Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR2269799	2	2	plant tissue	plant tissue	0.0019762083	0.0003043704	0.9964682	5.500697e-06	0.0012456933
ERR2269800	2	2	plant tissue	plant tissue	0.0035662302	0.000678786	0.9934488	1.784246e-05	0.002288217
ERR2269801	2	2	plant tissue	plant tissue	0.04544389	0.02134601	0.897448	0.0034197122	0.032342423
ERR2269802	2	2	plant tissue	plant tissue	0.005332155	0.001169232	0.98996127	3.9984545e-05	0.0034972727
ERR2269803	2	2	plant tissue	plant tissue	0.0063772122	0.0014540575	0.987917	5.593603e-05	0.004195783
ERR2269804	2	2	plant tissue	plant tissue	0.0039120065	0.0007955621	0.9927618	2.1877946e-05	0.0025086578
ERR2269805	2	2	plant tissue	plant tissue	0.00013355422	8.392404e-06	0.9997819	2.9258878e-08	7.6108874e-05
ERR3458787	1	-100	oral		0.06857883	0.7275346	0.042937886	0.100949466	0.059999082
ERR3458788	1	-100	oral		0.05239836	0.7963848	0.032187082	0.07321355	0.04581615
ERR3458789	1	-100	oral		0.061529662	0.65442103	0.04187885	0.17448056	0.067689925
ERR3458790	1	-100	oral		0.086661935	0.70446163	0.052509144	0.092338175	0.06402911
ERR3458791	1	-100	oral		0.27159715	0.3389426	0.10073395	0.14998469	0.13874157
ERR3458792	0	-100	gut		0.5242792	0.11263116	0.07801472	0.101649895	0.18342498
ERR3459717	1	-100	oral		0.07490825	0.6238544	0.04973011	0.17728794	0.07421927
ERR3459718	0	-100	gut		0.50525016	0.05547918	0.04846881	0.18037696	0.21042487
ERR3459719	1	-100	oral		0.08582053	0.6795522	0.053491127	0.111616865	0.06951931
ERR3459720	1	-100	oral		0.10374419	0.6865157	0.059455547	0.08221211	0.06807242
ERR3459721	1	-100	oral		0.13497	0.34602788	0.07530555	0.32228225	0.121414244
ERR3459722	0	-100	gut		0.4606497	0.058312833	0.050342172	0.22374997	0.20694536
ERR3459723	1	-100	oral		0.07750206	0.7550525	0.04487252	0.06898264	0.053590268
ERR3459724	1	-100	oral		0.08492016	0.67402804	0.053200208	0.11737742	0.070474155
ERR3459725	1	-100	oral		0.15318686	0.5420597	0.08771826	0.121135384	0.09589975
ERR3459726	2	-100	plant tissue		0.1515078	0.08691641	0.6264272	0.034654185	0.10049442
ERR3459727	2	-100	plant tissue		0.012879394	0.0029488595	0.9759109	0.00017872897	0.0080821905
ERR3459728	2	-100	plant tissue		0.0010057274	9.549969e-05	0.9983259	1.136757e-06	0.0005717116
ERR3459729	1	-100	oral		0.19231252	0.45518768	0.0970119	0.14325237	0.11223557
ERR3459730	1	-100	oral		0.22168311	0.29771113	0.17272073	0.17249139	0.13539363
ERR3459731	2	-100	plant tissue		0.024042085	0.0054118186	0.9557143	0.0005182368	0.014313563
ERR3459732	1	-100	oral		0.01936278	0.95232844	0.008688067	0.008692638	0.010928046
ERR3459733	1	-100	oral		0.09001851	0.73372644	0.050709534	0.06857786	0.0569676
ERR3459734	2	-100	plant tissue		0.15402137	0.083416395	0.6196415	0.03983756	0.10308311
ERR3459735	1	-100	oral		0.12646125	0.5609653	0.07755732	0.14387913	0.09113703
ERR3459736	2	-100	plant tissue		0.08643562	0.035275865	0.8136838	0.008213249	0.056391448
ERR3459737	1	-100	oral		0.09513042	0.6522182	0.058599364	0.11936243	0.0746895
ERR3459738	0	-100	gut		0.44797882	0.07249325	0.056459066	0.20078969	0.22227915
ERR3459739	1	-100	oral		0.12562434	0.5875612	0.07616045	0.12446475	0.08618919
ERR3459740	0	-100	gut		0.39154086	0.105723314	0.14024156	0.16309065	0.19940358
ERR3459741	1	-100	oral		0.13276777	0.5934583	0.07829288	0.109902754	0.085578285
ERR3459742	1	-100	oral		0.19755585	0.35251293	0.1385634	0.18842636	0.122941434
ERR3459743	1	-100	oral		0.14382553	0.5545694	0.085075855	0.124185406	0.09234385
ERR3459744	2	-100	plant tissue		0.16524939	0.10231459	0.58216304	0.042433087	0.10784
ERR3579671	1	1	oral	oral	0.0030098085	0.9934667	0.0011089471	0.0008961243	0.0015183652
ERR3579672	1	1	oral	oral	0.0021533952	0.995644	0.0007266964	0.0004753411	0.0010005636
ERR3579673	1	1	oral	oral	0.007525716	0.98309076	0.0029961735	0.0024795614	0.003907795
ERR3579674	1	1	oral	oral	0.02041436	0.94805044	0.009372063	0.010164517	0.011998649
ERR3579675	1	1	oral	oral	0.02499811	0.9396619	0.011451219	0.011154505	0.012734229
ERR3579676	1	1	oral	oral	0.009713828	0.9769952	0.0040843207	0.0039203945	0.0052861534
ERR3579677	1	1	oral	oral	0.03860532	0.89542085	0.019684926	0.02285057	0.023438323
ERR3579678	1	1	oral	oral	0.014616008	0.96427166	0.0065605836	0.0063399347	0.008211827
ERR3579680	1	1	oral	oral	0.003046687	0.99369204	0.001091391	0.0007442203	0.0014256355
ERR3579681	1	1	oral	oral	0.061845846	0.82481575	0.032693915	0.04197079	0.038673677
ERR3579682	1	1	oral	oral	0.063997746	0.8029436	0.03600264	0.05345343	0.043602545
ERR3579683	1	1	oral	oral	0.017109184	0.95843166	0.007497576	0.0074112266	0.009550397
ERR3579685	1	1	oral	oral	0.014894527	0.96399575	0.006473208	0.0063533313	0.008283264
ERR3579687	1	1	oral	oral	0.010491425	0.97552663	0.004355203	0.00400198	0.005624847
ERR3579688	1	1	oral	oral	0.0039315857	0.99156535	0.0015680293	0.0012417022	0.0016934271
ERR3579699	1	1	oral	oral	0.017253732	0.9588909	0.007762514	0.0072183385	0.008874428
ERR3579700	1	1	oral	oral	0.012498625	0.97078705	0.0054517845	0.0047556087	0.006507025
ERR3579701	1	1	oral	oral	0.007912187	0.982117	0.003227153	0.0026615597	0.004082195
ERR3579702	1	1	oral	oral	0.058327954	0.8375248	0.031121505	0.037635736	0.035389952
ERR3579703	1	1	oral	oral	0.058917712	0.83626944	0.03139469	0.037801765	0.035616335
ERR3579704	1	1	oral	oral	0.05910176	0.81980115	0.03295833	0.04834295	0.03979575
ERR3579705	1	1	oral	oral	0.0062038996	0.9861442	0.002484579	0.0020017372	0.0031656276
ERR3579706	1	1	oral	oral	0.010866651	0.9745701	0.0045898217	0.004140307	0.005833039
ERR3579707	1	1	oral	oral	0.029955372	0.9243034	0.014520366	0.014940507	0.016280387
ERR3579708	1	1	oral	oral	0.008399982	0.9814797	0.0034706313	0.0027624734	0.0038870897
ERR3579709	1	1	oral	oral	0.0039043769	0.99178	0.0014090758	0.0010148389	0.0018917227
ERR3579710	1	1	oral	oral	0.005811071	0.98730755	0.0023093512	0.0017516388	0.0028204431
ERR3579711	1	1	oral	oral	0.0009819149	0.9980854	0.00030737094	0.0001863483	0.00043901286
ERR3579712	1	1	oral	oral	0.011974116	0.9724023	0.0052158907	0.0045628585	0.0058448636
ERR3579713	1	1	oral	oral	0.08350227	0.7633248	0.045596495	0.057804514	0.04977194
ERR3579714	1	1	oral	oral	0.04810427	0.87598187	0.023638848	0.026526695	0.025748348
ERR3579715	1	1	oral	oral	0.013530371	0.96804976	0.0059503918	0.0053295796	0.0071399594
ERR3579716	1	1	oral	oral	0.018920774	0.95368546	0.008518847	0.008319418	0.010555388
ERR3579719	1	1	oral	oral	0.036796656	0.89611197	0.018812161	0.024584934	0.023694271
ERR3579720	1	1	oral	oral	0.006759648	0.98405695	0.002796136	0.002733232	0.0036540937
ERR3579721	1	1	oral	oral	0.002870905	0.9940615	0.0010413129	0.0006923646	0.0013338559
ERR3579722	1	1	oral	oral	0.061338127	0.8360629	0.031356707	0.03695233	0.034289937
ERR3579723	1	1	oral	oral	0.031178413	0.92392194	0.014387694	0.014944822	0.015567121
ERR3579726	1	1	oral	oral	0.048230637	0.86994624	0.024584051	0.028331308	0.02890773
ERR3579727	1	1	oral	oral	0.06390898	0.82023907	0.034184515	0.042293176	0.039374337
ERR3579728	1	1	oral	oral	0.064260356	0.8246837	0.033777263	0.04009966	0.037179027
ERR3579729	1	1	oral	oral	0.046761163	0.87571996	0.023703115	0.027678918	0.026136957
ERR3579730	1	1	oral	oral	0.06274139	0.82779557	0.033350203	0.039554052	0.036558673
ERR3579731	1	1	oral	oral	0.00023424365	0.9995931	5.8967777e-05	2.4885941e-05	8.875992e-05
ERR3579732	1	1	oral	oral	0.0013121399	0.9975074	0.00042978404	0.00024344523	0.00050728954
ERR3579733	1	1	oral	oral	0.060867608	0.8334466	0.032117736	0.037859276	0.035708733
ERR3579734	1	1	oral	oral	0.008947046	0.97886443	0.0037445936	0.0035326264	0.0049112593
ERR3579735	1	1	oral	oral	0.092223875	0.7273326	0.052501433	0.07009761	0.057844523
ERR3579738	1	1	oral	oral	0.039782062	0.89723194	0.019400546	0.022304714	0.021280793
ERR3579740	1	1	oral	oral	0.050431166	0.8646037	0.025867231	0.03076618	0.028331708
ERR3579741	1	1	oral	oral	0.056577124	0.8435758	0.029978024	0.036820196	0.033048853
ERR3579742	1	1	oral	oral	0.05417234	0.8500095	0.028721055	0.035183445	0.031913582
ERR3579743	1	1	oral	oral	0.01725143	0.9582009	0.0075874096	0.007391216	0.009569059
ERR3579744	1	1	oral	oral	0.0148896715	0.964411	0.006431516	0.00610698	0.0081607895
ERR3579745	1	1	oral	oral	0.018867135	0.95443875	0.008526195	0.008020576	0.010147426
ERR3579746	1	1	oral	oral	0.0049188347	0.98949486	0.0019212568	0.0014313642	0.0022336557
ERR3579747	1	1	oral	oral	0.009455462	0.9785736	0.004030688	0.0035517649	0.004388428
ERR3579748	1	1	oral	oral	0.0022954282	0.9952779	0.00079413335	0.000542584	0.0010899712
ERR3579749	1	1	oral	oral	0.017998619	0.956682	0.008148596	0.0076089674	0.009561835
ERR3579750	1	1	oral	oral	0.044380497	0.8804447	0.022126334	0.026264593	0.02678384
ERR3579751	1	1	oral	oral	0.013621674	0.96831715	0.005873067	0.0051193964	0.007068628
ERR3579752	1	1	oral	oral	0.10833177	0.677435	0.06155592	0.08479469	0.06788262
ERR3579753	1	1	oral	oral	0.08095	0.771168	0.043704484	0.05650364	0.047673903
ERR3579754	1	1	oral	oral	0.016457068	0.9561124	0.007807801	0.00945054	0.010172173
ERR3579755	1	1	oral	oral	0.0036176827	0.992312	0.0013536966	0.0009766825	0.0017399887
ERR3579756	1	1	oral	oral	0.0065774242	0.9854312	0.002579104	0.0020702695	0.0033421428
ERR3579757	1	1	oral	oral	0.00646253	0.9857283	0.0025051387	0.002011785	0.0032922332
ERR3579758	1	1	oral	oral	0.004972887	0.98920316	0.0018676127	0.001464876	0.0024914246
ERR3579759	1	1	oral	oral	0.015873095	0.9634343	0.0068886573	0.0063953865	0.0074085337
ERR3579760	1	1	oral	oral	0.019740274	0.9525816	0.009050033	0.008762572	0.009865516
ERR3579761	1	1	oral	oral	0.011935964	0.97252434	0.005199286	0.004695768	0.0056445925
ERR3579762	1	1	oral	oral	0.035073716	0.910852	0.017104449	0.018204788	0.018765025
ERR3579763	1	1	oral	oral	0.009615603	0.97841716	0.0040586125	0.0035332085	0.004375441
ERR3579764	1	1	oral	oral	0.030021474	0.9258121	0.014165309	0.014338704	0.01566241
ERR3579765	1	1	oral	oral	0.032751482	0.9130581	0.015952028	0.018795066	0.019443437
ERR3579766	1	1	oral	oral	0.017439276	0.9590354	0.0077770106	0.0071106926	0.008637539
ERR3579767	1	1	oral	oral	0.016403351	0.961509	0.007313923	0.0066458257	0.008127864
ERR3579768	1	1	oral	oral	0.035316132	0.90865296	0.017582355	0.018894086	0.019554334
ERR3579774	1	1	oral	oral	0.07120622	0.7959959	0.03915891	0.050334416	0.043304607
ERR3579775	1	1	oral	oral	0.031387385	0.92325884	0.014565473	0.01508508	0.015703147
ERR3579776	1	1	oral	oral	0.015212067	0.9637636	0.006522758	0.0061727115	0.008328898
ERR3579777	1	1	oral	oral	0.023953002	0.9390064	0.0111163035	0.012049511	0.013874861
ERR3579779	1	1	oral	oral	0.01572344	0.96244985	0.006799513	0.006418991	0.008608174
ERR3579781	1	1	oral	oral	0.007807361	0.9823698	0.0031391804	0.0026269262	0.0040567527
ERR3579782	1	1	oral	oral	0.013782206	0.967703	0.0059622484	0.0052825715	0.0072700027
ERR3579783	1	1	oral	oral	0.012966667	0.9702032	0.0056224843	0.00537375	0.0058338954
ERR3579784	1	1	oral	oral	0.09138786	0.7373206	0.050136358	0.065028176	0.056126934
ERR3579785	1	1	oral	oral	0.0011519686	0.99775094	0.00038087124	0.00021801903	0.00049822475
ERR3579786	1	1	oral	oral	0.0008397298	0.9984005	0.00027070785	0.0001518558	0.00033714963
ERR3579787	1	1	oral	oral	0.05784899	0.8406893	0.03041757	0.037432417	0.033611715
ERR3579788	1	1	oral	oral	0.0071055917	0.98467433	0.0027803986	0.0021698594	0.0032698005
ERR3579789	1	1	oral	oral	0.058101263	0.83864856	0.030255131	0.039393973	0.03360111
ERR3579790	1	1	oral	oral	0.050928462	0.86117816	0.02594113	0.033037756	0.028914463
ERR3579791	1	1	oral	oral	0.0599115	0.83709437	0.031080686	0.037800282	0.034113172
ERR3579792	1	1	oral	oral	0.031833645	0.91858315	0.015123225	0.016064657	0.018395329
ERR3579793	1	1	oral	oral	0.017222669	0.9594676	0.0073772045	0.006678555	0.009254036
ERR3579796	1	1	oral	oral	0.030747687	0.9214567	0.014531775	0.015463691	0.017800162
ERR3579797	1	1	oral	oral	0.026575794	0.93548447	0.011813834	0.011448593	0.01467733
ERR3579798	1	1	oral	oral	0.043775644	0.88350546	0.021764446	0.02481106	0.026143383
ERR3579799	1	1	oral	oral	0.020690305	0.949163	0.009312618	0.009238966	0.01159508
ERR3579800	1	1	oral	oral	0.00046286464	0.9991615	0.00013201828	6.1539286e-05	0.00018206469
ERR3579801	1	1	oral	oral	0.065512076	0.8167274	0.03515544	0.04388877	0.038716156
ERR3579802	1	1	oral	oral	0.064601496	0.82021576	0.03406953	0.04349995	0.03761325
ERR3579803	1	1	oral	oral	0.058016308	0.8395942	0.03074726	0.03745457	0.03418769
ERR3579804	1	1	oral	oral	0.038151518	0.899905	0.018935964	0.021912372	0.021095075
ERR3579805	1	1	oral	oral	0.05525782	0.8466428	0.029265875	0.036070313	0.032763194
ERR3579806	1	1	oral	oral	0.02409104	0.9422292	0.011013549	0.010808255	0.011858049
ERR3579807	1	1	oral	oral	0.04818785	0.71342003	0.032512568	0.14882849	0.057051085
ERR3579809	1	1	oral	oral	0.06346889	0.82378817	0.03346229	0.04213639	0.037144326
ERR3579810	1	1	oral	oral	0.03933917	0.8963677	0.01958382	0.022787172	0.021922141
ERR3579811	1	1	oral	oral	0.017033206	0.95613897	0.007874723	0.008889483	0.010063675
ERR3579812	1	1	oral	oral	0.014305649	0.96279097	0.0065592267	0.007625897	0.008718367
ERR3579813	1	1	oral	oral	0.079911046	0.7692462	0.0437095	0.056681264	0.05045181
ERR3579814	1	1	oral	oral	0.05113716	0.86139673	0.025960218	0.030536389	0.030969534
ERR3579815	1	1	oral	oral	0.0053825323	0.9876314	0.002151017	0.0019933442	0.0028417236
ERR3579816	1	1	oral	oral	0.0057010246	0.98683435	0.0023095128	0.002165535	0.002989571
ERR3579817	1	1	oral	oral	0.0010364503	0.99799347	0.00032808247	0.00018835791	0.00045366667
ERR3579818	1	1	oral	oral	0.005281955	0.98847765	0.0020594795	0.0015560748	0.0026247548
ERR3579827	1	1	oral	oral	0.11244615	0.65919363	0.064934626	0.09202551	0.07140008
ERR3579828	1	1	oral	oral	0.013234382	0.96855986	0.005638587	0.0053647547	0.0072023394
ERR3579829	1	1	oral	oral	0.020373583	0.9492325	0.009210096	0.009659662	0.011524153
ERR3579830	1	1	oral	oral	0.00809906	0.98033214	0.0034211436	0.0035205528	0.004627196
ERR3609652	1	1	oral	oral	0.112964354	0.617515	0.06853947	0.11948121	0.08149991
ERR3609653	1	1	oral	oral	0.051351495	0.8488785	0.02750597	0.038637597	0.03362645
ERR3609654	1	1	oral	oral	0.062135063	0.82034576	0.03335916	0.044464722	0.03969527
ERR3609655	1	1	oral	oral	0.09473142	0.70430833	0.054714013	0.08217456	0.064071625
ERR3609656	1	1	oral	oral	0.08288453	0.75085866	0.04647981	0.06540582	0.054371145
ERR3609657	1	1	oral	oral	0.020242834	0.94813627	0.009388747	0.010405853	0.011826373
ERR3609658	1	1	oral	oral	0.02932183	0.92326677	0.014059882	0.016035764	0.017315684
ERR3609659	1	1	oral	oral	0.024789672	0.9343555	0.01190687	0.01400831	0.014939696
ERR3609660	1	1	oral	oral	0.08597529	0.7526385	0.04728544	0.06198385	0.052116904
ERR3609661	1	1	oral	oral	0.04891241	0.8676694	0.025165798	0.030468373	0.027784
ERR3678173	1	1	oral	oral	0.0005775208	0.99890196	0.0001705459	9.891349e-05	0.00025100564
ERR3678174	1	1	oral	oral	0.022752289	0.9445553	0.010551866	0.010135768	0.012004848
ERR3678175	1	1	oral	oral	0.0040773116	0.9912579	0.0015008055	0.0011475994	0.0020162559
ERR3678176	1	1	oral	oral	0.06222815	0.82624054	0.033615112	0.041064426	0.036851674
ERR3678177	1	1	oral	oral	0.06036029	0.83218896	0.03240557	0.039406598	0.03563854
ERR3678179	1	1	oral	oral	0.0037065635	0.99228364	0.0013757317	0.00093935465	0.0016946951
ERR3678180	1	1	oral	oral	0.033701606	0.9135637	0.015946668	0.017189967	0.019598074
ERR3678181	1	1	oral	oral	0.050082564	0.86508346	0.025104383	0.029413534	0.030316139
ERR3678182	1	1	oral	oral	0.010002974	0.9771284	0.00411959	0.0035225768	0.0052264766
ERR3678184	1	1	oral	oral	0.008061341	0.9818865	0.0032197074	0.0026610063	0.0041714176
ERR3678186	1	1	oral	oral	0.0042607714	0.9910125	0.001561789	0.0011216676	0.0020431827
ERR3678187	1	1	oral	oral	0.031478945	0.92260695	0.01446109	0.015665913	0.015787143
ERR3678595	0	0	gut	gut	0.9780215	2.2287977e-05	0.00018601971	6.278204e-05	0.021707367
ERR3678596	0	0	gut	gut	0.9730617	4.3525557e-05	0.0002944549	0.00011035774	0.02649009
ERR3678598	0	0	gut	gut	0.9625555	0.00011771698	0.00060831546	0.0002803434	0.03643812
ERR3678599	0	0	gut	gut	0.96592796	9.06836e-05	0.0005164208	0.000207306	0.033257615
ERR3678600	0	0	gut	gut	0.95250523	0.00024884017	0.001030668	0.00053797936	0.045677148
ERR3678602	0	0	gut	gut	0.9739819	3.79366e-05	0.00027637748	0.00010043484	0.025603313
ERR3678603	0	0	gut	gut	0.9637429	0.000101924416	0.00057152746	0.00025908044	0.035324518
ERR3678604	0	0	gut	gut	0.97841734	2.13461e-05	0.00017700718	6.0501014e-05	0.021323733
ERR3678605	0	0	gut	gut	0.97108275	5.4199296e-05	0.00035094813	0.00013626949	0.028375812
ERR3678606	0	0	gut	gut	0.95532626	0.00019455003	0.0008930294	0.00047232557	0.04311386
ERR3678607	0	0	gut	gut	0.96864206	7.229114e-05	0.00042672956	0.00016707943	0.03069179
ERR3678609	0	0	gut	gut	0.9645454	0.000105132945	0.00055612356	0.00023534776	0.03455801
ERR3678610	0	0	gut	gut	0.8150949	0.012362177	0.017764868	0.015986633	0.13879146
ERR3678611	0	0	gut	gut	0.94675595	0.00033446157	0.0013335967	0.0007495633	0.050826546
ERR3678612	0	0	gut	gut	0.9510116	0.00028343397	0.0011488062	0.00056291185	0.04699335
ERR3678613	0	0	gut	gut	0.9731109	4.16592e-05	0.0002952504	0.000110917485	0.026441352
ERR3678614	0	0	gut	gut	0.9786669	2.0921605e-05	0.00016529097	5.7237e-05	0.021089667
ERR3678615	0	0	gut	gut	0.96742356	7.7338686e-05	0.0004517355	0.00018766982	0.031859692
ERR3678616	0	0	gut	gut	0.971633	5.03694e-05	0.0003281288	0.00012735349	0.027861124
ERR3678617	0	0	gut	gut	0.97289294	4.4813478e-05	0.00030348514	0.00011219799	0.026646564
ERR3678618	0	0	gut	gut	0.9664001	8.671051e-05	0.00046866658	0.00020586609	0.03283863
ERR3678619	0	0	gut	gut	0.97041005	5.8845206e-05	0.0003612466	0.0001432482	0.029026499
ERR3678620	0	0	gut	gut	0.9707724	5.7245314e-05	0.00034278716	0.00013566639	0.028692009
ERR3678622	0	0	gut	gut	0.98230606	1.1262241e-05	0.00011502186	3.3463504e-05	0.017534157
ERR3678623	0	0	gut	gut	0.95903486	0.0001556964	0.0007255551	0.000357119	0.039726805
ERR3678625	0	0	gut	gut	0.9563446	0.00018460835	0.00085535075	0.00043830994	0.042177092
ERR3678626	0	0	gut	gut	0.9668943	8.47287e-05	0.00046061235	0.00019236526	0.03236796
ERR3678627	0	0	gut	gut	0.9801891	1.5506297e-05	0.00014886791	4.6940633e-05	0.0195995
ERR3678628	0	0	gut	gut	0.9712918	5.1236024e-05	0.00032697635	0.00013800032	0.028191954
ERR3678629	0	0	gut	gut	0.97489274	3.47941e-05	0.00023651324	9.1454385e-05	0.024744548
ERR3678727	1	1	oral	oral	0.018857159	0.955684	0.008347955	0.008395882	0.008714922
ERR3728226	1	1	oral	oral	0.058779556	0.83577955	0.031203538	0.039202273	0.03503501
ERR3728227	1	1	oral	oral	0.053635977	0.85181683	0.028114012	0.034778245	0.03165491
ERR3728228	1	1	oral	oral	0.047647677	0.8700941	0.024596479	0.029919177	0.027742434
ERR3728238	1	1	oral	oral	0.006015014	0.9862948	0.0023880904	0.002125817	0.003176318
ERR3728239	1	1	oral	oral	0.1488786	0.5109716	0.092594594	0.14633167	0.10122352
ERR3728240	1	1	oral	oral	0.0121384915	0.9702342	0.005300174	0.0054820217	0.006845209
ERR3728241	1	1	oral	oral	0.0076450855	0.9821883	0.0031308339	0.002913925	0.0041218293
ERR3728245	1	1	oral	oral	0.04596987	0.87558824	0.023627527	0.028371561	0.02644287
ERR3728246	1	1	oral	oral	0.03994425	0.89374346	0.020115662	0.023592364	0.022604248
ERR3728247	1	1	oral	oral	0.050420992	0.86163795	0.026404826	0.031985305	0.029550985
ERR3728248	1	1	oral	oral	0.03918737	0.8959533	0.019771194	0.022964466	0.022123821
ERR3728249	1	1	oral	oral	0.039457873	0.8952155	0.019807205	0.023241198	0.022278257
ERR3728250	1	1	oral	oral	0.038433656	0.8987162	0.019181572	0.022364585	0.021303987
ERR3728251	1	1	oral	oral	0.035821784	0.9062914	0.01768897	0.020457238	0.019740595
ERR3728252	1	1	oral	oral	0.04366738	0.8837469	0.022146802	0.026011873	0.024427017
ERR3728254	1	1	oral	oral	0.037797913	0.9047571	0.017778477	0.020510329	0.019156182
ERR3728255	1	1	oral	oral	0.037995204	0.9043287	0.01785528	0.020512003	0.019308697
ERR3728256	1	1	oral	oral	0.038374577	0.9027466	0.018180866	0.020905389	0.019792564
ERR3728257	1	1	oral	oral	0.036618616	0.9081853	0.017209696	0.019549927	0.018436542
ERR3761400	1	-100	oral		0.017126126	0.9565833	0.007819193	0.008651093	0.0098203905
ERR3761401	1	-100	oral		0.038073346	0.8956199	0.019290728	0.024030754	0.022985265
ERR3761402	1	-100	oral		0.026740676	0.92922837	0.012942179	0.015312111	0.015776653
ERR3761403	1	-100	oral		0.011187187	0.9725365	0.0048737107	0.005109831	0.006292739
ERR3761404	1	-100	oral		0.03674749	0.8991835	0.018577976	0.023170952	0.022320108
ERR3761405	1	-100	oral		0.030499808	0.9165633	0.015288026	0.018898793	0.01875003
ERR3761406	1	-100	oral		0.023014752	0.93871313	0.011101487	0.013226959	0.013943752
ERR3761407	0	0	gut	gut	0.97295964	4.6322642e-05	0.00028622244	0.00010717304	0.026600694
ERR3761408	0	0	gut	gut	0.93069416	0.00074987585	0.0023673167	0.0015006165	0.06468809
ERR3761409	0	0	gut	gut	0.86323184	0.004627108	0.008440614	0.009169612	0.114530884
ERR3761410	0	0	gut	gut	0.9217848	0.0010721829	0.0028768575	0.002076069	0.072190054
ERR3761411	0	0	gut	gut	0.9362111	0.0005748746	0.0019221366	0.0012292052	0.06006262
ERR3761412	0	0	gut	gut	0.9887729	2.866317e-06	3.8706723e-05	9.217443e-06	0.011176363
ERR3761413	0	0	gut	gut	0.95108664	0.00025270344	0.0011035634	0.0005836898	0.046973485
ERR3772645	2	-100	plant tissue		0.0095755765	0.0020045913	0.9822527	0.00010673279	0.0060603456
ERR3804374	1	-100	oral		0.215595	0.41976964	0.10059384	0.14228156	0.1217599
ERR3804375	0	-100	gut		0.78197783	0.010121967	0.06122163	0.016479004	0.13019952
ERR3906046	1	1	oral	oral	0.023285318	0.9427861	0.010957765	0.011090596	0.011880212
ERR4172756	1	1	oral	oral	0.009129499	0.9792768	0.0036783095	0.0031261782	0.0047893515
ERR4172758	1	1	oral	oral	0.016978277	0.9592124	0.0074227373	0.00703469	0.00935188
ERR4172761	1	1	oral	oral	0.0049742744	0.9892729	0.0018780495	0.0014138935	0.0024608371
ERR4172763	1	1	oral	oral	0.007858597	0.98163074	0.0032336002	0.0030183126	0.0042587975
ERR4172766	1	1	oral	oral	0.0034955528	0.99264294	0.0012672911	0.0009034083	0.0016907821
ERR4172783	1	1	oral	oral	0.0034704066	0.9927429	0.0012491664	0.0008750687	0.0016624941
ERR4172788	1	1	oral	oral	0.0048735994	0.989514	0.001835479	0.0013714072	0.0024055946
ERR4172789	1	1	oral	oral	0.007929912	0.98164636	0.0032362803	0.0029144443	0.004273049
ERR4172797	1	1	oral	oral	0.007157929	0.98361385	0.002879077	0.0025333546	0.00381582
ERR4172799	1	1	oral	oral	0.0061658025	0.9862975	0.0023966697	0.0019609106	0.0031791527
ERR4172800	1	1	oral	oral	0.0052581117	0.98845017	0.0020065845	0.0016030165	0.0026821468
ERR4172802	1	1	oral	oral	0.028506022	0.9262285	0.013494196	0.014975216	0.016795952
ERR4172804	1	1	oral	oral	0.026696747	0.93097043	0.012602607	0.013987514	0.015742648
ERR4172806	1	1	oral	oral	0.014994841	0.9643534	0.00643438	0.0060104644	0.00820696
ERR4172808	1	1	oral	oral	0.015750842	0.9623739	0.006803997	0.006416064	0.008655271
ERR4172809	1	1	oral	oral	0.042778738	0.8804195	0.0219265	0.0279656	0.026909724
ERR4172811	1	1	oral	oral	0.04460515	0.87391865	0.023090359	0.030050509	0.028335325
ERR4172813	1	1	oral	oral	0.021934763	0.9452892	0.009977438	0.010258513	0.012540028
ERR4172814	1	1	oral	oral	0.020817896	0.9482989	0.0094088	0.009612011	0.011862432
ERR4172817	1	1	oral	oral	0.09002843	0.62674314	0.057880852	0.14727172	0.07807588
ERR4172819	1	1	oral	oral	0.05277952	0.5411289	0.03994304	0.2940062	0.07214231
ERR4172823	1	1	oral	oral	0.07968307	0.7535511	0.04543863	0.06749413	0.053833045
ERR4172827	1	1	oral	oral	0.09808075	0.68110836	0.058099475	0.09377869	0.0689327
ERR4172829	1	1	oral	oral	0.028298814	0.9252659	0.013627474	0.015807083	0.017000562
ERR4172830	1	1	oral	oral	0.047926247	0.8661142	0.024716105	0.031320233	0.02992313
ERR4172832	1	1	oral	oral	0.037195843	0.9006787	0.018264523	0.021444462	0.022416523
ERR4172834	1	1	oral	oral	0.029928468	0.92146844	0.014352839	0.016412785	0.017837629
ERR4172835	1	1	oral	oral	0.05214502	0.61573637	0.038150474	0.22788434	0.06608382
ERR4172836	1	1	oral	oral	0.0592279	0.64617336	0.04128999	0.1862224	0.06708631
ERR4172838	1	1	oral	oral	0.06816697	0.6414519	0.046512086	0.17306675	0.07080234
ERR4172839	1	1	oral	oral	0.07238428	0.7118937	0.04567098	0.10742825	0.06262276
ERR4172841	1	1	oral	oral	0.021814877	0.9416225	0.010489722	0.012669174	0.0134035135
ERR4172843	1	1	oral	oral	0.025538662	0.930017	0.012594582	0.015849002	0.016000744
ERR4172850	1	1	oral	oral	0.023542756	0.9385098	0.011136463	0.0127342595	0.014076788
ERR4172854	1	1	oral	oral	0.024453964	0.9359651	0.011615815	0.013318613	0.014646521
