Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
SRR17604744	ancient_metagenome	oral		Homo sapiens	dental calculus	4600.0	42.25	11.75	Quagliariello2022	2022	Italy	Tar.T67	PRJNA791766	SRS11653600
SRR17604743	ancient_metagenome	oral		Homo sapiens	dental calculus	4600.0	42.25	11.75	Quagliariello2022	2022	Italy	Tar.T68	PRJNA791766	SRS11653601
SRR17604742	ancient_metagenome	oral		Homo sapiens	dental calculus	4600.0	42.25	11.75	Quagliariello2022	2022	Italy	Tar.T71	PRJNA791766	SRS11653602
SRR17604740	ancient_metagenome	oral		Homo sapiens	dental calculus	5300.0	41.22	15.18	Quagliariello2022	2022	Italy	TR175	PRJNA791766	SRS11653604
SRR17604739	ancient_metagenome	oral		Homo sapiens	dental calculus	5300.0	41.22	15.18	Quagliariello2022	2022	Italy	TR177	PRJNA791766	SRS11653605
SRR23699578	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP02	PRJNA885571	SRS15300786
SRR23699577	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP03	PRJNA885571	SRS15300787
SRR23699566	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP03	PRJNA885571	SRS15300787
SRR23699557	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP04	PRJNA885571	SRS15300798
SRR23699556	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP05	PRJNA885571	SRS15300805
SRR23699555	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP06	PRJNA885571	SRS15300806
SRR23699554	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP07	PRJNA885571	SRS15300807
SRR23699553	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP09	PRJNA885571	SRS15300808
SRR23699552	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP10	PRJNA885571	SRS15300809
SRR23699551	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP11	PRJNA885571	SRS15300810
SRR23699576	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP12	PRJNA885571	SRS15300811
SRR23699575	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP13	PRJNA885571	SRS15300788
SRR23699574	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP14	PRJNA885571	SRS15300789
SRR23699573	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP15	PRJNA885571	SRS15300790
SRR23699572	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP18	PRJNA885571	SRS15300791
SRR23699571	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP19	PRJNA885571	SRS15300792
SRR23699570	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP20	PRJNA885571	SRS15300793
SRR23699569	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP21	PRJNA885571	SRS15300794
SRR23699568	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP22	PRJNA885571	SRS15300795
SRR23699567	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP23	PRJNA885571	SRS15300796
SRR23699565	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP24	PRJNA885571	SRS15300797
SRR23699564	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP25	PRJNA885571	SRS15300799
SRR23699563	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP26	PRJNA885571	SRS15300800
SRR23699562	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP27	PRJNA885571	SRS15300801
SRR23699561	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP27	PRJNA885571	SRS15300801
SRR23699560	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP29	PRJNA885571	SRS15300802
SRR23699559	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP33	PRJNA885571	SRS15300803
SRR23699558	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0			Honap2023	2023	USA	WAMP34	PRJNA885571	SRS15300804
ERR10841228	ancient_metagenome	oral		Homo sapiens	dental calculus	6100.0	39.89	16.33	Fontani2023	2023	Italy	SLBT	PRJEB58818	ERS14581258
ERR10841194	ancient_metagenome	oral		Homo sapiens	tooth	6100.0	39.89	16.33	Fontani2023	2023	Italy	SLB	PRJEB58818	ERS14410560
ERR12115115	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	52.576	-0.254	Fiorin2024	2024	United Kingdom	P18	PRJEB67363	ERS16464521
ERR12115114	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	52.576	-0.254	Fiorin2024	2024	United Kingdom	P68	PRJEB67363	ERS16464520
ERR12115113	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	52.576	-0.254	Fiorin2024	2024	United Kingdom	P45	PRJEB67363	ERS16464519
ERR12115116	ancient_metagenome	oral		Homo sapiens	dental calculus	900.0	52.576	-0.254	Fiorin2024	2024	United Kingdom	P112	PRJEB67363	ERS16464522
SRR27336765	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 32 S	PRJNA1056444	SRS19976951
SRR27336766	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 1 T	PRJNA1056444	SRS19976950
SRR27336770	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 3 T	PRJNA1056444	SRS19976946
SRR27336771	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 4 T	PRJNA1056444	SRS19976945
SRR27336772	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 36 S	PRJNA1056444	SRS19976944
SRR27336773	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 37 S	PRJNA1056444	SRS19976943
SRR27336775	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 38 S	PRJNA1056444	SRS19976941
SRR27336780	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 23 S	PRJNA1056444	SRS19976936
SRR27336783	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 7 T	PRJNA1056444	SRS19976933
SRR27336785	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 25 S	PRJNA1056444	SRS19976931
SRR27336786	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 11 T	PRJNA1056444	SRS19976930
SRR27336791	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 10 T	PRJNA1056444	SRS19976925
SRR27336792	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 14 T	PRJNA1056444	SRS19976924
SRR27336793	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 15 T	PRJNA1056444	SRS19976923
SRR27336795	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 27 S	PRJNA1056444	SRS19976921
SRR27336799	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 33 S	PRJNA1056444	SRS19976917
SRR27336800	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 18 T	PRJNA1056444	SRS19976916
SRR27336807	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 20 T	PRJNA1056444	SRS19976909
SRR27336767	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 35 S	PRJNA1056444	SRS19976949
SRR27336777	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 5 T	PRJNA1056444	SRS19976939
SRR27336787	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 26 S	PRJNA1056444	SRS19976929
SRR27336789	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 12 T	PRJNA1056444	SRS19976927
SRR27336794	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 16 T	PRJNA1056444	SRS19976922
SRR27336796	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 17 T	PRJNA1056444	SRS19976920
SRR27336803	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 30 S	PRJNA1056444	SRS19976913
SRR27336804	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 28 S	PRJNA1056444	SRS19976912
SRR27336806	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 19 T	PRJNA1056444	SRS19976910
SRR27336769	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 2 T	PRJNA1056444	SRS19976947
SRR27336774	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 29 S	PRJNA1056444	SRS19976942
SRR27336776	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 39 S	PRJNA1056444	SRS19976940
SRR27336778	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 22 S	PRJNA1056444	SRS19976938
SRR27336781	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 24 S	PRJNA1056444	SRS19976935
SRR27336782	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 6 T	PRJNA1056444	SRS19976934
SRR27336784	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 8 T	PRJNA1056444	SRS19976932
SRR27336788	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 9 T	PRJNA1056444	SRS19976928
SRR27336797	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 21 S	PRJNA1056444	SRS19976919
SRR27336798	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 31 S	PRJNA1056444	SRS19976918
SRR27336802	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 13 T	PRJNA1056444	SRS19976914
SRR27336805	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 34 S	PRJNA1056444	SRS19976911
SRR30066272	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS01	PRJNA1037120	SRS19454881
SRR30066271	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS03	PRJNA1037120	SRS19454882
SRR30066265	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS13	PRJNA1037120	SRS19454888
SRR30066264	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS14	PRJNA1037120	SRS19454889
SRR30066263	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS20	PRJNA1037120	SRS19454890
SRR30066262	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS21	PRJNA1037120	SRS19454891
SRR30066261	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS22	PRJNA1037120	SRS19454892
SRR30066260	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS26	PRJNA1037120	SRS19454893
SRR30066259	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS27	PRJNA1037120	SRS19454894
SRR30066258	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS29	PRJNA1037120	SRS19454895
SRR30066270	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS31	PRJNA1037120	SRS19454883
SRR30066269	ancient_metagenome	oral		Homo sapiens	dental calculus	200.0	32.786	-79.931	Fleskes2024	2024	USA	CHS36	PRJNA1037120	SRS19454884
SRR8731956	ancient_metagenome		rock shelter		sediment	500.0	-24.74	30.56	Rifkin2020	2020	South Africa	BRS1	PRJNA527177	SRS4491530
SRR8731959	ancient_metagenome		rock shelter		sediment	500.0	-24.74	30.56	Rifkin2020	2020	South Africa	BRS5	PRJNA527177	SRS4491527
SRR8652706	ancient_metagenome		lake		lake sediment	11500.0	19.257	-98.991	Moguel2021	2021	Mexico	200_4	PRJNA522291	SRS4426901
SRR8652707	ancient_metagenome		lake		lake sediment	11000.0	19.257	-98.991	Moguel2021	2021	Mexico	200_3	PRJNA522291	SRS4426900
SRR8652708	ancient_metagenome		lake		lake sediment	9600.0	19.257	-98.991	Moguel2021	2021	Mexico	200_2	PRJNA522291	SRS4426899
SRR8652709	ancient_metagenome		lake		lake sediment	8700.0	19.257	-98.991	Moguel2021	2021	Mexico	200_1	PRJNA522291	SRS4426898
SRR8652710	ancient_metagenome		lake		lake sediment	7700.0	19.257	-98.991	Moguel2021	2021	Mexico	100_4	PRJNA522291	SRS4426897
SRR8652711	ancient_metagenome		lake		lake sediment	7000.0	19.257	-98.991	Moguel2021	2021	Mexico	100_3	PRJNA522291	SRS4426896
SRR8652712	ancient_metagenome		lake		lake sediment	6500.0	19.257	-98.991	Moguel2021	2021	Mexico	100_2	PRJNA522291	SRS4426895
SRR8652713	ancient_metagenome		lake		lake sediment	6000.0	19.257	-98.991	Moguel2021	2021	Mexico	100_1	PRJNA522291	SRS4426894
SRR8652714	ancient_metagenome		lake		lake sediment	3000.0	19.257	-98.991	Moguel2021	2021	Mexico	50_2	PRJNA522291	SRS4426893
SRR8652715	ancient_metagenome		lake		lake sediment	3000.0	19.257	-98.991	Moguel2021	2021	Mexico	50_1	PRJNA522291	SRS4426892
SRR8652716	ancient_metagenome		lake		lake sediment	100.0	19.257	-98.991	Moguel2021	2021	Mexico	S2	PRJNA522291	SRS4426891
SRR8652717	ancient_metagenome		lake		lake sediment	100.0	19.257	-98.991	Moguel2021	2021	Mexico	S1	PRJNA522291	SRS4426890
SRR5332466	ancient_metagenome		lake		lake sediment	13900.0	56.16	15.01	Ahmed2018	2018	Sweden	HA1.1	PRJNA378719	SRS2040659
SRR5332464	ancient_metagenome		lake		lake sediment	13100.0	56.16	15.01	Ahmed2018	2018	Sweden	HA3.1	PRJNA378719	SRS2040657
SRR5332463	ancient_metagenome		lake		lake sediment	12900.0	56.16	15.01	Ahmed2018	2018	Sweden	HA4.1	PRJNA378719	SRS2040656
SRR5332462	ancient_metagenome		lake		lake sediment	12900.0	56.16	15.01	Ahmed2018	2018	Sweden	HA4.12	PRJNA378719	SRS2040655
SRR5332461	ancient_metagenome		lake		lake sediment	12500.0	56.16	15.01	Ahmed2018	2018	Sweden	HA5.1	PRJNA378719	SRS2040654
SRR5332459	ancient_metagenome		lake		lake sediment	12000.0	56.16	15.01	Ahmed2018	2018	Sweden	HA6.12	PRJNA378719	SRS2040652
SRR5332458	ancient_metagenome		lake		lake sediment	11600.0	56.16	15.01	Ahmed2018	2018	Sweden	HA7.1	PRJNA378719	SRS2040651
SRR5332457	ancient_metagenome		lake		lake sediment	11600.0	56.16	15.01	Ahmed2018	2018	Sweden	HA7.12	PRJNA378719	SRS2040650
SRR5332456	ancient_metagenome		lake		lake sediment	11000.0	56.16	15.01	Ahmed2018	2018	Sweden	HA8.1	PRJNA378719	SRS2040649
SRR5332455	ancient_metagenome		lake		lake sediment	11000.0	56.16	15.01	Ahmed2018	2018	Sweden	HA8.12	PRJNA378719	SRS2040648
SRR21589120	ancient_metagenome		midden		soil	900.0	38.1	13.4	Vassallo2023	2023	Italy	SU176	PRJNA877812	SRS15128800
SRR21589119	ancient_metagenome		midden		soil	900.0	38.1	13.4	Vassallo2023	2023	Italy	SU176	PRJNA877812	SRS15128800
SRR24222632	ancient_metagenome		lake		lake sediment	100.0	-37.9	147.74	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360648
SRR24222631	ancient_metagenome		lake		lake sediment	100.0	-37.9	147.74	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360650
SRR24222630	ancient_metagenome		lake		lake sediment	200.0	-37.9	147.74	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360659
SRR24222629	ancient_metagenome		lake		lake sediment	200.0	-37.9	147.74	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360651
SRR24222616	ancient_metagenome		lake		lake sediment	100.0	-38.03	147.6	Perez2023	2023	Australia	VIC1812	PRJNA957541	SRS17360665
SRR24222615	ancient_metagenome		lake		lake sediment	100.0	-38.03	147.6	Perez2023	2023	Australia	VIC1812	PRJNA957541	SRS17360666
SRR24222628	ancient_metagenome		lake		lake sediment	200.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360653
SRR24222614	ancient_metagenome		lake		lake sediment	200.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360667
SRR24222627	ancient_metagenome		lake		lake sediment	300.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360652
SRR24222626	ancient_metagenome		lake		lake sediment	300.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360654
SRR24222625	ancient_metagenome		lake		lake sediment	300.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360655
SRR24222624	ancient_metagenome		lake		lake sediment	400.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360656
SRR24222623	ancient_metagenome		lake		lake sediment	400.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360657
SRR24222621	ancient_metagenome		lake		lake sediment	400.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360660
SRR24222620	ancient_metagenome		lake		lake sediment	400.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360661
SRR24222613	ancient_metagenome		lake		lake sediment	200.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360669
SRR24222612	ancient_metagenome		lake		lake sediment	300.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360668
SRR24222610	ancient_metagenome		lake		lake sediment	300.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360672
SRR24222609	ancient_metagenome		lake		lake sediment	300.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360671
SRR24222619	ancient_metagenome		lake		lake sediment	100.0	-37.9	147.74	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360662
SRR24222618	ancient_metagenome		lake		lake sediment	100.0	-37.9	147.74	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360663
SRR24222608	ancient_metagenome		lake		lake sediment	100.0	-38.03	147.6	Perez2023	2023	Australia	VIC1807	PRJNA957541	SRS17360674
SRR24222607	ancient_metagenome		lake		lake sediment	100.0	-38.03	147.6	Perez2023	2023	Australia	VIC1812	PRJNA957541	SRS17360673
SRR24222606	ancient_metagenome		lake		lake sediment	100.0	-38.03	147.6	Perez2023	2023	Australia	VIC1812	PRJNA957541	SRS17360675
SRR24222605	ancient_metagenome		lake		lake sediment	100.0	-38.03	147.6	Perez2023	2023	Australia	VIC1812	PRJNA957541	SRS17360677
SRR24222617	ancient_metagenome		lake		lake sediment	200.0	-37.9	147.74	Perez2023	2023	Australia	VIC1902	PRJNA957541	SRS17360664
SRR24222604	ancient_metagenome		lake		lake sediment	200.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360676
SRR24222603	ancient_metagenome		lake		lake sediment	200.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360678
SRR24222602	ancient_metagenome		lake		lake sediment	300.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360679
SRR24222601	ancient_metagenome		lake		lake sediment	400.0	-38.03	147.6	Perez2023	2023	Australia	VIC1901	PRJNA957541	SRS17360680
ERR12074346	ancient_metagenome		ocean		marine sediment	94000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-1_JK138_StB084_KL77-2_933_94000_sample	PRJEB66300	ERS16400015
ERR12074354	ancient_metagenome		ocean		marine sediment	32290.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-1_JK137_StB104_KL77-2_353_32240_sample	PRJEB66300	ERS16400023
ERR12074360	ancient_metagenome		ocean		marine sediment	9200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-3_JK136_StBE126_KL77-2_81_9190_sample	PRJEB66300	ERS16400029
ERR12074362	ancient_metagenome		ocean		marine sediment	3200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-1_JK136_StBE122_KL77-2_16_3220_sample	PRJEB66300	ERS16400031
ERR12074376	ancient_metagenome		ocean		marine sediment	52700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.03_StB108L_StBE108_KL77-1_533_52700_sample	PRJEB66300	ERS16400045
ERR12074385	ancient_metagenome		ocean		marine sediment	4700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.02_StB106L_StBE123_KL77-1_27_4680_sample	PRJEB66300	ERS16400054
ERR12074386	ancient_metagenome		ocean		marine sediment	1800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.01_StB106L_StBE121_KL77-1_5_1820_sample	PRJEB66300	ERS16400055
ERR12074389	ancient_metagenome		ocean		marine sediment	18800.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.06_StB097L_StBE118_KL77-1_236_18750_sample	PRJEB66300	ERS16400058
ERR12074345	ancient_metagenome		ocean		marine sediment	99600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-2_JK138_StB086_KL77-2_973_99590_sample	PRJEB66300	ERS16400014
ERR12074390	ancient_metagenome		ocean		marine sediment	17500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.05_StB097L_StBE117_KL77-1_226_17540_sample	PRJEB66300	ERS16400059
ERR12074350	ancient_metagenome		ocean		marine sediment	62700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-5_JK137_StB094_KL77-2_633_62680_sample	PRJEB66300	ERS16400019
ERR12074393	ancient_metagenome		ocean		marine sediment	12600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.02_StB097L_StBE112_KL77-1_156_12620_sample	PRJEB66300	ERS16400062
ERR12074352	ancient_metagenome		ocean		marine sediment	47100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-3_JK137_StB107_KL77-2_480_47090_sample	PRJEB66300	ERS16400021
ERR12074394	ancient_metagenome		ocean		marine sediment	12400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB097L.01_StB097L_StBE111_KL77-1_150_12430_sample	PRJEB66300	ERS16400063
ERR12074353	ancient_metagenome		ocean		marine sediment	38100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK137L-2_JK137_StB105_KL77-2_403_38110_sample	PRJEB66300	ERS16400022
ERR12074356	ancient_metagenome		ocean		marine sediment	24600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-7_JK136_StB102_KL77-2_285_24550_sample	PRJEB66300	ERS16400025
ERR12074357	ancient_metagenome		ocean		marine sediment	14500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-6_JK136_StBE115_KL77-2_186_14990_sample	PRJEB66300	ERS16400026
ERR12074359	ancient_metagenome		ocean		marine sediment	11700.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK136L-4_JK136_StBE129_KL77-2_131_11740_sample	PRJEB66300	ERS16400028
ERR12074365	ancient_metagenome		ocean		marine sediment	122000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.06_StB109L_StBE077_KL77-1_1142_122030_sample	PRJEB66300	ERS16400034
ERR12074366	ancient_metagenome		ocean		marine sediment	120400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.05_StB109L_StBE075_KL77-1_1123_120380_sample	PRJEB66300	ERS16400035
ERR12074367	ancient_metagenome		ocean		marine sediment	111600.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.04_StB109L_StBE073_KL77-1_1067_111630_sample	PRJEB66300	ERS16400036
ERR12074369	ancient_metagenome		ocean		marine sediment	103400.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB109L.02_StB109L_StBE089_KL77-1_1003_103370_sample	PRJEB66300	ERS16400038
ERR12074372	ancient_metagenome		ocean		marine sediment	123900.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.07_StB108L_StBE079_KL77-1_1163_123860_sample	PRJEB66300	ERS16400041
ERR12074377	ancient_metagenome		ocean		marine sediment	40000.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB108L.02_StB108L_StBE106_KL77-1_423_40030_sample	PRJEB66300	ERS16400046
ERR12074380	ancient_metagenome		ocean		marine sediment	20500.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.07_StB106L_StBE101_KL77-1_250_20500_sample	PRJEB66300	ERS16400049
ERR12074344	ancient_metagenome		ocean		marine sediment	101100.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	JK138L-3_JK138_StB088_KL77-2_984_101130_sample	PRJEB66300	ERS16400013
ERR12074382	ancient_metagenome		ocean		marine sediment	11200.0	56.33	170.699	Buchwald2024	2024	Pacific Ocean	StB106L.05_StB106L_StBE128_KL77-1_117_11200_sample	PRJEB66300	ERS16400051
