Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660458	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660459	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660460	12	12	tooth	tooth	0.25011978	0.1216663	0.05612265	0.043850172	0.035157338	0.031834856	0.028003082	0.04491918	0.03701435	0.029584358	0.03845902	0.026648581	0.2566203
ERR11660461	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660462	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660463	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660464	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660465	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR11660466	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR12814413	9	3	permafrost	lake sediment	0.04531152	0.110426866	0.040568933	0.19677398	0.10582629	0.05001118	0.039424036	0.031809837	0.04915056	0.21393059	0.07681714	0.016864158	0.023084749
ERR12814414	3	3	lake sediment	lake sediment	0.03912709	0.07124206	0.034968358	0.2959	0.098122574	0.035420805	0.037008807	0.03429635	0.034521163	0.2174072	0.07244821	0.013430971	0.0161065
ERR12814415	3	3	lake sediment	lake sediment	0.039647467	0.07963569	0.027575705	0.53285193	0.034470823	0.04052295	0.027654996	0.022772564	0.03908727	0.054805897	0.048718244	0.025658943	0.026597496
ERR12814416	3	3	lake sediment	lake sediment	0.04273616	0.09214336	0.028722642	0.49043578	0.0390067	0.042358264	0.029824043	0.024937613	0.040867448	0.0604349	0.052368905	0.026561208	0.029602975
ERR12814417	3	3	lake sediment	lake sediment	0.031737685	0.05585083	0.027208531	0.46428663	0.06132645	0.040587198	0.03482749	0.026323477	0.027870603	0.14828758	0.053199194	0.013708585	0.014785716
ERR12814418	3	3	lake sediment	lake sediment	0.03407001	0.05963049	0.0263894	0.56549764	0.038892288	0.038863245	0.030305473	0.022400435	0.03135269	0.07469602	0.04030965	0.018393114	0.019199552
ERR12814419	3	3	lake sediment	lake sediment	0.04343074	0.08406282	0.03459979	0.31783953	0.080841266	0.048204564	0.035940744	0.03195119	0.042326055	0.16693766	0.07338579	0.017902412	0.022577513
ERR12814422	3	3	lake sediment	lake sediment	0.025534665	0.04399543	0.023811096	0.5112057	0.056344066	0.03390551	0.03367094	0.02545949	0.020672586	0.15863582	0.045522764	0.0110440375	0.010197829
ERR12814423	3	3	lake sediment	lake sediment	0.04594738	0.107397854	0.03800907	0.2397676	0.09227585	0.053560935	0.039047793	0.029929562	0.049049743	0.18526289	0.076695435	0.017867744	0.025188172
ERR12814424	3	3	lake sediment	lake sediment	0.036369488	0.06464202	0.028261479	0.5048805	0.049121942	0.04169634	0.0334449	0.02361639	0.034191273	0.09776512	0.048197605	0.017349394	0.020463564
ERR12814425	3	3	lake sediment	lake sediment	0.021539649	0.037270673	0.01965021	0.70822537	0.025846142	0.027339956	0.025083924	0.016483972	0.018975152	0.052497808	0.023638194	0.012806478	0.010642469
ERR12814427	3	3	lake sediment	lake sediment	0.031955898	0.055728193	0.027592955	0.4561578	0.06285554	0.038988918	0.035052735	0.02682045	0.027500378	0.15511125	0.05457945	0.0133444555	0.01431201
ERR12814428	3	3	lake sediment	lake sediment	0.035122517	0.06358407	0.030044433	0.3954009	0.07157328	0.039936658	0.034737702	0.031523183	0.03066898	0.1736078	0.063186415	0.015053363	0.015560736
ERR12814429	3	3	lake sediment	lake sediment	0.04789495	0.078702636	0.032060456	0.43339753	0.049736444	0.04897494	0.033178568	0.027432406	0.044483155	0.09411125	0.058283538	0.02271851	0.029025637
ERR12814430	3	3	lake sediment	lake sediment	0.04639373	0.0805418	0.033384196	0.3809005	0.06339636	0.0487037	0.03439712	0.028649168	0.043686096	0.12525181	0.068690784	0.019860025	0.026144734
ERR12814431	3	3	lake sediment	lake sediment	0.020957965	0.037043996	0.019334972	0.708024	0.02588921	0.027177505	0.025028387	0.017082438	0.018457232	0.053538203	0.023583762	0.013465688	0.010416707
ERR12814432	3	3	lake sediment	lake sediment	0.01746518	0.03292565	0.017102245	0.7457133	0.02223905	0.023824679	0.023204792	0.015949152	0.015837684	0.044661466	0.018640494	0.013492227	0.008944127
ERR12814433	10	3	sediment	lake sediment	0.03408443	0.058305755	0.03407486	0.06192903	0.038672455	0.023782745	0.05278407	0.019559465	0.028369104	0.04457215	0.53925747	0.036940146	0.027668396
ERR12814434	3	3	lake sediment	lake sediment	0.003652374	0.008125797	0.005918971	0.9229287	0.0067735673	0.006739282	0.012224346	0.0060978415	0.003336476	0.013891481	0.0031343545	0.0055539696	0.0016227054
ERR12814435	3	3	lake sediment	lake sediment	0.025624566	0.042168345	0.022141108	0.6462845	0.032440506	0.03237416	0.027129613	0.018926572	0.021682126	0.073448025	0.03311336	0.012724671	0.011942552
ERR12814436	3	3	lake sediment	lake sediment	0.02305845	0.03864865	0.020771183	0.671189	0.030447498	0.030140271	0.026283517	0.01800401	0.019584218	0.069641404	0.029663576	0.011977783	0.010590574
ERR12814437	3	3	lake sediment	lake sediment	0.006702188	0.014497021	0.008952492	0.87873137	0.010622348	0.01118791	0.015590902	0.008977186	0.0062977383	0.02096078	0.0060801394	0.008150446	0.0032494122
ERR12814438	3	3	lake sediment	lake sediment	0.008467366	0.017231232	0.010693296	0.84722215	0.014197999	0.014090276	0.017709605	0.01056123	0.0076654097	0.031348072	0.009073673	0.007929882	0.003809924
ERR12814439	3	3	lake sediment	lake sediment	0.015448631	0.028632192	0.015808977	0.7738828	0.019920062	0.021127325	0.022256918	0.014094595	0.013848871	0.039688222	0.01577996	0.011844025	0.00766736
ERR12814440	3	3	lake sediment	lake sediment	0.020619458	0.03512232	0.019308366	0.706458	0.026893837	0.027056344	0.02527746	0.016585087	0.017659247	0.05902295	0.024618234	0.011776786	0.009601938
ERR12814442	3	3	lake sediment	lake sediment	0.027901705	0.046811137	0.023014111	0.64594597	0.0304565	0.032849148	0.027276093	0.019293444	0.02438737	0.06063156	0.03129107	0.01569606	0.014445761
ERR12814443	3	3	lake sediment	lake sediment	0.019833272	0.036265522	0.018428393	0.7324086	0.022527114	0.02504549	0.024070848	0.01620826	0.017994376	0.04208962	0.01956624	0.014951935	0.01061031
ERR12814444	3	3	lake sediment	lake sediment	0.008988676	0.018550534	0.011008009	0.8459741	0.013702146	0.014268299	0.0178985	0.010883925	0.00827999	0.02790377	0.008822565	0.00937398	0.0043455036
ERR12814445	3	3	lake sediment	lake sediment	0.010194714	0.020459786	0.01188085	0.8381754	0.013921903	0.015042225	0.018623948	0.011094096	0.009410119	0.026410894	0.009258823	0.010383614	0.0051435814
ERR12814446	3	3	lake sediment	lake sediment	0.010285929	0.020504227	0.012024678	0.8337068	0.01466581	0.015491438	0.018826708	0.011285298	0.009424503	0.029047126	0.009871234	0.009834368	0.0050317086
ERR12814447	3	3	lake sediment	lake sediment	0.011929551	0.023330145	0.013218007	0.81775784	0.015757583	0.017066706	0.019823354	0.012030938	0.010969661	0.030031946	0.011141442	0.010911753	0.0060312864
ERR12814448	3	3	lake sediment	lake sediment	0.010531089	0.020743838	0.012229356	0.8311058	0.014991739	0.01577647	0.019001182	0.011272068	0.00961773	0.02986001	0.010184198	0.0095873	0.0050992644
ERR12814449	3	3	lake sediment	lake sediment	0.016118437	0.029394433	0.016247028	0.76894563	0.020287836	0.021589858	0.022606738	0.014151472	0.014386422	0.040037546	0.016303381	0.011924324	0.008006872
ERR12814450	3	3	lake sediment	lake sediment	0.0090911845	0.018601201	0.011001383	0.8506908	0.012941453	0.013886475	0.017728003	0.0104173655	0.008440505	0.024823891	0.008253324	0.009598652	0.004525639
ERR12814452	3	3	lake sediment	lake sediment	0.019400869	0.034296405	0.018421976	0.7265491	0.024420734	0.02549922	0.02436665	0.016025776	0.017070262	0.050523944	0.02147087	0.0124746235	0.009479484
ERR12814453	3	3	lake sediment	lake sediment	0.013889125	0.025781702	0.014816877	0.7882654	0.01913061	0.019756831	0.021497397	0.013221952	0.012364482	0.039660737	0.014621925	0.010392488	0.006600647
ERR12814454	3	3	lake sediment	lake sediment	0.0046203122	0.010101588	0.006956814	0.9084531	0.008019784	0.00813413	0.0135224275	0.007089669	0.004236476	0.016173411	0.004026414	0.006544172	0.0021217032
ERR12814455	3	3	lake sediment	lake sediment	0.0038456311	0.008572274	0.0061315065	0.9197563	0.007059027	0.0070651285	0.012468214	0.0063285157	0.0035317105	0.014443615	0.0033255338	0.005748353	0.0017241533
ERR12814456	3	3	lake sediment	lake sediment	0.0074236197	0.015688047	0.009596814	0.87036675	0.011322998	0.011986606	0.016297597	0.009381029	0.0069302237	0.022115534	0.006716049	0.008553845	0.0036208914
ERR12814457	3	3	lake sediment	lake sediment	0.0067271995	0.014413872	0.009000104	0.87786645	0.01082671	0.0112809	0.015664546	0.008939966	0.0062862434	0.021735556	0.006222654	0.007832568	0.003203357
ERR12814458	3	3	lake sediment	lake sediment	0.007510955	0.015608654	0.009736885	0.8672187	0.011908795	0.012299048	0.016507981	0.009411895	0.0069325273	0.024262019	0.007146991	0.007928792	0.0035267673
ERR12814460	3	3	lake sediment	lake sediment	0.015745122	0.028934434	0.016089989	0.7659899	0.0208415	0.021644529	0.022746006	0.014660315	0.013898567	0.04294312	0.016795395	0.012028695	0.0076825735
ERR12814461	3	3	lake sediment	lake sediment	0.004157693	0.009413383	0.006466026	0.9140024	0.0075632674	0.0076590828	0.01282997	0.0068180473	0.0038723983	0.015452847	0.003665009	0.006195001	0.0019049718
ERR12814462	3	3	lake sediment	lake sediment	0.036646165	0.06126654	0.028147407	0.5152628	0.04679406	0.041300308	0.03273662	0.023103883	0.032747544	0.09700008	0.04900414	0.01651214	0.019478442
ERR12814463	3	3	lake sediment	lake sediment	0.032364942	0.05378503	0.026077518	0.55785197	0.042578056	0.038373627	0.031095238	0.021775015	0.028307568	0.092881896	0.043974362	0.014730393	0.01620437
ERR12814464	3	3	lake sediment	lake sediment	0.01565752	0.02818819	0.016227001	0.7543357	0.023023019	0.02261472	0.022972805	0.014776832	0.013561724	0.052531227	0.018924069	0.010142892	0.007044293
ERR12814465	3	3	lake sediment	lake sediment	0.016393365	0.03035933	0.016634766	0.7457573	0.02326988	0.023432944	0.02328077	0.015886335	0.014401731	0.05150718	0.019437857	0.011867225	0.0077713057
ERR12814467	3	3	lake sediment	lake sediment	0.0068843137	0.014371147	0.009132723	0.8782218	0.010555016	0.011022777	0.01603855	0.008962168	0.006292346	0.020613749	0.0060958373	0.008489763	0.003319804
ERR12814468	10	3	sediment	lake sediment	0.026318174	0.0575355	0.029805122	0.061333265	0.028578795	0.021089565	0.03941891	0.016639551	0.026591005	0.029652452	0.6105373	0.0299913	0.022509152
ERR12814469	3	3	lake sediment	lake sediment	0.00964051	0.019717151	0.011496206	0.8402799	0.0137989065	0.014629975	0.018511062	0.011406475	0.008822785	0.027020253	0.009072591	0.010767553	0.0048365626
ERR12814470	3	3	lake sediment	lake sediment	0.0068945726	0.014647222	0.009132283	0.87714785	0.0107177505	0.011262183	0.015879013	0.009029797	0.0064042793	0.021028437	0.0061938786	0.008325079	0.003337554
ERR12814471	3	3	lake sediment	lake sediment	0.013917191	0.026010066	0.014771054	0.7916682	0.0180704	0.01903062	0.021786707	0.0136609115	0.012278663	0.03564628	0.01373453	0.012467588	0.006957746
ERR12814472	3	3	lake sediment	lake sediment	0.018747743	0.03280537	0.01806562	0.7338903	0.023938738	0.024707813	0.024227498	0.0155552775	0.016335173	0.05003147	0.020771012	0.011933108	0.008990958
ERR12814473	3	3	lake sediment	lake sediment	0.0063315807	0.013355954	0.008625666	0.8854466	0.009990328	0.010379386	0.015426506	0.008477918	0.0058107367	0.019661205	0.0055980254	0.007882121	0.0030138488
ERR12814474	3	3	lake sediment	lake sediment	0.013303311	0.024815552	0.014332732	0.79999757	0.017653743	0.018556086	0.021121733	0.0127571	0.0118565345	0.035075597	0.013146378	0.010895971	0.0064878794
ERR12814475	3	3	lake sediment	lake sediment	0.004557515	0.010078201	0.00688858	0.9089393	0.008003621	0.008135155	0.013375847	0.0070711947	0.0042137825	0.016198093	0.0039998153	0.0064440537	0.0020950339
ERR12814476	3	3	lake sediment	lake sediment	0.02268278	0.039270956	0.02025353	0.69965905	0.025641903	0.02753377	0.025949119	0.017704183	0.019726712	0.050156973	0.023904406	0.015743082	0.011773605
ERR14057409	4	-1	leaf	digestive tract contents	0.007688599	0.051963907	0.013768434	0.026982702	0.44713387	0.0052915514	0.024545139	0.008661285	0.008152431	0.28927752	0.0919162	0.015212002	0.009406424
ERR14057410	3	-1	lake sediment	digestive tract contents	0.058991004	0.09660364	0.039438155	0.27920642	0.06524597	0.05136891	0.032670364	0.025517212	0.056612518	0.106144965	0.12472919	0.024182498	0.039289173
ERR14057411	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14057412	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14057413	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14057414	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14057415	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14057416	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14100444	4	-1	leaf	digestive tract contents	0.007688599	0.051963907	0.013768434	0.026982702	0.44713387	0.0052915514	0.024545139	0.008661285	0.008152431	0.28927752	0.0919162	0.015212002	0.009406424
ERR14100445	3	-1	lake sediment	digestive tract contents	0.058991004	0.09660364	0.039438155	0.27920642	0.06524597	0.05136891	0.032670364	0.025517212	0.056612518	0.106144965	0.12472919	0.024182498	0.039289173
ERR14100446	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14100447	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14100448	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14100449	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14100450	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR14100451	1	-1	dental calculus	digestive tract contents	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR1894879	3	-1	lake sediment	shell	0.026619779	0.023681957	0.02635793	0.64141923	0.030440357	0.0563941	0.031059217	0.029385297	0.021761531	0.073133364	0.021223422	0.010816246	0.007707454
ERR1894880	3	-1	lake sediment	shell	0.0008136175	0.0018955603	0.0020819718	0.9742701	0.0021854623	0.0018992227	0.006357169	0.0021481968	0.0006978516	0.0049106334	0.00060869433	0.0018451643	0.00028638527
ERR1894881	1	-1	dental calculus	shell	0.051949363	0.37081262	0.051123653	0.041167013	0.067757666	0.03941688	0.04264819	0.0438698	0.0530114	0.10653175	0.049590893	0.034083623	0.048037115
ERR1894882	1	-1	dental calculus	shell	0.060441107	0.28745836	0.047512777	0.06358402	0.047344603	0.10353758	0.04178094	0.03577347	0.058132302	0.09710347	0.05764455	0.039849136	0.059837576
ERR1894900	3	-1	lake sediment	shell	0.049713004	0.087291464	0.031620104	0.45309955	0.039943114	0.04854211	0.02871237	0.023636967	0.047880083	0.06511789	0.06683016	0.024773974	0.032839157
ERR1894901	10	-1	sediment	shell	0.058695383	0.08754603	0.03901873	0.10697412	0.040981796	0.041544016	0.035295967	0.020804845	0.05650276	0.04490175	0.37743795	0.036475528	0.053821176
ERR1894902	10	-1	sediment	shell	0.080273114	0.09359827	0.041463163	0.12376381	0.048995886	0.05088953	0.03406405	0.021212157	0.069755875	0.055332385	0.26788393	0.03833596	0.074431844
ERR1894903	10	-1	sediment	shell	0.08784021	0.09297481	0.041978586	0.12534426	0.051246695	0.054074574	0.03451347	0.022067457	0.07319544	0.06128841	0.23644178	0.038906455	0.08012783
ERR1894904	12	-1	tooth	shell	0.27218115	0.07355981	0.045948863	0.030737527	0.028171062	0.024229724	0.025849007	0.04155887	0.024855554	0.022556962	0.031150363	0.02198015	0.357221
ERR1894905	1	-1	dental calculus	shell	0.12267106	0.35561213	0.04523396	0.04434587	0.037359018	0.03163028	0.03584048	0.04466051	0.030763919	0.040382452	0.034993812	0.03638845	0.14011803
ERR1894906	12	-1	tooth	shell	0.27081615	0.08570154	0.05388288	0.03845852	0.030906804	0.029384416	0.025611127	0.042794533	0.033937816	0.025163125	0.038002968	0.022668956	0.30267122
ERR1894907	5	-1	marine sediment	shell	0.044043414	0.04496202	0.039937254	0.041118693	0.03451407	0.48256117	0.03499651	0.023404457	0.06937008	0.068041034	0.037469745	0.04287447	0.036707047
ERR1894908	3	-1	lake sediment	shell	0.033586707	0.07041867	0.024825873	0.59867257	0.02818994	0.034257606	0.025307218	0.019255864	0.032519694	0.044073243	0.044413313	0.022888761	0.02159062
ERR1894909	3	-1	lake sediment	shell	0.034396764	0.07056819	0.025237361	0.5982634	0.028240893	0.033889756	0.025081411	0.018620318	0.032871615	0.04324851	0.045460768	0.022056103	0.02206494
ERR1894910	3	-1	lake sediment	shell	0.035328653	0.068971924	0.025677342	0.59024554	0.029530056	0.035892185	0.026286703	0.019948687	0.033620495	0.047064073	0.04254289	0.022561157	0.022330338
ERR1894911	5	-1	marine sediment	shell	0.032827534	0.026463864	0.034500346	0.026315736	0.032693002	0.5934831	0.0329853	0.02051013	0.0481373	0.058488462	0.029092114	0.04067537	0.023827782
ERR1894912	1	-1	dental calculus	shell	0.052941002	0.2885296	0.04155008	0.14944571	0.04514298	0.06342414	0.038888797	0.032496866	0.05206434	0.08072926	0.067153126	0.038416013	0.049218066
ERR1894913	3	-1	lake sediment	shell	0.026075544	0.052463748	0.021658238	0.68984234	0.02309043	0.025418488	0.022193247	0.014779389	0.023684671	0.034056198	0.033174902	0.017493887	0.016068831
ERR1894914	10	-1	sediment	shell	0.084099434	0.10863663	0.045257095	0.11892541	0.04913627	0.046695307	0.030812928	0.022580361	0.06963461	0.052180953	0.2595719	0.036810614	0.07565851
ERR1894915	10	-1	sediment	shell	0.07169639	0.09293444	0.040367186	0.12020315	0.046798237	0.047167473	0.034757935	0.02100093	0.064195104	0.052430276	0.30377534	0.038264096	0.06640956
ERR1894916	1	-1	dental calculus	shell	0.057157002	0.19922046	0.046306	0.077764764	0.042653076	0.1752937	0.043273218	0.032603968	0.07363138	0.09352181	0.05839674	0.046636943	0.05354097
ERR1894917	5	-1	marine sediment	shell	0.07582574	0.09918831	0.045860384	0.090928815	0.038220104	0.20776816	0.032613937	0.026802829	0.11197994	0.08186774	0.06875238	0.039843325	0.08034836
ERR1894918	5	-1	marine sediment	shell	0.07057835	0.06940569	0.04589914	0.08841402	0.039167583	0.29320395	0.030490829	0.028627561	0.10161889	0.07777202	0.052553326	0.03748151	0.064787135
ERR1894919	3	-1	lake sediment	shell	0.021875398	0.037774794	0.01955483	0.72647333	0.022332774	0.025342003	0.02495469	0.015733788	0.01948838	0.039229847	0.01986809	0.015498902	0.011873219
ERR2269773	4	4	leaf	leaf	0.000313117	0.018670147	0.0015708944	0.002691838	0.6786164	0.0001975292	0.009246657	0.0010969706	0.0003980314	0.23632587	0.044992227	0.005301193	0.00057905196
ERR2269775	4	4	leaf	leaf	0.0001730454	0.0063534603	0.0011723185	0.0021392796	0.7281598	0.00013474746	0.005535317	0.0008814679	0.00019679163	0.2384803	0.014506979	0.0019376081	0.00032885507
ERR2269776	4	4	leaf	leaf	0.0004993664	0.03173857	0.0020465567	0.0035121297	0.608365	0.00030972908	0.013501048	0.0015113537	0.00067770993	0.2504363	0.0771946	0.009310039	0.0008975523
ERR2269777	4	4	leaf	leaf	0.00046469172	0.012618983	0.0022285408	0.0038640113	0.69233096	0.0003136346	0.007921396	0.0014819623	0.000508797	0.24477813	0.029143315	0.0035918204	0.00075381284
ERR2269778	9	4	permafrost	leaf	0.01833423	0.0468078	0.024671758	0.14292455	0.20009518	0.017903661	0.034442134	0.029963452	0.017018724	0.38024017	0.06620963	0.01215499	0.009233656
ERR2269779	4	4	leaf	leaf	0.00013195573	0.012660868	0.000870472	0.0014033815	0.7295661	8.260241e-05	0.006486565	0.0006138827	0.0001686216	0.21115266	0.03301997	0.003576898	0.0002660775
ERR2269780	4	4	leaf	leaf	0.0014601264	0.035713524	0.0044110906	0.008446003	0.5597242	0.0009791473	0.016243637	0.0030976122	0.0017811464	0.27923176	0.076624155	0.0102106	0.0020769518
ERR2269781	4	4	leaf	leaf	0.00037229474	0.021763358	0.001720775	0.0027942725	0.6686327	0.00023124432	0.009919476	0.0011957391	0.00048137072	0.23443486	0.0515814	0.006183755	0.00068874826
ERR2269782	4	4	leaf	leaf	0.0025047127	0.03431202	0.006524096	0.0120681105	0.5572378	0.0016528188	0.016615763	0.0042559872	0.0028451122	0.28017673	0.068545096	0.009798975	0.0034629141
ERR2269783	4	4	leaf	leaf	3.1518655e-05	0.0027588396	0.00037083038	0.00062535185	0.7926209	2.4556262e-05	0.0027145052	0.00029267362	3.658834e-05	0.1921605	0.0074718837	0.0008241398	6.7840236e-05
ERR2269784	4	4	leaf	leaf	0.007109985	0.051668435	0.012421528	0.026534144	0.45826235	0.0053978167	0.025141045	0.00809055	0.008192558	0.2952787	0.076238155	0.015632201	0.010032532
ERR2269785	4	4	leaf	leaf	0.00029672534	0.017711665	0.0014922735	0.0024360998	0.69183433	0.00018629304	0.008636221	0.0010286837	0.00037216648	0.22772962	0.04263583	0.005080283	0.00055973977
ERR2269786	4	4	leaf	leaf	0.00060979713	0.031306777	0.0023242405	0.003821454	0.61978805	0.00037215397	0.013081612	0.001631113	0.00080508046	0.24354431	0.0724626	0.009144459	0.0011083802
ERR2269787	4	4	leaf	leaf	0.0050992942	0.04043195	0.010742695	0.026727768	0.45328096	0.003992343	0.022671007	0.0077760066	0.0053780903	0.32691583	0.07950046	0.012172652	0.005310982
ERR2269788	4	4	leaf	leaf	0.0002238086	0.020471461	0.0012053638	0.0019808055	0.6803	0.00013597962	0.009288791	0.0008663192	0.00029834118	0.22618696	0.05267645	0.0059213955	0.0004443126
ERR2269789	4	4	leaf	leaf	0.0003495986	0.016482307	0.0017077181	0.0027717985	0.6942723	0.00022257767	0.008306435	0.0011493799	0.00042509357	0.23049009	0.03857846	0.004618794	0.0006255384
ERR2269790	4	4	leaf	leaf	0.016688311	0.063585475	0.021705417	0.048839074	0.35845113	0.0136472145	0.030512273	0.013936503	0.017288746	0.28800943	0.088839	0.019537069	0.018960394
ERR2269791	4	4	leaf	leaf	0.00016484967	0.010098541	0.0010397985	0.0016684529	0.7435717	0.00010675171	0.0057035815	0.000697699	0.00019460436	0.20877105	0.024833871	0.0028338109	0.00031525892
ERR2269792	4	4	leaf	leaf	0.00021237604	0.015110371	0.0011999722	0.0019076258	0.7109238	0.0001339292	0.007407342	0.0008313297	0.00027180763	0.22055382	0.03684313	0.0041982643	0.0004063057
ERR2269793	4	4	leaf	leaf	8.305534e-05	0.012430845	0.000624218	0.0010265174	0.7356142	5.096529e-05	0.0062896083	0.0004574932	0.00011041275	0.20471479	0.034819506	0.0035971934	0.00018116574
ERR2269794	3	4	lake sediment	leaf	0.032609884	0.06334573	0.030653995	0.3175153	0.0962091	0.033869542	0.03729552	0.034789506	0.028831048	0.23096544	0.06620856	0.013987085	0.013719319
ERR2269795	4	4	leaf	leaf	0.00015626669	0.017208474	0.0009519588	0.0015783679	0.700088	9.523348e-05	0.008173403	0.0006909024	0.00020771743	0.21957786	0.045953147	0.0049976283	0.00032092904
ERR2269796	3	4	lake sediment	leaf	0.032868616	0.062425952	0.032331143	0.29484418	0.10623198	0.029421851	0.036340017	0.035092924	0.027776763	0.2502115	0.067763254	0.012048941	0.0126428865
ERR2269797	4	4	leaf	leaf	9.478516e-05	0.010842111	0.0006950749	0.001136858	0.74431086	5.9552523e-05	0.0057972292	0.00049525715	0.000120989505	0.20402366	0.029123541	0.0031004923	0.00019953582
ERR2269798	9	4	permafrost	leaf	0.013359404	0.039631702	0.021544527	0.10552916	0.24713618	0.013316989	0.031085564	0.02492171	0.012782123	0.41199252	0.061106794	0.010368959	0.007224269
ERR2269799	3	4	lake sediment	leaf	0.028717892	0.05744249	0.029497351	0.31392372	0.09767109	0.029468482	0.035525255	0.03774026	0.02424488	0.261249	0.062633656	0.011799197	0.010086717
ERR2269800	4	4	leaf	leaf	0.0018144727	0.019884374	0.0056858365	0.012653639	0.5619643	0.0015058848	0.015017878	0.0044195526	0.0020093855	0.32707548	0.039311558	0.0062508425	0.0024068584
ERR2269801	3	4	lake sediment	leaf	0.029071735	0.06170993	0.022855185	0.6345898	0.026575176	0.031955868	0.02488766	0.01946103	0.028181626	0.043143015	0.036251415	0.02284278	0.01847489
ERR2269802	3	4	lake sediment	leaf	0.036197823	0.06926298	0.03198675	0.34735	0.085169785	0.038759265	0.036591712	0.03233295	0.03309516	0.19167608	0.06658591	0.014737813	0.0162538
