Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.013471076	0.010954423	0.019340659	0.016620273	0.017697642	0.011230724	0.011778384	0.020801507	0.051543467	0.028947636	0.486318	0.019904114	0.019941501	0.014709598	0.018358009	0.016476145	0.012643114	0.013052212	0.011793956	0.010763588	0.17365408
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.013466873	0.011031783	0.01950087	0.016679686	0.01770092	0.011288215	0.011844302	0.02079334	0.051272452	0.028915899	0.4869949	0.019874498	0.01996475	0.014703602	0.018348267	0.016459208	0.012641508	0.013041692	0.0117941145	0.01080567	0.17287745
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.013462961	0.010489261	0.018423209	0.016265823	0.017646722	0.010888447	0.011393039	0.020817487	0.05293693	0.029055953	0.483203	0.020025857	0.01979202	0.014709785	0.01838346	0.01653002	0.012627789	0.013077331	0.01176365	0.010503952	0.17800327
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.013464211	0.01030935	0.018060304	0.016124357	0.017632132	0.01075307	0.011240264	0.020830734	0.05354154	0.029116092	0.48174995	0.020082211	0.019733107	0.0147147095	0.018397957	0.01655796	0.012625744	0.013093011	0.011756352	0.010403056	0.17981392
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.013563354	0.012731351	0.022735918	0.017864715	0.017941523	0.012463233	0.013149745	0.020823805	0.047534652	0.028780203	0.49352196	0.019587317	0.020454092	0.014773025	0.018323647	0.016373131	0.012745504	0.013041396	0.0119641535	0.011711564	0.15991575
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.0139470445	0.025792325	0.048596118	0.02455415	0.01861256	0.019744076	0.021123197	0.020166026	0.03384137	0.027139155	0.49455953	0.018010173	0.022365712	0.014959242	0.017928729	0.015862437	0.012949492	0.0129220495	0.012735225	0.016715433	0.107475914
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.013599948	0.03642338	0.070349395	0.028170269	0.018437458	0.024215614	0.026240243	0.019267952	0.0272479	0.025377788	0.48383555	0.016553463	0.022733463	0.014488827	0.017078746	0.015051165	0.012579071	0.012386939	0.012725254	0.019511877	0.083725646
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.013580841	0.013084535	0.02341148	0.018097378	0.017985145	0.0126982005	0.013410211	0.02082589	0.04685537	0.028749911	0.49456653	0.019529771	0.020544495	0.014784582	0.018316466	0.016354317	0.012763641	0.013040018	0.011996359	0.011889848	0.15751503
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.013648867	0.031155398	0.059286986	0.026413908	0.018587332	0.022041332	0.023805829	0.019788362	0.029634356	0.026226688	0.49386144	0.017069241	0.02250123	0.014577454	0.01737617	0.015300496	0.012682939	0.0125454655	0.01267585	0.018285252	0.09253549
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.013693345	0.03362418	0.06450492	0.027297381	0.018529207	0.023106894	0.024963096	0.019535182	0.028719103	0.025855908	0.48780772	0.016908702	0.022661418	0.014607871	0.017300066	0.01525874	0.012676364	0.012527667	0.012745906	0.018863177	0.088813186
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.013964087	0.02524771	0.047444806	0.024321996	0.01862564	0.019471208	0.02080898	0.020223998	0.03437597	0.027256472	0.4946752	0.018106777	0.022314234	0.014981192	0.01797464	0.015920466	0.012961148	0.012958624	0.012736117	0.016549021	0.10908174
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.013659068	0.03130969	0.059641216	0.026477635	0.018579613	0.022113241	0.023879874	0.0197659	0.029597629	0.026197946	0.49331126	0.017067194	0.022519019	0.014587316	0.017377775	0.015304077	0.012687475	0.012549223	0.012683779	0.018316645	0.09237442
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.01375421	0.030402575	0.05783547	0.026200635	0.018600337	0.021749914	0.023428807	0.019834278	0.030448865	0.026385406	0.49262074	0.01728193	0.022525037	0.014698139	0.017512722	0.015451681	0.0127593065	0.01265349	0.012727855	0.01805731	0.095071346
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.0136102	0.027429197	0.05147308	0.024994755	0.01865516	0.020361722	0.021961149	0.020169616	0.031438015	0.026845574	0.5011774	0.017388428	0.022234077	0.014567741	0.017522216	0.015417067	0.012709946	0.0126086995	0.012578741	0.017323898	0.0995333
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.013684538	0.027768467	0.05227023	0.025169054	0.018647559	0.020539066	0.022121394	0.020113328	0.031583365	0.02680836	0.4987363	0.017455459	0.022305036	0.014645592	0.01757663	0.015488029	0.012751042	0.012663715	0.0126329735	0.017387073	0.09965278
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.013814993	0.025286868	0.047346253	0.024248315	0.018649194	0.01941316	0.020808173	0.020291334	0.033766996	0.027248625	0.49851584	0.017911475	0.022199698	0.014813596	0.017826585	0.015757052	0.012862529	0.012842894	0.012653215	0.01661369	0.10712959
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.013325916	0.03285114	0.062375125	0.026817583	0.018561179	0.022672832	0.024684347	0.019714987	0.027464999	0.025865983	0.49859163	0.016476197	0.022386791	0.014215147	0.016982557	0.01485657	0.012464576	0.012226161	0.012496428	0.01883834	0.08613156
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.010519195	0.010307072	0.012362042	0.014165914	0.020487458	0.010539062	0.012742987	0.02665327	0.028632777	0.03901594	0.5867559	0.015266478	0.017448409	0.011556646	0.015057378	0.0135353375	0.011425727	0.010896493	0.010236263	0.0142303435	0.108165346
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.01328744	0.033196796	0.06304894	0.026913624	0.018552138	0.022808356	0.024857042	0.019689927	0.027151473	0.025798865	0.49882308	0.01639314	0.022380369	0.0141712455	0.01692825	0.014797289	0.012437105	0.01218422	0.012476153	0.018936772	0.08516783
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.013845589	0.026035808	0.048887044	0.024567006	0.018651724	0.01978084	0.021202631	0.020220477	0.0334044	0.027140196	0.4968677	0.017867561	0.022276953	0.014839031	0.017819045	0.015757535	0.012872081	0.012848493	0.012692053	0.01682981	0.10559405
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.012970555	0.026501516	0.048637193	0.024250606	0.018688008	0.019807879	0.021685101	0.020475391	0.028796865	0.026871834	0.51976603	0.01656732	0.021773601	0.013884289	0.016925083	0.014689062	0.012350786	0.012061667	0.01212731	0.017375259	0.093794696
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.013121347	0.03373326	0.0639126	0.026995799	0.018543927	0.02299822	0.025166776	0.019688582	0.026179064	0.025683884	0.50187624	0.01611431	0.02230223	0.013988892	0.016735982	0.014574354	0.012335575	0.012024129	0.012372228	0.019149113	0.08250351
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.013546438	0.029132204	0.05493979	0.025614632	0.01862841	0.021121355	0.022838162	0.020016247	0.030183984	0.0265263	0.5001245	0.017122358	0.02231437	0.014483006	0.017376287	0.015263881	0.012648616	0.0125063015	0.012571947	0.01780899	0.09523216
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.012227981	0.01969274	0.033700887	0.020805828	0.018776871	0.016296772	0.018149508	0.021560218	0.029548528	0.028399237	0.5476522	0.016303917	0.020631183	0.013170013	0.016478406	0.014204319	0.012018263	0.011624147	0.011443059	0.015660763	0.101655126
ERR1560012	10	-100	Homo sapiens		0.013752696	0.015706783	0.028453952	0.0197051	0.01826272	0.014354869	0.0152144935	0.020793581	0.043121945	0.028542954	0.49771073	0.019230666	0.021126783	0.014913974	0.018316051	0.016305258	0.01289671	0.013082362	0.012250486	0.0131025845	0.14315532
ERR1560013	10	-100	Homo sapiens		0.0134623535	0.010601174	0.01864823	0.016352871	0.017656233	0.010972053	0.011487492	0.020810114	0.05257014	0.029020827	0.4840732	0.019991523	0.019828174	0.014706931	0.018374687	0.016513066	0.012629351	0.013068001	0.011768488	0.010566461	0.17689863
ERR1560014	10	-100	Homo sapiens		0.013462554	0.010788272	0.019021876	0.016496552	0.017673703	0.011110591	0.011644016	0.020800177	0.051980663	0.028968332	0.48543948	0.019936973	0.019887932	0.014703537	0.018361364	0.01648681	0.012633132	0.013054204	0.011777893	0.010670618	0.1751012
ERR1560015	10	-100	Homo sapiens		0.013545972	0.0125901615	0.022470718	0.01777219	0.01792022	0.012370056	0.013052754	0.020819597	0.04772422	0.028780831	0.49338746	0.019594667	0.020417932	0.0147589175	0.01831681	0.016368536	0.012733215	0.013032431	0.011944087	0.011641637	0.16075769
ERR1560016	10	-100	Homo sapiens		0.0136039695	0.013360752	0.02395312	0.018278744	0.01801313	0.012880734	0.013606307	0.02081621	0.04643616	0.028717017	0.49497765	0.01949971	0.020612815	0.014802641	0.01832202	0.016352164	0.012779497	0.013046319	0.012025898	0.01202056	0.15589458
ERR1560017	10	-100	Homo sapiens		0.01349612	0.011124093	0.019642157	0.016740467	0.017737474	0.011348757	0.01190627	0.02082122	0.05125053	0.028972784	0.48662737	0.0198997	0.019997176	0.014732943	0.018370587	0.01648863	0.012665561	0.013069349	0.011824777	0.010859678	0.1724244
ERR1560018	10	-100	Homo sapiens		0.013547467	0.0120953135	0.021501763	0.017430294	0.017870523	0.0120288795	0.012661541	0.020830318	0.048989337	0.028870665	0.49081135	0.019722925	0.02028334	0.014767982	0.0183522	0.016430803	0.012721502	0.013062153	0.011917944	0.011382174	0.16472156
ERR1560019	10	-100	Homo sapiens		0.0137655055	0.016599106	0.030290259	0.02022628	0.018289777	0.01490148	0.015815085	0.020712627	0.04181393	0.028338466	0.4991159	0.019068915	0.021286067	0.014909949	0.018275538	0.016231474	0.01289996	0.013045434	0.012291257	0.0134708285	0.13865213
ERR1560020	10	-100	Homo sapiens		0.013474355	0.010531179	0.018490316	0.016295172	0.017661933	0.010917169	0.0114233885	0.020828193	0.052901432	0.029076502	0.4831269	0.02003363	0.019807616	0.014721258	0.018391889	0.016540742	0.012637519	0.013087662	0.011776089	0.010529092	0.17774798
ERR1560021	10	-100	Homo sapiens		0.013548662	0.011875298	0.021071738	0.017275577	0.01784756	0.011875264	0.01248591	0.0208341	0.049585205	0.028912218	0.48954213	0.019782327	0.020221736	0.014772857	0.018369159	0.016460305	0.012716455	0.013076404	0.011906645	0.011264554	0.16657591
ERR1560022	10	-100	Homo sapiens		0.013511997	0.011471103	0.020310579	0.01699237	0.017783785	0.011595517	0.012181263	0.020821935	0.050380208	0.0289274	0.48834154	0.019830063	0.020102693	0.014742917	0.018361442	0.0164636	0.012684122	0.0130633265	0.011856058	0.011049119	0.16952892
ERR1560023	10	-100	Homo sapiens		0.013498938	0.011265218	0.019918181	0.016844468	0.017753651	0.011450279	0.012020695	0.020818355	0.050858818	0.028945576	0.4874636	0.01986497	0.020040361	0.014733335	0.018363293	0.016473452	0.0126707	0.013062848	0.011834524	0.010937056	0.17118168
ERR1560024	10	-100	Homo sapiens		0.013770701	0.027435925	0.05208287	0.025196005	0.01854944	0.020517468	0.022079904	0.020004243	0.031717215	0.026726572	0.49705374	0.017551163	0.022449825	0.014759333	0.01766371	0.01553126	0.012841925	0.012703214	0.012648859	0.017230613	0.101485975
ERR1560025	10	-100	Homo sapiens		0.013506051	0.011197066	0.019773312	0.016791973	0.017753411	0.011399452	0.0119610075	0.020828495	0.051120695	0.028980715	0.48678184	0.019896332	0.020020433	0.014741918	0.018375058	0.016492574	0.01267436	0.013075611	0.011837138	0.010900516	0.17189205
ERR1560093	10	-100	Homo sapiens		0.013661314	0.014205425	0.025590027	0.018813666	0.01810187	0.0134263495	0.014198415	0.020800779	0.04514693	0.028634867	0.49630296	0.019397091	0.020810071	0.014845132	0.0183235	0.016332932	0.012822996	0.013057772	0.012108744	0.012418572	0.15100053
ERR1560094	10	-100	Homo sapiens		0.013783796	0.017699627	0.032459486	0.02082548	0.018355979	0.015544685	0.016530534	0.020666543	0.040371373	0.02819233	0.50022864	0.018895974	0.02146799	0.014910346	0.018224554	0.016157908	0.012916016	0.013018062	0.01235063	0.013926642	0.13347338
ERR1560095	10	-100	Homo sapiens		0.013833616	0.022076534	0.041251995	0.022987755	0.018505072	0.017935544	0.019181889	0.02038723	0.03591205	0.02754131	0.5003187	0.018287221	0.022033274	0.014897649	0.018020615	0.015900807	0.012929134	0.012906363	0.012541979	0.0155427065	0.11700857
ERR1560096	10	-100	Homo sapiens		0.0036183815	0.011882271	0.0037363223	0.009518693	0.06597107	0.008512794	0.012177358	0.09927107	0.0019790125	0.23014703	0.451305	0.003193262	0.009647232	0.0036975658	0.007312838	0.006975617	0.008394191	0.0066579552	0.007737244	0.043653503	0.004611674
ERR1560097	10	-100	Homo sapiens		0.01010145	0.011636796	0.007361362	0.013316401	0.03093527	0.011235902	0.0147584975	0.043409035	0.018758064	0.08605721	0.5571899	0.013281764	0.016079295	0.011084323	0.014760085	0.0146602085	0.01274769	0.011979432	0.011734611	0.02410737	0.06480538
ERR1560098	10	-100	Homo sapiens		0.012512609	0.053418197	0.106026925	0.03214467	0.017595686	0.029656895	0.032978896	0.017671779	0.019467967	0.022494715	0.46139735	0.014135059	0.022444332	0.013258385	0.015301276	0.013373414	0.011656616	0.011192886	0.012150767	0.022707816	0.058413737
ERR1560099	10	-100	Homo sapiens		0.012652467	0.048363756	0.09452346	0.030980602	0.017977526	0.02819972	0.03124337	0.018294284	0.02063506	0.023424115	0.473987	0.014554319	0.022418149	0.013422198	0.015650405	0.0136406105	0.011827981	0.011381987	0.012234665	0.022094447	0.062493805
ERR1560100	10	-100	Homo sapiens		0.012355213	0.056679714	0.1126492	0.032742254	0.017456654	0.030521559	0.034034416	0.017399196	0.018665353	0.02205489	0.4548978	0.01382102	0.0223217	0.013086114	0.015038725	0.013180777	0.011494654	0.011041183	0.012077868	0.023200573	0.05528112
ERR1560101	10	-100	Homo sapiens		0.010184072	0.011328006	0.0076596425	0.01334499	0.029490538	0.011120381	0.014549968	0.04113296	0.01985896	0.079042286	0.56326675	0.013607845	0.016224286	0.011194023	0.014803002	0.014588928	0.012624111	0.011879347	0.011556758	0.022763072	0.069780104
ERR1560102	10	-100	Homo sapiens		0.012287656	0.053383205	0.10310763	0.03199701	0.018041117	0.02989291	0.03342882	0.01824032	0.018077992	0.02342581	0.46794653	0.01376576	0.022224395	0.013038977	0.015085508	0.013073243	0.011632125	0.01103233	0.012097991	0.02350057	0.05472011
ERR1560103	10	-100	Homo sapiens		0.013750827	0.016345423	0.029784026	0.020081883	0.01827405	0.014749283	0.015650924	0.020727705	0.04208993	0.028372701	0.49910545	0.019094778	0.021239946	0.0148990005	0.018275779	0.016235271	0.01289184	0.013043093	0.012270548	0.013366989	0.13975057
ERR1560104	10	-100	Homo sapiens		0.012580703	0.05301156	0.10511556	0.032081433	0.017634822	0.029558042	0.03281442	0.017714854	0.01978051	0.022587966	0.4612159	0.014246317	0.022473732	0.013331724	0.0153870825	0.013471077	0.011699793	0.011260417	0.012198669	0.022639316	0.059196178
ERR1560105	10	-100	Homo sapiens		0.0135195255	0.011934063	0.02121683	0.017323444	0.017834209	0.011921898	0.012549716	0.020812383	0.04917298	0.02884281	0.49082837	0.019717934	0.02023657	0.014742421	0.018336369	0.016413266	0.012699544	0.013041666	0.011886593	0.0112968115	0.16567263
ERR1560106	10	-100	Homo sapiens		0.013494267	0.011376484	0.020145796	0.016927816	0.01775989	0.011531474	0.012113965	0.02080873	0.05049639	0.028906072	0.4883332	0.019825809	0.020073097	0.014726386	0.018350864	0.016451765	0.012669618	0.013049827	0.011836158	0.010996937	0.17012547
ERR1560107	10	-100	Homo sapiens		0.013584338	0.012748728	0.02276614	0.017875325	0.017947685	0.012473102	0.013150534	0.020823967	0.04767886	0.028794756	0.49291936	0.019616038	0.020458862	0.014793218	0.018344143	0.016398236	0.01275567	0.013060116	0.011979237	0.01171469	0.1601171
ERR1560108	10	-100	Homo sapiens		0.013555988	0.012333801	0.021970397	0.017596073	0.017894972	0.012193486	0.012844547	0.020823326	0.04845317	0.028830295	0.49179286	0.019674378	0.02034842	0.0147721125	0.018344492	0.016411556	0.012730778	0.013055584	0.011936215	0.011504481	0.16293308
ERR1560109	10	-100	Homo sapiens		0.013564959	0.012484243	0.022259817	0.017698236	0.017913718	0.012295577	0.012956817	0.020823231	0.048154704	0.028815428	0.49226603	0.019650646	0.020388886	0.01477841	0.018342977	0.016404686	0.012739166	0.013055773	0.011950862	0.01158141	0.1618744
ERR1560110	10	-100	Homo sapiens		0.01363768	0.013986335	0.025160912	0.018676348	0.018080512	0.013286422	0.014052024	0.020809224	0.045388356	0.02865585	0.49629825	0.019409271	0.020760456	0.014825606	0.018313589	0.016326062	0.012808971	0.013047055	0.012082205	0.012320908	0.15207401
ERR1688747	10	-100	Homo sapiens		0.012396609	0.050426606	0.09757967	0.031344082	0.01806158	0.028932996	0.032272402	0.018369231	0.019029282	0.023545353	0.47422355	0.014067378	0.022268346	0.013154252	0.015306583	0.013263877	0.0117074875	0.011144501	0.012115556	0.02283828	0.05795246
ERR1688749	10	-100	Homo sapiens		0.013733955	0.028200181	0.05369278	0.025491508	0.018533645	0.020872196	0.022499468	0.019930858	0.031063037	0.026581066	0.49678704	0.017413804	0.0224924	0.014716337	0.017590765	0.015446605	0.0128136305	0.012648083	0.0126420455	0.017455613	0.099394955
ERR1688750	10	-100	Homo sapiens		0.012639074	0.049596332	0.09724051	0.031280227	0.017904678	0.02857709	0.031669084	0.018152967	0.020426024	0.023220314	0.4705671	0.014481132	0.02242791	0.013404669	0.015591123	0.0136084305	0.011794813	0.011356674	0.012234957	0.022259964	0.061567046
ERR1688752	10	-100	Homo sapiens		0.012280266	0.05569416	0.1108907	0.032524038	0.017436957	0.03022587	0.03379028	0.017452713	0.018402101	0.022083139	0.45929682	0.013736996	0.022320155	0.013006188	0.014983914	0.01305403	0.011483819	0.010964266	0.011999111	0.023059154	0.055315375
ERR1688754	10	-100	Homo sapiens		0.012110705	0.058855794	0.11612109	0.033087954	0.017509282	0.031190185	0.034952085	0.01742963	0.017374126	0.022084206	0.45385164	0.013389518	0.022144537	0.0128373215	0.014728336	0.01283805	0.011363398	0.010820976	0.011969336	0.02383371	0.051508132
ERR1688756	10	-100	Homo sapiens		0.012471359	0.05481975	0.108850285	0.032413956	0.01754394	0.030039096	0.033421293	0.017554441	0.019225745	0.022316605	0.45809373	0.01403668	0.022403296	0.013211651	0.015215881	0.013328657	0.011599055	0.011152657	0.012139459	0.022915829	0.057246644
ERR1688758	10	-100	Homo sapiens		0.011851273	0.061503418	0.12305066	0.033436093	0.0170882	0.031589232	0.03562434	0.01692003	0.016602488	0.021168573	0.45011926	0.012998697	0.022020692	0.0125396475	0.014360663	0.0125081185	0.011116371	0.010553818	0.011733454	0.023848373	0.04936658
ERR1688760	10	-100	Homo sapiens		0.012209478	0.058585066	0.116597995	0.033057638	0.017353216	0.030992754	0.034664672	0.017235965	0.018008089	0.021772834	0.45205435	0.013565563	0.022225667	0.012930318	0.014829027	0.0129908025	0.011376025	0.0109017715	0.011992193	0.023484806	0.05317172
ERR1688761	10	-100	Homo sapiens		0.012481415	0.055102233	0.10927792	0.032470517	0.017560488	0.030126603	0.033500586	0.017552635	0.019258386	0.02232286	0.45711645	0.01404651	0.022391137	0.013223133	0.01522298	0.013352927	0.01159592	0.011166354	0.012157945	0.022974959	0.057098076
ERR1688762	10	-100	Homo sapiens		0.012352837	0.056668125	0.11264305	0.032739107	0.017453656	0.030516302	0.034031518	0.017397432	0.01865712	0.022050776	0.4549726	0.013817849	0.02232192	0.013083371	0.015036002	0.013176737	0.011493629	0.011038561	0.012075048	0.023196464	0.05527785
ERR1688764	10	-100	Homo sapiens		0.012736549	0.050187435	0.09926753	0.03153089	0.017773902	0.028772922	0.031844113	0.017970437	0.020647258	0.023019664	0.4662286	0.014564087	0.022565814	0.013506576	0.01564317	0.013680119	0.011849748	0.011418995	0.012280567	0.022194317	0.062317293
ERR1688765	10	-100	Homo sapiens		0.012580893	0.05175049	0.10260077	0.031822436	0.017670782	0.029199341	0.032433175	0.017820552	0.019856263	0.022733983	0.4648883	0.014284993	0.02249376	0.013336899	0.015426834	0.013460098	0.011734532	0.011262631	0.012182092	0.022457574	0.060003687
ERR1688768	10	-100	Homo sapiens		0.0075829006	0.0109544275	0.0036659038	0.010758098	0.05066966	0.00955192	0.01239821	0.07623222	0.009525344	0.19750041	0.4591006	0.008499353	0.012906147	0.00804051	0.013015679	0.013656265	0.01219326	0.011565711	0.011776957	0.03537325	0.025033217
ERR1688769	10	-100	Homo sapiens		0.012793875	0.048304535	0.09541081	0.031132948	0.017848803	0.02821982	0.031205507	0.01813736	0.021065174	0.023284417	0.47040585	0.014716278	0.022603707	0.013576633	0.01576809	0.013757299	0.011927205	0.011482305	0.012299801	0.02189325	0.06416635
ERR1688771	10	-100	Homo sapiens		0.013025419	0.04696335	0.09240841	0.030873938	0.017971765	0.027836094	0.030600427	0.018279098	0.022273952	0.023601573	0.4693353	0.015112513	0.022681637	0.013824198	0.016061272	0.014099512	0.012068716	0.011716195	0.012456937	0.021628495	0.06718125
ERR1688772	10	-100	Homo sapiens		0.012674826	0.05168481	0.10197604	0.03180209	0.017766671	0.029196497	0.032328542	0.017890187	0.020338677	0.022873338	0.46337676	0.014442298	0.02248205	0.01343606	0.015545187	0.013630536	0.011769379	0.011368373	0.012270698	0.022478785	0.060668185
ERR1688775	10	-100	Homo sapiens		0.012694727	0.052022547	0.102804676	0.031895712	0.01773555	0.029299647	0.032432448	0.017837148	0.020368252	0.022812366	0.46187216	0.014452295	0.022506062	0.013456229	0.015549022	0.013647717	0.011775061	0.011380958	0.012283077	0.022500616	0.060673747
ERR1688778	10	-100	Homo sapiens		0.01292963	0.04683677	0.09229392	0.03082805	0.017937887	0.02778576	0.030626278	0.01827739	0.021834243	0.023551593	0.47169963	0.014973786	0.022656713	0.013725539	0.015962433	0.013954608	0.012029123	0.011621939	0.012381819	0.021626456	0.066466406
ERR1688780	10	-100	Homo sapiens		0.012732743	0.049553983	0.09800066	0.031393927	0.017791	0.028585315	0.031648017	0.01802402	0.020681724	0.02309394	0.4681145	0.014580881	0.022571737	0.013506182	0.015660465	0.013671568	0.01186516	0.011417651	0.01226975	0.022099787	0.062737025
ERR1688782	10	-100	Homo sapiens		0.012527611	0.034154236	0.061640862	0.026687097	0.01901821	0.023267185	0.02599089	0.02046328	0.022546604	0.026860457	0.5173439	0.015151899	0.021883909	0.013373083	0.016063994	0.013824471	0.012136018	0.011539639	0.01206535	0.020309003	0.07315228
ERR1688785	10	-100	Homo sapiens		0.012810208	0.050446495	0.099563524	0.03159371	0.017812604	0.028858848	0.03186729	0.017972618	0.020988273	0.023057379	0.46401992	0.014671531	0.02257062	0.013583027	0.015720576	0.013804287	0.011872075	0.01149591	0.012347102	0.02223355	0.06271043
ERR1688788	10	-100	Homo sapiens		0.010563185	0.010621935	0.01005033	0.013881199	0.023786884	0.010847816	0.013668093	0.031866893	0.024960972	0.052478753	0.57972413	0.014856393	0.017100893	0.011653474	0.015024729	0.014063609	0.012088461	0.011399145	0.010894824	0.017429154	0.09303911
ERR1688789	10	-100	Homo sapiens		0.011436544	0.015171294	0.02132775	0.017711883	0.020168608	0.01380764	0.016117785	0.024613203	0.027325261	0.03458866	0.57138246	0.015636126	0.01923204	0.012452543	0.015755432	0.013815083	0.011937469	0.011327308	0.011038664	0.01592784	0.0992263
ERR1688797	10	-100	Homo sapiens		0.013164232	0.041390836	0.08102654	0.0295404	0.01815915	0.026031636	0.028553754	0.018767092	0.023728065	0.024392532	0.4813298	0.015576683	0.02272791	0.014008267	0.016414478	0.014321121	0.012276877	0.011890994	0.012480608	0.02061997	0.07359905
