Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612722	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612723	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612724	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612725	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612726	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612727	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612728	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612729	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612730	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612731	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612732	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612733	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612734	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612735	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612736	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612737	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612738	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612739	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612740	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612741	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612742	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612743	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612744	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612745	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612746	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612747	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612748	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612749	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612750	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612751	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612752	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612753	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612754	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612755	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612756	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612757	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612758	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612759	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612760	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612761	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612762	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612763	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612764	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612765	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612766	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612767	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612768	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612769	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612770	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612771	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612772	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612773	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612774	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612775	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612776	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612777	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612778	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612779	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612780	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612781	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612782	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612783	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612784	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612785	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612786	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612787	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612788	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612789	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612790	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612791	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612792	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612793	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612794	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612795	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612796	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612797	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612798	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612799	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612800	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612801	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612802	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612803	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612804	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612805	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612806	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612807	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612808	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612809	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612810	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612811	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612812	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612813	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612814	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612815	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612816	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612817	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612818	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612819	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612820	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612821	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612822	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612823	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612824	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612825	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612826	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612827	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612828	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612829	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612830	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612831	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612832	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612833	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612834	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612835	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612836	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612837	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612838	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612839	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612840	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612841	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612842	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612843	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612844	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612845	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612846	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612847	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612848	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612849	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612850	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612851	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612852	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612853	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612854	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612855	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612856	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612857	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612858	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612859	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612860	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612861	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612862	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612863	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612864	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612865	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612866	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612867	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612868	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612869	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612870	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612871	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612872	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612873	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612874	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612875	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612876	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612877	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612878	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612879	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612880	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612881	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612882	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612883	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612884	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612885	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612886	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612887	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612888	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612889	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612890	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612891	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612892	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612893	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612894	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612895	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612896	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612897	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9612898	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
ERR9690357	3	-100	skeletal tissue		0.26701182	0.017166412	0.2034249	0.33506888	0.17732808
ERR9690358	3	-100	skeletal tissue		0.12595719	0.068115525	0.13912778	0.4898242	0.17697532
ERR9690359	0	-100	gut		0.47062483	0.018057056	0.2118213	0.11048088	0.18901594
ERR9690360	0	-100	gut		0.37946835	0.01767942	0.32005692	0.08313291	0.19966239
ERR9690361	3	-100	skeletal tissue		0.17058553	0.10365436	0.14831695	0.37619236	0.20125082
ERR9690362	3	-100	skeletal tissue		0.061867002	0.0031987317	0.06384128	0.7641453	0.10694759
ERR9690363	3	-100	skeletal tissue		0.07586903	0.010328546	0.08486451	0.7028182	0.12611969
ERR9690364	0	-100	gut		0.37794578	0.008355884	0.13450144	0.26267922	0.21651764
ERR9690365	0	-100	gut		0.57877916	0.003430664	0.10907256	0.083660655	0.22505696
ERR9690366	3	-100	skeletal tissue		0.21650289	0.036360055	0.14048575	0.3739506	0.23270065
SRR10156707	1	-100	oral		0.14501046	0.28344068	0.14339355	0.25165147	0.17650393
SRR10156708	0	-100	gut		0.37542066	0.12225236	0.123421304	0.067138255	0.31176743
SRR10156709	3	-100	skeletal tissue		0.14373992	0.20752841	0.15222488	0.32176748	0.1747393
SRR10156710	1	-100	oral		0.114179984	0.52958477	0.12448124	0.06599531	0.16575874
SRR10156713	0	-100	gut		0.43232948	0.12631738	0.12281754	0.08172475	0.23681083
SRR10156724	1	-100	oral		0.19372426	0.3810144	0.121618584	0.08334605	0.22029671
SRR10156735	1	-100	oral		0.12833214	0.4965751	0.1178122	0.078586034	0.17869455
SRR10156737	3	-100	skeletal tissue		0.14905748	0.23497736	0.15027238	0.3010746	0.16461813
SRR10156738	1	-100	oral		0.120287396	0.5072995	0.1274816	0.070740335	0.1741911
SRR10156739	3	-100	skeletal tissue		0.15282892	0.2182714	0.15158209	0.31225082	0.16506684
SRR10156740	2	-100	plant tissue		0.16807781	0.20754603	0.28596225	0.16746095	0.17095292
SRR10156741	2	-100	plant tissue		0.23924889	0.16979519	0.24345817	0.16861339	0.17888449
SRR10156742	3	-100	skeletal tissue		0.13943945	0.15199412	0.15779634	0.3693206	0.18144943
SRR10156743	3	-100	skeletal tissue		0.16307423	0.22055627	0.15964589	0.2850028	0.1717208
SRR10156744	1	-100	oral		0.22898285	0.3826015	0.12608312	0.078097865	0.18423474
SRR10156745	0	-100	gut		0.37913647	0.14336646	0.1608501	0.12550898	0.19113798
SRR10156746	0	-100	gut		0.4111919	0.09005409	0.12228579	0.06493749	0.3115307
SRR10156747	3	-100	skeletal tissue		0.13515247	0.101052426	0.1513409	0.43346134	0.17899294
SRR10156748	1	-100	oral		0.1455328	0.4469205	0.11771721	0.1061424	0.18368702
SRR10156749	3	-100	skeletal tissue		0.14570437	0.22135687	0.15420395	0.30979812	0.16893667
SRR10156750	3	-100	skeletal tissue		0.15356658	0.13705052	0.1519332	0.3667441	0.19070561
SRR10156751	3	-100	skeletal tissue		0.12666614	0.08924602	0.14678654	0.45933062	0.17797077
SRR10156752	0	-100	gut		0.5368785	0.0833109	0.12159421	0.08274303	0.1754733
SRR10156753	0	-100	gut		0.49356174	0.10325198	0.12175563	0.07767949	0.20375112
SRR10156754	1	-100	oral		0.115913235	0.51762366	0.12548025	0.06697184	0.17401093
SRR10156755	1	-100	oral		0.141863	0.42116567	0.12890026	0.13515237	0.17291868
SRR10156756	3	-100	skeletal tissue		0.13725655	0.15371272	0.15566625	0.3696145	0.18375002
SRR10156757	3	-100	skeletal tissue		0.17097585	0.17334099	0.14848348	0.27108723	0.23611237
SRR10156758	1	-100	oral		0.14117472	0.34783566	0.1348357	0.19273886	0.18341501
SRR12136712	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12136713	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462930	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462931	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462932	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462933	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462934	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462935	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462936	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462937	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462938	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462939	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462940	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462941	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462942	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462943	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462944	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462945	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462946	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR12462947	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR19160147	4	0	soft tissue	gut	0.15433908	0.19692057	0.13469414	0.05522381	0.45882243
SRR19160150	4	0	soft tissue	gut	0.14903869	0.08991196	0.13276324	0.059593488	0.5686926
SRR19160161	4	0	soft tissue	gut	0.120202206	0.2539023	0.14710036	0.054976083	0.4238191
SRR19160174	4	0	soft tissue	gut	0.23738271	0.094375834	0.12600611	0.06450325	0.47773215
SRR19160175	0	0	gut	gut	0.34470284	0.109475106	0.12925625	0.08048038	0.33608535
SRR19160180	4	0	soft tissue	gut	0.14250803	0.15696062	0.1376379	0.06131204	0.50158143
SRR19160184	4	0	soft tissue	gut	0.12628649	0.24353	0.14246906	0.055649925	0.43206447
SRR19160194	1	0	oral	gut	0.07866741	0.5070997	0.1399488	0.043026373	0.23125778
SRR19160206	4	0	soft tissue	gut	0.16193402	0.090371415	0.12903672	0.054249637	0.5644082
SRR19160231	4	0	soft tissue	gut	0.17835893	0.0953749	0.12647794	0.055461112	0.54432714
SRR19160251	4	0	soft tissue	gut	0.2391324	0.08841742	0.13950491	0.092912704	0.44003263
SRR957738	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957739	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957740	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957741	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957742	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957743	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957744	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957745	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
SRR957746	1	1	oral	oral	0.12144232	0.5049622	0.124991216	0.075112484	0.17349173
