Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.021471664	0.025053242	0.0321161	0.038743455	0.02048892	0.023827735	0.020448018	0.034705106	0.07132318	0.077108294	0.067309335	0.11311087	0.051972274	0.02731233	0.044976097	0.050021376	0.055232037	0.0285612	0.036967732	0.032719918	0.030624444	0.02737885	0.068527855
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024314769	0.023214616	0.032857526	0.030101223	0.020484472	0.030353919	0.019006832	0.038811047	0.11082541	0.2228957	0.045885414	0.04139112	0.033162054	0.02063727	0.031885233	0.02903188	0.037530575	0.024974925	0.027097741	0.04205668	0.03016125	0.022703774	0.06061657
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021915361	0.021812145	0.031214587	0.028831845	0.019571915	0.03020029	0.019204497	0.032677937	0.12791702	0.2727985	0.048481453	0.026177226	0.029537275	0.019453757	0.028809685	0.027223421	0.035136152	0.02329337	0.024985839	0.042611677	0.027235873	0.020757116	0.04015297
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01910394	0.019795636	0.0268649	0.021639897	0.016404003	0.028858714	0.017473623	0.04147186	0.14711368	0.30088395	0.040368978	0.017505823	0.02648196	0.016245285	0.026536781	0.0248875	0.032275654	0.022081256	0.024125993	0.04368407	0.024807915	0.018486721	0.04290184
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008904582	0.00794131	0.0075432877	0.033806574	0.007954348	0.009484471	0.008372623	0.0077266507	0.019564312	0.011741114	0.047546085	0.55462396	0.04433835	0.007743731	0.04310149	0.05152625	0.049900934	0.018528396	0.025364352	0.012159667	0.0074042794	0.0089732455	0.0057499483
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019549709	0.019810375	0.026613867	0.021367941	0.016970608	0.029214475	0.01761491	0.04216866	0.16801271	0.27008468	0.041889295	0.017264187	0.027136637	0.016878152	0.02759467	0.025735082	0.032665048	0.022747705	0.024837054	0.042495675	0.025502073	0.018784603	0.045061823
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024367016	0.02563093	0.028750557	0.033991925	0.022710787	0.026325209	0.020395746	0.034629926	0.054795183	0.11867821	0.04094811	0.16568908	0.03716168	0.021790346	0.03381973	0.032658767	0.041421846	0.02596264	0.031727422	0.037501816	0.032695822	0.025610277	0.08273703
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007829926	0.0070315604	0.0062894886	0.021979108	0.006935696	0.008216017	0.007735971	0.007272853	0.014803244	0.009743641	0.027092496	0.7016221	0.025157372	0.006886856	0.024832496	0.026941143	0.027612654	0.013508084	0.018060414	0.009913276	0.0068645757	0.007679712	0.0059912954
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.03000261	0.028659953	0.033231135	0.041746352	0.02699247	0.029899066	0.022044942	0.06551453	0.15610977	0.032026175	0.042398363	0.07862271	0.066377625	0.027027158	0.040442806	0.031018129	0.035629455	0.025223872	0.0322348	0.024427902	0.029697916	0.030125	0.0705473
ERR7919501	11	9	Homo sapiens	Gorilla beringei graueri	0.024190748	0.026788263	0.026799653	0.03957459	0.022267178	0.02601346	0.023795297	0.048798084	0.039827906	0.05762412	0.05199902	0.11558795	0.05015542	0.024966288	0.049335018	0.055943917	0.059061367	0.032550614	0.040687	0.038140588	0.024212722	0.031039618	0.0906411
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010920219	0.0147712445	0.023496408	0.017573807	0.011971764	0.023764934	0.0141777815	0.03667498	0.085616134	0.4894272	0.028587041	0.011303734	0.019000938	0.011353055	0.018208213	0.016008545	0.023273766	0.016009796	0.019794056	0.043794803	0.019730238	0.015788345	0.028752994
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018103957	0.019772368	0.026184902	0.02363925	0.016502677	0.02842729	0.017624682	0.040646672	0.13730016	0.29834592	0.04177075	0.01928434	0.02804355	0.016505215	0.026710214	0.025381861	0.032638263	0.022127386	0.024714593	0.04294698	0.025787184	0.020194493	0.04734728
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024761649	0.025272204	0.03303281	0.03216737	0.021833215	0.028320178	0.018707398	0.042338293	0.08011845	0.1392015	0.0458522	0.086692095	0.037875704	0.022935381	0.03411387	0.03198767	0.04066449	0.026731977	0.030883122	0.036405012	0.03431866	0.02443283	0.10135395
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.019799136	0.013797009	0.019115923	0.016231235	0.0150658125	0.02644303	0.014576475	0.026294213	0.33209547	0.2095425	0.042734277	0.008134285	0.022228815	0.0154803945	0.022157272	0.024629869	0.029125016	0.019124858	0.021376282	0.032954406	0.023323268	0.014672637	0.031097777
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.014346464	0.01327135	0.013207204	0.049331613	0.014304265	0.015380214	0.013797109	0.011652144	0.029745627	0.020987686	0.07767401	0.26265913	0.07185776	0.013313849	0.071402095	0.09478568	0.088007554	0.030902423	0.038748257	0.02077817	0.011791446	0.015643189	0.006412736
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024038145	0.025657259	0.026530247	0.033221427	0.022394223	0.025421185	0.020729642	0.033179183	0.04849094	0.0982766	0.04008533	0.20307489	0.037461158	0.021815088	0.033707175	0.03416523	0.04196103	0.026261535	0.03214537	0.036211748	0.031293575	0.025560323	0.07831867
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012980481	0.014197463	0.024711924	0.018229961	0.012141662	0.022870803	0.014524426	0.032745257	0.070230015	0.51971924	0.025371987	0.014617114	0.017483337	0.010709761	0.01787096	0.01536082	0.023334488	0.014776471	0.017696321	0.044955075	0.01889346	0.015564171	0.021014858
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008822226	0.007872465	0.0074638883	0.033072576	0.007886347	0.009399275	0.008313176	0.0076827323	0.019253433	0.011597765	0.046133053	0.5648137	0.043026842	0.0076716146	0.04183556	0.04974469	0.04831278	0.01818636	0.024897438	0.011994797	0.0073692957	0.008879234	0.0057708593
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011499052	0.015078555	0.024070779	0.017891616	0.012140697	0.023981486	0.01436801	0.037993077	0.0807277	0.48647	0.028254079	0.012604462	0.01931016	0.01146907	0.018594433	0.016287688	0.02377475	0.016124666	0.019771513	0.044457864	0.019988813	0.016287522	0.028854022
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014296182	0.018922709	0.02728344	0.021628607	0.0145925	0.026422469	0.016464675	0.05121695	0.080108084	0.3813165	0.031908352	0.020554995	0.024618441	0.014754335	0.0242379	0.020546244	0.02954794	0.02032651	0.02443865	0.047673177	0.024516325	0.020759908	0.043865137
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0075289365	0.006801065	0.0061960816	0.020085279	0.0069152485	0.008028468	0.0077064433	0.0070645534	0.013596037	0.009428266	0.024422832	0.7235686	0.02219706	0.0067050466	0.022087777	0.023797194	0.024711346	0.012763848	0.01677053	0.009557151	0.0067042117	0.0074748425	0.005889183
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013020012	0.015085703	0.02337297	0.017951837	0.012049723	0.023302834	0.014542076	0.034124397	0.10563307	0.47367793	0.029630842	0.012270418	0.01897837	0.011002114	0.019030223	0.01693454	0.02455064	0.015635885	0.018405996	0.043362983	0.018536413	0.015085717	0.023815364
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.0145303635	0.013483323	0.013379183	0.048836388	0.01452684	0.015579534	0.0140291685	0.011808845	0.029697385	0.021277023	0.07650509	0.26667827	0.070801534	0.013521304	0.07035841	0.0932698	0.08670044	0.030972844	0.038643386	0.020982102	0.0120005645	0.015858643	0.0065595056
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019641137	0.022976404	0.033370428	0.028623259	0.018106028	0.029564025	0.018154068	0.051521756	0.07161504	0.26138195	0.036891226	0.041883573	0.03207521	0.019143319	0.029460063	0.0261476	0.03474252	0.024492608	0.02764177	0.04506963	0.030999485	0.024813848	0.071685135
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014614009	0.018263327	0.025828557	0.020735519	0.014194285	0.0263003	0.01616133	0.04659483	0.09369226	0.38778216	0.03281368	0.017897291	0.023908122	0.013949288	0.023532016	0.020693028	0.029322622	0.01989627	0.023459686	0.046137955	0.023583464	0.01929191	0.041348115
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008154312	0.00730943	0.006567595	0.023831008	0.007222068	0.00855411	0.007976722	0.0076225195	0.015955262	0.010528792	0.030011868	0.67870164	0.02721013	0.0071139154	0.027218096	0.029782027	0.030517569	0.014404938	0.019255767	0.010422366	0.0071156356	0.008005033	0.006519183
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.029756231	0.029341178	0.03384226	0.041233715	0.027182447	0.02991808	0.02204068	0.06472107	0.14054804	0.033591375	0.042630218	0.08804255	0.06414172	0.027443742	0.04039186	0.031240089	0.035954636	0.02561088	0.032565556	0.024825137	0.029642604	0.02982651	0.07550943
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0231477	0.023462964	0.021503327	0.044635244	0.020992894	0.023054993	0.021766065	0.029869081	0.042467445	0.039693177	0.06748703	0.134476	0.07379114	0.022980383	0.0653867	0.08182016	0.07898619	0.03825349	0.045618422	0.033261176	0.017710296	0.024933279	0.024702849
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02160022	0.021800637	0.031840354	0.02873471	0.019541722	0.030217659	0.01940186	0.033343833	0.11960845	0.2842346	0.046862733	0.027069697	0.02891753	0.019003509	0.028577723	0.026508255	0.03458114	0.022952614	0.024617791	0.0433922	0.026875405	0.020830061	0.039487213
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.030014794	0.028640222	0.03364994	0.041847117	0.027167635	0.029944466	0.022046696	0.063423805	0.15890151	0.03239455	0.042755947	0.076038465	0.06729578	0.027190283	0.040370226	0.031202395	0.03586445	0.02502563	0.03219225	0.02417752	0.029618226	0.030039333	0.070198655
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.016961059	0.01862995	0.02479364	0.022372026	0.015581114	0.02759411	0.01697651	0.038525637	0.142432	0.323243	0.04052515	0.016275307	0.026313514	0.015461884	0.025110977	0.024013247	0.03124237	0.021135392	0.023905354	0.042759515	0.024734225	0.018956061	0.042457912
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.023084017	0.023389408	0.022352476	0.045473393	0.02052095	0.02250734	0.020283833	0.03040201	0.052457172	0.036239803	0.069045454	0.1379393	0.07991602	0.023027662	0.06496675	0.07616444	0.07513768	0.03532309	0.043127116	0.02977519	0.017979158	0.023842473	0.027045239
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.02173263	0.025563005	0.030785589	0.038627196	0.020869182	0.024320146	0.021112243	0.037036125	0.06097194	0.07850927	0.057584457	0.116148785	0.05002505	0.02606498	0.045339458	0.05039631	0.05649691	0.030070944	0.038020607	0.03497647	0.02857276	0.028349385	0.07842656
ERR7919525	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.020214826	0.017037077	0.023564225	0.019133715	0.01707982	0.029199298	0.016772209	0.033191867	0.25017285	0.22432141	0.044571083	0.012410337	0.025929516	0.01711324	0.026075564	0.02652941	0.031832438	0.021812303	0.024151037	0.03745757	0.025380697	0.017317865	0.038731616
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024187012	0.025190791	0.02869087	0.033756748	0.022128262	0.02671606	0.02020053	0.035764668	0.050685763	0.122994855	0.038752493	0.1681348	0.036458578	0.021198004	0.03285552	0.031589754	0.04026858	0.02596044	0.031400096	0.03801774	0.032004815	0.025882903	0.08716076
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019872485	0.020862281	0.027978044	0.022053609	0.017042728	0.029290395	0.017827976	0.04696519	0.14623626	0.27311358	0.04056624	0.020613821	0.027729137	0.017047213	0.028274735	0.025692271	0.033288278	0.023169389	0.025005344	0.043880746	0.025546173	0.019638123	0.048306093
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012294619	0.013619326	0.023762625	0.017408004	0.011551113	0.022076752	0.013987054	0.031993113	0.06991751	0.5364779	0.02447374	0.013267297	0.016600143	0.010141863	0.017076584	0.014628354	0.022413235	0.014162831	0.017103853	0.044433482	0.018088715	0.014872505	0.01964937
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.01968372	0.014276945	0.019169323	0.01647429	0.015041501	0.026451522	0.014704809	0.027758423	0.31657732	0.22073565	0.04176493	0.00828731	0.022089774	0.015198203	0.02248039	0.02437002	0.0291875	0.019377071	0.02167915	0.03417228	0.023219794	0.014714018	0.032586064
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.014603011	0.013573872	0.013451211	0.048643604	0.014615683	0.015657233	0.014116922	0.011869383	0.029682223	0.021403216	0.07598411	0.26855707	0.07035682	0.013607853	0.06990241	0.09256815	0.086110644	0.030980827	0.03858401	0.021058796	0.01209319	0.015945772	0.0066340254
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015339849	0.01596041	0.021187993	0.017362045	0.013832558	0.024948215	0.014925684	0.03598282	0.21076581	0.32784206	0.038067717	0.01007097	0.022021985	0.013316051	0.022033464	0.020746792	0.027209753	0.01919601	0.021066945	0.040230747	0.02121871	0.015352714	0.0313207
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024196126	0.02551858	0.03378254	0.032080833	0.021664035	0.028632635	0.01864619	0.044282988	0.075824335	0.13165148	0.044459544	0.08855551	0.037890732	0.022887586	0.034114387	0.03186256	0.039905205	0.02680415	0.030972248	0.035659764	0.034282643	0.024602672	0.11172324
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010984905	0.014907625	0.023851732	0.01757599	0.0119659845	0.023712864	0.0141953705	0.038478017	0.079801224	0.4909612	0.027882336	0.012017416	0.019057702	0.011388859	0.01831915	0.015913986	0.02332319	0.016013501	0.019834917	0.04446559	0.019861048	0.016181106	0.029306343
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022673422	0.021893978	0.030996213	0.029188743	0.019959101	0.030296413	0.01913714	0.03144657	0.1375583	0.25625953	0.051047347	0.026672034	0.030481035	0.020313662	0.02910175	0.02807339	0.035884112	0.02372943	0.025243243	0.0411207	0.02772089	0.020777589	0.040425457
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.018334996	0.014228368	0.01926961	0.016647771	0.014621739	0.026411373	0.014535043	0.026834333	0.29897568	0.24585722	0.042541213	0.007928665	0.021616116	0.014738499	0.02182625	0.0235718	0.028686723	0.018881477	0.021384507	0.034812886	0.022898389	0.014429126	0.030968241
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013084289	0.013852111	0.024038514	0.017759902	0.01192338	0.022538166	0.014285185	0.03198392	0.07177096	0.5255111	0.024922235	0.014457945	0.017107766	0.010409158	0.017670821	0.015176532	0.02321209	0.014576913	0.017301057	0.044498026	0.01859366	0.015146218	0.020180022
ERR7919537	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024657167	0.02622219	0.023738742	0.04288003	0.022307094	0.024589902	0.022682982	0.035544347	0.045594685	0.04313972	0.059841804	0.14397177	0.06745888	0.024972327	0.05830087	0.06858859	0.06846509	0.036292408	0.043541726	0.033753015	0.020178182	0.026230706	0.03704778
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023594948	0.022927493	0.032802373	0.029732827	0.02017647	0.030423429	0.019180134	0.03838976	0.111767076	0.23831792	0.04543631	0.03714011	0.032155987	0.020169329	0.03126104	0.028382383	0.03676432	0.024540521	0.026555154	0.04295305	0.029509097	0.022445837	0.055374403
ERR7919539	11	9	Homo sapiens	Gorilla beringei graueri	0.024549177	0.02723133	0.027097328	0.039661776	0.022601867	0.026330398	0.024049778	0.04948606	0.040158663	0.057427697	0.05117234	0.112436034	0.05016205	0.025372617	0.048765823	0.054900646	0.057805967	0.03271312	0.04049105	0.038036004	0.02451965	0.031096151	0.093934484
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008904582	0.00794131	0.0075432877	0.033806574	0.007954348	0.009484471	0.008372623	0.0077266507	0.019564312	0.011741114	0.047546085	0.55462396	0.04433835	0.007743731	0.04310149	0.05152625	0.049900934	0.018528396	0.025364352	0.012159667	0.0074042794	0.0089732455	0.0057499483
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019801157	0.021401254	0.030576829	0.027541094	0.020278491	0.029504826	0.019284206	0.05277458	0.14455903	0.18767492	0.061580274	0.026854787	0.03303134	0.022605458	0.029327748	0.030516211	0.036529146	0.0238671	0.028134571	0.03478272	0.02762001	0.024316894	0.06743737
ERR7919542	11	9	Homo sapiens	Gorilla beringei graueri	0.014149879	0.013070652	0.013040478	0.049911924	0.014068705	0.0151614295	0.013531031	0.011473148	0.029826347	0.02073018	0.07873694	0.25916559	0.07294804	0.013111214	0.07238995	0.096059605	0.089172415	0.030757198	0.038804736	0.020547183	0.011607216	0.015421194	0.0063149333
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013494571	0.015373023	0.023556877	0.018179866	0.012240136	0.023585685	0.014726468	0.034760546	0.10583007	0.4663001	0.029673211	0.012814481	0.019295601	0.011198246	0.019514518	0.017282058	0.025091719	0.015959116	0.018660787	0.043774083	0.018850364	0.015288096	0.024550429
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015549987	0.015475008	0.020668695	0.01721463	0.013669664	0.024942571	0.014723365	0.033423275	0.22527404	0.3205939	0.038533982	0.009360588	0.021764133	0.01330646	0.021474725	0.020865437	0.027115572	0.018954689	0.020924406	0.03926825	0.021399653	0.014987911	0.030509079
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008037713	0.00711959	0.006292455	0.023619648	0.0070190076	0.008377438	0.0077824024	0.0073516523	0.01575079	0.010049907	0.029428652	0.6846086	0.026945438	0.0068946625	0.027003242	0.029485201	0.03010497	0.014174833	0.01897816	0.010146503	0.0069161514	0.007861144	0.006051839
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.008318517	0.007433882	0.006924533	0.027184835	0.007326818	0.008817958	0.007999748	0.007493351	0.016934877	0.010745535	0.035590295	0.63828176	0.033621132	0.007316558	0.032495048	0.036909986	0.036749374	0.015770458	0.021403283	0.010933984	0.0072160955	0.00822216	0.006309797
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018657967	0.020362407	0.03057809	0.02554376	0.016609916	0.028631026	0.017673995	0.044096768	0.07660973	0.34662488	0.033646207	0.02910703	0.026754392	0.01617861	0.025881194	0.022706956	0.03164766	0.021549055	0.024467617	0.047702093	0.026908373	0.02147843	0.046583824
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.011591593	0.013541233	0.012990632	0.0150485765	0.010513163	0.014189473	0.01013366	0.013272823	0.013348925	0.012307855	0.013972176	0.02104787	0.0141168265	0.01188744	0.01365234	0.013079327	0.013832877	0.012224769	0.012064873	0.0123880245	0.013171828	0.013226292	0.7083975
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015470579	0.01658563	0.02198353	0.022416828	0.013796452	0.02285188	0.015851827	0.021864237	0.13924964	0.4259128	0.04172441	0.010592313	0.020705046	0.013388552	0.020339074	0.019965732	0.02792099	0.017293517	0.018576637	0.041604843	0.020093918	0.014987597	0.016824024
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014509485	0.016019803	0.022009812	0.02148363	0.013342587	0.022539573	0.015664604	0.02248498	0.12544	0.453172	0.03807556	0.010213893	0.01934248	0.012494402	0.01958308	0.018760622	0.026532	0.016579686	0.018221095	0.042703692	0.019654889	0.014728101	0.016444022
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007691228	0.006961602	0.006320043	0.02236833	0.0069051962	0.008209346	0.007672375	0.007066357	0.014515943	0.009716839	0.028448293	0.69556427	0.026231958	0.0067563173	0.025741573	0.028612595	0.029037362	0.0137964105	0.018313944	0.009952448	0.006704267	0.007625849	0.00578755
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.008894764	0.007956873	0.007545171	0.03202528	0.007963857	0.009454491	0.008469526	0.007841361	0.018801322	0.011583285	0.043879814	0.5769959	0.04104886	0.0077501982	0.039842617	0.04696998	0.045857403	0.017916415	0.024401803	0.012041699	0.0075083477	0.008892258	0.006358742
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018777493	0.020401072	0.030253945	0.025550436	0.016697362	0.028607838	0.017728038	0.0430683	0.080973774	0.34652117	0.0342694	0.027594589	0.026399244	0.016172605	0.026028873	0.022788502	0.031688057	0.021524722	0.024437726	0.047654964	0.02658091	0.021050103	0.04523086
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.011459209	0.013407263	0.01280177	0.0147775775	0.010365208	0.01402026	0.010022915	0.01311501	0.013168037	0.01217014	0.013730802	0.020477422	0.013867313	0.011733882	0.013431627	0.012877597	0.013582101	0.012082635	0.011899612	0.012262222	0.013049657	0.013080517	0.7126173
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.00864142	0.008121646	0.0067084944	0.012848491	0.008467289	0.008788253	0.008463727	0.0075011402	0.009778737	0.009251561	0.013636218	0.78237957	0.013313833	0.0079996055	0.012782736	0.012639574	0.012674161	0.010346555	0.0115489615	0.009559093	0.007923587	0.00792052	0.008704903
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.0093128225	0.008500963	0.007027201	0.014510842	0.008859496	0.009341176	0.00905174	0.007873999	0.010629712	0.010020548	0.015878435	0.76108897	0.015532449	0.008460161	0.0146070225	0.014899529	0.01488319	0.011378899	0.012699668	0.010187682	0.008283826	0.008258053	0.008713587
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.015548724	0.01280264	0.010779377	0.031346817	0.014092614	0.015492499	0.015270609	0.011718416	0.01969857	0.017521009	0.04015245	0.51739556	0.039769337	0.013627095	0.035871983	0.044552047	0.041589454	0.024276312	0.026616698	0.017933276	0.012191126	0.013648285	0.008105091
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.009551057	0.008625366	0.0071096285	0.015106476	0.0090389615	0.009556045	0.009280193	0.008051372	0.010796452	0.010326268	0.016472427	0.754137	0.01614316	0.0087098945	0.015175682	0.015436124	0.01530157	0.011737871	0.012982328	0.010608734	0.008490556	0.008399813	0.008963014
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.010218376	0.009109059	0.0075118975	0.016904663	0.009536467	0.010228497	0.009900212	0.008407183	0.011898101	0.0110722855	0.019088602	0.7290108	0.018758746	0.009118073	0.017331116	0.018441826	0.018246008	0.013023522	0.01455467	0.011125606	0.008832694	0.0089317495	0.008749773
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.012970269	0.010984638	0.009114895	0.024334868	0.0117908325	0.012897233	0.012650058	0.010105447	0.015580886	0.014340212	0.02915039	0.6271498	0.028917091	0.01143896	0.026097165	0.030002326	0.028625935	0.018401345	0.020346219	0.014526178	0.010650936	0.011151445	0.0087728305
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.008567484	0.008013822	0.006796519	0.012075149	0.008254968	0.008606457	0.008368205	0.00743194	0.009519222	0.009155259	0.01292599	0.78989303	0.01243554	0.007923662	0.012122294	0.011806351	0.011912528	0.0098585	0.010794504	0.009525575	0.00782751	0.007752765	0.0084327925
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.019809175	0.016550958	0.014791084	0.046085924	0.019397754	0.019944113	0.021001585	0.016312495	0.029540144	0.027638605	0.07870066	0.16170631	0.074786544	0.017927803	0.07345001	0.10865196	0.0961452	0.041762814	0.045882326	0.029883409	0.012922189	0.021202758	0.005906177
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.011435795	0.010054674	0.008443242	0.02094824	0.010540072	0.011617495	0.011232551	0.009268459	0.014009531	0.0124698505	0.024600293	0.6748284	0.023875264	0.010364725	0.021981422	0.024427634	0.024523538	0.015924728	0.01759282	0.012664313	0.009887351	0.010143367	0.009166193
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.008627895	0.008082872	0.0068094735	0.012491247	0.008355352	0.008690359	0.008436663	0.0074699726	0.009721232	0.009229442	0.013444219	0.7854039	0.012989876	0.007964032	0.012523291	0.012338498	0.012471546	0.010112391	0.011205723	0.009489137	0.007860377	0.007820405	0.00846213
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.010118333	0.009057123	0.0074752597	0.016674232	0.009470097	0.010143468	0.009809331	0.008355889	0.011813831	0.0109645035	0.018811135	0.73186815	0.018477568	0.009047277	0.017081346	0.018153893	0.017999409	0.012882027	0.014419696	0.010994156	0.008772493	0.00888027	0.008730562
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.009316366	0.00844284	0.0070533487	0.014182207	0.00875079	0.009310669	0.009046678	0.007837376	0.010427589	0.009997772	0.015513216	0.7645973	0.015084956	0.008435106	0.014327786	0.014451391	0.014450211	0.01114303	0.012268419	0.010244315	0.008272134	0.00818454	0.008662014
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.008813217	0.0081692785	0.006837715	0.013000618	0.008472118	0.008854435	0.0085903155	0.007574397	0.009903525	0.009450474	0.014007627	0.7795965	0.013580224	0.00809699	0.013031577	0.012907851	0.012972733	0.010407891	0.011520392	0.009736591	0.0079754535	0.007911245	0.008588821
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.008130863	0.007843786	0.006899946	0.009954283	0.007982774	0.008181281	0.008020941	0.007248241	0.00882828	0.008566922	0.010483461	0.8106262	0.009874911	0.0076702	0.010073869	0.009485521	0.009585863	0.008841175	0.009354502	0.00925389	0.0076076803	0.0076435986	0.007841842
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.009676832	0.008718107	0.0071803797	0.015434548	0.009115579	0.009673094	0.009384524	0.008088292	0.011046425	0.010435217	0.017020373	0.7493885	0.01669754	0.008735601	0.015600272	0.016097723	0.0159845	0.011974639	0.013330366	0.01061256	0.0085135605	0.008485932	0.008805357
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.009699743	0.008742583	0.0071661384	0.015571734	0.009172762	0.009706152	0.00941818	0.008138269	0.011057158	0.010483558	0.017057586	0.7482147	0.016780104	0.008807233	0.01567066	0.01612425	0.015958115	0.012058398	0.0134048965	0.010711335	0.008578941	0.008526463	0.008950995
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.014187493	0.011898201	0.009838755	0.027284173	0.012904741	0.014212341	0.013721372	0.0109579675	0.017890582	0.015805243	0.034064032	0.5762077	0.033637185	0.012320691	0.030487286	0.0368449	0.034935318	0.021122659	0.023316097	0.015939005	0.011401483	0.012456473	0.008566266
