Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.007859136	0.0074359216	0.00931068	0.008932127	0.008465014	0.008728102	0.0070484155	0.00903817	0.007989133	0.008506634	0.84086806	0.009221588	0.008197205	0.0073996843	0.009371283	0.009787384	0.008818362	0.007199953	0.008998629	0.0068245777
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.007837335	0.0073848316	0.00930572	0.008878967	0.008430715	0.00869333	0.007025961	0.008997463	0.007939328	0.008478767	0.84150076	0.009242563	0.008156727	0.007369533	0.009327449	0.009732201	0.008802413	0.007171703	0.008928973	0.006795244
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.0078167785	0.00744094	0.009434385	0.008947757	0.00851903	0.008619688	0.0070222076	0.008646504	0.007849974	0.0080796145	0.8425774	0.009170581	0.008156395	0.0073046535	0.009289868	0.010178511	0.008527631	0.0074172053	0.008994715	0.006006178
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.007884651	0.007558794	0.00938916	0.0090790475	0.008560716	0.008741729	0.007075467	0.008877079	0.008007633	0.008316899	0.84059125	0.009147672	0.008225006	0.0074049276	0.009404726	0.010141138	0.008669495	0.0073705213	0.009140412	0.006413695
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008059863	0.007757029	0.009580762	0.009260224	0.008582409	0.00895198	0.0072586588	0.009186341	0.008227157	0.008759989	0.8361648	0.009533227	0.008275675	0.007635609	0.0096759135	0.010244601	0.008961935	0.0073992535	0.0093065435	0.0071780514
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.009559162	0.00858514	0.01293484	0.009794161	0.009557489	0.010476741	0.008478444	0.010251416	0.008961667	0.010316434	0.80722576	0.013885563	0.009256847	0.008633151	0.010892357	0.0112449415	0.011713476	0.008635209	0.009602498	0.009994679
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.008932517	0.008474148	0.010874356	0.009845068	0.008948764	0.009653247	0.008283471	0.0098539535	0.008772257	0.009699323	0.819552	0.011427833	0.008567165	0.008494976	0.010559315	0.0112336455	0.009974993	0.008086567	0.009619108	0.009147324
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.009962107	0.009634023	0.010238101	0.010996037	0.009984216	0.011164402	0.009028228	0.009889527	0.008969159	0.009426561	0.807435	0.01126015	0.008978343	0.009646976	0.011269373	0.0118027255	0.010458185	0.0091347415	0.011396506	0.009325725
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.010331221	0.009762462	0.009970426	0.011163616	0.010391146	0.011921298	0.009242733	0.009532724	0.008723009	0.009082852	0.8051809	0.011210307	0.009026697	0.009920322	0.011289361	0.011580945	0.010701199	0.009619945	0.011962309	0.009386557
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.010303912	0.008862804	0.020147018	0.024007285	0.00981663	0.010594345	0.008375416	0.00846043	0.0067824884	0.008059768	0.7940559	0.011466191	0.008975181	0.009586641	0.011446039	0.012399174	0.009667073	0.007386303	0.012136403	0.0074710506
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.012536169	0.0103895245	0.015105677	0.04303366	0.0116701275	0.0128461905	0.00991149	0.010119881	0.0098256115	0.015077561	0.73674417	0.014676898	0.012344533	0.009972674	0.014375274	0.015593716	0.012979502	0.009410605	0.012383982	0.011002809
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.011380501	0.00970556	0.015479042	0.031206992	0.01099418	0.011888404	0.009281051	0.009865755	0.009708333	0.018712068	0.75054854	0.016660495	0.011574351	0.008733013	0.013957322	0.014982524	0.013277116	0.008909053	0.011480057	0.011655617
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.016883776	0.011738199	0.023597427	0.08595027	0.013623137	0.017898705	0.013050399	0.012640024	0.00950799	0.013215338	0.640411	0.016627437	0.014117677	0.01477765	0.018288815	0.019077044	0.0146951405	0.010834932	0.015762048	0.017302966
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.011074232	0.009328295	0.015625522	0.031375196	0.010756586	0.011896258	0.009081692	0.009691925	0.008263595	0.01245021	0.76404375	0.015416007	0.010828706	0.009763227	0.013397356	0.014695143	0.012659371	0.008585567	0.011047356	0.010019946
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.01633591	0.011491595	0.023287598	0.07371927	0.013303102	0.01729582	0.012768573	0.0124786915	0.009323029	0.012994602	0.65865314	0.016673744	0.013715009	0.014584929	0.01787038	0.01871669	0.0145755755	0.01064631	0.015287382	0.016278563
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.01871274	0.012765545	0.026265822	0.104107276	0.014893666	0.019507391	0.01429841	0.013747047	0.010291748	0.01450836	0.5942149	0.018487206	0.01589799	0.016578482	0.020012397	0.02120074	0.016030954	0.011983324	0.017394269	0.019101718
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.021985589	0.015129809	0.026766103	0.10221457	0.018377008	0.022170404	0.016310733	0.016437845	0.0130115	0.025254218	0.52537584	0.027497524	0.02008408	0.016243646	0.023597622	0.02606577	0.021301934	0.01573364	0.019282004	0.027160171
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.024423692	0.016235748	0.030716188	0.11542118	0.019685628	0.024121257	0.017461045	0.017896507	0.014463965	0.03061924	0.4716225	0.031201744	0.021039948	0.017103652	0.026242096	0.029157253	0.02312118	0.017425425	0.021087999	0.030953659
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.012972407	0.009544791	0.018767333	0.04659433	0.010953509	0.014095078	0.010336391	0.01017368	0.0072297817	0.010627029	0.7371888	0.014101418	0.010969289	0.011572501	0.014223708	0.014780787	0.0120358495	0.008461799	0.012125499	0.013246058
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.01345326	0.009843538	0.018068861	0.05234571	0.011188959	0.014469815	0.010730225	0.01041126	0.00735073	0.010715877	0.72882074	0.013708936	0.011339263	0.011995544	0.014376235	0.014951848	0.012038796	0.008697892	0.01235264	0.013139896
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.020085245	0.013252789	0.025715433	0.13195781	0.015703443	0.020693403	0.014967834	0.014040558	0.0106010875	0.015191963	0.5517245	0.018909642	0.017298488	0.01671842	0.020888979	0.022323415	0.016613655	0.012707819	0.018308911	0.022296669
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.0077370424	0.0065826606	0.008762997	0.010663504	0.0074654478	0.0075496887	0.0074588787	0.008328673	0.0057531707	0.010100937	0.84615344	0.012095069	0.0077580484	0.0063655046	0.008961695	0.009125842	0.0090493895	0.006476716	0.00788246	0.0057287547
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.0077669956	0.0064567504	0.009285369	0.01111472	0.0073601827	0.0075318143	0.0073200716	0.008277071	0.0056832437	0.011227959	0.8431268	0.013481583	0.007640471	0.0062458566	0.009098021	0.009391887	0.009214313	0.0064600147	0.007605235	0.0057117753
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.0120428335	0.008950212	0.015417627	0.04123582	0.010270226	0.012917826	0.00948571	0.009476325	0.007009753	0.010079817	0.7591815	0.013489431	0.010567839	0.010079274	0.013134704	0.013984754	0.011483256	0.00805385	0.0110384375	0.012100839
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.01487178	0.010615795	0.020330213	0.066429324	0.011974	0.015849376	0.011482294	0.010978618	0.007815833	0.011027317	0.6950148	0.014542147	0.012012873	0.012831771	0.015374995	0.01652693	0.012646547	0.00937743	0.013423597	0.016874362
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.013654395	0.009494774	0.018603552	0.055221356	0.01072929	0.014664115	0.010180258	0.009855547	0.007044376	0.011174536	0.7257831	0.014469571	0.010689611	0.010780598	0.0143303415	0.015299873	0.012022802	0.008431492	0.012006256	0.015564163
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.007872315	0.0067401556	0.00858825	0.011737553	0.0076911044	0.007870367	0.007415133	0.008167532	0.0056958077	0.009792789	0.8444666	0.011384453	0.00810945	0.0066035395	0.009020857	0.00900739	0.009094868	0.006438648	0.007846468	0.0064567076
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.0077539985	0.006817249	0.008884659	0.011468573	0.0077832704	0.007995698	0.0072947396	0.00827728	0.005664486	0.009295477	0.8435699	0.011579777	0.0081848735	0.006811458	0.009020924	0.009103867	0.009162883	0.006436781	0.007740921	0.007153193
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.008727944	0.008433676	0.010288607	0.009851104	0.008840895	0.009580448	0.0079425415	0.00965906	0.008614911	0.009428858	0.8238767	0.010716293	0.008455683	0.008375582	0.01035285	0.010931175	0.009652365	0.00787277	0.00978737	0.008611218
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.009053355	0.008526149	0.011759972	0.009851656	0.008902657	0.009866977	0.008372896	0.010074424	0.008707294	0.010148801	0.81482494	0.0124603305	0.008591313	0.008564444	0.010669423	0.011086443	0.010590089	0.0081721125	0.009524152	0.010252672
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.008712123	0.0082155205	0.011485574	0.009641621	0.008662824	0.009533265	0.008028246	0.009881633	0.008488054	0.009999445	0.8202067	0.012092068	0.008408762	0.00827999	0.010396147	0.010826093	0.0102586625	0.007857634	0.009265725	0.009759973
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.012074604	0.011668993	0.020104375	0.013883861	0.013001481	0.014028401	0.010970231	0.013457719	0.0110283485	0.013752065	0.7357788	0.020844435	0.01298959	0.011336201	0.014742142	0.015481736	0.01591898	0.011821298	0.013225678	0.013890984
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.0077682803	0.0072178678	0.010779101	0.008826821	0.008195769	0.008445257	0.0071656983	0.00940161	0.0080758305	0.009491554	0.8354815	0.010906022	0.008122708	0.007424586	0.009568776	0.010103553	0.0094166845	0.0070511606	0.008393324	0.0081638675
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.00803451	0.0076915296	0.01065992	0.009192441	0.0083723515	0.008637294	0.0073883487	0.009578364	0.0084640365	0.009577634	0.83140254	0.0106824	0.008312201	0.007755571	0.009848463	0.010641835	0.0094306385	0.0072659166	0.008831032	0.008232997
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.0077805193	0.007430591	0.009867718	0.008908265	0.0082344115	0.008509926	0.0071035544	0.00923789	0.008178883	0.009042394	0.83839303	0.009828171	0.008088137	0.007438692	0.009490823	0.0100854905	0.009000136	0.0070799273	0.008745007	0.0075564864
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.009166479	0.008598785	0.013929354	0.010670064	0.009711554	0.00995666	0.008500502	0.010939688	0.00935218	0.011353259	0.80127937	0.014152663	0.009775195	0.008790694	0.011458291	0.012244366	0.01150537	0.008483994	0.009896517	0.010235117
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.0077920966	0.0074440544	0.009642923	0.00891956	0.008298015	0.008573845	0.007075329	0.009163507	0.008132601	0.008857401	0.8393812	0.0095713455	0.008110643	0.0074161645	0.009450233	0.01000083	0.008910977	0.0071144244	0.008845549	0.007299242
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.009072379	0.008566764	0.013845684	0.010483163	0.009439244	0.010045191	0.008398304	0.010788187	0.008919386	0.011113082	0.80367166	0.014219475	0.009391389	0.008665621	0.01127544	0.011780548	0.0114795035	0.008393976	0.009730067	0.010720988
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.009883446	0.008275824	0.013958862	0.010230633	0.009861563	0.010342713	0.008459186	0.009742018	0.0073933806	0.010705698	0.8052045	0.017245991	0.009712054	0.008216704	0.010659681	0.011928858	0.012313508	0.008287489	0.009036518	0.008541353
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.008883661	0.0070916875	0.011588073	0.008915675	0.008681202	0.009003667	0.0073598246	0.008513882	0.006400864	0.009734365	0.83171934	0.014296942	0.008311166	0.007226426	0.009329888	0.010346117	0.01096253	0.0072210566	0.008031358	0.006382337
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.007835401	0.007317543	0.010437726	0.008790587	0.008119496	0.008713806	0.0071214144	0.009299704	0.007742927	0.009259014	0.8363746	0.010842939	0.00785458	0.0075234203	0.009501886	0.009685871	0.009441947	0.007069665	0.008520377	0.008547115
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.010584299	0.009830171	0.016737362	0.011877351	0.010996126	0.011818376	0.009411613	0.0118027935	0.009642097	0.012308872	0.7746528	0.017550511	0.011033023	0.009814031	0.012618356	0.013466152	0.013677411	0.009805363	0.011064084	0.011309268
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.008886269	0.00711798	0.011153316	0.008415995	0.009036587	0.008901719	0.007447182	0.008625206	0.007295268	0.00957807	0.8312355	0.014133199	0.008611386	0.007151358	0.009234166	0.010083122	0.011186462	0.007098112	0.007577	0.007232124
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.008549164	0.006528843	0.009653004	0.00738974	0.008721427	0.008043805	0.0071219867	0.00780859	0.0070890137	0.008090837	0.84522355	0.012589021	0.0076565873	0.006927111	0.008306368	0.009561962	0.010117588	0.0065708817	0.0072985883	0.0067519285
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.008141507	0.007979846	0.0095408885	0.009451918	0.008751918	0.009114644	0.007328234	0.009534399	0.008479419	0.008987996	0.8328583	0.009410267	0.008546017	0.007845311	0.009900213	0.010303648	0.009183673	0.0074098064	0.009641481	0.0075904895
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.007865801	0.0075184414	0.009439367	0.009008601	0.008444851	0.008720463	0.0070888614	0.009114496	0.008107548	0.008659856	0.8394982	0.009327878	0.008202115	0.0074450457	0.009461185	0.009966744	0.008858344	0.007215295	0.009042333	0.0070144134
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.010076563	0.008420376	0.01327087	0.009885685	0.010243209	0.01053615	0.008562526	0.010191488	0.008574154	0.0110042775	0.8031661	0.015684856	0.010427343	0.008431035	0.0108153485	0.011581358	0.012772338	0.008478914	0.009016186	0.008861137
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.009916029	0.008292077	0.01341466	0.010277846	0.010212871	0.010614506	0.00849124	0.009976789	0.008125686	0.011042599	0.8028963	0.01632752	0.010299934	0.008316481	0.010800447	0.011696413	0.012789894	0.008349724	0.0091124335	0.009046441
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.00781135	0.0072675785	0.0107794665	0.008788786	0.008259675	0.008426347	0.0072128484	0.0092044575	0.0081627425	0.009320785	0.8358764	0.010849438	0.008174588	0.0073929713	0.009577034	0.01039887	0.00927523	0.007195775	0.008431802	0.0075938194
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.011873203	0.011204949	0.019606683	0.014014252	0.013010636	0.01329652	0.010999669	0.013348384	0.011492094	0.014015465	0.73923826	0.01981978	0.013198917	0.011275569	0.014872222	0.016035484	0.0152797885	0.011446117	0.013110029	0.012862019
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.009857201	0.007988734	0.011907579	0.009319802	0.009812452	0.010020955	0.0082510775	0.009709933	0.008551622	0.01043518	0.8140055	0.014197692	0.009914961	0.007963215	0.010307755	0.010871726	0.012179728	0.008137532	0.008545398	0.008022033
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.0094049545	0.007777327	0.011309201	0.009547946	0.009624356	0.009402501	0.008360725	0.008781058	0.009805348	0.009881885	0.8166138	0.015006958	0.009294195	0.007970049	0.01029254	0.011350189	0.01162174	0.007954794	0.008796195	0.0072043682
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.007934323	0.007678681	0.009595698	0.00914982	0.008478105	0.008782118	0.007177126	0.009295535	0.008283684	0.008888973	0.8368455	0.009467444	0.008274806	0.007588795	0.009626582	0.010169772	0.008982512	0.0072428985	0.009174521	0.007363036
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.007946762	0.0076077674	0.010290973	0.009036736	0.00834151	0.008562511	0.007277711	0.0093465345	0.008332358	0.009230673	0.8349668	0.010176352	0.008213996	0.0076175905	0.009675001	0.010538518	0.009121306	0.0072501153	0.00882092	0.007645914
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.008232991	0.008171237	0.009922274	0.009599117	0.0086733615	0.009023841	0.0074224304	0.009631702	0.008630295	0.009195588	0.83020765	0.009733998	0.008537374	0.008059543	0.010006115	0.010708588	0.009313317	0.007401133	0.009570634	0.007958804
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.009449022	0.009174111	0.010685656	0.0103989905	0.009366252	0.0101625705	0.008724581	0.010155047	0.009091972	0.009696854	0.8124433	0.011337377	0.008835673	0.00908545	0.010968763	0.011658002	0.010308283	0.008527684	0.010297559	0.009632832
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.00829082	0.0080116615	0.010942181	0.009561331	0.008522177	0.00880486	0.007606872	0.009818437	0.0086376425	0.009879485	0.8257115	0.011266093	0.0085475845	0.008077585	0.010143246	0.010885212	0.009929879	0.007370042	0.008978022	0.009015422
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.008262243	0.008025885	0.010691841	0.009513685	0.008486966	0.008787943	0.0075535653	0.009751734	0.008616581	0.009705396	0.82735145	0.0108975675	0.0084889	0.0080730915	0.01006206	0.010844615	0.009752589	0.007336711	0.009021357	0.008775833
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.009676844	0.009247363	0.010749475	0.010497484	0.0095476555	0.010488409	0.00895007	0.010115576	0.009129546	0.009731742	0.8096776	0.0115979845	0.008869582	0.009220206	0.011100308	0.011633866	0.010546156	0.008772223	0.010486293	0.00996155
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.010157658	0.009532792	0.01464775	0.011009772	0.010198211	0.011168157	0.009425977	0.011295336	0.00976824	0.01153415	0.78778136	0.015284481	0.010161805	0.009339112	0.012090826	0.012577429	0.012422602	0.0093627125	0.010508425	0.011733267
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.008101502	0.00785283	0.0102052	0.009299183	0.008417778	0.008800865	0.0073992102	0.0095182825	0.008451291	0.009335659	0.832066	0.010232195	0.008276408	0.007828857	0.009859242	0.01055494	0.009290491	0.0073074154	0.0090823425	0.00812038
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.008639179	0.00828097	0.011060885	0.009698281	0.008621837	0.009333201	0.00797474	0.009870195	0.00863282	0.009876061	0.82197917	0.011553296	0.008441245	0.008284457	0.010363871	0.010950449	0.009998321	0.0077437074	0.009295848	0.009401537
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.009378526	0.0070317783	0.0099041145	0.007600167	0.009044033	0.0084736645	0.0077340268	0.008281517	0.0077371653	0.008098468	0.8371035	0.0133051425	0.0082128905	0.0076511833	0.0086341	0.010028003	0.010572906	0.007331754	0.007618636	0.006258471
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.009417678	0.007228043	0.010254542	0.00808646	0.009019097	0.00860841	0.008050405	0.008274013	0.008160744	0.008105735	0.83247644	0.014308831	0.008532606	0.008028126	0.008906692	0.010421179	0.010691492	0.0075515327	0.007736767	0.006141241
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.010660386	0.00836328	0.011784346	0.0097385105	0.010356891	0.010598458	0.008582174	0.010060722	0.009040189	0.010931898	0.8063644	0.0138778	0.010378688	0.008495379	0.010883475	0.011435131	0.012733357	0.008693554	0.009397992	0.0076234057
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.009734635	0.008279949	0.013434424	0.010115133	0.009675152	0.010171462	0.008264227	0.009481093	0.007781828	0.009895381	0.80832946	0.01732419	0.009715562	0.008449874	0.010562761	0.011702134	0.012280695	0.008494405	0.008757998	0.0075496854
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.010249077	0.008058253	0.011577355	0.009410919	0.010038843	0.010287641	0.008292819	0.009669419	0.008421143	0.010566237	0.8129049	0.014113578	0.009926838	0.008074007	0.0104217855	0.010881869	0.012446972	0.008366074	0.008841921	0.007450314
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.0091875885	0.0076595186	0.012601235	0.009454925	0.009310226	0.009673405	0.007828069	0.009073291	0.0070935907	0.009683333	0.819566	0.015810931	0.009069826	0.007735788	0.009876232	0.010956535	0.011718778	0.007886237	0.008384795	0.00742976
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.008189475	0.007649014	0.010414709	0.009155125	0.0084310165	0.008981967	0.007518913	0.009258633	0.0081998855	0.009234747	0.83237344	0.010799587	0.008116721	0.0077113	0.009813917	0.010396251	0.009352577	0.0074732997	0.008906189	0.008023158
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.007873098	0.0075069987	0.009457445	0.008982918	0.008427408	0.008745123	0.007105856	0.009252	0.008126442	0.008803908	0.8387531	0.009409764	0.008222956	0.007490593	0.009500525	0.0098455185	0.0089745065	0.007161032	0.009033498	0.0073273387
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.007779907	0.007401806	0.009586613	0.008878809	0.008284611	0.008585246	0.0070574996	0.00919652	0.008091791	0.00886933	0.8396629	0.009559931	0.008106308	0.00740838	0.009430415	0.009859154	0.008947973	0.0070733884	0.008823668	0.007395667
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.008809158	0.008279306	0.0129982745	0.009930548	0.009030656	0.009815964	0.00812236	0.010318164	0.008562269	0.010542543	0.81222445	0.01345479	0.008873386	0.008371533	0.010756747	0.011221002	0.01094781	0.008118329	0.009368186	0.010254483
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.008011964	0.00775864	0.009480423	0.009235241	0.008607954	0.008941176	0.007220932	0.009391	0.008318937	0.008880895	0.8357688	0.009370549	0.008398288	0.0076655587	0.0097073	0.010100191	0.009060495	0.00730335	0.009366895	0.007411407
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.007741796	0.0073115462	0.010172649	0.008809019	0.008170181	0.008405861	0.00710644	0.009206745	0.008136869	0.009150811	0.8383157	0.010176214	0.008051281	0.007377009	0.00946378	0.010139674	0.0090597905	0.007063275	0.008539696	0.0076016486
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.0080990195	0.0078089926	0.010699779	0.00933813	0.008400267	0.00869866	0.007442597	0.009695694	0.008528859	0.009698084	0.8295097	0.010831067	0.008373018	0.007876021	0.009953166	0.010667679	0.009609889	0.0072620856	0.008897367	0.008609908
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.010627921	0.010050972	0.016756415	0.012536756	0.011389483	0.011596185	0.009812885	0.012315536	0.0105795525	0.012907181	0.76798517	0.017147128	0.011549356	0.01013433	0.013299061	0.014218353	0.013536417	0.010028849	0.011617571	0.011910905
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.008280448	0.00787831	0.011230584	0.009375468	0.0085783955	0.00880889	0.0076227686	0.009762458	0.008639553	0.009857608	0.8263401	0.011272605	0.008558878	0.007965207	0.010114107	0.011065003	0.009731128	0.0075108455	0.008966415	0.008441309
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.008701768	0.008209366	0.012519102	0.009962306	0.009080122	0.00930712	0.008052974	0.010303546	0.009028223	0.010618062	0.8144172	0.012715909	0.009136414	0.008346597	0.010746211	0.01166568	0.010572314	0.007959348	0.009360038	0.009297774
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.007928713	0.0076410086	0.010024333	0.009071279	0.008366319	0.008603746	0.0072295684	0.009298474	0.008308587	0.009073451	0.8360338	0.009862866	0.008202826	0.007605059	0.00963437	0.010446093	0.009014323	0.007236708	0.0089313155	0.007487072
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.007961198	0.0075778975	0.010592082	0.0090681	0.008331889	0.008569414	0.007325552	0.009461521	0.008382646	0.009467636	0.83318937	0.010581405	0.0082524065	0.00764022	0.0097502265	0.0105632	0.009315806	0.007241667	0.008744628	0.007983155
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.008176994	0.008018641	0.0100619085	0.009468993	0.008502623	0.008966106	0.00743835	0.009613991	0.008521963	0.009371778	0.8303997	0.010164358	0.0083682155	0.007960858	0.009984629	0.0105043305	0.009435573	0.007335995	0.009310023	0.008394954
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.009835978	0.009387006	0.0151256	0.011087252	0.010109156	0.010997483	0.009035736	0.011285579	0.009362746	0.0115575455	0.7888833	0.015768781	0.009978503	0.00928318	0.011967496	0.01246348	0.012479828	0.009223319	0.010457536	0.011710478
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.0079568885	0.0076833256	0.010213953	0.009147865	0.00833474	0.008622726	0.007281732	0.009471119	0.008400279	0.009330177	0.8339591	0.010172396	0.008233169	0.0076943063	0.0097358925	0.010455727	0.009228092	0.007190589	0.008902688	0.00798527
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.0079332115	0.0076346775	0.010278476	0.009116644	0.008307071	0.008594335	0.007273498	0.009475611	0.008382439	0.009376317	0.8340125	0.010269996	0.008216478	0.007664968	0.009725028	0.010423307	0.009258166	0.00716923	0.0088391295	0.008048932
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.0078787	0.007598639	0.009761936	0.009056294	0.00837623	0.008637456	0.0071580056	0.009232315	0.008250281	0.008924737	0.83751	0.009615602	0.008185203	0.007532445	0.009566442	0.010250618	0.008938693	0.0072034113	0.008985475	0.007337651
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.009875329	0.009315411	0.015599024	0.011596025	0.010493728	0.01091693	0.009152775	0.011675365	0.009755993	0.012110572	0.78419167	0.015873898	0.010546687	0.009429484	0.0123739	0.013079486	0.012616143	0.009263338	0.010711021	0.011423193
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.007880984	0.007604155	0.009864096	0.009063088	0.008341517	0.008621823	0.0071788523	0.00931049	0.008291088	0.009056423	0.83670044	0.009761405	0.0081828805	0.007565896	0.0096051935	0.010264062	0.00902349	0.0071712574	0.008945784	0.0075671156
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.008748819	0.008540613	0.010123708	0.009969136	0.00892188	0.0096741	0.007900584	0.009665902	0.008648253	0.009357235	0.82370776	0.010472354	0.008533575	0.008426733	0.010390432	0.010925886	0.009620315	0.007889658	0.010003831	0.00847917
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.008935149	0.008415003	0.011464307	0.009774206	0.008815409	0.0097424025	0.008252129	0.009953316	0.008630911	0.010010557	0.8175426	0.012139772	0.008499545	0.008472094	0.010546035	0.01099645	0.010369804	0.008054606	0.009464127	0.009921502
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.011236575	0.009707577	0.015397681	0.011404604	0.011267147	0.012017544	0.009554099	0.011587774	0.009834609	0.012494618	0.77653027	0.01727897	0.011582609	0.009575517	0.012486692	0.013279837	0.014149478	0.009749318	0.01068623	0.010178796
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.0104880575	0.009126606	0.014268819	0.01074724	0.010457825	0.011188504	0.009139581	0.011179214	0.009806049	0.011757802	0.790273	0.015387632	0.010601695	0.009084318	0.0118758315	0.012557393	0.012932534	0.009187295	0.010154179	0.009786374
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.007919825	0.0076466566	0.009574428	0.009119701	0.008462286	0.008774367	0.007164982	0.009299519	0.008262904	0.008893915	0.83710194	0.009471646	0.008264354	0.00757153	0.0096102655	0.010105777	0.008993888	0.007221488	0.009146026	0.007394436
