Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12814464	23	-100	Ursus arctos		0.035428215	0.039154354	0.037408184	0.03696397	0.033646144	0.02898415	0.031030906	0.033732153	0.034535673	0.035276335	0.049908124	0.06580488	0.037197765	0.04435774	0.024506273	0.03603394	0.03394955	0.034104936	0.03788572	0.034397975	0.04335912	0.037560392	0.034871295	0.13990214
ERR12814465	23	-100	Ursus arctos		0.037361	0.04005605	0.03783569	0.0392633	0.03592874	0.03166808	0.03173598	0.03638625	0.036082182	0.038227063	0.048506785	0.06570837	0.03824004	0.044745345	0.028304802	0.036882415	0.03656084	0.036495302	0.0376022	0.037454978	0.041776594	0.038886834	0.03705131	0.10723974
ERR12814467	23	-100	Ursus arctos		0.038405485	0.04055671	0.038402516	0.040088773	0.036600072	0.033318553	0.03197402	0.03725576	0.036361624	0.039366633	0.048057962	0.06787233	0.039090227	0.044920057	0.030462796	0.036542073	0.03734199	0.037617426	0.037722304	0.0387171	0.040961042	0.0395542	0.037426095	0.09138428
ERR12814468	11	-100	Homo sapiens		0.039891887	0.0406391	0.03909483	0.0420537	0.038036063	0.036606953	0.033152808	0.03939227	0.037373602	0.041662436	0.0467726	0.06621529	0.040634375	0.044324983	0.035085056	0.037009247	0.039595757	0.039597195	0.0383666	0.040671106	0.04009528	0.04018873	0.038644794	0.06489529
ERR12814469	23	-100	Ursus arctos		0.0379856	0.040370338	0.03820352	0.039788574	0.03633064	0.032633662	0.031947084	0.03684131	0.036237985	0.03875799	0.04820555	0.06675071	0.038735673	0.044851426	0.029508734	0.03667295	0.03697813	0.037185397	0.03761844	0.03823973	0.041482076	0.039212186	0.037397534	0.09806481
ERR12814470	23	-100	Ursus arctos		0.038026243	0.040276155	0.039134476	0.039212573	0.03608098	0.032055706	0.031743497	0.035960063	0.035935912	0.038480733	0.04869571	0.06600388	0.038964283	0.045053046	0.028564086	0.03665232	0.036411267	0.036388945	0.038051877	0.037872	0.04164718	0.039073184	0.036769945	0.10294598
ERR12814471	23	-100	Ursus arctos		0.038127262	0.040538486	0.038057964	0.039926257	0.0364091	0.032810714	0.031995207	0.037044864	0.03629852	0.038799502	0.04803905	0.06670219	0.038859215	0.044905376	0.029932892	0.03675632	0.037075114	0.037498314	0.037669986	0.03841696	0.04140001	0.03923666	0.037390478	0.09610954
ERR12814472	23	-100	Ursus arctos		0.035124138	0.039021216	0.036765967	0.036935113	0.033561572	0.028430097	0.03124437	0.033542857	0.034563974	0.034559496	0.049515102	0.062015545	0.036621183	0.04438862	0.024187041	0.036678225	0.03373738	0.034285266	0.03780062	0.03434059	0.043770477	0.03669304	0.035412718	0.14680533
ERR12814473	23	-100	Ursus arctos		0.037315037	0.040159293	0.03793425	0.038924433	0.035608217	0.031299215	0.031672604	0.035810933	0.035739522	0.037451565	0.048702944	0.06568711	0.038235426	0.04481005	0.02782471	0.03668527	0.035912458	0.036271878	0.037768822	0.037200518	0.04216468	0.038580205	0.036737215	0.11150358
ERR12814474	23	-100	Ursus arctos		0.037514534	0.040034752	0.038203407	0.038850885	0.035593107	0.030978642	0.031736657	0.035501983	0.035898358	0.037354622	0.048580136	0.06398652	0.03843785	0.045056384	0.027433882	0.03688445	0.03584392	0.03617472	0.03801387	0.03714012	0.04223964	0.038427602	0.036632396	0.11348153
ERR12814475	23	-100	Ursus arctos		0.03682814	0.039750997	0.03793201	0.03833809	0.03519412	0.03053764	0.03149183	0.035179015	0.035466325	0.037024748	0.049024664	0.06506218	0.037842717	0.044555828	0.026703518	0.03670934	0.035454523	0.03538558	0.03770746	0.03655946	0.042571448	0.038355898	0.036546748	0.11977767
ERR12814476	23	-100	Ursus arctos		0.038693704	0.04072581	0.037929174	0.040674124	0.037051402	0.034154788	0.032349363	0.03814695	0.036754947	0.039988164	0.047359753	0.06705614	0.039302137	0.044912342	0.031706933	0.03696957	0.038114134	0.038327403	0.03750834	0.039308313	0.04072185	0.039847255	0.037964646	0.08443279
ERR13950600	23	-100	Ursus arctos		0.035737332	0.039929926	0.037610114	0.038060457	0.033633504	0.03240521	0.030373069	0.036076676	0.034630377	0.037977852	0.05076574	0.08828478	0.038389552	0.04343777	0.028741697	0.034165744	0.036070473	0.035283096	0.038253043	0.034453984	0.04042524	0.040508404	0.032676954	0.10210905
ERR13950601	11	-100	Homo sapiens		0.034895204	0.038449872	0.033413693	0.03615327	0.032017842	0.035601903	0.029098906	0.035680138	0.03583593	0.036774527	0.051819738	0.13374968	0.038333036	0.039937317	0.033424754	0.031563397	0.039145492	0.034506056	0.03900015	0.029178204	0.035662223	0.042602826	0.027036952	0.07611883
ERR13950606	23	-100	Ursus arctos		0.038466223	0.04059215	0.039395873	0.03982874	0.036500342	0.03344699	0.03191701	0.036937382	0.03610587	0.03956881	0.048588675	0.069065265	0.03927332	0.044794854	0.030269936	0.036258854	0.037169974	0.037161265	0.037924413	0.038564246	0.040884834	0.03970244	0.037148837	0.09043368
ERR13950607	23	-100	Ursus arctos		0.03686297	0.04007249	0.038572643	0.03839197	0.03500991	0.03166616	0.031240808	0.03565126	0.035028346	0.03798973	0.04984424	0.072715044	0.038349632	0.044302106	0.027700497	0.03558598	0.03568471	0.035503097	0.037851904	0.036434613	0.04166946	0.039498482	0.03555491	0.10881902
ERR13950608	23	-100	Ursus arctos		0.037295327	0.0400907	0.03880913	0.03869952	0.03530121	0.03161806	0.03145747	0.035593223	0.035387583	0.037939962	0.04931596	0.06936272	0.038575646	0.044675205	0.027807677	0.036063526	0.03577068	0.035782643	0.038015306	0.036914703	0.041801043	0.039130446	0.036108457	0.108483754
ERR13950609	23	-100	Ursus arctos		0.036026303	0.039984383	0.03689046	0.038486406	0.033815388	0.033420976	0.030519549	0.037267957	0.035078425	0.038271323	0.05021639	0.09012993	0.038213722	0.043135725	0.030341674	0.034092054	0.036862407	0.03586343	0.03766843	0.034591023	0.040216576	0.040858503	0.032951187	0.095097795
ERR13950611	11	-100	Homo sapiens		0.035684496	0.03985112	0.03716433	0.03816088	0.033439968	0.033413053	0.030041547	0.0363278	0.034991413	0.038504865	0.050684117	0.0962925	0.03865027	0.04318644	0.030224802	0.033702217	0.036911026	0.035525575	0.038655095	0.03393996	0.039390877	0.040923797	0.031744394	0.09258939
ERR13950612	23	-100	Ursus arctos		0.035017334	0.03963649	0.037251	0.037414793	0.032987054	0.03143496	0.030383816	0.03560716	0.03408769	0.03642452	0.05125992	0.08668063	0.03772534	0.042872433	0.027295291	0.034125235	0.03515312	0.034510624	0.037920587	0.033322915	0.04152423	0.04008416	0.032371014	0.114909746
ERR13950613	11	-100	Homo sapiens		0.035850864	0.039807737	0.03729324	0.03841061	0.033720136	0.03404213	0.03003543	0.036550082	0.03490649	0.03878526	0.0506364	0.09775868	0.038665283	0.043093435	0.03084041	0.033542223	0.037170783	0.03573963	0.038442705	0.034417607	0.039086968	0.041291755	0.032254796	0.08765732
ERR13950614	23	-100	Ursus arctos		0.03681127	0.040005315	0.03848197	0.038673613	0.034973238	0.032192957	0.031074688	0.036072407	0.035103258	0.03832792	0.04973608	0.07563025	0.038406134	0.0442115	0.028309487	0.035324022	0.03600682	0.035831545	0.03785989	0.036498006	0.041258376	0.039823826	0.035373244	0.10401418
ERR13950615	23	-100	Ursus arctos		0.03863157	0.040716942	0.03871165	0.040170487	0.0367091	0.033724144	0.03200797	0.037322495	0.036345024	0.0396541	0.048171345	0.06892683	0.03934662	0.044814896	0.031015463	0.03636115	0.0374378	0.037782475	0.037811425	0.038913295	0.040844217	0.039730806	0.037254147	0.08759601
ERR13950620	11	-100	Homo sapiens		0.027670242	0.023042727	0.017745055	0.019143661	0.024046311	0.03931075	0.022009874	0.02582794	0.03573839	0.024607923	0.047727738	0.36164302	0.029501379	0.02420899	0.028358838	0.021970399	0.039204724	0.02737407	0.032249644	0.012391796	0.016431669	0.039596915	0.016241174	0.043956727
ERR13950621	23	-100	Ursus arctos		0.039040305	0.040744886	0.03861511	0.040793467	0.03723668	0.035331555	0.032319855	0.038668454	0.036634754	0.041085374	0.047589514	0.07046256	0.0397679	0.044645242	0.032892156	0.036406334	0.038570356	0.038505513	0.037629876	0.039694637	0.039931543	0.040508308	0.037896052	0.075029574
ERR13950622	23	-100	Ursus arctos		0.038678236	0.040824044	0.038392052	0.040468656	0.03687128	0.034254193	0.032090344	0.037706833	0.036477797	0.0397902	0.0478943	0.06928672	0.03941512	0.044722192	0.03176246	0.036303155	0.037708372	0.038298625	0.03774912	0.03917115	0.04069593	0.039779343	0.037473064	0.08418685
ERR13950623	23	-100	Ursus arctos		0.038089287	0.040629912	0.038425107	0.039791476	0.036244556	0.03326276	0.03173969	0.037028424	0.036044102	0.039169256	0.048475727	0.070468016	0.03899552	0.044743244	0.030382987	0.036086317	0.037026104	0.037468005	0.037738737	0.03830266	0.040969957	0.039580416	0.03687263	0.09246509
ERR13950624	23	-100	Ursus arctos		0.037672993	0.040500943	0.03799654	0.03940139	0.035873953	0.032106932	0.031730264	0.036303733	0.035872135	0.03807781	0.048602484	0.06741694	0.038525905	0.044822164	0.028918529	0.03633295	0.036337607	0.036930386	0.0378271	0.037627064	0.041750293	0.03892678	0.03675458	0.103690565
ERR13950625	23	-100	Ursus arctos		0.03698539	0.040369008	0.037997782	0.038499042	0.035159715	0.031255618	0.031440105	0.035440788	0.035292428	0.037280664	0.049351905	0.06853496	0.03827607	0.044739675	0.027670436	0.035991047	0.035502203	0.0360277	0.037960704	0.03654814	0.04219746	0.038661625	0.03563805	0.113179386
ERR13950627	23	-100	Ursus arctos		0.03613984	0.039972875	0.037781443	0.03844202	0.034248978	0.032550648	0.03072639	0.036434785	0.03472804	0.038120307	0.05027614	0.083126344	0.038205106	0.043604583	0.02876558	0.034627456	0.03612501	0.035593636	0.037746586	0.035391185	0.040851217	0.040427517	0.034064975	0.10204934
ERR13950628	11	-100	Homo sapiens		0.035048738	0.039033405	0.03455003	0.03686772	0.032140292	0.034612894	0.029356547	0.035935648	0.035442665	0.03638577	0.05175664	0.120752536	0.038206283	0.040960766	0.032141402	0.032197244	0.03788196	0.034510005	0.0384946	0.030382317	0.037675437	0.042115927	0.028132003	0.08541919
ERR13950629	23	-100	Ursus arctos		0.03816026	0.04049088	0.0394941	0.03947065	0.036199264	0.032951463	0.03179982	0.036422964	0.03588237	0.039162703	0.04894081	0.0691939	0.03918037	0.0447667	0.02946872	0.036182784	0.03678055	0.03659729	0.037990373	0.03806645	0.041171372	0.03956438	0.03678381	0.09527799
ERR13950630	23	-100	Ursus arctos		0.038447145	0.04067251	0.039298452	0.039949246	0.036576863	0.033598285	0.031887915	0.03699774	0.03611031	0.039586026	0.048457947	0.069488175	0.03932975	0.04478869	0.030534977	0.03621531	0.03720703	0.037331432	0.03787572	0.038692743	0.040813453	0.0397448	0.037065104	0.089330435
ERR13950631	23	-100	Ursus arctos		0.037308462	0.04027542	0.03885588	0.038544912	0.0354256	0.031486247	0.03153029	0.035362426	0.0353605	0.03773121	0.049485028	0.067884035	0.03854803	0.04479529	0.027548036	0.036117528	0.035711493	0.035690166	0.03804417	0.036755525	0.042053714	0.038871348	0.035921894	0.110692866
ERR13950632	23	-100	Ursus arctos		0.037814394	0.040515218	0.03928647	0.039189868	0.036000922	0.03250987	0.031683315	0.036089923	0.035646174	0.03870585	0.049119618	0.06862051	0.039020397	0.044798374	0.028889554	0.03616138	0.036423787	0.03641072	0.038095787	0.037587173	0.041484393	0.0392876	0.03620147	0.100457214
ERR13950633	23	-100	Ursus arctos		0.036389157	0.039824553	0.03813398	0.037841197	0.034606896	0.030509418	0.0312504	0.034843653	0.034764912	0.036882143	0.049962934	0.06930298	0.037781935	0.044250116	0.026312385	0.035826553	0.03495494	0.034820244	0.037805036	0.035772882	0.042513482	0.038778387	0.035569895	0.12130186
ERR13950634	23	-100	Ursus arctos		0.0370686	0.04026893	0.038794383	0.0387998	0.03527027	0.032390084	0.031189343	0.03607322	0.035129506	0.038642228	0.049739137	0.07471323	0.03866289	0.04436902	0.028622784	0.035459064	0.03613632	0.03588186	0.03788574	0.03685639	0.04115409	0.039911985	0.035577953	0.10140318
ERR13950635	23	-100	Ursus arctos		0.038281392	0.04035009	0.039305508	0.03949021	0.036170352	0.032460973	0.031825162	0.036169056	0.03600904	0.038781494	0.048628688	0.0668223	0.039130185	0.04500408	0.029116293	0.03652899	0.036565077	0.03658799	0.03806704	0.0381214	0.04144345	0.039228912	0.036962308	0.09894999
ERR13950637	23	-100	Ursus arctos		0.036859427	0.04007927	0.038628306	0.039067864	0.034994107	0.03360286	0.030817315	0.036696885	0.03505941	0.03945184	0.049793236	0.08324072	0.038950745	0.044004835	0.030069945	0.034776866	0.036903337	0.03636134	0.03813625	0.036581907	0.03999793	0.040676035	0.034781434	0.09046812
ERR13950638	11	-100	Homo sapiens		0.036150966	0.039777987	0.03763392	0.038782906	0.034139972	0.034767333	0.030070296	0.036909223	0.035228677	0.03986865	0.05035137	0.09734171	0.039017636	0.043341644	0.03165198	0.033580225	0.03773994	0.036161035	0.038610667	0.03517027	0.03851905	0.041361287	0.03274397	0.081079245
ERR13950639	23	-100	Ursus arctos		0.03921409	0.040664453	0.038790476	0.041045632	0.037410505	0.035879474	0.03245416	0.038938086	0.036762763	0.041532587	0.047511008	0.07062446	0.0400057	0.044551704	0.03351792	0.036350034	0.03887092	0.038750235	0.03771439	0.0399028	0.03975863	0.040604763	0.038051076	0.07109417
ERR13950640	23	-100	Ursus arctos		0.038568184	0.04081313	0.03808135	0.040476236	0.03677487	0.034141567	0.032132905	0.03788502	0.036444034	0.039768703	0.047801606	0.06928378	0.03926783	0.044737834	0.031677805	0.0363906	0.037764348	0.03834725	0.037703674	0.039098617	0.04069796	0.039826967	0.037526924	0.08478878
ERR13950641	23	-100	Ursus arctos		0.0387683	0.04082515	0.038082447	0.040844187	0.037007365	0.034855008	0.032164223	0.038315304	0.03665593	0.040168133	0.04753414	0.06986085	0.03948261	0.04467306	0.03266025	0.036334883	0.038181778	0.038813874	0.037798833	0.039492358	0.04042908	0.040021278	0.037687637	0.07934336
ERR13950642	23	-100	Ursus arctos		0.038732037	0.0408684	0.038365398	0.04062018	0.036948852	0.03454388	0.03213668	0.03794715	0.036502797	0.039962173	0.047817238	0.06958756	0.039455052	0.04466878	0.032176763	0.03626926	0.03789301	0.03851768	0.037797477	0.03931608	0.040617842	0.03986954	0.037517242	0.081868924
ERR13950643	23	-100	Ursus arctos		0.03796289	0.040665947	0.038027186	0.04000402	0.036231436	0.033826407	0.031699274	0.037539516	0.03604104	0.039356817	0.048356157	0.072727315	0.03901369	0.044542372	0.031090671	0.035819598	0.037322994	0.03790376	0.03773185	0.038318146	0.040710628	0.0398427	0.036738444	0.0885272
ERR13950644	23	-100	Ursus arctos		0.038381185	0.04076885	0.038110398	0.040481318	0.036708917	0.0345815	0.031846777	0.0379887	0.036377165	0.04000906	0.04799472	0.07223869	0.03933853	0.044552453	0.03221452	0.035903815	0.03785265	0.038469438	0.037790902	0.038957596	0.040429216	0.039978106	0.03712639	0.08189906
ERR13950646	23	-100	Ursus arctos		0.038502496	0.040661808	0.0386621	0.04012963	0.036600027	0.03357491	0.031940114	0.037248302	0.036350396	0.03951766	0.04813934	0.0687211	0.039304297	0.0448735	0.030869408	0.03632751	0.037360925	0.037791744	0.037942976	0.0387564	0.040874988	0.039545655	0.037173588	0.089131095
ERR13950647	23	-100	Ursus arctos		0.03852293	0.040723927	0.038592417	0.040386677	0.036739446	0.034452785	0.031940416	0.037893202	0.03633204	0.040179238	0.048164267	0.07152021	0.039394304	0.044603236	0.031799145	0.03603142	0.037884127	0.03807402	0.03774972	0.038942546	0.040350694	0.040110454	0.037268464	0.08234439
ERR13950648	23	-100	Ursus arctos		0.038903285	0.040702373	0.03894878	0.04080988	0.037103906	0.03507987	0.03213683	0.03828289	0.036600526	0.040725768	0.047866907	0.0707202	0.039760813	0.04459073	0.032666944	0.036178492	0.038339213	0.03848033	0.03795034	0.039455287	0.040146016	0.04017245	0.037570607	0.07680755
ERR13950649	23	-100	Ursus arctos		0.037780955	0.040588383	0.0380651	0.03946292	0.035947118	0.03238708	0.031734854	0.036451235	0.03585039	0.03828702	0.04866515	0.06830066	0.03858845	0.04478504	0.02924172	0.036198985	0.036456894	0.037058365	0.03775591	0.037800908	0.041587505	0.039102897	0.0368249	0.101077564
ERR13950650	23	-100	Ursus arctos		0.03719173	0.040543973	0.037984055	0.038883794	0.0354259	0.031739015	0.03143155	0.035830904	0.03551335	0.037714288	0.049147032	0.06923534	0.03844183	0.044804323	0.028461894	0.035960197	0.035857286	0.036556546	0.03790451	0.037004765	0.041872103	0.038844496	0.035842754	0.107808426
ERR13950653	11	-100	Homo sapiens		0.032597736	0.031380467	0.024649907	0.027858393	0.029529886	0.03913244	0.026725858	0.031087391	0.037839957	0.031063054	0.051980615	0.23004255	0.035410795	0.03166294	0.033615332	0.027605012	0.04165781	0.032153692	0.037102167	0.019498063	0.025364261	0.043924786	0.020771524	0.0573454
ERR13950654	11	-100	Homo sapiens		0.03264272	0.03415107	0.026032504	0.027958067	0.028867435	0.035284366	0.027655354	0.029903827	0.03626169	0.027513117	0.054076575	0.2082935	0.03564639	0.032038543	0.032507736	0.028723678	0.03961396	0.032169964	0.036882766	0.01909168	0.029929101	0.04233013	0.018287437	0.08413838
ERR13950655	11	-100	Homo sapiens		0.030731814	0.027749704	0.021667635	0.024120891	0.027524462	0.039595015	0.024941614	0.02903519	0.037429374	0.028694943	0.050720885	0.28124017	0.033180438	0.02867539	0.03174839	0.025517642	0.04114011	0.030512119	0.035580873	0.016399853	0.021341905	0.04265252	0.018904809	0.050894354
ERR13950658	23	-100	Ursus arctos		0.03600641	0.040006354	0.03773959	0.03819636	0.033969827	0.032480262	0.030588524	0.036288325	0.034678604	0.038079657	0.050602436	0.085779496	0.03837626	0.043394696	0.028807143	0.03433526	0.036126036	0.035368223	0.037907265	0.03491676	0.040675968	0.040554214	0.03345918	0.10166313
ERR13950659	23	-100	Ursus arctos		0.03412534	0.03955004	0.035854015	0.036189254	0.03143606	0.031180823	0.029802434	0.03484762	0.033959057	0.034672853	0.052640352	0.101736024	0.0377165	0.041550666	0.027736401	0.033133805	0.035212576	0.03342172	0.03838007	0.030164728	0.04087895	0.04058925	0.028731126	0.11649028
ERR13950660	23	-100	Ursus arctos		0.034744266	0.03984412	0.03648689	0.037021577	0.032265797	0.031961717	0.029954381	0.035503406	0.034390297	0.03621084	0.0519233	0.099042214	0.03812617	0.042374257	0.028649226	0.03340196	0.03584438	0.03424096	0.038563073	0.031797428	0.040289436	0.040660582	0.02993917	0.10676453
ERR13950661	11	-100	Homo sapiens		0.03642318	0.039981473	0.037383407	0.038874276	0.03440322	0.034851193	0.030449418	0.037473287	0.035058156	0.040026978	0.050226875	0.09430547	0.038911283	0.04313074	0.03151146	0.033681933	0.03767271	0.036325283	0.038132668	0.035420794	0.038827762	0.041453313	0.033405587	0.08206951
ERR13950662	11	-100	Homo sapiens		0.03516105	0.038651764	0.033305984	0.03617432	0.03179772	0.035356317	0.029262774	0.035675418	0.036005344	0.03587347	0.051930137	0.13134138	0.0382834	0.039733972	0.03326714	0.031616207	0.03865543	0.03399826	0.0381745	0.028747067	0.036591057	0.042555343	0.026730083	0.08111186
ERR13950663	11	-100	Homo sapiens		0.034504067	0.037041742	0.030108158	0.033126652	0.030913072	0.03578102	0.028657462	0.03335875	0.036669947	0.03253412	0.053063497	0.16031301	0.03768364	0.036507893	0.033729043	0.030453878	0.039558794	0.033106696	0.037731107	0.024429716	0.034046385	0.043133758	0.023020593	0.08052697
ERR13950664	11	-100	Homo sapiens		0.03532964	0.03971007	0.036230147	0.03764447	0.03277556	0.033662464	0.029780865	0.03621762	0.034785613	0.037574414	0.05136922	0.10544639	0.038447604	0.042094316	0.030721163	0.032916214	0.037069846	0.034935307	0.038425304	0.032393616	0.038978785	0.04139888	0.030407697	0.09168484
ERR13950665	11	-100	Homo sapiens		0.034591652	0.039213404	0.034017667	0.036039498	0.031839084	0.03420756	0.02918386	0.035170995	0.035147063	0.03592963	0.052422173	0.12660109	0.038507476	0.0403032	0.031974457	0.0319775	0.03798577	0.034180593	0.03913874	0.029194117	0.03699798	0.042153347	0.026734395	0.0864887
ERR13950666	11	-100	Homo sapiens		0.031192264	0.029023446	0.022188937	0.024634669	0.027812934	0.038881347	0.02569266	0.029121289	0.037403032	0.028062437	0.051348202	0.2686344	0.033701863	0.029093634	0.032247797	0.026082464	0.041035898	0.030959515	0.03544118	0.016697587	0.022809079	0.0428744	0.018596202	0.05646473
ERR13950667	23	-100	Ursus arctos		0.03619265	0.039861303	0.038037833	0.037957262	0.034515552	0.031012332	0.031076174	0.03545349	0.034710802	0.03732786	0.050233528	0.07303114	0.037928633	0.044024047	0.026893105	0.03549009	0.035313793	0.03503172	0.037810784	0.035586398	0.042042755	0.039312348	0.035063602	0.116092674
ERR13950668	23	-100	Ursus arctos		0.03644342	0.04007317	0.037701294	0.038728695	0.034495283	0.03307249	0.03079826	0.03691304	0.03506284	0.038700864	0.049954437	0.08378647	0.038415443	0.043742012	0.0296531	0.034654558	0.03666355	0.036164697	0.037852168	0.035769124	0.040440522	0.040567603	0.034204435	0.0961425
ERR13950669	23	-100	Ursus arctos		0.035665248	0.039800376	0.03722801	0.038000952	0.033648968	0.032038905	0.03065072	0.03635525	0.03455164	0.037458543	0.050572064	0.085041426	0.03785872	0.04308965	0.028341234	0.034491252	0.035916742	0.035146527	0.0375375	0.034353	0.04117293	0.0404554	0.03327311	0.10735188
ERR13950670	23	-100	Ursus arctos		0.038865715	0.040672265	0.040035143	0.040311314	0.036908995	0.034245692	0.032078035	0.037274506	0.036345758	0.040166307	0.048268314	0.06878983	0.03975393	0.044792093	0.031324763	0.03634176	0.03766369	0.037615187	0.03815655	0.03912058	0.040617462	0.03976455	0.037254177	0.08363332
ERR13950671	23	-100	Ursus arctos		0.038916633	0.04076132	0.039015472	0.040617872	0.03707682	0.03483802	0.032088473	0.03795425	0.036500305	0.04050231	0.047960464	0.070313565	0.039708495	0.044656295	0.032391295	0.036213614	0.038051244	0.038360465	0.03791825	0.03944125	0.040302925	0.040066734	0.037421297	0.07892264
ERR13950673	11	-100	Homo sapiens		0.03211618	0.031022277	0.023752255	0.026213745	0.028422773	0.037966657	0.026611293	0.029829793	0.03757659	0.02825449	0.05228313	0.24309473	0.034538805	0.03046629	0.032912996	0.027133811	0.04083488	0.03167114	0.035958562	0.017837388	0.025439495	0.043004517	0.018815868	0.06424226
ERR13950674	23	-100	Ursus arctos		0.03524273	0.03958122	0.03628152	0.03746225	0.032509465	0.03270448	0.030110698	0.03636212	0.034634233	0.036662865	0.051345527	0.09920841	0.037976995	0.04199351	0.029534796	0.033402693	0.036377802	0.03447527	0.03769858	0.032110117	0.04038272	0.041166965	0.030577894	0.102197126
ERR14057409	11	3	Homo sapiens	Bison priscus	0.042304676	0.04055945	0.040558755	0.04364561	0.039324995	0.038426112	0.036376737	0.041205555	0.038189795	0.04292382	0.044783916	0.05328879	0.0427911	0.04353677	0.038858607	0.040257722	0.041697774	0.040448643	0.039732352	0.04191191	0.040364936	0.039785672	0.040446192	0.04858011
ERR14057410	11	3	Homo sapiens	Bison priscus	0.04212405	0.04053854	0.040474813	0.043588296	0.039249152	0.03834371	0.036092997	0.04110328	0.03810223	0.04294026	0.04493316	0.054225	0.04262935	0.04359704	0.038644604	0.03995131	0.041559428	0.04042416	0.039687496	0.041852843	0.04034837	0.03980904	0.04034118	0.04943968
ERR14057411	11	3	Homo sapiens	Bison priscus	0.039135635	0.034021873	0.039746463	0.037306376	0.03616538	0.040468857	0.028286655	0.05090415	0.043537434	0.041322682	0.038660705	0.08869793	0.047580887	0.04045779	0.041704178	0.035639714	0.048045535	0.03537868	0.04055621	0.033847027	0.035609502	0.043709867	0.03782711	0.041389354
ERR14057412	11	3	Homo sapiens	Bison priscus	0.039863817	0.03435651	0.04129417	0.037261046	0.036211096	0.03946774	0.028688965	0.051170044	0.043184996	0.040755857	0.038279112	0.08607564	0.047386717	0.040454328	0.042311832	0.035060037	0.048800007	0.035981294	0.039636996	0.0345044	0.036276314	0.043331638	0.038431697	0.041215803
ERR14057413	23	3	Ursus arctos	Bison priscus	4.2911444e-05	4.5940113e-05	9.812088e-05	1.9886804e-05	2.116675e-05	7.485612e-06	0.00012770822	1.3540391e-05	7.4328185e-05	1.390915e-05	0.00030489813	8.722368e-05	5.7054654e-05	0.00018237424	1.1885791e-06	0.00018850504	2.3887073e-05	2.084336e-05	9.444818e-05	1.01016985e-05	0.00042128362	4.4584514e-05	0.00012628395	0.9979723
ERR14057414	23	3	Ursus arctos	Bison priscus	4.4336142e-05	4.8387967e-05	0.00010063551	2.0673784e-05	2.2240609e-05	7.73938e-06	0.00013228717	1.3959318e-05	7.625422e-05	1.4502581e-05	0.00031350396	8.9816014e-05	5.8981874e-05	0.00018875368	1.2484462e-06	0.00019380898	2.4869136e-05	2.1543514e-05	9.937537e-05	1.0553328e-05	0.0004303163	4.6820172e-05	0.00012963539	0.9979097
ERR14057415	23	3	Ursus arctos	Bison priscus	1.0083092e-05	9.82625e-06	2.369555e-05	3.5304095e-06	4.3570217e-06	1.1338924e-06	3.0394542e-05	2.2098807e-06	1.8045734e-05	2.1729509e-06	6.8647656e-05	1.7361877e-05	1.283675e-05	5.032184e-05	1.3904743e-07	5.752566e-05	4.6335867e-06	3.5119435e-06	2.0363315e-05	2.0855077e-06	0.0001272779	8.338205e-06	3.8678623e-05	0.99948275
ERR14057416	23	3	Ursus arctos	Bison priscus	1.0477008e-05	1.0039068e-05	2.460284e-05	3.6315087e-06	4.4105286e-06	1.1569059e-06	3.1571097e-05	2.2653387e-06	1.86579e-05	2.2554743e-06	7.0823175e-05	1.7957625e-05	1.3359159e-05	5.175351e-05	1.439939e-07	5.907822e-05	4.7495605e-06	3.6649576e-06	2.09426e-05	2.1591538e-06	0.0001306097	8.599031e-06	3.9893243e-05	0.9994673
ERR14100444	11	3	Homo sapiens	Bison priscus	0.042304676	0.04055945	0.040558755	0.04364561	0.039324995	0.038426112	0.036376737	0.041205555	0.038189795	0.04292382	0.044783916	0.05328879	0.0427911	0.04353677	0.038858607	0.040257722	0.041697774	0.040448643	0.039732352	0.04191191	0.040364936	0.039785672	0.040446192	0.04858011
ERR14100445	11	3	Homo sapiens	Bison priscus	0.04212405	0.04053854	0.040474813	0.043588296	0.039249152	0.03834371	0.036092997	0.04110328	0.03810223	0.04294026	0.04493316	0.054225	0.04262935	0.04359704	0.038644604	0.03995131	0.041559428	0.04042416	0.039687496	0.041852843	0.04034837	0.03980904	0.04034118	0.04943968
ERR14100446	11	3	Homo sapiens	Bison priscus	0.039135635	0.034021873	0.039746463	0.037306376	0.03616538	0.040468857	0.028286655	0.05090415	0.043537434	0.041322682	0.038660705	0.08869793	0.047580887	0.04045779	0.041704178	0.035639714	0.048045535	0.03537868	0.04055621	0.033847027	0.035609502	0.043709867	0.03782711	0.041389354
