Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3579732	0	0	ancient_metagenome	ancient_metagenome	0.6883135	0.3116865	2	2	oral	oral	4.9660564e-11	8.831652e-11	0.7872668	3.0272314e-14	0.21273309	1.06543126e-07	4	4	Homo sapiens	Homo sapiens	4.3840604e-12	4.1323468e-16	1.5445834e-13	0.00042095862	0.99954224	1.7197359e-05	1.2685092e-15	5.060171e-12	2.3384409e-13	1.9667365e-05	3.8997363e-14	4.1346953e-09	1	1	dental calculus	dental calculus	4.577014e-09	0.9432571	3.8787276e-18	1.1839943e-30	2.5009135e-12	4.971919e-18	6.725596e-14	8.7808613e-16	1.5699533e-19	4.930534e-19	1.2496712e-13	8.8553295e-25	1.9401664e-10	0.05674288
ERR3579745	0	0	ancient_metagenome	ancient_metagenome	0.774488	0.22551204	2	2	oral	oral	2.5903179e-20	2.377057e-18	0.93767035	2.7170148e-26	0.062329642	3.750476e-12	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	8.198584e-31	2.8420551e-33	2.3656231e-31	1.7320566e-21	3.6991485e-13	1.0	2.7171e-41	1.6275429e-31	1.3341424e-29	7.0752745e-18	3.3986635e-35	2.2411727e-30	1	1	dental calculus	dental calculus	8.354756e-13	0.9998136	3.0595702e-24	1.1939507e-26	3.5147002e-16	9.1551736e-20	3.2565708e-10	1.4650988e-18	1.0512194e-21	1.9356971e-19	8.6845014e-18	7.7869885e-27	1.7223183e-15	0.00018638297
ERR3579748	0	0	ancient_metagenome	ancient_metagenome	0.78130805	0.21869192	2	2	oral	oral	1.622527e-08	3.6042266e-08	0.9450337	3.4436617e-11	0.054955296	1.0930277e-05	5	5	Homo sapiens neanderthalensis	Homo sapiens neanderthalensis	9.91508e-12	2.5580523e-12	3.1239735e-12	5.159116e-08	1.6570895e-05	0.99998224	2.6881133e-15	1.0595999e-11	8.975268e-11	1.1575969e-06	1.6764089e-12	2.9080464e-11	1	1	dental calculus	dental calculus	8.273145e-06	0.971832	6.7181843e-10	8.177659e-11	1.540796e-06	7.113034e-08	0.00054893136	2.8998062e-07	1.5937394e-08	7.418113e-08	1.1683137e-07	6.2538597e-10	1.1228499e-06	0.027607486
ERR3579750	0	0	ancient_metagenome	ancient_metagenome	0.8814567	0.11854335	2	2	oral	oral	0.0012622514	8.768599e-05	0.9518298	0.00010811534	0.046399307	0.00031283282	3	3	Gorilla sp.	Gorilla sp.	6.120016e-05	2.1892669e-05	1.5691889e-05	0.9373243	0.016669206	0.00074106385	0.0001199684	0.00037764045	0.00018725659	0.0274819	0.012924987	0.004074798	1	1	dental calculus	dental calculus	0.00041784334	0.9407876	1.8617817e-05	5.537386e-07	0.00035053675	7.723585e-05	0.0009816834	2.500453e-05	5.4508244e-05	5.0338886e-06	0.00031783117	2.5449733e-06	0.00017743495	0.056783423
ERR3579759	0	0	ancient_metagenome	ancient_metagenome	0.9231716	0.076828405	2	2	oral	oral	3.3784107e-28	1.1019426e-28	0.99973017	7.189338e-39	0.00026980307	9.519614e-22	9	9	Pan troglodytes	Pan troglodytes	7.57e-43	1.6276e-41	1.66027e-39	2.7725459e-11	2.7107993e-12	2.1419938e-24	2.979144e-39	2.73782e-34	5.8592187e-31	1.0	1.4491184e-32	9.454343e-32	1	1	dental calculus	dental calculus	4.638546e-30	1.0	1.89e-43	0.0	4.330534e-37	2.7e-44	3.7542075e-35	4.0230393e-35	0.0	0.0	1.6245375e-35	0.0	6.938252e-30	5.4237786e-10
ERR3579761	0	0	ancient_metagenome	ancient_metagenome	0.9816644	0.018335642	2	2	oral	oral	2.7629473e-28	1.8598118e-32	0.9998404	1.28478e-39	0.0001596444	1.7390008e-23	9	9	Pan troglodytes	Pan troglodytes	0.0	0.0	0.0	3.6212726e-18	1.1280618e-18	4.0141698e-32	0.0	0.0	2.6999286e-37	1.0	1.424e-42	5.021e-42	1	1	dental calculus	dental calculus	6.640935e-31	1.0	1e-45	0.0	2.1785617e-35	0.0	5.450671e-32	1.4630587e-34	0.0	0.0	9.096049e-37	0.0	1.5347267e-30	9.378334e-10
ERR3579763	0	0	ancient_metagenome	ancient_metagenome	0.9834367	0.016563231	2	2	oral	oral	4.7940283e-32	1.8807336e-36	0.9998443	4e-45	0.00015569734	2.8338072e-26	9	9	Pan troglodytes	Pan troglodytes	0.0	0.0	0.0	3.9349933e-19	1.1983119e-19	2.463245e-34	0.0	0.0	1.483642e-39	1.0	1e-45	6e-45	1	1	dental calculus	dental calculus	2.525452e-34	1.0	0.0	0.0	1.75671e-40	0.0	2.5943094e-36	2.118986e-39	0.0	0.0	5.3807e-41	0.0	3.4993748e-34	8.854008e-11
ERR3579766	0	0	ancient_metagenome	ancient_metagenome	0.9999988	1.2464188e-06	2	2	oral	oral	0.0	0.0	0.9999999	0.0	1.4804351e-07	5.43611e-40	9	9	Pan troglodytes	Pan troglodytes	0.0	0.0	0.0	7.24e-42	6.965402e-39	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1	1	dental calculus	dental calculus	1e-45	1.0	0.0	0.0	0.0	0.0	1.5686e-41	0.0	0.0	0.0	0.0	0.0	4.2e-44	6.3232633e-13
ERR3579781	0	0	ancient_metagenome	ancient_metagenome	0.9999757	2.4305873e-05	2	2	oral	oral	2.9342872e-17	2.1182343e-24	1.0	2.2030976e-21	6.7233584e-12	6.378234e-20	3	3	Gorilla sp.	Gorilla sp.	1.5573514e-28	9.059233e-31	2.2343384e-27	1.0	4.136482e-11	3.7655117e-19	1.406157e-26	3.7671582e-22	7.7940194e-29	3.1838104e-12	2.4241957e-19	2.1265244e-17	1	1	dental calculus	dental calculus	2.5254215e-20	0.9999999	3.230782e-25	2.0741967e-34	1.2908449e-18	1.1078328e-22	4.7012887e-14	7.899284e-23	3.502681e-22	2.743722e-30	7.4369715e-19	1.8009512e-28	1.0812338e-21	7.4187234e-08
ERR3579782	0	0	ancient_metagenome	ancient_metagenome	0.68729216	0.31270787	2	2	oral	oral	5.3715185e-06	2.0249108e-06	0.8313056	1.1955191e-08	0.16866714	1.978935e-05	3	3	Gorilla sp.	Gorilla sp.	5.671294e-08	3.0029607e-08	1.4619263e-06	0.8993974	0.061755076	8.530001e-05	2.498783e-06	4.7803746e-06	2.000324e-07	0.03872907	5.9245353e-06	1.8251394e-05	1	1	dental calculus	dental calculus	1.2940337e-06	0.9850605	1.8271038e-08	3.9877135e-14	3.412021e-08	1.6738648e-08	1.4924771e-07	1.08720215e-07	3.7894248e-09	6.642131e-12	4.5375477e-06	5.2362897e-12	1.6588489e-06	0.014931564
ERR3579787	0	0	ancient_metagenome	ancient_metagenome	0.5016848	0.49831524	2	2	oral	oral	7.9863947e-19	3.268e-17	0.9675061	5.003361e-21	0.032493908	2.2810752e-13	4	4	Homo sapiens	Homo sapiens	8.5571174e-29	1.18729e-40	3.5426752e-28	1.5330032e-08	1.0	2.7727454e-12	1.5716016e-37	1.4927594e-24	4.8903507e-32	1.2432579e-15	1.6967489e-36	2.708386e-23	1	1	dental calculus	dental calculus	8.726167e-19	0.9994773	1.995169e-34	0.0	4.4375704e-25	1.2895111e-33	1.4937293e-29	3.6157755e-27	1.2580974e-34	1.4935181e-37	9.7476715e-27	0.0	1.105591e-22	0.00052271516
ERR3579811	0	0	ancient_metagenome	ancient_metagenome	0.7935829	0.20641707	4	2	skeletal tissue	oral	0.035105836	0.024286766	0.22189471	0.010185878	0.63145506	0.07707167	4	4	Homo sapiens	Homo sapiens	0.0068612825	0.0026529047	0.007164141	0.10634385	0.54712987	0.20555377	0.0007038688	0.03401888	0.006545177	0.07691971	0.00046046617	0.0056460747	0	1	bone	dental calculus	0.45852417	0.053551756	0.021281801	0.002120535	0.011895872	0.006817456	0.023913322	0.0117696095	0.018641977	0.013410733	0.0345393	0.007088965	0.036594037	0.2998505
ERR3589326	0	0	ancient_metagenome	ancient_metagenome	0.81621844	0.18378161	2	2	oral	oral	2.8587649e-21	3.459581e-21	0.9925403	1.2880397e-29	0.0074597327	1.6782527e-17	4	4	Homo sapiens	Homo sapiens	1.763552e-23	1.5431e-29	1.0505924e-25	1.8027611e-05	0.99998176	9.2841196e-10	1.6822451e-26	1.2576897e-21	3.735947e-23	2.6546473e-07	1.1341092e-23	3.1601873e-16	1	1	dental calculus	dental calculus	3.7647e-17	0.99924207	8.099539e-34	0.0	7.288711e-27	1.3814667e-34	4.0241625e-28	1.6055238e-31	5.02719e-40	1.9012327e-38	8.059378e-27	0.0	5.8760637e-21	0.000757959
ERR3589328	0	0	ancient_metagenome	ancient_metagenome	0.6506817	0.34931833	2	2	oral	oral	4.315296e-23	1.4917675e-19	0.9989366	6.965876e-26	0.0010634653	2.7374833e-14	4	4	Homo sapiens	Homo sapiens	2.0695875e-28	7.565893e-39	1.7671799e-31	1.4982167e-12	1.0	3.532923e-14	1.977525e-39	5.4806405e-29	3.143394e-35	7.349671e-15	7.95562e-40	1.5674406e-22	1	1	dental calculus	dental calculus	7.069225e-20	0.9949356	3.002132e-39	0.0	7.912181e-26	8.078e-42	8.603789e-30	1.0341151e-31	7.54e-42	3.1086e-41	9.710926e-28	0.0	4.3075527e-21	0.005064449
ERR3589330	0	0	ancient_metagenome	ancient_metagenome	0.8075864	0.19241361	2	2	oral	oral	2.9047637e-16	1.025864e-15	0.9807552	1.3598325e-22	0.019244822	3.3699692e-13	4	4	Homo sapiens	Homo sapiens	5.2255474e-16	8.361285e-20	4.562252e-18	0.00011076628	0.999721	1.348678e-08	1.5231171e-18	9.97866e-15	6.6466784e-14	0.00016825662	9.4209585e-18	4.372334e-12	1	1	dental calculus	dental calculus	1.4293484e-09	0.91458476	3.578193e-23	3.898208e-38	8.8704376e-18	8.897619e-25	1.3477299e-15	1.7068725e-21	2.420697e-27	2.3066194e-22	4.1481933e-17	5.4771274e-33	6.144725e-14	0.085415214
ERR3589336	0	0	ancient_metagenome	ancient_metagenome	0.6560304	0.34396955	2	2	oral	oral	4.071027e-22	5.753975e-17	0.98723674	5.2774445e-25	0.012763261	5.0525122e-14	4	4	Homo sapiens	Homo sapiens	1.3094575e-27	2.314113e-39	8.9459446e-30	3.932321e-12	1.0	9.588668e-15	7.64453e-40	2.2056472e-27	4.2795964e-35	2.5384177e-16	1.29844e-40	7.7177695e-23	1	1	dental calculus	dental calculus	1.2290215e-19	0.9772988	3.5377066e-38	0.0	5.6246675e-25	2.10797e-40	1.2365394e-29	3.5424205e-30	3.382056e-39	1.84086e-40	1.9434678e-27	0.0	1.5244726e-21	0.02270124
ERR3589350	0	0	ancient_metagenome	ancient_metagenome	0.7607505	0.23924959	2	2	oral	oral	2.1022978e-19	3.178025e-15	0.97610724	8.534827e-24	0.023892788	1.3464874e-11	4	4	Homo sapiens	Homo sapiens	7.2699795e-22	5.165442e-30	3.921422e-24	1.9206066e-08	1.0	2.6808085e-11	2.0414927e-28	3.18241e-22	1.1618877e-25	3.0654125e-11	1.0423146e-28	2.2246553e-16	1	1	dental calculus	dental calculus	3.521793e-15	0.9079732	3.6351932e-31	0.0	4.6763325e-20	1.0741875e-32	2.022999e-21	9.464895e-25	2.266234e-33	1.0118812e-32	2.957209e-22	1.362e-42	5.0156407e-17	0.0920268
ERR3589351	0	0	ancient_metagenome	ancient_metagenome	0.7111407	0.28885928	2	2	oral	oral	1.0311769e-15	1.15324e-13	0.970432	3.0526865e-19	0.02956808	1.09089314e-10	4	4	Homo sapiens	Homo sapiens	9.781329e-17	1.370317e-21	3.033141e-19	6.9170483e-06	0.9999931	1.6504265e-09	3.4065005e-23	5.1464994e-17	1.05975666e-19	4.4344482e-08	9.995057e-22	6.579634e-14	1	1	dental calculus	dental calculus	4.3839373e-13	0.943222	1.2146636e-25	0.0	6.310882e-17	1.988746e-27	5.6460563e-20	4.0785376e-21	2.2094091e-27	1.1600431e-27	1.5330611e-18	7.6075714e-36	4.7843995e-14	0.056777984
ERR3589353	0	0	ancient_metagenome	ancient_metagenome	0.69003844	0.3099616	2	2	oral	oral	4.403511e-18	2.4975118e-16	0.9784395	3.8408317e-22	0.021560512	6.9330793e-13	4	4	Homo sapiens	Homo sapiens	8.797915e-22	2.925876e-28	1.142806e-24	2.7824683e-07	0.99999976	1.939377e-11	1.3207187e-28	1.0282471e-21	1.1264369e-24	2.07438e-10	3.334759e-27	1.1702643e-16	1	1	dental calculus	dental calculus	1.0443458e-17	0.9946732	1.9974542e-33	0.0	2.8618905e-23	1.4695401e-35	8.95264e-28	5.8186643e-28	1.7132945e-36	1.1422845e-36	1.237026e-24	0.0	3.5200045e-19	0.0053268895
ERR3597286	0	0	ancient_metagenome	ancient_metagenome	0.996476	0.0035239656	3	3	plant tissue	plant tissue	1.2849235e-09	1.7858162e-12	2.892759e-10	1.0	6.5741137e-09	9.312474e-13	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99998176	1.2793613e-05	1.0921623e-13	3.647574e-08	2.878678e-07	1.7923023e-07	1.0858318e-12	1.8753873e-08	4.8069155e-06	6.694088e-08	1.7708082e-07	4.8930593e-10	3	3	leaf	leaf	2.1954918e-09	4.8167564e-08	3.1539266e-12	0.9999994	6.413742e-09	4.900868e-07	2.1654968e-10	8.858943e-13	1.1168912e-08	3.119538e-08	3.1782492e-13	5.5848276e-16	2.998095e-13	4.6578226e-09
ERR3597287	0	0	ancient_metagenome	ancient_metagenome	0.9973701	0.0026298007	3	3	plant tissue	plant tissue	2.2190258e-10	6.8563536e-13	1.08850914e-10	1.0	3.263535e-09	2.5963444e-13	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.9999844	1.2812768e-05	4.8823226e-14	2.1286231e-08	2.4348142e-07	1.7564376e-07	3.91297e-13	8.270166e-09	2.0975936e-06	4.6766804e-08	7.018333e-08	2.2476287e-10	3	3	leaf	leaf	7.3041584e-10	1.770007e-08	6.278173e-13	0.9999999	1.798346e-09	1.2807138e-07	6.986337e-11	1.6737859e-13	2.0067512e-09	8.667359e-09	5.615877e-14	5.028677e-17	5.479511e-14	1.6614797e-09
ERR3597294	0	0	ancient_metagenome	ancient_metagenome	0.99651176	0.0034883025	3	3	plant tissue	plant tissue	8.0574425e-10	1.1976832e-12	2.7456662e-10	1.0	7.1763444e-09	6.422559e-13	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99999106	4.130287e-06	4.5829104e-14	2.2901721e-08	2.4490996e-07	1.7876519e-07	2.8857136e-13	1.07509095e-08	4.187491e-06	4.6346916e-08	8.4345956e-08	2.5424196e-10	3	3	leaf	leaf	3.0944989e-09	6.96179e-08	2.2772327e-12	0.9999995	5.321735e-09	3.6835348e-07	2.8190017e-10	7.7241967e-13	8.326289e-09	4.201234e-08	3.0867233e-13	3.8432714e-16	3.1504562e-13	6.943632e-09
ERR3597295	0	0	ancient_metagenome	ancient_metagenome	0.99672866	0.003271295	3	3	plant tissue	plant tissue	1.4818237e-09	2.3168834e-12	6.740815e-10	1.0	2.792436e-08	1.5794379e-12	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99998665	3.1940417e-06	7.104851e-14	2.947252e-08	3.268104e-07	2.4814008e-07	3.8001197e-13	1.4829696e-08	9.2502905e-06	6.058845e-08	1.2290481e-07	4.3115633e-10	3	3	leaf	leaf	1.5126037e-08	2.0540192e-07	5.2378306e-12	0.99999917	1.1594483e-08	3.5580416e-07	8.9842106e-10	1.5118969e-12	9.799168e-09	2.1931079e-07	1.0313585e-12	8.6702975e-16	9.868433e-13	2.6514334e-08
ERR3597481	0	0	ancient_metagenome	ancient_metagenome	0.9962775	0.0037224938	3	3	plant tissue	plant tissue	4.027776e-09	1.4514518e-11	1.8112273e-09	0.9999999	6.154832e-08	9.051547e-12	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99993527	4.7104444e-05	1.6594285e-12	1.4600906e-07	1.155554e-06	8.5839e-07	1.1507144e-11	8.173293e-08	1.4420414e-05	2.7718036e-07	5.7246746e-07	2.7045908e-09	3	3	leaf	leaf	2.0421535e-08	1.9586312e-07	1.7493278e-11	0.9999987	2.584258e-08	7.2162084e-07	1.4921027e-09	4.284901e-12	1.936879e-08	2.7176748e-07	2.540386e-12	4.3284464e-15	2.5150123e-12	2.7513535e-08
ERR3598356	0	0	ancient_metagenome	ancient_metagenome	0.99722856	0.0027714332	3	3	plant tissue	plant tissue	7.929951e-10	4.726253e-12	4.4763182e-10	1.0	1.6293573e-08	2.0549521e-12	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99990284	9.010448e-05	8.598844e-13	8.2535486e-08	7.0969946e-07	5.1633356e-07	5.854696e-12	3.9477577e-08	5.2247206e-06	1.7264935e-07	2.5768873e-07	1.0487542e-09	3	3	leaf	leaf	3.3444585e-09	4.0717897e-08	3.2585469e-12	0.99999964	6.310635e-09	2.2191638e-07	2.7234356e-10	7.4063314e-13	4.52867e-09	4.353022e-08	3.6604606e-13	4.1212473e-16	3.1229064e-13	4.906476e-09
ERR3600831	0	0	ancient_metagenome	ancient_metagenome	0.9975606	0.0024393373	3	3	plant tissue	plant tissue	9.489769e-10	3.2278843e-12	2.414346e-10	1.0	7.4604385e-09	1.1444253e-12	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99972755	0.0002670487	1.5511361e-12	1.00966375e-07	7.3329e-07	5.1624505e-07	9.105194e-12	7.549393e-08	3.6853492e-06	1.9345273e-07	1.6222108e-07	8.901766e-10	3	3	leaf	leaf	2.5320133e-09	2.5433115e-08	2.6563387e-12	0.9999994	5.684656e-09	4.5637134e-07	1.697502e-10	5.664124e-13	8.693597e-09	6.764078e-08	2.5475339e-13	5.7907106e-16	2.203475e-13	2.517528e-09
ERR3678176	0	0	ancient_metagenome	ancient_metagenome	0.5715266	0.4284734	2	2	oral	oral	1.3717023e-15	1.042901e-12	0.9652125	9.8593636e-17	0.034787487	2.7513007e-09	4	4	Homo sapiens	Homo sapiens	7.9643155e-21	2.5153152e-29	1.9868886e-21	1.3814697e-09	1.0	1.1917807e-09	3.0343502e-29	2.0976774e-20	7.0186064e-26	7.3263375e-12	1.306592e-29	8.411979e-17	1	1	dental calculus	dental calculus	5.398663e-14	0.98036397	2.8303933e-27	0.0	8.2403815e-18	9.9123275e-29	1.5546572e-22	1.9155027e-22	1.108038e-28	4.004532e-28	5.1631696e-20	1.2086778e-37	1.839761e-15	0.019636048
ERR3678187	0	0	ancient_metagenome	ancient_metagenome	0.6619183	0.33808178	2	2	oral	oral	5.090601e-24	1.9931107e-26	0.861611	3.7506963e-32	0.13838899	5.3693638e-18	4	5	Homo sapiens	Homo sapiens neanderthalensis	2.1253004e-20	1.2516707e-27	2.1181274e-22	1.9775444e-08	0.8383232	0.16167681	1.5401555e-29	5.0766118e-21	2.5724241e-23	1.7128375e-10	3.1479517e-25	4.04293e-17	1	1	dental calculus	dental calculus	2.6584071e-20	0.9999999	1.41701e-40	0.0	1.4647607e-28	2.065392e-35	2.0757466e-28	5.081913e-35	2.4049676e-38	1.0278623e-37	3.2703684e-29	0.0	3.9517403e-24	1.0380997e-07
ERR3678600	0	0	ancient_metagenome	ancient_metagenome	0.95278674	0.047213297	1	1	gut	gut	5.183647e-13	1.0	9.469857e-11	1.9050347e-16	1.1192594e-11	2.1919021e-10	2	2	Canis lupus	Canis lupus	6.921422e-13	9.137402e-11	0.999884	4.194772e-06	0.000107236694	8.5592075e-07	1.6401798e-09	3.6180927e-06	2.7491136e-15	9.075166e-08	1.7702953e-15	8.6633e-12	2	-1	digestive tract contents	digestive_contents	9.430056e-10	1.3734875e-08	0.9999572	2.899916e-14	2.5369292e-05	5.6545304e-08	2.7609328e-08	1.882176e-07	1.2010772e-08	1.2138184e-14	1.40829455e-08	1.6879957e-07	1.6807417e-05	1.2044869e-07
ERR3678609	0	0	ancient_metagenome	ancient_metagenome	0.99815816	0.0018417939	1	1	gut	gut	1.2443353e-22	1.0	1.4133458e-13	3.382362e-23	9.468537e-15	6.9253477e-15	4	4	Homo sapiens	Homo sapiens	2.1049967e-13	2.178528e-14	1.04245315e-08	1.5475745e-06	0.9995086	0.00048814114	6.30678e-16	5.229151e-13	2.5160422e-17	1.6310842e-06	4.3835774e-20	7.325835e-13	2	-1	digestive tract contents	digestive_contents	3.7321022e-13	3.4422701e-12	0.9999999	5.4330736e-22	2.60354e-09	2.7364273e-14	1.3818074e-12	4.0902615e-12	6.381094e-16	2.1176283e-24	2.978694e-13	3.9134595e-15	1.2705364e-07	4.3318568e-10
ERR3678618	0	0	ancient_metagenome	ancient_metagenome	0.9861141	0.013885949	1	1	gut	gut	6.420791e-18	1.0	9.695629e-15	1.2334844e-22	4.04618e-16	2.5866946e-14	2	2	Canis lupus	Canis lupus	2.98272e-17	3.552262e-14	0.9999945	5.046391e-08	5.3850017e-06	6.258831e-09	1.1045537e-12	4.4009777e-08	1.1702022e-20	3.0613834e-10	6.2623986e-21	7.6903355e-16	2	-1	digestive tract contents	digestive_contents	1.330092e-13	8.730921e-12	0.9999993	8.752161e-20	5.1421915e-07	5.803385e-11	2.1893714e-11	2.80204e-10	5.586777e-12	1.8690526e-20	5.7489794e-12	1.9369814e-10	1.6065411e-07	1.5789474e-10
ERR3678626	0	0	ancient_metagenome	ancient_metagenome	0.97062665	0.029373277	1	1	gut	gut	5.227008e-15	1.0	1.3887884e-12	2.871105e-19	9.50687e-14	4.447888e-12	2	2	Canis lupus	Canis lupus	2.0295608e-15	1.0773795e-12	0.99999094	2.4301607e-07	8.389725e-06	2.5705127e-08	4.277831e-11	4.00673e-07	2.48531e-18	2.275354e-09	1.9952362e-18	3.4556756e-14	2	-1	digestive tract contents	digestive_contents	1.5211308e-11	4.970049e-10	0.99999166	1.1825913e-16	6.024736e-06	3.744579e-09	1.2455702e-09	1.2424484e-08	6.095462e-10	3.6848292e-17	5.016832e-10	1.28374005e-08	2.2849008e-06	5.5881713e-09
ERR3678629	0	0	ancient_metagenome	ancient_metagenome	0.9958221	0.004177893	1	1	gut	gut	4.0212578e-21	1.0	3.9547108e-17	2.6874793e-26	9.022558e-19	8.8915676e-17	2	2	Canis lupus	Canis lupus	5.645904e-19	1.4773041e-15	0.9999944	1.6237205e-08	5.6359463e-06	1.8845323e-09	5.845574e-14	5.4040488e-09	7.357006e-23	5.4852928e-11	5.000686e-23	4.8739526e-17	2	-1	digestive tract contents	digestive_contents	4.043356e-16	8.8962786e-14	0.9999999	1.7283322e-23	1.0443495e-07	2.8343858e-13	2.2196317e-13	4.0180784e-12	1.9456803e-14	1.7255843e-24	2.443527e-14	6.672891e-13	7.657165e-09	2.4541044e-12
ERR3728241	0	0	ancient_metagenome	ancient_metagenome	0.6448099	0.3551901	4	2	skeletal tissue	oral	0.0592422	0.0749311	0.32001647	0.034405656	0.37365246	0.13775218	4	4	Homo sapiens	Homo sapiens	0.03579627	0.018338341	0.030657934	0.16623919	0.24945287	0.12969996	0.03375871	0.03876676	0.042904414	0.17242323	0.025746372	0.056215994	13	1	tooth	dental calculus	0.10620513	0.21030542	0.02737736	0.005902005	0.072071135	0.021677298	0.082050465	0.043591827	0.028294144	0.026115403	0.055903807	0.016086387	0.07593078	0.22848882
ERR3761403	0	0	ancient_metagenome	ancient_metagenome	0.9880156	0.011984366	0	0	Not applicable - env sample	Not applicable - env sample	0.72907394	9.366995e-05	0.023678476	1.8158973e-05	0.24706475	7.088781e-05	7	7	Not applicable - env sample	Not applicable - env sample	2.5809925e-08	3.228583e-08	5.5959874e-05	0.0022192437	0.003047402	1.7623364e-06	5.9080685e-10	0.994663	5.800585e-10	1.2598869e-05	3.2598476e-13	3.8898764e-09	8	4	sediment	midden	0.03262229	0.0023010462	2.0836538e-05	5.8541065e-08	0.00094150763	0.00032510507	0.00028317363	2.3994604e-05	0.8189757	0.029998137	9.8101584e-05	0.099328175	0.00020514918	0.014876754
ERR3761407	0	0	ancient_metagenome	ancient_metagenome	0.97493684	0.025063127	1	1	gut	gut	2.8590286e-11	1.0	4.4568793e-09	1.3316109e-13	1.2016528e-09	5.5118e-09	2	2	Canis lupus	Canis lupus	3.6022215e-08	5.3222993e-07	0.9081408	0.0027854706	0.0868886	0.0015093875	2.080609e-06	0.00041631394	8.666277e-10	0.0002560709	4.1645226e-10	7.4691565e-07	2	-1	digestive tract contents	digestive_contents	1.8603199e-08	2.0569931e-07	0.99929094	5.642746e-13	0.00064281415	1.00142245e-07	2.2864755e-07	6.781701e-07	2.557323e-08	2.8673873e-13	3.813832e-08	1.05239835e-07	6.3481544e-05	1.4025636e-06
ERR3772644	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.4733682e-07	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.41571e-23	1.2974728e-29	5.1522948e-23	9.94291e-30	3.4310057e-29	7	7	Not applicable - env sample	Not applicable - env sample	8.411985e-38	4.399822e-29	9.056989e-23	3.2022046e-26	2.843663e-31	1.05734e-40	2.2669e-41	1.0	0.0	2.6732854e-35	0.0	0.0	8	8	sediment	sediment	2.1249172e-26	7.5367044e-26	3.6260095e-28	7.448885e-30	9.705151e-20	4.334709e-10	4.3073687e-30	1.9492037e-27	1.0	3.8500797e-17	9.276137e-27	2.1607017e-12	6.600838e-28	1.0678433e-27
ERR3804373	0	0	ancient_metagenome	ancient_metagenome	0.9998528	0.0001471785	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.8051015e-17	6.2037006e-22	2.849642e-19	1.2434005e-22	1.4090226e-21	7	7	Not applicable - env sample	Not applicable - env sample	8.178877e-30	2.5631628e-23	5.836198e-16	7.130134e-20	5.959552e-24	1.1998421e-30	1.3550679e-31	1.0	3.958364e-39	1.6387485e-26	6.2e-44	3.559018e-39	8	8	sediment	sediment	8.5610344e-20	1.271481e-18	6.6188085e-21	1.00452956e-23	1.8021645e-15	1.40407295e-08	1.0515715e-20	1.7261207e-19	0.99999917	1.513997e-13	2.3173076e-18	8.4305907e-07	3.7890077e-20	2.7280998e-20
ERR4172804	0	0	ancient_metagenome	ancient_metagenome	0.99496776	0.0050322465	2	2	oral	oral	7.688956e-09	1.2250112e-11	0.99999464	8.614564e-11	5.3813883e-06	3.8146526e-09	3	3	Gorilla sp.	Gorilla sp.	5.208689e-14	6.6280315e-15	2.5503747e-13	0.9999771	1.6262285e-05	2.7358085e-09	6.605044e-13	5.4786422e-11	3.244547e-14	6.647432e-06	1.3260023e-09	1.6849757e-08	1	1	dental calculus	dental calculus	9.116102e-10	0.9995467	7.706755e-12	1.4640164e-16	3.3661565e-09	3.1448972e-11	4.8804543e-07	2.4884688e-11	8.6543384e-11	3.8224712e-15	5.286698e-08	1.2075466e-13	6.7845457e-10	0.00045267143
