Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612721	1	1	oral	oral	0.09701577	0.515867	0.1503522	0.053894784	0.18287027
ERR9612722	1	1	oral	oral	0.09614024	0.51783824	0.15040211	0.052748844	0.18287055
ERR9612723	1	1	oral	oral	0.09761204	0.51910084	0.14657846	0.051629037	0.18507957
ERR9612724	1	1	oral	oral	0.09671232	0.5211395	0.14655522	0.05038835	0.18520463
ERR9612725	1	1	oral	oral	0.10016552	0.51080006	0.14849263	0.056909975	0.18363187
ERR9612726	1	1	oral	oral	0.09957915	0.5120937	0.14856708	0.056052268	0.18370783
ERR9612727	1	1	oral	oral	0.10501055	0.5003972	0.14718848	0.06472123	0.18268247
ERR9612728	1	1	oral	oral	0.10462999	0.5009985	0.14748439	0.06414701	0.1827401
ERR9612729	1	1	oral	oral	0.09244651	0.5269636	0.14973079	0.04754433	0.18331476
ERR9612730	1	1	oral	oral	0.09140186	0.5293538	0.14967176	0.046312615	0.18325996
ERR9612731	1	1	oral	oral	0.09469503	0.5212377	0.15032952	0.050800182	0.18293768
ERR9612732	1	1	oral	oral	0.09454853	0.5216355	0.15027246	0.05056209	0.18298145
ERR9612733	1	1	oral	oral	0.09106654	0.52937067	0.15039638	0.04659046	0.18257599
ERR9612734	1	1	oral	oral	0.09056832	0.5305271	0.15035962	0.046014465	0.18253048
ERR9612735	1	1	oral	oral	0.09482792	0.52385354	0.14778687	0.04884491	0.1846867
ERR9612736	1	1	oral	oral	0.09441708	0.5248426	0.14771652	0.04828493	0.18473889
ERR9612737	1	1	oral	oral	0.09037916	0.5359462	0.1456316	0.04236452	0.1856785
ERR9612738	1	1	oral	oral	0.105029866	0.5004501	0.14711453	0.064709015	0.18269655
ERR9612739	1	1	oral	oral	0.07238079	0.5779486	0.14210285	0.026545407	0.18102235
ERR9612740	1	1	oral	oral	0.08631582	0.5416686	0.14854304	0.04028113	0.18319148
ERR9612741	1	1	oral	oral	0.119904615	0.47459763	0.12638809	0.10324007	0.17586964
ERR9612742	1	1	oral	oral	0.0874533	0.53911227	0.14861016	0.041397978	0.18342629
ERR9612743	1	1	oral	oral	0.0751369	0.5752275	0.13917573	0.02724224	0.18321757
ERR9612744	1	1	oral	oral	0.09496545	0.5223325	0.14883554	0.04983345	0.18403299
ERR9612745	1	1	oral	oral	0.099543825	0.5126084	0.14822873	0.055717804	0.18390128
ERR9612746	1	1	oral	oral	0.07578634	0.5683365	0.14445423	0.029681217	0.18174173
ERR9612747	1	1	oral	oral	0.08950309	0.5341778	0.14905673	0.043776605	0.18348578
ERR9612748	1	1	oral	oral	0.089062676	0.5352453	0.14895695	0.043247916	0.18348716
ERR9612749	1	1	oral	oral	0.11013602	0.50360465	0.13118005	0.08065287	0.17442645
ERR9612750	1	1	oral	oral	0.11011361	0.5038247	0.13103051	0.08070181	0.17432931
ERR9612751	1	1	oral	oral	0.09993384	0.5162158	0.14471237	0.053729087	0.18540904
ERR9612752	1	1	oral	oral	0.099450946	0.5174167	0.14463158	0.05294331	0.18555757
ERR9612753	1	1	oral	oral	0.097680606	0.51743525	0.14780855	0.052638397	0.18443716
ERR9612754	1	1	oral	oral	0.097577654	0.51769024	0.1477914	0.0524806	0.18446007
ERR9612755	1	1	oral	oral	0.106698014	0.49921358	0.1447284	0.066995874	0.18236409
ERR9612756	1	1	oral	oral	0.10651657	0.49958354	0.1448339	0.06660585	0.18246022
ERR9612757	1	1	oral	oral	0.109797284	0.5076866	0.12727346	0.0829849	0.17225781
ERR9612758	1	1	oral	oral	0.10972592	0.5081942	0.12696476	0.08306919	0.17204589
ERR9612759	1	1	oral	oral	0.10864386	0.49597773	0.14279623	0.07151226	0.18106999
ERR9612760	1	1	oral	oral	0.10844667	0.4962365	0.14307214	0.07100879	0.18123594
ERR9612761	1	1	oral	oral	0.108275644	0.50007427	0.14081627	0.06983411	0.18099973
ERR9612762	1	1	oral	oral	0.1080847	0.5001493	0.14119513	0.06931825	0.1812526
ERR9612763	1	1	oral	oral	0.10076588	0.512036	0.14644223	0.05626712	0.18448871
ERR9612764	1	1	oral	oral	0.10033439	0.51291317	0.1465465	0.05564903	0.18455687
ERR9612765	1	1	oral	oral	0.108702436	0.49556962	0.14294694	0.071725704	0.18105528
ERR9612766	1	1	oral	oral	0.10825389	0.4961385	0.14357889	0.07062085	0.18140787
ERR9612767	1	1	oral	oral	0.0986132	0.51472855	0.14826716	0.0543462	0.18404491
ERR9612768	1	1	oral	oral	0.098194934	0.515568	0.1483686	0.0538178	0.18405062
ERR9612769	1	1	oral	oral	0.109033756	0.49584052	0.1419511	0.07252185	0.18065274
ERR9612770	1	1	oral	oral	0.108910605	0.49598446	0.14215213	0.0721744	0.18077841
ERR9612771	1	1	oral	oral	0.10927551	0.496919	0.14055131	0.07316454	0.18008961
ERR9612772	1	1	oral	oral	0.109196104	0.49679688	0.14084932	0.07291485	0.18024282
ERR9612773	1	1	oral	oral	0.107559	0.4982854	0.14360008	0.06868055	0.18187499
ERR9612774	1	1	oral	oral	0.107438914	0.49846098	0.14373158	0.06841198	0.1819565
ERR9612775	1	1	oral	oral	0.109813765	0.4962425	0.13953379	0.07505495	0.179355
ERR9612776	1	1	oral	oral	0.10976459	0.49609658	0.13979268	0.0748545	0.17949167
ERR9612777	1	1	oral	oral	0.094724245	0.5293925	0.1433346	0.04589273	0.18665592
ERR9612778	1	1	oral	oral	0.09455395	0.53006667	0.143083	0.045554683	0.18674168
ERR9612779	1	1	oral	oral	0.10839463	0.49428356	0.14456458	0.071351275	0.18140595
ERR9612780	1	1	oral	oral	0.10853197	0.49416402	0.14433713	0.071645334	0.18132152
ERR9612781	1	1	oral	oral	0.10648545	0.5002736	0.14441603	0.066286795	0.1825382
ERR9612782	1	1	oral	oral	0.106431186	0.500417	0.14442366	0.066156365	0.18257175
ERR9612783	1	1	oral	oral	0.098883316	0.51190525	0.15000594	0.05626396	0.18294153
ERR9612784	1	1	oral	oral	0.09905112	0.51152617	0.14998998	0.056502357	0.18293037
ERR9612785	1	1	oral	oral	0.10161085	0.50652874	0.14907141	0.059790958	0.18299803
ERR9612786	1	1	oral	oral	0.10151771	0.5066813	0.14912906	0.059682183	0.18298979
ERR9612787	1	1	oral	oral	0.11060813	0.49710682	0.13597667	0.07897129	0.17733702
ERR9612788	1	1	oral	oral	0.11062455	0.4965311	0.13645972	0.07878076	0.17760384
ERR9612789	1	1	oral	oral	0.10863726	0.50042886	0.1397215	0.07087343	0.18033895
ERR9612790	1	1	oral	oral	0.10859326	0.4999392	0.14016195	0.070777394	0.18052815
ERR9612791	1	1	oral	oral	0.10057298	0.5103123	0.1481195	0.057256576	0.18373863
ERR9612792	1	1	oral	oral	0.100626	0.5101535	0.14814411	0.057362936	0.18371345
ERR9612793	1	1	oral	oral	0.10471538	0.50308424	0.14583851	0.063141756	0.18322016
ERR9612794	1	1	oral	oral	0.104816064	0.50304574	0.14567679	0.06324386	0.1832175
ERR9612795	1	1	oral	oral	0.10848685	0.49473184	0.14403996	0.07142824	0.18131308
ERR9612796	1	1	oral	oral	0.10823766	0.495038	0.14438723	0.070867255	0.18146986
ERR9612797	1	1	oral	oral	0.09638695	0.5230082	0.1456094	0.049320973	0.18567444
ERR9612798	1	1	oral	oral	0.09624476	0.523071	0.14581504	0.049271002	0.18559815
ERR9612799	1	1	oral	oral	0.10655526	0.51485145	0.13563342	0.06272004	0.18023986
ERR9612800	1	1	oral	oral	0.106475905	0.51519907	0.13559769	0.06243193	0.18029542
ERR9612801	1	1	oral	oral	0.108035244	0.49654892	0.1437783	0.07007967	0.1815579
ERR9612802	1	1	oral	oral	0.10769929	0.49705997	0.14415164	0.06931229	0.18177678
ERR9612803	1	1	oral	oral	0.095748946	0.520524	0.14887674	0.050873954	0.18397632
ERR9612804	1	1	oral	oral	0.09624479	0.5193426	0.14892794	0.051570673	0.18391395
ERR9612805	1	1	oral	oral	0.10274488	0.5038249	0.14896633	0.061698206	0.1827656
ERR9612806	1	1	oral	oral	0.10256864	0.5041831	0.14903124	0.061435506	0.18278147
ERR9612807	1	1	oral	oral	0.09610034	0.5215599	0.14733723	0.050138723	0.18486385
ERR9612808	1	1	oral	oral	0.09711704	0.5192274	0.14738475	0.051533915	0.18473691
ERR9612809	1	1	oral	oral	0.10335287	0.50231606	0.14892684	0.062783696	0.18262051
ERR9612810	1	1	oral	oral	0.10340624	0.5021973	0.1489127	0.06287177	0.18261191
ERR9612811	1	1	oral	oral	0.093442775	0.528271	0.14659156	0.04633456	0.18536013
ERR9612812	1	1	oral	oral	0.0933827	0.5286222	0.14640006	0.046138953	0.1854561
ERR9612813	1	1	oral	oral	0.08758459	0.5410418	0.14642234	0.040056083	0.18489516
ERR9612814	1	1	oral	oral	0.08702107	0.54237026	0.14630358	0.039454617	0.18485034
ERR9612815	1	1	oral	oral	0.100703016	0.51387835	0.145146	0.055236407	0.18503624
ERR9612816	1	1	oral	oral	0.100493595	0.5143136	0.14518416	0.054927096	0.18508162
ERR9612817	1	1	oral	oral	0.08489121	0.5485316	0.14475971	0.03669577	0.18512172
ERR9612818	1	1	oral	oral	0.08517068	0.5479156	0.14478344	0.036950137	0.18518014
ERR9612819	1	1	oral	oral	0.09559654	0.5212621	0.14853993	0.050402094	0.18419929
ERR9612820	1	1	oral	oral	0.09538681	0.52176034	0.14851595	0.050112676	0.18422431
ERR9612821	1	1	oral	oral	0.08274836	0.55095017	0.14691132	0.036098182	0.183292
ERR9612822	1	1	oral	oral	0.08280832	0.5507836	0.14695095	0.036171373	0.18328585
ERR9612823	1	1	oral	oral	0.10490524	0.5001338	0.14757356	0.064779796	0.18260764
ERR9612824	1	1	oral	oral	0.10476509	0.50040233	0.14764996	0.064546525	0.18263616
ERR9612825	1	1	oral	oral	0.1079848	0.49752277	0.14299896	0.070001826	0.18149173
ERR9612826	1	1	oral	oral	0.10750527	0.49808204	0.14367898	0.06883728	0.1818964
ERR9612827	1	1	oral	oral	0.09866601	0.5159598	0.14718449	0.053577382	0.18461223
ERR9612828	1	1	oral	oral	0.09876608	0.51573586	0.1471803	0.053721413	0.1845964
ERR9612829	1	1	oral	oral	0.100179546	0.51401037	0.14597632	0.05498811	0.18484567
ERR9612830	1	1	oral	oral	0.09983571	0.51483494	0.14595293	0.054435544	0.18494089
ERR9612831	1	1	oral	oral	0.09712338	0.51848704	0.14798298	0.051998857	0.18440783
ERR9612832	1	1	oral	oral	0.09749433	0.51758707	0.1480307	0.052550655	0.1843372
ERR9612833	1	1	oral	oral	0.108606435	0.498197	0.14132851	0.07103864	0.18082942
ERR9612834	1	1	oral	oral	0.10852337	0.49837416	0.14140229	0.07078613	0.1809141
ERR9612835	1	1	oral	oral	0.09698179	0.5199579	0.1470333	0.051091127	0.18493585
ERR9612836	1	1	oral	oral	0.09729175	0.5193856	0.14693268	0.051441047	0.18494898
ERR9612837	1	1	oral	oral	0.09697616	0.51800525	0.14865737	0.052336335	0.18402486
ERR9612838	1	1	oral	oral	0.09736576	0.51717865	0.14860614	0.052833643	0.18401583
ERR9612839	1	1	oral	oral	0.10932431	0.49626648	0.14089678	0.07334304	0.18016939
ERR9612840	1	1	oral	oral	0.10936415	0.49613214	0.14088899	0.073473975	0.18014081
ERR9612841	1	1	oral	oral	0.10840017	0.5172185	0.11959499	0.08777296	0.16701339
ERR9612842	1	1	oral	oral	0.10833384	0.5174787	0.119680986	0.08748553	0.16702093
ERR9612843	1	1	oral	oral	0.095382914	0.51960975	0.15037777	0.051726814	0.1829028
ERR9612844	1	1	oral	oral	0.095686786	0.51892906	0.15036292	0.05210962	0.18291156
ERR9612845	1	1	oral	oral	0.1036901	0.50499004	0.14637518	0.061438866	0.18350582
ERR9612846	1	1	oral	oral	0.10408949	0.50414765	0.14624463	0.062137537	0.18338066
ERR9612847	1	1	oral	oral	0.09913125	0.5126649	0.14894693	0.055688668	0.18356822
ERR9612848	1	1	oral	oral	0.098840065	0.5132243	0.14904523	0.05533474	0.18355562
ERR9612849	1	1	oral	oral	0.09041059	0.53431416	0.14704518	0.04327237	0.1849578
ERR9612850	1	1	oral	oral	0.08993146	0.53550756	0.14689581	0.042675965	0.18498926
ERR9612851	1	1	oral	oral	0.1093777	0.49355105	0.14274333	0.07366986	0.18065801
ERR9612852	1	1	oral	oral	0.10965617	0.4933852	0.14214112	0.07443664	0.18038085
ERR9612853	1	1	oral	oral	0.11052459	0.4982862	0.1351772	0.07914007	0.17687204
ERR9612854	1	1	oral	oral	0.110519335	0.4981302	0.13535671	0.07902179	0.176972
ERR9612855	1	1	oral	oral	0.10595425	0.5014555	0.14463212	0.065123074	0.182835
ERR9612856	1	1	oral	oral	0.105559796	0.5022077	0.14486273	0.0643471	0.18302272
ERR9612857	1	1	oral	oral	0.08879625	0.53755987	0.14726016	0.04176282	0.18462086
ERR9612858	1	1	oral	oral	0.08850312	0.53821176	0.14724037	0.04145956	0.18458517
ERR9612859	1	1	oral	oral	0.103419065	0.5061774	0.14600967	0.060644697	0.18374915
ERR9612860	1	1	oral	oral	0.10356804	0.50594324	0.14590706	0.06085926	0.1837224
ERR9612861	1	1	oral	oral	0.110189244	0.50376385	0.13059522	0.08129123	0.17416048
ERR9612862	1	1	oral	oral	0.110160656	0.5041347	0.13026005	0.08147628	0.17396827
ERR9612863	1	1	oral	oral	0.11005394	0.5051034	0.12958646	0.08171631	0.17354001
ERR9612864	1	1	oral	oral	0.110261105	0.5034074	0.13060391	0.08149755	0.17422996
ERR9612865	1	1	oral	oral	0.08807788	0.54026264	0.14616577	0.040374875	0.18511885
ERR9612866	1	1	oral	oral	0.08772726	0.5411439	0.1460409	0.039965343	0.1851226
ERR9612867	1	1	oral	oral	0.09408502	0.5270766	0.1464179	0.046979304	0.18544117
ERR9612868	1	1	oral	oral	0.09392504	0.52765566	0.14621949	0.04665911	0.18554069
ERR9612869	1	1	oral	oral	0.10450136	0.50291544	0.14636092	0.063062824	0.18315953
ERR9612870	1	1	oral	oral	0.10473731	0.5022847	0.14636745	0.0635599	0.18305056
ERR9612871	1	1	oral	oral	0.08133208	0.5574744	0.14342417	0.033161193	0.18460816
ERR9612872	1	1	oral	oral	0.08145308	0.5571535	0.1434854	0.03328172	0.18462633
ERR9612873	1	1	oral	oral	0.1016543	0.50728995	0.14842552	0.05931619	0.18331411
ERR9612874	1	1	oral	oral	0.10166678	0.50732064	0.14837962	0.059299488	0.1833335
ERR9612875	1	1	oral	oral	0.103214934	0.50479317	0.14739725	0.061296687	0.18329795
ERR9612876	1	1	oral	oral	0.103474885	0.50431025	0.14726797	0.061691493	0.18325552
ERR9612877	1	1	oral	oral	0.10534539	0.5012382	0.14595523	0.064584285	0.18287684
ERR9612878	1	1	oral	oral	0.10515697	0.5014971	0.14613171	0.06429208	0.18292204
ERR9612879	1	1	oral	oral	0.10148993	0.51260203	0.14472336	0.056243245	0.18494144
ERR9612880	1	1	oral	oral	0.100955404	0.5136182	0.1448988	0.055475365	0.1850523
ERR9612881	1	1	oral	oral	0.09317413	0.52666396	0.14852643	0.047403492	0.18423203
ERR9612882	1	1	oral	oral	0.09267287	0.5278018	0.14849657	0.046796538	0.18423222
ERR9612883	1	1	oral	oral	0.11000108	0.4957566	0.13933954	0.07572201	0.17918079
ERR9612884	1	1	oral	oral	0.110009804	0.49586222	0.1392284	0.07577321	0.17912635
ERR9612885	1	1	oral	oral	0.0923542	0.53921	0.1395433	0.04140257	0.18748988
ERR9612886	1	1	oral	oral	0.09234313	0.5392801	0.13950826	0.041375373	0.18749309
ERR9612887	1	1	oral	oral	0.10300609	0.50848323	0.14507563	0.05919071	0.18424429
ERR9612888	1	1	oral	oral	0.10314196	0.508486	0.14483072	0.059276145	0.18426523
ERR9612889	1	1	oral	oral	0.08539181	0.54811454	0.14417197	0.036838397	0.1854833
ERR9612890	1	1	oral	oral	0.08561968	0.54763865	0.14416865	0.03703665	0.18553646
ERR9612891	1	1	oral	oral	0.08646394	0.5468918	0.14325139	0.03735475	0.18603808
ERR9612892	1	1	oral	oral	0.086120665	0.54815507	0.14277296	0.036833912	0.18611747
ERR9612893	1	1	oral	oral	0.09359301	0.5240434	0.15005271	0.049183097	0.18312776
ERR9612894	1	1	oral	oral	0.09383849	0.52345955	0.15007986	0.04950563	0.18311653
ERR9612895	1	1	oral	oral	0.10718535	0.4986993	0.1440939	0.06790857	0.18211292
ERR9612896	1	1	oral	oral	0.10726413	0.49873298	0.14390777	0.06802499	0.18207015
ERR9612897	1	1	oral	oral	0.09913656	0.5217718	0.14190455	0.05076659	0.1864205
ERR9612898	1	1	oral	oral	0.09927301	0.52166706	0.1417682	0.050878603	0.18641308
ERR9690357	3	-100	skeletal tissue		0.1449366	0.04645429	0.17675425	0.4876271	0.14422776
ERR9690358	3	-100	skeletal tissue		0.054723237	0.0077945488	0.07515758	0.7793379	0.08298681
ERR9690359	3	-100	skeletal tissue		0.13687858	0.04939397	0.16721323	0.5029975	0.14351664
ERR9690360	2	-100	plant tissue		0.06988928	0.013577355	0.81701714	0.037043426	0.062472872
ERR9690361	3	-100	skeletal tissue		0.09358749	0.0221476	0.10436673	0.65754586	0.12235226
ERR9690362	3	-100	skeletal tissue		0.08402789	0.020656424	0.105939634	0.6772004	0.112175636
ERR9690363	3	-100	skeletal tissue		0.06710158	0.011157662	0.09317625	0.7283013	0.10026319
ERR9690364	3	-100	skeletal tissue		0.076556206	0.015136773	0.10010553	0.70098263	0.10721884
ERR9690365	3	-100	skeletal tissue		0.08422852	0.02031706	0.10705698	0.6745229	0.1138746
ERR9690366	3	-100	skeletal tissue		0.09477998	0.030039899	0.109969914	0.6467844	0.118425734
SRR10156707	3	-100	skeletal tissue		0.09966364	0.02937313	0.104921125	0.63860375	0.12743835
SRR10156708	3	-100	skeletal tissue		0.08423755	0.021989405	0.09488782	0.6882675	0.110617705
SRR10156709	3	-100	skeletal tissue		0.11569265	0.058238234	0.121640846	0.57079816	0.1336302
SRR10156710	4	-100	soft tissue		0.15743616	0.23921525	0.15086862	0.09777224	0.3547076
SRR10156713	3	-100	skeletal tissue		0.09199786	0.02752788	0.10259651	0.65923774	0.11863993
SRR10156724	3	-100	skeletal tissue		0.096411735	0.0288743	0.10316496	0.6480094	0.12353965
SRR10156735	3	-100	skeletal tissue		0.18413246	0.2233675	0.15522325	0.24884562	0.1884311
SRR10156737	3	-100	skeletal tissue		0.10833405	0.0153755	0.10063899	0.6393121	0.13633937
SRR10156738	3	-100	skeletal tissue		0.14169872	0.050448798	0.12736094	0.5343056	0.14618592
SRR10156739	0	-100	gut		0.39593908	0.040233485	0.13588661	0.10808201	0.3198588
SRR10156740	3	-100	skeletal tissue		0.15266286	0.061139256	0.24889816	0.3469043	0.19039549
SRR10156741	2	-100	plant tissue		0.16213271	0.09040417	0.29621056	0.233304	0.21794854
SRR10156742	3	-100	skeletal tissue		0.23174272	0.01644511	0.11804979	0.44856822	0.18519416
SRR10156743	3	-100	skeletal tissue		0.18271719	0.07917841	0.15762317	0.40482837	0.17565288
SRR10156744	3	-100	skeletal tissue		0.123622045	0.16395123	0.14186716	0.43373704	0.13682257
SRR10156745	3	-100	skeletal tissue		0.11413748	0.050732806	0.13038337	0.57147056	0.13327578
SRR10156746	3	-100	skeletal tissue		0.13700198	0.024053983	0.116472736	0.5012143	0.22125693
SRR10156747	3	-100	skeletal tissue		0.1211786	0.027985482	0.1276843	0.5628021	0.16034955
SRR10156748	4	-100	soft tissue		0.23613308	0.10094812	0.15540123	0.22543953	0.28207812
SRR10156749	1	-100	oral		0.19976738	0.3107659	0.14657626	0.0988936	0.24399687
SRR10156750	3	-100	skeletal tissue		0.07811653	0.0073875636	0.07628575	0.72130597	0.1169042
SRR10156751	3	-100	skeletal tissue		0.08450841	0.013867781	0.08749754	0.6975985	0.11652775
SRR10156752	3	-100	skeletal tissue		0.07130238	0.007522289	0.073488906	0.7449187	0.1027677
SRR10156753	3	-100	skeletal tissue		0.06770407	0.0065843477	0.07045163	0.75468504	0.10057487
SRR10156754	1	-100	oral		0.19221427	0.27990848	0.14974764	0.12322039	0.25490922
SRR10156755	3	-100	skeletal tissue		0.11548246	0.049360212	0.11696514	0.5901543	0.12803788
SRR10156756	3	-100	skeletal tissue		0.08536347	0.020187767	0.09352729	0.6911949	0.10972659
SRR10156757	3	-100	skeletal tissue		0.08751431	0.0191485	0.09263156	0.6847224	0.11598313
SRR10156758	3	-100	skeletal tissue		0.10933045	0.043375205	0.11346838	0.6044249	0.12940104
SRR12136712	1	1	oral	oral	0.11773678	0.48224005	0.12460338	0.101067826	0.17435198
SRR12136713	1	1	oral	oral	0.11037422	0.5007878	0.1332438	0.07987531	0.17571895
SRR12462930	1	1	oral	oral	0.084243335	0.550501	0.14420141	0.035866443	0.18518776
SRR12462931	1	1	oral	oral	0.07894486	0.563884	0.14215039	0.030857988	0.18416268
SRR12462932	1	1	oral	oral	0.080917925	0.55834377	0.14342797	0.032845993	0.1844644
SRR12462933	1	1	oral	oral	0.0794214	0.56255925	0.14244494	0.031318866	0.18425559
SRR12462934	1	1	oral	oral	0.08152799	0.56533206	0.13634942	0.030854905	0.18593556
SRR12462935	1	1	oral	oral	0.072701365	0.57797015	0.14137964	0.026471093	0.18147776
SRR12462936	1	1	oral	oral	0.07954906	0.5612048	0.14345942	0.031839527	0.18394718
SRR12462937	1	1	oral	oral	0.08740974	0.5414078	0.14642945	0.039894674	0.18485825
SRR12462938	1	1	oral	oral	0.09011773	0.5359559	0.14612305	0.042385604	0.18541774
SRR12462939	1	1	oral	oral	0.10676758	0.49951106	0.14438201	0.06697785	0.18236151
SRR12462940	1	1	oral	oral	0.09107885	0.53435934	0.14571491	0.043149076	0.18569784
SRR12462941	1	1	oral	oral	0.08251896	0.55293477	0.14536487	0.035033002	0.18414839
SRR12462942	1	1	oral	oral	0.07740907	0.56701136	0.14225528	0.029824486	0.18349984
SRR12462943	1	1	oral	oral	0.11003165	0.49483323	0.13997371	0.07571345	0.17944789
SRR12462944	1	1	oral	oral	0.10987552	0.49414608	0.1409641	0.07511394	0.17990033
SRR12462945	1	1	oral	oral	0.082782045	0.5541739	0.14365229	0.034405015	0.18498671
SRR12462946	1	1	oral	oral	0.09758142	0.5204094	0.145575	0.05089508	0.18553913
SRR12462947	1	1	oral	oral	0.080789685	0.55626774	0.14575204	0.03388578	0.18330468
SRR19160147	1	0	oral	gut	0.09178082	0.52778375	0.12427706	0.06628562	0.18987273
SRR19160150	1	0	oral	gut	0.11548242	0.35647702	0.14334911	0.22628415	0.15840736
SRR19160161	1	0	oral	gut	0.096653484	0.51328474	0.12845515	0.084865026	0.17674161
SRR19160174	1	0	oral	gut	0.09161738	0.53704756	0.12575452	0.056449413	0.18913116
SRR19160175	1	0	oral	gut	0.09589187	0.53636694	0.12299011	0.056649826	0.18810132
SRR19160180	1	0	oral	gut	0.09849602	0.5040881	0.13167766	0.08873489	0.1770033
SRR19160184	1	0	oral	gut	0.08746135	0.54359907	0.12650536	0.055388223	0.18704607
SRR19160194	1	0	oral	gut	0.087093376	0.5453709	0.12672094	0.05952003	0.18129478
SRR19160206	1	0	oral	gut	0.09621845	0.53665215	0.12281666	0.057736807	0.186576
SRR19160231	1	0	oral	gut	0.096941814	0.53522277	0.122948006	0.058883827	0.1860036
SRR19160251	1	0	oral	gut	0.09408913	0.5303861	0.12576796	0.064862035	0.18489471
SRR957738	1	1	oral	oral	0.08215193	0.5785147	0.12809479	0.028464569	0.18277402
SRR957739	1	1	oral	oral	0.08431097	0.5712114	0.1298096	0.03055543	0.18411264
SRR957740	1	1	oral	oral	0.08538387	0.567378	0.13074383	0.031693324	0.18480097
SRR957741	1	1	oral	oral	0.08245852	0.5725066	0.13038233	0.029721823	0.1849307
SRR957742	1	1	oral	oral	0.09444657	0.5254464	0.14713952	0.047906954	0.18506052
SRR957743	1	1	oral	oral	0.104723975	0.50235635	0.1463415	0.06351349	0.1830646
SRR957744	1	1	oral	oral	0.08686385	0.5430095	0.14601561	0.03913985	0.18497118
SRR957745	1	1	oral	oral	0.098815404	0.5147344	0.14788881	0.054341994	0.1842194
SRR957746	1	1	oral	oral	0.08613817	0.545534	0.14509512	0.03796851	0.18526408
