Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.16882108	0.057556212	0.020776007	0.01747557	0.020814892	0.027903859	0.027035128	0.023729296	0.018807791	0.02434969	0.020885255	0.045311227	0.03434996	0.018385733	0.4285954	0.04520285
ERR11656743	14	0	tooth	bone	0.1354749	0.040744226	0.018815486	0.018250087	0.017479287	0.026598498	0.016734628	0.022276884	0.019922158	0.021171615	0.020437911	0.03135119	0.02339084	0.019803226	0.5245592	0.042989828
ERR11656744	14	0	tooth	bone	0.119099885	0.029624008	0.016171275	0.017267728	0.010696182	0.021926	0.010603171	0.018180406	0.018844528	0.01445022	0.016571423	0.0195845	0.018267373	0.01965418	0.60366386	0.045395337
ERR11656745	14	0	tooth	bone	0.15372774	0.052689463	0.020620113	0.018156461	0.022786455	0.02908481	0.02442555	0.024547143	0.019700019	0.025922656	0.022210773	0.043606345	0.029940512	0.0190909	0.45108008	0.042410973
ERR11656746	14	0	tooth	bone	0.15765165	0.056476716	0.021092676	0.018065147	0.02496818	0.02982937	0.026957728	0.024934094	0.019573767	0.027632881	0.022741968	0.046770137	0.03208961	0.018826582	0.430689	0.04170054
ERR11656747	14	0	tooth	bone	0.13144532	0.036296375	0.017830387	0.017982334	0.01420592	0.024920726	0.014145132	0.021729771	0.019684182	0.0184112	0.019221745	0.028962944	0.020681977	0.019752976	0.55044156	0.044287413
ERR11656748	14	0	tooth	bone	0.17184418	0.059599724	0.020973582	0.017358985	0.021383237	0.028138643	0.028482955	0.023760246	0.018663276	0.024743719	0.020943236	0.046692044	0.03590191	0.01820905	0.41808143	0.04522388
ERR1560012	4	4	lake sediment	lake sediment	0.0020067769	0.005250705	0.0040089306	0.0066034663	0.9402624	0.003007865	0.0034687736	0.004449871	0.0063070203	0.002659293	0.002826501	0.0023457056	0.002510673	0.009091485	0.001433471	0.003767141
ERR1560013	4	4	lake sediment	lake sediment	0.0011070583	0.0027088022	0.0034578703	0.0058863508	0.955266	0.0019080455	0.0014522374	0.003859244	0.005316179	0.0022730303	0.0023365815	0.001696969	0.0016497277	0.007558873	0.0005956964	0.0029274279
ERR1560014	4	4	lake sediment	lake sediment	0.0010712412	0.0026741636	0.0034468933	0.0058780033	0.9556619	0.0018630316	0.0013990318	0.0038463492	0.0053021363	0.002234195	0.0023159594	0.0017079135	0.0016289487	0.0075057237	0.00057739136	0.002887097
ERR1560015	4	4	lake sediment	lake sediment	0.0034763585	0.007937314	0.0072042197	0.010293369	0.90257037	0.0047582663	0.0045438674	0.00797096	0.009662599	0.0052721496	0.005322819	0.0053770184	0.0046149585	0.012331991	0.0026671886	0.005996673
ERR1560016	4	4	lake sediment	lake sediment	0.0001349944	0.0005184928	0.000650002	0.0016868574	0.9894627	0.00035366308	0.00029012057	0.0007641495	0.0015465271	0.0003032879	0.00036863962	0.00018982658	0.00022475598	0.0028124535	4.994303e-05	0.00064365694
ERR1560017	4	4	lake sediment	lake sediment	0.00010119186	0.00039588264	0.0005101822	0.0014304519	0.99122274	0.00028434247	0.00022931013	0.0006221774	0.0013264044	0.0002359036	0.00028656167	0.00014689303	0.00016611099	0.0024851637	3.4112913e-05	0.0005225481
ERR1560018	14	4	tooth	lake sediment	0.16188687	0.06589734	0.02189867	0.017945502	0.034512807	0.03145822	0.029202808	0.027036678	0.01954497	0.036324564	0.025705593	0.056645498	0.03287006	0.017934896	0.3852712	0.035864335
ERR1560019	4	4	lake sediment	lake sediment	0.010052154	0.005951713	0.020613736	0.03032023	0.7021428	0.017750232	0.0061515775	0.02841439	0.030002778	0.028592076	0.031938072	0.029623436	0.0078557255	0.030510979	0.002687233	0.017392853
ERR1560020	4	4	lake sediment	lake sediment	0.009324586	0.016328827	0.014857168	0.017510884	0.797435	0.0101729985	0.009284363	0.016769057	0.016594615	0.013634914	0.012034697	0.016122207	0.011216999	0.01856306	0.008552271	0.011598345
ERR1560021	4	4	lake sediment	lake sediment	0.00493921	0.011176979	0.008391345	0.011852894	0.87629116	0.0063636666	0.0068901083	0.009700001	0.01158037	0.006476128	0.0064396653	0.008109234	0.006013435	0.0143232625	0.004255555	0.007196919
ERR1560022	4	4	lake sediment	lake sediment	0.0017060591	0.0042258804	0.0041235066	0.0068521774	0.9424104	0.002639379	0.0024166415	0.0048039164	0.006473902	0.002864035	0.0028525307	0.002676004	0.0022957372	0.00894131	0.0010998665	0.0036184879
ERR1560023	4	4	lake sediment	lake sediment	0.0084770415	0.016391564	0.013063603	0.016223323	0.8132165	0.009859524	0.01009556	0.014675497	0.01563818	0.0111423675	0.010670736	0.013941534	0.010077874	0.01802092	0.0078524975	0.010653253
ERR1560024	14	4	tooth	lake sediment	0.14878014	0.04934093	0.019696433	0.017970033	0.021344852	0.02624595	0.018316431	0.021515429	0.019430703	0.025076462	0.02102799	0.031288546	0.027519228	0.019091994	0.492595	0.040759858
ERR1560025	14	4	tooth	lake sediment	0.16289252	0.0628905	0.021409944	0.0179286	0.030513315	0.029791845	0.025563797	0.025727767	0.019494385	0.033569075	0.024564859	0.049678076	0.031627487	0.018115094	0.40915233	0.037080426
ERR1560093	4	4	lake sediment	lake sediment	4.210966e-05	0.00019274454	0.00027802848	0.0009013911	0.99480176	0.00013907571	0.000105026615	0.00032625382	0.0008232736	0.000104577244	0.00015408141	5.7715384e-05	7.319701e-05	0.0016964278	1.163908e-05	0.0002927339
ERR1560094	4	4	lake sediment	lake sediment	3.5582885e-05	0.00017784606	0.00025030877	0.00081843213	0.99531686	0.00012235287	9.638517e-05	0.0002826263	0.000737904	8.698213e-05	0.00013501549	4.5865614e-05	6.5555e-05	0.0015561698	9.9046065e-06	0.00026221728
ERR1560095	4	4	lake sediment	lake sediment	0.0002027194	0.00067410065	0.0007949777	0.002065292	0.9865219	0.0004983693	0.00041568553	0.0009805497	0.0019697403	0.0004085776	0.0005049515	0.0002892782	0.0002841181	0.0034873001	7.5009906e-05	0.0008274036
ERR1560096	4	4	lake sediment	lake sediment	0.034545943	0.04835576	0.023261087	0.022397505	0.4799636	0.030060576	0.09848944	0.0255242	0.023167329	0.02954538	0.023638178	0.028250808	0.035503846	0.02733518	0.049269088	0.020692084
ERR1560097	4	4	lake sediment	lake sediment	0.014164749	0.025487157	0.01370208	0.01737187	0.75456226	0.014437568	0.019569373	0.016282752	0.018088764	0.012749375	0.0125889	0.019305328	0.012594064	0.021049073	0.015215944	0.012830671
ERR1560098	4	4	lake sediment	lake sediment	0.0033770814	0.006539585	0.005751036	0.009641212	0.9094364	0.00482354	0.004455478	0.007252446	0.009767762	0.0046656905	0.004947076	0.0054510706	0.0033528896	0.0128585175	0.0021408638	0.005539358
ERR1560099	4	4	lake sediment	lake sediment	0.0044104066	0.008652745	0.006175196	0.010108205	0.896035	0.0058943797	0.0065148496	0.007770297	0.01044893	0.0051210187	0.0053525795	0.006245958	0.004087402	0.013822242	0.003159792	0.0062010265
ERR1560100	4	4	lake sediment	lake sediment	0.008594049	0.010814793	0.013198621	0.0186035	0.80065024	0.011321416	0.0077510662	0.01729788	0.019249748	0.013697784	0.014491066	0.018572355	0.007356076	0.021572052	0.005293552	0.011535841
ERR1560101	4	4	lake sediment	lake sediment	0.009482567	0.01772504	0.010790638	0.01494897	0.8147202	0.010721184	0.013143331	0.013173674	0.015523026	0.009625257	0.009682435	0.014048992	0.008739092	0.018666169	0.00881771	0.0101917265
ERR1560102	10	4	permafrost	lake sediment	0.02084018	0.025329102	0.07138529	0.07418433	0.069980495	0.047095656	0.013827437	0.075701565	0.08916453	0.0252103	0.2834665	0.06748524	0.023503782	0.05025932	0.024995303	0.03757102
ERR1560103	4	4	lake sediment	lake sediment	0.0011975823	0.002296902	0.0036000113	0.0072674286	0.9457818	0.0021714284	0.0011673401	0.005168947	0.0072877775	0.002861724	0.0029794679	0.0036771714	0.0013790096	0.009469117	0.0005007111	0.0031935985
ERR1560104	10	4	permafrost	lake sediment	0.016315924	0.0070934943	0.06848859	0.07107679	0.16466509	0.046361208	0.010928277	0.053001326	0.07017791	0.03371223	0.27718294	0.06613478	0.02004539	0.05182497	0.0058156606	0.037175376
ERR1560105	4	4	lake sediment	lake sediment	0.0003417654	0.0010364421	0.0014954365	0.0032876178	0.9784929	0.0007861732	0.0005418551	0.0018142621	0.0030247828	0.00084222143	0.00093700044	0.0006631967	0.0005585398	0.0047073727	0.00013885665	0.0013316204
ERR1560106	4	4	lake sediment	lake sediment	5.834126e-05	0.00022534504	0.0004552138	0.0013347712	0.9925897	0.00019498175	0.00010764372	0.00056266965	0.0011873167	0.00020193057	0.00024958936	0.00012135591	0.00011527414	0.0021608493	1.5260533e-05	0.0004198504
ERR1560107	4	4	lake sediment	lake sediment	0.00028522345	0.0008842854	0.0012952036	0.0029796755	0.98083925	0.00068842043	0.00047048074	0.0015972	0.0027555772	0.0007175685	0.0008063555	0.00056373567	0.0004662824	0.0043672347	0.00010984081	0.0011736896
ERR1560108	4	4	lake sediment	lake sediment	0.00011162416	0.0004174855	0.0006035396	0.0016518787	0.99002343	0.00031963218	0.00023078453	0.00074283336	0.0015228397	0.00028601766	0.0003466441	0.00018950553	0.0001901413	0.0027357286	3.647073e-05	0.00059144484
ERR1560109	4	4	lake sediment	lake sediment	0.00029936913	0.0007505693	0.0014691278	0.0036283827	0.97727966	0.0007481074	0.00036176213	0.0020753758	0.0034926392	0.00093041203	0.0010421607	0.00094601075	0.000436358	0.0051364643	9.331849e-05	0.0013102469
ERR1560110	4	4	lake sediment	lake sediment	0.0012470548	0.0026495263	0.0041614585	0.008001693	0.9404421	0.00234237	0.0012671044	0.00575601	0.007874183	0.0031031242	0.0033089214	0.0043033236	0.0016507774	0.009883878	0.00056113023	0.003447334
ERR1688747	14	11	tooth	sediment	0.09341106	0.0704562	0.025980774	0.022123909	0.06338884	0.08114745	0.07086744	0.04108316	0.024407243	0.07625712	0.03623522	0.07364131	0.04984788	0.022972696	0.21555623	0.032623507
ERR1688749	4	11	lake sediment	sediment	0.029268205	0.04866281	0.023902934	0.02313402	0.56471467	0.022667093	0.033391383	0.026777439	0.023318764	0.025576584	0.021151973	0.040243004	0.028527638	0.024126234	0.04489113	0.019646194
ERR1688750	4	11	lake sediment	sediment	0.029880296	0.061949506	0.026500484	0.025765577	0.4864432	0.028449561	0.048865594	0.030504974	0.026224842	0.028192613	0.024249734	0.048606906	0.033549305	0.027248243	0.05258787	0.020981228
ERR1688752	14	11	tooth	sediment	0.082602285	0.069874324	0.029196275	0.024107138	0.12661277	0.07461459	0.06979672	0.04089279	0.02579538	0.06886911	0.037573777	0.0812998	0.0513011	0.023482922	0.1627206	0.03126043
ERR1688754	14	11	tooth	sediment	0.106764086	0.06435174	0.0266164	0.022410762	0.070665404	0.09637755	0.05393511	0.03705765	0.025041725	0.060734943	0.03964017	0.06973616	0.0408651	0.022437641	0.22911236	0.0342532
ERR1688756	4	11	lake sediment	sediment	0.030478293	0.066011384	0.027377594	0.026478687	0.45779616	0.028198488	0.052652154	0.032925177	0.026885306	0.031194456	0.024614634	0.0523796	0.03695557	0.028051035	0.056346204	0.021655343
ERR1688758	5	11	leaf	sediment	0.07560602	0.03816405	0.027172621	0.028233012	0.06671371	0.22267975	0.03424003	0.044294327	0.03197007	0.06705003	0.04802562	0.05174432	0.035559073	0.028373946	0.15689924	0.043274246
ERR1688760	14	11	tooth	sediment	0.08908567	0.057456892	0.026977243	0.023612835	0.07822373	0.13137317	0.05900915	0.039982382	0.026487796	0.06594841	0.0429054	0.07055457	0.03984064	0.023741985	0.19084081	0.03395934
ERR1688761	4	11	lake sediment	sediment	0.031289686	0.05948786	0.026518123	0.025506869	0.4991478	0.026008192	0.04098221	0.030181283	0.02594554	0.026929544	0.02410705	0.051832	0.0326074	0.026085632	0.052210685	0.021160115
ERR1688762	4	11	lake sediment	sediment	0.029324276	0.053635456	0.024631849	0.024018986	0.5440097	0.024794681	0.03744846	0.02699355	0.02441183	0.024067184	0.022438945	0.043698713	0.029216478	0.02490481	0.046460643	0.019944334
ERR1688764	4	11	lake sediment	sediment	0.030507555	0.07296797	0.029153885	0.02795798	0.38075402	0.029343046	0.06938073	0.039555255	0.028214404	0.04373861	0.025580596	0.05776062	0.04787527	0.030441226	0.06378149	0.022987416
ERR1688765	4	11	lake sediment	sediment	0.04466662	0.09464282	0.03437783	0.02928263	0.13933739	0.034716308	0.0575181	0.068939336	0.033671714	0.10981287	0.03683108	0.085607566	0.052317042	0.036236417	0.11329073	0.02875152
ERR1688768	1	11	dental calculus	sediment	0.030277016	0.30332044	0.038307026	0.028849568	0.048382834	0.024828589	0.046020884	0.050870787	0.032600675	0.06711248	0.02663054	0.05276755	0.05417722	0.039534256	0.12772901	0.02859116
ERR1688769	9	11	palaeofaeces	sediment	0.045719672	0.089457184	0.032582775	0.027028155	0.113486424	0.03504102	0.055832963	0.07375729	0.03208318	0.13851883	0.03716493	0.092077725	0.050949734	0.03441466	0.11425815	0.027627368
ERR1688771	4	11	lake sediment	sediment	0.028480697	0.15519312	0.03787255	0.031266075	0.17088164	0.028209668	0.07358284	0.054110188	0.0343481	0.06785187	0.029882701	0.0715972	0.05756549	0.041285016	0.09211878	0.02575408
ERR1688772	1	11	dental calculus	sediment	0.03717545	0.15309837	0.03851839	0.03457158	0.09935481	0.021685489	0.0500489	0.07262993	0.038657185	0.06604509	0.03356566	0.1137457	0.06846726	0.04149009	0.10096394	0.029982181
ERR1688775	4	11	lake sediment	sediment	0.031811867	0.14478679	0.037519764	0.034248766	0.15127778	0.026332926	0.07390468	0.05886892	0.036269266	0.05582118	0.028542915	0.08328846	0.076944366	0.04224142	0.088589124	0.02955172
ERR1688778	9	11	palaeofaeces	sediment	0.034045905	0.11646385	0.032623053	0.02659975	0.09062999	0.024147479	0.047549106	0.08360788	0.033891015	0.1684772	0.035742577	0.0969755	0.042402744	0.037977405	0.10491188	0.023954665
ERR1688780	4	11	lake sediment	sediment	0.030414106	0.06943827	0.029750647	0.028144665	0.3844741	0.027579887	0.061624557	0.041946206	0.028982986	0.049669944	0.02654394	0.057661586	0.04751895	0.03136429	0.061694097	0.023191852
ERR1688782	1	11	dental calculus	sediment	0.032966204	0.27791864	0.03980906	0.029869474	0.032481354	0.020830791	0.08913904	0.0358727	0.03126643	0.035739284	0.024166295	0.03565242	0.13353463	0.03564874	0.1093378	0.035767145
ERR1688785	14	11	tooth	sediment	0.15798308	0.05803623	0.0213213	0.018117707	0.026842372	0.030746967	0.027957166	0.026107345	0.019706571	0.029368741	0.023689847	0.05143184	0.03185999	0.018678926	0.4176965	0.04045543
ERR1688788	14	11	tooth	sediment	0.18045342	0.07073587	0.021802774	0.016805293	0.027336637	0.029510878	0.036616176	0.023319853	0.017966064	0.027922625	0.021815935	0.05075832	0.04562178	0.017237898	0.369098	0.042998433
ERR1688789	14	11	tooth	sediment	0.18067046	0.07376135	0.021885063	0.016844789	0.02919702	0.02959813	0.0374176	0.023993636	0.01814252	0.028463583	0.022075912	0.055603504	0.047064286	0.017123831	0.35608166	0.042076703
ERR1688797	4	11	lake sediment	sediment	0.043367103	0.068812035	0.032681726	0.02846771	0.34304565	0.03215769	0.04091164	0.045442685	0.030352341	0.056772936	0.032925222	0.07116532	0.041063923	0.030115655	0.076341406	0.026376843
ERR1688799	14	11	tooth	sediment	0.09961829	0.060141638	0.027710997	0.02256824	0.10191228	0.08668162	0.061458062	0.040034954	0.02451643	0.07580188	0.03915202	0.08138203	0.04773949	0.021612044	0.17687759	0.032792453
ERR1688803	5	11	leaf	sediment	0.08319178	0.048502848	0.027460875	0.026112946	0.073820725	0.171708	0.04702823	0.04288972	0.029210173	0.06944188	0.045518253	0.06264719	0.03802924	0.026142245	0.1699004	0.038395554
ERR1688804	14	11	tooth	sediment	0.09320418	0.05403804	0.027264692	0.024316922	0.08126282	0.13372709	0.052139804	0.04092324	0.027072843	0.06979589	0.043488692	0.0709762	0.0408402	0.023887651	0.18091469	0.03614703
ERR1688808	9	11	palaeofaeces	sediment	0.031287253	0.07541802	0.03242599	0.027690973	0.15944712	0.025396079	0.04338735	0.08533555	0.034911186	0.1836964	0.03490171	0.078028046	0.045152888	0.04091232	0.07790397	0.024105113
ERR1688810	9	11	palaeofaeces	sediment	0.034108143	0.11896375	0.03229277	0.028041976	0.11079073	0.028113203	0.06849716	0.07415082	0.033471245	0.13242777	0.032527167	0.08640836	0.050545372	0.03865163	0.10592249	0.025087416
ERR3458787	14	-100	tooth		0.0987576	0.01460569	0.008503667	0.010867672	0.0019574913	0.006798157	0.0015006021	0.0060951044	0.01137105	0.004554792	0.0062711565	0.00253341	0.009233307	0.013695218	0.76158375	0.041671302
ERR3458788	14	-100	tooth		0.08636994	0.01018797	0.0064417003	0.008955483	0.0009699369	0.004550215	0.0007012029	0.004242848	0.009358654	0.0027572126	0.0044031944	0.0012942165	0.006490004	0.011727237	0.80188906	0.039661136
ERR3458789	14	-100	tooth		0.07676997	0.009789449	0.0068263207	0.009552049	0.0012063814	0.005274569	0.00095668726	0.004387814	0.009926428	0.0029388254	0.0046593454	0.0013474929	0.007038036	0.012727044	0.80653745	0.04006214
ERR3458790	14	-100	tooth		0.14712949	0.039522465	0.016592607	0.016347947	0.011845822	0.018635955	0.009646632	0.01621889	0.017483264	0.017236797	0.015984941	0.017279519	0.021873988	0.01800845	0.5734536	0.04273957
ERR3458791	1	-100	dental calculus		0.0346355	0.1941041	0.045145128	0.040338576	0.050335817	0.033180885	0.04887855	0.07121441	0.045294274	0.06792037	0.050431777	0.070089616	0.05238968	0.04406708	0.11984533	0.032128964
ERR3458792	14	-100	tooth		0.0463477	0.11296318	0.0428071	0.03998819	0.05983774	0.04089032	0.049607784	0.0795017	0.044938877	0.08621694	0.06479042	0.081585124	0.04937683	0.04096235	0.12762529	0.032560416
ERR3459717	14	-100	tooth		0.14238223	0.04168552	0.017907765	0.017278226	0.0153209325	0.02223548	0.013020693	0.018258722	0.018586395	0.019787822	0.018036382	0.021680158	0.024041323	0.018908797	0.54841167	0.042457923
ERR3459718	14	-100	tooth		0.11937744	0.02921701	0.015690172	0.016790899	0.009975103	0.02028917	0.0093934275	0.016452117	0.018225413	0.0137515785	0.015564166	0.016216679	0.018308654	0.019248845	0.6164607	0.04503872
ERR3459719	1	-100	dental calculus		0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR3459720	14	-100	tooth		0.08731684	0.1368478	0.025243238	0.023334	0.014514235	0.032572143	0.058448404	0.06809806	0.028973844	0.13305072	0.030422635	0.04340563	0.062407795	0.03676685	0.176267	0.042330753
ERR3459721	14	-100	tooth		0.12449287	0.032365456	0.016426343	0.017048538	0.011603966	0.021231933	0.010586222	0.016938949	0.018462785	0.015404087	0.016382266	0.017505765	0.020128423	0.019322343	0.5977498	0.044350293
ERR3459722	14	-100	tooth		0.10072528	0.020329231	0.0129407905	0.0152726425	0.0058232835	0.016005443	0.0056784092	0.01282895	0.016564164	0.008967569	0.0120743085	0.009601645	0.013721037	0.01838844	0.68526185	0.04581697
ERR3459723	14	-100	tooth		0.16765818	0.050541848	0.018542951	0.01691867	0.016686404	0.022768194	0.012955752	0.020822663	0.018455358	0.023038862	0.019916903	0.029569356	0.025099613	0.017713055	0.49843204	0.040880214
ERR3459724	14	-100	tooth		0.16500272	0.05246154	0.019190928	0.017270673	0.01903138	0.024141278	0.01518921	0.021603357	0.018779455	0.02484678	0.020719161	0.032228746	0.026498461	0.018019974	0.48463672	0.040379692
ERR3459725	4	-100	lake sediment		0.030706767	0.055888474	0.024868723	0.024506541	0.5235801	0.027236503	0.041983765	0.027683994	0.025175095	0.024852274	0.023387695	0.045626514	0.029398287	0.025832228	0.048875738	0.02039731
ERR3459726	4	-100	lake sediment		0.03499721	0.11292548	0.033016186	0.028752632	0.15941644	0.028894776	0.1489091	0.037219428	0.028820148	0.040085953	0.023737168	0.05306748	0.12418999	0.03297333	0.082028575	0.0309661
ERR3459727	4	-100	lake sediment		0.014271654	0.026030453	0.017418336	0.01997324	0.72797674	0.014398191	0.016322015	0.02020023	0.019860944	0.016356437	0.014787911	0.025293384	0.015631208	0.021451887	0.015912153	0.014115212
ERR3459728	4	-100	lake sediment		0.014543566	0.027016392	0.01731522	0.019876888	0.7254439	0.0146257505	0.017169306	0.020022599	0.019843094	0.016094422	0.014718446	0.025303882	0.01582359	0.021497296	0.016568003	0.01413763
ERR3459729	6	-100	marine sediment		0.035605468	0.09768198	0.02991995	0.02462318	0.14486851	0.028453453	0.20558952	0.03198407	0.02476234	0.03861777	0.0210007	0.04537609	0.13069637	0.029531104	0.081980675	0.02930889
ERR3459730	4	-100	lake sediment		0.033676352	0.079825334	0.0278886	0.025769006	0.3311543	0.031228462	0.10768064	0.03350521	0.026172556	0.039117903	0.023502447	0.048265353	0.06722586	0.029940894	0.07079261	0.024254546
ERR3459731	4	-100	lake sediment		0.0077474103	0.014536754	0.013064589	0.015972735	0.8231608	0.009007047	0.008426854	0.0144496085	0.015067065	0.011195028	0.0104806665	0.012734277	0.00958398	0.017365908	0.006857181	0.010350065
ERR3459732	1	-100	dental calculus		0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR3459733	6	-100	marine sediment		0.03542396	0.10194496	0.030859228	0.025600405	0.15197659	0.028852394	0.18636791	0.03257739	0.025680905	0.03751511	0.021506391	0.047963854	0.13227725	0.030259835	0.08122633	0.029967412
ERR3459734	1	-100	dental calculus		0.0262273	0.40417972	0.038065583	0.02729133	0.036309708	0.020712594	0.042178977	0.035788946	0.02890267	0.03827672	0.020937225	0.033779282	0.0621574	0.03550417	0.12042589	0.029262483
ERR3459735	14	-100	tooth		0.15600628	0.100907214	0.022385947	0.017886117	0.027959937	0.033762485	0.057248756	0.02890866	0.019216433	0.038263798	0.022355696	0.057906497	0.068218894	0.018916935	0.28880113	0.04125525
ERR3459736	4	-100	lake sediment		0.013600664	0.02560606	0.01759523	0.01970349	0.73727787	0.013924419	0.015746435	0.019316712	0.019143416	0.015628697	0.0148173515	0.021868875	0.015627556	0.020952856	0.015167266	0.01402318
ERR3459737	14	-100	tooth		0.10448947	0.022183998	0.013016251	0.014896474	0.006295478	0.015001365	0.005468787	0.011191374	0.015958192	0.009433879	0.011559373	0.007590462	0.015488393	0.01795853	0.6850878	0.044380184
ERR3459738	14	-100	tooth		0.14950302	0.053865515	0.020940265	0.018463133	0.026867826	0.030624632	0.024393253	0.025844285	0.020173771	0.02947134	0.02404641	0.046621673	0.028770145	0.019114789	0.44204694	0.039252974
ERR3459739	14	-100	tooth		0.13987581	0.04351734	0.019213645	0.01824385	0.018934201	0.027078036	0.017593626	0.022626255	0.019914035	0.022616068	0.021018373	0.032960393	0.024604913	0.019609677	0.5099273	0.042266432
ERR3459740	1	-100	dental calculus		0.03584194	0.31037697	0.0343613	0.028612912	0.036351904	0.02217504	0.071886264	0.03821964	0.029529436	0.039912175	0.02029342	0.03597225	0.09926778	0.03671828	0.123496234	0.036984414
ERR3459741	14	-100	tooth		0.1515874	0.05450461	0.021021439	0.018358784	0.02620385	0.030542739	0.025581244	0.025576591	0.020003315	0.028690806	0.023595877	0.046858504	0.02997029	0.019075092	0.4381806	0.040248957
ERR3459742	6	-100	marine sediment		0.03335563	0.07943159	0.024350079	0.018555975	0.06426474	0.02285101	0.34392422	0.02528191	0.018822357	0.03612316	0.016128525	0.031639274	0.15922007	0.023575885	0.07576007	0.02671557
ERR3459743	1	-100	dental calculus		0.033152316	0.24598102	0.035487976	0.02975402	0.0675266	0.025347853	0.084293276	0.040933773	0.030360527	0.045325793	0.021794077	0.04494314	0.10668072	0.038193148	0.11676747	0.03345828
ERR3459744	4	-100	lake sediment		0.027740441	0.055824757	0.023493517	0.023686735	0.54650825	0.026908036	0.043788422	0.02605239	0.02427028	0.022667317	0.021543521	0.0396537	0.027246669	0.025798148	0.045573507	0.0192442
ERR3772645	4	4	lake sediment	lake sediment	0.0018025939	0.0035252257	0.0053705103	0.008727297	0.93083805	0.003030735	0.0019086218	0.0065418845	0.0080550555	0.004245613	0.003971003	0.0038640746	0.0025387711	0.010312358	0.00091780734	0.004350506
ERR3804374	4	4	lake sediment	lake sediment	0.0003351178	0.0007809662	0.0019860195	0.003938399	0.97576433	0.00078452914	0.00035070907	0.0022877033	0.0033416627	0.0012369538	0.0012676187	0.0006983126	0.0006146795	0.0049442416	0.000108228014	0.001560515
ERR3804375	4	4	lake sediment	lake sediment	0.00048902945	0.0012751119	0.0019240683	0.00393707	0.97330666	0.0010325103	0.0006932174	0.002314826	0.0035940825	0.0012014732	0.0012503781	0.00086744904	0.00075206824	0.005454954	0.00020222037	0.0017048154
ERR4172756	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172758	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172761	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172763	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172766	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172783	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172788	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172789	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172797	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172799	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
ERR4172800	1	1	dental calculus	dental calculus	0.0071528438	0.7509439	0.03007894	0.012913891	0.007983464	0.010108963	0.008437124	0.011225488	0.014180345	0.010875458	0.009732594	0.008942948	0.010895665	0.016929511	0.07849087	0.01110801
