Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	0	1	bone	dental calculus	0.3389228	0.12449753	0.021447426	0.042341825	0.012052599	0.014349738	0.016326232	0.017598005	0.018072063	0.014420883	0.017767034	0.015870841	0.29935345	0.046979588
ERR7919539	1	1	dental calculus	dental calculus	0.004163949	0.8184275	0.030169956	0.008401327	0.008619918	0.013663664	0.014895699	0.015021901	0.011402764	0.011446498	0.0120296	0.014412684	0.028911406	0.008433115
ERR7919540	10	1	sediment	dental calculus	0.13289028	0.032854687	0.030740436	0.036083937	0.058706395	0.032527596	0.09268607	0.03427479	0.04783908	0.044407733	0.17491683	0.05994696	0.17275496	0.0493702
ERR7919541	1	1	dental calculus	dental calculus	0.0030250973	0.85512084	0.028280495	0.0075712046	0.006771578	0.013252215	0.011371498	0.012852791	0.006927344	0.008568359	0.008828308	0.011489155	0.017115697	0.008825501
ERR7919542	1	1	dental calculus	dental calculus	0.0049115187	0.81818455	0.029028932	0.00883306	0.008249218	0.012438995	0.014072495	0.014090101	0.011579909	0.011593041	0.010817822	0.013697636	0.033773918	0.008728862
ERR7919543	1	1	dental calculus	dental calculus	0.002922943	0.85719556	0.02822046	0.0075393147	0.006738871	0.01320582	0.011241095	0.012707018	0.0066704513	0.008430829	0.008642284	0.01140335	0.016233126	0.008848952
ERR7919544	1	1	dental calculus	dental calculus	0.0011390187	0.90383846	0.024678519	0.006110672	0.0049713887	0.010769269	0.0070542684	0.008741046	0.00253624	0.005348915	0.0041553555	0.008186178	0.00424174	0.008228966
ERR7919545	10	1	sediment	dental calculus	0.14874208	0.03530731	0.029969744	0.038383957	0.05488261	0.031041635	0.08190533	0.0337312	0.054849938	0.043099545	0.17174652	0.054314036	0.17115337	0.050872765
ERR7919546	12	1	tooth	dental calculus	0.18819031	0.037752215	0.02847559	0.041112863	0.046116807	0.028989257	0.065249756	0.03156674	0.053858235	0.03696575	0.13879222	0.045582887	0.20202543	0.05532186
ERR7919547	1	1	dental calculus	dental calculus	0.0016542368	0.8841518	0.027014049	0.006959674	0.0061467625	0.012360087	0.009232044	0.010468637	0.003580781	0.0064431466	0.0060416255	0.010001311	0.0067965756	0.009149222
ERR7919548	1	1	dental calculus	dental calculus	0.0016845475	0.8834588	0.027058493	0.0069816317	0.006170448	0.012389079	0.009291486	0.010533107	0.0036504518	0.006495057	0.006113377	0.010045184	0.0069848327	0.009143479
ERR7919641	1	1	dental calculus	dental calculus	0.0029065132	0.8575298	0.028210426	0.007534045	0.0067334766	0.013198137	0.0112197865	0.012683195	0.006629223	0.008408446	0.008612116	0.011389263	0.01609278	0.008852736
ERR7919642	1	1	dental calculus	dental calculus	0.0027154556	0.8614341	0.028085768	0.0074698003	0.0066678957	0.013104046	0.010964822	0.012398098	0.0061516226	0.00814239	0.008255898	0.011219435	0.014493641	0.008897083
ERR7919643	0	1	bone	dental calculus	0.3953656	0.04140471	0.01733647	0.04146051	0.014332933	0.014581979	0.018021585	0.015849365	0.021455834	0.013276925	0.024601037	0.016678415	0.3075671	0.05806755
ERR7919644	10	1	sediment	dental calculus	0.13722289	0.03312209	0.029580511	0.037816998	0.053081125	0.030506115	0.07410534	0.033667587	0.06613595	0.046619203	0.21517399	0.04957008	0.14441971	0.048978407
ERR7919645	1	1	dental calculus	dental calculus	0.0016477052	0.8843016	0.02700434	0.006954891	0.00614161	0.012353766	0.009219134	0.010454635	0.0035657783	0.006431888	0.0060261013	0.009991774	0.0067562414	0.009150461
ERR7919646	1	1	dental calculus	dental calculus	0.0015950786	0.8855158	0.026924387	0.006915668	0.0060993955	0.012301828	0.009113798	0.010340315	0.0034450362	0.006340182	0.0059001874	0.009913685	0.006434257	0.00916046
SRR13355784	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355785	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355786	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355787	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355789	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355790	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355791	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355792	1	1	dental calculus	dental calculus	0.00760085	0.81378466	0.026389003	0.010645182	0.007193338	0.010859106	0.010962791	0.0129303625	0.015028573	0.00976334	0.008656568	0.011567745	0.044383798	0.010234634
SRR13355794	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355796	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355797	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355798	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355799	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355800	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355801	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355802	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355803	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355804	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355805	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355806	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355807	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355808	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355809	1	1	dental calculus	dental calculus	0.00672007	0.8178009	0.026785763	0.010039264	0.0073762955	0.011123809	0.011619282	0.0130758	0.013888553	0.010098959	0.009055313	0.011980683	0.040731266	0.009704146
SRR13355810	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355811	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355812	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR13355813	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR20576738	4	6	lake sediment	marine sediment	0.049413968	0.047182262	0.038974818	0.03665938	0.2104579	0.032075405	0.10101635	0.03813541	0.04573539	0.073357366	0.18273862	0.06215426	0.043405	0.03869386
SRR20576739	10	6	sediment	marine sediment	0.05753584	0.03867708	0.03253539	0.030176118	0.086346745	0.029446598	0.11956316	0.032144118	0.04322317	0.07437134	0.2944297	0.06738724	0.059049547	0.03511396
SRR20576742	4	6	lake sediment	marine sediment	0.0338556	0.039428793	0.035301726	0.0335161	0.31459188	0.02653657	0.1777446	0.029846782	0.029063903	0.0428862	0.060347654	0.10340735	0.038293496	0.03517936
SRR20576743	4	6	lake sediment	marine sediment	0.039733667	0.036115695	0.037400693	0.0366911	0.4045709	0.03012704	0.07871978	0.036380332	0.034600295	0.058473576	0.08589612	0.050837766	0.03243323	0.03801982
SRR20576744	10	6	sediment	marine sediment	0.13289028	0.032854687	0.030740436	0.036083937	0.058706395	0.032527596	0.09268607	0.03427479	0.04783908	0.044407733	0.17491683	0.05994696	0.17275496	0.0493702
SRR20576745	4	6	lake sediment	marine sediment	0.03560409	0.030229859	0.03634829	0.035586726	0.4512325	0.0290527	0.06640243	0.03567728	0.03360072	0.059136577	0.078850105	0.043683745	0.027939595	0.0366554
SRR20576746	4	6	lake sediment	marine sediment	0.041310377	0.040319867	0.038076073	0.037339266	0.3873117	0.030425204	0.08504815	0.036883757	0.03501204	0.05871371	0.084247485	0.054230373	0.032776274	0.038305774
SRR20576747	0	6	bone	marine sediment	0.33608449	0.049757365	0.021543102	0.04479293	0.023371395	0.019772956	0.028546615	0.02197971	0.040463857	0.020246979	0.056328934	0.023548508	0.25361603	0.059947073
SRR20576748	4	6	lake sediment	marine sediment	0.0468836	0.048619594	0.040008668	0.038397845	0.3203222	0.032903988	0.08848331	0.039426968	0.040086366	0.06479034	0.10723634	0.055761732	0.03744291	0.039636243
SRR20576749	4	6	lake sediment	marine sediment	0.025287878	0.019588437	0.030313782	0.030368296	0.59042275	0.023020344	0.04703368	0.029188672	0.024983019	0.045785367	0.050739385	0.03205766	0.019572645	0.031638086
SRR20576750	4	6	lake sediment	marine sediment	0.04421932	0.044605084	0.039000843	0.037945755	0.35234466	0.031659972	0.089532316	0.03797919	0.037052404	0.060993753	0.09361184	0.056657895	0.035441175	0.03895581
SRR20576751	4	6	lake sediment	marine sediment	0.024803467	0.019025847	0.029987622	0.03003595	0.59681094	0.022815777	0.04566762	0.028889617	0.024675826	0.045296986	0.050148662	0.031241385	0.019272955	0.03132741
SRR20576752	4	6	lake sediment	marine sediment	0.030954478	0.026363498	0.03390644	0.03349833	0.51599395	0.026304485	0.057131354	0.032886796	0.029551739	0.052232586	0.06432357	0.038120214	0.023962103	0.034770403
SRR20576754	4	6	lake sediment	marine sediment	0.02495292	0.01955234	0.030113846	0.030171627	0.5954209	0.022848051	0.04650041	0.028958464	0.024643902	0.04518137	0.049359232	0.03172461	0.019213846	0.031358443
SRR20576755	4	6	lake sediment	marine sediment	0.03404648	0.030481298	0.035425685	0.034910887	0.4771311	0.027708532	0.0650157	0.03433292	0.031327695	0.05446722	0.06987397	0.04276982	0.02644641	0.03606229
SRR20576756	4	6	lake sediment	marine sediment	0.038813066	0.036459282	0.037572276	0.036628686	0.4170875	0.029954443	0.07298663	0.03669531	0.034974866	0.059194848	0.08395442	0.047305733	0.030481694	0.037891287
SRR20576757	4	6	lake sediment	marine sediment	0.048416868	0.06230094	0.041027926	0.038027566	0.25650766	0.033672225	0.11365606	0.039158113	0.042379007	0.06234683	0.11200121	0.06910386	0.04213081	0.03927089
SRR20576758	4	6	lake sediment	marine sediment	0.032289278	0.02811722	0.03463779	0.034126863	0.49898818	0.027010774	0.05971175	0.033634324	0.030520195	0.05350216	0.06741604	0.039645612	0.025021482	0.035378363
SRR20576759	4	6	lake sediment	marine sediment	0.0406469	0.039091066	0.03827377	0.03715036	0.39463657	0.030770177	0.0760502	0.037477955	0.036282238	0.06072556	0.08940289	0.049017776	0.032055143	0.038419392
SRR20576760	4	6	lake sediment	marine sediment	0.03779536	0.035085764	0.037410583	0.036380433	0.42774805	0.029949917	0.06967844	0.03667514	0.034905553	0.05978518	0.08239226	0.04543147	0.029328557	0.03743332
SRR20576761	4	6	lake sediment	marine sediment	0.046771668	0.04893907	0.040343624	0.038549297	0.31977192	0.033306684	0.086929455	0.039946206	0.04081382	0.06658786	0.10721317	0.05484095	0.036530796	0.039455477
SRR20576762	4	6	lake sediment	marine sediment	0.05042517	0.055622637	0.040414073	0.038731534	0.2804963	0.033547744	0.100494996	0.039717153	0.04095691	0.0649405	0.11225204	0.062209133	0.040495683	0.039696142
SRR20576763	6	6	marine sediment	marine sediment	0.008816209	0.024658335	0.01617127	0.011425295	0.06663221	0.0109908795	0.5260746	0.009292256	0.01244866	0.010012868	0.017852075	0.2368419	0.034609083	0.014174332
SRR20576764	4	6	lake sediment	marine sediment	0.03773367	0.033429448	0.03512702	0.036026627	0.4186556	0.026818074	0.105225176	0.032789037	0.028555745	0.049956094	0.062140934	0.06598935	0.030969357	0.03658391
SRR20576765	4	6	lake sediment	marine sediment	0.029822024	0.025	0.03293916	0.032896757	0.53134835	0.02538523	0.05899798	0.0316388	0.027654981	0.049370922	0.058321364	0.039332397	0.023308648	0.033983417
SRR20576766	4	6	lake sediment	marine sediment	0.0435142	0.0434163	0.038704462	0.037845634	0.36059836	0.03114376	0.09045079	0.037554163	0.03623079	0.060079478	0.08973944	0.05718774	0.034727905	0.038807053
SRR20576767	6	6	marine sediment	marine sediment	0.031420045	0.061869185	0.035217017	0.029203562	0.16744778	0.027053826	0.25671506	0.027598908	0.033911012	0.038126417	0.073430926	0.13806184	0.04817643	0.031768043
SRR20576768	10	6	sediment	marine sediment	0.017442985	0.006765083	0.017870571	0.013127193	0.03280517	0.015583012	0.03461855	0.015957193	0.029344732	0.07804167	0.68001777	0.020613713	0.01975491	0.018057434
SRR20576769	6	6	marine sediment	marine sediment	0.021995055	0.03021121	0.027984224	0.025046486	0.22617356	0.019915843	0.31336996	0.020335577	0.020711523	0.026687425	0.036824	0.16503482	0.03827939	0.027430953
SRR20576770	4	6	lake sediment	marine sediment	0.010288877	0.005827292	0.016856812	0.017947072	0.807109	0.011792977	0.021765143	0.015605299	0.010888196	0.022782909	0.016538633	0.015878055	0.007987796	0.01873204
SRR20576771	4	6	lake sediment	marine sediment	0.04067636	0.038859375	0.037918117	0.03710784	0.39453936	0.030418191	0.08121253	0.03684923	0.03510876	0.058972947	0.08551736	0.05210376	0.0324905	0.03822568
SRR20576772	4	6	lake sediment	marine sediment	0.041663945	0.040470064	0.03802166	0.03742306	0.38252306	0.030292964	0.08846976	0.036728505	0.03475284	0.058362633	0.08357175	0.056174465	0.0331881	0.038357202
SRR20576773	4	6	lake sediment	marine sediment	0.040466167	0.035990704	0.03635823	0.03675882	0.3904666	0.02861759	0.10208016	0.034462657	0.031261027	0.053665765	0.07414147	0.06428163	0.033835977	0.037613124
SRR20576774	4	6	lake sediment	marine sediment	0.032334406	0.024441674	0.03184821	0.033638805	0.4823662	0.02381341	0.09938555	0.029303238	0.023968745	0.043943163	0.049895473	0.06321714	0.027516343	0.034327623
SRR20576775	4	6	lake sediment	marine sediment	0.033991404	0.026896248	0.032906365	0.034424055	0.46370926	0.02481604	0.10024687	0.03045501	0.025423355	0.045957856	0.053891942	0.06358118	0.028606964	0.03509345
SRR20576776	0	6	bone	marine sediment	0.40820485	0.051911756	0.017637836	0.04239633	0.014525925	0.01469455	0.018000638	0.016265785	0.023690699	0.013558883	0.026070204	0.016405104	0.27928334	0.05735413
SRR20576779	10	6	sediment	marine sediment	0.026930824	0.014736549	0.023002205	0.01835834	0.045885216	0.019515958	0.05173767	0.021546878	0.03903761	0.085414276	0.57474184	0.030051192	0.026470447	0.02257102
SRR20576780	10	6	sediment	marine sediment	0.04523461	0.041435324	0.03734335	0.034321394	0.17797478	0.03018332	0.089111745	0.036318444	0.04849127	0.07920959	0.24819425	0.054968257	0.040375177	0.03683846
SRR20576781	10	6	sediment	marine sediment	0.034921516	0.025510069	0.030882487	0.02768638	0.119441	0.02423563	0.06596965	0.03017377	0.04958697	0.08741016	0.40091246	0.040683307	0.03222947	0.030357137
SRR20576782	4	6	lake sediment	marine sediment	0.048692487	0.047076825	0.03987522	0.037914794	0.25821915	0.03310548	0.09791106	0.039239693	0.0428155	0.071250446	0.14304379	0.06088981	0.040920347	0.039045412
SRR20576783	4	6	lake sediment	marine sediment	0.050191373	0.06454601	0.040828623	0.037634216	0.22686099	0.034422703	0.11881397	0.038650572	0.03922678	0.063546404	0.12949924	0.07213212	0.04530143	0.038345624
SRR20576784	4	6	lake sediment	marine sediment	0.036138464	0.03030864	0.035523344	0.035402715	0.44793501	0.028212635	0.0757785	0.034221347	0.031301346	0.054296646	0.074726485	0.049395107	0.030010369	0.036749408
SRR20576785	4	6	lake sediment	marine sediment	0.050594173	0.057528872	0.04007616	0.0380733	0.24948497	0.033640638	0.115588404	0.03834904	0.03707349	0.06336421	0.122581445	0.07068252	0.04437563	0.038587186
SRR20576786	6	6	marine sediment	marine sediment	0.03870292	0.08415121	0.039105713	0.03213574	0.15414758	0.031445067	0.19512105	0.032536894	0.038690045	0.047527496	0.111857094	0.10994119	0.050746758	0.03389123
SRR20576787	4	6	lake sediment	marine sediment	0.04671587	0.052771237	0.039877538	0.038227137	0.3000663	0.032260735	0.10898435	0.03817366	0.03865745	0.06056099	0.09829047	0.06709941	0.0391009	0.03921392
SRR20576794	12	6	tooth	marine sediment	0.15165277	0.03339264	0.029359818	0.038276747	0.053766973	0.030635927	0.07861588	0.03328985	0.056126274	0.041907858	0.17334588	0.052558854	0.17581828	0.05125217
SRR20576795	10	6	sediment	marine sediment	0.04671379	0.05035719	0.034395408	0.029657865	0.08989192	0.029394377	0.08612875	0.033655304	0.05137219	0.08355482	0.34178096	0.051047023	0.04008989	0.0319605
SRR20576796	4	6	lake sediment	marine sediment	0.04472661	0.06340068	0.040892903	0.03728806	0.2600315	0.032816134	0.12671356	0.037756402	0.041172326	0.057904392	0.1008379	0.07619664	0.041632358	0.03863049
SRR20576797	4	6	lake sediment	marine sediment	0.044002138	0.043371785	0.03921234	0.037880946	0.35370457	0.031951647	0.08310016	0.03852575	0.038307533	0.06300919	0.099550664	0.0529423	0.03523392	0.039207045
SRR20576798	4	6	lake sediment	marine sediment	0.050881498	0.06101832	0.04058637	0.038002394	0.23924454	0.0341961	0.11404292	0.038921747	0.03939003	0.06422729	0.12651484	0.069632284	0.044573348	0.03876829
SRR20576799	4	6	lake sediment	marine sediment	0.04192617	0.040860765	0.038674694	0.037443552	0.3790417	0.031317107	0.07843107	0.03792587	0.03709112	0.061592825	0.09332037	0.050366998	0.03328861	0.038719144
SRR20576800	4	6	lake sediment	marine sediment	0.02774451	0.022224303	0.03157571	0.03178525	0.5582006	0.024069777	0.056028046	0.030201048	0.02586825	0.046925038	0.05316528	0.03757494	0.021745095	0.03289212
SRR20576802	4	6	lake sediment	marine sediment	0.037183	0.03150627	0.034635868	0.035749584	0.42613798	0.026409214	0.10452988	0.03232827	0.027937038	0.04939357	0.061275557	0.06572077	0.03079405	0.036398917
SRR20576803	0	6	bone	marine sediment	0.34815654	0.05027773	0.020847004	0.04503167	0.022051007	0.018953437	0.026548345	0.021306543	0.04136224	0.019367669	0.053649805	0.022154948	0.2506505	0.05964257
SRR20576805	4	6	lake sediment	marine sediment	0.03666914	0.03949042	0.03598715	0.034769647	0.32343358	0.027512373	0.15772265	0.03145698	0.03040397	0.046320397	0.06744511	0.09375924	0.03870992	0.03631948
SRR20576807	4	6	lake sediment	marine sediment	0.05338639	0.056752577	0.040660456	0.037955415	0.20783094	0.034679532	0.103732005	0.040613975	0.046505254	0.07529091	0.15712811	0.06338951	0.043399807	0.03867517
SRR20576808	4	6	lake sediment	marine sediment	0.041919038	0.0322627	0.037451275	0.036596593	0.318273	0.02975248	0.08619665	0.0366134	0.04052144	0.06882946	0.14096583	0.05475367	0.037175298	0.038689192
SRR20576809	10	6	sediment	marine sediment	0.026057042	0.011971611	0.02146604	0.017236283	0.043395355	0.018508054	0.049572702	0.02011282	0.03651445	0.082455084	0.595182	0.028496938	0.027229693	0.021802
SRR20576811	4	6	lake sediment	marine sediment	0.044328574	0.04606825	0.035680275	0.03459145	0.22368075	0.028297191	0.18149553	0.03172301	0.033063255	0.048010416	0.09834788	0.105801	0.051550224	0.037362237
SRR20576812	4	6	lake sediment	marine sediment	0.04746667	0.049431175	0.039894946	0.038436033	0.31374437	0.032845903	0.09325878	0.03915516	0.039597273	0.06391741	0.10594972	0.058487523	0.038247854	0.039567214
SRR20576813	4	6	lake sediment	marine sediment	0.0431869	0.042861372	0.039054904	0.03777738	0.36417463	0.031647522	0.08181223	0.038299393	0.03772699	0.062303025	0.095720224	0.052208796	0.034218658	0.039007958
SRR20576814	6	6	marine sediment	marine sediment	0.036231864	0.059777208	0.037455343	0.032493632	0.20424163	0.029173316	0.20714933	0.03110722	0.036217317	0.04463111	0.0831936	0.11633052	0.04717796	0.03481987
SRR20576815	4	6	lake sediment	marine sediment	0.03933042	0.036804367	0.03707105	0.036714178	0.4105416	0.02936749	0.084444694	0.03567217	0.03304964	0.056246296	0.077521846	0.054065432	0.031509686	0.0376611
SRR20576816	6	6	marine sediment	marine sediment	0.023064831	0.050833385	0.028979054	0.02320813	0.12526035	0.021454612	0.34818977	0.020669734	0.025886785	0.026968323	0.055000346	0.17746529	0.04719154	0.025827894
SRR20576817	0	6	bone	marine sediment	0.35297847	0.044843145	0.020556599	0.043569814	0.020148102	0.017952709	0.02587139	0.019407308	0.026415896	0.017474083	0.037410468	0.02243137	0.29046485	0.060475834
SRR21589119	10	-1	sediment	soil	0.017120885	0.0067035835	0.017734826	0.012966069	0.03225867	0.015445513	0.034010068	0.015744524	0.029004352	0.07732092	0.6841725	0.020274159	0.019347912	0.01789598
SRR21589120	9	-1	permafrost	soil	0.032969747	0.016386928	0.031769138	0.028093241	0.047612745	0.03538897	0.06495307	0.039247055	0.04512362	0.3095963	0.25356898	0.045061093	0.017310366	0.032918725
SRR23699551	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699552	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699553	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699554	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699555	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699556	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699557	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699558	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699559	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699560	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699561	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699562	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699563	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699564	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699565	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699566	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699567	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
SRR23699568	1	1	dental calculus	dental calculus	0.015803855	0.7597974	0.025370825	0.01563314	0.009035992	0.01063597	0.009447583	0.011413032	0.013783145	0.00813044	0.005168901	0.010081358	0.08998279	0.015715495
