Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.067011125	0.34174606	0.026756594	0.029916141	0.014207839	0.012359089	0.021542644	0.015970534	0.10957835	0.01162721	0.033508204	0.022073232	0.26220748	0.031495478
ERR7919540	6	1	marine sediment	dental calculus	0.081295595	0.005652579	0.009670672	0.015591041	0.11782744	0.005725286	0.26971364	0.019708026	0.051187336	0.03864565	0.2580388	0.08711859	0.024265908	0.015559446
ERR7919541	1	1	dental calculus	dental calculus	0.015536487	0.701952	0.02791997	0.017712483	0.01347059	0.012232911	0.0109826755	0.017552767	0.022919862	0.013631417	0.017904969	0.012140961	0.101299986	0.014742901
ERR7919542	1	1	dental calculus	dental calculus	0.02866989	0.56728274	0.028309114	0.022128196	0.012330618	0.011919355	0.014246243	0.016255878	0.047685333	0.011536914	0.02297001	0.015072679	0.18085265	0.02074046
ERR7919543	1	1	dental calculus	dental calculus	0.01829836	0.6760349	0.026755415	0.01777828	0.012081418	0.011191717	0.01081167	0.016109074	0.028273948	0.011986074	0.017368402	0.011956824	0.12591615	0.015437743
ERR7919544	1	1	dental calculus	dental calculus	0.01906083	0.6623988	0.027149355	0.01829815	0.012474633	0.0114030335	0.011455762	0.01634005	0.029688848	0.01226513	0.018491775	0.012269283	0.13293183	0.015772538
ERR7919545	0	1	bone	dental calculus	0.20511843	0.019832985	0.012317589	0.029634247	0.04310384	0.0066951304	0.13794716	0.016351178	0.14356042	0.019848522	0.12798978	0.06978076	0.13277993	0.035040062
ERR7919546	12	1	tooth	dental calculus	0.15678686	0.077392675	0.018082418	0.0368223	0.025274083	0.009214674	0.060707603	0.016685644	0.19383198	0.015382937	0.07578563	0.04414643	0.22754003	0.04234667
ERR7919547	1	1	dental calculus	dental calculus	0.011186494	0.7828002	0.026473027	0.016362341	0.009183094	0.0110826	0.0103423875	0.015455885	0.012079385	0.010589994	0.012071428	0.012614437	0.055597186	0.014161655
ERR7919548	1	1	dental calculus	dental calculus	0.00827808	0.82624733	0.02580782	0.015272272	0.006865353	0.01056682	0.009726543	0.013872965	0.0070050475	0.00884274	0.008927071	0.012945042	0.032007694	0.01363531
ERR7919641	1	1	dental calculus	dental calculus	0.014642092	0.7234924	0.026609067	0.01703657	0.011968129	0.011369331	0.0107464185	0.016764892	0.020110039	0.01238709	0.015918428	0.012023241	0.09259185	0.014340441
ERR7919642	1	1	dental calculus	dental calculus	0.014750333	0.7214617	0.026596582	0.017045481	0.012051944	0.011368829	0.010751922	0.016794294	0.020405283	0.012434656	0.016038463	0.011998576	0.093965404	0.014336489
ERR7919643	8	1	palaeofaeces	dental calculus	0.18623252	0.04070968	0.01448029	0.035209883	0.030333925	0.0077701355	0.08584766	0.015871912	0.19431296	0.016325142	0.09487691	0.053114824	0.18381743	0.04109675
ERR7919644	1	1	dental calculus	dental calculus	0.018770767	0.65316516	0.029896796	0.019311713	0.015302851	0.012718412	0.013573184	0.018688856	0.02880744	0.014910673	0.022628354	0.013857003	0.122401245	0.015967568
ERR7919645	1	1	dental calculus	dental calculus	0.0124978945	0.7615452	0.026767636	0.01672627	0.010310719	0.011301436	0.010541271	0.016048543	0.014837349	0.011386351	0.0135612	0.012456216	0.06767678	0.014343193
ERR7919646	1	1	dental calculus	dental calculus	0.012099742	0.76807517	0.02682729	0.01664262	0.0100301495	0.011300896	0.010500981	0.015901452	0.013968233	0.011216005	0.01315916	0.012541405	0.06340072	0.014336162
SRR13355784	1	1	dental calculus	dental calculus	0.0137641365	0.73903877	0.02647911	0.016857667	0.011169384	0.011249624	0.010692815	0.016455859	0.017864592	0.011870836	0.014905328	0.01215998	0.083237	0.014254962
SRR13355785	1	1	dental calculus	dental calculus	0.013055371	0.75204533	0.026719147	0.016821735	0.010723536	0.01131408	0.010600008	0.016246945	0.01612303	0.011638701	0.014157544	0.01234086	0.07386587	0.014347715
SRR13355786	1	1	dental calculus	dental calculus	0.014013093	0.73471546	0.026532868	0.016919143	0.011403253	0.011292996	0.010709368	0.016550947	0.018481418	0.012026754	0.015193781	0.012126065	0.08574575	0.014289104
SRR13355787	1	1	dental calculus	dental calculus	0.013707393	0.74049693	0.02666174	0.01690229	0.01121166	0.011322555	0.0106691765	0.01646171	0.01771428	0.011931273	0.014874563	0.012205576	0.081505254	0.014335529
SRR13355789	1	1	dental calculus	dental calculus	0.013796751	0.7389496	0.026679311	0.016923655	0.011294552	0.011337406	0.010675748	0.016495865	0.017934218	0.011986307	0.014978355	0.012192877	0.082408726	0.01434673
SRR13355790	1	1	dental calculus	dental calculus	0.015297582	0.71209943	0.026859181	0.017168207	0.012647319	0.011504389	0.010780205	0.016992945	0.021879828	0.012845783	0.016729334	0.011953704	0.098794125	0.014447928
SRR13355791	1	1	dental calculus	dental calculus	0.011190481	0.7827514	0.026433598	0.01634644	0.009163032	0.0110580195	0.01034483	0.015447413	0.012089235	0.0105696935	0.012066693	0.012604559	0.055792082	0.014142497
SRR13355792	1	1	dental calculus	dental calculus	0.012606196	0.7597149	0.026838	0.016750436	0.010424654	0.011334226	0.010557751	0.01609741	0.015092144	0.011470991	0.013707849	0.012449173	0.06859022	0.0143660735
SRR13355794	1	1	dental calculus	dental calculus	0.0137190195	0.740406	0.026685702	0.016915502	0.011232617	0.011335672	0.0106729595	0.016472174	0.017724544	0.01195125	0.014887141	0.01221389	0.08143435	0.014349148
SRR13355796	1	1	dental calculus	dental calculus	0.009726905	0.80530673	0.026150016	0.015876569	0.007995928	0.010833331	0.010063599	0.014713979	0.009353475	0.009717837	0.010463319	0.012787044	0.04308173	0.013929607
SRR13355797	1	1	dental calculus	dental calculus	0.010721491	0.7900705	0.026185093	0.016149774	0.008709153	0.010908817	0.010278095	0.015195393	0.011181184	0.010218846	0.011522457	0.012630943	0.05222557	0.014002651
SRR13355798	1	1	dental calculus	dental calculus	0.008997396	0.8162199	0.025781684	0.015557611	0.0073500825	0.010617059	0.009896136	0.014276744	0.00812578	0.009195956	0.009634569	0.01282272	0.037800916	0.013723422
SRR13355799	1	1	dental calculus	dental calculus	0.008595773	0.82199436	0.025729395	0.015393889	0.0070539466	0.010556232	0.009791278	0.014041278	0.007491199	0.008969404	0.009216064	0.012870963	0.034638315	0.013657888
SRR13355800	1	1	dental calculus	dental calculus	0.011667131	0.7751152	0.026567994	0.016498562	0.009582217	0.0111559965	0.01041825	0.01567671	0.013058991	0.010872245	0.012607484	0.012552368	0.06000104	0.014225762
SRR13355801	1	1	dental calculus	dental calculus	0.009137011	0.8140973	0.025899721	0.015633743	0.0074920948	0.010682243	0.009925701	0.0143701155	0.008356824	0.009316698	0.0098027075	0.012824084	0.038678568	0.013783279
SRR13355802	1	1	dental calculus	dental calculus	0.013870379	0.73733026	0.026552193	0.01689593	0.011290614	0.011285947	0.01069323	0.01650112	0.018127631	0.011959557	0.015036716	0.012153611	0.08401182	0.014291033
SRR13355803	1	1	dental calculus	dental calculus	0.014836605	0.71985286	0.026612682	0.017050896	0.0121294055	0.011376064	0.010752982	0.016816773	0.020655623	0.01248139	0.01614173	0.011980956	0.09497206	0.014340115
SRR13355804	1	1	dental calculus	dental calculus	0.012962642	0.7537255	0.02697059	0.01682656	0.0107613085	0.011406472	0.010610562	0.016247533	0.015916737	0.01170938	0.014147793	0.012414313	0.071883775	0.014416857
SRR13355805	1	1	dental calculus	dental calculus	0.014092617	0.7340289	0.02683541	0.017009525	0.011614028	0.011422477	0.010696162	0.016618637	0.018665452	0.012214153	0.015343232	0.012173233	0.08486639	0.014419905
SRR13355806	1	1	dental calculus	dental calculus	0.01707663	0.69365525	0.02639967	0.01725962	0.011925554	0.011094932	0.010340549	0.01615158	0.025793342	0.011968456	0.016441679	0.0117071625	0.115239896	0.014945578
SRR13355807	1	1	dental calculus	dental calculus	0.015057753	0.7172535	0.026503969	0.017027995	0.012081147	0.01130966	0.010665007	0.016729683	0.021186277	0.01239541	0.016125942	0.011910089	0.09739302	0.014360591
SRR13355808	1	1	dental calculus	dental calculus	0.015162194	0.71546525	0.027113907	0.017166777	0.012615115	0.011571335	0.010818822	0.01698447	0.021419082	0.0128940735	0.016664647	0.012057706	0.09554886	0.014517824
SRR13355809	1	1	dental calculus	dental calculus	0.014620347	0.72432	0.026766375	0.017063616	0.012019065	0.011422599	0.010729561	0.016771644	0.020059545	0.0124455225	0.01592449	0.012053933	0.0914009	0.01440244
SRR13355810	1	1	dental calculus	dental calculus	0.014017458	0.73484564	0.02663937	0.016937677	0.011453489	0.011330615	0.010695556	0.016559497	0.018508976	0.012074129	0.015221613	0.012139601	0.08524622	0.0143302
SRR13355811	1	1	dental calculus	dental calculus	0.0149996625	0.71724117	0.026718589	0.017102977	0.012318961	0.011427847	0.010753181	0.016879827	0.021082567	0.01261683	0.016340975	0.011972964	0.096152686	0.014391774
SRR13355812	1	1	dental calculus	dental calculus	0.016764576	0.6991738	0.02621673	0.017035337	0.011754079	0.011001221	0.010080929	0.016047355	0.025234297	0.011845906	0.016001774	0.011571434	0.11247113	0.01480141
SRR13355813	1	1	dental calculus	dental calculus	0.01365422	0.74135673	0.026632043	0.016879637	0.011151303	0.01130379	0.01066747	0.016436648	0.017588725	0.011887113	0.0148093505	0.012208798	0.08110609	0.014318079
SRR20576738	4	6	lake sediment	marine sediment	0.021734267	0.06686143	0.030346064	0.025889842	0.30875573	0.058216054	0.044772986	0.05418582	0.024997558	0.16796288	0.11523785	0.035058156	0.02795739	0.01802401
SRR20576739	6	6	marine sediment	marine sediment	0.15642811	0.010260633	0.011016839	0.022283042	0.069708295	0.005988012	0.2166139	0.017793346	0.09655216	0.026887132	0.19064997	0.086751446	0.06404896	0.025018124
SRR20576742	4	6	lake sediment	marine sediment	0.015934272	0.019852202	0.019203614	0.015664902	0.41406608	0.03755027	0.048876755	0.044544622	0.0154473735	0.18238337	0.12965293	0.034436963	0.010891339	0.011495328
SRR20576743	6	6	marine sediment	marine sediment	0.17464806	0.011800188	0.011343001	0.024067594	0.061614167	0.006109749	0.19571212	0.017349204	0.10943196	0.024762895	0.17375958	0.083967865	0.07771369	0.02772
SRR20576744	6	6	marine sediment	marine sediment	0.081295595	0.005652579	0.009670672	0.015591041	0.11782744	0.005725286	0.26971364	0.019708026	0.051187336	0.03864565	0.2580388	0.08711859	0.024265908	0.015559446
SRR20576745	10	6	sediment	marine sediment	0.054614928	0.004657079	0.00995888	0.014475399	0.14972655	0.0064747385	0.24798033	0.020878067	0.039091956	0.045965154	0.29318926	0.08356048	0.015700744	0.013726467
SRR20576746	1	6	dental calculus	marine sediment	0.07094504	0.2623806	0.033490334	0.037325997	0.036122266	0.017008286	0.049113296	0.02702892	0.11131706	0.025257863	0.07488748	0.038424365	0.18148778	0.035210762
SRR20576747	6	6	marine sediment	marine sediment	0.17876552	0.01282089	0.0114170415	0.024598964	0.06337241	0.0071719256	0.1973132	0.017768946	0.10211951	0.026169071	0.16192731	0.080852516	0.08753878	0.028164003
SRR20576748	4	6	lake sediment	marine sediment	0.032912023	0.034458134	0.022468286	0.0225917	0.2674207	0.024027914	0.10646275	0.044315584	0.037802644	0.11752833	0.19472231	0.054643955	0.023892218	0.016753403
SRR20576749	4	6	lake sediment	marine sediment	0.023300607	0.083331116	0.032697137	0.029001717	0.28331974	0.06353551	0.04276591	0.054521143	0.027224997	0.15974806	0.110266075	0.034623478	0.035521705	0.020142823
SRR20576750	10	6	sediment	marine sediment	0.032898054	0.0040160925	0.009356574	0.0121699525	0.25584868	0.00832549	0.18729791	0.02327317	0.026719527	0.07025268	0.28375491	0.0666842	0.009008579	0.010394162
SRR20576751	12	6	tooth	marine sediment	0.09842798	0.20375818	0.02624461	0.03646849	0.026879368	0.013620089	0.04420631	0.020812638	0.14806439	0.01838226	0.06181324	0.035661377	0.22788006	0.037781097
SRR20576752	1	6	dental calculus	marine sediment	0.04264786	0.3300215	0.04340747	0.035114326	0.05529705	0.02188744	0.055458184	0.03743207	0.06538677	0.040453512	0.095328644	0.041121397	0.10848884	0.027954888
SRR20576754	4	6	lake sediment	marine sediment	0.018814437	0.0044578654	0.00956666	0.010349902	0.43805358	0.012625578	0.09333085	0.028498417	0.015443397	0.123695284	0.18634088	0.04479979	0.0056367638	0.008386604
SRR20576755	4	6	lake sediment	marine sediment	0.019977132	0.023889964	0.019755786	0.01696409	0.3771803	0.030976895	0.06538622	0.045895167	0.020026673	0.16673507	0.14669248	0.040169638	0.013944556	0.012406019
SRR20576756	4	6	lake sediment	marine sediment	0.030187886	0.0056305234	0.010733387	0.013133551	0.2851445	0.010270598	0.16152199	0.02643422	0.026863528	0.08267202	0.26472852	0.062326163	0.009566302	0.010786825
SRR20576757	4	6	lake sediment	marine sediment	0.015943665	0.018301887	0.017892897	0.014656812	0.42115697	0.03277672	0.05267091	0.044090156	0.015359921	0.1818339	0.12907411	0.035130024	0.010239948	0.010872081
SRR20576758	4	6	lake sediment	marine sediment	0.021173054	0.0046526087	0.009796643	0.010915832	0.39899787	0.011649619	0.1099525	0.028063612	0.018084953	0.111797005	0.21019112	0.04951	0.0063090394	0.008906162
SRR20576759	6	6	marine sediment	marine sediment	0.092699476	0.0059555145	0.009581151	0.016156005	0.103050224	0.005362585	0.273402	0.018733744	0.057018563	0.03457104	0.24961929	0.08856831	0.028803624	0.016478464
SRR20576760	4	6	lake sediment	marine sediment	0.026899038	0.0044655646	0.009698117	0.0117271505	0.3163914	0.009661239	0.15100476	0.02543296	0.023483304	0.08622193	0.25834578	0.059106216	0.0077735474	0.009788964
SRR20576761	10	6	sediment	marine sediment	0.040282525	0.0045516863	0.009879861	0.013553901	0.20365101	0.007986268	0.21439941	0.02275507	0.031319745	0.060145456	0.2946194	0.073519655	0.011607741	0.011728302
SRR20576762	10	6	sediment	marine sediment	0.049356006	0.004207527	0.009694364	0.013906313	0.15956251	0.006657885	0.24367088	0.020897238	0.035334807	0.048217874	0.30012453	0.08171865	0.013715349	0.012936083
SRR20576763	4	6	lake sediment	marine sediment	0.021494783	0.061429948	0.029263662	0.024954991	0.31757516	0.05549075	0.04597211	0.053752307	0.024425838	0.16972733	0.11673262	0.035398364	0.026304288	0.017477898
SRR20576764	4	6	lake sediment	marine sediment	0.029927807	0.0042350125	0.009479312	0.011975102	0.28053176	0.00877753	0.1719185	0.024021802	0.025612859	0.07603763	0.2755639	0.0633997	0.00840377	0.010115323
SRR20576765	4	6	lake sediment	marine sediment	0.021887882	0.0044595134	0.009653668	0.01097658	0.39518523	0.011503727	0.112969324	0.027738374	0.018280325	0.11012958	0.21160331	0.050270226	0.0063676373	0.008974654
SRR20576766	4	6	lake sediment	marine sediment	0.028860327	0.0044199093	0.009624447	0.01196446	0.29185358	0.009097842	0.16475798	0.024544802	0.025146551	0.07928438	0.2702191	0.061922092	0.008265346	0.010039165
SRR20576767	6	6	marine sediment	marine sediment	0.13178617	0.008393724	0.010413762	0.01941003	0.081829	0.005815602	0.2481434	0.018157672	0.07701584	0.02985918	0.2104591	0.08862171	0.04904871	0.021046072
SRR20576768	10	6	sediment	marine sediment	0.03442365	0.0038754556	0.00927717	0.012253428	0.24768707	0.008246035	0.19329152	0.02304348	0.026929708	0.06862431	0.28471458	0.06789955	0.009246027	0.010488037
SRR20576769	6	6	marine sediment	marine sediment	0.08402062	0.005320235	0.0093124565	0.015372245	0.11069574	0.005453174	0.27773717	0.018917045	0.051001728	0.036471806	0.25784448	0.08750198	0.024910059	0.01544129
SRR20576770	10	6	sediment	marine sediment	0.07115912	0.0052137957	0.009846116	0.015270157	0.12336728	0.005845051	0.26527518	0.01985959	0.046766974	0.03971304	0.27449366	0.08711604	0.021067416	0.015006582
SRR20576771	10	6	sediment	marine sediment	0.032597955	0.0040476136	0.009369066	0.012153236	0.25654498	0.008305199	0.18655412	0.023278408	0.02675303	0.07028378	0.28422925	0.06653324	0.008967077	0.0103831235
SRR20576772	4	6	lake sediment	marine sediment	0.0246688	0.03357238	0.022626929	0.02019828	0.3274648	0.0311494	0.07601092	0.047865786	0.02673415	0.15073647	0.16002533	0.04482385	0.019401146	0.014721701
SRR20576773	10	6	sediment	marine sediment	0.054833442	0.0046404037	0.009951271	0.014473251	0.14906172	0.0065154945	0.24881162	0.020885829	0.03879855	0.045967877	0.29289517	0.08372145	0.015722789	0.01372107
SRR20576774	4	6	lake sediment	marine sediment	0.025341783	0.004383669	0.009651782	0.011511149	0.344302	0.010325939	0.13739611	0.02628154	0.021600166	0.094392255	0.24184275	0.05616827	0.007259174	0.009543471
SRR20576775	4	6	lake sediment	marine sediment	0.022243569	0.0044498616	0.009657881	0.011037586	0.39035496	0.011397763	0.115268685	0.027613085	0.018583456	0.108614914	0.21442202	0.050864335	0.006456139	0.009035814
SRR20576776	0	6	bone	marine sediment	0.21483058	0.023130843	0.01276653	0.032441508	0.04087915	0.008551631	0.12094762	0.016689142	0.1323509	0.020536738	0.10985808	0.06365605	0.16506042	0.038300723
SRR20576779	1	6	dental calculus	marine sediment	0.044812094	0.38537943	0.03945713	0.03336671	0.03491456	0.018008942	0.041296136	0.029452115	0.07317338	0.026561078	0.06871562	0.03378064	0.14229438	0.028787682
SRR20576780	4	6	lake sediment	marine sediment	0.038781896	0.037647065	0.022895217	0.0245406	0.23055987	0.02241176	0.11980202	0.042430993	0.045554493	0.10117006	0.20729555	0.058795325	0.0293856	0.018729603
SRR20576781	4	6	lake sediment	marine sediment	0.015219036	0.007985627	0.012392093	0.010973321	0.46164364	0.020403283	0.06422762	0.035527904	0.012986201	0.16199122	0.14464045	0.037000306	0.006410748	0.008598502
SRR20576782	4	6	lake sediment	marine sediment	0.023847245	0.06172693	0.02825593	0.024377119	0.31031227	0.04747537	0.05317678	0.054321725	0.026768707	0.16548239	0.122061536	0.037828654	0.02715545	0.017209934
SRR20576783	10	6	sediment	marine sediment	0.060008813	0.004421544	0.009505976	0.014411081	0.13784045	0.0061082416	0.26099968	0.02000006	0.040074915	0.042958114	0.2881749	0.08491085	0.016792653	0.013792732
SRR20576784	10	6	sediment	marine sediment	0.06062515	0.05455828	0.025211623	0.030262068	0.1471122	0.018616881	0.13425086	0.038711604	0.0752676	0.068598635	0.20111153	0.066325426	0.053715542	0.02563256
SRR20576785	4	6	lake sediment	marine sediment	0.015274568	0.01451005	0.016011622	0.013097698	0.43724808	0.02859155	0.05475584	0.041988377	0.014059064	0.18074372	0.13017869	0.03501397	0.00868035	0.009846365
SRR20576786	10	6	sediment	marine sediment	0.040566456	0.0040522143	0.009560604	0.0130642075	0.19507875	0.00732123	0.22133292	0.02185517	0.030859493	0.056491658	0.30133525	0.075624764	0.011164349	0.011692908
SRR20576787	10	6	sediment	marine sediment	0.037123203	0.0038876927	0.009274684	0.01251548	0.21830487	0.0075955098	0.2094948	0.022141362	0.028788121	0.061424073	0.29671216	0.07177883	0.010011973	0.010947249
SRR20576794	6	6	marine sediment	marine sediment	0.11974981	0.007690234	0.010175956	0.018308487	0.08867352	0.0057988954	0.25893378	0.018447394	0.06964122	0.031607073	0.22017519	0.08885468	0.042427782	0.019516
SRR20576795	4	6	lake sediment	marine sediment	0.026098318	0.007062424	0.011846051	0.013369389	0.32913497	0.012487459	0.13087064	0.029898768	0.0244912	0.10039978	0.2380433	0.056312885	0.009260718	0.0107241655
SRR20576796	10	6	sediment	marine sediment	0.06633845	0.114218734	0.03280009	0.036428254	0.09230841	0.01862791	0.10886917	0.038031366	0.09227927	0.05055346	0.16668005	0.06298681	0.08823884	0.031639248
SRR20576797	10	6	sediment	marine sediment	0.07382288	0.08988913	0.029050034	0.035265777	0.09909507	0.017584482	0.11544919	0.036358573	0.099325486	0.05143298	0.17045155	0.0637865	0.08717145	0.031316936
SRR20576798	4	6	lake sediment	marine sediment	0.03675086	0.04162571	0.023988672	0.02467711	0.24041885	0.024569526	0.11048387	0.044512562	0.043354854	0.108876355	0.19666834	0.05634183	0.029202854	0.018528523
SRR20576799	6	6	marine sediment	marine sediment	0.07973695	0.0050918697	0.009324877	0.01520124	0.1137648	0.005483971	0.27635875	0.018973516	0.049156044	0.037106734	0.26399943	0.08743204	0.023229638	0.015140144
SRR20576800	6	6	marine sediment	marine sediment	0.14808442	0.00952691	0.010707861	0.021015082	0.07553001	0.006269182	0.23279728	0.017985458	0.08634025	0.028658291	0.19383168	0.08694886	0.059001375	0.023303283
SRR20576802	0	6	bone	marine sediment	0.21312061	0.021557672	0.012674833	0.03188796	0.04393972	0.009305556	0.13087092	0.016821695	0.11661281	0.021900231	0.111642145	0.06389498	0.16885963	0.036911193
SRR20576803	6	6	marine sediment	marine sediment	0.16461594	0.013187279	0.011912674	0.02485961	0.06438666	0.0066552954	0.19180334	0.018092323	0.11372175	0.026059825	0.1783064	0.08256502	0.07572383	0.028110106
SRR20576805	10	6	sediment	marine sediment	0.04675314	0.004413996	0.009952526	0.013930159	0.16868354	0.0069503393	0.2351027	0.021533	0.03479026	0.0506465	0.30064517	0.080428645	0.013292941	0.012877123
SRR20576807	10	6	sediment	marine sediment	0.05584675	0.08497091	0.031367138	0.033480287	0.12505464	0.020313324	0.11989264	0.04121952	0.0752014	0.06424657	0.19300146	0.0655629	0.062079854	0.027762625
SRR20576808	4	6	lake sediment	marine sediment	0.029903563	0.017337052	0.017185247	0.018249052	0.29651308	0.01821024	0.11831542	0.037859894	0.031723253	0.111179166	0.21746981	0.056305528	0.015784934	0.0139638195
SRR20576809	4	6	lake sediment	marine sediment	0.020458873	0.00726314	0.011914588	0.01219294	0.40099797	0.014955646	0.096548796	0.032301795	0.018560091	0.12617417	0.19442572	0.04707298	0.0075561516	0.009577128
SRR20576811	10	6	sediment	marine sediment	0.06323224	0.0049759364	0.009944031	0.014951654	0.13471928	0.006157071	0.25775546	0.020382587	0.043108556	0.04252822	0.28353885	0.08575185	0.01849714	0.014457119
SRR20576812	10	6	sediment	marine sediment	0.049783446	0.06951577	0.029333944	0.030980356	0.1512065	0.021507144	0.124080114	0.04265668	0.06421724	0.07479439	0.20230618	0.06463157	0.050095376	0.024891311
SRR20576813	10	6	sediment	marine sediment	0.060555227	0.006619182	0.011106911	0.016536117	0.14138971	0.007263322	0.24223329	0.022282831	0.04635269	0.046449646	0.2804789	0.08317302	0.020164631	0.0153944995
SRR20576814	10	6	sediment	marine sediment	0.08433909	0.06056194	0.024167558	0.033628702	0.10612655	0.015896004	0.1289602	0.03350155	0.106087126	0.05103826	0.17904371	0.06681812	0.07911058	0.030720605
SRR20576815	10	6	sediment	marine sediment	0.048730552	0.0045096977	0.010031108	0.0141529	0.16192354	0.0068382923	0.23896997	0.021403981	0.035954464	0.049094386	0.29955783	0.08167486	0.013957994	0.013200376
SRR20576816	12	6	tooth	marine sediment	0.18883918	0.04478374	0.017158106	0.031703662	0.0339906	0.017607663	0.0759133	0.019811044	0.048496503	0.027268829	0.056298822	0.04255486	0.36191627	0.03365742
SRR20576817	10	6	sediment	marine sediment	0.032826226	0.004088379	0.009485294	0.012189829	0.25017533	0.008373797	0.18943042	0.023257447	0.026606511	0.069180794	0.28764486	0.06722799	0.00910858	0.010404641
SRR21589119	10	-1	sediment	soil	0.04967968	0.004504256	0.009995926	0.014188212	0.15949653	0.006756565	0.24099503	0.021267105	0.03640706	0.0484331	0.29875472	0.08204775	0.014202355	0.0132717015
SRR21589120	10	-1	sediment	soil	0.030675637	0.0041945972	0.009462344	0.012031099	0.27288547	0.008625486	0.17634389	0.023796339	0.025982045	0.074177176	0.2786684	0.064374655	0.008582599	0.010200313
SRR23699551	1	1	dental calculus	dental calculus	0.012102461	0.76801336	0.026606068	0.016607575	0.009930583	0.01120439	0.010486881	0.015865527	0.01397403	0.011109752	0.013087811	0.012489081	0.06425909	0.01426347
SRR23699552	1	1	dental calculus	dental calculus	0.011793628	0.7730915	0.026639536	0.016537922	0.009706501	0.011191837	0.010438512	0.015738439	0.013324151	0.010966908	0.012762477	0.012546012	0.061005667	0.014256862
SRR23699553	1	1	dental calculus	dental calculus	0.011889829	0.7712877	0.026390616	0.016483558	0.009661261	0.01108273	0.010470721	0.015737917	0.0135401925	0.010892486	0.0128194755	0.012476878	0.063116126	0.014150597
SRR23699554	1	1	dental calculus	dental calculus	0.008005557	0.8305367	0.025399387	0.01510702	0.0065478925	0.010372169	0.0096277725	0.013653919	0.006596464	0.0085405875	0.008552197	0.012890541	0.03069694	0.013472851
SRR23699555	1	1	dental calculus	dental calculus	0.008786549	0.81922144	0.025806613	0.015476785	0.007210407	0.010603439	0.009841707	0.01415867	0.0077925175	0.009096429	0.009426888	0.012857937	0.03601552	0.013705148
SRR23699556	1	1	dental calculus	dental calculus	0.009638582	0.80671585	0.026003037	0.015820326	0.007876444	0.010763275	0.01005022	0.014649819	0.009193099	0.009611757	0.010339768	0.012773608	0.042696655	0.013867511
SRR23699557	1	1	dental calculus	dental calculus	0.011323942	0.7806225	0.026556903	0.016409937	0.009319232	0.011125795	0.010367152	0.015527618	0.012355346	0.010695976	0.012240307	0.012609696	0.056646828	0.014198889
SRR23699558	1	1	dental calculus	dental calculus	0.013641778	0.7417165	0.026672423	0.016901886	0.011166373	0.011326265	0.010662855	0.016444305	0.017542243	0.01190701	0.014802408	0.012222039	0.080651924	0.0143420445
SRR23699559	1	1	dental calculus	dental calculus	0.008361447	0.8254944	0.025518112	0.01526023	0.00682107	0.010444645	0.009728459	0.013875478	0.0071319	0.008762763	0.008933952	0.01285955	0.033255275	0.013552767
SRR23699560	1	1	dental calculus	dental calculus	0.007887751	0.8322506	0.025331981	0.01503251	0.0064415317	0.010323099	0.009593078	0.013566597	0.006429349	0.008448029	0.008420797	0.012890277	0.029957563	0.013426834
SRR23699561	1	1	dental calculus	dental calculus	0.0076871756	0.8350201	0.025293645	0.014948743	0.0062986664	0.010294316	0.009535383	0.013442033	0.0061362074	0.008335092	0.008211395	0.012917734	0.02848801	0.013391536
SRR23699562	1	1	dental calculus	dental calculus	0.008853569	0.8183569	0.025710821	0.015475011	0.0072185374	0.010562728	0.009859559	0.014178894	0.007902235	0.0090861535	0.009473534	0.012824813	0.036823813	0.013673501
SRR23699563	1	1	dental calculus	dental calculus	0.010430182	0.7946247	0.026312465	0.016106334	0.008554209	0.010945347	0.010202487	0.015073921	0.010634896	0.010130493	0.011232185	0.012699845	0.04901261	0.014040445
SRR23699564	1	1	dental calculus	dental calculus	0.012838767	0.7554175	0.026554313	0.016711606	0.010463577	0.0112145	0.0105853425	0.016130514	0.015654113	0.01143819	0.013891976	0.012338351	0.07250591	0.014255293
SRR23699565	1	1	dental calculus	dental calculus	0.009670918	0.80617195	0.026053391	0.015839946	0.007920598	0.010788853	0.010050229	0.014671874	0.009259371	0.009648026	0.010385329	0.012772875	0.04287784	0.013888851
SRR23699566	1	1	dental calculus	dental calculus	0.0074698343	0.83806026	0.02519746	0.014837805	0.0061251232	0.01023503	0.009469833	0.013293553	0.0058303317	0.00818793	0.007977029	0.012931284	0.027056303	0.013328096
SRR23699567	1	1	dental calculus	dental calculus	0.008186452	0.82798946	0.025449507	0.015188849	0.006685003	0.010408323	0.009679932	0.013768564	0.006863871	0.00865168	0.008743355	0.012874117	0.03199801	0.013512806
SRR23699568	1	1	dental calculus	dental calculus	0.0071342355	0.84411734	0.024771303	0.014601509	0.0056983684	0.009970769	0.0093001	0.012879356	0.0053480878	0.0077848546	0.007537824	0.01283601	0.024920793	0.013099368
SRR23699569	1	1	dental calculus	dental calculus	0.00782483	0.83310175	0.02533618	0.015012099	0.006402844	0.010322582	0.009574349	0.013530863	0.006336048	0.00842002	0.008357982	0.012902679	0.029454615	0.013423248
