Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576765	2	4	lake	ocean	0.024323018	0.11784355	0.2866462	0.08107502	0.15789643	0.058120716	0.09515754	0.14841892	0.030518668
SRR20576766	2	4	lake	ocean	0.026566219	0.11769489	0.25501624	0.088281	0.1709027	0.0616855	0.10030488	0.14627455	0.03327401
SRR20576767	4	4	ocean	ocean	0.020809323	0.11346313	0.19573219	0.08302956	0.25121957	0.04850256	0.1161803	0.14405599	0.02700725
SRR20576768	4	4	ocean	ocean	0.0154288635	0.093674324	0.11667899	0.078398	0.39934894	0.03905864	0.12639007	0.10998829	0.021033917
SRR20576769	4	4	ocean	ocean	0.020068241	0.10468919	0.14770249	0.08560133	0.3173872	0.04720867	0.12466545	0.1262484	0.026428912
SRR20576770	2	4	lake	ocean	0.020866824	0.11470885	0.28543502	0.0789591	0.17495953	0.052341443	0.09613204	0.15002322	0.02657386
SRR20576771	2	4	lake	ocean	0.023089856	0.120768964	0.2544947	0.08068256	0.1843363	0.05388184	0.10314993	0.1504862	0.029109705
SRR20576772	2	4	lake	ocean	0.024224844	0.12204644	0.22641082	0.08315543	0.20124865	0.054466184	0.109317526	0.14860067	0.03052948
SRR20576773	4	4	ocean	ocean	0.01987872	0.111812845	0.18064387	0.08129688	0.27311176	0.045914542	0.12005044	0.14135471	0.025936276
SRR20576774	4	4	ocean	ocean	0.022334216	0.11779572	0.17717451	0.08140089	0.25850588	0.04803741	0.12294857	0.14308242	0.028720373
SRR20576775	4	4	ocean	ocean	0.020250127	0.10384416	0.15625234	0.08741193	0.30679405	0.04840013	0.12178111	0.12867424	0.0265919
SRR20576776	4	4	ocean	ocean	0.012411314	0.086716995	0.11048225	0.07325867	0.43899095	0.03402765	0.122553185	0.10424047	0.017318517
SRR20576779	2	4	lake	ocean	0.019246522	0.12787028	0.24115627	0.06994949	0.20825754	0.044046704	0.11039066	0.15414709	0.024935381
SRR20576780	2	4	lake	ocean	0.017392008	0.114626534	0.33334222	0.06854102	0.15908806	0.046441637	0.088178076	0.14974459	0.022645835
SRR20576781	2	4	lake	ocean	0.02091829	0.1212629	0.3193131	0.07029451	0.14953327	0.051463343	0.09095615	0.14958023	0.026678279
SRR20576782	2	4	lake	ocean	0.020107849	0.123947084	0.26917464	0.072817	0.18487729	0.047878098	0.10195803	0.15351017	0.025729915
SRR20576783	4	4	ocean	ocean	0.016651327	0.104342274	0.1439205	0.0769752	0.34246945	0.039980326	0.1269329	0.12634711	0.02238086
SRR20576784	4	4	ocean	ocean	0.014613211	0.09514022	0.13512975	0.07741662	0.3781574	0.038149025	0.12317366	0.11824321	0.019976849
SRR20576785	2	4	lake	ocean	0.019014284	0.119645886	0.22745895	0.07543428	0.22704422	0.04523888	0.111058235	0.15046094	0.024644315
SRR20576786	4	4	ocean	ocean	0.018317228	0.104646355	0.1410088	0.080664486	0.33569476	0.043092076	0.12728916	0.124870904	0.02441617
SRR20576787	4	4	ocean	ocean	0.021086704	0.113192454	0.17163481	0.08219612	0.27517366	0.047032874	0.12274474	0.13956663	0.027372092
SRR20576794	4	4	ocean	ocean	0.012720336	0.0872918	0.110206105	0.07389646	0.43608388	0.034548435	0.123071685	0.10447615	0.017705228
SRR20576795	2	4	lake	ocean	0.021136498	0.12151857	0.22989227	0.07813795	0.21287075	0.048929024	0.10997094	0.15052089	0.027023073
SRR20576796	2	4	lake	ocean	0.032548252	0.13169892	0.23476513	0.08432833	0.15853822	0.06500683	0.10598966	0.14754437	0.039580252
SRR20576797	2	4	lake	ocean	0.020307573	0.117769	0.2405669	0.07922224	0.2104955	0.04901916	0.10655777	0.15003835	0.026023474
SRR20576798	4	4	ocean	ocean	0.014970639	0.09937818	0.13722406	0.075455695	0.36776966	0.037680537	0.12564121	0.12148006	0.02039996
SRR20576799	2	4	lake	ocean	0.020880856	0.116003685	0.27625185	0.07911495	0.18087496	0.05177552	0.09814788	0.15030922	0.026641015
SRR20576800	2	4	lake	ocean	0.021169951	0.11408321	0.23736037	0.083226755	0.21322332	0.051701035	0.10578122	0.14649147	0.026962675
SRR20576802	4	4	ocean	ocean	0.01917233	0.10854954	0.15318625	0.08061197	0.31143886	0.043977175	0.12620677	0.13155703	0.025300086
SRR20576803	4	4	ocean	ocean	0.012704194	0.08726817	0.11021439	0.07385859	0.43622667	0.034515906	0.12305664	0.104470685	0.017684786
SRR20576805	4	4	ocean	ocean	0.01806825	0.10498722	0.16247803	0.081788175	0.31074864	0.04378914	0.12172371	0.13242698	0.023989847
SRR20576807	2	4	lake	ocean	0.018449703	0.11893785	0.25790468	0.07386705	0.2051759	0.04554295	0.10390816	0.1524049	0.02380876
SRR20576808	2	4	lake	ocean	0.016611356	0.11478252	0.38420638	0.061290424	0.13239515	0.045586906	0.07921788	0.1443226	0.021586725
SRR20576809	4	4	ocean	ocean	0.01367444	0.09299954	0.12880096	0.07547646	0.39573172	0.036334112	0.123215005	0.1148987	0.018868998
SRR20576811	4	4	ocean	ocean	0.0134945735	0.09167969	0.11891108	0.074384615	0.41235566	0.0355884	0.12460021	0.11031993	0.018665735
SRR20576812	4	4	ocean	ocean	0.021874703	0.11580598	0.19382912	0.08294132	0.24602753	0.049424395	0.11737377	0.14453867	0.0281845
SRR20576813	2	4	lake	ocean	0.021392586	0.119925395	0.26276618	0.07797644	0.186284	0.051121097	0.10178349	0.15157585	0.027174896
SRR20576814	4	4	ocean	ocean	0.016439142	0.09923395	0.13216394	0.07907372	0.36502296	0.04051246	0.12638243	0.11895286	0.022218583
SRR20576815	4	4	ocean	ocean	0.023889832	0.117103435	0.19755761	0.08611618	0.23137012	0.053316798	0.11564992	0.14447471	0.030521356
SRR20576816	4	4	ocean	ocean	0.013883165	0.09466499	0.11981234	0.07340359	0.40444854	0.035531554	0.12660798	0.11251471	0.019133067
SRR20576817	4	4	ocean	ocean	0.013012244	0.08883464	0.11283895	0.07410706	0.42810383	0.034926172	0.12377011	0.10633741	0.018069556
SRR21589119	1	3	cave	midden	0.09829234	0.13610204	0.10218437	0.117049895	0.11798344	0.11204424	0.10873433	0.10422812	0.103381306
SRR21589120	5	3	sea coast	midden	0.101402625	0.11619756	0.116846085	0.12713625	0.09071171	0.15936792	0.082108036	0.09369645	0.11253339
SRR23699551	3	-100	midden		0.009474724	0.007591625	0.01000787	0.63844335	0.013485144	0.27027243	0.0018384826	0.0035459297	0.045340516
SRR23699552	3	-100	midden		0.009234583	0.025472341	0.2818958	0.31424618	0.06720137	0.22721364	0.012208803	0.03356022	0.028967049
SRR23699553	4	-100	ocean		0.00017604309	0.0122743985	0.1303339	0.100832485	0.71154714	0.011654519	0.012421691	0.019944612	0.0008152223
SRR23699554	4	-100	ocean		0.007979337	0.04653425	0.015994618	0.24257404	0.5722749	0.03102063	0.046975255	0.020517623	0.016129283
SRR23699555	3	-100	midden		0.036824964	0.03119268	0.015534007	0.57501024	0.04241921	0.17765467	0.011132962	0.012114816	0.09811639
SRR23699556	3	-100	midden		0.012270954	0.03861636	0.039155137	0.5731946	0.119743	0.13625447	0.015299087	0.01946224	0.04600411
SRR23699557	3	-100	midden		0.010481397	0.009184608	0.014833798	0.59206825	0.016185142	0.3027438	0.0023841434	0.004812136	0.04730675
SRR23699558	4	-100	ocean		0.0036860022	0.09087745	0.2016402	0.09444822	0.43984437	0.02719761	0.054946475	0.079679854	0.007679798
SRR23699559	4	-100	ocean		8.2917875e-05	0.007836187	0.028168079	0.068903916	0.8660648	0.0057868375	0.011818784	0.010914864	0.00042373055
SRR23699560	4	-100	ocean		0.0004625279	0.020184882	0.03168245	0.06297576	0.8233127	0.0070127314	0.030427467	0.022684762	0.0012565966
SRR23699561	4	-100	ocean		0.0016889443	0.03699487	0.13227947	0.20999838	0.5029299	0.041771784	0.02831165	0.039456375	0.006568548
SRR23699562	4	-100	ocean		0.0020164386	0.08943485	0.072694324	0.12255253	0.5848824	0.018850688	0.05014273	0.052398164	0.0070278514
SRR23699563	4	-100	ocean		1.604188e-05	0.0040916842	0.2452876	0.06373662	0.6601157	0.00466072	0.0057678367	0.016202535	0.00012130609
SRR23699564	2	-100	lake		0.0067323903	0.037765734	0.5247288	0.14849822	0.07306103	0.12008727	0.019336807	0.048830613	0.020959247
SRR23699565	3	-100	midden		0.024114007	0.02008847	0.023379663	0.529098	0.023899337	0.2671532	0.006018305	0.010710581	0.09553854
SRR23699566	4	-100	ocean		0.0026719128	0.036633678	0.026054505	0.1451785	0.68885267	0.022513214	0.04316628	0.029100144	0.0058291443
SRR23699567	4	-100	ocean		0.0009279959	0.025261415	0.019144882	0.08567507	0.80195177	0.010365583	0.03493406	0.019371517	0.0023677733
SRR23699568	3	-100	midden		0.01696106	0.058284983	0.11691112	0.39094552	0.13075991	0.15599741	0.029645467	0.051606726	0.04888775
SRR23699569	4	-100	ocean		0.013151467	0.06265682	0.060820103	0.3178869	0.35714287	0.07597099	0.041652635	0.03962037	0.031097913
SRR23699570	4	-100	ocean		0.0057032374	0.058959294	0.13340697	0.25004408	0.3818412	0.053376596	0.04232388	0.058055982	0.016288726
SRR23699571	4	-100	ocean		0.00022725035	0.015462583	0.014259335	0.0415198	0.8867043	0.0036066158	0.023931008	0.013548673	0.0007404531
SRR23699572	4	-100	ocean		0.0030798062	0.051631268	0.0978546	0.1935556	0.5038059	0.041893903	0.043973982	0.054968975	0.009235994
SRR23699573	3	-100	midden		0.04462365	0.047500234	0.026953433	0.49963477	0.085669726	0.16037689	0.021948976	0.021664847	0.09162754
SRR23699574	4	-100	ocean		2.705223e-07	0.00046812932	0.00014098886	0.00048314114	0.99608254	7.4036993e-06	0.002445719	0.0003709984	8.773219e-07
SRR23699575	4	-100	ocean		0.007518107	0.053693045	0.06077767	0.28287303	0.423111	0.06667389	0.045455303	0.041555405	0.018342542
SRR23699576	4	-100	ocean		0.0029156648	0.05608041	0.114525266	0.13340819	0.5429854	0.027597487	0.05505781	0.06007604	0.00735371
SRR23699577	4	-100	ocean		0.008176765	0.057127867	0.034840085	0.2816786	0.46430326	0.053861495	0.04536859	0.036342174	0.018301118
SRR23699578	4	-100	ocean		2.3821844e-05	0.0049231905	0.001528746	0.0075703645	0.9724213	0.0004074427	0.010372013	0.0026616075	9.155154e-05
SRR25620676	2	0	lake	archeological site	0.00959543	0.023241432	0.69456923	0.06674503	0.027958179	0.10803861	0.014087036	0.035939943	0.019825062
SRR25620681	2	0	lake	archeological site	0.0077528507	0.014970328	0.68017006	0.07917831	0.020723287	0.14550199	0.008387712	0.023744896	0.01957063
SRR25620753	2	0	lake	archeological site	0.03328388	0.078921884	0.32005927	0.12742232	0.11017992	0.11100318	0.06547315	0.10535721	0.048299186
SRR25620756	2	0	lake	archeological site	0.019067992	0.046212737	0.5205863	0.10177006	0.063122645	0.11306639	0.034086466	0.06927744	0.032809936
SRR25620780	5	0	sea coast	archeological site	0.04414516	0.040130194	0.25401604	0.15382326	0.03667463	0.32585707	0.022652607	0.04199663	0.08070442
SRR25620786	2	0	lake	archeological site	0.01781577	0.038089246	0.49659953	0.12709507	0.064521864	0.13391238	0.028827602	0.058976967	0.034161508
SRR25620790	2	0	lake	archeological site	0.011852541	0.020715464	0.57448673	0.11329219	0.03190374	0.17531821	0.012662173	0.031704906	0.028064115
SRR25620795	2	0	lake	archeological site	0.011581833	0.01861714	0.5444246	0.12952745	0.03185737	0.19474682	0.011362061	0.028954444	0.028928265
SRR5297130	3	-100	midden		0.06120661	0.05416027	0.023265447	0.45804346	0.08555637	0.15688054	0.027474241	0.023965372	0.10944778
SRR5297131	4	-100	ocean		0.006523008	0.062004607	0.17038693	0.2562522	0.29153356	0.10287777	0.03299809	0.052840408	0.02458343
SRR5297132	3	-100	midden		0.0012677369	0.009195562	0.15105566	0.5595905	0.06360866	0.19137643	0.003145209	0.012094026	0.008666189
SRR5297133	4	-100	ocean		0.0012137158	0.026487013	0.09816877	0.12298119	0.64147395	0.026152799	0.03616477	0.04359999	0.0037578263
SRR5875714	2	-100	lake		0.016058028	0.11313689	0.34401232	0.06718576	0.159085	0.04450165	0.0855146	0.1492754	0.021230351
SRR5875715	2	-100	lake		0.028389523	0.1295811	0.33159614	0.07068168	0.11867672	0.06463263	0.085648835	0.13562039	0.035172902
SRR5875718	2	-100	lake		0.025559453	0.13288271	0.2376966	0.07820363	0.18010786	0.05498164	0.10771126	0.1507029	0.032153938
SRR5875719	2	-100	lake		0.079397686	0.12420307	0.17986573	0.108622506	0.082759514	0.15844518	0.075870566	0.09798047	0.0928554
SRR5875720	2	-100	lake		0.022380242	0.12934247	0.27504066	0.07246745	0.16912907	0.05141534	0.10032997	0.15144597	0.028448796
SRR5875721	2	-100	lake		0.05171916	0.15646338	0.17266491	0.08699437	0.14447021	0.078143	0.116475664	0.13297915	0.060090136
SRR5875722	4	-100	ocean		0.018744066	0.12193699	0.2244756	0.07456683	0.22890732	0.04448069	0.111609705	0.15067191	0.024606943
SRR5875723	2	-100	lake		0.043674413	0.14779243	0.23236583	0.08229274	0.12738927	0.07787562	0.10153323	0.13589852	0.051177908
SRR5875724	4	-100	ocean		0.023366483	0.11128091	0.111741066	0.08201506	0.3406153	0.04651761	0.13835	0.116005436	0.030108202
SRR5875725	4	-100	ocean		0.063126154	0.13473918	0.10902825	0.09949897	0.19229236	0.07933449	0.13735162	0.11621818	0.06841091
SRR5875726	2	-100	lake		0.019648243	0.12817311	0.2642576	0.06970704	0.1911001	0.046065375	0.10372721	0.15212272	0.02519864
SRR5875727	2	-100	lake		0.020645043	0.1151642	0.35538197	0.067146204	0.14825888	0.05402695	0.08313196	0.13002169	0.026223196
SRR5875728	2	-100	lake		0.027519558	0.1353614	0.20191672	0.07974496	0.20152469	0.054314718	0.11772631	0.14753594	0.034355596
SRR5875729	2	-100	lake		0.05525352	0.15218386	0.18746486	0.08916256	0.12981674	0.08610987	0.10813373	0.12914346	0.06273134
SRR5875730	4	-100	ocean		0.025130767	0.13290356	0.18706803	0.0777463	0.22396289	0.04966054	0.12327368	0.14826635	0.031988
SRR5875731	2	-100	lake		0.052035294	0.15935108	0.17444964	0.08592389	0.14084812	0.07834061	0.1156281	0.13288166	0.06054168
SRR8731955	3	-100	midden		0.1296977	0.09953667	0.061486427	0.19669542	0.08707439	0.13971722	0.07482109	0.07217544	0.13879563
SRR8731956	4	-1	ocean	rock shelter	0.017241115	0.09574647	0.109058455	0.08012117	0.39602298	0.041338068	0.12950316	0.10781109	0.023157494
SRR8731957	3	-100	midden		0.11986469	0.0487527	0.026566492	0.34334677	0.033867467	0.21112695	0.022404613	0.027467905	0.16660245
SRR8731958	3	-100	midden		0.120780975	0.113782965	0.068447985	0.16793032	0.10843474	0.120845266	0.09434505	0.082919255	0.122513354
SRR8731959	4	-1	ocean	rock shelter	0.013441163	0.0888925	0.120482706	0.076401316	0.4150868	0.036526795	0.1219878	0.10861367	0.01856726
