Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093883	0	1	gut	oral	0.9560686	0.00030056312	0.013339876	0.0024716766	0.027819227
ERR6093885	0	1	gut	oral	0.9728423	9.069624e-05	0.008246203	0.0010770159	0.017743845
ERR6093886	0	1	gut	oral	0.96819645	0.00013472645	0.009641716	0.0014282995	0.020598881
ERR6093887	0	1	gut	oral	0.96480125	0.00017364384	0.010672585	0.0017086063	0.022643916
ERR6093888	0	1	gut	oral	0.3959346	0.16237603	0.12013189	0.15290828	0.1686491
ERR6093889	0	1	gut	oral	0.6055068	0.061348267	0.09807395	0.09361713	0.14145388
ERR6093890	0	1	gut	oral	0.55266374	0.08078889	0.10540655	0.1112658	0.14987497
ERR6093891	0	1	gut	oral	0.41975924	0.14806724	0.11779323	0.14822775	0.16615261
ERR6093893	1	1	oral	oral	0.11637941	0.5200448	0.13055453	0.05775408	0.17526713
ERR6093894	1	1	oral	oral	0.107786514	0.5430511	0.1253715	0.042920507	0.18087038
ERR6093896	1	1	oral	oral	0.112791404	0.5347495	0.1262978	0.048337515	0.1778238
ERR6093897	1	1	oral	oral	0.113269776	0.5326487	0.12742028	0.048205625	0.17845562
ERR6093899	0	1	gut	oral	0.2601622	0.24177259	0.14042631	0.16962813	0.18801075
ERR6093900	0	1	gut	oral	0.2600817	0.24131493	0.14057866	0.16953547	0.18848915
ERR6093901	0	1	gut	oral	0.2597996	0.24374662	0.14038731	0.16705479	0.18901172
ERR6093902	0	1	gut	oral	0.2589254	0.24431574	0.14018768	0.1679626	0.18860853
ERR6093903	1	1	oral	oral	0.14605588	0.5007629	0.11433565	0.07692972	0.16191584
ERR6093904	1	1	oral	oral	0.14849992	0.49905664	0.11387465	0.079468094	0.15910064
ERR6093905	1	1	oral	oral	0.14556746	0.5046402	0.113668956	0.078621075	0.15750226
ERR6093906	1	1	oral	oral	0.14820768	0.49967292	0.113767006	0.07977316	0.1585792
ERR6093907	0	1	gut	oral	0.900559	0.0022334198	0.030138278	0.009005023	0.058064193
ERR6093908	0	1	gut	oral	0.9092642	0.0017795261	0.027251195	0.007819871	0.053885132
ERR6093909	0	1	gut	oral	0.86928105	0.004325182	0.03903137	0.014542933	0.07281946
ERR6093910	0	1	gut	oral	0.91300154	0.0016092305	0.026365535	0.0071625756	0.051861122
ERR6093912	1	1	oral	oral	0.16177253	0.44445103	0.11817763	0.10146847	0.17413037
ERR6093913	1	1	oral	oral	0.17456317	0.41200402	0.12187379	0.1123023	0.17925672
ERR6093914	1	1	oral	oral	0.16504596	0.4360483	0.11886552	0.10488237	0.17515786
ERR6093916	1	1	oral	oral	0.16921961	0.42466727	0.12001877	0.109301805	0.17679259
ERR6093917	0	1	gut	oral	0.9395694	0.00068451377	0.018403389	0.0037049681	0.037637796
ERR6093919	0	1	gut	oral	0.95424396	0.00034673774	0.013777302	0.0023204298	0.029311512
ERR6093920	0	1	gut	oral	0.94438475	0.00055765634	0.016887963	0.0032396947	0.03493007
ERR6093921	0	1	gut	oral	0.95269585	0.00037632228	0.014255754	0.002453307	0.030218694
ERR6093922	0	1	gut	oral	0.8445312	0.0069089467	0.048102856	0.022147216	0.07830979
ERR6093923	0	1	gut	oral	0.8895351	0.00283567	0.03512213	0.012120056	0.06038713
ERR6093924	0	1	gut	oral	0.88093466	0.0034555467	0.037756708	0.013817159	0.064035945
ERR6093926	0	1	gut	oral	0.865753	0.0046948986	0.041956227	0.017240273	0.07035547
ERR6093927	0	1	gut	oral	0.6706814	0.0348767	0.08817309	0.07399238	0.13227645
ERR6093928	0	1	gut	oral	0.75574064	0.01724258	0.0707264	0.045801356	0.1104891
ERR6093929	0	1	gut	oral	0.7153706	0.024965838	0.079329446	0.05927297	0.12106118
ERR6093930	0	1	gut	oral	0.7427444	0.019394357	0.073945016	0.049811173	0.11410509
ERR6093931	0	1	gut	oral	0.9419867	0.000564954	0.018229902	0.004045276	0.03517332
ERR6093932	0	1	gut	oral	0.945341	0.00048909563	0.017146105	0.0036619697	0.033361875
ERR6093934	0	1	gut	oral	0.92708343	0.0010089133	0.022904932	0.0060096374	0.04299298
ERR6093935	0	1	gut	oral	0.9324397	0.0008177619	0.021174068	0.0052990387	0.04026941
ERR6093936	1	1	oral	oral	0.1689438	0.4581198	0.11888273	0.08727278	0.16678093
ERR6093937	1	1	oral	oral	0.17854178	0.43020827	0.1249263	0.088792674	0.17753094
ERR6093938	1	1	oral	oral	0.17581365	0.43994918	0.12248125	0.08887668	0.17287916
ERR6093939	1	1	oral	oral	0.17182073	0.44681078	0.12206076	0.08614032	0.17316741
ERR6093941	0	1	gut	oral	0.809025	0.010724889	0.05699914	0.02636971	0.09688127
ERR6093942	0	1	gut	oral	0.81067604	0.010561351	0.056688685	0.025819493	0.09625444
ERR6093943	0	1	gut	oral	0.8567921	0.005476325	0.04367929	0.016030673	0.07802166
ERR6093945	0	1	gut	oral	0.8276777	0.008474785	0.051959954	0.022024814	0.089862764
ERR6093946	1	1	oral	oral	0.20969751	0.3520127	0.13399896	0.10827071	0.1960202
ERR6093947	1	1	oral	oral	0.15610951	0.45189002	0.12816529	0.07602739	0.18780784
ERR6093948	1	1	oral	oral	0.15162809	0.4595034	0.12748763	0.073772706	0.18760811
ERR6093949	1	1	oral	oral	0.15207516	0.4704158	0.1233358	0.07278968	0.18138354
ERR6093950	0	1	gut	oral	0.26049998	0.25496915	0.14386204	0.14738597	0.19328292
ERR6093951	1	1	oral	oral	0.22502415	0.3281293	0.13322987	0.12846984	0.1851469
ERR6093952	0	1	gut	oral	0.26199436	0.25185367	0.14449427	0.14835796	0.1932997
ERR6093953	0	1	gut	oral	0.26147854	0.255481	0.14461033	0.14482182	0.19360833
ERR6093954	0	1	gut	oral	0.28734908	0.21078394	0.15312336	0.1350817	0.21366192
ERR6093955	1	1	oral	oral	0.19192322	0.38928077	0.1344253	0.09136544	0.19300526
ERR6093956	1	1	oral	oral	0.14903817	0.48452407	0.12157827	0.067343324	0.17751616
ERR6093957	1	1	oral	oral	0.12237145	0.5277008	0.11827545	0.053904906	0.17774732
ERR6093958	0	1	gut	oral	0.268125	0.23835905	0.1443099	0.16725853	0.1819475
ERR6093959	0	1	gut	oral	0.29690805	0.21409816	0.14204724	0.16509756	0.18184894
ERR6093960	0	1	gut	oral	0.27570066	0.23163326	0.14361294	0.16753708	0.18151611
ERR6093961	0	1	gut	oral	0.26636946	0.2395543	0.14437166	0.16780548	0.18189913
ERR6093963	0	1	gut	oral	0.7959618	0.012618199	0.060189337	0.030361935	0.1008687
ERR6093964	0	1	gut	oral	0.83875644	0.0072731613	0.048915647	0.02014447	0.08491029
ERR6093965	0	1	gut	oral	0.8147105	0.010045696	0.055170443	0.025793916	0.094279416
ERR6093966	0	1	gut	oral	0.7894306	0.013557564	0.061888378	0.03198562	0.103137836
ERR6093967	0	1	gut	oral	0.7300444	0.024430277	0.07388895	0.050756864	0.12087958
ERR6093968	0	1	gut	oral	0.53381896	0.079650134	0.108808614	0.11241522	0.16530702
ERR6093969	0	1	gut	oral	0.7377213	0.022875434	0.072344385	0.048418704	0.11864009
ERR6093970	0	1	gut	oral	0.7847905	0.0145849055	0.06163054	0.034970406	0.10402358
ERR6093972	1	1	oral	oral	0.19354865	0.40660015	0.12324257	0.10469847	0.17191021
ERR6096533	1	1	oral	oral	0.18847491	0.42003796	0.12063852	0.10342762	0.16742104
ERR6096535	1	1	oral	oral	0.18448572	0.42893556	0.11976362	0.10054829	0.16626681
ERR6096536	1	1	oral	oral	0.18903406	0.41806367	0.121185	0.10320433	0.16851296
ERR6096537	1	1	oral	oral	0.1128746	0.55227184	0.11612206	0.04262943	0.17610204
ERR6096538	0	1	gut	oral	0.34014082	0.09965651	0.100211084	0.26885733	0.19113426
ERR6096539	0	1	gut	oral	0.3879007	0.08684402	0.09807163	0.22642154	0.20076215
ERR6096540	0	1	gut	oral	0.31779623	0.22684756	0.10523055	0.17530438	0.17482117
ERR6096541	1	1	oral	oral	0.116157636	0.53911465	0.11929781	0.04663286	0.17879707
ERR6096542	1	1	oral	oral	0.115444735	0.5367913	0.1195294	0.04684887	0.18138573
ERR6096543	1	1	oral	oral	0.12321687	0.53543127	0.118746325	0.05255961	0.17004594
ERR6096544	1	1	oral	oral	0.11689675	0.53910315	0.11920378	0.047246736	0.17754951
ERR6096545	0	1	gut	oral	0.8329219	0.008177564	0.051504273	0.019992566	0.08740371
ERR6096547	0	1	gut	oral	0.76106423	0.01866961	0.07088042	0.0368399	0.11254586
ERR6096548	0	1	gut	oral	0.8317703	0.008314348	0.05181467	0.020275375	0.08782533
ERR6096549	0	1	gut	oral	0.8213318	0.009560733	0.05474302	0.022448774	0.091915585
ERR6096550	1	1	oral	oral	0.24266186	0.26709464	0.141439	0.168641	0.18016352
ERR6096551	0	1	gut	oral	0.40175596	0.14797638	0.12182064	0.15248092	0.17596613
ERR6096552	1	1	oral	oral	0.23151062	0.29327232	0.13496566	0.15937237	0.18087897
ERR6096554	1	1	oral	oral	0.24338555	0.26628685	0.14141923	0.16904823	0.17986009
ERR6096555	1	1	oral	oral	0.12942667	0.51359934	0.12326604	0.06896286	0.16474505
ERR6096557	1	1	oral	oral	0.12909104	0.51424867	0.12328954	0.06832383	0.16504695
ERR6096570	1	1	oral	oral	0.12720616	0.51587075	0.12415802	0.066150606	0.16661446
ERR6096574	1	1	oral	oral	0.12889206	0.5177872	0.122038744	0.06643373	0.16484815
ERR6096575	0	1	gut	oral	0.9003513	0.0022612184	0.031489536	0.00966852	0.056229495
ERR6096576	0	1	gut	oral	0.90330756	0.0021166073	0.030604806	0.009404762	0.054566212
ERR6096579	0	1	gut	oral	0.9190026	0.0013435467	0.025781212	0.006810455	0.047062214
ERR6096580	0	1	gut	oral	0.9211826	0.0012545662	0.02515315	0.0064854184	0.045924366
ERR6096581	0	1	gut	oral	0.96932924	0.00012216072	0.009443263	0.0012513755	0.019854086
ERR6096582	0	1	gut	oral	0.96692854	0.00014714834	0.010199728	0.0014171457	0.02130742
ERR6096739	0	1	gut	oral	0.9670436	0.00014599261	0.010151941	0.0014002338	0.021258283
ERR6096740	0	1	gut	oral	0.9669232	0.00014737083	0.010183819	0.0014028955	0.02134275
ERR6096741	1	1	oral	oral	0.14111497	0.48401856	0.12108579	0.07155304	0.18222763
ERR6096742	1	1	oral	oral	0.1410081	0.4934581	0.11940137	0.06917605	0.17695637
ERR6096743	1	1	oral	oral	0.14328985	0.4870945	0.11947751	0.07264211	0.17749603
ERR6096744	1	1	oral	oral	0.14436859	0.4873985	0.118848264	0.07361732	0.17576723
ERR6096745	1	1	oral	oral	0.12590107	0.5269687	0.12046549	0.059874613	0.16679008
ERR6096746	1	1	oral	oral	0.123907655	0.5249377	0.12313304	0.058697402	0.16932423
ERR6096747	1	1	oral	oral	0.12400853	0.53252345	0.11929387	0.05512774	0.16904637
ERR6096748	1	1	oral	oral	0.12476338	0.53123283	0.11987332	0.0560395	0.16809109
ERR6096749	1	1	oral	oral	0.11439568	0.5160661	0.13618295	0.0560394	0.1773159
ERR6096752	1	1	oral	oral	0.10872388	0.5211666	0.13925116	0.0510337	0.1798246
ERR6096755	1	1	oral	oral	0.11518726	0.51599765	0.13528305	0.05694818	0.1765839
ERR6096759	1	1	oral	oral	0.11118326	0.5187023	0.13795112	0.053323813	0.17883949
ERR6096760	1	1	oral	oral	0.21979032	0.2950984	0.13371016	0.10793095	0.24347019
ERR6096762	0	1	gut	oral	0.48098305	0.08177254	0.112291016	0.08012677	0.24482654
ERR6096764	0	1	gut	oral	0.30693427	0.18538237	0.13383693	0.11539122	0.25845522
ERR6096766	0	1	gut	oral	0.42039075	0.09948663	0.120418124	0.08595432	0.27375028
ERR6096776	0	1	gut	oral	0.26518542	0.24238385	0.14241199	0.16992521	0.18009347
ERR6096784	0	1	gut	oral	0.27310145	0.23511617	0.14218767	0.16898705	0.18060756
ERR6096796	1	1	oral	oral	0.25132462	0.25595742	0.14248504	0.17025402	0.17997883
ERR6096814	0	1	gut	oral	0.31158358	0.20235708	0.13882822	0.1649635	0.18226753
ERR6096818	1	1	oral	oral	0.15010236	0.49961495	0.11423454	0.075630285	0.16041793
ERR6096822	1	1	oral	oral	0.15000625	0.49959108	0.11438883	0.075196005	0.16081777
ERR6096826	1	1	oral	oral	0.15151861	0.4951263	0.114827275	0.07666743	0.16186038
ERR6096829	1	1	oral	oral	0.14846526	0.5050071	0.11319696	0.076726876	0.15660383
ERR6096835	1	1	oral	oral	0.124802135	0.5268385	0.11736244	0.05619723	0.17479976
ERR6096842	1	1	oral	oral	0.12056165	0.5310387	0.11809255	0.05295818	0.1773489
ERR6096847	1	1	oral	oral	0.109833755	0.52410847	0.123574905	0.047313325	0.19516955
ERR6096853	1	1	oral	oral	0.112386055	0.5261788	0.12253294	0.047708075	0.19119415
ERR6096886	1	1	oral	oral	0.16350086	0.47221386	0.11601236	0.08669137	0.16158158
ERR6096922	1	1	oral	oral	0.16343488	0.47306135	0.11562178	0.087235	0.16064699
ERR6096923	1	1	oral	oral	0.16769361	0.4601668	0.11876542	0.08657178	0.16680236
ERR6096924	1	1	oral	oral	0.16446698	0.469546	0.11660993	0.08666293	0.16271415
ERR6096925	0	1	gut	oral	0.83923924	0.007141793	0.045572262	0.022594485	0.08545227
ERR6096926	0	1	gut	oral	0.8431609	0.0067275874	0.044625256	0.021573963	0.083912216
ERR6096927	0	1	gut	oral	0.92967516	0.00097001105	0.020709155	0.0056058215	0.043039758
ERR6096928	0	1	gut	oral	0.87403065	0.0039715385	0.036445808	0.01490443	0.07064757
ERR6096929	1	1	oral	oral	0.113262996	0.52779466	0.12935385	0.049265616	0.18032284
ERR6096930	1	1	oral	oral	0.11651761	0.52480716	0.12781948	0.05341784	0.17743784
ERR6096931	1	1	oral	oral	0.11164196	0.5358862	0.123904385	0.048705105	0.17986226
ERR6096932	1	1	oral	oral	0.11036869	0.53022164	0.12923902	0.047289696	0.18288094
ERR6096933	1	1	oral	oral	0.11040494	0.5223547	0.1354478	0.05331962	0.17847294
ERR6096934	1	1	oral	oral	0.11397346	0.5196399	0.1333579	0.056533296	0.17649539
ERR6096935	1	1	oral	oral	0.11463388	0.5192526	0.13274151	0.057249926	0.17612208
ERR6096937	1	1	oral	oral	0.114169404	0.51969254	0.13307148	0.056824505	0.17624202
ERR6096955	0	1	gut	oral	0.99828905	1.0521175e-07	0.00044476741	1.0080198e-05	0.0012559829
ERR6097155	0	1	gut	oral	0.9982735	1.0799823e-07	0.00044973934	1.0191122e-05	0.0012664435
ERR6097156	0	1	gut	oral	0.99820924	1.1734042e-07	0.00046416654	1.09337425e-05	0.0013155248
ERR6097514	0	1	gut	oral	0.99826044	1.0933781e-07	0.00045243718	1.0385429e-05	0.0012766714
ERR6097549	0	1	gut	oral	0.86252075	0.0048962594	0.040621508	0.016129045	0.07583247
ERR6097552	0	1	gut	oral	0.9025045	0.0021286595	0.028896721	0.0091990195	0.057271052
ERR6097573	0	1	gut	oral	0.8765607	0.0037705507	0.036641404	0.013373304	0.069654055
ERR6097575	0	1	gut	oral	0.8871355	0.0030348336	0.03342612	0.011645944	0.06475759
ERR6097576	1	1	oral	oral	0.12903316	0.5238583	0.11689591	0.06301182	0.16720074
ERR6097577	1	1	oral	oral	0.12784654	0.51446295	0.12371679	0.06670018	0.16727352
ERR6097579	1	1	oral	oral	0.13041998	0.5200849	0.11955193	0.06564524	0.16429791
ERR6097580	1	1	oral	oral	0.12833083	0.51716125	0.12210927	0.06592075	0.16647793
ERR6097581	0	1	gut	oral	0.9602082	0.0002362435	0.012101308	0.0018463812	0.025607888
ERR6097583	0	1	gut	oral	0.9684342	0.00013387708	0.009521809	0.0012451886	0.020664923
ERR6097619	0	1	gut	oral	0.9722186	9.718087e-05	0.00836416	0.0010133204	0.01830671
ERR6097621	0	1	gut	oral	0.9651186	0.00017023912	0.010568902	0.0014855815	0.022656681
ERR6097622	0	1	gut	oral	0.5836075	0.061764352	0.10717758	0.08992068	0.15752998
ERR6097623	0	1	gut	oral	0.4848913	0.09810427	0.12419144	0.11744255	0.17537044
ERR6097625	0	1	gut	oral	0.4532364	0.11255464	0.12896076	0.12601212	0.17923608
ERR6097626	0	1	gut	oral	0.44112122	0.11775712	0.13021003	0.13025768	0.180654
ERR6097627	1	1	oral	oral	0.19874981	0.4020012	0.12395009	0.10145486	0.17384413
ERR6097628	1	1	oral	oral	0.20082879	0.39885983	0.12371161	0.10342749	0.17317232
ERR6097629	1	1	oral	oral	0.18511787	0.43269283	0.12040662	0.09619624	0.16558644
ERR6097630	1	1	oral	oral	0.16372639	0.4702144	0.11652384	0.08488905	0.1646463
ERR6097759	0	1	gut	oral	0.5355316	0.07725297	0.11793636	0.10055191	0.1687273
ERR6098066	0	1	gut	oral	0.381384	0.15082611	0.13893987	0.14295444	0.18589556
ERR6098349	0	1	gut	oral	0.36556777	0.1628941	0.13944848	0.14652961	0.18556006
ERR6098517	0	1	gut	oral	0.46694204	0.105332606	0.12867437	0.119633436	0.17941757
ERR6098519	0	1	gut	oral	0.50226426	0.0948336	0.11932248	0.115817234	0.16776246
ERR6098520	0	1	gut	oral	0.39902797	0.14302748	0.13430801	0.14298774	0.18064886
ERR6098552	0	1	gut	oral	0.38557136	0.15138721	0.13570589	0.14634195	0.18099363
ERR6098553	0	1	gut	oral	0.31401584	0.20173314	0.142168	0.15946512	0.18261778
ERR6098554	1	1	oral	oral	0.14030837	0.5157929	0.11417737	0.07221326	0.15750812
ERR6098555	1	1	oral	oral	0.13503967	0.5177081	0.116430305	0.07165842	0.15916337
ERR6098556	1	1	oral	oral	0.13976252	0.5175488	0.11387435	0.06915434	0.15966003
ERR6098557	1	1	oral	oral	0.13957657	0.51725346	0.1140307	0.068455175	0.16068412
ERR6098559	0	1	gut	oral	0.9812315	3.6645313e-05	0.005535822	0.0006010605	0.0125949355
ERR6098560	0	1	gut	oral	0.983526	2.646402e-05	0.0048513515	0.0004757295	0.01112038
ERR6098730	0	1	gut	oral	0.9767246	6.306345e-05	0.0068778787	0.00087195175	0.015462453
ERR6098929	0	1	gut	oral	0.9770858	6.040733e-05	0.006795673	0.00083852716	0.015219553
ERR6098930	0	1	gut	oral	0.83429605	0.00811915	0.050608195	0.021413252	0.08556335
ERR6098932	0	1	gut	oral	0.88629645	0.0032005229	0.03523195	0.0113154305	0.0639557
ERR6098934	0	1	gut	oral	0.8599689	0.0053348807	0.04306292	0.016137531	0.07549588
ERR6098936	0	1	gut	oral	0.8406626	0.007288686	0.04854419	0.020379912	0.08312466
ERR6098937	4	1	soft tissue	oral	0.29800138	0.16500352	0.13358453	0.102608435	0.30080214
ERR6098938	0	1	gut	oral	0.4328789	0.095917396	0.11670938	0.08554599	0.26894823
ERR6098939	0	1	gut	oral	0.51299614	0.06433486	0.111783914	0.068983905	0.24190111
ERR6098940	0	1	gut	oral	0.30629498	0.17897835	0.13011286	0.10619417	0.27841958
ERR6098982	1	1	oral	oral	0.21108112	0.32901475	0.13154873	0.14253236	0.18582307
ERR6098983	1	1	oral	oral	0.19439092	0.36571923	0.1258764	0.13393363	0.18007986
ERR6098984	1	1	oral	oral	0.20227271	0.34743378	0.1291726	0.13685226	0.18426865
ERR6098985	1	1	oral	oral	0.18338458	0.39092556	0.12299196	0.12485685	0.17784098
ERR6098990	1	1	oral	oral	0.12653938	0.5281524	0.11937033	0.060384203	0.16555363
ERR6099166	1	1	oral	oral	0.1275721	0.52251756	0.12122258	0.06327685	0.16541094
ERR6099349	1	1	oral	oral	0.12606123	0.52537465	0.12110477	0.06097012	0.16648924
ERR6099809	1	1	oral	oral	0.12708524	0.52146655	0.121876605	0.06387819	0.1656934
ERR6099810	0	1	gut	oral	0.6854505	0.03595087	0.08389363	0.06676146	0.12794359
ERR6099811	0	1	gut	oral	0.8171583	0.010214435	0.055767868	0.02750346	0.08935589
ERR6099812	0	1	gut	oral	0.7762266	0.016309276	0.06594706	0.03861268	0.10290427
ERR6099813	0	1	gut	oral	0.74325746	0.022366567	0.07306747	0.048177127	0.11313143
ERR6099814	0	1	gut	oral	0.99393386	2.197287e-06	0.0016657207	9.3090115e-05	0.0043050717
ERR6099815	0	1	gut	oral	0.9943633	1.8332322e-06	0.001542306	8.187704e-05	0.0040106927
ERR6099816	0	1	gut	oral	0.99497116	1.3752851e-06	0.0013660053	6.7819296e-05	0.0035935768
ERR6099817	0	1	gut	oral	0.99507517	1.3102161e-06	0.0013375783	6.5059394e-05	0.0035208967
ERR6099818	0	1	gut	oral	0.9836691	2.545956e-05	0.0048558577	0.00046522365	0.010984396
ERR6099824	0	1	gut	oral	0.9845508	2.220475e-05	0.0046057296	0.00041742166	0.010403778
ERR6099825	0	1	gut	oral	0.97695845	6.032387e-05	0.0069516236	0.00082311896	0.015206406
ERR6099826	0	1	gut	oral	0.97894305	4.8015052e-05	0.0063631637	0.00070193637	0.0139438845
ERR6101230	0	1	gut	oral	0.7726231	0.017297423	0.06872825	0.03377948	0.10757179
ERR6108965	0	1	gut	oral	0.7693215	0.017856717	0.06958189	0.034574118	0.1086658
ERR6108966	0	1	gut	oral	0.7121421	0.029242188	0.083076596	0.05024648	0.12529266
ERR6108967	0	1	gut	oral	0.7116659	0.029366484	0.08316366	0.05042011	0.12538375
ERR6108968	0	1	gut	oral	0.83339727	0.008396354	0.05117051	0.021952182	0.085083604
ERR6108969	0	1	gut	oral	0.8739421	0.004227397	0.03934451	0.013637165	0.06884884
ERR6108970	0	1	gut	oral	0.83376837	0.008342129	0.051070943	0.021934882	0.08488356
ERR6108971	0	1	gut	oral	0.8388577	0.007774634	0.0496241	0.020773374	0.08297017
ERR6108972	0	1	gut	oral	0.97896683	4.7578804e-05	0.0063491575	0.000709109	0.013927332
ERR6108973	0	1	gut	oral	0.98185754	3.2799868e-05	0.0054426542	0.0005533601	0.012113572
ERR6108974	0	1	gut	oral	0.9853184	1.9273308e-05	0.0043542394	0.00038892517	0.009919142
ERR6108975	0	1	gut	oral	0.98226386	3.0958687e-05	0.005323426	0.00053104217	0.011850838
ERR6108976	0	1	gut	oral	0.96513313	0.00016390088	0.010879099	0.0016437605	0.0221801
ERR6108977	0	1	gut	oral	0.9642188	0.00017500404	0.011193643	0.0017077124	0.022704704
ERR6108978	0	1	gut	oral	0.9632868	0.0001864026	0.0115107745	0.0017776665	0.02323848
ERR6108979	0	1	gut	oral	0.96277857	0.00019290537	0.011641985	0.0018361399	0.023550302
ERR6108980	0	1	gut	oral	0.9657322	0.00016834862	0.01027043	0.0014074957	0.022421485
ERR6108981	0	1	gut	oral	0.9599689	0.00024901834	0.012008713	0.0018265238	0.02594686
ERR6108982	0	1	gut	oral	0.9546255	0.00033758965	0.01367336	0.0022636163	0.029100025
ERR6108983	0	1	gut	oral	0.9684143	0.00013741945	0.0094154915	0.0012250568	0.02080775
ERR6108984	0	1	gut	oral	0.9630674	0.00018970513	0.0114772	0.0018412954	0.023424437
ERR6108985	0	1	gut	oral	0.96503633	0.00016580788	0.010808523	0.001690963	0.022298453
ERR6108986	0	1	gut	oral	0.95900667	0.0002490146	0.01266986	0.0022356648	0.025838725
ERR6108987	0	1	gut	oral	0.9616378	0.00021017544	0.011852421	0.0019950895	0.02430447
ERR6108988	1	1	oral	oral	0.16166314	0.4783119	0.11372995	0.08983716	0.15645784
ERR6108989	1	1	oral	oral	0.15796559	0.48465538	0.11326092	0.08868632	0.1554318
ERR6108990	1	1	oral	oral	0.15992679	0.48138735	0.113659605	0.0886011	0.15642513
ERR6108991	1	1	oral	oral	0.15897779	0.48310483	0.11340912	0.088811845	0.15569648
ERR6108992	0	1	gut	oral	0.62252265	0.05178616	0.0944488	0.0848526	0.14638978
ERR6108993	0	1	gut	oral	0.5203702	0.08687125	0.10985051	0.116797574	0.16611046
ERR6108994	0	1	gut	oral	0.4425767	0.120672114	0.121590585	0.13788538	0.17727526
ERR6108995	0	1	gut	oral	0.3184273	0.19733633	0.13644803	0.16610819	0.1816802
ERR6108996	0	1	gut	oral	0.9913885	4.6176156e-06	0.002504085	0.00017010506	0.005932816
ERR6108997	0	1	gut	oral	0.99094546	5.199788e-06	0.0026292996	0.00018699683	0.0062330374
ERR6108998	0	1	gut	oral	0.99143094	4.599433e-06	0.002483404	0.00016900775	0.005912135
ERR6109000	0	1	gut	oral	0.9920666	3.7781986e-06	0.0022909073	0.00014909465	0.0054895408
ERR6109001	0	1	gut	oral	0.88491493	0.0032686163	0.035839874	0.011474946	0.06450165
ERR6109002	0	1	gut	oral	0.88196397	0.0034917928	0.03668143	0.011918908	0.06594401
ERR6109003	0	1	gut	oral	0.88448155	0.0032978386	0.03594353	0.011529121	0.06474789
ERR6109004	0	1	gut	oral	0.8778919	0.0037813007	0.037821162	0.0127049005	0.067800775
ERR6109005	0	1	gut	oral	0.36384818	0.1610729	0.13895185	0.1503984	0.18572861
ERR6109010	0	1	gut	oral	0.33818346	0.17921592	0.14083031	0.15608093	0.18568946
ERR6109011	0	1	gut	oral	0.34498268	0.1740146	0.14055327	0.1546013	0.1858481
ERR6109012	0	1	gut	oral	0.35415143	0.1675765	0.13952985	0.15289736	0.18584487
ERR6109013	1	1	oral	oral	0.116647854	0.53014016	0.11952074	0.051291	0.18240018
ERR6109014	1	1	oral	oral	0.12290675	0.52872276	0.11785838	0.056304175	0.1742079
ERR6109015	1	1	oral	oral	0.12006183	0.53402776	0.11855844	0.053258892	0.17409313
ERR6109016	1	1	oral	oral	0.11857169	0.5334346	0.1189318	0.05257979	0.17648217
ERR6109017	0	1	gut	oral	0.97824395	5.0861094e-05	0.0066231103	0.00074695155	0.014335241
ERR6109019	0	1	gut	oral	0.97464436	7.471446e-05	0.007737421	0.0009774573	0.016566038
ERR6109020	0	1	gut	oral	0.9793849	4.445849e-05	0.0062196637	0.0006923597	0.013658548
ERR6109021	0	1	gut	oral	0.97214293	9.510261e-05	0.008489817	0.0011586588	0.018113406
ERR6109022	1	1	oral	oral	0.15200369	0.48996714	0.117652036	0.0722168	0.16816027
ERR6109023	1	1	oral	oral	0.15472619	0.4876715	0.1170718	0.07453314	0.16599736
ERR6109024	1	1	oral	oral	0.15630051	0.48919898	0.11564578	0.07669852	0.16215621
ERR6109025	1	1	oral	oral	0.1548617	0.48512107	0.11763705	0.07494456	0.16743557
ERR6109027	0	1	gut	oral	0.9944068	1.7484099e-06	0.0015838868	7.655813e-05	0.003930984
ERR6109028	0	1	gut	oral	0.99478924	1.4753393e-06	0.0014691631	6.7937915e-05	0.0036722212
ERR6109049	0	1	gut	oral	0.9947084	1.5378994e-06	0.001495167	6.954522e-05	0.003725389
ERR6109050	0	1	gut	oral	0.9946144	1.5975953e-06	0.0015208407	7.185807e-05	0.0037913409
ERR6109051	1	1	oral	oral	0.12376309	0.52036434	0.1244734	0.0631831	0.16821608
ERR6109053	1	1	oral	oral	0.11718824	0.5191837	0.13049687	0.059008554	0.17412262
ERR6109054	1	1	oral	oral	0.12262708	0.51902485	0.12583412	0.06326111	0.16925286
ERR6109055	1	1	oral	oral	0.12154753	0.51981366	0.12672634	0.06175006	0.17016253
ERR6109056	0	1	gut	oral	0.76614773	0.017278127	0.068638645	0.041711982	0.10622338
ERR6109057	0	1	gut	oral	0.77915597	0.015212333	0.065022424	0.038139388	0.10246995
ERR6109058	0	1	gut	oral	0.71930796	0.02688592	0.07911901	0.056416474	0.118270636
ERR6109059	0	1	gut	oral	0.76005274	0.01797197	0.07093051	0.043188747	0.10785611
ERR8050978	1	1	oral	oral	0.12204255	0.52406657	0.12417633	0.05499832	0.17471614
SRR1047998	1	0	oral	gut	0.11457574	0.5374035	0.122110575	0.05013209	0.17577803
