Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656740	14	0	tooth	bone	0.10517882	0.029672263	0.019167108	0.015375402	0.01424778	0.015282911	0.013776517	0.015656231	0.010746058	0.015543399	0.014554785	0.0146077825	0.01801972	0.016908986	0.6611811	0.020081153
ERR11656741	14	0	tooth	bone	0.14941604	0.05639146	0.019077139	0.014348519	0.016727377	0.0135353245	0.01849677	0.018229231	0.009619489	0.020333927	0.013304133	0.016113188	0.0190962	0.0156253	0.57576334	0.023922652
ERR11656742	14	0	tooth	bone	0.0927649	0.105296634	0.025250906	0.013744404	0.13956536	0.035910983	0.10621129	0.027219286	0.012238121	0.060986876	0.044227492	0.054846745	0.026170434	0.013303594	0.21910137	0.023161564
ERR11656743	14	0	tooth	bone	0.12589803	0.0425978	0.019694757	0.015138622	0.016972398	0.015013588	0.01712615	0.017447777	0.010469864	0.018688379	0.014812698	0.016198933	0.01912302	0.016529517	0.6118774	0.022411061
ERR11656744	14	0	tooth	bone	0.08680949	0.020087723	0.018108955	0.015249473	0.011251599	0.01482029	0.010484603	0.013610028	0.010735434	0.012364843	0.013634311	0.0125676	0.016467534	0.016919266	0.70931214	0.01757665
ERR11656745	14	0	tooth	bone	0.17338136	0.12328254	0.022915242	0.013263589	0.04859962	0.017225271	0.04071105	0.021354873	0.009844241	0.030247958	0.019429365	0.025716994	0.022311766	0.014245046	0.3869085	0.030562608
ERR11656746	14	0	tooth	bone	0.17641948	0.09928884	0.021039454	0.013686959	0.031044798	0.014406274	0.029863592	0.020539701	0.009750791	0.026651872	0.016134534	0.02104405	0.021068487	0.014674465	0.45599708	0.028389681
ERR11656747	14	0	tooth	bone	0.17245016	0.109424405	0.022233477	0.013753075	0.03871558	0.016274275	0.03562877	0.021145307	0.010102733	0.028857898	0.017946746	0.023962678	0.021824349	0.01468032	0.42417252	0.028827779
ERR11656748	14	0	tooth	bone	0.12142265	0.1264705	0.02634461	0.013218633	0.11666996	0.031921357	0.090929866	0.02321775	0.011714137	0.04737319	0.033183493	0.04821936	0.024736054	0.012936619	0.24523464	0.026407206
ERR1560012	10	4	permafrost	lake sediment	0.03267342	0.053588774	0.04382393	0.041378878	0.064223684	0.030593688	0.045245145	0.09079844	0.037025947	0.030938776	0.31372774	0.06622731	0.030090608	0.042123314	0.04289226	0.03464807
ERR1560013	4	4	lake sediment	lake sediment	0.0056498395	0.0046578716	0.014880298	0.016754799	0.80836576	0.018130932	0.009966679	0.011496318	0.01327089	0.012675452	0.011909769	0.010469384	0.013712709	0.023090266	0.009472147	0.015496931
ERR1560014	4	4	lake sediment	lake sediment	0.010559708	0.009411541	0.019327212	0.019388584	0.73337084	0.023951378	0.017571473	0.015877683	0.015560557	0.01970961	0.017321458	0.016298804	0.018094748	0.025386432	0.018547231	0.01962281
ERR1560015	4	4	lake sediment	lake sediment	0.019097697	0.019925827	0.023905804	0.020627648	0.6361912	0.02915498	0.030968115	0.020265583	0.01662027	0.028231567	0.02359542	0.023614025	0.022232005	0.026294468	0.03604323	0.023232171
ERR1560016	4	4	lake sediment	lake sediment	0.022472136	0.039110344	0.043910425	0.03110304	0.29621837	0.035193074	0.045197703	0.06493263	0.023631288	0.034906898	0.107151434	0.08310953	0.031778745	0.053162277	0.054573465	0.033548623
ERR1560017	4	4	lake sediment	lake sediment	0.025608161	0.027103178	0.025824135	0.020922203	0.57500297	0.036596924	0.04306033	0.021570036	0.01759297	0.029674843	0.027363699	0.028462837	0.02575541	0.025359323	0.04493447	0.02516854
ERR1560018	10	4	permafrost	lake sediment	0.022883225	0.0324027	0.03731575	0.04337663	0.036692243	0.027512893	0.03186194	0.07476279	0.045462422	0.019458603	0.47687635	0.03674662	0.025105195	0.033638176	0.025797507	0.030106891
ERR1560019	5	4	leaf	lake sediment	0.014995204	0.009193673	0.03213006	0.027236382	0.010969836	0.6494122	0.019846378	0.026988287	0.02990979	0.019375583	0.03784516	0.020471098	0.025491418	0.035230953	0.01657152	0.024332471
ERR1560020	4	4	lake sediment	lake sediment	0.017711833	0.01804174	0.023285467	0.020525636	0.6510051	0.02880223	0.028954102	0.019605197	0.016572004	0.026736004	0.022665508	0.022549817	0.02179572	0.026199875	0.03273839	0.022811403
ERR1560021	4	4	lake sediment	lake sediment	0.04502589	0.077239685	0.03950043	0.022348497	0.27702028	0.06112299	0.08023363	0.036991306	0.017572226	0.038925663	0.04992819	0.06482762	0.032938197	0.03527189	0.089235246	0.031818353
ERR1560022	4	4	lake sediment	lake sediment	0.025274206	0.02771547	0.025872253	0.020862961	0.57734776	0.03355701	0.041277416	0.022031004	0.017133253	0.031548146	0.026969496	0.028036831	0.024780408	0.025808513	0.046884373	0.02490087
ERR1560023	4	4	lake sediment	lake sediment	0.021424254	0.021188695	0.024859	0.02151973	0.6092601	0.03225812	0.03383843	0.021710126	0.0176523	0.030666094	0.025527233	0.026171146	0.023967588	0.026432013	0.039034843	0.024490343
ERR1560024	11	4	sediment	lake sediment	0.058223642	0.0972794	0.033573005	0.027394475	0.06876548	0.035133835	0.08138355	0.0657983	0.022673152	0.039883673	0.061343174	0.21116501	0.0382518	0.030476507	0.095375925	0.03327908
ERR1560025	10	4	permafrost	lake sediment	0.046893124	0.067252025	0.0416385	0.04029218	0.062372223	0.03580788	0.060017075	0.07565216	0.03890809	0.035212956	0.2862269	0.055365168	0.03182853	0.03270621	0.054394912	0.035432067
ERR1560093	4	4	lake sediment	lake sediment	0.012968777	0.012391899	0.02045545	0.019390967	0.7088901	0.027904086	0.022871137	0.01624001	0.015896004	0.019672208	0.018483143	0.018128725	0.019948788	0.02498093	0.021064851	0.020712951
ERR1560094	4	4	lake sediment	lake sediment	0.005855106	0.0048055174	0.014990572	0.016909633	0.80540854	0.019037174	0.010423332	0.011578067	0.01348972	0.012625849	0.01191483	0.010711164	0.014109299	0.023049222	0.00934104	0.015750889
ERR1560095	4	4	lake sediment	lake sediment	0.010899753	0.009285448	0.0190314	0.019307988	0.7315411	0.02896549	0.019635625	0.01492953	0.016225757	0.016828377	0.016953519	0.016547102	0.019594079	0.024293445	0.015979521	0.01998189
ERR1560096	14	4	tooth	lake sediment	0.08810121	0.10475532	0.025073485	0.0138351815	0.1421556	0.03620894	0.10804973	0.02786322	0.012373291	0.062363107	0.04565679	0.055708684	0.026144119	0.013463016	0.21600853	0.02223987
ERR1560097	10	4	permafrost	lake sediment	0.004274163	0.006410205	0.018652696	0.032831997	0.006271624	0.009815187	0.0059539955	0.05699248	0.039436586	0.0044367355	0.753345	0.011753887	0.009451049	0.02289819	0.0031350048	0.014341158
ERR1560098	10	4	permafrost	lake sediment	0.0057511465	0.0058635157	0.021574782	0.036119178	0.007212126	0.013639934	0.007986036	0.0533913	0.045081876	0.0055398266	0.72618884	0.013025809	0.011750333	0.025677264	0.003980938	0.017217098
ERR1560099	10	4	permafrost	lake sediment	0.027770692	0.039001614	0.03863674	0.04470527	0.037988793	0.029182998	0.036820438	0.07773534	0.04589538	0.022160811	0.43928903	0.039941173	0.026912197	0.034090985	0.027910395	0.031958148
ERR1560100	10	4	permafrost	lake sediment	0.0007210784	0.00082911877	0.007674116	0.020470029	0.0010955364	0.0031007149	0.00093178777	0.028616078	0.028471302	0.00075954304	0.8825874	0.0029670754	0.0031409236	0.012510924	0.0003673686	0.0057570445
ERR1560101	10	4	permafrost	lake sediment	0.016935436	0.022919392	0.033093084	0.043290682	0.023824165	0.022921927	0.02223544	0.0747639	0.04732136	0.014708163	0.5527507	0.029337272	0.020912675	0.03228971	0.015842302	0.026853764
ERR1560102	10	4	permafrost	lake sediment	0.0010729667	0.0016111586	0.009596866	0.022062708	0.0017356371	0.0040283017	0.001509346	0.037113298	0.029330054	0.001279519	0.8600557	0.00440719	0.0040031294	0.014473873	0.00066817645	0.0070520313
ERR1560103	10	4	permafrost	lake sediment	0.05230253	0.015702007	0.049585376	0.047462996	0.027206222	0.11148601	0.057615824	0.057372462	0.05493492	0.044954624	0.2350209	0.046376675	0.04020773	0.04406896	0.07526473	0.040437948
ERR1560104	10	4	permafrost	lake sediment	0.0017548361	0.0021291145	0.0119751785	0.026581762	0.0026564004	0.005523314	0.0022623576	0.039278816	0.034600846	0.0017447253	0.83294636	0.005775015	0.0054914644	0.017060455	0.001055959	0.009163363
ERR1560105	4	4	lake sediment	lake sediment	0.027473861	0.03522996	0.028760595	0.020405423	0.52593607	0.031203026	0.0467666	0.026240574	0.015425942	0.03155833	0.03112892	0.040707793	0.025822248	0.029792506	0.05800575	0.025542462
ERR1560106	4	4	lake sediment	lake sediment	0.030510254	0.0483948	0.033741176	0.020956842	0.41563672	0.031428885	0.05645238	0.035526533	0.015217922	0.033700205	0.04669377	0.063483715	0.028123982	0.03446787	0.07853111	0.027133765
ERR1560107	10	4	permafrost	lake sediment	0.01952881	0.025004458	0.03498688	0.044039767	0.027574914	0.025408708	0.025758825	0.0739406	0.04784461	0.016507834	0.5240591	0.03181382	0.02281486	0.03320268	0.018928347	0.028585736
ERR1560108	10	4	permafrost	lake sediment	0.027256934	0.04011613	0.04394873	0.042722963	0.054557234	0.032718126	0.041442312	0.08789903	0.040340498	0.02635203	0.36103565	0.05977573	0.029714597	0.044082057	0.033428986	0.034609
ERR1560109	10	4	permafrost	lake sediment	0.033797015	0.055956397	0.047122903	0.038796816	0.1292096	0.03645796	0.053625386	0.08434237	0.032166585	0.036668327	0.19679387	0.08225855	0.034106728	0.049119268	0.052216504	0.037361667
ERR1560110	10	4	permafrost	lake sediment	0.032518964	0.049020246	0.04135479	0.040325712	0.051389113	0.032415867	0.046129927	0.07910651	0.03972864	0.026940929	0.36907876	0.052382644	0.029080348	0.035806086	0.041706804	0.03301468
ERR1688747	10	11	permafrost	sediment	0.043583356	0.06395744	0.04143063	0.04829005	0.060242724	0.04057105	0.073802315	0.07416267	0.038350713	0.03595248	0.2796302	0.05084039	0.035286244	0.034039512	0.043658566	0.03620163
ERR1688749	5	11	leaf	sediment	0.03133756	0.02100563	0.04202167	0.03152102	0.01985633	0.46240738	0.03790689	0.039150607	0.032606367	0.038856678	0.056602668	0.035235982	0.0331798	0.038997136	0.04782421	0.031490095
ERR1688750	10	11	permafrost	sediment	0.054580018	0.08958649	0.040078048	0.039207	0.0832247	0.03783834	0.07267789	0.07197563	0.03057156	0.043541633	0.20677418	0.060854685	0.033984862	0.03002314	0.07131279	0.033769116
ERR1688752	5	11	leaf	sediment	0.00746036	0.0033750057	0.020861236	0.018767018	0.0017208457	0.7895685	0.008883047	0.019844132	0.021245714	0.013582166	0.02158185	0.010552517	0.014258975	0.026899528	0.0068445066	0.014554612
ERR1688754	5	11	leaf	sediment	0.05818049	0.060545083	0.045224197	0.029965281	0.050874285	0.23058681	0.08246814	0.043597464	0.028200347	0.057347517	0.065321945	0.05271524	0.040238936	0.03365336	0.0844844	0.03659655
ERR1688756	5	11	leaf	sediment	0.061702028	0.061418086	0.045215126	0.030179476	0.058449388	0.1985933	0.087958515	0.043085948	0.02830684	0.057063583	0.06975168	0.054462627	0.04114345	0.032988857	0.09277654	0.036904603
ERR1688758	5	11	leaf	sediment	0.002332868	0.00088195945	0.010536926	0.010512023	0.0002460054	0.9002449	0.002595086	0.010307385	0.012367169	0.005614176	0.009149084	0.0037873937	0.0062824506	0.016668778	0.0015982526	0.0068755522
ERR1688760	5	11	leaf	sediment	0.04443851	0.03834832	0.04482176	0.031755865	0.029417146	0.3539816	0.059594337	0.043547954	0.031311877	0.04992569	0.060104206	0.044046726	0.037761744	0.037556853	0.058045987	0.035341468
ERR1688761	10	11	permafrost	sediment	0.05016741	0.062253844	0.04342286	0.042054825	0.07121831	0.042235427	0.0801258	0.06987827	0.03810928	0.037986353	0.23719667	0.06045862	0.036295284	0.03649074	0.053833462	0.038272865
ERR1688762	10	11	permafrost	sediment	0.06023027	0.05668113	0.044574924	0.039001368	0.07081528	0.05467745	0.08618567	0.060568806	0.037633516	0.04273589	0.19934405	0.059906434	0.038884234	0.034443874	0.07584671	0.038470477
ERR1688764	5	11	leaf	sediment	0.07256515	0.049623944	0.04626657	0.034806926	0.0648724	0.12957498	0.086672276	0.04472189	0.033581007	0.053331878	0.10286648	0.05611716	0.042781863	0.033608764	0.10965126	0.03895746
ERR1688765	5	11	leaf	sediment	0.02324188	0.014032757	0.035966944	0.02850492	0.009864757	0.5739027	0.028259097	0.035156976	0.030383507	0.032272678	0.043168683	0.026820282	0.027751856	0.03669826	0.026988031	0.026986673
ERR1688768	14	11	tooth	sediment	0.08756627	0.109067224	0.02514132	0.013738079	0.1428161	0.036064416	0.107970096	0.027671797	0.012312887	0.060845606	0.044890724	0.055520054	0.025833625	0.01351069	0.2151148	0.021936268
ERR1688769	5	11	leaf	sediment	0.0219493	0.013243827	0.035913855	0.028584735	0.010093511	0.58126456	0.026558757	0.03403128	0.03038794	0.030243954	0.043667044	0.026090149	0.027467953	0.036833487	0.02703039	0.026639253
ERR1688771	10	11	permafrost	sediment	0.05408747	0.07108627	0.041653357	0.040887237	0.067180075	0.037482373	0.06947215	0.06972832	0.03892911	0.037020545	0.25635162	0.054697488	0.034154415	0.03193771	0.05878561	0.03654628
ERR1688772	10	11	permafrost	sediment	0.0747682	0.10260824	0.037635643	0.034551576	0.08680682	0.039546877	0.09707959	0.05864594	0.028823428	0.04722038	0.15066889	0.0603854	0.034962066	0.026346847	0.085817605	0.034132484
ERR1688775	10	11	permafrost	sediment	0.06811533	0.100975454	0.03828515	0.036056623	0.08763057	0.040591553	0.08782321	0.060813982	0.029094337	0.04595187	0.16788527	0.057911932	0.034865882	0.026300378	0.084293336	0.03340512
ERR1688778	10	11	permafrost	sediment	0.06693279	0.043773618	0.046769306	0.038485948	0.05805455	0.08482229	0.0820659	0.053486217	0.038200278	0.050350647	0.16277866	0.05670084	0.04095995	0.035078354	0.102639295	0.03890135
ERR1688780	10	11	permafrost	sediment	0.06659476	0.03682417	0.04847522	0.039414927	0.05379997	0.12461786	0.078586735	0.04993007	0.04045322	0.05105134	0.13892172	0.054318283	0.043171242	0.03742593	0.09559753	0.040816948
ERR1688782	10	11	permafrost	sediment	0.04313102	0.05677655	0.040137425	0.047677927	0.04673376	0.033176895	0.061356653	0.0790077	0.04673853	0.031270374	0.32678583	0.04739306	0.031220656	0.03531391	0.036431316	0.03684834
ERR1688785	10	11	permafrost	sediment	0.06528321	0.08592963	0.04211572	0.04529668	0.051895782	0.035474107	0.076486334	0.08028941	0.042765882	0.04422708	0.21222557	0.057681616	0.037329853	0.03406161	0.050303288	0.03863429
ERR1688788	0	11	bone	sediment	0.11926408	0.11222774	0.03411966	0.03169571	0.09728232	0.042783163	0.0899791	0.045604374	0.026097907	0.04945827	0.09722253	0.05690133	0.03570715	0.02093238	0.108069986	0.03265429
ERR1688789	0	11	bone	sediment	0.124718614	0.11468155	0.032803923	0.029417744	0.10598546	0.04052423	0.088460214	0.04268962	0.024806393	0.04853418	0.08590653	0.05742568	0.03443802	0.020010497	0.11798765	0.031609595
ERR1688797	5	11	leaf	sediment	0.020097148	0.011611078	0.03727874	0.02943717	0.011653404	0.57391447	0.024425833	0.03272735	0.03141908	0.027786164	0.049762897	0.025860433	0.027738575	0.038209837	0.03140293	0.026674913
ERR1688799	5	11	leaf	sediment	0.0058746072	0.002422385	0.018529402	0.01709526	0.0012387609	0.8162921	0.0070517412	0.017414337	0.01968674	0.011275631	0.01890588	0.008711056	0.0124345515	0.02504388	0.0052981246	0.012725526
ERR1688803	5	11	leaf	sediment	0.0036821098	0.0014708163	0.013742301	0.013244065	0.00051853404	0.86741894	0.004213614	0.013322404	0.015349532	0.007911387	0.0126114255	0.005646572	0.008695732	0.020171471	0.0027757443	0.009225366
ERR1688804	5	11	leaf	sediment	0.005151517	0.002124922	0.017101446	0.015970973	0.0009886292	0.8321628	0.0060968786	0.016145201	0.0184039	0.010159279	0.016947864	0.0077299364	0.011287161	0.023627385	0.004431246	0.011670793
ERR1688808	5	11	leaf	sediment	0.0562738	0.04404875	0.047816593	0.03379956	0.051023357	0.2137575	0.07136583	0.043817308	0.032421965	0.051911414	0.085003585	0.05201742	0.04120919	0.036623105	0.101461895	0.03744867
ERR1688810	14	11	tooth	sediment	0.11795194	0.11796141	0.032421645	0.026812734	0.10908268	0.040618926	0.09661532	0.040201772	0.022644162	0.049891494	0.07935301	0.05764404	0.03385873	0.019431418	0.12504579	0.030464904
ERR3458787	14	-100	tooth		0.15411502	0.07643501	0.021292267	0.015034352	0.026675902	0.01692111	0.029088413	0.021618262	0.01060517	0.028226778	0.017263317	0.022192247	0.021680936	0.015925735	0.49745244	0.025472999
ERR3458788	14	-100	tooth		0.16330166	0.076744996	0.020141965	0.014398335	0.022472536	0.014851106	0.025345407	0.020627288	0.009836647	0.025811354	0.0150256865	0.0195952	0.02065167	0.015408615	0.5101463	0.02564122
ERR3458789	14	-100	tooth		0.15091231	0.080035	0.022180151	0.015297508	0.031893488	0.018133583	0.032910965	0.0223207	0.011127563	0.030335717	0.019239848	0.024388688	0.022488348	0.016054887	0.4767745	0.025906736
ERR3458790	14	-100	tooth		0.21166015	0.14397776	0.03247556	0.021750646	0.046038996	0.022741847	0.038585827	0.032808613	0.015996173	0.040106148	0.02938115	0.033080168	0.029456398	0.019594846	0.23474292	0.047602817
ERR3458791	10	-100	permafrost		0.0296719	0.042765733	0.03915422	0.044044036	0.040468417	0.03008612	0.03930459	0.07898206	0.04497363	0.02402513	0.419946	0.04193516	0.027477762	0.033986516	0.030779267	0.032399457
ERR3458792	10	-100	permafrost		0.025106894	0.03821396	0.037663046	0.04338286	0.036271956	0.027768008	0.034193106	0.07977808	0.044844642	0.021514786	0.45594522	0.038938746	0.025452502	0.033595383	0.026677899	0.03065292
ERR3459717	14	-100	tooth		0.1406117	0.075435	0.022913259	0.015803408	0.035176054	0.019576626	0.034376327	0.022783726	0.011712417	0.031074094	0.021290878	0.02573729	0.023089357	0.016605224	0.47824	0.0255746
ERR3459718	14	-100	tooth		0.12080429	0.050153367	0.022406941	0.016411727	0.02686015	0.019427417	0.025325531	0.020219758	0.012116048	0.024499947	0.02014407	0.022033809	0.021764914	0.017496869	0.5570095	0.023325577
ERR3459719	9	-100	palaeofaeces		0.054865666	0.07485249	0.038114753	0.029608743	0.075078934	0.029999733	0.05459524	0.09125517	0.025966989	0.22925264	0.056797903	0.05553189	0.032425422	0.03556287	0.08492767	0.031163849
ERR3459720	1	-100	dental calculus		0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR3459721	14	-100	tooth		0.10626903	0.03787609	0.021964021	0.016695986	0.023042299	0.01939183	0.020968877	0.018555399	0.012413857	0.020967301	0.019684384	0.020067208	0.020781457	0.017927922	0.6018512	0.021543143
ERR3459722	14	-100	tooth		0.106524676	0.037131466	0.021684045	0.016583867	0.021865867	0.019017734	0.020209521	0.018292787	0.012246968	0.020460052	0.01905081	0.019523812	0.020509908	0.017832657	0.60769665	0.021369237
ERR3459723	14	-100	tooth		0.072894484	0.100255966	0.033063572	0.021316508	0.10365824	0.033854235	0.0846251	0.050079875	0.018733984	0.15030713	0.047152013	0.048991226	0.034873545	0.022653498	0.15087327	0.026667405
ERR3459724	9	-100	palaeofaeces		0.06856165	0.09611033	0.035946656	0.024488	0.09154829	0.03332519	0.07395469	0.06590775	0.021641683	0.15635888	0.05740621	0.056481224	0.033580877	0.027555399	0.12760247	0.029530693
ERR3459725	10	-100	permafrost		0.044753876	0.06954802	0.040158212	0.04609866	0.05604253	0.036531545	0.0719451	0.075689286	0.03846072	0.034553062	0.2890622	0.05083642	0.033174213	0.03279873	0.045125622	0.035221826
ERR3459726	10	-100	permafrost		0.041344486	0.07075709	0.04003377	0.047892403	0.05772324	0.03628588	0.066077195	0.07930362	0.036533725	0.03537609	0.2947848	0.050293993	0.033054635	0.032542404	0.043806978	0.03418957
ERR3459727	4	-100	lake sediment		0.041240655	0.07299497	0.034119412	0.01948005	0.35971862	0.042693958	0.0754885	0.031730942	0.015068607	0.03500929	0.042675745	0.05855614	0.029504795	0.030223541	0.08310666	0.028388139
ERR3459728	10	-100	permafrost		0.037697427	0.046249505	0.04447855	0.040499266	0.061249	0.041566163	0.05635132	0.07552156	0.04045069	0.031686887	0.31067875	0.058786556	0.03322987	0.03894339	0.04608294	0.036528103
ERR3459729	14	-100	tooth		0.091691084	0.115619555	0.02595487	0.014661427	0.14071499	0.03631003	0.10621412	0.028587464	0.01319889	0.057948682	0.046385963	0.0559122	0.026250884	0.014163508	0.20389579	0.022490587
ERR3459730	10	-100	permafrost		0.073079504	0.10581648	0.03739243	0.032327577	0.09933049	0.04008749	0.08308406	0.057973586	0.02632594	0.048673537	0.14341223	0.061276074	0.03397256	0.024901547	0.10021467	0.03213173
ERR3459731	4	-100	lake sediment		0.0029775281	0.002425146	0.011132801	0.013718041	0.8638871	0.012695865	0.005624855	0.008002804	0.0105724335	0.007943744	0.007815883	0.0064257067	0.00983164	0.020328384	0.0049070567	0.011711046
ERR3459732	1	-100	dental calculus		0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR3459733	14	-100	tooth		0.0868622	0.11474412	0.02521849	0.013611176	0.14360578	0.035869323	0.107830696	0.027421381	0.012232415	0.058955066	0.043922998	0.055262234	0.025436481	0.013566466	0.21391137	0.021549895
ERR3459734	14	-100	tooth		0.09671982	0.12948123	0.033817023	0.021895116	0.114964515	0.050563917	0.11404023	0.034219664	0.018848624	0.05255764	0.05740055	0.05511514	0.032542054	0.02026327	0.13876057	0.028810699
ERR3459735	14	-100	tooth		0.07054656	0.118599266	0.03257191	0.020071143	0.109168746	0.031152762	0.089327	0.044946253	0.017165164	0.13462251	0.044527885	0.043061554	0.03576029	0.021403013	0.16200057	0.025075449
ERR3459736	4	-100	lake sediment		0.0061108954	0.0056638457	0.015242048	0.016241992	0.80582595	0.017577259	0.011111831	0.011460105	0.0126639055	0.012822314	0.011970139	0.010566915	0.013586407	0.023057517	0.010640686	0.015458114
ERR3459737	14	-100	tooth		0.15245356	0.08240741	0.022006568	0.015178628	0.031875186	0.017820867	0.032948818	0.022544315	0.010953583	0.030588122	0.01910258	0.02418777	0.022472652	0.015999775	0.47341293	0.026047261
ERR3459738	14	-100	tooth		0.08732689	0.11099705	0.02516905	0.013694818	0.1430944	0.03599868	0.107926965	0.027586468	0.012285647	0.06018982	0.04455674	0.05543357	0.025697187	0.013530512	0.21470897	0.02180328
ERR3459739	14	-100	tooth		0.21800672	0.09942981	0.024920598	0.015336523	0.047827624	0.020034775	0.04129997	0.023364082	0.011430419	0.033065908	0.022800267	0.029498963	0.024633983	0.014891857	0.33369255	0.039765924
ERR3459740	14	-100	tooth		0.08810121	0.10475532	0.025073485	0.0138351815	0.1421556	0.03620894	0.10804973	0.02786322	0.012373291	0.062363107	0.04565679	0.055708684	0.026144119	0.013463016	0.21600853	0.02223987
ERR3459741	14	-100	tooth		0.08810121	0.10475532	0.025073485	0.0138351815	0.1421556	0.03620894	0.10804973	0.02786322	0.012373291	0.062363107	0.04565679	0.055708684	0.026144119	0.013463016	0.21600853	0.02223987
ERR3459742	14	-100	tooth		0.08810121	0.10475532	0.025073485	0.0138351815	0.1421556	0.03620894	0.10804973	0.02786322	0.012373291	0.062363107	0.04565679	0.055708684	0.026144119	0.013463016	0.21600853	0.02223987
ERR3459743	14	-100	tooth		0.08753741	0.10930006	0.02514475	0.013732856	0.14285024	0.036056526	0.10796515	0.027661497	0.012309609	0.060765747	0.044850152	0.055509694	0.025817087	0.013513128	0.21506605	0.02192013
ERR3459744	10	-100	permafrost		0.048882242	0.075421095	0.041937493	0.041656855	0.07070474	0.03563448	0.068876214	0.0765342	0.035058055	0.038310017	0.24550243	0.061119113	0.033792477	0.03428317	0.056581486	0.035705917
ERR3772645	4	4	lake sediment	lake sediment	0.0031514964	0.0023443117	0.0115269255	0.014626532	0.8558723	0.0138531495	0.0057164407	0.008615724	0.011451329	0.008647371	0.00838275	0.0069866246	0.010526575	0.020887062	0.0050377077	0.012373824
ERR3804374	4	4	lake sediment	lake sediment	0.00330655	0.0027471655	0.011706839	0.014174392	0.85644376	0.013003556	0.0061032698	0.008588062	0.01085932	0.008825918	0.00832268	0.0069354647	0.010237111	0.020937538	0.0055772336	0.012231185
ERR3804375	4	4	lake sediment	lake sediment	0.0039233975	0.002874609	0.0127977645	0.015851922	0.8370933	0.015715098	0.0068700123	0.009891072	0.012542013	0.010347043	0.009823538	0.008345744	0.011870044	0.02197799	0.006357638	0.013718858
ERR4172756	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172758	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172761	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172763	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172766	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172783	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172788	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172789	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172797	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172799	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
ERR4172800	1	1	dental calculus	dental calculus	0.0096668955	0.75654334	0.029022925	0.010764612	0.0068924986	0.010167368	0.0076752882	0.011838957	0.008021727	0.010061788	0.009069792	0.010217831	0.013370451	0.015849369	0.07826919	0.012567931
