Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660457	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660458	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660459	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660460	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660461	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660462	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660463	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660464	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660465	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR11660466	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR12814413	1	3	dental calculus	lake sediment	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR12814414	3	3	lake sediment	lake sediment	0.083809756	0.13161352	0.053393528	0.29024884	0.030959047	0.07332303	0.032081995	0.034341916	0.042316087	0.041479968	0.09389111	0.02655238	0.06598883
ERR12814415	3	3	lake sediment	lake sediment	0.022009458	0.022004446	0.039157137	0.6887894	0.023918979	0.033528786	0.024125736	0.035268612	0.016762767	0.030956743	0.020455057	0.025534851	0.01748808
ERR12814416	3	3	lake sediment	lake sediment	0.018820755	0.018421462	0.038422167	0.7120506	0.022801083	0.03131901	0.022587782	0.03458354	0.015159391	0.029158017	0.017188782	0.024625357	0.014861873
ERR12814417	3	3	lake sediment	lake sediment	0.022790687	0.02731192	0.035548072	0.68114865	0.025894688	0.032335587	0.024911812	0.033268586	0.017100345	0.03398893	0.0219194	0.025177961	0.018603383
ERR12814418	3	3	lake sediment	lake sediment	0.0068686907	0.007902098	0.01881054	0.8404949	0.015394494	0.015134932	0.015564842	0.023221418	0.006674041	0.020213077	0.0067954496	0.017365478	0.0055600274
ERR12814419	3	3	lake sediment	lake sediment	0.03412841	0.04379337	0.04134651	0.59484744	0.030373447	0.04016056	0.02841857	0.03540101	0.023083877	0.040101517	0.032977376	0.027273249	0.028094636
ERR12814422	3	3	lake sediment	lake sediment	0.024887335	0.031259216	0.035151184	0.6654563	0.026942423	0.033214875	0.025886575	0.03313404	0.018084027	0.035666846	0.024268005	0.025526727	0.020522356
ERR12814423	3	3	lake sediment	lake sediment	0.08707895	0.14443019	0.05444681	0.2692536	0.03221479	0.07393456	0.031971347	0.035011593	0.042353973	0.04239628	0.0902024	0.026965229	0.06974031
ERR12814424	3	3	lake sediment	lake sediment	0.01587503	0.018737543	0.03005422	0.74111587	0.02244173	0.026077507	0.021819303	0.030412825	0.012985143	0.029393822	0.015374176	0.022835907	0.01287717
ERR12814425	3	3	lake sediment	lake sediment	0.0145955635	0.017505689	0.027836673	0.7545321	0.021692982	0.024364017	0.021235757	0.029269418	0.012078565	0.028537285	0.014236781	0.022181837	0.01193328
ERR12814427	4	3	leaf	lake sediment	0.027719835	0.06413415	0.023116164	0.08609678	0.27478024	0.021810748	0.071625315	0.02649163	0.023187315	0.24505676	0.08496008	0.033169154	0.017851792
ERR12814428	3	3	lake sediment	lake sediment	0.028347766	0.04211605	0.03272277	0.63658464	0.029537998	0.033565387	0.02755018	0.03172416	0.019584574	0.039873146	0.028802384	0.02562404	0.023966847
ERR12814429	3	3	lake sediment	lake sediment	0.045253348	0.05735743	0.05085174	0.51664203	0.03297746	0.04871973	0.030002076	0.037982643	0.028850466	0.04318581	0.043631278	0.028544446	0.036001626
ERR12814430	3	3	lake sediment	lake sediment	0.04734081	0.06721041	0.043259643	0.5075698	0.03395775	0.045857478	0.031082217	0.03519353	0.02883365	0.045427956	0.04653771	0.028016888	0.039712097
ERR12814431	3	3	lake sediment	lake sediment	0.013470378	0.019091459	0.023069305	0.76662076	0.021802481	0.02156034	0.021114334	0.026549805	0.011056491	0.029394878	0.0139600225	0.021097602	0.011212086
ERR12814432	3	3	lake sediment	lake sediment	0.014184051	0.019814484	0.02410747	0.759273	0.022208462	0.022455396	0.021484686	0.027180957	0.011545152	0.02987069	0.014616326	0.021490837	0.011768629
ERR12814433	12	3	tooth	lake sediment	0.21330784	0.04669514	0.030615674	0.029224157	0.026857566	0.037161328	0.02482003	0.024821429	0.031639565	0.023736073	0.034326084	0.025801508	0.45099354
ERR12814434	3	3	lake sediment	lake sediment	0.0018709464	0.0020227798	0.008773057	0.922662	0.008096962	0.006321163	0.00871841	0.0144395875	0.002331876	0.010644784	0.0018873549	0.010713586	0.0015174204
ERR12814435	3	3	lake sediment	lake sediment	0.013906397	0.018901905	0.02418056	0.7624682	0.021840986	0.022334624	0.021262009	0.027248247	0.011385303	0.029295549	0.014203891	0.02143274	0.011539537
ERR12814436	3	3	lake sediment	lake sediment	0.021592958	0.031387415	0.029581131	0.6903209	0.026676098	0.028952854	0.02511056	0.030224836	0.016009834	0.03590708	0.022096852	0.02411568	0.018023731
ERR12814437	3	3	lake sediment	lake sediment	0.007485803	0.011222389	0.016114071	0.83347905	0.017208796	0.014479848	0.016742341	0.021485588	0.0069344267	0.023349278	0.008017373	0.017243339	0.006237887
ERR12814438	3	3	lake sediment	lake sediment	0.007023631	0.010580258	0.01560711	0.83912766	0.016803492	0.013909311	0.016291078	0.021029575	0.006609537	0.022775738	0.0075239427	0.01686607	0.0058527775
ERR12814439	3	3	lake sediment	lake sediment	0.0111958105	0.01765415	0.01942195	0.78912336	0.0211529	0.018482786	0.019842938	0.023991635	0.009575001	0.02864162	0.011698918	0.019620778	0.009598122
ERR12814440	3	3	lake sediment	lake sediment	0.007832717	0.011734272	0.016360631	0.82939845	0.017590864	0.014850652	0.017073894	0.021721857	0.007187507	0.023844676	0.008310345	0.017504275	0.006589714
ERR12814442	3	3	lake sediment	lake sediment	0.024074322	0.037127763	0.029441988	0.6690814	0.028477382	0.030062972	0.02623521	0.030062696	0.017354444	0.0384304	0.024426075	0.024546944	0.020678455
ERR12814443	3	3	lake sediment	lake sediment	0.012700637	0.016460143	0.023514485	0.7755301	0.020636916	0.021314252	0.020437738	0.026881648	0.010602786	0.027603047	0.012873238	0.020946052	0.010499071
ERR12814444	3	3	lake sediment	lake sediment	0.0059008836	0.008397643	0.014468773	0.8549894	0.015168705	0.012551869	0.01504617	0.020108934	0.0057484647	0.020498894	0.0062762545	0.015949285	0.0048946855
ERR12814445	3	3	lake sediment	lake sediment	0.006088073	0.009111249	0.014216545	0.85221016	0.015709622	0.012592231	0.015337376	0.019918825	0.005888027	0.021290386	0.0064972304	0.016024454	0.0051158704
ERR12814446	3	3	lake sediment	lake sediment	0.009253809	0.01270726	0.019168904	0.81245536	0.01839566	0.017102811	0.018097732	0.023816131	0.008253724	0.024724439	0.009596628	0.018754322	0.0076732105
ERR12814447	3	3	lake sediment	lake sediment	0.010649102	0.016785813	0.018899765	0.79511493	0.020761386	0.017899502	0.01944073	0.023598474	0.009222482	0.0280734	0.01108436	0.019307459	0.0091626635
ERR12814448	3	3	lake sediment	lake sediment	0.0062799426	0.009414593	0.014621593	0.8492963	0.01590097	0.012910373	0.015536102	0.02023172	0.006033519	0.021577122	0.0067628133	0.016212735	0.005222342
ERR12814449	3	3	lake sediment	lake sediment	0.009717075	0.014149294	0.018999605	0.80670017	0.019127617	0.017334202	0.01859222	0.0237117	0.008539898	0.025871592	0.010253797	0.01892032	0.008082488
ERR12814450	3	3	lake sediment	lake sediment	0.012827139	0.018683912	0.02214136	0.7727523	0.02157839	0.02074034	0.020771436	0.025913559	0.010634975	0.029153472	0.0133941565	0.020707382	0.010701655
ERR12814452	3	3	lake sediment	lake sediment	0.011541258	0.014215973	0.023374459	0.7871374	0.019610127	0.020502828	0.019518547	0.026684664	0.00992369	0.026021717	0.011508131	0.020474905	0.00948643
ERR12814453	3	3	lake sediment	lake sediment	0.009044056	0.011984673	0.019685585	0.8143265	0.01810367	0.017172806	0.017813163	0.024079217	0.008170507	0.024178222	0.00926413	0.018725486	0.007451917
ERR12814454	3	3	lake sediment	lake sediment	0.0026239625	0.0029583836	0.010358198	0.90754056	0.009623325	0.007817697	0.010228781	0.016149307	0.0030450271	0.0127193555	0.002661978	0.012134081	0.002139253
ERR12814455	3	3	lake sediment	lake sediment	0.0027246329	0.0032393436	0.010308853	0.90560246	0.009982206	0.0079083545	0.010465413	0.016113752	0.0031331035	0.0132543	0.0028032002	0.012237729	0.0022268556
ERR12814456	3	3	lake sediment	lake sediment	0.008571421	0.012888424	0.017251687	0.8199998	0.018428884	0.015771333	0.017716113	0.022385852	0.0077482094	0.024922125	0.009010918	0.018058224	0.007246953
ERR12814457	3	3	lake sediment	lake sediment	0.0056114662	0.008501046	0.013543722	0.85875744	0.015136813	0.01191222	0.0148297995	0.019327533	0.0055039623	0.0205778	0.0060786055	0.015542482	0.0046771695
ERR12814458	3	3	lake sediment	lake sediment	0.0053703818	0.0068498747	0.014863898	0.86220676	0.014110417	0.012276477	0.014231785	0.020298142	0.0054001487	0.018805057	0.0055196253	0.015652373	0.0044149547
ERR12814460	4	3	leaf	lake sediment	0.024850285	0.06094663	0.022479659	0.16835573	0.24050523	0.022698892	0.07026294	0.02916601	0.020839276	0.22121751	0.065540895	0.03510606	0.018030893
ERR12814461	3	3	lake sediment	lake sediment	0.0025181014	0.0031198799	0.009567261	0.909698	0.009732522	0.007392707	0.01015384	0.015399681	0.0029297604	0.012984705	0.0026287697	0.011810155	0.0020646953
ERR12814462	3	3	lake sediment	lake sediment	0.02551129	0.03319673	0.034251697	0.6610585	0.027319545	0.033095017	0.026263822	0.032736458	0.018274382	0.036408685	0.025227785	0.025523007	0.021133061
ERR12814463	3	3	lake sediment	lake sediment	0.023093127	0.027954465	0.03948771	0.6715204	0.02654704	0.034029018	0.024691042	0.034500577	0.017695613	0.03452189	0.022453915	0.025394203	0.018111013
ERR12814464	3	3	lake sediment	lake sediment	0.010257414	0.0151193375	0.019426286	0.8004398	0.019664628	0.017883504	0.019032374	0.024027545	0.008906485	0.026624832	0.010838163	0.019233031	0.008546655
ERR12814465	3	3	lake sediment	lake sediment	0.007050633	0.009130682	0.01689439	0.84003633	0.01594942	0.014512289	0.016060734	0.022090951	0.0066589434	0.021349214	0.007254021	0.017186772	0.0058256686
ERR12814467	3	3	lake sediment	lake sediment	0.0052010817	0.0065914295	0.014352164	0.8653846	0.0137711875	0.011929073	0.014060355	0.019970067	0.0052277013	0.018410118	0.005366773	0.015449719	0.004285598
ERR12814468	10	3	sediment	lake sediment	0.0144771775	0.031157762	0.011356496	0.022316782	0.031489838	0.020409418	0.057629798	0.01562304	0.014999916	0.069752894	0.67996585	0.025132706	0.005688451
ERR12814469	3	3	lake sediment	lake sediment	0.006786215	0.008772774	0.016504053	0.8435842	0.015649986	0.0141408285	0.015804514	0.021792317	0.006453566	0.020957394	0.0069919406	0.016955454	0.0056067924
ERR12814470	3	3	lake sediment	lake sediment	0.0063157887	0.008992543	0.015046561	0.8492694	0.01565034	0.013131487	0.015491233	0.020599062	0.0060689826	0.021147547	0.006706319	0.01634148	0.005239327
ERR12814471	3	3	lake sediment	lake sediment	0.0052871057	0.0072123436	0.013720491	0.86436075	0.014155662	0.011737247	0.014303634	0.019514957	0.0052531003	0.019099815	0.0055858837	0.015384837	0.004384224
ERR12814472	3	3	lake sediment	lake sediment	0.012887867	0.015644636	0.02494741	0.7734185	0.020430295	0.02206908	0.020365942	0.027733786	0.010818071	0.027082318	0.012761722	0.021242443	0.010597985
ERR12814473	3	3	lake sediment	lake sediment	0.0028861396	0.004143428	0.009428124	0.9028778	0.010858386	0.007727442	0.010999769	0.015380256	0.0032306602	0.014723122	0.003143928	0.012210554	0.0023905416
ERR12814474	3	3	lake sediment	lake sediment	0.0069261505	0.010618462	0.014973896	0.84099585	0.016776862	0.013569328	0.016260546	0.020607583	0.006506808	0.022794215	0.0074022627	0.01671305	0.005854882
ERR12814475	3	3	lake sediment	lake sediment	0.002108352	0.00302984	0.0077645383	0.9183532	0.0093208635	0.006222641	0.009553143	0.013604142	0.0025017585	0.012662394	0.0023197557	0.010812314	0.0017470403
ERR12814476	3	3	lake sediment	lake sediment	0.0077570006	0.010531175	0.017388495	0.83079165	0.016911473	0.01525381	0.016808415	0.022487426	0.0071673854	0.022735383	0.008073401	0.017670693	0.0064236815
ERR14057409	10	-1	sediment	digestive tract contents	0.05934772	0.119191356	0.041090578	0.10331136	0.09667784	0.049458448	0.058553863	0.030974679	0.048358396	0.12619773	0.19317709	0.035207115	0.03845379
ERR14057410	10	-1	sediment	digestive tract contents	0.045736082	0.09664491	0.037520643	0.0867675	0.117944255	0.04243133	0.06319687	0.029887777	0.047879517	0.15737881	0.20946282	0.03692226	0.028227292
ERR14057411	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14057412	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14057413	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14057414	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14057415	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14057416	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14100444	10	-1	sediment	digestive tract contents	0.05934772	0.119191356	0.041090578	0.10331136	0.09667784	0.049458448	0.058553863	0.030974679	0.048358396	0.12619773	0.19317709	0.035207115	0.03845379
ERR14100445	10	-1	sediment	digestive tract contents	0.045736082	0.09664491	0.037520643	0.0867675	0.117944255	0.04243133	0.06319687	0.029887777	0.047879517	0.15737881	0.20946282	0.03692226	0.028227292
ERR14100446	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14100447	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14100448	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14100449	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14100450	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR14100451	1	-1	dental calculus	digestive tract contents	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR1894879	5	-1	marine sediment	shell	0.0006744774	0.0005291942	0.0044458685	0.0029872952	0.0043278052	0.9434424	0.008551355	0.01674549	0.0013516333	0.002682854	0.0021320565	0.011645298	0.00048429545
ERR1894880	5	-1	marine sediment	shell	0.003944316	0.004277729	0.01320989	0.012386203	0.01054736	0.8601399	0.017723404	0.03097852	0.005457952	0.007806544	0.008989271	0.021390598	0.003148527
ERR1894881	5	-1	marine sediment	shell	0.013215712	0.01811981	0.019338196	0.021662483	0.01810547	0.75313646	0.028012756	0.033941712	0.012857082	0.0151426755	0.02643857	0.028537596	0.011491414
ERR1894882	5	-1	marine sediment	shell	0.028669657	0.045471076	0.031363107	0.042114053	0.024850842	0.59692395	0.034678906	0.042367633	0.02333439	0.022774545	0.04673624	0.0338255	0.026890015
ERR1894900	3	-1	lake sediment	shell	0.03463003	0.07800027	0.06069901	0.37346634	0.0262366	0.15491135	0.035037372	0.056937758	0.028558433	0.032635644	0.06263185	0.032354362	0.02390104
ERR1894901	3	-1	lake sediment	shell	0.04662172	0.08645174	0.058239024	0.39608607	0.025208548	0.099313825	0.03332001	0.04433252	0.031878788	0.03295433	0.082427874	0.029503597	0.03366189
ERR1894902	5	-1	marine sediment	shell	0.028730107	0.0652091	0.053203166	0.13166541	0.026844632	0.43079588	0.036744263	0.06379918	0.026005754	0.027894076	0.05034046	0.036452267	0.0223156
ERR1894903	5	-1	marine sediment	shell	0.034132	0.10142206	0.054268472	0.21432382	0.027987598	0.2839398	0.03785113	0.061167065	0.028491393	0.032406732	0.06393331	0.03468999	0.025386686
ERR1894904	10	-1	sediment	shell	0.053051107	0.04709949	0.031119414	0.04739475	0.029824406	0.039899286	0.052782204	0.029429898	0.032419402	0.05621292	0.51188403	0.032856967	0.0360261
ERR1894905	3	-1	lake sediment	shell	0.046678606	0.07496998	0.06310883	0.43997213	0.02862947	0.081737675	0.030780345	0.044950195	0.03244875	0.036905166	0.05729604	0.029096972	0.033425696
ERR1894906	5	-1	marine sediment	shell	0.041566007	0.07625993	0.05083473	0.09654478	0.027304787	0.42148134	0.036512733	0.05546623	0.03233497	0.0277594	0.06097694	0.03518965	0.037768614
ERR1894907	5	-1	marine sediment	shell	0.0012738544	0.0010399807	0.0054370607	0.00388294	0.006024014	0.92801976	0.011228696	0.018221162	0.002164104	0.0039057545	0.003685285	0.0141177345	0.0009996747
ERR1894908	3	-1	lake sediment	shell	0.07593458	0.097359896	0.054920256	0.35912192	0.035291366	0.059655104	0.032122098	0.03646668	0.040227734	0.04658672	0.07119166	0.028270368	0.06285166
ERR1894909	3	-1	lake sediment	shell	0.05380092	0.07859382	0.06294723	0.4262939	0.030528782	0.07212095	0.031150252	0.041665517	0.033830605	0.03989377	0.062402524	0.028960435	0.03781126
ERR1894910	3	-1	lake sediment	shell	0.045499444	0.114778966	0.059686027	0.32786554	0.029926052	0.1352552	0.03404125	0.049999043	0.03330401	0.03734656	0.06726827	0.031015584	0.034014013
ERR1894911	5	-1	marine sediment	shell	0.025826108	0.041502535	0.039749853	0.06231362	0.02403379	0.57332134	0.034330923	0.0527439	0.023005517	0.02256132	0.043294936	0.03475117	0.022564989
ERR1894912	1	-1	dental calculus	shell	0.07219811	0.23012395	0.04162147	0.101277806	0.027812758	0.19343463	0.037050776	0.040739328	0.034741104	0.033926614	0.08604932	0.030996108	0.070028044
ERR1894913	5	-1	marine sediment	shell	0.057633363	0.1532643	0.04491091	0.10134542	0.029314857	0.29488915	0.037129458	0.044707764	0.036541514	0.032218773	0.07917201	0.032775827	0.056096673
ERR1894914	5	-1	marine sediment	shell	0.06167372	0.18249686	0.047971353	0.13314322	0.030360904	0.21156201	0.037774593	0.04533399	0.038007937	0.03666815	0.08822556	0.03252001	0.05426174
ERR1894915	5	-1	marine sediment	shell	0.04238631	0.080085725	0.047574308	0.08972374	0.027157288	0.42737064	0.03698124	0.052069314	0.03209182	0.027769478	0.06433882	0.03475681	0.037694532
ERR1894916	5	-1	marine sediment	shell	0.05228095	0.1025588	0.043069985	0.08224592	0.027884083	0.38141295	0.03854148	0.044999495	0.03458489	0.02937487	0.081402816	0.033710893	0.04793286
ERR1894917	5	-1	marine sediment	shell	0.012854902	0.016629431	0.02087923	0.02386089	0.018335013	0.74833214	0.028033772	0.036962267	0.012979202	0.015255211	0.02533779	0.029157707	0.011382573
ERR1894918	5	-1	marine sediment	shell	0.009467884	0.011986041	0.024494352	0.03052309	0.016278375	0.75663835	0.025604228	0.04485369	0.011085695	0.01345678	0.019045958	0.028747112	0.007818397
ERR1894919	3	-1	lake sediment	shell	0.0401889	0.049911622	0.06591838	0.5072556	0.030290106	0.06546762	0.028803	0.04556499	0.029137392	0.038283635	0.041456696	0.029312171	0.028409924
ERR2269773	4	4	leaf	leaf	0.0019655514	0.0094116	0.002771515	0.00805213	0.5675735	0.0018874017	0.03787498	0.005478642	0.0032353196	0.3353478	0.014788261	0.010712588	0.0009007171
ERR2269775	1	4	dental calculus	leaf	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR2269776	4	4	leaf	leaf	0.015826253	0.043352313	0.015981292	0.039103784	0.3686478	0.013528378	0.06244694	0.018289182	0.019763755	0.3027877	0.06404837	0.026997836	0.009226304
ERR2269777	4	4	leaf	leaf	0.020314537	0.05309047	0.016389107	0.037052114	0.37310013	0.012903805	0.06288701	0.0193459	0.018433968	0.29408967	0.05169317	0.028656395	0.012043773
ERR2269778	4	4	leaf	leaf	0.022217162	0.058886714	0.020014875	0.059810523	0.32680163	0.01766747	0.06492749	0.021735515	0.021651391	0.27340844	0.07068428	0.028735075	0.013459436
ERR2269779	4	4	leaf	leaf	0.0018399565	0.008745896	0.0025993292	0.0074811466	0.5739157	0.001765938	0.03715797	0.005246352	0.0030231783	0.3329024	0.01413411	0.010342332	0.0008456925
ERR2269780	4	4	leaf	leaf	0.001774071	0.009156225	0.0025388508	0.007794799	0.5741033	0.0017105526	0.03643276	0.0050973785	0.0028481248	0.33411378	0.01372822	0.009914418	0.0007874307
ERR2269781	4	4	leaf	leaf	0.0015044828	0.007611427	0.0022218672	0.0065347985	0.58332604	0.001485085	0.03502335	0.0046646455	0.0025868055	0.3324133	0.012518761	0.009434938	0.00067445595
ERR2269782	4	4	leaf	leaf	0.0029686657	0.01320722	0.0038976702	0.011369936	0.5412572	0.0027405352	0.04246023	0.007003226	0.0044863876	0.33721805	0.019100567	0.012879629	0.0014105189
ERR2269783	4	4	leaf	leaf	0.0058662053	0.02136194	0.0061910828	0.016585318	0.506656	0.0044658515	0.04968727	0.009964391	0.0067590117	0.3273876	0.025147045	0.016896067	0.0030321702
ERR2269784	4	4	leaf	leaf	0.021930622	0.057008665	0.018110303	0.040363587	0.35123512	0.014500863	0.06350951	0.02030767	0.021256333	0.29092124	0.058127005	0.029858785	0.012870266
ERR2269785	4	4	leaf	leaf	0.006754596	0.023790581	0.0074063735	0.01981675	0.48203665	0.005553083	0.05229086	0.011134307	0.0084781945	0.32956356	0.031166205	0.018471273	0.0035377243
ERR2269786	4	4	leaf	leaf	0.011492772	0.033969525	0.012838406	0.030581225	0.39739764	0.01060682	0.059698083	0.015659243	0.016838972	0.3225041	0.057191722	0.024807423	0.006413951
ERR2269787	4	4	leaf	leaf	0.0030989922	0.013635283	0.003961455	0.011724337	0.54314655	0.0027936504	0.042749967	0.0071126246	0.0044243936	0.33392036	0.019089138	0.012858988	0.0014842413
ERR2269788	4	4	leaf	leaf	0.0026799503	0.011705709	0.0035377487	0.010048898	0.55133283	0.0024804582	0.04135446	0.0065592537	0.004085316	0.33467966	0.017992064	0.012264311	0.0012792913
ERR2269789	4	4	leaf	leaf	0.00058237766	0.003674366	0.0010029172	0.003103499	0.63029826	0.0006175933	0.026113963	0.0026065058	0.001163482	0.31809124	0.006554374	0.005954795	0.00023655294
ERR2269790	1	4	dental calculus	leaf	0.089659676	0.13794279	0.048853885	0.10022915	0.10040315	0.048151307	0.050043628	0.03300392	0.05389084	0.11717833	0.120205075	0.035444196	0.06499401
ERR2269791	4	4	leaf	leaf	0.0014285131	0.0076512187	0.002090838	0.006422069	0.5886644	0.001372867	0.034136392	0.004460008	0.0023557355	0.33039516	0.0114359055	0.008964592	0.0006223191
ERR2269792	4	4	leaf	leaf	0.00049651635	0.0031385648	0.0008960884	0.0026583525	0.63278073	0.0005483825	0.025111143	0.0023942885	0.0010905389	0.31879	0.006203105	0.005691956	0.00020032836
ERR2269793	4	4	leaf	leaf	0.010491388	0.031228652	0.0124010015	0.02838668	0.396742	0.0102906125	0.05900886	0.015103644	0.017173195	0.32929417	0.059394445	0.024691459	0.005793903
ERR2269794	3	4	lake sediment	leaf	0.048712105	0.080240026	0.041671522	0.48645106	0.03697193	0.045222644	0.031134233	0.03345612	0.02999633	0.04918282	0.04724178	0.027381511	0.042337976
ERR2269795	4	4	leaf	leaf	0.0013144604	0.0069706123	0.0019387561	0.0059132925	0.5955416	0.001270483	0.03334736	0.004246134	0.002181157	0.32725948	0.010804622	0.008633545	0.00057852286
ERR2269796	1	4	dental calculus	leaf	0.12015107	0.19288564	0.044481814	0.1019059	0.06947754	0.04716806	0.04663243	0.03241879	0.038271718	0.08087628	0.10499496	0.032340866	0.08839483
ERR2269797	4	4	leaf	leaf	0.007159332	0.023351861	0.009631848	0.021432182	0.42133343	0.007817734	0.05510997	0.0124987	0.0143554015	0.34852645	0.052859526	0.02215824	0.0037653376
ERR2269798	1	4	dental calculus	leaf	0.095249355	0.14302322	0.046234906	0.123453975	0.09154047	0.047076046	0.051963564	0.034531366	0.04106626	0.10340879	0.11871631	0.03372329	0.07001253
ERR2269799	4	4	leaf	leaf	0.019733751	0.053398132	0.018153409	0.0551507	0.34579298	0.01588927	0.064536296	0.020537468	0.019574197	0.28191373	0.0657592	0.027681382	0.011879439
ERR2269800	1	4	dental calculus	leaf	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
ERR2269801	3	4	lake sediment	leaf	0.0051396242	0.005638933	0.016587613	0.8639246	0.0132956775	0.012735404	0.013646074	0.021395016	0.0053244242	0.01736897	0.005067577	0.015757335	0.0041187145
ERR2269802	9	4	permafrost	leaf	0.043318335	0.10159394	0.0332971	0.15506425	0.17789748	0.032865316	0.061991233	0.031370614	0.031738225	0.17885548	0.08852182	0.03420669	0.02927955
