Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.0250924	0.022463677	0.03251612	0.016045224	0.02418808	0.023773298	0.024106605	0.060367573	0.20127864	0.07724593	0.11966371	0.017129702	0.047316577	0.02315571	0.031076763	0.029143265	0.05584984	0.034914892	0.02874547	0.035246283	0.030281993	0.028257774	0.012140456
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.023391817	0.02279798	0.06418327	0.037006304	0.028293042	0.03260239	0.027340416	0.031564992	0.029534588	0.07518196	0.050191168	0.1490386	0.08339677	0.035890702	0.036190085	0.026250701	0.034078605	0.04503404	0.053134006	0.041519396	0.018084003	0.040529594	0.014765569
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.024143295	0.020834886	0.029872868	0.026331754	0.0284641	0.027256386	0.024793537	0.042094845	0.04114184	0.07623378	0.05771188	0.21622936	0.08782125	0.02375567	0.02977324	0.022744436	0.039306723	0.03682273	0.033386726	0.034321696	0.02183483	0.03211542	0.023008661
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02971607	0.026329618	0.040064126	0.02755064	0.03038687	0.03092636	0.024055772	0.0424486	0.072366595	0.10812469	0.084867075	0.08902355	0.07227626	0.025359903	0.03207427	0.027047306	0.038923547	0.030325526	0.03946292	0.037355416	0.02104307	0.036306962	0.03396485
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02298992	0.01766622	0.02672527	0.021789113	0.02717929	0.027231537	0.023883978	0.07654889	0.04071954	0.25542742	0.0873315	0.032867033	0.066681854	0.018230723	0.026518159	0.0173282	0.045189973	0.04157834	0.031847566	0.035980683	0.010579126	0.034963567	0.010742107
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005854881	0.004080046	0.0061810506	0.009535517	0.052515335	0.008874273	0.0075104246	0.0062091793	0.0070819617	0.0056031793	0.009104095	0.79431766	0.0047030486	0.0046204	0.007832968	0.007439704	0.0081666745	0.007561588	0.008147441	0.011326547	0.0064219153	0.012982481	0.0039295107
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022969197	0.016704006	0.02653584	0.019326244	0.02543836	0.025835637	0.023521276	0.07892493	0.045918904	0.2603534	0.093020424	0.02576919	0.064582504	0.017793536	0.026211806	0.01703685	0.044620845	0.043747548	0.0327986	0.035124235	0.010347346	0.03354295	0.009876411
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.025386928	0.022472141	0.0338539	0.032614317	0.038048506	0.031600293	0.02713715	0.032188635	0.026640074	0.10540549	0.059655488	0.2184984	0.043804087	0.020300137	0.031948857	0.02308925	0.035833485	0.03607431	0.03600074	0.038409967	0.019837502	0.040002484	0.021197816
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01469689	0.012255297	0.017716972	0.033444583	0.050680872	0.016202716	0.016788697	0.01643993	0.017141953	0.016931094	0.020242607	0.53885335	0.01635123	0.014804384	0.017961698	0.019227402	0.018607799	0.015824728	0.017845409	0.0194461	0.0177876	0.018077979	0.05267075
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.021271361	0.02234766	0.021678766	0.018919555	0.01825985	0.019082146	0.019319389	0.105963364	0.27035934	0.029654875	0.059126418	0.03727634	0.069080904	0.032448996	0.023665402	0.024642805	0.024620065	0.02427817	0.02990434	0.023830334	0.036538567	0.02032307	0.047408253
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.033739652	0.029681541	0.0333854	0.042202074	0.035967402	0.054848474	0.029854784	0.048799284	0.03975114	0.11715642	0.056643244	0.014631894	0.035195682	0.044055603	0.036618058	0.03247237	0.046997376	0.039563756	0.033365637	0.041441813	0.03376306	0.036959853	0.08290554
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011253507	0.007310993	0.011664247	0.009426661	0.009019688	0.011397817	0.01252746	0.039999302	0.029045867	0.62258375	0.05840069	0.0014970878	0.040155206	0.008986109	0.010446644	0.0075088516	0.024880322	0.02534457	0.015280171	0.020056587	0.0025641995	0.017038617	0.0036116566
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.030759986	0.020249827	0.03335277	0.021076813	0.030064369	0.031162146	0.024990873	0.08994796	0.08219693	0.1617774	0.09842188	0.018707477	0.055159632	0.026300266	0.027095592	0.020337852	0.040247917	0.039352793	0.0319379	0.039698724	0.019806746	0.031447142	0.025906958
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.033668596	0.02481841	0.03855773	0.029342197	0.027976228	0.029532569	0.027412707	0.055435006	0.06526232	0.107941	0.078850135	0.04997827	0.07813293	0.024868103	0.035428572	0.027545134	0.043263525	0.054183915	0.046300564	0.04183775	0.0218654	0.03663764	0.021161344
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.013916774	0.00977061	0.0124379145	0.0066138282	0.008698001	0.012469682	0.012329164	0.097751774	0.49268907	0.052752495	0.09034154	0.0010311833	0.022513997	0.0143628055	0.013185583	0.015575203	0.032224298	0.019926876	0.013151396	0.021137174	0.019747827	0.011322493	0.0060502025
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.032226127	0.033342224	0.039013542	0.031979255	0.03355707	0.032994684	0.023685565	0.035198543	0.10010132	0.04208483	0.0969908	0.072599694	0.040023748	0.026503233	0.039855342	0.04278033	0.051440235	0.030623814	0.03477668	0.036733188	0.03565798	0.029368844	0.058462966
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.025361191	0.022759546	0.031279586	0.034320354	0.03442974	0.031189032	0.026851496	0.03496083	0.026197396	0.0962302	0.055374365	0.22817983	0.049301203	0.020513091	0.031944454	0.023841562	0.036040004	0.037177436	0.036806088	0.038131453	0.019443741	0.038204193	0.021463238
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0055372226	0.004912175	0.0069277096	0.007219544	0.0058458014	0.0069331094	0.008166103	0.017129933	0.011487866	0.7433698	0.040196214	0.0014185993	0.04898287	0.005022167	0.0061605745	0.0043899557	0.019032806	0.016685942	0.0111821955	0.012363695	0.0010856239	0.014898071	0.0010521323
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007316572	0.005360801	0.008947139	0.01690896	0.06661935	0.010266626	0.010182719	0.008305985	0.009692795	0.008036445	0.01221098	0.72498995	0.0068740435	0.00697087	0.009486161	0.009979228	0.010823334	0.009250768	0.010782038	0.012775646	0.008993124	0.013818082	0.011408347
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012813312	0.008763583	0.014101171	0.012512269	0.0108395275	0.012828663	0.014173554	0.05170739	0.027963748	0.57615644	0.054689564	0.0026027944	0.046457633	0.010401561	0.01239415	0.009190637	0.028467936	0.028124712	0.016160486	0.022463096	0.00321105	0.018847402	0.0051293136
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014827178	0.00990331	0.015953904	0.014100293	0.01929907	0.01769492	0.014976247	0.08196781	0.015873363	0.5156099	0.057712622	0.0058351415	0.039955735	0.011682001	0.013657518	0.009585316	0.035422806	0.0331242	0.018599907	0.02385856	0.0033108303	0.022010975	0.0050383513
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01789198	0.014494695	0.02291513	0.05080669	0.07965721	0.020676361	0.02013455	0.018954188	0.020126294	0.020678723	0.025180006	0.39114746	0.019716421	0.018302534	0.022986632	0.024635043	0.023283245	0.019390756	0.021182895	0.024540303	0.026604977	0.023990199	0.072703674
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.017646462	0.012987509	0.019724071	0.015340543	0.01705005	0.019285208	0.018984547	0.037676312	0.037650842	0.45480603	0.07982626	0.008110009	0.05331215	0.013105469	0.018333245	0.012816021	0.041128952	0.030356146	0.023965577	0.029156856	0.00586802	0.025804717	0.007065066
ERR7919514	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.032410882	0.033069145	0.038870495	0.031815376	0.033444397	0.0329467	0.023954526	0.035329696	0.09878646	0.043762673	0.09855694	0.070803545	0.041016214	0.02639134	0.04014834	0.043249093	0.05247835	0.03112906	0.03491936	0.037005525	0.034638647	0.029909141	0.05536402
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030165495	0.022548627	0.034149244	0.03372918	0.03846043	0.03576394	0.0286017	0.056798663	0.04275302	0.18664339	0.079894155	0.034044266	0.048958022	0.025335021	0.033324506	0.022759628	0.045624122	0.04210271	0.033025205	0.044499025	0.018575516	0.04183554	0.02040862
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01521863	0.010886321	0.01683672	0.015140658	0.021011421	0.019402292	0.016356867	0.09637072	0.016065048	0.47606385	0.06002678	0.008701404	0.043549832	0.0123551795	0.014430548	0.010223454	0.03789574	0.032450832	0.01931596	0.02514623	0.0037567755	0.023516208	0.0052784765
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.014638775	0.012285012	0.016975434	0.029331593	0.044341225	0.015767917	0.016630875	0.016610535	0.017299173	0.016554363	0.019732846	0.5584701	0.016478714	0.014286903	0.017546745	0.01867964	0.018073058	0.015674222	0.017517462	0.018693354	0.017272005	0.01722641	0.04991367
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.021492062	0.02253876	0.021706253	0.018451974	0.018305974	0.019188942	0.019100001	0.10412483	0.27680397	0.029810635	0.061342902	0.035939094	0.06615399	0.03181537	0.023457436	0.024443554	0.02483839	0.02414546	0.029506875	0.023796288	0.036909394	0.02020043	0.045927443
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027646037	0.02277181	0.030680709	0.03395135	0.028690102	0.02844631	0.0261561	0.0350215	0.033507474	0.06481484	0.053646035	0.267282	0.04719145	0.020338979	0.03385899	0.02730297	0.037915796	0.03708084	0.03413676	0.03591138	0.022116665	0.033402707	0.018129274
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029495869	0.025819495	0.0383957	0.026993781	0.029873956	0.030715832	0.023982491	0.04459484	0.076744854	0.11495731	0.08892025	0.076004334	0.07445632	0.025129065	0.031485584	0.026546715	0.03893599	0.030462822	0.038983237	0.03741278	0.020419199	0.03600541	0.033664238
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.02207695	0.02305735	0.023122586	0.019411612	0.01854169	0.01960542	0.019802846	0.10316199	0.26020646	0.030303344	0.058441956	0.03921827	0.06731524	0.032790463	0.024031296	0.024924045	0.02491616	0.024994396	0.030230088	0.024477364	0.037886214	0.020672558	0.050811682
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03139375	0.021205282	0.03638488	0.022942463	0.03549656	0.03314531	0.025794014	0.07397205	0.06752458	0.15760179	0.096727744	0.033051737	0.054379564	0.02538577	0.029193908	0.020080976	0.03958045	0.0383531	0.034873463	0.041010033	0.021238383	0.034504514	0.026159693
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03084289	0.024612969	0.034871735	0.03453019	0.031554244	0.031104118	0.029209211	0.039239265	0.04287099	0.08061228	0.0643008	0.16262332	0.053642094	0.022632202	0.038334657	0.030721424	0.046239175	0.044347517	0.0375907	0.040715437	0.024069352	0.03785788	0.017477456
ERR7919524	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.026110323	0.025782242	0.0807404	0.039250266	0.029526288	0.037458777	0.029798584	0.033535343	0.0295533	0.07981633	0.049553186	0.057146605	0.093659036	0.048437588	0.038881946	0.027928997	0.036418684	0.052367892	0.06166557	0.04521361	0.018756244	0.04558633	0.012812472
ERR7919525	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.013893848	0.009936236	0.013526785	0.00695312	0.0095393825	0.013390777	0.013569924	0.11800908	0.42708156	0.07107316	0.0965804	0.001232751	0.027282318	0.015208588	0.014818614	0.016443657	0.034928393	0.022489106	0.014848697	0.023237776	0.016598886	0.013066108	0.0062908046
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024265101	0.022021243	0.030063566	0.032395788	0.03487441	0.03078851	0.025660299	0.036546703	0.025707953	0.118161574	0.059565246	0.21721847	0.049231928	0.01913107	0.030489743	0.021928001	0.036562704	0.035984043	0.03524836	0.03686357	0.017563455	0.038369887	0.021358421
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022518031	0.017407551	0.026532464	0.020366518	0.026228428	0.026568793	0.024289716	0.08969883	0.04819056	0.23695101	0.09248275	0.027209956	0.067655794	0.01892456	0.026607595	0.017640706	0.045822084	0.042291265	0.031738117	0.03587105	0.010997766	0.03340209	0.010604345
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0057050525	0.005059634	0.007132054	0.0073248628	0.0058510113	0.006906959	0.008297953	0.01767674	0.011783409	0.73874366	0.039889846	0.0013533079	0.050900977	0.005135578	0.006234517	0.004536339	0.01917074	0.017227516	0.01141835	0.012533078	0.0010914415	0.014914637	0.0011123755
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.013079369	0.009508989	0.012514385	0.0060001104	0.008554402	0.012216731	0.012308973	0.09910641	0.48880607	0.052428607	0.094677925	0.0010746792	0.024451515	0.014332541	0.013189	0.0151600465	0.031003525	0.020735877	0.013807027	0.021242544	0.018369382	0.011865256	0.0055667474
ERR7919530	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.031951882	0.033432245	0.038213354	0.031196576	0.033340376	0.033244286	0.023676993	0.03379637	0.10288115	0.042278316	0.10554323	0.066658914	0.03897303	0.026297752	0.041001778	0.04410726	0.05368702	0.030305589	0.034659967	0.036798816	0.034885053	0.029160596	0.05390943
ERR7919531	7	9	Gorilla beringei	Gorilla beringei graueri	0.012739785	0.008108094	0.0118063325	0.0068341736	0.009777427	0.014457605	0.013976026	0.28318626	0.19755438	0.14099269	0.10574304	0.0010886715	0.043878525	0.013649174	0.012378088	0.010494901	0.027553359	0.019866172	0.014809705	0.025094647	0.007214964	0.014616508	0.004179482
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.033792086	0.024435641	0.03824993	0.028652685	0.027156666	0.028442292	0.026918087	0.05468988	0.06143615	0.11488748	0.075415865	0.053867817	0.081799686	0.023955336	0.03549538	0.027496863	0.04420305	0.055913754	0.045365244	0.040658064	0.02060279	0.03672159	0.019843627
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011360308	0.007332126	0.01194965	0.009898979	0.009107412	0.011424981	0.012291945	0.04083223	0.027650848	0.62671953	0.055785008	0.0015449929	0.03920381	0.009051654	0.010415865	0.0074680243	0.025288466	0.025030533	0.014862824	0.019884005	0.0025217542	0.016813917	0.003561205
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029265666	0.025633598	0.036565963	0.026189601	0.029100863	0.030557716	0.024399659	0.04602391	0.08423264	0.12279059	0.096678585	0.05646107	0.07370986	0.024876557	0.030884126	0.026044333	0.040206715	0.03103145	0.03837317	0.038115572	0.019849444	0.03611021	0.032898705
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.01326383	0.009805826	0.012464085	0.0061276853	0.008517726	0.011928437	0.011942554	0.091457635	0.51400197	0.04190757	0.08931174	0.0012804309	0.023429792	0.014487842	0.012975435	0.015388411	0.029362569	0.01952589	0.013394668	0.020698436	0.021201793	0.011442645	0.0060829404
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0062036384	0.0055949846	0.007830771	0.008155431	0.0064919707	0.007760504	0.009016303	0.018751534	0.012902541	0.7140215	0.04357545	0.001877425	0.056295246	0.0057552624	0.0069675315	0.005018886	0.020752663	0.017891312	0.012554721	0.013598103	0.0012845004	0.01642082	0.001278957
ERR7919537	11	10	Homo sapiens	Gorilla gorilla gorilla	0.030219683	0.024527177	0.033529703	0.033968814	0.031112613	0.031510737	0.028813621	0.040318403	0.03906167	0.0968729	0.06529557	0.15899515	0.055511247	0.021790126	0.03660574	0.028430047	0.045526065	0.043140795	0.036489986	0.040480696	0.02152592	0.03936964	0.01690371
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.023450518	0.020352412	0.027900742	0.026067559	0.027057929	0.026192911	0.0234675	0.04041886	0.036335986	0.06885011	0.05146457	0.25976855	0.08459463	0.022670068	0.028805958	0.02190988	0.03643545	0.0354605	0.031663366	0.03259979	0.021173593	0.030382179	0.022976935
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03254062	0.02710291	0.0366301	0.041357476	0.04121706	0.048312474	0.030635282	0.054504126	0.039942656	0.13477676	0.06426226	0.018177588	0.03843153	0.045330755	0.03781245	0.02917227	0.047723766	0.042190935	0.03825931	0.04479529	0.028183455	0.041912556	0.036728345
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005854881	0.004080046	0.0061810506	0.009535517	0.052515335	0.008874273	0.0075104246	0.0062091793	0.0070819617	0.0056031793	0.009104095	0.79431766	0.0047030486	0.0046204	0.007832968	0.007439704	0.0081666745	0.007561588	0.008147441	0.011326547	0.0064219153	0.012982481	0.0039295107
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029568736	0.017782835	0.032903872	0.019747578	0.030441498	0.027895847	0.023638407	0.08068386	0.08187526	0.20936836	0.08997576	0.009107918	0.040188108	0.029591603	0.027550166	0.020476367	0.046589907	0.04541792	0.03065279	0.035940588	0.02026618	0.027493926	0.022842601
ERR7919542	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.03210995	0.033061266	0.038243927	0.031140817	0.033316962	0.033012874	0.023583867	0.034394227	0.10070076	0.043636486	0.10433396	0.0726389	0.0406107	0.026238842	0.039314188	0.04226766	0.051820107	0.03026328	0.034954783	0.036794867	0.033896625	0.029456275	0.054208707
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015997916	0.0111300135	0.016950956	0.013612638	0.014590854	0.016464183	0.01648809	0.031788997	0.032982305	0.522438	0.073684	0.0053072236	0.045987412	0.010761702	0.015653512	0.010940279	0.038512416	0.027601073	0.021015363	0.025697904	0.004431603	0.022952212	0.0050113066
ERR7919544	7	9	Gorilla beringei	Gorilla beringei graueri	0.011589503	0.0077585527	0.011082451	0.0060443953	0.009534541	0.014216069	0.013503752	0.24746446	0.2331044	0.14156792	0.1188488	0.00080994546	0.04036258	0.013344662	0.011618344	0.01002667	0.027499972	0.018212508	0.014459329	0.024272725	0.006973261	0.014072714	0.0036325606
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.019045291	0.015948622	0.02138485	0.048948847	0.08535004	0.022991002	0.019879555	0.019137153	0.021694338	0.01978111	0.026371917	0.39625594	0.020628968	0.016641537	0.02552586	0.026935508	0.02457265	0.020411883	0.0203893	0.02584207	0.033755794	0.028451746	0.040056083
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.014418331	0.011459592	0.018134978	0.034311406	0.078930475	0.017056977	0.017016053	0.015437954	0.017099148	0.01630327	0.021009423	0.5092143	0.015343203	0.014418892	0.018388802	0.019706694	0.0194171	0.015953962	0.017916678	0.020702794	0.019560741	0.021271223	0.046927944
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012409282	0.013323835	0.018198002	0.01595247	0.012918396	0.015374969	0.017467478	0.045008417	0.031261828	0.31860313	0.056315385	0.017133769	0.2162906	0.015401025	0.016988369	0.0134714255	0.03276462	0.035161808	0.031572588	0.023770772	0.0054296576	0.027584216	0.007598022
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.007544195	0.008199348	0.009286308	0.008293817	0.008850648	0.009081388	0.008835885	0.008091124	0.008060828	0.010223063	0.008922418	0.008834095	0.009349244	0.009126404	0.010318297	0.010319906	0.009260268	0.009156831	0.008895506	0.010476999	0.008569642	0.008564838	0.8017389
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.023368802	0.021376006	0.031394966	0.027453555	0.024277462	0.026421081	0.022968143	0.039725427	0.03404505	0.23510167	0.066088445	0.075979024	0.091626726	0.019860735	0.026992623	0.021400591	0.037312336	0.033944234	0.036631484	0.03489588	0.011315008	0.0374757	0.020344961
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022230932	0.019809129	0.029264556	0.027016658	0.023348214	0.02549938	0.021826247	0.037844278	0.03075252	0.27819633	0.0669432	0.06893366	0.08429879	0.017714921	0.025367813	0.019674804	0.036172953	0.032528307	0.03439321	0.03400959	0.009901778	0.037421647	0.016851064
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.015208772	0.012188611	0.019409176	0.033605453	0.06591509	0.01729629	0.018176861	0.017032161	0.018338056	0.01746412	0.02174689	0.4934459	0.016928675	0.015539807	0.01862944	0.020410802	0.020061113	0.01673911	0.019038921	0.020827636	0.019707467	0.019781373	0.06250826
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.014504191	0.011659314	0.01801345	0.035771117	0.07934971	0.017386269	0.016766274	0.015496756	0.016951744	0.016184576	0.021134503	0.51261	0.015512791	0.014248166	0.01902016	0.0200864	0.01955932	0.016258929	0.017757379	0.020861583	0.01997034	0.021858467	0.03903857
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012137108	0.01275851	0.017567681	0.015693491	0.012962913	0.015271387	0.01689668	0.043492123	0.028855167	0.34637597	0.055764236	0.016369723	0.20121408	0.014859134	0.016493553	0.012903642	0.03255059	0.034913484	0.030126696	0.023284331	0.0050417953	0.027390078	0.007077598
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0070919124	0.0076890416	0.007871824	0.006634578	0.007879707	0.008581832	0.008390585	0.0072023575	0.007190666	0.009143423	0.008420401	0.0064505786	0.0084555065	0.008661683	0.009420918	0.009445347	0.008386777	0.008835439	0.008394615	0.009704484	0.0072229444	0.008151422	0.82077396
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.011082403	0.01272009	0.012363468	0.014860249	0.01041978	0.0121612195	0.012976112	0.012500325	0.01109784	0.014807609	0.012045029	0.7158273	0.014520124	0.009748893	0.014570817	0.012684722	0.013487712	0.013740092	0.015103457	0.015579708	0.0107210735	0.013411986	0.013569876
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.02105131	0.023046039	0.02363271	0.03132361	0.020206539	0.021642394	0.019646082	0.021436559	0.02037377	0.022822423	0.022459554	0.49630684	0.022517743	0.019345809	0.02531187	0.024801092	0.024039533	0.022560809	0.024648095	0.0244916	0.019399682	0.020521605	0.028414309
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.016521389	0.01488122	0.015521785	0.020522898	0.015141131	0.014223743	0.01398095	0.016739206	0.015016329	0.014784047	0.016038775	0.6474016	0.015637793	0.013674571	0.017516213	0.017148165	0.016665144	0.017247632	0.016528761	0.017204199	0.013915394	0.014441846	0.019247195
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.021285284	0.023252688	0.023863884	0.034564022	0.02256074	0.022601688	0.020755028	0.02217615	0.020546755	0.023712957	0.023980446	0.47673306	0.022757253	0.020724827	0.026627844	0.026377434	0.025482941	0.023742007	0.024174934	0.025468193	0.020330394	0.022343481	0.025938047
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.021243751	0.022822617	0.02327424	0.035350338	0.020678796	0.022450278	0.020642897	0.021995988	0.02033675	0.023994677	0.023522012	0.48070395	0.0247558	0.019959176	0.025851155	0.025387758	0.025169352	0.024109814	0.024949295	0.026361901	0.019692829	0.021244587	0.025502075
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.023704277	0.022645915	0.023976633	0.04016244	0.02424142	0.023293588	0.021702511	0.023195442	0.022565506	0.02347719	0.02567226	0.4441116	0.025437852	0.021827064	0.028306305	0.027315399	0.025657414	0.026701985	0.025551604	0.028294453	0.023253731	0.024412118	0.024493301
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.012662007	0.01272081	0.0122901	0.014527515	0.011231355	0.01219091	0.011786713	0.012515432	0.012045906	0.012973642	0.012249127	0.7232729	0.012480604	0.011237618	0.013247767	0.012794498	0.012978734	0.012726319	0.013756739	0.013496553	0.010621831	0.011139781	0.015053108
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.02263019	0.020570153	0.021419214	0.04179919	0.022169936	0.020586712	0.019494392	0.021912158	0.01951565	0.020489726	0.023739997	0.49341315	0.023477584	0.018658103	0.025865816	0.02450772	0.022795402	0.024265958	0.022144148	0.026340783	0.020978767	0.021515815	0.021709392
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.014101945	0.014232903	0.015480896	0.019110233	0.014268006	0.01413172	0.0135205705	0.01471	0.013979752	0.016002374	0.015414794	0.66243064	0.014947557	0.013060096	0.017280094	0.015663931	0.01659312	0.016174547	0.016694853	0.016793597	0.013114841	0.014769503	0.017523997
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.012838841	0.012348023	0.011716644	0.013518591	0.011500674	0.012014297	0.011433164	0.012415157	0.011776432	0.012564391	0.011784813	0.73123765	0.011540656	0.01118634	0.012713337	0.012468053	0.012735198	0.012437004	0.0127979675	0.012934472	0.010827102	0.010861665	0.014349466
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.011388049	0.011521371	0.0105922995	0.011995833	0.01022277	0.011339796	0.011313525	0.010788566	0.010539699	0.01187412	0.011094829	0.757073	0.009536879	0.01009939	0.011432736	0.010906899	0.011786857	0.011421745	0.012282409	0.011989915	0.009533405	0.010139866	0.011125981
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.011497995	0.011259087	0.010131053	0.011370549	0.010210063	0.011268944	0.011122987	0.010842169	0.010361734	0.011575831	0.010738918	0.76177317	0.009452271	0.010104315	0.011121253	0.010745182	0.0115099205	0.011235131	0.0117091285	0.01162877	0.009560362	0.010032154	0.010749113
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.012044065	0.0115588065	0.010684609	0.012046597	0.010757858	0.011513705	0.011140639	0.011492362	0.010858546	0.011880073	0.011104622	0.7510887	0.010242991	0.010542656	0.011674799	0.011420358	0.011931742	0.011697546	0.011828517	0.012009312	0.010078901	0.010330814	0.012071847
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.015339423	0.014652721	0.014198625	0.016722593	0.013092896	0.013246456	0.012184154	0.014601136	0.014494495	0.014318536	0.012647227	0.68187505	0.014396819	0.012226686	0.015311588	0.01453242	0.014779795	0.013677714	0.016607372	0.015344013	0.013317514	0.012453255	0.019979434
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.012943044	0.012977355	0.012622022	0.014136065	0.011834652	0.01244829	0.011913762	0.012474227	0.012114991	0.013220601	0.012694846	0.7210711	0.011376895	0.011391334	0.013280629	0.012977002	0.013626939	0.012821266	0.013479522	0.013372456	0.010976043	0.011101083	0.015145913
