Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.011463288	0.6689931	0.02978113	0.013426408	0.02001339	0.011931802	0.012243358	0.019766495	0.014965378	0.017083993	0.01954917	0.013781335	0.010949253	0.016287439	0.10571881	0.014045671
ERR3579748	1	1	dental calculus	dental calculus	0.00719152	0.59146553	0.061335657	0.010016434	0.009335965	0.008676818	0.006998152	0.01705812	0.011101283	0.012537758	0.017391969	0.009181994	0.008096381	0.012175337	0.20630206	0.011135062
ERR3579749	1	1	dental calculus	dental calculus	0.008577549	0.6175638	0.049839694	0.011243965	0.012728917	0.009839404	0.008687519	0.018202415	0.012411601	0.014187498	0.018780146	0.01077213	0.009072969	0.013559855	0.17236811	0.01216444
ERR3579750	1	1	dental calculus	dental calculus	0.008470795	0.59977293	0.0392582	0.009809011	0.017479425	0.008864551	0.0093760295	0.031830303	0.013115702	0.023060812	0.05297415	0.014897457	0.009843022	0.016148012	0.13453272	0.010566882
ERR3579751	1	1	dental calculus	dental calculus	0.008643892	0.6185918	0.049357545	0.011299776	0.012905512	0.009892796	0.008770628	0.01825073	0.012470926	0.014263108	0.018840138	0.01084731	0.009117296	0.0136222765	0.17091654	0.012209741
ERR3579752	1	1	dental calculus	dental calculus	0.010918052	0.6522664	0.034410786	0.01306355	0.019197633	0.011592876	0.011652749	0.019588804	0.014424156	0.016643515	0.020091988	0.013310772	0.010567536	0.015686516	0.122933574	0.013651161
ERR3579753	1	1	dental calculus	dental calculus	0.011976854	0.68324214	0.025788495	0.013740086	0.020765875	0.012227412	0.0128006935	0.019870438	0.015456101	0.017461456	0.018968653	0.01420431	0.011293457	0.016833916	0.09098096	0.014389075
ERR3579754	14	1	tooth	dental calculus	0.15077302	0.057420686	0.017215868	0.05469631	0.034203686	0.039791778	0.0068933247	0.021201931	0.016446967	0.04187605	0.012972231	0.015362821	0.022730522	0.020441437	0.46721926	0.020754134
ERR3579755	1	1	dental calculus	dental calculus	0.0074470267	0.59699404	0.058992658	0.0102519635	0.009919748	0.00889818	0.007302779	0.017289778	0.011353501	0.012852373	0.017668454	0.009478027	0.008284016	0.01244269	0.19948734	0.01133742
ERR3579756	1	1	dental calculus	dental calculus	0.0065814178	0.5974982	0.06372982	0.009694025	0.009555644	0.008069291	0.006725988	0.017342	0.010774688	0.01262648	0.01855016	0.008873982	0.007791953	0.012366053	0.19930147	0.010518856
ERR3579757	1	1	dental calculus	dental calculus	0.0055621834	0.65355235	0.057167266	0.008842495	0.009044173	0.006669104	0.005966638	0.018861314	0.009962922	0.013560722	0.02281517	0.008522735	0.007515494	0.012421695	0.15007226	0.009463521
ERR3579758	1	1	dental calculus	dental calculus	0.0065332134	0.6479087	0.04379061	0.009087007	0.010903954	0.007861381	0.0067541227	0.025072984	0.011283063	0.018178517	0.03535619	0.010771166	0.008456264	0.01368209	0.13430877	0.010051944
ERR3579759	1	1	dental calculus	dental calculus	0.0128969	0.70507884	0.019545577	0.014232848	0.022073666	0.012698641	0.0138018085	0.019907279	0.016287396	0.01804578	0.017786678	0.014911433	0.0118716825	0.01776376	0.0681629	0.014934727
ERR3579760	1	1	dental calculus	dental calculus	0.011433617	0.668125	0.030022806	0.013407444	0.019969434	0.011914019	0.0122111915	0.019758621	0.014936453	0.017061071	0.019580735	0.013756293	0.010928909	0.01625528	0.10661422	0.01402499
ERR3579761	1	1	dental calculus	dental calculus	0.011689425	0.6754487	0.027978579	0.013567916	0.020346664	0.012064825	0.012488645	0.019819789	0.015183772	0.01725471	0.019301372	0.013970039	0.011102675	0.016530441	0.09905215	0.014200282
ERR3579762	1	1	dental calculus	dental calculus	0.01105351	0.6565741	0.03322359	0.013156527	0.019401873	0.011679454	0.011799374	0.019639459	0.014560517	0.016756717	0.019964637	0.0134297	0.010663902	0.015837755	0.11850688	0.013752008
ERR3579763	1	1	dental calculus	dental calculus	0.012464414	0.6954039	0.022334227	0.014012297	0.021465471	0.012486497	0.013330786	0.01991331	0.015904378	0.017785804	0.018362645	0.01458722	0.01160609	0.017334638	0.078318946	0.014689393
ERR3579764	1	1	dental calculus	dental calculus	0.0116007775	0.67295194	0.02867688	0.013513076	0.020216377	0.012013214	0.012392467	0.019800313	0.015098592	0.017188631	0.01940002	0.013896524	0.011042879	0.016435625	0.10163232	0.014140312
ERR3579765	1	1	dental calculus	dental calculus	0.0082886405	0.60535973	0.039214518	0.009715474	0.016558917	0.008805358	0.00905571	0.031348206	0.012959354	0.022715468	0.051545013	0.014501267	0.009744854	0.01587895	0.13375643	0.010552093
ERR3579766	1	1	dental calculus	dental calculus	0.011491475	0.6698132	0.029552655	0.013444335	0.020055091	0.011948628	0.01227392	0.019773789	0.014992791	0.017105658	0.019518979	0.0138050625	0.010968531	0.016317928	0.104872674	0.014065232
ERR3579767	1	1	dental calculus	dental calculus	0.0112775145	0.66347754	0.031313825	0.013306191	0.019737355	0.011819196	0.012042004	0.019713778	0.014783277	0.016938472	0.01974303	0.013623455	0.010821051	0.016085055	0.111403555	0.01391468
ERR3579768	1	1	dental calculus	dental calculus	0.009128737	0.6255628	0.045997225	0.011700054	0.014236683	0.010277129	0.009384108	0.018587686	0.012895726	0.014806974	0.019262312	0.011394203	0.009434966	0.01406854	0.16073216	0.012530738
ERR3579774	1	1	dental calculus	dental calculus	0.013481883	0.7437392	0.011720097	0.014291889	0.021078316	0.012947318	0.014660079	0.018385598	0.017303558	0.017404769	0.014785603	0.014998451	0.012839549	0.018847998	0.038101062	0.015414695
ERR3579775	1	1	dental calculus	dental calculus	0.0133179175	0.71350414	0.017077774	0.014428809	0.022654394	0.012889289	0.014261116	0.019863354	0.016646946	0.018274061	0.01719722	0.015213045	0.012119591	0.018167807	0.05922976	0.015154662
ERR3579776	1	1	dental calculus	dental calculus	0.0069605806	0.64243114	0.040375657	0.00910407	0.011650666	0.008198769	0.0071245926	0.027223432	0.011724436	0.019739838	0.040453106	0.011692686	0.008843023	0.0140833985	0.13016959	0.010225002
ERR3579777	1	1	dental calculus	dental calculus	0.021998636	0.26480412	0.017737696	0.014953032	0.19910832	0.013589945	0.02964972	0.05650519	0.016021429	0.053290762	0.13193746	0.036909968	0.009197307	0.022720238	0.10054952	0.011026652
ERR3579779	1	1	dental calculus	dental calculus	0.006549093	0.64774066	0.043625284	0.009088262	0.010933683	0.007877897	0.0067672175	0.025163269	0.011301991	0.018246833	0.035559308	0.010806642	0.008470493	0.013698337	0.1341123	0.010058834
ERR3579781	1	1	dental calculus	dental calculus	0.005822907	0.6543088	0.052667804	0.008943195	0.009532893	0.0069587003	0.0061465334	0.020747488	0.010340113	0.014892152	0.026301837	0.009127572	0.0077784574	0.01283893	0.14399783	0.009594763
ERR3579782	1	1	dental calculus	dental calculus	0.007804029	0.6041476	0.055898502	0.010573845	0.010766593	0.009202	0.007733601	0.017597087	0.011697586	0.013283799	0.018038562	0.009889413	0.0085402485	0.012806773	0.19041014	0.0116102705
ERR3579783	1	1	dental calculus	dental calculus	0.01316068	0.71047115	0.01797114	0.014357771	0.022438832	0.012819911	0.01408949	0.019884026	0.016514204	0.018191641	0.017420305	0.015102018	0.012028236	0.018018497	0.062457394	0.015074692
ERR3579784	1	1	dental calculus	dental calculus	0.009446186	0.62963766	0.043943193	0.011955095	0.015147561	0.010523329	0.009791591	0.018793631	0.013165777	0.0151549885	0.019523874	0.011749948	0.009637181	0.014351588	0.15444678	0.012731653
ERR3579785	1	1	dental calculus	dental calculus	0.007500501	0.598107	0.058516186	0.010300705	0.010044272	0.008944096	0.00736693	0.017337004	0.011405653	0.012917595	0.017725077	0.00953981	0.008322829	0.01249792	0.1980954	0.011379012
ERR3579786	1	1	dental calculus	dental calculus	0.010118441	0.63709545	0.039937705	0.012477686	0.017181916	0.011031105	0.010669584	0.01919414	0.01371758	0.01587181	0.02004149	0.012497404	0.010051041	0.01492834	0.14205196	0.0131344125
ERR3579787	1	1	dental calculus	dental calculus	0.01327654	0.7501417	0.011111244	0.014126428	0.020193063	0.012854522	0.014514111	0.017899927	0.017323148	0.016965186	0.014289505	0.014738786	0.012955441	0.018847808	0.035383835	0.015378756
ERR3579788	1	1	dental calculus	dental calculus	0.010838452	0.64968854	0.035119694	0.013008044	0.019077128	0.011541269	0.0115666175	0.019557014	0.014343446	0.016575826	0.020164419	0.013240266	0.010510444	0.015597045	0.12558071	0.01359103
ERR3579789	1	1	dental calculus	dental calculus	0.012592272	0.7696203	0.009302252	0.013562308	0.01749524	0.01252295	0.014009686	0.016352333	0.017344	0.015559108	0.012742445	0.0138823725	0.01330995	0.018799901	0.027681828	0.015223031
ERR3579790	1	1	dental calculus	dental calculus	0.011870449	0.7834575	0.008201529	0.013055489	0.015757898	0.012028432	0.013551953	0.01534698	0.017275924	0.014559843	0.011762049	0.013244122	0.013206266	0.018588368	0.023137823	0.014955279
ERR3579791	1	1	dental calculus	dental calculus	0.013819743	0.73252404	0.012800885	0.014559718	0.022624105	0.013092245	0.014893997	0.019209301	0.017255694	0.018148419	0.015638996	0.01542873	0.012637184	0.018831722	0.043073975	0.015461283
ERR3579792	1	1	dental calculus	dental calculus	0.005859743	0.62530494	0.06176717	0.0091463635	0.009459163	0.007425991	0.006135593	0.017581476	0.010172506	0.012945478	0.020394959	0.008584015	0.007569452	0.012451263	0.17494383	0.010257967
ERR3579793	1	1	dental calculus	dental calculus	0.0068811877	0.59020084	0.063503005	0.009885954	0.009127115	0.008370297	0.0069011995	0.017027488	0.010966397	0.012401823	0.017391384	0.008880367	0.007880925	0.012085091	0.20780115	0.010695827
ERR3579796	1	1	dental calculus	dental calculus	0.006319907	0.64999664	0.04607966	0.009067296	0.0105058355	0.007638735	0.0065771714	0.023873877	0.011026393	0.017272534	0.032705944	0.010298646	0.0082633225	0.013459773	0.13695821	0.009956074
ERR3579797	1	1	dental calculus	dental calculus	0.006474724	0.60015875	0.063784435	0.009622877	0.00972068	0.00796138	0.006661226	0.01745818	0.0107033895	0.0127104595	0.018998908	0.008873104	0.007759872	0.012471284	0.19618434	0.010456403
ERR3579798	1	1	dental calculus	dental calculus	0.0064023864	0.64922726	0.04517916	0.00907555	0.010659507	0.007725017	0.00664582	0.024334524	0.011126177	0.017620303	0.033713687	0.01048046	0.008338326	0.013546634	0.13593137	0.009993884
ERR3579799	1	1	dental calculus	dental calculus	0.0063257036	0.6499441	0.04601575	0.009067904	0.01051662	0.0076448084	0.006582002	0.023906112	0.011033423	0.017296862	0.032776043	0.010311381	0.008268607	0.013465908	0.13688594	0.009958759
ERR3579800	1	1	dental calculus	dental calculus	0.00904453	0.62441844	0.046560936	0.011631476	0.014000309	0.010211102	0.009276784	0.018531147	0.01282303	0.014713597	0.019190993	0.011299524	0.009380571	0.01399226	0.16244906	0.01247623
ERR3579801	1	1	dental calculus	dental calculus	0.013668378	0.7376606	0.012303766	0.014440441	0.021917049	0.013028568	0.014790204	0.018836292	0.017279672	0.017811954	0.015250643	0.015235466	0.012729767	0.018841699	0.040763114	0.015442439
ERR3579802	1	1	dental calculus	dental calculus	0.012818802	0.7634576	0.009866881	0.013751099	0.018348774	0.012636288	0.014179561	0.016853437	0.017344117	0.016015269	0.0132378405	0.014164494	0.013197455	0.018823251	0.030024853	0.015280295
ERR3579803	1	1	dental calculus	dental calculus	0.013018933	0.7577867	0.010392966	0.013916256	0.019134458	0.012733552	0.014327322	0.017305152	0.0173386	0.016425757	0.013688931	0.014414858	0.013094215	0.018837877	0.032258157	0.015326309
ERR3579804	1	1	dental calculus	dental calculus	0.010844042	0.80017614	0.0070097335	0.012356471	0.013798497	0.011244872	0.012914465	0.014181302	0.017116522	0.013346969	0.010651122	0.012439366	0.012802829	0.01818313	0.01843287	0.01450169
ERR3579805	1	1	dental calculus	dental calculus	0.0120372195	0.78068644	0.008404051	0.013165594	0.01608575	0.012153358	0.013651584	0.015534689	0.017297044	0.014756387	0.011943721	0.0133718755	0.0132676065	0.01864841	0.02397204	0.015024212
ERR3579806	1	1	dental calculus	dental calculus	0.0127448365	0.7017959	0.020496618	0.014157537	0.021861162	0.012625942	0.013636104	0.019914018	0.0161543	0.017957333	0.017992914	0.014799104	0.0117795635	0.0176145	0.071619496	0.014850722
ERR3579807	14	1	tooth	dental calculus	0.16255449	0.015814869	0.010668711	0.05321917	0.015358813	0.02594427	0.002131459	0.012128751	0.010708598	0.031850714	0.005448943	0.008682042	0.016591037	0.015003549	0.5986243	0.015270327
ERR3579809	1	1	dental calculus	dental calculus	0.013714967	0.7360996	0.012454461	0.014477281	0.022132086	0.013048385	0.014822327	0.01895039	0.017272748	0.017914932	0.015369105	0.015294863	0.012701612	0.018839108	0.04145944	0.015448601
ERR3579810	1	1	dental calculus	dental calculus	0.011018964	0.7973655	0.007206283	0.01247823	0.014125359	0.01138021	0.013026115	0.014381235	0.017147334	0.013554056	0.010839568	0.0125787975	0.012874797	0.018256621	0.019184321	0.014582624
ERR3579811	14	1	tooth	dental calculus	0.15991649	0.012837628	0.0081146285	0.031005219	0.06541629	0.14365186	0.017808825	0.017129624	0.017870188	0.03835118	0.0260468	0.039804492	0.02696868	0.01350623	0.34023404	0.041337807
ERR3579812	1	1	dental calculus	dental calculus	0.005797843	0.6544716	0.053034518	0.008935177	0.009483702	0.0069227004	0.006124397	0.02059067	0.010304018	0.014773018	0.025996428	0.00906889	0.0077532157	0.012805505	0.14436427	0.009574067
ERR3579813	1	1	dental calculus	dental calculus	0.0061291223	0.6517912	0.048392765	0.009032941	0.010138934	0.0074022273	0.006414854	0.022719145	0.010776994	0.01639515	0.03026062	0.009858662	0.008082962	0.013238292	0.13952626	0.009839905
ERR3579814	1	1	dental calculus	dental calculus	0.0059755254	0.6531761	0.050491072	0.008989827	0.009833766	0.0071788756	0.006280754	0.021717098	0.010558796	0.015630096	0.028221177	0.009488646	0.007931104	0.013040041	0.14176838	0.009718716
ERR3579815	4	1	lake sediment	dental calculus	0.028726991	0.15423794	0.011578858	0.016420135	0.29537684	0.015751056	0.042911753	0.0529558	0.016617736	0.058206555	0.15207879	0.041577335	0.010214363	0.023270305	0.06944613	0.010629442
ERR3579816	4	1	lake sediment	dental calculus	0.02907076	0.15258297	0.011507514	0.016528368	0.29588458	0.015928524	0.043744598	0.05272832	0.016718408	0.058231924	0.15172821	0.0417893	0.01035984	0.023328299	0.06920916	0.010659241
ERR3579817	1	1	dental calculus	dental calculus	0.008486183	0.61611784	0.05051286	0.011166682	0.012487891	0.009765549	0.008573399	0.01813498	0.0123294145	0.014082888	0.018696625	0.01066847	0.009011584	0.013473347	0.17439078	0.012101493
ERR3579818	1	1	dental calculus	dental calculus	0.007376517	0.5955035	0.059628133	0.010187401	0.009756801	0.008837426	0.0072184056	0.01722685	0.011284408	0.0127660455	0.017593147	0.0093964655	0.008232593	0.012369488	0.20134063	0.011282181
ERR3579827	1	1	dental calculus	dental calculus	0.011579319	0.672341	0.028847558	0.01349968	0.020184767	0.012000613	0.01236919	0.01979533	0.015077887	0.01717247	0.019423615	0.013878639	0.011028335	0.016412588	0.10226342	0.014125668
ERR3579828	1	1	dental calculus	dental calculus	0.009115215	0.5802101	0.039288465	0.010117196	0.020969095	0.009062178	0.010538198	0.03351694	0.01364854	0.024268907	0.058165915	0.016321246	0.010178227	0.017073814	0.13691826	0.010607721
ERR3579829	4	1	lake sediment	dental calculus	0.023625864	0.22953352	0.015295698	0.015025983	0.23591308	0.0135936085	0.032132838	0.056763217	0.0156081645	0.05552828	0.1374645	0.038211517	0.008755409	0.022356378	0.08946161	0.01073038
ERR3579830	1	1	dental calculus	dental calculus	0.015435187	0.4117102	0.031269673	0.0134572685	0.07864093	0.01217471	0.02009517	0.048411928	0.01667975	0.038707204	0.10103494	0.027727501	0.01070171	0.022840206	0.13968794	0.011425698
ERR3678173	1	1	dental calculus	dental calculus	0.005927017	0.62171495	0.06218098	0.009205002	0.0095849745	0.00747888	0.0062038703	0.017617347	0.010238134	0.01294322	0.020352483	0.008638809	0.0075901086	0.01250449	0.17755188	0.010267819
ERR3678174	1	1	dental calculus	dental calculus	0.010440124	0.640142	0.038172275	0.012719676	0.018207215	0.011267784	0.0110969115	0.019369723	0.013972376	0.016205488	0.020272702	0.012852306	0.010242452	0.015193899	0.13652825	0.013316774
ERR3678175	1	1	dental calculus	dental calculus	0.00673897	0.64564687	0.041800503	0.0090959575	0.011282154	0.008054132	0.0069266437	0.026207322	0.011514828	0.019023554	0.037967313	0.011227789	0.00863858	0.0138825225	0.1318587	0.0101342
ERR3678176	1	1	dental calculus	dental calculus	0.013393365	0.7149118	0.016661005	0.014461998	0.022757271	0.012921816	0.014343506	0.019851673	0.016709989	0.018312423	0.017089056	0.015265639	0.01216291	0.018238785	0.057726543	0.015192125
ERR3678177	1	1	dental calculus	dental calculus	0.013918816	0.72387606	0.0139682265	0.014677178	0.023463726	0.01313478	0.014917991	0.019739907	0.017137438	0.01855855	0.016318746	0.015619752	0.012455326	0.0187211	0.048055466	0.01543689
ERR3678179	1	1	dental calculus	dental calculus	0.009120241	0.6254486	0.04605372	0.011693153	0.014212734	0.010270482	0.009373269	0.018582016	0.012888411	0.01479757	0.019255152	0.011384657	0.009429493	0.014060869	0.16090433	0.0125252595
ERR3678180	1	1	dental calculus	dental calculus	0.007481432	0.62955767	0.03921362	0.009298418	0.013041471	0.008498109	0.007745368	0.02906865	0.012231726	0.021078024	0.04515207	0.012778045	0.009262056	0.014702935	0.13045721	0.010433222
ERR3678181	1	1	dental calculus	dental calculus	0.00611696	0.6117433	0.06331565	0.009364989	0.009944385	0.0076243193	0.0063986545	0.017703285	0.010426378	0.012927656	0.02021968	0.00879004	0.007648505	0.012653089	0.18483219	0.010290912
ERR3678182	1	1	dental calculus	dental calculus	0.007233693	0.59240246	0.060941186	0.01005561	0.009431056	0.008713583	0.0070482157	0.01709705	0.011143263	0.012590028	0.017438293	0.009230949	0.008127597	0.012219865	0.20515825	0.01116888
ERR3678184	1	1	dental calculus	dental calculus	0.0059465743	0.6206708	0.06230061	0.009221947	0.009621616	0.0074941833	0.006223713	0.017627535	0.010257099	0.012942407	0.02033994	0.008654642	0.0075960066	0.012519795	0.1783125	0.010270547
ERR3678186	1	1	dental calculus	dental calculus	0.007472004	0.5975158	0.058769505	0.01027475	0.009977813	0.008919646	0.0073327245	0.017311892	0.011377891	0.012882865	0.017694954	0.009506887	0.008302162	0.012468518	0.19883572	0.011356881
ERR3678187	1	1	dental calculus	dental calculus	0.013073246	0.7562085	0.010540419	0.013960796	0.019353075	0.012759461	0.014367031	0.017429266	0.01733615	0.01653842	0.013813624	0.014482993	0.013065537	0.01884083	0.032892663	0.015338021
ERR3678595	14	9	tooth	palaeofaeces	0.096017644	0.08745643	0.015502488	0.03301741	0.12926094	0.08819176	0.060510587	0.031512294	0.025731659	0.054151658	0.052251816	0.04688416	0.02801266	0.021347465	0.20061022	0.02954085
ERR3678596	4	9	lake sediment	palaeofaeces	0.04223431	0.14493382	0.013772454	0.023042887	0.24132404	0.031329405	0.06273999	0.04529629	0.021981616	0.05986018	0.11237526	0.04911365	0.016291112	0.024414342	0.09386576	0.017424889
ERR3678598	14	9	tooth	palaeofaeces	0.090092495	0.07518671	0.015209171	0.03017848	0.13844597	0.08470123	0.08561294	0.029075649	0.024814254	0.05150938	0.05610866	0.05431799	0.03103234	0.020091372	0.1839873	0.029636094
ERR3678599	14	9	tooth	palaeofaeces	0.0993653	0.08104144	0.01508089	0.032835655	0.12823007	0.09168148	0.06108959	0.030540064	0.025329638	0.053476807	0.051514655	0.047281735	0.029235797	0.020952633	0.2023471	0.029997187
ERR3678600	6	9	marine sediment	palaeofaeces	0.047893804	0.09462567	0.015759366	0.022964116	0.1752137	0.038524363	0.1776486	0.029122956	0.021451605	0.046248313	0.070485696	0.06695119	0.025412936	0.018074894	0.12879556	0.020827265
ERR3678602	14	9	tooth	palaeofaeces	0.106021665	0.07023639	0.014483414	0.033005923	0.122215	0.09928321	0.05668429	0.029221939	0.024711935	0.05252905	0.049001426	0.047265936	0.029987443	0.020206673	0.21380278	0.031342912
ERR3678603	14	9	tooth	palaeofaeces	0.103292026	0.078139335	0.0148775065	0.033138953	0.12399294	0.09550598	0.05799679	0.03000501	0.025085043	0.053304546	0.0497521	0.046460796	0.02984855	0.020838005	0.2073187	0.030443717
ERR3678604	4	9	lake sediment	palaeofaeces	0.027885275	0.16048546	0.011893175	0.016195321	0.29195485	0.015332885	0.040416706	0.053758334	0.016378	0.058171708	0.1520335	0.040854678	0.009810447	0.023106977	0.07113832	0.010584386
ERR3678605	14	9	tooth	palaeofaeces	0.09937205	0.08832349	0.015623311	0.033820827	0.122574285	0.09105852	0.053490963	0.031558163	0.025599841	0.054509915	0.049680244	0.04485864	0.02788015	0.021527614	0.21015109	0.029970912
ERR3678606	14	9	tooth	palaeofaeces	0.13129066	0.062065773	0.013206074	0.037484318	0.090432495	0.10013744	0.029516011	0.027620876	0.022676816	0.051376343	0.035999876	0.037211444	0.028071117	0.019472223	0.2812418	0.03219678
ERR3678607	14	9	tooth	palaeofaeces	0.068775766	0.10326589	0.01650952	0.028794581	0.15583241	0.061799638	0.10371639	0.032682292	0.025948733	0.052722327	0.06494727	0.055361737	0.025542209	0.020915093	0.15741473	0.025771394
ERR3678609	14	9	tooth	palaeofaeces	0.083919525	0.098255046	0.015933715	0.03190794	0.14348099	0.07670197	0.06928755	0.033300586	0.02625459	0.05459207	0.05837936	0.049107615	0.026014183	0.021722479	0.18302937	0.028112989
ERR3678610	1	9	dental calculus	palaeofaeces	0.08091046	0.1998287	0.03255362	0.019638577	0.15676838	0.010485163	0.15754746	0.01886541	0.019095412	0.020396845	0.034003444	0.044772156	0.031137794	0.020965816	0.14163394	0.0113968495
ERR3678611	14	9	tooth	palaeofaeces	0.08456141	0.08076182	0.015604809	0.029768642	0.14260364	0.07872389	0.09127422	0.029821662	0.025050074	0.051837567	0.05835456	0.0550566	0.029972384	0.02025992	0.1776024	0.028746378
ERR3678612	6	9	marine sediment	palaeofaeces	0.04779836	0.09463656	0.015747381	0.022949794	0.17541201	0.03839334	0.1778497	0.029125735	0.021428475	0.046221636	0.0705235	0.066968955	0.0253876	0.01806654	0.12869786	0.020792557
ERR3678613	14	9	tooth	palaeofaeces	0.11475368	0.07016933	0.01438429	0.034993216	0.109551996	0.10047098	0.044608414	0.029135844	0.024175767	0.05277806	0.04403075	0.043004792	0.029331654	0.020332638	0.23669326	0.03158528
ERR3678614	4	9	lake sediment	palaeofaeces	0.035101242	0.14662728	0.012789124	0.019943532	0.26211554	0.022759479	0.07018487	0.04679979	0.020137794	0.057943128	0.12688826	0.048854213	0.013937589	0.023350935	0.07873132	0.013835896
ERR3678615	4	9	lake sediment	palaeofaeces	0.046425764	0.11786452	0.016875165	0.023816187	0.17292024	0.038960915	0.16109282	0.031761605	0.023804553	0.048676293	0.073169306	0.061088473	0.022411488	0.019383715	0.12102891	0.02072007
ERR3678616	4	9	lake sediment	palaeofaeces	0.049321085	0.12806919	0.015896918	0.025363049	0.19284806	0.042052187	0.111708894	0.035601515	0.02439623	0.05385541	0.082920656	0.056291517	0.02109061	0.021918235	0.11678845	0.02187797
ERR3678617	4	9	lake sediment	palaeofaeces	0.06465011	0.1132291	0.016221687	0.028668927	0.16745085	0.057522744	0.094801486	0.03465825	0.025940988	0.054389566	0.0701473	0.054021757	0.023703646	0.021845696	0.14768597	0.025061917
ERR3678618	4	9	lake sediment	palaeofaeces	0.046721336	0.111017436	0.01669617	0.023640314	0.1728143	0.03850803	0.16738296	0.030980695	0.023192491	0.047906775	0.07218244	0.0625366	0.023153331	0.018913714	0.12370148	0.020651901
ERR3678619	4	9	lake sediment	palaeofaeces	0.029548388	0.15057029	0.011424762	0.016663171	0.2962499	0.016213605	0.044338156	0.052565064	0.016835263	0.05835993	0.15121286	0.04199259	0.010512069	0.023381395	0.06940861	0.010723927
ERR3678620	4	9	lake sediment	palaeofaeces	0.048426382	0.10171824	0.016450677	0.023458514	0.1716791	0.039840437	0.17036282	0.030000208	0.022533715	0.04733746	0.07114445	0.06460909	0.024574827	0.018548265	0.12816554	0.02115027
ERR3678622	4	9	lake sediment	palaeofaeces	0.048975665	0.11853743	0.016699132	0.024639303	0.1751433	0.04168483	0.14496234	0.032704104	0.02428396	0.050214007	0.07434028	0.05990436	0.022462206	0.020076754	0.12386949	0.02150288
ERR3678623	4	9	lake sediment	palaeofaeces	0.045829363	0.116953544	0.01681775	0.023729032	0.17313874	0.037900534	0.16521397	0.031559765	0.02361497	0.048247095	0.07273168	0.061286207	0.02235031	0.019137722	0.1210837	0.02040554
ERR3678625	14	9	tooth	palaeofaeces	0.109517545	0.07029496	0.014463295	0.033642348	0.11671076	0.101956174	0.051527575	0.029165292	0.024615586	0.05279209	0.046964314	0.045528665	0.02981025	0.020289706	0.22112772	0.031593733
ERR3678626	6	9	marine sediment	palaeofaeces	0.047246173	0.09770305	0.015948135	0.022999298	0.17547806	0.03794732	0.17626451	0.029510958	0.021677885	0.046474922	0.07114735	0.06617618	0.024841748	0.0181842	0.12773797	0.02066223
ERR3678627	4	9	lake sediment	palaeofaeces	0.028702082	0.1559624	0.01170665	0.016457211	0.29369083	0.015797144	0.042061288	0.053239074	0.016615838	0.058334015	0.15132415	0.04133896	0.010138311	0.023247374	0.0707074	0.01067727
ERR3678628	4	9	lake sediment	palaeofaeces	0.029919518	0.15028279	0.011367812	0.016932648	0.29394978	0.01659374	0.04692181	0.052249413	0.017189402	0.05843413	0.15009306	0.042668443	0.010805318	0.023402797	0.06836059	0.010828772
ERR3678629	4	9	lake sediment	palaeofaeces	0.028421573	0.15610446	0.0116675645	0.016318215	0.2944714	0.0156192295	0.04180288	0.053271946	0.016515616	0.058242198	0.15227145	0.04131845	0.01005197	0.023200702	0.07010042	0.01062194
ERR3678727	1	1	dental calculus	dental calculus	0.013404662	0.71511996	0.016599262	0.01446692	0.022772647	0.012926643	0.014355846	0.019849828	0.016719395	0.018318098	0.0170728	0.015273477	0.012169369	0.018249374	0.057503987	0.015197681
ERR3906046	1	1	dental calculus	dental calculus	0.010683003	0.64455545	0.036528043	0.0128978165	0.018840797	0.0114389565	0.011398473	0.019490654	0.014184605	0.016441206	0.020300666	0.01310127	0.0103979595	0.015421071	0.13084829	0.013471769
ERR4334735	4	4	lake sediment	lake sediment	0.027668888	0.16214725	0.0119674485	0.01610121	0.2908943	0.015201505	0.040293477	0.053812634	0.01631454	0.058037806	0.1521495	0.04083051	0.0097525865	0.023075782	0.07118018	0.010572396
ERR4334736	4	4	lake sediment	lake sediment	0.026411317	0.18120232	0.012986748	0.015677692	0.2756647	0.014549284	0.037294924	0.055095214	0.01593999	0.05736615	0.14891487	0.039826583	0.009190891	0.022762462	0.07647458	0.010642273
ERR4426516	6	11	marine sediment	sediment	0.059794053	0.048014753	0.013817702	0.019927364	0.15379693	0.052875575	0.1814186	0.021955222	0.017395208	0.04043593	0.05912545	0.08785615	0.03652673	0.015190756	0.16517821	0.0266914
ERR4426517	14	11	tooth	sediment	0.1675137	0.013108489	0.009538348	0.03612707	0.053604096	0.11341904	0.01292172	0.016744956	0.017290233	0.037017718	0.021134365	0.03234918	0.026074603	0.014589469	0.390968	0.03759899
ERR4426518	4	11	lake sediment	sediment	0.044847365	0.12557937	0.016014714	0.023760332	0.1918886	0.036892634	0.13721174	0.034419216	0.023643494	0.051464453	0.083306946	0.059243247	0.02098481	0.020809013	0.10971861	0.020215437
