Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3579680	2	-100	lake		0.1748403	0.06432305	0.3193456	0.10994446	0.030907312	0.035342764	0.08601179	0.02302584	0.0069040786	0.14935486
ERR3579681	4	-100	ocean		0.071922146	0.00954062	0.28644043	0.09347893	0.40852758	0.033807974	0.02394688	0.028591068	0.013107865	0.030636486
ERR3579682	4	-100	ocean		0.03165427	0.0033030263	0.089868516	0.032218665	0.76201916	0.02111792	0.012219142	0.029414577	0.00669344	0.011491286
ERR3579683	2	-100	lake		0.09818676	0.01730897	0.366829	0.103541955	0.24555343	0.041756235	0.032503765	0.031389102	0.015523601	0.04740725
ERR3579685	2	-100	lake		0.11958326	0.02346405	0.2605931	0.121733464	0.21331102	0.054587502	0.07831791	0.048190843	0.011475099	0.068743736
ERR3579687	2	-100	lake		0.17817307	0.064607255	0.40351862	0.11332229	0.015751636	0.024407947	0.04371096	0.012728465	0.004373779	0.13940597
ERR3579688	2	-100	lake		0.1680483	0.053118683	0.46359363	0.12155953	0.0030707032	0.009963363	0.021247676	0.0030762856	0.0009988676	0.155323
ERR3579699	2	-100	lake		0.21514139	0.12570043	0.26298106	0.10190482	0.0034615246	0.016207287	0.048157383	0.008485101	0.0015839811	0.216377
ERR3579700	2	-100	lake		0.10378897	0.01876271	0.7146392	0.078984395	0.0055679935	0.009933105	0.006564192	0.002558478	0.002131134	0.057069853
ERR3579701	2	-100	lake		0.17800084	0.063743964	0.4430473	0.10886398	0.011200975	0.021244064	0.030678837	0.009970879	0.003651919	0.12959728
ERR3579702	2	-100	lake		0.19007494	0.080016986	0.37095454	0.10787237	0.01205146	0.023839088	0.045658745	0.01292752	0.00388948	0.15271492
ERR3579703	2	-100	lake		0.19458541	0.086823896	0.35547304	0.10566071	0.011748691	0.02451307	0.047417358	0.013822383	0.0039675855	0.1559879
ERR3579704	4	-100	ocean		0.03915488	0.003871296	0.15270737	0.057105474	0.66429394	0.0220752	0.013882295	0.024007088	0.008373032	0.01452948
ERR3579705	2	-100	lake		0.19822864	0.111166805	0.22979869	0.09629902	0.0075432225	0.02302082	0.09372853	0.014296549	0.0029077893	0.22300999
ERR3579706	2	-100	lake		0.19374514	0.08850567	0.3362809	0.1108901	0.007058174	0.018973889	0.04946396	0.009502629	0.0024115162	0.183168
ERR3579707	2	-100	lake		0.12321437	0.024608029	0.57492244	0.13032694	0.005409778	0.009234599	0.01799701	0.0023880843	0.0011076336	0.110791095
ERR3579708	1	-100	cave		0.21449322	0.29833263	0.06433687	0.04827622	0.0003199743	0.008345655	0.06108695	0.007417103	0.00053911767	0.29685214
ERR3579709	9	-100	thermokarst		0.22665383	0.19196643	0.15508457	0.06809233	0.0028958844	0.020794697	0.07940439	0.016411154	0.0021475577	0.23654926
ERR3579710	1	-100	cave		0.25579277	0.35434034	0.13159826	0.05430821	0.00056254375	0.012278824	0.015102747	0.009441443	0.0012212419	0.16535369
ERR3579711	2	-100	lake		0.20820856	0.11723268	0.28828362	0.0919261	0.01239069	0.030350797	0.061156042	0.021105409	0.0051140706	0.16423205
ERR3579712	2	-100	lake		0.12580805	0.027728984	0.64628	0.09284259	0.005872219	0.011339278	0.009560143	0.0032719953	0.0020505725	0.075246185
ERR3579713	9	-100	thermokarst		0.21365881	0.13033848	0.19607495	0.094625846	0.0015289981	0.011096007	0.06052468	0.0055167875	0.00079054444	0.28584495
ERR3579714	6	-100	sea coast		0.07105977	0.024357308	0.01736496	0.06687401	0.0006056781	0.0052204733	0.6158552	0.0030684897	0.0003187868	0.19527535
ERR3579715	0	-100	archeological site		0.24574578	0.22166397	0.20919913	0.0751216	0.0015427549	0.015738506	0.026626792	0.009691469	0.0016174666	0.19305249
ERR3579716	0	-100	archeological site		0.2362699	0.21949594	0.17250413	0.07082995	0.002506208	0.02019027	0.05080195	0.015248891	0.002156909	0.20999591
ERR3579719	4	-100	ocean		0.03548906	0.0036540637	0.119416706	0.030717175	0.7254503	0.023309171	0.010842214	0.029962147	0.008708928	0.01245017
ERR3579720	2	-100	lake		0.1422317	0.034843676	0.5789188	0.10499124	0.0120806545	0.016574753	0.01568306	0.006169262	0.0033499147	0.085156865
ERR3579721	6	-100	sea coast		0.18197091	0.076651424	0.17304102	0.08341625	0.022221286	0.045164477	0.19424435	0.040707868	0.0052741123	0.1773083
ERR3579722	9	-100	thermokarst		0.18419999	0.10603744	0.13038275	0.08331584	0.0014302911	0.010166681	0.12694713	0.0055485805	0.0007390957	0.3512322
ERR3579723	6	-100	sea coast		0.039657004	0.01474945	0.0051068286	0.03627495	0.00014670297	0.002297376	0.77943546	0.0014293364	0.00011681533	0.12078602
ERR3579726	2	-100	lake		0.20578782	0.11697369	0.27278218	0.09412019	0.0112474505	0.028670913	0.068817005	0.019585082	0.004458569	0.17755714
ERR3579727	2	-100	lake		0.19791844	0.1044849	0.27872077	0.09405958	0.016453655	0.032704607	0.07837473	0.02339789	0.0057896394	0.1680958
ERR3579728	9	-100	thermokarst		0.24030352	0.25023586	0.10379246	0.067129254	0.00022238915	0.0058901	0.02981121	0.0034629728	0.00028465255	0.2988676
ERR3579729	6	-100	sea coast		0.11177422	0.19407071	0.021490531	0.04529942	0.002139967	0.017233972	0.43240935	0.026213987	0.003394871	0.14597292
ERR3579730	9	-100	thermokarst		0.21460451	0.13942142	0.15938573	0.09194348	0.00073474215	0.0077283774	0.055030014	0.0036210294	0.00043518207	0.3270955
ERR3579731	2	-100	lake		0.054132838	0.00451007	0.8196348	0.07052193	0.009839154	0.005861124	0.0037742876	0.0011651408	0.0017408594	0.028819848
ERR3579732	9	-100	thermokarst		0.20695065	0.13251433	0.1384333	0.088050894	0.0004525411	0.005874751	0.058279127	0.0025767072	0.00027468495	0.36659294
ERR3579733	2	-100	lake		0.085647106	0.015917728	0.8003515	0.047708087	0.0021127816	0.006857164	0.0021873796	0.0013975246	0.0017642038	0.036056522
ERR3579734	0	-100	archeological site		0.22887807	0.17884485	0.21123002	0.082094945	0.0033581397	0.020398896	0.051445086	0.013473502	0.0022255627	0.208051
ERR3579735	1	-100	cave		0.13047443	0.64928544	0.012935865	0.013028341	6.2246145e-05	0.006563165	0.04325289	0.014253073	0.0006199718	0.1295246
ERR3579738	6	-100	sea coast		0.001766013	0.0008387689	3.3870216e-05	0.006411823	4.6143778e-05	0.00040953566	0.9872879	0.0005238291	3.1045358e-05	0.00265102
ERR3579740	6	-100	sea coast		0.0014097757	0.000920543	2.2712542e-05	0.0054203193	3.5360106e-05	0.00035316093	0.98929197	0.00048259777	3.117847e-05	0.0020324036
ERR3579741	6	-100	sea coast		0.004629014	0.0129168825	3.823804e-05	0.0013572648	6.523027e-05	0.0011456499	0.9715447	0.005356851	0.00027160055	0.0026746234
ERR3579742	6	-100	sea coast		0.008073503	0.023367716	0.000109477056	0.002751244	0.00017559322	0.0021820534	0.9484838	0.009439304	0.00061619416	0.0048010787
ERR3579743	2	-100	lake		0.1987893	0.10784912	0.2648663	0.09300422	0.016326422	0.03327257	0.08385625	0.024312869	0.0057732514	0.17194979
ERR3579744	2	-100	lake		0.20746772	0.12993084	0.2312403	0.09011283	0.009364263	0.027963018	0.08304528	0.019778606	0.003987469	0.19710968
ERR3579745	2	-100	lake		0.040729318	0.0035138053	0.8972321	0.030094108	0.003124266	0.0046222475	0.001146929	0.0007267438	0.0020223195	0.016788172
ERR3579746	2	-100	lake		0.18952033	0.102481045	0.54901713	0.05225017	0.0018731689	0.017380435	0.0047823647	0.006633383	0.003926261	0.07213576
ERR3579747	0	-100	archeological site		0.25452095	0.21996601	0.23798315	0.074094705	0.0013880497	0.014923603	0.018010998	0.008594796	0.0016370586	0.16888072
ERR3579748	2	-100	lake		0.17938878	0.07382976	0.36394492	0.07015187	0.04274078	0.057003524	0.05152364	0.048803892	0.011179587	0.10143327
ERR3579749	2	-100	lake		0.14226119	0.03411278	0.51886326	0.12160275	0.017873129	0.019110333	0.028820025	0.007762871	0.0037809676	0.10581266
ERR3579750	4	-100	ocean		0.092971854	0.014677734	0.19038434	0.20903839	0.24878594	0.04289048	0.09929999	0.034160126	0.0076242504	0.060166992
ERR3579751	2	-100	lake		0.16524844	0.054684073	0.37943697	0.12140826	0.022521464	0.026348276	0.06353534	0.01413097	0.004966843	0.14771931
ERR3579752	2	-100	lake		0.14063355	0.05144507	0.684774	0.046828885	0.0028736333	0.01439567	0.0030221494	0.0047487626	0.004618675	0.04665964
ERR3579753	1	-100	cave		0.21265757	0.48189408	0.04982411	0.035218645	0.00033245346	0.011381036	0.026228532	0.015212376	0.0010720916	0.16617917
ERR3579754	2	-100	lake		0.057063423	0.005355048	0.8326158	0.056391947	0.008486718	0.006691525	0.0030437163	0.0014130338	0.002325192	0.026613744
ERR3579755	6	-100	sea coast		0.15895402	0.0479786	0.17241861	0.13121673	0.03258777	0.039720647	0.21644393	0.031268496	0.0047906036	0.1646207
ERR3579756	6	-100	sea coast		0.15374246	0.044827607	0.18367198	0.1484905	0.031541605	0.035486333	0.20342301	0.025453333	0.0044836067	0.16887957
ERR3579757	2	-100	lake		0.17273901	0.06266282	0.27836597	0.11017571	0.037661027	0.04017946	0.111069255	0.028627824	0.00734857	0.15117039
ERR3579758	2	-100	lake		0.16043052	0.048961926	0.36190942	0.11685904	0.045803048	0.037279278	0.0728791	0.023214264	0.0079828035	0.12468063
ERR3579759	6	-100	sea coast		0.016781563	0.0030575804	0.0026232493	0.06289947	0.00030438014	0.0019419498	0.86036336	0.0009585062	7.606986e-05	0.05099384
ERR3579760	2	-100	lake		0.060836542	0.005876352	0.74627227	0.118822254	0.010786291	0.0058119684	0.006774679	0.0010699783	0.0012320017	0.042517662
ERR3579761	2	-100	lake		0.1460656	0.045881484	0.32684913	0.17408039	0.006264121	0.011727717	0.066471525	0.0040071434	0.0010886231	0.21756421
ERR3579762	2	-100	lake		0.09472059	0.013907907	0.67973363	0.11362451	0.009249883	0.009006149	0.01046824	0.0022074182	0.0016676931	0.065413915
ERR3579763	6	-100	sea coast		0.10136223	0.039314713	0.033570524	0.076136895	0.001169581	0.008098534	0.48370647	0.0050133998	0.00059608027	0.25103164
ERR3579764	2	-100	lake		0.17213714	0.058612976	0.42458358	0.13308838	0.0050957	0.01239999	0.028304273	0.004443275	0.0013701261	0.1599645
ERR3579765	2	-100	lake		0.1418154	0.035539165	0.4584841	0.13829587	0.025399616	0.021546103	0.044650853	0.009581307	0.0041898605	0.120497674
ERR3579766	2	-100	lake		0.095760986	0.014621066	0.69051987	0.10879824	0.005656762	0.00741168	0.008372252	0.0016299415	0.0011753001	0.06605385
ERR3579767	2	-100	lake		0.07591472	0.009026204	0.7506942	0.095297806	0.007352157	0.0067220274	0.0058981385	0.0013902585	0.0013984272	0.046305947
ERR3579768	2	-100	lake		0.06626575	0.0070174267	0.7980911	0.072333	0.006905019	0.0064708753	0.0041821427	0.0013295468	0.0016459742	0.035759076
ERR3579774	6	-100	sea coast		0.0066324817	0.022854095	4.7634083e-05	0.0009229684	3.433848e-05	0.0012465232	0.9571829	0.007064662	0.00028048886	0.0037339749
ERR3579775	6	-100	sea coast		0.0034176307	0.0007623841	0.00014344261	0.014594835	4.0773288e-05	0.0004557853	0.97136104	0.00031925878	1.5933796e-05	0.008888862
ERR3579776	2	-100	lake		0.124595806	0.027522638	0.39158785	0.11257782	0.14129655	0.043601934	0.045978688	0.03051688	0.013238922	0.06908298
ERR3579777	4	-100	ocean		0.036222506	0.0036088605	0.13272275	0.06347931	0.6836206	0.020727422	0.015188265	0.02318348	0.007210535	0.0140363835
ERR3579779	2	-100	lake		0.14085369	0.03343777	0.5283993	0.11145838	0.029132936	0.023956235	0.027178116	0.011092571	0.0061221486	0.08836894
ERR3579781	2	-100	lake		0.16059856	0.047491513	0.4439709	0.111172155	0.03143975	0.029643381	0.042275812	0.016274733	0.0069142254	0.11021901
ERR3579782	2	-100	lake		0.16733843	0.05467315	0.46135598	0.116455495	0.0075159734	0.01629286	0.028420443	0.0064330646	0.0023279837	0.13918656
ERR3579783	6	-100	sea coast		0.002385574	0.0009681612	3.634672e-05	0.003035876	5.4681054e-06	0.00020990388	0.9880676	0.0002096876	9.368642e-06	0.0050719655
ERR3579784	2	-100	lake		0.16666959	0.062461175	0.29019678	0.13009049	0.0028118133	0.0099506015	0.06963864	0.00351389	0.00075823226	0.26390886
ERR3579785	6	-100	sea coast		0.16866563	0.05157496	0.18390603	0.09157476	0.04534793	0.05680363	0.19816916	0.055067696	0.0058912258	0.14299896
ERR3579786	2	-100	lake		0.10173507	0.017509002	0.53486204	0.1815979	0.011465781	0.010214876	0.028331617	0.0026521473	0.0013450104	0.11028655
ERR3579787	6	-100	sea coast		0.0018852855	0.0027494226	1.4860736e-05	0.0014617135	2.1102558e-05	0.00039643634	0.9906379	0.0011113387	6.343184e-05	0.0016584485
ERR3579788	2	-100	lake		0.1325017	0.038032267	0.2442339	0.19511485	0.01053378	0.016047042	0.12897508	0.0064767296	0.0016079778	0.22647662
ERR3579789	6	-100	sea coast		0.0017529381	0.0049320273	6.724997e-06	0.0005028933	1.2712424e-05	0.0003742648	0.9894024	0.001929114	7.506832e-05	0.0010118834
ERR3579790	6	-100	sea coast		0.0012596871	0.005178978	3.6885315e-06	0.00040988924	1.4199449e-05	0.00034033065	0.989999	0.0020973564	9.509365e-05	0.0006018274
ERR3579791	6	-100	sea coast		0.0024060549	0.0009751751	5.5803324e-05	0.0076634656	4.5387515e-05	0.00046181274	0.98370266	0.00052970933	2.9687557e-05	0.0041302675
ERR3579792	2	-100	lake		0.16995451	0.06021155	0.29073057	0.11575794	0.032041423	0.035445154	0.10740478	0.023204353	0.0066362857	0.15861341
ERR3579793	2	-100	lake		0.16886117	0.06390471	0.26240456	0.120204784	0.022154504	0.02981538	0.123510756	0.01844795	0.005104031	0.18559213
ERR3579796	2	-100	lake		0.15963934	0.047851734	0.31976047	0.12326405	0.051136974	0.03978302	0.093432546	0.026331177	0.007993896	0.13080673
ERR3579797	9	-100	thermokarst		0.16846012	0.06918746	0.21148214	0.117165014	0.01570191	0.027094709	0.15630849	0.01740337	0.003972587	0.21322414
ERR3579798	6	-100	sea coast		0.15053433	0.034987286	0.18291436	0.13350552	0.06742889	0.051085237	0.20125902	0.04412135	0.0059477836	0.12821624
ERR3579799	2	-100	lake		0.16489235	0.05307133	0.32043242	0.114642285	0.047342774	0.040762126	0.09046518	0.027566748	0.00822465	0.13260016
ERR3579800	2	-100	lake		0.037503522	0.0025051036	0.8900739	0.040649362	0.004874328	0.0039401622	0.0014368489	0.0006084256	0.0014757935	0.01693251
ERR3579801	6	-100	sea coast		0.059704497	0.20992227	0.0021789712	0.007693253	0.00016743221	0.0058603473	0.63977236	0.021043854	0.0011697535	0.052487373
ERR3579802	6	-100	sea coast		0.0032249675	0.0032259994	6.679127e-05	0.0066033974	9.3214614e-05	0.00082379446	0.9805752	0.001488464	0.000109845176	0.0037884375
ERR3579803	6	-100	sea coast		0.009175024	0.040522564	8.4578256e-05	0.0017842634	7.959658e-05	0.0019366556	0.9300204	0.010878235	0.00060753885	0.004911125
ERR3579804	6	-100	sea coast		0.005270014	0.034769095	4.3564527e-05	0.0028093944	0.00016628587	0.0017767462	0.941063	0.010641712	0.0010982248	0.0023620287
ERR3579805	6	-100	sea coast		0.0025879398	0.03625675	4.0413465e-06	0.00029736425	1.2557816e-05	0.00066727586	0.94875264	0.010204736	0.00040481903	0.00081186445
ERR3579806	9	-100	thermokarst		0.17433214	0.1850526	0.052765362	0.043305933	0.00022482264	0.005757965	0.12894756	0.004284414	0.000324544	0.4050047
ERR3579807	4	-100	ocean		0.03928727	0.0049074907	0.0541113	0.05447857	0.7082784	0.031186966	0.03801104	0.04867334	0.0048618806	0.016203798
ERR3579809	1	-100	cave		0.12760381	0.5715985	0.009825848	0.014717907	0.00012610792	0.007465447	0.115534	0.0208996	0.0010185486	0.13121022
ERR3579810	6	-100	sea coast		0.018177494	0.11782199	0.00034310314	0.008000514	0.0005750803	0.005466989	0.808817	0.028049007	0.003735175	0.009013622
ERR3579811	4	-100	ocean		0.0415695	0.0042077424	0.16176423	0.04383271	0.66083574	0.024079084	0.012233909	0.026930064	0.009841326	0.014705629
ERR3579812	6	-100	sea coast		0.13313401	0.025301853	0.13450958	0.09716905	0.11014712	0.06921046	0.24506564	0.0783859	0.0059984154	0.101077884
ERR3579813	2	-100	lake		0.19093691	0.097495124	0.24348035	0.095285624	0.0135922795	0.029388485	0.10636859	0.020044828	0.0047317776	0.1986761
ERR3579814	2	-100	lake		0.19310668	0.09686676	0.24623396	0.09238128	0.017421098	0.0342057	0.10665158	0.025105486	0.0057454356	0.18228193
ERR3579815	2	-100	lake		0.1872212	0.07346456	0.42788613	0.11112014	0.008407662	0.01899897	0.026663797	0.008743932	0.0029299592	0.13456362
ERR3579816	2	-100	lake		0.117648445	0.021769147	0.6080984	0.12079692	0.013203182	0.013073819	0.016565744	0.004116242	0.0024662474	0.08226185
ERR3579817	2	-100	lake		0.079050176	0.01681461	0.8267444	0.032732967	0.0012956986	0.0071002454	0.0015067573	0.0013459712	0.0023140283	0.03109524
ERR3579818	2	-100	lake		0.17410482	0.06502017	0.30215853	0.110347256	0.027574664	0.033753593	0.09760018	0.021751229	0.006429622	0.16125992
ERR3579827	1	-100	cave		0.1791572	0.6016947	0.034630347	0.020620784	0.00027262076	0.013857615	0.0182878	0.026925432	0.0014013748	0.103152096
ERR3579828	3	-100	midden		0.119007654	0.024055367	0.21626854	0.23502384	0.07740961	0.03585022	0.15012592	0.022569787	0.005129255	0.11455989
ERR3579829	3	-100	midden		0.079017594	0.012593641	0.17088622	0.3338412	0.1557033	0.031800948	0.1224157	0.019073023	0.0049364744	0.06973195
ERR3579830	2	-100	lake		0.09654024	0.014718477	0.5942153	0.10450349	0.07581992	0.023451382	0.018717285	0.01060584	0.009276887	0.0521512
ERR3609652	4	-100	ocean		0.08530225	0.011935528	0.0591535	0.078762196	0.26436558	0.08059832	0.24641648	0.1186955	0.0049179527	0.04985272
ERR3609653	4	-100	ocean		0.056485288	0.008073975	0.076036915	0.054058984	0.5810073	0.05395445	0.055219013	0.08471803	0.0061489153	0.024297107
ERR3609654	6	-100	sea coast		0.107291475	0.017365273	0.07804041	0.07017563	0.13896766	0.08267371	0.30932254	0.11834284	0.004599776	0.07322071
ERR3609655	6	-100	sea coast		0.093664475	0.0136617	0.05711779	0.08158554	0.16309837	0.07416407	0.34415293	0.10592806	0.004233512	0.06239355
ERR3609656	4	-100	ocean		0.071269296	0.009525521	0.039194766	0.09482857	0.3092938	0.065759055	0.26938453	0.09630752	0.0045790304	0.03985792
ERR3609657	2	-100	lake		0.18288717	0.0767537	0.20177834	0.08848913	0.026562193	0.045461822	0.16177875	0.03893492	0.006038238	0.1713158
ERR3609658	9	-100	thermokarst		0.19072929	0.109072514	0.18107015	0.082545005	0.010954432	0.030973027	0.147611	0.024197489	0.0043567424	0.21849044
ERR3609659	9	-100	thermokarst		0.19447099	0.12508866	0.1529044	0.06402454	0.009021372	0.035480276	0.16908199	0.03251095	0.0043977736	0.21301913
ERR3609660	9	-100	thermokarst		0.1687111	0.12436558	0.068257116	0.05287713	0.0006105263	0.008048482	0.18241856	0.005588443	0.0005584324	0.38856465
ERR3609661	6	-100	sea coast		0.009037459	0.016684458	0.00014620757	0.0027274657	0.00016633062	0.002195578	0.9541132	0.008387236	0.0004139292	0.006128224
ERR3678173	2	-100	lake		0.21005644	0.13282031	0.23388189	0.088686466	0.008694097	0.027546782	0.078824155	0.019385422	0.0038630944	0.19624135
ERR3678174	1	-100	cave		0.17622194	0.6303136	0.030209173	0.019449605	0.00017568185	0.011178809	0.013210502	0.02181419	0.0010797435	0.0963468
ERR3678175	2	-100	lake		0.18453138	0.08920858	0.25320396	0.106539845	0.010839015	0.023968246	0.101480834	0.014286071	0.0033995716	0.21254252
ERR3678176	1	-100	cave		0.07335883	0.49039507	0.0022545299	0.0071668117	3.546934e-05	0.0036794592	0.32937825	0.013836645	0.0005693002	0.07932559
ERR3678177	6	-100	sea coast		0.053575926	0.36848673	0.0011817811	0.00540129	5.4421005e-05	0.0040141963	0.50332314	0.018381136	0.0008939411	0.044687442
ERR3678179	2	-100	lake		0.1184673	0.022872793	0.5784524	0.1305276	0.008054909	0.010888952	0.020756012	0.0030509431	0.0015427094	0.10538643
ERR3678180	2	-100	lake		0.1025774	0.01907784	0.29567337	0.12713483	0.25768012	0.044542234	0.05033352	0.035706554	0.012987413	0.054286763
ERR3678181	2	-100	lake		0.110365175	0.022040006	0.2925754	0.07327156	0.25377935	0.0622465	0.052717622	0.06323304	0.0153609	0.054410413
ERR3678182	2	-100	lake		0.13856348	0.033753056	0.35358316	0.12132216	0.10953369	0.04554899	0.06602274	0.032344606	0.011364037	0.087964006
ERR3678184	2	-100	lake		0.16656916	0.055056166	0.31776768	0.11471953	0.04177735	0.03891964	0.092415206	0.025811099	0.007730001	0.1392342
ERR3678186	2	-100	lake		0.17439066	0.06300384	0.35728303	0.11285345	0.026142713	0.03097131	0.06707585	0.01865659	0.0061516697	0.14347096
ERR3678187	6	-100	sea coast		0.030490126	0.020628758	0.0032200366	0.038363054	0.0011290027	0.006168771	0.84580624	0.007891999	0.00069305184	0.045608986
ERR3678595	3	-100	midden		0.041698687	0.005395773	0.12190191	0.46747896	0.20812766	0.020845395	0.08193324	0.010505339	0.0033506453	0.038762353
ERR3678596	2	-100	lake		0.06370301	0.008419531	0.29341224	0.2927052	0.20707326	0.023603251	0.045914553	0.011955662	0.005791849	0.04742142
ERR3678598	3	-100	midden		0.048963077	0.0065877642	0.12982288	0.40960124	0.2366525	0.024236338	0.0853466	0.013746195	0.004111624	0.040931813
ERR3678599	2	-100	lake		0.06838395	0.008694959	0.38936648	0.19363524	0.22678812	0.023786644	0.027874455	0.01243227	0.007937	0.041100908
ERR3678600	3	-100	midden		0.04083208	0.004974569	0.11933727	0.3720591	0.3311807	0.021608492	0.06354867	0.013476061	0.004270618	0.028712556
ERR3678602	3	-100	midden		0.044997673	0.006251889	0.12020753	0.48921108	0.1585188	0.021294849	0.099512555	0.010130847	0.003012416	0.046862274
ERR3678603	3	-100	midden		0.060769197	0.008349628	0.2237603	0.3756678	0.16844626	0.023511145	0.069284156	0.011325575	0.0044425316	0.054443467
ERR3678604	2	-100	lake		0.10595281	0.020248987	0.36430994	0.2136092	0.095848404	0.029186396	0.06253439	0.015156421	0.0064095343	0.08674393
ERR3678605	3	-100	midden		0.049178213	0.005914822	0.19432339	0.35949978	0.26170278	0.022086807	0.053614546	0.011806382	0.0047190636	0.037154328
ERR3678606	3	-100	midden		0.058926746	0.009191296	0.10787621	0.43555707	0.120620206	0.02561568	0.16190264	0.0135576995	0.003159865	0.063592665
ERR3678607	3	-100	midden		0.058906198	0.0075061293	0.31371447	0.33129808	0.16283736	0.02007832	0.043376856	0.008547981	0.0045920927	0.049142446
ERR3678609	2	-100	lake		0.06481785	0.008404496	0.32979083	0.25411442	0.21899264	0.023502575	0.03748572	0.011978539	0.0065083955	0.04440456
ERR3678610	2	-100	lake		0.0779876	0.010263457	0.49408215	0.13844857	0.17233898	0.023977255	0.020358743	0.011812563	0.009429544	0.0413011
ERR3678611	3	-100	midden		0.11606223	0.02448199	0.20386723	0.25149375	0.053645205	0.031077692	0.16702755	0.017528292	0.0040440816	0.130772
ERR3678612	3	-100	midden		0.031262673	0.0036240746	0.096132316	0.42034933	0.33636874	0.017452845	0.058339786	0.010202304	0.0033837191	0.022884212
ERR3678613	3	-100	midden		0.04229427	0.00517699	0.13107988	0.38854784	0.29790667	0.02169052	0.06468898	0.012701971	0.0041890894	0.031723768
ERR3678614	3	-100	midden		0.045948617	0.0057425625	0.1571163	0.41771817	0.22917446	0.021665147	0.06823101	0.011117474	0.0039993147	0.03928699
ERR3678615	2	-100	lake		0.13331498	0.033869978	0.3615487	0.17794718	0.029203573	0.023224538	0.080210164	0.0106180655	0.003852253	0.14621063
ERR3678616	3	-100	midden		0.06712376	0.0111723235	0.13572733	0.42741007	0.063822605	0.022472475	0.16936037	0.010018675	0.0024288148	0.09046358
ERR3678617	3	-100	midden		0.06413374	0.008681041	0.2929767	0.31749737	0.17631133	0.022803055	0.049869213	0.010808002	0.0051402897	0.05177933
ERR3678618	3	-100	midden		0.041039806	0.005317024	0.1053537	0.40352157	0.29746327	0.02203198	0.077034906	0.013533383	0.0039594136	0.030745056
ERR3678619	2	-100	lake		0.13079152	0.03271893	0.36877295	0.18071076	0.027678387	0.022191046	0.07741393	0.00978747	0.0036219037	0.14631316
ERR3678620	3	-100	midden		0.03860791	0.0045729107	0.121177234	0.38665622	0.3241305	0.020424971	0.060238954	0.012184263	0.004058041	0.027949005
ERR3678622	3	-100	midden		0.07729247	0.012595189	0.30650115	0.3480735	0.06601215	0.01993078	0.07087503	0.0075268853	0.0031652083	0.08802754
ERR3678623	3	-100	midden		0.051855706	0.0068180286	0.15255247	0.37879565	0.24990027	0.024758521	0.0752348	0.014235756	0.004593663	0.04125508
ERR3678625	3	-100	midden		0.050519805	0.00757715	0.10244677	0.47508845	0.12858008	0.02315311	0.14258003	0.011591005	0.0028959003	0.055567715
ERR3678626	3	-100	midden		0.03263871	0.0038837043	0.09445644	0.40540767	0.34649757	0.018251836	0.06093175	0.011120534	0.0035829102	0.023228819
ERR3678627	3	-100	midden		0.09156301	0.017234387	0.28807858	0.31621006	0.034776658	0.019005086	0.096904024	0.0069729993	0.0023466744	0.12690853
ERR3678628	3	-100	midden		0.036456633	0.0048542595	0.08357517	0.43297574	0.29262304	0.020388396	0.08511473	0.012589292	0.003533095	0.027889626
ERR3678629	3	-100	midden		0.044231553	0.005944835	0.11608775	0.45923084	0.20484313	0.02218242	0.091584936	0.011604724	0.003455208	0.04083467
ERR3678727	6	-100	sea coast		0.011710707	0.00340582	0.0007345677	0.016711645	6.214917e-05	0.00099907	0.9353358	0.0007157069	4.4868524e-05	0.030279629
ERR3728226	6	-100	sea coast		0.07767222	0.06803898	0.010719111	0.03395345	0.00091125903	0.009227554	0.66357535	0.012248335	0.0010471852	0.12260658
ERR3728227	6	-100	sea coast		0.066633314	0.071085736	0.008718755	0.034991734	0.0018507532	0.012396005	0.6996167	0.02050515	0.0019162622	0.08228573
ERR3728228	6	-100	sea coast		0.040528506	0.082615964	0.002675749	0.018784437	0.0018259302	0.010982985	0.7767638	0.030376434	0.0032325347	0.03221367
ERR3728238	2	-100	lake		0.22433217	0.14406109	0.2931333	0.09297195	0.0048251012	0.021237481	0.034499772	0.012412665	0.0027999396	0.16972657
ERR3728239	2	-100	lake		0.16815361	0.05412892	0.49107724	0.10440948	0.014852792	0.022817174	0.024168763	0.010692786	0.004760528	0.104938656
ERR3728240	2	-100	lake		0.2209732	0.1340277	0.30908206	0.0953158	0.0054998277	0.021608304	0.033867955	0.012476282	0.0029807019	0.16416824
ERR3728241	2	-100	lake		0.22151586	0.14514515	0.26364583	0.08963315	0.007114119	0.025943821	0.050342944	0.017481403	0.0036949306	0.17548278
ERR3728245	6	-100	sea coast		0.012725793	0.04678989	0.0003593758	0.011174764	0.00090144033	0.004788233	0.89638555	0.01669201	0.0024631964	0.007719776
ERR3728246	6	-100	sea coast		0.009677186	0.058118653	0.00015088457	0.007083343	0.0005679589	0.0037028862	0.89487094	0.018470211	0.0027545711	0.0046033305
ERR3728247	6	-100	sea coast		0.014875957	0.035184775	0.00044461424	0.0083154645	0.0006704351	0.0045647207	0.9092818	0.015125458	0.0014381754	0.010098575
