Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.008701645	0.64607686	0.039977785	0.012705426	0.017430954	0.009139418	0.008848273	0.018894132	0.015293854	0.015737217	0.033642743	0.01339866	0.012605757	0.01775444	0.1174991	0.012293706
ERR3579748	1	1	dental calculus	dental calculus	0.017669467	0.50289977	0.039838642	0.01493316	0.04403543	0.016329262	0.019585742	0.026871318	0.01619841	0.024463864	0.057064243	0.02465813	0.020201752	0.01903946	0.14124219	0.014969185
ERR3579749	1	1	dental calculus	dental calculus	0.0037190223	0.7225912	0.042893417	0.009460449	0.0077010705	0.0042213663	0.0033535215	0.013672929	0.012924539	0.010008897	0.025301749	0.006666482	0.0064307186	0.014978332	0.10761309	0.0084632
ERR3579750	1	1	dental calculus	dental calculus	0.026411775	0.400865	0.035491746	0.016802464	0.074099295	0.020618383	0.032632932	0.03183965	0.016911326	0.031009594	0.07017846	0.03474306	0.025143713	0.019742573	0.146668	0.016842019
ERR3579751	1	1	dental calculus	dental calculus	0.0041497354	0.71165824	0.04304707	0.009826584	0.008697933	0.0046473215	0.0037919448	0.014407354	0.013224731	0.0106968805	0.026901765	0.007318197	0.0069836285	0.01534058	0.11045268	0.008855327
ERR3579752	1	1	dental calculus	dental calculus	0.007831981	0.647725	0.041690033	0.012187925	0.016613392	0.00821891	0.007816967	0.018688992	0.014957942	0.0152132325	0.03500523	0.012419682	0.011463004	0.017396677	0.1211761	0.011594992
ERR3579753	1	1	dental calculus	dental calculus	0.00826165	0.66248244	0.038801003	0.012589571	0.015580949	0.008836895	0.008381669	0.017942192	0.015220294	0.014938733	0.030360047	0.012699299	0.012302014	0.017621556	0.11175225	0.012229435
ERR3579754	14	1	tooth	dental calculus	0.14265838	0.03393463	0.011065825	0.04292502	0.12163669	0.023003204	0.06899476	0.022308916	0.02102732	0.0371619	0.03833638	0.03723633	0.029267384	0.016288871	0.3342548	0.019899672
ERR3579755	1	1	dental calculus	dental calculus	0.010584466	0.5930676	0.042423837	0.0131934965	0.024699705	0.0105211	0.010914557	0.021965476	0.015525446	0.018518478	0.044426408	0.016137034	0.014014601	0.018156432	0.13314232	0.012709041
ERR3579756	1	1	dental calculus	dental calculus	0.014809556	0.53650373	0.04096745	0.014374113	0.03603221	0.01405367	0.016010765	0.025143623	0.016052611	0.02227502	0.052460503	0.021333741	0.017863242	0.018832127	0.13907553	0.014212142
ERR3579757	1	1	dental calculus	dental calculus	0.022181263	0.45556554	0.037887525	0.015546576	0.05701431	0.019805513	0.025482558	0.029019171	0.016217567	0.02741864	0.06306554	0.02967257	0.023667807	0.019105818	0.14245471	0.015894912
ERR3579758	1	1	dental calculus	dental calculus	0.026208427	0.40375465	0.03560201	0.01671916	0.07324378	0.020590652	0.03226758	0.031691432	0.016846342	0.030830694	0.06983354	0.034481183	0.025115583	0.019687153	0.14635243	0.016775351
ERR3579759	1	1	dental calculus	dental calculus	0.009405583	0.7061993	0.03007974	0.013664334	0.011922058	0.010921708	0.010273699	0.015055677	0.015869085	0.013460434	0.018212268	0.013255921	0.015541611	0.018039966	0.08373187	0.014366778
ERR3579760	1	1	dental calculus	dental calculus	0.008981456	0.6375291	0.040455867	0.012787796	0.018480346	0.009348794	0.009154618	0.019389948	0.015342399	0.01617526	0.03531364	0.013818236	0.012828079	0.017832577	0.120199524	0.012362389
ERR3579761	1	1	dental calculus	dental calculus	0.010172916	0.631005	0.038882956	0.013383763	0.019963613	0.010552137	0.010584601	0.019834414	0.015708413	0.016962532	0.03462153	0.015167572	0.014273356	0.018233463	0.11748947	0.0131642595
ERR3579762	1	1	dental calculus	dental calculus	0.0067738644	0.65614706	0.043169715	0.01155887	0.014963822	0.0071510724	0.0066008037	0.018042922	0.014530447	0.014299377	0.03504925	0.011098198	0.01012902	0.016919097	0.12277302	0.010793436
ERR3579763	1	1	dental calculus	dental calculus	0.00959974	0.6840989	0.03295049	0.013583111	0.014085106	0.010754091	0.010316295	0.016509281	0.015859853	0.014520248	0.022591207	0.013821609	0.015085705	0.018151995	0.09410893	0.013963517
ERR3579764	1	1	dental calculus	dental calculus	0.009515927	0.6354582	0.03961837	0.013070944	0.019061549	0.009902263	0.009800474	0.019544607	0.01552076	0.016502878	0.03476085	0.014420055	0.013507168	0.018024042	0.118542716	0.012749289
ERR3579765	1	1	dental calculus	dental calculus	0.024895817	0.42267972	0.036305625	0.016189545	0.067616515	0.020470515	0.029964048	0.030678362	0.016451826	0.029619059	0.067416385	0.03281904	0.024959546	0.01934076	0.14421438	0.016378883
ERR3579766	1	1	dental calculus	dental calculus	0.0101782065	0.6280157	0.039225854	0.0133562535	0.02029434	0.010525848	0.010585588	0.0199961	0.01569147	0.01706935	0.035390574	0.015223235	0.014236892	0.018224137	0.11887257	0.013113791
ERR3579767	1	1	dental calculus	dental calculus	0.009884861	0.62752086	0.039850924	0.013193755	0.020162422	0.010203451	0.010217984	0.020012511	0.015589784	0.016959835	0.036127917	0.014922333	0.013834925	0.018121134	0.12051853	0.012878696
ERR3579768	1	1	dental calculus	dental calculus	0.0054321964	0.6823892	0.04327642	0.01075956	0.011742611	0.0058799093	0.0051273745	0.016359445	0.013946837	0.01258162	0.031248594	0.009195888	0.008534321	0.016217666	0.11743773	0.009870633
ERR3579774	1	1	dental calculus	dental calculus	0.0068239355	0.76091087	0.02687333	0.012389237	0.0071165287	0.008548712	0.007318348	0.011778926	0.014893372	0.010321184	0.012126693	0.009813254	0.01281767	0.016762557	0.06841489	0.013090491
ERR3579775	1	1	dental calculus	dental calculus	0.009813406	0.70442134	0.029528426	0.01388408	0.012148881	0.011410341	0.010820334	0.015097563	0.016001433	0.013626941	0.017895052	0.013675204	0.016189544	0.018172953	0.082601726	0.014712748
ERR3579776	1	1	dental calculus	dental calculus	0.025095226	0.4197769	0.03620024	0.016269745	0.06847492	0.020484602	0.030308245	0.030837556	0.016510231	0.02980817	0.0678004	0.033069413	0.024982	0.019393101	0.1445524	0.016436866
ERR3579777	1	1	dental calculus	dental calculus	0.03543529	0.19933607	0.020036645	0.020183388	0.1684967	0.017073376	0.0700805	0.042697106	0.019990895	0.046382185	0.10180104	0.054530736	0.022037363	0.020915667	0.1439392	0.017063871
ERR3579779	1	1	dental calculus	dental calculus	0.028721005	0.36850727	0.03414185	0.017677762	0.08462485	0.020733349	0.03690635	0.033507127	0.017535353	0.0330642	0.074195534	0.037655693	0.02529533	0.020259922	0.1497032	0.017471185
ERR3579781	1	1	dental calculus	dental calculus	0.0323331	0.3197949	0.031788357	0.018910637	0.10274429	0.020684965	0.044153783	0.035849452	0.01834275	0.036100086	0.07994268	0.04217868	0.0252487	0.020853145	0.15278527	0.018289212
ERR3579782	1	1	dental calculus	dental calculus	0.00812621	0.6317637	0.043032102	0.01222276	0.018379899	0.00836311	0.008086309	0.019609904	0.014959123	0.015928281	0.038748708	0.012927667	0.011537586	0.01745314	0.12731676	0.0115447575
ERR3579783	1	1	dental calculus	dental calculus	0.0113829775	0.6748811	0.030867986	0.014457857	0.015422075	0.012769946	0.012671074	0.016837837	0.016381534	0.015356234	0.021500656	0.015695821	0.017671252	0.018691132	0.090116546	0.015295911
ERR3579784	1	1	dental calculus	dental calculus	0.006337886	0.6640908	0.04326714	0.011312984	0.013936282	0.0067309123	0.006103276	0.017552935	0.014349383	0.013781276	0.03395984	0.010480212	0.009584336	0.016706752	0.121312276	0.010493748
ERR3579785	1	1	dental calculus	dental calculus	0.01466616	0.53816015	0.041038457	0.014339704	0.035669968	0.013925932	0.015816618	0.025069065	0.016036235	0.022173768	0.05227932	0.021155074	0.017706864	0.018814044	0.13899024	0.014158376
ERR3579786	1	1	dental calculus	dental calculus	0.006830742	0.65489227	0.043197166	0.011587265	0.015126157	0.0071955207	0.006653854	0.018133098	0.014545509	0.014384442	0.03527958	0.011172085	0.010166644	0.016941536	0.12307711	0.010817038
ERR3579787	1	1	dental calculus	dental calculus	0.007252161	0.7535692	0.027115054	0.012647602	0.007690214	0.008998397	0.007825719	0.0121995285	0.015088367	0.010758943	0.0127296345	0.010354578	0.013382675	0.016998183	0.06999338	0.013396273
ERR3579788	1	1	dental calculus	dental calculus	0.007886181	0.64764404	0.04157605	0.012221439	0.016665146	0.008276315	0.007880628	0.018702345	0.014980072	0.015246998	0.0349132	0.012481498	0.011534667	0.017420275	0.1209314	0.011639784
ERR3579789	1	1	dental calculus	dental calculus	0.007534083	0.74701107	0.027576499	0.012798	0.008210389	0.009256057	0.00814218	0.012596751	0.015210646	0.011128411	0.013445238	0.010740286	0.013677053	0.017159523	0.07197665	0.013537237
ERR3579790	1	1	dental calculus	dental calculus	0.007871667	0.7420345	0.027638778	0.01299009	0.008634332	0.009615895	0.008552057	0.01287305	0.015348051	0.011434943	0.013809614	0.011152183	0.014131357	0.017322028	0.07281319	0.0137782525
ERR3579791	1	1	dental calculus	dental calculus	0.007401029	0.74946505	0.02746989	0.01272348	0.008009781	0.009122559	0.00798612	0.012453646	0.015154246	0.010984143	0.013217564	0.010569221	0.013514334	0.017089516	0.07138612	0.013453337
ERR3579792	1	1	dental calculus	dental calculus	0.023708928	0.439882	0.037077792	0.015726665	0.062163956	0.020610716	0.027727246	0.0297243	0.0161662	0.02843962	0.06509715	0.031325515	0.024693884	0.019071784	0.14249192	0.016092254
ERR3579793	1	1	dental calculus	dental calculus	0.02307949	0.44672787	0.037492957	0.015635125	0.059682485	0.020471286	0.026673025	0.02939232	0.016193243	0.027957391	0.06415873	0.030632483	0.02429722	0.019086575	0.14248185	0.016037887
ERR3579796	1	1	dental calculus	dental calculus	0.029601976	0.3564229	0.03359435	0.017993955	0.08884912	0.020746902	0.03860754	0.034108885	0.017751306	0.033825215	0.07565906	0.038762536	0.0253156	0.02042892	0.1506424	0.017689416
ERR3579797	1	1	dental calculus	dental calculus	0.023566462	0.44186056	0.03724571	0.015687296	0.061262224	0.020760046	0.027372818	0.029601896	0.016176542	0.028265264	0.06476797	0.031155879	0.024630822	0.019073881	0.14246863	0.016103882
ERR3579798	1	1	dental calculus	dental calculus	0.030674987	0.3418904	0.032904904	0.01836653	0.09414816	0.020744316	0.040736206	0.034814302	0.017999446	0.034732796	0.07738276	0.04010877	0.025314711	0.0206149	0.15162589	0.017940942
ERR3579799	1	1	dental calculus	dental calculus	0.030334277	0.34648436	0.033126697	0.018249987	0.092443496	0.020748328	0.040053487	0.03459324	0.01792292	0.034446444	0.0768408	0.039681926	0.025318641	0.020558592	0.15133347	0.017863369
ERR3579800	1	1	dental calculus	dental calculus	0.010193256	0.5989721	0.042520404	0.013057531	0.023660624	0.010190607	0.010467245	0.021605153	0.01545561	0.018118605	0.043533117	0.015641887	0.01365666	0.018066075	0.13231179	0.012549418
ERR3579801	1	1	dental calculus	dental calculus	0.0060514295	0.7752995	0.02626432	0.011890061	0.0060702437	0.007735727	0.0064177928	0.010943854	0.0145024685	0.009477527	0.010916664	0.008815441	0.011790508	0.016287537	0.065020345	0.012516571
ERR3579802	1	1	dental calculus	dental calculus	0.007813187	0.74290043	0.027626669	0.0129574	0.008559832	0.0095539335	0.0084810015	0.012824947	0.015324743	0.011381745	0.013745042	0.011080844	0.014053495	0.017294366	0.072665006	0.0137373675
ERR3579803	1	1	dental calculus	dental calculus	0.007369068	0.7522742	0.027060106	0.012720428	0.0077989935	0.009133615	0.007971989	0.012265083	0.015138644	0.010844779	0.012774953	0.010489911	0.013561561	0.017054109	0.07004571	0.013496868
ERR3579804	1	1	dental calculus	dental calculus	0.006816089	0.7652296	0.02611223	0.01241105	0.006817516	0.00862626	0.0073588807	0.011474361	0.01488498	0.010111931	0.011407216	0.009736023	0.012989996	0.016719082	0.06609173	0.013213082
ERR3579805	1	1	dental calculus	dental calculus	0.007902934	0.7437734	0.027264124	0.013023487	0.008497537	0.009700277	0.008623279	0.012735911	0.015362924	0.011351112	0.013438077	0.011155665	0.014285811	0.01732111	0.07169173	0.013872582
ERR3579806	1	1	dental calculus	dental calculus	0.007828928	0.7269135	0.030230116	0.012850684	0.009818125	0.009280281	0.00834572	0.013908917	0.015322037	0.012120142	0.016708873	0.011365641	0.013504924	0.017398644	0.081084885	0.013318558
ERR3579807	14	1	tooth	dental calculus	0.2336247	0.018329067	0.00794332	0.0445359	0.06516818	0.025960755	0.023013366	0.012856934	0.01565083	0.022410784	0.016152361	0.021276552	0.024385352	0.01238405	0.4376506	0.01865727
ERR3579809	1	1	dental calculus	dental calculus	0.0067692054	0.7608199	0.027026681	0.012348584	0.007114992	0.008471402	0.007243383	0.011795896	0.01486899	0.01031274	0.012225733	0.009761047	0.012705225	0.016740764	0.06877466	0.013020712
ERR3579810	1	1	dental calculus	dental calculus	0.0070839413	0.7600547	0.026373843	0.012571605	0.007203677	0.00889936	0.007672024	0.011775707	0.015011295	0.010410996	0.011867138	0.010084268	0.013327663	0.016875576	0.06739683	0.013391391
ERR3579811	14	1	tooth	dental calculus	0.15100417	0.025545921	0.01995055	0.026919799	0.11287366	0.022546519	0.17124023	0.01511388	0.017419908	0.023434278	0.045614276	0.066144235	0.046106208	0.0154715525	0.21856275	0.022052057
ERR3579812	1	1	dental calculus	dental calculus	0.019184977	0.48636225	0.039195314	0.015172615	0.048332382	0.017516982	0.021541119	0.02765531	0.016232053	0.025511937	0.059208117	0.026375934	0.02141008	0.019094074	0.14188913	0.015317735
ERR3579813	1	1	dental calculus	dental calculus	0.018739609	0.49121442	0.039377097	0.015107345	0.047038723	0.017178094	0.020976806	0.027419677	0.016228504	0.025200402	0.058551017	0.025880503	0.02108281	0.019083772	0.14169489	0.015226385
ERR3579814	1	1	dental calculus	dental calculus	0.01846301	0.4942241	0.039493874	0.015064565	0.046251062	0.01696248	0.020620469	0.027276851	0.016223354	0.025009468	0.058158726	0.025568249	0.020865386	0.019074794	0.14157932	0.015164333
ERR3579815	1	1	dental calculus	dental calculus	0.03500884	0.18527348	0.018155236	0.020238264	0.17807986	0.016115358	0.07480007	0.04330175	0.020198822	0.047944523	0.10508704	0.055567257	0.021313732	0.020605166	0.14190133	0.016409272
ERR3579816	4	1	lake sediment	dental calculus	0.035314932	0.17939727	0.017536424	0.020510336	0.18119246	0.015721165	0.077305816	0.043126076	0.020347396	0.04838818	0.10530417	0.055651683	0.021092195	0.02039282	0.14251475	0.016204368
ERR3579817	1	1	dental calculus	dental calculus	0.014708902	0.5377723	0.041001588	0.014351873	0.03574761	0.013974681	0.015890785	0.025072632	0.016046138	0.02218974	0.052272137	0.02121605	0.017785382	0.018822504	0.13896291	0.01418478
ERR3579818	1	1	dental calculus	dental calculus	0.012800583	0.56204444	0.041721426	0.013872919	0.03060038	0.012389517	0.013539884	0.023762982	0.015852049	0.020594371	0.04892386	0.018900614	0.016061364	0.018573644	0.13681011	0.013551959
ERR3579827	1	1	dental calculus	dental calculus	0.009104349	0.64439183	0.03934561	0.01292486	0.017868917	0.009559815	0.009333767	0.019017996	0.015433726	0.015989846	0.033258215	0.013855794	0.013125942	0.017904662	0.11629138	0.0125932405
ERR3579828	1	1	dental calculus	dental calculus	0.031610176	0.32939172	0.032285172	0.018681003	0.098894484	0.020729005	0.042645063	0.035402372	0.018204447	0.035503823	0.078823626	0.041282225	0.025293773	0.020760795	0.15234242	0.018149888
ERR3579829	1	1	dental calculus	dental calculus	0.03671469	0.26337868	0.02855851	0.020169962	0.12793843	0.020259958	0.054051653	0.03821659	0.019037912	0.039454997	0.085936464	0.047611643	0.024730489	0.021210685	0.15372643	0.019002952
ERR3579830	1	1	dental calculus	dental calculus	0.036160853	0.27035037	0.028987272	0.0200239	0.12456383	0.02032934	0.052722074	0.03795136	0.01896415	0.039056957	0.085257426	0.04692476	0.024819855	0.0211853	0.15377693	0.018925646
ERR3678173	1	1	dental calculus	dental calculus	0.01455086	0.539691	0.04106702	0.014315062	0.035324685	0.013842247	0.015690094	0.024974752	0.01603175	0.022066137	0.052021917	0.02102498	0.017638113	0.018804604	0.1388234	0.014133382
ERR3678174	1	1	dental calculus	dental calculus	0.004432471	0.70474523	0.04313932	0.010050043	0.009366094	0.004920391	0.0040792306	0.014875041	0.013401077	0.011138056	0.02793719	0.007737573	0.007326454	0.015556024	0.11220367	0.009092035
ERR3678175	1	1	dental calculus	dental calculus	0.027723774	0.38235343	0.03473961	0.017307255	0.07999367	0.020695137	0.03502845	0.032804057	0.017274737	0.032188874	0.072497584	0.036398776	0.025245633	0.020048633	0.14849247	0.017207908
ERR3678176	1	1	dental calculus	dental calculus	0.008224829	0.732478	0.028433044	0.013150692	0.009443465	0.009900253	0.008934124	0.013465935	0.0154831465	0.011962862	0.015006414	0.011659242	0.014423533	0.017513733	0.07602701	0.01389366
ERR3678177	1	1	dental calculus	dental calculus	0.008092618	0.7359782	0.02815093	0.013091227	0.009141916	0.009792951	0.008790249	0.013249375	0.015433945	0.011768886	0.014566554	0.011470759	0.014312384	0.017444126	0.07486637	0.013849439
ERR3678179	1	1	dental calculus	dental calculus	0.008093859	0.6322343	0.043052115	0.012207054	0.018310228	0.008329203	0.008043405	0.019587208	0.014946559	0.015899729	0.038703196	0.012880759	0.011487627	0.0174399	0.12726375	0.011521189
ERR3678180	1	1	dental calculus	dental calculus	0.03718674	0.25687215	0.028163753	0.020298852	0.1311951	0.020196434	0.055254504	0.038480744	0.01910775	0.03985061	0.08653793	0.048298288	0.024613375	0.021237757	0.15362564	0.019080391
ERR3678181	1	1	dental calculus	dental calculus	0.020138115	0.47632295	0.03878197	0.015305357	0.05106165	0.018255258	0.022787446	0.028111845	0.016239021	0.026139032	0.060478095	0.02743992	0.022151971	0.019111177	0.14215803	0.015518134
ERR3678182	1	1	dental calculus	dental calculus	0.017701315	0.5025804	0.039820373	0.014939263	0.044112638	0.016358593	0.019633256	0.026881898	0.016201163	0.02448132	0.057088606	0.024697589	0.02023971	0.019042071	0.14124113	0.014980601
ERR3678184	1	1	dental calculus	dental calculus	0.020718802	0.47030404	0.038531087	0.015379358	0.0527465	0.018697988	0.023546383	0.028382674	0.016236896	0.026514152	0.061243143	0.028079392	0.02258642	0.019114692	0.14228806	0.015630437
ERR3678186	1	1	dental calculus	dental calculus	0.0072308052	0.6474967	0.04316234	0.011794682	0.016124962	0.0075585046	0.007091456	0.018610505	0.014683751	0.01487704	0.03639401	0.011719535	0.010595107	0.017112488	0.12449638	0.0110516995
ERR3678187	1	1	dental calculus	dental calculus	0.0072588525	0.7531407	0.027173579	0.012649424	0.0077220984	0.008999277	0.007830381	0.012227885	0.015091616	0.010780549	0.012793754	0.010368402	0.013379153	0.017004414	0.07018801	0.013391855
ERR3678595	4	9	lake sediment	palaeofaeces	0.049157817	0.0744307	0.010025791	0.028409917	0.20607752	0.012522188	0.1389992	0.035845883	0.022951031	0.053293537	0.09108448	0.05304826	0.021921229	0.017232385	0.170638	0.014362011
ERR3678596	4	9	lake sediment	palaeofaeces	0.036505975	0.1555201	0.015043177	0.021630006	0.19437625	0.014073172	0.08869243	0.042198565	0.020909365	0.050128702	0.10579105	0.055777624	0.020079933	0.01942153	0.14456531	0.015286812
ERR3678598	14	9	tooth	palaeofaeces	0.06638957	0.03939583	0.008402168	0.032541756	0.19187371	0.013575631	0.16484366	0.030169781	0.022973824	0.050224535	0.07291669	0.050703097	0.02471567	0.016077112	0.20118472	0.01401229
ERR3678599	4	9	lake sediment	palaeofaeces	0.03950275	0.11452648	0.01191408	0.023872498	0.20964128	0.012444458	0.11128415	0.03977231	0.021798415	0.05238634	0.10416166	0.056134157	0.019630529	0.017999934	0.15047641	0.014454547
ERR3678600	14	9	tooth	palaeofaeces	0.09211806	0.026193071	0.008848739	0.03559166	0.1662344	0.016218921	0.16213018	0.025120877	0.021699054	0.042433538	0.0580232	0.04890297	0.028116425	0.015313515	0.23772188	0.015333574
ERR3678602	14	9	tooth	palaeofaeces	0.067221455	0.038280133	0.008330675	0.0327192	0.19108266	0.013626064	0.16564804	0.029938588	0.02295765	0.050041363	0.0720841	0.050538737	0.024812149	0.016019188	0.20270501	0.013994937
ERR3678603	4	9	lake sediment	palaeofaeces	0.0510543	0.06919311	0.009833896	0.02893817	0.20481676	0.012646819	0.14249264	0.03516916	0.023007372	0.05305588	0.088966385	0.05287524	0.022294343	0.017122757	0.17420228	0.014330868
ERR3678604	1	9	dental calculus	palaeofaeces	0.035467055	0.19979793	0.020103253	0.02018845	0.16816796	0.017101197	0.06994882	0.04266111	0.019983318	0.046322916	0.10166431	0.054476894	0.022063402	0.02092012	0.1440491	0.017084146
ERR3678605	4	9	lake sediment	palaeofaeces	0.037167877	0.14115421	0.013560202	0.02231252	0.20276141	0.013044765	0.09666439	0.0414543	0.021208353	0.051114254	0.10572532	0.055661354	0.019374428	0.018745024	0.1453883	0.014663257
ERR3678606	4	9	lake sediment	palaeofaeces	0.053686857	0.062473197	0.00958332	0.029609898	0.20287307	0.012831772	0.147179	0.03423447	0.02304654	0.052663554	0.08614584	0.052672904	0.022809	0.016961116	0.17892669	0.014302832
ERR3678607	4	9	lake sediment	palaeofaeces	0.03805677	0.12656458	0.012391231	0.023082618	0.20863011	0.01238385	0.10499347	0.04058182	0.02151271	0.05195088	0.10537363	0.05583218	0.0190932	0.018197112	0.14704674	0.014309185
ERR3678609	4	9	lake sediment	palaeofaeces	0.037484225	0.13373038	0.012789613	0.022682289	0.20711444	0.01249288	0.101292126	0.04101355	0.021362936	0.0516221	0.10553961	0.05551758	0.018976241	0.018369433	0.14569299	0.014319589
ERR3678610	14	9	tooth	palaeofaeces	0.07392742	0.16368857	0.023955608	0.029918214	0.14836583	0.01732242	0.09835294	0.028289616	0.020546718	0.037513062	0.0512385	0.03855063	0.028936302	0.01719141	0.20334724	0.018855559
ERR3678611	4	9	lake sediment	palaeofaeces	0.042664587	0.095150426	0.0110701155	0.025459692	0.21038283	0.012497253	0.123858504	0.038170874	0.022362065	0.053027853	0.09980739	0.05538486	0.020618955	0.017605627	0.15731153	0.014627422
ERR3678612	14	9	tooth	palaeofaeces	0.10268848	0.028113917	0.01042748	0.035738412	0.15593828	0.017173924	0.15650718	0.02392167	0.020999437	0.039944854	0.055901967	0.048749536	0.029941225	0.015536004	0.24190764	0.016509967
ERR3678613	4	9	lake sediment	palaeofaeces	0.050413586	0.07093313	0.009896638	0.028765645	0.2052575	0.012602153	0.14132555	0.035397395	0.022991806	0.053141385	0.08966878	0.052925285	0.022167094	0.017160144	0.17301552	0.014338413
ERR3678614	4	9	lake sediment	palaeofaeces	0.041138258	0.10406411	0.01148424	0.024696376	0.21016407	0.012496101	0.117680766	0.038964402	0.022105189	0.052754268	0.10198007	0.055827573	0.020164657	0.017812705	0.15410095	0.014566179
ERR3678615	4	9	lake sediment	palaeofaeces	0.03725709	0.13875128	0.013314706	0.022424689	0.20419218	0.012877195	0.09806779	0.041326333	0.021260632	0.0512819	0.10568376	0.055654075	0.019247305	0.018631699	0.14546986	0.01455951
ERR3678616	4	9	lake sediment	palaeofaeces	0.04111418	0.104267165	0.011481637	0.024687365	0.21019354	0.012476393	0.117645435	0.038974386	0.02210094	0.05275278	0.10199143	0.05578388	0.020140339	0.017808307	0.1540312	0.014551036
ERR3678617	4	9	lake sediment	palaeofaeces	0.037458967	0.13440284	0.012861741	0.022644745	0.20675181	0.012544999	0.10083425	0.041052412	0.021344889	0.05156995	0.10556744	0.055534825	0.01901381	0.018402504	0.1456645	0.014350317
ERR3678618	4	9	lake sediment	palaeofaeces	0.05211205	0.06638117	0.009735342	0.029208723	0.20405647	0.012727333	0.14438893	0.034793396	0.023025058	0.052903023	0.087837845	0.05281443	0.022508044	0.017060487	0.17612168	0.01432606
ERR3678619	4	9	lake sediment	palaeofaeces	0.035569448	0.17414232	0.016986292	0.020752419	0.1840089	0.015373181	0.079614975	0.042963736	0.020482145	0.04878747	0.10546688	0.055736914	0.02088379	0.020201756	0.14300889	0.016020898
ERR3678620	14	9	tooth	palaeofaeces	0.06360519	0.043382403	0.008648116	0.031922054	0.19445851	0.013406885	0.16201854	0.030953439	0.023012923	0.05081826	0.07578102	0.051255703	0.024382861	0.016267953	0.19601412	0.014072043
ERR3678622	4	9	lake sediment	palaeofaeces	0.046876792	0.08145722	0.010268552	0.02769984	0.20749843	0.012354869	0.13456507	0.03667207	0.022843527	0.05349225	0.0937233	0.053250127	0.021421302	0.017349403	0.16615446	0.014372829
ERR3678623	4	9	lake sediment	palaeofaeces	0.052328043	0.0658091	0.009716791	0.029260244	0.20389536	0.012746349	0.14476965	0.034716908	0.023026807	0.052869346	0.087616086	0.05281029	0.022553515	0.017047966	0.17650566	0.014327894
ERR3678625	4	9	lake sediment	palaeofaeces	0.061988752	0.04590179	0.008793625	0.031547092	0.19591683	0.0133038135	0.1602993	0.03141316	0.023025855	0.051150043	0.07749461	0.051566172	0.024178907	0.016375117	0.19294211	0.014102797
ERR3678626	14	9	tooth	palaeofaeces	0.07384561	0.030478792	0.0076326695	0.03435145	0.18555582	0.013995163	0.16571152	0.028357536	0.022983717	0.048389778	0.06534844	0.048920788	0.0253907	0.01561793	0.2195367	0.013883372
ERR3678627	4	9	lake sediment	palaeofaeces	0.036540665	0.15469591	0.014958134	0.021668306	0.1948451	0.014017161	0.089117065	0.042163298	0.02092896	0.050188933	0.105795145	0.05578309	0.020041155	0.01938681	0.14461586	0.015254412
ERR3678628	4	9	lake sediment	palaeofaeces	0.03803498	0.12678255	0.01240711	0.023067426	0.20858474	0.0123936115	0.10484544	0.040599354	0.021508552	0.051940635	0.10538404	0.055838987	0.019092334	0.018205905	0.14700074	0.014313592
ERR3678629	4	9	lake sediment	palaeofaeces	0.03658208	0.15354678	0.014840208	0.021720702	0.19549705	0.013942141	0.08970284	0.042118277	0.020958405	0.05027598	0.10579915	0.055801537	0.019986123	0.019341098	0.14467596	0.015211618
ERR3678727	1	1	dental calculus	dental calculus	0.0074079446	0.7459982	0.028047753	0.01270437	0.008267785	0.009065944	0.007959959	0.0126912845	0.015158659	0.011147474	0.013823842	0.010634606	0.013395787	0.017118841	0.07321424	0.0133633
ERR3906046	1	1	dental calculus	dental calculus	0.008604713	0.63061583	0.04209755	0.012500964	0.018884026	0.008876107	0.008678364	0.019714607	0.015152362	0.016212424	0.037969925	0.013498537	0.012213521	0.017654348	0.12539138	0.011935316
ERR4334735	1	4	dental calculus	lake sediment	0.037530962	0.2515721	0.027854472	0.020409469	0.13380194	0.020179344	0.056204457	0.038704537	0.019186676	0.040183924	0.08694273	0.04892897	0.024508318	0.0212799	0.15353857	0.019173633
ERR4334736	1	4	dental calculus	lake sediment	0.037092745	0.25796777	0.0282378	0.020280972	0.1305956	0.02022353	0.055033527	0.038441062	0.019106444	0.039788283	0.08640809	0.04820792	0.024633445	0.02124324	0.15365875	0.01908086
ERR4426516	14	11	tooth	sediment	0.076913096	0.03834091	0.009719104	0.034042474	0.18022186	0.014880286	0.16137226	0.028322404	0.022272252	0.047154475	0.068457566	0.0497858	0.025616294	0.0158975	0.2117254	0.0152783
ERR4426517	14	11	tooth	sediment	0.20172553	0.020072857	0.014483325	0.02966387	0.08713064	0.04946517	0.05698276	0.014587198	0.01737316	0.02265911	0.033762082	0.05924218	0.04255532	0.0152420495	0.3051811	0.02987364
ERR4426518	4	11	lake sediment	sediment	0.040140066	0.11027754	0.0117587475	0.024191188	0.20984186	0.012491432	0.11368233	0.039466236	0.021921718	0.05253551	0.10335452	0.056088343	0.019861782	0.01793975	0.15193065	0.014518232
