Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883439	11	-100	Homo sapiens		0.011817093	0.011335162	0.007662275	0.008638354	0.011248072	0.016154533	0.014926567	0.008090969	0.008607049	0.0058710473	0.00679361	0.74161035	0.01008373	0.010452917	0.009143178	0.012241987	0.011318699	0.010368402	0.014543185	0.019180851	0.02546674	0.007892225	0.014122448	0.0024305882
ERR1883440	11	-100	Homo sapiens		0.013428273	0.012644641	0.007980414	0.010032689	0.01372582	0.018453058	0.01713552	0.009100834	0.009964231	0.0064990567	0.007427324	0.7129582	0.010952891	0.011426307	0.009466673	0.013205841	0.012282828	0.012233716	0.016133728	0.019889306	0.027747247	0.0089956205	0.015423703	0.002891996
ERR1883441	11	-100	Homo sapiens		0.015048691	0.0193706	0.010768875	0.011340723	0.02028085	0.022115797	0.020303588	0.010632898	0.0115398215	0.0067412267	0.008949482	0.66564715	0.015319566	0.012087984	0.009717401	0.014894397	0.013785894	0.014737054	0.017729234	0.020752506	0.028301125	0.009763797	0.016252842	0.0039184815
ERR1883442	11	-100	Homo sapiens		0.015773814	0.022861233	0.01304927	0.011210281	0.025225822	0.02352342	0.022329746	0.01085339	0.011545575	0.006681681	0.008883168	0.64293206	0.016777527	0.012751764	0.010875656	0.015287699	0.014320895	0.014826003	0.017832357	0.021086194	0.028685104	0.010513429	0.018374216	0.003799677
ERR1883443	11	-100	Homo sapiens		0.022370761	0.032790244	0.019400952	0.017377956	0.05953177	0.03472555	0.030838972	0.016453464	0.016489688	0.008277424	0.0136169605	0.485251	0.024421085	0.017948404	0.013402996	0.019313041	0.019571396	0.02140694	0.023689458	0.02439413	0.037016917	0.015082483	0.020987198	0.0056412416
ERR1883444	11	-100	Homo sapiens		0.013036399	0.01194936	0.008360958	0.009911948	0.012066407	0.018046025	0.016524645	0.009005239	0.0100366	0.0067218104	0.0077834027	0.71240944	0.010853471	0.012129586	0.010705231	0.01395234	0.012375835	0.011558601	0.016099632	0.020835882	0.02771293	0.0087879	0.016063375	0.0030729438
ERR1883445	11	-100	Homo sapiens		0.019431634	0.041764814	0.017215833	0.0146265505	0.023921428	0.029404555	0.03013735	0.013321272	0.014773995	0.0077978405	0.011171603	0.5511287	0.019782024	0.014568333	0.012465843	0.020592367	0.01746541	0.019878749	0.022490336	0.02533346	0.032600597	0.011906805	0.023162091	0.0050584003
ERR1883446	11	-100	Homo sapiens		0.011935967	0.012468185	0.007956546	0.008366438	0.012309461	0.016294366	0.015164706	0.008242861	0.008380105	0.0055800644	0.00679558	0.7405467	0.010940312	0.009869479	0.008836951	0.011923509	0.011373218	0.01071477	0.014366233	0.0190263	0.024445185	0.007962257	0.014126378	0.0023744502
ERR1883447	11	-100	Homo sapiens		0.013736208	0.017032633	0.009895992	0.009222689	0.013774176	0.018217536	0.01820907	0.008847907	0.009562116	0.005952884	0.007654148	0.7041014	0.012863559	0.010664026	0.010228072	0.013924708	0.01260332	0.01248615	0.015621548	0.020773666	0.025471853	0.008683624	0.01781401	0.0026588007
ERR1883448	11	-100	Homo sapiens		0.013538255	0.01256765	0.008073421	0.010954122	0.014918236	0.019853985	0.0176031	0.009582544	0.010763581	0.0067545823	0.0077439602	0.6957946	0.011790473	0.0126465745	0.010553562	0.0148305455	0.012554431	0.01335936	0.017111015	0.020044196	0.029783415	0.009103494	0.016687753	0.0033871806
ERR1883449	11	-100	Homo sapiens		0.014307167	0.013159641	0.008219769	0.011044106	0.014409912	0.020207819	0.018252948	0.009971392	0.011002602	0.007038476	0.007956258	0.6900971	0.011454881	0.012818531	0.010517717	0.015057966	0.013021263	0.013393531	0.017482774	0.020685514	0.030352252	0.009359434	0.016878976	0.0033099616
ERR1883450	11	-100	Homo sapiens		0.013264821	0.012385377	0.008335232	0.0096615255	0.011938962	0.01815298	0.016277367	0.009437006	0.009754692	0.0066258786	0.007876756	0.7118065	0.010523906	0.011952434	0.01119606	0.014312045	0.0125663895	0.011603797	0.015864788	0.021164102	0.027378388	0.008919241	0.016064018	0.002937706
ERR1883451	11	-100	Homo sapiens		0.01324819	0.012197165	0.008208188	0.010598304	0.013413537	0.019296447	0.016762866	0.00953861	0.0104826195	0.006884314	0.0076756217	0.7008857	0.011432662	0.012658262	0.011395147	0.015196412	0.012415661	0.012836044	0.016855275	0.02024514	0.029272819	0.008896705	0.016213935	0.0033903786
ERR1883452	11	-100	Homo sapiens		0.013389789	0.012144037	0.00813367	0.010452025	0.013160183	0.019365693	0.01678484	0.009510571	0.010509713	0.006790303	0.007722562	0.70128596	0.010946448	0.012650112	0.011408517	0.015238235	0.012589718	0.012637462	0.016894272	0.020389173	0.029319188	0.00892545	0.016486607	0.003265501
ERR1883453	4	-100	Canis lupus		0.032475546	0.02069184	0.016688243	0.023869047	0.29295275	0.042155072	0.034011934	0.018065007	0.018277807	0.009595442	0.019190459	0.18148609	0.04111927	0.024418062	0.01302427	0.020382099	0.01923973	0.027338013	0.027768914	0.021467369	0.054061156	0.017042868	0.018711418	0.00596766
ERR1883454	11	-100	Homo sapiens		0.01286197	0.012624089	0.008081211	0.010183688	0.0154314805	0.018736383	0.016728515	0.00910819	0.010190834	0.0065032057	0.007330435	0.7110826	0.011935492	0.011617566	0.009948192	0.013542368	0.011766187	0.01298354	0.016033955	0.018735249	0.027496092	0.008815434	0.0151078915	0.0031555314
ERR1883455	11	-100	Homo sapiens		0.013281515	0.012571209	0.008464076	0.010354862	0.01847586	0.018900761	0.016685547	0.009525246	0.010004316	0.0064588776	0.0075024106	0.7071643	0.013199928	0.011621828	0.009426563	0.01261336	0.012062221	0.012642643	0.016082782	0.01895542	0.027289873	0.0092947455	0.014266965	0.003154692
ERR1883456	11	-100	Homo sapiens		0.012335544	0.011962732	0.007868951	0.009380205	0.015613887	0.017388355	0.01577685	0.008517064	0.008972246	0.006003505	0.0068359263	0.7282513	0.01212043	0.010604808	0.00888985	0.011956476	0.011368709	0.0116495695	0.014958864	0.018372132	0.026040839	0.0084847445	0.013843183	0.0028037948
ERR1883457	4	-100	Canis lupus		0.031666808	0.01967887	0.01754591	0.022811709	0.36997834	0.04147105	0.03295933	0.017371114	0.014335798	0.008878273	0.018097898	0.1291292	0.038522627	0.02502133	0.012595801	0.01850009	0.019032089	0.023764873	0.026529873	0.019201994	0.053493526	0.016836047	0.017772326	0.0048050517
ERR1883458	11	-100	Homo sapiens		0.029488213	0.02036008	0.015779343	0.021791732	0.22035582	0.038695384	0.031488854	0.018088069	0.016183414	0.009619687	0.01707743	0.28341532	0.036481358	0.023398768	0.013157719	0.019121911	0.01948867	0.025474614	0.026536033	0.022001235	0.05031613	0.01718366	0.018947657	0.005548862
ERR1883459	11	-100	Homo sapiens		0.012563153	0.011833012	0.008146225	0.009502408	0.015461029	0.017576147	0.01585524	0.008890638	0.009277922	0.0060749645	0.007073149	0.7247804	0.01194423	0.010840438	0.009092026	0.012019234	0.011677994	0.011480992	0.015105445	0.018994376	0.026256766	0.008715265	0.014073766	0.002765154
ERR1883460	11	-100	Homo sapiens		0.01216104	0.011894435	0.007696217	0.00924626	0.013568431	0.017158294	0.01576824	0.008370792	0.009247692	0.006059044	0.0069347946	0.7310067	0.011151656	0.010632848	0.008973122	0.012324173	0.011369141	0.011513458	0.015045808	0.018567253	0.026049046	0.008295398	0.014266651	0.0026995065
ERR1883461	11	-100	Homo sapiens		0.01356425	0.013220832	0.008221776	0.010763247	0.016334148	0.019625753	0.017413776	0.009866983	0.010842627	0.0067814845	0.007825378	0.69986075	0.0119676115	0.012083633	0.009942123	0.013773829	0.012415518	0.013633068	0.016689826	0.019241896	0.028100885	0.009397634	0.015107393	0.0033254463
ERR1883462	11	-100	Homo sapiens		0.014046756	0.013024084	0.0085605895	0.010304125	0.012547495	0.019315653	0.015989922	0.010401216	0.009880669	0.0066573177	0.0082661025	0.6963512	0.010575339	0.012549306	0.013920028	0.015707701	0.013109593	0.012399112	0.016414175	0.022437004	0.028810482	0.009257078	0.016275387	0.0031997298
ERR1883463	11	-100	Homo sapiens		0.012829687	0.012229956	0.0080248285	0.009344101	0.01171643	0.017709343	0.015315471	0.0091602765	0.009049382	0.006244964	0.0075041912	0.72109383	0.01029219	0.011393915	0.011452367	0.013952278	0.012080541	0.011210371	0.015292858	0.020771215	0.026858157	0.008465269	0.015253165	0.0027552089
ERR1883464	11	-100	Homo sapiens		0.013112667	0.013212014	0.008719584	0.009837432	0.019245952	0.018647417	0.016385326	0.009651226	0.009798725	0.006197847	0.007472734	0.71241367	0.01284696	0.011207535	0.008788585	0.012159353	0.012134726	0.012296386	0.015497089	0.018490132	0.026303533	0.00916814	0.013446669	0.0029662438
ERR1883465	11	-100	Homo sapiens		0.012460007	0.012028216	0.007819472	0.00897598	0.011380856	0.017121727	0.015090725	0.008717833	0.008668364	0.0059799994	0.007210831	0.73118305	0.010284777	0.010716539	0.010383968	0.01310912	0.011690624	0.010799456	0.014961238	0.020202825	0.025923528	0.00814137	0.01463098	0.002518478
ERR1883468	11	-100	Homo sapiens		0.012858626	0.012587402	0.007977381	0.009197418	0.011660637	0.017635707	0.01530885	0.009176868	0.008889141	0.006115013	0.007444117	0.72362274	0.010339411	0.010999588	0.011207843	0.013767981	0.011888521	0.011400029	0.015203528	0.02044789	0.026263492	0.008422509	0.014937908	0.0026474772
ERR1883469	11	-100	Homo sapiens		0.014382711	0.013393649	0.008585544	0.010490707	0.01287662	0.019929506	0.016380424	0.010559952	0.009904545	0.006704432	0.008374947	0.6928266	0.010675527	0.012466532	0.013755381	0.01599111	0.013176635	0.012855285	0.016704144	0.022352936	0.028680831	0.009380825	0.01626008	0.0032911347
ERR1883470	11	-100	Homo sapiens		0.016336465	0.015379277	0.009845215	0.012587521	0.015454754	0.023509476	0.017667213	0.013743115	0.011141955	0.0074278633	0.009747409	0.6321697	0.011398767	0.01507492	0.024695503	0.020059269	0.015462899	0.01591164	0.0188167	0.025912857	0.03317753	0.011087784	0.018687222	0.0047049616
ERR1883471	11	-100	Homo sapiens		0.011453717	0.011262135	0.0073505333	0.008410121	0.013703662	0.015916774	0.014957191	0.0075043035	0.00799463	0.005499628	0.006178299	0.746302	0.011542752	0.009828148	0.008516946	0.011240922	0.010663121	0.010526682	0.013863755	0.017811999	0.025058888	0.0077934875	0.014203164	0.0024170903
ERR1883472	11	-100	Homo sapiens		0.014192419	0.012614245	0.008061399	0.010625197	0.0129108485	0.01949843	0.017757881	0.009608219	0.0105239265	0.006879434	0.0077472646	0.69409883	0.011052545	0.012732185	0.011136905	0.015129454	0.012995288	0.012841646	0.017299835	0.021472776	0.030686282	0.0091706235	0.017836241	0.0031281293
ERR1883473	11	-100	Homo sapiens		0.012809908	0.012465697	0.008116401	0.009370156	0.011717118	0.017742837	0.015283902	0.009358095	0.009032493	0.006199984	0.0075876117	0.7204705	0.010388808	0.01132774	0.011718086	0.0140189305	0.012030095	0.011417243	0.015286836	0.020677703	0.02663697	0.008461516	0.015063864	0.002817536
ERR1883474	11	-100	Homo sapiens		0.013640045	0.013220936	0.008481474	0.010118283	0.012635285	0.019027367	0.01557053	0.0104420455	0.0093818605	0.006416641	0.0081219105	0.70121765	0.0106566725	0.011894461	0.0147187365	0.015326499	0.012617181	0.012752172	0.015956271	0.021883715	0.027876036	0.009093888	0.015713174	0.0032371294
ERR1883475	11	-100	Homo sapiens		0.013720829	0.01296012	0.0083591305	0.010023578	0.012461627	0.01914899	0.016032882	0.010072925	0.0095350575	0.006500993	0.008080589	0.70462805	0.010615065	0.0118474895	0.012600028	0.015001538	0.012712737	0.012266134	0.016149355	0.021655297	0.02771412	0.009065201	0.015757874	0.0030903574
ERR1883476	11	-100	Homo sapiens		0.011620414	0.011187542	0.008194643	0.009021168	0.0116055785	0.016372714	0.015182178	0.00847531	0.0088550355	0.0060115834	0.0071943123	0.7283252	0.011685648	0.011219516	0.0106312875	0.012639615	0.011578544	0.010712232	0.014957571	0.020878624	0.027509918	0.0080456	0.015287796	0.002807914
ERR1883477	11	-100	Homo sapiens		0.013374198	0.012897387	0.008609175	0.010791417	0.016443158	0.019185742	0.017121868	0.008932238	0.009926072	0.006968722	0.0076881507	0.6971371	0.013438681	0.012783535	0.010758581	0.014017297	0.012420945	0.012693249	0.01677448	0.020226615	0.028882932	0.009362472	0.016017685	0.0035482128
ERR1883478	11	-100	Homo sapiens		0.012890459	0.013811964	0.009912238	0.009949967	0.021674419	0.019103542	0.016556572	0.008955193	0.009220478	0.0065969136	0.007417558	0.69417167	0.01615693	0.013263615	0.01071651	0.013277419	0.012193315	0.012348434	0.01628125	0.019694896	0.02850688	0.009030173	0.014876407	0.0033932293
ERR1883479	11	-100	Homo sapiens		0.017175097	0.01984607	0.019617544	0.013540521	0.042243402	0.027556067	0.02288322	0.013691685	0.012485941	0.009963253	0.010781052	0.51081383	0.036998253	0.028692594	0.020624239	0.020444524	0.016400294	0.017525716	0.02414571	0.029484179	0.04546406	0.011851064	0.02270413	0.005067584
ERR1883480	11	-100	Homo sapiens		0.01687539	0.017299207	0.0143822115	0.012949509	0.04508674	0.0251133	0.021487577	0.010838348	0.010949565	0.008783697	0.009635916	0.55277526	0.036031663	0.022190882	0.017003046	0.018299479	0.0145279085	0.01764822	0.022562044	0.026007997	0.0427051	0.010499824	0.02173362	0.004613547
ERR1883481	11	-100	Homo sapiens		0.01405764	0.012615824	0.008278746	0.0104047805	0.012636227	0.01909049	0.017569654	0.009496714	0.01043805	0.006987508	0.007889313	0.6994165	0.010899937	0.012531986	0.010713739	0.014630956	0.012884404	0.0123579735	0.017048033	0.02129655	0.029380977	0.009212425	0.017062329	0.0030991433
ERR1883482	11	-100	Homo sapiens		0.012783111	0.012655244	0.008665544	0.009507441	0.019444326	0.017847668	0.016400777	0.008529659	0.008744715	0.0058288146	0.0069022477	0.7141235	0.015716026	0.010901863	0.008918383	0.0118051395	0.011313868	0.012038383	0.015231818	0.01916854	0.027631689	0.008370143	0.0145281395	0.0029429274
ERR1883483	11	-100	Homo sapiens		0.012173273	0.011450732	0.007578637	0.009098758	0.0119936215	0.016968714	0.015872773	0.008102519	0.008961455	0.0059629474	0.0069172983	0.73192275	0.010827009	0.010695855	0.009400198	0.012623397	0.011396564	0.011127134	0.014987929	0.019245895	0.02667562	0.008162587	0.015218191	0.0026361358
ERR1883484	11	-100	Homo sapiens		0.011954294	0.011402408	0.0077291955	0.008812076	0.0119461445	0.016475512	0.015388212	0.00801772	0.008803672	0.0058742273	0.0068255723	0.7383914	0.0104085645	0.0103816	0.009127129	0.01214448	0.011304042	0.010593448	0.014606119	0.01906726	0.025615867	0.008054068	0.014559471	0.0025175505
ERR1883485	11	-100	Homo sapiens		0.025054019	0.023470836	0.017568568	0.018436618	0.12092729	0.043986116	0.03785845	0.0146250315	0.016639708	0.010130944	0.014587796	0.37220493	0.036635622	0.021969203	0.014860468	0.02004731	0.019144518	0.022640973	0.026002454	0.025299687	0.049703576	0.016860697	0.023474732	0.007870404
ERR1883486	11	-100	Homo sapiens		0.014062776	0.013643132	0.008938768	0.012199928	0.02809124	0.021583095	0.018801719	0.009364944	0.009831262	0.007425139	0.007615275	0.653699	0.02071016	0.014522315	0.012051314	0.014712702	0.012759214	0.014711317	0.018389931	0.02067502	0.033476885	0.0098331	0.018556356	0.0043453495
ERR1883487	11	-100	Homo sapiens		0.013580188	0.012271787	0.0080846865	0.010397395	0.0131966295	0.019127794	0.017444916	0.009265943	0.010294339	0.006655122	0.0076219756	0.7027857	0.011063722	0.01239396	0.010610309	0.014442159	0.0125550255	0.012507293	0.016671373	0.020683872	0.029452235	0.008964922	0.016812108	0.0031165632
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.016801646	0.015924528	0.01079079	0.0138246445	0.016137537	0.021565003	0.020003423	0.013173074	0.013768013	0.009414108	0.010348035	0.63181424	0.018220734	0.01505986	0.013018792	0.016914329	0.015158759	0.017825695	0.020382257	0.023812445	0.02968238	0.011662871	0.018861998	0.0058348617
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.016821045	0.016379682	0.011204918	0.013734853	0.016101677	0.021974346	0.02044054	0.01354245	0.014470257	0.009735182	0.010938099	0.624376	0.01821363	0.015405884	0.013628102	0.017333314	0.01535398	0.018081633	0.020430718	0.024401281	0.030246729	0.012133445	0.018954206	0.0060979365
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.017644731	0.017127037	0.01013792	0.013417116	0.015191848	0.02270945	0.021177258	0.0133853415	0.013895711	0.0089362245	0.009790227	0.62101936	0.016990148	0.015624135	0.013542254	0.017646099	0.0156693	0.01781734	0.021493122	0.025207486	0.033142366	0.012355872	0.02059093	0.005488662
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.017056203	0.016212167	0.010354783	0.013517621	0.015428726	0.021661552	0.02025006	0.013139437	0.01361389	0.009075719	0.009804281	0.6334472	0.016991979	0.015193129	0.012935267	0.01686598	0.015167852	0.017423967	0.020631306	0.023987059	0.030766154	0.011735163	0.019168692	0.005571861
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.026288256	0.026770616	0.02075031	0.021495204	0.027852856	0.035331745	0.034779266	0.021586737	0.022914428	0.01869818	0.019787097	0.3711888	0.029280482	0.023860434	0.02317277	0.027629403	0.026749752	0.027686244	0.03324468	0.040446002	0.055187646	0.019664655	0.033229895	0.012404611
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.01697743	0.015953388	0.010763031	0.014043417	0.016322587	0.021798495	0.020292599	0.013091779	0.013814721	0.0096056	0.010372821	0.63189745	0.01717583	0.015274129	0.013111887	0.016891208	0.015456616	0.017326241	0.020520626	0.023268681	0.029822566	0.011715159	0.018833155	0.005670545
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.017368281	0.016272906	0.01004063	0.01359465	0.015322417	0.021775126	0.02043231	0.013083785	0.0132905785	0.008857504	0.009381947	0.63339144	0.01661817	0.015220817	0.012721685	0.016808718	0.015290915	0.017304221	0.021012546	0.02410148	0.0315913	0.011631661	0.019519832	0.0053670453
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.017481275	0.016008465	0.009853936	0.013918849	0.0155382445	0.02179178	0.020462207	0.0129910875	0.012956135	0.008875384	0.009305892	0.63533276	0.01636538	0.01510729	0.012486345	0.016680202	0.015504396	0.016966864	0.021233983	0.023527037	0.031448416	0.011454566	0.019559858	0.005149646
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.016824609	0.016380386	0.01055283	0.013535886	0.015515147	0.022015061	0.020428406	0.013212045	0.014061369	0.00923798	0.0102373315	0.6308268	0.016850285	0.015307685	0.013290197	0.017162872	0.015139647	0.017396215	0.020545715	0.023888687	0.030845141	0.0120084835	0.01908281	0.005654479
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.017509088	0.016034752	0.010131388	0.014163842	0.01597495	0.022150008	0.020646976	0.01304984	0.0131988805	0.009185081	0.009653761	0.6324761	0.016115636	0.015378838	0.012811492	0.016874788	0.015739687	0.01671996	0.021294316	0.023207521	0.031243393	0.011724472	0.019463737	0.0052515776
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.018201074	0.01768126	0.012933992	0.014726698	0.018358203	0.02361452	0.022208486	0.014197438	0.01576929	0.011191983	0.013388194	0.5918054	0.020417295	0.016120117	0.014803511	0.019344073	0.017334247	0.01887048	0.021864342	0.025544023	0.032181624	0.012950358	0.02064765	0.005845755
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.01687359	0.0163924	0.010601862	0.0135022	0.015514759	0.02192789	0.02038628	0.013272553	0.014038792	0.009259035	0.01024335	0.6301517	0.017148908	0.015312671	0.013305794	0.017144207	0.015180283	0.017569475	0.020563902	0.024046836	0.030724265	0.01198893	0.019131176	0.0057192426
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.016999993	0.01587652	0.010901586	0.014204258	0.016593264	0.02197595	0.020408697	0.013186968	0.013954986	0.009808551	0.010637941	0.62996656	0.017184297	0.015444859	0.013258312	0.017012697	0.015680304	0.017166888	0.020537402	0.023081526	0.029716192	0.011903367	0.018840514	0.0056584366
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.01597529	0.014244356	0.00950452	0.011232756	0.012726898	0.01910594	0.019132465	0.0110332845	0.0118263	0.0077233342	0.009134308	0.67623067	0.01325828	0.012985488	0.011287226	0.0152059505	0.014286272	0.013716427	0.017781854	0.021937078	0.028081395	0.010550729	0.019830609	0.003208562
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.017132564	0.016159685	0.011493849	0.01454328	0.017139032	0.022250272	0.020699674	0.013641977	0.014651922	0.01027151	0.011375437	0.6197069	0.01855974	0.01575592	0.013575265	0.017496597	0.01602943	0.0181387	0.020679392	0.023757674	0.029733269	0.0121684475	0.019001992	0.006037469
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.017553823	0.017076857	0.010280932	0.013447307	0.015377029	0.022551965	0.020987976	0.013418871	0.013879504	0.009029472	0.009898218	0.62158287	0.01726064	0.01561512	0.013616357	0.017562604	0.015625838	0.018009858	0.021320675	0.025060942	0.03257071	0.012325188	0.020324089	0.005623218
ERR3003633	11	11	Homo sapiens	Homo sapiens	0.017037524	0.016103333	0.0112743005	0.014272756	0.016841158	0.022040246	0.020511365	0.013366314	0.014333594	0.009993598	0.010980819	0.6245895	0.01821434	0.015476874	0.013364714	0.017226253	0.01571225	0.017945832	0.020540385	0.023703977	0.029703168	0.011915944	0.018897388	0.005954364
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.016739959	0.015494886	0.009345917	0.012934904	0.014598638	0.021589445	0.019812983	0.013211152	0.012616047	0.008391799	0.00982109	0.6441258	0.016546559	0.014364517	0.012019357	0.016809985	0.015441978	0.01653632	0.020922756	0.023001071	0.030199273	0.011602682	0.019392855	0.004480059
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.02476523	0.024650902	0.018561563	0.019955503	0.02582024	0.033132356	0.03239429	0.01885174	0.021150203	0.016579349	0.018254051	0.42424092	0.027026128	0.021635016	0.020401675	0.02581886	0.024650324	0.02523083	0.030979315	0.037002202	0.050842293	0.017493289	0.030446656	0.010117066
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.017020518	0.016466886	0.010410071	0.013481347	0.015363957	0.022027202	0.020497756	0.013232824	0.013909394	0.009109055	0.010000977	0.6302655	0.01685015	0.015339043	0.013215379	0.017154634	0.015219869	0.017467972	0.020758761	0.024101062	0.03119774	0.011974708	0.019342873	0.0055923215
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.01736587	0.016145047	0.010585994	0.014702312	0.016604671	0.02203841	0.020648723	0.013877573	0.014020179	0.009832312	0.010708497	0.6234969	0.017782789	0.015731774	0.01327863	0.017485455	0.016099706	0.017644355	0.021072535	0.02327004	0.030233162	0.012230904	0.019531673	0.0056124995
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.01647419	0.016177831	0.01055537	0.0132782785	0.015464438	0.021639785	0.019996988	0.013576655	0.014102702	0.009432518	0.010847427	0.62886995	0.018211816	0.015240462	0.013428042	0.01709567	0.015215986	0.017577097	0.020213882	0.02500383	0.030758586	0.012221416	0.018829627	0.0057874075
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.017789291	0.016220285	0.009086557	0.013095664	0.014129333	0.021855837	0.020736873	0.012913849	0.012622065	0.008253127	0.008649542	0.63329005	0.016183985	0.014967239	0.0122362105	0.016946038	0.01542691	0.016754346	0.021887662	0.025356399	0.034176998	0.011676708	0.020958707	0.004786313
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.01718927	0.017145278	0.012044459	0.014534969	0.017378272	0.02315577	0.021401847	0.014660492	0.015381916	0.010762055	0.012412507	0.5998904	0.019913843	0.01625985	0.014763614	0.018301692	0.016373688	0.019148702	0.021261161	0.02634819	0.032358866	0.013081763	0.019516839	0.0067145396
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.016968694	0.015686428	0.009386802	0.013400679	0.015121918	0.0216027	0.019754786	0.013230667	0.0127485925	0.008541074	0.009642801	0.64260983	0.01671182	0.014345136	0.012064086	0.016881818	0.015384273	0.016791267	0.02101845	0.022700977	0.030084426	0.011565752	0.01916684	0.004590198
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.016766176	0.016361525	0.010819311	0.013566842	0.01571109	0.021924948	0.02036274	0.013338499	0.01421716	0.009433999	0.010526475	0.6289075	0.017445398	0.015323706	0.0134339025	0.017196612	0.015186494	0.017687352	0.02043709	0.024058267	0.030427529	0.012038539	0.018980104	0.00584866
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.01676731	0.015894467	0.009919957	0.013489712	0.015719932	0.021554044	0.020077955	0.013354548	0.012917893	0.009276915	0.010285595	0.6387583	0.016549774	0.015028861	0.012814102	0.017095964	0.0154118445	0.016606517	0.020435093	0.022363646	0.029124659	0.011918562	0.019682914	0.0049513676
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.017910693	0.016517228	0.01067606	0.015340642	0.01726571	0.022562604	0.021207282	0.014334649	0.014148641	0.0099481605	0.010717533	0.61348134	0.018219914	0.01628355	0.0134579735	0.01769476	0.016576614	0.01822146	0.021691727	0.02392725	0.031449508	0.01248359	0.020049442	0.005833635
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.016842224	0.016442217	0.010551784	0.01351333	0.015482018	0.022073908	0.020481229	0.013239252	0.014097855	0.009235667	0.010251103	0.6300239	0.016881632	0.015332092	0.013337288	0.017206399	0.015163128	0.017448762	0.020585133	0.02397293	0.0309629	0.012054608	0.019159134	0.0056615397
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.017030103	0.016391883	0.012015201	0.013970662	0.016913448	0.022347782	0.021080488	0.014072329	0.014671214	0.010561189	0.012433255	0.60950214	0.019322155	0.015711382	0.014413513	0.01797301	0.016697865	0.01776502	0.021035064	0.025983837	0.031978965	0.012631029	0.0196661	0.0058323
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.017307105	0.01648261	0.011518598	0.013754745	0.017747302	0.02313985	0.019419298	0.0135359615	0.013615585	0.010047318	0.010733955	0.6239581	0.017980406	0.01479487	0.011998895	0.016654566	0.015560826	0.016804693	0.022025969	0.02638603	0.031477958	0.011361404	0.017982641	0.0057113036
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.016745236	0.016079837	0.011416841	0.013317982	0.017782457	0.022894174	0.019312434	0.0141218575	0.013692895	0.009660371	0.010715428	0.6287071	0.017469985	0.014824532	0.011684028	0.016231734	0.015345321	0.01642576	0.021341711	0.02617053	0.031506475	0.011285876	0.017774366	0.00549306
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.017448932	0.014761984	0.009121264	0.011996625	0.013461606	0.021064231	0.019636808	0.0106790885	0.011065286	0.00786613	0.008404654	0.66864246	0.012903957	0.013542509	0.009519752	0.014211131	0.014515207	0.013026156	0.020597704	0.025405271	0.031249138	0.010365237	0.01719267	0.003322224
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.01602761	0.014054685	0.008940075	0.011345686	0.013346944	0.02001705	0.018265575	0.010053657	0.010485251	0.0078065926	0.0081832325	0.68484414	0.012765695	0.01275367	0.00953041	0.013731171	0.013694354	0.0125400815	0.019261995	0.023927402	0.02891183	0.00980702	0.016312359	0.0033934766
