Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660456	1	12	dental calculus	tooth	0.0065727346	0.8645141	0.012028729	0.006218067	0.015824119	0.006569933	0.015509311	0.017423306	0.0043873657	0.00937022	0.0046190643	0.015214149	0.021748893
ERR11660457	1	12	dental calculus	tooth	0.0064378544	0.8663779	0.01189197	0.0060929167	0.015708491	0.0064406516	0.01536221	0.017280333	0.004256167	0.009213955	0.004477455	0.015070064	0.021390056
ERR11660458	1	12	dental calculus	tooth	0.0066171503	0.8639096	0.012072163	0.006258298	0.015859589	0.006611694	0.015556009	0.017468745	0.0044315937	0.009421645	0.0046664733	0.015260541	0.021866534
ERR11660459	1	12	dental calculus	tooth	0.0063328557	0.8678322	0.011784937	0.0059957583	0.01561791	0.0063400827	0.01524676	0.017167943	0.004154781	0.009091906	0.00436816	0.014956867	0.021109845
ERR11660460	1	12	dental calculus	tooth	0.014266332	0.7797209	0.015318458	0.011160968	0.015744356	0.01242108	0.019441964	0.02071799	0.017385246	0.01881881	0.01634448	0.020439992	0.03821941
ERR11660461	1	12	dental calculus	tooth	0.010200252	0.82249784	0.013936587	0.008958868	0.015980458	0.009801262	0.017801004	0.019396108	0.009710654	0.013953091	0.0095632505	0.01812628	0.030074207
ERR11660462	1	12	dental calculus	tooth	0.011273766	0.81131995	0.014152322	0.009586197	0.015594105	0.010615184	0.018104421	0.019607097	0.011949038	0.015398802	0.011412409	0.018716147	0.03227051
ERR11660463	1	12	dental calculus	tooth	0.010983942	0.8143543	0.014096324	0.009417073	0.015695091	0.01039154	0.018024232	0.01955347	0.011322595	0.015010591	0.010898012	0.01856272	0.03169008
ERR11660464	1	12	dental calculus	tooth	0.010686132	0.81745607	0.01403834	0.009246935	0.015802996	0.010175084	0.0179448	0.019497769	0.01069098	0.014607306	0.010381832	0.018399462	0.031072354
ERR11660465	1	12	dental calculus	tooth	0.008506069	0.8402054	0.01349886	0.007863997	0.016633742	0.008367281	0.017148301	0.0189374	0.006682781	0.011685304	0.006938133	0.01700231	0.026530463
ERR11660466	1	12	dental calculus	tooth	0.010695774	0.8173536	0.014040591	0.009252643	0.015800282	0.010180291	0.01794683	0.019500395	0.010711213	0.0146211535	0.010397864	0.018404892	0.031094372
ERR12814413	12	3	tooth	lake sediment	0.13949642	0.07007399	0.064652495	0.06901928	0.03808639	0.04815291	0.040304005	0.03655307	0.03220392	0.03399641	0.15259866	0.027938714	0.2469238
ERR12814414	3	3	lake sediment	lake sediment	0.013789229	0.0027685459	0.02377537	0.41229662	0.043371987	0.29608053	0.013715817	0.012136331	0.029566599	0.05036493	0.07414458	0.018511819	0.009477624
ERR12814415	3	3	lake sediment	lake sediment	0.0040696925	0.0002808189	0.011475089	0.4404917	0.032270625	0.39323148	0.0061216555	0.0053901835	0.014194262	0.04005014	0.03829557	0.012306107	0.0018227063
ERR12814416	3	3	lake sediment	lake sediment	0.017701028	0.0037769252	0.028086094	0.4044469	0.048477374	0.26619005	0.016512794	0.0148810595	0.0316077	0.051828593	0.08230689	0.020723108	0.013461498
ERR12814417	3	3	lake sediment	lake sediment	0.017431675	0.0051656994	0.02648647	0.39346254	0.042498775	0.28043303	0.015504582	0.013508027	0.036332432	0.05195562	0.08522242	0.018987903	0.0130108455
ERR12814418	3	3	lake sediment	lake sediment	0.019368118	0.005443439	0.028725805	0.3921381	0.045835137	0.26449063	0.016965885	0.015014227	0.036063675	0.05244387	0.08809047	0.02027734	0.015143371
ERR12814419	3	3	lake sediment	lake sediment	0.024135008	0.009019342	0.0320474	0.37301156	0.046084616	0.24413298	0.01922239	0.016919058	0.0418287	0.053352095	0.09864294	0.021047963	0.02055602
ERR12814422	3	3	lake sediment	lake sediment	0.035870474	0.01931182	0.039504133	0.33390674	0.048481088	0.19772372	0.024458941	0.021698242	0.049907483	0.053398438	0.11645208	0.02297341	0.036313485
ERR12814423	3	3	lake sediment	lake sediment	0.037139144	0.021981852	0.039822973	0.32752636	0.04747664	0.19465663	0.024717787	0.021816388	0.051906113	0.053258304	0.118796386	0.022757348	0.038144145
ERR12814424	3	3	lake sediment	lake sediment	0.019359248	0.0056640906	0.028548168	0.39075443	0.045135483	0.26597792	0.016853953	0.014855761	0.03668965	0.05246409	0.088510774	0.020075258	0.015111197
ERR12814425	3	3	lake sediment	lake sediment	0.014220874	0.003074018	0.024039162	0.40916353	0.042898722	0.29508406	0.013891129	0.0122385835	0.030688804	0.050606146	0.075748205	0.018476153	0.0098705795
ERR12814427	3	3	lake sediment	lake sediment	0.03311788	0.016294511	0.038015127	0.34354338	0.048386313	0.2071835	0.023382561	0.020735098	0.04800057	0.053589974	0.11269933	0.022711655	0.032340016
ERR12814428	3	3	lake sediment	lake sediment	0.032124594	0.015130654	0.037506673	0.3473633	0.048506886	0.21046607	0.023015037	0.020425916	0.047080576	0.053629886	0.11113305	0.022657417	0.030959891
ERR12814429	3	3	lake sediment	lake sediment	0.009110334	0.0012542853	0.018677166	0.4281731	0.039686587	0.33177525	0.0104826605	0.009261289	0.023157084	0.047139335	0.059618585	0.016277106	0.0053871544
ERR12814430	3	3	lake sediment	lake sediment	0.013439551	0.0028212077	0.02319484	0.41103783	0.042056225	0.30116424	0.013348955	0.011731448	0.029999854	0.050221812	0.07378855	0.01806895	0.009126515
ERR12814431	3	3	lake sediment	lake sediment	0.036802474	0.021579495	0.03964707	0.32866663	0.047456358	0.19580472	0.02458935	0.021699492	0.05170879	0.0532945	0.118387796	0.022725888	0.037637457
ERR12814432	3	3	lake sediment	lake sediment	0.024508944	0.010540419	0.03171636	0.36725676	0.044029243	0.24626428	0.01902461	0.016543753	0.04446468	0.05342431	0.100829005	0.02047964	0.020917967
ERR12814433	3	3	lake sediment	lake sediment	0.053810168	0.042323783	0.043210644	0.23334661	0.041602217	0.1564098	0.029455889	0.025247712	0.072259866	0.057484876	0.15771122	0.02680708	0.060330156
ERR12814434	3	3	lake sediment	lake sediment	0.009195732	0.0013925043	0.018542781	0.424588	0.038490467	0.33485907	0.01040504	0.009114991	0.02417178	0.047259018	0.060557894	0.015984321	0.0054384484
ERR12814435	3	3	lake sediment	lake sediment	0.0102539295	0.0016999955	0.019791214	0.4214332	0.039555963	0.3253885	0.011185554	0.009809359	0.025715241	0.04815316	0.064125724	0.016581548	0.006306565
ERR12814436	3	3	lake sediment	lake sediment	0.009924734	0.0015899718	0.019429628	0.42269814	0.03934154	0.32794225	0.010958245	0.009613517	0.025168061	0.047885083	0.06298489	0.016429832	0.0060341507
ERR12814437	3	3	lake sediment	lake sediment	0.013686021	0.0031256096	0.023207193	0.40770498	0.041148026	0.30220145	0.013364079	0.011668177	0.03120736	0.050384346	0.07509896	0.01787	0.00933387
ERR12814438	3	3	lake sediment	lake sediment	0.01669376	0.004365803	0.026172725	0.39907587	0.04353675	0.28156573	0.015286437	0.013424978	0.03420914	0.051664617	0.08255971	0.019152526	0.012291959
ERR12814439	3	3	lake sediment	lake sediment	0.02520583	0.00869294	0.03339829	0.37348223	0.048546698	0.23562759	0.02012122	0.01793149	0.04058457	0.05341051	0.099137105	0.021909792	0.02195174
ERR12814440	3	3	lake sediment	lake sediment	0.040357694	0.027577935	0.04100628	0.3132336	0.046439897	0.18517357	0.025683634	0.022557123	0.055335768	0.052962	0.123862304	0.022797763	0.043012388
ERR12814442	8	3	palaeofaeces	lake sediment	0.058829	0.06206772	0.0192746	0.04937499	0.013091084	0.10382487	0.024096249	0.018488385	0.26106215	0.043302648	0.26099968	0.035045553	0.050543115
ERR12814443	3	3	lake sediment	lake sediment	0.021925554	0.006945818	0.030749114	0.3831752	0.04671864	0.25193262	0.018324867	0.016230222	0.0385684	0.052994575	0.09349886	0.020929271	0.018006831
ERR12814444	12	3	tooth	lake sediment	0.1291039	0.059703887	0.06625732	0.08883502	0.042876154	0.05882727	0.041041087	0.03819457	0.03470728	0.037630312	0.15499276	0.029688014	0.21814252
ERR12814445	3	3	lake sediment	lake sediment	0.0957229	0.047995944	0.06316408	0.15740365	0.051046904	0.092816554	0.039503604	0.036844786	0.043544274	0.045984413	0.15449737	0.030300153	0.1411754
ERR12814446	3	3	lake sediment	lake sediment	0.031542122	0.011563467	0.038451307	0.35687214	0.05287333	0.20629825	0.0236102	0.021430366	0.04227323	0.053545337	0.1072371	0.023899939	0.030403266
ERR12814447	3	3	lake sediment	lake sediment	0.030588586	0.013211635	0.036783688	0.35386422	0.048987992	0.21517374	0.022489877	0.020019643	0.04529143	0.05365291	0.10839584	0.022653274	0.028887229
ERR12814448	3	3	lake sediment	lake sediment	0.010281462	0.0015225688	0.020159576	0.42565924	0.0413359	0.32015368	0.011408205	0.010118661	0.0245097	0.048113648	0.06331287	0.017067874	0.0063565704
ERR12814449	8	3	palaeofaeces	lake sediment	0.04831388	0.04660921	0.011880523	0.027273867	0.0075975577	0.08955962	0.018991102	0.014019244	0.37062606	0.029409736	0.26545995	0.03388995	0.036369257
ERR12814450	3	3	lake sediment	lake sediment	0.022337647	0.008674956	0.03022277	0.37520298	0.043666944	0.25602338	0.018005334	0.01566261	0.042160846	0.053135566	0.09645428	0.020089405	0.018363252
ERR12814452	3	3	lake sediment	lake sediment	0.0073251533	0.00089064596	0.016240826	0.43096828	0.036720984	0.35245517	0.008982621	0.007876961	0.02091062	0.045302723	0.05343206	0.014892344	0.004001611
ERR12814453	3	3	lake sediment	lake sediment	0.021147568	0.0067781014	0.029943092	0.384282	0.04565758	0.2572273	0.017789658	0.015680185	0.038594447	0.052872434	0.09243167	0.020506192	0.017089793
ERR12814454	3	3	lake sediment	lake sediment	0.0054656873	0.00050087756	0.013671109	0.43684527	0.034478135	0.37353075	0.007425126	0.0065232497	0.017271921	0.04269827	0.045327518	0.013560327	0.0027017768
ERR12814455	3	3	lake sediment	lake sediment	0.0147580225	0.0033447796	0.024507128	0.40682855	0.04299861	0.29216784	0.014195767	0.012493326	0.031522304	0.050865393	0.07731817	0.018618455	0.010381634
ERR12814456	12	3	tooth	lake sediment	0.15008979	0.060256187	0.06557024	0.057392877	0.036774524	0.042353187	0.04005267	0.03721847	0.02772666	0.031825643	0.14895828	0.028517757	0.27326375
ERR12814457	3	3	lake sediment	lake sediment	0.07229706	0.04050752	0.056489423	0.21685372	0.05258672	0.12301484	0.0355552	0.032459434	0.04911146	0.050295785	0.14749141	0.02845252	0.094884835
ERR12814458	3	3	lake sediment	lake sediment	0.012615233	0.0027132495	0.022094987	0.41080981	0.04024611	0.31023172	0.012652049	0.011026414	0.029958982	0.049799897	0.07213239	0.017375264	0.008343934
ERR12814460	3	3	lake sediment	lake sediment	0.04536104	0.029917259	0.04424175	0.2990804	0.0489542	0.17048088	0.027906364	0.024611574	0.054036364	0.05273875	0.12812838	0.023966748	0.05057639
ERR12814461	3	3	lake sediment	lake sediment	0.0076820003	0.0010058781	0.016629891	0.42867032	0.03669687	0.35015398	0.009222995	0.008063465	0.021821788	0.04572949	0.05504852	0.0150129	0.004261919
ERR12814462	3	3	lake sediment	lake sediment	0.040014148	0.02570459	0.041241188	0.3176335	0.04751341	0.18518592	0.025764676	0.022762774	0.05359539	0.05288777	0.12214894	0.022968778	0.042578932
ERR12814463	3	3	lake sediment	lake sediment	0.017802985	0.0054973355	0.026717013	0.39139706	0.042313613	0.27909854	0.01565977	0.013616663	0.03709458	0.052082002	0.08633552	0.018998364	0.013386549
ERR12814464	3	3	lake sediment	lake sediment	0.0116984015	0.0019431069	0.021744536	0.4209325	0.04254591	0.30904114	0.012410891	0.011015867	0.026424432	0.049129356	0.06775397	0.017780578	0.007579296
ERR12814465	3	3	lake sediment	lake sediment	0.019379118	0.0065382384	0.027975082	0.3856281	0.04279101	0.27079123	0.016495343	0.014339797	0.038998213	0.052528117	0.09008218	0.019396424	0.015057087
ERR12814467	3	3	lake sediment	lake sediment	0.014590349	0.0035469588	0.024061315	0.4044688	0.041617393	0.2963839	0.013916092	0.012149937	0.032420717	0.05082877	0.077631034	0.018194832	0.0101898685
ERR12814468	8	3	palaeofaeces	lake sediment	0.047503803	0.050423056	0.011102346	0.024555856	0.0069238706	0.08233714	0.0182627	0.013611357	0.38844413	0.028760374	0.2594523	0.032983944	0.035639126
ERR12814469	8	3	palaeofaeces	lake sediment	0.05466664	0.054114785	0.016096326	0.040648032	0.0106927985	0.10188999	0.022000777	0.016521193	0.30087283	0.03759883	0.26604465	0.034616333	0.044236746
ERR12814470	3	3	lake sediment	lake sediment	0.020025395	0.005279979	0.029672137	0.39309162	0.047771495	0.2577551	0.017583037	0.015711125	0.035239056	0.052542835	0.08847118	0.020935899	0.015921105
ERR12814471	8	3	palaeofaeces	lake sediment	0.052477945	0.056060296	0.014071145	0.032851636	0.009086065	0.09119171	0.020718034	0.015634345	0.33457085	0.03440646	0.2630432	0.034248	0.041640315
ERR12814472	8	3	palaeofaeces	lake sediment	0.047621347	0.045971014	0.012599437	0.031845536	0.008312556	0.09738497	0.019336887	0.014394896	0.3577135	0.031539578	0.26329532	0.03392831	0.03605665
ERR12814473	3	3	lake sediment	lake sediment	0.03468026	0.02302231	0.03163863	0.26959985	0.035153884	0.22017552	0.022414051	0.019017313	0.083117574	0.06004369	0.14497572	0.025038788	0.031122368
ERR12814474	3	3	lake sediment	lake sediment	0.030128935	0.016645385	0.03304947	0.32613596	0.04069812	0.22926953	0.021147449	0.018267117	0.058858447	0.0562753	0.11991465	0.022438325	0.027171282
ERR12814475	10	3	sediment	lake sediment	0.042144552	0.039826654	0.026954805	0.15749173	0.02550254	0.1863222	0.024129236	0.019952012	0.1541233	0.06169473	0.19463876	0.030818101	0.036401354
ERR12814476	8	3	palaeofaeces	lake sediment	0.060258053	0.0689242	0.01712463	0.036647853	0.010927514	0.08671173	0.023167988	0.017925488	0.28853562	0.039290443	0.2634829	0.03512043	0.051883172
ERR14057409	3	-1	lake sediment	digestive tract contents	0.07642982	0.04562334	0.05705338	0.2013841	0.050592445	0.1192389	0.035843432	0.03226899	0.04996157	0.04996562	0.15206967	0.028317992	0.10125078
ERR14057410	10	-1	sediment	digestive tract contents	0.0962845	0.08068834	0.052996743	0.117574155	0.038149726	0.08172882	0.037731096	0.03349938	0.06446941	0.049519565	0.17598201	0.030345445	0.14103079
ERR14057411	1	-1	dental calculus	digestive tract contents	0.013241174	0.7907745	0.014882729	0.010566515	0.015596051	0.0118045835	0.018968849	0.020296361	0.01548289	0.017663285	0.014618329	0.019862331	0.036242314
ERR14057412	1	-1	dental calculus	digestive tract contents	0.014673426	0.7753638	0.015484985	0.011405884	0.015804105	0.01267564	0.019620469	0.020874953	0.018158263	0.019272787	0.01705031	0.020643748	0.038971644
ERR14057413	1	-1	dental calculus	digestive tract contents	0.011575622	0.8082093	0.014216271	0.0097503755	0.015500113	0.010862325	0.01820558	0.019665498	0.012572656	0.015777858	0.01194818	0.018874545	0.032841727
ERR14057414	1	-1	dental calculus	digestive tract contents	0.011452932	0.8094321	0.014190566	0.009701742	0.015538102	0.010791516	0.018169945	0.019644234	0.012325463	0.01562548	0.011738091	0.018806878	0.032582812
ERR14057415	1	-1	dental calculus	digestive tract contents	0.011168657	0.81240696	0.014136842	0.009535783	0.015637705	0.010555854	0.018086608	0.019595666	0.011706656	0.01525312	0.011224127	0.018660367	0.03203164
ERR14057416	1	-1	dental calculus	digestive tract contents	0.011575488	0.8081996	0.014219117	0.009755798	0.015504635	0.010870878	0.018210031	0.019669484	0.012565914	0.015775569	0.01194692	0.018874083	0.0328325
ERR14100444	3	-1	lake sediment	digestive tract contents	0.07642982	0.04562334	0.05705338	0.2013841	0.050592445	0.1192389	0.035843432	0.03226899	0.04996157	0.04996562	0.15206967	0.028317992	0.10125078
ERR14100445	10	-1	sediment	digestive tract contents	0.0962845	0.08068834	0.052996743	0.117574155	0.038149726	0.08172882	0.037731096	0.03349938	0.06446941	0.049519565	0.17598201	0.030345445	0.14103079
ERR14100446	1	-1	dental calculus	digestive tract contents	0.013241174	0.7907745	0.014882729	0.010566515	0.015596051	0.0118045835	0.018968849	0.020296361	0.01548289	0.017663285	0.014618329	0.019862331	0.036242314
ERR14100447	1	-1	dental calculus	digestive tract contents	0.014673426	0.7753638	0.015484985	0.011405884	0.015804105	0.01267564	0.019620469	0.020874953	0.018158263	0.019272787	0.01705031	0.020643748	0.038971644
ERR14100448	1	-1	dental calculus	digestive tract contents	0.011575622	0.8082093	0.014216271	0.0097503755	0.015500113	0.010862325	0.01820558	0.019665498	0.012572656	0.015777858	0.01194818	0.018874545	0.032841727
ERR14100449	1	-1	dental calculus	digestive tract contents	0.011452932	0.8094321	0.014190566	0.009701742	0.015538102	0.010791516	0.018169945	0.019644234	0.012325463	0.01562548	0.011738091	0.018806878	0.032582812
ERR14100450	1	-1	dental calculus	digestive tract contents	0.011168657	0.81240696	0.014136842	0.009535783	0.015637705	0.010555854	0.018086608	0.019595666	0.011706656	0.01525312	0.011224127	0.018660367	0.03203164
ERR14100451	1	-1	dental calculus	digestive tract contents	0.011575488	0.8081996	0.014219117	0.009755798	0.015504635	0.010870878	0.018210031	0.019669484	0.012565914	0.015775569	0.01194692	0.018874083	0.0328325
ERR1894879	5	-1	marine sediment	shell	0.000336585	1.4189425e-06	0.002687112	0.44001484	0.020448808	0.49677458	0.0012463757	0.0011744341	0.00209358	0.021222748	0.008248543	0.00568172	6.9282265e-05
ERR1894880	5	-1	marine sediment	shell	0.00028006983	1.1438486e-06	0.002348485	0.42999673	0.018454324	0.5120558	0.0010769507	0.0010032479	0.00194797	0.020162538	0.0074924566	0.005126025	5.424803e-05
ERR1894881	5	-1	marine sediment	shell	0.0003973615	3.78389e-06	0.0026926866	0.41236153	0.016568204	0.5253916	0.0012540405	0.0011068657	0.0030934901	0.022117732	0.009817152	0.0051111076	8.4476e-05
ERR1894882	5	-1	marine sediment	shell	0.0007000877	8.638797e-06	0.003977121	0.4342682	0.021343354	0.48575702	0.0019162709	0.0017252616	0.0041245795	0.025839817	0.013428156	0.006732697	0.0001787831
ERR1894900	5	-1	marine sediment	shell	0.002023807	8.081706e-05	0.007406207	0.4368321	0.026124429	0.44121045	0.0037869944	0.003316498	0.009284544	0.033973232	0.025830746	0.009411192	0.000718975
ERR1894901	3	-1	lake sediment	shell	0.0067303954	0.00075762055	0.015443649	0.4327344	0.036003493	0.3589419	0.008496178	0.0074505536	0.01983512	0.044557948	0.05099652	0.014481653	0.0035704996
ERR1894902	5	-1	marine sediment	shell	0.0005481427	6.4238134e-06	0.003330623	0.4222881	0.018699216	0.5064034	0.0015805075	0.0014025214	0.0037375912	0.024171073	0.011814209	0.0058891787	0.00012904729
ERR1894903	3	-1	lake sediment	shell	0.012217457	0.0024400922	0.021832246	0.41383335	0.04066025	0.3112786	0.012479969	0.010922776	0.028846113	0.049539685	0.070554316	0.01739588	0.007999258
ERR1894904	12	-1	tooth	shell	0.15442635	0.06127788	0.0649517	0.051286146	0.035243478	0.038906857	0.039727386	0.03652865	0.026308114	0.030506391	0.14738257	0.02801281	0.28544164
ERR1894905	3	-1	lake sediment	shell	0.0037376052	0.00026065717	0.010758392	0.43730092	0.030556442	0.4032741	0.0057053207	0.004982076	0.013940594	0.03930755	0.036862228	0.01169178	0.0016223838
ERR1894906	12	-1	tooth	shell	0.21955758	0.011442945	0.040066116	0.0021272309	0.010849053	0.0035089287	0.02152214	0.020483226	0.0026289786	0.0072205965	0.06612476	0.017175974	0.5772925
ERR1894907	5	-1	marine sediment	shell	0.00027080445	1.8550024e-06	0.002114986	0.40368375	0.014791635	0.5428138	0.00096397614	0.0008522687	0.0023832042	0.019876111	0.0077930526	0.0044034356	5.1136434e-05
ERR1894908	3	-1	lake sediment	shell	0.012168828	0.0025427707	0.021626087	0.4121684	0.039884005	0.31364	0.012353213	0.010760025	0.02938749	0.049531553	0.070827276	0.017168533	0.007941826
ERR1894909	3	-1	lake sediment	shell	0.028798444	0.0145645	0.03451434	0.35236162	0.044815034	0.22795022	0.020961821	0.018254453	0.04824209	0.053670384	0.10836003	0.021200672	0.02630642
ERR1894910	5	-1	marine sediment	shell	0.00028349363	1.5995661e-06	0.0022562705	0.4156466	0.01641324	0.5283918	0.0010328417	0.0009336079	0.0022345646	0.020182054	0.007811731	0.004757572	5.4635086e-05
ERR1894911	5	-1	marine sediment	shell	0.00026056013	1.201593e-06	0.0021822345	0.41973332	0.016829496	0.5252231	0.000995216	0.00091116934	0.0020006467	0.019735435	0.007320638	0.0047578937	4.9098122e-05
ERR1894912	12	-1	tooth	shell	0.115465865	0.052043613	0.066359036	0.11557017	0.047592666	0.072069235	0.0411197	0.03892559	0.037924446	0.04138412	0.15499747	0.030769084	0.18577899
ERR1894913	3	-1	lake sediment	shell	0.033671413	0.014860498	0.0390554	0.34586105	0.050814785	0.20207869	0.024081878	0.021623118	0.0458599	0.053536713	0.11179364	0.023497285	0.03326562
ERR1894914	5	-1	marine sediment	shell	0.00027136537	1.8825986e-06	0.00211419	0.40322295	0.014738067	0.5432966	0.00096364634	0.0008510795	0.0023972418	0.019885074	0.0078119286	0.00439469	5.1260373e-05
ERR1894915	5	-1	marine sediment	shell	0.0003730219	3.3675396e-06	0.0025873275	0.4109307	0.016256351	0.52837384	0.0012006743	0.0010599467	0.0029647537	0.021733817	0.009452226	0.004986194	7.776116e-05
ERR1894916	3	-1	lake sediment	shell	0.0070391553	0.00088817894	0.015690802	0.42891753	0.035388075	0.35890844	0.008650747	0.007531751	0.021047583	0.04497915	0.05273919	0.014436537	0.0037828074
ERR1894917	3	-1	lake sediment	shell	0.0034157834	0.00021190633	0.010240839	0.43913773	0.03027641	0.4073975	0.005403176	0.004736036	0.012948698	0.038500268	0.03486152	0.011429233	0.0014408942
ERR1894918	5	-1	marine sediment	shell	0.00031036825	2.3684381e-06	0.0023080385	0.40726602	0.015456814	0.536233	0.0010601213	0.0009375183	0.0026055241	0.020651888	0.00845269	0.004654465	6.113994e-05
ERR1894919	5	-1	marine sediment	shell	0.00029678218	1.5229107e-06	0.0023704257	0.4229783	0.017523455	0.5191162	0.0010890334	0.0009969844	0.00218124	0.020464003	0.007912814	0.005010985	5.8229252e-05
ERR2269773	3	4	lake sediment	leaf	0.04365716	0.027448336	0.04361894	0.30733305	0.049417045	0.17353472	0.02745566	0.024399357	0.053006187	0.052688267	0.1253166	0.023900826	0.048223846
ERR2269775	3	4	lake sediment	leaf	0.06765161	0.04192091	0.053836957	0.22370693	0.05016676	0.13417864	0.033791244	0.029909652	0.0519458	0.051699582	0.14939827	0.02737538	0.08441827
ERR2269776	3	4	lake sediment	leaf	0.061401624	0.038420945	0.051482044	0.24259755	0.050145876	0.1442314	0.032323197	0.028491572	0.05268806	0.052445907	0.14521158	0.026645107	0.073915094
ERR2269777	3	4	lake sediment	leaf	0.06592571	0.039945137	0.053441454	0.23007122	0.05072583	0.13636087	0.033545204	0.029817909	0.051648594	0.051855706	0.14756183	0.02735696	0.08174362
ERR2269778	3	4	lake sediment	leaf	0.06126789	0.038743027	0.051390752	0.24314524	0.050080877	0.14400537	0.032299392	0.02846016	0.05284554	0.052368786	0.1450022	0.026559448	0.073831216
ERR2269779	3	4	lake sediment	leaf	0.04534022	0.02966649	0.044119213	0.29551804	0.048552603	0.17370705	0.027754301	0.024191035	0.054116692	0.05335562	0.12990859	0.024037473	0.049732722
ERR2269780	3	4	lake sediment	leaf	0.05573639	0.036409203	0.048988927	0.26099044	0.04964065	0.15264668	0.030855743	0.027073698	0.053722903	0.05268111	0.14034922	0.025647938	0.065257065
ERR2269781	3	4	lake sediment	leaf	0.03948255	0.024318047	0.041158054	0.3204477	0.048018124	0.1863943	0.025687791	0.022750061	0.052701868	0.052978106	0.121195205	0.023093615	0.041774575
ERR2269782	3	4	lake sediment	leaf	0.054607634	0.034715116	0.04871348	0.26599723	0.050114255	0.15419962	0.030672979	0.027036443	0.053207673	0.052723706	0.13866755	0.025663564	0.0636808
ERR2269783	3	4	lake sediment	leaf	0.028203217	0.0117888935	0.035017617	0.36040074	0.047706094	0.22573861	0.021263922	0.018821115	0.04445574	0.053637955	0.105273806	0.022017244	0.02567501
ERR2269784	3	4	lake sediment	leaf	0.053161833	0.034311898	0.048108906	0.2723484	0.05017058	0.15502875	0.030371886	0.026887085	0.053418793	0.052465547	0.13625966	0.02536308	0.06210354
ERR2269785	3	4	lake sediment	leaf	0.03820418	0.02253037	0.0405729	0.32509583	0.04813827	0.1904141	0.025251493	0.022369519	0.05180825	0.053147085	0.11962323	0.023042688	0.039802104
ERR2269786	3	4	lake sediment	leaf	0.07761278	0.046896745	0.056589466	0.19158092	0.04902481	0.119467735	0.035794776	0.031877574	0.051846012	0.05067604	0.1577868	0.028929066	0.101917215
ERR2269787	3	4	lake sediment	leaf	0.057438653	0.03626234	0.049938653	0.2566983	0.050287873	0.14937773	0.03142891	0.027735695	0.052931793	0.052539807	0.1412847	0.02608453	0.067990996
ERR2269788	3	4	lake sediment	leaf	0.05639538	0.03901022	0.047799084	0.24352595	0.046917494	0.15289141	0.030837549	0.02665333	0.05942018	0.054160584	0.1502439	0.026769964	0.065374956
ERR2269789	3	4	lake sediment	leaf	0.04771243	0.030202772	0.045629915	0.29071948	0.049810056	0.16633134	0.028754758	0.025384184	0.053254787	0.05292729	0.13091494	0.024635537	0.05372252
ERR2269790	8	4	palaeofaeces	leaf	0.047381755	0.049713165	0.011284969	0.025600858	0.0071002888	0.08462664	0.01837131	0.013701023	0.38476056	0.02919324	0.2596539	0.033079237	0.035533123
ERR2269791	3	4	lake sediment	leaf	0.04422654	0.029259436	0.043492507	0.30059958	0.048255492	0.17530742	0.02734518	0.023944782	0.054283816	0.05310608	0.12802415	0.023733811	0.04842117
ERR2269792	3	4	lake sediment	leaf	0.03931614	0.024068236	0.04108622	0.32107067	0.048044063	0.1869044	0.025633737	0.022704033	0.05257639	0.053001583	0.120987825	0.023090549	0.04151612
ERR2269793	3	4	lake sediment	leaf	0.04898811	0.03183496	0.04605737	0.28471717	0.049428057	0.16453552	0.029031707	0.025501676	0.0538264	0.052972328	0.13298984	0.024697563	0.05541928
ERR2269794	3	4	lake sediment	leaf	0.056300506	0.035934087	0.04956278	0.26264575	0.050601225	0.14893346	0.031301778	0.027796082	0.052972816	0.05217548	0.13887802	0.025859598	0.06703841
ERR2269795	3	4	lake sediment	leaf	0.040692028	0.025652757	0.041757014	0.31539017	0.048051108	0.1833832	0.026114766	0.023068776	0.053221367	0.0529958	0.122950345	0.023241868	0.043480843
ERR2269796	3	4	lake sediment	leaf	0.050338484	0.034105334	0.046459943	0.27923787	0.04896854	0.16162576	0.029330868	0.025696425	0.054617386	0.052776873	0.13463742	0.024658635	0.057546504
ERR2269797	3	4	lake sediment	leaf	0.03915891	0.024094261	0.040949937	0.32126936	0.04786674	0.18759593	0.025537878	0.022597264	0.052692655	0.053018495	0.120934665	0.023023821	0.041260105
ERR2269798	3	4	lake sediment	leaf	0.015854377	0.0030296037	0.026422027	0.41124257	0.047644895	0.27617827	0.015416284	0.013893563	0.029627157	0.05116531	0.077834524	0.02012864	0.0115627255
ERR2269799	3	4	lake sediment	leaf	0.052829705	0.03473934	0.047827467	0.27254602	0.0497982	0.15599	0.030202553	0.02664254	0.053836595	0.052525546	0.13634853	0.025205748	0.061507747
ERR2269800	3	4	lake sediment	leaf	0.043333724	0.025987865	0.04381139	0.31187937	0.0504497	0.17208269	0.027600257	0.024786036	0.05188467	0.052434597	0.12349161	0.024103524	0.04815457
ERR2269801	3	4	lake sediment	leaf	0.008061965	0.0008997879	0.01763022	0.4353259	0.040065296	0.33704165	0.009826755	0.008764995	0.020597922	0.04604992	0.055125657	0.016027125	0.0045828586
