Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883435	1	-100	oral		0.23891553	0.3259617	0.071260825	0.1515613	0.21230054	3	1	midden	cave	0.15678847	0.07966655	0.02677772	0.38936874	0.021554671	0.06213676	0.057288036	0.046432793	0.094408825	0.06557741	11	-100	Homo sapiens		0.011256826	0.012456852	0.011086755	0.022950443	0.014396399	0.015302327	0.014838506	0.008807023	0.011489334	0.0077853203	0.015669372	0.6713081	0.023414748	0.01624276	0.019042006	0.01482386	0.01810113	0.014689392	0.012665385	0.013327985	0.016748725	0.012082768	0.01607925	0.0054346817	11	11	sediment	sediment	0.031157661	0.04084212	0.023672573	0.010412202	0.003852368	0.0030049752	0.00030702204	0.04972772	0.0076500513	0.04340039	0.0167498	0.6494307	0.0074477335	0.0262972	0.033137392	0.052910075
ERR1883436	4	-100	soft tissue		0.36186382	0.09103972	0.10276607	0.051140867	0.3931895	0	1	archeological site	cave	0.33889455	0.099695645	0.03586598	0.24055506	0.034925494	0.059138134	0.038465027	0.038818173	0.032754082	0.08088774	14	-100	Mammuthus primigenius		0.020238856	0.021057859	0.056358144	0.059811134	0.03956292	0.04287315	0.036541823	0.017691128	0.01587647	0.016176715	0.020480385	0.0829373	0.022955133	0.07540726	0.230953	0.02193024	0.022369195	0.021186253	0.01925013	0.019828884	0.025552008	0.053893432	0.033242777	0.02382582	11	11	sediment	sediment	0.0055466513	0.017204313	0.049608473	0.055043183	0.004806759	0.019450303	0.00090837845	0.18147023	0.037598964	0.076714315	0.05374835	0.37519035	0.0021494215	0.059270367	0.010160524	0.051129427
ERR1883437	3	-100	skeletal tissue		0.10931828	0.21462469	0.07138993	0.46070066	0.14396644	7	1	shell	cave	0.06967709	0.14677344	0.0763029	0.12765598	0.046793703	0.10703172	0.045262933	0.23179291	0.09953128	0.04917796	11	-100	Homo sapiens		0.014400948	0.015053361	0.012184478	0.02234203	0.016159011	0.020876983	0.02080491	0.01178866	0.015090718	0.013328478	0.023919808	0.59078383	0.029326713	0.018716915	0.017806323	0.018445192	0.02012561	0.017833402	0.017636301	0.01723611	0.020254362	0.015857087	0.023622215	0.0064065615	11	11	sediment	sediment	0.22626312	0.050313447	0.018435456	0.017059058	0.030796358	0.0051793247	0.003328035	0.025191367	0.012022233	0.026323108	0.011717969	0.2905855	0.09880828	0.02352553	0.09150666	0.068944566
ERR1883438	1	-100	oral		0.07317384	0.70532453	0.05393596	0.076842666	0.090723	1	1	cave	cave	0.06289772	0.5480508	0.010189064	0.047073714	0.051352628	0.07409405	0.03318941	0.0839278	0.046520397	0.04270436	11	-100	Homo sapiens		0.012923421	0.012865101	0.008562662	0.016489387	0.013731155	0.014350777	0.014078692	0.009422302	0.013108014	0.0108252	0.016380487	0.68591183	0.022090463	0.0142695075	0.012470058	0.014847973	0.01647528	0.014470795	0.014188324	0.014307827	0.016555551	0.00935987	0.016032126	0.006283167	11	11	sediment	sediment	0.014516914	0.061265063	0.00920826	0.003080051	0.00041864027	0.00040115596	0.00025325347	0.01140473	0.0021803111	0.011964342	0.0027674932	0.67231303	0.010569653	0.0129893655	0.16930026	0.01736746
ERR1883439	1	-100	oral		0.115649626	0.6098764	0.05593232	0.09590022	0.12264133	3	1	midden	cave	0.10710475	0.17224756	0.018485948	0.23941146	0.066137664	0.08426924	0.06326768	0.09863364	0.07312746	0.07731455	11	-100	Homo sapiens		0.012738368	0.012606698	0.00946557	0.0211237	0.0136157265	0.014854628	0.014015382	0.010336983	0.013274905	0.010025046	0.020501567	0.6595479	0.025942137	0.014076915	0.014492214	0.016417198	0.019114062	0.016139792	0.0148077505	0.0151477065	0.016934533	0.012748721	0.015495017	0.0065774485	11	11	sediment	sediment	0.032711398	0.13137396	0.028427655	0.008449128	0.0038763725	0.0030676553	0.0016207122	0.036334895	0.007925633	0.031041555	0.014154212	0.5048348	0.01988359	0.028210599	0.10609611	0.04199175
ERR1883440	1	-100	oral		0.15818924	0.30838946	0.07598953	0.28039736	0.1770345	3	1	midden	cave	0.10007339	0.1282092	0.041705184	0.37302312	0.030391803	0.0777083	0.04964395	0.07568486	0.06767505	0.05588507	11	-100	Homo sapiens		0.013320269	0.01370061	0.012229268	0.025189228	0.015319255	0.017431062	0.01675938	0.010598723	0.013640481	0.009682217	0.019596536	0.62689453	0.02708205	0.017322479	0.018720597	0.017405132	0.0200858	0.016754989	0.014495659	0.015400623	0.018517205	0.014185919	0.01821152	0.0074564475	11	11	sediment	sediment	0.068268	0.056936417	0.023576662	0.011348489	0.011500179	0.0046271104	0.0009157032	0.04585274	0.008411082	0.027827576	0.0122411	0.5803916	0.024479223	0.026336808	0.047434315	0.049852975
ERR1883441	1	-100	oral		0.08131714	0.6909454	0.07638967	0.06821197	0.08313588	4	1	ocean	cave	0.036107633	0.06663965	0.014469986	0.09086857	0.62397027	0.04310971	0.029528124	0.026547233	0.021481946	0.047276717	23	-100	Ursus arctos		0.025016058	0.020569526	0.021037742	0.040845834	0.019921096	0.02633078	0.02433783	0.025347404	0.022206075	0.020583803	0.043644752	0.033606444	0.02521192	0.020094527	0.019716999	0.022854779	0.023641089	0.02404096	0.02522199	0.028853549	0.02725117	0.032055378	0.020647408	0.40696293	1	11	dental calculus	sediment	0.011626759	0.659135	0.054559875	0.017464975	0.021497684	0.022701316	0.045769293	0.018466117	0.021516947	0.016503474	0.011870224	0.014135336	0.021876778	0.022634901	0.022998229	0.017243043
ERR1883442	1	-100	oral		0.06306789	0.6513225	0.054750886	0.15580232	0.07505646	4	1	ocean	cave	0.035423264	0.07239156	0.03525957	0.075713225	0.37049547	0.08684751	0.04246504	0.17542155	0.061470993	0.04451183	11	-100	Homo sapiens		0.013447685	0.012397969	0.008198491	0.018127725	0.0122143	0.015052143	0.0148002785	0.011714272	0.015472398	0.0143001415	0.03042286	0.642843	0.028618228	0.012204232	0.010526474	0.017307863	0.018229827	0.016678773	0.017900305	0.016995762	0.017493533	0.012648287	0.016567232	0.005838256	14	11	tooth	sediment	0.08221798	0.20341852	0.019934982	0.008992608	0.023061115	0.0043620514	0.07654098	0.01166587	0.009234593	0.011549149	0.008138477	0.10022973	0.08782428	0.019135233	0.31200024	0.021694288
ERR1883443	1	-100	oral		0.076939754	0.3792504	0.06579369	0.36620167	0.1118145	7	1	shell	cave	0.03861448	0.07067469	0.040597945	0.09050678	0.1714434	0.09869628	0.04142768	0.33599603	0.06520259	0.046840128	11	-100	Homo sapiens		0.013098503	0.012941653	0.008653525	0.01802749	0.0132948095	0.016700253	0.01650299	0.010571197	0.013891448	0.011379818	0.022901718	0.6519101	0.025934283	0.013580409	0.0124129	0.016950594	0.017976621	0.016522136	0.016408836	0.015586696	0.017784122	0.013031424	0.018361723	0.005576774	0	11	bone	sediment	0.2657101	0.054631837	0.012776873	0.011605103	0.017713778	0.003768919	0.014788443	0.013125675	0.009893193	0.017738052	0.0077656377	0.09898435	0.14287774	0.018511143	0.25976798	0.0503412
ERR1883444	1	-100	oral		0.096738935	0.58900577	0.0663377	0.14147946	0.106438175	3	1	midden	cave	0.07011685	0.14208989	0.050063375	0.27632204	0.09534633	0.09027262	0.053681787	0.09658806	0.06637589	0.059143156	11	-100	Homo sapiens		0.016051304	0.01491616	0.0123795215	0.02599764	0.015574464	0.01928877	0.01828432	0.014217955	0.017453665	0.016443377	0.03370124	0.55844194	0.03337571	0.016769966	0.01707233	0.020353874	0.022247631	0.01982626	0.020133523	0.019937426	0.020694595	0.017862163	0.020025952	0.00895022	11	11	sediment	sediment	0.03953217	0.22675034	0.033015814	0.01071681	0.023546519	0.0062282663	0.007997511	0.032701965	0.009361767	0.016948495	0.011027457	0.4144823	0.036365293	0.025049254	0.08062994	0.025646007
ERR1883445	1	-100	oral		0.048872493	0.767769	0.041617963	0.08476607	0.0569744	4	1	ocean	cave	0.030491969	0.06506201	0.02228916	0.080387205	0.4550639	0.07588316	0.03781522	0.13918453	0.050688908	0.04313398	11	-100	Homo sapiens		0.013043268	0.011615302	0.006828679	0.01715654	0.011400468	0.014192106	0.013565136	0.011630915	0.0152938	0.0141047705	0.031000981	0.6560094	0.027933957	0.01078212	0.009538382	0.016871128	0.017919352	0.016601903	0.017652646	0.016733335	0.01668685	0.012374718	0.015056032	0.0060083233	14	11	tooth	sediment	0.04266075	0.3116482	0.018566266	0.005951903	0.010102581	0.0029470888	0.074512154	0.00919983	0.007152996	0.008090451	0.005161604	0.05821999	0.04927028	0.015128877	0.36799127	0.013395702
ERR1883446	1	-100	oral		0.04777614	0.8148893	0.036855467	0.049522884	0.050956234	4	1	ocean	cave	0.044689387	0.113447174	0.014331472	0.16965641	0.3047178	0.076623075	0.057787497	0.08513605	0.07837132	0.05523984	11	-100	Homo sapiens		0.012471697	0.010894229	0.0067372825	0.01841933	0.011043696	0.012202098	0.011110152	0.010714468	0.014213828	0.011412547	0.025827125	0.6831431	0.026312683	0.010611027	0.009045381	0.015894417	0.017804144	0.015554144	0.015109965	0.015442578	0.015510032	0.010832415	0.012093708	0.0075999415	1	11	dental calculus	sediment	0.015132453	0.5400595	0.021899773	0.003838158	0.0030907923	0.0018325537	0.013297257	0.011791463	0.0050454815	0.008009912	0.004439325	0.07388576	0.012928293	0.013831067	0.26087955	0.010038736
ERR1883447	1	-100	oral		0.046963915	0.79679525	0.049692426	0.061135538	0.045412775	4	1	ocean	cave	0.021096244	0.019671205	0.058622364	0.050783314	0.66232383	0.041905507	0.032418355	0.033598788	0.054449674	0.025130725	11	-100	Homo sapiens		0.019927215	0.015839335	0.014164133	0.028483002	0.015269516	0.019538537	0.018427042	0.019650564	0.024180023	0.024484184	0.06368884	0.46901724	0.03823798	0.015325249	0.012573556	0.023136286	0.02395609	0.022566188	0.024505418	0.025767352	0.023879016	0.020008165	0.019860007	0.017515074	6	11	marine sediment	sediment	0.007877957	0.29000366	0.018349709	0.004596787	0.039984558	0.005229653	0.48990655	0.004516434	0.0050268406	0.0031309137	0.0070956745	0.026027624	0.011151441	0.008742536	0.0752584	0.0031013654
ERR1883448	1	-100	oral		0.045809902	0.8020356	0.04569961	0.06054166	0.045913186	4	1	ocean	cave	0.018942174	0.019970722	0.036773518	0.047567233	0.7001941	0.04079575	0.031189382	0.038199216	0.041893728	0.02447417	11	-100	Homo sapiens		0.018683532	0.015125582	0.011660866	0.026894622	0.014562287	0.018575275	0.01745472	0.018399004	0.022370359	0.022066902	0.05697869	0.5017159	0.036470752	0.014294662	0.012108009	0.022181384	0.023294665	0.021903386	0.023446461	0.024461564	0.02257011	0.019484213	0.018485244	0.016811714	6	11	marine sediment	sediment	0.010039302	0.31525528	0.019113932	0.0046200934	0.026084729	0.004722332	0.44580114	0.0048458404	0.0055801854	0.0035610306	0.0071458663	0.020783296	0.013550292	0.009198635	0.10582072	0.0038773671
ERR1883449	1	-100	oral		0.04982404	0.7502056	0.049831882	0.09335685	0.056781635	4	1	ocean	cave	0.019965427	0.022579938	0.025232619	0.028937852	0.6710993	0.05027114	0.028805153	0.092648625	0.031794157	0.028665721	11	-100	Homo sapiens		0.015265502	0.013379005	0.009288331	0.020632125	0.012919543	0.016719753	0.016600255	0.014095623	0.018002272	0.01743089	0.04068318	0.5897759	0.031140234	0.012186374	0.011033757	0.01918903	0.02014732	0.018958382	0.020717094	0.020084955	0.019431762	0.015637722	0.01794161	0.008739378	6	11	marine sediment	sediment	0.021962516	0.1244299	0.012489626	0.004761365	0.01974941	0.0042404546	0.5478223	0.0033699083	0.0062089185	0.004106066	0.0076177	0.013877094	0.036996946	0.009018162	0.1772011	0.0061485674
ERR1883450	1	-100	oral		0.04588546	0.79933715	0.05154266	0.05978641	0.043448243	4	1	ocean	cave	0.022677125	0.020088386	0.07984569	0.059087582	0.6199567	0.043301016	0.036377814	0.029795405	0.06337552	0.025494736	11	-100	Homo sapiens		0.020368021	0.01602254	0.016210297	0.029766893	0.015405832	0.019388223	0.018329164	0.019686788	0.024771135	0.024563197	0.06526575	0.4591253	0.039269917	0.015382835	0.012418729	0.023636686	0.024322635	0.02283531	0.024301015	0.026012924	0.024308449	0.01963016	0.020074576	0.018903561	6	11	marine sediment	sediment	0.0074856817	0.3693439	0.02070416	0.0047235447	0.0499966	0.0062002754	0.39967427	0.004893242	0.0049442593	0.003069378	0.007190491	0.029950866	0.0097441105	0.009173264	0.06993966	0.0029662983
ERR1883451	1	-100	oral		0.041223586	0.83280164	0.042752758	0.042785756	0.040436167	4	1	ocean	cave	0.012415495	0.014249477	0.012201365	0.017827613	0.8554058	0.023594253	0.015074536	0.01873538	0.013814003	0.016682014	11	-100	Homo sapiens		0.020320136	0.015495474	0.011763694	0.026635962	0.015400258	0.017847786	0.016395025	0.02419607	0.026097184	0.028780181	0.072835356	0.45977083	0.0368547	0.015603453	0.011897903	0.022788303	0.023505762	0.021591246	0.027311	0.027662996	0.022861924	0.021032639	0.01762164	0.01573051	6	11	marine sediment	sediment	0.00085422705	0.030054769	0.0027876904	0.0008073954	0.0044253203	0.0010440518	0.93140924	0.0005065807	0.0010675966	0.00049381686	0.0015245827	0.0013937608	0.0017040956	0.0014672707	0.020119596	0.0003400821
ERR1883452	1	-100	oral		0.05915935	0.76846206	0.049289227	0.063371554	0.059717834	4	1	ocean	cave	0.037575442	0.07076322	0.030997682	0.07309446	0.5121914	0.06711163	0.054387026	0.062467154	0.04337849	0.048033427	11	-100	Homo sapiens		0.017517373	0.014642345	0.010847283	0.023997072	0.014813679	0.017505487	0.016621962	0.017114382	0.020897157	0.022048112	0.048001874	0.5370916	0.035360597	0.015519614	0.0135484915	0.020990489	0.022124594	0.020245412	0.023232553	0.022354554	0.020851688	0.017325157	0.018405547	0.008942844	1	11	dental calculus	sediment	0.015681649	0.35292614	0.028865209	0.008741489	0.026454575	0.006205869	0.2709457	0.010700209	0.009464561	0.008696608	0.013908031	0.060009975	0.023084035	0.01718944	0.13809499	0.00903157
ERR1883453	1	-100	oral		0.11192738	0.5209651	0.070762746	0.16937765	0.12696718	3	1	midden	cave	0.081531435	0.18055743	0.042547498	0.24794896	0.08220551	0.08839967	0.051152453	0.097776085	0.069890305	0.057990644	11	-100	Homo sapiens		0.01627576	0.015297836	0.012832293	0.027043989	0.015988288	0.019404635	0.018488446	0.014318646	0.017309088	0.015111465	0.030254291	0.55898994	0.03198462	0.017392876	0.017918844	0.02048997	0.02266094	0.019788027	0.019268373	0.019750837	0.020766687	0.018310763	0.0197091	0.010644271	11	11	sediment	sediment	0.04007172	0.10977489	0.02624372	0.009842793	0.016850794	0.004949046	0.004365852	0.032604344	0.0077190436	0.017943284	0.010612577	0.57181484	0.03306862	0.023732638	0.06263579	0.027770046
ERR1883454	1	-100	oral		0.10254872	0.61202294	0.07585802	0.11201885	0.09755149	3	1	midden	cave	0.073439226	0.17880958	0.08612551	0.1998375	0.13440838	0.08630154	0.05310573	0.062389594	0.069425	0.056157876	11	-100	Homo sapiens		0.024563964	0.021049384	0.020998664	0.039355267	0.02230525	0.028663872	0.025958233	0.02461785	0.027176002	0.032018274	0.060294833	0.3222212	0.04219403	0.025966946	0.024637597	0.027829576	0.028362868	0.026386214	0.029981602	0.03057511	0.029007796	0.0327734	0.02728137	0.02578073	11	11	sediment	sediment	0.020016426	0.21827728	0.03929215	0.0144698685	0.049948014	0.010842305	0.017210787	0.03464981	0.010645669	0.014712876	0.013528056	0.4476915	0.024077501	0.025984328	0.04219298	0.016460467
ERR1883455	3	-100	skeletal tissue		0.19986355	0.22685257	0.08189417	0.24943237	0.24195734	1	1	cave	cave	0.16482094	0.28019014	0.032757036	0.16446267	0.021443367	0.08605526	0.047684092	0.08118669	0.0541744	0.06722539	11	-100	Homo sapiens		0.015418647	0.01661887	0.015484793	0.025804918	0.01928916	0.023134021	0.023189686	0.01225461	0.016159983	0.015039926	0.02403143	0.5450729	0.030887019	0.022377728	0.026547553	0.019625025	0.022169622	0.018835047	0.018982098	0.018193262	0.021853525	0.017062923	0.026674083	0.0052931514	11	11	sediment	sediment	0.038043514	0.040197186	0.023249486	0.011996666	0.008078464	0.004502137	0.00051133893	0.03587579	0.009208702	0.031341605	0.019080082	0.6468657	0.023356615	0.023251848	0.026348624	0.058092143
ERR1883456	1	-100	oral		0.15316324	0.30962664	0.07342454	0.28021228	0.1835733	1	1	cave	cave	0.10186044	0.25414622	0.032324363	0.13369521	0.04519085	0.09889765	0.050132915	0.15071264	0.0705999	0.062439825	11	-100	Homo sapiens		0.015491548	0.016021352	0.012104299	0.02485833	0.017782303	0.022009306	0.021291597	0.013421478	0.016397232	0.01477984	0.025362656	0.55937696	0.030613583	0.020972343	0.020804524	0.019650621	0.02192189	0.019050505	0.018852849	0.018446473	0.02109864	0.0181808	0.023615673	0.007895181	11	11	sediment	sediment	0.082873456	0.05664046	0.022950098	0.014748116	0.01117702	0.004248002	0.0015879985	0.03286442	0.010395063	0.034582235	0.0145696765	0.5085556	0.050150193	0.02649178	0.062266804	0.06589903
ERR1883457	1	-100	oral		0.11238689	0.57549727	0.06562121	0.12828282	0.1182119	3	1	midden	cave	0.08663611	0.21489517	0.03182133	0.28216827	0.045193315	0.08070077	0.055551153	0.069473736	0.07703895	0.05652117	11	-100	Homo sapiens		0.015587759	0.0147471605	0.012721559	0.027817095	0.01550619	0.018315557	0.017360285	0.012845347	0.016423026	0.014086226	0.027902568	0.5781355	0.032062083	0.016850803	0.016909208	0.019664887	0.02217714	0.018959459	0.017927684	0.018512327	0.02007282	0.01629474	0.018733406	0.010387252	11	11	sediment	sediment	0.02326642	0.149565	0.027271546	0.00685176	0.009974368	0.0037835042	0.001419662	0.03064865	0.0058682077	0.01518952	0.010154391	0.6071322	0.01830781	0.020582655	0.046499833	0.023484517
ERR1883458	1	-100	oral		0.106067434	0.57584983	0.063351154	0.14991525	0.10481628	3	1	midden	cave	0.06521702	0.1724262	0.03574524	0.27741	0.10017006	0.08510237	0.053061534	0.083737694	0.070839025	0.056291055	11	-100	Homo sapiens		0.017186636	0.015702829	0.011464381	0.028591868	0.016374089	0.01980625	0.01825349	0.015633801	0.018286832	0.015559171	0.03109794	0.5433034	0.032852158	0.018483423	0.016979517	0.021083994	0.023639575	0.020825842	0.01949696	0.020438734	0.021337137	0.01960579	0.018775238	0.015220998	11	11	sediment	sediment	0.0479447	0.17347331	0.031143552	0.011856752	0.013740595	0.004979538	0.005127713	0.039419595	0.009371501	0.02274489	0.010422978	0.4441756	0.031587478	0.028532859	0.09388786	0.031591114
ERR1883459	3	-100	skeletal tissue		0.11717492	0.15669389	0.06626472	0.5016547	0.15821183	7	1	shell	cave	0.08123076	0.091566004	0.073749036	0.16586402	0.051386252	0.104456566	0.06836858	0.2155515	0.0905103	0.05731703	11	-100	Homo sapiens		0.0117425155	0.012767886	0.010280982	0.019090526	0.014263011	0.016403666	0.01659006	0.009068333	0.012054624	0.008554071	0.017050166	0.6695404	0.023536757	0.016025964	0.015692152	0.015609269	0.01724153	0.014834541	0.013809541	0.013700862	0.017212188	0.011843424	0.018757647	0.004329933	0	11	bone	sediment	0.37937117	0.030460779	0.016223457	0.02018789	0.020551968	0.0047458857	0.00292172	0.025093896	0.013251682	0.039225295	0.014992727	0.14492501	0.060725536	0.022393195	0.104214735	0.10071513
ERR1883460	1	-100	oral		0.08800317	0.44396985	0.06405188	0.27299833	0.13097675	7	1	shell	cave	0.05911902	0.10289949	0.03516994	0.1591183	0.12515439	0.104379565	0.055836786	0.23719168	0.059528258	0.061602622	11	-100	Homo sapiens		0.01284068	0.012686513	0.008987638	0.019304687	0.013287116	0.016343292	0.016010562	0.010640345	0.013740307	0.011060942	0.023202712	0.65099597	0.026404314	0.013581112	0.0136288265	0.016894482	0.018469078	0.016455714	0.016134784	0.015493035	0.017531507	0.013139945	0.017829077	0.005337275	14	11	tooth	sediment	0.16332856	0.11390871	0.021921968	0.011831684	0.017399995	0.0045350194	0.009963994	0.020837944	0.011269763	0.021279952	0.011707437	0.19557893	0.11071583	0.023472054	0.20645015	0.05579793
ERR1883461	1	-100	oral		0.11295256	0.32629353	0.06677651	0.31020996	0.1837675	7	1	shell	cave	0.0875826	0.14749551	0.023883337	0.10863443	0.057113156	0.1036433	0.049434945	0.28459218	0.070402965	0.067217514	11	-100	Homo sapiens		0.012055687	0.012851729	0.009364761	0.018539028	0.013844721	0.01628726	0.016337426	0.0093423845	0.012603899	0.009494525	0.018431447	0.6683885	0.02397388	0.01414801	0.01471041	0.015815629	0.017529847	0.015220657	0.014685795	0.014152061	0.017186262	0.0120301945	0.018485287	0.0045207096	11	11	sediment	sediment	0.1798544	0.047257897	0.017789898	0.011086847	0.008273201	0.0033253564	0.0021633285	0.019541623	0.009709592	0.032746654	0.013633706	0.30179986	0.10532093	0.022316445	0.13429582	0.090884484
ERR1883462	1	-100	oral		0.13126403	0.5525049	0.07287582	0.11696141	0.12639387	1	1	cave	cave	0.09091527	0.28794	0.034748185	0.18241194	0.077958405	0.08247184	0.06550417	0.060981505	0.05339205	0.06367662	11	-100	Homo sapiens		0.023475943	0.020456202	0.017413674	0.040762484	0.022747729	0.027600853	0.024727516	0.023088943	0.024460452	0.02498997	0.044417832	0.36358467	0.039442305	0.02812897	0.027596964	0.026882516	0.028685227	0.026085835	0.026816288	0.027392782	0.027262602	0.03249083	0.024859669	0.026629688	11	11	sediment	sediment	0.022047395	0.12506622	0.038045052	0.01519745	0.01372715	0.007248723	0.004392851	0.047448937	0.011449087	0.02494323	0.017849656	0.5473555	0.019600533	0.032232538	0.04484907	0.028546628
ERR1883463	1	-100	oral		0.2818316	0.33675194	0.094227694	0.0864593	0.20072941	3	1	midden	cave	0.1975962	0.16327624	0.030166147	0.32115433	0.027949497	0.06269319	0.034657925	0.035837367	0.06403951	0.062629566	11	-100	Homo sapiens		0.022528896	0.02224519	0.029963102	0.058497712	0.027772123	0.0324339	0.030172104	0.019674977	0.021058427	0.019849105	0.030793915	0.30277884	0.035481278	0.03684154	0.050717056	0.025540609	0.029120762	0.025134992	0.022621581	0.025315108	0.029174438	0.03578361	0.027674148	0.038826622	11	11	sediment	sediment	0.0029583538	0.02498569	0.015569632	0.0046078134	0.0031881782	0.002274373	0.00027111807	0.036367454	0.00312173	0.010502813	0.008580624	0.8532476	0.002520228	0.015416914	0.0064895866	0.009897972
ERR1883464	1	-100	oral		0.08278451	0.39589062	0.065428175	0.33532694	0.12056981	7	1	shell	cave	0.04350506	0.09183577	0.026347362	0.072091125	0.16396086	0.10078893	0.043864816	0.3582192	0.04836703	0.051019847	11	-100	Homo sapiens		0.012947863	0.012984103	0.008487949	0.01783266	0.013603447	0.016475368	0.016304892	0.0104081705	0.013680682	0.010894788	0.02134453	0.65825814	0.024948029	0.014069461	0.012499599	0.016644213	0.017648071	0.015988093	0.016124172	0.01524231	0.017580831	0.012628946	0.018117707	0.005285894	14	11	tooth	sediment	0.24413037	0.042986255	0.011911552	0.011787743	0.0111092115	0.0033837862	0.012806883	0.011970051	0.009863033	0.020432815	0.008434964	0.09402437	0.147947	0.018550614	0.29479212	0.055869177
ERR1883465	1	-100	oral		0.118519485	0.5723428	0.08318643	0.11010012	0.115851104	3	1	midden	cave	0.09110711	0.19523048	0.039203655	0.21430273	0.12438384	0.07583913	0.060147367	0.0563598	0.068202406	0.07522349	11	-100	Homo sapiens		0.029729815	0.0248403	0.025670595	0.052409023	0.026238779	0.03488157	0.032154974	0.03132317	0.027566114	0.029791042	0.048988193	0.1387198	0.03843054	0.029836314	0.033214327	0.030956917	0.03369359	0.031757817	0.03104641	0.03386853	0.03198951	0.048459493	0.027250156	0.127183	11	11	sediment	sediment	0.02171125	0.20473267	0.055838343	0.019737951	0.027143182	0.013742078	0.012257996	0.055208806	0.016800981	0.028460462	0.027254745	0.37582737	0.026971335	0.040556736	0.04399538	0.029760856
ERR1883468	1	-100	oral		0.06873664	0.72229683	0.053198494	0.07981601	0.07595213	4	1	ocean	cave	0.05567405	0.18440238	0.02174674	0.113929555	0.27526903	0.0843519	0.049767833	0.09051938	0.06593531	0.058403745	11	-100	Homo sapiens		0.02056571	0.017097866	0.011573671	0.0315664	0.017232368	0.020883784	0.018967433	0.020614302	0.022775857	0.019919334	0.04064311	0.4761548	0.034722816	0.018176863	0.015963072	0.023364596	0.026115706	0.02310032	0.022773338	0.02470765	0.023291914	0.022853598	0.018805299	0.028130118	1	11	dental calculus	sediment	0.029735748	0.34368262	0.037188895	0.010641944	0.00912465	0.005183932	0.023371607	0.025266716	0.0110629685	0.015691288	0.00856801	0.18799412	0.031552274	0.026154416	0.21418655	0.020594288
ERR1883469	1	-100	oral		0.07414915	0.6561094	0.055622324	0.12602036	0.08809875	1	1	cave	cave	0.057871997	0.26509166	0.030979646	0.13359965	0.11230144	0.09876132	0.052942768	0.12998179	0.06478518	0.0536846	11	-100	Homo sapiens		0.015351717	0.014111444	0.009918738	0.021055227	0.014183032	0.016997397	0.016115991	0.013117605	0.017086146	0.01687058	0.031588633	0.59830654	0.032153327	0.014938414	0.013235295	0.018986579	0.020567551	0.01824576	0.019606212	0.018628322	0.01914958	0.014430147	0.018195886	0.007159777	11	11	sediment	sediment	0.049734987	0.24833204	0.025362657	0.009307577	0.013515628	0.0035620688	0.008411695	0.022951588	0.007933249	0.015193776	0.008271832	0.334232	0.04497274	0.022442142	0.1596273	0.02614873
ERR1883470	1	-100	oral		0.04544018	0.81977385	0.036710855	0.048582964	0.049492124	4	1	ocean	cave	0.042218827	0.16593824	0.010710932	0.07449154	0.3436554	0.0831408	0.080821455	0.09054379	0.05358911	0.05488993	11	-100	Homo sapiens		0.013310007	0.01153314	0.0068363464	0.018048313	0.0115932785	0.0128318425	0.0117470035	0.01196628	0.015516314	0.014243178	0.029608209	0.66092086	0.028329805	0.01129206	0.009046778	0.016756017	0.018338215	0.016203491	0.017751245	0.016774876	0.01610463	0.011494725	0.013175644	0.006577736	1	11	dental calculus	sediment	0.011927415	0.5582659	0.021837013	0.0039543775	0.0021865405	0.0020524082	0.016919963	0.008003274	0.005451855	0.0072401226	0.00626607	0.029537946	0.01065882	0.011804141	0.29449517	0.00939898
