Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814450	12	-100	Mammuthus primigenius		0.015563508	0.17648575	0.016831394	0.012345365	0.015964316	0.002606165	0.011095888	0.0023755191	0.0061009107	0.19156933	0.0073845196	0.015645517	0.36206752	0.017240878	0.0129356785	0.012621764	0.04449776	0.02881461	0.027580397	0.007080671	0.012417197	0.00077538163
ERR12814452	12	-100	Mammuthus primigenius		0.013152414	0.07654795	0.015498691	0.012939241	0.012519253	0.0025181028	0.009621087	0.001984891	0.0050503365	0.20784645	0.0056598666	0.010193927	0.4728261	0.013691537	0.011267822	0.010270949	0.0500464	0.027630182	0.023243453	0.0063550444	0.010114887	0.0010213506
ERR12814453	12	-100	Mammuthus primigenius		0.015618289	0.117268465	0.016318178	0.012895342	0.014899807	0.0028644223	0.011174578	0.0022387756	0.00618208	0.22066283	0.0071274117	0.013769031	0.38973087	0.016508134	0.01292352	0.012298479	0.05085962	0.029819997	0.027172105	0.0070111756	0.011647074	0.0010097676
ERR12814454	9	-100	Homo sapiens		0.017715802	0.11291993	0.016259117	0.008022381	0.016795734	0.0032006803	0.011423119	0.0022948794	0.007844517	0.562727	0.009056114	0.0134560075	0.058616288	0.01936908	0.012488602	0.015812922	0.035346277	0.024041088	0.030461062	0.0036803102	0.018020503	0.00044859687
ERR12814455	9	-100	Homo sapiens		0.020018453	0.15882623	0.019172233	0.009143193	0.018699806	0.003274832	0.012929824	0.0025634975	0.00892322	0.45582026	0.00960568	0.016034557	0.08775193	0.021634655	0.01407346	0.016837567	0.040039767	0.027209187	0.03391456	0.0045271018	0.018444939	0.0005550962
ERR12814456	1	-100	Ambrosia artemisiifolia		0.015092875	0.31072748	0.015539703	0.01072316	0.01715164	0.0022492253	0.010894076	0.0022511114	0.005947665	0.13694653	0.0073987613	0.018110046	0.2921781	0.0182797	0.012508432	0.01265628	0.037587754	0.02649638	0.027360901	0.0068866634	0.012476007	0.00053750287
ERR12814457	1	-100	Ambrosia artemisiifolia		0.017844953	0.2857959	0.016522324	0.0103962775	0.018449523	0.0026063237	0.011988363	0.0023405834	0.007359336	0.2024895	0.00855246	0.019682681	0.22289102	0.02031132	0.013805545	0.014435877	0.04288583	0.02877999	0.03186104	0.0062422636	0.014181626	0.00057722663
ERR12814458	12	-100	Mammuthus primigenius		0.015220978	0.23803519	0.018131802	0.011392378	0.017628977	0.0026011919	0.011198651	0.0025329925	0.007119026	0.1840185	0.008109459	0.016991368	0.30894664	0.018169805	0.013327657	0.012987071	0.037522145	0.026832452	0.02744434	0.0073897922	0.0136431595	0.00075645745
ERR12814460	9	-100	Homo sapiens		0.017632836	0.092454545	0.018530175	0.009825449	0.015867993	0.003360595	0.012138257	0.0028826417	0.007514304	0.5451909	0.008661887	0.012755034	0.08871731	0.018816395	0.012505747	0.0156040415	0.03921292	0.024831118	0.030771207	0.0044014626	0.017716216	0.0006090956
ERR12814461	9	-100	Homo sapiens		0.019435294	0.21013984	0.017443702	0.008159343	0.019562913	0.0028317391	0.0121669425	0.0024239311	0.008429066	0.42381528	0.009925304	0.01710012	0.07495241	0.021559522	0.0135658	0.016799908	0.03721848	0.026278798	0.034478683	0.004086397	0.01923382	0.00039275904
ERR12814462	12	-100	Mammuthus primigenius		0.00686838	0.05086156	0.011128665	0.011663358	0.008986511	0.0017877897	0.0052867355	0.0013655581	0.0027420474	0.063768655	0.0037446192	0.0062100603	0.7354543	0.007826306	0.0074889846	0.0060384134	0.024680663	0.017395822	0.011428571	0.0076104784	0.0065210476	0.0011413535
ERR12814463	12	-100	Mammuthus primigenius		0.007205877	0.041013796	0.010815343	0.011532696	0.008862251	0.0018615571	0.0053902064	0.0012436665	0.0029212802	0.075645104	0.0036796262	0.005811272	0.72623247	0.008120276	0.0075451005	0.006088718	0.030490488	0.0188913	0.012203454	0.006829551	0.0063309325	0.0012850135
ERR12814464	9	-100	Homo sapiens		0.017398365	0.16954212	0.018421087	0.011651927	0.0166975	0.0027380097	0.011764605	0.0024035617	0.006925761	0.27671188	0.007926159	0.015739443	0.26716658	0.018769784	0.013584202	0.013917796	0.04723549	0.029557895	0.031019162	0.0061050695	0.014029716	0.00069395854
ERR12814465	9	-100	Homo sapiens		0.015562595	0.079194196	0.016203532	0.00790693	0.014481168	0.0029980626	0.009930294	0.0021452645	0.0070472015	0.6192676	0.00791501	0.011295595	0.06038339	0.016892742	0.01125649	0.014164122	0.0337386	0.022144368	0.027239362	0.0032884756	0.016497662	0.00044727421
ERR12814467	9	-100	Homo sapiens		0.016868517	0.10875417	0.018513381	0.008451703	0.016609197	0.0030933167	0.01113009	0.0026126583	0.007550571	0.5646018	0.008993446	0.013064076	0.062795915	0.019159313	0.012279899	0.01565776	0.033423766	0.023373859	0.029714424	0.0037976452	0.01909479	0.00045962486
ERR12814468	9	-100	Homo sapiens		0.012528162	0.0259639	0.019573571	0.01147573	0.011208276	0.0042563993	0.011187499	0.0054627955	0.007851779	0.67408836	0.007082457	0.007853376	0.07675098	0.013311439	0.010167917	0.011842968	0.02793162	0.016424395	0.021657627	0.005161831	0.016623933	0.0015948756
ERR12814469	9	-100	Homo sapiens		0.016846953	0.11458956	0.018427934	0.007893329	0.017392237	0.0031888962	0.011242152	0.0025683907	0.008099898	0.5737045	0.009292944	0.013130505	0.049221057	0.019818963	0.012531975	0.015921075	0.030338235	0.022497104	0.029077115	0.0037120816	0.020052355	0.00045275013
ERR12814470	1	-100	Ambrosia artemisiifolia		0.015790561	0.44698992	0.019572135	0.008630249	0.01976383	0.002187178	0.011582537	0.0027113596	0.007422005	0.15262158	0.008502739	0.019929437	0.13161439	0.021333141	0.012821473	0.014428839	0.029256884	0.023225585	0.029128471	0.0056556705	0.016429935	0.00040205542
ERR12814471	9	-100	Homo sapiens		0.013400698	0.04505905	0.013441717	0.007615373	0.011774803	0.003135559	0.008905834	0.0019153984	0.00565373	0.6965617	0.0065745544	0.008650182	0.048965167	0.014589086	0.009622181	0.012528183	0.03168645	0.019036032	0.023444913	0.0029142916	0.014078161	0.00044696688
ERR12814472	12	-100	Mammuthus primigenius		0.014217528	0.05624076	0.018932944	0.012709929	0.012443045	0.0028165353	0.010339829	0.0021799365	0.005968789	0.34087136	0.005744644	0.009003495	0.34911382	0.0145495515	0.011647852	0.011011544	0.05218398	0.026997536	0.025010746	0.005455689	0.011457357	0.0011031936
ERR12814473	9	-100	Homo sapiens		0.01788198	0.110799804	0.017479293	0.0087817805	0.016062686	0.0030338473	0.011417183	0.0022321448	0.007424464	0.53378683	0.008342129	0.013037817	0.08594549	0.018915638	0.012444121	0.015238253	0.03956995	0.02541176	0.031105267	0.003873731	0.016735712	0.0004801326
ERR12814474	12	-100	Mammuthus primigenius		0.0162913	0.25084072	0.018531967	0.011242441	0.017118758	0.0023250168	0.011388124	0.0023800177	0.006106932	0.19561943	0.007490616	0.016481917	0.27945992	0.019006988	0.012948374	0.013411383	0.04091122	0.028071702	0.029672183	0.006310476	0.0138581265	0.00053238997
ERR12814475	9	-100	Homo sapiens		0.01712666	0.12628444	0.01622341	0.0071386877	0.01684514	0.0029005927	0.010555297	0.001937485	0.0077407733	0.5670751	0.008678441	0.013153272	0.05087395	0.019132894	0.012214608	0.01533577	0.03244122	0.023238659	0.029507745	0.0032498885	0.01797954	0.00036637197
ERR12814476	9	-100	Homo sapiens		0.012569854	0.038273733	0.014973554	0.007942438	0.01147588	0.0032491884	0.008748217	0.0022009788	0.005560116	0.71315664	0.0064229313	0.007925957	0.045754656	0.014345569	0.00941338	0.012226145	0.027969101	0.017475579	0.021956475	0.003071727	0.014776208	0.0005117568
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.020485947	0.032938767	0.054743703	0.028586384	0.0579093	0.017796589	0.036469012	0.020540087	0.054275114	0.30418703	0.022573967	0.018352121	0.05035879	0.023873886	0.0386881	0.020284811	0.023465928	0.019444607	0.02604383	0.044110395	0.054862164	0.030009458
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.020924525	0.04104095	0.060939647	0.033383273	0.061080694	0.017495604	0.033564147	0.02214274	0.041608613	0.27084354	0.0231671	0.01920277	0.06570403	0.024095176	0.03877804	0.020809695	0.024321292	0.020698672	0.0266296	0.051580727	0.05923353	0.02275561
ERR14057411	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014504682	0.42858836	0.032928124	0.008796436	0.020071859	0.0027079352	0.0112348925	0.0051255017	0.0079463115	0.21353942	0.011296705	0.023327285	0.0672204	0.023875415	0.01220097	0.017401112	0.022595294	0.019513931	0.027732356	0.005602272	0.023383504	0.00040725266
ERR14057412	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014704012	0.4908194	0.026749276	0.009004057	0.01955807	0.002855115	0.011716637	0.004680596	0.007960288	0.14777422	0.011328761	0.026248483	0.07714101	0.024059579	0.012354455	0.017045802	0.023389447	0.019674314	0.026264247	0.006713156	0.019475937	0.00048314605
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.011888691	0.011645819	0.012430122	0.013318055	0.009670614	0.009667817	0.011077284	0.011914172	0.011501912	0.010330798	0.011266963	0.011516009	0.01120965	0.0118389595	0.009227185	0.011651129	0.011672689	0.009540682	0.012789808	0.01102348	0.01124441	0.7635738
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.011710099	0.011960138	0.0124625955	0.013198107	0.0096786115	0.0094216075	0.010654929	0.011440334	0.010915304	0.008921853	0.01110313	0.011177052	0.010945774	0.0116653405	0.0092628095	0.011588438	0.011849133	0.009547278	0.012922402	0.010347557	0.011376215	0.76785135
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.010310325	0.008431486	0.0103315115	0.014377732	0.009680607	0.008958843	0.010756132	0.011349705	0.01600768	0.0132078165	0.009756956	0.010309154	0.011516761	0.010674875	0.008941066	0.010102197	0.009223462	0.008929862	0.011180806	0.01526441	0.009189448	0.7714992
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.010138168	0.008186382	0.010215715	0.014371501	0.00966665	0.008756946	0.010478758	0.010987767	0.01587603	0.012740728	0.009509528	0.0100224195	0.011432713	0.010472399	0.008838447	0.009898101	0.009030726	0.008803662	0.010986934	0.015277147	0.009049806	0.7752596
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.020485947	0.032938767	0.054743703	0.028586384	0.0579093	0.017796589	0.036469012	0.020540087	0.054275114	0.30418703	0.022573967	0.018352121	0.05035879	0.023873886	0.0386881	0.020284811	0.023465928	0.019444607	0.02604383	0.044110395	0.054862164	0.030009458
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.020924525	0.04104095	0.060939647	0.033383273	0.061080694	0.017495604	0.033564147	0.02214274	0.041608613	0.27084354	0.0231671	0.01920277	0.06570403	0.024095176	0.03877804	0.020809695	0.024321292	0.020698672	0.0266296	0.051580727	0.05923353	0.02275561
ERR14100446	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014504682	0.42858836	0.032928124	0.008796436	0.020071859	0.0027079352	0.0112348925	0.0051255017	0.0079463115	0.21353942	0.011296705	0.023327285	0.0672204	0.023875415	0.01220097	0.017401112	0.022595294	0.019513931	0.027732356	0.005602272	0.023383504	0.00040725266
ERR14100447	1	-1	Ambrosia artemisiifolia	Bison priscus	0.014704012	0.4908194	0.026749276	0.009004057	0.01955807	0.002855115	0.011716637	0.004680596	0.007960288	0.14777422	0.011328761	0.026248483	0.07714101	0.024059579	0.012354455	0.017045802	0.023389447	0.019674314	0.026264247	0.006713156	0.019475937	0.00048314605
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.011888691	0.011645819	0.012430122	0.013318055	0.009670614	0.009667817	0.011077284	0.011914172	0.011501912	0.010330798	0.011266963	0.011516009	0.01120965	0.0118389595	0.009227185	0.011651129	0.011672689	0.009540682	0.012789808	0.01102348	0.01124441	0.7635738
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.011710099	0.011960138	0.0124625955	0.013198107	0.0096786115	0.0094216075	0.010654929	0.011440334	0.010915304	0.008921853	0.01110313	0.011177052	0.010945774	0.0116653405	0.0092628095	0.011588438	0.011849133	0.009547278	0.012922402	0.010347557	0.011376215	0.76785135
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.010310325	0.008431486	0.0103315115	0.014377732	0.009680607	0.008958843	0.010756132	0.011349705	0.01600768	0.0132078165	0.009756956	0.010309154	0.011516761	0.010674875	0.008941066	0.010102197	0.009223462	0.008929862	0.011180806	0.01526441	0.009189448	0.7714992
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.010138168	0.008186382	0.010215715	0.014371501	0.00966665	0.008756946	0.010478758	0.010987767	0.01587603	0.012740728	0.009509528	0.0100224195	0.011432713	0.010472399	0.008838447	0.009898101	0.009030726	0.008803662	0.010986934	0.015277147	0.009049806	0.7752596
ERR1894879	9	-100	Homo sapiens		0.01225239	0.010717067	0.029305246	0.011645643	0.025374858	0.0124916965	0.036161464	0.01057365	0.123091884	0.47612292	0.012611974	0.012172018	0.016929667	0.015201122	0.025226576	0.012396185	0.014981233	0.011144909	0.016001655	0.0133558195	0.025714634	0.076527424
ERR1894880	9	-100	Homo sapiens		0.0116055785	0.010083128	0.027247902	0.010757621	0.022396958	0.012048782	0.03520043	0.010095518	0.12313506	0.49735728	0.011866159	0.011714869	0.015367971	0.01425974	0.023436308	0.011703015	0.014161642	0.010437269	0.014999293	0.01215481	0.02335811	0.07661251
ERR1894881	9	-100	Homo sapiens		0.0136359995	0.009720158	0.05027923	0.019642975	0.016605603	0.014019034	0.011768573	0.052000545	0.022867335	0.51831526	0.030559434	0.015205233	0.019409958	0.02034538	0.018549629	0.02432287	0.014234915	0.011968879	0.017085854	0.01127429	0.08315677	0.0050320625
ERR1894882	9	-100	Homo sapiens		0.013344035	0.009646676	0.04783772	0.019039232	0.01605739	0.013523887	0.011590389	0.049657095	0.021948578	0.5348165	0.029935388	0.014786625	0.019003917	0.01974651	0.017934356	0.023659177	0.013984067	0.0116946995	0.016757319	0.011066516	0.07900042	0.0049694404
ERR1894900	9	-100	Homo sapiens		0.00805699	0.008708015	0.009666543	0.006788341	0.00629864	0.006175052	0.010254578	0.00850003	0.013824121	0.81500703	0.0076985653	0.006522052	0.015367442	0.008656265	0.0071334764	0.007116628	0.013103483	0.0074393586	0.0114170285	0.005631467	0.00970946	0.0069253794
ERR1894901	9	-100	Homo sapiens		0.007491188	0.008700051	0.010391339	0.0067634466	0.0061584646	0.0056955344	0.009736832	0.007908695	0.012218671	0.8276083	0.006554539	0.0053501762	0.014493435	0.008652569	0.006838485	0.0070262346	0.010393192	0.0064932094	0.010389005	0.0053800214	0.010196856	0.0055598025
ERR1894902	9	-100	Homo sapiens		0.008621805	0.0108269835	0.014443607	0.007854273	0.00836546	0.0066243317	0.013668276	0.010372713	0.020554239	0.7693973	0.009178192	0.007943726	0.021558134	0.009821474	0.009410468	0.0080355555	0.012702686	0.008326264	0.012037997	0.006921634	0.013633296	0.009701637
ERR1894903	9	-100	Homo sapiens		0.010356679	0.019157058	0.02887425	0.011206257	0.015111159	0.007553119	0.019253781	0.012457834	0.027820446	0.6748069	0.011129669	0.008825123	0.033043213	0.01314283	0.014588766	0.010414376	0.011968666	0.0097506	0.013897938	0.011806286	0.023348892	0.0114861615
ERR1894904	9	-100	Homo sapiens		0.009236344	0.010788638	0.010613357	0.008601235	0.008449183	0.006441631	0.009825743	0.0068082134	0.00931217	0.8061752	0.0073482012	0.0059301476	0.01553351	0.011042493	0.007979159	0.009259704	0.013342356	0.008283588	0.013513014	0.0058044055	0.01221252	0.0034992709
ERR1894905	9	-100	Homo sapiens		0.007232591	0.008485625	0.011431677	0.006603971	0.006146122	0.005719385	0.010234168	0.007677698	0.013621912	0.8283647	0.00606089	0.0050632157	0.013742046	0.008670398	0.00699006	0.006905198	0.009278761	0.006047518	0.009765432	0.005379228	0.010345886	0.0062335185
ERR1894906	9	-100	Homo sapiens		0.0098542245	0.012189964	0.013986517	0.009425587	0.008280232	0.005622422	0.010159011	0.0071243662	0.010107541	0.7737237	0.0065664356	0.006031691	0.03277873	0.010753379	0.0083954325	0.009160465	0.018103141	0.010234203	0.015446282	0.0054728882	0.012999367	0.0035844152
ERR1894907	9	-100	Homo sapiens		0.012526132	0.017951628	0.036170047	0.020747043	0.018863821	0.010069021	0.020027643	0.014152408	0.026635272	0.54179996	0.012497909	0.011974917	0.09597661	0.01327177	0.01819584	0.011556618	0.019664085	0.015298935	0.017115707	0.019193698	0.027270406	0.0190405
ERR1894908	9	-100	Homo sapiens		0.016993202	0.015508282	0.045007605	0.019220317	0.051161952	0.016515417	0.04142245	0.013942613	0.11531577	0.32904303	0.017943103	0.015785228	0.026926927	0.0215097	0.039114736	0.017441474	0.02071207	0.01615453	0.022758532	0.023588328	0.045100704	0.06883401
ERR1894909	9	-100	Homo sapiens		0.017502585	0.016621713	0.047148917	0.020431455	0.0553448	0.01668123	0.041397713	0.01427329	0.11008926	0.31583586	0.018528607	0.01610039	0.029225087	0.0222462	0.04062298	0.01801244	0.021405896	0.016834758	0.023577534	0.025480174	0.04774421	0.06489491
ERR1894910	9	-100	Homo sapiens		0.016353643	0.013717413	0.050228942	0.018676035	0.041979443	0.01681827	0.035338067	0.016481819	0.08907104	0.40169728	0.018739933	0.015511564	0.025289504	0.02140919	0.036814157	0.017257953	0.019394157	0.015046881	0.021484094	0.019142589	0.051889382	0.03765867
ERR1894911	9	-100	Homo sapiens		0.016044063	0.014615414	0.049424674	0.018668626	0.041940637	0.015721874	0.03471986	0.01581246	0.08428334	0.41238	0.01814637	0.015026114	0.027553353	0.020951437	0.03549048	0.016800143	0.019251449	0.015033745	0.02134103	0.019788403	0.04952698	0.037479542
ERR1894912	9	-100	Homo sapiens		0.009983291	0.00901269	0.02261549	0.008973462	0.016215982	0.010469351	0.030436866	0.009067487	0.10424146	0.5803239	0.010121221	0.010176903	0.013239647	0.012113896	0.018588146	0.009992983	0.012283142	0.008838428	0.012778739	0.009871523	0.018400872	0.062254556
ERR1894913	9	-100	Homo sapiens		0.009725373	0.0089325085	0.022126755	0.008733887	0.01565929	0.010146827	0.029772282	0.008851845	0.101536505	0.591752	0.009794535	0.009879943	0.013163867	0.011848554	0.01798659	0.009746854	0.011982574	0.008631912	0.0124911405	0.009656461	0.017835533	0.059744842
ERR1894914	9	-100	Homo sapiens		0.010724057	0.0097980825	0.0138068115	0.008973155	0.0105395885	0.010712573	0.018478181	0.012253625	0.035060853	0.7088197	0.013888216	0.012175839	0.01349055	0.011997862	0.012064209	0.009995912	0.018118469	0.010089684	0.015009762	0.007997595	0.013874826	0.022130493
ERR1894915	9	-100	Homo sapiens		0.012968248	0.011919856	0.017348148	0.010969499	0.014969763	0.012930555	0.023479503	0.014726222	0.04615802	0.633745	0.017117394	0.015227238	0.016811702	0.014886831	0.015952704	0.012461158	0.021278601	0.012469757	0.018203998	0.009871203	0.018736275	0.027768353
ERR1894916	9	-100	Homo sapiens		0.008793001	0.010966871	0.027017456	0.009821437	0.011767626	0.007155613	0.01534521	0.012687789	0.024120314	0.7278741	0.010388618	0.007664811	0.022138346	0.01118513	0.012869379	0.008988469	0.010024159	0.007769575	0.011581773	0.008772677	0.023275532	0.009792089
ERR1894917	9	-100	Homo sapiens		0.008800344	0.0108947	0.026502952	0.009623612	0.011949575	0.0072297473	0.015967606	0.012013871	0.026299763	0.7265219	0.01015673	0.007615928	0.021727124	0.011185309	0.01302097	0.008932814	0.010038343	0.0077623297	0.011554162	0.008851165	0.022381714	0.010969259
ERR1894918	9	-100	Homo sapiens		0.014115428	0.013451808	0.04641904	0.01632682	0.029756686	0.013653998	0.027556796	0.017045626	0.05769693	0.5146303	0.017096087	0.013359599	0.025532689	0.01880424	0.028230727	0.01509791	0.016480112	0.0128736645	0.018554956	0.015532003	0.04633189	0.021452675
ERR1894919	9	-100	Homo sapiens		0.0143499775	0.013422178	0.0409769	0.015574095	0.032836847	0.013948857	0.03292497	0.014367115	0.08238719	0.47904682	0.016194943	0.0134998225	0.02419712	0.018540796	0.029854868	0.014904301	0.017125342	0.013212988	0.018965904	0.016728893	0.039861202	0.03707899
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0020334187	0.9502196	0.001828975	0.0016972895	0.0036791624	0.00052703125	0.001888649	0.0008460967	0.0005287527	0.00035901697	0.0017326399	0.005834597	0.006261111	0.00303346	0.0018176007	0.0022033476	0.0018804802	0.0016394694	0.002622713	0.0077360044	0.0015687156	6.188163e-05
ERR2269775	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.0028772505	0.1806126	0.0029626095	0.03437893	0.013672838	0.0036782613	0.0030719412	0.004360354	0.0003490218	0.00011195576	0.0039615887	0.0045746523	0.030819565	0.0041923756	0.005155272	0.0036889266	0.0028747765	0.0030712879	0.00361621	0.68690044	0.00437718	0.00069198414
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.002598645	0.9448258	0.002129278	0.0017568939	0.004180543	0.0006951142	0.002358048	0.001052916	0.00072918274	0.0004633178	0.0020273833	0.0057871826	0.0048978087	0.003497328	0.0021737458	0.0025843936	0.0020747203	0.0017705519	0.0030173904	0.009444938	0.0018447454	8.993006e-05
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0019808686	0.94239306	0.002666969	0.0022490784	0.004053642	0.0005403237	0.0018054369	0.0012553777	0.0005236897	0.0004776136	0.0018520646	0.006466949	0.009678053	0.0030595884	0.0019355983	0.0022639486	0.00204484	0.0018548778	0.0027929053	0.008071853	0.001976079	5.728235e-05
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0079586385	0.8490324	0.0044138255	0.00376613	0.007943549	0.001970654	0.0057988716	0.0042965524	0.0031337403	0.004876708	0.008254822	0.02944198	0.012060084	0.008332587	0.005206653	0.0069668433	0.0067965486	0.0054201563	0.009083167	0.00993287	0.0049455	0.0003676552
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0026552214	0.9428717	0.0019249545	0.0018377024	0.0043058423	0.00072993524	0.0024736135	0.0009853187	0.0007275712	0.00041108107	0.0020737422	0.0057595237	0.0049797134	0.0035837935	0.0022292617	0.002642511	0.0020949955	0.0017975055	0.0030128488	0.011018604	0.0017842164	0.00010045185
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.002480436	0.94777566	0.0020697047	0.0015588676	0.003910044	0.000613364	0.002263505	0.0009524983	0.0007461703	0.00053778983	0.0019666208	0.0060314615	0.005056365	0.003526848	0.0020703967	0.0025177028	0.0020660476	0.0017653641	0.003035991	0.0072001372	0.001774968	8.011039e-05
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0026127147	0.94490504	0.002078674	0.0017330025	0.004121635	0.0007014836	0.0023946175	0.0010552839	0.0007436092	0.0004534683	0.002051385	0.005911494	0.004751897	0.0035264133	0.0021723572	0.0026031767	0.0020814324	0.0017663488	0.0030309611	0.009387976	0.0018270564	8.999182e-05
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.002400124	0.9368966	0.0033856507	0.0019849949	0.004367897	0.0005564755	0.002145982	0.0013814119	0.00081665954	0.0010707676	0.0021934938	0.008140582	0.009987889	0.003784103	0.0022031458	0.0026739442	0.0025155125	0.0022369025	0.0035633263	0.0052231904	0.002405991	6.534413e-05
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008732764	0.78433526	0.025859717	0.0066763293	0.0114481235	0.0027677736	0.006757286	0.024660094	0.007643102	0.009090615	0.007436049	0.016574435	0.011694409	0.010906513	0.0068714656	0.008203927	0.0068845744	0.005885923	0.010862075	0.012654406	0.013600397	0.00045478228
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0040632538	0.7192601	0.0071760095	0.00944683	0.009181714	0.0012058505	0.0036348216	0.0026221618	0.0011419621	0.004199282	0.0041044434	0.01347783	0.16185856	0.006189084	0.0049223076	0.0049219886	0.0062604565	0.0066307834	0.0065581715	0.017691724	0.0052154874	0.0002372059
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00292286	0.93860346	0.0031597607	0.0019880498	0.0045357845	0.0008038689	0.002527917	0.0016942491	0.00091720396	0.00068463746	0.0023079428	0.0066016614	0.005049377	0.0037778616	0.0024113583	0.0028555957	0.002331713	0.0019582948	0.003443977	0.008940936	0.002388756	9.465677e-05
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0025627771	0.94608784	0.0023671342	0.0016428692	0.004034628	0.00064532866	0.0022781305	0.0011259515	0.0007707996	0.00060207665	0.0020334444	0.00621236	0.0050857784	0.0035179981	0.002131138	0.0025673087	0.0021245086	0.0018037322	0.0031335682	0.007258837	0.0019341611	7.9702164e-05
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0020087864	0.94585335	0.0023971957	0.0017633023	0.0038463078	0.00046983355	0.0018688599	0.00089553936	0.0005845913	0.0006337728	0.0017585388	0.0065043326	0.009613702	0.0032742259	0.0018853667	0.0022733659	0.002098128	0.0018971935	0.002916028	0.0055895867	0.0018134154	5.447213e-05
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0027142372	0.9418811	0.0019854337	0.0018789814	0.0044121826	0.0007466413	0.0024972588	0.0010137388	0.00073768763	0.00042967673	0.0021021569	0.005750121	0.0050509535	0.0036110673	0.0022716722	0.0026756185	0.0021235172	0.0018248126	0.0030546514	0.011305618	0.0018288511	0.00010397771
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.002490337	0.94718987	0.0021375185	0.0016333851	0.0039732675	0.00063890783	0.0022572733	0.0010292252	0.00072487665	0.0004997243	0.0019728267	0.0059502292	0.0049160277	0.0034386385	0.0020841167	0.0025101048	0.0020513935	0.001744141	0.003001924	0.007861238	0.0018151856	7.9762896e-05
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004252158	0.565709	0.009345154	0.02601454	0.013474143	0.0022021462	0.0034431037	0.0050480487	0.0005983902	0.0016842169	0.004863809	0.013226692	0.23381124	0.005322025	0.0060701813	0.005195516	0.0061852816	0.007067718	0.006199653	0.072922	0.007012098	0.0003528363
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0029692228	0.9385786	0.0033174516	0.001919881	0.0044923336	0.0008006583	0.002573246	0.0017499964	0.0009858367	0.0007668579	0.0023455133	0.0067583164	0.0049301125	0.0038760274	0.0024332989	0.002898692	0.0023648408	0.0019801003	0.0035407804	0.008171249	0.0024525719	9.445444e-05
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0026514402	0.9443514	0.0019459479	0.0017236337	0.0041395067	0.0007206125	0.0025149197	0.0009887085	0.0007644301	0.00042267263	0.002067542	0.0057699904	0.0046081715	0.0036293154	0.0022085076	0.0026493056	0.0020728717	0.001765835	0.0030298643	0.010100804	0.0017778347	9.673509e-05
