Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093886	1	1	oral	oral	0.2058537	0.31117138	0.11475004	0.19114687	0.17707798
ERR6093887	1	1	oral	oral	0.20566998	0.3103124	0.115510315	0.19113183	0.17737545
ERR6093888	0	1	gut	oral	0.3397631	0.18543178	0.118353635	0.15609051	0.20036097
ERR6093889	0	1	gut	oral	0.33858135	0.18670468	0.11857453	0.15622386	0.1999155
ERR6093890	0	1	gut	oral	0.276184	0.25456405	0.11605014	0.16689375	0.18630806
ERR6093891	1	1	oral	oral	0.22530146	0.32119712	0.11517901	0.15939678	0.17892559
ERR6093893	1	1	oral	oral	0.10064992	0.5607162	0.12476222	0.04034877	0.1735228
ERR6093894	1	1	oral	oral	0.101149894	0.55768776	0.12543371	0.041839987	0.17388868
ERR6093896	1	1	oral	oral	0.11057022	0.53542423	0.12343573	0.056137707	0.17443214
ERR6093897	1	1	oral	oral	0.10046532	0.5594132	0.12538879	0.04061347	0.17411923
ERR6093899	1	1	oral	oral	0.18911116	0.35468638	0.11621993	0.16875531	0.17122722
ERR6093900	1	1	oral	oral	0.192486	0.34761178	0.11517593	0.17072971	0.17399661
ERR6093901	1	1	oral	oral	0.18918948	0.3546298	0.116495274	0.16800842	0.17167698
ERR6093902	1	1	oral	oral	0.18628077	0.36128783	0.11759461	0.16556807	0.16926864
ERR6093903	1	1	oral	oral	0.15216608	0.46785614	0.13002075	0.0716274	0.17832974
ERR6093904	1	1	oral	oral	0.15502189	0.45995697	0.12952147	0.076603755	0.17889585
ERR6093905	1	1	oral	oral	0.15226623	0.46832022	0.13093378	0.0692809	0.17919892
ERR6093906	1	1	oral	oral	0.14907664	0.475698	0.1311837	0.06565188	0.17838979
ERR6093907	1	1	oral	oral	0.20475136	0.3240324	0.10783382	0.18984537	0.17353706
ERR6093908	1	1	oral	oral	0.20466252	0.3244283	0.10773097	0.18969144	0.17348678
ERR6093909	1	1	oral	oral	0.20480935	0.32379854	0.10791293	0.18992412	0.173555
ERR6093910	1	1	oral	oral	0.20486374	0.32356018	0.107989565	0.19000585	0.17358074
ERR6093912	1	1	oral	oral	0.15500554	0.44881725	0.12648897	0.09201209	0.17767614
ERR6093913	1	1	oral	oral	0.1633435	0.42688698	0.12474242	0.11005756	0.17496958
ERR6093914	1	1	oral	oral	0.15705138	0.44422978	0.12704228	0.094629936	0.1770466
ERR6093916	1	1	oral	oral	0.15744346	0.44108582	0.12551604	0.09820359	0.17775108
ERR6093917	1	1	oral	oral	0.20294385	0.32924247	0.1067383	0.18739437	0.17368102
ERR6093919	1	1	oral	oral	0.20316881	0.3287244	0.106775895	0.1876888	0.1736421
ERR6093920	1	1	oral	oral	0.20304011	0.32904392	0.10676028	0.18750978	0.17364585
ERR6093921	1	1	oral	oral	0.20299341	0.32914332	0.106750265	0.18745245	0.1736606
ERR6093922	0	1	gut	oral	0.51527643	0.07023459	0.119941816	0.08676478	0.20778237
ERR6093923	0	1	gut	oral	0.5081727	0.073372	0.12039101	0.089091256	0.20897304
ERR6093924	0	1	gut	oral	0.47896382	0.086016424	0.121551245	0.099062696	0.2144058
ERR6093926	0	1	gut	oral	0.4528682	0.10030962	0.12226443	0.10967644	0.21488133
ERR6093927	1	1	oral	oral	0.21223393	0.31056833	0.124156855	0.1653254	0.18771549
ERR6093928	0	1	gut	oral	0.25013697	0.23533738	0.13547657	0.17456122	0.20448789
ERR6093929	1	1	oral	oral	0.19922501	0.31990007	0.1271992	0.16365798	0.19001767
ERR6093930	1	1	oral	oral	0.22424367	0.27083838	0.1370565	0.17608836	0.19177307
ERR6093931	1	1	oral	oral	0.20458673	0.29608595	0.13096331	0.18196367	0.18640034
ERR6093932	1	1	oral	oral	0.20549378	0.2956859	0.13292016	0.17893128	0.18696894
ERR6093934	1	1	oral	oral	0.20477867	0.29447553	0.13276881	0.18007681	0.1879001
ERR6093935	1	1	oral	oral	0.20504978	0.29699713	0.13126086	0.18089116	0.18580107
ERR6093936	1	1	oral	oral	0.18642808	0.37163842	0.1183593	0.15489449	0.1686797
ERR6093937	1	1	oral	oral	0.18718794	0.36945793	0.11811694	0.15677723	0.16845997
ERR6093938	1	1	oral	oral	0.18628514	0.37193975	0.11853479	0.1546319	0.16860846
ERR6093939	1	1	oral	oral	0.18707435	0.3699172	0.11816774	0.15635914	0.16848163
ERR6093941	1	1	oral	oral	0.20441657	0.32540065	0.10749154	0.18929917	0.17339206
ERR6093942	1	1	oral	oral	0.20430389	0.3257925	0.10739627	0.18913513	0.17337231
ERR6093943	1	1	oral	oral	0.20451796	0.3249757	0.10757192	0.18948334	0.17345104
ERR6093945	1	1	oral	oral	0.20418207	0.32615346	0.10728995	0.1889845	0.17338999
ERR6093946	1	1	oral	oral	0.19048898	0.34175858	0.121197306	0.15739055	0.1891646
ERR6093947	1	1	oral	oral	0.18842454	0.35082057	0.120577715	0.15523057	0.18494664
ERR6093948	1	1	oral	oral	0.18860051	0.34502846	0.12144016	0.15528326	0.18964767
ERR6093949	1	1	oral	oral	0.18187925	0.35811266	0.12241506	0.14739695	0.19019602
ERR6093950	1	1	oral	oral	0.20482017	0.30997813	0.11620248	0.18379769	0.18520154
ERR6093951	1	1	oral	oral	0.20399386	0.3121009	0.116244994	0.18172929	0.18593097
ERR6093952	1	1	oral	oral	0.20608439	0.2990538	0.12009881	0.18456109	0.19020192
ERR6093953	1	1	oral	oral	0.20422918	0.310082	0.11692869	0.18213369	0.18662646
ERR6093954	1	1	oral	oral	0.11170242	0.538588	0.12596759	0.061774477	0.16196752
ERR6093955	1	1	oral	oral	0.12141482	0.51066864	0.12749752	0.07102254	0.16939652
ERR6093956	1	1	oral	oral	0.12211519	0.5176777	0.12803705	0.06786903	0.16430095
ERR6093957	1	1	oral	oral	0.12602676	0.50566846	0.12482901	0.07446707	0.16900876
ERR6093958	1	1	oral	oral	0.20398156	0.3192715	0.11622928	0.17657956	0.18393804
ERR6093959	1	1	oral	oral	0.20561104	0.304496	0.11887977	0.18158951	0.18942373
ERR6093960	1	1	oral	oral	0.2039442	0.31792843	0.11645254	0.17692864	0.18474625
ERR6093961	1	1	oral	oral	0.20395887	0.31186983	0.11741276	0.17906801	0.18769045
ERR6093963	1	1	oral	oral	0.20512381	0.32223424	0.10843364	0.19044004	0.17376834
ERR6093964	1	1	oral	oral	0.20516275	0.3219725	0.10851965	0.19053021	0.17381491
ERR6093965	1	1	oral	oral	0.20511825	0.3222331	0.10842454	0.19045042	0.17377372
ERR6093966	1	1	oral	oral	0.20526478	0.3215144	0.10873446	0.19061036	0.1738761
ERR6093967	1	1	oral	oral	0.20644262	0.31396875	0.112321354	0.18994114	0.17732616
ERR6093968	1	1	oral	oral	0.20645992	0.31414735	0.11223368	0.19013762	0.1770214
ERR6093969	1	1	oral	oral	0.20634767	0.31329465	0.11272828	0.19051197	0.17711733
ERR6093970	1	1	oral	oral	0.20646696	0.3125611	0.11300266	0.19023626	0.17773305
ERR6093972	1	1	oral	oral	0.18373527	0.37382543	0.11945945	0.15217899	0.17080091
ERR6096533	1	1	oral	oral	0.18309402	0.374952	0.119740784	0.15105872	0.17115448
ERR6096535	1	1	oral	oral	0.1829784	0.37707695	0.11996911	0.14793451	0.17204098
ERR6096536	1	1	oral	oral	0.18350746	0.3752336	0.11964497	0.15049474	0.1711193
ERR6096537	1	1	oral	oral	0.12043098	0.48454466	0.14117447	0.07489222	0.17895769
ERR6096538	1	1	oral	oral	0.12676893	0.47372818	0.13458669	0.08871472	0.17620146
ERR6096539	1	1	oral	oral	0.12997776	0.46966565	0.13074923	0.09379249	0.17581487
ERR6096540	1	1	oral	oral	0.12896766	0.47056565	0.13186666	0.092779145	0.17582083
ERR6096541	1	1	oral	oral	0.118375346	0.52315015	0.124628164	0.06147803	0.17236832
ERR6096542	1	1	oral	oral	0.11274926	0.53695357	0.12440586	0.054924164	0.17096719
ERR6096543	1	1	oral	oral	0.12016405	0.5233929	0.124601476	0.0564655	0.17537607
ERR6096544	1	1	oral	oral	0.11014283	0.5411415	0.12480409	0.054994874	0.16891664
ERR6096545	1	1	oral	oral	0.20579158	0.31749701	0.110637814	0.19123875	0.1748348
ERR6096547	1	1	oral	oral	0.20581043	0.31738034	0.11069944	0.191229	0.17488074
ERR6096548	1	1	oral	oral	0.20593263	0.315737	0.111620046	0.19129708	0.17541324
ERR6096549	1	1	oral	oral	0.2059468	0.31555152	0.11172699	0.19129251	0.17548215
ERR6096550	1	1	oral	oral	0.19983831	0.32885528	0.11485353	0.175363	0.18108991
ERR6096551	1	1	oral	oral	0.20220517	0.32274085	0.11577772	0.17608906	0.18318714
ERR6096552	1	1	oral	oral	0.19621234	0.34329608	0.11568839	0.16970038	0.17510284
ERR6096554	1	1	oral	oral	0.1964592	0.33862662	0.11464522	0.17289843	0.17737044
ERR6096555	1	1	oral	oral	0.10381948	0.5512481	0.1289203	0.042239334	0.17377284
ERR6096557	1	1	oral	oral	0.10455333	0.54873586	0.12945724	0.04292569	0.17432788
ERR6096570	1	1	oral	oral	0.1077438	0.54344803	0.12840666	0.045487244	0.17491439
ERR6096574	1	1	oral	oral	0.10483243	0.5504955	0.12991118	0.040426787	0.17433406
ERR6096575	1	1	oral	oral	0.21033981	0.2824881	0.128706	0.18565714	0.19280894
ERR6096576	1	1	oral	oral	0.21076216	0.28556687	0.13370624	0.18133931	0.18862541
ERR6096579	1	1	oral	oral	0.21009567	0.28193155	0.13102797	0.18479112	0.19215377
ERR6096580	1	1	oral	oral	0.20991993	0.2849172	0.1317572	0.18315995	0.19024575
ERR6096581	1	1	oral	oral	0.20362213	0.2981417	0.12778275	0.18570319	0.1847502
ERR6096582	1	1	oral	oral	0.20449464	0.29868594	0.12924713	0.18321517	0.18435708
ERR6096739	1	1	oral	oral	0.20376608	0.29988676	0.1254768	0.18753749	0.18333285
ERR6096740	1	1	oral	oral	0.20378068	0.2999842	0.12557633	0.187576	0.18308282
ERR6096741	1	1	oral	oral	0.15084499	0.4579752	0.124497086	0.0893842	0.17729858
ERR6096742	1	1	oral	oral	0.15717389	0.442113	0.12355629	0.10101029	0.17614648
ERR6096743	1	1	oral	oral	0.1515176	0.45455584	0.12337345	0.093679644	0.17687346
ERR6096744	1	1	oral	oral	0.15542345	0.4463126	0.124258064	0.09741677	0.17658904
ERR6096745	1	1	oral	oral	0.12944454	0.5028776	0.12512863	0.066051155	0.17649807
ERR6096746	1	1	oral	oral	0.12012032	0.5200125	0.12459919	0.06060765	0.17466034
ERR6096747	1	1	oral	oral	0.12593408	0.50806105	0.12550543	0.06306842	0.17743102
ERR6096748	1	1	oral	oral	0.11668746	0.52632844	0.12482493	0.060025215	0.17213395
ERR6096749	1	1	oral	oral	0.10544213	0.5406914	0.12525912	0.056691885	0.17191547
ERR6096752	1	1	oral	oral	0.102350235	0.5587584	0.1256648	0.053247377	0.15997916
ERR6096755	1	1	oral	oral	0.113980494	0.51875085	0.12466214	0.07088529	0.17172126
ERR6096759	1	1	oral	oral	0.104876325	0.5332734	0.13374622	0.05361863	0.17448543
ERR6096760	1	1	oral	oral	0.11504563	0.5335904	0.12875447	0.06140492	0.16120465
ERR6096762	1	1	oral	oral	0.120055005	0.5165223	0.1297553	0.06470706	0.16896032
ERR6096764	1	1	oral	oral	0.11890181	0.5200079	0.12897995	0.067439534	0.16467084
ERR6096766	1	1	oral	oral	0.11688065	0.52874655	0.12878849	0.06372698	0.1618574
ERR6096776	1	1	oral	oral	0.19943658	0.3293459	0.114351965	0.17576694	0.1810986
ERR6096784	1	1	oral	oral	0.20323066	0.3170884	0.11481285	0.18081866	0.18404938
ERR6096796	1	1	oral	oral	0.19922252	0.32969496	0.11431082	0.17574757	0.18102412
ERR6096814	1	1	oral	oral	0.20052038	0.32591578	0.11390817	0.17810819	0.18154752
ERR6096818	1	1	oral	oral	0.18574202	0.3721286	0.1183487	0.15463755	0.16914316
ERR6096822	1	1	oral	oral	0.18068416	0.38457656	0.12050589	0.14469534	0.169538
ERR6096826	1	1	oral	oral	0.18340941	0.37805212	0.11930292	0.15003462	0.16920097
ERR6096829	1	1	oral	oral	0.18448964	0.37530497	0.11884187	0.15215096	0.16921255
ERR6096835	1	1	oral	oral	0.107620284	0.54466933	0.12711942	0.056436617	0.16415438
ERR6096842	1	1	oral	oral	0.11460535	0.52909744	0.12524028	0.061127417	0.16992949
ERR6096847	1	1	oral	oral	0.11396448	0.5307169	0.124004655	0.057915702	0.1733983
ERR6096853	1	1	oral	oral	0.10766583	0.5450145	0.12633672	0.055985007	0.16499792
ERR6096886	1	1	oral	oral	0.18050484	0.38369036	0.12129299	0.14044096	0.17407082
ERR6096922	1	1	oral	oral	0.17799717	0.38895658	0.122485004	0.13555522	0.1750061
ERR6096923	1	1	oral	oral	0.18512091	0.37506396	0.11975575	0.14669968	0.17335972
ERR6096924	1	1	oral	oral	0.18405361	0.37678972	0.12015563	0.14562102	0.17338002
ERR6096925	1	1	oral	oral	0.20630749	0.31257185	0.113136016	0.19037405	0.17761059
ERR6096926	1	1	oral	oral	0.20623931	0.31337744	0.11269278	0.19028184	0.1774085
ERR6096927	1	1	oral	oral	0.20587829	0.30996168	0.115267575	0.19090538	0.1779871
ERR6096928	1	1	oral	oral	0.20621766	0.3108612	0.11402485	0.19021222	0.17868403
ERR6096929	1	1	oral	oral	0.11843408	0.52437866	0.12534086	0.067740746	0.16410564
ERR6096930	1	1	oral	oral	0.09903901	0.5600261	0.12193915	0.053393006	0.16560276
ERR6096931	1	1	oral	oral	0.10781757	0.5480831	0.12508264	0.05796409	0.16105263
ERR6096932	1	1	oral	oral	0.10505537	0.54850703	0.12238502	0.05842903	0.16562359
ERR6096933	1	1	oral	oral	0.106086016	0.5483953	0.12832989	0.04160397	0.1755849
ERR6096934	1	1	oral	oral	0.1040734	0.55404735	0.12850812	0.038705967	0.17466506
ERR6096935	1	1	oral	oral	0.11051594	0.53831595	0.12708573	0.04808512	0.17599727
ERR6096937	1	1	oral	oral	0.110949755	0.5362732	0.12736362	0.048848625	0.1765648
ERR6096955	1	1	oral	oral	0.20206636	0.33064073	0.106547385	0.18651435	0.17423117
ERR6097155	1	1	oral	oral	0.20224182	0.330315	0.10654439	0.1867164	0.1741825
ERR6097156	1	1	oral	oral	0.20225233	0.3303009	0.10654682	0.18672565	0.17417434
ERR6097514	1	1	oral	oral	0.2023578	0.3301247	0.10655878	0.18683633	0.1741224
ERR6097549	1	1	oral	oral	0.2060218	0.31564128	0.111606725	0.19108258	0.17564756
ERR6097552	1	1	oral	oral	0.20588236	0.31557488	0.111730665	0.19138214	0.17542996
ERR6097573	1	1	oral	oral	0.20597705	0.31479254	0.11215322	0.19127604	0.17580114
ERR6097575	1	1	oral	oral	0.20592283	0.31525585	0.11190199	0.19133963	0.17557977
ERR6097576	1	1	oral	oral	0.1136945	0.53474164	0.12493639	0.052874535	0.17375293
ERR6097577	1	1	oral	oral	0.116160214	0.53037244	0.1248839	0.05382266	0.17476073
ERR6097579	1	1	oral	oral	0.1177795	0.525905	0.12482893	0.056048617	0.17543799
ERR6097580	1	1	oral	oral	0.10795327	0.5476026	0.12521885	0.04546375	0.17376155
ERR6097581	1	1	oral	oral	0.20422056	0.32581344	0.10725675	0.18916062	0.17354853
ERR6097583	1	1	oral	oral	0.20396772	0.32656813	0.10707238	0.18881215	0.17357959
ERR6097619	1	1	oral	oral	0.20433187	0.3254189	0.107344925	0.18933626	0.17356803
ERR6097621	1	1	oral	oral	0.20405056	0.3263499	0.1071336	0.18891464	0.17355122
ERR6097622	1	1	oral	oral	0.20611109	0.31783798	0.11066136	0.1900529	0.17533666
ERR6097623	1	1	oral	oral	0.20600422	0.31927776	0.11024065	0.18956387	0.1749135
ERR6097625	1	1	oral	oral	0.20606689	0.3200788	0.1104231	0.18855557	0.17487568
ERR6097626	1	1	oral	oral	0.20622273	0.3187855	0.11052294	0.18927443	0.1751944
ERR6097627	1	1	oral	oral	0.10893482	0.5434172	0.123312145	0.061196003	0.16313973
ERR6097628	1	1	oral	oral	0.10749058	0.545994	0.12383192	0.05887335	0.16381013
ERR6097629	1	1	oral	oral	0.104812354	0.54633	0.12180999	0.059308276	0.1677394
ERR6097630	1	1	oral	oral	0.106154285	0.55035275	0.12203383	0.05686476	0.1645943
ERR6097759	1	1	oral	oral	0.2055295	0.32036942	0.10933321	0.19063112	0.17413677
ERR6098066	1	1	oral	oral	0.20539925	0.3215155	0.10900614	0.19019638	0.17388271
ERR6098349	1	1	oral	oral	0.20564334	0.31988367	0.10960509	0.19055185	0.174316
ERR6098517	1	1	oral	oral	0.20565376	0.31993783	0.109612405	0.19047332	0.17432263
ERR6098519	1	1	oral	oral	0.20695238	0.30217806	0.11742773	0.1882906	0.18515122
ERR6098520	1	1	oral	oral	0.20659357	0.30358046	0.117050886	0.1869958	0.1857794
ERR6098552	1	1	oral	oral	0.20690353	0.29965746	0.118765205	0.18790814	0.18676564
ERR6098553	1	1	oral	oral	0.20611489	0.3034484	0.11761921	0.18541436	0.18740314
ERR6098554	1	1	oral	oral	0.17787114	0.39142686	0.12148462	0.13770603	0.17151132
ERR6098555	1	1	oral	oral	0.17529382	0.39914	0.123252936	0.12978394	0.17252932
ERR6098556	1	1	oral	oral	0.17179331	0.4092109	0.123515375	0.12197996	0.17350052
ERR6098557	1	1	oral	oral	0.17805982	0.38821378	0.119929545	0.14165726	0.1721396
ERR6098559	1	1	oral	oral	0.20562708	0.3184328	0.11014059	0.19129544	0.17450398
ERR6098560	1	1	oral	oral	0.20562407	0.31849116	0.11010966	0.19128308	0.17449203
ERR6098730	1	1	oral	oral	0.20552963	0.31932136	0.109680146	0.19116877	0.17430015
ERR6098929	1	1	oral	oral	0.20556808	0.31889462	0.10989615	0.19125237	0.17438881
ERR6098930	1	1	oral	oral	0.20492546	0.2949148	0.1252946	0.18633953	0.18852554
ERR6098932	1	1	oral	oral	0.2037455	0.29392514	0.12880707	0.18495472	0.18856762
ERR6098934	1	1	oral	oral	0.20453463	0.29207397	0.12839453	0.18467897	0.19031785
ERR6098936	1	1	oral	oral	0.20420682	0.29279354	0.1284515	0.18485224	0.1896958
ERR6098937	1	1	oral	oral	0.10774661	0.5453222	0.12347825	0.05816021	0.16529277
ERR6098938	1	1	oral	oral	0.1106503	0.5400502	0.12518646	0.060221076	0.16389194
ERR6098939	1	1	oral	oral	0.10898387	0.5485095	0.12330002	0.05717598	0.1620307
ERR6098940	1	1	oral	oral	0.10524151	0.55498236	0.12627192	0.052564345	0.16093993
ERR6098982	1	1	oral	oral	0.19670162	0.34168646	0.11540705	0.17016979	0.17603512
ERR6098983	1	1	oral	oral	0.19433187	0.3472511	0.11529164	0.1694144	0.17371099
ERR6098984	1	1	oral	oral	0.18931587	0.35961422	0.117056385	0.1608171	0.17319639
ERR6098985	1	1	oral	oral	0.19272134	0.351061	0.116118886	0.16602775	0.174071
ERR6098990	1	1	oral	oral	0.10820897	0.54506296	0.124847025	0.05316671	0.1687144
ERR6099166	1	1	oral	oral	0.10360091	0.5543824	0.12504299	0.04693601	0.17003758
ERR6099349	1	1	oral	oral	0.1046875	0.5516828	0.12504198	0.04850184	0.1700859
ERR6099809	1	1	oral	oral	0.10345854	0.55365074	0.12573007	0.046102736	0.17105794
ERR6099810	0	1	gut	oral	0.38232014	0.15405297	0.118600644	0.14486371	0.20016256
ERR6099811	0	1	gut	oral	0.40083224	0.13640831	0.11879908	0.13755925	0.2064012
ERR6099812	0	1	gut	oral	0.40599772	0.14080338	0.118726656	0.13763899	0.19683328
ERR6099813	0	1	gut	oral	0.31122875	0.21342197	0.116353475	0.16652527	0.1924705
ERR6099814	1	1	oral	oral	0.20494998	0.3228085	0.10812512	0.19034652	0.17376979
ERR6099815	1	1	oral	oral	0.20491257	0.32297212	0.10806015	0.19029556	0.17375961
ERR6099816	1	1	oral	oral	0.2050586	0.3222323	0.10834009	0.19053355	0.17383546
ERR6099817	1	1	oral	oral	0.20503847	0.32227564	0.108308285	0.19053298	0.17384462
ERR6099818	1	1	oral	oral	0.20566216	0.3091014	0.11658293	0.19077799	0.17787553
ERR6099824	1	1	oral	oral	0.20594925	0.31170812	0.11435111	0.19113451	0.17685705
ERR6099825	1	1	oral	oral	0.20587458	0.31146353	0.114620365	0.19115712	0.17688443
ERR6099826	1	1	oral	oral	0.20590839	0.31161174	0.11445899	0.19115692	0.17686397
ERR6101230	1	1	oral	oral	0.20607781	0.3179508	0.11074457	0.1896967	0.17553015
ERR6108965	1	1	oral	oral	0.20603812	0.31451395	0.1122039	0.1910974	0.17614658
ERR6108966	1	1	oral	oral	0.2061278	0.31777868	0.11086429	0.18952617	0.17570315
ERR6108967	1	1	oral	oral	0.20615804	0.3153518	0.1117094	0.19054583	0.17623495
ERR6108968	1	1	oral	oral	0.20521465	0.2956478	0.124639496	0.18760984	0.1868882
ERR6108969	1	1	oral	oral	0.2044892	0.29593667	0.12671	0.18625687	0.18660724
ERR6108970	1	1	oral	oral	0.2048967	0.2948105	0.12578301	0.18706585	0.1874439
ERR6108971	1	1	oral	oral	0.20500053	0.29584643	0.12527575	0.18729343	0.18658389
ERR6108972	1	1	oral	oral	0.205653	0.31821117	0.1102593	0.19131397	0.1745626
ERR6108973	1	1	oral	oral	0.20570539	0.31753528	0.11063397	0.19139417	0.17473121
ERR6108974	1	1	oral	oral	0.2057259	0.31747502	0.110663	0.19137251	0.17476358
ERR6108975	1	1	oral	oral	0.20576113	0.31696856	0.11095304	0.19141467	0.17490259
ERR6108976	1	1	oral	oral	0.20680165	0.29378968	0.13239132	0.1805852	0.1864321
ERR6108977	1	1	oral	oral	0.20727585	0.29350808	0.13181621	0.18109934	0.18630046
ERR6108978	1	1	oral	oral	0.20971975	0.29376578	0.13018195	0.18162334	0.18470913
ERR6108979	1	1	oral	oral	0.21129593	0.29394573	0.13173386	0.17970859	0.18331589
ERR6108980	1	1	oral	oral	0.20453234	0.32458836	0.10752853	0.18969606	0.17365466
ERR6108981	1	1	oral	oral	0.20438102	0.3252032	0.10738138	0.18943363	0.17360081
ERR6108982	1	1	oral	oral	0.20435838	0.32527438	0.10735887	0.18940395	0.17360438
ERR6108983	1	1	oral	oral	0.2047155	0.32386956	0.10775622	0.18997397	0.17368475
ERR6108984	1	1	oral	oral	0.20599608	0.31003767	0.115409166	0.19080386	0.17775322
ERR6108985	1	1	oral	oral	0.20597927	0.31102237	0.1147519	0.19100288	0.17724365
ERR6108986	1	1	oral	oral	0.20592652	0.31002143	0.11550054	0.19085793	0.17769356
ERR6108987	1	1	oral	oral	0.20590842	0.30906045	0.11622143	0.19064279	0.1781668
ERR6108988	1	1	oral	oral	0.18038963	0.38928494	0.12160827	0.13432892	0.17438824
ERR6108989	1	1	oral	oral	0.17837544	0.3960448	0.12271835	0.12631798	0.1765435
ERR6108990	1	1	oral	oral	0.18097232	0.3875567	0.12123573	0.13686894	0.17336628
ERR6108991	1	1	oral	oral	0.17970376	0.39182448	0.12202363	0.13150126	0.174947
ERR6108992	1	1	oral	oral	0.22663558	0.28874028	0.12487291	0.17770575	0.18204553
ERR6108993	1	1	oral	oral	0.22717467	0.28838998	0.12471737	0.177459	0.18225904
ERR6108994	1	1	oral	oral	0.22064246	0.29646257	0.12102454	0.17805497	0.18381546
ERR6108995	1	1	oral	oral	0.22141382	0.29183432	0.122144565	0.17980951	0.18479782
ERR6108996	1	1	oral	oral	0.20588152	0.31260827	0.11379775	0.19131602	0.17639643
ERR6108997	1	1	oral	oral	0.20588806	0.31353608	0.11313732	0.19139595	0.1760427
ERR6108998	1	1	oral	oral	0.20587681	0.31386796	0.11291145	0.19142659	0.17591718
ERR6109000	1	1	oral	oral	0.20585652	0.31199428	0.11422939	0.19126277	0.17665705
ERR6109001	1	1	oral	oral	0.20577745	0.31754348	0.11061199	0.19125064	0.17481638
ERR6109002	1	1	oral	oral	0.20574144	0.31800872	0.110367075	0.19119196	0.17469093
ERR6109003	1	1	oral	oral	0.20573317	0.31803083	0.11035509	0.19120452	0.17467651
ERR6109004	1	1	oral	oral	0.20572074	0.31816217	0.11028688	0.19118695	0.1746432
ERR6109005	1	1	oral	oral	0.2058735	0.32062888	0.111026704	0.18704663	0.17542438
ERR6109010	1	1	oral	oral	0.20641726	0.31804648	0.11123459	0.18818708	0.1761146
ERR6109011	1	1	oral	oral	0.20624527	0.31869555	0.111297086	0.18763848	0.17612359
ERR6109012	1	1	oral	oral	0.2040654	0.32513383	0.11133147	0.18393491	0.17553443
ERR6109013	1	1	oral	oral	0.10764525	0.549149	0.12714161	0.052192237	0.16387196
ERR6109014	1	1	oral	oral	0.11048135	0.54203993	0.12605049	0.05469268	0.16673556
ERR6109015	1	1	oral	oral	0.10678063	0.55071163	0.12637146	0.051438503	0.1646978
ERR6109016	1	1	oral	oral	0.10833002	0.5462569	0.12644519	0.05335087	0.16561699
ERR6109017	1	1	oral	oral	0.2042699	0.2992127	0.12521069	0.18762779	0.18367888
ERR6109019	1	1	oral	oral	0.20359674	0.2971679	0.12760788	0.18643807	0.18518934
ERR6109020	1	1	oral	oral	0.20410427	0.2994437	0.12532037	0.18776461	0.18336697
ERR6109021	1	1	oral	oral	0.20402677	0.29962024	0.12504238	0.18788807	0.1834226
ERR6109022	0	1	gut	oral	0.3949654	0.15129767	0.11816565	0.14333382	0.19223739
ERR6109023	0	1	gut	oral	0.37613586	0.16702762	0.11831177	0.14875667	0.18976814
ERR6109024	0	1	gut	oral	0.3628223	0.17822854	0.11788263	0.15270758	0.18835895
ERR6109025	0	1	gut	oral	0.3804186	0.1604105	0.11752661	0.14805478	0.19358955
ERR6109027	1	1	oral	oral	0.20557217	0.31841508	0.11015578	0.19138815	0.17446883
ERR6109028	1	1	oral	oral	0.20557308	0.31815997	0.110306166	0.19144954	0.17451125
ERR6109049	1	1	oral	oral	0.20555077	0.3184101	0.11016372	0.19141835	0.17445709
ERR6109050	1	1	oral	oral	0.20557083	0.31831178	0.11021617	0.1914163	0.1744849
ERR6109051	1	1	oral	oral	0.11736889	0.5309089	0.13142774	0.04343835	0.17685607
ERR6109053	1	1	oral	oral	0.11836962	0.5309757	0.13271657	0.041839898	0.1760982
ERR6109054	1	1	oral	oral	0.12262047	0.51850116	0.13065015	0.049676355	0.17855191
ERR6109055	1	1	oral	oral	0.12221812	0.5195659	0.1299125	0.049856625	0.17844695
ERR6109056	1	1	oral	oral	0.20685922	0.27779448	0.13807742	0.18421188	0.19305691
ERR6109057	1	1	oral	oral	0.20868833	0.2744491	0.13683201	0.1858831	0.19414748
ERR6109058	1	1	oral	oral	0.20846336	0.2733038	0.13625108	0.18651569	0.19546609
ERR6109059	1	1	oral	oral	0.20824204	0.2776453	0.14246927	0.18082921	0.19081421
ERR8050978	1	1	oral	oral	0.09387159	0.60244155	0.11563511	0.020644309	0.16740747
SRR1047998	1	0	oral	gut	0.14294842	0.44107112	0.13652247	0.10007091	0.1793871
SRR17604731	1	1	oral	oral	0.18692951	0.35582167	0.12556306	0.14751887	0.18416683
SRR17604732	1	1	oral	oral	0.11261696	0.5563889	0.1219773	0.03241981	0.17659695
SRR17604735	1	1	oral	oral	0.13554229	0.50040925	0.12723446	0.05267247	0.1841416
SRR17604736	1	1	oral	oral	0.120573856	0.53701365	0.12402175	0.03860266	0.1797881
SRR17604737	1	1	oral	oral	0.12741525	0.5203539	0.12567793	0.044625353	0.18192746
SRR17604738	1	1	oral	oral	0.14475192	0.45037577	0.13264066	0.08044667	0.19178505
SRR17604739	1	1	oral	oral	0.13614997	0.49887654	0.12706052	0.053234622	0.18467835
SRR17604740	1	1	oral	oral	0.15571152	0.4494102	0.12965995	0.07803037	0.18718795
