Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222628	3	-100	skeletal tissue		0.24455392	0.054349292	0.20567948	0.2933566	0.20206068
SRR24222629	1	-100	oral		0.13105536	0.44215184	0.15138856	0.09660106	0.17880318
SRR24222630	3	-100	skeletal tissue		0.26936075	0.030147415	0.19180115	0.30031213	0.20837851
SRR24222631	3	-100	skeletal tissue		0.25927067	0.03204302	0.19557148	0.30481088	0.20830394
SRR24222632	1	-100	oral		0.17173858	0.3270365	0.1760067	0.15081647	0.17440178
SRR4047197	3	2	skeletal tissue	plant tissue	0.22959296	0.04452582	0.21498238	0.31025383	0.20064501
SRR4047199	1	2	oral	plant tissue	0.12228644	0.4331356	0.16739781	0.08888154	0.18829866
SRR4047201	1	2	oral	plant tissue	0.122227594	0.43058652	0.16931784	0.0883134	0.18955465
SRR4047203	1	2	oral	plant tissue	0.12222379	0.43589738	0.16546497	0.0893089	0.18710506
SRR4047207	1	2	oral	plant tissue	0.1222075	0.43029332	0.16955124	0.08823196	0.18971597
SRR4047214	3	2	skeletal tissue	plant tissue	0.2866932	0.03004829	0.18625969	0.287446	0.20955282
SRR4047219	1	2	oral	plant tissue	0.121905066	0.4431657	0.1606446	0.09003852	0.18424615
SRR4047221	1	2	oral	plant tissue	0.12912533	0.44620293	0.15076762	0.096025154	0.177879
SRR4047223	1	2	oral	plant tissue	0.12558307	0.45310184	0.14940132	0.09498405	0.17692968
SRR4047225	1	2	oral	plant tissue	0.12536146	0.45333984	0.14944106	0.09484442	0.17701325
SRR4047228	1	2	oral	plant tissue	0.12224929	0.4310031	0.16899003	0.08842351	0.18933403
SRR5047040	3	1	skeletal tissue	oral	0.22985576	0.044212475	0.21476129	0.31035358	0.20081687
SRR5047041	1	1	oral	oral	0.13766648	0.42293066	0.15618066	0.10196385	0.18125825
SRR5047042	3	1	skeletal tissue	oral	0.23382735	0.07491728	0.21390304	0.28458723	0.1927651
SRR5047043	3	1	skeletal tissue	oral	0.25534552	0.032819804	0.19725776	0.30635712	0.20821986
SRR5047044	1	1	oral	oral	0.12669484	0.45150107	0.14946379	0.09558643	0.17675385
SRR5047045	1	1	oral	oral	0.18956172	0.2589316	0.19348758	0.18337463	0.1746445
SRR5047046	3	1	skeletal tissue	oral	0.2837409	0.029778501	0.18795493	0.29130134	0.20722431
SRR5047047	3	1	skeletal tissue	oral	0.23023133	0.043679174	0.21441987	0.3105534	0.20111622
SRR5047048	3	1	skeletal tissue	oral	0.2041435	0.19639753	0.2059703	0.21379301	0.17969564
SRR5047049	3	1	skeletal tissue	oral	0.23599891	0.038478654	0.2093856	0.31137258	0.2047642
SRR5047050	1	1	oral	oral	0.16060981	0.35648814	0.16985379	0.13361546	0.17943275
SRR5047051	3	1	skeletal tissue	oral	0.25086793	0.033509646	0.19949894	0.30810443	0.2080191
SRR5047052	1	1	oral	oral	0.14406432	0.40652865	0.1594279	0.109867856	0.1801113
SRR5047053	0	1	gut	oral	0.29167953	0.028224798	0.18553033	0.28689694	0.20766845
SRR5047054	3	1	skeletal tissue	oral	0.24637608	0.034354735	0.2021042	0.30961442	0.20755056
SRR5047055	3	1	skeletal tissue	oral	0.27032143	0.034702986	0.1931105	0.29315925	0.20870581
SRR5047056	1	1	oral	oral	0.16731109	0.33412758	0.17500363	0.14412963	0.17942812
SRR5047057	0	1	gut	oral	0.29209495	0.028857829	0.18497173	0.28526327	0.20881218
SRR5047058	3	1	skeletal tissue	oral	0.25413686	0.033038773	0.1978284	0.3068361	0.20815986
SRR5047059	1	1	oral	oral	0.13067843	0.44210052	0.15182745	0.096408136	0.17898549
SRR5047060	3	1	skeletal tissue	oral	0.28634435	0.029333884	0.18732369	0.28987822	0.20711987
SRR5047061	3	1	skeletal tissue	oral	0.26074627	0.032058246	0.1949311	0.3040281	0.20823632
SRR5047062	3	1	skeletal tissue	oral	0.23272523	0.040931314	0.21217094	0.31119102	0.20298155
SRR5047063	1	1	oral	oral	0.121882945	0.4484209	0.15854217	0.08989095	0.18126304
SRR5047064	1	1	oral	oral	0.13377225	0.4332428	0.1541109	0.098341025	0.18053296
SRR5047065	3	1	skeletal tissue	oral	0.22959206	0.044519883	0.21498269	0.3102579	0.20064746
SRR5047066	3	1	skeletal tissue	oral	0.24977781	0.03368326	0.20011298	0.30850378	0.20792216
SRR5047067	1	1	oral	oral	0.18750983	0.2613857	0.19215706	0.17929019	0.17965724
SRR5047068	1	1	oral	oral	0.1315855	0.4393523	0.15264267	0.09683595	0.17958356
SRR5047069	1	1	oral	oral	0.12357274	0.4556021	0.15038115	0.092800334	0.17764369
SRR5047070	3	1	skeletal tissue	oral	0.2357577	0.038632285	0.20958157	0.3113752	0.20465328
SRR5047071	3	1	skeletal tissue	oral	0.2884401	0.028734831	0.18661998	0.28886196	0.20734307
SRR5047072	3	1	skeletal tissue	oral	0.27330235	0.03088561	0.19061618	0.29737124	0.20782456
SRR5047073	0	1	gut	oral	0.29219073	0.028550258	0.18596458	0.2863787	0.20691566
SRR5047074	3	1	skeletal tissue	oral	0.2524188	0.03342157	0.19864357	0.30743325	0.20808278
SRR5047075	3	1	skeletal tissue	oral	0.23139997	0.042274177	0.2133457	0.31093484	0.2020454
SRR5047076	3	1	skeletal tissue	oral	0.27781552	0.030847698	0.18712167	0.29330784	0.2109073
SRR5047077	1	1	oral	oral	0.12885368	0.4484518	0.14982593	0.09551866	0.17734998
SRR5047078	1	1	oral	oral	0.17645036	0.30845025	0.18105297	0.15927692	0.1747695
SRR5047079	3	1	skeletal tissue	oral	0.25088036	0.033507522	0.19949226	0.30809993	0.20801997
SRR5047080	3	1	skeletal tissue	oral	0.21779758	0.13926108	0.21367273	0.24680477	0.18246391
SRR5047081	3	1	skeletal tissue	oral	0.26967585	0.034996293	0.19144188	0.29373166	0.21015434
SRR5047082	3	1	skeletal tissue	oral	0.25747418	0.04133393	0.19796221	0.29579788	0.20743173
SRR5047083	3	1	skeletal tissue	oral	0.25763696	0.032456595	0.19622973	0.30541012	0.20826663
SRR5047084	1	1	oral	oral	0.12275465	0.45575914	0.15155715	0.0918865	0.17804253
SRR5047085	3	1	skeletal tissue	oral	0.28766608	0.029169494	0.18700911	0.28906366	0.20709166
SRR5047086	3	1	skeletal tissue	oral	0.25410363	0.03229815	0.19806176	0.30728677	0.20824967
SRR5047087	3	1	skeletal tissue	oral	0.23217538	0.041426744	0.21265046	0.31112146	0.20262596
SRR5047088	3	1	skeletal tissue	oral	0.23001903	0.043978	0.21461843	0.3104199	0.20096467
SRR5047089	3	1	skeletal tissue	oral	0.23902082	0.03689215	0.20702824	0.31113806	0.20592067
SRR5047090	1	1	oral	oral	0.19282521	0.25196147	0.19588289	0.18924662	0.17008375
SRR5047091	3	1	skeletal tissue	oral	0.27142957	0.031222505	0.1911751	0.29834974	0.2078231
SRR5047092	3	1	skeletal tissue	oral	0.25036874	0.033532396	0.19980425	0.30832082	0.20797384
SRR5047093	3	1	skeletal tissue	oral	0.2549429	0.032806356	0.19746493	0.3065599	0.20822592
SRR5047094	1	1	oral	oral	0.13717481	0.4241887	0.15588434	0.10144487	0.18130732
SRR5047095	3	1	skeletal tissue	oral	0.27900597	0.031877212	0.18772371	0.29090673	0.21048634
SRR5047096	3	1	skeletal tissue	oral	0.28599477	0.029489318	0.18742773	0.28995985	0.20712832
SRR5047097	3	1	skeletal tissue	oral	0.26194832	0.031260133	0.19455536	0.30387157	0.20836462
SRR5047098	3	1	skeletal tissue	oral	0.23094594	0.042839587	0.21378168	0.31075358	0.20167924
SRR5047099	3	1	skeletal tissue	oral	0.28844008	0.028734835	0.18662001	0.288862	0.2073431
SRR5047100	3	1	skeletal tissue	oral	0.23704983	0.0376358	0.20863216	0.31142434	0.20525786
SRR5047101	3	1	skeletal tissue	oral	0.2567012	0.04159244	0.19962437	0.29614532	0.20593655
SRR5047102	3	1	skeletal tissue	oral	0.23034634	0.043518532	0.21431108	0.31060982	0.2012142
SRR5047103	3	1	skeletal tissue	oral	0.28362748	0.029972415	0.1880363	0.2912435	0.20712036
SRR5047104	1	1	oral	oral	0.13200805	0.43849492	0.15263903	0.09711529	0.1797427
SRR5047105	3	1	skeletal tissue	oral	0.27387214	0.029417671	0.19028082	0.29809698	0.20833237
SRR5047106	3	1	skeletal tissue	oral	0.23661514	0.038188804	0.20885335	0.3113305	0.2050122
SRR5047107	1	1	oral	oral	0.12760918	0.45063362	0.1494388	0.09544655	0.17687178
SRR5047108	1	1	oral	oral	0.13021497	0.44453385	0.15081707	0.09614697	0.1782871
SRR5047109	3	1	skeletal tissue	oral	0.22285187	0.1187196	0.21333648	0.2581483	0.1869437
SRR5047110	3	1	skeletal tissue	oral	0.22975212	0.04438818	0.21484786	0.31025758	0.20075421
SRR5047111	1	1	oral	oral	0.122214735	0.44282582	0.16180107	0.08955067	0.18360771
SRR5047112	1	1	oral	oral	0.13943468	0.41754377	0.15802428	0.10429889	0.1806984
SRR5047113	3	1	skeletal tissue	oral	0.23193102	0.041599385	0.21290223	0.31105548	0.20251182
SRR5047114	3	1	skeletal tissue	oral	0.25651732	0.041703023	0.19562963	0.29560503	0.21054503
SRR5047115	3	1	skeletal tissue	oral	0.27655065	0.030478394	0.18971731	0.29559454	0.20765918
SRR5047116	3	1	skeletal tissue	oral	0.23300815	0.07751972	0.21398678	0.2830958	0.19238955
SRR5047117	3	1	skeletal tissue	oral	0.23003888	0.043912992	0.21459107	0.31049138	0.20096564
SRR5047118	1	1	oral	oral	0.11717905	0.431695	0.17667742	0.07972426	0.19472422
SRR5047119	3	1	skeletal tissue	oral	0.28844032	0.028734803	0.18661994	0.28886184	0.20734309
SRR5047120	3	1	skeletal tissue	oral	0.2517509	0.033030875	0.1991595	0.30797648	0.20808226
SRR5047121	0	1	gut	oral	0.2927976	0.028399404	0.1857508	0.2860514	0.20700079
SRR5047122	3	1	skeletal tissue	oral	0.22942302	0.09044553	0.21451664	0.27528945	0.19032541
SRR5047123	0	1	gut	oral	0.29192948	0.028897347	0.18497878	0.28533185	0.20886257
SRR5047124	3	1	skeletal tissue	oral	0.23017748	0.043762464	0.21447009	0.31052282	0.2010671
SRR5047125	1	1	oral	oral	0.122487366	0.4375015	0.166103	0.08862712	0.18528095
SRR5047126	1	1	oral	oral	0.14227954	0.4111938	0.15827532	0.107052974	0.18119842
SRR5047127	1	1	oral	oral	0.12801267	0.4496073	0.1496957	0.09559477	0.17708947
SRR5047128	3	1	skeletal tissue	oral	0.27829996	0.03044342	0.18928404	0.29447952	0.20749304
SRR5047129	3	1	skeletal tissue	oral	0.2402257	0.03639193	0.20613794	0.3109574	0.20628706
SRR5047130	3	1	skeletal tissue	oral	0.22952388	0.044595696	0.21503848	0.31023693	0.20060492
SRR5047131	3	1	skeletal tissue	oral	0.26226217	0.03206311	0.19428742	0.30317092	0.20821644
SRR5047132	3	1	skeletal tissue	oral	0.27626643	0.03274199	0.18986346	0.29136622	0.20976189
SRR5047133	3	1	skeletal tissue	oral	0.22702299	0.09751324	0.21601662	0.2712615	0.18818557
SRR5047134	3	1	skeletal tissue	oral	0.22990319	0.044075675	0.21471263	0.3104389	0.20086958
SRR5047135	1	1	oral	oral	0.12787193	0.45085567	0.14928976	0.09516227	0.17682037
SRR5047136	3	1	skeletal tissue	oral	0.22316928	0.1165134	0.21415588	0.25977188	0.18638954
SRR5047137	3	1	skeletal tissue	oral	0.23524024	0.038993385	0.2100019	0.31136408	0.20440036
SRR5047138	3	1	skeletal tissue	oral	0.2692289	0.031460397	0.19184142	0.2995139	0.20795535
SRR5047139	3	1	skeletal tissue	oral	0.22977865	0.0443561	0.21483372	0.31027782	0.20075375
SRR5047140	1	1	oral	oral	0.123368405	0.4561248	0.15047017	0.09251566	0.17752095
SRR5047141	3	1	skeletal tissue	oral	0.26965216	0.0350057	0.19145213	0.2937378	0.21015225
SRR5047142	3	1	skeletal tissue	oral	0.2565202	0.041700743	0.1956281	0.2956054	0.21054554
SRR5047143	3	1	skeletal tissue	oral	0.24472907	0.034929868	0.20307241	0.3099891	0.2072796
SRR5047144	1	1	oral	oral	0.12617397	0.4538518	0.14891404	0.09458447	0.17647566
SRR5047145	3	1	skeletal tissue	oral	0.23353784	0.040245846	0.21145563	0.31127977	0.20348093
SRR5047146	3	1	skeletal tissue	oral	0.23007746	0.043896157	0.21456714	0.31044993	0.20100927
SRR5047147	3	1	skeletal tissue	oral	0.25260884	0.033332944	0.19856456	0.30739245	0.20810121
SRR5047148	3	1	skeletal tissue	oral	0.23407269	0.039822336	0.21099257	0.31132293	0.2037895
SRR5047149	3	1	skeletal tissue	oral	0.24669622	0.034292806	0.2019062	0.30951026	0.20759448
SRR5047150	3	1	skeletal tissue	oral	0.28579977	0.029443007	0.1874521	0.29014504	0.2071601
SRR5047151	3	1	skeletal tissue	oral	0.28837967	0.028743174	0.18663572	0.2888979	0.20734352
SRR5047152	3	1	skeletal tissue	oral	0.23599191	0.038483113	0.20939128	0.31137273	0.204761
SRR5047153	1	1	oral	oral	0.12736003	0.45075333	0.14947443	0.09557854	0.17683367
SRR5047154	1	1	oral	oral	0.1219846	0.44778615	0.15834735	0.09009	0.18179189
SRR5047155	3	1	skeletal tissue	oral	0.23607275	0.038431436	0.20932584	0.31137258	0.20479731
SRR5047156	3	1	skeletal tissue	oral	0.282217	0.029955618	0.18830831	0.2921966	0.2073225
SRR5047157	3	1	skeletal tissue	oral	0.22984983	0.044301607	0.21477768	0.31030017	0.20077069
SRR5047158	1	1	oral	oral	0.14637451	0.3995523	0.1609614	0.1130622	0.18004963
SRR5047159	1	1	oral	oral	0.13705668	0.4244985	0.15577999	0.10132544	0.18133944
SRR5047160	3	1	skeletal tissue	oral	0.23507915	0.039072875	0.21014604	0.3113731	0.20432884
SRR5047161	3	1	skeletal tissue	oral	0.2328725	0.040918462	0.21202615	0.31115484	0.20302804
SRR5047162	3	1	skeletal tissue	oral	0.24290529	0.03540693	0.20428322	0.3104577	0.20694682
SRR5047163	3	1	skeletal tissue	oral	0.2302673	0.043413937	0.21436922	0.31063926	0.20131023
SRR5047164	1	1	oral	oral	0.12786531	0.45087084	0.14928664	0.095159866	0.17681731
SRR5047165	3	1	skeletal tissue	oral	0.23046774	0.043409467	0.21421425	0.31061068	0.20129791
SRR5047166	3	1	skeletal tissue	oral	0.2295873	0.044556595	0.21499422	0.31025478	0.2006071
SRR5047167	1	1	oral	oral	0.12700497	0.45218262	0.14910878	0.09508411	0.17661949
SRR5047168	1	1	oral	oral	0.12348627	0.45482093	0.15063384	0.092947446	0.17811152
SRR5047169	3	1	skeletal tissue	oral	0.24225253	0.035547007	0.20475775	0.31063533	0.20680737
SRR5047170	1	1	oral	oral	0.13273346	0.4362558	0.15327306	0.0975744	0.18016328
SRR5047171	1	1	oral	oral	0.13078243	0.44147733	0.15217508	0.09643424	0.17913091
SRR5047172	3	1	skeletal tissue	oral	0.28668183	0.02943403	0.18729559	0.28954855	0.20703997
SRR5047173	1	1	oral	oral	0.12241406	0.43054032	0.17150666	0.086789824	0.18874906
SRR5047174	1	1	oral	oral	0.12529966	0.4542945	0.14920808	0.09436685	0.17683095
SRR5047175	0	1	gut	oral	0.29253972	0.028416624	0.1857879	0.28621033	0.2070454
SRR5047176	0	1	gut	oral	0.29368138	0.028405104	0.1846274	0.28486755	0.20841856
SRR5047177	3	1	skeletal tissue	oral	0.23187073	0.04178954	0.21291384	0.31104028	0.20238557
SRR5047178	3	1	skeletal tissue	oral	0.237734	0.0375186	0.20800386	0.31127	0.20547357
SRR5047179	3	1	skeletal tissue	oral	0.22696753	0.10142103	0.2134806	0.26827374	0.18985707
SRR5047180	1	1	oral	oral	0.14365007	0.4078933	0.15902652	0.109175675	0.1802544
SRR5047181	3	1	skeletal tissue	oral	0.28843954	0.028734911	0.18662016	0.28886235	0.2073431
SRR5047182	1	1	oral	oral	0.12962374	0.4456026	0.1506891	0.09598207	0.17810255
SRR5047183	3	1	skeletal tissue	oral	0.26327723	0.03150919	0.19397242	0.30296457	0.20827663
SRR5047184	3	1	skeletal tissue	oral	0.256171	0.032617815	0.19690716	0.30607533	0.20822863
SRR5047185	3	1	skeletal tissue	oral	0.23387124	0.04003054	0.21115403	0.31128338	0.20366082
SRR5047186	1	1	oral	oral	0.14541022	0.40224844	0.16045494	0.11177198	0.18011436
SRR5047187	3	1	skeletal tissue	oral	0.22071214	0.12428179	0.21526535	0.25499833	0.1847423
SRR5047188	1	1	oral	oral	0.122325584	0.43972024	0.16483326	0.08883807	0.18428282
SRR5047189	3	1	skeletal tissue	oral	0.2296228	0.044490047	0.21495897	0.3102702	0.20065802
SRR5047190	3	1	skeletal tissue	oral	0.23217092	0.079607844	0.2145878	0.2820174	0.19161604
SRR5047191	1	1	oral	oral	0.12200613	0.44685763	0.15926552	0.08986457	0.18200612
SRR5047192	1	1	oral	oral	0.1339302	0.43247703	0.15474679	0.09845162	0.18039437
SRR5047193	1	1	oral	oral	0.14893758	0.39457026	0.161132	0.11537352	0.17998669
SRR5047194	1	1	oral	oral	0.12246323	0.43176594	0.17079589	0.08712306	0.18785194
SRR5047195	3	1	skeletal tissue	oral	0.27121115	0.0299869	0.19118832	0.299318	0.20829563
SRR5047196	3	1	skeletal tissue	oral	0.23412918	0.03978482	0.21094267	0.31132373	0.20381953
SRR5047197	1	1	oral	oral	0.12619793	0.45241722	0.14933598	0.09527658	0.17677228
SRR5047198	0	1	gut	oral	0.29184654	0.028209824	0.18545243	0.28677216	0.20771898
SRR5047199	3	1	skeletal tissue	oral	0.23495294	0.039191213	0.21024309	0.31135666	0.20425612
SRR5047200	1	1	oral	oral	0.12618265	0.45326754	0.1490827	0.09485622	0.17661086
SRR5047201	3	1	skeletal tissue	oral	0.23174354	0.041938357	0.21304013	0.31099138	0.20228656
SRR5047202	3	1	skeletal tissue	oral	0.22975217	0.04438818	0.21484785	0.31025758	0.2007542
SRR5047203	0	1	gut	oral	0.29213765	0.028557742	0.18597625	0.2864092	0.20691909
SRR5047204	3	1	skeletal tissue	oral	0.23062551	0.043173354	0.21405874	0.31070054	0.20144182
SRR5332455	3	-100	skeletal tissue		0.28005844	0.030394288	0.18887076	0.2933411	0.20733546
SRR5332456	0	-100	gut		0.29347458	0.02844476	0.18567911	0.2855105	0.206891
SRR5332457	3	-100	skeletal tissue		0.24734947	0.04934444	0.20596279	0.29609352	0.20124978
SRR5332458	3	-100	skeletal tissue		0.2556112	0.033090465	0.19705603	0.3060815	0.2081608
SRR5332459	3	-100	skeletal tissue		0.23257743	0.0404896	0.21239784	0.31139576	0.2031393
SRR5332461	1	-100	oral		0.12487967	0.45364407	0.14961731	0.09458335	0.17727558
SRR5332462	3	-100	skeletal tissue		0.2658471	0.036540534	0.19535397	0.29441795	0.20784043
SRR5332463	3	-100	skeletal tissue		0.25056586	0.0459318	0.2041717	0.29673272	0.20259787
SRR5332464	0	-100	gut		0.28853247	0.02967772	0.18601814	0.28655648	0.20921515
SRR5332466	3	-100	skeletal tissue		0.25306508	0.03329116	0.19833328	0.30720863	0.20810182
SRR866660	1	3	oral	skeletal tissue	0.122550115	0.45545706	0.1520687	0.09164715	0.178277
SRR866662	3	3	skeletal tissue	skeletal tissue	0.25262073	0.03219571	0.19890498	0.30806252	0.20821604
SRR866663	1	3	oral	skeletal tissue	0.18899722	0.26543462	0.19247761	0.18199825	0.17109232
SRR866665	1	3	oral	skeletal tissue	0.13029452	0.4441684	0.15094276	0.09619734	0.17839697
SRR866666	1	3	oral	skeletal tissue	0.20009725	0.21848299	0.20267142	0.20471765	0.17403068
SRR867031	3	3	skeletal tissue	skeletal tissue	0.27590412	0.030685851	0.18990095	0.29585153	0.20765756
SRR867032	3	3	skeletal tissue	skeletal tissue	0.23453827	0.039589204	0.21056235	0.3113034	0.20400675
SRR867033	0	3	gut	skeletal tissue	0.29534876	0.02812013	0.18474981	0.28413162	0.20764968
SRR867034	3	3	skeletal tissue	skeletal tissue	0.23528208	0.03907444	0.20992653	0.31133005	0.20438693
SRR867036	3	3	skeletal tissue	skeletal tissue	0.22983615	0.04423827	0.21478046	0.31033716	0.20080797
SRR867037	3	3	skeletal tissue	skeletal tissue	0.27301872	0.029479867	0.19055544	0.2985896	0.20835641
SRR867038	0	3	gut	skeletal tissue	0.28864396	0.029080033	0.1868105	0.28845948	0.20700611
SRR867039	3	3	skeletal tissue	skeletal tissue	0.2687613	0.0311972	0.19201411	0.29998177	0.2080456
