Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883455	3	1	midden	cave	0.05652619	0.20013753	0.008207589	0.308658	0.08656213	0.04149592	0.06595507	0.13819212	0.029306348	0.0649592
ERR1883456	3	1	midden	cave	0.067714624	0.20295314	0.00961651	0.3356159	0.047343638	0.03907696	0.061381683	0.11849045	0.040276095	0.07753104
ERR1883457	3	1	midden	cave	0.057160925	0.2051629	0.009352531	0.2874324	0.09315666	0.043522306	0.05760183	0.15149707	0.03180944	0.063304015
ERR1883458	3	1	midden	cave	0.056403197	0.2175696	0.0057703154	0.3896193	0.04159313	0.031426758	0.050859008	0.10896858	0.028598122	0.06919194
ERR1883459	3	1	midden	cave	0.061922178	0.1823165	0.015209253	0.22426361	0.123316005	0.051343776	0.060826547	0.17915405	0.04068789	0.060960203
ERR1883460	3	1	midden	cave	0.062208526	0.17503287	0.010350058	0.28414068	0.08139471	0.041618943	0.07522268	0.17175484	0.040494956	0.057781734
ERR1883461	3	1	midden	cave	0.058320872	0.19750126	0.008533572	0.30477363	0.081392676	0.04130506	0.063897446	0.14882222	0.03237315	0.06307998
ERR1883462	3	1	midden	cave	0.05554926	0.21089682	0.008039431	0.3044721	0.08781067	0.041823052	0.06681984	0.12625657	0.027236834	0.0710955
ERR1883463	3	1	midden	cave	0.06223099	0.22356173	0.002601088	0.47835723	0.011466313	0.017599948	0.036508974	0.054031868	0.021725507	0.09191624
ERR1883464	3	1	midden	cave	0.065948695	0.18056923	0.018813185	0.20787793	0.11916339	0.05433505	0.058961082	0.1823989	0.047454383	0.064478144
ERR1883465	3	1	midden	cave	0.06815483	0.22153795	0.004569968	0.4264943	0.01810512	0.024480835	0.045011144	0.067075066	0.02845095	0.096119925
ERR1883468	3	1	midden	cave	0.061398536	0.21409065	0.007485112	0.35684675	0.04609269	0.03545504	0.056301013	0.11492558	0.03357893	0.07382571
ERR1883469	4	1	ocean	cave	0.044920433	0.11361435	0.022186086	0.107783385	0.3544462	0.05524362	0.06612564	0.16532306	0.028277934	0.042079244
ERR1883470	3	1	midden	cave	0.12561971	0.14854442	0.027335972	0.20796072	0.0263236	0.048537843	0.07162869	0.11442108	0.12596868	0.103659235
ERR1883471	2	1	lake	cave	0.042817537	0.027293881	0.39414003	0.027931992	0.07476925	0.039419826	0.035992485	0.17171583	0.16384745	0.022071678
ERR1883472	8	1	swamp forest	cave	0.09143156	0.0644074	0.15650521	0.07476626	0.049905505	0.055279266	0.0682305	0.16992113	0.21755178	0.052001387
ERR1883473	4	1	ocean	cave	0.024818487	0.08236766	0.01353118	0.05899003	0.57076275	0.03832829	0.034115814	0.1408828	0.013367267	0.022835745
ERR1883474	4	1	ocean	cave	0.04180584	0.18251832	0.010338129	0.1531289	0.27672416	0.04785784	0.04369816	0.17799915	0.020942299	0.04498733
ERR1883475	3	1	midden	cave	0.06797831	0.19547406	0.010760596	0.30124766	0.059764303	0.042776622	0.06516985	0.13983537	0.04336205	0.073631145
ERR1883476	3	1	midden	cave	0.046049718	0.17617214	0.0072006052	0.24734072	0.16351059	0.038920008	0.063655384	0.19087125	0.023116529	0.043163065
ERR1883477	8	1	swamp forest	cave	0.2176996	0.0845942	0.042173564	0.106011055	0.0064413426	0.04002624	0.036388736	0.0559039	0.28801322	0.12274809
ERR1883478	0	1	archeological site	cave	0.19411296	0.12216891	0.027242122	0.1710603	0.009873308	0.04316472	0.048745524	0.06852239	0.17721495	0.13789469
ERR1883479	8	1	swamp forest	cave	0.25114262	0.073042765	0.027342064	0.13373362	0.0031560094	0.028431756	0.046497565	0.043247655	0.26990288	0.12350299
ERR1883480	3	1	midden	cave	0.20495357	0.13384587	0.014931866	0.21109001	0.006062873	0.032752782	0.045589413	0.055918273	0.13990784	0.15494749
ERR1883481	3	1	midden	cave	0.0921427	0.16188739	0.0154886255	0.286127	0.03230334	0.039273854	0.071162775	0.14509319	0.082690924	0.07383022
ERR1883482	8	1	swamp forest	cave	0.089255184	0.042890042	0.23089658	0.056883387	0.034781076	0.048449624	0.075968355	0.13187237	0.24384978	0.045153633
ERR1883483	4	1	ocean	cave	0.02922126	0.049476054	0.09942771	0.041003704	0.3850816	0.04195681	0.04203567	0.23746581	0.053230338	0.02110112
ERR1883484	4	1	ocean	cave	0.0351504	0.03600715	0.22947869	0.034582146	0.25812995	0.047830764	0.055007044	0.20047238	0.0807057	0.022635752
ERR1883485	4	1	ocean	cave	0.026222263	0.07864342	0.025381772	0.056255106	0.49478135	0.038385987	0.02928512	0.20560373	0.023683188	0.021758059
ERR1883486	3	1	midden	cave	0.116042495	0.209915	0.002237793	0.40116388	0.0038590552	0.015112141	0.0290514	0.036198523	0.03448863	0.15193112
ERR1883487	8	1	swamp forest	cave	0.07292062	0.017761908	0.35421485	0.019159263	0.009597354	0.026947597	0.023842208	0.07356248	0.37430996	0.027683752
ERR3003613	9	-100	thermokarst		0.33395875	0.06607049	0.00090393727	0.046926063	0.00014312571	0.006818005	0.0069093155	0.0071004564	0.054965686	0.47620413
ERR3003614	8	-100	swamp forest		0.34856462	0.0011315732	0.005548941	0.0031121143	6.840698e-07	0.0010773478	0.004268603	0.0007514765	0.6000603	0.035484325
ERR3003615	0	-100	archeological site		0.69476354	0.006962191	1.8501061e-05	0.026296528	5.8104625e-08	0.00021272477	0.0009963218	0.00027316954	0.052540768	0.21793613
ERR3003616	0	-100	archeological site		0.6637164	0.0055566826	0.00010120561	0.009705126	1.7147758e-07	0.0004633604	0.0014921589	0.00040462328	0.08814241	0.2304179
ERR3003617	0	-100	archeological site		0.26712236	0.098151974	0.023263246	0.087082885	0.0059612263	0.041967604	0.039393097	0.03837062	0.14940247	0.24928457
ERR3003618	0	-100	archeological site		0.41801554	0.025734806	0.0031890003	0.0115391975	6.869613e-05	0.0077170287	0.0045319237	0.0053294254	0.12217393	0.4017005
ERR3003619	0	-100	archeological site		0.5998889	0.009136081	4.9850746e-06	0.027208418	3.6032343e-08	0.00013109526	0.00090902526	0.00017889503	0.023550028	0.3389925
ERR3003620	9	-100	thermokarst		0.39625105	0.030743554	0.0005627515	0.020828925	2.8298151e-05	0.003648432	0.006073122	0.0033255313	0.05568914	0.4828492
ERR3003622	0	-100	archeological site		0.5886919	0.01484725	0.0003384139	0.039543204	3.3576557e-06	0.0015729754	0.008776913	0.0017144601	0.093762055	0.25074953
ERR3003623	9	-100	thermokarst		0.2685442	0.045932688	1.0500521e-06	0.07454832	2.4469674e-07	0.0001453792	0.000529569	0.00029632167	0.004232677	0.6057696
ERR3003624	9	-100	thermokarst		0.1976286	0.12816861	0.0065947236	0.19320296	0.006104198	0.025642492	0.09043359	0.032077424	0.063040085	0.25710738
ERR3003625	0	-100	archeological site		0.49390796	0.01817087	1.6382694e-05	0.025009267	3.2514478e-07	0.00038683938	0.00074378774	0.00047441007	0.024952708	0.43633744
ERR3003626	9	-100	thermokarst		0.37693593	0.036699355	0.0028167868	0.022518147	0.00017695932	0.009331343	0.0192709	0.007503595	0.09251389	0.43223307
ERR3003628	4	-100	ocean		0.02721149	0.095752016	0.011025024	0.058581457	0.5672396	0.04137564	0.04853851	0.10187339	0.010101709	0.038301207
ERR3003629	9	-100	thermokarst		0.24445133	0.06307007	0.056284163	0.035591424	0.009637275	0.06022964	0.054065734	0.048827384	0.15376855	0.27407432
ERR3003630	0	-100	archeological site		0.60964787	0.0127628455	3.3357934e-05	0.03576795	2.7440612e-07	0.00041918646	0.0016200612	0.00055898586	0.046104457	0.29308495
ERR3003633	0	-100	archeological site		0.40339357	0.0325283	0.0051452667	0.018738344	0.00017430006	0.011265315	0.011348579	0.0085906675	0.13443784	0.37437782
ERR3003634	9	-100	thermokarst		0.15940323	0.15867437	0.00046597226	0.287777	0.00088073907	0.0069512683	0.031138409	0.013583477	0.018910125	0.32221538
ERR3003636	8	-100	swamp forest		0.17679419	0.045881756	0.14961466	0.04475608	0.013400365	0.06272269	0.08588247	0.048972018	0.2576826	0.11429316
ERR3003641	0	-100	archeological site		0.5556964	0.013541921	1.4262972e-05	0.030176414	1.7194144e-07	0.00029573188	0.0011968276	0.00038969007	0.029115409	0.3695731
ERR3003643	9	-100	thermokarst		0.23365875	0.098738804	0.0076742573	0.057152838	0.004040439	0.030333053	0.044344895	0.028491918	0.074039444	0.42152563
ERR3003645	0	-100	archeological site		0.5197647	0.010745163	0.004800477	0.019318666	2.1010106e-05	0.004767453	0.022703229	0.0037395176	0.2472709	0.1668688
ERR3003648	0	-100	archeological site		0.49523637	0.021258371	1.7052467e-06	0.1083692	6.0198325e-08	0.0001158462	0.000751544	0.00026129556	0.011516473	0.36248907
ERR3003649	8	-100	swamp forest		0.31824803	0.0061200047	0.05055133	0.007901105	8.4866864e-05	0.010212625	0.021947771	0.006265116	0.49634913	0.082320035
ERR3003650	9	-100	thermokarst		0.24016461	0.10607607	0.000449383	0.19122876	0.00033972098	0.0058760666	0.03144648	0.009262044	0.028341312	0.38681555
ERR3003651	8	-100	swamp forest		0.437177	0.0022214036	0.003262679	0.0045420015	9.2110264e-07	0.0013188734	0.0018696276	0.0009112749	0.48824462	0.0604516
ERR3003653	9	-100	thermokarst		0.114587046	0.16932745	0.025838643	0.08303698	0.087523036	0.07250636	0.06626928	0.08790712	0.052412365	0.24059173
ERR3003654	9	-100	thermokarst		0.2816272	0.0777938	0.0001608651	0.08126279	5.0547536e-05	0.0028950225	0.0059211343	0.0040150937	0.024494946	0.52177864
ERR3003655	0	-100	archeological site		0.56550336	0.0091909375	1.7972221e-06	0.019723574	1.3292273e-08	8.09331e-05	0.00024467247	0.00011543915	0.015633224	0.38950616
ERR3003656	0	-100	archeological site		0.21485351	0.10362474	0.034843687	0.11809768	0.013738832	0.053768728	0.07469006	0.05409764	0.1387052	0.19357996
ERR3250144	4	-100	ocean		0.0036642496	0.013647722	0.0036995984	0.007355814	0.9099935	0.008385936	0.006709983	0.042317297	0.0013955588	0.0028302802
ERR3250145	4	-100	ocean		0.0033158872	0.013680083	0.002759589	0.007190311	0.9147141	0.007700509	0.006232444	0.04064631	0.0011449743	0.0026157892
ERR3250146	4	-100	ocean		0.008598647	0.035826538	0.0051764674	0.020774018	0.81244385	0.01663763	0.01343501	0.0763572	0.0032497442	0.0075008324
ERR3250147	4	-100	ocean		0.0026825722	0.013249905	0.001685114	0.006943821	0.92238545	0.0063046166	0.005231079	0.038611703	0.00080211135	0.002103626
ERR3250148	4	-100	ocean		0.0031067557	0.0076459604	0.009826479	0.0041481913	0.92487204	0.008167176	0.006802972	0.031174218	0.0018092095	0.0024469092
ERR3250149	4	-100	ocean		0.0037688133	0.010136894	0.009162611	0.0055029565	0.9123453	0.009268032	0.0075112884	0.037260354	0.0020414137	0.0030024613
ERR3250150	4	-100	ocean		0.0014090785	0.0055655595	0.001607708	0.00271665	0.9583283	0.0038328506	0.003105444	0.021935891	0.00045763818	0.0010409863
ERR3250151	4	-100	ocean		0.00088941253	0.0041500647	0.00088666775	0.0018694937	0.96988714	0.0025967641	0.0020465483	0.016742611	0.00024563744	0.00068545784
ERR3250152	4	-100	ocean		0.0010910679	0.004465518	0.001170381	0.0021054284	0.96659166	0.0031143704	0.0026413982	0.017635614	0.00031946492	0.00086529803
ERR3589317	9	-100	thermokarst		0.29879272	0.08144171	0.0010357486	0.06999343	0.00027773835	0.008186686	0.012476472	0.009753228	0.048480507	0.46956176
ERR3589318	0	-100	archeological site		0.5895016	0.0025107393	0.0009218612	0.008559441	3.5053378e-07	0.00077848014	0.00349057	0.0006656973	0.3144013	0.0791699
ERR3589319	0	-100	archeological site		0.58107847	0.015538394	4.282338e-06	0.08473769	7.24086e-08	0.00015553787	0.001003177	0.00029804857	0.021301456	0.2958828
ERR3589320	0	-100	archeological site		0.23646404	0.0610033	0.070886865	0.05503009	0.00852529	0.05514058	0.066211194	0.04531176	0.22940066	0.17202619
ERR3589321	8	-100	swamp forest		0.2573268	0.025650213	0.1012022	0.019400746	0.0020462328	0.036964126	0.030841675	0.023395378	0.36485738	0.13831522
ERR3589322	9	-100	thermokarst		0.28456306	0.111528076	0.00082593993	0.16539015	0.00033533308	0.0072790794	0.01614942	0.010353991	0.04304617	0.36052877
ERR3589323	0	-100	archeological site		0.49439457	0.01982813	0.00013864896	0.0198706	2.6575258e-06	0.0012572499	0.00225111	0.0011899975	0.050874554	0.41019255
ERR3589324	9	-100	thermokarst		0.34448504	0.040250275	0.0119795455	0.016799534	0.00068331184	0.021394487	0.013509359	0.015064858	0.13752791	0.39830574
ERR3589325	0	-100	archeological site		0.54692304	0.016587248	2.4531673e-05	0.045918476	4.2531443e-07	0.00041490814	0.0028130987	0.00055314176	0.032421008	0.35434413
ERR3589326	9	-100	thermokarst		0.2563943	0.076763034	0.0006402863	0.047250133	0.00022773497	0.0066206185	0.009877952	0.0070693507	0.034783434	0.5603731
ERR3589327	0	-100	archeological site		0.639769	0.0030921337	0.00068147166	0.006645516	3.2927895e-07	0.0008053887	0.0023764044	0.0005968904	0.22782344	0.118209444
ERR3589328	0	-100	archeological site		0.57879585	0.014333582	0.00092383445	0.026965592	6.9506414e-06	0.0025453868	0.008632812	0.002300254	0.133995	0.23150073
ERR3589329	9	-100	thermokarst		0.19105098	0.106905	9.991608e-06	0.14461565	9.44763e-06	0.0007471977	0.0023805357	0.001395987	0.005778816	0.54710644
ERR3589330	9	-100	thermokarst		0.2561027	0.09038446	6.0602302e-05	0.19254664	3.3853947e-05	0.0016272002	0.010411156	0.003090172	0.01463582	0.43110737
ERR3589331	0	-100	archeological site		0.50621694	0.019980896	0.0005212885	0.019838678	8.115034e-06	0.0024477555	0.0044050985	0.002152489	0.08438059	0.36004823
ERR3589332	9	-100	thermokarst		0.20676374	0.11297066	0.009042823	0.079112746	0.006941606	0.033425186	0.06952447	0.032351714	0.0705727	0.37929446
ERR3589333	9	-100	thermokarst		0.10199582	0.11898632	0.074041314	0.11152945	0.09580267	0.09111557	0.096748605	0.096612036	0.092781074	0.12038702
ERR3589334	4	-100	ocean		0.045762256	0.21949652	0.008300868	0.1296625	0.27563947	0.047502257	0.05084626	0.113804005	0.014906787	0.09407908
ERR3589335	4	-100	ocean		0.06940722	0.06118511	0.12231239	0.035134573	0.2949554	0.08517619	0.09788186	0.101291396	0.047053263	0.08560263
ERR3589336	0	-100	archeological site		0.535584	0.024383731	0.0001435417	0.04547892	3.239019e-06	0.0013199573	0.0032018623	0.0015513102	0.057536718	0.33079678
ERR3589337	0	-100	archeological site		0.5218664	0.016060894	2.1095473e-06	0.03847028	3.8947128e-08	0.0001156864	0.00031410647	0.00019001677	0.014435016	0.40854535
ERR3589338	8	-100	swamp forest		0.104463905	0.098823346	0.107327566	0.0926984	0.08917036	0.0967017	0.09106644	0.09493411	0.11585989	0.10895428
ERR3589339	9	-100	thermokarst		0.23645933	0.09910937	0.014940986	0.050994273	0.006533726	0.041562878	0.030642677	0.036007106	0.09535193	0.38839772
ERR3589340	9	-100	thermokarst		0.20905602	0.12436294	9.0282345e-05	0.2106604	8.59432e-05	0.0024967073	0.009308433	0.0047338824	0.013594129	0.42561126
ERR3589341	8	-100	swamp forest		0.42835957	0.0046664076	0.008534033	0.0065329755	7.20945e-06	0.0036185544	0.0027663915	0.0023129964	0.45201835	0.091183536
ERR3589342	8	-100	swamp forest		0.2817901	0.0059761545	0.069226004	0.0064300345	0.000116102725	0.011478072	0.022367844	0.006468364	0.51725525	0.07889198
ERR3589343	0	-100	archeological site		0.4001358	0.0577598	0.0011483794	0.15198272	0.00013105602	0.006206423	0.021536551	0.008307342	0.08372993	0.26906207
ERR3589344	4	-100	ocean		0.06659846	0.17902747	0.01985403	0.11525461	0.21627624	0.066330865	0.075955726	0.10793198	0.03032866	0.12244202
ERR3589345	9	-100	thermokarst		0.4242786	0.034317065	0.00071517355	0.025954576	3.2664153e-05	0.003978878	0.005176135	0.0035126787	0.07070458	0.43132976
ERR3589346	4	-100	ocean		0.08877332	0.1040648	0.088324554	0.0971048	0.14150356	0.09455454	0.09731566	0.10480298	0.085122146	0.09843362
ERR3589347	0	-100	archeological site		0.57011473	0.013296021	0.0007445408	0.019299354	4.9597766e-06	0.0022388056	0.0061057378	0.0019142253	0.12320736	0.26307428
ERR3589348	0	-100	archeological site		0.42720276	0.032883238	0.0044260393	0.030313449	0.00015643386	0.009784491	0.02273275	0.008097257	0.13857704	0.32582656
ERR3589349	8	-100	swamp forest		0.10688897	0.104452446	0.09320334	0.10277088	0.08469142	0.09371479	0.094343655	0.09524218	0.1153784	0.109313905
ERR3589350	0	-100	archeological site		0.46786588	0.032624666	0.00046570593	0.06429027	1.9899284e-05	0.0028651336	0.014739231	0.0033148637	0.06834973	0.34546465
ERR3589351	0	-100	archeological site		0.53452253	0.019347854	0.0017333688	0.040083904	2.3216193e-05	0.0040923017	0.019742213	0.0038815644	0.14764957	0.22892351
ERR3589352	8	-100	swamp forest		0.2788006	0.004671244	0.046226144	0.0111968545	7.517656e-05	0.0076336833	0.06540247	0.005604068	0.5291532	0.051236592
ERR3589353	8	-100	swamp forest		0.24182191	0.0022000368	0.070453376	0.002526875	2.4703471e-05	0.005863579	0.01084197	0.0028621708	0.6158551	0.047550283
ERR3589354	0	-100	archeological site		0.6140388	0.013813916	5.156572e-05	0.049930047	5.1238015e-07	0.0005420597	0.0029507626	0.0007288411	0.055285398	0.2626581
ERR3589355	8	-100	swamp forest		0.3053336	0.005287562	0.0531298	0.006281753	6.877615e-05	0.009452136	0.01663948	0.0054595293	0.520506	0.07784135
ERR3589356	9	-100	thermokarst		0.26421037	0.093220375	0.00021082282	0.09956621	9.638429e-05	0.0036791635	0.00851374	0.0049971337	0.024565633	0.50094014
ERR3589357	0	-100	archeological site		0.5382714	0.008894531	0.0026360024	0.022035703	7.1675186e-06	0.002920787	0.006212067	0.002689933	0.29565367	0.12067874
ERR3589358	9	-100	thermokarst		0.22102034	0.124535404	0.013678427	0.102325924	0.007975292	0.03788085	0.053058438	0.037907764	0.09296732	0.3086503
ERR3589359	4	-100	ocean		0.088350944	0.15981127	0.03380399	0.07817804	0.1782909	0.07938753	0.06759978	0.10527667	0.04403106	0.1652697
ERR3589360	9	-100	thermokarst		0.29584795	0.07884558	0.00027239768	0.08105426	8.016669e-05	0.0037416255	0.007989083	0.004698621	0.030638725	0.4968316
ERR3589361	0	-100	archeological site		0.60472006	0.010493177	1.2391629e-05	0.024677407	8.6622585e-08	0.00023087993	0.00079113076	0.00029731003	0.032991886	0.32578564
ERR3589362	8	-100	swamp forest		0.42007768	0.003931538	0.010282639	0.0056650173	7.0562173e-06	0.0035299598	0.0049151024	0.002226182	0.46419084	0.08517404
ERR3596301	6	-100	sea coast		0.074667655	0.011067459	0.091762416	0.04784066	0.0070019374	0.017550401	0.6214748	0.02313701	0.07948569	0.026011935
ERR3597209	6	-100	sea coast		0.079433106	0.019726638	0.017085936	0.11908113	0.0055996864	0.014188862	0.6343601	0.0228852	0.055313237	0.03232616
ERR3597210	6	-100	sea coast		0.11741927	0.02196104	0.15100479	0.07525434	0.009487811	0.028769456	0.34433025	0.04593667	0.16262314	0.043213215
ERR3597211	6	-100	sea coast		0.10745368	0.015953995	0.1586102	0.059557892	0.007369148	0.02410431	0.40777147	0.03508593	0.14763354	0.036459755
ERR3597212	6	-100	sea coast		0.07288081	0.009788521	0.20275745	0.036906023	0.008951909	0.020587927	0.5006895	0.026158705	0.09622309	0.025056
ERR3597214	6	-100	sea coast		0.1017471	0.015471471	0.20246746	0.054812055	0.008330527	0.02517173	0.36380816	0.038222495	0.1548318	0.035137206
ERR3597215	6	-100	sea coast		0.05649183	0.012179557	0.072673276	0.052151047	0.012765245	0.018178737	0.67247415	0.02669776	0.052988283	0.023400098
ERR3597285	6	-100	sea coast		0.09244638	0.011090543	0.19592431	0.04123635	0.006436688	0.021396998	0.44529462	0.026477935	0.12983114	0.029865047
ERR3597286	6	-100	sea coast		0.10019662	0.022053685	0.017991297	0.13524045	0.004375779	0.014864296	0.5718615	0.02350739	0.07146193	0.038447082
ERR3597287	6	-100	sea coast		0.054826315	0.010635514	0.06677323	0.047891457	0.009967691	0.016041331	0.6985056	0.022760317	0.05093755	0.021660894
ERR3597288	6	-100	sea coast		0.09386149	0.014213215	0.20223084	0.045191426	0.00950084	0.026635729	0.41743302	0.030847853	0.1248637	0.035221737
ERR3597289	6	-100	sea coast		0.053405665	0.0154374	0.008747276	0.11745718	0.0049174177	0.009746707	0.71789557	0.016618444	0.032299858	0.02347452
ERR3597290	6	-100	sea coast		0.07999545	0.016840955	0.04002827	0.07386697	0.0077307723	0.017963147	0.6407319	0.024042195	0.066460736	0.03233956
ERR3597291	6	-100	sea coast		0.08805516	0.014224432	0.092667066	0.060567476	0.0073717516	0.019595755	0.5596091	0.029444281	0.09803712	0.030427856
ERR3597292	6	-100	sea coast		0.079523966	0.012357051	0.07055606	0.05386505	0.0063741175	0.017298827	0.63080215	0.022318123	0.07873248	0.02817218
ERR3597293	6	-100	sea coast		0.071649194	0.013945433	0.026376048	0.07950149	0.005363152	0.013138049	0.6873308	0.020449314	0.05653087	0.025715666
ERR3597294	6	-100	sea coast		0.09782957	0.017513521	0.06234817	0.07581127	0.0067233094	0.019996434	0.55906796	0.028815597	0.09666962	0.035224505
ERR3597295	6	-100	sea coast		0.117591366	0.036531176	0.014379597	0.22103618	0.005003393	0.018044494	0.4240285	0.03149555	0.07831095	0.053578813
ERR3597296	6	-100	sea coast		0.07638847	0.01831707	0.03533452	0.083958134	0.009010917	0.017977469	0.6385707	0.02694337	0.061913	0.03158634
ERR3597297	6	-100	sea coast		0.0908509	0.01417341	0.2572858	0.04747869	0.009859234	0.025842406	0.33697346	0.038731217	0.14648867	0.03231624
ERR3597390	6	-100	sea coast		0.088830195	0.018433476	0.019475754	0.116733596	0.004412221	0.013755106	0.61863196	0.022264171	0.06519015	0.0322733
ERR3597471	6	-100	sea coast		0.095656276	0.02980022	0.02656715	0.13389742	0.009926337	0.022571506	0.5307581	0.03398176	0.07137277	0.04546855
ERR3597477	6	-100	sea coast		0.075759694	0.014551157	0.254061	0.043897256	0.016358009	0.028947119	0.39431825	0.037596133	0.10293753	0.031573888
ERR3597478	6	-100	sea coast		0.099014945	0.04427677	0.008035678	0.29538274	0.0050506354	0.01552429	0.39458373	0.030297164	0.05352094	0.054313038
ERR3597479	6	-100	sea coast		0.09227365	0.048338316	0.008894258	0.2923722	0.0071305926	0.017608602	0.3948204	0.034242336	0.049685072	0.054634705
ERR3597481	3	-100	midden		0.1047334	0.059773713	0.007212458	0.34332505	0.005642245	0.017090695	0.30809736	0.032736763	0.052546393	0.06884192
ERR3598121	6	-100	sea coast		0.1412693	0.031277843	0.030595193	0.157076	0.00497967	0.021501387	0.40489453	0.034680694	0.12001617	0.053709194
ERR3598122	6	-100	sea coast		0.10635108	0.02467147	0.014826657	0.16723621	0.0038637968	0.014606563	0.5286773	0.024563523	0.07408515	0.041118305
ERR3598356	3	-100	midden		0.084740676	0.056080718	0.004998553	0.38711032	0.0052054883	0.013787299	0.3238077	0.030831544	0.038607378	0.054830402
ERR3598600	3	-100	midden		0.091724716	0.14186338	0.0070481244	0.38062742	0.014632026	0.025704443	0.13638325	0.055111308	0.040370643	0.10653475
ERR3598673	6	-100	sea coast		0.10358918	0.035169102	0.014803865	0.20011334	0.006527227	0.018990323	0.46973476	0.03171877	0.06852913	0.050824158
ERR3600831	6	-100	sea coast		0.07399178	0.047121156	0.008479838	0.26719108	0.010350848	0.018192058	0.4508847	0.03486304	0.038673095	0.050252367
ERR3600991	6	-100	sea coast		0.040477663	0.016347714	0.014540118	0.09705013	0.013491387	0.012993175	0.7349036	0.024195064	0.026098244	0.019902958
ERR3600992	6	-100	sea coast		0.08607596	0.017538194	0.03300556	0.08555257	0.0064147883	0.016812978	0.6286458	0.023482006	0.06948807	0.03298421
ERR3601422	3	-100	midden		0.09145044	0.077335134	0.0043983846	0.43778333	0.0053841104	0.0148178935	0.22611152	0.03327021	0.0385146	0.070934385
ERR3601441	3	-100	midden		0.09574165	0.057231538	0.0066270893	0.35178363	0.005768676	0.01606202	0.3256872	0.032416265	0.046771716	0.06191022
ERR3601480	6	-100	sea coast		0.107792415	0.06649053	0.016297588	0.2540866	0.013718276	0.028875425	0.32409924	0.04664649	0.06437833	0.07761503
ERR3602087	3	-100	midden		0.11390964	0.06311245	0.008433437	0.33473608	0.0058986973	0.018776285	0.28623998	0.035064667	0.05973285	0.07409599
ERR4670283	3	-100	midden		0.008765005	0.094268225	1.0743379e-05	0.85804987	0.00035424388	0.0006446946	0.010115708	0.0064066146	0.0007253054	0.02065962
ERR4670285	3	-100	midden		0.00964702	0.10021474	3.2450796e-05	0.84867066	0.00073227857	0.0012072024	0.009878161	0.011786755	0.0013625636	0.016468273
ERR4670286	3	-100	midden		0.0039770408	0.069442466	3.1850627e-06	0.91051656	0.0001275622	0.0002734608	0.0030695486	0.0042969678	0.00032643342	0.007966873
ERR4670287	3	-100	midden		0.0103504695	0.09976632	3.9008428e-05	0.84545493	0.00079735013	0.0013213817	0.011226225	0.0123753855	0.0015392847	0.017129587
ERR4670288	3	-100	midden		0.0050412477	0.071636364	5.17026e-06	0.90375805	0.00015968022	0.00035712324	0.0041083926	0.0049313144	0.0004625782	0.009540081
ERR4670289	3	-100	midden		0.0146039715	0.07752513	3.3070428e-05	0.86425304	0.0003037051	0.00094946555	0.012535098	0.0074999933	0.0018533635	0.020443156
ERR4863205	1	-100	cave		0.039369054	0.2690932	0.0068051103	0.19723104	0.17880483	0.04000438	0.029293193	0.16474986	0.016648578	0.058000743
ERR4863206	4	-100	ocean		0.009855886	0.019977693	0.01864652	0.014354644	0.81995547	0.01992097	0.021479057	0.061838895	0.0060731876	0.007897626
ERR4863207	1	-100	cave		0.03641761	0.27259684	0.0058599534	0.19251373	0.19303964	0.038352214	0.028898362	0.16202484	0.014386552	0.05591037
ERR4863208	4	-100	ocean		0.010469381	0.018122522	0.025247877	0.014226691	0.8059451	0.021686712	0.029028554	0.059896406	0.007089848	0.008286913
ERR4863209	1	-100	cave		0.04220161	0.3830751	0.0022316694	0.32087204	0.03054282	0.020196881	0.016214205	0.079778925	0.013294605	0.09159216
ERR4863210	1	-100	cave		0.04487169	0.38854542	0.002159887	0.31677228	0.02586595	0.01966276	0.015339397	0.07217704	0.013782837	0.10082277
ERR4863211	4	-100	ocean		0.0240713	0.046469055	0.019675884	0.048975106	0.60893625	0.037506763	0.07433904	0.106769666	0.013399814	0.019856995
ERR4863212	3	-100	midden		0.0659117	0.3114922	0.0025254523	0.3799286	0.01191412	0.01889778	0.018626153	0.05679761	0.021265568	0.11264086
ERR4863213	3	-100	midden		0.068648	0.28314012	0.007940008	0.29896936	0.038422007	0.03560829	0.03236787	0.094766416	0.032032978	0.10810503
ERR4863214	4	-100	ocean		0.02158381	0.05789005	0.023050647	0.039573736	0.6440862	0.03650791	0.032226052	0.11226369	0.012967091	0.019850828
ERR4863215	3	-100	midden		0.10097656	0.25323293	0.0090572545	0.2743513	0.022037994	0.037055664	0.035553478	0.06889494	0.04434598	0.15449385
ERR4863216	1	-100	cave		0.04691132	0.28435043	0.0076436996	0.22243842	0.124608666	0.041855253	0.032916907	0.14391485	0.020747475	0.07461295
ERR4863217	4	-100	ocean		0.005679516	0.013996801	0.009076577	0.00916637	0.88372874	0.012288591	0.012473143	0.046375666	0.002865693	0.0043488005
ERR4863218	1	-100	cave		0.049840152	0.30810428	0.006374	0.26241556	0.078759454	0.03625694	0.029331882	0.12453116	0.0215112	0.08287527
