Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656741	14	0	tooth	bone	0.2475994	0.021081612	0.006934593	0.010370258	0.009670597	0.0068487157	0.009242324	0.008281535	0.01086709	0.008766494	0.0074272873	0.008527788	0.010721672	0.011128305	0.58541584	0.03711652
ERR11656742	14	0	tooth	bone	0.27245766	0.15955736	0.008397806	0.01092288	0.027700825	0.009750167	0.033387866	0.010605723	0.010860247	0.017837651	0.010892214	0.014763689	0.02016756	0.011692102	0.35929555	0.021710727
ERR11656743	14	0	tooth	bone	0.2750308	0.021508086	0.006579965	0.010245592	0.009306888	0.006630124	0.0090441825	0.008260196	0.010485268	0.008499603	0.0072569274	0.008528756	0.010538993	0.010913814	0.56011236	0.03705838
ERR11656744	14	0	tooth	bone	0.15876326	0.018177798	0.008191391	0.01040471	0.010356438	0.0073996983	0.009186451	0.007922457	0.011843272	0.009263902	0.0078672	0.007929116	0.010875825	0.011401343	0.6731972	0.037219953
ERR11656745	14	0	tooth	bone	0.3586233	0.030364666	0.005862266	0.009839352	0.009178176	0.0060507683	0.010050904	0.008398097	0.009767527	0.00904146	0.0065720943	0.0088581415	0.010808161	0.01038723	0.47338605	0.032811787
ERR11656746	14	0	tooth	bone	0.27486387	0.020809615	0.0065776873	0.010272791	0.009180039	0.006628158	0.008890326	0.008254726	0.01044511	0.008357597	0.0072879465	0.008501796	0.010476635	0.010900244	0.560869	0.03768448
ERR11656747	14	0	tooth	bone	0.28450087	0.022508468	0.0064597283	0.010197204	0.0094654765	0.006583301	0.009288458	0.008298993	0.010465768	0.008651184	0.0071459147	0.008645461	0.010600882	0.010916142	0.55025375	0.036018413
ERR11656748	14	0	tooth	bone	0.40382174	0.035362955	0.00548593	0.00960419	0.009053462	0.0057930313	0.0106231235	0.00848238	0.009302908	0.009096172	0.00627618	0.009155633	0.010793921	0.010056805	0.42671207	0.030379489
ERR1560012	4	4	lake sediment	lake sediment	0.00729935	0.010024167	0.008490739	0.005392093	0.8766127	0.0058549573	0.010842136	0.009654831	0.006676624	0.0056047644	0.010748291	0.008246047	0.008609685	0.010255029	0.006862495	0.008825959
ERR1560013	4	4	lake sediment	lake sediment	0.0041889776	0.004976411	0.0063352888	0.004855022	0.91448545	0.0048142727	0.0046412726	0.007651013	0.006260206	0.0035232655	0.007222797	0.006263562	0.005194473	0.008822115	0.003300204	0.007465678
ERR1560014	4	4	lake sediment	lake sediment	0.004111525	0.004632556	0.0063648857	0.00477823	0.91585857	0.0047296975	0.004463751	0.0075013633	0.0061740084	0.0034810072	0.007268304	0.006117981	0.005095433	0.008782127	0.0032493284	0.0073910686
ERR1560015	4	4	lake sediment	lake sediment	0.00472217	0.0052798064	0.0068537346	0.004892098	0.9091586	0.0049240203	0.0053040814	0.007853481	0.0062690703	0.003893731	0.008027525	0.006459214	0.0056838943	0.009106102	0.0038878797	0.0076846667
ERR1560016	4	4	lake sediment	lake sediment	0.006650818	0.008779658	0.008074601	0.005257639	0.885208	0.0056002676	0.009246225	0.009236314	0.006561434	0.0051752506	0.010072362	0.0077811503	0.00784422	0.009955357	0.0060272287	0.008529548
ERR1560017	4	4	lake sediment	lake sediment	0.010744016	0.024464065	0.009153335	0.0062814537	0.82226807	0.007136593	0.023553696	0.012324884	0.0075579244	0.0072710025	0.012072693	0.0117178885	0.013075909	0.011298016	0.010918643	0.010161715
ERR1560018	5	4	leaf	lake sediment	0.024667343	0.08330846	0.065063074	0.02623382	0.02850868	0.2912162	0.022938062	0.06577365	0.026496306	0.031365696	0.18209122	0.025329318	0.026767626	0.038489837	0.028040871	0.033709917
ERR1560019	10	4	permafrost	lake sediment	0.021652771	0.06493152	0.08687036	0.029817173	0.03161452	0.09930488	0.022033237	0.06309932	0.029799143	0.026683912	0.3854098	0.026202915	0.025762394	0.039088305	0.019245476	0.028484337
ERR1560020	4	4	lake sediment	lake sediment	0.016107615	0.065002084	0.017080039	0.010036864	0.6728986	0.01149068	0.046703838	0.020779435	0.011420461	0.011632283	0.02803252	0.018769441	0.022466984	0.017900247	0.014760568	0.014918325
ERR1560021	10	4	permafrost	lake sediment	0.022623995	0.073465735	0.08468252	0.030130655	0.025227113	0.15738147	0.019719053	0.07162998	0.030831205	0.029595938	0.31303462	0.02681046	0.023416562	0.04009255	0.02001302	0.031345077
ERR1560022	10	4	permafrost	lake sediment	0.020643031	0.047724884	0.08588864	0.030116592	0.02319197	0.04574834	0.022288313	0.042053003	0.029889388	0.021518167	0.5110971	0.021094933	0.024502946	0.032058712	0.018593112	0.023590745
ERR1560023	10	4	permafrost	lake sediment	0.022438034	0.13335682	0.07883715	0.026029611	0.13122119	0.03975875	0.043588173	0.061219145	0.02680588	0.027172266	0.24551217	0.034534764	0.037708133	0.042427607	0.021608079	0.0277822
ERR1560024	12	4	shell	lake sediment	0.036368452	0.058881912	0.039147247	0.038132325	0.01603356	0.017221615	0.101122186	0.05564129	0.04624094	0.017640492	0.0935537	0.17353076	0.19281022	0.05162131	0.03611625	0.025937812
ERR1560025	11	4	sediment	lake sediment	0.014018776	0.021734226	0.0074698776	0.0114953015	0.012131504	0.004668057	0.01649608	0.070597574	0.015939007	0.008990036	0.0073895357	0.73014605	0.019237597	0.036524165	0.012471994	0.0106901
ERR1560093	4	4	lake sediment	lake sediment	0.009057393	0.01597315	0.009084033	0.0058427197	0.8485451	0.006449117	0.017487567	0.011129507	0.0071149445	0.0066148313	0.01194528	0.010042544	0.011235892	0.0109116305	0.009014845	0.009551372
ERR1560094	4	4	lake sediment	lake sediment	0.0076467423	0.011729903	0.00864941	0.005374024	0.8699791	0.006015701	0.012303229	0.010090326	0.006633329	0.0057895835	0.011165937	0.008752184	0.009222721	0.010406285	0.0072949408	0.008946634
ERR1560095	4	4	lake sediment	lake sediment	0.011463735	0.027455458	0.009933344	0.005332881	0.8195795	0.008056255	0.022451175	0.01272337	0.0063025206	0.007132299	0.014586386	0.011013506	0.012735291	0.011355557	0.01019526	0.009683529
ERR1560096	1	4	dental calculus	lake sediment	0.07134462	0.23593013	0.01859786	0.011529885	0.104600735	0.019492788	0.14440294	0.022013275	0.010614624	0.06214297	0.0332229	0.02721977	0.043074608	0.013667746	0.16500513	0.01713999
ERR1560097	10	4	permafrost	lake sediment	0.019219825	0.105382375	0.09461044	0.030758547	0.03205511	0.07455143	0.029174805	0.059870437	0.030573389	0.026197683	0.3512528	0.027834559	0.031555478	0.040080387	0.01879746	0.02808528
ERR1560098	5	4	leaf	lake sediment	0.013382213	0.025569696	0.032068692	0.017827392	0.015104655	0.5882898	0.014096368	0.05728396	0.017417572	0.020579424	0.09664911	0.01655692	0.017139485	0.02587106	0.017390057	0.024773564
ERR1560099	10	4	permafrost	lake sediment	0.02188329	0.082492396	0.08554436	0.030140597	0.029132273	0.15345755	0.021042125	0.07041135	0.031038653	0.02920345	0.29836425	0.026902303	0.026110115	0.041731995	0.020582126	0.031963207
ERR1560100	5	4	leaf	lake sediment	0.014807201	0.02863653	0.033503324	0.018525533	0.0167262	0.5660724	0.015599452	0.058069304	0.018016325	0.022232462	0.099896826	0.017714106	0.018566385	0.026731132	0.019122401	0.025780326
ERR1560101	10	4	permafrost	lake sediment	0.017285414	0.09843122	0.0955148	0.030317098	0.034803655	0.051319737	0.03203982	0.052009664	0.029576896	0.02285467	0.39401278	0.026557002	0.033872392	0.03854344	0.017483352	0.025377996
ERR1560102	5	4	leaf	lake sediment	0.023752572	0.07096012	0.06983387	0.026459098	0.024656499	0.26961106	0.019149242	0.07227473	0.027096238	0.030419858	0.22236492	0.025465937	0.023521366	0.038548302	0.023649322	0.03223683
ERR1560103	4	4	lake sediment	lake sediment	0.0214362	0.10898598	0.056076996	0.022513494	0.34554017	0.03334233	0.048432566	0.054105237	0.024173936	0.02047817	0.11628181	0.026181648	0.03402502	0.043512847	0.01880384	0.026109729
ERR1560104	5	4	leaf	lake sediment	0.02028904	0.05413444	0.054493327	0.023905925	0.021127136	0.38040546	0.01833663	0.06903304	0.023531146	0.026654247	0.17724408	0.022539707	0.021573398	0.034390487	0.021985838	0.030356115
ERR1560105	4	4	lake sediment	lake sediment	0.009377236	0.019718431	0.00843361	0.0059149694	0.8481166	0.006739885	0.01619998	0.011318616	0.007206725	0.0063715535	0.010751592	0.010257235	0.010524696	0.010696677	0.008792421	0.009579801
ERR1560106	4	4	lake sediment	lake sediment	0.008815017	0.017527854	0.008204229	0.0058206776	0.85699046	0.006552913	0.014208411	0.010912091	0.0071264287	0.00606059	0.010319395	0.009741277	0.009770873	0.010499035	0.008074227	0.009376568
ERR1560107	4	4	lake sediment	lake sediment	0.009082553	0.017693546	0.008637077	0.0058165016	0.8508867	0.0066063404	0.01601825	0.011127465	0.0071015367	0.0063403593	0.011119143	0.010077352	0.010547496	0.010741945	0.008693259	0.009510426
ERR1560108	4	4	lake sediment	lake sediment	0.007962109	0.01317818	0.008357844	0.0055406676	0.86826736	0.0061911023	0.012220523	0.010236467	0.0068308455	0.0057835737	0.010576254	0.008939234	0.009096136	0.010364621	0.007393195	0.009061848
ERR1560109	10	4	permafrost	lake sediment	0.018738683	0.041578304	0.08245388	0.030855358	0.020499194	0.03321066	0.021442425	0.036573753	0.030722106	0.019032286	0.5514567	0.018746763	0.023936933	0.030580217	0.017832793	0.022339975
ERR1560110	10	4	permafrost	lake sediment	0.018344197	0.042467054	0.0825589	0.031586688	0.019229809	0.0296077	0.022044165	0.034189127	0.031363163	0.017994855	0.5573411	0.018241676	0.024812516	0.03028575	0.017893106	0.022040186
ERR1688747	5	11	leaf	sediment	0.023383662	0.0703776	0.059505723	0.025001347	0.024202222	0.32887268	0.02188096	0.066745505	0.024771342	0.029746937	0.1811633	0.024807714	0.024850424	0.036316745	0.026455827	0.03191802
ERR1688749	4	11	lake sediment	sediment	0.01338675	0.042340897	0.012123401	0.0075262417	0.7481195	0.008787789	0.046463445	0.013794765	0.008719868	0.008369548	0.018660352	0.012921346	0.019918084	0.013503161	0.013573294	0.0117916465
ERR1688750	10	11	permafrost	sediment	0.017321778	0.13327971	0.08414357	0.032648433	0.12475867	0.034524854	0.062257275	0.052094754	0.03409288	0.01968147	0.23729232	0.026342878	0.049016748	0.047192045	0.017828206	0.027524447
ERR1688752	10	11	permafrost	sediment	0.022128478	0.12194255	0.077187575	0.030165203	0.16908774	0.054340668	0.047571626	0.06557748	0.032464866	0.023551779	0.18339573	0.02723779	0.040837318	0.052545134	0.020318486	0.031647578
ERR1688754	5	11	leaf	sediment	0.02330992	0.069124304	0.06339909	0.025566714	0.024491096	0.30794153	0.02031511	0.0689083	0.025753492	0.029619608	0.19811949	0.024820028	0.024178497	0.03735734	0.024966164	0.03212938
ERR1688756	10	11	permafrost	sediment	0.020379454	0.10580258	0.09093604	0.031219473	0.042831607	0.10682516	0.027286101	0.068803914	0.032385338	0.027851677	0.28971168	0.02717373	0.031962883	0.044843625	0.020248046	0.031738654
ERR1688758	10	11	permafrost	sediment	0.022118997	0.078194186	0.078391396	0.028333686	0.02918132	0.22015217	0.01862456	0.071829215	0.02957188	0.028328808	0.24894422	0.025538849	0.024857946	0.0418053	0.020794436	0.033333015
ERR1688760	10	11	permafrost	sediment	0.02206632	0.084809504	0.08088013	0.029204682	0.030354345	0.19997919	0.019888012	0.07234363	0.030500494	0.029032592	0.25105813	0.026196694	0.026287453	0.04276877	0.020888247	0.03374182
ERR1688761	4	11	lake sediment	sediment	0.019894345	0.1160668	0.049234822	0.02087254	0.39514425	0.028370056	0.054970205	0.041962627	0.022694806	0.01719763	0.09563365	0.021911304	0.03495843	0.038776807	0.018108403	0.024203302
ERR1688762	10	11	permafrost	sediment	0.021787541	0.106476806	0.08759051	0.031270213	0.05354053	0.11473276	0.028961722	0.07067122	0.032958508	0.026981473	0.26360238	0.02677936	0.033546586	0.04727069	0.021013262	0.032816544
ERR1688764	4	11	lake sediment	sediment	0.023130596	0.13675086	0.07049288	0.028366877	0.20625165	0.049179748	0.05241288	0.05863143	0.030873906	0.022622174	0.15157348	0.026443569	0.041987758	0.049554832	0.020977573	0.030749772
ERR1688765	10	11	permafrost	sediment	0.023396412	0.13064009	0.082737654	0.031765062	0.10239316	0.077900454	0.040577635	0.06901583	0.03439672	0.025568927	0.20690784	0.027264666	0.040497858	0.051922742	0.02170313	0.033311874
ERR1688768	6	11	marine sediment	sediment	0.033765282	0.11229392	0.021548998	0.014974528	0.12457691	0.0126186535	0.3851939	0.016346648	0.013488015	0.022454886	0.052974537	0.023140918	0.08484025	0.0151430005	0.051661383	0.014978174
ERR1688769	10	11	permafrost	sediment	0.022055913	0.1224708	0.088771	0.03254189	0.055083964	0.09935022	0.031858552	0.0715775	0.03457591	0.028215524	0.24622297	0.027750613	0.036263708	0.04878313	0.020923184	0.03355502
ERR1688771	10	11	permafrost	sediment	0.018569764	0.13586871	0.08729404	0.031189216	0.10863226	0.039351262	0.05254018	0.054491445	0.032488085	0.021400305	0.2546128	0.025850587	0.04449888	0.04647641	0.019046348	0.027689693
ERR1688772	10	11	permafrost	sediment	0.01735592	0.133041	0.07719419	0.0338109	0.13449183	0.029866029	0.08259244	0.049927276	0.035132412	0.018774843	0.21008763	0.02951243	0.056707934	0.046414334	0.018104425	0.026986437
ERR1688775	4	11	lake sediment	sediment	0.017476553	0.10788268	0.035317503	0.018612638	0.48320973	0.019423006	0.06604205	0.029959261	0.020599367	0.013545348	0.064189784	0.019689571	0.035171315	0.030869398	0.016840281	0.021171533
ERR1688778	10	11	permafrost	sediment	0.020228362	0.118867084	0.09257266	0.031840295	0.04938124	0.084043905	0.031278767	0.06655462	0.03308775	0.027356395	0.2859335	0.027236395	0.034764677	0.045471523	0.02027804	0.03110477
ERR1688780	10	11	permafrost	sediment	0.019699458	0.12578596	0.09067985	0.031552635	0.07448732	0.06366651	0.03790597	0.062199477	0.033157222	0.024143014	0.27607235	0.02545291	0.038412023	0.046764553	0.020354599	0.029666156
ERR1688782	6	11	marine sediment	sediment	0.0137029635	0.007797794	0.0077713206	0.0088775605	0.07823043	0.0059736976	0.7820397	0.0065393597	0.008312171	0.006760155	0.009683087	0.008147707	0.030519672	0.009063302	0.0102942465	0.00628691
ERR1688785	6	11	marine sediment	sediment	0.019866638	0.013459816	0.00853385	0.010037417	0.09030704	0.006687094	0.7275163	0.008367633	0.009389563	0.0097363945	0.0122553315	0.0108238505	0.038926557	0.010208968	0.0161764	0.0077070156
ERR1688788	6	11	marine sediment	sediment	0.032795157	0.07649266	0.030177398	0.019930582	0.080110684	0.016836517	0.34955528	0.021119436	0.017561788	0.02343512	0.08873327	0.029520474	0.13574554	0.01956433	0.040768724	0.017652975
ERR1688789	6	11	marine sediment	sediment	0.022179263	0.033073947	0.019653205	0.019460537	0.06111901	0.012434198	0.50666094	0.01684917	0.016955728	0.017765766	0.048008718	0.02378609	0.1466882	0.017481877	0.02346648	0.014416953
ERR1688797	10	11	permafrost	sediment	0.018174198	0.10278751	0.0939814	0.029715562	0.042029485	0.058838822	0.032274723	0.057090186	0.029707473	0.024607282	0.3635386	0.026936566	0.034362778	0.04056229	0.018549832	0.026843375
ERR1688799	10	11	permafrost	sediment	0.021176238	0.12519471	0.08725957	0.03144938	0.08968865	0.06877702	0.039137047	0.0647424	0.03339052	0.024457933	0.2487876	0.026137663	0.038978763	0.048808772	0.0210584	0.030955436
ERR1688803	10	11	permafrost	sediment	0.020803617	0.11787485	0.088645674	0.031428922	0.07382783	0.07852042	0.035283245	0.066384465	0.033199083	0.02500405	0.2657771	0.026163517	0.03721202	0.04803989	0.020767689	0.031067608
ERR1688804	10	11	permafrost	sediment	0.019301586	0.111925066	0.09204765	0.031148972	0.059441697	0.072410606	0.033132628	0.06368576	0.03227625	0.025148325	0.3031353	0.026105084	0.035453208	0.04528269	0.019894559	0.029610582
ERR1688808	6	11	marine sediment	sediment	0.023382815	0.042933915	0.023818579	0.0144603	0.31587347	0.013065385	0.3418301	0.015373676	0.015796373	0.010137208	0.046164613	0.01790235	0.064845495	0.019283116	0.020894988	0.014237573
ERR1688810	10	11	permafrost	sediment	0.016540483	0.10758453	0.09641707	0.03010333	0.037196774	0.050165977	0.033292845	0.05387242	0.02950586	0.023312896	0.37712657	0.027099755	0.035402127	0.03952959	0.01726156	0.025588233
ERR3458787	0	-100	bone		0.32091832	0.29944903	0.01815781	0.017919758	0.01668729	0.011530533	0.01613484	0.023416916	0.017873986	0.012730236	0.011013167	0.02469995	0.016756758	0.025905404	0.13365771	0.0331483
ERR3458788	0	-100	bone		0.698722	0.026657399	0.0051373974	0.0074686804	0.0076511675	0.0056612	0.011874885	0.0067333193	0.008028845	0.0058584535	0.0043877247	0.007574313	0.010860707	0.010093205	0.1625971	0.02069367
ERR3458789	1	-100	dental calculus		0.20006727	0.3381418	0.016241334	0.017215867	0.025622984	0.008415947	0.021093737	0.025499968	0.02000463	0.014293863	0.011531316	0.030341925	0.022002582	0.028979026	0.19080156	0.029746199
ERR3458790	1	-100	dental calculus		0.038199447	0.26084265	0.059978377	0.035629608	0.05152057	0.046147745	0.033343095	0.08361466	0.042675223	0.021577671	0.08599021	0.047486693	0.04610887	0.072434045	0.040577188	0.033873927
ERR3458791	10	-100	permafrost		0.017299287	0.11745884	0.08336527	0.030538972	0.14457116	0.03206788	0.06254326	0.04684564	0.031681888	0.017606953	0.2553083	0.022508606	0.047911618	0.045647766	0.01830823	0.026336215
ERR3458792	4	-100	lake sediment		0.014839428	0.08861347	0.042428285	0.022819052	0.42386085	0.0168758	0.09872246	0.026906786	0.024795117	0.010658995	0.092694536	0.016808122	0.048883338	0.03441726	0.01535224	0.021324253
ERR3459717	1	-100	dental calculus		0.04409205	0.54907656	0.029662011	0.022516893	0.024653532	0.010968126	0.025986768	0.03778312	0.025822582	0.021339148	0.025724474	0.037948057	0.02912012	0.03595067	0.058102004	0.021253934
ERR3459718	14	-100	tooth		0.33679637	0.029441467	0.0061885435	0.010031692	0.010110178	0.006229187	0.010515328	0.008633269	0.010338831	0.009503647	0.0068026413	0.009283473	0.011213138	0.010933559	0.4913193	0.032659344
ERR3459719	1	-100	dental calculus		0.011988534	0.838044	0.012836576	0.010548441	0.012443417	0.0048804763	0.00959401	0.010030944	0.012295262	0.004474323	0.007970157	0.0084093455	0.010448835	0.015289901	0.021779573	0.008966312
ERR3459720	1	-100	dental calculus		0.010252997	0.8283658	0.01641537	0.012499524	0.0106879445	0.0083190175	0.008012989	0.011311533	0.014204236	0.007066992	0.010230713	0.009031729	0.011588417	0.015833031	0.014093489	0.01208629
ERR3459721	1	-100	dental calculus		0.038507108	0.46389604	0.033439495	0.022497477	0.035016518	0.014793208	0.037268694	0.050920304	0.024614492	0.040561594	0.035127737	0.05637509	0.03490896	0.036810234	0.052389752	0.022873396
ERR3459722	14	-100	tooth		0.3445267	0.043158185	0.0065275915	0.008581724	0.01277095	0.0047934996	0.0118979495	0.008662565	0.009743419	0.009288733	0.007081064	0.010713471	0.012300073	0.011514667	0.47370666	0.024732707
ERR3459723	1	-100	dental calculus		0.01007494	0.84260154	0.0127045335	0.010261243	0.01227846	0.0051188166	0.009915426	0.010121632	0.012028858	0.004789534	0.008185674	0.008888161	0.010911964	0.015073064	0.018744444	0.008301812
ERR3459724	1	-100	dental calculus		0.02301772	0.7734622	0.01575925	0.016072731	0.014042676	0.0060961624	0.0122200865	0.012861514	0.018324338	0.004125273	0.009514382	0.009310952	0.013701637	0.021473456	0.03521401	0.014803661
ERR3459725	10	-100	permafrost		0.01842617	0.07317702	0.09268043	0.030915635	0.028091576	0.044742	0.02894471	0.043632098	0.030108588	0.02100544	0.45699424	0.023522744	0.030680371	0.035020046	0.018151201	0.023907728
ERR3459726	10	-100	permafrost		0.019182086	0.09156099	0.09414352	0.030875247	0.031348206	0.061726045	0.02930406	0.053643644	0.030196032	0.023989327	0.39301354	0.0266755	0.03130266	0.038273346	0.018393341	0.02637241
ERR3459727	4	-100	lake sediment		0.010048298	0.016776782	0.0098808035	0.0064590303	0.8283363	0.006686796	0.024417277	0.011757593	0.007744024	0.007600668	0.013117562	0.010920075	0.013686957	0.011519948	0.0108642	0.010183648
ERR3459728	4	-100	lake sediment		0.0080034565	0.011115102	0.008962887	0.005806411	0.8642939	0.0060781296	0.0139885275	0.010195958	0.0071151033	0.006197493	0.011446342	0.008931001	0.009989758	0.01068432	0.007910097	0.009281491
ERR3459729	6	-100	marine sediment		0.026121188	0.028915934	0.012004819	0.010468973	0.14242259	0.00676252	0.6114015	0.010380134	0.00997809	0.012070171	0.020973412	0.014347445	0.04710669	0.011714703	0.025956327	0.009375613
ERR3459730	4	-100	lake sediment		0.013725449	0.039075565	0.012412701	0.008050989	0.72277296	0.008122004	0.069148436	0.013533785	0.0095264735	0.0084035285	0.01805736	0.013692084	0.023597833	0.013943084	0.014027235	0.011910511
ERR3459731	4	-100	lake sediment		0.0047673886	0.004860967	0.0069771195	0.0050819563	0.90834147	0.0047748187	0.0056650545	0.00784054	0.006468378	0.0040962426	0.008163772	0.0062663094	0.005919002	0.009112555	0.0039410293	0.0077235415
ERR3459732	1	-100	dental calculus		0.010378802	0.81913865	0.021248966	0.013873024	0.010116285	0.010633454	0.0076601873	0.012375981	0.0154527975	0.008564277	0.010531473	0.009302758	0.010672558	0.01626722	0.010493982	0.013289517
ERR3459733	6	-100	marine sediment		0.034480385	0.08642663	0.03359685	0.019565847	0.11247715	0.017546546	0.31671247	0.022198912	0.018085482	0.022589775	0.10291809	0.027716922	0.1033512	0.020787487	0.043054268	0.018491996
ERR3459734	5	-100	leaf		0.02380076	0.08755673	0.0711329	0.027122336	0.031426467	0.25788048	0.021406483	0.07124574	0.027873397	0.031084297	0.19545946	0.026439175	0.027113724	0.04136833	0.024665358	0.03442443
ERR3459735	5	-100	leaf		0.025488108	0.056980852	0.042863987	0.022190321	0.042518493	0.39907572	0.02930127	0.05959765	0.021465812	0.03515755	0.111404665	0.02850287	0.026697347	0.03290047	0.033036653	0.032818217
ERR3459736	4	-100	lake sediment		0.005637335	0.0062287804	0.007639606	0.0052117435	0.8970385	0.0052138395	0.0072251814	0.008488762	0.0065869265	0.004618932	0.009280227	0.007096077	0.006897367	0.009659144	0.004982806	0.008194791
ERR3459737	1	-100	dental calculus		0.044759195	0.5008425	0.024766011	0.018737003	0.04269848	0.012645589	0.052744154	0.032570545	0.019847156	0.039622124	0.024440328	0.036969125	0.032433376	0.026100349	0.07179452	0.019029612
ERR3459738	0	-100	bone		0.3959853	0.06811488	0.0058764545	0.009389307	0.012446002	0.00613975	0.014809312	0.008422033	0.009260123	0.011001351	0.0067081973	0.009704944	0.012849399	0.009875502	0.39362803	0.025789442
ERR3459739	0	-100	bone		0.4248264	0.046234433	0.0057577817	0.00893317	0.01180867	0.005279895	0.01196592	0.008354034	0.009223056	0.009541244	0.0064281044	0.009529993	0.011802925	0.01023751	0.39330482	0.026772067
ERR3459740	6	-100	marine sediment		0.040747687	0.21717185	0.02205735	0.01379917	0.09862823	0.01471329	0.25024045	0.018656446	0.0122695025	0.041953843	0.04709373	0.026343746	0.06702707	0.013899578	0.098489776	0.016908273
ERR3459741	1	-100	dental calculus		0.07470357	0.23920535	0.01741908	0.011500672	0.104509376	0.01757847	0.14710978	0.020512735	0.010659792	0.056381993	0.031034965	0.025327686	0.042659435	0.013454049	0.17157057	0.016372444
ERR3459742	6	-100	marine sediment		0.02594608	0.031166127	0.01603442	0.010816171	0.2577605	0.0086848065	0.47724915	0.011267737	0.011689478	0.009811008	0.02742648	0.0140993	0.04950985	0.014524818	0.023007307	0.011006822
ERR3459743	10	-100	permafrost		0.01726583	0.115480006	0.09662784	0.031671762	0.034309022	0.05496622	0.03330171	0.059911795	0.031384636	0.025102403	0.3446977	0.030282093	0.037108317	0.042947505	0.01813856	0.0268046
ERR3459744	4	-100	lake sediment		0.01453913	0.07643683	0.020451846	0.01235425	0.6318554	0.012005343	0.06206907	0.019378252	0.013899109	0.009992472	0.03361174	0.01536241	0.027003562	0.020956084	0.014221744	0.015862763
ERR3772645	4	4	lake sediment	lake sediment	0.011011864	0.026373383	0.008329124	0.006769287	0.8245296	0.006886509	0.022629317	0.012435364	0.008103043	0.007328843	0.010608216	0.0112636965	0.012605674	0.010877839	0.010147604	0.010100666
ERR3804374	4	4	lake sediment	lake sediment	0.005634665	0.008618394	0.00688968	0.0054906486	0.8954963	0.005568445	0.0073894965	0.009002717	0.0068815737	0.0044722576	0.007987422	0.0074625113	0.0067034527	0.009461086	0.0046274494	0.008313925
ERR3804375	4	4	lake sediment	lake sediment	0.007928135	0.014373067	0.0075962604	0.0063259234	0.8661826	0.006051703	0.013366206	0.010646884	0.0077264803	0.0059063337	0.009220497	0.0090378625	0.009433957	0.010167683	0.0068148146	0.009221512
ERR4172756	1	1	dental calculus	dental calculus	0.0093688425	0.81378126	0.025996607	0.01392015	0.010659771	0.011241324	0.008203586	0.0131531535	0.015399329	0.00950695	0.010694351	0.009138343	0.010960434	0.016340584	0.008530754	0.013104592
ERR4172758	1	1	dental calculus	dental calculus	0.009293377	0.81330925	0.026407585	0.013922005	0.010704485	0.011290457	0.008246847	0.013216604	0.015391777	0.009583362	0.010703887	0.009126326	0.010982277	0.016344521	0.008388599	0.0130887
ERR4172761	1	1	dental calculus	dental calculus	0.008849913	0.8098747	0.029173678	0.013939748	0.011010881	0.01161701	0.008536777	0.013631705	0.0153518375	0.010092717	0.010781988	0.009058462	0.011132708	0.016377427	0.0075694905	0.013000984
ERR4172763	1	1	dental calculus	dental calculus	0.008807391	0.8387329	0.015046754	0.011061037	0.009979629	0.0065851356	0.0082725	0.010929253	0.012671609	0.0058282344	0.009734998	0.009408348	0.011710151	0.015641505	0.01577348	0.009817187
ERR4172766	1	1	dental calculus	dental calculus	0.008422831	0.80773544	0.031532116	0.013911222	0.011179815	0.011832682	0.00872422	0.01393612	0.015265774	0.010463495	0.01075996	0.008965115	0.011197661	0.01635079	0.0068570315	0.012865777
ERR4172783	1	1	dental calculus	dental calculus	0.008667123	0.8096116	0.029920457	0.013908096	0.011048847	0.011676827	0.0085770115	0.013733116	0.015285008	0.010186793	0.010720441	0.009022611	0.01113077	0.016344048	0.0072418833	0.012925346
ERR4172788	1	1	dental calculus	dental calculus	0.008635575	0.80924135	0.030179719	0.013910959	0.011081051	0.011708561	0.0086050015	0.013772137	0.015282723	0.010234491	0.010730157	0.009019495	0.011146473	0.016348815	0.007182689	0.012920778
ERR4172789	1	1	dental calculus	dental calculus	0.010867981	0.8202402	0.019619336	0.0138809	0.009915611	0.01040465	0.0074766204	0.012065134	0.015529433	0.008245506	0.010545324	0.009363123	0.010585425	0.016265482	0.0115934415	0.013401844
ERR4172797	1	1	dental calculus	dental calculus	0.010746643	0.8196553	0.02010348	0.013893336	0.009982041	0.0104774535	0.0075430144	0.012154754	0.015533651	0.008354936	0.010577242	0.009345308	0.010625234	0.01628182	0.011337956	0.013387838
ERR4172799	1	1	dental calculus	dental calculus	0.009691903	0.81455314	0.02474613	0.013940724	0.010581146	0.011123103	0.008100595	0.012979229	0.015454494	0.009298905	0.01071876	0.009210689	0.010930123	0.016362404	0.00910596	0.013202703
ERR4172800	1	1	dental calculus	dental calculus	0.009622413	0.8141179	0.0251054	0.013945466	0.010618504	0.01116599	0.008141077	0.0130330995	0.015454536	0.009370234	0.010735477	0.009196826	0.01095157	0.016368736	0.008981923	0.013190849
ERR4172802	1	1	dental calculus	dental calculus	0.010643071	0.8192733	0.020485533	0.01389907	0.010028123	0.010530778	0.007591074	0.012222839	0.015531321	0.008436924	0.010593779	0.009328383	0.010651513	0.016289791	0.011123758	0.013370729
