Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728245	1	1	oral	oral	0.07351308	0.39771694	0.24285416	0.071260184	0.21465567
ERR3728246	1	1	oral	oral	0.072676845	0.39682788	0.24431013	0.07092467	0.21526049
ERR3728247	1	1	oral	oral	0.06956172	0.38005805	0.25919354	0.06710233	0.22408439
ERR3728248	1	1	oral	oral	0.07209811	0.39129072	0.24859686	0.069298655	0.21871567
ERR3728249	1	1	oral	oral	0.07204645	0.39068526	0.24808921	0.07053926	0.21863987
ERR3728250	1	1	oral	oral	0.073985815	0.4057875	0.23884231	0.07124081	0.21014354
ERR3728251	1	1	oral	oral	0.07518887	0.40634546	0.23684944	0.07300448	0.20861176
ERR3728252	1	1	oral	oral	0.07309281	0.3962494	0.24427988	0.071797125	0.21458085
ERR3728254	1	1	oral	oral	0.082616426	0.37240714	0.2347713	0.098581284	0.21162385
ERR3728255	1	1	oral	oral	0.078120336	0.38660637	0.23854627	0.08404272	0.21268427
ERR3728256	1	1	oral	oral	0.0819736	0.3670046	0.23563427	0.10320348	0.21218403
ERR3728257	1	1	oral	oral	0.08042732	0.38220072	0.2361753	0.08952129	0.21167539
ERR4373119	0	1	gut	oral	0.7544604	0.01016811	0.105493255	0.041972667	0.08790562
ERR4373134	1	1	oral	oral	0.080487415	0.3995331	0.23410675	0.07257714	0.21329558
ERR4373146	1	1	oral	oral	0.074079365	0.4024567	0.24038371	0.06990876	0.21317145
ERR4373153	4	1	soft tissue	oral	0.24160874	0.16938482	0.20718767	0.13937187	0.24244694
ERR4373159	4	1	soft tissue	oral	0.19168995	0.21649052	0.22142293	0.12372397	0.24667269
ERR4373979	1	1	oral	oral	0.0796928	0.40213063	0.24165496	0.07222505	0.20429659
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.05036592	0.06919676	0.11278316	0.6494254	0.118228815
ERR4373996	1	1	oral	oral	0.066483	0.4351538	0.23451358	0.04877654	0.21507306
ERR4373997	0	3	gut	skeletal tissue	0.8807275	0.0022896559	0.058892746	0.014402239	0.043687847
ERR4373998	1	3	oral	skeletal tissue	0.10308614	0.26275358	0.20145178	0.240073	0.19263537
ERR4373999	1	1	oral	oral	0.066483	0.4351538	0.23451358	0.04877654	0.21507306
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.05036592	0.06919676	0.11278316	0.6494254	0.118228815
ERR4374001	0	3	gut	skeletal tissue	0.8807275	0.0022896559	0.058892746	0.014402239	0.043687847
ERR4374002	4	3	soft tissue	skeletal tissue	0.22087333	0.18539524	0.21043162	0.13774629	0.24555354
ERR4374003	1	3	oral	skeletal tissue	0.10308614	0.26275358	0.20145178	0.240073	0.19263537
ERR4374004	0	3	gut	skeletal tissue	0.7552878	0.008515845	0.0926782	0.030595006	0.11292312
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.11455356	0.16401647	0.17586558	0.36404553	0.1815188
ERR4374006	0	1	gut	oral	0.46641582	0.058243167	0.16108313	0.10887572	0.20538206
ERR4374007	0	1	gut	oral	0.40018132	0.080160834	0.17020534	0.1309254	0.21852708
ERR4374008	0	3	gut	skeletal tissue	0.5468745	0.038553406	0.1504392	0.10607022	0.15806264
ERR4374009	1	1	oral	oral	0.06640259	0.44096056	0.23198865	0.049845498	0.21080272
ERR4374010	1	1	oral	oral	0.06824482	0.436771	0.23165378	0.05164374	0.2116867
ERR4374011	0	4	gut	soft tissue	0.5507345	0.03720627	0.15039605	0.092007086	0.16965601
ERR4374012	0	1	gut	oral	0.32314172	0.095693454	0.17077596	0.20835285	0.20203598
ERR4374013	1	1	oral	oral	0.115870684	0.31728092	0.23217349	0.093301885	0.24137299
ERR4374014	1	1	oral	oral	0.064764015	0.4426181	0.23314157	0.048584245	0.21089199
ERR4374015	0	3	gut	skeletal tissue	0.3221509	0.09616103	0.17147452	0.22380969	0.18640397
ERR4374016	1	3	oral	skeletal tissue	0.064826064	0.43700817	0.2356339	0.04925027	0.2132816
ERR4374017	1	4	oral	soft tissue	0.12071924	0.28268656	0.20697209	0.17479475	0.21482743
ERR4374018	0	1	gut	oral	0.24423291	0.16629201	0.20117736	0.15016146	0.2381363
ERR4374019	1	3	oral	skeletal tissue	0.106126375	0.27115235	0.24873298	0.15336148	0.22062679
ERR4374020	0	3	gut	skeletal tissue	0.64166194	0.023462288	0.13663855	0.073536895	0.124700375
ERR4374021	3	4	skeletal tissue	soft tissue	0.14961974	0.20418712	0.21246593	0.2345553	0.19917184
ERR4374022	4	1	soft tissue	oral	0.19337827	0.21335146	0.21933186	0.12563305	0.24830532
ERR4374023	0	1	gut	oral	0.6879061	0.016255332	0.12854137	0.059552703	0.10774453
ERR4374024	0	1	gut	oral	0.34890905	0.102157265	0.17801681	0.14940926	0.22150761
ERR4374025	1	3	oral	skeletal tissue	0.07179785	0.4174421	0.23701663	0.054454524	0.2192889
ERR4374026	1	3	oral	skeletal tissue	0.08168144	0.4043452	0.2302122	0.06594702	0.2178141
ERR4374027	0	1	gut	oral	0.45101047	0.06369179	0.16357033	0.11593841	0.20578897
ERR4374028	1	1	oral	oral	0.06340698	0.44732305	0.23261091	0.047095116	0.20956397
ERR4374029	0	3	gut	skeletal tissue	0.6163218	0.025057025	0.13457936	0.06788908	0.15615278
ERR4374030	0	3	gut	skeletal tissue	0.5134527	0.048913095	0.15639311	0.1065603	0.17468083
ERR4374031	0	1	gut	oral	0.45416522	0.062113676	0.16277222	0.118095785	0.20285302
ERR4374032	0	3	gut	skeletal tissue	0.51112294	0.046767015	0.15444617	0.09583793	0.1918259
ERR4374033	0	3	gut	skeletal tissue	0.55684173	0.035970934	0.14603063	0.08170013	0.17945662
ERR4374034	0	3	gut	skeletal tissue	0.55462545	0.03872818	0.14774512	0.087648585	0.17125262
ERR4374035	1	4	oral	soft tissue	0.06394125	0.44018888	0.23521993	0.048298135	0.21235184
ERR4374036	1	3	oral	skeletal tissue	0.11362226	0.23070402	0.22803314	0.21391289	0.21372765
ERR4374037	0	3	gut	skeletal tissue	0.38320872	0.0897089	0.17767277	0.12902102	0.22038864
ERR4374038	1	3	oral	skeletal tissue	0.063298106	0.44443205	0.23432316	0.04741544	0.21053126
ERR4374039	0	3	gut	skeletal tissue	0.69095594	0.016547116	0.122260705	0.056887932	0.11334825
ERR4374040	4	3	soft tissue	skeletal tissue	0.20013589	0.2028779	0.21584406	0.13715668	0.24398556
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.07063928	0.10092981	0.12477772	0.57613873	0.12751442
ERR4374042	1	1	oral	oral	0.074012786	0.41029912	0.23678894	0.057953436	0.22094576
ERR4374043	0	3	gut	skeletal tissue	0.68489414	0.015756583	0.11702447	0.049935184	0.13238962
ERR4374044	1	1	oral	oral	0.10838528	0.33450222	0.23596981	0.08244285	0.23869982
ERR4374045	3	1	skeletal tissue	oral	0.11755209	0.21208796	0.21988378	0.24781002	0.20266612
ERR4374046	1	4	oral	soft tissue	0.11660949	0.26158044	0.22614977	0.17533645	0.22032389
ERR4374047	1	3	oral	skeletal tissue	0.07704569	0.41784036	0.22949778	0.060255032	0.21536116
ERR4374048	3	1	skeletal tissue	oral	0.19880038	0.14878106	0.18352148	0.27812576	0.19077127
ERR4374049	0	1	gut	oral	0.55881816	0.034660056	0.14561588	0.081273764	0.17963211
ERR4374050	0	1	gut	oral	0.41609251	0.074707	0.16809702	0.124310285	0.21679321
ERR4374051	0	1	gut	oral	0.41331014	0.07534759	0.16765825	0.13089673	0.21278735
ERR4374052	1	3	oral	skeletal tissue	0.082624376	0.4074268	0.2274179	0.063995674	0.21853536
ERR4374053	1	1	oral	oral	0.08361626	0.3819835	0.23858483	0.076307304	0.21950816
ERR4374055	1	3	oral	skeletal tissue	0.09302865	0.36558142	0.23713857	0.072240494	0.23201089
ERR4374588	1	3	oral	skeletal tissue	0.070183575	0.42178646	0.23615414	0.054027304	0.21784855
ERR4374589	0	1	gut	oral	0.29799393	0.12802817	0.18813418	0.153203	0.23264064
ERR4374838	1	1	oral	oral	0.08846839	0.38651347	0.22897223	0.08162629	0.21441962
ERR4374839	0	3	gut	skeletal tissue	0.4240236	0.07332394	0.16855483	0.12322861	0.21086904
ERR4374851	0	3	gut	skeletal tissue	0.8334597	0.0041233418	0.07176962	0.0211958	0.069451526
ERR4374857	1	4	oral	soft tissue	0.0775638	0.40109518	0.2376563	0.059981048	0.22370371
ERR4374858	3	1	skeletal tissue	oral	0.061111424	0.087240174	0.12005948	0.6074692	0.12411965
ERR4374859	0	3	gut	skeletal tissue	0.6605841	0.020798847	0.13075803	0.06612927	0.121729724
ERR4374860	0	1	gut	oral	0.47138813	0.057154436	0.16036408	0.1086569	0.20243648
ERR4374861	0	3	gut	skeletal tissue	0.48090827	0.054253075	0.1585874	0.10078919	0.20546214
ERR4374862	4	3	soft tissue	skeletal tissue	0.23895052	0.16176276	0.21641126	0.14240159	0.24047385
ERR4374863	0	1	gut	oral	0.4122068	0.075910464	0.16839893	0.12783396	0.21564978
ERR4374864	1	1	oral	oral	0.12553798	0.30454743	0.23440741	0.092485584	0.24302158
ERR4374865	0	1	gut	oral	0.4695767	0.057484884	0.16081028	0.11235267	0.1997755
ERR4374866	0	1	gut	oral	0.43992588	0.06682095	0.16513208	0.11536797	0.2127531
ERR4374867	0	1	gut	oral	0.40220872	0.079426445	0.16969746	0.13169682	0.21697065
ERR4374868	1	1	oral	oral	0.06431298	0.44520247	0.23148628	0.04809029	0.21090801
ERR4374869	1	1	oral	oral	0.1301417	0.23155077	0.23133792	0.1993337	0.20763591
ERR4374870	0	1	gut	oral	0.44335982	0.06641952	0.16384089	0.12104573	0.20533404
ERR4374871	0	1	gut	oral	0.48455414	0.0534912	0.15839997	0.10279987	0.20075488
ERR4374872	0	1	gut	oral	0.4304516	0.06958237	0.16639093	0.11714535	0.21642973
ERR4374873	0	1	gut	oral	0.43252233	0.06890299	0.16565393	0.121352516	0.21156825
ERR4374874	0	1	gut	oral	0.5562997	0.03720004	0.15120776	0.094488114	0.16080435
ERR4374875	0	1	gut	oral	0.38718048	0.085288525	0.1718738	0.13738872	0.2182685
ERR4374912	0	3	gut	skeletal tissue	0.6689106	0.01893421	0.13209285	0.0653587	0.11470361
ERR4374913	0	3	gut	skeletal tissue	0.47482306	0.05647329	0.1603636	0.10779167	0.20054835
ERR4374914	1	1	oral	oral	0.124502	0.26356053	0.22005026	0.16821931	0.22366789
ERR4374915	0	3	gut	skeletal tissue	0.32856974	0.09449994	0.18129665	0.211305	0.18432866
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.27126285	0.106342286	0.16724472	0.2735293	0.18162085
ERR4374917	0	1	gut	oral	0.3473759	0.10184924	0.17842323	0.1463184	0.22603327
ERR4374918	1	3	oral	skeletal tissue	0.08135499	0.39155635	0.23767085	0.063338496	0.2260793
ERR4374919	1	1	oral	oral	0.07332227	0.4263947	0.22954905	0.056188837	0.21454519
ERR4374920	0	1	gut	oral	0.4448685	0.06431602	0.16405511	0.11399176	0.21276855
ERR4374921	1	1	oral	oral	0.082369246	0.4060197	0.22795555	0.065526344	0.21812913
ERR4374922	0	1	gut	oral	0.26196772	0.15009868	0.1925128	0.15967943	0.2357414
ERR4374923	0	3	gut	skeletal tissue	0.64809597	0.020778738	0.12725449	0.060042717	0.14382811
ERR4374924	0	1	gut	oral	0.45830753	0.060987286	0.16227353	0.116594784	0.2018369
ERR4374925	0	1	gut	oral	0.4575436	0.06093397	0.16234271	0.11334788	0.20583189
ERR4374926	0	1	gut	oral	0.61720836	0.026213916	0.14033376	0.07653802	0.13970594
ERR4374927	0	3	gut	skeletal tissue	0.34863985	0.104951106	0.17539981	0.16029148	0.21071777
ERR4374928	0	3	gut	skeletal tissue	0.66995806	0.017897602	0.122336	0.055207454	0.13460077
ERR4374929	3	1	skeletal tissue	oral	0.11387539	0.13549109	0.15533113	0.4355638	0.15973854
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.15509097	0.12745702	0.1783726	0.33918563	0.19989377
ERR4374962	1	1	oral	oral	0.09058996	0.36754283	0.23699203	0.075856544	0.22901864
ERR4374963	3	1	skeletal tissue	oral	0.06172088	0.11388956	0.14350696	0.54504836	0.13583428
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.16119504	0.14013919	0.18333168	0.30404356	0.21129057
ERR4375011	0	1	gut	oral	0.4999547	0.049830697	0.15640654	0.103337675	0.19047032
ERR4375017	1	1	oral	oral	0.12146638	0.28271812	0.21781197	0.15542403	0.22257951
ERR4375025	0	3	gut	skeletal tissue	0.5625564	0.035558235	0.14605048	0.08264536	0.17318952
ERR4375032	0	1	gut	oral	0.34398758	0.10363841	0.17938372	0.1467705	0.22621976
ERR4375036	0	3	gut	skeletal tissue	0.6918543	0.015740588	0.12681416	0.058550555	0.10704038
ERR4375039	1	1	oral	oral	0.07949583	0.41281492	0.22852853	0.06290755	0.21625315
ERR4375040	1	3	oral	skeletal tissue	0.06942903	0.42339337	0.23643741	0.05315774	0.2175824
ERR4375042	3	1	skeletal tissue	oral	0.085071675	0.14241305	0.14923063	0.4799808	0.14330392
ERR4375045	0	1	gut	oral	0.46636292	0.058702394	0.16105525	0.111228	0.20265144
ERR4375046	0	3	gut	skeletal tissue	0.5920281	0.029058276	0.14005385	0.0742733	0.16458647
ERR4375047	0	3	gut	skeletal tissue	0.34069413	0.10550405	0.17988394	0.15563002	0.21828784
ERR4375048	0	1	gut	oral	0.4024165	0.07955353	0.16983542	0.13074373	0.2174508
ERR4375049	0	1	gut	oral	0.8717411	0.0027172943	0.06178834	0.01617138	0.0475819
ERR4375050	1	3	oral	skeletal tissue	0.064639695	0.43855453	0.23507075	0.0488481	0.21288694
ERR4375132	3	1	skeletal tissue	oral	0.08926702	0.1038363	0.13029398	0.4949321	0.18167056
ERR4375133	0	1	gut	oral	0.4186224	0.07362497	0.16730572	0.12795587	0.21249099
ERR4375134	0	3	gut	skeletal tissue	0.63444453	0.022648448	0.13214172	0.06557893	0.14518638
ERR4375135	0	3	gut	skeletal tissue	0.50849736	0.047023002	0.1544303	0.09531784	0.19473153
ERR4375136	0	3	gut	skeletal tissue	0.39204034	0.08376947	0.1727603	0.12790443	0.2235255
ERR4375137	1	1	oral	oral	0.0920421	0.3672224	0.23508886	0.0755253	0.23012139
ERR4375141	0	1	gut	oral	0.56066793	0.035048798	0.15709388	0.10288489	0.14430444
ERR4375142	4	1	soft tissue	oral	0.21144652	0.19483326	0.21040219	0.14039586	0.24292217
ERR4375143	0	1	gut	oral	0.3155444	0.11673678	0.18396428	0.15198012	0.23177433
ERR4375144	3	3	skeletal tissue	skeletal tissue	0.057705652	0.07581978	0.11748635	0.6231376	0.12585063
ERR4383828	3	3	skeletal tissue	skeletal tissue	0.08483724	0.102662146	0.13273306	0.5401318	0.13963574
ERR4383829	3	3	skeletal tissue	skeletal tissue	0.16970804	0.11719647	0.1534822	0.3805004	0.17911291
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.17223163	0.12874964	0.17835961	0.32295746	0.19770174
ERR4385800	0	3	gut	skeletal tissue	0.62263215	0.025701685	0.14070055	0.07990913	0.1310564
ERR4385809	0	3	gut	skeletal tissue	0.38847703	0.088832006	0.16866724	0.16184251	0.19218123
ERR4386464	1	1	oral	oral	0.07713998	0.40605482	0.23728596	0.07259249	0.20692676
ERR4386569	0	3	gut	skeletal tissue	0.76807684	0.0095875645	0.09922627	0.03824881	0.084860615
ERR4386594	0	4	gut	soft tissue	0.54828924	0.037899267	0.14878485	0.08745029	0.17757633
ERR4388102	0	4	gut	soft tissue	0.56562704	0.03451513	0.14915816	0.09009618	0.1606035
ERR4388107	0	4	gut	soft tissue	0.6391749	0.022545025	0.13551156	0.06994694	0.13282153
ERR4388231	0	4	gut	soft tissue	0.7402088	0.0101947645	0.09985812	0.036403242	0.11333506
ERR4388236	0	4	gut	soft tissue	0.6456347	0.021375107	0.1275818	0.060496055	0.14491223
ERR4391165	1	1	oral	oral	0.07585089	0.40431476	0.23658837	0.07435644	0.2088895
ERR4391166	1	1	oral	oral	0.07656394	0.40559384	0.2357614	0.073968224	0.20811261
ERR4408185	0	1	gut	oral	0.32027093	0.1148373	0.18372926	0.14905526	0.23210728
ERR4408187	0	3	gut	skeletal tissue	0.3628176	0.09542474	0.17617548	0.14067362	0.2249086
ERR4408188	3	1	skeletal tissue	oral	0.08529399	0.1167627	0.14671013	0.5048943	0.14633884
ERR4413529	1	1	oral	oral	0.07630963	0.40684378	0.23685138	0.07215586	0.20783935
ERR567364	3	-100	skeletal tissue		0.09521964	0.22614625	0.19731572	0.29075995	0.19055851
ERR567366	1	-100	oral		0.07594108	0.36132056	0.2517295	0.0635654	0.24744348
ERR5729614	1	1	oral	oral	0.07388423	0.40196612	0.23991151	0.07247098	0.21176705
ERR5729615	1	1	oral	oral	0.07849051	0.4061195	0.2395106	0.07140521	0.20447421
ERR5729616	1	1	oral	oral	0.073396854	0.39901617	0.24186327	0.07253964	0.21318403
ERR5729617	1	1	oral	oral	0.077918135	0.40810737	0.23817573	0.071221985	0.20457675
ERR5729618	1	1	oral	oral	0.07755045	0.40814364	0.23756137	0.07176451	0.20498003
ERR5729619	1	1	oral	oral	0.07990584	0.40140563	0.24017924	0.074149266	0.20436002
ERR5729620	1	1	oral	oral	0.076303475	0.40953958	0.23848192	0.069605835	0.2060692
ERR5729621	1	1	oral	oral	0.08032526	0.3940415	0.2533259	0.06847852	0.2038288
ERR5729622	1	1	oral	oral	0.07947033	0.40074357	0.24253264	0.07236699	0.20488651
ERR5729623	1	1	oral	oral	0.08013287	0.4012338	0.24367018	0.07031775	0.2046454
ERR5729624	1	1	oral	oral	0.07903904	0.40397018	0.24194363	0.07088097	0.20416614
ERR5729625	1	1	oral	oral	0.075347655	0.4071877	0.23658879	0.0726651	0.20821074
ERR5729626	1	1	oral	oral	0.07561473	0.40776363	0.23656657	0.07072903	0.20932603
ERR5729627	1	1	oral	oral	0.075387396	0.40637392	0.23677874	0.07183956	0.20962034
ERR5729628	1	1	oral	oral	0.07616788	0.40748027	0.23622312	0.07320026	0.2069285
ERR5729629	1	1	oral	oral	0.07529673	0.408414	0.23685738	0.07090501	0.20852695
ERR5729630	1	1	oral	oral	0.07375232	0.39975822	0.24178216	0.07241063	0.2122967
ERR5729631	1	1	oral	oral	0.07733789	0.40612885	0.23617603	0.07429821	0.2060591
ERR5729632	1	1	oral	oral	0.07359791	0.40328342	0.24036214	0.070836864	0.21191967
ERR5729633	1	1	oral	oral	0.07412494	0.4049865	0.23813985	0.073032886	0.20971581
ERR5729634	1	1	oral	oral	0.07466679	0.4064617	0.23765849	0.07043064	0.21078245
ERR5729635	3	1	skeletal tissue	oral	0.087678604	0.13076875	0.16588481	0.44258046	0.17308742
ERR5729636	1	1	oral	oral	0.07591286	0.34889624	0.2687166	0.07171246	0.23476179
ERR5729637	1	1	oral	oral	0.07871632	0.40307596	0.24024335	0.07221669	0.20574772
ERR5729638	1	1	oral	oral	0.07865651	0.40534702	0.24059995	0.07105879	0.20433773
ERR5729639	1	1	oral	oral	0.08105542	0.39431098	0.25065097	0.068786345	0.20519626
ERR5729640	1	1	oral	oral	0.07259721	0.39296007	0.24719644	0.06916291	0.21808343
ERR5729641	1	1	oral	oral	0.07356597	0.40034544	0.24103168	0.07238191	0.212675
ERR5729642	1	1	oral	oral	0.0761858	0.4078787	0.23594646	0.07212065	0.20786832
ERR5729643	1	1	oral	oral	0.07187838	0.3941407	0.24625711	0.070079945	0.21764386
ERR5729644	1	1	oral	oral	0.071941845	0.3911502	0.24779136	0.070830174	0.2182864
ERR5729645	1	1	oral	oral	0.076889776	0.40592927	0.23800597	0.072106466	0.20706856
ERR5729646	1	1	oral	oral	0.07443484	0.40761003	0.23805064	0.07002787	0.2098766
ERR5729647	1	1	oral	oral	0.0744387	0.40909892	0.23765603	0.06857258	0.2102337
ERR5729648	1	1	oral	oral	0.07743079	0.4088043	0.23688462	0.07230983	0.2045704
ERR5729649	1	1	oral	oral	0.074783966	0.40926546	0.23664692	0.07132727	0.20797636
ERR5729650	1	1	oral	oral	0.0792849	0.40223587	0.2384613	0.07404894	0.205969
ERR5729651	1	1	oral	oral	0.07989986	0.40171117	0.23959985	0.0727676	0.20602149
ERR5729652	1	1	oral	oral	0.073391095	0.36427093	0.2531906	0.08284681	0.22630058
ERR5729653	1	1	oral	oral	0.07370604	0.40274075	0.24075879	0.06984941	0.21294497
ERR5729654	1	1	oral	oral	0.0740453	0.40006223	0.24058485	0.07327986	0.2120278
ERR5729655	1	1	oral	oral	0.074309416	0.40443805	0.23926066	0.06968432	0.21230757
ERR5729656	1	1	oral	oral	0.07681665	0.40611956	0.23743266	0.07216171	0.20746952
ERR5729657	1	1	oral	oral	0.07924904	0.40458322	0.24207775	0.069926485	0.20416354
ERR9465622	1	-100	oral		0.08438931	0.3147738	0.23469687	0.15275511	0.21338496
ERR9465623	3	-100	skeletal tissue		0.088192366	0.18448815	0.20179391	0.34931567	0.17620994
ERR9465624	3	-100	skeletal tissue		0.0910385	0.20569436	0.20627582	0.3144732	0.18251815
ERR9465625	1	-100	oral		0.07853021	0.36367607	0.23158862	0.113665774	0.21253939
ERR9465626	1	-100	oral		0.07421487	0.33835104	0.23740743	0.15561208	0.19441454
ERR9465627	1	-100	oral		0.07762893	0.37659335	0.24880515	0.06997828	0.22699423
ERR9465628	1	-100	oral		0.07911002	0.28475288	0.22724392	0.22378987	0.18510321
ERR9465629	1	-100	oral		0.07640108	0.39935452	0.23947129	0.06399185	0.22078124
ERR9465630	3	-100	skeletal tissue		0.032860752	0.038532574	0.08429474	0.7581946	0.086117305
ERR9465631	3	-100	skeletal tissue		0.08660839	0.12001357	0.14252411	0.51804554	0.13280846
ERR9465632	3	-100	skeletal tissue		0.098741375	0.24501334	0.19568636	0.27732304	0.18323588
SRR30066258	1	1	oral	oral	0.07490371	0.41288373	0.23627242	0.06908878	0.20685142
SRR30066259	1	1	oral	oral	0.07247061	0.39352098	0.24612264	0.07051891	0.21736681
SRR30066260	1	1	oral	oral	0.07093819	0.38782942	0.25064835	0.07034489	0.22023913
SRR30066261	1	1	oral	oral	0.085124835	0.38570625	0.25739548	0.06845656	0.20331685
SRR30066262	1	1	oral	oral	0.07595657	0.39851674	0.23910256	0.074024476	0.21239962
SRR30066263	1	1	oral	oral	0.07332265	0.3981742	0.24327439	0.071399935	0.21382888
SRR30066264	1	1	oral	oral	0.07706105	0.40811485	0.23572621	0.070522696	0.20857522
SRR30066265	1	1	oral	oral	0.08719137	0.37168485	0.23461889	0.083534114	0.22297084
SRR30066269	1	1	oral	oral	0.0759643	0.40533558	0.23708518	0.07143518	0.21017978
SRR30066270	1	1	oral	oral	0.07580574	0.40125316	0.23826183	0.07322221	0.21145704
SRR30066271	1	1	oral	oral	0.071893625	0.3901633	0.24829002	0.07157892	0.21807417
SRR30066272	1	1	oral	oral	0.07246161	0.3925189	0.24629965	0.07203958	0.21668026
SRR32023812	3	-100	skeletal tissue		0.09831963	0.21178423	0.18387814	0.33462617	0.17139193
SRR32023817	3	-100	skeletal tissue		0.044524975	0.05209346	0.09400371	0.71567744	0.093700334
SRR32023818	3	-100	skeletal tissue		0.049414575	0.059132174	0.10015224	0.6940902	0.097210824
SRR32023819	3	-100	skeletal tissue		0.057712093	0.07089985	0.10924506	0.65881413	0.10332885
SRR32023820	3	-100	skeletal tissue		0.045179415	0.053291433	0.09525707	0.7121141	0.09415796
SRR32023821	3	-100	skeletal tissue		0.041642074	0.04779679	0.0914582	0.7252531	0.09384983
SRR32023822	3	-100	skeletal tissue		0.052634444	0.06365401	0.10554615	0.67552936	0.102636024
SRR32023823	3	-100	skeletal tissue		0.051160242	0.061420638	0.10199048	0.68679124	0.09863736
SRR32023824	3	-100	skeletal tissue		0.034548927	0.040731683	0.084753305	0.75396895	0.08599716
SRR32023825	3	-100	skeletal tissue		0.058442496	0.07224409	0.110734016	0.6538895	0.104689956
SRR32023826	3	-100	skeletal tissue		0.09312409	0.13575405	0.15097931	0.47672042	0.14342219
SRR32023827	3	-100	skeletal tissue		0.04835993	0.057773	0.10052381	0.69447577	0.09886755
SRR32023828	3	-100	skeletal tissue		0.046411395	0.05544752	0.097922094	0.7041368	0.09608214
SRR32023829	3	-100	skeletal tissue		0.057684395	0.06851921	0.10714313	0.6563471	0.11030617
SRR32023830	3	-100	skeletal tissue		0.055296518	0.06753095	0.108991794	0.6626561	0.10552461
SRR32023831	3	-100	skeletal tissue		0.07515893	0.098765396	0.12828167	0.58012325	0.11767071
SRR32023832	3	-100	skeletal tissue		0.043569244	0.051279742	0.09349982	0.718749	0.09290218
SRR32023833	3	-100	skeletal tissue		0.07620329	0.09945506	0.13275775	0.56651366	0.12507021
SRR32023835	3	-100	skeletal tissue		0.04327208	0.05098623	0.09367103	0.7188619	0.093208775
SRR32023836	3	-100	skeletal tissue		0.09942115	0.15737973	0.16152701	0.42728627	0.15438588
SRR32023837	3	-100	skeletal tissue		0.05776506	0.07101073	0.109302826	0.65853125	0.10339017
SRR32023838	3	-100	skeletal tissue		0.043009274	0.05028175	0.093233004	0.720049	0.09342696
SRR32023839	3	-100	skeletal tissue		0.032515652	0.039255697	0.08325232	0.7614228	0.08355355
SRR32023840	3	-100	skeletal tissue		0.046412807	0.055230424	0.09864104	0.7019071	0.09780869
SRR32023841	3	-100	skeletal tissue		0.049611226	0.05952856	0.101823255	0.68955725	0.09947969
SRR32023842	3	-100	skeletal tissue		0.048015002	0.057736922	0.10113714	0.6937681	0.099342875
SRR32023845	3	-100	skeletal tissue		0.041600063	0.0481786	0.090951264	0.72677094	0.09249918
SRR32023846	3	-100	skeletal tissue		0.07320022	0.09562923	0.13104416	0.57275903	0.12736735
SRR32023847	3	-100	skeletal tissue		0.053558443	0.06490736	0.10720677	0.66848975	0.105837636
SRR32023848	3	-100	skeletal tissue		0.032062277	0.037443604	0.081810676	0.7656513	0.08303217
SRR32023849	3	-100	skeletal tissue		0.09647548	0.14537531	0.15600416	0.45247495	0.14967015
SRR32023851	3	-100	skeletal tissue		0.060875945	0.0813488	0.135312	0.5759561	0.14650717
SRR32023854	3	-100	skeletal tissue		0.04297923	0.050422773	0.09427918	0.7177057	0.094613075
SRR32023855	3	-100	skeletal tissue		0.037628837	0.042758808	0.0896456	0.7366522	0.09331451
SRR32023858	3	-100	skeletal tissue		0.04170549	0.0487562	0.09147872	0.72614515	0.091914535
SRR32023859	3	-100	skeletal tissue		0.03797419	0.044259477	0.08836159	0.73994786	0.0894569
SRR32023860	3	-100	skeletal tissue		0.07799158	0.102794364	0.13538319	0.5545335	0.12929739
SRR32023861	3	-100	skeletal tissue		0.03272946	0.037540924	0.083089136	0.7607931	0.0858474
SRR32023864	3	-100	skeletal tissue		0.057975747	0.07122617	0.10861859	0.66024345	0.101935975
SRR32023865	3	-100	skeletal tissue		0.0889875	0.12925316	0.14626831	0.50167763	0.13381335
SRR32023867	3	-100	skeletal tissue		0.037972692	0.044637684	0.08880809	0.73881525	0.08976631
SRR32023868	3	-100	skeletal tissue		0.09422235	0.14305757	0.15443613	0.46438324	0.14390062
SRR32023870	3	-100	skeletal tissue		0.0717856	0.09316927	0.12405862	0.5970842	0.11390229
SRR32023871	3	-100	skeletal tissue		0.07510916	0.09891309	0.1280243	0.5805438	0.11740968
SRR32023872	3	-100	skeletal tissue		0.045622524	0.053614903	0.09549269	0.7106917	0.09457821
SRR32023873	3	-100	skeletal tissue		0.0485461	0.057605598	0.098513365	0.6991322	0.09620273
SRR32023874	3	-100	skeletal tissue		0.070854865	0.091586284	0.12311216	0.6010634	0.11338332
SRR32023875	3	-100	skeletal tissue		0.059837494	0.073998176	0.11057716	0.65195435	0.103632875
