Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR5875726	3	4	skeletal tissue	soft tissue	0.061352413	0.07131683	0.078641996	0.6059356	0.1827531
SRR5875727	3	4	skeletal tissue	soft tissue	0.102236174	0.13079952	0.093197286	0.36800125	0.30576572
SRR5875728	3	4	skeletal tissue	soft tissue	0.025664603	0.0050563235	0.04224081	0.79891306	0.12812516
SRR5875729	3	4	skeletal tissue	soft tissue	0.10660279	0.10376343	0.102508016	0.3679298	0.319196
SRR5875730	3	4	skeletal tissue	soft tissue	0.031225305	0.007976218	0.04858339	0.77149993	0.14071512
SRR5875731	3	4	skeletal tissue	soft tissue	0.049522854	0.01991178	0.06593863	0.6945581	0.17006862
SRR8731955	4	0	soft tissue	gut	0.16827965	0.13604341	0.10609407	0.17431691	0.41526595
SRR8731956	4	-100	soft tissue		0.07246158	0.18898153	0.09682912	0.2796183	0.36210942
SRR8731957	0	0	gut	gut	0.9481531	8.319901e-05	0.006331138	0.0027001349	0.042732377
SRR8731958	4	0	soft tissue	gut	0.14506201	0.116446674	0.14236118	0.2805371	0.3155931
SRR8731959	3	-100	skeletal tissue		0.07074937	0.15864162	0.082006365	0.45902735	0.22957532
