Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883458	3	1	midden	cave	0.11806907	0.061366573	0.048940834	0.14945579	0.10398456	0.122934565	0.14780438	0.0828513	0.07520431	0.08938861
ERR1883459	6	1	sea coast	cave	0.07719295	0.032446913	0.026347961	0.06615118	0.027113628	0.08676719	0.47506976	0.0786853	0.03636413	0.09386106
ERR1883460	6	1	sea coast	cave	0.062713005	0.044870727	0.05520319	0.061640307	0.032137543	0.08020247	0.45515063	0.063225	0.043913525	0.10094368
ERR1883461	1	1	cave	cave	0.13110855	0.19677033	0.039390992	0.10150905	0.045838878	0.10263206	0.08763495	0.083108425	0.055650204	0.1563565
ERR1883462	0	1	archeological site	cave	0.23263095	0.0344542	0.009128805	0.040625833	0.041419536	0.18172795	0.15129508	0.22459157	0.017340925	0.06678507
ERR1883463	0	1	archeological site	cave	0.27253854	0.036097012	0.00441687	0.09749317	0.017301532	0.13663888	0.13956292	0.20327628	0.016393991	0.07628074
ERR1883464	6	1	sea coast	cave	0.08520964	0.048063118	0.026292035	0.20016049	0.024938075	0.08541305	0.25544193	0.091126524	0.05477249	0.12858267
ERR1883465	6	1	sea coast	cave	0.15848804	0.025100986	0.011293843	0.049618505	0.036049336	0.17095703	0.2440486	0.20194125	0.022052553	0.08044982
ERR1883468	5	1	rock shelter	cave	0.13491184	0.03239636	0.025496911	0.029077372	0.18616013	0.2292504	0.16189593	0.10179388	0.033394024	0.06562322
ERR1883469	5	1	rock shelter	cave	0.1870455	0.042111076	0.02134091	0.029205516	0.11327344	0.22880536	0.10039126	0.19928546	0.022314323	0.056227136
ERR1883470	0	1	archeological site	cave	0.37148204	0.08688316	0.008722626	0.042044338	0.05798133	0.15074673	0.051951595	0.17084037	0.014977448	0.044370294
ERR1883471	6	1	sea coast	cave	0.046184633	0.027784178	0.031817075	0.049258027	0.01951379	0.0679133	0.6122709	0.04443101	0.027729634	0.07309744
ERR1883472	1	1	cave	cave	0.059519853	0.7128682	0.010342104	0.02785344	0.014553047	0.060486868	0.005080399	0.021674022	0.01278407	0.07483801
ERR1883473	5	1	rock shelter	cave	0.1716356	0.037779603	0.023407156	0.026458558	0.16038245	0.24612024	0.08785718	0.16531748	0.025956845	0.05508488
ERR1883474	7	1	shell	cave	0.1501877	0.038052864	0.023554105	0.028286861	0.09191458	0.22712821	0.11172402	0.23740286	0.025237052	0.06651174
ERR1883475	7	1	shell	cave	0.19045284	0.03149126	0.012486863	0.028332748	0.06521844	0.23736878	0.11052055	0.2504227	0.016867489	0.056838308
ERR1883476	6	1	sea coast	cave	0.0875355	0.046824988	0.05989093	0.04755071	0.0641472	0.11637495	0.3450874	0.08931911	0.04648333	0.09678594
ERR1883477	1	1	cave	cave	0.049743664	0.803503	0.0056342958	0.017761128	0.008954837	0.043670293	0.002091542	0.01375312	0.0063109696	0.04857722
ERR1883478	0	1	archeological site	cave	0.3347164	0.29894498	0.0087226825	0.061740965	0.046271436	0.09084819	0.020593293	0.06970437	0.016262477	0.052195106
ERR1883479	1	1	cave	cave	0.050266385	0.7352938	0.010977457	0.022541955	0.011500235	0.06269844	0.0037173287	0.017624712	0.01033445	0.07504522
ERR1883480	1	1	cave	cave	0.08380545	0.75493217	0.0051430324	0.027368981	0.0109279165	0.044463884	0.0028410188	0.017426506	0.006836556	0.046254393
ERR1883481	1	1	cave	cave	0.1861925	0.3062966	0.023434961	0.07845575	0.05419032	0.097570434	0.037922636	0.07531574	0.037216812	0.103404194
ERR1883482	6	1	sea coast	cave	0.099333525	0.043085188	0.039092068	0.077271685	0.09844654	0.15711889	0.27787593	0.065076746	0.059394106	0.08330531
ERR1883483	6	1	sea coast	cave	0.10775412	0.046071813	0.04646867	0.06317742	0.07693204	0.1212303	0.3229971	0.084720604	0.04597869	0.08466928
ERR1883484	6	1	sea coast	cave	0.06680929	0.04908837	0.09592588	0.0547701	0.046588577	0.09919652	0.34830087	0.07801893	0.054304276	0.10699722
ERR1883485	4	1	ocean	cave	0.095702976	0.05785173	0.06839451	0.062138833	0.2690197	0.13517947	0.08704971	0.06972046	0.080551706	0.07439092
ERR1883486	1	1	cave	cave	0.060572486	0.80389893	0.002583572	0.025257004	0.005216498	0.039755046	0.0016477583	0.0095709795	0.0050780023	0.046419907
ERR1883487	1	1	cave	cave	0.09790199	0.27891997	0.0926999	0.061721697	0.05079922	0.120327875	0.040638912	0.06788152	0.048979133	0.14012986
ERR3003613	4	-100	ocean		0.0730557	0.032298982	0.015788144	0.017601706	0.53006154	0.18099199	0.039739802	0.034083866	0.03255479	0.04382346
ERR3003614	6	-100	sea coast		0.073610544	0.04275481	0.059824217	0.040962037	0.12402868	0.15086636	0.27555335	0.08135787	0.061739136	0.08930294
ERR3003615	4	-100	ocean		0.07197385	0.033473615	0.026750863	0.024249487	0.30956644	0.23656856	0.13267983	0.0521905	0.045998182	0.06654863
ERR3003616	6	-100	sea coast		0.07069412	0.03511685	0.037450507	0.029887106	0.19829693	0.21595585	0.2261804	0.060994133	0.049591098	0.07583294
ERR3003617	7	-100	shell		0.09961224	0.042208444	0.05403988	0.034879982	0.0845753	0.17773648	0.08098824	0.25241658	0.0611354	0.112407416
ERR3003618	6	-100	sea coast		0.06517757	0.037658922	0.04732062	0.03436404	0.11295652	0.16957408	0.31500727	0.068529546	0.055507313	0.09390407
ERR3003619	5	-100	rock shelter		0.07804482	0.034505684	0.030854264	0.033518285	0.1864953	0.22928873	0.22247432	0.05674363	0.050736368	0.0773386
ERR3003620	4	-100	ocean		0.08008453	0.03317174	0.022746205	0.027605496	0.32070494	0.24351898	0.11375795	0.047259856	0.046573397	0.06457686
ERR3003622	4	-100	ocean		0.06876147	0.029525274	0.01828988	0.019289097	0.42726776	0.23648876	0.07784701	0.038953103	0.03389917	0.0496784
ERR3003623	6	-100	sea coast		0.03856165	0.013549547	0.011345275	0.027800431	0.009384951	0.06837444	0.69417953	0.041343138	0.019967284	0.07549371
ERR3003624	6	-100	sea coast		0.09126093	0.029131504	0.02921968	0.024923153	0.14731562	0.21774359	0.25881672	0.086114936	0.038082507	0.07739138
ERR3003625	6	-100	sea coast		0.07350446	0.032943968	0.033625696	0.037478346	0.113349244	0.19620481	0.31842393	0.05973026	0.050413042	0.08432616
ERR3003626	6	-100	sea coast		0.06783541	0.034235556	0.039514057	0.036702283	0.08555885	0.16120742	0.36261865	0.068944104	0.051163077	0.09222072
ERR3003628	4	-100	ocean		0.07684217	0.029988484	0.014530939	0.01401617	0.52964294	0.18722798	0.039956678	0.038007475	0.028643368	0.04114389
ERR3003629	4	-100	ocean		0.07801959	0.03973441	0.026988445	0.028252816	0.40712833	0.18896273	0.073708974	0.0480854	0.04938649	0.059732787
ERR3003630	4	-100	ocean		0.06689008	0.030567814	0.019359125	0.020437393	0.43788013	0.22449829	0.072465576	0.03863971	0.03791147	0.051350378
ERR3003633	6	-100	sea coast		0.029800603	0.011002022	0.019021783	0.015045729	0.014348521	0.07896954	0.72991574	0.038150735	0.014015945	0.049729355
ERR3003634	5	-100	rock shelter		0.080249876	0.026222505	0.021205917	0.019107506	0.26540837	0.27136442	0.16955179	0.055718496	0.032073118	0.059098028
ERR3003636	4	-100	ocean		0.09054864	0.04345573	0.052418053	0.031455472	0.27969813	0.17104566	0.1053613	0.082925335	0.06724951	0.075842045
ERR3003641	5	-100	rock shelter		0.07649636	0.027755085	0.022465663	0.023761293	0.24647613	0.26926985	0.1860884	0.049024396	0.03683071	0.061832123
ERR3003643	4	-100	ocean		0.0720257	0.037121367	0.034037	0.02811041	0.30669716	0.2124004	0.13606071	0.056645837	0.04989259	0.067008734
ERR3003645	6	-100	sea coast		0.068208314	0.030032838	0.036928773	0.025569988	0.16670072	0.21798174	0.27453932	0.06489396	0.042691782	0.07245259
ERR3003648	6	-100	sea coast		0.07827909	0.03336869	0.033658538	0.03696076	0.10758022	0.18805628	0.3195504	0.0678081	0.049371373	0.0853666
ERR3003649	4	-100	ocean		0.07788209	0.039165854	0.0505615	0.03244999	0.22612718	0.18350366	0.18185873	0.07624835	0.05618539	0.076017365
ERR3003650	6	-100	sea coast		0.06114768	0.027498446	0.038300518	0.029472077	0.07173406	0.156156	0.43987656	0.06432047	0.036899555	0.07459464
ERR3003651	4	-100	ocean		0.07409493	0.034737352	0.03533493	0.027025318	0.26289675	0.21753542	0.1680011	0.0629902	0.047995817	0.06938811
ERR3003653	6	-100	sea coast		0.07572529	0.037227828	0.041320454	0.0302359	0.20055152	0.20007284	0.21424505	0.07127886	0.050932195	0.07841014
ERR3003654	6	-100	sea coast		0.06687028	0.036424503	0.039982714	0.03306064	0.18879585	0.20978932	0.23488967	0.057802364	0.054446295	0.077938385
ERR3003655	6	-100	sea coast		0.080710635	0.02578563	0.024367023	0.0411878	0.07166051	0.1859084	0.39186627	0.057483424	0.04170445	0.07932584
ERR3003656	4	-100	ocean		0.07578996	0.039569307	0.020494133	0.021886269	0.487322	0.1489254	0.031012286	0.042160865	0.07303951	0.059800312
ERR3250144	4	-100	ocean		0.075415075	0.040229827	0.027412182	0.022932045	0.48852903	0.1420485	0.030125685	0.045095604	0.07305716	0.05515491
ERR3250145	4	-100	ocean		0.06082335	0.02651117	0.00906362	0.010189165	0.65420455	0.14034677	0.016372038	0.023199586	0.027437726	0.031852126
ERR3250146	5	-100	rock shelter		0.13726959	0.028446347	0.019221392	0.013802488	0.15797614	0.34467727	0.032152195	0.20690735	0.018810913	0.040736377
ERR3250147	5	-100	rock shelter		0.14724064	0.030174209	0.018802313	0.01587292	0.13364288	0.33278763	0.034620166	0.22713012	0.01830386	0.041425154
ERR3250148	2	-100	lake		0.1095257	0.073591866	0.17717789	0.046933062	0.1592457	0.15141912	0.05228158	0.07904749	0.07093091	0.079846665
ERR3250149	4	-100	ocean		0.123015285	0.08292827	0.12799054	0.05138513	0.17432061	0.14529434	0.052761428	0.08856198	0.07177353	0.0819689
ERR3250150	4	-100	ocean		0.05618748	0.026534544	0.008633743	0.010137303	0.67507946	0.13146403	0.015847081	0.020607727	0.025022388	0.030486125
ERR3250151	4	-100	ocean		0.05806848	0.025181994	0.008447256	0.00946373	0.67347753	0.13686712	0.01653469	0.02109048	0.02213694	0.028731724
ERR3250152	4	-100	ocean		0.057608444	0.027385546	0.009427091	0.010883015	0.665097	0.13310254	0.017388472	0.021840096	0.02574488	0.031522904
ERR3589317	4	-100	ocean		0.061286915	0.0268936	0.01044494	0.012547026	0.6287426	0.15630503	0.022064056	0.023153657	0.025065895	0.033496346
ERR3589318	6	-100	sea coast		0.05693557	0.026886614	0.041437615	0.029258687	0.059888422	0.13628374	0.46981618	0.06674412	0.03664924	0.07609992
ERR3589319	4	-100	ocean		0.088572465	0.031141356	0.016235797	0.019796398	0.42463443	0.22809085	0.06253997	0.042256072	0.034924895	0.051807847
ERR3589320	6	-100	sea coast		0.081186384	0.03388623	0.039431136	0.02611742	0.17557164	0.19987863	0.22483672	0.08720977	0.04810292	0.083779134
ERR3589321	6	-100	sea coast		0.027688198	0.011137922	0.020272294	0.014411811	0.011536856	0.06468477	0.71488065	0.053092383	0.01608694	0.066208184
ERR3589322	6	-100	sea coast		0.06546281	0.02061676	0.02622615	0.022124834	0.05271497	0.15141225	0.450828	0.09067179	0.03144254	0.08849984
ERR3589323	6	-100	sea coast		0.069819644	0.036360223	0.037024844	0.031144949	0.18782942	0.21404171	0.22520854	0.060390648	0.055374634	0.0828053
ERR3589324	4	-100	ocean		0.07124028	0.04055199	0.041637193	0.0333974	0.20195943	0.19775708	0.19615245	0.064541034	0.06423173	0.088531315
ERR3589325	5	-100	rock shelter		0.07673598	0.03585137	0.02951963	0.032906163	0.2279226	0.23547797	0.17570595	0.05360123	0.055466533	0.076812536
ERR3589326	4	-100	ocean		0.0804622	0.04011988	0.034408856	0.03583282	0.21182263	0.208943	0.17692862	0.06324472	0.062053334	0.08618392
ERR3589327	4	-100	ocean		0.07095278	0.03545655	0.01890988	0.022116771	0.4979173	0.18045881	0.04389758	0.03616208	0.043100253	0.051027976
ERR3589328	4	-100	ocean		0.0688796	0.03294397	0.01626649	0.019620774	0.5279451	0.1783519	0.03651676	0.032489948	0.039751966	0.047233567
ERR3589329	6	-100	sea coast		0.11343475	0.028365308	0.019655693	0.057726566	0.07476388	0.1976171	0.29125726	0.07045894	0.05283477	0.09388573
ERR3589330	6	-100	sea coast		0.11226147	0.048719652	0.037573	0.06540628	0.12694255	0.16610256	0.19715072	0.07893815	0.07066918	0.096236296
ERR3589331	4	-100	ocean		0.09024738	0.04037013	0.025492053	0.034949087	0.31922543	0.21566433	0.08938212	0.051445816	0.060597464	0.0726262
ERR3589332	4	-100	ocean		0.089973554	0.052121017	0.047631655	0.04620716	0.22489057	0.16349134	0.13704963	0.07554018	0.0755999	0.087494925
ERR3589333	4	-100	ocean		0.08580711	0.034085248	0.014681652	0.016381301	0.5135251	0.16931242	0.024916148	0.038999803	0.051789947	0.050501294
ERR3589334	4	-100	ocean		0.07955352	0.030540658	0.011958604	0.013083277	0.57976496	0.16449556	0.024116943	0.031126687	0.028639698	0.03672013
ERR3589335	4	-100	ocean		0.058038913	0.028959755	0.011007188	0.012992805	0.6396024	0.1388662	0.019799149	0.023584444	0.03118416	0.035965003
ERR3589336	4	-100	ocean		0.068923354	0.030084724	0.016769778	0.019211438	0.4645711	0.22127004	0.06016753	0.035756312	0.034852263	0.048393447
ERR3589337	6	-100	sea coast		0.050042167	0.032958593	0.029959906	0.04454345	0.020078205	0.07980528	0.52348864	0.06035744	0.04349663	0.11526966
ERR3589338	8	-100	swamp forest		0.06116441	0.022766834	0.014408792	0.0341105	0.17772026	0.16733336	0.014788701	0.0337685	0.3894051	0.0845336
ERR3589339	4	-100	ocean		0.07295445	0.036727425	0.023217982	0.023716116	0.4337086	0.19664288	0.067197934	0.044303738	0.04488898	0.0566418
ERR3589340	4	-100	ocean		0.07263397	0.030086024	0.012186685	0.015449042	0.5783163	0.17122895	0.027480187	0.027256923	0.02749943	0.037862506
ERR3589341	4	-100	ocean		0.0707153	0.04166519	0.031101996	0.030122967	0.4175436	0.16744268	0.063086726	0.047583736	0.06665695	0.06408071
ERR3589342	4	-100	ocean		0.083644055	0.04915762	0.04476345	0.039551333	0.27757135	0.1690373	0.11690542	0.06840167	0.07156648	0.07940128
ERR3589343	5	-100	rock shelter		0.11968223	0.033464484	0.025428168	0.047571104	0.108907335	0.1986175	0.1979383	0.11688382	0.054863784	0.09664329
ERR3589344	4	-100	ocean		0.077693805	0.038637146	0.019343618	0.022770312	0.51146245	0.16179442	0.037845135	0.037226543	0.04320985	0.05001672
ERR3589345	4	-100	ocean		0.07990823	0.04721188	0.040467724	0.04342238	0.1994031	0.18768205	0.15907808	0.06503322	0.08186003	0.09593335
ERR3589346	4	-100	ocean		0.07964702	0.03977369	0.023041617	0.023569504	0.4416969	0.15272179	0.03129362	0.048140652	0.09389696	0.06621826
ERR3589347	4	-100	ocean		0.077701606	0.036179703	0.021311644	0.02607416	0.43419382	0.20121464	0.061034918	0.04088755	0.0455838	0.055818234
ERR3589348	4	-100	ocean		0.06740208	0.03486839	0.017860696	0.020728488	0.52470404	0.16785945	0.0359104	0.033986423	0.046311446	0.05036857
ERR3589349	8	-100	swamp forest		0.053573705	0.024525082	0.014498454	0.03104177	0.22874504	0.15538326	0.0155440895	0.028349943	0.36815447	0.080184184
ERR3589350	4	-100	ocean		0.07651919	0.040047247	0.025219519	0.027323836	0.4286202	0.18459658	0.06387264	0.045349743	0.04965795	0.058792997
ERR3589351	6	-100	sea coast		0.08564607	0.053270817	0.05337169	0.055347636	0.13393226	0.14654586	0.18725614	0.085049756	0.09169162	0.10788816
ERR3589352	4	-100	ocean		0.08375383	0.0433617	0.045932367	0.036926314	0.23174709	0.17959769	0.14806134	0.076587014	0.07151738	0.08251531
ERR3589353	4	-100	ocean		0.066260196	0.033132955	0.017988037	0.019383397	0.52167493	0.1764376	0.041805558	0.035151467	0.040250912	0.047914963
ERR3589354	4	-100	ocean		0.08867052	0.0472118	0.037812877	0.050980855	0.22000045	0.19104369	0.13799447	0.061579395	0.07824212	0.08646384
ERR3589355	4	-100	ocean		0.07393069	0.043205045	0.033488207	0.029449834	0.43515277	0.14993495	0.05389122	0.049548674	0.069397144	0.06200144
ERR3589356	6	-100	sea coast		0.09665527	0.045389086	0.032654066	0.08340324	0.07443456	0.1513522	0.24144115	0.07278447	0.08734894	0.11453705
ERR3589357	4	-100	ocean		0.08338082	0.045752965	0.03736851	0.036923382	0.30872348	0.18099087	0.10471596	0.061724707	0.066008896	0.07441038
ERR3589358	4	-100	ocean		0.096109785	0.03175415	0.016219074	0.015587797	0.4248521	0.22102053	0.061450146	0.05185842	0.030274684	0.05087331
ERR3589359	4	-100	ocean		0.061999485	0.03229957	0.014722759	0.016665421	0.58805525	0.14703089	0.025971403	0.029050041	0.040954877	0.043250337
ERR3589360	6	-100	sea coast		0.08919271	0.053658336	0.04821819	0.06003226	0.13392025	0.15133826	0.18661281	0.07982121	0.0896398	0.10756607
ERR3589361	4	-100	ocean		0.07198908	0.036044925	0.029321948	0.029824154	0.29844406	0.22790807	0.13247903	0.050069235	0.053814087	0.07010544
ERR3589362	4	-100	ocean		0.074169144	0.04243123	0.028399384	0.030141436	0.43094155	0.16628629	0.05735626	0.04604796	0.06188629	0.06234048
ERR3596301	3	-100	midden		0.08566773	0.041196957	0.010014957	0.46638206	0.01653864	0.07662025	0.10120329	0.049357265	0.058213588	0.094805285
ERR3597209	3	-100	midden		0.08869223	0.040191416	0.0090861125	0.48902315	0.015967114	0.0754013	0.09097599	0.046259705	0.056166694	0.088236384
ERR3597210	3	-100	midden		0.09889505	0.047865152	0.019793801	0.40491936	0.03651696	0.09377981	0.093557276	0.052362062	0.06812744	0.08418306
ERR3597211	3	-100	midden		0.13407584	0.046125054	0.026851887	0.21541347	0.11163012	0.1600057	0.0437333	0.058653153	0.1235957	0.0799158
ERR3597212	3	-100	midden		0.095552504	0.056295644	0.02963173	0.25954267	0.0456118	0.10111366	0.14444946	0.06632714	0.08822165	0.11325364
ERR3597214	3	-100	midden		0.10218156	0.050155178	0.024155824	0.36813706	0.04501073	0.101196684	0.07760338	0.06224513	0.08046439	0.08885007
ERR3597215	3	-100	midden		0.122919515	0.051314466	0.0292968	0.23508796	0.06960187	0.12957542	0.100775346	0.07674604	0.0887074	0.095975116
ERR3597285	3	-100	midden		0.11048861	0.040807977	0.013959296	0.4421898	0.035744626	0.10740081	0.04693525	0.047170285	0.080623575	0.07467977
ERR3597286	3	-100	midden		0.066552624	0.04047456	0.008948584	0.5734669	0.0151234865	0.06898626	0.03835612	0.0434261	0.058627807	0.08603753
ERR3597287	3	-100	midden		0.082280934	0.038795546	0.008550733	0.55144495	0.01691516	0.07497841	0.04964055	0.040501095	0.059937283	0.07695525
ERR3597288	3	-100	midden		0.09331348	0.05040114	0.017337717	0.39090657	0.028037202	0.08740732	0.09427609	0.06254357	0.07300894	0.10276787
ERR3597289	3	-100	midden		0.054689553	0.033009287	0.0045746956	0.64678836	0.007897038	0.05407421	0.038235318	0.035412576	0.04152474	0.083794154
ERR3597290	3	-100	midden		0.08067478	0.05010218	0.018570008	0.41614386	0.024173463	0.07965	0.081131354	0.0653553	0.071386024	0.1128131
ERR3597291	3	-100	midden		0.08587326	0.051873103	0.024697395	0.38207442	0.03354601	0.08936644	0.06751083	0.06780484	0.08999717	0.10725655
ERR3597292	3	-100	midden		0.081595786	0.046086546	0.011504727	0.47019744	0.018300273	0.07593597	0.069753736	0.057093028	0.06587713	0.10365537
ERR3597293	6	-100	sea coast		0.08775043	0.02995656	0.009985321	0.22741371	0.0125558525	0.08382917	0.3573329	0.05649286	0.03931125	0.09537202
ERR3597294	3	-100	midden		0.06281745	0.038516182	0.007809821	0.5487517	0.0107706245	0.058899224	0.08803191	0.037913088	0.04879447	0.097695634
ERR3597295	3	-100	midden		0.06991019	0.028468603	0.0044170767	0.5383124	0.006381775	0.058694873	0.1363921	0.034363583	0.037467044	0.08559241
ERR3597296	3	-100	midden		0.069976695	0.036637064	0.0064350753	0.5511424	0.010132962	0.06064848	0.097356215	0.03343933	0.048392553	0.08583922
ERR3597297	3	-100	midden		0.07652303	0.028022457	0.0070894356	0.3039547	0.007420631	0.077157535	0.21526864	0.10802152	0.034363367	0.14217861
ERR3597390	3	-100	midden		0.06954967	0.03141023	0.0054258937	0.58484286	0.009010083	0.05981055	0.08857768	0.031742916	0.042557545	0.07707251
ERR3597471	3	-100	midden		0.053467352	0.025492968	0.0025938035	0.68435776	0.004429321	0.045812007	0.046242412	0.03054371	0.031739835	0.07532077
ERR3597477	3	-100	midden		0.07915261	0.05122315	0.017892927	0.4153152	0.025583973	0.0788946	0.099714294	0.048499234	0.07740616	0.106317975
ERR3597478	3	-100	midden		0.049937572	0.017921692	0.0014940854	0.770317	0.0029430909	0.03876879	0.025323613	0.022006469	0.02196918	0.04931859
ERR3597479	3	-100	midden		0.070765056	0.023213184	0.0029679204	0.69976664	0.0062139365	0.05268229	0.03490542	0.027911574	0.029931339	0.051642608
ERR3597481	3	-100	midden		0.051961184	0.022601575	0.0020400905	0.72230506	0.003758025	0.042089604	0.03837937	0.025269154	0.028123904	0.0634721
ERR3598121	3	-100	midden		0.0713945	0.03426186	0.0064986846	0.51411086	0.0095893545	0.06385799	0.13320379	0.033626005	0.04620932	0.08724767
ERR3598122	3	-100	midden		0.061936308	0.023554033	0.0030936147	0.70933425	0.0066013886	0.050218783	0.039689973	0.021838408	0.03268683	0.051046465
ERR3598356	3	-100	midden		0.04197901	0.023183199	0.0018640708	0.7215064	0.0032223293	0.03936972	0.037499905	0.024488032	0.029199421	0.077687934
ERR3598600	3	-100	midden		0.047618456	0.026470076	0.0021694682	0.67314893	0.003498624	0.042053483	0.05250666	0.028800199	0.0322175	0.09151659
ERR3598673	3	-100	midden		0.076995954	0.033610675	0.0055688918	0.560707	0.009306139	0.06316232	0.07503122	0.04541626	0.04325888	0.08694269
ERR3600831	6	-100	sea coast		0.14499141	0.03536293	0.015602372	0.19554293	0.033891752	0.12473834	0.23921828	0.08016575	0.044652876	0.0858333
ERR3600991	3	-100	midden		0.09908241	0.04762222	0.015376591	0.4570203	0.03231646	0.091718055	0.0551555	0.04764825	0.0747437	0.07931646
ERR3600992	3	-100	midden		0.100918055	0.043356653	0.013792244	0.43725866	0.027560428	0.09446613	0.059911035	0.057170723	0.07562278	0.08994337
ERR3601422	3	-100	midden		0.066139795	0.02391591	0.0027454146	0.614369	0.004434565	0.05123899	0.10126052	0.028686887	0.03233436	0.0748746
ERR3601441	3	-100	midden		0.046162866	0.018432887	0.0013967614	0.7765668	0.002768237	0.036933955	0.024817755	0.020376336	0.022116	0.050428394
ERR3601480	3	-100	midden		0.060346723	0.032625906	0.003825777	0.60144055	0.0059059924	0.050084874	0.0796704	0.033128694	0.039988384	0.09298275
ERR3602087	3	-100	midden		0.058067895	0.023891233	0.0023940916	0.69793576	0.0043494827	0.045379665	0.04378238	0.028511856	0.02956102	0.06612651
ERR4670283	3	-100	midden		0.18831919	0.02945669	0.005363165	0.39825588	0.011919753	0.09161115	0.08717148	0.10012992	0.024586216	0.06318656
ERR4670285	3	-100	midden		0.14385608	0.026983159	0.00579817	0.44867942	0.00990191	0.095647484	0.048380055	0.12394296	0.027216066	0.06959471
ERR4670286	3	-100	midden		0.25455323	0.0271985	0.005673296	0.32329583	0.013839403	0.123557925	0.03872519	0.14159456	0.02097766	0.050584514
ERR4670287	7	-100	shell		0.21122022	0.026552834	0.00836067	0.17646833	0.017182427	0.15663713	0.03929739	0.27989873	0.023392158	0.06099013
ERR4670288	3	-100	midden		0.20651354	0.03234939	0.0077143773	0.32227036	0.014660101	0.11763512	0.04525901	0.16463411	0.026296645	0.062667325
ERR4670289	3	-100	midden		0.2631399	0.02059714	0.0015680045	0.45975637	0.0050444277	0.08691838	0.029389426	0.08577716	0.010683194	0.037125926
ERR4863205	0	-100	archeological site		0.21387413	0.078177616	0.03411075	0.05532995	0.2004436	0.14454053	0.0755709	0.09503973	0.041080203	0.06183254
ERR4863206	0	-100	archeological site		0.3697424	0.1034558	0.01990766	0.08013577	0.1044259	0.11351295	0.047679245	0.08818814	0.025959978	0.04699222
ERR4863207	4	-100	ocean		0.13443348	0.059553124	0.03335335	0.03709727	0.3528458	0.15094678	0.06362295	0.06570779	0.043021545	0.05941794
ERR4863208	0	-100	archeological site		0.39521697	0.12942103	0.007344526	0.22831865	0.02327923	0.076714285	0.019754207	0.06681599	0.016339395	0.03679581
ERR4863209	0	-100	archeological site		0.32539812	0.10265242	0.020203022	0.07272936	0.09092652	0.1264896	0.06604301	0.10996539	0.029290438	0.056302026
ERR4863210	0	-100	archeological site		0.4926023	0.08993395	0.007833392	0.05811542	0.05324178	0.11850327	0.03597579	0.098159425	0.013212798	0.032421976
ERR4863211	0	-100	archeological site		0.41730833	0.23209944	0.006698046	0.10811129	0.03144709	0.07710651	0.015601353	0.06168176	0.013409001	0.036537133
ERR4863212	4	-100	ocean		0.16535391	0.06433592	0.038985226	0.04946954	0.19980314	0.15579116	0.111886024	0.09981695	0.044091724	0.070466295
ERR4863213	4	-100	ocean		0.09817766	0.04120327	0.016669273	0.019835845	0.5281211	0.15306787	0.031478815	0.036998015	0.031524062	0.04292407
ERR4863214	4	-100	ocean		0.11439202	0.027647033	0.013860974	0.014006818	0.42909652	0.23239379	0.0570248	0.05097917	0.021425249	0.039173625
ERR4863215	4	-100	ocean		0.12176318	0.054506768	0.033752438	0.035742387	0.33539453	0.16416891	0.076621234	0.06989132	0.04552105	0.062638134
ERR4863216	4	-100	ocean		0.11360765	0.04898677	0.024411317	0.02658157	0.44350788	0.15672426	0.047654506	0.051455934	0.036567677	0.0505024
ERR4863217	4	-100	ocean		0.12490423	0.048036773	0.031580515	0.029188504	0.39022124	0.16297409	0.06096052	0.06288274	0.03707325	0.052178033
ERR4863218	4	-100	ocean		0.14866103	0.050453726	0.020145718	0.026552921	0.4184692	0.16433902	0.042214062	0.051262528	0.031121159	0.046780735
ERR4863219	0	-100	archeological site		0.3818198	0.06289698	0.018564885	0.15272297	0.07451899	0.1122278	0.05057121	0.07771448	0.02798495	0.040978055
ERR4863220	4	-100	ocean		0.043901354	0.017672494	0.0055229063	0.006864521	0.7275346	0.13521068	0.011643855	0.0136208115	0.016055768	0.021973057
ERR4863221	4	-100	ocean		0.07343777	0.038462233	0.023598945	0.02341925	0.5141515	0.15287308	0.04394096	0.039966676	0.0418612	0.048288334
ERR4863222	0	-100	archeological site		0.4930353	0.078531235	0.009780661	0.078666024	0.063088864	0.110152334	0.04002174	0.0782039	0.016231857	0.032288175
ERR4863223	7	-100	shell		0.11860689	0.037389576	0.028952168	0.023483047	0.073170274	0.24019696	0.04068829	0.34858945	0.02443403	0.0644893
ERR4863224	4	-100	ocean		0.18007827	0.049396284	0.021963319	0.020538058	0.27847046	0.22386079	0.047839627	0.10508113	0.025507355	0.047264736
ERR4863225	0	-100	archeological site		0.2723552	0.04984313	0.015805155	0.027025323	0.14416628	0.22757618	0.053560484	0.14809461	0.018435013	0.04313849
ERR4863226	4	-100	ocean		0.20495483	0.044722404	0.021319099	0.035003606	0.22088023	0.20109767	0.1036602	0.08238582	0.028973581	0.057002526
ERR4863227	4	-100	ocean		0.1647672	0.065373845	0.044811632	0.039652113	0.23372816	0.165145	0.050884474	0.10459726	0.058621608	0.07241876
ERR4863228	0	-100	archeological site		0.526049	0.06431079	0.009812465	0.057341684	0.08200567	0.11685269	0.03106412	0.07428892	0.013235825	0.025038792
