Run_accession	sample_type	community_type	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR3589342	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS27	PRJEB30331	ERS3881533
ERR3003629	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS19	PRJEB30331	ERS2985758
ERR3589335	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS19	PRJEB30331	ERS3881526
ERR3003630	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS20	PRJEB30331	ERS2985759
ERR3589336	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS20	PRJEB30331	ERS3881527
ERR3003631	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS21	PRJEB30331	ERS2985760
ERR3589337	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS21	PRJEB30331	ERS3881528
ERR3003632	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS22	PRJEB30331	ERS2985761
ERR3589338	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS22	PRJEB30331	ERS3881529
ERR3003653	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS45	PRJEB30331	ERS2985782
ERR3589359	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS45	PRJEB30331	ERS3881550
ERR3003654	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS46	PRJEB30331	ERS2985783
ERR3589360	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS46	PRJEB30331	ERS3881551
ERR3003655	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS47	PRJEB30331	ERS2985784
ERR3589361	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS47	PRJEB30331	ERS3881552
ERR3003656	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS48	PRJEB30331	ERS2985785
ERR3589362	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS48	PRJEB30331	ERS3881553
ERR3003649	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS40	PRJEB30331	ERS2985778
ERR3589355	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS40	PRJEB30331	ERS3881546
ERR3003650	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS42	PRJEB30331	ERS2985779
ERR3589356	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS42	PRJEB30331	ERS3881547
ERR3003651	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS43	PRJEB30331	ERS2985780
ERR3589357	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS43	PRJEB30331	ERS3881548
ERR3003652	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS44	PRJEB30331	ERS2985781
ERR3589358	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS44	PRJEB30331	ERS3881549
ERR3003645	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS36	PRJEB30331	ERS2985774
ERR3589351	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS36	PRJEB30331	ERS3881542
ERR3003646	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS37	PRJEB30331	ERS2985775
ERR3589352	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS37	PRJEB30331	ERS3881543
ERR3003647	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS38	PRJEB30331	ERS2985776
ERR3589353	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS38	PRJEB30331	ERS3881544
ERR3003648	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS39	PRJEB30331	ERS2985777
ERR3589354	ancient_metagenome	oral	Homo sapiens	dental calculus	200.0	51.752	-1.257	Velsko2019	2019	United Kingdom	CS39	PRJEB30331	ERS3881545
ERR2269774	ancient_metagenome	plant tissue	Arabidopsis thaliana	leaf	100.0	39.688	-82.993	Bieker2020	2020	USA	JK2510	PRJEB24619	ERS2159300
ERR2269806	ancient_metagenome	plant tissue	Arabidopsis thaliana	leaf	100.0	40.643	-111.967	Bieker2020	2020	USA	JK401	PRJEB24619	ERS2159332
ERR6178858	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.C	PRJEB46022	ERS6636090
ERR6178859	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.C	PRJEB46022	ERS6636090
ERR6178860	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.E	PRJEB46022	ERS6636091
ERR6178861	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.E	PRJEB46022	ERS6636091
ERR6178862	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.G	PRJEB46022	ERS6636092
ERR6178863	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.G	PRJEB46022	ERS6636092
ERR6178864	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.H	PRJEB46022	ERS6636093
ERR6178865	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.H	PRJEB46022	ERS6636093
ERR6178850	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.G	PRJEB46022	ERS6636085
ERR6178851	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.G	PRJEB46022	ERS6636085
ERR6178852	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.K	PRJEB46022	ERS6636086
ERR6178853	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.K	PRJEB46022	ERS6636086
ERR6178854	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.U	PRJEB46022	ERS6636087
ERR6178855	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.V	PRJEB46022	ERS6636088
ERR6178856	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.Y	PRJEB46022	ERS6636089
ERR6178857	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM041.Y	PRJEB46022	ERS6636089
SRR14894172	ancient_metagenome	oral	Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6417	PRJNA739881	SRS9263819
SRR14894173	ancient_metagenome	oral	Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6416	PRJNA739881	SRS9263820
SRR14894174	ancient_metagenome	oral	Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6410	PRJNA739881	SRS9263818
SRR14894175	ancient_metagenome	oral	Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6408	PRJNA739881	SRS9263822
SRR14894176	ancient_metagenome	oral	Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6407	PRJNA739881	SRS9263817
SRR14894177	ancient_metagenome	oral	Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6405	PRJNA739881	SRS9263816
ERR10167374	ancient_metagenome	oral	Homo sapiens	dental calculus	14900.0	38.049	14.591	Scorrano2022	2022	Italy	San Teodoro 3	PRJEB55789	ERS13439323
ERR10167375	ancient_metagenome	oral	Homo sapiens	dental calculus	14900.0	38.049	14.591	Scorrano2022	2022	Italy	San Teodoro 5	PRJEB55789	ERS13439324
ERR6178890	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.L	PRJEB46022	ERS6636109
ERR6178891	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.M	PRJEB46022	ERS6636110
ERR6178892	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.Q	PRJEB46022	ERS6636111
ERR6178893	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.Q	PRJEB46022	ERS6636111
ERR6178894	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.R	PRJEB46022	ERS6636112
ERR6178895	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.S	PRJEB46022	ERS6636113
ERR6178897	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.A	PRJEB46022	ERS6636115
ERR6178898	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.A	PRJEB46022	ERS6636115
ERR6178882	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.F	PRJEB46022	ERS6636105
ERR6178883	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.F	PRJEB46022	ERS6636105
ERR6178884	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.G	PRJEB46022	ERS6636106
ERR6178885	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.G	PRJEB46022	ERS6636106
ERR6178886	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.H	PRJEB46022	ERS6636107
ERR6178887	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.H	PRJEB46022	ERS6636107
ERR6178888	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.I	PRJEB46022	ERS6636108
ERR6178889	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM045.I	PRJEB46022	ERS6636108
ERR6178874	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.L	PRJEB46022	ERS6636099
ERR6178875	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.P	PRJEB46022	ERS6636100
ERR6178876	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.T	PRJEB46022	ERS6636101
ERR6178877	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.U	PRJEB46022	ERS6636102
ERR6178878	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.X	PRJEB46022	ERS6636103
ERR6178879	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.X	PRJEB46022	ERS6636103
ERR6178880	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.Y	PRJEB46022	ERS6636104
ERR6178881	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM043.Y	PRJEB46022	ERS6636104
ERR6178866	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.M	PRJEB46022	ERS6636094
ERR6178867	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.P	PRJEB46022	ERS6636095
ERR6178868	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.Q	PRJEB46022	ERS6636096
ERR6178869	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.Q	PRJEB46022	ERS6636096
ERR6178870	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.U	PRJEB46022	ERS6636097
ERR6178871	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.U	PRJEB46022	ERS6636097
ERR6178872	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.W	PRJEB46022	ERS6636098
ERR6178873	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM042.W	PRJEB46022	ERS6636098
ERR6178924	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.A	PRJEB46022	ERS6636130
ERR6178925	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.D	PRJEB46022	ERS6636131
ERR6178926	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.E	PRJEB46022	ERS6636132
ERR6178927	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.F	PRJEB46022	ERS6636133
ERR6178928	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.I	PRJEB46022	ERS6636134
ERR6178929	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.K	PRJEB46022	ERS6636135
ERR6178930	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.N	PRJEB46022	ERS6636136
ERR6178931	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.O	PRJEB46022	ERS6636137
ERR6178915	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.B	PRJEB46022	ERS6636124
ERR6178916	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.E	PRJEB46022	ERS6636125
ERR6178917	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.E	PRJEB46022	ERS6636125
ERR6178918	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.H	PRJEB46022	ERS6636126
ERR6178919	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.H	PRJEB46022	ERS6636126
ERR6178920	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.S	PRJEB46022	ERS6636127
ERR6178921	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.V	PRJEB46022	ERS6636128
ERR6178923	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.A	PRJEB46022	ERS6636130
ERR6178907	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.N	PRJEB46022	ERS6636120
ERR6178908	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.N	PRJEB46022	ERS6636120
ERR6178909	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.Q	PRJEB46022	ERS6636121
ERR6178910	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.V	PRJEB46022	ERS6636122
ERR6178911	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.V	PRJEB46022	ERS6636122
ERR6178912	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.Y	PRJEB46022	ERS6636123
ERR6178913	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.Y	PRJEB46022	ERS6636123
ERR6178914	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM047.B	PRJEB46022	ERS6636124
ERR6178899	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.B	PRJEB46022	ERS6636116
ERR6178900	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.B	PRJEB46022	ERS6636116
ERR6178901	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.F	PRJEB46022	ERS6636117
ERR6178902	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.F	PRJEB46022	ERS6636117
ERR6178903	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.G	PRJEB46022	ERS6636118
ERR6178904	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.G	PRJEB46022	ERS6636118
ERR6178905	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.H	PRJEB46022	ERS6636119
ERR6178906	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM046.H	PRJEB46022	ERS6636119
ERR6178956	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.W	PRJEB46022	ERS6636153
ERR6178957	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.W	PRJEB46022	ERS6636153
ERR6178958	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM050.L	PRJEB46022	ERS6636154
ERR6178959	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM050.V	PRJEB46022	ERS6636155
ERR6178960	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM050.X	PRJEB46022	ERS6636156
ERR6178961	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM050.Z	PRJEB46022	ERS6636157
ERR6178962	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM050.Z	PRJEB46022	ERS6636157
ERR6178963	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.A	PRJEB46022	ERS6636158
ERR6178948	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.I	PRJEB46022	ERS6636148
ERR6178949	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.K	PRJEB46022	ERS6636149
ERR6178950	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.K	PRJEB46022	ERS6636149
ERR6178951	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.M	PRJEB46022	ERS6636150
ERR6178952	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.M	PRJEB46022	ERS6636150
ERR6178953	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.P	PRJEB46022	ERS6636151
ERR6178954	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.P	PRJEB46022	ERS6636151
ERR6178955	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.S	PRJEB46022	ERS6636152
ERR6178940	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.Z	PRJEB46022	ERS6636143
ERR6178941	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.A	PRJEB46022	ERS6636144
ERR6178942	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.A	PRJEB46022	ERS6636144
ERR6178943	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.D	PRJEB46022	ERS6636145
ERR6178944	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.D	PRJEB46022	ERS6636145
ERR6178945	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.E	PRJEB46022	ERS6636146
ERR6178946	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.F	PRJEB46022	ERS6636147
ERR6178947	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM049.F	PRJEB46022	ERS6636147
ERR6178932	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.P	PRJEB46022	ERS6636138
ERR6178933	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.Q	PRJEB46022	ERS6636139
ERR6178934	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.S	PRJEB46022	ERS6636140
ERR6178935	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.S	PRJEB46022	ERS6636140
ERR6178936	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.V	PRJEB46022	ERS6636141
ERR6178937	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.V	PRJEB46022	ERS6636141
ERR6178938	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.W	PRJEB46022	ERS6636142
ERR6178939	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM048.W	PRJEB46022	ERS6636142
ERR6178988	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.N	PRJEB46022	ERS6636173
ERR6178980	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.I	PRJEB46022	ERS6636169
ERR6178981	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.I	PRJEB46022	ERS6636169
ERR6178982	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.J	PRJEB46022	ERS6636170
ERR6178983	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.J	PRJEB46022	ERS6636170
ERR6178984	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.K	PRJEB46022	ERS6636171
ERR6178985	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.M	PRJEB46022	ERS6636172
ERR6178986	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.M	PRJEB46022	ERS6636172
ERR6178987	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM052.N	PRJEB46022	ERS6636173
ERR6178972	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.S	PRJEB46022	ERS6636164
ERR6178973	ancient_metagenome	oral	Homo sapiens	dental calculus	4700.0	38.102	-1.865	Fagernas2022	2022	Spain	CDM051.S	PRJEB46022	ERS6636164
