Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057412	4	-100	ocean		0.006850575	0.0012598272	0.15437397	0.18204543	0.629234	0.014779148	0.005991034	0.005465978
ERR14057413	2	-100	lake		0.028767208	0.004461875	0.57238066	0.053097986	0.2669158	0.036012836	0.0034338369	0.034929823
ERR14057414	2	-100	lake		0.031478588	0.0047453614	0.61766124	0.044968173	0.22212823	0.036426343	0.002925902	0.03966617
ERR14057415	4	-100	ocean		0.016450344	0.00247951	0.38935074	0.08851969	0.45375958	0.027478531	0.0039817085	0.017979858
ERR14057416	4	-100	ocean		0.016019149	0.0024379515	0.37679058	0.09157353	0.46470878	0.027059926	0.004126476	0.017283594
ERR14100444	2	-100	lake		0.056585956	0.012988536	0.6008515	0.047402497	0.16488591	0.04756645	0.0077053974	0.062013693
ERR14100445	2	-100	lake		0.050704297	0.011382199	0.57564527	0.053747047	0.19890553	0.046791464	0.008384587	0.05443954
ERR14100446	4	-100	ocean		0.006986968	0.0012778998	0.15733492	0.17968923	0.628202	0.014971243	0.0059198183	0.005617847
ERR14100447	4	-100	ocean		0.0066084987	0.0012047291	0.15194833	0.18296073	0.6318217	0.014404465	0.0057836566	0.0052679456
ERR14100448	2	-100	lake		0.032658733	0.0050403	0.6195503	0.04453628	0.21714753	0.03706566	0.0030700394	0.0409312
ERR14100449	2	-100	lake		0.029298717	0.0045827944	0.574655	0.052685805	0.2634299	0.036326967	0.0034871509	0.03553365
ERR14100450	4	-100	ocean		0.018132277	0.0027499057	0.41924533	0.08192673	0.42473036	0.029069228	0.0039649187	0.02018117
ERR14100451	4	-100	ocean		0.016771732	0.0025482476	0.39225525	0.08796144	0.45028278	0.02780076	0.004063536	0.018316306
ERR1894879	4	-1	ocean	shell	0.020890247	0.0041250302	0.3476622	0.105639935	0.46053073	0.031941943	0.009250152	0.019959752
ERR1894880	4	-1	ocean	shell	0.024009129	0.004665294	0.39602846	0.092203245	0.4164225	0.034333147	0.008428969	0.023909345
ERR1894881	2	-1	lake	shell	0.0657597	0.014446482	0.66616637	0.03131644	0.09515538	0.043666262	0.0046400824	0.07884928
ERR1894882	2	-1	lake	shell	0.061367504	0.013426005	0.6493347	0.03614517	0.11759504	0.04495013	0.005340449	0.07184102
ERR1894900	4	-1	ocean	shell	0.020776013	0.004222991	0.3340948	0.110220134	0.46887925	0.032005645	0.01038613	0.01941504
ERR1894901	2	-1	lake	shell	0.086985424	0.021085363	0.6717871	0.022359762	0.04956643	0.040360276	0.0039316304	0.103924036
ERR1894902	4	-1	ocean	shell	0.016824301	0.0034325253	0.2786995	0.12861949	0.51867366	0.028024087	0.010696104	0.01503032
ERR1894903	2	-1	lake	shell	0.057942048	0.012333447	0.6450862	0.03778394	0.12887357	0.044852607	0.0052974303	0.06783071
ERR1894904	1	-1	cave	shell	0.21121909	0.33716103	0.15825617	0.04097316	0.006616231	0.022820327	0.019685559	0.2032684
ERR1894905	2	-1	lake	shell	0.20762789	0.19730797	0.2825474	0.03877508	0.013497926	0.033705078	0.017567115	0.20897144
ERR1894906	1	-1	cave	shell	0.21328987	0.24393038	0.23324145	0.040754907	0.010969185	0.03018412	0.019354232	0.20827591
ERR1894907	4	-1	ocean	shell	0.004143905	0.00083314703	0.09169692	0.26185742	0.6167592	0.010844174	0.011283344	0.0025819049
ERR1894908	4	-1	ocean	shell	0.008012885	0.0018142092	0.13504466	0.21754688	0.6015923	0.01674895	0.013712261	0.0055277674
ERR1894909	4	-1	ocean	shell	0.007356117	0.0016617359	0.12690221	0.22785819	0.6008422	0.015942208	0.014513237	0.004924103
ERR1894910	4	-1	ocean	shell	0.003481694	0.0007334294	0.0709986	0.30594936	0.5895832	0.009870224	0.017448768	0.0019347116
ERR1894911	4	-1	ocean	shell	0.0033314782	0.00068935164	0.070092544	0.305375	0.59282225	0.009551953	0.016281433	0.0018560116
ERR1894912	2	-1	lake	shell	0.18361437	0.12037005	0.392264	0.02935918	0.015583777	0.03615472	0.009990866	0.21266308
ERR1894913	2	-1	lake	shell	0.1799448	0.11270805	0.40603903	0.02842436	0.016001336	0.0364429	0.009447469	0.21099205
ERR1894914	2	-1	lake	shell	0.07305123	0.015073251	0.70275193	0.02110556	0.054351144	0.03799904	0.0027814328	0.09288643
ERR1894915	2	-1	lake	shell	0.07008834	0.014396796	0.7006664	0.022599515	0.06128445	0.038820136	0.002925345	0.089219086
ERR1894916	2	-1	lake	shell	0.059089027	0.01268848	0.6468291	0.037220508	0.124807164	0.044868253	0.005306852	0.06919052
ERR1894917	2	-1	lake	shell	0.070270896	0.016038835	0.6649217	0.030225335	0.08624143	0.04384273	0.0047982	0.08366081
ERR1894918	2	-1	lake	shell	0.06337877	0.0144655155	0.63869315	0.037975937	0.12076617	0.046094574	0.006095144	0.07253071
ERR1894919	2	-1	lake	shell	0.077317856	0.019315768	0.6471574	0.03199003	0.084101304	0.04573307	0.0060101342	0.08837436
ERR2269773	2	-100	lake		0.03148743	0.007327899	0.3970167	0.094930746	0.38354605	0.040841814	0.015491894	0.02935751
ERR2269775	2	-100	lake		0.03516132	0.007964183	0.4427277	0.0837398	0.34035394	0.04260524	0.013427638	0.0340202
ERR2269776	4	-100	ocean		0.009468699	0.0020662583	0.15815337	0.19642894	0.59584427	0.018699063	0.012376618	0.0069627375
ERR2269777	4	-100	ocean		0.010865562	0.0022771847	0.18294142	0.17662697	0.5870216	0.02056438	0.011249513	0.008453384
ERR2269778	4	-100	ocean		0.011604797	0.0022961837	0.20942782	0.15799832	0.57821316	0.021575887	0.009203099	0.009680727
ERR2269779	4	-100	ocean		0.010590452	0.002237485	0.17791094	0.18036611	0.589099	0.020200163	0.011442095	0.008153849
ERR2269780	4	-100	ocean		0.014073718	0.0031655163	0.20882814	0.16565946	0.55752	0.0247537	0.014939044	0.01106054
ERR2269781	4	-100	ocean		0.006920305	0.001421381	0.1372452	0.20525472	0.62002105	0.015050266	0.009030648	0.005056431
ERR2269782	4	-100	ocean		0.02047211	0.0040579895	0.34041968	0.10791697	0.4667062	0.031580854	0.009422097	0.01942408
ERR2269783	4	-100	ocean		0.010412378	0.0022984445	0.16663736	0.19169106	0.5879508	0.019978734	0.013319934	0.0077112396
ERR2269784	2	-100	lake		0.087666966	0.021798238	0.66541165	0.023572892	0.052373026	0.041341376	0.004329957	0.10350598
ERR2269785	4	-100	ocean		0.014669831	0.0033429193	0.2129006	0.16415645	0.5522647	0.025485484	0.015651193	0.011528772
ERR2269786	4	-100	ocean		0.026737178	0.0060088397	0.3632267	0.104384616	0.4233884	0.037328456	0.014342751	0.024583012
ERR2269787	4	-100	ocean		0.019002438	0.003986177	0.29891732	0.121974744	0.49680647	0.030457823	0.0117750345	0.0170801
ERR2269788	4	-100	ocean		0.010029577	0.0022746446	0.15714262	0.20077688	0.5885944	0.019478105	0.0144867115	0.007217037
ERR2269789	4	-100	ocean		0.025727842	0.0052128625	0.39787546	0.09267556	0.40763012	0.035859227	0.009804465	0.02521455
ERR2269790	2	-100	lake		0.03125486	0.0073369313	0.3907443	0.09682121	0.38811073	0.040779296	0.01603567	0.028916968
ERR2269791	4	-100	ocean		0.009295379	0.0019077909	0.16808684	0.18370263	0.6016623	0.018423092	0.009727836	0.0071941763
ERR2269792	4	-100	ocean		0.008520866	0.0018532387	0.14772564	0.2036701	0.6027615	0.017396452	0.011916915	0.0061552864
ERR2269793	4	-100	ocean		0.006178661	0.0012349816	0.13131966	0.20664282	0.628333	0.013904712	0.007853693	0.00453239
ERR2269794	4	-100	ocean		0.00860689	0.0016025311	0.17830274	0.16995078	0.61022913	0.017389365	0.006766971	0.007151607
ERR2269795	4	-100	ocean		0.003757433	0.00071478484	0.094450146	0.24557498	0.6355268	0.009866877	0.007617751	0.00249119
ERR2269796	2	-100	lake		0.05526064	0.0099461535	0.7036916	0.026852565	0.090956874	0.03906523	0.0027321759	0.07149474
ERR2269797	4	-100	ocean		0.006623124	0.0012777336	0.14354818	0.19398981	0.6278912	0.014560962	0.007037572	0.0050714607
ERR2269798	4	-100	ocean		0.0060312105	0.0012292467	0.12583393	0.21352053	0.62688416	0.013669276	0.0085152555	0.004316416
ERR2269799	4	-100	ocean		0.010388778	0.0019829343	0.1997961	0.16030173	0.5910415	0.01992863	0.00783486	0.008725431
ERR2269800	4	-100	ocean		0.0097000655	0.0017859978	0.19704388	0.1593082	0.5981055	0.01894833	0.006858644	0.008249444
ERR2269801	4	-100	ocean		0.004322506	0.0007826864	0.113228485	0.21260963	0.6497972	0.010716563	0.005380102	0.0031627414
ERR2269802	4	-100	ocean		0.008254841	0.0016222341	0.16335773	0.18238173	0.6129656	0.016957488	0.007967805	0.00649252
ERR2269803	4	-100	ocean		0.016686918	0.00300335	0.3226629	0.109813526	0.49691316	0.02781031	0.006877963	0.016231924
ERR2269804	4	-100	ocean		0.003700165	0.0007130616	0.09067334	0.2545685	0.62946737	0.009851335	0.00864188	0.0023843925
ERR2269805	4	-100	ocean		0.0031686565	0.00058622746	0.08432817	0.25840047	0.6352304	0.008798324	0.007452364	0.0020353878
ERR3728226	1	-100	cave		0.17350571	0.5681029	0.040267225	0.0033179678	0.0004447057	0.009376782	0.0022002766	0.20278445
ERR3728227	1	-100	cave		0.089584894	0.6643089	0.013728509	0.0019135505	0.00051033567	0.011781823	0.12721428	0.090957664
ERR3728228	6	-100	swamp forest		0.0010828747	0.016751816	8.270962e-05	2.6667323e-05	7.737687e-06	0.00045913807	0.98090005	0.000689027
ERR3728238	1	-100	cave		0.1669919	0.5689463	0.050984524	0.04546477	0.0026258691	0.01126374	0.03415008	0.11957278
ERR3728239	2	-100	lake		0.0762231	0.018224746	0.6640026	0.028466217	0.07458839	0.04342327	0.004822206	0.09024941
ERR3728240	1	-100	cave		0.16793385	0.5670275	0.051749334	0.045179583	0.002586645	0.011232559	0.032724407	0.12156617
ERR3728241	1	-100	cave		0.17006055	0.55585635	0.05505252	0.04609989	0.0028629433	0.011959197	0.03454032	0.12356824
ERR3728245	6	-100	swamp forest		8.099987e-09	3.0589928e-07	7.3850384e-11	6.135669e-11	2.5200373e-12	6.8688126e-09	0.99999964	5.0925825e-10
ERR3728246	6	-100	swamp forest		4.1163437e-10	3.089595e-08	1.5535576e-12	1.5933596e-12	2.8797555e-14	3.8560685e-10	1.0	2.2254462e-11
ERR3728247	6	-100	swamp forest		2.847667e-06	5.7547088e-05	8.527214e-08	6.3591536e-08	9.559024e-09	1.858924e-06	0.99993706	4.887266e-07
ERR3728248	6	-100	swamp forest		2.7840201e-08	9.88391e-07	3.0432273e-10	2.5679434e-10	1.3435173e-11	2.169831e-08	0.99999905	2.2527316e-09
ERR3728249	6	-100	swamp forest		2.3141034e-10	1.8075944e-08	8.0806233e-13	8.3761004e-13	1.3541676e-14	2.3032005e-10	1.0	1.14000545e-11
ERR3728250	6	-100	swamp forest		3.958281e-09	1.3050897e-07	3.9071576e-11	2.9904523e-11	1.1810752e-12	3.907594e-09	0.9999999	1.9871535e-10
ERR3728251	6	-100	swamp forest		3.9388614e-11	2.877177e-09	1.2302756e-13	1.2482109e-13	1.4843283e-15	4.843598e-11	1.0	1.2127699e-12
ERR3728252	6	-100	swamp forest		3.4731588e-07	5.4709367e-06	1.0774607e-08	7.2139845e-09	8.7875185e-10	3.123708e-07	0.9999938	3.070858e-08
ERR3728254	6	-100	swamp forest		0.06422737	0.10924967	0.07845148	0.052127656	0.12725928	0.066431314	0.46239504	0.03985817
ERR3728255	6	-100	swamp forest		0.065560564	0.1170729	0.078997836	0.04330952	0.11047826	0.0698112	0.47276318	0.0420065
ERR3728256	6	-100	swamp forest		0.0013632745	0.00598528	0.0005316356	0.00027990257	0.00028664627	0.0019210115	0.98896945	0.00066280836
ERR3728257	6	-100	swamp forest		0.06279889	0.07726642	0.11502514	0.10466935	0.24455409	0.07074857	0.28019893	0.044738572
ERR4373119	2	-100	lake		0.034334663	0.0062660337	0.5540474	0.05777513	0.2630799	0.04000356	0.0053174524	0.039175853
ERR4373134	1	-100	cave		0.19773458	0.41169125	0.11548607	0.048209887	0.006533312	0.020792248	0.03455047	0.16500211
ERR4373146	2	-100	lake		0.03939664	0.0060515977	0.6791178	0.03455448	0.1496868	0.03736954	0.0025261913	0.051296916
ERR4373153	2	-100	lake		0.05631266	0.017041283	0.46383044	0.08114667	0.25309366	0.052956462	0.023572087	0.052046735
ERR4373159	4	-100	ocean		0.032217547	0.0084149325	0.35391417	0.10928253	0.4034255	0.04203608	0.022676963	0.028032245
ERR4373979	2	-100	lake		0.13833302	0.031438585	0.5733605	0.0056830747	0.003972177	0.018879972	0.00027395424	0.22805873
ERR4373995	4	-100	ocean		0.014198476	0.0032583987	0.20499493	0.16896035	0.5565622	0.024933422	0.016065976	0.011026275
ERR4373996	4	-100	ocean		0.009828366	0.0025060563	0.1385435	0.22600698	0.57540715	0.01970534	0.021484746	0.006517889
ERR4373997	2	-100	lake		0.04117811	0.007577683	0.6124913	0.04661678	0.1968509	0.04173853	0.0046081226	0.04893858
ERR4373998	4	-100	ocean		0.011005007	0.0026853823	0.15573944	0.2074624	0.5758361	0.020979924	0.018609218	0.007682447
ERR4373999	4	-100	ocean		0.00695232	0.0016421047	0.11474534	0.2472802	0.5905292	0.015648158	0.018793117	0.0044095735
ERR4374000	4	-100	ocean		0.015443906	0.0033637888	0.23664872	0.15003689	0.5417755	0.026451122	0.013516252	0.012763808
ERR4374001	2	-100	lake		0.037557334	0.0068578743	0.58673114	0.051333334	0.22767437	0.041006904	0.0048612477	0.043977752
ERR4374002	4	-100	ocean		0.007160057	0.0017060906	0.11637727	0.2460827	0.5889481	0.015966514	0.019208135	0.0045512132
ERR4374003	4	-100	ocean		0.0129207745	0.003040594	0.18176842	0.18603897	0.5660261	0.023292998	0.017399782	0.009512414
ERR4374004	4	-100	ocean		0.018538367	0.0044307583	0.24599698	0.14936888	0.51798815	0.030060817	0.018679896	0.014936115
ERR4374005	4	-100	ocean		0.0038008774	0.0008128381	0.07539423	0.2987459	0.59095776	0.01047201	0.017670177	0.0021461896
ERR4374006	4	-100	ocean		0.029312287	0.008478334	0.29006544	0.13229091	0.4432744	0.040635504	0.032269694	0.023673512
ERR4374007	4	-100	ocean		0.008783522	0.0022291434	0.12756734	0.2379412	0.57680875	0.018396301	0.022620102	0.0056536235
ERR4374008	4	-100	ocean		0.0037909138	0.0008139138	0.07481275	0.30028984	0.5896982	0.010462433	0.01799866	0.0021332677
ERR4374009	4	-100	ocean		0.023365825	0.006087791	0.2696112	0.1402721	0.48257628	0.0350867	0.024124337	0.018875884
ERR4374010	2	-100	lake		0.07033925	0.019391885	0.5827348	0.048908114	0.14314301	0.05102346	0.010999318	0.073460184
ERR4374011	4	-100	ocean		0.005038458	0.0011313072	0.09132615	0.27591926	0.59244645	0.012647858	0.018497808	0.0029926915
ERR4374012	4	-100	ocean		0.0036330959	0.0007613444	0.074729405	0.29724273	0.5952484	0.010117547	0.016204735	0.0020627093
ERR4374013	4	-100	ocean		0.0038328497	0.00081902265	0.076093	0.29724506	0.5918325	0.01052531	0.017480206	0.0021719956
ERR4374014	2	-100	lake		0.045591936	0.011319457	0.4844895	0.07549943	0.27617016	0.0477565	0.015113183	0.044059843
ERR4374015	4	-100	ocean		0.0025924714	0.00051249715	0.059593532	0.32269153	0.590187	0.008042726	0.014987671	0.0013924647
ERR4374016	4	-100	ocean		0.016789874	0.004255808	0.20895307	0.1718056	0.53521043	0.028005935	0.022275979	0.0127032725
ERR4374017	4	-100	ocean		0.0025750133	0.0005429745	0.049215253	0.3644267	0.54838043	0.007976871	0.025674183	0.0012086388
ERR4374018	4	-100	ocean		0.01623806	0.0043393285	0.1917032	0.18561552	0.53688776	0.027582886	0.025897617	0.011735592
ERR4374019	4	-100	ocean		0.0038384045	0.00080436806	0.07884878	0.2893574	0.59893686	0.010471741	0.015521015	0.0022214346
ERR4374020	4	-100	ocean		0.003929948	0.00081087276	0.083043374	0.28008202	0.6053713	0.010568671	0.013861097	0.002332747
ERR4374021	4	-100	ocean		0.0028931985	0.00060842367	0.05812967	0.3368536	0.5701588	0.008723295	0.021155117	0.0014779269
ERR4374022	4	-100	ocean		0.014834923	0.0036394398	0.19494072	0.17950086	0.5503071	0.025691072	0.020041464	0.0110444985
ERR4374023	4	-100	ocean		0.004397065	0.00087586534	0.10000418	0.24493733	0.62650794	0.011064403	0.009323459	0.002889784
ERR4374024	4	-100	ocean		0.009737148	0.0024026248	0.14210984	0.21937573	0.5814816	0.019417316	0.018882912	0.0065927734
ERR4374025	2	-100	lake		0.058310255	0.016914954	0.4954949	0.07243542	0.22942631	0.052665565	0.019032447	0.05572015
ERR4374026	4	-100	ocean		0.012568167	0.002751711	0.19591117	0.17178148	0.5708512	0.022839405	0.013490968	0.009805865
ERR4374027	4	-100	ocean		0.01050773	0.0025793903	0.1502228	0.21228573	0.57796353	0.020382568	0.018814962	0.0072433637
ERR4374028	2	-100	lake		0.08662542	0.027562268	0.57952476	0.044504706	0.10767349	0.05189078	0.012313828	0.08990483
ERR4374029	2	-100	lake		0.03145949	0.006937953	0.42058006	0.08831697	0.36930287	0.040311527	0.012766292	0.0303248
ERR4374030	4	-100	ocean		0.010989718	0.00249134	0.16788104	0.19297124	0.5819951	0.020772357	0.014854206	0.008044928
ERR4374031	4	-100	ocean		0.004303558	0.00094610493	0.081083186	0.2915211	0.5894188	0.011407922	0.018854158	0.0024651382
ERR4374032	4	-100	ocean		0.03198257	0.008092692	0.3642343	0.105683096	0.3991649	0.041819036	0.020756556	0.028266985
ERR4374033	4	-100	ocean		0.020605607	0.004742192	0.28333664	0.13096964	0.4939374	0.03228865	0.016503843	0.017616037
ERR4374034	2	-100	lake		0.05818252	0.012644994	0.6362966	0.03963183	0.13483092	0.04552346	0.005798449	0.0670913
ERR4374035	2	-100	lake		0.07804524	0.023778465	0.5701465	0.049554616	0.13256575	0.052670237	0.013015681	0.08022347
ERR4374036	4	-100	ocean		0.002726305	0.0005596835	0.058060203	0.3327496	0.5774294	0.008386387	0.018670501	0.0014179067
ERR4374037	2	-100	lake		0.029918656	0.006538789	0.409813	0.09067581	0.38248444	0.03930664	0.012506724	0.028755914
ERR4374038	4	-100	ocean		0.020652398	0.005328376	0.2450817	0.15211448	0.50478035	0.032290414	0.023524141	0.016228255
ERR4374039	2	-100	lake		0.1561847	0.08523386	0.45972326	0.037281524	0.03816972	0.047484655	0.017225428	0.15869687
ERR4374040	4	-100	ocean		0.006163754	0.0013995592	0.109000035	0.25115472	0.5971954	0.014378038	0.016820425	0.003888102
ERR4374041	4	-100	ocean		0.0040810765	0.0008736884	0.08073093	0.28841224	0.59596145	0.010943526	0.01663395	0.0023631556
ERR4374042	4	-100	ocean		0.007818638	0.0019232875	0.120231114	0.24418423	0.58272743	0.01698937	0.021151645	0.004974243
ERR4374043	4	-100	ocean		0.0077427006	0.0017573627	0.13111329	0.22313908	0.60015804	0.016449371	0.014392165	0.005248027
ERR4374044	4	-100	ocean		0.03684004	0.011739784	0.31577203	0.12276629	0.3959975	0.04640965	0.040840585	0.029634116
ERR4374045	4	-100	ocean		0.0034081172	0.0007470108	0.063405775	0.3295376	0.5676218	0.009778938	0.023736777	0.0017639479
ERR4374046	4	-100	ocean		0.0025442156	0.000528451	0.05088456	0.3565512	0.5573779	0.007934896	0.02295104	0.0012277167
ERR4374047	2	-100	lake		0.07008915	0.01700648	0.637429	0.036576595	0.10650645	0.04677121	0.0065952665	0.07902584
ERR4374048	4	-100	ocean		0.004161891	0.0009533075	0.07223949	0.31484878	0.5689499	0.011251773	0.025363596	0.0022312687
ERR4374049	4	-100	ocean		0.010981896	0.0029772068	0.14081538	0.22786081	0.5624951	0.021402895	0.026280632	0.007186066
ERR4374050	4	-100	ocean		0.01364027	0.0038859632	0.15648983	0.21550028	0.54669064	0.024725562	0.029960338	0.009107063
ERR4374051	4	-100	ocean		0.0046308	0.0010455668	0.083280854	0.2907299	0.5849628	0.012031847	0.020666607	0.0026515655
ERR4374052	2	-100	lake		0.0584331	0.013771697	0.5971504	0.047852345	0.16308144	0.048178505	0.008242031	0.06329046
ERR4374053	4	-100	ocean		0.011305465	0.0018859935	0.2509244	0.13189572	0.5666721	0.021251373	0.00546145	0.010603545
ERR4374055	2	-100	lake		0.04193974	0.011757207	0.40187162	0.09594329	0.33819762	0.04767516	0.025468193	0.037147168
ERR4374588	4	-100	ocean		0.018365819	0.004790782	0.21878286	0.16712779	0.5229097	0.029819213	0.024232516	0.013971326
ERR4374589	4	-100	ocean		0.021856885	0.0057665347	0.25055173	0.14981583	0.49614328	0.03352679	0.025143443	0.017195493
ERR4374838	2	-100	lake		0.10557178	0.029345095	0.6428526	0.018453453	0.029836932	0.037236247	0.00341378	0.13329013
ERR4374839	2	-100	lake		0.046245497	0.011192068	0.5029611	0.07082516	0.262233	0.04753996	0.013312254	0.045690957
ERR4374851	4	-100	ocean		0.008852853	0.0019961547	0.14516969	0.20912471	0.59688705	0.01789228	0.013831836	0.0062454124
ERR4374857	4	-100	ocean		0.009263912	0.002306794	0.13594739	0.22706918	0.5803061	0.018894263	0.020066973	0.006145379
ERR4374858	4	-100	ocean		0.0066090985	0.0014463633	0.1215838	0.23004408	0.6083459	0.014718939	0.012824265	0.004427497
ERR4374859	4	-100	ocean		0.009923894	0.0019773124	0.18241511	0.17255893	0.59688914	0.01927719	0.008996736	0.007961637
ERR4374860	4	-100	ocean		0.032646894	0.008008003	0.38391885	0.09932435	0.38601154	0.042020738	0.018463945	0.029605735
ERR4374861	4	-100	ocean		0.007944122	0.0019032629	0.12597811	0.23510571	0.5883696	0.01702507	0.018491736	0.0051823827
ERR4374862	2	-100	lake		0.03302175	0.006808345	0.4711393	0.07603586	0.329508	0.040454898	0.009351156	0.03368068
ERR4374863	4	-100	ocean		0.02380647	0.0071602073	0.23379998	0.16245432	0.48220816	0.035957407	0.03680394	0.017809518
ERR4374864	2	-100	lake		0.108707815	0.04243785	0.54781663	0.042084903	0.08072075	0.052508716	0.015670879	0.110052355
ERR4374865	4	-100	ocean		0.008640815	0.0022078785	0.1242293	0.2426123	0.57471025	0.018237665	0.023878507	0.0054833037
ERR4374866	4	-100	ocean		0.032612044	0.008503838	0.3573612	0.10811559	0.39982855	0.042377416	0.022794778	0.028406542
ERR4374867	4	-100	ocean		0.0049447813	0.0011488155	0.08455697	0.29196525	0.5787487	0.012638333	0.023183417	0.0028136307
ERR4374868	2	-100	lake		0.04145956	0.011006194	0.4208361	0.091053165	0.32943526	0.047058173	0.021521766	0.037629772
ERR4374869	4	-100	ocean		0.0050572	0.0012104174	0.08188075	0.30045637	0.5686429	0.012887776	0.02706151	0.00280308
ERR4374870	4	-100	ocean		0.0073261317	0.0017569977	0.11765563	0.24513835	0.5876717	0.016221471	0.019566964	0.0046627405
ERR4374871	2	-100	lake		0.044255473	0.011904033	0.43597358	0.087832674	0.3100612	0.04825257	0.021176543	0.040543903
ERR4374872	2	-100	lake		0.044672865	0.012420401	0.42477527	0.090818025	0.31482863	0.04870532	0.023403749	0.04037574
ERR4374873	4	-100	ocean		0.0073083327	0.0018328135	0.108760916	0.26115197	0.57494223	0.016396271	0.025171716	0.004435775
ERR4374874	4	-100	ocean		0.004523117	0.0010177834	0.08184803	0.29294336	0.58454305	0.0118479915	0.02069987	0.0025767952
ERR4374875	4	-100	ocean		0.006767665	0.0016030492	0.11125467	0.25220165	0.58901536	0.015398771	0.019520367	0.004238555
ERR4374912	2	-100	lake		0.06577467	0.0135883195	0.6892627	0.026511237	0.07836686	0.040845122	0.0034789138	0.08217221
ERR4374913	4	-100	ocean		0.029252203	0.0073651164	0.34126964	0.113024496	0.42283964	0.03988288	0.0209242	0.025441835
ERR4374914	4	-100	ocean		0.0030471568	0.0006558303	0.0577457	0.34197152	0.56194717	0.009021882	0.024087096	0.0015236213
ERR4374915	4	-100	ocean		0.003892629	0.0007413988	0.09704229	0.2412032	0.63693315	0.010107347	0.0074705514	0.0026094774
ERR4374916	4	-100	ocean		0.011085959	0.0029553268	0.14464383	0.22248158	0.5660003	0.021409675	0.024041664	0.007381746
ERR4374917	4	-100	ocean		0.011749075	0.003028995	0.15488562	0.21152519	0.56666386	0.022087688	0.022000374	0.008059173
ERR4374918	4	-100	ocean		0.014649981	0.003779422	0.18240787	0.1906035	0.5492769	0.025619363	0.023157613	0.010505375
ERR4374919	2	-100	lake		0.16570391	0.094205506	0.44306082	0.034517903	0.029396625	0.044327296	0.014820909	0.173967
ERR4374920	4	-100	ocean		0.0054898034	0.0012985495	0.09090259	0.2827745	0.5794964	0.013544426	0.023305401	0.0031882862
ERR4374921	2	-100	lake		0.053017385	0.011537558	0.6073936	0.046550192	0.16914839	0.04624938	0.0067718374	0.059331626
ERR4374922	4	-100	ocean		0.009806082	0.002082777	0.16761807	0.18703358	0.5957258	0.019131392	0.011152635	0.007449583
ERR4374923	4	-100	ocean		0.01787493	0.00386522	0.27148765	0.13401996	0.5147602	0.02925458	0.013282772	0.015454717
ERR4374924	4	-100	ocean		0.0054328004	0.0012637695	0.09245582	0.2783602	0.5844656	0.01339449	0.02143335	0.0031939175
ERR4374925	2	-100	lake		0.0408613	0.010442332	0.43279323	0.087870024	0.32468837	0.046482574	0.019164588	0.037697587
ERR4374926	4	-100	ocean		0.003967378	0.00088363816	0.07341487	0.30823404	0.578668	0.0108853765	0.021764113	0.0021826176
ERR4374927	4	-100	ocean		0.0062175067	0.0013063169	0.122593746	0.22197679	0.6193341	0.013973893	0.010295288	0.004302451
ERR4374928	2	-100	lake		0.09960611	0.0333423	0.5879027	0.036830094	0.07665768	0.04971631	0.010741655	0.10520322
ERR4374929	4	-100	ocean		0.0034149825	0.00072087185	0.06955615	0.3090888	0.5877666	0.00975427	0.017813876	0.0018844212
ERR4374948	4	-100	ocean		0.004260106	0.0009312055	0.0811731	0.29045436	0.5911696	0.01131294	0.018249372	0.0024493204
ERR4374962	4	-100	ocean		0.0056049847	0.0012407176	0.10396153	0.2552483	0.6013432	0.013460045	0.015628716	0.003512491
ERR4374963	4	-100	ocean		0.00297736	0.00056853774	0.07256941	0.289039	0.61356604	0.008675688	0.010863288	0.0017406814
ERR4375010	4	-100	ocean		0.0063506616	0.0016047297	0.093602255	0.2852768	0.5646424	0.015058764	0.029837238	0.0036271145
ERR4375011	4	-100	ocean		0.004873502	0.0011125262	0.08595331	0.28720367	0.584561	0.012456593	0.021027653	0.0028117201
ERR4375017	4	-100	ocean		0.003005089	0.0006314482	0.06147254	0.32734647	0.5773005	0.008978977	0.019683091	0.0015819495
ERR4375025	2	-100	lake		0.050293002	0.01155439	0.5598066	0.05731235	0.2115274	0.047248326	0.009446813	0.052811153
ERR4375032	4	-100	ocean		0.009410537	0.00254427	0.12271279	0.24908814	0.5607343	0.01949028	0.030206246	0.005813507
ERR4375036	4	-100	ocean		0.015479409	0.0029019215	0.28955564	0.12121314	0.52216285	0.02645554	0.0077412324	0.014490337
ERR4375039	2	-100	lake		0.048095953	0.010931932	0.5504873	0.05940847	0.22445285	0.046742756	0.009578514	0.05030226
ERR4375040	4	-100	ocean		0.035326187	0.010170441	0.34063542	0.11386806	0.39580888	0.044430524	0.03001921	0.029741256
ERR4375042	2	-100	lake		0.056059636	0.008583267	0.75320053	0.017222933	0.052757096	0.032175776	0.0013760278	0.07862475
ERR4375045	4	-100	ocean		0.0046263733	0.0010619829	0.08098051	0.29703373	0.5788272	0.012083461	0.02278107	0.002605669
ERR4375046	4	-100	ocean		0.006968322	0.0016665112	0.112595	0.25140598	0.58717644	0.01571768	0.020102669	0.0043674046
