Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178918	4	-100	ocean		0.0	0.0	0.0	8.250374e-18	1.0	2.4049e-41	0.0	2.1326719e-34	3.56e-43	1.0691994e-37
ERR6178919	4	-100	ocean		1.5706707e-24	3.4283587e-31	1.2598997e-32	2.3620942e-07	0.99999976	1.8750246e-19	2.0375923e-30	3.8041937e-17	6.287416e-23	1.9792992e-15
ERR6178920	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178921	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178923	4	-100	ocean		3.2419896e-15	3.0230337e-21	2.6271645e-09	0.01145643	0.9885436	5.8441415e-15	1.2322064e-12	3.2567402e-15	2.1987892e-18	3.7031607e-15
ERR6178924	2	-100	lake		3.0258383e-12	1.8323255e-12	0.9985775	8.738799e-09	1.442469e-13	6.4323827e-18	0.0014225799	6.2373335e-18	2.8621853e-15	3.5367166e-14
ERR6178925	4	-100	ocean		0.0	0.0	0.0	4.731034e-19	1.0	0.0	0.0	1.32074e-40	0.0	0.0
ERR6178926	4	-100	ocean		1.597616e-39	0.0	0.0	2.6362303e-13	1.0	1.0624047e-31	3.206e-42	7.875916e-28	1.2297183e-34	5.911845e-31
ERR6178927	2	-100	lake		1.5789341e-14	7.706362e-15	0.9997564	5.0778826e-10	7.161204e-15	9.333495e-21	0.00024364857	1.7962734e-20	1.65571e-17	5.053584e-17
ERR6178928	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178929	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178930	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178931	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178932	4	-100	ocean		5.414159e-10	1.5169705e-13	1.2596703e-13	0.04564388	0.9542874	9.450787e-08	6.368679e-14	8.689203e-08	2.4834005e-11	6.853444e-05
ERR6178933	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178934	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178935	3	-100	midden		0.00034802975	7.673757e-06	0.0001067758	0.5729973	0.0059263296	8.3774925e-05	1.4406775e-05	2.1715154e-05	1.666431e-07	0.42049387
ERR6178936	3	-100	midden		0.0016283098	0.00010026656	0.0017337493	0.61876214	0.0036345187	0.0001693053	0.0002850221	5.790451e-05	1.0581284e-06	0.3736276
ERR6178937	2	-100	lake		0.00037257918	0.00020420493	0.7859464	0.0012961642	8.7981266e-07	4.4164392e-07	0.21202084	1.2104482e-07	2.0910988e-06	0.00015627188
ERR6178938	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178939	4	-100	ocean		4.981571e-14	1.757158e-18	3.3214332e-20	0.006985657	0.99300694	3.4309243e-11	4.014246e-20	1.9580994e-10	1.2605905e-15	7.3810434e-06
ERR6178940	4	-100	ocean		1.609227e-14	5.668526e-20	1.0895928e-07	0.003682075	0.99631774	2.5175403e-15	2.3221267e-11	2.1247757e-14	6.467647e-17	5.3857526e-16
ERR6178941	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178942	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178943	4	-100	ocean		1.1152405e-37	0.0	5.61642e-40	4.6372793e-12	1.0	8.08522e-31	2.0528067e-37	1.2841401e-27	1.1560118e-33	1.5576928e-32
ERR6178944	3	-100	midden		0.00030842534	1.4195361e-06	0.14838696	0.7764195	0.06232061	2.5557049e-05	0.0066885217	2.5902032e-06	6.1564026e-07	0.005845845
ERR6178945	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178946	4	-100	ocean		0.0	0.0	0.0	3.5302073e-22	1.0	0.0	0.0	1.5e-44	0.0	0.0
ERR6178947	3	-100	midden		7.6528366e-08	2.5163582e-10	1.6452737e-14	0.8794056	0.10955694	3.1846447e-08	2.9557957e-14	7.151698e-07	7.396605e-11	0.011036657
ERR6178948	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178949	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178950	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178951	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178952	4	-100	ocean		0.0	0.0	0.0	1.3678777e-20	1.0	0.0	0.0	8.20621e-40	0.0	1.052e-42
ERR6178953	4	-100	ocean		0.0	0.0	0.0	1.0029034e-30	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178954	9	-100	thermokarst		0.00013927322	1.6745498e-05	4.2837794e-10	0.00779515	4.058225e-09	1.0388669e-08	1.190105e-10	3.2995672e-08	8.283552e-12	0.9920487
ERR6178955	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178956	4	-100	ocean		1.7161007e-08	5.80508e-13	6.5082716e-08	0.40128955	0.5986923	5.964013e-07	2.7683336e-09	1.257544e-08	1.426434e-11	1.7505328e-05
ERR6178957	2	-100	lake		0.011468446	0.2063292	0.71720904	4.811441e-05	9.426137e-15	4.4842546e-11	0.058484074	1.0117077e-13	6.663372e-11	0.0064611966
ERR6178958	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178959	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178960	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178961	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178962	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178963	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178964	4	-100	ocean		0.0	0.0	0.0	4.3392168e-29	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178965	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178966	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178967	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178968	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178969	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178970	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178971	4	-100	ocean		4.8370925e-36	0.0	2.2419428e-37	1.9783526e-11	1.0	5.830838e-30	3.1695225e-35	4.6681973e-27	8.347785e-33	7.3662524e-32
ERR6178972	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178973	4	-100	ocean		0.0	0.0	0.0	4.90632e-40	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178974	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178975	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178976	4	-100	ocean		0.0	0.0	0.0	6.076741e-33	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178977	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178978	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178979	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178980	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178981	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178982	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178983	4	-100	ocean		4.0743844e-16	6.99211e-22	1.0332113e-17	0.00036633975	0.99963367	1.839112e-12	8.303322e-18	5.6066e-13	1.776236e-16	3.065241e-12
ERR6178984	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178985	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178986	4	-100	ocean		1.3780648e-26	2.2814424e-33	1.5389356e-37	6.0222635e-07	0.9999994	3.1404886e-22	6.5460956e-35	8.926115e-19	8.3094626e-26	1.9078492e-15
ERR6178987	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178988	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR16071515	2	4	lake	ocean	0.015160398	0.016003028	0.64636916	0.041797906	0.0069447863	0.0019527155	0.2566487	0.0017325841	0.0049493234	0.008441373
SRR16071516	2	4	lake	ocean	0.14305389	0.16692282	0.19503576	0.098566025	0.011834528	0.027321551	0.15866145	0.01380693	0.02337546	0.16142161
SRR16071517	2	4	lake	ocean	0.066029884	0.089511074	0.353837	0.0839132	0.042766474	0.020744545	0.22264816	0.02171552	0.053095438	0.04573866
SRR16071520	2	4	lake	ocean	0.049088813	0.062126916	0.44013035	0.076171294	0.02995368	0.013257899	0.25120363	0.013022498	0.03275685	0.03228804
SRR16071521	2	4	lake	ocean	0.08922482	0.10674822	0.34576663	0.079913646	0.011701548	0.013187883	0.2495561	0.008634786	0.023588266	0.07167811
SRR24222601	2	2	lake	lake	0.060242396	0.06813479	0.18970726	0.1112842	0.17601204	0.05154585	0.12764451	0.07620494	0.091470204	0.047753856
SRR24222602	4	2	ocean	lake	0.04653652	0.05119467	0.15235154	0.099286534	0.25421554	0.047059517	0.112389065	0.09001282	0.10970107	0.03725273
SRR24222603	4	2	ocean	lake	0.03504745	0.035402246	0.10067119	0.09178722	0.3602979	0.042054214	0.09067923	0.097882226	0.117107995	0.02907026
SRR24222604	2	2	lake	lake	0.055732287	0.06028372	0.24206115	0.12080228	0.16676664	0.040697448	0.1410984	0.059309885	0.071928956	0.041319225
SRR24222605	4	2	ocean	lake	0.037766322	0.03736116	0.16225302	0.10407689	0.3135015	0.036596067	0.10578914	0.08253324	0.092662506	0.027460195
SRR24222606	4	2	ocean	lake	0.02852948	0.029149763	0.10589066	0.08528093	0.39469317	0.034316897	0.09075855	0.09253873	0.11633999	0.022501843
SRR24222607	4	2	ocean	lake	0.043149773	0.0475633	0.13482037	0.09439225	0.27800813	0.046244554	0.10745971	0.09460325	0.11837834	0.03538029
SRR24222608	4	2	ocean	lake	0.0018576729	0.0019378943	0.010023951	0.021551393	0.848517	0.005029047	0.016792797	0.037437163	0.0550345	0.0018185691
SRR24222609	4	2	ocean	lake	0.059798412	0.06803012	0.12276321	0.09698139	0.21184064	0.06237636	0.10551959	0.0989198	0.12047389	0.053296577
SRR24222610	4	2	ocean	lake	0.038008634	0.038568407	0.09505344	0.09287682	0.34651163	0.045980506	0.089573406	0.10060866	0.1202171	0.0326014
SRR24222612	4	2	ocean	lake	0.058389746	0.07023388	0.15501012	0.097892575	0.18897022	0.057133812	0.117461234	0.090253	0.11533463	0.04932079
SRR24222613	4	2	ocean	lake	0.045390997	0.053670954	0.11793882	0.08694059	0.2627986	0.04998054	0.105424315	0.099432245	0.13907848	0.039344452
SRR24222614	4	2	ocean	lake	0.060484923	0.06555558	0.14090851	0.10517029	0.21175188	0.05927875	0.107896015	0.0922902	0.105819404	0.05084441
SRR24222615	2	2	lake	lake	0.054573614	0.06677776	0.18624346	0.09925192	0.18282598	0.04975309	0.12891784	0.080583036	0.107500136	0.04357312
SRR24222616	4	2	ocean	lake	0.011676582	0.011478772	0.05831223	0.05688326	0.5915529	0.017307866	0.05961127	0.07604795	0.107963346	0.009165721
SRR24222617	4	2	ocean	lake	0.021809466	0.021839652	0.10083387	0.07823599	0.45005584	0.027169887	0.085062005	0.08702386	0.11138911	0.01658026
SRR24222618	4	2	ocean	lake	0.008666292	0.008168039	0.034334008	0.051375154	0.6766178	0.01573608	0.042458244	0.06885078	0.08615085	0.007642737
SRR24222619	4	2	ocean	lake	0.003508486	0.0030821972	0.02222227	0.03301068	0.7886385	0.0070976955	0.027957072	0.048085224	0.06353165	0.0028661832
SRR24222620	4	2	ocean	lake	0.048196945	0.05157207	0.09528409	0.09408244	0.2867113	0.056372713	0.09303522	0.10390684	0.12756968	0.043268763
SRR24222621	4	2	ocean	lake	0.0697282	0.08003201	0.15142392	0.1056621	0.16401774	0.06480983	0.114889845	0.08708956	0.10281557	0.05953121
SRR24222623	2	2	lake	lake	0.07330293	0.09316437	0.18545285	0.09961092	0.121158585	0.05723593	0.13711405	0.0708565	0.10005589	0.062048007
SRR24222624	2	2	lake	lake	0.05870378	0.06946175	0.2634069	0.1068615	0.12646843	0.04064652	0.16251013	0.053426884	0.074694134	0.043820012
SRR24222625	2	2	lake	lake	0.067486055	0.07803543	0.24697487	0.11039001	0.11137036	0.045148622	0.16124587	0.053452615	0.073551126	0.05234504
SRR24222626	2	2	lake	lake	0.04760997	0.055484585	0.3513743	0.10441865	0.10466092	0.026639802	0.18799202	0.035373338	0.05426422	0.032182235
SRR24222627	2	2	lake	lake	0.040157944	0.047443643	0.28471154	0.10252496	0.18164147	0.029731464	0.15629278	0.05462041	0.07553632	0.027339412
SRR24222628	4	2	ocean	lake	0.04001951	0.041562025	0.21265267	0.11088828	0.25845596	0.034087103	0.12066771	0.071633555	0.082103126	0.027930073
SRR24222629	2	2	lake	lake	0.06394026	0.07549132	0.19385958	0.107071504	0.15436679	0.05364311	0.13407163	0.07334115	0.092519626	0.05169503
SRR24222630	2	2	lake	lake	0.05992053	0.067101404	0.23385769	0.11700931	0.15293013	0.04466493	0.1429518	0.060670346	0.07509242	0.045801446
SRR24222631	2	2	lake	lake	0.049704004	0.052927613	0.32511458	0.12046138	0.1326273	0.029296653	0.16304944	0.039751388	0.052842103	0.034225505
SRR24222632	4	2	ocean	lake	0.0540248	0.054663576	0.10825664	0.10421494	0.26405674	0.059296258	0.096045546	0.10075787	0.11187393	0.046809748
SRR4047197	4	-100	ocean		0.038458697	0.023036778	0.081159726	0.20292516	0.42577356	0.04148121	0.060344387	0.06096606	0.040858768	0.024995564
SRR4047199	4	-100	ocean		0.036965296	0.021843038	0.07873179	0.20389184	0.43641794	0.040187635	0.0588046	0.059794676	0.039541073	0.02382214
SRR4047201	4	-100	ocean		0.040281583	0.024701219	0.08369338	0.19985014	0.41282734	0.043113012	0.06260976	0.06316386	0.043326683	0.026432984
SRR4047203	4	-100	ocean		0.041424617	0.025732446	0.08669549	0.1986749	0.40353712	0.043746084	0.064257085	0.06408946	0.044653665	0.027189134
SRR4047207	4	-100	ocean		0.036648847	0.021522062	0.07991932	0.2048566	0.43710235	0.039544117	0.05878474	0.059152395	0.03904679	0.023422737
SRR4047214	4	-100	ocean		0.03916089	0.023152139	0.103655756	0.2069912	0.40379646	0.037354577	0.06500991	0.057425696	0.0398666	0.02358682
SRR4047219	4	-100	ocean		0.045680724	0.029675033	0.09501328	0.19289473	0.37305474	0.04663381	0.06943499	0.067718334	0.0495693	0.030325033
SRR4047221	4	-100	ocean		0.067771755	0.056624692	0.123521246	0.14925204	0.23844866	0.062475353	0.09081039	0.08323148	0.07670362	0.051160786
SRR4047223	4	-100	ocean		0.04847316	0.032483146	0.09844373	0.18853696	0.35512558	0.048897322	0.07229718	0.07018633	0.05290997	0.032646637
SRR4047225	4	-100	ocean		0.059479535	0.044822138	0.11191257	0.16827665	0.28780457	0.057240523	0.082890004	0.0786762	0.06647651	0.04242129
SRR4047228	4	-100	ocean		0.046278395	0.030279007	0.09442303	0.19171438	0.37021887	0.047509816	0.069745235	0.06850264	0.050325718	0.031002894
SRR5047040	2	-100	lake		0.05922865	0.06690494	0.2550771	0.11537565	0.14045802	0.041486174	0.15155378	0.0548156	0.070690304	0.044409785
SRR5047041	2	-100	lake		0.07662324	0.08771827	0.20024279	0.11075629	0.11502975	0.056643467	0.14298858	0.063899435	0.08234861	0.06374959
SRR5047042	4	-100	ocean		6.3311956e-05	4.0137065e-06	0.004824834	0.11926067	0.8750634	4.6382516e-05	0.00051627425	0.0001894643	2.3955685e-05	7.7140185e-06
SRR5047043	4	-100	ocean		0.08204568	0.095500916	0.12629826	0.10159052	0.13980862	0.07794117	0.1043486	0.09112272	0.10520154	0.07614195
SRR5047044	4	-100	ocean		0.01394028	0.0058382116	0.11199517	0.18493034	0.5774034	0.009764068	0.045355987	0.028355619	0.016676672	0.0057402756
SRR5047045	2	-100	lake		0.044074938	0.050136723	0.51701677	0.025384003	0.00012472259	0.0004202687	0.32901892	0.00010721553	0.0009660798	0.032750353
SRR5047046	2	-100	lake		0.050662816	0.052845463	0.34017742	0.11988691	0.11950427	0.02772898	0.16968489	0.03594268	0.049371727	0.034194913
SRR5047047	4	-100	ocean		0.00755953	0.002493427	0.25160062	0.20445508	0.479012	0.0031615712	0.037887707	0.007432549	0.00406356	0.0023338948
SRR5047048	4	-100	ocean		4.1510975e-05	2.6682694e-06	0.0018353594	0.10041913	0.89712733	4.6736764e-05	0.00031923782	0.00018204539	2.0059886e-05	5.856082e-06
SRR5047049	4	-100	ocean		2.3951932e-05	1.2700998e-06	0.00087149703	0.08684567	0.91192067	3.405636e-05	0.00017105346	0.00011803145	1.0210586e-05	3.6645856e-06
SRR5047050	2	-100	lake		0.07611888	0.088032484	0.17645787	0.109130576	0.13022947	0.0630743	0.12859996	0.07350783	0.08949553	0.06535308
SRR5047051	4	-100	ocean		0.083124265	0.09636301	0.11232185	0.09882062	0.14555417	0.08074342	0.098000884	0.09567164	0.109871216	0.079528876
SRR5047052	4	-100	ocean		0.083487295	0.098752744	0.12813145	0.10032416	0.13121702	0.07756241	0.10648856	0.08972156	0.10633667	0.07797823
SRR5047053	2	-100	lake		0.022481343	0.01850447	0.58108056	0.09659315	0.06653527	0.006356455	0.17503764	0.008520649	0.013929895	0.010960594
SRR5047054	2	-100	lake		0.07348706	0.0857916	0.21417505	0.10779349	0.113007426	0.05288981	0.1501626	0.061116464	0.082061544	0.059514865
SRR5047055	4	-100	ocean		0.062465187	0.067999855	0.09294252	0.101186074	0.23108996	0.07078788	0.09119109	0.10414305	0.118429594	0.059764847
SRR5047056	4	-100	ocean		0.08554938	0.10042738	0.122390255	0.0998446	0.12926954	0.080000795	0.103518054	0.09124516	0.106305145	0.0814497
SRR5047057	2	-100	lake		0.03091301	0.029250765	0.52025914	0.0993816	0.06486443	0.009952765	0.19456282	0.012512158	0.021243386	0.01705992
SRR5047058	4	-100	ocean		0.0026410671	0.0005145972	0.09386116	0.21761315	0.6667139	0.0012333912	0.01245902	0.003209856	0.0010523101	0.0007015431
SRR5047059	4	-100	ocean		5.282976e-07	1.1747842e-08	4.166905e-05	0.03484872	0.96509147	1.1748863e-06	8.533092e-06	7.625918e-06	2.633918e-07	5.0500468e-08
SRR5047060	2	-100	lake		0.009184237	0.009185065	0.6545422	0.06807916	0.08108988	0.0028725385	0.15422668	0.0062214066	0.010783614	0.0038152172
SRR5047061	4	-100	ocean		2.483153e-05	1.3808805e-06	0.0009962866	0.0880589	0.9105547	3.3237575e-05	0.00019110386	0.00012463052	1.135178e-05	3.6250995e-06
SRR5047062	2	-100	lake		0.040455524	0.036781844	0.3658471	0.13254185	0.16053292	0.020694384	0.14857711	0.03105452	0.03949393	0.024020769
SRR5047063	4	-100	ocean		6.1698e-41	0.0	2.1763004e-37	6.5376667e-12	1.0	8.477582e-36	9.015521e-38	1.1286902e-33	1.8168e-41	4.055698e-39
SRR5047064	2	-100	lake		0.07700143	0.08773987	0.20551589	0.11113005	0.11091714	0.05529451	0.14624226	0.061792165	0.080367774	0.06399887
SRR5047065	4	-100	ocean		0.0014498276	0.00024730284	0.03911467	0.19843553	0.74941015	0.00089921796	0.0067848186	0.0025837098	0.00074037164	0.00033444283
SRR5047066	2	-100	lake		0.09293045	0.110966355	0.12820199	0.10043534	0.10838576	0.07735998	0.110067405	0.082746334	0.1006899	0.08821647
SRR5047067	4	-100	ocean		2.1950145e-05	1.1261019e-06	0.00084393	0.086272724	0.9125534	3.0798103e-05	0.0001574168	0.00010635802	8.995273e-06	3.2853468e-06
SRR5047068	4	-100	ocean		1.5351067e-06	4.590882e-08	9.985654e-05	0.045531843	0.9543247	2.9978667e-06	2.0764875e-05	1.7252485e-05	7.973133e-07	1.6605847e-07
SRR5047069	2	-100	lake		0.0068735364	0.00686284	0.7423246	0.040792618	0.013055223	0.0010203446	0.18146686	0.0013282074	0.0034682814	0.002807512
SRR5047070	4	-100	ocean		1.1423374e-05	5.2370865e-07	0.00042170403	0.07332508	0.9260566	1.886738e-05	8.9625864e-05	6.948965e-05	4.9241926e-06	1.7204774e-06
SRR5047071	4	-100	ocean		0.006287487	0.0016224026	0.123060375	0.2345382	0.5968256	0.0032385373	0.02246472	0.0070022116	0.0028585282	0.0021018889
SRR5047072	4	-100	ocean		0.010417758	0.004275797	0.21732816	0.20283341	0.49207976	0.00542586	0.043988373	0.0126274675	0.0073143956	0.0037090308
SRR5047073	4	-100	ocean		2.1551467e-07	3.9987538e-09	1.603998e-05	0.026349619	0.9736255	5.800341e-07	3.78048e-06	4.124093e-06	1.0929223e-07	2.0313934e-08
SRR5047074	4	-100	ocean		0.06306871	0.07170398	0.15916835	0.10545053	0.1824504	0.058952153	0.11644626	0.08719678	0.103213035	0.052349813
SRR5047075	4	-100	ocean		0.010889889	0.004546149	0.16165188	0.19682164	0.54611886	0.0065618246	0.04292334	0.016875569	0.009508943	0.004101995
SRR5047076	2	-100	lake		0.083289154	0.0979426	0.14228263	0.10299645	0.12413775	0.073930696	0.115004495	0.08369961	0.10062979	0.07608684
SRR5047077	4	-100	ocean		0.022645812	0.012912667	0.28999937	0.1858581	0.34399343	0.011951437	0.08001919	0.02341469	0.019045155	0.010160197
SRR5047078	2	-100	lake		0.10172147	0.12241882	0.13396353	0.102242246	0.08830449	0.0734546	0.117451414	0.07139055	0.09056992	0.098482974
SRR5047079	4	-100	ocean		4.6834572e-07	1.0624551e-08	3.0838815e-05	0.03237121	0.96758145	1.1424206e-06	7.2278094e-06	7.356475e-06	2.4031567e-07	4.809303e-08
SRR5047080	4	-100	ocean		0.03952952	0.04025407	0.11500031	0.095690645	0.32306114	0.044365507	0.09776899	0.09686479	0.115168914	0.032296102
SRR5047081	4	-100	ocean		0.00028304473	2.644823e-05	0.008370323	0.15620226	0.8327439	0.00024819587	0.0013402378	0.000624932	0.000103466286	5.7185196e-05
SRR5047082	4	-100	ocean		0.06854864	0.08314469	0.14068517	0.09734111	0.16245951	0.06574509	0.11302046	0.09157415	0.11680077	0.060680456
SRR5047083	4	-100	ocean		0.016960707	0.007989573	0.15146689	0.20026061	0.5086477	0.011171063	0.053148914	0.026480526	0.016530475	0.007343547
SRR5047084	4	-100	ocean		0.07673834	0.08654826	0.11099974	0.10080141	0.16893023	0.07709088	0.09789227	0.09796338	0.11092435	0.07211119
SRR5047085	4	-100	ocean		0.003678352	0.00093710935	0.059990272	0.2098237	0.69693244	0.0024744926	0.0151098985	0.0073143183	0.0027553542	0.0009841007
SRR5047086	1	-100	cave		0.10053226	0.114861384	0.10348087	0.101090126	0.108877055	0.08615458	0.0939607	0.090393506	0.10250302	0.09814643
SRR5047087	4	-100	ocean		0.0193851	0.02131311	0.077081636	0.06545904	0.46524066	0.026823467	0.077524	0.09142515	0.13975234	0.01599546
SRR5047088	4	-100	ocean		0.0013684211	0.00021147971	0.05687355	0.2036424	0.72759074	0.0006645984	0.007004234	0.0018221523	0.00049106585	0.00033132662
SRR5047089	4	-100	ocean		0.00024542812	2.3199786e-05	0.009227631	0.15422735	0.834057	0.00018958267	0.0013283144	0.00056289905	9.441075e-05	4.429702e-05
SRR5047090	4	-100	ocean		0.0028459437	0.0006287443	0.23690887	0.19677037	0.5362832	0.0009354563	0.021186085	0.0026564403	0.0011337615	0.0006511532
SRR5047091	4	-100	ocean		7.005346e-07	1.7716232e-08	5.0136914e-05	0.03709713	0.9628294	1.5135604e-06	1.0842661e-05	9.866802e-06	3.7537203e-07	6.9864484e-08
SRR5047092	2	-100	lake		0.06453537	0.071479246	0.25041038	0.118158184	0.12719974	0.043836262	0.15228267	0.053459596	0.068990186	0.049648456
SRR5047093	4	-100	ocean		0.006137731	0.0019542947	0.1453149	0.20891963	0.5932096	0.003237483	0.026832476	0.008551653	0.0039723297	0.0018698755
SRR5047094	4	-100	ocean		9.1829905e-05	7.301895e-06	0.0039912383	0.11812585	0.8766141	8.5922446e-05	0.0006764478	0.00034521296	4.9013513e-05	1.3032799e-05
SRR5047095	2	-100	lake		0.08375756	0.09850163	0.16632497	0.10462544	0.110542685	0.06599151	0.13077174	0.07277189	0.09297456	0.073738076
SRR5047096	2	-100	lake		0.06968546	0.07816486	0.27366906	0.11262203	0.08936773	0.039569665	0.17706226	0.043453593	0.062140796	0.05426457
SRR5047097	4	-100	ocean		0.0007872675	0.00011767664	0.026794117	0.17671031	0.7880804	0.0005097634	0.004541228	0.0018408777	0.00047341894	0.0001449771
SRR5047098	4	-100	ocean		0.00034868234	3.6972422e-05	0.01367961	0.16397515	0.81884825	0.00023979563	0.0019216579	0.0007458688	0.0001401764	6.385801e-05
SRR5047099	2	-100	lake		0.08834485	0.102484174	0.13828228	0.1029283	0.11439597	0.07529462	0.11496447	0.08230833	0.098468594	0.0825284
SRR5047100	2	-100	lake		0.057936296	0.06471654	0.27195752	0.11610663	0.13414446	0.038655803	0.15694499	0.050554715	0.066359185	0.042623892
SRR5047101	4	-100	ocean		0.037258122	0.035654455	0.10307326	0.09820625	0.3548808	0.043249536	0.090499684	0.0972224	0.10949977	0.030455701
SRR5047102	1	-100	cave		0.09935528	0.12039461	0.11522096	0.099785276	0.1025557	0.08077286	0.101752885	0.084226504	0.09990576	0.09603018
SRR5047103	4	-100	ocean		0.07233665	0.080000065	0.10370579	0.1012263	0.18824844	0.07556334	0.09560004	0.10068342	0.11421026	0.0684256
SRR5047104	9	-100	thermokarst		0.00044166492	0.0003731087	1.8576579e-10	0.11144983	1.5124165e-07	2.5556542e-08	2.6779511e-11	1.6219881e-06	1.1978281e-10	0.8877336
SRR5047105	2	-100	lake		0.08723564	0.09913563	0.17957012	0.10819408	0.09763712	0.06187028	0.14124587	0.06430613	0.08294875	0.077856325
SRR5047106	4	-100	ocean		0.00018759236	1.7883222e-05	0.0064657987	0.13563725	0.8556428	0.00016939496	0.001154469	0.00059550535	9.8756995e-05	3.0585263e-05
SRR5047107	9	-100	thermokarst		0.16545802	0.3540762	0.023740971	0.016215624	5.7199054e-07	9.969348e-05	0.014191624	8.138448e-06	1.0638484e-05	0.4261986
