Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222627	2	-100	plant tissue		0.046766575	0.011613223	0.8532941	0.029238634	0.059087425
SRR24222628	2	-100	plant tissue		0.05462589	0.016034279	0.8249939	0.03634186	0.068004034
SRR24222629	2	-100	plant tissue		0.054386467	0.015686376	0.8261021	0.036442257	0.0673828
SRR24222630	2	-100	plant tissue		0.01950335	0.0020206054	0.9447624	0.008370469	0.025343057
SRR24222631	2	-100	plant tissue		0.008820805	0.0005024558	0.9763639	0.0029810246	0.01133194
SRR24222632	3	-100	skeletal tissue		0.11269273	0.10029789	0.12414104	0.3534322	0.3094361
SRR4047197	2	2	plant tissue	plant tissue	0.014242642	0.0011311963	0.96096087	0.005404036	0.018261239
SRR4047199	2	2	plant tissue	plant tissue	0.014696289	0.0011959928	0.9596276	0.0056312326	0.018848803
SRR4047201	2	2	plant tissue	plant tissue	0.016307494	0.0014409543	0.95482594	0.006474297	0.020951241
SRR4047203	2	2	plant tissue	plant tissue	0.016909901	0.0015396522	0.9529971	0.0068063373	0.021747097
SRR4047207	2	2	plant tissue	plant tissue	0.013545768	0.0010343718	0.96300846	0.0050557596	0.017355664
SRR4047214	2	2	plant tissue	plant tissue	0.011839064	0.000822238	0.96788245	0.0042663882	0.015189877
SRR4047219	2	2	plant tissue	plant tissue	0.018820103	0.0018671262	0.94721305	0.007857773	0.024241945
SRR4047221	2	2	plant tissue	plant tissue	0.041140538	0.00821244	0.8733423	0.023444464	0.053860307
SRR4047223	2	2	plant tissue	plant tissue	0.021719823	0.0024263319	0.9382464	0.009552733	0.028054759
SRR4047225	2	2	plant tissue	plant tissue	0.030948645	0.004704451	0.9084661	0.015606936	0.04027382
SRR4047228	2	2	plant tissue	plant tissue	0.021455606	0.0023645957	0.939138	0.009363803	0.027677951
SRR5047040	3	1	skeletal tissue	oral	0.09320835	0.08125998	0.11968276	0.56096005	0.14488876
SRR5047041	3	1	skeletal tissue	oral	0.061479114	0.024693727	0.10180455	0.71665996	0.095362686
SRR5047042	3	1	skeletal tissue	oral	0.06625749	0.021608833	0.10043008	0.71510124	0.096602306
SRR5047043	3	1	skeletal tissue	oral	0.038397986	0.008322378	0.07664821	0.8127451	0.0638863
SRR5047044	3	1	skeletal tissue	oral	0.13453604	0.24977528	0.12127349	0.25374427	0.24067084
SRR5047045	3	1	skeletal tissue	oral	0.09398111	0.1198598	0.1183587	0.49581566	0.17198472
SRR5047046	3	1	skeletal tissue	oral	0.083351806	0.07434597	0.11708607	0.58149076	0.14372547
SRR5047047	3	1	skeletal tissue	oral	0.09920156	0.15087347	0.11242938	0.42440158	0.21309406
SRR5047048	3	1	skeletal tissue	oral	0.08497217	0.05176474	0.11360398	0.62134975	0.12830931
SRR5047049	3	1	skeletal tissue	oral	0.064917214	0.021890683	0.100082025	0.7182546	0.0948555
SRR5047050	1	1	oral	oral	0.13275634	0.41345134	0.17204037	0.1041354	0.17761648
SRR5047051	3	1	skeletal tissue	oral	0.05412469	0.015292482	0.09228926	0.73743623	0.10085732
SRR5047052	3	1	skeletal tissue	oral	0.04354387	0.012213904	0.08320748	0.78905725	0.07197756
SRR5047053	3	1	skeletal tissue	oral	0.094856925	0.13362585	0.11743899	0.47630426	0.17777395
SRR5047054	3	1	skeletal tissue	oral	0.0808346	0.0409677	0.11444142	0.6462086	0.11754767
SRR5047055	1	1	oral	oral	0.137184	0.28676048	0.13577032	0.22346048	0.21682471
SRR5047056	3	1	skeletal tissue	oral	0.04663242	0.014667148	0.08692862	0.7756809	0.076090895
SRR5047057	3	1	skeletal tissue	oral	0.0930464	0.10874221	0.11921955	0.5154963	0.16349556
SRR5047058	3	1	skeletal tissue	oral	0.067097425	0.02557615	0.10247165	0.7063265	0.098528326
SRR5047059	3	1	skeletal tissue	oral	0.06844226	0.024462	0.10218372	0.70500463	0.09990739
SRR5047060	3	1	skeletal tissue	oral	0.089992024	0.09861733	0.11890959	0.5317445	0.16073659
SRR5047061	3	1	skeletal tissue	oral	0.068918966	0.027187148	0.10373638	0.6989583	0.10119921
SRR5047062	3	1	skeletal tissue	oral	0.09148915	0.11042913	0.11865187	0.50741756	0.17201231
SRR5047063	1	1	oral	oral	0.103304565	0.5112461	0.14564745	0.061807293	0.17799453
SRR5047064	1	1	oral	oral	0.10358098	0.50891197	0.15095556	0.058994718	0.1775568
SRR5047065	3	1	skeletal tissue	oral	0.08505497	0.054883707	0.11390146	0.6164852	0.12967467
SRR5047066	3	1	skeletal tissue	oral	0.04011743	0.009442192	0.07940646	0.805512	0.06552184
SRR5047067	3	1	skeletal tissue	oral	0.06491105	0.021828488	0.10003482	0.7181556	0.09506994
SRR5047068	3	1	skeletal tissue	oral	0.0701774	0.028163081	0.10451849	0.6939939	0.10314709
SRR5047069	3	1	skeletal tissue	oral	0.09022265	0.12613209	0.11103054	0.47207424	0.20054045
SRR5047070	3	1	skeletal tissue	oral	0.07493704	0.032117564	0.10706047	0.6753159	0.11056909
SRR5047071	3	1	skeletal tissue	oral	0.07880043	0.040456213	0.110281296	0.6529495	0.11751261
SRR5047072	4	1	soft tissue	oral	0.118783824	0.24170506	0.11735396	0.2600425	0.2621146
SRR5047073	3	1	skeletal tissue	oral	0.064237565	0.02032681	0.098931246	0.72275066	0.09375376
SRR5047074	3	1	skeletal tissue	oral	0.091936536	0.06973813	0.12033933	0.5838057	0.13418035
SRR5047075	3	1	skeletal tissue	oral	0.081080034	0.05995164	0.114305004	0.61053854	0.13412476
SRR5047076	3	1	skeletal tissue	oral	0.043664876	0.011874394	0.08397186	0.79036915	0.07011977
SRR5047077	3	1	skeletal tissue	oral	0.09630519	0.14101726	0.116795704	0.46239433	0.18348749
SRR5047078	3	1	skeletal tissue	oral	0.043915536	0.011706744	0.08324165	0.7882375	0.07289863
SRR5047079	3	1	skeletal tissue	oral	0.06497861	0.022300176	0.100273855	0.71750987	0.09493754
SRR5047080	3	1	skeletal tissue	oral	0.05301011	0.017807793	0.09385325	0.7521074	0.08322149
SRR5047081	3	1	skeletal tissue	oral	0.057470914	0.01618941	0.093745865	0.7480997	0.08449409
SRR5047082	3	1	skeletal tissue	oral	0.050407104	0.0133347055	0.089563884	0.7679278	0.078766525
SRR5047083	3	1	skeletal tissue	oral	0.099338226	0.15587923	0.11380514	0.43480155	0.19617587
SRR5047084	3	1	skeletal tissue	oral	0.08951846	0.06960479	0.11614056	0.43700635	0.2877298
SRR5047085	3	1	skeletal tissue	oral	0.121086866	0.21343894	0.11783166	0.31721285	0.23042974
SRR5047086	3	1	skeletal tissue	oral	0.051621065	0.014452555	0.08988903	0.750958	0.09307936
SRR5047087	3	1	skeletal tissue	oral	0.06743987	0.03765952	0.105273254	0.67870986	0.11091747
SRR5047088	3	1	skeletal tissue	oral	0.065831035	0.023012344	0.10060973	0.7139495	0.0965974
SRR5047089	3	1	skeletal tissue	oral	0.07324339	0.031707034	0.106380776	0.68057877	0.10809002
SRR5047090	3	1	skeletal tissue	oral	0.062918425	0.02146551	0.09910497	0.7240226	0.092488505
SRR5047091	3	1	skeletal tissue	oral	0.06971031	0.027886182	0.10423074	0.69563675	0.10253603
SRR5047092	4	1	soft tissue	oral	0.05391236	0.043047518	0.12963565	0.044060037	0.7293445
SRR5047093	3	1	skeletal tissue	oral	0.110587366	0.18614645	0.114743896	0.36184293	0.22667935
SRR5047094	3	1	skeletal tissue	oral	0.08394302	0.05366629	0.11368638	0.6207301	0.12797423
SRR5047095	3	1	skeletal tissue	oral	0.061735675	0.031739503	0.10323009	0.70356554	0.099729165
SRR5047096	1	1	oral	oral	0.120301664	0.32932916	0.10850519	0.17419837	0.2676656
SRR5047097	3	1	skeletal tissue	oral	0.09856216	0.16028298	0.118889704	0.43571255	0.18655261
SRR5047098	3	1	skeletal tissue	oral	0.08495989	0.05663066	0.11390281	0.6150537	0.12945294
SRR5047099	3	1	skeletal tissue	oral	0.0829321	0.094085306	0.11473078	0.5418851	0.16636676
SRR5047100	3	1	skeletal tissue	oral	0.081455484	0.06965604	0.11668383	0.59411025	0.1380944
SRR5047101	3	1	skeletal tissue	oral	0.07641144	0.028473102	0.10732419	0.6101722	0.17761905
SRR5047102	3	1	skeletal tissue	oral	0.045287464	0.012681303	0.08452753	0.7811816	0.07632216
SRR5047103	4	1	soft tissue	oral	0.11966646	0.16897872	0.12290658	0.2846022	0.3038461
SRR5047104	1	1	oral	oral	0.12701413	0.3295146	0.11611265	0.1919341	0.23542455
SRR5047105	1	1	oral	oral	0.100652464	0.52136105	0.1501791	0.05597507	0.1718323
SRR5047106	3	1	skeletal tissue	oral	0.07904584	0.042159688	0.110632464	0.64981955	0.11834242
SRR5047107	3	1	skeletal tissue	oral	0.08834892	0.07065848	0.11832097	0.5831022	0.13956937
SRR5047108	1	1	oral	oral	0.15351337	0.46278882	0.17266612	0.047287945	0.16374387
SRR5047109	3	1	skeletal tissue	oral	0.07453082	0.031829927	0.10644121	0.67767113	0.10952696
SRR5047110	1	1	oral	oral	0.10359028	0.5173046	0.1520388	0.056871172	0.17019515
SRR5047111	1	1	oral	oral	0.11630312	0.4995027	0.1461494	0.0641405	0.17390439
SRR5047112	1	1	oral	oral	0.13814907	0.28098068	0.13165645	0.22759727	0.22161655
SRR5047113	3	1	skeletal tissue	oral	0.05646959	0.017410303	0.093927294	0.74897873	0.08321406
SRR5047114	3	1	skeletal tissue	oral	0.06463897	0.03145969	0.10508659	0.6973939	0.10142087
SRR5047115	3	1	skeletal tissue	oral	0.07075774	0.02936631	0.1052444	0.690424	0.10420745
SRR5047116	3	1	skeletal tissue	oral	0.062474295	0.020573426	0.098464444	0.72712857	0.091359355
SRR5047117	3	1	skeletal tissue	oral	0.045205407	0.012691949	0.08538403	0.783994	0.07272458
SRR5047118	3	1	skeletal tissue	oral	0.069187626	0.023734424	0.10243429	0.70338994	0.10125374
SRR5047119	3	1	skeletal tissue	oral	0.08944326	0.07575592	0.11691352	0.5758005	0.1420868
SRR5047120	3	1	skeletal tissue	oral	0.05688664	0.02621253	0.09831293	0.72642297	0.09216496
SRR5047121	3	1	skeletal tissue	oral	0.079549424	0.048008613	0.11157293	0.64057505	0.12029395
SRR5047122	3	1	skeletal tissue	oral	0.06957161	0.027266948	0.10409101	0.6968717	0.1021987
SRR5047123	3	1	skeletal tissue	oral	0.0701706	0.0273663	0.10363575	0.69610065	0.102726735
SRR5047124	3	1	skeletal tissue	oral	0.08913736	0.04759748	0.113216154	0.5635069	0.1865421
SRR5047125	1	1	oral	oral	0.10346749	0.51449263	0.14358303	0.06266378	0.17579313
SRR5047126	3	1	skeletal tissue	oral	0.04022542	0.009627888	0.07888092	0.80379754	0.06746821
SRR5047127	1	1	oral	oral	0.14684969	0.4626772	0.16273972	0.05545292	0.17228049
SRR5047128	3	1	skeletal tissue	oral	0.08399489	0.06013032	0.11358018	0.61067367	0.13162091
SRR5047129	4	1	soft tissue	oral	0.12071822	0.2056337	0.13256323	0.2058141	0.33527067
SRR5047130	3	1	skeletal tissue	oral	0.058612514	0.020376232	0.096399665	0.73402023	0.090591416
SRR5047131	3	1	skeletal tissue	oral	0.088574596	0.21101344	0.10747526	0.3000804	0.29285637
SRR5047132	3	1	skeletal tissue	oral	0.08885402	0.08047599	0.1176128	0.56869966	0.14435744
SRR5047133	3	1	skeletal tissue	oral	0.06988297	0.034748368	0.10793133	0.67875314	0.10868426
SRR5047134	3	1	skeletal tissue	oral	0.03998638	0.009435022	0.0790588	0.80544406	0.06607573
SRR5047135	3	1	skeletal tissue	oral	0.099150635	0.13942476	0.11502338	0.4367865	0.20961474
SRR5047136	4	1	soft tissue	oral	0.07437922	0.09004012	0.1499952	0.06759853	0.617987
SRR5047137	3	1	skeletal tissue	oral	0.085793875	0.078190856	0.11737786	0.57293475	0.14570269
SRR5047138	3	1	skeletal tissue	oral	0.06608983	0.022952221	0.101067804	0.7132184	0.09667178
SRR5047139	4	1	soft tissue	oral	0.101768345	0.10195314	0.11385885	0.34119737	0.34122226
SRR5047140	3	1	skeletal tissue	oral	0.093100585	0.12014689	0.11748778	0.48753244	0.18173224
SRR5047141	3	1	skeletal tissue	oral	0.08974458	0.08003394	0.11732404	0.5681468	0.14475058
SRR5047142	1	1	oral	oral	0.11945364	0.48618287	0.14346556	0.06316925	0.18772876
SRR5047143	3	1	skeletal tissue	oral	0.10826429	0.1523374	0.13178138	0.44121853	0.1663984
SRR5047144	1	1	oral	oral	0.12505887	0.48814932	0.15196052	0.06174026	0.17309092
SRR5047145	3	1	skeletal tissue	oral	0.06637549	0.026599646	0.1064955	0.6577114	0.142818
SRR5047146	3	1	skeletal tissue	oral	0.06377075	0.021512147	0.099503726	0.72186565	0.093347736
SRR5047147	3	1	skeletal tissue	oral	0.058195855	0.023797069	0.09961366	0.72720426	0.091189146
SRR5047148	3	1	skeletal tissue	oral	0.042701572	0.011274178	0.08193789	0.7927017	0.0713847
SRR5047149	3	1	skeletal tissue	oral	0.09331808	0.113389775	0.11888423	0.508118	0.16628994
SRR5047150	3	1	skeletal tissue	oral	0.079822265	0.07648528	0.11523153	0.58154577	0.14691515
SRR5047151	3	1	skeletal tissue	oral	0.08150786	0.05356098	0.11298646	0.6272241	0.12472064
SRR5047152	3	1	skeletal tissue	oral	0.07996021	0.04472116	0.11082693	0.6451753	0.11931644
SRR5047153	3	1	skeletal tissue	oral	0.070020035	0.027512051	0.1040751	0.69549793	0.1028949
SRR5047154	1	1	oral	oral	0.1426969	0.46557745	0.1604595	0.058079332	0.17318672
SRR5047155	3	1	skeletal tissue	oral	0.07862904	0.041295793	0.11012187	0.6526508	0.117302515
SRR5047156	3	1	skeletal tissue	oral	0.06185596	0.0263148	0.10185641	0.71270365	0.0972692
SRR5047157	3	1	skeletal tissue	oral	0.040068537	0.008910944	0.07813356	0.80512965	0.06775728
SRR5047158	3	1	skeletal tissue	oral	0.041056644	0.0093762055	0.07922566	0.80099803	0.06934345
SRR5047159	1	1	oral	oral	0.10409699	0.5170942	0.14203826	0.06278887	0.17398173
SRR5047160	4	1	soft tissue	oral	0.025433527	0.006356666	0.08312136	0.014158703	0.8709297
SRR5047161	3	1	skeletal tissue	oral	0.094954856	0.13208717	0.11672019	0.47388238	0.18235536
SRR5047162	3	1	skeletal tissue	oral	0.07820776	0.038798258	0.10971343	0.656962	0.11631862
SRR5047163	3	1	skeletal tissue	oral	0.11178684	0.18761417	0.11530124	0.35847005	0.22682767
SRR5047164	3	1	skeletal tissue	oral	0.100369036	0.15381226	0.11308379	0.43414146	0.1985935
SRR5047165	3	1	skeletal tissue	oral	0.08945974	0.094302386	0.119120516	0.5423079	0.15480947
SRR5047166	3	1	skeletal tissue	oral	0.088746525	0.088928126	0.11827183	0.55247444	0.15157907
SRR5047167	1	1	oral	oral	0.10407391	0.5170962	0.14268894	0.061986215	0.17415473
SRR5047168	3	1	skeletal tissue	oral	0.09755974	0.07625178	0.11890302	0.55902207	0.14826341
SRR5047169	3	1	skeletal tissue	oral	0.08928134	0.09676491	0.119684465	0.5356529	0.15861644
SRR5047170	3	1	skeletal tissue	oral	0.071540184	0.032604195	0.10655091	0.6836525	0.10565219
SRR5047171	3	1	skeletal tissue	oral	0.064018875	0.028022105	0.102078244	0.70534086	0.100539945
SRR5047172	3	1	skeletal tissue	oral	0.08360345	0.046098247	0.112405434	0.6327747	0.12511823
SRR5047173	3	1	skeletal tissue	oral	0.077465154	0.058184583	0.11497228	0.62006193	0.12931605
SRR5047174	1	1	oral	oral	0.11446224	0.51725006	0.15507671	0.050977066	0.16223392
SRR5047175	3	1	skeletal tissue	oral	0.08227156	0.047426265	0.115378015	0.53330314	0.22162098
SRR5047176	3	1	skeletal tissue	oral	0.10178703	0.14233361	0.11583604	0.43765676	0.20238665
SRR5047177	3	1	skeletal tissue	oral	0.06780635	0.024520231	0.10221534	0.70617557	0.099282525
SRR5047178	3	1	skeletal tissue	oral	0.08729753	0.07885489	0.1173692	0.5721592	0.14431919
SRR5047179	3	1	skeletal tissue	oral	0.066621006	0.023016615	0.10101975	0.7118217	0.09752101
SRR5047180	1	1	oral	oral	0.17490186	0.44458878	0.1831288	0.040735222	0.15664533
SRR5047181	3	1	skeletal tissue	oral	0.091545895	0.15832075	0.10342119	0.41186446	0.23484768
SRR5047182	3	1	skeletal tissue	oral	0.07124049	0.027948827	0.10478401	0.6916544	0.10437227
SRR5047183	3	1	skeletal tissue	oral	0.06269026	0.019284377	0.09779989	0.72853065	0.091694795
SRR5047184	3	1	skeletal tissue	oral	0.065390676	0.021260774	0.09981992	0.7180699	0.09545878
SRR5047185	3	1	skeletal tissue	oral	0.07355492	0.033471394	0.107402116	0.676848	0.108723596
SRR5047186	3	1	skeletal tissue	oral	0.08344667	0.047272697	0.112671435	0.63138753	0.12522162
SRR5047187	3	1	skeletal tissue	oral	0.0938193	0.11675604	0.11905392	0.50056076	0.16981006
SRR5047188	1	1	oral	oral	0.116109595	0.50291526	0.14723478	0.061859738	0.1718806
SRR5047189	3	1	skeletal tissue	oral	0.11545787	0.20013152	0.118292235	0.3294313	0.23668705
SRR5047190	3	1	skeletal tissue	oral	0.072776966	0.028792981	0.10500308	0.68689054	0.10653645
SRR5047191	3	1	skeletal tissue	oral	0.08227555	0.05110721	0.11302574	0.62836826	0.1252233
SRR5047192	1	1	oral	oral	0.13706003	0.2843322	0.13500455	0.22506382	0.21853943
SRR5047193	3	1	skeletal tissue	oral	0.09726652	0.107231945	0.119956315	0.514436	0.16110927
SRR5047194	1	1	oral	oral	0.11794015	0.49755052	0.14776117	0.063586	0.17316225
SRR5047195	3	1	skeletal tissue	oral	0.07486726	0.034918714	0.108106166	0.6712793	0.11082861
SRR5047196	3	1	skeletal tissue	oral	0.045421083	0.011784315	0.08423068	0.784816	0.073747896
SRR5047197	3	1	skeletal tissue	oral	0.06801594	0.022632219	0.10152589	0.70856357	0.09926241
SRR5047198	3	1	skeletal tissue	oral	0.093763664	0.114491165	0.119135015	0.5049262	0.16768387
SRR5047199	3	1	skeletal tissue	oral	0.04314848	0.010210099	0.08084479	0.7934654	0.07233124
SRR5047200	1	1	oral	oral	0.1407909	0.47598332	0.16216645	0.052975535	0.16808386
SRR5047201	3	1	skeletal tissue	oral	0.07130081	0.044438004	0.11019265	0.65692276	0.11714578
SRR5047202	3	1	skeletal tissue	oral	0.073595874	0.051162522	0.11243689	0.64324445	0.11956027
SRR5047203	3	1	skeletal tissue	oral	0.055341862	0.016166935	0.09358088	0.73150116	0.10340922
SRR5047204	3	1	skeletal tissue	oral	0.041669708	0.009588859	0.07977202	0.7979058	0.07106365
SRR5332455	4	-100	soft tissue		0.11669229	0.14539322	0.13684653	0.17817056	0.4228974
SRR5332456	1	-100	oral		0.13702512	0.26034796	0.12736909	0.23290919	0.2423486
SRR5332457	1	-100	oral		0.13983062	0.27987596	0.1320642	0.22301365	0.22521566
SRR5332458	1	-100	oral		0.13750522	0.26846552	0.12830962	0.23289636	0.23282327
SRR5332459	4	-100	soft tissue		0.111627996	0.1302051	0.11921539	0.29183096	0.34712055
SRR5332461	1	-100	oral		0.13762985	0.27783018	0.13133258	0.2297817	0.2234257
SRR5332462	4	-100	soft tissue		0.1300367	0.21262856	0.1261365	0.2529809	0.27821735
SRR5332463	1	-100	oral		0.13670711	0.2895339	0.13761206	0.22114828	0.21499859
SRR5332464	1	-100	oral		0.13732633	0.28424078	0.13467354	0.22553104	0.21822841
SRR5332466	4	-100	soft tissue		0.12888487	0.20667331	0.12594976	0.25662136	0.28187063
SRR866660	1	3	oral	skeletal tissue	0.104225546	0.5085259	0.14765482	0.062170062	0.1774237
SRR866662	1	3	oral	skeletal tissue	0.16418552	0.2824204	0.16983643	0.17423642	0.20932132
SRR866663	4	3	soft tissue	skeletal tissue	0.082424864	0.12629187	0.15043089	0.0876123	0.55324006
SRR866665	3	3	skeletal tissue	skeletal tissue	0.08989243	0.07993488	0.11673717	0.5694746	0.14396095
SRR866666	3	3	skeletal tissue	skeletal tissue	0.09464367	0.087011866	0.11984642	0.55282205	0.145676
SRR867031	4	3	soft tissue	skeletal tissue	0.11555974	0.15313111	0.12147053	0.2925716	0.31726706
SRR867032	4	3	soft tissue	skeletal tissue	0.10908409	0.12689777	0.11764388	0.31450054	0.3318737
SRR867033	4	3	soft tissue	skeletal tissue	0.12797599	0.20530947	0.12586182	0.2548038	0.28604886
SRR867034	4	3	soft tissue	skeletal tissue	0.13296005	0.2322068	0.12621035	0.24238062	0.26624218
SRR867036	3	3	skeletal tissue	skeletal tissue	0.09519337	0.0777676	0.11574218	0.405633	0.30566385
SRR867037	3	3	skeletal tissue	skeletal tissue	0.099926665	0.09874195	0.11543051	0.38780442	0.29809657
SRR867038	4	3	soft tissue	skeletal tissue	0.11482537	0.14678068	0.120926216	0.29565918	0.32180852
SRR867039	3	3	skeletal tissue	skeletal tissue	0.09967324	0.09297993	0.11421051	0.36727875	0.32585752
