Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.01011608	0.008695012	0.008120502	0.016045766	0.010652528	0.009116997	0.01014427	0.011538942	0.0076670223	0.012304836	0.7874122	0.011604704	0.0077694114	0.012557295	0.010836784	0.009573704	0.011960272	0.013143864	0.013169844	0.011407991	0.006161966
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.009829504	0.009605577	0.009049144	0.013494987	0.009583641	0.009487329	0.009259922	0.00973821	0.013558391	0.011201766	0.7738918	0.014146875	0.012720925	0.01218909	0.011536937	0.009721119	0.014065063	0.015044567	0.012280384	0.011628671	0.007966008
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.011466501	0.009269983	0.0091337655	0.021588856	0.012472138	0.010341861	0.011203589	0.013274325	0.0073752613	0.015035098	0.75463426	0.01388791	0.008600918	0.014425364	0.012025297	0.010192724	0.013888089	0.01559407	0.016829545	0.013281321	0.0054791435
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.009763759	0.008945845	0.00834568	0.014305966	0.008863211	0.009237363	0.009051754	0.0100465175	0.01677496	0.011942436	0.7775926	0.013890585	0.010727401	0.012395681	0.011429766	0.009214343	0.013223303	0.01369341	0.012261227	0.011227701	0.0070664478
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.011212997	0.01073287	0.010338333	0.018007556	0.010988587	0.010865192	0.01037157	0.011752045	0.015120108	0.014584027	0.7305844	0.018372105	0.014263669	0.014418344	0.013573872	0.011086808	0.01780452	0.019539298	0.014385345	0.0125882495	0.009410095
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.009526206	0.008639542	0.008202056	0.014702536	0.0095511805	0.008565143	0.008722846	0.010719082	0.012762384	0.012319417	0.78269875	0.012620189	0.010703305	0.012293186	0.01128182	0.009290735	0.012548349	0.013503722	0.012329966	0.0107780835	0.008241429
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.008296625	0.0065049636	0.0063045346	0.016475588	0.00842383	0.007260726	0.007448484	0.009102666	0.006442439	0.010716299	0.8269313	0.009992376	0.0059052673	0.010046919	0.008844513	0.0067451177	0.009696741	0.010097414	0.013073869	0.008085504	0.0036047706
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.009258472	0.008777256	0.008232469	0.012452799	0.010374724	0.008655417	0.008767894	0.009921635	0.009127559	0.011417972	0.8011677	0.011060015	0.008897492	0.010851311	0.0102622295	0.00917016	0.010566672	0.012049298	0.010838801	0.010655943	0.0074941907
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.009349877	0.008796474	0.008228783	0.012781815	0.010498948	0.00864345	0.00882888	0.010100502	0.009032677	0.011624713	0.79923534	0.011281682	0.0089727845	0.0110195745	0.010344397	0.009180804	0.010705201	0.012196318	0.011040133	0.010789018	0.0073485165
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.01068517	0.00920768	0.008640688	0.017503051	0.011472209	0.009639048	0.010694754	0.012384563	0.007926302	0.013594812	0.7722542	0.012743897	0.0084326975	0.013295177	0.011475963	0.010093888	0.012690128	0.01410386	0.01413851	0.012441059	0.006582312
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.010088095	0.009182933	0.008472325	0.015551887	0.011216966	0.009015184	0.009682073	0.011323696	0.008500749	0.012986941	0.7827808	0.012643487	0.009167234	0.012289699	0.011054038	0.009514611	0.011766542	0.013291019	0.012689577	0.012105737	0.0066762734
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.010286358	0.009416137	0.0086558545	0.015768621	0.011220726	0.00918896	0.009955001	0.011739215	0.008717822	0.013347307	0.77824616	0.012800292	0.009171586	0.012601678	0.011277967	0.009894418	0.011995829	0.013566032	0.0126981605	0.012249493	0.0072024823
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.009366797	0.009137643	0.008264227	0.011725572	0.00990027	0.008589494	0.009121522	0.010476759	0.009025766	0.011094198	0.8007932	0.011124238	0.008968796	0.010773609	0.010156559	0.009581968	0.010566534	0.011900803	0.010240512	0.010651638	0.00853992
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.0095823	0.009086653	0.008242265	0.013373121	0.010293032	0.008624728	0.009340495	0.011027257	0.008764664	0.0121322675	0.7935734	0.011785194	0.008801132	0.011453242	0.010500724	0.009587872	0.011066199	0.012489914	0.011093741	0.011196424	0.007985312
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.0094925575	0.00908857	0.0082315495	0.012803353	0.010134461	0.008583359	0.009248125	0.010878721	0.00884586	0.011828334	0.7961491	0.011551422	0.008806106	0.011230628	0.010374318	0.009597051	0.01088199	0.012276084	0.010768306	0.010982509	0.008247634
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.006664401	0.0067973393	0.005624419	0.0070182784	0.0066095623	0.006525772	0.0069526923	0.006218295	0.005585606	0.005666708	0.867194	0.006274876	0.006683005	0.0072050598	0.006675756	0.006767072	0.007348169	0.0077770804	0.0081224805	0.0071974024	0.0050919596
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.006599732	0.006344504	0.005467474	0.007923436	0.00607365	0.00648305	0.0067044753	0.0065024747	0.0065515926	0.0061166324	0.86474854	0.006553874	0.006283288	0.0075203194	0.0072448985	0.0066976785	0.0073463465	0.0077391937	0.008200821	0.007674739	0.005223338
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.0065006	0.0062145162	0.005163515	0.0073677544	0.006280549	0.0062523624	0.00655261	0.0065402864	0.0066408543	0.006374481	0.86616546	0.006260414	0.0063391444	0.0074971947	0.007109875	0.0066659814	0.0072964495	0.0076319473	0.008093659	0.007964604	0.005087632
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.0066441633	0.006714144	0.00560839	0.006914146	0.0065525966	0.0065108524	0.0069115153	0.0061164964	0.005651577	0.005506186	0.8688214	0.00600637	0.0065472783	0.007128069	0.006570916	0.0066502145	0.007223295	0.0076107383	0.008122914	0.007221415	0.004967297
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.007586639	0.0069655706	0.005807513	0.009546955	0.008058532	0.006917097	0.0072299833	0.00887984	0.0074342396	0.009951899	0.8365284	0.007759747	0.008055989	0.008962536	0.0085662985	0.008109844	0.008637961	0.009435429	0.00943054	0.008625149	0.0075099203
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.0066313786	0.0063106176	0.0052748057	0.00792919	0.006516321	0.0063471855	0.006629172	0.006914489	0.0065567275	0.0069433316	0.8620161	0.006580181	0.0063921185	0.007711937	0.0073458944	0.0068321624	0.007525011	0.007982018	0.008325266	0.007922474	0.0053134775
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.0071835415	0.0067245937	0.005589537	0.008193225	0.0071419347	0.006760767	0.0069975546	0.007660449	0.00698494	0.007840085	0.851058	0.007054563	0.007225215	0.008194306	0.007837536	0.007520842	0.0080143465	0.008659573	0.008791862	0.008073131	0.006493912
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.007969754	0.0071759294	0.0060498687	0.011230556	0.008911148	0.007207502	0.0074185426	0.010187261	0.007879337	0.012836049	0.82130235	0.009018378	0.008287889	0.009811083	0.009329381	0.008514008	0.009432312	0.010391778	0.010294034	0.008919047	0.00783385
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0072309347	0.006787771	0.0057449006	0.009717092	0.0075511225	0.0066132075	0.006806856	0.008427172	0.007223233	0.009157432	0.84495324	0.007473708	0.007235547	0.008560122	0.008305823	0.0074944175	0.00811905	0.008927021	0.009132803	0.00798751	0.0065510506
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.00777159	0.0070955977	0.0058872364	0.010168503	0.008681455	0.007053317	0.007390152	0.009517045	0.007417948	0.0112649575	0.8301737	0.008235899	0.0080022095	0.009376128	0.008934742	0.008438765	0.009005757	0.009800824	0.00976477	0.008977267	0.0070422296
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.008557324	0.007337541	0.0062543075	0.012656909	0.01049197	0.0075564664	0.0077290735	0.011839961	0.007999088	0.016189447	0.80401397	0.009809926	0.008488995	0.010785657	0.010145269	0.00919635	0.010130883	0.01131725	0.0113427285	0.009462818	0.008694138
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.0073399954	0.006864293	0.005668394	0.009262184	0.00790676	0.0068216813	0.007147786	0.008519193	0.0066769966	0.009474554	0.8425372	0.0076065734	0.0071504046	0.00871855	0.008243772	0.007860855	0.008463265	0.009138095	0.009270128	0.008662975	0.0066663716
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.0070071123	0.006747291	0.0055382582	0.008351283	0.0072051384	0.0066490257	0.0070716636	0.0075254575	0.0061375285	0.0076852357	0.8537799	0.006804587	0.00675676	0.008132518	0.0076453	0.0075115473	0.007927966	0.00843269	0.008732806	0.00853709	0.005820824
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.020751042	0.014333876	0.014924394	0.04795631	0.037943818	0.018558826	0.017558865	0.056827042	0.01849495	0.19868122	0.29144916	0.032296658	0.018372437	0.03099912	0.0277916	0.023283102	0.027004015	0.031089583	0.03239373	0.019944943	0.019345257
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.007055894	0.0067663584	0.005528171	0.008589712	0.0074966606	0.0066406573	0.0070853736	0.007818109	0.006182089	0.008214758	0.8506488	0.007001371	0.0069010956	0.008293735	0.007804786	0.007577394	0.008048951	0.008595871	0.008874091	0.008724489	0.0061515514
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.007241539	0.006628966	0.005520154	0.009310167	0.0075871763	0.006672889	0.0069826785	0.008340487	0.0064632576	0.00923199	0.84625053	0.007550699	0.006908878	0.008616542	0.008130422	0.007721823	0.008349791	0.009010795	0.009141789	0.008292896	0.006046668
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.011171261	0.0089088	0.007961022	0.019722642	0.015384547	0.009721337	0.00976349	0.018828493	0.010212256	0.03330639	0.72088236	0.014327305	0.010587602	0.015012095	0.013897041	0.012166996	0.01373989	0.015509861	0.015716339	0.011911956	0.011268261
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.007219179	0.006721963	0.005523804	0.009201974	0.0077999304	0.006682934	0.0070449896	0.008349601	0.006553727	0.009290412	0.8454408	0.0074285665	0.0070173373	0.00861012	0.008142718	0.007711452	0.00831188	0.008952806	0.009164665	0.008630843	0.0062002684
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008058416	0.0070261983	0.005959197	0.011692103	0.009151065	0.007204903	0.007370183	0.010659018	0.0077132853	0.01394818	0.8194928	0.0092113195	0.007669835	0.010054414	0.009500496	0.008584173	0.009555155	0.0104948655	0.010529594	0.008926009	0.007198804
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.014424845	0.0108567765	0.010198118	0.029340265	0.021623334	0.012447929	0.0122751575	0.028773304	0.013077775	0.06386769	0.6057717	0.02027186	0.013538377	0.020307954	0.01860284	0.015869644	0.018260358	0.020839445	0.021162372	0.01451026	0.013980029
ERR1560012	10	-100	Homo sapiens		0.018169923	0.030428445	0.03627322	0.06268793	0.027281102	0.015068758	0.017208152	0.024017911	0.015712596	0.02718611	0.49275246	0.02317502	0.029645005	0.024931882	0.021870293	0.018708535	0.01955866	0.02568305	0.029485812	0.019256607	0.020898612
ERR1560013	10	-100	Homo sapiens		0.025961341	0.066935405	0.11609538	0.070553355	0.04878321	0.021824187	0.024793312	0.03215042	0.02285048	0.032972507	0.1987763	0.03789748	0.04540075	0.035728596	0.029773442	0.029466847	0.02687309	0.038836513	0.04012566	0.02692809	0.02727362
ERR1560014	2	-100	Arabidopsis thaliana		0.025271062	0.066813156	0.24749723	0.074898824	0.04599542	0.02217563	0.02391842	0.031349137	0.024965214	0.03105222	0.067109525	0.039628956	0.044801988	0.03471467	0.028058738	0.029072491	0.025851173	0.038160477	0.03977179	0.026099954	0.032794014
ERR1560015	10	-100	Homo sapiens		0.025062164	0.06061715	0.11705549	0.104770705	0.045093942	0.021082032	0.02354054	0.03272343	0.021628246	0.034907505	0.17992471	0.03569406	0.04532711	0.035238646	0.029111397	0.02671509	0.02600766	0.037691455	0.043346107	0.025889529	0.028573025
ERR1560016	2	-100	Arabidopsis thaliana		0.008387861	0.01779702	0.80703366	0.011338379	0.012015085	0.009066172	0.008239015	0.009029616	0.010237855	0.004837053	0.003996676	0.012241714	0.012362578	0.009434616	0.00882134	0.009088087	0.007572719	0.010492508	0.011873162	0.0076026036	0.008532274
ERR1560017	2	-100	Arabidopsis thaliana		0.007869543	0.015336624	0.8213687	0.009992992	0.011515114	0.00834267	0.007831957	0.00830645	0.00981326	0.0043448033	0.0037005923	0.011584923	0.011600521	0.008790352	0.00806638	0.008313293	0.007138199	0.010018565	0.011337535	0.0073014377	0.0074261674
ERR1560018	10	-100	Homo sapiens		0.015110542	0.022094846	0.019250605	0.04055539	0.020174142	0.01287677	0.01566286	0.019502506	0.012459275	0.023726627	0.6019881	0.017959664	0.028933922	0.019903176	0.017691249	0.015659122	0.016951935	0.023034126	0.024287796	0.016921988	0.015255386
ERR1560019	2	-100	Arabidopsis thaliana		0.0055661607	0.011454153	0.8798442	0.006177746	0.007845784	0.006186469	0.0054275636	0.0055742725	0.00628261	0.0024466806	0.0018324312	0.008179476	0.0075598275	0.006105381	0.0058491793	0.0056161117	0.004691775	0.006451265	0.008035416	0.0048646824	0.0040087844
ERR1560020	2	-100	Arabidopsis thaliana		0.007909621	0.0152667165	0.8218868	0.010505427	0.01127315	0.008544624	0.0077202925	0.008488128	0.009764891	0.00448447	0.0035654313	0.01222347	0.011072248	0.008717465	0.007915171	0.00809045	0.00707625	0.009680665	0.011001732	0.007487283	0.0073256693
ERR1560021	2	-100	Arabidopsis thaliana		0.010314554	0.027125854	0.7457921	0.017149812	0.015359344	0.010674067	0.010229304	0.012115649	0.014089357	0.007097968	0.0057869805	0.016086081	0.015439882	0.011872925	0.010818795	0.011312191	0.009567137	0.013359748	0.014469035	0.009816934	0.011522299
ERR1560022	2	-100	Arabidopsis thaliana		0.009610644	0.021159023	0.77383995	0.014981644	0.013767503	0.010079685	0.009330367	0.010603256	0.0127989	0.0061862487	0.005025999	0.014342462	0.013787278	0.010645766	0.009807031	0.010202347	0.008720483	0.01210207	0.013371655	0.008969675	0.010668002
ERR1560023	2	-100	Arabidopsis thaliana		0.016812742	0.045544237	0.5246938	0.056559313	0.02618738	0.016667001	0.01582151	0.020737242	0.022483353	0.0169297	0.0155608095	0.030078081	0.028686736	0.02127285	0.018083943	0.018019466	0.016701553	0.0237093	0.025292795	0.017545503	0.022612713
ERR1560024	10	-100	Homo sapiens		0.008196301	0.008275926	0.0069876355	0.012309215	0.00888498	0.007471444	0.008352532	0.009359143	0.0077367285	0.010300312	0.8109549	0.008873355	0.012017419	0.009838487	0.009340989	0.0086405175	0.009376422	0.010658216	0.010811365	0.009999355	0.011614643
ERR1560025	10	-100	Homo sapiens		0.008810777	0.009428702	0.008329856	0.014794245	0.009863581	0.007723731	0.008377477	0.010512185	0.0084953625	0.011956693	0.79930747	0.0098251775	0.01207856	0.010836764	0.01003707	0.008588862	0.010172589	0.012500052	0.012276864	0.008881427	0.0072025396
ERR1560093	2	-100	Arabidopsis thaliana		0.006986033	0.018443128	0.8376496	0.009092635	0.010278671	0.0074912393	0.0068827025	0.007619223	0.007964283	0.0035881884	0.002804394	0.010134477	0.010561944	0.008057721	0.00754388	0.0076281074	0.006143217	0.008782545	0.010232854	0.005966329	0.006149029
ERR1560094	2	-100	Arabidopsis thaliana		0.009932843	0.048000947	0.7397202	0.016202228	0.015663212	0.010062599	0.009864766	0.0116428	0.0116721885	0.006038028	0.0042318036	0.013774301	0.015078265	0.011896064	0.011127987	0.011394519	0.008675969	0.012815925	0.014174118	0.008456088	0.009575078
ERR1560095	2	-100	Arabidopsis thaliana		0.00795878	0.040186793	0.79476756	0.011011013	0.0122915	0.008334607	0.007908072	0.009424544	0.008549067	0.0040921546	0.002694014	0.011125619	0.012228007	0.0097360145	0.009277368	0.00920388	0.00678328	0.010191731	0.011556545	0.0061991075	0.006480245
ERR1560096	10	-100	Homo sapiens		0.01003318	0.010366065	0.0076908567	0.023163863	0.012580491	0.009666019	0.01276492	0.012340992	0.0072898907	0.015682518	0.7490853	0.010453267	0.012877618	0.013466186	0.011973021	0.01088297	0.011526129	0.012665957	0.015650438	0.019149909	0.010690296
ERR1560097	10	-100	Homo sapiens		0.011204685	0.012963193	0.009366673	0.040681962	0.014324232	0.010738263	0.014281385	0.014255345	0.007887146	0.018370457	0.69745326	0.012891938	0.014889257	0.015769355	0.014032758	0.011801235	0.0129684545	0.0147083625	0.019473864	0.021174539	0.010763618
ERR1560098	1	-100	Ambrosia artemisiifolia		0.011984088	0.6965841	0.051113848	0.03963021	0.0140816225	0.01073768	0.021619892	0.011002747	0.009753417	0.006383473	0.0024033112	0.00946472	0.013409517	0.013885396	0.014017502	0.012572483	0.0072409385	0.014107591	0.016189704	0.018678518	0.005139165
ERR1560099	3	-100	Bison priscus		0.016671777	0.040556733	0.03100202	0.4265444	0.023926077	0.018916583	0.02518953	0.023327138	0.009601703	0.031180786	0.09410005	0.027594833	0.025552185	0.027541619	0.02272296	0.016153367	0.01992738	0.027433435	0.04392848	0.036252633	0.011876229
ERR1560100	1	-100	Ambrosia artemisiifolia		0.020186482	0.2485983	0.101254225	0.22185083	0.030516628	0.019872855	0.029375767	0.024053019	0.015058455	0.02016925	0.015571486	0.023592092	0.027687315	0.027814236	0.024535116	0.020190118	0.016373146	0.02743475	0.038994063	0.034104906	0.012766974
ERR1560101	10	-100	Homo sapiens		0.0125304395	0.014534936	0.010475481	0.053564887	0.016076298	0.012245063	0.016623814	0.016254965	0.008606272	0.02187643	0.64619046	0.014908527	0.017404132	0.018048167	0.015907394	0.013272301	0.014716995	0.016856387	0.022714358	0.024697179	0.012495527
ERR1560102	1	-100	Ambrosia artemisiifolia		0.021055998	0.3144746	0.026414968	0.14434344	0.023565255	0.025553368	0.07290834	0.017896859	0.012764901	0.014915766	0.02089843	0.018280735	0.025996435	0.027722575	0.025616046	0.023583358	0.015987912	0.024328785	0.037179444	0.09921606	0.0072966954
ERR1560103	2	-100	Arabidopsis thaliana		0.008802983	0.029414332	0.782658	0.013929552	0.013148499	0.009127608	0.008701368	0.0101716975	0.010897694	0.005351144	0.0039794133	0.012728411	0.013464865	0.01020428	0.009456674	0.0098204985	0.007821577	0.01132774	0.012633989	0.0077186693	0.008641112
ERR1560104	1	-100	Ambrosia artemisiifolia		0.017044252	0.33124548	0.08125617	0.23112966	0.023017628	0.016948607	0.0262733	0.019688696	0.013212822	0.015777588	0.0097402	0.020039415	0.02186817	0.023769947	0.022202179	0.017058669	0.01339644	0.023350848	0.032646187	0.03156773	0.008766004
ERR1560105	2	-100	Arabidopsis thaliana		0.010796129	0.03484536	0.721631	0.020333989	0.016951453	0.011040927	0.010668147	0.012786066	0.014857362	0.007812165	0.006156446	0.016276022	0.01716426	0.012582875	0.011462668	0.012229604	0.010011299	0.014461873	0.015452575	0.010221657	0.012258124
ERR1560106	2	-100	Arabidopsis thaliana		0.010018778	0.026519215	0.7526488	0.016603632	0.015593277	0.010414598	0.009833668	0.011590938	0.013505631	0.0067487173	0.0056295977	0.015362602	0.015120154	0.011487665	0.010397826	0.011058627	0.009312817	0.013324737	0.014345135	0.009413698	0.0110699795
ERR1560107	2	-100	Arabidopsis thaliana		0.010565298	0.028519768	0.7292805	0.021616692	0.015514448	0.0110234115	0.010654058	0.012491691	0.015361448	0.007893419	0.0062907194	0.016209997	0.017987873	0.012288764	0.011160077	0.0117296055	0.009898327	0.013876087	0.015140906	0.010227852	0.012268998
ERR1560108	2	-100	Arabidopsis thaliana		0.011811808	0.038053874	0.6887829	0.023072112	0.018153328	0.011819233	0.011908497	0.0142063	0.016386164	0.009021786	0.007659112	0.017637506	0.019936815	0.014184696	0.01281306	0.013702563	0.011201138	0.016322505	0.017056247	0.011287929	0.014982483
ERR1560109	2	-100	Arabidopsis thaliana		0.00944562	0.028113665	0.7637298	0.017110182	0.0136850355	0.0098624015	0.009444404	0.010935761	0.01263746	0.006456677	0.0048842193	0.0135522755	0.015322041	0.010865394	0.010017167	0.010531463	0.008562888	0.012366187	0.013553155	0.008709247	0.010214981
ERR1560110	2	-100	Arabidopsis thaliana		0.018884173	0.10330015	0.37982488	0.08429862	0.03497683	0.01720692	0.018764343	0.02398771	0.02380703	0.019757865	0.022666935	0.030387787	0.03492125	0.025665825	0.0221785	0.021238992	0.018359045	0.0277574	0.03119113	0.021041548	0.019783018
ERR1688747	10	-100	Homo sapiens		0.026392316	0.096880905	0.03451678	0.091697454	0.03559198	0.024313342	0.039989527	0.026268102	0.016461803	0.025454968	0.25558516	0.023646578	0.03761589	0.033680733	0.02906292	0.027633276	0.023060678	0.031109404	0.04266189	0.05134053	0.02703575
ERR1688749	1	-100	Ambrosia artemisiifolia		0.02697149	0.25238958	0.10182551	0.06468016	0.049307957	0.019316522	0.032203425	0.026704151	0.021383239	0.02203373	0.053592306	0.024828002	0.05970031	0.03338595	0.028889332	0.030384872	0.020992266	0.035413243	0.038305763	0.03118066	0.026511528
ERR1688750	10	-100	Homo sapiens		0.011331474	0.015705643	0.011157642	0.020890987	0.013617236	0.010168207	0.014263685	0.012113677	0.009455366	0.012304088	0.7215263	0.010360186	0.025637016	0.013649283	0.012834732	0.0125133945	0.011895901	0.013656132	0.015591148	0.018213168	0.0131146
ERR1688752	1	-100	Ambrosia artemisiifolia		0.02119094	0.48753205	0.085312575	0.042963088	0.0295047	0.015007235	0.028049845	0.019437218	0.017040463	0.013119365	0.011806309	0.017084572	0.034023084	0.024930295	0.022559656	0.023003282	0.014052774	0.025993364	0.026462741	0.024419881	0.016506549
ERR1688754	1	-100	Ambrosia artemisiifolia		0.02938176	0.3369026	0.032362476	0.044210993	0.034399685	0.02614361	0.066038296	0.020765362	0.017509261	0.015610021	0.051675208	0.01961442	0.03702478	0.032076117	0.028576903	0.033044484	0.019015333	0.030282917	0.034146354	0.07098309	0.02023631
ERR1688756	1	-100	Ambrosia artemisiifolia		0.030509869	0.2565088	0.037890308	0.044195417	0.039808583	0.024858838	0.05617992	0.023374667	0.018867292	0.018594641	0.10710237	0.02154627	0.046297923	0.03389148	0.030541638	0.034620695	0.020980248	0.03252753	0.035854597	0.061544515	0.02430446
ERR1688758	1	-100	Ambrosia artemisiifolia		0.01881474	0.49627912	0.12745532	0.03708625	0.025786957	0.013993201	0.023516232	0.018966688	0.01693116	0.011498374	0.0076164296	0.016679255	0.02632707	0.02310386	0.02114501	0.02055682	0.012965558	0.023576515	0.023681864	0.019600814	0.014418791
ERR1688760	1	-100	Ambrosia artemisiifolia		0.029133346	0.2972692	0.043639865	0.05333407	0.03690821	0.023989718	0.04947338	0.023738489	0.019459488	0.018551014	0.07993413	0.021576112	0.040254746	0.033706743	0.03034741	0.032632247	0.0202821	0.032078043	0.036299676	0.05449221	0.022899799
ERR1688761	10	-100	Homo sapiens		0.02793271	0.13571629	0.029554024	0.034928735	0.034751814	0.023632616	0.050455414	0.022149246	0.0178416	0.018730538	0.28484544	0.019920956	0.039157707	0.031203894	0.02860902	0.03281534	0.02097063	0.02828908	0.03233463	0.06268782	0.023472559
ERR1688762	10	-100	Homo sapiens		0.02293016	0.07919642	0.029885737	0.033988282	0.03190955	0.019275116	0.03057687	0.021568628	0.016232805	0.0186987	0.42780513	0.018497309	0.036790185	0.026343629	0.0242396	0.025432752	0.019118201	0.025466986	0.028704677	0.036376074	0.026963184
ERR1688764	1	-100	Ambrosia artemisiifolia		0.029056711	0.18572427	0.05112524	0.057605896	0.04233349	0.022320269	0.039734725	0.026589086	0.0202158	0.022568533	0.16191693	0.023245255	0.055476986	0.034344964	0.030789614	0.032139283	0.022389818	0.034464646	0.038370337	0.042073824	0.027514346
ERR1688765	1	-100	Ambrosia artemisiifolia		0.024393525	0.43568963	0.06053427	0.04857231	0.03435899	0.01734949	0.035536017	0.020588053	0.017403346	0.015136821	0.02430425	0.018470595	0.040670127	0.028296962	0.02557373	0.026913894	0.01613924	0.028886963	0.030601447	0.032848787	0.0177315
ERR1688768	10	-100	Homo sapiens		0.013505953	0.012231171	0.010819564	0.035588574	0.019345922	0.012615836	0.013863233	0.02144277	0.010805607	0.034320638	0.6327705	0.0163838	0.017014451	0.018753197	0.016832968	0.014522747	0.016220087	0.019160759	0.02196267	0.017979177	0.023860445
ERR1688769	1	-100	Ambrosia artemisiifolia		0.022508867	0.4538665	0.07618563	0.051242795	0.03257671	0.015860172	0.031463612	0.019824598	0.017094074	0.014415281	0.01567561	0.017990315	0.03939571	0.026595296	0.023713652	0.024585312	0.0151816625	0.027644653	0.029284002	0.02839228	0.016503146
ERR1688771	10	-100	Homo sapiens		0.011993505	0.021745468	0.012499848	0.012594379	0.016072618	0.010889646	0.014988826	0.011730902	0.008859638	0.009941799	0.7314338	0.009725835	0.017689573	0.013250897	0.012591023	0.013583801	0.0111634135	0.01283492	0.013949171	0.01869967	0.013761302
ERR1688772	10	-100	Homo sapiens		0.0106273135	0.0143114105	0.009579233	0.010479438	0.013544649	0.0098788105	0.014251977	0.00984715	0.008023921	0.008560519	0.76621073	0.008516108	0.017723488	0.011638746	0.01081501	0.012422229	0.010531054	0.010996962	0.01221595	0.018799925	0.01102533
ERR1688775	10	-100	Homo sapiens		0.0096851755	0.014268548	0.00942282	0.010003315	0.011751357	0.009032257	0.012076085	0.009383131	0.007333624	0.008006295	0.7891832	0.00783516	0.0139576355	0.010661601	0.010142159	0.01106669	0.009499873	0.010232883	0.011302597	0.015099736	0.01005595
ERR1688778	1	-100	Ambrosia artemisiifolia		0.029912336	0.22333731	0.045220714	0.055156138	0.041619565	0.022892427	0.048071273	0.025005303	0.019502092	0.021174673	0.11427325	0.022567553	0.061615236	0.03483382	0.030749474	0.03366518	0.022064473	0.03469693	0.038301807	0.050241254	0.025099179
ERR1688780	1	-100	Ambrosia artemisiifolia		0.029637193	0.27738553	0.048429918	0.048021376	0.042749733	0.021876305	0.046270497	0.024330268	0.019239258	0.01936396	0.0812587	0.021684296	0.060084935	0.033560216	0.030043175	0.033370834	0.02051568	0.03423493	0.036220305	0.04592301	0.025799915
ERR1688782	10	-100	Homo sapiens		0.009078086	0.010194694	0.00781263	0.012074819	0.010221446	0.008412126	0.011472373	0.009090427	0.007800234	0.00882906	0.7924363	0.008056679	0.016736897	0.010630199	0.009882124	0.010347329	0.009837855	0.010369765	0.011364221	0.015470698	0.0098821055
ERR1688785	10	-100	Homo sapiens		0.010216665	0.0122079225	0.009147058	0.011826115	0.012650392	0.009499985	0.013371502	0.009843743	0.008064763	0.009207684	0.7675002	0.009021707	0.020190539	0.011571156	0.010674089	0.011727253	0.010803058	0.011330457	0.012096661	0.017421732	0.0116273
ERR1688788	10	-100	Homo sapiens		0.007981308	0.009173	0.006857488	0.011477245	0.009013847	0.0075625735	0.009649875	0.008308841	0.0063663153	0.008266646	0.818781	0.0073060226	0.011195306	0.009516581	0.008845588	0.008774684	0.008666784	0.0091734845	0.010494389	0.013263632	0.009325392
