Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.04679988	0.026696075	0.021988684	0.028209979	0.09622032	0.045283586	0.033727225	0.03710664	0.04156159	0.0487368	0.18963452	0.046600584	0.028657224	0.03654994	0.03237858	0.04652787	0.038913812	0.04527521	0.055308804	0.039273128	0.014549537
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.029996142	0.03112105	0.025668379	0.030484082	0.032159127	0.034229424	0.033262957	0.037292007	0.03419068	0.030546995	0.35335803	0.031358153	0.030154882	0.03553732	0.029085077	0.03415862	0.03230051	0.04869302	0.03500245	0.030425146	0.02097594
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.0401539	0.025079278	0.018831689	0.025831468	0.114357024	0.044348583	0.030211605	0.042086426	0.031052649	0.03656141	0.22283956	0.05098829	0.026635448	0.034147564	0.031213587	0.044759814	0.03948535	0.04161948	0.050538886	0.03714565	0.012112371
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.044216517	0.025974415	0.021052146	0.024908308	0.08530543	0.048075397	0.03319701	0.044789325	0.05245831	0.039626513	0.20445175	0.055398725	0.025648776	0.033339996	0.029816275	0.04466309	0.038301412	0.044819012	0.053153604	0.03788699	0.01291695
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.022516927	0.018089991	0.012128005	0.017197205	0.026210025	0.025506243	0.024169017	0.021356452	0.015124962	0.01541259	0.56636035	0.03086111	0.017432444	0.022042014	0.018874722	0.025832636	0.024439214	0.027059006	0.03807241	0.024869008	0.0064457282
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.024513584	0.020249419	0.01417032	0.020046748	0.019035453	0.025715556	0.02747491	0.021515515	0.012676011	0.01602701	0.5664129	0.021178504	0.020585481	0.025312107	0.020553138	0.025080128	0.027175434	0.028319113	0.031746883	0.024905803	0.0073059443
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.026576603	0.0230557	0.018019075	0.021286618	0.023062797	0.031535037	0.032541566	0.026199296	0.020671057	0.02205359	0.46821228	0.022082793	0.02637497	0.032146875	0.026606217	0.02869539	0.029051874	0.041592028	0.039941482	0.033051576	0.0072432146
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.025757805	0.022511555	0.018134605	0.021712147	0.023391504	0.0302269	0.031488255	0.025147462	0.021044124	0.022259776	0.47799125	0.02202206	0.0263375	0.03199132	0.026248872	0.028729774	0.028061962	0.04026423	0.03803044	0.031323332	0.007325135
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.028134555	0.026040964	0.0192489	0.024507647	0.024104256	0.029043993	0.03137079	0.029730625	0.023786297	0.025228644	0.45002252	0.02644844	0.023525428	0.033076294	0.025244137	0.029855797	0.031125436	0.03967598	0.035716563	0.030626915	0.01348576
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.026206223	0.025503896	0.020063477	0.024954677	0.02539457	0.031205466	0.03246273	0.029460516	0.026962876	0.023553845	0.4431184	0.023833428	0.026413511	0.031997163	0.02703515	0.030120369	0.029751837	0.043724738	0.036096655	0.030491516	0.011648968
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.02709505	0.026169576	0.019620633	0.024774253	0.02468873	0.031798873	0.033254143	0.029574336	0.025126224	0.02323689	0.44360703	0.023964684	0.025074186	0.032086335	0.026369702	0.029285792	0.030738575	0.044435836	0.036385443	0.030788437	0.011925245
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.023757312	0.021509442	0.01529056	0.021897802	0.022433983	0.030145396	0.03189596	0.024863565	0.019192481	0.019299313	0.5056496	0.019889079	0.022892708	0.029319836	0.024504837	0.026632842	0.028017474	0.039436422	0.037365902	0.02953085	0.0064746947
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.026615977	0.025018478	0.019434402	0.024803525	0.024111234	0.03203235	0.033697512	0.02784239	0.02450852	0.021986084	0.45774344	0.023161596	0.025231123	0.031122418	0.025893223	0.026912762	0.029956149	0.043628495	0.03625249	0.029949939	0.010097851
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.025469994	0.023640895	0.017740136	0.022892475	0.02368799	0.03140852	0.033933092	0.02790504	0.022727456	0.021171272	0.47003523	0.021936767	0.025095118	0.030776916	0.026007708	0.027335813	0.028990207	0.042965308	0.036964573	0.030798215	0.008517283
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.02061903	0.016747037	0.011854973	0.016893746	0.017097162	0.023225324	0.023120364	0.016487831	0.010617764	0.012497111	0.6374466	0.015975686	0.014712022	0.020796593	0.016439375	0.020334912	0.024136866	0.02327274	0.03198551	0.020646116	0.0050933193
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.020516295	0.017539937	0.01228354	0.016911201	0.017272968	0.023388641	0.022940343	0.017399056	0.010938135	0.012785555	0.6338741	0.016732907	0.014594103	0.020600228	0.01625964	0.020413924	0.0240445	0.023520222	0.031789057	0.020507101	0.005688525
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.02013509	0.017220382	0.011981378	0.016465606	0.016938394	0.022993855	0.022571579	0.016978718	0.01050592	0.01237791	0.6412208	0.016304035	0.014284971	0.020136094	0.015970375	0.019916793	0.023831468	0.022921935	0.031460907	0.020334972	0.0054488895
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.02044094	0.016674347	0.011784561	0.016736416	0.016928347	0.0230622	0.02293532	0.016367158	0.010500459	0.012368203	0.64009285	0.015929546	0.014604589	0.02058785	0.01629558	0.020170603	0.023968814	0.02307306	0.03184389	0.020562962	0.0050723134
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.019939963	0.016892472	0.011925757	0.016275171	0.016913807	0.022788333	0.022359537	0.016668195	0.010314002	0.012143654	0.6447137	0.016031824	0.014503631	0.019859307	0.015857346	0.019753357	0.023561884	0.022735514	0.031202178	0.020236634	0.005323717
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.020041961	0.016849868	0.0119208675	0.016311832	0.016883917	0.02282187	0.022355203	0.016597193	0.010388344	0.012182475	0.64460814	0.015964786	0.014354942	0.019950455	0.015905328	0.019787664	0.023618372	0.022701997	0.031533502	0.020016218	0.0052052047
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.020070842	0.017075697	0.011911809	0.016473053	0.016978467	0.022925626	0.022523055	0.016833512	0.010439833	0.012325763	0.6422879	0.016147396	0.014446025	0.020117743	0.016015004	0.019816918	0.023765555	0.022896877	0.031264618	0.020299103	0.005385221
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.020057973	0.017316565	0.012002267	0.016422689	0.016825037	0.022871839	0.02252337	0.017015947	0.010414015	0.012320106	0.6416703	0.016243976	0.014191777	0.02011488	0.015899142	0.01989948	0.023870751	0.023018513	0.03144905	0.020370785	0.005501574
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.019934027	0.017116908	0.012032527	0.016158909	0.016805897	0.02266275	0.022230254	0.016661203	0.010177606	0.012081548	0.6456904	0.016018586	0.014093716	0.019724084	0.015608155	0.019499443	0.023626368	0.02295194	0.031467788	0.020100744	0.0053570615
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.020021297	0.017248519	0.012086769	0.01652762	0.017326722	0.02315247	0.022565357	0.017095843	0.010518719	0.012390095	0.6402881	0.01627648	0.014829451	0.019946693	0.016025424	0.019858632	0.02370391	0.022969294	0.0312212	0.02039187	0.005555579
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.019837135	0.016851906	0.011713633	0.016170094	0.01677738	0.022734305	0.022218147	0.016649565	0.010209624	0.012057558	0.6470364	0.01579957	0.014177766	0.019807016	0.015825916	0.019691365	0.023751155	0.0222173	0.03137469	0.019966887	0.005132669
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.020882959	0.018293727	0.012727288	0.017539984	0.018008672	0.024093134	0.023394546	0.018439027	0.0115298	0.0134439515	0.62204796	0.017422875	0.015090584	0.021157531	0.016875025	0.02112225	0.024745753	0.024041828	0.03200485	0.020968817	0.0061694435
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.020045213	0.016753146	0.01171598	0.016469348	0.016997341	0.022916658	0.022422265	0.016687052	0.010407323	0.012185539	0.6438915	0.01604345	0.014439296	0.020126292	0.016080892	0.019880364	0.023785993	0.022514898	0.0312832	0.020191152	0.0051631
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.020067664	0.017079039	0.01203283	0.016371587	0.017149096	0.022962535	0.022428215	0.01694031	0.010545899	0.012385661	0.6415099	0.0161358	0.01458961	0.02002697	0.016041223	0.019952033	0.023925805	0.02274145	0.03148589	0.020284524	0.0053438763
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.020115757	0.0168205	0.011793082	0.01654308	0.01696417	0.02295217	0.022533523	0.016729701	0.010453923	0.012208763	0.6428445	0.016064553	0.0144669665	0.020211825	0.01609198	0.019952565	0.023752203	0.022681225	0.03142634	0.020176202	0.005216979
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.020447984	0.017154792	0.012235394	0.016998254	0.017615514	0.023454284	0.02298238	0.017301578	0.011048372	0.012681561	0.63344467	0.016630396	0.0153105585	0.020651309	0.016585074	0.020629931	0.023919372	0.023291055	0.03158815	0.020501105	0.005528225
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.020457726	0.017757686	0.012215826	0.016977288	0.017397929	0.02352205	0.023005713	0.017788805	0.011010716	0.012926682	0.63182694	0.016826216	0.014679958	0.020694667	0.016499953	0.020653822	0.02440949	0.023204006	0.031678103	0.020721365	0.0057451245
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.021174276	0.018710898	0.013041893	0.017898113	0.018288948	0.024406126	0.023683582	0.018880742	0.011773363	0.013753276	0.6155426	0.017797455	0.0151384035	0.021518353	0.017099958	0.021383138	0.025010334	0.024715168	0.032384347	0.021272456	0.0065264385
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.02050133	0.017465688	0.012423929	0.01700541	0.017659767	0.023443649	0.022920694	0.017398039	0.011054693	0.012881204	0.632145	0.016736481	0.015087141	0.020616304	0.016477795	0.020445783	0.024084352	0.023671504	0.031600047	0.020631745	0.0057494696
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.020434652	0.017594373	0.012394195	0.016926128	0.017659754	0.023433002	0.02279199	0.017538514	0.010864808	0.0128086	0.63336194	0.016669296	0.01478126	0.020514933	0.016330622	0.020219214	0.024209244	0.023483532	0.031594135	0.020571597	0.005818095
ERR1560012	4	-100	Canis lupus		0.037549376	0.030759301	0.017766247	0.01438058	0.52664834	0.047870524	0.01572092	0.019451844	0.011916009	0.029580811	0.008256417	0.01684629	0.020743415	0.025225667	0.019548217	0.029118739	0.033632625	0.034240894	0.033921797	0.021277344	0.005544677
ERR1560013	4	-100	Canis lupus		0.0421499	0.07884922	0.036919083	0.01379643	0.44187602	0.061768644	0.018200332	0.018514028	0.0103357565	0.02686381	0.0051382827	0.01780363	0.018379116	0.026337994	0.017524999	0.028371612	0.039009314	0.035355095	0.035275504	0.023058731	0.004472455
ERR1560014	4	-100	Canis lupus		0.043608226	0.07877864	0.06671535	0.0146055715	0.34118912	0.05484904	0.021029014	0.024305211	0.014012632	0.034492865	0.013073971	0.020831982	0.023045799	0.032221884	0.021218397	0.029979477	0.04245087	0.043419357	0.044572234	0.030024663	0.005575735
ERR1560015	4	-100	Canis lupus		0.04858022	0.04456615	0.04369891	0.022110239	0.25355965	0.04741979	0.02637264	0.03389898	0.020914432	0.039677124	0.060937528	0.029580804	0.03265842	0.03578788	0.028459799	0.037015054	0.047016308	0.050431944	0.05260156	0.035829976	0.00888252
ERR1560016	2	-100	Arabidopsis thaliana		0.019718084	0.1616953	0.45813513	0.015477707	0.034809865	0.03795485	0.023867423	0.014526741	0.009301519	0.016946418	0.0039788	0.015505947	0.015059201	0.02531741	0.016171556	0.021494042	0.028881684	0.023591345	0.029384322	0.023419982	0.0047627115
ERR1560017	2	-100	Arabidopsis thaliana		0.01471534	0.07082832	0.6810493	0.008668199	0.019442778	0.02501174	0.015071241	0.0097944625	0.006565374	0.009393928	0.0022263136	0.009869837	0.010554974	0.016856818	0.010343031	0.012092067	0.019359162	0.016044121	0.02189685	0.017446773	0.0027693105
ERR1560018	10	-100	Homo sapiens		0.021608531	0.018800266	0.014996543	0.017211525	0.01952434	0.024695935	0.023268132	0.01784358	0.011273112	0.012724871	0.6144113	0.017943125	0.018719846	0.020362122	0.016527373	0.020578727	0.02460204	0.024340758	0.033676352	0.020957602	0.0059339125
ERR1560019	2	-100	Arabidopsis thaliana		0.012811788	0.059590984	0.72935045	0.008037945	0.0140989665	0.020449646	0.0132212965	0.008154549	0.0054052495	0.0072931875	0.0019281347	0.008736956	0.009670915	0.013940392	0.009664074	0.010701399	0.016514331	0.013280787	0.018968888	0.015710104	0.0024699431
ERR1560020	2	-100	Arabidopsis thaliana		0.018683415	0.034661714	0.6897358	0.0073188073	0.01961339	0.02607284	0.016602676	0.01169822	0.011855897	0.010430831	0.0029720778	0.011691951	0.011401095	0.015716106	0.0100062275	0.0106457295	0.018742248	0.019669835	0.026012562	0.023910083	0.0025584826
ERR1560021	2	-100	Arabidopsis thaliana		0.038936894	0.11822272	0.24078618	0.013266416	0.13112341	0.057605285	0.025313761	0.02517948	0.01638676	0.036229234	0.0068319887	0.022153953	0.018219888	0.033506427	0.01871152	0.02710448	0.04136943	0.041824967	0.046525147	0.036255427	0.004446684
ERR1560022	2	-100	Arabidopsis thaliana		0.015237476	0.051268145	0.6975653	0.008351901	0.017945977	0.025111392	0.015368776	0.010257174	0.008098453	0.00877566	0.0027397287	0.010449379	0.010788231	0.016727503	0.010631884	0.011916415	0.018401345	0.016204666	0.021908646	0.018959792	0.0032920795
ERR1560023	2	-100	Arabidopsis thaliana		0.029938174	0.081701085	0.3712152	0.018482817	0.054420274	0.041549534	0.029003117	0.022382112	0.017749673	0.022196786	0.025247796	0.023101186	0.023379121	0.033681195	0.02310442	0.024641087	0.037674285	0.034009762	0.044846244	0.03343831	0.008237866
ERR1560024	10	-100	Homo sapiens		0.02177328	0.019937586	0.014747555	0.017527014	0.019989487	0.025774864	0.024147004	0.01976284	0.012149098	0.013948294	0.597753	0.019070577	0.018036138	0.021168448	0.017474366	0.022560084	0.02576155	0.024885235	0.034412213	0.022651013	0.00647046
ERR1560025	10	-100	Homo sapiens		0.022823859	0.020120233	0.016560007	0.017956266	0.021974048	0.025949351	0.02410961	0.019112136	0.012350295	0.013824799	0.59035844	0.019569976	0.018533355	0.021451244	0.017325249	0.021134013	0.025877943	0.026045185	0.036119286	0.022381034	0.006423724
ERR1560093	1	-100	Ambrosia artemisiifolia		0.015065527	0.5596276	0.0838122	0.008191211	0.08551953	0.065765075	0.021434823	0.008248274	0.0032267089	0.010109467	0.000818336	0.010097857	0.006337451	0.014844314	0.009192147	0.018496856	0.027591515	0.014538144	0.019937329	0.016142508	0.0010031627
ERR1560094	1	-100	Ambrosia artemisiifolia		0.01731782	0.51564896	0.05137316	0.010736219	0.11175548	0.09035859	0.025913935	0.00826293	0.0039313366	0.012087289	0.0006968228	0.011765878	0.0074898116	0.016853483	0.010794268	0.023052573	0.028167073	0.016263852	0.021062382	0.01492032	0.0015477701
ERR1560095	2	-100	Arabidopsis thaliana		0.022186127	0.23400421	0.3529189	0.013821316	0.036510326	0.05090273	0.032281738	0.01517755	0.008915138	0.019493818	0.0026645903	0.015401102	0.012401494	0.023919072	0.015320988	0.022682277	0.032474898	0.023339314	0.030870924	0.031648465	0.0030650285
ERR1560096	10	-100	Homo sapiens		0.019170506	0.019440334	0.013350631	0.014684011	0.016913319	0.02255529	0.021659216	0.017386913	0.009989302	0.011247925	0.64929354	0.015256285	0.013769708	0.018387983	0.014327202	0.019048749	0.024389386	0.020746622	0.0334848	0.02011921	0.0047790506
ERR1560097	10	-100	Homo sapiens		0.019836402	0.019690735	0.013750459	0.015577149	0.01763055	0.023224901	0.022337522	0.01791329	0.010565158	0.01195489	0.6374076	0.01591737	0.014384699	0.019326044	0.015086001	0.019916566	0.024405317	0.022025313	0.033611547	0.020190906	0.005247586
ERR1560098	2	-100	Arabidopsis thaliana		0.045686338	0.11072196	0.13178702	0.016347561	0.12629323	0.047723867	0.039064255	0.03335233	0.020119565	0.040091287	0.022311447	0.026933398	0.025418548	0.035773423	0.027446276	0.035288997	0.05123299	0.04228474	0.051239204	0.06497141	0.005912233
ERR1560099	10	-100	Homo sapiens		0.01857348	0.015350529	0.011027553	0.013632231	0.015598376	0.021336501	0.020523189	0.01467015	0.00822126	0.0098032	0.68079793	0.013580742	0.013668913	0.017062463	0.013649169	0.017437818	0.022446835	0.019123822	0.03155886	0.018346714	0.0035901521
ERR1560100	10	-100	Homo sapiens		0.040050734	0.03446243	0.07466294	0.022811405	0.04674896	0.0387719	0.036527194	0.02434142	0.018893149	0.02246494	0.2917489	0.02544468	0.04470161	0.03128117	0.02727689	0.028411727	0.043108545	0.032025583	0.058265127	0.050432097	0.007568574
ERR1560101	10	-100	Homo sapiens		0.01869858	0.016645744	0.011260878	0.014436646	0.01606557	0.022098519	0.021147076	0.016077938	0.009063933	0.010811118	0.6669073	0.014689553	0.01342191	0.01777122	0.014150833	0.01843179	0.022978857	0.020142054	0.031593557	0.01921604	0.004390857
ERR1560102	10	-100	Homo sapiens		0.045677442	0.036863275	0.050394796	0.02497507	0.080673754	0.042256296	0.03577633	0.03183744	0.02165931	0.030180437	0.23106956	0.03063726	0.037742674	0.034295492	0.03031399	0.03461436	0.046692662	0.04150335	0.055917837	0.047683448	0.009235216
ERR1560103	1	-100	Ambrosia artemisiifolia		0.028512733	0.25760928	0.18839169	0.009433851	0.15348667	0.07250346	0.02328951	0.016162211	0.008759804	0.018911373	0.003008135	0.014075958	0.01206897	0.026491601	0.014119179	0.024207192	0.037429396	0.025270125	0.03617896	0.02770735	0.0023825802
ERR1560104	4	-100	Canis lupus		0.0253991	0.11101536	0.019681642	0.010133283	0.5180983	0.038558785	0.01472806	0.017541733	0.0072365636	0.016135959	0.0048375223	0.015608246	0.015845342	0.019938588	0.017512135	0.026947865	0.03459266	0.027985033	0.03292361	0.022620222	0.002660046
ERR1560105	2	-100	Arabidopsis thaliana		0.038940053	0.08758737	0.23614481	0.01268509	0.1745337	0.09767374	0.022070928	0.019092556	0.016568106	0.02652617	0.0058686426	0.018798614	0.018952053	0.035689298	0.01632974	0.029922172	0.03586519	0.032978553	0.041519348	0.021763036	0.010490796
ERR1560106	2	-100	Arabidopsis thaliana		0.041976694	0.085065655	0.2618299	0.010512996	0.13997112	0.14311764	0.02427921	0.017224886	0.017288163	0.021828037	0.0031034974	0.018053789	0.015918922	0.032570586	0.013226772	0.028381072	0.033473108	0.027163778	0.035337307	0.019077305	0.010599677
ERR1560107	2	-100	Arabidopsis thaliana		0.041644026	0.07950191	0.2869867	0.013011062	0.09770248	0.11653504	0.02877192	0.023745088	0.020877572	0.020095302	0.006731638	0.025176674	0.018006956	0.033774316	0.015800199	0.029963637	0.038005106	0.034088705	0.034264524	0.023154384	0.012162781
ERR1560108	2	-100	Arabidopsis thaliana		0.038853146	0.086718895	0.29854998	0.012801263	0.10603915	0.12097895	0.026048189	0.019193739	0.017521773	0.021443335	0.004325165	0.020494593	0.017847583	0.03351783	0.014678729	0.029401138	0.03492091	0.029620714	0.03388489	0.020197924	0.012962057
ERR1560109	2	-100	Arabidopsis thaliana		0.03274008	0.10960238	0.38138503	0.008230225	0.091186844	0.08790255	0.022631304	0.01926456	0.014524234	0.012694312	0.0036236236	0.01569124	0.012763171	0.027857983	0.013019616	0.023821969	0.035324946	0.027000574	0.0313946	0.025165033	0.0041757147
ERR1560110	4	-100	Canis lupus		0.044498254	0.0646043	0.14158541	0.0175606	0.19688551	0.10718445	0.027100164	0.023654995	0.021839835	0.03179336	0.013358096	0.025535408	0.022965562	0.040610977	0.021167262	0.03442598	0.040760472	0.03937403	0.043510873	0.023563419	0.018020988
ERR1688747	4	-100	Canis lupus		0.010989988	0.020614203	0.0022976084	0.0037611858	0.8462512	0.026390484	0.004597516	0.0038244296	0.0015556065	0.004537639	0.0002766227	0.004502926	0.0052717337	0.0067887097	0.0062315683	0.009722565	0.013381857	0.008816907	0.01323661	0.006326126	0.0006245842
ERR1688749	4	-100	Canis lupus		0.015735317	0.22826965	0.014917952	0.0069803577	0.4955894	0.0777243	0.012197958	0.006465837	0.002580599	0.0076410803	0.00045001425	0.008161006	0.008047597	0.01281959	0.009896758	0.019543417	0.023760833	0.014638831	0.023214145	0.010250488	0.001114948
ERR1688750	4	-100	Canis lupus		0.030823803	0.0786247	0.02866906	0.018529387	0.3092127	0.03354936	0.021950645	0.030783864	0.01630079	0.026442135	0.060782645	0.021966727	0.03095935	0.031382713	0.030724157	0.040344663	0.044247855	0.046246238	0.055427007	0.035826303	0.007205837
ERR1688752	4	-100	Canis lupus		0.021253001	0.06393624	0.014658226	0.008168847	0.64172405	0.05167554	0.009575991	0.008895167	0.004854591	0.016441189	0.0015470991	0.009166233	0.0102086635	0.017725438	0.011304569	0.019866772	0.024093946	0.021730822	0.027917907	0.013021658	0.0022339649
ERR1688754	4	-100	Canis lupus		0.02026733	0.0707241	0.011071224	0.009838906	0.6289607	0.037897855	0.011493936	0.010367035	0.0050458414	0.017271053	0.0018806374	0.010342412	0.013434024	0.017452836	0.014076979	0.022851717	0.025784558	0.024794167	0.028452065	0.0156043675	0.0023882664
ERR1688756	4	-100	Canis lupus		0.021728434	0.15173347	0.022201555	0.010922027	0.47851908	0.042565826	0.015798464	0.013849326	0.006342338	0.019476099	0.0032157607	0.012757861	0.016318826	0.021241993	0.017780794	0.028312402	0.03036276	0.02845909	0.034751557	0.020885168	0.0027771522
ERR1688758	4	-100	Canis lupus		0.023478562	0.1266288	0.02437223	0.0068247872	0.5168329	0.11286609	0.013624565	0.00831363	0.0045105238	0.011754634	0.0008387813	0.010667652	0.008133327	0.01616364	0.010004492	0.019702483	0.026065473	0.016690424	0.02924592	0.011410663	0.0018704768
ERR1688760	4	-100	Canis lupus		0.018907998	0.023482567	0.0071270713	0.0062203477	0.7323349	0.053736757	0.0075799986	0.00732919	0.0043994747	0.011375914	0.0013800695	0.008729161	0.0077901944	0.013557362	0.01065762	0.014922038	0.020181604	0.015122875	0.02378425	0.009259942	0.0021206187
ERR1688761	4	-100	Canis lupus		0.0109605165	0.016431168	0.0026456632	0.003866847	0.8454178	0.023702651	0.0042059957	0.004198349	0.0018687582	0.0061383653	0.00048584453	0.005026875	0.005263866	0.007483778	0.006820357	0.009532793	0.013200788	0.010108044	0.015269345	0.00662897	0.0007432517
ERR1688762	4	-100	Canis lupus		0.01046864	0.018442998	0.0025276204	0.0034675938	0.8510969	0.02249171	0.004142574	0.0038811993	0.0016445579	0.005592502	0.0003949599	0.0046433113	0.0050364374	0.006884092	0.0062625855	0.009124586	0.01269337	0.009625841	0.014511146	0.0064656558	0.000601766
ERR1688764	4	-100	Canis lupus		0.01354517	0.18935359	0.009786589	0.007540601	0.56834745	0.04300742	0.010902362	0.0069252625	0.0026004345	0.008869287	0.0006201623	0.008200985	0.009447751	0.012064823	0.01142977	0.020338228	0.021963881	0.016918784	0.025244623	0.0117657315	0.0011270888
ERR1688765	4	-100	Canis lupus		0.016778365	0.12750922	0.008570805	0.0082560135	0.6182962	0.063321024	0.010992482	0.005469242	0.0024124503	0.0108802635	0.00033135337	0.007994597	0.0075388066	0.0124624865	0.009465012	0.018287916	0.021217946	0.015752263	0.023451157	0.0098101795	0.0012021763
ERR1688768	4	-100	Canis lupus		0.02782836	0.032361403	0.01007558	0.015926661	0.55328935	0.02856078	0.015853744	0.020036863	0.010545487	0.02738392	0.0073532425	0.017107105	0.02338472	0.02394618	0.023241516	0.032629732	0.0316222	0.033709098	0.03398942	0.026225302	0.0049292864
ERR1688769	4	-100	Canis lupus		0.017262822	0.08413114	0.008873166	0.0053605842	0.660564	0.090061575	0.009916911	0.0050667413	0.0024107783	0.007220158	0.00029292604	0.006926874	0.006213839	0.0111521	0.007851999	0.015082324	0.01984884	0.012029391	0.020711433	0.007954257	0.0010680938
ERR1688771	4	-100	Canis lupus		0.011800881	0.033657424	0.0031790927	0.004697064	0.80901206	0.026826277	0.0056868144	0.0046500647	0.0018785658	0.00592169	0.00039194626	0.005244733	0.006744825	0.008365695	0.007830657	0.01235478	0.015327472	0.011459041	0.016252516	0.007895639	0.00082273263
ERR1688772	4	-100	Canis lupus		0.013511951	0.018618971	0.0029603061	0.005632015	0.81142837	0.019263405	0.00593421	0.006139427	0.0026929767	0.00801426	0.000806645	0.005948716	0.008748562	0.009153916	0.009059391	0.013546415	0.01624038	0.014298767	0.017011618	0.009883005	0.0011067701
ERR1688775	4	-100	Canis lupus		0.014676725	0.04214927	0.004952825	0.006061113	0.75278383	0.025321128	0.0078119175	0.007434242	0.0031512834	0.008519658	0.0010356924	0.0072327987	0.010134093	0.010995976	0.010884848	0.016707372	0.019534582	0.016615724	0.020854153	0.011834133	0.0013086636
ERR1688778	4	-100	Canis lupus		0.013497188	0.026535928	0.0037106436	0.0054921512	0.8021667	0.028115926	0.005538432	0.004625358	0.002217185	0.0101034865	0.0004774001	0.005662229	0.0063598705	0.009798412	0.0075782	0.012251001	0.015250638	0.013355381	0.018169262	0.008116599	0.0009779606
ERR1688780	4	-100	Canis lupus		0.0183842	0.03550914	0.007678969	0.006680253	0.728355	0.041204374	0.007609008	0.006645381	0.0035146873	0.014277786	0.0010415426	0.0075535066	0.008547616	0.014248253	0.009903709	0.0156187955	0.019782122	0.01765538	0.023829345	0.010214632	0.001746229
ERR1688782	4	-100	Canis lupus		0.048916675	0.027525634	0.019951707	0.0269156	0.29922256	0.043478977	0.027241414	0.033949066	0.02004866	0.04569644	0.04680974	0.028670449	0.0348523	0.036288686	0.03199151	0.044486385	0.045606088	0.043941814	0.046532985	0.037115518	0.010757793
ERR1688785	4	-100	Canis lupus		0.023084614	0.017952202	0.006468323	0.012877895	0.65780157	0.025389863	0.010896429	0.016087146	0.008049563	0.019112242	0.0074103493	0.013283119	0.017594937	0.018216422	0.01743822	0.02498896	0.027584549	0.026230376	0.028452374	0.01734606	0.003734708
ERR1688788	4	-100	Canis lupus		0.0319505	0.04312498	0.018110836	0.018566286	0.42279014	0.03306603	0.018844644	0.02740414	0.014140481	0.027333606	0.0372235	0.020432027	0.029750036	0.028421098	0.026841959	0.03632387	0.04119219	0.04298468	0.044919178	0.029531198	0.0070486967
ERR1688789	4	-100	Canis lupus		0.04196206	0.038458724	0.025178831	0.025186457	0.20937954	0.038803358	0.027449405	0.034687735	0.019370865	0.031042041	0.14333312	0.027663505	0.035931863	0.03312098	0.031227956	0.041087806	0.048466388	0.04622763	0.052794915	0.03924324	0.009383607
ERR1688797	4	-100	Canis lupus		0.02675245	0.08754923	0.029744191	0.014008164	0.4746358	0.049247373	0.0148467375	0.015534594	0.008534617	0.035517287	0.0048120026	0.0150069585	0.016830469	0.02896131	0.018013489	0.028781816	0.032761652	0.034579277	0.038734794	0.02071895	0.004428754
ERR1688799	4	-100	Canis lupus		0.021577986	0.18280987	0.02417382	0.0074281762	0.4695771	0.10506657	0.0149865765	0.008166547	0.003956414	0.010646807	0.0007369523	0.009785473	0.008824463	0.016448779	0.010390627	0.020929243	0.027200958	0.017008414	0.026416112	0.012200438	0.0016685679
