Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814445	9	-100	Homo sapiens		0.027989672	0.07159301	0.034254294	0.021114983	0.026563745	0.02263497	0.034199342	0.01799152	0.02970086	0.12446313	0.040336754	0.0801881	0.10457978	0.03660141	0.055878114	0.046788864	0.045430448	0.06335241	0.03708119	0.0356043	0.026153516	0.017499505
ERR12814446	9	-100	Homo sapiens		0.02702138	0.04177636	0.032209937	0.022465562	0.02760578	0.021718895	0.030495094	0.014712748	0.027131401	0.14681849	0.038652893	0.06831788	0.14075969	0.033839453	0.057016924	0.04321218	0.045576777	0.06793789	0.0384947	0.030512942	0.024687221	0.019035814
ERR12814447	12	-100	Mammuthus primigenius		0.02968376	0.09347748	0.031347714	0.020481516	0.026179507	0.02254528	0.031804103	0.017424319	0.033178464	0.11146997	0.03630068	0.07137324	0.11210055	0.036141694	0.0511993	0.04471718	0.048426703	0.06173712	0.03703627	0.037675343	0.026571369	0.01912849
ERR12814448	9	-100	Homo sapiens		0.028477486	0.07101607	0.033825394	0.019922888	0.026359368	0.02354121	0.0332588	0.017692443	0.028732853	0.10482961	0.03939673	0.08901811	0.09959756	0.03606289	0.054471117	0.04566682	0.044030968	0.06477991	0.037601173	0.055703983	0.026279025	0.019735508
ERR12814449	9	-100	Homo sapiens		0.022549557	0.04052926	0.027574137	0.019569024	0.022856433	0.016784415	0.027432114	0.012256902	0.023877325	0.28976622	0.0389771	0.04772791	0.071498886	0.029991053	0.05677716	0.042456646	0.045720115	0.07229651	0.03566985	0.022641025	0.021647085	0.011401314
ERR12814450	9	-100	Homo sapiens		0.017801497	0.033355672	0.020368474	0.015676523	0.017866023	0.014050276	0.021047916	0.010375275	0.022292556	0.45288458	0.033482738	0.029292164	0.03985886	0.023937238	0.04663496	0.033195347	0.035980456	0.05241785	0.028145215	0.023238383	0.017201083	0.01089691
ERR12814452	9	-100	Homo sapiens		0.017092044	0.022554718	0.016906736	0.016130289	0.017501442	0.012654851	0.019060826	0.008766902	0.017274434	0.49442875	0.0254322	0.024936253	0.04443204	0.02050777	0.039151594	0.03160717	0.04177866	0.064356215	0.028197996	0.0123172	0.016208386	0.008703443
ERR12814453	9	-100	Homo sapiens		0.017063318	0.021274801	0.017688515	0.01593881	0.017623467	0.013437183	0.018882014	0.010231148	0.016743826	0.52065516	0.024694104	0.025390482	0.047163885	0.019446166	0.034168348	0.02895715	0.034509357	0.05065234	0.025510594	0.013032821	0.01577343	0.011163218
ERR12814454	9	-100	Homo sapiens		0.013513543	0.018121565	0.01745493	0.013309765	0.01502779	0.010699568	0.01566696	0.009165599	0.016895788	0.5894755	0.02918553	0.01782821	0.023568425	0.01801679	0.04525853	0.027553866	0.020695778	0.04097471	0.020817949	0.01464901	0.013363467	0.008756663
ERR12814455	9	-100	Homo sapiens		0.009930691	0.013264097	0.011764972	0.00967207	0.0105151255	0.0077577536	0.011433448	0.006177563	0.013119461	0.7033257	0.022615056	0.012132703	0.01519529	0.012836338	0.031381395	0.019439891	0.015616802	0.028118338	0.015469601	0.013259945	0.009720724	0.0072530014
ERR12814456	9	-100	Homo sapiens		0.027980192	0.0738076	0.03231885	0.020824842	0.02622083	0.02346491	0.031871058	0.019610332	0.032227222	0.16020155	0.04122494	0.06815571	0.09427988	0.03477167	0.051930837	0.043073315	0.04124076	0.051377006	0.034756657	0.044575248	0.025409695	0.020676915
ERR12814457	9	-100	Homo sapiens		0.02715393	0.049238626	0.031217074	0.021023944	0.026610695	0.023166222	0.029477632	0.017355485	0.026531799	0.168421	0.04062909	0.07854959	0.09833422	0.033244107	0.051933624	0.042206414	0.043990936	0.061699536	0.036870763	0.045164876	0.024561765	0.022618638
ERR12814458	9	-100	Homo sapiens		0.01928664	0.026503203	0.024979223	0.017602645	0.019760596	0.016510166	0.021360818	0.011570235	0.0172103	0.43211254	0.032399084	0.037790302	0.04328537	0.02409659	0.044330683	0.034649014	0.03355407	0.057878878	0.028921176	0.024719287	0.01784079	0.013638373
ERR12814460	9	-100	Homo sapiens		0.026288822	0.05286846	0.03807874	0.022836618	0.026573354	0.020110117	0.03311477	0.017325068	0.03236838	0.18124883	0.045013577	0.04432747	0.106395654	0.033660218	0.06753632	0.045143977	0.03175063	0.049639706	0.03389337	0.049882676	0.024316624	0.017626638
ERR12814461	9	-100	Homo sapiens		0.023116363	0.045068618	0.029355826	0.019375315	0.022545831	0.018327372	0.027548619	0.01568448	0.028741479	0.32673016	0.04367083	0.03657129	0.042595096	0.029946702	0.065708905	0.041485395	0.03096335	0.05392769	0.03047783	0.034175307	0.021554623	0.012428877
ERR12814462	9	-100	Homo sapiens		0.016838383	0.02096376	0.01986404	0.015433227	0.017101109	0.013211173	0.019282598	0.010082838	0.01631048	0.5298733	0.023431247	0.025525995	0.05026531	0.01904777	0.03260176	0.027410014	0.031719644	0.04907418	0.023881437	0.01285705	0.01533966	0.009884888
ERR12814463	12	-100	Mammuthus primigenius		0.023980794	0.025383417	0.033416793	0.025245937	0.027422968	0.018747877	0.031548038	0.012503957	0.021608347	0.1080355	0.034679405	0.03781853	0.2569138	0.02952789	0.05647192	0.041645825	0.04248833	0.06659472	0.037871063	0.025390482	0.024951413	0.017752958
ERR12814464	9	-100	Homo sapiens		0.025034118	0.039097037	0.03041114	0.020346256	0.024849618	0.019679286	0.02930691	0.013301879	0.023430653	0.2501548	0.037853375	0.056725692	0.08314956	0.03103687	0.05494478	0.042373244	0.043806076	0.071514964	0.036245357	0.03037438	0.022699038	0.013664987
ERR12814465	9	-100	Homo sapiens		0.0074648764	0.008641984	0.008132632	0.0076938095	0.008232791	0.006571786	0.007884662	0.0055959327	0.00838917	0.80761653	0.012125442	0.00883697	0.010110342	0.008600649	0.015462318	0.01238386	0.0103341	0.0163173	0.01012499	0.0066477745	0.0073256856	0.0055063944
ERR12814467	9	-100	Homo sapiens		0.008141898	0.011247128	0.009326923	0.008086722	0.008830018	0.0064459266	0.009345264	0.0053715925	0.011248378	0.76070535	0.017376535	0.00952351	0.012115643	0.010618904	0.024873346	0.016183274	0.013399942	0.023730993	0.012631494	0.008243239	0.008089508	0.004464407
ERR12814468	9	-100	Homo sapiens		0.01736867	0.028011413	0.021976024	0.016001036	0.016660394	0.011540419	0.02350695	0.011715152	0.026207797	0.47941443	0.032517225	0.016437877	0.053204767	0.021164278	0.053105474	0.033765342	0.02402527	0.045304265	0.024046015	0.017914185	0.016023101	0.010089856
ERR12814469	9	-100	Homo sapiens		0.008068627	0.00916969	0.009515316	0.008407978	0.009210738	0.0066401036	0.00900679	0.0059284	0.009957868	0.76579875	0.017073993	0.008996599	0.012020011	0.010246845	0.024333442	0.016005745	0.012243814	0.022885261	0.01250977	0.0076105357	0.008152814	0.006216937
ERR12814470	9	-100	Homo sapiens		0.026589248	0.09343735	0.034296095	0.019511096	0.023704056	0.021973548	0.032295994	0.019680282	0.02955643	0.120409526	0.04528092	0.0638116	0.055716913	0.034139995	0.060769446	0.045413688	0.035719067	0.052326195	0.035319358	0.10644253	0.02631811	0.01728855
ERR12814471	9	-100	Homo sapiens		0.007995823	0.0101642115	0.010104715	0.008317323	0.0089935735	0.0061920397	0.009993264	0.005068998	0.011647737	0.75134593	0.019326478	0.00866754	0.010490784	0.011170401	0.030454595	0.017637238	0.012544299	0.02532498	0.013030921	0.008375062	0.0082505355	0.0049035763
ERR12814472	9	-100	Homo sapiens		0.009027376	0.010288641	0.008580154	0.009117622	0.00947122	0.006935772	0.010077875	0.0053941486	0.010352005	0.7536482	0.01481819	0.00957488	0.014743977	0.010680114	0.02082258	0.016341373	0.017750287	0.026705392	0.014052706	0.006852706	0.008800585	0.0059642703
ERR12814473	9	-100	Homo sapiens		0.008736345	0.011391246	0.010957622	0.008858352	0.009599134	0.0066334284	0.010574537	0.0053485273	0.011698914	0.72908247	0.02122152	0.010167765	0.012623777	0.011950332	0.031684835	0.018882472	0.014628127	0.027889315	0.014442584	0.009833391	0.0088170115	0.0049782298
ERR12814474	9	-100	Homo sapiens		0.016969979	0.032955907	0.020518975	0.015059969	0.01688856	0.01361786	0.019663386	0.009466092	0.018740164	0.47161454	0.03276702	0.028393233	0.029792864	0.023192469	0.048255343	0.034225464	0.034925614	0.05609782	0.027699582	0.024097996	0.016737994	0.0083191255
ERR12814475	9	-100	Homo sapiens		0.0061512105	0.00689478	0.006929252	0.0064009274	0.0067705372	0.005198979	0.006853368	0.0042154766	0.008341857	0.8329794	0.012230915	0.0062993374	0.006674045	0.0075291856	0.016568292	0.011304689	0.008417934	0.014753722	0.008812841	0.005986996	0.0062333834	0.004452838
ERR12814476	9	-100	Homo sapiens		0.00614253	0.0064547537	0.0072793867	0.006671136	0.007157528	0.0049369447	0.007244886	0.0041482607	0.0075051207	0.8224782	0.012595507	0.0061931605	0.008607893	0.00795604	0.018889414	0.012476559	0.009627526	0.01764246	0.00978368	0.0054955552	0.0063257827	0.0043877293
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.009868895	0.01319639	0.0153653165	0.010438343	0.011062471	0.009369684	0.034616172	0.008700361	0.04892985	0.6352625	0.025057506	0.009159249	0.013339249	0.014795516	0.03494188	0.021165835	0.012087085	0.02508191	0.015855422	0.012951279	0.010602145	0.008152923
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.011121048	0.016688593	0.021149429	0.012256885	0.012707175	0.010261759	0.040583692	0.009462187	0.04910359	0.5582068	0.03196326	0.010633946	0.01672034	0.01779396	0.04851776	0.026931886	0.014592615	0.032775022	0.019496894	0.018146852	0.012599068	0.008287304
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.01649106	0.01738405	0.027512524	0.021664385	0.020132089	0.011780317	0.024284594	0.007477349	0.022894505	0.4288616	0.04728746	0.01411867	0.021668853	0.025924738	0.07448316	0.040080346	0.029857151	0.06035963	0.037890363	0.023788016	0.020506069	0.005553161
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.016393157	0.017293917	0.027719922	0.021753155	0.02013912	0.011657869	0.024196457	0.0074309325	0.022564922	0.4315853	0.04673346	0.014061433	0.021611387	0.025805043	0.07396439	0.03978884	0.029571332	0.06010464	0.037845287	0.023789555	0.020550633	0.0054393015
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.007013847	0.007491111	0.0066395863	0.007611448	0.007946468	0.00670388	0.0071088118	0.006875901	0.007297495	0.0057313666	0.0075098877	0.007439101	0.007854545	0.0074027106	0.0073862304	0.007280474	0.007668523	0.008488439	0.008465468	0.0069356905	0.0076526552	0.84549636
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.0072966516	0.0077652903	0.006860904	0.007942747	0.008229384	0.0069592274	0.007178419	0.0070484737	0.0073377993	0.0054967245	0.0076294015	0.007652012	0.008099415	0.007641788	0.0073842118	0.0074650827	0.007889181	0.008696232	0.008778147	0.0070345122	0.007955673	0.84165883
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.0053439937	0.0056687733	0.0056485557	0.005901184	0.0062831044	0.005022073	0.006875186	0.005558862	0.0065572495	0.007035012	0.007300553	0.0062623196	0.0071031526	0.006267497	0.008041461	0.0066666435	0.006604643	0.008049345	0.007158529	0.0068038	0.006041798	0.8638063
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.005243952	0.0054840045	0.005454025	0.005752748	0.0061359596	0.004932828	0.006683316	0.0055556083	0.006291836	0.0065723415	0.006960036	0.006093931	0.0069471938	0.006052955	0.0076222178	0.0064046336	0.00636926	0.0076738973	0.0068983217	0.0065252357	0.005811266	0.86853427
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.009868895	0.01319639	0.0153653165	0.010438343	0.011062471	0.009369684	0.034616172	0.008700361	0.04892985	0.6352625	0.025057506	0.009159249	0.013339249	0.014795516	0.03494188	0.021165835	0.012087085	0.02508191	0.015855422	0.012951279	0.010602145	0.008152923
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.011121048	0.016688593	0.021149429	0.012256885	0.012707175	0.010261759	0.040583692	0.009462187	0.04910359	0.5582068	0.03196326	0.010633946	0.01672034	0.01779396	0.04851776	0.026931886	0.014592615	0.032775022	0.019496894	0.018146852	0.012599068	0.008287304
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.01649106	0.01738405	0.027512524	0.021664385	0.020132089	0.011780317	0.024284594	0.007477349	0.022894505	0.4288616	0.04728746	0.01411867	0.021668853	0.025924738	0.07448316	0.040080346	0.029857151	0.06035963	0.037890363	0.023788016	0.020506069	0.005553161
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.016393157	0.017293917	0.027719922	0.021753155	0.02013912	0.011657869	0.024196457	0.0074309325	0.022564922	0.4315853	0.04673346	0.014061433	0.021611387	0.025805043	0.07396439	0.03978884	0.029571332	0.06010464	0.037845287	0.023789555	0.020550633	0.0054393015
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.007013847	0.007491111	0.0066395863	0.007611448	0.007946468	0.00670388	0.0071088118	0.006875901	0.007297495	0.0057313666	0.0075098877	0.007439101	0.007854545	0.0074027106	0.0073862304	0.007280474	0.007668523	0.008488439	0.008465468	0.0069356905	0.0076526552	0.84549636
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.0072966516	0.0077652903	0.006860904	0.007942747	0.008229384	0.0069592274	0.007178419	0.0070484737	0.0073377993	0.0054967245	0.0076294015	0.007652012	0.008099415	0.007641788	0.0073842118	0.0074650827	0.007889181	0.008696232	0.008778147	0.0070345122	0.007955673	0.84165883
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.0053439937	0.0056687733	0.0056485557	0.005901184	0.0062831044	0.005022073	0.006875186	0.005558862	0.0065572495	0.007035012	0.007300553	0.0062623196	0.0071031526	0.006267497	0.008041461	0.0066666435	0.006604643	0.008049345	0.007158529	0.0068038	0.006041798	0.8638063
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.005243952	0.0054840045	0.005454025	0.005752748	0.0061359596	0.004932828	0.006683316	0.0055556083	0.006291836	0.0065723415	0.006960036	0.006093931	0.0069471938	0.006052955	0.0076222178	0.0064046336	0.00636926	0.0076738973	0.0068983217	0.0065252357	0.005811266	0.86853427
ERR1894879	9	-100	Homo sapiens		0.035862394	0.046623934	0.02929123	0.031921174	0.054937705	0.045524318	0.06658956	0.0481488	0.07769155	0.1008834	0.045187626	0.033732563	0.028596511	0.04502885	0.052456025	0.04190439	0.03456427	0.033262756	0.033799745	0.043229103	0.03312352	0.037640564
ERR1894880	9	-100	Homo sapiens		0.023029061	0.026225042	0.044074386	0.020683281	0.022080593	0.023211494	0.06336157	0.025406258	0.06208813	0.34337136	0.046290446	0.023019547	0.018287605	0.027770145	0.05221567	0.03689412	0.020123743	0.034834627	0.0245917	0.021444062	0.035349138	0.005647938
ERR1894881	20	-100	Strigocuscus celebensis		0.038346667	0.033478457	0.0433095	0.027556418	0.041347038	0.037797466	0.052680984	0.033736385	0.040381346	0.02157409	0.081676506	0.04185866	0.025900235	0.034285538	0.04084715	0.04755403	0.025309218	0.027785195	0.025483362	0.020675914	0.24998438	0.0084314
ERR1894882	20	-100	Strigocuscus celebensis		0.03803247	0.03462201	0.04767021	0.030121276	0.030946642	0.036312945	0.060146738	0.04859303	0.073930345	0.055555835	0.07410442	0.038503796	0.025680667	0.03336047	0.04321566	0.045258205	0.022863084	0.030179061	0.025053727	0.023177136	0.17298397	0.00968826
ERR1894900	9	-100	Homo sapiens		0.005023817	0.0045442944	0.0049852678	0.005026968	0.0054367627	0.0034886186	0.005296514	0.0026766171	0.005282374	0.871296	0.009011151	0.004592771	0.0059745274	0.0056098844	0.0119298175	0.008678987	0.007883474	0.014155178	0.0076603987	0.003563269	0.0049973894	0.0028859274
ERR1894901	9	-100	Homo sapiens		0.004640675	0.004059272	0.004770682	0.0047400007	0.0051259375	0.0033884756	0.004796661	0.0027592836	0.004671086	0.88859975	0.007967392	0.004213406	0.0048049386	0.0049023996	0.009566512	0.007400257	0.0060565807	0.009947888	0.0065732086	0.0034315563	0.0047189705	0.002865023
ERR1894902	9	-100	Homo sapiens		0.013128559	0.012638795	0.014729804	0.013514878	0.014315581	0.0110745365	0.017819231	0.008039305	0.018722951	0.60895234	0.033193618	0.012609467	0.012391088	0.018801687	0.047459833	0.027737007	0.021662112	0.038719676	0.020203521	0.011354246	0.013529396	0.009402392
ERR1894903	9	-100	Homo sapiens		0.0052375435	0.0048262454	0.004927354	0.0052665966	0.0056263483	0.0040382207	0.0057874746	0.003529221	0.00696021	0.86690843	0.011115994	0.0044942093	0.00446561	0.0060973684	0.012770423	0.009107612	0.0068049314	0.011435129	0.007439267	0.0041242344	0.0055173985	0.00352013
ERR1894904	9	-100	Homo sapiens		0.0046813306	0.004246586	0.0053445906	0.0049108793	0.0051045176	0.0035661727	0.004984893	0.0030421936	0.004991555	0.88583857	0.00890219	0.0044092014	0.0041687074	0.0051185815	0.010601341	0.007831753	0.0055862954	0.009401359	0.006458286	0.0037524828	0.0047208415	0.0023375677
ERR1894905	9	-100	Homo sapiens		0.0071812584	0.0066231852	0.007610506	0.0071340157	0.0077153323	0.0054934584	0.00978484	0.0045797424	0.011326121	0.7864695	0.018230382	0.0058828588	0.006482853	0.010142794	0.027922645	0.015961112	0.011075475	0.021592716	0.011086862	0.0059575993	0.007193227	0.004553475
ERR1894906	9	-100	Homo sapiens		0.005742433	0.00528789	0.005646163	0.005739961	0.0062289606	0.0042947233	0.0065684547	0.0034226694	0.0065526287	0.8504267	0.010432232	0.0050468347	0.0058992193	0.0068410514	0.015317733	0.010762038	0.008645874	0.015248161	0.008393922	0.0042593456	0.0056843017	0.003558638
ERR1894907	9	-100	Homo sapiens		0.03627249	0.035862233	0.02882889	0.03267953	0.051284414	0.04638959	0.061852336	0.045180008	0.06942127	0.10690991	0.05110476	0.03406125	0.03065109	0.044674613	0.05643222	0.045936737	0.038587403	0.036425434	0.034747694	0.033001237	0.039549895	0.040147014
ERR1894908	9	-100	Homo sapiens		0.011128752	0.013999524	0.023442822	0.011318148	0.0117622465	0.008728105	0.031743456	0.0077912095	0.039820544	0.583666	0.03546017	0.009709619	0.0119296005	0.017558102	0.052797534	0.0269437	0.013860877	0.036707647	0.018437298	0.016142068	0.012467347	0.004585165
ERR1894909	9	-100	Homo sapiens		0.031387344	0.040031683	0.053785313	0.026979605	0.03280459	0.030807655	0.06274063	0.029867146	0.06880801	0.15161516	0.05981069	0.02997531	0.023995928	0.038691297	0.0711554	0.04974148	0.027905306	0.042710964	0.031388126	0.033587843	0.0540053	0.0082052
ERR1894910	9	-100	Homo sapiens		0.023155803	0.024919147	0.026025696	0.019764448	0.022694513	0.023618327	0.040140413	0.026346268	0.049990915	0.40736875	0.04911892	0.022547701	0.015895111	0.028302228	0.050050877	0.035872586	0.022045333	0.03129659	0.022418724	0.01834202	0.03032742	0.009758242
ERR1894911	9	-100	Homo sapiens		0.013362883	0.014241457	0.014236797	0.013116777	0.01352713	0.011403361	0.02226352	0.012556849	0.027111411	0.61736435	0.03651018	0.0120929	0.01059993	0.01841054	0.041177824	0.025727486	0.016153533	0.029057635	0.016898671	0.012149643	0.015420131	0.006616988
ERR1894912	9	-100	Homo sapiens		0.0062208083	0.0061792354	0.00985407	0.0069173966	0.0069293673	0.005348307	0.017490352	0.00420293	0.014194287	0.7976893	0.015675617	0.0055355956	0.0074279956	0.008767125	0.02084713	0.0130748805	0.008068125	0.01699231	0.010230134	0.0075295474	0.00658595	0.0042395066
ERR1894913	9	-100	Homo sapiens		0.0056242254	0.00551162	0.007270117	0.006080678	0.006288858	0.0048613218	0.013949076	0.0041723135	0.012828756	0.833438	0.012083869	0.005059499	0.0061256555	0.007378909	0.015021496	0.010392848	0.0068599666	0.013007301	0.0084805675	0.005521001	0.0058817784	0.0041622706
ERR1894914	9	-100	Homo sapiens		0.004848128	0.0044426066	0.005781953	0.0052415985	0.0057024728	0.003579942	0.005354145	0.0034678802	0.0050211945	0.87340367	0.009030323	0.0048256614	0.0055950605	0.005500742	0.012349022	0.008475929	0.00655387	0.010703027	0.0073086065	0.0040272814	0.00510617	0.0036808595
ERR1894915	9	-100	Homo sapiens		0.005062776	0.0046118186	0.0060214195	0.005516314	0.005952636	0.0037379821	0.0057204245	0.0035371492	0.0055311983	0.8633252	0.010081581	0.004915554	0.005705243	0.00595558	0.014261422	0.009255394	0.007100564	0.011882767	0.00787601	0.004329132	0.00535431	0.0042654686
ERR1894916	9	-100	Homo sapiens		0.007901424	0.007631711	0.0084481705	0.007606788	0.008286941	0.0067825103	0.01150603	0.0062119616	0.015734699	0.7782798	0.020703843	0.0069118394	0.0064281174	0.010449642	0.024596313	0.015112875	0.009754021	0.017717779	0.010527398	0.006892895	0.00801784	0.0044974396
ERR1894917	9	-100	Homo sapiens		0.013213954	0.012580241	0.013313963	0.012492157	0.0140420385	0.011683909	0.018267917	0.009500585	0.024185486	0.6150927	0.035688147	0.011060324	0.0109523265	0.01905396	0.047128443	0.026927242	0.018577645	0.033689935	0.018411303	0.011940414	0.013231648	0.008965597
ERR1894918	9	-100	Homo sapiens		0.037324507	0.03548077	0.034045752	0.026662877	0.04697096	0.04755146	0.05620952	0.04480131	0.05330409	0.14666572	0.062429506	0.038249943	0.026209716	0.041168872	0.051913105	0.045918692	0.03478016	0.032196067	0.031042675	0.031153888	0.05197456	0.023945844
ERR1894919	9	-100	Homo sapiens		0.020780742	0.02334251	0.024699315	0.017689342	0.022661751	0.02095331	0.030239696	0.01945555	0.04051341	0.4562967	0.04392671	0.019894784	0.015070994	0.027558973	0.053527378	0.03488696	0.022387216	0.03286494	0.022851253	0.018289931	0.021666413	0.010442124
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013549385	0.6917427	0.012024711	0.012168095	0.012758721	0.01030051	0.014935894	0.012346704	0.013750862	0.009180017	0.014061132	0.015841413	0.015631763	0.015324521	0.017570136	0.018165734	0.012720569	0.014782844	0.015595167	0.034760408	0.016278027	0.0065107024
ERR2269775	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.016939567	0.13088515	0.0197261	0.018842647	0.016736774	0.016022904	0.029096572	0.020959293	0.017340481	0.021894578	0.029251467	0.030406808	0.0212903	0.021431217	0.029778078	0.02804378	0.017470026	0.022371894	0.023192773	0.4288119	0.020376923	0.019130824
ERR2269776	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.017403802	0.21944027	0.017087221	0.018728608	0.018181032	0.015182124	0.026836742	0.01919533	0.017303353	0.017072553	0.027401574	0.025855487	0.020672286	0.021357657	0.026956344	0.027882852	0.016799314	0.022779055	0.023536038	0.36612228	0.021509053	0.012697051
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.020774567	0.36376965	0.018649762	0.016753793	0.018197538	0.017059071	0.026507076	0.01830484	0.025774088	0.022024788	0.029128566	0.03285835	0.024851102	0.026076395	0.033295393	0.033380646	0.024377132	0.027455492	0.029111756	0.15488358	0.02450078	0.012265639
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02730517	0.16767776	0.035442457	0.02268011	0.023629092	0.02463502	0.038657386	0.03719447	0.035207875	0.06507339	0.043628458	0.087367214	0.0324082	0.034626763	0.04990213	0.04233899	0.02766143	0.03247374	0.029973483	0.092460565	0.031020151	0.018636113
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0107917655	0.7717063	0.0092202425	0.009739399	0.010426145	0.007449823	0.010946855	0.008976134	0.0101996455	0.005261217	0.009957173	0.011302944	0.012816327	0.011649478	0.012494109	0.013488066	0.010027695	0.011395022	0.012313796	0.023009337	0.012669948	0.0041584875
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01287769	0.7266815	0.011585341	0.011520644	0.01166911	0.009464913	0.012797133	0.010930941	0.012759563	0.007972651	0.012239837	0.01427297	0.014504665	0.014458648	0.015858844	0.016734686	0.0129110515	0.013525473	0.014389409	0.022944458	0.014644325	0.005256159
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011077	0.7737098	0.009625066	0.010073443	0.010423508	0.0074834665	0.010346204	0.009048202	0.010093604	0.00539829	0.009825524	0.011726217	0.012647665	0.01180471	0.012775602	0.013754478	0.010264025	0.011430474	0.012269432	0.01943985	0.0127968425	0.003986564
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015609722	0.65598655	0.013587907	0.012794506	0.012517178	0.011107096	0.01614188	0.014326105	0.015063061	0.010244102	0.015608526	0.0223554	0.01633434	0.017410005	0.017499164	0.02024351	0.013057992	0.015458661	0.015837844	0.044030163	0.017866267	0.0069200634
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015286211	0.6769584	0.013943957	0.013245403	0.013603813	0.011374037	0.016286101	0.014500911	0.015025137	0.0109134065	0.014972616	0.01920389	0.014824659	0.016507812	0.018560328	0.019699339	0.013302441	0.015666055	0.015644109	0.026198132	0.017872825	0.006410462
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.022163864	0.46422186	0.015915597	0.014966648	0.016723158	0.015976042	0.020697461	0.018861232	0.017735474	0.008477324	0.017657163	0.060801435	0.03293352	0.024142317	0.016606003	0.030647773	0.016662834	0.019464003	0.019324232	0.107042566	0.028616099	0.010363324
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01938714	0.36204547	0.018921318	0.017708715	0.018837482	0.01676997	0.028113864	0.01983975	0.024717217	0.023451028	0.02798563	0.027845781	0.02121505	0.024185713	0.033016182	0.03064364	0.019078463	0.02451406	0.025159562	0.18022212	0.0240248	0.012317048
ERR2269786	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.017883062	0.23393136	0.016885791	0.016493227	0.017266795	0.015362848	0.02690945	0.017912148	0.02089794	0.01609643	0.02776893	0.024123559	0.021496192	0.02205729	0.027896378	0.02818577	0.01755388	0.023126375	0.02443338	0.3509901	0.021687971	0.011041128
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013217373	0.7223554	0.011853803	0.011273286	0.011231232	0.00937793	0.012937607	0.010904396	0.013163622	0.007840888	0.01266857	0.015242715	0.014700771	0.014710624	0.015570271	0.016925879	0.013125814	0.013335991	0.014559446	0.024935298	0.014833684	0.005235378
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011145316	0.7639032	0.009549282	0.010079479	0.010692715	0.0077511226	0.011377771	0.009372694	0.010854716	0.0056624906	0.010287673	0.011633778	0.013113274	0.01208033	0.013116921	0.013952966	0.010445844	0.011760629	0.012712186	0.023079248	0.013075338	0.0043531638
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010888759	0.7750007	0.009452499	0.009978574	0.010106906	0.0073581324	0.010625749	0.008924836	0.0101328725	0.0052586803	0.010177811	0.01165426	0.01220861	0.011690733	0.0124195255	0.013163118	0.01008874	0.011023345	0.012276162	0.021131625	0.01246817	0.003970138
ERR2269790	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.021174466	0.052273937	0.037752867	0.020648288	0.023226466	0.021748232	0.031177334	0.022500535	0.019798337	0.043735918	0.04316834	0.09211653	0.05446131	0.029650677	0.047515035	0.039342288	0.028886149	0.037821263	0.03324496	0.2480281	0.023390207	0.028338734
