Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.026411923	0.022015724	0.029470706	0.027851358	0.030910097	0.027995832	0.51622283	0.07288612	0.053642217	0.027311234	0.027066996	0.029132565	0.028396398	0.026164304	0.027149972	0.027371772
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.026956437	0.02155199	0.029471168	0.027825877	0.03329344	0.028790211	0.5197018	0.07499849	0.048155986	0.02715391	0.027036378	0.028347146	0.027858103	0.02559815	0.02621113	0.027049795
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022303475	0.020767646	0.026089678	0.024639983	0.022154916	0.021435542	0.02379886	0.023261376	0.6474151	0.022277886	0.023423655	0.024433013	0.028184861	0.025934156	0.022241443	0.021638453
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015721215	0.0142928595	0.018499773	0.016291406	0.015679551	0.015079843	0.016854769	0.017276334	0.7563472	0.015287443	0.016395664	0.017048992	0.017830105	0.016429814	0.015851358	0.015113723
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013821138	0.012749451	0.016172534	0.01477489	0.014027747	0.013519306	0.014807778	0.0150401965	0.7837458	0.013587339	0.014496678	0.015369988	0.015715446	0.014566337	0.014182372	0.013422876
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.025139352	0.023608085	0.031267684	0.027286049	0.026760599	0.02757982	0.059561294	0.054267623	0.5247024	0.026536627	0.02742272	0.031069405	0.03248883	0.028384315	0.026105104	0.02782002
ERR3579749	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.037795555	0.031068422	0.043724764	0.035451278	0.051570732	0.07457176	0.27978572	0.06378163	0.113945566	0.03428132	0.043034963	0.041509647	0.04195907	0.035355825	0.037348635	0.034815222
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.013791872	0.012764163	0.016035654	0.015486311	0.012699084	0.013522107	0.764878	0.026879244	0.01544739	0.015637992	0.015399358	0.016705291	0.015155672	0.015621763	0.0152939735	0.014682116
ERR3579751	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.039692014	0.030818632	0.042273007	0.036059946	0.05709774	0.09751523	0.2915876	0.06179328	0.07722229	0.03419536	0.04348251	0.041666828	0.042004127	0.035231255	0.03622198	0.033138152
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015458562	0.0136514325	0.017758766	0.01561198	0.015281077	0.014374587	0.015918475	0.01684842	0.76562923	0.014466242	0.015746184	0.016831245	0.016858451	0.015737087	0.015387872	0.014440447
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013736336	0.012613629	0.015942747	0.014664368	0.013893332	0.013348433	0.014572534	0.014844405	0.7860157	0.013436547	0.014356153	0.01528394	0.015547711	0.014439072	0.014058549	0.013246575
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013844593	0.011466745	0.0151412245	0.013988918	0.013743391	0.012367012	0.013782321	0.013211686	0.79985005	0.0141253155	0.012463028	0.012878915	0.014574126	0.013737391	0.012987447	0.011837876
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.020661566	0.014120421	0.021251366	0.02437665	0.03167955	0.037358828	0.67540866	0.025147073	0.014908766	0.016267665	0.02283634	0.020395935	0.021218518	0.02082056	0.018103626	0.015444504
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.021228159	0.016098544	0.024268799	0.023229988	0.027420303	0.026126137	0.656652	0.03081633	0.02508334	0.018308483	0.02389491	0.023170045	0.022214847	0.02082997	0.021821415	0.018836679
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01923561	0.014954626	0.019158492	0.020432616	0.021738788	0.022968665	0.6994398	0.033076752	0.017726159	0.017481046	0.019963693	0.02102912	0.019572593	0.018574895	0.01793696	0.016710145
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.016503813	0.014067871	0.017211057	0.017530704	0.016589388	0.017075552	0.7363832	0.027807353	0.01695035	0.0165392	0.017593306	0.01935403	0.017072495	0.016806789	0.017125916	0.015388968
ERR3579759	5	-1	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.03439331	0.019246615	0.023038592	0.031219842	0.069708824	0.44279313	0.1628581	0.027379528	0.004960027	0.020429548	0.033087537	0.03141504	0.029382562	0.032768622	0.021986693	0.015331956
ERR3579760	5	-1	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.037236262	0.021992585	0.024738798	0.034429785	0.064304754	0.37958553	0.20085771	0.031307057	0.0056667705	0.023508761	0.03535882	0.032446984	0.032653518	0.034816794	0.023573361	0.017522428
ERR3579761	5	-1	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.03325197	0.018876152	0.02133851	0.030580532	0.062329516	0.45674312	0.16971108	0.026461586	0.0036719171	0.019923571	0.032112632	0.029490914	0.02842609	0.031862933	0.02078349	0.014436007
ERR3579762	5	-1	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.04453246	0.02633744	0.030051446	0.039475124	0.06934195	0.3256786	0.17704828	0.038435534	0.011477702	0.030184817	0.04092756	0.037619215	0.03901144	0.03805206	0.029153213	0.022673177
ERR3579763	5	-1	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.03396977	0.019108253	0.021751024	0.030688336	0.064809464	0.48083898	0.1408438	0.02584552	0.00428041	0.020586066	0.03208319	0.02931268	0.028932666	0.031450275	0.02107178	0.014427842
ERR3579764	5	-1	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.04603106	0.026488826	0.031336755	0.039915606	0.07228753	0.32514364	0.160566	0.039729282	0.013059678	0.030808887	0.042421788	0.039622493	0.03945764	0.038765084	0.030507619	0.02385818
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.022418562	0.021984546	0.027011907	0.031669836	0.022899687	0.024304062	0.026706014	0.02363417	0.6072435	0.022366839	0.02456966	0.030842658	0.035962127	0.03207786	0.024055678	0.02225308
ERR3579766	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.048046976	0.030729309	0.041946027	0.03978825	0.068237975	0.13393687	0.22790325	0.060211238	0.06475098	0.03733376	0.045004666	0.044902567	0.04467473	0.039618433	0.036830653	0.036084305
ERR3579767	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.046497993	0.030632576	0.0425143	0.03845127	0.06611141	0.11683217	0.2430994	0.06131725	0.07387032	0.03670833	0.04448445	0.043890797	0.04376973	0.038810875	0.036298636	0.036710422
ERR3579768	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.040121358	0.030417252	0.043824438	0.035283	0.05566952	0.08151399	0.28315964	0.06543192	0.09835129	0.034389578	0.04314544	0.040991306	0.04079624	0.03520842	0.035753075	0.03594355
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.01449314	0.012942596	0.016465528	0.014916953	0.014466671	0.013615247	0.014938866	0.015543696	0.77916926	0.013711698	0.014757479	0.015947621	0.015916925	0.014917301	0.014569546	0.0136274565
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.013284544	0.011922945	0.013952097	0.014101206	0.012952483	0.012698532	0.012208385	0.012647662	0.80193615	0.012438564	0.013229751	0.0147690615	0.014469603	0.014082097	0.013332655	0.011974354
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.023907118	0.020331815	0.019631833	0.024196679	0.6341263	0.03677378	0.029504701	0.02388059	0.017755294	0.020895591	0.022489749	0.025933318	0.027179372	0.025337452	0.0274031	0.020653361
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.022294633	0.015210619	0.021944307	0.023189494	0.04729965	0.025407625	0.6233	0.028125074	0.029420707	0.030563738	0.022692423	0.023677064	0.021346701	0.021815173	0.021768233	0.021944549
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.0303078	0.024899265	0.024457574	0.028729485	0.54771817	0.049366828	0.03748359	0.03239984	0.019707372	0.025761856	0.027689315	0.030888638	0.032338116	0.029439233	0.03377309	0.02503989
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.02206217	0.01907358	0.015391217	0.022391891	0.67348796	0.053851604	0.019084223	0.024439793	0.003981575	0.018430186	0.020376693	0.021302987	0.023520011	0.024070295	0.02247234	0.01606344
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.036314514	0.023952696	0.028699355	0.03714758	0.07159188	0.32241786	0.21831451	0.039320942	0.006418658	0.02538028	0.04116361	0.03465563	0.033518407	0.0360787	0.025876747	0.019148616
ERR3579783	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.027373336	0.015126502	0.017162774	0.02527574	0.059084274	0.54581755	0.14179552	0.020954715	0.0021551687	0.015557616	0.027237054	0.024585694	0.023106702	0.027182987	0.016822949	0.010761387
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.01584503	0.013489665	0.018016418	0.015981903	0.015326915	0.014342435	0.016041068	0.016278388	0.7640569	0.014566116	0.01546718	0.017342893	0.017271359	0.016025357	0.015249023	0.014699258
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.013786818	0.012485565	0.015932977	0.013931977	0.014075548	0.014026189	0.0147670945	0.014003301	0.7898774	0.012474746	0.014065048	0.013853137	0.016161399	0.014319878	0.013789422	0.012449485
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.014044068	0.012598816	0.015909985	0.014551207	0.013771861	0.013461215	0.014256737	0.014636056	0.7864872	0.013413123	0.014542637	0.015222116	0.015521945	0.014387318	0.01413567	0.013060124
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.013787172	0.012441051	0.015534209	0.01446872	0.013776526	0.013105883	0.014109656	0.014258017	0.78929603	0.013121523	0.014220782	0.015255101	0.01532727	0.014339419	0.013989158	0.012969525
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.013830654	0.012450831	0.0155695295	0.014442597	0.013606008	0.013280455	0.013925864	0.014408122	0.78953385	0.013240412	0.014253692	0.015106481	0.015288586	0.014247998	0.013955858	0.012859049
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.013618168	0.012671873	0.016561128	0.014695747	0.014592819	0.013667402	0.014793951	0.015227657	0.78307575	0.013466055	0.013859727	0.01524007	0.015729945	0.013864532	0.014405584	0.014529676
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.013151944	0.01212194	0.015877642	0.013744763	0.014249224	0.013403453	0.014251759	0.01484219	0.79075027	0.012937193	0.013358114	0.014627465	0.014985931	0.012913476	0.014212819	0.01457182
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.013439911	0.011888136	0.014213114	0.014201313	0.0128457695	0.01287765	0.012004766	0.012858272	0.8010546	0.012506282	0.013447283	0.014773044	0.014585039	0.014059267	0.013349916	0.011895564
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.041532226	0.037156366	0.07737828	0.042018	0.083350234	0.06864543	0.0744514	0.065547265	0.17516418	0.041243315	0.050126076	0.055492528	0.053734336	0.04359183	0.049763866	0.040804703
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.040446773	0.035502646	0.09577116	0.038725905	0.06740328	0.058632642	0.06702641	0.06991599	0.20650084	0.04165975	0.050208908	0.053241786	0.048799567	0.038573705	0.046341725	0.041248906
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.03916354	0.037536394	0.065838866	0.046594355	0.082003325	0.060755342	0.06681284	0.055152062	0.2119192	0.039651804	0.04711081	0.051752802	0.057989534	0.048770946	0.04950891	0.03943931
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.041857686	0.03647179	0.12662502	0.03996181	0.08044834	0.060790762	0.062071566	0.07361224	0.1453428	0.04560892	0.051830746	0.054622203	0.05228497	0.04018613	0.045139376	0.043145616
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.039069276	0.037096865	0.058418393	0.047295418	0.08521109	0.06301054	0.07492322	0.05518486	0.20403561	0.038670667	0.046546463	0.051902965	0.05848427	0.04966387	0.051366407	0.039120063
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.03581094	0.035414837	0.053676527	0.048369553	0.061108064	0.051601056	0.07541165	0.04834398	0.26506612	0.03747848	0.043679435	0.049578615	0.05944673	0.050696716	0.047116857	0.03720048
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.015660439	0.013918386	0.018169945	0.015863312	0.0154049145	0.014700303	0.016292455	0.017003467	0.7615007	0.014877103	0.016151927	0.016905071	0.017292036	0.01597195	0.015623467	0.014664552
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.012700342	0.011757008	0.014281993	0.013961758	0.013216711	0.012327962	0.013290595	0.01312396	0.80166274	0.012427519	0.013143486	0.014480314	0.014445784	0.013710778	0.0131270895	0.012341819
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.014469253	0.012862074	0.016392216	0.014819108	0.01423296	0.013636655	0.01460594	0.015232043	0.78097063	0.01365102	0.01481931	0.015787253	0.015842091	0.01477284	0.014509949	0.013396685
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.013471341	0.0124415	0.015900027	0.014774767	0.014130418	0.013070021	0.014738619	0.014624145	0.7868709	0.013257536	0.014059901	0.01532423	0.015515979	0.014459226	0.013932284	0.013429095
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012179663	0.011485619	0.013873425	0.013742665	0.012635983	0.012273633	0.012745348	0.012787352	0.8070895	0.012238352	0.01288126	0.014028075	0.0140274055	0.013259392	0.012784279	0.011968055
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012902448	0.011965017	0.015170693	0.014343807	0.013738723	0.012612863	0.014098484	0.013831637	0.79478383	0.012781032	0.013569873	0.014830373	0.014893804	0.013915295	0.013525524	0.013036603
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.013460534	0.011990448	0.0145025235	0.014193958	0.013047659	0.0128999185	0.0125664575	0.013333264	0.79863787	0.012674284	0.01355808	0.014818271	0.014682219	0.014018837	0.013473139	0.01214253
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014129356	0.011759358	0.013841357	0.013561037	0.01323966	0.012508696	0.012562421	0.013287936	0.8030444	0.0128294	0.012807151	0.013014642	0.014384952	0.013729726	0.013313571	0.01198646
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012709554	0.01184593	0.014622987	0.0140869105	0.013393933	0.012484393	0.013637898	0.013557743	0.79934263	0.012625203	0.013131627	0.01456438	0.014531014	0.013773763	0.0131183965	0.012573601
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.012097537	0.011568931	0.014188366	0.0136711225	0.012825696	0.01242562	0.013009941	0.013035153	0.8059658	0.012337087	0.012746826	0.014049597	0.013956065	0.013191831	0.01273878	0.012191617
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.009726237	0.008769819	0.009794054	0.01129937	0.00916495	0.01015252	0.008420503	0.0086645195	0.8541911	0.009128653	0.009343872	0.010050918	0.011438458	0.011649121	0.009215349	0.008990542
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.023995483	0.022526117	0.027811747	0.029315623	0.023502465	0.023913493	0.022355327	0.023368163	0.6155411	0.023530606	0.025099097	0.028694332	0.033035204	0.03014536	0.024131639	0.023034181
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.0173381	0.015165555	0.019183682	0.019007765	0.016164688	0.016190212	0.016026745	0.015601602	0.74183637	0.015235377	0.016781019	0.01868543	0.021149825	0.019086322	0.01691146	0.015635835
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.016753523	0.014582465	0.01857825	0.018067887	0.015586577	0.015551593	0.015496071	0.015129114	0.7518332	0.014611944	0.01625941	0.017907953	0.02008595	0.018146018	0.016340641	0.015069391
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.015102628	0.013080566	0.017388718	0.016758712	0.015188771	0.014751331	0.016388781	0.019251347	0.76308024	0.013335453	0.01568088	0.01865149	0.016731864	0.016556937	0.014471834	0.013580542
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.014015857	0.012133357	0.015872197	0.015706254	0.0139300525	0.013680131	0.014140732	0.0164059	0.7829769	0.012443612	0.014641597	0.017096147	0.015557516	0.015473032	0.013307356	0.012619361
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.02598782	0.024951534	0.033350002	0.031653002	0.026943738	0.025859293	0.038585417	0.031128727	0.55000675	0.02716357	0.028019875	0.032496873	0.0370504	0.032322314	0.027226996	0.027253656
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.019186145	0.017345259	0.022606296	0.018900763	0.018537607	0.017817775	0.019365158	0.019866288	0.7110942	0.017488461	0.019634614	0.020441603	0.021409398	0.019718003	0.018940158	0.017648356
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014278572	0.01312015	0.017319556	0.015816627	0.01502003	0.014141636	0.015764399	0.015526261	0.7715098	0.014049065	0.0154575175	0.016305957	0.016859727	0.015277205	0.015019231	0.014534137
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011051434	0.008953928	0.01104576	0.012255669	0.00996576	0.0106207095	0.83237785	0.014831785	0.007365027	0.012790073	0.011973114	0.012394826	0.011285369	0.012234735	0.010532276	0.0103217
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008063618	0.006426103	0.008118422	0.009138574	0.006598304	0.008244428	0.876095	0.010188965	0.004502114	0.0107097365	0.008624067	0.00957613	0.008621962	0.009590309	0.0077282707	0.0077739907
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0149383005	0.012936723	0.016533174	0.017684555	0.015944885	0.014376055	0.018456472	0.016522646	0.76229525	0.015166609	0.013875399	0.01498593	0.02003507	0.017422074	0.014528034	0.014298829
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.022427306	0.021286562	0.02798907	0.027924344	0.023755003	0.023113076	0.029623805	0.02534184	0.6168871	0.02307865	0.023891183	0.02797008	0.031189973	0.02830516	0.02469836	0.022518458
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.018084528	0.016273538	0.021405555	0.018980201	0.0181338	0.016765188	0.019665517	0.019745154	0.71957916	0.017270586	0.018592218	0.019847687	0.020757124	0.019256752	0.018089984	0.017553005
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018399743	0.01472851	0.018279612	0.019146577	0.02196038	0.018761424	0.71623224	0.031350557	0.017354557	0.017291445	0.019113861	0.019039739	0.017649401	0.01716611	0.01729589	0.016229931
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.013701194	0.01220872	0.014871606	0.014198267	0.013582332	0.012884321	0.013341001	0.013719069	0.79432523	0.012793902	0.013722777	0.015175031	0.014853575	0.014235491	0.01378981	0.012597606
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.013402707	0.0120010255	0.014312871	0.014059111	0.013291774	0.012692611	0.012839173	0.013173254	0.7989133	0.012568417	0.013357669	0.0149153555	0.014566959	0.014097663	0.013514171	0.012293931
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.014106441	0.0078083416	0.008930819	0.014313117	0.042409535	0.72375727	0.096104115	0.013008536	0.00025270425	0.0077958372	0.01750289	0.012747004	0.011939593	0.016202444	0.00851009	0.004611304
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.036691513	0.026115803	0.03488073	0.03599554	0.10740702	0.048228145	0.38760173	0.07353542	0.027100967	0.030798445	0.034021456	0.032822207	0.032462586	0.030572727	0.030624634	0.031140996
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.04265008	0.030988716	0.04138684	0.038555123	0.22226179	0.08330643	0.15582283	0.050392542	0.053968184	0.034852035	0.042976692	0.043331653	0.04306877	0.03719508	0.04429709	0.034946118
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03447883	0.02477869	0.034649875	0.036601223	0.100152604	0.091122925	0.38310942	0.03147456	0.034524713	0.027167445	0.038963094	0.03593177	0.033608913	0.03435462	0.034205195	0.02487613
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.038687203	0.027917119	0.03605089	0.039503288	0.13817969	0.1030512	0.29281396	0.04357622	0.031074697	0.029939486	0.040959634	0.037675254	0.03729888	0.036574207	0.037356872	0.02934146
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03661315	0.025188789	0.036312263	0.03601384	0.065462984	0.09532956	0.3861143	0.04517204	0.041535143	0.02948211	0.039421834	0.0363403	0.036535732	0.03194841	0.031540915	0.026988598
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011539173	0.01114365	0.012991037	0.013225872	0.012010713	0.012176776	0.011912348	0.011958652	0.81526667	0.011863541	0.012349255	0.013421524	0.013334437	0.012688056	0.012524728	0.011593741
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.012139197	0.010563759	0.010913141	0.013614303	0.011010808	0.012345258	0.009517408	0.010272999	0.82527494	0.011475561	0.011181382	0.01275356	0.01306515	0.01377502	0.011331163	0.010766355
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.01366461	0.011657292	0.012691536	0.01438564	0.012440422	0.013170599	0.011196967	0.012012971	0.80539364	0.012552698	0.012875143	0.014079412	0.0141251525	0.0146724265	0.012887048	0.012194434
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011482645	0.010035059	0.010385078	0.012859786	0.010482922	0.01164085	0.009408246	0.0098271165	0.83466667	0.010630729	0.01052764	0.012025746	0.012214262	0.012883183	0.010620945	0.010309195
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.013531481	0.011451293	0.0124035925	0.014008856	0.012280775	0.012955946	0.011341646	0.011840118	0.8089906	0.012257134	0.012528864	0.01371914	0.0137629155	0.014327965	0.012581798	0.012017848
ERR3678600	8	3	Homo sapiens	Canis lupus	0.010655928	0.00967365	0.010173997	0.016500603	0.010487804	0.011092206	0.009257471	0.009354558	0.83410144	0.010393616	0.011620721	0.011298045	0.012755551	0.0126707675	0.009824124	0.010139461
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.011660137	0.010177992	0.01056794	0.012946247	0.01064389	0.011909314	0.0095007075	0.010138269	0.8315406	0.010924361	0.010780393	0.012175445	0.012516781	0.013111689	0.010854697	0.01055147
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.010587704	0.009350797	0.009757005	0.012338403	0.009649542	0.010986191	0.008221199	0.008752129	0.8460984	0.010012537	0.009792175	0.011248545	0.011620603	0.012418026	0.009819594	0.009347216
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.014553993	0.012348706	0.013652091	0.015281823	0.013335789	0.013938616	0.0118033895	0.012824463	0.7925313	0.013452834	0.014000072	0.015018492	0.015039297	0.015605907	0.013765091	0.012848126
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.014231376	0.012145133	0.0130339395	0.0146921715	0.012852754	0.013690184	0.011637109	0.012218527	0.7989782	0.013053071	0.013304751	0.014502347	0.0144992145	0.0152002135	0.013346034	0.01261494
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.012712025	0.010845691	0.011317125	0.013638521	0.011456376	0.012526861	0.010320577	0.010783726	0.8200737	0.011662996	0.011608484	0.012987279	0.013248869	0.013874186	0.011712358	0.011231292
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.012720798	0.010882284	0.011589739	0.013559278	0.011562344	0.012386574	0.010533765	0.01108633	0.8193642	0.011563265	0.011763924	0.012968347	0.0131531805	0.013773615	0.011813216	0.01127918
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.014129951	0.012033445	0.012968734	0.014573422	0.012777203	0.013574489	0.011691155	0.0123131415	0.8002498	0.012895807	0.013244606	0.014360782	0.014397663	0.014999351	0.013199954	0.012590476
ERR3678610	8	3	Homo sapiens	Canis lupus	0.030022385	0.029034493	0.08187805	0.047623277	0.037079815	0.035560254	0.03305281	0.031497356	0.37793493	0.028701022	0.04780762	0.038507454	0.046468727	0.042775653	0.054205082	0.03785104
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.012236987	0.0104864575	0.011247988	0.0130409775	0.011133996	0.011987182	0.01007414	0.010711631	0.82583207	0.011126045	0.011276052	0.012519977	0.012724192	0.013303154	0.011364367	0.010934859
ERR3678612	8	3	Homo sapiens	Canis lupus	0.010502158	0.009634147	0.010171476	0.0166786	0.01039156	0.01096764	0.00921148	0.009227223	0.8351236	0.0103951935	0.011221586	0.011254	0.012745546	0.012606899	0.00985803	0.010010832
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.013257593	0.0113163935	0.011953052	0.013974747	0.011961171	0.013039381	0.010812414	0.011550302	0.8116801	0.01221907	0.012272506	0.013642504	0.013791942	0.014306926	0.012321668	0.011900225
ERR3678614	8	3	Homo sapiens	Canis lupus	0.009915257	0.00900666	0.009425572	0.016459273	0.010006512	0.010378091	0.008718509	0.008864589	0.8426469	0.01002487	0.01019417	0.011250366	0.012156359	0.012347793	0.00936364	0.009241471
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.0130560845	0.011264003	0.012041027	0.013807719	0.011881416	0.012835159	0.010943162	0.011632927	0.81335014	0.012030352	0.012173271	0.0134083405	0.013441239	0.014099858	0.012234145	0.011801208
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.012471153	0.010814674	0.011320098	0.013747802	0.0113870455	0.012562615	0.010034093	0.010930416	0.8200569	0.011782541	0.011645026	0.013137037	0.013231614	0.013944097	0.011703241	0.0112315975
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.013472663	0.011513299	0.012460081	0.014112854	0.012217158	0.012971944	0.011222932	0.011728036	0.8091002	0.012236159	0.012521505	0.013770209	0.01373956	0.014406943	0.0125887785	0.011937671
ERR3678618	8	3	Homo sapiens	Canis lupus	0.010278949	0.009419949	0.009572106	0.016924772	0.010280993	0.010711467	0.00907442	0.009089265	0.8380366	0.010370589	0.010510026	0.011502954	0.012400169	0.012599041	0.009624249	0.009604399
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.013593721	0.011598364	0.01277836	0.014357091	0.012502246	0.013147489	0.011385791	0.011978519	0.8057578	0.012491913	0.01284697	0.014088709	0.013910859	0.014576494	0.012809454	0.012176173
ERR3678620	8	3	Homo sapiens	Canis lupus	0.010516139	0.009626584	0.009630721	0.016130984	0.010395119	0.010900705	0.009273395	0.009522083	0.8368349	0.010515086	0.010561225	0.011661571	0.012349408	0.012609268	0.009789746	0.009683059
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.010377946	0.0092011755	0.009715386	0.012379144	0.009574696	0.0108251665	0.00825054	0.008902659	0.846897	0.00990256	0.009781938	0.01125761	0.011605786	0.012305848	0.009711337	0.009311177
ERR3678623	8	3	Homo sapiens	Canis lupus	0.011501441	0.010634258	0.0108401235	0.02270893	0.011647825	0.0117389	0.010336041	0.010093204	0.81262755	0.011766394	0.012895168	0.012603481	0.014626354	0.014121139	0.010900858	0.010958274
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.011082015	0.009740081	0.009916141	0.012636726	0.01008583	0.011466916	0.008893374	0.009299512	0.84014773	0.01034819	0.010148304	0.011566142	0.011929615	0.012672865	0.010208418	0.009858264
