Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178904	6	-100	sea coast		0.016149154	0.0040296996	0.13633084	0.07740087	0.05224463	0.015238181	0.6151333	0.0035544932	0.0018451683	0.07807367
ERR6178905	6	-100	sea coast		0.0026793825	0.000466816	0.0015258903	0.001414142	0.012756303	0.010031523	0.96639997	0.0008914154	0.00021687584	0.0036176012
ERR6178906	6	-100	sea coast		0.005050373	0.00048183458	0.003290533	0.005161554	0.035843793	0.007547835	0.9359859	0.000755891	0.00021812438	0.0056640627
ERR6178907	6	-100	sea coast		0.0009805566	0.00034416554	0.0001661579	0.0001249212	0.0031070283	0.013355531	0.98008496	0.0009116597	0.00017726136	0.0007477234
ERR6178908	6	-100	sea coast		0.018093118	0.0030085107	0.09545748	0.09991519	0.078026496	0.013497641	0.6305012	0.0031650162	0.0014223754	0.05691306
ERR6178909	6	-100	sea coast		0.00013449849	0.00010239203	1.2165031e-05	4.800448e-06	0.00025528466	0.011852094	0.986919	0.00057771255	5.271474e-05	8.947253e-05
ERR6178910	6	-100	sea coast		0.0047454936	0.00063005986	0.00037138347	0.00072076655	0.025787286	0.014546236	0.9501068	0.0010598024	0.00037635045	0.0016557289
ERR6178911	6	-100	sea coast		0.018873949	0.0012825516	0.040685184	0.109208785	0.14690053	0.008223664	0.6438837	0.0015881548	0.00065771275	0.028695738
ERR6178912	6	-100	sea coast		0.04133244	0.003781162	0.047361348	0.10375891	0.21122742	0.017146049	0.5341725	0.003964306	0.0017880697	0.03546779
ERR6178913	6	-100	sea coast		0.033283617	0.002335482	0.025951782	0.06288725	0.21200086	0.013580667	0.6227296	0.0024857556	0.0010250877	0.02371984
ERR6178914	6	-100	sea coast		0.00017826186	0.00011327124	1.0548232e-05	5.2283563e-06	0.0003668996	0.01233307	0.9862862	0.00056191505	5.8541664e-05	8.601179e-05
ERR6178915	6	-100	sea coast		0.014525804	0.0017039172	0.056060765	0.07652728	0.081238426	0.0097862715	0.7186791	0.0018902571	0.00076629996	0.038821883
ERR6178916	6	-100	sea coast		0.0005185454	0.0002514809	0.00017240764	7.149715e-05	0.001347035	0.011139376	0.9850305	0.00068393606	9.985272e-05	0.000685481
ERR6178917	6	-100	sea coast		0.010500167	0.001244346	0.03679859	0.041938107	0.060479715	0.008544786	0.8090442	0.001363824	0.0004857196	0.0296005
ERR6178918	6	-100	sea coast		0.04953044	0.0031705773	0.046356734	0.1670427	0.32086182	0.014659017	0.3632654	0.0038486035	0.0019497812	0.029315086
ERR6178919	4	-100	ocean		0.061161812	0.005441263	0.086314395	0.2833041	0.3096509	0.019235203	0.18744583	0.0075683957	0.00434133	0.035536733
ERR6178920	6	-100	sea coast		0.0017353098	0.00049316656	0.00045676332	0.00035013544	0.0058900355	0.013878865	0.9743128	0.0010534987	0.0002351178	0.0015943527
ERR6178921	6	-100	sea coast		0.0007870912	0.00030035776	0.0001399109	8.9431946e-05	0.0022930764	0.012512264	0.98232186	0.0007882589	0.00013570824	0.00063214346
ERR6178923	6	-100	sea coast		0.014093831	0.0031320977	0.1586335	0.103031196	0.05055335	0.012064581	0.57498676	0.0028779607	0.0015282008	0.079098456
ERR6178924	3	-100	midden		0.06747969	0.010714406	0.21520269	0.4121499	0.13523665	0.018639686	0.08041775	0.010263111	0.005563421	0.044332784
ERR6178925	6	-100	sea coast		0.009771992	0.0022298933	0.20533736	0.10443582	0.033465497	0.008417047	0.5458784	0.0018517149	0.0010826781	0.08752955
ERR6178926	6	-100	sea coast		0.03581142	0.0026573015	0.072315104	0.23758192	0.224176	0.0121445535	0.37342942	0.0034342103	0.0016779773	0.036772005
ERR6178927	3	-100	midden		0.066172756	0.011680635	0.17341731	0.34017175	0.17726666	0.025280654	0.13190924	0.013069516	0.007916531	0.053114943
ERR6178928	6	-100	sea coast		0.0021321147	0.0003622903	0.011328604	0.0054320022	0.01078848	0.004814296	0.9529276	0.00046745536	0.000105493746	0.011641656
ERR6178929	6	-100	sea coast		0.0014449197	0.0002973253	0.00031414325	0.00028544126	0.0060067866	0.00949192	0.9802524	0.0006024637	0.00012670486	0.0011779283
ERR6178930	6	-100	sea coast		0.00075353344	0.00028981085	0.00041719392	0.00017370975	0.0021502795	0.010043909	0.9840826	0.0006583492	0.00010654532	0.0013240592
ERR6178931	6	-100	sea coast		0.003531336	0.00034170313	0.0019631127	0.002672266	0.023215823	0.0061126677	0.957914	0.0004983652	0.000115434785	0.0036353024
ERR6178932	4	-100	ocean		0.052425362	0.0035744945	0.07230279	0.28952712	0.3280574	0.014810176	0.20120443	0.005242025	0.00287933	0.029976845
ERR6178933	6	-100	sea coast		0.00018654446	0.00010944004	5.2102114e-05	1.882468e-05	0.00048624692	0.007965875	0.990462	0.0004061767	4.5837187e-05	0.0002669584
ERR6178934	6	-100	sea coast		0.0059096767	0.0005462121	0.020322785	0.026660891	0.045428224	0.0054424717	0.87615	0.0007108862	0.00022290745	0.01860601
ERR6178935	6	-100	sea coast		0.016885323	0.005478853	0.19357371	0.07763191	0.042029954	0.016271707	0.54140365	0.004017757	0.002501016	0.10020614
ERR6178936	3	-100	midden		0.048832778	0.004729706	0.110810235	0.3405822	0.23348367	0.016155103	0.19610766	0.00646418	0.003523629	0.03931073
ERR6178937	3	-100	midden		0.075701274	0.00917361	0.15084642	0.3196304	0.3194158	0.02609762	0.041720964	0.018578019	0.013839983	0.024995953
ERR6178938	6	-100	sea coast		0.00031151896	0.00014360578	0.0001242289	4.308572e-05	0.0008143269	0.007649807	0.98998976	0.00037650738	4.577148e-05	0.00050146464
ERR6178939	6	-100	sea coast		0.017146468	0.005132301	0.14130749	0.0609797	0.047122438	0.01772424	0.6196333	0.004083712	0.002247787	0.084622525
ERR6178940	6	-100	sea coast		0.021978442	0.0039847433	0.18456708	0.20495012	0.082037665	0.013136146	0.40571326	0.0039652735	0.0022211797	0.07744604
ERR6178941	6	-100	sea coast		0.00038126291	0.00022889349	0.0012006459	0.00017163205	0.00092872384	0.0073776296	0.9864878	0.00051654136	7.623822e-05	0.0026306727
ERR6178942	6	-100	sea coast		0.006930318	0.0011078552	0.06977477	0.051159136	0.03706645	0.0071726264	0.7813092	0.0012523832	0.00049852056	0.0437288
ERR6178943	6	-100	sea coast		0.011593157	0.002335809	0.13221197	0.090907685	0.047823817	0.010453839	0.6323702	0.002320457	0.0011354965	0.06884755
ERR6178944	6	-100	sea coast		0.023606706	0.0054826536	0.1950906	0.1559221	0.07216991	0.016328154	0.4338427	0.0048290025	0.002865972	0.08986216
ERR6178945	6	-100	sea coast		0.023697533	0.0021869452	0.06927572	0.15936735	0.14399298	0.010885479	0.54605037	0.0026048045	0.0011602241	0.040778518
ERR6178946	4	-100	ocean		0.057993725	0.0029340738	0.04376851	0.19725706	0.4995285	0.014950805	0.1548466	0.004833589	0.0030272861	0.020859897
ERR6178947	4	-100	ocean		0.108074956	0.024603548	0.14796217	0.18815875	0.30288976	0.053250764	0.060358495	0.038285773	0.03335571	0.043060128
ERR6178948	6	-100	sea coast		0.013626866	0.00037677478	0.0022775831	0.010050207	0.19119711	0.0054015913	0.77228963	0.00045103542	0.000174887	0.0041542873
ERR6178949	6	-100	sea coast		0.0008287018	0.0002759972	9.415027e-05	7.66274e-05	0.0026363342	0.012282381	0.9824462	0.00073165534	0.00013467974	0.00049324066
ERR6178950	6	-100	sea coast		0.0044817724	0.0003952196	0.0035330118	0.004886577	0.03070231	0.0058993027	0.94396	0.0005327835	0.00013094416	0.0054780305
ERR6178951	6	-100	sea coast		0.0228261	0.0026441605	0.068208955	0.11462813	0.11856819	0.012784316	0.61198497	0.0029090247	0.0012732784	0.044172876
ERR6178952	6	-100	sea coast		0.037876274	0.0044820015	0.084647514	0.17167675	0.17452309	0.017358435	0.45272115	0.0049348045	0.002397574	0.04938227
ERR6178953	6	-100	sea coast		0.0143321175	0.001537941	0.029657882	0.040976252	0.079851486	0.010084718	0.7951877	0.0016050867	0.00055260165	0.02621417
ERR6178954	6	-100	sea coast		0.056745563	0.018559428	0.20083015	0.16829702	0.11324777	0.035809543	0.27918872	0.014862517	0.010437914	0.102021396
ERR6178955	6	-100	sea coast		4.764244e-05	5.488205e-05	1.5306789e-05	2.7577207e-06	8.439338e-05	0.0070360187	0.9923442	0.00030003028	2.0220903e-05	9.446716e-05
ERR6178956	6	-100	sea coast		0.01075131	0.0027144914	0.12094596	0.05505064	0.03678812	0.011674194	0.68784404	0.002356822	0.00118167	0.070692725
ERR6178957	2	-100	lake		0.08291767	0.025973035	0.24457163	0.2363195	0.1134134	0.035452437	0.14229898	0.018407118	0.012190389	0.08845587
ERR6178958	6	-100	sea coast		0.0006857507	0.00029739173	5.5585024e-05	4.032509e-05	0.0017561765	0.015992388	0.97970027	0.0009758975	0.0001617301	0.00033444766
ERR6178959	6	-100	sea coast		0.00017188548	0.00010106697	7.4860427e-06	4.1241437e-06	0.0003642725	0.011813849	0.9869245	0.00049346336	5.1586056e-05	6.7783054e-05
ERR6178960	6	-100	sea coast		0.00011926454	7.544363e-05	3.461304e-06	1.9198922e-06	0.00023226067	0.011616036	0.98743653	0.00043860936	3.943255e-05	3.7042428e-05
ERR6178961	6	-100	sea coast		0.00022225238	0.00013647882	2.6484839e-05	1.18278085e-05	0.0005061604	0.011273821	0.98700875	0.00057785545	6.635784e-05	0.00017002274
ERR6178962	6	-100	sea coast		0.0011018873	0.00028249825	0.0006327253	0.00036358225	0.004097775	0.008567307	0.98242515	0.0005879602	0.00010944974	0.0018316731
ERR6178963	6	-100	sea coast		0.00025475697	0.00015692772	4.059868e-05	1.7296943e-05	0.0005951161	0.011414362	0.98658144	0.00063016644	7.572479e-05	0.00023355152
ERR6178964	6	-100	sea coast		0.009359303	0.0016213947	0.07234996	0.053224567	0.043675136	0.009233703	0.7612058	0.0017005145	0.00069014006	0.046939526
ERR6178965	6	-100	sea coast		0.00015960111	0.000103736034	2.5779522e-05	9.8565815e-06	0.00037362127	0.009259111	0.98940897	0.00045214104	4.7472353e-05	0.00015975918
ERR6178966	6	-100	sea coast		9.399316e-05	7.585125e-05	7.800118e-06	2.822293e-06	0.00017224252	0.010285724	0.98881525	0.00044864818	3.5932146e-05	6.180504e-05
ERR6178967	6	-100	sea coast		0.00067038793	0.0003253988	0.00019108914	9.3852585e-05	0.0017949411	0.013410956	0.9816336	0.0009502313	0.0001555164	0.00077412516
ERR6178968	6	-100	sea coast		0.00034136485	0.00016209317	5.31999e-05	2.858101e-05	0.0009540619	0.01024646	0.98727524	0.0005656046	7.826184e-05	0.0002951974
ERR6178969	6	-100	sea coast		0.0017914496	0.0003320853	0.00082504936	0.00068567495	0.008065223	0.008686375	0.97658145	0.0006436524	0.0001365381	0.002252435
ERR6178970	6	-100	sea coast		0.00040898134	0.00029311902	0.00027248138	7.696949e-05	0.0009778142	0.01294944	0.9829276	0.0009654464	0.00014348738	0.0009846224
ERR6178971	6	-100	sea coast		0.015753688	0.0023475888	0.10775189	0.1327665	0.07754739	0.010958506	0.59232026	0.002679502	0.0012063647	0.05666831
ERR6178972	6	-100	sea coast		0.00050564	0.00028385184	0.00012543236	5.8151396e-05	0.0012717444	0.013756568	0.982327	0.0009652932	0.00014391963	0.0005624875
ERR6178973	6	-100	sea coast		0.01659928	0.0012576786	0.03641249	0.07987873	0.12379181	0.008419849	0.70325524	0.0015157831	0.00061956164	0.028249573
ERR6178974	6	-100	sea coast		0.0001938696	0.00013606649	2.5038169e-05	9.844318e-06	0.00039883825	0.011762667	0.98663735	0.00061434944	6.44214e-05	0.00015743414
ERR6178975	6	-100	sea coast		0.018322108	0.0004985028	0.0022630973	0.009575637	0.22949389	0.0063711014	0.7287005	0.0005037243	0.00018914124	0.0040822476
ERR6178976	6	-100	sea coast		0.033845995	0.0040095304	0.06794468	0.11901093	0.15681776	0.017139548	0.54960334	0.004221386	0.0019308629	0.04547592
ERR6178977	6	-100	sea coast		0.00035132663	0.00026192248	0.0001804827	5.3477423e-05	0.0008236929	0.012910689	0.98363805	0.0009300569	0.0001295168	0.0007206225
ERR6178978	6	-100	sea coast		0.00067569286	0.00035141056	0.00023053003	0.00010564282	0.00180343	0.014063584	0.98063517	0.001056727	0.00017790652	0.0008999436
ERR6178979	6	-100	sea coast		0.0148218945	0.00084784866	0.023995789	0.06549732	0.136678	0.006777797	0.7290051	0.0010852012	0.0004281894	0.020862894
ERR6178980	6	-100	sea coast		0.018222291	0.00038701468	0.0021435628	0.013972712	0.3458879	0.005729889	0.6086736	0.0005114824	0.00028345507	0.00418807
ERR6178981	6	-100	sea coast		0.023799809	0.0010659805	0.021441517	0.0805222	0.2299771	0.007804691	0.61505914	0.0013246594	0.00055077387	0.01845402
ERR6178982	6	-100	sea coast		0.00141896	0.0004899125	0.00081849605	0.00046948204	0.00473908	0.01330258	0.97495157	0.0011547671	0.0002538216	0.0024013193
ERR6178983	6	-100	sea coast		0.016606787	0.003559608	0.13864002	0.10208538	0.06085484	0.013894855	0.58505505	0.0034056026	0.0017302805	0.07416756
ERR6178984	6	-100	sea coast		0.00094959256	0.00038327638	0.0005255085	0.00024085795	0.0027798417	0.012171999	0.9802201	0.0009172669	0.00016777625	0.0016437543
ERR6178985	6	-100	sea coast		0.026100628	0.0018920901	0.028486686	0.0661792	0.16904141	0.011429795	0.6692575	0.0020441785	0.0008061772	0.024762226
ERR6178986	6	-100	sea coast		0.07940651	0.0140010845	0.10852305	0.18931353	0.23231754	0.03552499	0.2579085	0.014496233	0.008744372	0.059764262
ERR6178987	6	-100	sea coast		0.00036317582	0.00018650864	1.8571729e-05	1.202544e-05	0.00082880916	0.01499572	0.98259544	0.0007538186	0.00010217043	0.00014384177
ERR6178988	6	-100	sea coast		0.0074451366	0.0005241763	0.0025512178	0.005503785	0.061324153	0.0079060905	0.9087826	0.0007580717	0.00024915213	0.004955615
SRR16071515	3	4	midden	ocean	0.06319643	0.0074557937	0.18146947	0.45760694	0.17515957	0.016588625	0.05497566	0.010068188	0.00528906	0.028190289
SRR16071516	3	4	midden	ocean	0.12175859	0.022130346	0.23554555	0.2387079	0.22592185	0.04279672	0.02191762	0.037849717	0.026066216	0.027305562
SRR16071517	4	4	ocean	ocean	0.06625151	0.007786157	0.12086006	0.1584459	0.52401614	0.02911906	0.01785999	0.02329376	0.033632927	0.018734405
SRR16071520	4	4	ocean	ocean	0.0633044	0.0066709407	0.13412341	0.19385454	0.49506685	0.025612686	0.015551035	0.021693528	0.02788808	0.016234428
SRR16071521	4	4	ocean	ocean	0.07693707	0.009408461	0.17066084	0.24472773	0.37936753	0.02984054	0.01813097	0.026530337	0.025865005	0.018531466
SRR24222601	3	2	midden	lake	0.09746246	0.010231955	0.25430995	0.39357108	0.17137301	0.019251503	0.014317906	0.015840143	0.007980648	0.015661297
SRR24222602	2	2	lake	lake	0.19210002	0.037850652	0.34000537	0.27377623	0.062614575	0.028777448	0.011527749	0.023390433	0.007413316	0.02254427
SRR24222603	4	2	ocean	lake	0.056782473	0.008204005	0.11566415	0.08029234	0.5554719	0.03621336	0.008339014	0.03323304	0.08838654	0.017413095
SRR24222604	4	2	ocean	lake	0.031126983	0.0014979851	0.042632267	0.08307429	0.79717606	0.010293106	0.0076700305	0.0060599963	0.013956286	0.0065128887
SRR24222605	4	2	ocean	lake	0.046171732	0.0031480065	0.11115715	0.2131833	0.55999345	0.015383588	0.010729518	0.012809615	0.017159088	0.010264537
SRR24222606	4	2	ocean	lake	0.03914823	0.0030914408	0.094200246	0.10460426	0.67127764	0.017580254	0.0049888017	0.016121337	0.04038567	0.008602081
SRR24222607	4	2	ocean	lake	0.042329114	0.004965271	0.07301016	0.05443873	0.6883	0.024795653	0.0059714513	0.020483717	0.073459566	0.012246273
SRR24222608	4	2	ocean	lake	0.05635164	0.005065999	0.14984277	0.19680919	0.49653992	0.022468092	0.008408805	0.022074196	0.030936068	0.011503333
SRR24222609	4	2	ocean	lake	0.11584932	0.018865112	0.24174903	0.16654015	0.2690511	0.050262008	0.010624208	0.055042036	0.050951775	0.021065146
SRR24222610	4	2	ocean	lake	0.08664369	0.009823925	0.20434967	0.21468382	0.35803717	0.032868274	0.009988711	0.033271037	0.035207797	0.015125955
SRR24222612	2	2	lake	lake	0.15181324	0.026116256	0.28886607	0.22488646	0.16738567	0.04170206	0.0119609535	0.04290634	0.022818541	0.021544391
SRR24222613	2	2	lake	lake	0.13873066	0.02146751	0.27970248	0.24955024	0.18307444	0.03734817	0.012608604	0.036781564	0.02039616	0.020340266
SRR24222614	4	2	ocean	lake	0.0634412	0.008189023	0.12736547	0.12604886	0.5326377	0.032351755	0.011837395	0.028742729	0.052028403	0.017357431
SRR24222615	4	2	ocean	lake	0.074822314	0.00905606	0.17844644	0.1642519	0.42605895	0.035105478	0.009182591	0.03572148	0.05172243	0.015632533
SRR24222616	4	2	ocean	lake	0.055212066	0.0059144264	0.12101986	0.13229375	0.5687279	0.026033027	0.009413719	0.0235003	0.044019192	0.013865805
SRR24222617	4	2	ocean	lake	0.047212485	0.0046039037	0.09804893	0.10406457	0.6398737	0.02243114	0.0074362257	0.019599779	0.04504813	0.011681282
SRR24222618	4	2	ocean	lake	0.03363157	0.0027444898	0.04708666	0.046980467	0.78840864	0.016021326	0.004992523	0.011282236	0.040856905	0.0079952
SRR24222619	4	2	ocean	lake	0.041765455	0.002884791	0.082832515	0.1333219	0.67090034	0.015463628	0.0087131	0.012002144	0.022574725	0.009541419
SRR24222620	2	2	lake	lake	0.11313327	0.014330333	0.25664833	0.23537126	0.2538335	0.035750877	0.009903399	0.036816545	0.02752416	0.016688278
SRR24222621	4	2	ocean	lake	0.08806107	0.009994576	0.20690744	0.23331	0.3420039	0.031657107	0.011077101	0.031153541	0.03028886	0.015546291
SRR24222623	2	2	lake	lake	0.16428085	0.027522646	0.32787943	0.29545382	0.09145772	0.027780736	0.012146311	0.023536943	0.008862598	0.021079013
SRR24222624	2	2	lake	lake	0.15556683	0.027841618	0.34655997	0.33090946	0.058832884	0.021085326	0.014969449	0.014294891	0.0049255346	0.025014115
SRR24222625	3	2	midden	lake	0.09250573	0.010223248	0.23104608	0.38587958	0.19652371	0.021169968	0.018716328	0.016982073	0.009172924	0.017780498
SRR24222626	2	2	lake	lake	0.09582054	0.024806375	0.48659998	0.26038796	0.0230133	0.01412039	0.030290617	0.005768695	0.0025358847	0.056656133
SRR24222627	3	2	midden	lake	0.05252485	0.0038881062	0.13840273	0.37132427	0.36246097	0.014918919	0.022406438	0.011199545	0.008861131	0.014013079
SRR24222628	4	2	ocean	lake	0.040662292	0.0023793979	0.12761433	0.2544373	0.5216299	0.012492209	0.006642338	0.011911016	0.01489793	0.0073332875
SRR24222629	3	2	midden	lake	0.085232824	0.009448747	0.20254315	0.3130015	0.2919391	0.025578631	0.01648835	0.02239	0.016563913	0.016813675
SRR24222630	3	2	midden	lake	0.08766222	0.011182556	0.25538832	0.45384952	0.10685056	0.015169687	0.030407893	0.009349496	0.0042451904	0.02589467
SRR24222631	3	2	midden	lake	0.05567327	0.005998961	0.21052146	0.51266664	0.118571594	0.011162752	0.04925628	0.0061515183	0.0028484438	0.027149154
SRR24222632	4	2	ocean	lake	0.042743634	0.0034002538	0.08196935	0.109648205	0.6820753	0.01769601	0.007947763	0.014057799	0.030313207	0.01014834
SRR4047197	3	-100	midden		0.057931844	0.007618028	0.20977055	0.46036142	0.1301197	0.014391196	0.071366906	0.0077496376	0.0039492743	0.036741517
SRR4047199	3	-100	midden		0.05098377	0.010738395	0.29496053	0.32810813	0.0834997	0.016860591	0.130872	0.007692554	0.00429207	0.071992286
SRR4047201	3	-100	midden		0.04798863	0.0046985364	0.14975621	0.48555452	0.19049665	0.013148291	0.07085426	0.0072757816	0.0038127424	0.026414338
SRR4047203	3	-100	midden		0.052211024	0.007274865	0.22303367	0.44960377	0.11634545	0.013533842	0.08552876	0.0069013275	0.0035351005	0.04203212
SRR4047207	2	-100	lake		0.25751963	0.10966718	0.28997773	0.17455427	0.031512752	0.043931242	0.014440252	0.035215683	0.008461352	0.034719884
SRR4047214	2	-100	lake		0.18605728	0.054462966	0.29673344	0.23286173	0.07866193	0.040764	0.02661121	0.030855305	0.01239415	0.040598076
SRR4047219	2	-100	lake		0.2143717	0.057388455	0.34793162	0.2448188	0.03762725	0.02851997	0.014209825	0.019818455	0.005552375	0.029761475
SRR4047221	3	-100	midden		0.05720196	0.0050625936	0.13667767	0.41168177	0.2937488	0.016133616	0.042061888	0.010533847	0.0069121504	0.019985687
SRR4047223	3	-100	midden		0.060561024	0.0072683054	0.14181606	0.3956278	0.22443593	0.019562101	0.09880142	0.010568616	0.0060211048	0.035337646
SRR4047225	3	-100	midden		0.04927061	0.0035656367	0.12350949	0.4451439	0.2953818	0.012493856	0.04091329	0.0078132935	0.004894991	0.017013052
SRR4047228	3	-100	midden		0.047043107	0.004293251	0.14398167	0.4949605	0.19872607	0.012493149	0.06394986	0.0070578963	0.0037036194	0.023790978
SRR5047040	2	-100	lake		0.14900622	0.064957775	0.23405868	0.17773429	0.10191157	0.055598143	0.07722956	0.037147164	0.02224106	0.08011546
SRR5047041	1	-100	cave		0.19160001	0.5646316	0.07532254	0.026923023	0.00088566996	0.04856297	0.0010471832	0.07155347	0.003364676	0.01610903
SRR5047042	4	-100	ocean		0.057668064	0.004998334	0.03451	0.047617793	0.76226115	0.024155227	0.021205248	0.010286615	0.023195686	0.014101772
SRR5047043	1	-100	cave		0.23043774	0.33677256	0.1088618	0.044863787	0.0034998572	0.085425645	0.0019372188	0.1588954	0.008353472	0.020952398
SRR5047044	4	-100	ocean		0.045711014	0.0037072692	0.0641834	0.08599168	0.71854275	0.01895778	0.01034702	0.012824909	0.028555112	0.0111791305
SRR5047045	1	-100	cave		0.25934815	0.26361164	0.15821947	0.07934272	0.0112217525	0.07994281	0.006323859	0.09993607	0.011166438	0.030887056
SRR5047046	1	-100	cave		0.26264602	0.3663336	0.12747	0.060628757	0.0039387634	0.06329158	0.0028691753	0.084712595	0.0057258266	0.022383755
SRR5047047	7	-100	shell		0.20323142	0.17877896	0.1306723	0.05138512	0.011509709	0.12063928	0.0033945434	0.25413945	0.020582365	0.02566691
SRR5047048	0	-100	archeological site		0.24152346	0.24151061	0.1456341	0.066273965	0.010365647	0.096425585	0.0045775045	0.15125805	0.0139388945	0.0284922
SRR5047049	1	-100	cave		0.21490945	0.21578509	0.14638552	0.06695788	0.017674651	0.110937364	0.008399735	0.15895215	0.022191262	0.03780692
SRR5047050	1	-100	cave		0.23574798	0.28597862	0.12518375	0.05331092	0.005818206	0.092847206	0.0028214739	0.16333243	0.010847512	0.024112014
SRR5047051	7	-100	shell		0.061546717	0.07065991	0.03275278	0.007843715	0.0017937908	0.10868224	0.00027909208	0.6923659	0.016933305	0.0071425466
SRR5047052	1	-100	cave		0.26801556	0.38619077	0.14432114	0.0717284	0.004183215	0.045912784	0.004288584	0.045227695	0.004256278	0.025875581
SRR5047053	1	-100	cave		0.25891593	0.37141612	0.12685189	0.060198966	0.004050058	0.063459404	0.0030881127	0.082814194	0.0059198365	0.023285506
SRR5047054	7	-100	shell		0.20211785	0.23981635	0.110744834	0.04235711	0.005947227	0.11188077	0.0022724068	0.24751824	0.014743295	0.022601902
SRR5047055	1	-100	cave		0.29676017	0.34310073	0.14266765	0.073472336	0.0035617845	0.05043884	0.0023364592	0.06532621	0.0038176018	0.01851824
SRR5047056	7	-100	shell		0.19831616	0.21983528	0.10974838	0.040960915	0.00601463	0.11459359	0.0020287982	0.27195042	0.015271192	0.021280702
SRR5047057	7	-100	shell		0.20296958	0.19949594	0.12296669	0.04763658	0.00899221	0.11788299	0.002911508	0.25437263	0.018282225	0.024489673
SRR5047058	7	-100	shell		0.21207866	0.18738185	0.13820541	0.05692292	0.012889884	0.11688205	0.0041776127	0.22321373	0.020349035	0.027898744
SRR5047059	4	-100	ocean		0.08771843	0.01773344	0.076341525	0.062028315	0.5473396	0.052684005	0.028214114	0.031397507	0.06569284	0.03085012
SRR5047060	4	-100	ocean		0.035017613	0.0016918828	0.06721272	0.15711085	0.6920738	0.010429961	0.009695867	0.0072022923	0.011950381	0.007614678
SRR5047061	0	-100	archeological site		0.25158697	0.24663135	0.16580713	0.082616426	0.014562285	0.08344685	0.008356909	0.09815255	0.01346377	0.035375696
SRR5047062	1	-100	cave		0.25443113	0.32327923	0.1301874	0.05938931	0.005055392	0.07713032	0.002998576	0.11589932	0.007905184	0.02372419
SRR5047063	6	-100	sea coast		0.012793426	0.0019859683	0.067219175	0.061882082	0.060271405	0.010752006	0.73664737	0.0020781301	0.0008547948	0.045515683
SRR5047064	7	-100	shell		0.19854671	0.212007	0.110450916	0.041123446	0.0061439807	0.11503767	0.0019707424	0.2785287	0.015369739	0.020821113
SRR5047065	1	-100	cave		0.2662725	0.4170463	0.13248973	0.06458424	0.003019119	0.043059867	0.0031891642	0.044131607	0.0035099464	0.02269752
SRR5047066	1	-100	cave		0.25303745	0.32782876	0.13172586	0.061260026	0.0055170367	0.07606951	0.0035129606	0.107617	0.008161653	0.025269702
SRR5047067	0	-100	archeological site		0.21380565	0.119885385	0.20693593	0.114061914	0.06342578	0.0903313	0.0241615	0.08850722	0.030173028	0.048712306
SRR5047068	7	-100	shell		0.19114406	0.18993706	0.11860134	0.044900723	0.009643255	0.12383075	0.003087341	0.2728554	0.020682752	0.025317378
SRR5047069	2	-100	lake		0.24752173	0.099065505	0.2752245	0.16644584	0.04540728	0.05441893	0.015324855	0.048721254	0.013037691	0.03483234
SRR5047070	7	-100	shell		0.1794537	0.1323719	0.14327759	0.059344307	0.028625097	0.13499874	0.0077205603	0.24093924	0.038129497	0.035139367
SRR5047071	1	-100	cave		0.28145882	0.28586486	0.1774099	0.09365752	0.008795129	0.05462899	0.006686636	0.05454531	0.0065015643	0.030451274
SRR5047072	7	-100	shell		0.12189255	0.12487582	0.0730617	0.022261832	0.0057193576	0.13413458	0.0012713769	0.4769185	0.023568302	0.016295964
SRR5047073	7	-100	shell		0.06974187	0.035651676	0.08768471	0.020842671	0.052715316	0.14446408	0.003335457	0.40135264	0.15990394	0.02430767
SRR5047074	7	-100	shell		0.20250541	0.21765949	0.11503738	0.04389167	0.0068716076	0.11459561	0.0023471734	0.25861937	0.015914097	0.022558112
SRR5047075	2	-100	lake		0.19605643	0.07219534	0.2663025	0.18537554	0.08553889	0.054037128	0.030548507	0.044158924	0.018951455	0.04683524
SRR5047076	1	-100	cave		0.21432915	0.3425253	0.096114755	0.037131876	0.0026498104	0.08870474	0.0014136985	0.19009556	0.008290583	0.018744446
SRR5047077	7	-100	shell		0.09599074	0.08501853	0.06192104	0.017434804	0.006100013	0.13332468	0.0009927318	0.55811566	0.027619066	0.013482758
SRR5047078	1	-100	cave		0.27254236	0.36704823	0.15774453	0.07985937	0.004698024	0.042510238	0.0050167483	0.039005496	0.004066266	0.027508644
SRR5047079	7	-100	shell		0.095345445	0.052613527	0.099236734	0.02826853	0.040465865	0.150409	0.003821466	0.40957332	0.09559936	0.024666756
SRR5047080	7	-100	shell		0.2020378	0.12500283	0.16246414	0.06786009	0.02671648	0.12331746	0.0058114463	0.2272212	0.030388301	0.029180149
SRR5047081	7	-100	shell		0.18473956	0.14894414	0.1341079	0.05364593	0.01910531	0.13246979	0.005336107	0.26065993	0.030314185	0.030677179
SRR5047082	1	-100	cave		0.24366044	0.37036973	0.112862654	0.04926826	0.0032506085	0.07320959	0.0021286462	0.117535695	0.006616945	0.021097416
SRR5047083	0	-100	archeological site		0.23989116	0.20423348	0.1513258	0.06766102	0.012225052	0.102327615	0.004214069	0.17554642	0.015727757	0.026847644
