Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678600	3	-100	ocean		0.073230185	0.11119121	0.14929403	0.30650294	0.052674685	0.0886425	0.09661439	0.07648546	0.045364536
ERR3678602	3	-100	ocean		0.079615444	0.111667134	0.15366437	0.26708186	0.058329504	0.09885455	0.0979056	0.076388925	0.05649265
ERR3678603	3	-100	ocean		0.07726863	0.11725988	0.15293397	0.2694248	0.055929214	0.10117594	0.09567992	0.07574799	0.054579776
ERR3678604	3	-100	ocean		0.091340736	0.10537338	0.16187078	0.19687523	0.071731426	0.11341592	0.09698625	0.07698217	0.085424006
ERR3678605	3	-100	ocean		0.08515999	0.10883703	0.15770394	0.23696627	0.06402395	0.10473987	0.09765695	0.07673084	0.06818125
ERR3678606	3	-100	ocean		0.07535578	0.11385064	0.15383494	0.2837706	0.05424922	0.09709906	0.09577392	0.07491411	0.051151764
ERR3678607	3	-100	ocean		0.082582496	0.11166888	0.153703	0.24950148	0.062033936	0.10196199	0.097854175	0.07808641	0.06260763
ERR3678609	3	-100	ocean		0.084788315	0.10876993	0.15655765	0.23958005	0.06396562	0.10361415	0.09816049	0.07720279	0.06736103
ERR3678610	3	-100	ocean		0.06599596	0.12563056	0.13459165	0.3295325	0.046703465	0.082668096	0.0940486	0.08165405	0.039175052
ERR3678611	3	-100	ocean		0.0833298	0.10838378	0.15395059	0.24975131	0.06324022	0.100478224	0.09922024	0.07779083	0.06385503
ERR3678612	3	-100	ocean		0.07347445	0.11133537	0.14943177	0.30483162	0.05291118	0.08891973	0.096799165	0.07657604	0.04572061
ERR3678613	3	-100	ocean		0.07999975	0.10940848	0.1570669	0.26579016	0.05839506	0.09939363	0.09736868	0.07476154	0.057815723
ERR3678614	3	-100	ocean		0.082090944	0.107266136	0.15921067	0.2608115	0.059672628	0.098468326	0.09827662	0.07522963	0.058973525
ERR3678615	3	-100	ocean		0.08542091	0.10825823	0.15542817	0.23671661	0.06518471	0.10309788	0.09902528	0.078229986	0.06863816
ERR3678616	3	-100	ocean		0.079748854	0.11481711	0.15437473	0.25949693	0.058503035	0.101941556	0.09657402	0.07639962	0.05814415
ERR3678617	3	-100	ocean		0.082119346	0.11122775	0.1552073	0.25114986	0.06117963	0.10201828	0.09768564	0.0770732	0.062338937
ERR3678618	3	-100	ocean		0.0808279	0.1067448	0.15768991	0.2708772	0.058604848	0.096210316	0.09839825	0.07502473	0.055622
ERR3678619	3	-100	ocean		0.08929855	0.10705487	0.15902889	0.21331665	0.06878175	0.10874185	0.09841211	0.07783553	0.07752988
ERR3678620	3	-100	ocean		0.07957294	0.10615602	0.15773752	0.278823	0.05738159	0.09450982	0.0983683	0.074264914	0.053185876
ERR3678622	3	-100	ocean		0.0812089	0.11550926	0.15295292	0.25092375	0.060249303	0.10331895	0.09725133	0.07770933	0.06087629
ERR3678623	3	-100	ocean		0.07969329	0.10790869	0.1570255	0.27534366	0.057501383	0.09583166	0.09775861	0.07495122	0.053986028
ERR3678625	3	-100	ocean		0.07721768	0.11389417	0.1531643	0.27613676	0.05580594	0.098400585	0.09665728	0.07545585	0.053267464
ERR3678626	3	-100	ocean		0.07720862	0.10801137	0.15455797	0.28936246	0.055766642	0.092127115	0.09797375	0.07503927	0.049952727
ERR3678627	3	-100	ocean		0.08177084	0.116275	0.15745942	0.2417599	0.06035401	0.10887768	0.094789915	0.07548706	0.06322608
ERR3678628	3	-100	ocean		0.08203338	0.1087422	0.1593487	0.25738916	0.05949364	0.10011358	0.09781118	0.0750528	0.06001536
ERR3678629	3	-100	ocean		0.08504275	0.106723815	0.16204964	0.24063654	0.062438708	0.102883324	0.09839005	0.07557276	0.0662624
ERR3678727	1	-100	lake		0.031024568	0.46196494	0.06949644	0.095025405	0.01740272	0.21980892	0.03517158	0.04043044	0.029674856
ERR3906046	1	-100	lake		0.06736919	0.25616214	0.11131371	0.14780939	0.048011	0.16789117	0.0622714	0.06997656	0.069195434
ERR4334735	1	1	lake	lake	0.024621785	0.6551124	0.032743655	0.0658885	0.010604353	0.10342029	0.028507633	0.06302208	0.016079225
ERR4334736	1	1	lake	lake	0.01957164	0.70898426	0.026362995	0.049991958	0.0077535487	0.10209726	0.022577362	0.050120324	0.0125407595
ERR4426516	3	-1	ocean	cave	0.080982715	0.12009509	0.13974601	0.2528431	0.06282971	0.096375726	0.10095066	0.0864709	0.05970601
ERR4426517	3	-1	ocean	cave	0.06654797	0.13157421	0.13047303	0.3238234	0.04642404	0.08495157	0.092894346	0.08319687	0.04011452
ERR4426518	3	-1	ocean	cave	0.08103173	0.16395642	0.12377596	0.1906832	0.06268151	0.12373002	0.09196587	0.092625536	0.06954973
ERR4426519	3	-1	ocean	cave	0.07954909	0.13987197	0.1278737	0.24327928	0.060679603	0.09769566	0.09722039	0.09416888	0.059661478
ERR4426520	3	-1	ocean	cave	0.08826	0.13251413	0.13064565	0.20008984	0.07138825	0.10740412	0.099273525	0.09476466	0.075659834
ERR4426521	3	-1	ocean	cave	0.07840063	0.14037469	0.12754735	0.24852449	0.059570927	0.096325845	0.0970337	0.094195426	0.058026902
ERR4426522	3	-1	ocean	cave	0.071188584	0.13314506	0.13152844	0.29480132	0.05173613	0.08788533	0.095697954	0.087787025	0.046230137
ERR4426523	3	-1	ocean	cave	0.09839126	0.13198426	0.12614965	0.13755368	0.08172377	0.13716413	0.09445331	0.08914797	0.10343201
ERR4426524	3	-1	ocean	cave	0.09254028	0.11526242	0.14075725	0.19553502	0.07512009	0.10838182	0.102159	0.08783717	0.082406975
ERR4426525	3	-1	ocean	cave	0.06777589	0.16984746	0.11732557	0.27607265	0.04765861	0.09365065	0.08694809	0.09488814	0.045832943
ERR4426526	5	-1	sea coast	cave	0.09980728	0.14340805	0.11785306	0.09890732	0.07856517	0.17264971	0.08841816	0.07888966	0.1215016
ERR4426527	1	-1	lake	cave	0.08662498	0.20701645	0.104543395	0.106933326	0.06471828	0.16755845	0.08214008	0.08897657	0.09148851
ERR4426529	1	-1	lake	cave	0.05944787	0.29793575	0.0854729	0.16867548	0.039932	0.11995969	0.07231178	0.108773366	0.047491096
ERR4426530	3	-1	ocean	cave	0.065265425	0.16238023	0.11751236	0.29506063	0.0460002	0.08636489	0.089270175	0.09504278	0.04310329
ERR4426531	3	-1	ocean	cave	0.06301958	0.17484829	0.113275796	0.29166576	0.044186708	0.08668776	0.08630003	0.097771816	0.042244174
ERR4426532	3	-1	ocean	cave	0.067991205	0.14838918	0.123216175	0.2960012	0.04859868	0.08684001	0.09250895	0.09182658	0.044628073
ERR4426533	3	-1	ocean	cave	0.06498953	0.15085025	0.12177604	0.30950361	0.04560148	0.08432869	0.0909751	0.090582885	0.041392468
ERR4426534	1	-1	lake	cave	0.08665093	0.16636492	0.115833595	0.15617502	0.06963764	0.1316391	0.09227299	0.09805369	0.0833721
ERR4426535	3	-1	ocean	cave	0.09801529	0.12157111	0.1319977	0.15529616	0.08274557	0.12138463	0.09841145	0.09135906	0.09921897
ERR4426536	3	-1	ocean	cave	0.067452	0.17976569	0.11329926	0.2568739	0.049779806	0.09405057	0.08788083	0.10157262	0.049325388
ERR4426537	1	-1	lake	cave	0.07839754	0.21755072	0.10322175	0.14164594	0.058063257	0.14247832	0.08443545	0.10083077	0.07337614
ERR4426538	8	-1	thermokarst	cave	0.110788755	0.09592824	0.13463964	0.09138218	0.08586596	0.1581944	0.08998117	0.06868088	0.16453876
ERR4426539	1	-1	lake	cave	0.09715541	0.13934104	0.12203548	0.13622132	0.08068394	0.13670397	0.09422388	0.09189186	0.10174313
ERR4426540	3	-1	ocean	cave	0.07013914	0.19969486	0.10859106	0.21053	0.05402306	0.10829101	0.08631774	0.10465918	0.057753958
ERR4426541	3	-1	ocean	cave	0.070593886	0.17917836	0.11421987	0.2367184	0.05389589	0.098993085	0.08904805	0.10290794	0.054444596
ERR4426542	3	-1	ocean	cave	0.06876071	0.1587112	0.11949912	0.27927423	0.049686715	0.08952082	0.0911996	0.09633414	0.04701347
ERR4426543	5	-1	sea coast	cave	0.108192675	0.1081459	0.12826063	0.09873455	0.08760565	0.15398952	0.09328498	0.07560039	0.14618577
ERR4426545	1	-1	lake	cave	0.08644737	0.19551001	0.10844117	0.120526046	0.06586512	0.15833345	0.085573964	0.091992505	0.08731042
ERR4426546	3	-1	ocean	cave	0.07579144	0.15024568	0.12374536	0.24931298	0.05717406	0.096421465	0.09441954	0.09663342	0.056256082
ERR4426547	3	-1	ocean	cave	0.07419492	0.1766654	0.116696864	0.21351755	0.057842694	0.10907683	0.09035974	0.10026887	0.06137715
ERR4426548	1	-1	lake	cave	0.06898152	0.25189456	0.09588596	0.15888888	0.048979208	0.13088466	0.07956422	0.10533753	0.05958354
ERR4426549	5	-1	sea coast	cave	0.09899998	0.13543871	0.124586485	0.1223811	0.08024265	0.15492488	0.09190467	0.083106816	0.10841467
ERR4426550	5	-1	sea coast	cave	0.0995114	0.14120312	0.11935424	0.10077063	0.07913722	0.17011048	0.08957973	0.07900918	0.12132407
ERR4426552	1	-1	lake	cave	0.07921732	0.19556381	0.112590834	0.16038013	0.059884317	0.13558768	0.08710226	0.09816481	0.07150886
ERR5863536	8	-100	thermokarst		0.108694494	0.09678902	0.13978219	0.089265384	0.08501458	0.16081594	0.08794517	0.06681912	0.16487409
ERR6093854	3	-100	ocean		0.061700985	0.13079052	0.12984928	0.35014227	0.042047266	0.08041388	0.089173175	0.08053712	0.035345413
ERR6093855	3	-100	ocean		0.060924917	0.13128978	0.12943567	0.35332122	0.041311372	0.07986244	0.088825755	0.080327414	0.034701448
ERR6093856	3	-100	ocean		0.06088941	0.13226785	0.12875141	0.35322788	0.04117978	0.07969659	0.08844862	0.08086201	0.03467634
ERR6093857	3	-100	ocean		0.060152426	0.13347684	0.12788898	0.35629877	0.04041805	0.07914986	0.087985516	0.08055665	0.034072872
ERR6093858	3	-100	ocean		0.066570476	0.1266519	0.13550353	0.32270887	0.04767256	0.084532656	0.093537435	0.08217834	0.04064419
ERR6093859	3	-100	ocean		0.06624618	0.12981568	0.1339433	0.32126823	0.04730996	0.08434176	0.09306244	0.08327887	0.040733527
ERR6093860	3	-100	ocean		0.06722053	0.12575023	0.13642713	0.3194395	0.04836469	0.08523235	0.094074905	0.082080156	0.041410383
ERR6093861	3	-100	ocean		0.06733659	0.12590836	0.13615924	0.31876904	0.04850681	0.08514201	0.094209574	0.0824443	0.041523963
ERR6093862	3	-100	ocean		0.066019535	0.11954758	0.13919526	0.33619952	0.046065144	0.08396636	0.09271623	0.07734601	0.038944308
ERR6093863	3	-100	ocean		0.06663172	0.11840782	0.14071281	0.3331678	0.046743035	0.08453648	0.093085155	0.07715087	0.039564297
ERR6093864	3	-100	ocean		0.065584995	0.11737933	0.14024377	0.34041628	0.045769636	0.083206505	0.09279117	0.076322995	0.03828531
ERR6093865	3	-100	ocean		0.063739255	0.12166799	0.13654397	0.3477988	0.043703765	0.08213702	0.09073996	0.076999605	0.036669664
ERR6093866	3	-100	ocean		0.0669666	0.13001256	0.13901764	0.30058387	0.050594106	0.08987355	0.093789846	0.08228105	0.04688074
ERR6093867	3	-100	ocean		0.066527225	0.12807319	0.13981712	0.3065452	0.04984809	0.08889078	0.09371035	0.08106088	0.045527205
ERR6093868	3	-100	ocean		0.06573356	0.13265283	0.13707657	0.3056033	0.049037147	0.088915035	0.09284067	0.082569845	0.045571003
ERR6093869	3	-100	ocean		0.066282116	0.12938312	0.13877286	0.3057049	0.04985311	0.08905101	0.093365744	0.081908226	0.045678977
ERR6093870	3	-100	ocean		0.06406309	0.14726686	0.12743834	0.29803103	0.046890214	0.094009236	0.08694172	0.08587574	0.049483802
ERR6093871	3	-100	ocean		0.06339327	0.14775343	0.12692341	0.30313846	0.045801103	0.093665324	0.085964866	0.084993795	0.0483662
ERR6093872	3	-100	ocean		0.064834885	0.14898756	0.12696859	0.2921996	0.0474147	0.09541704	0.087088384	0.08636867	0.05072054
ERR6093874	3	-100	ocean		0.065003544	0.14744177	0.12797384	0.2931702	0.04742064	0.09551781	0.08699077	0.08577685	0.050704524
ERR6093875	3	-100	ocean		0.07727266	0.12173352	0.14580064	0.26020002	0.056516897	0.100000635	0.09346773	0.08151569	0.063492365
ERR6093876	3	-100	ocean		0.08067849	0.11518544	0.15142463	0.25216106	0.058958907	0.1017968	0.09406504	0.07839608	0.06733361
ERR6093877	3	-100	ocean		0.078734525	0.11760418	0.14935352	0.25853962	0.05759393	0.100184746	0.09407134	0.079289906	0.06462828
ERR6093878	3	-100	ocean		0.07624783	0.12378289	0.14530165	0.26233742	0.055610206	0.100294836	0.09271094	0.08164392	0.06207033
ERR6093879	3	-100	ocean		0.077516764	0.114544384	0.15141387	0.26636857	0.057156313	0.098473005	0.09544881	0.07699202	0.062086266
ERR6093880	3	-100	ocean		0.08037405	0.11323586	0.15243348	0.25279334	0.059812825	0.10125515	0.09554364	0.07745416	0.06709747
ERR6093881	3	-100	ocean		0.07909376	0.11352047	0.15188764	0.259105	0.05866646	0.10010119	0.095716804	0.07704481	0.06486383
ERR6093882	3	-100	ocean		0.079893015	0.11180457	0.15300065	0.25758865	0.059299994	0.10011143	0.09619909	0.07642588	0.06567674
ERR6093883	3	-100	ocean		0.07984023	0.12217055	0.14375031	0.24667336	0.059603218	0.10395758	0.09387837	0.08295512	0.06717129
ERR6093885	3	-100	ocean		0.08066487	0.12152814	0.14379989	0.24243769	0.060225647	0.10490084	0.09398957	0.082806446	0.06964679
ERR6093886	3	-100	ocean		0.08059198	0.11980982	0.14592992	0.24403459	0.0602927	0.10440364	0.094120614	0.08171117	0.06910561
ERR6093887	3	-100	ocean		0.08011057	0.12117878	0.1444081	0.24634926	0.05982369	0.10420572	0.09372819	0.08250132	0.067694284
ERR6093888	3	-100	ocean		0.0674827	0.11660686	0.14692761	0.321685	0.04774677	0.09040595	0.092795216	0.07313354	0.043216385
ERR6093889	3	-100	ocean		0.06802068	0.11438008	0.14890099	0.32053092	0.04832383	0.09018258	0.09332045	0.072729364	0.043611184
ERR6093890	3	-100	ocean		0.06826329	0.11340181	0.1501606	0.32112128	0.04807649	0.0902985	0.09331725	0.071903124	0.04345761
ERR6093891	3	-100	ocean		0.06835527	0.114097334	0.14814743	0.3210256	0.04824452	0.09031524	0.09346924	0.07271949	0.04362588
ERR6093893	3	-100	ocean		0.07980661	0.11839403	0.14540316	0.25719705	0.05859895	0.10553473	0.09769007	0.07816151	0.05921389
ERR6093894	3	-100	ocean		0.08036564	0.11676094	0.14591032	0.2557421	0.059307136	0.1053484	0.0985056	0.07801829	0.06004154
ERR6093896	3	-100	ocean		0.07977612	0.119949766	0.14465356	0.25604972	0.05846856	0.10597641	0.09740209	0.07871298	0.05901081
ERR6093897	3	-100	ocean		0.07863339	0.12095537	0.14384174	0.26061794	0.057471767	0.105389036	0.09676778	0.07858571	0.05773715
ERR6093899	3	-100	ocean		0.07313191	0.106285706	0.16175708	0.2957526	0.053262636	0.09004596	0.09771904	0.07189819	0.05014677
ERR6093900	3	-100	ocean		0.07415832	0.10624223	0.16178793	0.28948113	0.054405	0.090841606	0.0981774	0.072558664	0.052347787
ERR6093901	3	-100	ocean		0.073797666	0.104554996	0.16326904	0.29448077	0.053750653	0.0895322	0.09828112	0.0714121	0.05092152
ERR6093902	3	-100	ocean		0.07438349	0.10612394	0.1621416	0.28831285	0.05463146	0.09097086	0.09841453	0.07248639	0.052534893
ERR6093903	3	-100	ocean		0.0777773	0.107221775	0.15594344	0.27848062	0.058757737	0.092418075	0.09947654	0.07600096	0.053923577
ERR6093904	3	-100	ocean		0.07766053	0.10625615	0.156823	0.2802483	0.058369588	0.09223141	0.09957603	0.07506314	0.053771816
ERR6093905	3	-100	ocean		0.07740855	0.10759826	0.15530741	0.27957577	0.058432974	0.09242372	0.099526554	0.07601975	0.053707063
ERR6093906	3	-100	ocean		0.0760447	0.10885141	0.15405995	0.28598836	0.05692827	0.09191316	0.09854438	0.07578861	0.0518811
ERR6093907	3	-100	ocean		0.08388596	0.111613385	0.15345436	0.23572545	0.062566504	0.10388316	0.09516323	0.07790831	0.075799584
ERR6093908	3	-100	ocean		0.08430849	0.11006849	0.15539788	0.23709841	0.062489126	0.10347069	0.09504321	0.07685603	0.07526764
ERR6093909	3	-100	ocean		0.08412438	0.11201171	0.1531529	0.23491503	0.06273292	0.10427277	0.09480809	0.07809276	0.075889535
ERR6093910	3	-100	ocean		0.08445525	0.11102914	0.15411547	0.23428549	0.06301927	0.10416363	0.09512046	0.07756781	0.07624347
ERR6093912	3	-100	ocean		0.06654894	0.13634443	0.13480018	0.3053349	0.047879342	0.091258705	0.090145685	0.081767514	0.045920298
ERR6093913	3	-100	ocean		0.06796241	0.13264033	0.13830563	0.2990656	0.049339354	0.09281874	0.0916588	0.080751896	0.047457192
ERR6093914	3	-100	ocean		0.065553516	0.1398195	0.13364461	0.30796832	0.046646338	0.09053883	0.08927708	0.081516474	0.045035303
ERR6093916	3	-100	ocean		0.06303642	0.1452728	0.1299754	0.31929865	0.043666076	0.08857531	0.086730964	0.081340596	0.042103793
ERR6093917	3	-100	ocean		0.08631299	0.10997796	0.15407634	0.2219878	0.06432102	0.107674696	0.094334826	0.076976895	0.08433751
ERR6093919	3	-100	ocean		0.08640442	0.11044932	0.15370597	0.22046612	0.06436852	0.10823199	0.09410882	0.07720488	0.08505991
ERR6093920	3	-100	ocean		0.08631678	0.11017118	0.153952	0.22164781	0.06410068	0.10822944	0.09403507	0.076899774	0.08464722
ERR6093921	3	-100	ocean		0.086635225	0.10940026	0.15464358	0.2213925	0.06444766	0.10788214	0.0942591	0.07670572	0.08463382
ERR6093922	3	-100	ocean		0.058575757	0.15196213	0.12537584	0.33709234	0.039831694	0.08538051	0.082024746	0.08112428	0.0386327
ERR6093923	3	-100	ocean		0.05790058	0.15193973	0.124694146	0.3417488	0.039012026	0.084591284	0.08158442	0.08055885	0.037970096
ERR6093924	3	-100	ocean		0.058671344	0.15555565	0.12371198	0.33449572	0.039605618	0.085865125	0.08134365	0.08191098	0.038839962
ERR6093926	3	-100	ocean		0.060681872	0.14580387	0.12948687	0.32919624	0.041852213	0.08770803	0.08424904	0.080231436	0.04079043
ERR6093927	3	-100	ocean		0.054456033	0.14465292	0.12430479	0.36678982	0.036281254	0.080117606	0.08271813	0.077331334	0.033348054
ERR6093928	3	-100	ocean		0.05280943	0.15053411	0.1209272	0.37090656	0.034720864	0.0794854	0.08067799	0.07738455	0.03255393
ERR6093929	3	-100	ocean		0.05392426	0.14760008	0.12291776	0.36633447	0.035990827	0.08029892	0.081802614	0.07765473	0.03347618
ERR6093930	3	-100	ocean		0.0545675	0.1480148	0.12303986	0.36217457	0.03658212	0.08077044	0.08238954	0.07832947	0.034131624
ERR6093931	3	-100	ocean		0.061508115	0.1631214	0.1237557	0.29740688	0.044522833	0.092060044	0.0846749	0.08680763	0.04614243
ERR6093932	3	-100	ocean		0.06365357	0.15140389	0.12971653	0.29457694	0.04697098	0.09261666	0.08759705	0.08525671	0.048207585
ERR6093934	3	-100	ocean		0.064118154	0.14852753	0.1316439	0.29427105	0.047627386	0.09250409	0.08822272	0.08458387	0.04850134
ERR6093935	3	-100	ocean		0.0636969	0.14873567	0.13024825	0.29787886	0.046995714	0.091869876	0.08784875	0.08505384	0.047672175
ERR6093936	3	-100	ocean		0.07752205	0.10638205	0.15984324	0.27798644	0.057881914	0.0914643	0.09971174	0.07474465	0.054463647
ERR6093937	3	-100	ocean		0.077311434	0.10585499	0.16020428	0.27928767	0.057587456	0.09157471	0.09939322	0.074288815	0.054497343
ERR6093938	3	-100	ocean		0.0783499	0.105062775	0.16110145	0.27417165	0.05869261	0.092051394	0.100019544	0.074366495	0.056184176
ERR6093939	3	-100	ocean		0.07774853	0.104690835	0.1611656	0.27770483	0.05814352	0.09148827	0.09991195	0.074057356	0.055089064
ERR6093941	3	-100	ocean		0.09025659	0.10729563	0.15859441	0.2012607	0.069232345	0.110187285	0.09515084	0.07721689	0.090805255
ERR6093942	3	-100	ocean		0.09130845	0.10508948	0.16089588	0.19877093	0.06993654	0.110132664	0.094925925	0.07630066	0.0926394
ERR6093943	3	-100	ocean		0.09048051	0.106159665	0.1609216	0.2017768	0.069258645	0.10988974	0.09471649	0.07624492	0.09055168
ERR6093945	3	-100	ocean		0.09066871	0.10543706	0.16168459	0.20163675	0.069207385	0.10941514	0.09502619	0.07579192	0.091132246
ERR6093946	3	-100	ocean		0.06084481	0.12422372	0.13468254	0.35962138	0.041130256	0.07992988	0.08879312	0.076643944	0.03413034
ERR6093947	3	-100	ocean		0.061708853	0.12292387	0.13604324	0.35578015	0.042057194	0.08045074	0.089409284	0.07686703	0.03475956
ERR6093948	3	-100	ocean		0.060380004	0.12701623	0.1331029	0.36057368	0.04055021	0.07931053	0.0878501	0.0774857	0.03373067
ERR6093949	3	-100	ocean		0.061800856	0.12453339	0.1346013	0.35454407	0.042109434	0.08043328	0.0893456	0.077693254	0.03493873
ERR6093950	3	-100	ocean		0.07713472	0.110328026	0.15635814	0.26532093	0.06023566	0.09271589	0.100903265	0.077829935	0.059173442
ERR6093951	3	-100	ocean		0.078643106	0.10870363	0.1572949	0.25730625	0.06209779	0.09394186	0.10129616	0.07823141	0.062484838
ERR6093952	3	-100	ocean		0.07738494	0.10962105	0.15675043	0.26405883	0.06045319	0.092949614	0.10132711	0.0777613	0.05969356
ERR6093953	3	-100	ocean		0.07689256	0.11104146	0.15586732	0.2654282	0.059937105	0.09302771	0.10078969	0.07802371	0.058992226
ERR6093954	3	-100	ocean		0.06249388	0.12546593	0.13271041	0.35162807	0.04257081	0.07966595	0.09088687	0.07920583	0.035372302
ERR6093955	3	-100	ocean		0.062613584	0.12466695	0.13290015	0.35212108	0.04262619	0.07985992	0.09099941	0.07883327	0.035379425
ERR6093956	3	-100	ocean		0.061921444	0.12693046	0.13131902	0.35394612	0.041912958	0.07930841	0.090377584	0.07938055	0.034903474
ERR6093957	3	-100	ocean		0.06209327	0.12653182	0.13154304	0.35375947	0.042048473	0.079444006	0.09036269	0.079245694	0.034971517
ERR6093958	3	-100	ocean		0.0748872	0.11388525	0.15337157	0.2761979	0.056751568	0.09374702	0.098507605	0.07719007	0.055461805
ERR6093959	3	-100	ocean		0.07502336	0.113279335	0.15328917	0.27621862	0.056825552	0.09383626	0.09884008	0.07676747	0.055920158
ERR6093960	3	-100	ocean		0.07635484	0.11190548	0.15456834	0.27022544	0.05807901	0.09515564	0.098934844	0.07655889	0.058217537
ERR6093961	3	-100	ocean		0.07621891	0.112348475	0.15429534	0.27051052	0.0580365	0.09475877	0.09919077	0.07687963	0.057761066
ERR6093963	3	-100	ocean		0.08498959	0.10985944	0.153919	0.23316394	0.06442825	0.102569774	0.095342174	0.07821873	0.07750912
ERR6093964	3	-100	ocean		0.085528895	0.10879957	0.15562189	0.23077407	0.06483412	0.103322424	0.09497452	0.077472076	0.07867249
ERR6093965	3	-100	ocean		0.085287414	0.1097254	0.15411933	0.23155692	0.06474919	0.1031199	0.09518051	0.07814822	0.078113094
ERR6093966	3	-100	ocean		0.08538753	0.10973991	0.15432504	0.23118098	0.06482433	0.10303603	0.09522448	0.078025565	0.078256235
ERR6093967	3	-100	ocean		0.07443101	0.121782556	0.1449738	0.26837218	0.057052746	0.09456485	0.09721548	0.08292628	0.058681086
ERR6093968	3	-100	ocean		0.071862765	0.12933174	0.13963208	0.27376926	0.054597776	0.09418423	0.09517112	0.08494821	0.056502804
ERR6093969	3	-100	ocean		0.07340942	0.123842545	0.14352573	0.27154016	0.05594448	0.094396904	0.096663296	0.083139814	0.057537578
ERR6093970	3	-100	ocean		0.07533707	0.1201307	0.14606439	0.26537812	0.057787772	0.09524857	0.097698756	0.0824738	0.059880823
ERR6093972	3	-100	ocean		0.07970347	0.10704598	0.1614697	0.2546783	0.060951278	0.097608134	0.09935534	0.07495305	0.06423475
ERR6096533	3	-100	ocean		0.079317376	0.10806658	0.16078389	0.25533402	0.060737345	0.09758784	0.09914886	0.07530211	0.063721895
ERR6096535	3	-100	ocean		0.08012263	0.10772616	0.16068976	0.25102717	0.061484728	0.098407954	0.099408545	0.075497754	0.065635316
ERR6096536	3	-100	ocean		0.079337806	0.10706084	0.16153462	0.25605166	0.060699526	0.09716882	0.09946328	0.07493785	0.06374555
ERR6096537	3	-100	ocean		0.06528065	0.12638283	0.13382465	0.3329287	0.04590626	0.082160935	0.09354407	0.081462145	0.038509753
ERR6096538	3	-100	ocean		0.06508967	0.1268678	0.13324846	0.3339528	0.045588586	0.0821386	0.09331178	0.08148674	0.038315527
ERR6096539	3	-100	ocean		0.06517082	0.12579481	0.1340268	0.33458266	0.04567947	0.08202634	0.093415596	0.081063636	0.03823992
ERR6096540	3	-100	ocean		0.06516527	0.12560996	0.13394837	0.33492246	0.04565474	0.08207889	0.09340177	0.08099523	0.038223345
ERR6096541	3	-100	ocean		0.06713407	0.1228782	0.13660209	0.32777357	0.0470989	0.08460653	0.09393748	0.079632856	0.04033638
ERR6096542	3	-100	ocean		0.06824352	0.12140963	0.13819909	0.32242897	0.04830777	0.08559417	0.09475285	0.07953139	0.041532703
ERR6096543	3	-100	ocean		0.067771174	0.12353726	0.13647826	0.32343316	0.047723696	0.08533623	0.09430573	0.0802735	0.041141085
ERR6096544	3	-100	ocean		0.06828207	0.12176995	0.13797128	0.32209262	0.048194382	0.085593104	0.09489212	0.07956274	0.0416418
ERR6096545	3	-100	ocean		0.079454355	0.10346495	0.16500743	0.26074293	0.060142078	0.0968002	0.09869486	0.07183511	0.06385799
ERR6096547	3	-100	ocean		0.07770055	0.10600175	0.16307233	0.26600254	0.05862213	0.0956094	0.09857324	0.0728015	0.061616614
ERR6096548	3	-100	ocean		0.07874045	0.10449484	0.16375713	0.26207435	0.059630826	0.09645929	0.09913508	0.07258403	0.06312401
ERR6096549	3	-100	ocean		0.077757336	0.10573477	0.1627953	0.26573035	0.058715917	0.095780864	0.09878126	0.07273354	0.061970674
ERR6096550	3	-100	ocean		0.06028433	0.13078938	0.13725142	0.343302	0.042242628	0.08273369	0.08918204	0.07631072	0.03790373
ERR6096551	3	-100	ocean		0.059879676	0.12951708	0.13751937	0.34693953	0.041811205	0.08257877	0.08886425	0.075618446	0.037271734
ERR6096552	3	-100	ocean		0.060172487	0.129597	0.13812174	0.34521863	0.041987486	0.0829567	0.088673785	0.07571222	0.037560042
ERR6096554	3	-100	ocean		0.06107289	0.13291654	0.13671325	0.33660513	0.04300641	0.083811425	0.08915506	0.07764875	0.039070502
ERR6096555	3	-100	ocean		0.06561638	0.12362785	0.13537797	0.33597896	0.04513062	0.08457747	0.092269115	0.0786811	0.0387405
ERR6096557	3	-100	ocean		0.06573779	0.12407948	0.13542396	0.3346941	0.045278873	0.08455962	0.092351206	0.07886053	0.03901443
ERR6096570	3	-100	ocean		0.067147866	0.120902985	0.13774677	0.3303009	0.04660061	0.08565578	0.09325881	0.078145966	0.040240306
ERR6096574	3	-100	ocean		0.06643362	0.12279366	0.13622043	0.3319653	0.045938578	0.085369185	0.09287243	0.07873344	0.039673414
ERR6096575	3	-100	ocean		0.065952964	0.12987812	0.13961	0.30217052	0.049778692	0.08971578	0.094010025	0.081421256	0.047462624
ERR6096576	3	-100	ocean		0.06636455	0.12802306	0.14112715	0.3009379	0.049882755	0.090559945	0.09481678	0.08043939	0.04784842
ERR6096579	3	-100	ocean		0.06496157	0.13182357	0.13764681	0.30733907	0.048371848	0.08918226	0.09280873	0.08147408	0.046392187
ERR6096580	3	-100	ocean		0.06643937	0.12885088	0.14027998	0.29967162	0.0501845	0.0904568	0.09435453	0.081341036	0.048421286
