Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.013474656	0.0011923581	0.93814015	0.008065061	0.039127726
SRR24222627	2	-100	plant tissue		0.038438883	0.0072857174	0.843016	0.025258325	0.08600112
SRR24222628	2	-100	plant tissue		0.028558968	0.004278917	0.87997603	0.018166503	0.06901961
SRR24222629	2	-100	plant tissue		0.045509342	0.009528667	0.81912994	0.030715832	0.09511625
SRR24222630	2	-100	plant tissue		0.009527442	0.00067647104	0.95352006	0.005425522	0.030850505
SRR24222631	2	-100	plant tissue		0.002459403	7.423067e-05	0.98490405	0.0012379886	0.01132442
SRR24222632	2	-100	plant tissue		0.12901488	0.06166337	0.5339129	0.09641731	0.17899157
SRR4047197	2	2	plant tissue	plant tissue	0.0052763824	0.00025992657	0.9714101	0.0028278716	0.020225683
SRR4047199	2	2	plant tissue	plant tissue	0.0040273084	0.00016620467	0.97706884	0.0020850585	0.016652636
SRR4047201	2	2	plant tissue	plant tissue	0.0073115146	0.00045127643	0.9620173	0.0040247533	0.026195198
SRR4047203	2	2	plant tissue	plant tissue	0.005600636	0.00028425822	0.969898	0.002987241	0.021229878
SRR4047207	2	2	plant tissue	plant tissue	0.0045297504	0.00020452944	0.9745944	0.002388731	0.018282695
SRR4047214	2	2	plant tissue	plant tissue	0.0039924826	0.00016623244	0.9771249	0.0020737513	0.01664255
SRR4047219	2	2	plant tissue	plant tissue	0.009095167	0.0006418639	0.95460767	0.005138546	0.030516831
SRR4047221	2	2	plant tissue	plant tissue	0.058825526	0.014789852	0.7708206	0.04018761	0.11537635
SRR4047223	2	2	plant tissue	plant tissue	0.0174837	0.001894803	0.92069834	0.010496811	0.049426295
SRR4047225	2	2	plant tissue	plant tissue	0.036891118	0.006689021	0.8485544	0.023975158	0.083890356
SRR4047228	2	2	plant tissue	plant tissue	0.010962006	0.0008848767	0.9465769	0.006326894	0.035249252
SRR5047040	3	1	skeletal tissue	oral	0.11200765	0.052625705	0.14410453	0.5211866	0.17007555
SRR5047041	3	1	skeletal tissue	oral	0.087924175	0.031065263	0.13102706	0.5985617	0.1514218
SRR5047042	3	1	skeletal tissue	oral	0.039194487	0.006490828	0.08845853	0.7705165	0.09533965
SRR5047043	3	1	skeletal tissue	oral	0.0524346	0.010492895	0.10032093	0.7237019	0.11304969
SRR5047044	3	1	skeletal tissue	oral	0.11355967	0.05521665	0.14541945	0.5148405	0.17096372
SRR5047045	3	1	skeletal tissue	oral	0.17342536	0.18004863	0.13924365	0.32982305	0.1774593
SRR5047046	3	1	skeletal tissue	oral	0.04487334	0.008195175	0.0941593	0.7491875	0.10358466
SRR5047047	3	1	skeletal tissue	oral	0.020179031	0.0018931852	0.06086279	0.85373664	0.06332833
SRR5047048	3	1	skeletal tissue	oral	0.06795086	0.018951839	0.11767999	0.66324073	0.13217653
SRR5047049	3	1	skeletal tissue	oral	0.028726915	0.0036281839	0.074489675	0.81431437	0.07884084
SRR5047050	3	1	skeletal tissue	oral	0.026242886	0.0027905956	0.06816809	0.8289766	0.0738219
SRR5047051	3	1	skeletal tissue	oral	0.07767626	0.022802066	0.12184976	0.63647014	0.14120178
SRR5047052	3	1	skeletal tissue	oral	0.057103064	0.012420353	0.104932725	0.70671415	0.11882976
SRR5047053	3	1	skeletal tissue	oral	0.049364064	0.010023946	0.09975704	0.7308771	0.10997786
SRR5047054	3	1	skeletal tissue	oral	0.124803655	0.068617724	0.14908165	0.47934946	0.17814748
SRR5047055	1	1	oral	oral	0.13512689	0.4407872	0.1662472	0.07830395	0.17953473
SRR5047056	3	1	skeletal tissue	oral	0.047949113	0.008695529	0.09524991	0.7411913	0.10691417
SRR5047057	3	1	skeletal tissue	oral	0.07403358	0.022392534	0.12228465	0.6425287	0.13876055
SRR5047058	3	1	skeletal tissue	oral	0.040960975	0.007042575	0.090564	0.76320523	0.09822717
SRR5047059	3	1	skeletal tissue	oral	0.054260917	0.012109984	0.104988456	0.7127503	0.11589033
SRR5047060	3	1	skeletal tissue	oral	0.09414324	0.037040085	0.13613091	0.57571083	0.15697493
SRR5047061	3	1	skeletal tissue	oral	0.03872904	0.0063405386	0.0878694	0.77218056	0.09488047
SRR5047062	3	1	skeletal tissue	oral	0.045258988	0.008283175	0.094427355	0.74800754	0.10402296
SRR5047063	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047064	3	1	skeletal tissue	oral	0.13318065	0.08072137	0.15096954	0.45311707	0.18201134
SRR5047065	3	1	skeletal tissue	oral	0.028517082	0.0035616548	0.07404521	0.8152302	0.078645825
SRR5047066	3	1	skeletal tissue	oral	0.03132917	0.0039469674	0.07582246	0.8062763	0.082624994
SRR5047067	3	1	skeletal tissue	oral	0.04061536	0.006923924	0.09005615	0.76483077	0.09757381
SRR5047068	3	1	skeletal tissue	oral	0.039415665	0.006561438	0.08870487	0.76939505	0.09592294
SRR5047069	3	1	skeletal tissue	oral	0.12382681	0.06813463	0.14958878	0.48154974	0.17690001
SRR5047070	3	1	skeletal tissue	oral	0.05363006	0.011844476	0.104410976	0.71490794	0.1152065
SRR5047071	3	1	skeletal tissue	oral	0.024278143	0.0026528726	0.06766396	0.83431494	0.071090005
SRR5047072	3	1	skeletal tissue	oral	0.04802964	0.009444807	0.09807111	0.7362494	0.10820514
SRR5047073	3	1	skeletal tissue	oral	0.029219572	0.003742215	0.07513564	0.81225836	0.079644136
SRR5047074	3	1	skeletal tissue	oral	0.03466721	0.0046667643	0.07968714	0.7933519	0.087627
SRR5047075	3	1	skeletal tissue	oral	0.0556108	0.012717595	0.10630143	0.70744973	0.11792043
SRR5047076	3	1	skeletal tissue	oral	0.05761682	0.012637305	0.10551505	0.70493394	0.11929691
SRR5047077	3	1	skeletal tissue	oral	0.06662499	0.018110424	0.116220005	0.66815037	0.13089412
SRR5047078	3	1	skeletal tissue	oral	0.13368477	0.08028374	0.15055856	0.45311874	0.18235421
SRR5047079	3	1	skeletal tissue	oral	0.013396082	0.00090146996	0.047977973	0.889174	0.04855048
SRR5047080	3	1	skeletal tissue	oral	0.08690995	0.029856415	0.12980278	0.60327077	0.1501601
SRR5047081	3	1	skeletal tissue	oral	0.031376705	0.004248982	0.07807501	0.8031165	0.08318276
SRR5047082	3	1	skeletal tissue	oral	0.077702105	0.023445822	0.12290285	0.6343051	0.1416441
SRR5047083	3	1	skeletal tissue	oral	0.062454015	0.015759083	0.11219271	0.6836054	0.12598883
SRR5047084	1	1	oral	oral	0.10716456	0.47095537	0.1548924	0.07519583	0.19179185
SRR5047085	3	1	skeletal tissue	oral	0.07792639	0.024834134	0.1251608	0.6294428	0.1426359
SRR5047086	3	1	skeletal tissue	oral	0.09666313	0.03689913	0.13511162	0.5727248	0.15860124
SRR5047087	3	1	skeletal tissue	oral	0.077251524	0.02295273	0.122179225	0.6363959	0.14122066
SRR5047088	3	1	skeletal tissue	oral	0.03585732	0.0054557915	0.084100366	0.78421175	0.09037482
SRR5047089	3	1	skeletal tissue	oral	0.009253512	0.0004649817	0.038516957	0.91355544	0.038209125
SRR5047090	3	1	skeletal tissue	oral	0.032420374	0.0045295143	0.07963498	0.7984009	0.08501417
SRR5047091	3	1	skeletal tissue	oral	0.018697597	0.0016545971	0.05837025	0.86101526	0.060262237
SRR5047092	4	1	soft tissue	oral	0.19533458	0.08562241	0.14471297	0.083282426	0.49104762
SRR5047093	3	1	skeletal tissue	oral	0.098662965	0.041194633	0.13904364	0.5600455	0.1610532
SRR5047094	3	1	skeletal tissue	oral	0.047058675	0.009189684	0.09750946	0.7393385	0.106903605
SRR5047095	3	1	skeletal tissue	oral	0.07363906	0.021158822	0.12013672	0.6474241	0.13764127
SRR5047096	3	1	skeletal tissue	oral	0.067757644	0.017780442	0.11520721	0.66831803	0.13093673
SRR5047097	3	1	skeletal tissue	oral	0.07475348	0.022964021	0.123062775	0.6396037	0.13961612
SRR5047098	3	1	skeletal tissue	oral	0.013647308	0.000932224	0.04847475	0.88775176	0.04919394
SRR5047099	3	1	skeletal tissue	oral	0.10686164	0.046095017	0.14063174	0.53986883	0.16654275
SRR5047100	3	1	skeletal tissue	oral	0.034906775	0.0050439117	0.081814535	0.78942466	0.08881011
SRR5047101	3	1	skeletal tissue	oral	0.1166974	0.05909339	0.14617836	0.50372475	0.1743061
SRR5047102	3	1	skeletal tissue	oral	0.064119875	0.015690802	0.11146715	0.68163127	0.12709086
SRR5047103	1	1	oral	oral	0.13828348	0.4106678	0.14395885	0.094695784	0.2123941
SRR5047104	1	1	oral	oral	0.14914711	0.39185497	0.14502607	0.14234915	0.17162263
SRR5047105	3	1	skeletal tissue	oral	0.05110519	0.010010301	0.09911856	0.72855777	0.11120821
SRR5047106	3	1	skeletal tissue	oral	0.022009645	0.002218214	0.06400229	0.8449101	0.066859834
SRR5047107	1	1	oral	oral	0.14683579	0.3621629	0.14624204	0.16416034	0.18059891
SRR5047108	3	1	skeletal tissue	oral	0.13268873	0.08034463	0.15252286	0.4545557	0.17988811
SRR5047109	3	1	skeletal tissue	oral	0.032744262	0.0046306914	0.08009932	0.7970183	0.08550744
SRR5047110	3	1	skeletal tissue	oral	0.08059087	0.025200803	0.12494273	0.62500936	0.14425626
SRR5047111	1	1	oral	oral	0.12073908	0.49758652	0.14016396	0.07426445	0.16724594
SRR5047112	1	1	oral	oral	0.10921986	0.5097901	0.14599103	0.07066664	0.16433229
SRR5047113	3	1	skeletal tissue	oral	0.15362945	0.12302895	0.1517317	0.38811788	0.18349205
SRR5047114	3	1	skeletal tissue	oral	0.050462082	0.009911885	0.098952875	0.7300934	0.11057971
SRR5047115	3	1	skeletal tissue	oral	0.04504483	0.008459103	0.095341824	0.7470983	0.10405594
SRR5047116	3	1	skeletal tissue	oral	0.019688986	0.0018044373	0.05998224	0.8563507	0.062173594
SRR5047117	3	1	skeletal tissue	oral	0.03594295	0.005091155	0.081760824	0.7872498	0.089955226
SRR5047118	3	1	skeletal tissue	oral	0.057311207	0.013374771	0.107757024	0.7020495	0.11950749
SRR5047119	3	1	skeletal tissue	oral	0.07660869	0.024166467	0.12464596	0.6332871	0.14129178
SRR5047120	3	1	skeletal tissue	oral	0.07501385	0.021787237	0.12091065	0.6434345	0.13885365
SRR5047121	3	1	skeletal tissue	oral	0.04116842	0.007099927	0.09073535	0.7626669	0.09832942
SRR5047122	3	1	skeletal tissue	oral	0.1199499	0.064247236	0.14909604	0.4924249	0.1742819
SRR5047123	3	1	skeletal tissue	oral	0.03795059	0.006142923	0.08699522	0.7752149	0.0936964
SRR5047124	3	1	skeletal tissue	oral	0.10035584	0.043163788	0.14039433	0.5544759	0.16161007
SRR5047125	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047126	3	1	skeletal tissue	oral	0.066670105	0.016800217	0.1132628	0.6733588	0.12990811
SRR5047127	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047128	3	1	skeletal tissue	oral	0.122653395	0.06716105	0.14956966	0.4853584	0.17525755
SRR5047129	3	1	skeletal tissue	oral	0.17703144	0.1695356	0.14085343	0.33008164	0.18249792
SRR5047130	3	1	skeletal tissue	oral	0.1425189	0.09617802	0.15101685	0.4247658	0.18552047
SRR5047131	3	1	skeletal tissue	oral	0.08579976	0.028514232	0.12819242	0.6082626	0.14923103
SRR5047132	3	1	skeletal tissue	oral	0.08975961	0.03353448	0.13365267	0.5896881	0.15336518
SRR5047133	3	1	skeletal tissue	oral	0.06770779	0.017980421	0.11565065	0.66738975	0.13127139
SRR5047134	3	1	skeletal tissue	oral	0.029599467	0.0035042253	0.07306769	0.814144	0.0796846
SRR5047135	3	1	skeletal tissue	oral	0.16185708	0.13975108	0.14525926	0.36948907	0.18364356
SRR5047136	4	1	soft tissue	oral	0.10024709	0.04387919	0.10064189	0.05325865	0.70197314
SRR5047137	3	1	skeletal tissue	oral	0.04061869	0.0068933023	0.089815356	0.7648142	0.09785852
SRR5047138	3	1	skeletal tissue	oral	0.07304069	0.021761177	0.121700734	0.6466304	0.13686705
SRR5047139	3	1	skeletal tissue	oral	0.16434595	0.14086549	0.1438744	0.36950704	0.18140702
SRR5047140	3	1	skeletal tissue	oral	0.07309188	0.021612575	0.121190034	0.64651704	0.1375884
SRR5047141	3	1	skeletal tissue	oral	0.04704303	0.0091848	0.09749133	0.73937416	0.10690663
SRR5047142	3	1	skeletal tissue	oral	0.1026085	0.043161497	0.13947047	0.5513425	0.16341701
SRR5047143	3	1	skeletal tissue	oral	0.08451502	0.02740262	0.1270793	0.6130129	0.14799018
SRR5047144	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047145	3	1	skeletal tissue	oral	0.10899268	0.04840498	0.14174809	0.5328443	0.16800997
SRR5047146	3	1	skeletal tissue	oral	0.03103107	0.0041825124	0.07775476	0.8042097	0.08282195
SRR5047147	3	1	skeletal tissue	oral	0.035111554	0.0050304905	0.08166818	0.7892622	0.08892763
SRR5047148	3	1	skeletal tissue	oral	0.06332788	0.0151918	0.110556595	0.68477786	0.12614591
SRR5047149	3	1	skeletal tissue	oral	0.07199693	0.0201478	0.1187732	0.65343434	0.13564765
SRR5047150	3	1	skeletal tissue	oral	0.14545004	0.10090596	0.15096831	0.416677	0.18599866
SRR5047151	3	1	skeletal tissue	oral	0.029977752	0.0039136168	0.07621296	0.8088319	0.08106379
SRR5047152	3	1	skeletal tissue	oral	0.02921656	0.0037234332	0.07504346	0.8123912	0.07962534
SRR5047153	3	1	skeletal tissue	oral	0.0226873	0.0023562815	0.06521967	0.8416277	0.06810902
SRR5047154	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047155	3	1	skeletal tissue	oral	0.027132163	0.0032770517	0.072206564	0.8210636	0.07632059
SRR5047156	3	1	skeletal tissue	oral	0.075611636	0.022537498	0.122106284	0.6404057	0.13933888
SRR5047157	3	1	skeletal tissue	oral	0.090402424	0.03182519	0.13122325	0.59335184	0.15319733
SRR5047158	3	1	skeletal tissue	oral	0.047246817	0.008405497	0.09430334	0.74419916	0.10584515
SRR5047159	1	1	oral	oral	0.10278402	0.5033642	0.15071437	0.07292495	0.17021234
SRR5047160	3	1	skeletal tissue	oral	0.1383013	0.09422122	0.1504176	0.43282688	0.18423304
SRR5047161	3	1	skeletal tissue	oral	0.043874137	0.00796182	0.093580775	0.7521139	0.102469414
SRR5047162	3	1	skeletal tissue	oral	0.027192097	0.003259226	0.0720681	0.8211991	0.07628149
SRR5047163	3	1	skeletal tissue	oral	0.062386706	0.015736522	0.11217084	0.68378735	0.1259186
SRR5047164	3	1	skeletal tissue	oral	0.112230256	0.054758485	0.1454983	0.51687735	0.17063567
SRR5047165	3	1	skeletal tissue	oral	0.06491465	0.016822526	0.11387659	0.6758249	0.12856135
SRR5047166	3	1	skeletal tissue	oral	0.08395435	0.029171826	0.12982917	0.6087938	0.1482509
SRR5047167	1	1	oral	oral	0.09811597	0.5196719	0.14894034	0.061276317	0.17199546
SRR5047168	1	1	oral	oral	0.10278445	0.5033644	0.15071402	0.07292507	0.17021215
SRR5047169	3	1	skeletal tissue	oral	0.060443576	0.014564589	0.10985429	0.6918044	0.1233331
SRR5047170	3	1	skeletal tissue	oral	0.15725033	0.119939	0.15246688	0.38717908	0.1831647
SRR5047171	3	1	skeletal tissue	oral	0.02831147	0.0031775725	0.07085812	0.82027066	0.07738221
SRR5047172	3	1	skeletal tissue	oral	0.06736502	0.018444242	0.11698189	0.6661344	0.13107449
SRR5047173	3	1	skeletal tissue	oral	0.15236273	0.118221134	0.15018664	0.39426965	0.18495987
SRR5047174	1	1	oral	oral	0.10246438	0.5008838	0.14610282	0.075701155	0.17484783
SRR5047175	0	1	gut	oral	0.35100868	0.10817107	0.11808927	0.09354898	0.3291819
SRR5047176	3	1	skeletal tissue	oral	0.12452796	0.06782602	0.14862171	0.4814382	0.17758615
SRR5047177	3	1	skeletal tissue	oral	0.045592446	0.008614754	0.095746905	0.74552315	0.104522705
SRR5047178	3	1	skeletal tissue	oral	0.033927437	0.0049499557	0.08167567	0.7917448	0.087702036
SRR5047179	3	1	skeletal tissue	oral	0.02773359	0.0033789594	0.07287192	0.8189285	0.07708703
SRR5047180	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047181	3	1	skeletal tissue	oral	0.14262773	0.09843527	0.1531929	0.42222512	0.18351902
SRR5047182	3	1	skeletal tissue	oral	0.17166011	0.15698075	0.14360076	0.34868348	0.1790749
SRR5047183	3	1	skeletal tissue	oral	0.058552474	0.014067831	0.109244674	0.69691116	0.12122388
SRR5047184	3	1	skeletal tissue	oral	0.023388196	0.0024623557	0.066123344	0.8388701	0.069156
SRR5047185	3	1	skeletal tissue	oral	0.04528531	0.008538786	0.09559449	0.7461319	0.10444956
SRR5047186	3	1	skeletal tissue	oral	0.04891341	0.00990067	0.09952331	0.73236287	0.10929979
SRR5047187	3	1	skeletal tissue	oral	0.0455024	0.008575903	0.09548763	0.7455939	0.1048402
SRR5047188	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047189	3	1	skeletal tissue	oral	0.038432367	0.0062475773	0.08737732	0.7732488	0.094693944
SRR5047190	3	1	skeletal tissue	oral	0.043178987	0.007768655	0.09303362	0.75488937	0.101129316
SRR5047191	3	1	skeletal tissue	oral	0.108403616	0.05076514	0.14412913	0.5290148	0.16768727
SRR5047192	1	1	oral	oral	0.12337094	0.50164235	0.13810085	0.072942674	0.16394325
SRR5047193	3	1	skeletal tissue	oral	0.07988757	0.026192052	0.12674637	0.62274	0.14443408
SRR5047194	1	1	oral	oral	0.1027845	0.5033644	0.15071398	0.07292508	0.17021215
SRR5047195	3	1	skeletal tissue	oral	0.03412531	0.0050150575	0.082063384	0.79077744	0.08801877
SRR5047196	3	1	skeletal tissue	oral	0.061918333	0.01481456	0.11002705	0.68867767	0.12456233
SRR5047197	3	1	skeletal tissue	oral	0.04975265	0.010143737	0.1001331	0.7299996	0.109970845
SRR5047198	3	1	skeletal tissue	oral	0.08527786	0.029828083	0.13023989	0.6052986	0.14935558
SRR5047199	3	1	skeletal tissue	oral	0.05093693	0.0098948125	0.09867311	0.7293119	0.11118332
SRR5047200	1	1	oral	oral	0.10361154	0.5036094	0.14985164	0.07305114	0.16987637
SRR5047201	3	1	skeletal tissue	oral	0.054788083	0.01189495	0.104165204	0.71293277	0.116219
SRR5047202	3	1	skeletal tissue	oral	0.081709296	0.025670925	0.12532789	0.6219042	0.14538766
SRR5047203	3	1	skeletal tissue	oral	0.11280173	0.052660037	0.14376166	0.5201651	0.1706115
SRR5047204	3	1	skeletal tissue	oral	0.06867694	0.017789662	0.114829786	0.6665857	0.13211799
SRR5332455	0	-100	gut		0.4667679	0.083270624	0.11674131	0.09623919	0.23698097
SRR5332456	1	-100	oral		0.12059965	0.47105765	0.1631409	0.07195618	0.17324553
SRR5332457	0	-100	gut		0.2855719	0.21885802	0.14046736	0.103564754	0.25153792
SRR5332458	1	-100	oral		0.13034762	0.4578071	0.16109374	0.08201702	0.16873452
SRR5332459	1	-100	oral		0.103877306	0.50146335	0.15177578	0.06970296	0.1731807
SRR5332461	1	-100	oral		0.13759042	0.4600126	0.15039855	0.08522493	0.1667735
SRR5332462	1	-100	oral		0.117357485	0.48699513	0.1482026	0.06681251	0.18063223
SRR5332463	1	-100	oral		0.13370277	0.47739053	0.14271492	0.08218154	0.16401026
SRR5332464	1	-100	oral		0.12432307	0.48487633	0.14685793	0.0797658	0.1641769
SRR5332466	0	-100	gut		0.33244926	0.17942412	0.1354959	0.10487052	0.2477601
SRR866660	3	3	skeletal tissue	skeletal tissue	0.09600123	0.037470657	0.1361448	0.57199734	0.15838604
SRR866662	3	3	skeletal tissue	skeletal tissue	0.13944465	0.09061512	0.1530422	0.43376485	0.18313317
SRR866663	0	3	gut	skeletal tissue	0.3866276	0.18554698	0.14210199	0.10964947	0.17607394
SRR866665	3	3	skeletal tissue	skeletal tissue	0.12555982	0.07036289	0.15055615	0.475998	0.17752315
SRR866666	3	3	skeletal tissue	skeletal tissue	0.06960909	0.018441333	0.115976915	0.6628375	0.13313507
SRR867031	1	3	oral	skeletal tissue	0.09846125	0.51345813	0.15137613	0.06401865	0.17268586
SRR867032	1	3	oral	skeletal tissue	0.110560454	0.47076792	0.151563	0.08427541	0.18283316
SRR867033	1	3	oral	skeletal tissue	0.113598764	0.5013733	0.1477907	0.07447105	0.16276616
SRR867034	1	3	oral	skeletal tissue	0.121275485	0.49357685	0.14396313	0.07756744	0.1636171
SRR867036	3	3	skeletal tissue	skeletal tissue	0.116934255	0.055275235	0.1445802	0.5107308	0.17247961
SRR867037	3	3	skeletal tissue	skeletal tissue	0.08416713	0.027272139	0.12720177	0.61427176	0.14708722
SRR867038	1	3	oral	skeletal tissue	0.10672428	0.48847422	0.15266953	0.07245191	0.17968
SRR867039	3	3	skeletal tissue	skeletal tissue	0.08128963	0.025388291	0.12496087	0.6235772	0.1447841
