Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.008928431	0.008186089	0.009670946	0.0079316	0.009588629	0.009287199	0.008298876	0.008412655	0.008039375	0.007974298	0.832951	0.009953386	0.008272653	0.008899247	0.0098887645	0.010025575	0.009730238	0.008668405	0.009116327	0.0061762384
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.008796004	0.008531129	0.009781986	0.0074758143	0.009107315	0.00882987	0.008774952	0.009705454	0.009721874	0.009264723	0.82410455	0.012124271	0.008284302	0.008607917	0.010879435	0.010961695	0.009979638	0.008566275	0.008250721	0.008252079
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.009281439	0.008402003	0.009684089	0.008248894	0.009806146	0.009551096	0.008633075	0.008355649	0.0080061	0.008045096	0.8309853	0.009784076	0.00847733	0.009056484	0.009788668	0.010161249	0.00973588	0.008656253	0.009274541	0.0060666963
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.009273309	0.008408277	0.009705971	0.008248356	0.009809776	0.009564369	0.0086129	0.008353934	0.008007346	0.008056027	0.8309466	0.009781056	0.0084680235	0.009036211	0.009789099	0.010173477	0.009743443	0.008656581	0.009286248	0.006078877
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.009112205	0.008284388	0.00970588	0.008102739	0.009719672	0.009463581	0.008411133	0.008319033	0.00795457	0.007959473	0.8322573	0.009781248	0.008364896	0.008965773	0.009794736	0.010064528	0.009740555	0.008677626	0.009272837	0.0060478775
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.0143857235	0.012192284	0.019672316	0.01252541	0.014057055	0.013613148	0.012230208	0.020715198	0.012417848	0.020011054	0.6842951	0.035953563	0.012903306	0.012901047	0.023173133	0.023200458	0.01853003	0.01281562	0.0137658985	0.010641599
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.008900714	0.008712246	0.010534165	0.007325299	0.009285571	0.0089402385	0.0089199105	0.010835815	0.010744187	0.009947197	0.81267923	0.01434566	0.008575573	0.008738461	0.01203573	0.011842288	0.010674222	0.009087295	0.008503414	0.009372735
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.008727753	0.008605796	0.010207659	0.007297284	0.009160511	0.008847702	0.008736405	0.010320471	0.010353289	0.0096096825	0.81828886	0.013254939	0.008374851	0.008601284	0.011497957	0.011421673	0.010372209	0.00887656	0.0083314115	0.009113762
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.0088100005	0.008691474	0.009972842	0.007569806	0.009220042	0.008970689	0.0086816605	0.00972388	0.009744935	0.009388658	0.8228973	0.011927504	0.008306301	0.008605298	0.010842042	0.011062716	0.010066241	0.008618623	0.008366359	0.008533601
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.0095712915	0.008148336	0.013188627	0.014205299	0.009215311	0.009248692	0.0079326555	0.0091425935	0.00924572	0.009897642	0.807373	0.016942626	0.009251493	0.008456384	0.012507926	0.011683623	0.009723992	0.007107362	0.009898368	0.0072590704
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.010601995	0.0110999765	0.011925413	0.021560254	0.011182811	0.012430779	0.009805883	0.010221586	0.0103987185	0.0077472003	0.7797775	0.012111733	0.01415583	0.009778773	0.01321295	0.01009819	0.011513697	0.010583165	0.012693386	0.009100049
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.008784658	0.008725377	0.009423151	0.01233835	0.008897393	0.010120928	0.0078061013	0.008185465	0.006741963	0.005941792	0.8324924	0.009687825	0.011064466	0.007282275	0.010193992	0.008321864	0.009380252	0.008323677	0.009911652	0.0063764304
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.012461314	0.008866596	0.020041097	0.035310168	0.0121686775	0.011849825	0.008451331	0.026531398	0.0056009036	0.02573429	0.64472467	0.06105723	0.010530278	0.011156811	0.028603002	0.0273653	0.019870818	0.009013807	0.011518692	0.009143804
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.00650681	0.0061672754	0.0066523794	0.006524644	0.007395146	0.0077451775	0.0064742793	0.007135171	0.0060728244	0.00714435	0.8675917	0.008624095	0.0073592165	0.0063435147	0.007985711	0.00793279	0.0073926607	0.006032819	0.0074028447	0.0055165943
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.010565183	0.007918799	0.01592694	0.026588676	0.010932983	0.010418759	0.0074382257	0.016901609	0.005684363	0.02247476	0.72075164	0.040794894	0.0100828055	0.00994037	0.021289382	0.02041422	0.015442512	0.007997631	0.010359529	0.008076701
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.0073424918	0.005336743	0.008917121	0.011703502	0.00753581	0.007032754	0.0053596436	0.008516708	0.0046234378	0.009885379	0.8424525	0.018839559	0.0070813997	0.006488801	0.011392839	0.010880344	0.009045375	0.005576947	0.0074966047	0.004492043
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.00577125	0.0042731534	0.0064046644	0.0049274913	0.005767987	0.0055153402	0.004805641	0.0058924146	0.004174831	0.005827169	0.8902306	0.0108447885	0.005427705	0.00469651	0.007530349	0.007398558	0.0065115383	0.0046418007	0.006092467	0.0032657357
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.0058558797	0.004186495	0.0068262834	0.0050791395	0.005733686	0.00543016	0.0047198865	0.006289255	0.0040610568	0.006356024	0.886129	0.012741457	0.00535968	0.004671416	0.008047049	0.007961809	0.006796649	0.004554244	0.00615561	0.00304511
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.005939463	0.0040820357	0.0066021415	0.0064490894	0.005955932	0.0054812864	0.0046386817	0.0063231527	0.0037532835	0.005811018	0.8851062	0.012920617	0.0054722326	0.005179151	0.008071466	0.008078151	0.0066866074	0.0041907732	0.006103762	0.003155054
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.006909581	0.0051655504	0.006409834	0.007861991	0.007218501	0.0067813904	0.005813248	0.0062145204	0.004850129	0.0054895226	0.8749503	0.009585121	0.0070040356	0.006342082	0.007843822	0.0073785116	0.007088774	0.0055137104	0.007239049	0.00434033
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.01309504	0.009210649	0.01683277	0.028410409	0.012744913	0.01230886	0.01189479	0.014806355	0.008704008	0.016656492	0.71338975	0.03204195	0.012605504	0.011595465	0.019901939	0.018780887	0.014984246	0.010177618	0.013011954	0.00884644
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.009998704	0.008796854	0.008252311	0.009809039	0.009837194	0.01074245	0.011343996	0.00787542	0.008422508	0.0072205327	0.8249628	0.007531384	0.01110725	0.009135399	0.009616912	0.009303881	0.009141573	0.00898813	0.01004537	0.00786839
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.009151359	0.0077677355	0.0075784707	0.008398756	0.008754635	0.009570017	0.010611228	0.007323032	0.007883456	0.0069793444	0.8397748	0.0077000023	0.00967498	0.008375181	0.00904536	0.008871692	0.008305727	0.007963235	0.008761906	0.007509071
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.0097661875	0.0072373836	0.011219072	0.016069904	0.009773394	0.009369216	0.008981662	0.010099929	0.006786914	0.0099147195	0.8016862	0.019731507	0.009819495	0.008337899	0.013556396	0.012497435	0.010854575	0.007953822	0.010206619	0.0061376328
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.007811414	0.0054358128	0.007589647	0.0099735055	0.00759732	0.007297956	0.007081511	0.006363099	0.00587733	0.006187121	0.8584583	0.011757424	0.0077161617	0.0070415623	0.009172983	0.009040446	0.0076406975	0.005457978	0.00813786	0.0043618768
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.010272152	0.007184072	0.013501015	0.01928898	0.009289808	0.009161234	0.009363168	0.011877025	0.0074368124	0.012452523	0.77499205	0.028325668	0.009160286	0.008854857	0.016590461	0.016644815	0.011693613	0.006578093	0.00968456	0.0076488787
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.009858971	0.008778398	0.008374337	0.010076968	0.009993229	0.010858892	0.0110743	0.007960143	0.008258496	0.0070651737	0.8244128	0.007595132	0.011412735	0.009061884	0.009727997	0.009214253	0.009273985	0.009107291	0.010070719	0.007824243
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.009877727	0.008729285	0.008399395	0.010035661	0.010019558	0.010834014	0.011545034	0.008073811	0.008735718	0.0074602393	0.82157624	0.007902837	0.011494843	0.009384627	0.009975765	0.009387323	0.009259288	0.009068812	0.009927401	0.0083123455
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.008802069	0.008679881	0.010609872	0.007303326	0.0093111545	0.008966605	0.008779328	0.010838626	0.010692571	0.009893238	0.81272024	0.014379242	0.008510573	0.008690102	0.01211515	0.011889742	0.0107340515	0.009129789	0.008503154	0.009451359
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.009276144	0.009403084	0.011662442	0.0076739113	0.009250627	0.009279723	0.009169592	0.011410217	0.010231545	0.010803445	0.80438936	0.015746148	0.008685296	0.008864525	0.012788054	0.012625997	0.01094117	0.00912283	0.009266423	0.009409409
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.009820039	0.0094697	0.012209453	0.008042113	0.010243714	0.009856574	0.009595078	0.01277079	0.011761014	0.011565892	0.78744274	0.018054014	0.009464608	0.009485061	0.0141990585	0.013839253	0.012199507	0.010077527	0.009533261	0.0103705395
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.0152600445	0.0123405475	0.022269556	0.013889426	0.014352601	0.014197153	0.012196735	0.022379983	0.010679839	0.021842172	0.66559315	0.041740023	0.013014215	0.013303143	0.025254231	0.025984062	0.01941662	0.012662246	0.014203505	0.009420737
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.009837585	0.009416548	0.012209788	0.008013571	0.010204808	0.009813573	0.009634799	0.012808562	0.011732329	0.011559356	0.7875166	0.018301727	0.009477501	0.009485978	0.014212104	0.0138385175	0.0121746855	0.010038288	0.009540758	0.010182925
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.010068649	0.0094310315	0.0122010885	0.008104566	0.010206541	0.009857481	0.009866321	0.012909859	0.011664799	0.011956219	0.7858549	0.018527586	0.0095900055	0.009507085	0.014241226	0.0141163925	0.012270875	0.009910914	0.00963668	0.010077871
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.010116321	0.0095250355	0.012355781	0.008170763	0.010287509	0.009910781	0.009874064	0.013090549	0.011820417	0.012025906	0.7838672	0.018787414	0.009642516	0.009595792	0.014423277	0.014222361	0.0123699	0.01002424	0.0097224405	0.010167719
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.013337615	0.011488902	0.01761627	0.011253334	0.013106563	0.012677611	0.011819926	0.018823048	0.012547783	0.017865833	0.7099149	0.031124547	0.012178911	0.012017409	0.020839814	0.020812547	0.016981035	0.012169171	0.012829179	0.010595672
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.00866009	0.008552177	0.010285911	0.007240726	0.009165565	0.008836911	0.008654868	0.010399777	0.01037895	0.009585622	0.81782997	0.013505601	0.00834599	0.008575514	0.011633766	0.011485882	0.010438146	0.008926938	0.0083387345	0.009158815
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.012572026	0.011288612	0.016590005	0.01058995	0.012670516	0.0122173065	0.011344483	0.017532494	0.01268177	0.016389463	0.72482586	0.02808919	0.0116789555	0.011625461	0.019510446	0.019210365	0.01599367	0.011983048	0.012174911	0.011031556
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.012067752	0.008511612	0.017751906	0.01120143	0.010977628	0.011126562	0.009049226	0.017943187	0.0068189725	0.017388754	0.7367027	0.036841966	0.009846576	0.010524948	0.020640427	0.02114378	0.015418013	0.009232852	0.010818468	0.005993281
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.015066942	0.011083704	0.021631792	0.013515038	0.013835278	0.013778018	0.01166079	0.0220014	0.009236416	0.022187429	0.67615294	0.04133579	0.012428666	0.012892761	0.02477923	0.025468592	0.01910448	0.011757651	0.013679362	0.008403795
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.009911485	0.009594556	0.012241835	0.008111407	0.01032962	0.009943295	0.0096138725	0.012770251	0.011825181	0.011735686	0.7862386	0.017831929	0.0095108785	0.009550536	0.014224543	0.013950919	0.012283162	0.010115399	0.00958695	0.010629846
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.016034251	0.012853214	0.0229258	0.014599348	0.015250971	0.014874841	0.012715896	0.023574004	0.01156055	0.023607768	0.64576834	0.044788007	0.0138344485	0.014023054	0.0268747	0.02737353	0.02095942	0.01337276	0.015169541	0.009839553
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.012358132	0.009754741	0.017576858	0.010947267	0.0115069505	0.011429943	0.009695745	0.018069569	0.008643449	0.018742962	0.7285376	0.03638931	0.010369489	0.010354938	0.020498833	0.02129114	0.015578744	0.009622962	0.011580187	0.007051168
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.014673791	0.010156892	0.023531632	0.014621394	0.0130306315	0.013096218	0.010037178	0.023311384	0.007416113	0.025481053	0.6587604	0.057208966	0.011449423	0.0116290925	0.02741848	0.029042266	0.01983485	0.010055156	0.013615103	0.005629915
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.008438635	0.008260022	0.009798206	0.007277042	0.009073923	0.008740783	0.008332356	0.009473278	0.009415091	0.008870013	0.8276049	0.011812667	0.008066682	0.00846272	0.010759777	0.010719781	0.009951528	0.008621644	0.008250055	0.008070883
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.008553221	0.008388683	0.009921111	0.007247376	0.0090832785	0.008743263	0.00855177	0.0098508485	0.009880529	0.009175559	0.8236472	0.012486127	0.008208395	0.008536914	0.0110815335	0.010989023	0.01011959	0.008732747	0.008228189	0.008574681
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.011574025	0.009516357	0.015858365	0.009956436	0.010988954	0.010882396	0.009486031	0.016427208	0.008853086	0.016712213	0.7491162	0.031176692	0.009947666	0.009878313	0.018492695	0.019095175	0.014302878	0.009432436	0.010949986	0.007352959
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.013736713	0.010039418	0.021124747	0.013088445	0.012372199	0.012419149	0.009887551	0.02130353	0.0077840476	0.022775259	0.68695915	0.04896479	0.010992341	0.011122186	0.024698436	0.025949443	0.018110374	0.009849168	0.012774569	0.0060484465
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.010361122	0.0096787885	0.012594557	0.008366892	0.010469528	0.0101281945	0.010104085	0.013403674	0.011958179	0.0124597335	0.779259	0.019117866	0.009826605	0.009749204	0.014678169	0.014600416	0.012647729	0.010153648	0.009925271	0.0105172675
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.015221084	0.012374685	0.020803995	0.013232008	0.0145545285	0.014168167	0.0126873385	0.02201926	0.012169309	0.021708874	0.6683935	0.03901006	0.013454463	0.013243546	0.024637435	0.024977598	0.019666066	0.013014468	0.014478718	0.010184929
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.010004888	0.008998241	0.012608904	0.00818238	0.009960957	0.00976727	0.009041522	0.013025386	0.009364841	0.012829904	0.7892649	0.021076353	0.009063795	0.008950177	0.014400837	0.014770208	0.011759883	0.00901098	0.009627684	0.0082909
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.016032647	0.010358258	0.026834559	0.017018098	0.013979342	0.014121164	0.010263325	0.02646107	0.0068208543	0.029401785	0.615562	0.070277184	0.0121349795	0.012377348	0.03167027	0.033733312	0.022531025	0.010467997	0.014902264	0.005052487
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.008674574	0.008504891	0.010138946	0.007231053	0.009128259	0.008778405	0.008717949	0.010275796	0.0102936225	0.0094820885	0.8192568	0.013315299	0.008356828	0.008607056	0.011483027	0.011317528	0.010323903	0.008869745	0.008292127	0.008952112
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.009177256	0.008957315	0.010888324	0.007504426	0.0094656665	0.009144247	0.009145354	0.011309969	0.0110826185	0.0104435645	0.80659723	0.015063451	0.008791696	0.008889025	0.012461711	0.012339366	0.010993767	0.009253743	0.008744757	0.009746539
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.009075874	0.008921639	0.010712187	0.007468554	0.009381729	0.009085018	0.009041869	0.011049162	0.010925446	0.010273089	0.809547	0.0144566465	0.008680997	0.00880028	0.012162635	0.012108835	0.01081875	0.009134991	0.00863292	0.009722437
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.008636947	0.008489217	0.010095775	0.0072379787	0.009116104	0.0087785665	0.008663973	0.010171333	0.0102029955	0.009422124	0.82027996	0.013082078	0.008309613	0.008575768	0.011382373	0.011252747	0.01028169	0.008835436	0.008273389	0.008911912
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.010449693	0.009812987	0.012833609	0.008468784	0.010599654	0.0102242995	0.010132315	0.013653946	0.012127747	0.0125760855	0.77622354	0.019552898	0.009922872	0.0098586595	0.014963952	0.0147960195	0.01281621	0.010318887	0.010056082	0.010611791
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.01023874	0.009659344	0.012480465	0.008287513	0.010393041	0.010032368	0.0099881	0.013256797	0.011982303	0.012229831	0.7813887	0.018777492	0.009734138	0.009686216	0.014523748	0.0143802585	0.01250136	0.01012544	0.009831562	0.010502577
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.0094029205	0.009127353	0.01125904	0.0076564974	0.009673003	0.009340836	0.009329097	0.011767648	0.011352244	0.010828828	0.8007425	0.015908124	0.009005777	0.009060362	0.0129434895	0.012797158	0.011338973	0.00947581	0.008988067	0.010002334
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.0139415115	0.011849304	0.01858688	0.011893043	0.013611172	0.013175283	0.012147157	0.01985777	0.01261522	0.019055001	0.69646114	0.033256415	0.012604908	0.01246923	0.02198044	0.022042457	0.017815534	0.012520964	0.013352696	0.010763791
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.008812194	0.008659484	0.0105385855	0.0072906152	0.009282862	0.008934715	0.008823917	0.010785847	0.010678507	0.009851806	0.8133448	0.01428981	0.00851764	0.00869814	0.012032332	0.011808223	0.010679455	0.009100269	0.008479923	0.009390869
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.00962566	0.009299712	0.011869606	0.007863413	0.010029165	0.009651872	0.009471925	0.012404146	0.011605012	0.011222891	0.79249734	0.0173667	0.009285692	0.009317112	0.013768813	0.013433258	0.011887255	0.009879629	0.009323205	0.010197555
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.013384354	0.009816682	0.02021623	0.012590422	0.012139256	0.012142492	0.009797434	0.020458035	0.007830107	0.021671917	0.6982616	0.04585787	0.010802089	0.010919217	0.02362842	0.024715085	0.017472329	0.009692663	0.012417256	0.0061865435
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.013559361	0.009075618	0.021029433	0.013434075	0.012209592	0.012260558	0.009443056	0.0209032	0.006480005	0.021740802	0.6923845	0.050492123	0.010659491	0.011016718	0.024728758	0.025532257	0.018113922	0.009244131	0.012398655	0.0052937386
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.011971143	0.0107531445	0.015531177	0.00989176	0.011654447	0.011582752	0.011000796	0.016074324	0.011698901	0.015601401	0.7457811	0.023653511	0.010913001	0.010954439	0.017409176	0.017606579	0.014407085	0.011072262	0.011401906	0.011041003
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.012454941	0.008751929	0.018452458	0.011714324	0.011197822	0.011470485	0.0093085375	0.018849196	0.0065819123	0.018039381	0.7280439	0.038789053	0.010034265	0.010692136	0.021478867	0.021975243	0.015936326	0.009376402	0.01093383	0.005918989
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.013796994	0.011493219	0.018037684	0.011476286	0.013270134	0.012974039	0.011839876	0.019103963	0.011850376	0.01927459	0.70587164	0.031120623	0.012272247	0.012102384	0.021108663	0.021533094	0.017205426	0.01191109	0.012976211	0.010781507
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.016907943	0.011012121	0.0260059	0.016800772	0.015060523	0.015049732	0.01146685	0.025857659	0.0075534172	0.027665433	0.6205047	0.06034969	0.013224089	0.013438553	0.03082243	0.031929407	0.022932393	0.011635068	0.015512861	0.0062704943
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.009679762	0.009318209	0.011517271	0.0078757275	0.009855975	0.009567171	0.009566474	0.01210981	0.011552451	0.01132171	0.7957296	0.016310327	0.009197298	0.009243988	0.0131936595	0.013179744	0.011597058	0.009570292	0.0092156315	0.010397915
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.008873955	0.008784839	0.010517204	0.0073818183	0.009293335	0.008996506	0.008818914	0.010696599	0.010653068	0.009955889	0.8135794	0.013848494	0.008511716	0.008668931	0.011872167	0.01182198	0.010641015	0.009031179	0.008491711	0.009561395
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008653288	0.008536222	0.01037655	0.0072131096	0.009190784	0.008840195	0.008655071	0.010537415	0.010449725	0.009617938	0.81664264	0.013866668	0.008372913	0.008594492	0.011808669	0.011583941	0.010518079	0.008988682	0.008366205	0.009187413
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.01163353	0.010712564	0.015077508	0.009668783	0.011878054	0.011439965	0.010802433	0.015930794	0.012560684	0.014663345	0.74576575	0.024556972	0.010974986	0.010912683	0.017705837	0.01732038	0.014708614	0.011423585	0.0113094635	0.010954077
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.008609197	0.00852909	0.010096161	0.0072950395	0.009123445	0.008828172	0.008547933	0.010031009	0.010063751	0.009412044	0.8213407	0.012708325	0.008239642	0.008507145	0.011238993	0.01123213	0.010237988	0.008769024	0.008283475	0.008906713
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.008652452	0.00851655	0.010321215	0.0072050435	0.009173109	0.00881845	0.008672734	0.010483605	0.010420772	0.009575355	0.8172345	0.013771716	0.008370535	0.008598782	0.011741283	0.011516646	0.010476819	0.008966615	0.008347333	0.00913655
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.010610667	0.0098851845	0.012902391	0.008589106	0.0106835365	0.010351881	0.010292429	0.013778073	0.012192055	0.012879076	0.7740782	0.019482486	0.01002119	0.009954006	0.014994657	0.014963069	0.012938619	0.0103406925	0.010152863	0.010909893
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.014356001	0.012027058	0.018992234	0.012186742	0.013890945	0.013480691	0.012456061	0.020378793	0.012736855	0.01984227	0.6895308	0.033649374	0.012892272	0.01271597	0.022447065	0.022676777	0.018290987	0.012697226	0.013657482	0.011094446
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.010266609	0.009720703	0.012652887	0.008331596	0.010486331	0.01010332	0.009978435	0.013400026	0.012048269	0.012255631	0.77955157	0.019131763	0.009791755	0.009745416	0.014734623	0.01449731	0.012617912	0.010252031	0.009903898	0.010529834
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.0113340635	0.010435635	0.01435377	0.009293971	0.0114737535	0.0110511985	0.010691722	0.015295374	0.012533228	0.014080297	0.7547113	0.022960078	0.010688404	0.0105848955	0.0168356	0.016578142	0.014138884	0.011075269	0.010972781	0.010911797
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.009036663	0.008804587	0.010745323	0.0073903766	0.009383448	0.009028459	0.009034319	0.01112821	0.010934348	0.0101838885	0.80922365	0.014937987	0.00870304	0.008831068	0.01233741	0.012116743	0.010861685	0.009200135	0.008635255	0.009483483
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.009655885	0.009288605	0.01178224	0.007843459	0.009965808	0.009594669	0.009518187	0.012361684	0.011607589	0.011243989	0.79323673	0.017251909	0.009278998	0.009298904	0.01365567	0.013383221	0.01180837	0.009796608	0.009303441	0.0101239635
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.008888353	0.008763813	0.010619076	0.007361191	0.009330517	0.009008104	0.008862092	0.010862169	0.010760185	0.00999778	0.8119949	0.0142819	0.008560212	0.0087161325	0.012081751	0.011931853	0.010748181	0.0091278795	0.008535716	0.009568176
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.014084422	0.012075577	0.019148638	0.012191074	0.01385058	0.013399258	0.012095711	0.020164996	0.012510201	0.019385505	0.6910351	0.0344957	0.012711342	0.01271228	0.022540374	0.022498365	0.018101683	0.01270519	0.01350726	0.010786761
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.009557188	0.009225363	0.011572566	0.0077655492	0.0098482445	0.009491069	0.009447424	0.012130003	0.01152014	0.011080955	0.7961795	0.016716253	0.009172935	0.009203741	0.013374836	0.013152223	0.011623695	0.009672889	0.009179219	0.010086294
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.009679747	0.009315595	0.011768791	0.007860255	0.0099633895	0.00960118	0.009540929	0.012360352	0.011630288	0.011283438	0.79316485	0.017151086	0.009284447	0.009298819	0.013623138	0.0133913215	0.011803754	0.009784578	0.009308939	0.010185098
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.009119275	0.008919771	0.010817222	0.0074711465	0.009429219	0.009107941	0.009094397	0.011207336	0.011019485	0.010344412	0.80785483	0.014872939	0.008744566	0.008852315	0.012363166	0.012237073	0.010927372	0.009220863	0.008693229	0.009703401
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.01301737	0.011439129	0.017142257	0.010975376	0.01293055	0.012477419	0.011648271	0.018275026	0.012714035	0.017214328	0.7162959	0.029602438	0.01197115	0.011866583	0.020213274	0.020062499	0.016529836	0.012120085	0.012550485	0.010954003
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.0086940825	0.00848959	0.010084566	0.007227364	0.009106533	0.008744172	0.008742317	0.010249242	0.010262295	0.009453597	0.8197717	0.013288275	0.008365981	0.008620407	0.011440449	0.011260423	0.010269099	0.008837468	0.008273122	0.0088193035
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.0086647235	0.008573325	0.010224974	0.0072746123	0.009154421	0.008845392	0.008639821	0.010284685	0.010298872	0.009562781	0.8187878	0.013207912	0.008321764	0.0085560335	0.011493243	0.011416932	0.010374778	0.008871394	0.00832355	0.00912308
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.010389913	0.009889199	0.012942564	0.008484898	0.010709475	0.010312421	0.010020778	0.013635114	0.012169359	0.012466099	0.7755603	0.019490179	0.009929074	0.00988952	0.015080551	0.014782998	0.012889568	0.010476062	0.010055978	0.010825809
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.01614757	0.012468972	0.022315778	0.014120812	0.015064805	0.014772749	0.012786639	0.023330413	0.011373317	0.024385076	0.6512848	0.042382415	0.0137847075	0.013638307	0.026298592	0.02708187	0.02078584	0.012923442	0.015046193	0.010007698
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.014009376	0.011716088	0.018182706	0.011623361	0.013491499	0.013168068	0.01215505	0.01936942	0.0123578375	0.01939048	0.70162684	0.030812731	0.012530104	0.012372142	0.021285174	0.021656469	0.0174997	0.012222628	0.0131685985	0.011361711
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.008696931	0.008555177	0.010264185	0.0072436254	0.009167308	0.008828068	0.008723172	0.010418205	0.010411113	0.009595252	0.81759197	0.013561374	0.008384649	0.008611732	0.011636559	0.011470844	0.010432512	0.00893375	0.008341549	0.0091320425
