Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3596301	2	2	plant tissue	plant tissue	0.0046286685	0.00010071895	0.97789097	0.0056272955	0.0117524145
ERR3597209	2	2	plant tissue	plant tissue	0.002919281	4.664401e-05	0.9859097	0.0032903606	0.007833902
ERR3597210	2	2	plant tissue	plant tissue	0.0023131387	2.92372e-05	0.9886905	0.0026009835	0.006366151
ERR3597211	2	2	plant tissue	plant tissue	0.0016391034	1.5361034e-05	0.99189043	0.0018033371	0.004651759
ERR3597212	2	2	plant tissue	plant tissue	0.0028881717	4.357153e-05	0.9860211	0.0033171223	0.007729974
ERR3597214	2	2	plant tissue	plant tissue	0.0022880356	2.9703606e-05	0.98883224	0.0025132045	0.0063369144
ERR3597215	2	2	plant tissue	plant tissue	0.0041247415	7.651474e-05	0.98036397	0.005012412	0.010422294
ERR3597285	2	2	plant tissue	plant tissue	0.0025799398	3.3379707e-05	0.98748696	0.0029929765	0.006906674
ERR3597286	2	2	plant tissue	plant tissue	0.004679462	0.0001107072	0.97810924	0.005215515	0.011885143
ERR3597287	2	2	plant tissue	plant tissue	0.0050601037	0.00012210607	0.97606635	0.0060240403	0.0127275605
ERR3597288	2	2	plant tissue	plant tissue	0.0032038665	5.5600274e-05	0.98456764	0.0036283417	0.008544541
ERR3597289	2	2	plant tissue	plant tissue	0.003250177	5.4186305e-05	0.9845552	0.0036313694	0.008509072
ERR3597290	2	2	plant tissue	plant tissue	0.0031743285	5.1894014e-05	0.98471445	0.0036823293	0.008376931
ERR3597291	2	2	plant tissue	plant tissue	0.002824218	4.398192e-05	0.9864369	0.0030925176	0.007602367
ERR3597292	2	2	plant tissue	plant tissue	0.00210633	2.3054528e-05	0.9897836	0.002381278	0.0057057627
ERR3597293	2	2	plant tissue	plant tissue	0.0041813627	8.719121e-05	0.9800995	0.004841763	0.010790248
ERR3597294	2	2	plant tissue	plant tissue	0.003558317	6.699311e-05	0.98289615	0.0040730895	0.009405404
ERR3597295	2	2	plant tissue	plant tissue	0.007911429	0.00029788064	0.9632801	0.0093222605	0.019188255
ERR3597296	2	2	plant tissue	plant tissue	0.0030234833	5.1615098e-05	0.98559755	0.003259881	0.008067475
ERR3597297	2	2	plant tissue	plant tissue	0.0021535147	2.5451429e-05	0.9894309	0.002419108	0.005970939
ERR3597390	2	2	plant tissue	plant tissue	0.0031470016	5.3847547e-05	0.98484355	0.003524323	0.0084312465
ERR3597471	2	2	plant tissue	plant tissue	0.005911046	0.00017171327	0.9721547	0.0069929846	0.014769556
ERR3597477	2	2	plant tissue	plant tissue	0.0036350838	6.981244e-05	0.98266923	0.004097709	0.009528163
ERR3597478	2	2	plant tissue	plant tissue	0.007927697	0.00027163088	0.962865	0.009938394	0.018997211
ERR3597479	2	2	plant tissue	plant tissue	0.008802734	0.000336017	0.9589407	0.011068155	0.020852337
ERR3597481	2	2	plant tissue	plant tissue	0.0080824215	0.00032906045	0.96303326	0.0090166	0.019538702
ERR3598121	2	2	plant tissue	plant tissue	0.0031902168	5.3086653e-05	0.9845828	0.0036841447	0.008489714
ERR3598122	2	2	plant tissue	plant tissue	0.0033872067	6.107971e-05	0.98369515	0.0038676513	0.008988884
ERR3598356	2	2	plant tissue	plant tissue	0.008014615	0.00029691984	0.9627578	0.009600146	0.019330569
ERR3598600	2	2	plant tissue	plant tissue	0.01542116	0.0010656177	0.931687	0.0176395	0.034186754
ERR3598673	2	2	plant tissue	plant tissue	0.0092069125	0.00036952805	0.9571904	0.011517875	0.021715336
ERR3600831	2	2	plant tissue	plant tissue	0.0056407996	0.00015223974	0.9735281	0.0066655674	0.014013343
ERR3600991	2	2	plant tissue	plant tissue	0.003686503	7.4575124e-05	0.9826453	0.0039498126	0.009643856
ERR3600992	2	2	plant tissue	plant tissue	0.0041056615	8.871151e-05	0.98042554	0.0047085984	0.0106715355
ERR3601422	2	2	plant tissue	plant tissue	0.013093013	0.0007930828	0.9410178	0.015178786	0.02991733
ERR3601441	2	2	plant tissue	plant tissue	0.008436141	0.00032111595	0.96077806	0.0102886055	0.02017617
ERR3601480	2	2	plant tissue	plant tissue	0.00565055	0.0001559388	0.97364455	0.006498352	0.014050571
ERR3602087	2	2	plant tissue	plant tissue	0.006457467	0.00020737726	0.9696266	0.00759927	0.016109372
ERR4670283	0	0	gut	gut	0.76073605	0.011266761	0.06682348	0.039745394	0.121428326
ERR4670285	0	0	gut	gut	0.90466493	0.0013717661	0.02817817	0.011319392	0.0544658
ERR4670286	0	0	gut	gut	0.961642	0.00017819191	0.011524956	0.003378821	0.023276065
ERR4670287	0	0	gut	gut	0.8345907	0.004704971	0.047795054	0.023911787	0.0889976
ERR4670288	0	0	gut	gut	0.9427628	0.0004377767	0.017132748	0.005784506	0.033882216
ERR4670289	0	0	gut	gut	0.96976477	0.00010769097	0.008961889	0.0022964578	0.018869096
ERR4863205	1	1	oral	oral	0.102111556	0.38661993	0.15071777	0.15799761	0.20255308
ERR4863206	3	1	skeletal tissue	oral	0.10040835	0.22761302	0.1469986	0.30547357	0.21950649
ERR4863207	1	1	oral	oral	0.09733312	0.41880563	0.14884226	0.13436855	0.20065048
ERR4863208	3	1	skeletal tissue	oral	0.06787606	0.04575266	0.11093902	0.62521803	0.1502142
ERR4863209	1	1	oral	oral	0.091734655	0.42463946	0.15391338	0.13612853	0.19358394
ERR4863210	1	1	oral	oral	0.09163199	0.42607096	0.15404792	0.13488159	0.19336754
ERR4863211	3	1	skeletal tissue	oral	0.06920358	0.04741208	0.11194779	0.6200649	0.15137172
ERR4863212	1	1	oral	oral	0.107937746	0.3089097	0.14573516	0.23759204	0.19982538
ERR4863213	3	1	skeletal tissue	oral	0.10262468	0.16188647	0.14399132	0.40923125	0.18226619
ERR4863214	3	1	skeletal tissue	oral	0.08678325	0.04790688	0.11443051	0.5790335	0.17184581
ERR4863215	1	1	oral	oral	0.09440933	0.4287688	0.14949961	0.13036762	0.19695464
ERR4863216	1	1	oral	oral	0.09590317	0.41617054	0.15113118	0.13770634	0.1990887
ERR4863217	3	1	skeletal tissue	oral	0.07048632	0.05531303	0.116887145	0.60804164	0.1492719
ERR4863218	1	1	oral	oral	0.09710493	0.41357753	0.15076287	0.13793738	0.20061727
ERR4863219	3	1	skeletal tissue	oral	0.08386035	0.12845722	0.1316569	0.47726217	0.17876337
ERR4863220	3	1	skeletal tissue	oral	0.07740942	0.050068665	0.112058364	0.5992735	0.16119002
ERR4863221	3	1	skeletal tissue	oral	0.08290898	0.040099584	0.10978709	0.5981343	0.16907
ERR4863222	3	1	skeletal tissue	oral	0.057771243	0.023155048	0.098520175	0.6809309	0.1396226
ERR4863223	1	1	oral	oral	0.13074344	0.41665292	0.12969735	0.11209322	0.2108131
ERR4863224	1	1	oral	oral	0.1316184	0.37692395	0.13358225	0.14125033	0.21662515
ERR4863225	1	1	oral	oral	0.1326557	0.39108664	0.13169637	0.13273267	0.2118287
ERR4863226	3	1	skeletal tissue	oral	0.054825645	0.02018419	0.09753691	0.69289887	0.13455442
ERR4863227	1	1	oral	oral	0.09104718	0.43196693	0.15268548	0.13080622	0.19349413
ERR4863228	3	1	skeletal tissue	oral	0.07110584	0.05386002	0.11473967	0.60848796	0.15180652
ERR4863229	1	1	oral	oral	0.13148622	0.3758267	0.13374281	0.1418995	0.21704477
ERR4863230	1	1	oral	oral	0.13242383	0.3811639	0.13300353	0.1395304	0.21387832
ERR4863231	1	1	oral	oral	0.12651426	0.3760074	0.13496773	0.14235719	0.22015339
ERR4863232	1	1	oral	oral	0.13177012	0.37512112	0.13393037	0.14267182	0.21650654
ERR4863233	1	1	oral	oral	0.1319946	0.37364596	0.13425681	0.14401628	0.21608631
ERR4863234	1	1	oral	oral	0.1319041	0.3678115	0.13526006	0.14783746	0.21718681
ERR4863235	3	1	skeletal tissue	oral	0.06101926	0.022637954	0.09618218	0.6730113	0.14714938
ERR4863236	1	1	oral	oral	0.13262874	0.39917836	0.13067102	0.12617533	0.2113465
ERR4863237	1	1	oral	oral	0.13225327	0.3745202	0.1341612	0.14381784	0.21524744
ERR4863238	3	1	skeletal tissue	oral	0.09424032	0.085862875	0.12648611	0.5199991	0.17341161
ERR4863239	3	1	skeletal tissue	oral	0.095345065	0.079233296	0.124428034	0.5255894	0.17540419
ERR4863240	3	1	skeletal tissue	oral	0.090918824	0.06600066	0.11879057	0.5526932	0.17159677
ERR4863241	3	1	skeletal tissue	oral	0.0801597	0.033429407	0.10953588	0.60886127	0.16801377
ERR4863242	3	1	skeletal tissue	oral	0.093614504	0.0927745	0.1285212	0.5129692	0.17212062
ERR4863243	3	1	skeletal tissue	oral	0.07475768	0.046755165	0.1102002	0.609405	0.15888204
ERR4863244	3	1	skeletal tissue	oral	0.09653794	0.10696853	0.13279605	0.48803335	0.17566419
ERR4863245	3	1	skeletal tissue	oral	0.092678994	0.07030627	0.12092815	0.5426789	0.17340761
ERR4863246	3	1	skeletal tissue	oral	0.09328167	0.0768867	0.123098984	0.5333495	0.1733831
ERR4863247	3	1	skeletal tissue	oral	0.09349213	0.08716357	0.12685786	0.5202393	0.17224717
ERR4863248	3	1	skeletal tissue	oral	0.07502866	0.042176515	0.10791731	0.6143331	0.16054444
ERR4863249	3	1	skeletal tissue	oral	0.09439993	0.10645629	0.13267942	0.4959983	0.17046604
ERR4863250	3	1	skeletal tissue	oral	0.09605214	0.08639174	0.12661639	0.5150978	0.17584191
ERR4863251	3	1	skeletal tissue	oral	0.095918864	0.08353403	0.12582529	0.5190767	0.17564507
ERR4863252	3	1	skeletal tissue	oral	0.095696315	0.09171664	0.12822002	0.5090881	0.17527892
ERR4863253	1	1	oral	oral	0.1023638	0.4113173	0.14589036	0.13856664	0.20186193
ERR4863254	3	1	skeletal tissue	oral	0.06869204	0.05087606	0.114190795	0.6176415	0.14859964
ERR4863255	1	1	oral	oral	0.106499046	0.35603404	0.15243897	0.16611747	0.21891043
ERR4863256	1	1	oral	oral	0.11008891	0.3869942	0.1459762	0.14741996	0.20952065
ERR4863257	3	3	skeletal tissue	skeletal tissue	0.10304718	0.1521101	0.14368874	0.42282432	0.17832963
ERR4863258	3	3	skeletal tissue	skeletal tissue	0.057465047	0.023161843	0.09900586	0.6817702	0.138597
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.094525345	0.08131512	0.12550786	0.5249366	0.17371503
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.06408863	0.0360293	0.10746551	0.64792454	0.14449203
ERR4863261	3	3	skeletal tissue	skeletal tissue	0.07473157	0.051858272	0.113515906	0.60361034	0.15628392
ERR4863262	1	3	oral	skeletal tissue	0.105918	0.47069815	0.12816083	0.09399695	0.2012261
ERR4863263	3	3	skeletal tissue	skeletal tissue	0.06391673	0.03309714	0.10414509	0.652582	0.14625905
ERR4863264	3	3	skeletal tissue	skeletal tissue	0.06952923	0.04787498	0.11476433	0.6195841	0.14824736
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.0839297	0.06543564	0.11977455	0.56730855	0.1635516
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.09398153	0.096138164	0.1300161	0.50828886	0.1715753
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.09745568	0.12045915	0.13658445	0.47186795	0.17363285
ERR4863268	1	3	oral	skeletal tissue	0.098907456	0.30976838	0.1532732	0.24359506	0.19445594
ERR4863269	3	3	skeletal tissue	skeletal tissue	0.104880854	0.17073753	0.1463141	0.39858216	0.17948535
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.06555337	0.037045114	0.10969499	0.6432208	0.14448579
ERR4863271	3	3	skeletal tissue	skeletal tissue	0.099685356	0.11911543	0.137157	0.46922258	0.17481965
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.055489548	0.01948937	0.09661079	0.69223344	0.13617681
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.09416768	0.076409824	0.1238096	0.53152156	0.1740913
ERR4863274	3	3	skeletal tissue	skeletal tissue	0.0939803	0.091537684	0.12874123	0.5136423	0.17209852
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.09385521	0.07789995	0.12413135	0.5303936	0.17371982
ERR4863276	3	3	skeletal tissue	skeletal tissue	0.054082688	0.01729758	0.09348196	0.6987146	0.13642325
ERR4863277	3	3	skeletal tissue	skeletal tissue	0.08797669	0.058322355	0.11692542	0.56623006	0.17054549
ERR4863278	3	3	skeletal tissue	skeletal tissue	0.10651773	0.2557616	0.14940315	0.301615	0.18670253
ERR4863279	3	3	skeletal tissue	skeletal tissue	0.06416775	0.03844591	0.108926125	0.64401305	0.14444712
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.10215344	0.16268088	0.14458194	0.4128813	0.17770244
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.07775021	0.080075294	0.12335152	0.5605146	0.1583083
ERR4863282	3	3	skeletal tissue	skeletal tissue	0.1042498	0.16789639	0.14591542	0.4025134	0.179425
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.05441424	0.018223813	0.09548969	0.69692296	0.13494931
ERR4863284	3	3	skeletal tissue	skeletal tissue	0.0947316	0.09137494	0.1289029	0.5126318	0.17235881
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.09312264	0.119448885	0.1362253	0.4856788	0.16552436
ERR4863286	1	3	oral	skeletal tissue	0.10274977	0.4087706	0.14410079	0.14451668	0.19986217
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.09544813	0.108689204	0.13370818	0.4903784	0.17177612
ERR4863288	3	3	skeletal tissue	skeletal tissue	0.095859416	0.12865731	0.1379071	0.46783155	0.1697446
ERR4863289	3	3	skeletal tissue	skeletal tissue	0.08455885	0.088368684	0.12623408	0.53798133	0.16285704
ERR4863290	1	3	oral	skeletal tissue	0.111643866	0.47103354	0.12519713	0.09130039	0.20082507
ERR4863291	1	3	oral	skeletal tissue	0.10813397	0.4562318	0.1297794	0.10539674	0.20045805
ERR4863292	3	3	skeletal tissue	skeletal tissue	0.08843832	0.06324977	0.118787296	0.5599012	0.16962343
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.08617607	0.0654761	0.11909726	0.562523	0.16672756
ERR4863294	3	3	skeletal tissue	skeletal tissue	0.08950161	0.1776709	0.14158131	0.42342398	0.16782229
ERR4863295	1	3	oral	skeletal tissue	0.10023583	0.49760187	0.1253545	0.075846635	0.20096117
ERR4863296	1	3	oral	skeletal tissue	0.10497297	0.45314547	0.13340856	0.108800426	0.19967262
ERR4863297	1	3	oral	skeletal tissue	0.095104866	0.43560213	0.14708856	0.12439979	0.19780463
ERR4863298	1	3	oral	skeletal tissue	0.09482037	0.4373122	0.14704172	0.1233632	0.1974625
ERR4863299	3	3	skeletal tissue	skeletal tissue	0.06611419	0.039634876	0.11034831	0.6382276	0.14567505
ERR4863300	1	3	oral	skeletal tissue	0.09681717	0.425428	0.1471013	0.13120621	0.19944735
ERR4863301	1	3	oral	skeletal tissue	0.095899865	0.41734016	0.15069158	0.13715656	0.19891185
ERR4863302	1	3	oral	skeletal tissue	0.102172464	0.34975874	0.14964242	0.19519053	0.2032359
ERR4863303	3	3	skeletal tissue	skeletal tissue	0.06891333	0.04105874	0.11029444	0.63062376	0.14910978
ERR4863304	3	3	skeletal tissue	skeletal tissue	0.099229835	0.15491807	0.14099203	0.4292672	0.1755929
ERR4863305	3	3	skeletal tissue	skeletal tissue	0.06366021	0.039830703	0.11001717	0.6431171	0.14337485
ERR4863306	1	3	oral	skeletal tissue	0.099916086	0.4266753	0.1437914	0.12701263	0.2026046
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.059218	0.027189171	0.102245584	0.671923	0.13942428
ERR4863308	1	3	oral	skeletal tissue	0.10737579	0.4201714	0.13734432	0.12503664	0.21007189
ERR4863309	3	3	skeletal tissue	skeletal tissue	0.07504175	0.06929407	0.11825246	0.579907	0.15750466
ERR4863310	1	3	oral	skeletal tissue	0.09549429	0.4286626	0.1479501	0.13019863	0.1976945
ERR4863311	1	3	oral	skeletal tissue	0.09626148	0.42110467	0.15071891	0.13252525	0.19938973
ERR4863312	1	3	oral	skeletal tissue	0.094918564	0.42134684	0.15509601	0.13084902	0.19778956
ERR4863313	3	3	skeletal tissue	skeletal tissue	0.07582974	0.078729935	0.1251949	0.5679098	0.15233564
ERR4863314	1	3	oral	skeletal tissue	0.09413393	0.4345131	0.15072656	0.123814486	0.19681184
ERR4863315	3	3	skeletal tissue	skeletal tissue	0.06383089	0.034388494	0.10871097	0.6506904	0.14237921
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.101374924	0.12260587	0.13747583	0.45990664	0.17863669
ERR4863317	3	3	skeletal tissue	skeletal tissue	0.10246535	0.14305772	0.14194028	0.43362153	0.17891513
ERR4863318	3	3	skeletal tissue	skeletal tissue	0.0847806	0.063098386	0.11987891	0.5667423	0.16549987
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.10301152	0.12349766	0.13763052	0.4536467	0.18221359
ERR4863320	3	3	skeletal tissue	skeletal tissue	0.08467715	0.080358945	0.12591113	0.54736114	0.1616917
ERR4863321	1	3	oral	skeletal tissue	0.1085365	0.34427035	0.1548742	0.1817359	0.21058303
ERR4863322	1	3	oral	skeletal tissue	0.09983442	0.39268148	0.15268409	0.14724828	0.20755178
ERR4863323	1	3	oral	skeletal tissue	0.108768396	0.31681803	0.15536879	0.19335511	0.22568971
ERR4903906	1	0	oral	gut	0.096485235	0.41674805	0.15344013	0.13917394	0.1941527
ERR4903907	1	0	oral	gut	0.100102365	0.37818545	0.15361524	0.16047147	0.20762545
ERR4903908	3	0	skeletal tissue	gut	0.12468392	0.19735803	0.16230975	0.28383383	0.23181443
ERR4903909	1	0	oral	gut	0.09358517	0.45549372	0.14464787	0.10955937	0.1967139
ERR4903910	1	0	oral	gut	0.09388979	0.46913108	0.14121726	0.09365406	0.20210783
ERR4903911	1	0	oral	gut	0.09933101	0.43405223	0.14578131	0.124144584	0.19669092
ERR4903912	2	0	plant tissue	gut	0.069810554	0.021185	0.6900727	0.089941226	0.1289905
ERR4903913	1	0	oral	gut	0.10960971	0.47402382	0.12598632	0.090219505	0.20016061
ERR4903914	1	0	oral	gut	0.107949294	0.3631158	0.14955615	0.162446	0.21693271
ERR4903915	3	0	skeletal tissue	gut	0.09549691	0.0987141	0.12373337	0.50683093	0.17522469
ERR4903916	1	0	oral	gut	0.09425596	0.4659727	0.14154352	0.094255365	0.20397237
ERR4903917	1	0	oral	gut	0.10735548	0.38867825	0.14730902	0.15116747	0.20548983
ERR4903918	1	0	oral	gut	0.09221084	0.47208193	0.14269073	0.08793394	0.20508254
ERR4903919	0	0	gut	gut	0.261037	0.21892421	0.13068129	0.14002745	0.24933009
ERR5295738	1	1	oral	oral	0.09851894	0.42507237	0.14665608	0.13030839	0.19944425
ERR5295739	3	1	skeletal tissue	oral	0.07850869	0.063479915	0.11942756	0.5801718	0.15841198
ERR5295740	1	1	oral	oral	0.101127006	0.4163648	0.14475064	0.1365255	0.20123205
ERR5295741	3	1	skeletal tissue	oral	0.063402146	0.049021233	0.11418944	0.631637	0.14175019
ERR5295742	3	1	skeletal tissue	oral	0.08816717	0.14529069	0.13196574	0.44943756	0.1851389
ERR5295743	3	1	skeletal tissue	oral	0.089830846	0.16383186	0.13415334	0.41771898	0.19446504
ERR5295744	3	1	skeletal tissue	oral	0.07430858	0.030936629	0.103229135	0.6281281	0.16339765
ERR5295745	3	1	skeletal tissue	oral	0.10365814	0.20567821	0.13603723	0.34298283	0.21164356
ERR5295746	1	1	oral	oral	0.10992331	0.35844097	0.15111105	0.1799155	0.20060916
ERR5295747	3	1	skeletal tissue	oral	0.0722225	0.025657991	0.10285611	0.63790286	0.16136059
ERR5295748	1	1	oral	oral	0.13226989	0.39760432	0.13143477	0.12678859	0.21190253
ERR5295749	1	1	oral	oral	0.1042444	0.42030174	0.1403954	0.1281557	0.20690282
ERR5295750	3	1	skeletal tissue	oral	0.0979613	0.11053509	0.13788131	0.4840328	0.16958946
ERR5295751	1	1	oral	oral	0.11127809	0.41070196	0.13615933	0.1287437	0.21311691
ERR5295752	3	1	skeletal tissue	oral	0.09266916	0.068012156	0.12385872	0.5435068	0.17195316
ERR5295753	3	1	skeletal tissue	oral	0.06870232	0.020991169	0.100627884	0.6522759	0.15740274
ERR5295754	3	1	skeletal tissue	oral	0.09052091	0.06229571	0.11760852	0.5574037	0.17217124
ERR5295755	3	1	skeletal tissue	oral	0.074513204	0.03686607	0.105183184	0.6213969	0.16204068
ERR5295756	1	1	oral	oral	0.09508013	0.4975867	0.14873353	0.05692889	0.20167075
ERR5295757	1	1	oral	oral	0.094582714	0.49828014	0.14909422	0.056133695	0.20190911
ERR5295758	1	1	oral	oral	0.091680005	0.50238585	0.15107311	0.05142927	0.20343176
ERR5295759	3	1	skeletal tissue	oral	0.06288881	0.034135215	0.105422005	0.65361595	0.14393796
ERR5295760	1	1	oral	oral	0.10193426	0.48672962	0.14283837	0.066939905	0.2015578
ERR5295761	3	1	skeletal tissue	oral	0.084182166	0.039413705	0.11307098	0.5928308	0.1705023
ERR5295762	1	1	oral	oral	0.09629526	0.49591425	0.14788288	0.05888448	0.20102309
ERR5295763	1	1	oral	oral	0.09365493	0.49959114	0.14977306	0.054649636	0.20233127
ERR5295764	1	1	oral	oral	0.09604889	0.49610525	0.14796163	0.058556475	0.20132773
ERR5295765	1	1	oral	oral	0.09609881	0.49618796	0.14802702	0.05857312	0.20111305
ERR5295766	1	1	oral	oral	0.09582659	0.4965624	0.14821857	0.05813677	0.20125571
ERR5295767	1	1	oral	oral	0.09560088	0.49642715	0.14808849	0.05797277	0.20191067
ERR5295768	3	1	skeletal tissue	oral	0.07538141	0.0351144	0.10512695	0.6207861	0.16359125
ERR5295769	1	1	oral	oral	0.09089877	0.50356203	0.15165348	0.050212264	0.20367345
ERR5295770	1	1	oral	oral	0.09369959	0.4995191	0.14972727	0.05471519	0.20233881
ERR5295771	1	1	oral	oral	0.13868798	0.2969576	0.1447638	0.18498453	0.23460613
ERR5295772	1	1	oral	oral	0.098609716	0.33789185	0.14999844	0.19554053	0.21795939
ERR5295773	1	1	oral	oral	0.1037618	0.38299155	0.15267478	0.14791869	0.21265312
ERR5295774	3	1	skeletal tissue	oral	0.07072213	0.02280113	0.10243891	0.64455444	0.1594834
ERR5295775	1	1	oral	oral	0.10097504	0.40037724	0.15251268	0.1383304	0.20780458
ERR5295776	3	1	skeletal tissue	oral	0.08346117	0.040322263	0.11199387	0.5941209	0.17010185
ERR5295777	1	1	oral	oral	0.19711004	0.24648482	0.1397315	0.19561094	0.22106272
ERR5295778	1	1	oral	oral	0.098026045	0.3964357	0.15537162	0.15120018	0.19896658
ERR5295779	1	1	oral	oral	0.102044	0.3851191	0.15521829	0.15504487	0.20257375
ERR5295780	1	1	oral	oral	0.10007076	0.40737787	0.14960064	0.1360732	0.20687754
ERR5295781	3	1	skeletal tissue	oral	0.08017248	0.034229707	0.10928465	0.6082519	0.1680612
ERR5295782	1	1	oral	oral	0.104759306	0.37646025	0.15426704	0.15389067	0.2106228
ERR5295783	1	1	oral	oral	0.091000006	0.42757505	0.1551489	0.13253656	0.19373941
ERR5295784	3	1	skeletal tissue	oral	0.09894995	0.20980616	0.13780273	0.3444692	0.20897195
ERR5295785	3	1	skeletal tissue	oral	0.09966191	0.21091144	0.13931693	0.3380641	0.21204561
ERR5295786	3	1	skeletal tissue	oral	0.094570704	0.2698871	0.1506553	0.2700119	0.21487507
ERR5295787	3	1	skeletal tissue	oral	0.0808657	0.03498641	0.10997769	0.605612	0.16855825
ERR5295788	1	1	oral	oral	0.10690975	0.29618067	0.15222716	0.20999578	0.2346866
ERR5295789	1	1	oral	oral	0.100116745	0.31760606	0.15270059	0.20529461	0.22428201
ERR5295790	1	3	oral	skeletal tissue	0.11797398	0.37542167	0.14242212	0.14025286	0.22392932
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.0807886	0.037057906	0.10895338	0.60449743	0.16870268
ERR5295792	1	3	oral	skeletal tissue	0.11992958	0.3856862	0.14111985	0.13568628	0.21757823
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.07197213	0.029403312	0.10173483	0.6356321	0.1612576
ERR5295794	3	3	skeletal tissue	skeletal tissue	0.09218	0.06485159	0.12053703	0.54906905	0.17336237
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.05654732	0.027838126	0.10172211	0.6764973	0.13739525
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.07883641	0.03572563	0.107399724	0.6109913	0.16704695
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.07214771	0.03584957	0.103968956	0.628634	0.15939975
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.089677215	0.059674326	0.11741493	0.56163645	0.17159702
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.09368298	0.115746036	0.12706752	0.48459622	0.17890725
ERR5295800	1	3	oral	skeletal tissue	0.10804114	0.29558635	0.15063712	0.24953146	0.19620398
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.09247813	0.06746086	0.12358314	0.5445231	0.17195472
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.107228875	0.25994486	0.15004796	0.28980723	0.19297113
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.091421016	0.0529909	0.11951303	0.5619782	0.17409691
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.09709622	0.114144556	0.13466066	0.48061815	0.1734804
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.076415606	0.028769098	0.10686159	0.6230967	0.16485709
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.08669706	0.08024777	0.12225183	0.5485992	0.16220413
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.07422033	0.03862858	0.10880311	0.6236368	0.15471125
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.08154418	0.061359406	0.11881107	0.58115697	0.15712838
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.07484014	0.027418915	0.105504766	0.62871826	0.16351795
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.08704742	0.0808343	0.12495628	0.54475486	0.16240709
ERR5295811	1	3	oral	skeletal tissue	0.09678951	0.41820616	0.14959715	0.13212597	0.20328127
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.0913969	0.052327998	0.11930579	0.562678	0.17429131
ERR5295813	1	3	oral	skeletal tissue	0.1084253	0.34153882	0.142224	0.18933032	0.21848154
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.09182206	0.055638745	0.11979753	0.558682	0.17405975
ERR5295815	1	3	oral	skeletal tissue	0.10604519	0.31009743	0.14568646	0.2322937	0.20587723
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.07845313	0.030912874	0.108781934	0.61549366	0.16635841
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.097302385	0.1585464	0.131635	0.42189306	0.19062315
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.09947857	0.24319127	0.14466359	0.29632896	0.21633762
ERR5295819	3	3	skeletal tissue	skeletal tissue	0.09193452	0.059359267	0.120599054	0.5545901	0.17351708
ERR5295820	3	3	skeletal tissue	skeletal tissue	0.104065984	0.19629224	0.14697425	0.36977595	0.18289158
ERR5295821	3	3	skeletal tissue	skeletal tissue	0.10540221	0.26515538	0.14955524	0.2879003	0.19198689
ERR5295822	3	3	skeletal tissue	skeletal tissue	0.08384506	0.082869016	0.12769292	0.5453063	0.16028668
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.07653733	0.057139482	0.11331016	0.59148604	0.16152704
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.07791281	0.033472333	0.10666484	0.6154606	0.1664894
