Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.018915955	0.016289942	0.018797567	0.020314557	0.021526089	0.022119096	0.7161958	0.028700644	0.009664776	0.019920945	0.019098895	0.018164465	0.01833378	0.019779434	0.016787672	0.015390448
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.025556179	0.02330824	0.033422027	0.038635653	0.025333768	0.025739748	0.019359227	0.019254407	0.56882626	0.029059563	0.027088506	0.02793942	0.042694796	0.039646436	0.027157493	0.026978312
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017820343	0.015502505	0.021949705	0.022004472	0.017985828	0.016525857	0.015920267	0.015895333	0.7205778	0.017823154	0.017565409	0.018674573	0.02302587	0.021709796	0.01866314	0.018355956
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016474828	0.014326139	0.020106522	0.019685268	0.016726805	0.015198456	0.015268367	0.015134897	0.7434331	0.016286055	0.016168185	0.017333522	0.02028534	0.019381205	0.017260743	0.016930437
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02045872	0.01679847	0.024504704	0.023977375	0.024603682	0.021569662	0.021137854	0.020971227	0.6735433	0.019787656	0.02165093	0.021744357	0.024720091	0.023081897	0.020758813	0.020691346
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.029083451	0.028377125	0.041847732	0.045493226	0.02938528	0.032299243	0.03060888	0.02314108	0.47748423	0.035326276	0.03077425	0.03348135	0.04968058	0.04762715	0.032887116	0.032503065
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024427377	0.021945763	0.026973523	0.027169645	0.02224674	0.024376875	0.6122525	0.025807858	0.033599433	0.026201542	0.025159221	0.02319466	0.027827308	0.026899116	0.028249247	0.023669304
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.026729515	0.024147443	0.037196208	0.03600979	0.025078975	0.028549362	0.038392387	0.020710526	0.5438905	0.028520495	0.027857037	0.02916665	0.039048642	0.036582172	0.029058324	0.029061962
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015537139	0.013700065	0.019494908	0.017950477	0.016424391	0.01421622	0.015163976	0.014800573	0.75784606	0.015937394	0.014820452	0.016437227	0.018568138	0.017337412	0.015936513	0.015828984
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015031205	0.013202649	0.018107815	0.017394295	0.015343461	0.013881571	0.014511968	0.014277355	0.76698834	0.0147792185	0.014675566	0.016033111	0.01748878	0.017142123	0.015752038	0.015390542
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.016311243	0.015184971	0.018520074	0.018153442	0.016253237	0.014447239	0.017676352	0.0161438	0.74418765	0.019657986	0.016296733	0.018133314	0.018799454	0.018029207	0.016459817	0.01574556
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.024059543	0.020988677	0.036568653	0.025486805	0.02754298	0.04329495	0.5926098	0.020512464	0.027334059	0.029488776	0.022835625	0.027542742	0.026782878	0.026000367	0.022340903	0.02661073
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.022724936	0.01991365	0.028072055	0.02312202	0.021485932	0.026621828	0.6396764	0.021437343	0.030403018	0.02650112	0.02173857	0.02365301	0.02456506	0.023186475	0.022273874	0.024624737
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017189424	0.016034456	0.018783804	0.018181035	0.016594315	0.0192482	0.7455801	0.01695806	0.011170147	0.018874988	0.016684461	0.017923385	0.016998714	0.017739778	0.016510643	0.015528448
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01565217	0.015465304	0.017262701	0.017147444	0.014828045	0.017182399	0.7654662	0.014435211	0.009797419	0.01725439	0.015088829	0.015727563	0.016122807	0.017097404	0.017066475	0.014405663
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.021888053	0.019270817	0.027412297	0.029811665	0.021005996	0.02346135	0.021146512	0.01739275	0.6410019	0.023248388	0.023776863	0.023196517	0.032484874	0.030226693	0.02191175	0.022763524
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.028759805	0.02689313	0.042068996	0.03881218	0.02959222	0.03258697	0.03562471	0.02436593	0.5026806	0.033064514	0.029057872	0.03179974	0.04264902	0.039064657	0.031709064	0.031270694
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.029010989	0.026870161	0.043631073	0.03962794	0.029349862	0.033675406	0.036680084	0.023968106	0.4951166	0.03358075	0.029546171	0.032141406	0.04337318	0.040181413	0.031727806	0.031519108
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026990606	0.025496839	0.035688113	0.033953622	0.027377225	0.02851954	0.032301314	0.022967445	0.5530623	0.028875051	0.027191544	0.02856356	0.037670083	0.033837166	0.028763447	0.02874212
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026512394	0.026060281	0.039331388	0.041439693	0.02603112	0.029694993	0.024372073	0.019047085	0.5314604	0.031094832	0.029372515	0.02932989	0.045948565	0.04344565	0.028324017	0.028535128
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026130006	0.025406858	0.033626527	0.03966118	0.026088107	0.026577746	0.02150591	0.020036398	0.55815935	0.02966947	0.026895128	0.027816374	0.043214463	0.04012042	0.027808882	0.02728321
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0230198	0.022323389	0.03018004	0.039057273	0.022783138	0.02490297	0.01797784	0.016694061	0.59339327	0.027656604	0.024676403	0.025567148	0.041971866	0.041419934	0.023869261	0.02450702
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.022969984	0.021418596	0.02855453	0.0321297	0.023101274	0.022208158	0.018968675	0.01901297	0.62647593	0.02462082	0.022775259	0.02395137	0.034002673	0.03193605	0.024042314	0.023831768
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.023139128	0.021580748	0.029124385	0.032648448	0.023237148	0.022303758	0.01853072	0.018957356	0.6228421	0.024882512	0.02298984	0.024239302	0.03456223	0.032611962	0.024267029	0.024083354
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.029208302	0.02781794	0.039151113	0.042718675	0.030072814	0.03093768	0.02857334	0.024758875	0.49648407	0.034353044	0.029930778	0.03218772	0.04616491	0.043436825	0.03226018	0.03194372
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.015042325	0.013170626	0.018194133	0.017412826	0.015352717	0.013917455	0.014473016	0.014185171	0.7666104	0.014757345	0.014834813	0.015991883	0.017624905	0.017153377	0.015808878	0.015470219
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.01291436	0.011881744	0.014554811	0.01459242	0.0134002045	0.012485624	0.013205462	0.012247477	0.80010444	0.012821029	0.012925825	0.01415833	0.01353583	0.014518711	0.013625124	0.013028633
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.028158404	0.024080543	0.033841386	0.03161377	0.52561444	0.038314387	0.057592552	0.0334837	0.018895723	0.027015973	0.028821263	0.031983513	0.024079027	0.036540262	0.031921312	0.028043792
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.018504005	0.019864783	0.02098727	0.021612953	0.03456226	0.0212805	0.6872794	0.01649065	0.011013908	0.031155162	0.018022075	0.018365141	0.018269164	0.02271434	0.022669753	0.017208641
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.03093685	0.026748039	0.035480462	0.034461718	0.4754884	0.04159513	0.07664219	0.037245233	0.016845476	0.029457638	0.03195541	0.03460846	0.026305865	0.039969556	0.033485867	0.028773827
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.021370871	0.020177927	0.02612096	0.027300771	0.62568986	0.03492233	0.04403397	0.02748046	0.004812296	0.019589579	0.026650965	0.028156871	0.017885255	0.035157442	0.020031087	0.02061946
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.0302281	0.025064103	0.054515187	0.03467389	0.03071039	0.04722025	0.0507304	0.026441254	0.4770929	0.030292857	0.029465277	0.031509634	0.037355732	0.033412803	0.031440597	0.029846685
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.02876066	0.028676659	0.0415656	0.04946859	0.028940089	0.03139523	0.020475091	0.020580752	0.4785053	0.036112167	0.031894475	0.03295578	0.05507474	0.053186715	0.031335935	0.031072251
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.018409057	0.016167581	0.023117727	0.022725724	0.018953674	0.017060779	0.016517185	0.016556123	0.71060437	0.01888308	0.017876985	0.019389642	0.023646394	0.022082636	0.019032106	0.018976865
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.017553639	0.014215308	0.021526523	0.019622996	0.018349137	0.017510105	0.01637644	0.0176146	0.73787785	0.01598619	0.016317604	0.016884932	0.018948607	0.017789911	0.016704543	0.016721576
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.013808826	0.011656921	0.016999844	0.015687777	0.013407946	0.0132302595	0.012465181	0.012402351	0.7920914	0.012698704	0.013419287	0.014163464	0.015783159	0.014657961	0.013887313	0.013639537
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.013803043	0.012262002	0.016483353	0.015720202	0.01410227	0.012961912	0.013595897	0.013208579	0.785775	0.0135210315	0.013812722	0.014863471	0.015618248	0.015525788	0.014536984	0.014209474
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.016099887	0.013894244	0.019358752	0.018268842	0.015736438	0.014860517	0.014515977	0.015260809	0.7533642	0.015345393	0.015978418	0.016690083	0.019147629	0.018298563	0.016644444	0.016535806
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.020752402	0.018465962	0.025355177	0.027356915	0.02079378	0.019559097	0.017503554	0.017788459	0.6708384	0.021388061	0.020115227	0.021693306	0.028679775	0.027322954	0.021593628	0.020793255
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.020908074	0.018503277	0.025784323	0.027655663	0.02078371	0.01979497	0.017547376	0.01767993	0.6673	0.021603154	0.020493858	0.022008697	0.029473824	0.027898816	0.021702582	0.020861737
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.014474175	0.0124289645	0.017718442	0.016653942	0.014157827	0.013311431	0.013203703	0.013134898	0.77747035	0.013747039	0.014563	0.015200884	0.017594397	0.016449194	0.014872849	0.015018858
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.04105675	0.036376845	0.09783486	0.04137112	0.04646362	0.06093587	0.11667445	0.059215955	0.19893816	0.04010548	0.039869495	0.04220155	0.044691473	0.041277237	0.049551465	0.043435667
ERR3579793	2	-1	Bison priscus	Alouatta palliata	0.042094704	0.038611338	0.17454551	0.03724091	0.046439536	0.06476683	0.09335382	0.102626756	0.102388605	0.039591167	0.04469669	0.04202398	0.040623903	0.03929071	0.04520898	0.046496484
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.037625004	0.035143185	0.08047493	0.044792227	0.04290543	0.0496635	0.09711505	0.042724967	0.27151543	0.038169373	0.037851166	0.039980404	0.046434823	0.043242965	0.05141569	0.040945828
ERR3579797	2	-1	Bison priscus	Alouatta palliata	0.041682713	0.037429694	0.18391556	0.036822595	0.04659907	0.06438658	0.08135757	0.105405636	0.106199384	0.039134797	0.04513645	0.04210235	0.04078625	0.03901281	0.043121256	0.046907213
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.037838846	0.034968853	0.07270912	0.0459152	0.044484172	0.047210988	0.10625096	0.04374807	0.2656148	0.038424082	0.038560014	0.040176626	0.04724231	0.04422661	0.05163023	0.040999036
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.037780628	0.036732845	0.06681243	0.04607088	0.04103907	0.043491177	0.1752861	0.039950144	0.20575887	0.039814606	0.037925057	0.04015128	0.047492445	0.044462323	0.05492171	0.042310394
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.016291821	0.01398042	0.020551175	0.01914358	0.016530024	0.014991777	0.014835124	0.014549424	0.74656093	0.016268	0.016242161	0.017029429	0.020510715	0.018702958	0.016881853	0.016930625
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.014898782	0.013140869	0.01780847	0.01721231	0.015217814	0.013739623	0.014477386	0.014307208	0.7694551	0.014687358	0.014361784	0.015951352	0.0171246	0.016942572	0.01553135	0.015143387
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.014907714	0.012900985	0.018122865	0.017260296	0.015184593	0.013859498	0.014207688	0.013819212	0.7688063	0.014532992	0.015027466	0.015655123	0.017742086	0.016902834	0.015659276	0.01541115
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.014938771	0.013198336	0.0176581	0.017245958	0.015279906	0.013709316	0.014557416	0.014389453	0.76965284	0.014736795	0.01420778	0.01596388	0.01699247	0.01692743	0.015498273	0.015043346
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.014193398	0.012592306	0.016854612	0.016162058	0.014555399	0.013210777	0.014054204	0.0136487335	0.7803612	0.013953454	0.013901852	0.015278423	0.015914388	0.01596133	0.014895293	0.01446259
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.014045206	0.012490355	0.016635282	0.015980832	0.014395666	0.013100233	0.013950133	0.013555147	0.7826383	0.013822952	0.0137470905	0.015160455	0.015678668	0.015789954	0.014721214	0.014288396
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.013536949	0.012178887	0.015759096	0.015286449	0.013944419	0.012764623	0.013668275	0.013059099	0.7906428	0.013356285	0.013331444	0.014707017	0.014685383	0.015144454	0.014225016	0.013709784
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012324347	0.010484785	0.013009825	0.013848769	0.012205818	0.011695953	0.011212032	0.0114186825	0.8179147	0.011846959	0.011909643	0.012677205	0.013014895	0.013321908	0.011756369	0.011358025
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.014841696	0.013138272	0.017507415	0.017148178	0.015177821	0.013633866	0.014484082	0.014375575	0.77112347	0.014664903	0.014077119	0.015887193	0.01685377	0.01680594	0.015362012	0.0149187455
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.016131895	0.014026844	0.019866208	0.01920148	0.01625041	0.014892589	0.014858573	0.014796097	0.7486322	0.015869612	0.015944792	0.017029207	0.019979008	0.018933112	0.016876431	0.016711475
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.0073546274	0.0067955516	0.008320285	0.010097416	0.0065521114	0.0077950777	0.0056708716	0.0060298997	0.8842538	0.007924797	0.007362768	0.007809676	0.0098980265	0.010362226	0.006715161	0.007057608
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.024231637	0.021939201	0.029088223	0.03129486	0.022432493	0.023478635	0.020242054	0.019207686	0.61896235	0.025416631	0.024469243	0.025606675	0.03309334	0.032249406	0.023844277	0.024443232
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.020607937	0.017613964	0.023785628	0.022965947	0.01883687	0.018509114	0.019757139	0.01839058	0.69542295	0.018573124	0.01965566	0.021054307	0.022902256	0.022443896	0.019671243	0.019809423
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.020710465	0.017841838	0.023979556	0.023189677	0.018939475	0.018554775	0.020046735	0.018357253	0.6928165	0.018842226	0.019796677	0.021286579	0.023174701	0.022559764	0.019868141	0.02003563
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.022945508	0.02159807	0.03240092	0.023390235	0.022284405	0.024107533	0.026481632	0.024355665	0.63846	0.022380069	0.023295663	0.023420604	0.025005031	0.023583611	0.024693614	0.021597523
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.020543285	0.019341644	0.029418709	0.022271624	0.01993959	0.021350494	0.021945547	0.020819124	0.674365	0.020124268	0.021119002	0.021146199	0.023884647	0.022284998	0.022038588	0.019407356
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.02271594	0.020225195	0.028015172	0.030998815	0.022821534	0.02178161	0.018771239	0.018603573	0.6336626	0.024437243	0.022738015	0.024000144	0.03332774	0.03084969	0.023695612	0.023355871
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.0196074	0.016413532	0.02339906	0.02239007	0.01874368	0.017902048	0.017167116	0.01800039	0.7041066	0.01845086	0.018990044	0.0193301	0.024311127	0.021950243	0.0194454	0.019792344
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.019842517	0.017386066	0.024947165	0.025779227	0.019783577	0.018661404	0.016696494	0.016750667	0.6844741	0.02028474	0.019894205	0.020812405	0.027611468	0.025591824	0.020808307	0.020675883
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0126301255	0.013416585	0.014410974	0.0146417525	0.01118622	0.012334055	0.8116539	0.009664354	0.00630113	0.014709317	0.011729498	0.012325812	0.013602312	0.015048225	0.0145886615	0.011757066
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008593927	0.009403018	0.010052801	0.011530222	0.0081387	0.0104163	0.8627177	0.007628246	0.0037382261	0.011359433	0.008871202	0.008923491	0.010142967	0.011405105	0.008509583	0.008569007
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0165443	0.014141691	0.018537562	0.022048159	0.020645859	0.01688388	0.023407621	0.01680109	0.7202585	0.018301738	0.01749596	0.017330673	0.021855256	0.021938771	0.017142825	0.016666116
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.025881885	0.023311885	0.031537283	0.035661932	0.024657672	0.0255054	0.021957465	0.020169862	0.58421594	0.027652295	0.026571468	0.027718548	0.037285574	0.03563306	0.025892539	0.026347188
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.018600097	0.016567942	0.022904024	0.02334324	0.0190162	0.017301429	0.016562682	0.016859567	0.70664847	0.01912548	0.017922547	0.019614365	0.024173357	0.022841632	0.019320803	0.019198243
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.016344288	0.015883194	0.018213628	0.017596655	0.01582829	0.016152842	0.75934535	0.014938549	0.009519057	0.01756944	0.015633872	0.01588626	0.016510881	0.0176182	0.018244589	0.014714875
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.013258012	0.011995695	0.015172444	0.015012697	0.013610583	0.012565813	0.013478262	0.012903125	0.79528356	0.013155955	0.012932612	0.01449461	0.014204001	0.014869602	0.013803102	0.013259838
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.013132383	0.01193911	0.01488958	0.014848475	0.013500081	0.0124907335	0.013403425	0.012707529	0.7973934	0.013045143	0.012834853	0.014378987	0.013922233	0.014730972	0.013683428	0.013099673
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.04775787	0.03229946	0.09523593	0.037221845	0.05277404	0.1828964	0.12894239	0.04829716	0.09684693	0.04361668	0.04062895	0.046833545	0.03993064	0.036683038	0.03298183	0.03705332
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03035758	0.026677163	0.03541732	0.034862734	0.09112457	0.036569636	0.45483458	0.05407345	0.014983747	0.033798434	0.03477143	0.029775744	0.027918436	0.035860956	0.032839075	0.026135117
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.03919408	0.03379913	0.05081814	0.040568758	0.28244668	0.053247564	0.10699203	0.057051457	0.051126163	0.037826356	0.042417064	0.0445111	0.035216287	0.04240931	0.042439327	0.03993666
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.030547252	0.025864601	0.035287194	0.033824958	0.07916381	0.05418481	0.4622746	0.036987558	0.028681256	0.031102857	0.035226032	0.03526562	0.029785344	0.031087251	0.024473425	0.026243398
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.033814985	0.028376749	0.04028264	0.035765793	0.08338881	0.04918612	0.41083926	0.04220142	0.03649298	0.035376277	0.034631338	0.035980463	0.032506585	0.035205238	0.035524786	0.030426508
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.037364434	0.03007459	0.04977405	0.042220052	0.04484137	0.055174794	0.13827877	0.0356747	0.28945768	0.038816005	0.03744655	0.04031726	0.042355914	0.041180123	0.038638346	0.038385373
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01398643	0.012279651	0.016890895	0.01600118	0.014126616	0.013061526	0.013443893	0.013158007	0.7832205	0.0135735255	0.014123006	0.014913217	0.016287532	0.01576404	0.014669061	0.014501009
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.013528667	0.011669745	0.012682763	0.014127099	0.012792449	0.012490757	0.013000278	0.013365267	0.80303526	0.013415388	0.012737899	0.014212002	0.013906952	0.01396027	0.012167867	0.012907433
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.01458541	0.012193902	0.013212073	0.014947999	0.0141237285	0.01383616	0.01340468	0.014458235	0.79010916	0.014137015	0.01364212	0.01535978	0.0144245615	0.014664492	0.013030791	0.013869795
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.012206919	0.010595091	0.011343612	0.013523184	0.011313513	0.011433519	0.0106134815	0.011266397	0.8222193	0.012242341	0.011631643	0.012787495	0.013185124	0.013259313	0.01094339	0.011435651
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.014244193	0.011979174	0.013277048	0.014972141	0.013728292	0.01340995	0.012866917	0.014072953	0.79306436	0.013998116	0.013591073	0.015223019	0.014393913	0.014590803	0.012972986	0.0136150485
ERR3678600	8	3	Homo sapiens	Canis lupus	0.011071356	0.009677813	0.011699891	0.013694932	0.010216749	0.010919775	0.0090973275	0.009088855	0.83335805	0.01136923	0.01113826	0.011431861	0.013614066	0.012852733	0.009826303	0.010942752
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.012578907	0.01096221	0.011582874	0.01351518	0.011611441	0.01147199	0.011615118	0.012334939	0.81686884	0.012604353	0.011828121	0.013039709	0.013385058	0.013427293	0.011289077	0.011884804
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.012522691	0.011302739	0.011579459	0.013245822	0.011422969	0.011150947	0.011472873	0.012167889	0.8183771	0.012656664	0.01172001	0.013091628	0.013165015	0.013402874	0.011128175	0.01159321
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.015002502	0.012537875	0.01341876	0.015476451	0.014624691	0.014694574	0.013688146	0.015002566	0.78369534	0.014506132	0.013941033	0.015867174	0.014648446	0.015249987	0.013464858	0.014181485
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.014835001	0.012489369	0.013575823	0.015342289	0.014503674	0.014230243	0.013697725	0.014675915	0.78520685	0.014478349	0.013995877	0.015787845	0.014517028	0.015015046	0.013450822	0.0141981775
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.014380976	0.012182991	0.013217173	0.014891664	0.013754641	0.013569176	0.0132621415	0.013852304	0.7934329	0.014030977	0.013304091	0.0151002845	0.014150399	0.014467273	0.012915049	0.013487971
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.0134897735	0.011415071	0.012610648	0.014355216	0.012771995	0.0124516105	0.011922283	0.0131105725	0.80435824	0.013292907	0.012893245	0.014248828	0.014131306	0.014126811	0.012112347	0.012709093
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.014890392	0.0124117015	0.01325087	0.015202661	0.014568108	0.014306676	0.013737729	0.014575196	0.7864118	0.014311322	0.013930371	0.015580274	0.0145408055	0.014864763	0.013205895	0.014211356
ERR3678610	8	3	Homo sapiens	Canis lupus	0.015903305	0.014137034	0.013497336	0.019388013	0.016825203	0.05224019	0.017003164	0.036236063	0.7065169	0.0155974	0.014069518	0.016494647	0.016522095	0.018976664	0.013280836	0.013311605
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.012711827	0.010643807	0.011729356	0.013700386	0.011920572	0.011698991	0.011210625	0.012291298	0.8154581	0.012494625	0.01224798	0.0133277895	0.013548275	0.01351176	0.011416748	0.012087902
ERR3678612	8	3	Homo sapiens	Canis lupus	0.010517697	0.009301813	0.011159249	0.013020889	0.00957198	0.010539772	0.008625148	0.008537582	0.8415879	0.010809815	0.01059659	0.010863094	0.01285519	0.012412355	0.009317896	0.010283063
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.014511008	0.012198082	0.013120986	0.014776899	0.013908671	0.013608918	0.014162045	0.014559347	0.79089534	0.014108252	0.0134241935	0.01504873	0.014314757	0.014445704	0.012983862	0.0139331715
ERR3678614	8	3	Homo sapiens	Canis lupus	0.013526055	0.011809712	0.014754083	0.017191358	0.013398804	0.012816114	0.011481089	0.010876028	0.79314345	0.013984354	0.0138276145	0.014464637	0.018017711	0.014920788	0.012018063	0.013770127
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.01302121	0.010911925	0.0120607875	0.013993354	0.012381202	0.012164096	0.011762394	0.012897725	0.8098462	0.012839793	0.012551825	0.013741936	0.013873794	0.013797116	0.011712314	0.012444332
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.01378052	0.011671854	0.012651169	0.014359679	0.013247347	0.013016686	0.01358141	0.013682235	0.79905826	0.013571876	0.012974796	0.014409154	0.014259562	0.014009185	0.012349387	0.013376762
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.014127103	0.011994022	0.013068475	0.014793703	0.013638158	0.013245025	0.012756032	0.013844522	0.79516053	0.013892697	0.013472214	0.015075556	0.01429613	0.0144808935	0.012706417	0.01344851
ERR3678618	8	3	Homo sapiens	Canis lupus	0.013728799	0.012394918	0.014641786	0.01755283	0.013699521	0.013018207	0.011881245	0.011650763	0.78792465	0.014408535	0.01394874	0.014931082	0.018231383	0.015251817	0.012421616	0.014314129
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.014500903	0.0122076655	0.013097257	0.014987873	0.014076984	0.013683149	0.013065975	0.014038668	0.79112244	0.014073938	0.013799282	0.01541469	0.014554951	0.014697211	0.012862725	0.013816373
ERR3678620	8	3	Homo sapiens	Canis lupus	0.013104858	0.011585353	0.013234812	0.015458443	0.012693194	0.01238811	0.012064205	0.011451575	0.8030069	0.013492937	0.013005436	0.013767206	0.01564767	0.0141212065	0.01176573	0.0132123325
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.011621977	0.010519803	0.010693352	0.012759347	0.010571824	0.010587599	0.010523637	0.011532591	0.8290422	0.011862826	0.01108371	0.012211701	0.012826136	0.01294135	0.01034296	0.010878935
ERR3678623	8	3	Homo sapiens	Canis lupus	0.014356197	0.013249904	0.015792672	0.019607617	0.014287532	0.013763077	0.011964071	0.011770197	0.77443385	0.015334185	0.015075768	0.015413915	0.020399148	0.016587786	0.01293408	0.015030103
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.013184647	0.011494634	0.012126225	0.013951669	0.012280894	0.01191054	0.011996025	0.012588834	0.80973446	0.013075045	0.01235406	0.013768031	0.013663747	0.013739201	0.01176556	0.012366425
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012151377	0.010608884	0.013283414	0.015170185	0.01152486	0.011602872	0.01014877	0.010083572	0.81524646	0.012545415	0.012345264	0.01262694	0.015617228	0.013821622	0.010950578	0.012272549
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.0125038	0.011191665	0.012028129	0.013281625	0.0115453135	0.011704484	0.011737526	0.012647999	0.8159421	0.012634226	0.011751431	0.013285249	0.01306647	0.013594411	0.011361307	0.011724269
