Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093885	0	1	gut	oral	0.62486964	0.051970877	0.019078838	0.0065241884	0.2975565
ERR6093886	0	1	gut	oral	0.6161212	0.057103913	0.020479484	0.0072186654	0.29907677
ERR6093887	0	1	gut	oral	0.5958392	0.0672441	0.022759626	0.0085427705	0.3056142
ERR6093888	1	1	oral	oral	0.2546961	0.36079237	0.083553605	0.073280856	0.22767702
ERR6093889	1	1	oral	oral	0.27733138	0.3341126	0.08534335	0.07078952	0.23242313
ERR6093890	1	1	oral	oral	0.27017003	0.3443963	0.08036792	0.06676384	0.23830192
ERR6093891	1	1	oral	oral	0.23528005	0.3815946	0.08486708	0.077306926	0.22095132
ERR6093893	1	1	oral	oral	0.121035315	0.5349779	0.110748746	0.09673174	0.13650627
ERR6093894	1	1	oral	oral	0.12501118	0.5251345	0.11012951	0.102624826	0.1370999
ERR6093896	1	1	oral	oral	0.12925674	0.51737195	0.108926594	0.10518698	0.13925774
ERR6093897	1	1	oral	oral	0.12434937	0.5251745	0.110669956	0.103578106	0.13622811
ERR6093899	0	1	gut	oral	0.5415744	0.12350946	0.035816275	0.013589843	0.28550997
ERR6093900	0	1	gut	oral	0.5413763	0.1220453	0.034924075	0.013289767	0.28836462
ERR6093901	0	1	gut	oral	0.5515853	0.11744422	0.035036	0.013491675	0.28244266
ERR6093902	0	1	gut	oral	0.5781625	0.09900811	0.03288854	0.012046783	0.27789402
ERR6093903	1	1	oral	oral	0.17876324	0.47001132	0.09990861	0.07445081	0.17686595
ERR6093904	1	1	oral	oral	0.17314313	0.47412536	0.10096393	0.074212715	0.1775549
ERR6093905	1	1	oral	oral	0.17224048	0.4757233	0.10242245	0.077732384	0.17188138
ERR6093906	1	1	oral	oral	0.17222147	0.47194445	0.10219291	0.081169896	0.17247124
ERR6093907	0	1	gut	oral	0.63867337	0.041373856	0.013187775	0.004034675	0.30273035
ERR6093908	0	1	gut	oral	0.6499015	0.039954334	0.013160009	0.0037620424	0.29322204
ERR6093909	0	1	gut	oral	0.6160141	0.05138348	0.015131806	0.004857927	0.31261262
ERR6093910	0	1	gut	oral	0.62610894	0.044979118	0.013809963	0.0044335383	0.3106684
ERR6093912	1	1	oral	oral	0.16319793	0.46036267	0.10154227	0.0994302	0.17546687
ERR6093913	1	1	oral	oral	0.18966527	0.42138258	0.0925204	0.09239925	0.20403244
ERR6093914	1	1	oral	oral	0.17025617	0.45313895	0.09905528	0.095242254	0.1823073
ERR6093916	1	1	oral	oral	0.16208616	0.45894948	0.10187673	0.10297428	0.17411338
ERR6093917	0	1	gut	oral	0.783284	0.008452367	0.004761621	0.0007755195	0.20272657
ERR6093919	0	1	gut	oral	0.77854806	0.008819783	0.0048851306	0.00083113695	0.20691589
ERR6093920	0	1	gut	oral	0.78161544	0.008135664	0.004772404	0.00080106367	0.20467547
ERR6093921	0	1	gut	oral	0.78324413	0.007836905	0.004642329	0.000763362	0.20351323
ERR6093922	1	1	oral	oral	0.22095455	0.36367863	0.08199822	0.08926613	0.24410242
ERR6093923	1	1	oral	oral	0.2583179	0.32735717	0.08097572	0.08023791	0.25311133
ERR6093924	1	1	oral	oral	0.1976495	0.38897082	0.089465216	0.097725734	0.22618875
ERR6093926	1	1	oral	oral	0.22569868	0.3571284	0.08080414	0.08696301	0.24940576
ERR6093927	1	1	oral	oral	0.15241589	0.44983706	0.104236566	0.1292245	0.164286
ERR6093928	1	1	oral	oral	0.15923586	0.437035	0.10266934	0.12857613	0.17248358
ERR6093929	1	1	oral	oral	0.15012263	0.45376298	0.105335385	0.12772758	0.16305146
ERR6093930	1	1	oral	oral	0.1587976	0.4392819	0.102512546	0.12697844	0.17242959
ERR6093931	1	1	oral	oral	0.26044393	0.33026317	0.078949526	0.07549957	0.25484377
ERR6093932	1	1	oral	oral	0.26939932	0.32153615	0.07727301	0.071913324	0.25987825
ERR6093934	1	1	oral	oral	0.23788549	0.35090274	0.08409398	0.08537373	0.24174412
ERR6093935	1	1	oral	oral	0.24438296	0.34513843	0.0828011	0.0823807	0.24529679
ERR6093936	0	1	gut	oral	0.3282847	0.3216661	0.08439687	0.056479488	0.20917284
ERR6093937	0	1	gut	oral	0.38930565	0.261097	0.081308	0.055017438	0.21327184
ERR6093938	1	1	oral	oral	0.3229192	0.32538405	0.08066264	0.050597858	0.22043626
ERR6093939	0	1	gut	oral	0.34072897	0.3067522	0.08117973	0.052648816	0.21869026
ERR6093941	0	1	gut	oral	0.5582094	0.07603916	0.018795207	0.00751843	0.33943784
ERR6093942	0	1	gut	oral	0.5756136	0.068202965	0.018288825	0.0069483854	0.33094624
ERR6093943	0	1	gut	oral	0.61890525	0.051088326	0.016164906	0.0054696435	0.30837193
ERR6093945	0	1	gut	oral	0.5303371	0.09081769	0.020648064	0.009287045	0.34891003
ERR6093946	1	1	oral	oral	0.19204977	0.41558832	0.09324376	0.0998338	0.1992843
ERR6093947	1	1	oral	oral	0.17867595	0.42913324	0.097037956	0.1062477	0.18890516
ERR6093948	1	1	oral	oral	0.1838326	0.42492634	0.095370285	0.10187558	0.19399513
ERR6093949	1	1	oral	oral	0.16399117	0.44731355	0.10207233	0.10972795	0.17689504
ERR6093950	0	1	gut	oral	0.3442131	0.2832894	0.070019804	0.044798948	0.25767872
ERR6093951	0	1	gut	oral	0.36193842	0.265975	0.06831	0.041455247	0.26232135
ERR6093952	0	1	gut	oral	0.3778168	0.2498201	0.06661717	0.040712498	0.26503345
ERR6093953	0	1	gut	oral	0.3345779	0.29012617	0.07157039	0.04746828	0.2562573
ERR6093954	1	1	oral	oral	0.12878443	0.50460845	0.11255609	0.11221325	0.14183779
ERR6093955	1	1	oral	oral	0.13062723	0.5035009	0.11298381	0.11340928	0.13947871
ERR6093956	1	1	oral	oral	0.13175711	0.50315285	0.11297341	0.11405338	0.13806328
ERR6093957	1	1	oral	oral	0.12960292	0.50568146	0.112173766	0.115102224	0.13743965
ERR6093958	0	1	gut	oral	0.49948323	0.14488755	0.04285812	0.019891033	0.29288006
ERR6093959	0	1	gut	oral	0.5472635	0.11410444	0.03723187	0.015690621	0.28570953
ERR6093960	0	1	gut	oral	0.51571536	0.13260154	0.040997867	0.018781975	0.29190326
ERR6093961	0	1	gut	oral	0.4922413	0.15076627	0.044208646	0.020847056	0.29193676
ERR6093963	0	1	gut	oral	0.72580695	0.02468586	0.011692606	0.0026277083	0.23518692
ERR6093964	0	1	gut	oral	0.731902	0.022169463	0.011056777	0.0024478056	0.23242389
ERR6093965	0	1	gut	oral	0.7306649	0.021984305	0.010865378	0.0023833334	0.23410206
ERR6093966	0	1	gut	oral	0.72877926	0.023016896	0.011451571	0.002560478	0.23419176
ERR6093967	0	1	gut	oral	0.37271193	0.22859557	0.051632166	0.035275314	0.3117851
ERR6093968	0	1	gut	oral	0.3935899	0.21135399	0.0481836	0.031082818	0.31578964
ERR6093969	0	1	gut	oral	0.41516435	0.1972616	0.04656395	0.02846478	0.31254542
ERR6093970	0	1	gut	oral	0.4069991	0.2025709	0.046518806	0.02885061	0.3150606
ERR6093972	1	1	oral	oral	0.3052862	0.32886848	0.06329333	0.035363264	0.2671887
ERR6096533	1	1	oral	oral	0.30888784	0.3287101	0.06295032	0.03341432	0.26603734
ERR6096535	1	1	oral	oral	0.3202032	0.32036978	0.062320687	0.03387557	0.26323077
ERR6096536	0	1	gut	oral	0.3235242	0.31397086	0.060844723	0.0319278	0.26973242
ERR6096537	1	1	oral	oral	0.1295409	0.47827715	0.11437991	0.13408776	0.1437143
ERR6096538	1	1	oral	oral	0.12706856	0.4807926	0.11431246	0.13286152	0.14496489
ERR6096539	1	1	oral	oral	0.124100395	0.48594484	0.11503257	0.12919447	0.14572781
ERR6096540	1	1	oral	oral	0.12069268	0.49139333	0.115984924	0.12375024	0.1481788
ERR6096541	1	1	oral	oral	0.1177538	0.5562292	0.113793924	0.07795801	0.13426502
ERR6096542	1	1	oral	oral	0.11407285	0.56786567	0.11335546	0.07223193	0.13247408
ERR6096543	1	1	oral	oral	0.117388144	0.5549106	0.113823555	0.07919126	0.13468635
ERR6096544	1	1	oral	oral	0.117359556	0.5559179	0.11364131	0.07898959	0.13409165
ERR6096545	0	1	gut	oral	0.7783564	0.012709003	0.008659396	0.0017842157	0.19849104
ERR6096547	0	1	gut	oral	0.7468702	0.019296251	0.0108286925	0.0024165695	0.22058837
ERR6096548	0	1	gut	oral	0.74926114	0.018234948	0.0104426965	0.0023277171	0.21973336
ERR6096549	0	1	gut	oral	0.77886134	0.012764057	0.009232031	0.0019492137	0.19719337
ERR6096550	1	1	oral	oral	0.23510881	0.35694793	0.07931113	0.08008162	0.24855052
ERR6096551	1	1	oral	oral	0.26147264	0.33109728	0.07664888	0.072296105	0.258485
ERR6096552	1	1	oral	oral	0.22861701	0.3613922	0.08119984	0.08398277	0.24480826
ERR6096554	1	1	oral	oral	0.20893829	0.37905547	0.08491656	0.09320804	0.2338817
ERR6096555	1	1	oral	oral	0.12749846	0.51395136	0.11202986	0.107839376	0.13868098
ERR6096557	1	1	oral	oral	0.12932047	0.5088802	0.11210939	0.11144209	0.1382479
ERR6096570	1	1	oral	oral	0.12514183	0.52059156	0.1121191	0.10478399	0.13736361
ERR6096574	1	1	oral	oral	0.12511732	0.51722276	0.1116042	0.10735593	0.13869981
ERR6096575	1	1	oral	oral	0.19040777	0.39789227	0.08992977	0.10935538	0.21241486
ERR6096576	1	1	oral	oral	0.24451867	0.34493533	0.08245569	0.08280854	0.24528176
ERR6096579	1	1	oral	oral	0.23786934	0.34999317	0.08380228	0.085458435	0.24287681
ERR6096580	1	1	oral	oral	0.24191439	0.34636495	0.08270551	0.083755605	0.2452595
ERR6096581	0	1	gut	oral	0.6083156	0.057866838	0.023120608	0.008475705	0.30222124
ERR6096582	0	1	gut	oral	0.614156	0.056085777	0.022613136	0.008084007	0.29906118
ERR6096739	0	1	gut	oral	0.60573155	0.06016657	0.023113813	0.008513012	0.3024751
ERR6096740	0	1	gut	oral	0.6156772	0.05472105	0.02194395	0.0077914586	0.29986626
ERR6096741	1	1	oral	oral	0.1718185	0.4579317	0.10204631	0.091652766	0.17655078
ERR6096742	1	1	oral	oral	0.1561877	0.47502774	0.105799064	0.09669499	0.16629052
ERR6096743	1	1	oral	oral	0.1687578	0.4624171	0.1026895	0.091866635	0.17426892
ERR6096744	1	1	oral	oral	0.15163589	0.48464018	0.10688681	0.09305884	0.1637783
ERR6096745	1	1	oral	oral	0.12668194	0.5307249	0.113538116	0.09238186	0.13667311
ERR6096746	1	1	oral	oral	0.12165564	0.53848416	0.11361996	0.089145035	0.13709518
ERR6096747	1	1	oral	oral	0.12314785	0.5430435	0.11377728	0.084227204	0.13580413
ERR6096748	1	1	oral	oral	0.12075625	0.5429263	0.113670565	0.086500235	0.13614671
ERR6096749	1	1	oral	oral	0.11390125	0.54349864	0.110371076	0.09465365	0.13757537
ERR6096752	1	1	oral	oral	0.11609634	0.54140925	0.111042805	0.09425366	0.13719796
ERR6096755	1	1	oral	oral	0.12276091	0.51809955	0.11142753	0.1074294	0.14028257
ERR6096759	1	1	oral	oral	0.11660685	0.541172	0.11157942	0.092349775	0.13829198
ERR6096760	1	1	oral	oral	0.13412672	0.5030798	0.11309406	0.1100469	0.13965255
ERR6096762	1	1	oral	oral	0.14132534	0.49614593	0.11213196	0.10732293	0.14307383
ERR6096764	1	1	oral	oral	0.14794661	0.4858978	0.11023108	0.10709863	0.14882587
ERR6096766	1	1	oral	oral	0.13457103	0.5043153	0.113206305	0.10722707	0.14068031
ERR6096776	0	1	gut	oral	0.44141597	0.18406017	0.04639109	0.024827879	0.3033049
ERR6096784	0	1	gut	oral	0.41886184	0.20395865	0.048178136	0.02756152	0.30143976
ERR6096796	0	1	gut	oral	0.43163964	0.19177894	0.046633378	0.025114827	0.30483323
ERR6096814	0	1	gut	oral	0.46055058	0.1684956	0.043771893	0.022005856	0.30517608
ERR6096818	1	1	oral	oral	0.1964308	0.4484544	0.099693164	0.079054296	0.17636728
ERR6096822	1	1	oral	oral	0.16337381	0.48301315	0.10559562	0.0851903	0.16282715
ERR6096826	1	1	oral	oral	0.15731189	0.49218914	0.10667847	0.08440246	0.15941794
ERR6096829	1	1	oral	oral	0.17392658	0.47726804	0.10283696	0.080585875	0.16538261
ERR6096835	1	1	oral	oral	0.19413048	0.37996295	0.120268	0.16960624	0.13603225
ERR6096842	3	1	skeletal tissue	oral	0.18056698	0.13041633	0.10965388	0.43562058	0.14374214
ERR6096847	1	1	oral	oral	0.19093609	0.34809417	0.12229683	0.19796516	0.14070778
ERR6096853	3	1	skeletal tissue	oral	0.22256671	0.1620601	0.11736319	0.35545617	0.14255382
ERR6096886	0	1	gut	oral	0.5355811	0.15227747	0.076882206	0.053113613	0.18214552
ERR6096922	0	1	gut	oral	0.5081523	0.16991217	0.077753566	0.053258322	0.19092359
ERR6096923	0	1	gut	oral	0.62070197	0.104109325	0.0680794	0.04432711	0.16278215
ERR6096924	0	1	gut	oral	0.57623416	0.12999183	0.072110236	0.04969265	0.17197111
ERR6096925	0	1	gut	oral	0.44047904	0.16113134	0.03693117	0.021006785	0.34045166
ERR6096926	0	1	gut	oral	0.4559598	0.14998357	0.034603164	0.01876877	0.34068468
ERR6096927	0	1	gut	oral	0.48464546	0.12859334	0.031090507	0.015758714	0.33991203
ERR6096928	0	1	gut	oral	0.42066607	0.17555113	0.040037002	0.024502268	0.3392436
ERR6096929	3	1	skeletal tissue	oral	0.15159984	0.20522834	0.10527591	0.37330446	0.16459152
ERR6096930	1	1	oral	oral	0.11991381	0.53496236	0.1117041	0.09753693	0.13588268
ERR6096931	1	1	oral	oral	0.1150429	0.548505	0.11034303	0.092158005	0.13395114
ERR6096932	3	1	skeletal tissue	oral	0.15199737	0.2783602	0.111610174	0.29853642	0.15949588
ERR6096933	1	1	oral	oral	0.11952419	0.5421069	0.11225559	0.08968589	0.13642746
ERR6096934	1	1	oral	oral	0.11556483	0.556755	0.1119856	0.08138147	0.13431306
ERR6096935	1	1	oral	oral	0.117570646	0.551852	0.11232755	0.083412394	0.13483746
ERR6096937	1	1	oral	oral	0.11762106	0.5506078	0.11225756	0.08444294	0.1350707
ERR6096955	0	1	gut	oral	0.8336536	0.0024265724	0.002058033	0.00027522809	0.16158655
ERR6097155	0	1	gut	oral	0.8337713	0.0024502429	0.0021221125	0.0002910819	0.16136514
ERR6097156	0	1	gut	oral	0.8320339	0.002532227	0.0021420834	0.00029057954	0.1630012
ERR6097514	0	1	gut	oral	0.83058864	0.0025851952	0.0021637627	0.0002920442	0.16437042
ERR6097549	0	1	gut	oral	0.6517596	0.04634805	0.018165892	0.005505655	0.27822077
ERR6097552	0	1	gut	oral	0.6345153	0.052815128	0.018590938	0.0060128747	0.28806582
ERR6097573	0	1	gut	oral	0.66261804	0.040241934	0.016247885	0.0047893897	0.27610266
ERR6097575	0	1	gut	oral	0.66446745	0.040290833	0.016496586	0.004809681	0.27393544
ERR6097576	1	1	oral	oral	0.12593395	0.51992345	0.11359712	0.10121487	0.13933061
ERR6097577	1	1	oral	oral	0.12354009	0.5265569	0.112971194	0.097360075	0.13957177
ERR6097579	1	1	oral	oral	0.124085575	0.525819	0.11298123	0.098007314	0.1391069
ERR6097580	1	1	oral	oral	0.1274222	0.51303	0.1135329	0.1056473	0.14036766
ERR6097581	0	1	gut	oral	0.7302222	0.017328542	0.009343131	0.0021101264	0.24099588
ERR6097583	0	1	gut	oral	0.7508956	0.013261359	0.007835238	0.0016982164	0.2263095
ERR6097619	0	1	gut	oral	0.75121963	0.013125588	0.007866924	0.0017299186	0.22605805
ERR6097621	0	1	gut	oral	0.74534297	0.0139675215	0.008083668	0.0018174364	0.2307884
ERR6097622	0	1	gut	oral	0.5330473	0.10751009	0.028165942	0.011595868	0.31968075
ERR6097623	0	1	gut	oral	0.5847184	0.08247274	0.02499423	0.009062296	0.29875228
ERR6097625	0	1	gut	oral	0.5827462	0.08135961	0.024911163	0.00916171	0.30182138
ERR6097626	0	1	gut	oral	0.55879	0.09787981	0.028316425	0.010890913	0.30412287
ERR6097627	1	1	oral	oral	0.15210804	0.456166	0.11345588	0.1450087	0.13326135
ERR6097628	1	1	oral	oral	0.13609879	0.49831092	0.113008864	0.11822193	0.1343595
ERR6097629	1	1	oral	oral	0.12245	0.520816	0.1103885	0.109955385	0.13639008
ERR6097630	3	1	skeletal tissue	oral	0.17567931	0.22487012	0.11405174	0.33601502	0.14938386
ERR6097759	0	1	gut	oral	0.75232047	0.017430065	0.007872439	0.0014808967	0.22089615
ERR6098066	0	1	gut	oral	0.7442955	0.019798536	0.008110238	0.0015303217	0.2262654
ERR6098349	0	1	gut	oral	0.76184523	0.015453894	0.007337215	0.0012895481	0.21407421
ERR6098517	0	1	gut	oral	0.75556177	0.01671514	0.0076743593	0.0014056958	0.21864308
ERR6098519	0	1	gut	oral	0.63830656	0.0636934	0.02660435	0.008887971	0.26250774
ERR6098520	0	1	gut	oral	0.63423866	0.06880498	0.026179167	0.008552322	0.26222485
ERR6098552	0	1	gut	oral	0.6194242	0.07622071	0.028625945	0.009922821	0.26580638
ERR6098553	0	1	gut	oral	0.63878715	0.064563826	0.026322154	0.008844086	0.26148275
ERR6098554	1	1	oral	oral	0.13325138	0.5124845	0.112300225	0.0950714	0.14689252
ERR6098555	1	1	oral	oral	0.12773499	0.5298523	0.11263378	0.08433252	0.14544652
ERR6098556	1	1	oral	oral	0.135797	0.5047847	0.1125176	0.10229558	0.14460517
ERR6098557	1	1	oral	oral	0.13216336	0.5089935	0.11188137	0.098659955	0.14830177
ERR6098559	0	1	gut	oral	0.58381355	0.06897051	0.021793481	0.009039461	0.31638294
ERR6098560	0	1	gut	oral	0.5988213	0.06043176	0.020289062	0.007909656	0.3125483
ERR6098730	0	1	gut	oral	0.59012693	0.064316094	0.020433191	0.008277429	0.3168464
ERR6098929	0	1	gut	oral	0.60182047	0.058303855	0.020107009	0.0077330307	0.31203565
ERR6098930	0	1	gut	oral	0.47422683	0.16050519	0.04723962	0.025111975	0.29291633
ERR6098932	0	1	gut	oral	0.48581898	0.1496315	0.04555575	0.023913387	0.29508045
ERR6098934	0	1	gut	oral	0.5055661	0.13496841	0.043379076	0.021988422	0.294098
ERR6098936	0	1	gut	oral	0.47131953	0.15955825	0.04874452	0.026568983	0.2938088
ERR6098937	1	1	oral	oral	0.122279	0.52371335	0.111740924	0.105614945	0.13665183
ERR6098938	1	1	oral	oral	0.12367235	0.53009176	0.11367521	0.09429119	0.13826954
ERR6098939	1	1	oral	oral	0.12743635	0.51177347	0.11220871	0.11054678	0.13803472
ERR6098940	1	1	oral	oral	0.12256366	0.5286167	0.11272653	0.0993599	0.1367332
ERR6098982	1	1	oral	oral	0.28407034	0.31807435	0.06712822	0.055964693	0.2747624
ERR6098983	0	1	gut	oral	0.30963278	0.30393076	0.06398927	0.0482314	0.2742159
ERR6098984	1	1	oral	oral	0.25842902	0.34508717	0.072547995	0.06337645	0.26055938
ERR6098985	1	1	oral	oral	0.24831481	0.35792005	0.07683482	0.0649744	0.25195596
ERR6098990	1	1	oral	oral	0.1315405	0.46750924	0.11212917	0.14001243	0.14880864
ERR6099166	1	1	oral	oral	0.12591639	0.47308198	0.11280806	0.13762498	0.15056853
ERR6099349	1	1	oral	oral	0.12418028	0.51326627	0.110757396	0.11178845	0.14000757
ERR6099809	1	1	oral	oral	0.13965972	0.4124851	0.11519231	0.17896272	0.15370011
ERR6099810	1	1	oral	oral	0.3020071	0.3118309	0.08219874	0.064251885	0.23971133
ERR6099811	0	1	gut	oral	0.33352208	0.28137314	0.078833096	0.058508605	0.24776302
ERR6099812	0	1	gut	oral	0.31950936	0.2956044	0.08059149	0.061785378	0.24250934
ERR6099813	1	1	oral	oral	0.29161885	0.31941965	0.0819072	0.066795066	0.24025917
ERR6099814	0	1	gut	oral	0.4532759	0.13734478	0.03215416	0.01940524	0.35782003
ERR6099815	0	1	gut	oral	0.47891614	0.11584434	0.027680391	0.015183276	0.36237592
ERR6099816	0	1	gut	oral	0.454114	0.13670194	0.032093003	0.019255701	0.35783538
ERR6099817	0	1	gut	oral	0.4731546	0.1200682	0.028439583	0.015833858	0.3625038
ERR6099818	0	1	gut	oral	0.4600691	0.14940968	0.037189122	0.022010751	0.33132136
ERR6099824	0	1	gut	oral	0.46356094	0.14592773	0.036699437	0.02158734	0.3322246
ERR6099825	0	1	gut	oral	0.47801882	0.1376259	0.0352706	0.019863015	0.32922164
ERR6099826	0	1	gut	oral	0.46336076	0.14854148	0.037193783	0.021858418	0.3290456
ERR6101230	0	1	gut	oral	0.78589135	0.009824054	0.012213746	0.0026437503	0.18942714
ERR6108965	0	1	gut	oral	0.7903783	0.009125507	0.012073686	0.0026022603	0.18582018
ERR6108966	0	1	gut	oral	0.77988917	0.01045719	0.0125044985	0.0027509532	0.19439824
ERR6108967	0	1	gut	oral	0.7671397	0.0133477375	0.0134209795	0.003067723	0.20302401
ERR6108968	0	1	gut	oral	0.45765942	0.17244942	0.05628067	0.032655526	0.28095502
ERR6108969	0	1	gut	oral	0.44846007	0.1753645	0.058140367	0.03484651	0.28318852
ERR6108970	0	1	gut	oral	0.44297722	0.1805814	0.059549067	0.03554623	0.28134602
ERR6108971	0	1	gut	oral	0.44533128	0.17735022	0.059190106	0.03558859	0.2825398
ERR6108972	0	1	gut	oral	0.39927986	0.19197214	0.044341013	0.03136392	0.33304304
ERR6108973	0	1	gut	oral	0.38263416	0.20625228	0.047522925	0.035177507	0.3284132
ERR6108974	0	1	gut	oral	0.40665016	0.18541858	0.043457054	0.030150698	0.33432356
ERR6108975	0	1	gut	oral	0.39758992	0.19349882	0.0450923	0.031762708	0.33205637
ERR6108976	1	1	oral	oral	0.28506994	0.30363488	0.071700856	0.06628097	0.27331337
ERR6108977	1	1	oral	oral	0.25723818	0.32888052	0.07666807	0.07745128	0.25976187
ERR6108978	1	1	oral	oral	0.28370994	0.30340388	0.07191557	0.06610768	0.27486292
ERR6108979	1	1	oral	oral	0.250755	0.33494785	0.07865688	0.0800998	0.2555405
ERR6108980	0	1	gut	oral	0.7933698	0.007512248	0.0059894887	0.0011014449	0.192027
ERR6108981	0	1	gut	oral	0.79537225	0.007135942	0.005528952	0.0009931118	0.19096977
ERR6108982	0	1	gut	oral	0.79436094	0.0073480457	0.005790159	0.0010498206	0.19145104
ERR6108983	0	1	gut	oral	0.7896559	0.0077594677	0.006232946	0.001181208	0.1951705
ERR6108984	0	1	gut	oral	0.37374952	0.22028275	0.05367455	0.03927729	0.31301594
ERR6108985	0	1	gut	oral	0.39093554	0.20596385	0.05052524	0.035442173	0.31713325
ERR6108986	0	1	gut	oral	0.3760729	0.21994789	0.053548146	0.038772896	0.31165817
ERR6108987	0	1	gut	oral	0.35562918	0.23677264	0.05668909	0.043204393	0.30770475
ERR6108988	0	1	gut	oral	0.38818163	0.26355764	0.06817378	0.03256506	0.24752189
ERR6108989	0	1	gut	oral	0.32734525	0.32359022	0.06846054	0.03242604	0.248178
ERR6108990	0	1	gut	oral	0.352766	0.29527697	0.075467505	0.041572873	0.23491655
ERR6108991	0	1	gut	oral	0.36977613	0.28041676	0.07150376	0.037091676	0.24121176
ERR6108992	0	1	gut	oral	0.5421051	0.117338486	0.037595864	0.015821407	0.2871391
ERR6108993	0	1	gut	oral	0.5541349	0.11180544	0.035657115	0.014395954	0.28400657
ERR6108994	0	1	gut	oral	0.5298183	0.12634236	0.038028464	0.016047124	0.28976375
ERR6108995	0	1	gut	oral	0.52915996	0.12273316	0.03793237	0.015945254	0.29422933
ERR6108996	1	1	oral	oral	0.20213464	0.38892856	0.08338259	0.10521127	0.22034293
ERR6108997	1	1	oral	oral	0.20634542	0.38368917	0.08185068	0.10298862	0.22512606
ERR6108998	1	1	oral	oral	0.20430799	0.3860368	0.08236834	0.104006946	0.22327992
ERR6109000	1	1	oral	oral	0.221089	0.36793113	0.07928676	0.09573979	0.23595332
ERR6109001	0	1	gut	oral	0.45212394	0.16096488	0.044422828	0.025771638	0.3167167
ERR6109002	0	1	gut	oral	0.44441214	0.16888997	0.043867666	0.0255712	0.31725898
ERR6109003	0	1	gut	oral	0.4646624	0.15297705	0.043464385	0.02464691	0.3142492
ERR6109004	0	1	gut	oral	0.46166286	0.15414725	0.042600174	0.023913277	0.3176765
ERR6109005	0	1	gut	oral	0.5859309	0.085370906	0.026338052	0.009564159	0.29279605
ERR6109010	0	1	gut	oral	0.5813959	0.08715113	0.026728235	0.009809302	0.29491544
ERR6109011	0	1	gut	oral	0.6041403	0.076879896	0.025278658	0.008873721	0.28482747
ERR6109012	0	1	gut	oral	0.5668184	0.09494733	0.028182669	0.010614095	0.2994374
ERR6109013	1	1	oral	oral	0.11540825	0.538628	0.11046341	0.0991795	0.13632095
ERR6109014	1	1	oral	oral	0.11104538	0.55126214	0.10984006	0.09306705	0.13478544
ERR6109015	1	1	oral	oral	0.11898305	0.53145444	0.11147157	0.10060151	0.13748935
ERR6109016	1	1	oral	oral	0.11233123	0.5497623	0.11026077	0.0925	0.13514572
ERR6109017	0	1	gut	oral	0.46276873	0.14840083	0.040363528	0.023016553	0.3254503
ERR6109019	0	1	gut	oral	0.45825544	0.15277351	0.04066841	0.023312237	0.32499033
ERR6109020	0	1	gut	oral	0.44471937	0.1568253	0.04149237	0.025058791	0.33190414
ERR6109021	0	1	gut	oral	0.4519313	0.15598553	0.041395493	0.02432339	0.32636422
ERR6109022	0	1	gut	oral	0.339295	0.25664762	0.114592254	0.07702649	0.21243861
ERR6109023	0	1	gut	oral	0.31410915	0.29143834	0.10904545	0.07145797	0.21394907
ERR6109024	1	1	oral	oral	0.24609834	0.38467473	0.09625744	0.068079315	0.20489016
ERR6109025	0	1	gut	oral	0.33734438	0.25145474	0.115921535	0.085696004	0.20958325
ERR6109027	0	1	gut	oral	0.4968066	0.111306325	0.030133007	0.016630886	0.3451232
ERR6109028	0	1	gut	oral	0.5107595	0.10299479	0.028226655	0.015052295	0.3429668
ERR6109049	0	1	gut	oral	0.5205543	0.0986683	0.02682972	0.013913952	0.34003368
ERR6109050	0	1	gut	oral	0.48125458	0.12136788	0.03149684	0.017952243	0.34792843
ERR6109051	1	1	oral	oral	0.12696524	0.4989794	0.11227355	0.11648803	0.14529379
ERR6109053	1	1	oral	oral	0.124276884	0.51161116	0.11248951	0.10804321	0.1435793
ERR6109054	1	1	oral	oral	0.12598108	0.5029105	0.11236556	0.113997355	0.14474548
ERR6109055	1	1	oral	oral	0.1285434	0.4937965	0.1121895	0.120220214	0.14525035
ERR6109056	1	1	oral	oral	0.14239727	0.45725584	0.10879456	0.14094117	0.15061115
ERR6109057	1	1	oral	oral	0.1423304	0.4576544	0.10879515	0.14052136	0.15069874
ERR6109058	1	1	oral	oral	0.13587193	0.46451554	0.111827634	0.1444462	0.14333874
ERR6109059	1	1	oral	oral	0.14009456	0.45965374	0.110021606	0.1425626	0.14766744
ERR8050978	1	1	oral	oral	0.062411465	0.6042983	0.124756105	0.06215522	0.14637889
SRR1047998	1	0	oral	gut	0.11536805	0.5011176	0.11676732	0.11951049	0.14723654
SRR17604731	1	1	oral	oral	0.130267	0.47478363	0.11347161	0.13678977	0.14468804
SRR17604732	1	1	oral	oral	0.076316655	0.5754717	0.123340085	0.0770406	0.14783107
SRR17604735	1	1	oral	oral	0.088509955	0.5514372	0.12161812	0.09027907	0.14815561
SRR17604736	1	1	oral	oral	0.078434825	0.5712234	0.12306935	0.079328336	0.14794415
SRR17604737	1	1	oral	oral	0.08292093	0.5623313	0.12245509	0.08419045	0.14810216
SRR17604738	1	1	oral	oral	0.11073854	0.5114432	0.11500799	0.1202802	0.14253005
