Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093886	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093887	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093888	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093889	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093890	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093891	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093893	0	1	gut	oral	0.32192242	0.16943029	0.1594366	0.12455027	0.2246604
ERR6093894	0	1	gut	oral	0.34229034	0.14660732	0.16010843	0.11959372	0.23140019
ERR6093896	0	1	gut	oral	0.4547023	0.087323345	0.16134769	0.11205796	0.1845687
ERR6093897	4	1	soft tissue	oral	0.29307902	0.1305608	0.16099165	0.1056163	0.30975223
ERR6093899	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093900	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093901	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093902	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093903	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093904	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093905	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093906	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093907	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093908	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093909	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093910	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093912	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093913	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093914	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093916	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093917	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093919	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093920	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093921	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093922	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093923	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093924	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093926	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093927	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093928	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093929	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093930	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093931	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093932	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093934	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093935	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093936	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093937	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093938	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093939	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093941	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093942	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093943	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093945	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093946	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093947	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093948	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093949	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093950	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093951	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093952	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093953	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093954	1	1	oral	oral	0.15191449	0.44115606	0.1134868	0.12449114	0.16895154
ERR6093955	1	1	oral	oral	0.15191433	0.44115672	0.11348654	0.1244911	0.16895129
ERR6093956	1	1	oral	oral	0.15191521	0.44115257	0.11348811	0.124491245	0.16895282
ERR6093957	1	1	oral	oral	0.15191449	0.44115606	0.11348681	0.12449114	0.16895156
ERR6093958	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093959	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093960	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093961	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093963	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093964	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093965	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093966	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093967	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093968	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093969	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093970	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093972	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096533	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096535	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096536	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096537	1	1	oral	oral	0.16017036	0.4259785	0.11553421	0.13770962	0.16060728
ERR6096538	1	1	oral	oral	0.15771553	0.43494773	0.114297956	0.13405445	0.15898438
ERR6096539	1	1	oral	oral	0.15983306	0.42733446	0.114853285	0.13803145	0.15994768
ERR6096540	1	1	oral	oral	0.15977964	0.42668888	0.11476024	0.13929784	0.15947336
ERR6096541	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096542	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096543	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096544	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096545	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096547	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096548	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096549	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096550	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096551	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096552	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096554	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096555	1	1	oral	oral	0.15844649	0.42626682	0.11686222	0.12765215	0.17077225
ERR6096557	1	1	oral	oral	0.15476203	0.43173897	0.11710399	0.12440967	0.17198525
ERR6096570	1	1	oral	oral	0.15701054	0.42900717	0.11699328	0.12597898	0.17101002
ERR6096574	1	1	oral	oral	0.1572449	0.42889893	0.11687745	0.12734923	0.16962951
ERR6096575	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096576	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096579	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096580	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096581	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096582	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096739	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096740	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096741	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096742	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096743	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096744	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096745	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096746	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096747	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096748	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096749	1	1	oral	oral	0.1438929	0.479293	0.12261919	0.09503608	0.15915884
ERR6096752	1	1	oral	oral	0.13744473	0.4961678	0.12720737	0.08000349	0.15917663
ERR6096755	1	1	oral	oral	0.15093017	0.45879024	0.11777251	0.11447106	0.15803595
ERR6096759	1	1	oral	oral	0.14153147	0.48631462	0.12615992	0.086935036	0.15905896
ERR6096760	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096762	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096764	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096766	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096776	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096784	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096796	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096814	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096818	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096822	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096826	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096829	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096835	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096842	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096847	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096853	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096886	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096922	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096923	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096924	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096925	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096926	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096927	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096928	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6096929	1	1	oral	oral	0.16019237	0.4250566	0.11624267	0.13183093	0.16667737
ERR6096930	1	1	oral	oral	0.15289085	0.43742818	0.11495635	0.12412028	0.1706044
ERR6096931	1	1	oral	oral	0.15281473	0.43763825	0.11485797	0.124174856	0.17051418
ERR6096932	1	1	oral	oral	0.15432706	0.43344006	0.11645978	0.12391522	0.1718579
ERR6096933	1	1	oral	oral	0.10501613	0.5511522	0.12788634	0.04993846	0.16600679
ERR6096934	4	1	soft tissue	oral	0.11115676	0.2708109	0.1340476	0.0693353	0.4146494
ERR6096935	1	1	oral	oral	0.10514796	0.5466942	0.12446966	0.053448517	0.17023961
ERR6096937	4	1	soft tissue	oral	0.10980042	0.329237	0.13341413	0.06756127	0.35998723
ERR6096955	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097155	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097156	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097514	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097549	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097552	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097573	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097575	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097576	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097577	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097579	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097580	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097581	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097583	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097619	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097621	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097622	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097623	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097625	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097626	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6097627	1	1	oral	oral	0.15191431	0.4411569	0.1134865	0.12449111	0.16895126
ERR6097628	1	1	oral	oral	0.1519143	0.44115698	0.113486454	0.1244911	0.16895121
ERR6097629	1	1	oral	oral	0.15191437	0.44115657	0.11348661	0.1244911	0.16895135
ERR6097630	1	1	oral	oral	0.15191434	0.44115672	0.11348654	0.12449112	0.1689513
ERR6097759	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098066	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098349	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098517	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098519	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098520	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098552	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098553	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098554	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098555	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098556	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098557	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098559	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098560	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098730	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098929	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098930	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098932	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098934	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098936	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098937	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098938	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098939	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098940	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098982	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098983	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098984	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098985	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6098990	1	1	oral	oral	0.112684235	0.55340827	0.12563972	0.054607455	0.15366031
ERR6099166	1	1	oral	oral	0.12479494	0.5346318	0.117582165	0.06848825	0.15450281
ERR6099349	1	1	oral	oral	0.11148687	0.55648416	0.124625064	0.054416765	0.15298718
ERR6099809	1	1	oral	oral	0.11448887	0.5480719	0.12098673	0.059127968	0.1573245
ERR6099810	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099811	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099812	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099813	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099814	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099815	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099816	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099817	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099818	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099824	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099825	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6099826	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6101230	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108965	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108966	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108967	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108968	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108969	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108970	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108971	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108972	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108973	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108974	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108975	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108976	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108977	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108978	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108979	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108980	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108981	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108982	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108983	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108984	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108985	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108986	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108987	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108988	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108989	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108990	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108991	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108992	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108993	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108994	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108995	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108996	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108997	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6108998	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109000	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109001	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109002	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109003	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109004	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109005	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109010	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109011	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109012	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109013	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109014	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109015	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109016	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109017	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109019	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109020	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109021	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109022	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109023	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109024	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109025	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109027	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109028	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109049	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109050	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109051	1	1	oral	oral	0.18505093	0.4021969	0.13154137	0.10833462	0.17287625
ERR6109053	1	1	oral	oral	0.14534315	0.47374108	0.11882417	0.10262266	0.15946895
ERR6109054	1	1	oral	oral	0.14233072	0.48720703	0.11674186	0.09522878	0.15849163
ERR6109055	1	1	oral	oral	0.14526936	0.48531523	0.12071065	0.08997412	0.15873063
ERR6109056	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109057	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109058	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6109059	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR8050978	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR1047998	1	0	oral	gut	0.12893641	0.5170036	0.11516801	0.07109174	0.16780022
SRR17604731	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604732	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604735	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604736	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604737	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604738	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
SRR17604739	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
