Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576758	2	4	lake	ocean	0.00786111	0.017900832	0.8698503	0.0034897642	0.01704499	0.02026474	0.011813018	0.04440962	0.0073656705
SRR20576759	2	4	lake	ocean	0.03064478	0.07445764	0.5914057	0.016043898	0.036692895	0.06075213	0.03823558	0.12035048	0.03141697
SRR20576760	2	4	lake	ocean	0.01304175	0.027931832	0.7945802	0.006226981	0.025807586	0.04078467	0.017524906	0.061830014	0.012272124
SRR20576761	2	4	lake	ocean	0.03521387	0.057060495	0.52893054	0.018792214	0.07798716	0.070727564	0.05364467	0.12556724	0.032076333
SRR20576762	2	4	lake	ocean	0.023010511	0.023525933	0.5365845	0.013384977	0.18624672	0.043208618	0.059539188	0.0965383	0.017961342
SRR20576763	4	4	ocean	ocean	0.012090389	0.0032567615	0.013271199	0.016772931	0.8311826	0.0150344325	0.0904014	0.012365377	0.005624942
SRR20576764	2	4	lake	ocean	0.017882878	0.019154234	0.59541756	0.008944211	0.17182021	0.035802774	0.05054037	0.08676773	0.013670013
SRR20576765	2	4	lake	ocean	0.015227275	0.021829639	0.7367187	0.0074981404	0.06738242	0.032337643	0.030116497	0.075904414	0.01298517
SRR20576766	2	4	lake	ocean	0.018900258	0.027686039	0.68292046	0.009272415	0.0760927	0.04475653	0.03597071	0.088175476	0.016225355
SRR20576767	4	4	ocean	ocean	0.04676979	0.034330834	0.1322337	0.035646614	0.3997854	0.060096666	0.15334316	0.10398752	0.03380628
SRR20576768	4	4	ocean	ocean	0.053189993	0.02354927	0.026746582	0.106560215	0.44192746	0.11224651	0.14951043	0.04887162	0.03739797
SRR20576769	4	4	ocean	ocean	0.017909255	0.010207939	0.20166379	0.013126454	0.5681211	0.038542338	0.083226904	0.055462483	0.011739773
SRR20576770	2	4	lake	ocean	0.006885678	0.00828108	0.81604224	0.003202973	0.07799979	0.015655695	0.019836053	0.046788618	0.0053079105
SRR20576771	2	4	lake	ocean	0.022757335	0.04039469	0.6674973	0.011452327	0.057046063	0.039811347	0.0380334	0.10205194	0.020955645
SRR20576772	2	4	lake	ocean	0.012335847	0.015211282	0.7361349	0.006095118	0.096880764	0.024826635	0.031270616	0.06742445	0.009820378
SRR20576773	4	4	ocean	ocean	0.034500062	0.029645557	0.2903325	0.023058373	0.31848732	0.063391626	0.101717874	0.11230002	0.026566667
SRR20576774	2	4	lake	ocean	0.01288344	0.009957193	0.48287177	0.006945781	0.32965398	0.021786768	0.057626355	0.06954066	0.008734002
SRR20576775	2	4	lake	ocean	0.020065576	0.01648826	0.43024543	0.012231193	0.30171558	0.066051245	0.061724722	0.07658704	0.014890897
SRR20576776	4	4	ocean	ocean	0.015360784	0.0055260756	0.062030245	0.020582756	0.71315503	0.10088495	0.05051459	0.023010137	0.00893541
SRR20576779	1	4	cave	ocean	0.088676624	0.27394682	0.094474986	0.060751475	0.037765734	0.08484102	0.08802136	0.15187573	0.11964626
SRR20576780	2	4	lake	ocean	0.046648733	0.11293194	0.44025278	0.028581807	0.046256475	0.06644786	0.05735567	0.15161622	0.049908515
SRR20576781	2	4	lake	ocean	0.059116382	0.16731907	0.30355176	0.036647417	0.042875826	0.08057036	0.067633875	0.17286512	0.06942015
SRR20576782	2	4	lake	ocean	0.049681585	0.12251131	0.404526	0.030404417	0.045231134	0.08098727	0.05770091	0.15484309	0.054114293
SRR20576783	2	4	lake	ocean	0.0771076	0.13146344	0.19305848	0.051114015	0.099378735	0.07470357	0.11580555	0.17883667	0.07853193
SRR20576784	2	4	lake	ocean	0.039954845	0.045745462	0.420789	0.02552073	0.1686539	0.058287237	0.08284221	0.1250647	0.033141926
SRR20576785	2	4	lake	ocean	0.058204442	0.097292945	0.32319945	0.033672262	0.10306389	0.05847704	0.09566112	0.17487927	0.05554956
SRR20576786	4	4	ocean	ocean	0.05970312	0.036981117	0.04642519	0.06647839	0.40571937	0.061670903	0.20485866	0.0752004	0.042962916
SRR20576787	2	4	lake	ocean	0.020163886	0.024048883	0.6232708	0.0108505115	0.13022158	0.038814824	0.04700797	0.08931464	0.01630691
SRR20576794	4	4	ocean	ocean	0.028896773	0.01127068	0.031324387	0.054698095	0.63605183	0.07300543	0.10982613	0.03589926	0.019027356
SRR20576795	7	4	swamp forest	ocean	0.07614353	0.10175507	0.14867547	0.054175932	0.14557284	0.09977913	0.13575833	0.16365719	0.07448254
SRR20576796	2	4	lake	ocean	0.028182136	0.029911382	0.5312966	0.016886188	0.1589997	0.05054731	0.062067583	0.09976748	0.022341654
SRR20576797	2	4	lake	ocean	0.020871047	0.041726306	0.70736074	0.010982031	0.03874267	0.04388933	0.029523324	0.08712173	0.019782744
SRR20576798	4	4	ocean	ocean	0.031256393	0.024879139	0.28525928	0.022507016	0.36193135	0.058410406	0.09646691	0.09584056	0.023449024
SRR20576799	2	4	lake	ocean	0.026268989	0.04104537	0.62050045	0.014540753	0.06905208	0.059950303	0.041406896	0.10342631	0.02380882
SRR20576800	2	4	lake	ocean	0.012228221	0.013262967	0.70380837	0.006411264	0.12851173	0.028636346	0.033510596	0.064260155	0.009370406
SRR20576802	4	4	ocean	ocean	0.012731418	0.0073687453	0.2707849	0.007967342	0.55017644	0.019276777	0.07107307	0.052894942	0.00772636
SRR20576803	2	4	lake	ocean	0.046156086	0.1571925	0.39033076	0.02816272	0.029780302	0.073586725	0.052057154	0.1658467	0.056887038
SRR20576805	4	4	ocean	ocean	0.028865337	0.01571938	0.10539585	0.021799745	0.5801945	0.029794382	0.13600947	0.06479125	0.01743014
SRR20576807	2	4	lake	ocean	0.07291169	0.17748187	0.22052611	0.050072733	0.054804314	0.08137886	0.084090404	0.17500363	0.083730355
SRR20576808	2	4	lake	ocean	0.062473796	0.17061523	0.28555548	0.038726162	0.048965197	0.06599733	0.07584015	0.1795565	0.07227017
SRR20576809	2	4	lake	ocean	0.032385055	0.06668542	0.5889062	0.020340683	0.043701172	0.06462889	0.040270966	0.110662505	0.032419078
SRR20576811	4	4	ocean	ocean	0.037731893	0.013767558	0.015175034	0.07040095	0.5509176	0.02344689	0.24113509	0.027407596	0.020017343
SRR20576812	2	4	lake	ocean	0.030952513	0.04408421	0.5533115	0.016638016	0.10480636	0.043194138	0.06023032	0.11998938	0.026793435
SRR20576813	2	4	lake	ocean	0.022859568	0.043613438	0.67656213	0.011450412	0.050183997	0.035498273	0.036718484	0.10178365	0.021330073
SRR20576814	4	4	ocean	ocean	0.035410807	0.022164451	0.12369041	0.031106418	0.5020937	0.061860226	0.12263032	0.07563234	0.025411366
SRR20576815	2	4	lake	ocean	0.018391762	0.024911314	0.6788292	0.009306175	0.09154151	0.035607934	0.039025802	0.08697199	0.015414316
SRR20576816	4	4	ocean	ocean	0.015942622	0.0051606605	0.020934487	0.01864339	0.7819615	0.01393575	0.11569134	0.02006781	0.007662477
SRR20576817	4	4	ocean	ocean	0.07592237	0.04610411	0.042700134	0.15040687	0.25069445	0.17468372	0.12418812	0.07246967	0.06283061
SRR21589119	8	3	thermokarst	midden	0.13005944	0.22663346	0.013227179	0.12497969	0.022731267	0.057501875	0.10863642	0.07139095	0.24483974
SRR21589120	3	3	midden	midden	0.11943348	0.087179	0.012034139	0.25457218	0.072938025	0.09219609	0.15361488	0.05762685	0.1504054
SRR23699551	4	-100	ocean		9.781971e-06	5.83501e-09	1.4759878e-10	0.011361661	0.94980407	1.8205476e-07	0.03882382	2.9173439e-08	4.779386e-07
SRR23699552	4	-100	ocean		0.00043350377	2.0801392e-06	7.967276e-08	0.07661274	0.7713226	1.4563729e-05	0.15155514	5.00984e-06	5.437225e-05
SRR23699553	3	-100	midden		0.001086089	8.102002e-06	7.959237e-09	0.979358	0.004011666	2.2703327e-05	0.014874894	2.724042e-06	0.00063578546
SRR23699554	3	-100	midden		8.1863725e-08	5.4651325e-14	1.8806782e-19	0.88228214	0.09732181	6.6292727e-12	0.020396026	6.406276e-14	1.3914775e-09
SRR23699555	3	-100	midden		1.9470942e-06	4.1546586e-11	3.7659606e-16	0.9894733	0.004094384	8.050602e-10	0.0064300834	1.7843487e-11	1.7735303e-07
SRR23699556	4	-100	ocean		1.2454593e-06	1.1120417e-11	1.2578293e-15	0.43192965	0.5081043	7.4491036e-10	0.059964716	2.4065019e-11	3.059349e-08
SRR23699557	4	-100	ocean		7.5683447e-06	8.841378e-09	8.4098445e-10	0.003243486	0.974535	3.1909502e-07	0.022213051	6.343115e-08	4.0345472e-07
SRR23699558	3	-100	midden		0.0032909596	7.7380115e-05	8.891871e-08	0.97834444	0.0019251555	0.000119130535	0.012746188	1.6950644e-05	0.003479659
SRR23699559	3	-100	midden		6.6263544e-07	2.7223547e-12	5.670755e-17	0.79251367	0.16769332	1.6575769e-10	0.03979238	3.5660875e-12	1.8121655e-08
SRR23699560	3	-100	midden		1.4984923e-07	2.7490136e-13	5.375868e-19	0.9867027	0.0072869533	1.4019996e-11	0.006010209	1.5980812e-13	5.5993414e-09
SRR23699561	3	-100	midden		1.2364602e-07	1.6223303e-13	5.724981e-19	0.96422035	0.026230905	1.4643974e-11	0.009548599	1.4182694e-13	3.1627787e-09
SRR23699562	3	-100	midden		1.0243856e-05	5.155647e-10	9.822796e-14	0.78624785	0.1573127	1.33723805e-08	0.05642868	6.634468e-10	5.651368e-07
SRR23699563	4	-100	ocean		2.3444883e-05	8.4192884e-08	2.5013e-08	0.0022603888	0.9641258	1.0935263e-06	0.033586804	6.6131184e-07	1.6565917e-06
SRR23699564	3	-100	midden		0.10429361	0.04195553	0.0048538623	0.36221087	0.09320869	0.031528994	0.21613362	0.026592266	0.11922259
SRR23699565	3	-100	midden		2.56123e-06	3.879855e-11	3.996248e-15	0.51346296	0.40948942	1.5863676e-09	0.07704497	6.418628e-11	8.359077e-08
SRR23699566	3	-100	midden		2.6863125e-08	5.9069956e-15	1.7791403e-20	0.6984208	0.2742405	1.2731252e-12	0.0273387	1.0450085e-14	2.5423574e-10
SRR23699567	3	-100	midden		3.1290597e-08	8.551754e-15	1.8202896e-20	0.8352692	0.1428612	1.418471e-12	0.021869605	1.16120196e-14	3.7405e-10
SRR23699568	3	-100	midden		4.5628283e-08	2.3825939e-14	2.9294078e-20	0.9726078	0.019346727	2.3405895e-12	0.008045511	1.8751305e-14	9.56694e-10
SRR23699569	3	-100	midden		5.293806e-07	2.0400261e-12	3.6914933e-17	0.88971525	0.08728116	1.3762722e-10	0.023003144	2.4578705e-12	1.4371266e-08
SRR23699570	3	-100	midden		4.2851312e-07	1.8103982e-12	1.34508294e-17	0.97101825	0.018293807	8.238557e-11	0.010687437	1.365052e-12	1.6364293e-08
SRR23699571	3	-100	midden		2.8084307e-07	1.1746562e-12	2.1740091e-18	0.99494827	0.0019514492	3.532832e-11	0.0030999994	4.690461e-13	1.7490049e-08
SRR23699572	3	-100	midden		7.1037e-08	6.5416944e-14	7.35015e-20	0.98580325	0.008393807	4.2902014e-12	0.005802903	3.899071e-14	2.1060016e-09
SRR23699573	3	-100	midden		2.8886774e-07	6.526524e-13	4.4512003e-18	0.9235619	0.05712804	4.4499262e-11	0.019309796	6.257288e-13	7.8282e-09
SRR23699574	3	-100	midden		4.848982e-08	9.339733e-14	1.21149034e-20	0.9995932	7.596464e-05	3.4175332e-12	0.00033095805	1.3324961e-14	4.7631437e-09
SRR23699575	3	-100	midden		6.609675e-08	4.2208943e-14	1.4021638e-19	0.9252107	0.061937805	6.253165e-12	0.012851453	4.889902e-14	1.1589648e-09
SRR23699576	3	-100	midden		1.0458469e-07	2.290323e-13	1.6081653e-19	0.9979519	0.0007065685	8.859951e-12	0.0013414887	7.495251e-14	6.348995e-09
SRR23699577	3	-100	midden		2.9955363e-08	9.32853e-15	1.2119412e-20	0.9473332	0.041944373	1.3187607e-12	0.010722484	9.321808e-15	4.5476925e-10
SRR23699578	4	-100	ocean		8.0881466e-07	5.8353227e-12	5.871058e-16	0.2850621	0.6561392	5.5640964e-10	0.058797907	1.3093939e-11	1.8676337e-08
SRR25620676	2	0	lake	archeological site	0.012036185	0.040935334	0.7714782	0.0064343177	0.011412021	0.07505845	0.011445896	0.05688454	0.014315041
SRR25620681	2	0	lake	archeological site	0.008981949	0.03275451	0.79385334	0.00493598	0.008165179	0.08844245	0.0076038474	0.044139728	0.011123042
SRR25620753	2	0	lake	archeological site	0.0401485	0.20152098	0.37713403	0.020560972	0.019130886	0.08256966	0.04103717	0.1612544	0.056643456
SRR25620756	2	0	lake	archeological site	0.028721163	0.16804878	0.5019523	0.013246613	0.013798278	0.06364386	0.029962916	0.13990223	0.040723883
SRR25620780	1	0	cave	archeological site	0.04635616	0.34486026	0.08022183	0.030820612	0.0073864325	0.24908435	0.024140315	0.10215057	0.11497948
SRR25620786	2	0	lake	archeological site	0.003493574	0.012582816	0.92300445	0.0015335829	0.0048151696	0.023567371	0.0038040306	0.023431964	0.0037671092
SRR25620790	2	0	lake	archeological site	0.0066994037	0.021283524	0.80450904	0.0038023994	0.007824773	0.107723966	0.0053384854	0.034885548	0.007932824
SRR25620795	2	0	lake	archeological site	0.009941495	0.021816304	0.68871725	0.007078659	0.016915202	0.1915665	0.0080261985	0.044778246	0.011160183
SRR5297130	3	-100	midden		3.624818e-05	7.3719693e-09	2.6341234e-12	0.85393786	0.09904024	1.5786877e-07	0.046981946	7.0925155e-09	3.5649146e-06
SRR5297131	4	-100	ocean		0.019181589	0.0023361316	0.0009395202	0.14764947	0.57155436	0.005667353	0.24082439	0.004385545	0.0074615935
SRR5297132	4	-100	ocean		0.0031047936	0.00027548702	0.0003583069	0.016491158	0.8732142	0.001160087	0.10348121	0.0010695996	0.0008452572
SRR5297133	4	-100	ocean		0.0014298281	9.984851e-05	0.00015480437	0.007387297	0.9094511	0.00043351602	0.08023777	0.0004768342	0.00032906345
SRR5875714	1	-100	cave		0.10148269	0.21206526	0.06644782	0.09129216	0.043890413	0.13913871	0.08312811	0.11873916	0.14381562
SRR5875715	8	-100	thermokarst		0.12586464	0.15864424	0.03372906	0.15363027	0.044194974	0.12500899	0.09091091	0.08542021	0.18259667
SRR5875718	5	-100	sea coast		0.0708994	0.09387139	0.041363098	0.09759953	0.03931223	0.461345	0.034735784	0.0649206	0.095953
SRR5875719	5	-100	sea coast		0.041325644	0.049498707	0.023755912	0.05692396	0.022582151	0.70376676	0.014117142	0.03248513	0.055544604
SRR5875720	5	-100	sea coast		0.09111031	0.17047895	0.06677356	0.09136	0.042917106	0.2432642	0.062193394	0.10387678	0.1280257
SRR5875721	3	-100	midden		0.12355385	0.12953165	0.021043848	0.1993226	0.03782324	0.15749642	0.07675101	0.067583285	0.18689406
SRR5875722	5	-100	sea coast		0.07748014	0.07320127	0.034886435	0.14168379	0.060749266	0.40712923	0.046846747	0.06362358	0.09439957
SRR5875723	5	-100	sea coast		0.077566326	0.057076614	0.011430213	0.20562238	0.03301996	0.44016495	0.031789392	0.03391059	0.10941968
SRR5875724	3	-100	midden		0.13573451	0.11631592	0.019556666	0.24296793	0.052495264	0.069942795	0.13076696	0.06373066	0.16848926
SRR5875725	3	-100	midden		0.11806492	0.06287778	0.012405487	0.3467186	0.08399136	0.06301683	0.15466683	0.043219965	0.11503818
SRR5875726	5	-100	sea coast		0.09291304	0.11134552	0.03282399	0.14853866	0.043566093	0.3196551	0.051377222	0.06822107	0.13155934
SRR5875727	3	-100	midden		0.10116389	0.06360196	0.014019046	0.27200422	0.054847945	0.2704944	0.05896391	0.04236763	0.12253708
SRR5875728	3	-100	midden		0.12297798	0.09305248	0.024441238	0.25739273	0.06386393	0.1327518	0.098620236	0.06636828	0.14053126
SRR5875729	3	-100	midden		0.12283974	0.07517558	0.012908078	0.32326797	0.054298118	0.12468929	0.09365349	0.046919163	0.14624847
SRR5875730	5	-100	sea coast		0.096466675	0.10400583	0.026648324	0.1785866	0.045038786	0.2886547	0.056737624	0.06630169	0.13755983
SRR5875731	5	-100	sea coast		0.07976185	0.06381959	0.007940211	0.22073776	0.0220504	0.4157466	0.027773432	0.030459588	0.13171057
SRR8731955	3	-100	midden		0.09773115	0.03736747	0.0026381158	0.5366112	0.0411295	0.04510158	0.10973064	0.018914485	0.11077594
SRR8731956	4	-1	ocean	rock shelter	0.043244917	0.03403149	0.23408647	0.039338205	0.31686252	0.11008599	0.09700651	0.09088117	0.03446273
SRR8731957	3	-100	midden		0.015000707	0.0013950767	5.9757945e-06	0.945638	0.0013944914	0.0034875607	0.007830251	0.0002801672	0.02496783
SRR8731958	3	-100	midden		0.09366392	0.03635526	0.0027799595	0.5108795	0.054305647	0.039711263	0.14162995	0.01978016	0.100894414
SRR8731959	4	-1	ocean	rock shelter	0.016611181	0.0061602886	0.06009502	0.01989124	0.69779325	0.10745063	0.05570392	0.026434919	0.009859502
