Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814447	9	-100	Homo sapiens		0.016149051	0.017503044	0.0410166	0.018120913	0.020849455	0.014744207	0.015354856	0.013227949	0.021908375	0.55448085	0.023177657	0.019564688	0.047066752	0.017410472	0.017866837	0.02247819	0.01992997	0.021862384	0.021147199	0.019505752	0.018838832	0.017795987
ERR12814448	9	-100	Homo sapiens		0.012722401	0.013456863	0.031914596	0.013634661	0.016155047	0.012005126	0.011467641	0.010319538	0.017703995	0.66462344	0.017378066	0.01286457	0.028091243	0.013689328	0.014533464	0.018375432	0.015480897	0.016679117	0.017178178	0.01566234	0.014081531	0.011982456
ERR12814449	9	-100	Homo sapiens		0.01896473	0.01972726	0.043576267	0.019994644	0.023389967	0.016602302	0.017300185	0.015043532	0.02484062	0.49723995	0.026654579	0.02305573	0.056470517	0.019757058	0.019787997	0.024750967	0.022060763	0.024569334	0.023352567	0.020684414	0.021373596	0.02080305
ERR12814450	9	-100	Homo sapiens		0.014795264	0.015672535	0.03698176	0.015816877	0.018709792	0.013769352	0.013656668	0.012108953	0.020723252	0.60066754	0.021164563	0.016637051	0.03875629	0.015869888	0.01649841	0.021028562	0.018048571	0.019802058	0.019497234	0.01753815	0.016634442	0.015622821
ERR12814452	9	-100	Homo sapiens		0.018388467	0.019246006	0.04801906	0.019907085	0.023934629	0.01542724	0.015433071	0.013232154	0.023068544	0.48680475	0.026988642	0.02401197	0.067335576	0.018410672	0.019611128	0.02457195	0.022094846	0.025409412	0.024144124	0.021327842	0.02117958	0.021453202
ERR12814453	9	-100	Homo sapiens		0.016776243	0.017309453	0.045490768	0.018024184	0.021644166	0.014943599	0.014471924	0.013238502	0.022624986	0.5380532	0.024428822	0.02002866	0.048561692	0.017897764	0.018615909	0.02340112	0.02068928	0.02327832	0.022455001	0.020180402	0.01859251	0.019293543
ERR12814454	9	-100	Homo sapiens		0.010561328	0.01110396	0.023111142	0.011362637	0.013062392	0.010475846	0.009723861	0.008553484	0.013747967	0.73614943	0.013275398	0.010030481	0.018650668	0.010992223	0.011551054	0.015012188	0.012711796	0.013374562	0.0138618965	0.012264887	0.011481796	0.008941081
ERR12814455	9	-100	Homo sapiens		0.013101604	0.01341257	0.032615762	0.013598968	0.01628688	0.012734028	0.011751076	0.0108103305	0.018406576	0.66107816	0.017057436	0.013042418	0.02700958	0.013890859	0.014382401	0.01857556	0.015788436	0.017104952	0.017252307	0.015144486	0.014093329	0.012862289
ERR12814456	9	-100	Homo sapiens		0.012758187	0.013483166	0.031020686	0.014121747	0.016506718	0.011932657	0.0116330935	0.009987995	0.017105427	0.6570323	0.018198602	0.014379032	0.033682507	0.013205063	0.014228992	0.01840437	0.015952354	0.016868843	0.017138354	0.015069621	0.014585502	0.012704778
ERR12814457	9	-100	Homo sapiens		0.011131203	0.011647519	0.02858869	0.012057263	0.014610548	0.010365902	0.009598748	0.008025912	0.015012549	0.7021326	0.01573109	0.011933191	0.028287282	0.011648974	0.012874839	0.016218014	0.013928101	0.014941825	0.0155754415	0.013319725	0.012414521	0.009956131
ERR12814458	9	-100	Homo sapiens		0.008930082	0.009574159	0.023333628	0.009823381	0.011932627	0.0089586545	0.007909374	0.0069636186	0.012282612	0.7610667	0.012470914	0.009120871	0.018313386	0.009490203	0.010519731	0.013734441	0.01121414	0.012175759	0.01283083	0.01115375	0.009998548	0.008202609
ERR12814460	9	-100	Homo sapiens		0.015671564	0.017277015	0.03962601	0.017837178	0.019690096	0.013871891	0.014599799	0.012488162	0.019841425	0.5795512	0.021378158	0.019006314	0.04249961	0.016375054	0.016382867	0.02141285	0.019108297	0.021347584	0.020645175	0.017580343	0.01777762	0.016031725
ERR12814461	9	-100	Homo sapiens		0.010995393	0.011797701	0.022720797	0.011819769	0.013638857	0.010877365	0.010355165	0.0089941155	0.014226681	0.7257406	0.014182011	0.0104021495	0.019499829	0.011630479	0.011956633	0.015622426	0.012929695	0.0138765555	0.014111956	0.01322033	0.011990691	0.009410717
ERR12814462	9	-100	Homo sapiens		0.017156564	0.018275728	0.051457737	0.019198151	0.022464363	0.015910937	0.014887185	0.013801343	0.023188187	0.4945965	0.026255343	0.024066905	0.06410785	0.018023169	0.018732369	0.023604173	0.02186874	0.024681648	0.023928873	0.020124212	0.0208591	0.022810923
ERR12814463	9	-100	Homo sapiens		0.012824737	0.013498948	0.036668092	0.014271595	0.017274091	0.011936598	0.011247592	0.010147988	0.017469311	0.64016724	0.018501002	0.014908292	0.036353953	0.013444319	0.014733734	0.018879293	0.016633028	0.017911285	0.018573465	0.015515194	0.015022175	0.01401808
ERR12814464	9	-100	Homo sapiens		0.013029709	0.013692929	0.035643306	0.014487506	0.017621657	0.011738294	0.01107305	0.009655309	0.017352851	0.6367739	0.019563194	0.015362383	0.0383762	0.013711858	0.01524844	0.01925162	0.016574474	0.018281598	0.018661931	0.01633992	0.01473761	0.012822183
ERR12814465	9	-100	Homo sapiens		0.01033057	0.011144759	0.031552885	0.012175074	0.0129681	0.010927184	0.009340768	0.008451817	0.015749853	0.71516085	0.01406614	0.010243663	0.018564213	0.011903653	0.012736044	0.015855055	0.013340418	0.014759807	0.01558517	0.012968013	0.011536322	0.010639663
ERR12814467	9	-100	Homo sapiens		0.00922971	0.0096043935	0.020515792	0.010242595	0.011504007	0.009813452	0.00854461	0.0074980035	0.01189532	0.77056026	0.011101502	0.008417554	0.014237472	0.009902619	0.010041181	0.012918807	0.0110856695	0.01170145	0.012333803	0.010808246	0.010167011	0.007876555
ERR12814468	9	-100	Homo sapiens		0.0136735225	0.0154884495	0.025761662	0.015381469	0.016595067	0.013378693	0.01541912	0.012799864	0.016195022	0.6572169	0.016464135	0.013915581	0.024090404	0.016086834	0.013891653	0.018234856	0.0161624	0.01669109	0.016897267	0.015878825	0.016699158	0.013078114
ERR12814469	9	-100	Homo sapiens		0.009400899	0.0096198935	0.022750003	0.010427886	0.011879538	0.009836872	0.008484747	0.0073489505	0.012402265	0.76135343	0.011685692	0.008667591	0.015774548	0.0100260135	0.01037928	0.013434041	0.011456649	0.012141472	0.012773772	0.011415576	0.010373951	0.008366932
ERR12814470	9	-100	Homo sapiens		0.011967399	0.012809243	0.03189979	0.013216333	0.01504486	0.011834768	0.011293773	0.010172944	0.017039318	0.678205	0.015834015	0.0124193	0.025852872	0.013189227	0.013838373	0.017474612	0.015301154	0.01609244	0.016664727	0.014465019	0.013692447	0.011692382
ERR12814471	9	-100	Homo sapiens		0.010006524	0.010374981	0.023104839	0.011144973	0.012407615	0.010462722	0.00929669	0.008140854	0.012974311	0.7491414	0.012071806	0.009284865	0.015801953	0.010659059	0.010781377	0.014142416	0.011930346	0.012926762	0.01341844	0.011700256	0.011021688	0.009206154
ERR12814472	9	-100	Homo sapiens		0.013356957	0.014159408	0.040458567	0.014961565	0.01669391	0.013666821	0.012556022	0.011462736	0.020412736	0.62929296	0.01849078	0.013791497	0.027206905	0.015083407	0.016016416	0.020366179	0.017169619	0.018620243	0.01911878	0.016173223	0.015137263	0.015803967
ERR12814473	9	-100	Homo sapiens		0.009663704	0.0100834705	0.024396043	0.010879576	0.012108984	0.009923388	0.008679304	0.0077536386	0.012699859	0.7527651	0.01178532	0.009147047	0.01601249	0.01018108	0.010553398	0.01396022	0.011831741	0.012927168	0.01346948	0.011471397	0.010606197	0.009101394
ERR12814474	9	-100	Homo sapiens		0.009505582	0.009907075	0.023085149	0.010714223	0.0119938515	0.009733214	0.0087535335	0.007533226	0.012277148	0.758132	0.01170949	0.008913413	0.015923623	0.010197213	0.010755915	0.013529683	0.011579805	0.012234286	0.013113031	0.011277968	0.010641429	0.008489168
ERR12814475	9	-100	Homo sapiens		0.010335771	0.011168803	0.025819734	0.011770582	0.0127471965	0.010978537	0.0097076055	0.009036147	0.014460961	0.7340947	0.012700552	0.00992181	0.015365369	0.0114607	0.011658078	0.014980576	0.012547064	0.013855021	0.014508777	0.011761234	0.0112457685	0.009875078
ERR12814476	9	-100	Homo sapiens		0.010640775	0.011092448	0.026673775	0.012169572	0.012953268	0.011226413	0.009816952	0.0089481855	0.013925445	0.7299474	0.012593454	0.010103353	0.015959239	0.011542959	0.01172905	0.014977448	0.012827486	0.014130683	0.0147322975	0.012221543	0.011639163	0.010149114
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.040769845	0.04630595	0.050346453	0.03988356	0.041144785	0.041127864	0.04488476	0.049357813	0.050152767	0.06702218	0.0447638	0.046673812	0.05231358	0.046284962	0.041888297	0.042842038	0.040456004	0.045152597	0.0403358	0.040275957	0.048075087	0.039942063
ERR14057410	12	-1	Mammuthus primigenius	Bison priscus	0.04366004	0.05209861	0.049595464	0.04300706	0.04529494	0.043315306	0.043845583	0.048204876	0.04946766	0.03729571	0.043875176	0.05008665	0.054039285	0.046780687	0.0437862	0.04241025	0.04045705	0.04616542	0.041284412	0.041388072	0.05307477	0.040866774
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.023231708	0.017744951	0.019949183	0.016286097	0.018515322	0.017937047	0.01621596	0.014491245	0.014200615	0.61494136	0.014879519	0.018113172	0.016976632	0.016805314	0.01812349	0.020902889	0.020120785	0.021752104	0.02336983	0.019172011	0.021666711	0.014604051
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.023622783	0.018219119	0.02063275	0.01680011	0.019023184	0.0185795	0.01673648	0.014989637	0.014698706	0.6037835	0.01537136	0.01854098	0.017303146	0.017246934	0.018742569	0.021612316	0.020704389	0.02243202	0.024022987	0.01956081	0.022185585	0.015191137
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.009505648	0.012627911	0.008602327	0.008128708	0.009730015	0.007420533	0.009779549	0.0075729573	0.0041415673	0.008397883	0.01142198	0.008754847	0.008186551	0.011990904	0.008669027	0.0066908277	0.012318387	0.011827929	0.014774087	0.01134706	0.014210174	0.7939011
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.009187677	0.012298739	0.008363158	0.007987468	0.009458863	0.007118232	0.009362698	0.007164089	0.0040149186	0.00799292	0.0112012215	0.008351012	0.00793076	0.011621824	0.008435011	0.0064659785	0.011851722	0.011327699	0.014361224	0.01086049	0.013836267	0.8008081
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.012243696	0.0157151	0.011422735	0.010536466	0.013280824	0.010322627	0.012551086	0.010134986	0.0068282746	0.014505064	0.016218858	0.0125489365	0.0112900855	0.016865997	0.01089675	0.009186192	0.015480792	0.01603826	0.020010987	0.015342183	0.018456394	0.7201237
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.011990108	0.015312571	0.011052275	0.01014234	0.012920063	0.010008508	0.012211628	0.009923204	0.0066143526	0.01415245	0.015677428	0.012250051	0.010964294	0.016406791	0.01054273	0.008912438	0.015210195	0.0157856	0.019596165	0.014814688	0.01792287	0.72758925
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.040769845	0.04630595	0.050346453	0.03988356	0.041144785	0.041127864	0.04488476	0.049357813	0.050152767	0.06702218	0.0447638	0.046673812	0.05231358	0.046284962	0.041888297	0.042842038	0.040456004	0.045152597	0.0403358	0.040275957	0.048075087	0.039942063
ERR14100445	12	-1	Mammuthus primigenius	Bison priscus	0.04366004	0.05209861	0.049595464	0.04300706	0.04529494	0.043315306	0.043845583	0.048204876	0.04946766	0.03729571	0.043875176	0.05008665	0.054039285	0.046780687	0.0437862	0.04241025	0.04045705	0.04616542	0.041284412	0.041388072	0.05307477	0.040866774
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.023231708	0.017744951	0.019949183	0.016286097	0.018515322	0.017937047	0.01621596	0.014491245	0.014200615	0.61494136	0.014879519	0.018113172	0.016976632	0.016805314	0.01812349	0.020902889	0.020120785	0.021752104	0.02336983	0.019172011	0.021666711	0.014604051
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.023622783	0.018219119	0.02063275	0.01680011	0.019023184	0.0185795	0.01673648	0.014989637	0.014698706	0.6037835	0.01537136	0.01854098	0.017303146	0.017246934	0.018742569	0.021612316	0.020704389	0.02243202	0.024022987	0.01956081	0.022185585	0.015191137
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.009505648	0.012627911	0.008602327	0.008128708	0.009730015	0.007420533	0.009779549	0.0075729573	0.0041415673	0.008397883	0.01142198	0.008754847	0.008186551	0.011990904	0.008669027	0.0066908277	0.012318387	0.011827929	0.014774087	0.01134706	0.014210174	0.7939011
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.009187677	0.012298739	0.008363158	0.007987468	0.009458863	0.007118232	0.009362698	0.007164089	0.0040149186	0.00799292	0.0112012215	0.008351012	0.00793076	0.011621824	0.008435011	0.0064659785	0.011851722	0.011327699	0.014361224	0.01086049	0.013836267	0.8008081
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.012243696	0.0157151	0.011422735	0.010536466	0.013280824	0.010322627	0.012551086	0.010134986	0.0068282746	0.014505064	0.016218858	0.0125489365	0.0112900855	0.016865997	0.01089675	0.009186192	0.015480792	0.01603826	0.020010987	0.015342183	0.018456394	0.7201237
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.011990108	0.015312571	0.011052275	0.01014234	0.012920063	0.010008508	0.012211628	0.009923204	0.0066143526	0.01415245	0.015677428	0.012250051	0.010964294	0.016406791	0.01054273	0.008912438	0.015210195	0.0157856	0.019596165	0.014814688	0.01792287	0.72758925
ERR1894879	4	-100	Gerbilliscus boehmi		0.047649987	0.04554325	0.04272046	0.063441224	0.07803396	0.047529127	0.045460045	0.036176365	0.05082186	0.016990466	0.036188252	0.038475566	0.045662906	0.048427355	0.044560373	0.03860249	0.041503206	0.041774567	0.044449374	0.043916054	0.07255429	0.02951878
ERR1894880	4	-100	Gerbilliscus boehmi		0.047825933	0.04361749	0.044953052	0.05572305	0.06365002	0.04687559	0.046472795	0.03921561	0.05063446	0.025600398	0.03926541	0.04046642	0.04762464	0.048382554	0.045270927	0.041023813	0.042112667	0.043362316	0.04362964	0.045420185	0.06287889	0.035994105
ERR1894881	20	-100	Strigocuscus celebensis		0.020650685	0.030853512	0.027740812	0.07808644	0.14139594	0.044176135	0.028774753	0.016828522	0.030790403	0.0013391189	0.014449911	0.023929873	0.02910825	0.027689438	0.021065837	0.0122950375	0.01849575	0.018969692	0.034849178	0.019213008	0.35310623	0.0061914
ERR1894882	20	-100	Strigocuscus celebensis		0.023913456	0.032507762	0.03126083	0.07421559	0.12401006	0.04822582	0.031853177	0.021616956	0.035431363	0.0019777387	0.017426316	0.026359512	0.03247966	0.030911567	0.024125597	0.014717624	0.021134216	0.021928277	0.03736813	0.020966122	0.3192198	0.0083503965
ERR1894900	9	-100	Homo sapiens		0.012436231	0.013555024	0.01768487	0.01345406	0.014706703	0.012299505	0.012990055	0.011102069	0.012348586	0.7134971	0.01416451	0.011396079	0.018527472	0.014223759	0.011441173	0.016073737	0.013360902	0.013897152	0.013896745	0.0140497545	0.014238539	0.010656061
ERR1894901	9	-100	Homo sapiens		0.009078112	0.010405893	0.013352152	0.010310494	0.011295626	0.009277326	0.0097894035	0.0078377575	0.008980337	0.78789353	0.009956426	0.008516711	0.01241638	0.010616005	0.008479341	0.011624688	0.010079142	0.010293415	0.010680698	0.01043857	0.011232632	0.0074453824
ERR1894902	9	-100	Homo sapiens		0.026705978	0.02734583	0.03703645	0.027438229	0.029115079	0.023034785	0.027468394	0.023082878	0.025519466	0.398557	0.030372625	0.02563152	0.05112501	0.029168425	0.023302983	0.029730411	0.02550517	0.028951705	0.026745517	0.028322982	0.030559547	0.025279945
ERR1894903	20	-100	Strigocuscus celebensis		0.04512638	0.044286348	0.044509806	0.06264262	0.07849633	0.044707865	0.043909125	0.029298924	0.04332792	0.029508742	0.03596035	0.03897484	0.059932802	0.047006752	0.037927177	0.03520177	0.037883643	0.040288508	0.044620115	0.035889532	0.09471691	0.025783576
ERR1894904	9	-100	Homo sapiens		0.010736639	0.011333717	0.014671111	0.012326233	0.012694808	0.010901328	0.0105608925	0.008700523	0.009541449	0.7632464	0.010862261	0.009425351	0.012756478	0.011553216	0.010207289	0.012947129	0.011200501	0.01202372	0.012072713	0.011983956	0.011975267	0.008278999
ERR1894905	9	-100	Homo sapiens		0.014158286	0.0151591655	0.02089999	0.015714992	0.016506549	0.013310599	0.014984409	0.012035134	0.012879565	0.6819958	0.014801471	0.012700932	0.01931395	0.015723769	0.013211774	0.016708422	0.014769511	0.015440892	0.01553658	0.01596928	0.015906619	0.012272306
ERR1894906	9	-100	Homo sapiens		0.013855787	0.014819825	0.021841912	0.015396404	0.016652945	0.012825564	0.014377226	0.011682795	0.013525046	0.6773414	0.015581157	0.012884129	0.023158751	0.015155399	0.013311452	0.0171224	0.015009557	0.015315537	0.015556759	0.016078372	0.015925564	0.012581909
ERR1894907	12	-100	Mammuthus primigenius		0.03867495	0.03554622	0.0558802	0.0632498	0.06131984	0.039467886	0.037775464	0.02497587	0.03702168	0.036966294	0.03593555	0.0433247	0.105900526	0.03818053	0.032557722	0.03313214	0.039722644	0.040299684	0.042494114	0.042205915	0.06390246	0.051465783
ERR1894908	4	-100	Gerbilliscus boehmi		0.038967278	0.04358631	0.03488676	0.09496827	0.15100667	0.043977663	0.039599214	0.02194405	0.042530768	0.005202727	0.0236318	0.029958624	0.03977073	0.041992	0.03504008	0.026344046	0.035362665	0.03183033	0.043629512	0.038234614	0.12329851	0.014237395
ERR1894909	4	-100	Gerbilliscus boehmi		0.033695284	0.04492811	0.030028509	0.09606465	0.20755118	0.037771337	0.03500657	0.016006315	0.03795673	0.0028745197	0.018575542	0.024680011	0.035981484	0.037345365	0.029923517	0.021976033	0.030573849	0.02702608	0.04054693	0.034947734	0.14829393	0.008246282
ERR1894910	20	-100	Strigocuscus celebensis		0.027421605	0.038046226	0.029897263	0.06517764	0.17410666	0.03968289	0.03210017	0.016061284	0.03429229	0.0019189786	0.017089078	0.022485958	0.029565884	0.034182873	0.025062105	0.017148307	0.022490967	0.023042003	0.037154637	0.021670887	0.28521904	0.006183169
ERR1894911	20	-100	Strigocuscus celebensis		0.031303313	0.038695116	0.032820683	0.07486607	0.16149291	0.043032594	0.035383593	0.018646762	0.037254266	0.0028757802	0.019597618	0.025497472	0.033500917	0.03735851	0.028486107	0.019965107	0.026520774	0.025987225	0.040290695	0.026025072	0.23205751	0.008341873
ERR1894912	9	-100	Homo sapiens		0.024324603	0.027566941	0.03736952	0.02569195	0.028825266	0.022630233	0.030345269	0.024000276	0.028310146	0.409342	0.028891174	0.025998225	0.040731333	0.030552246	0.02298902	0.028569208	0.026603978	0.027006561	0.026900742	0.027173193	0.029754104	0.026423931
ERR1894913	9	-100	Homo sapiens		0.024823358	0.027955536	0.03831318	0.025733562	0.029326202	0.022663996	0.03077724	0.024433993	0.029404623	0.3942018	0.029778237	0.027113201	0.044088013	0.03086637	0.023480099	0.029424686	0.027067019	0.027923085	0.027409045	0.027775977	0.02948916	0.027951606
ERR1894914	9	-100	Homo sapiens		0.032109767	0.027599486	0.033579156	0.031896405	0.025994692	0.03268966	0.031147465	0.033013552	0.02724376	0.35167965	0.03861219	0.026235104	0.029429242	0.03516176	0.032214727	0.035156444	0.028269721	0.030884543	0.031798035	0.029542346	0.028587084	0.027155204
ERR1894915	9	-100	Homo sapiens		0.028679796	0.025123669	0.03109605	0.028724138	0.024007302	0.030152693	0.027693579	0.02990141	0.025143428	0.4117099	0.033703472	0.023588132	0.026680214	0.032180462	0.029123316	0.032508243	0.026418248	0.028672013	0.029380796	0.026045853	0.025637753	0.023829564
ERR1894916	9	-100	Homo sapiens		0.027896961	0.029782495	0.04974745	0.027930664	0.031425234	0.024731342	0.030423254	0.027358873	0.03718653	0.30745304	0.032919765	0.030764667	0.063889965	0.031793427	0.02729773	0.032897327	0.030647255	0.033033516	0.031524032	0.029710345	0.03383464	0.027751528
ERR1894917	9	-100	Homo sapiens		0.028603049	0.030354118	0.05090508	0.028600635	0.03167122	0.026007086	0.032280885	0.02848204	0.03842516	0.2872527	0.034251995	0.030840933	0.061847813	0.033228662	0.02797967	0.033890244	0.03179599	0.033855863	0.032652494	0.031023683	0.03559992	0.03045072
ERR1894918	20	-100	Strigocuscus celebensis		0.026131675	0.03737239	0.028943326	0.069354914	0.18436116	0.038800184	0.030738905	0.0144505	0.03278034	0.001683281	0.01597406	0.022210684	0.030924853	0.032697927	0.023431348	0.016126402	0.022077028	0.022017976	0.036568064	0.022236492	0.28543442	0.0056840656
ERR1894919	20	-100	Strigocuscus celebensis		0.0338475	0.039526574	0.034907643	0.07973409	0.14699604	0.045495793	0.036816142	0.020549946	0.039499417	0.0037682753	0.02176831	0.028799647	0.03841304	0.039375518	0.030080954	0.021995716	0.029465778	0.028421136	0.04220831	0.028212376	0.19915697	0.010960854
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012464234	0.73221064	0.012145156	0.007712661	0.021495258	0.0067910263	0.007147307	0.0077247443	0.00833792	0.00042442235	0.010516843	0.016423473	0.015876615	0.009708094	0.011896593	0.015700566	0.009442173	0.011880729	0.012200491	0.04492575	0.02138307	0.003592266
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.023509612	0.20944075	0.0395408	0.03556836	0.024913639	0.025774676	0.022925274	0.045373335	0.017736558	0.0025351106	0.022760747	0.06907453	0.033815358	0.019397179	0.029621648	0.019768614	0.028387649	0.022356682	0.030660436	0.18549024	0.03352961	0.057819184
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011261143	0.7713913	0.009810235	0.0074419864	0.024749003	0.005610998	0.005692245	0.006374298	0.009098025	0.00040540073	0.009872564	0.012310173	0.012685481	0.010531574	0.012367963	0.01598032	0.0074469773	0.011641868	0.010883149	0.019316215	0.022621522	0.00250761
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01650207	0.6318227	0.01859344	0.01231149	0.028354755	0.010460179	0.010601038	0.012975195	0.012845175	0.00082302914	0.015092183	0.02468341	0.023058206	0.013557097	0.01527445	0.017782869	0.01231253	0.016190162	0.01597263	0.054280803	0.03104564	0.0054609966
ERR2269778	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.036538847	0.047724675	0.045383096	0.043704305	0.035656124	0.0375194	0.04407978	0.06684177	0.03889886	0.069837555	0.060094856	0.07517639	0.042234924	0.045972146	0.040595986	0.036668915	0.03389725	0.04002818	0.03704757	0.040926795	0.042168982	0.039003663
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0113084605	0.7702036	0.009906894	0.0072721466	0.02381259	0.0053997906	0.0056523276	0.0065433653	0.009194306	0.0004244978	0.010273152	0.012944946	0.012820106	0.010547101	0.012684372	0.016535267	0.0077171335	0.011674749	0.01121514	0.019592723	0.021565989	0.0027112782
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016315922	0.67362565	0.014627681	0.011457998	0.03302452	0.00846106	0.008772915	0.010890777	0.014215086	0.00096101733	0.015399046	0.018401964	0.01798939	0.015605812	0.017028816	0.020990876	0.010916071	0.016713802	0.015770148	0.022920748	0.031270754	0.0046398453
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011457597	0.7658957	0.010081656	0.0076617254	0.025028734	0.0056797946	0.0057085757	0.0069323624	0.009570779	0.0004365659	0.010461462	0.013189242	0.012855257	0.0108862575	0.0129508255	0.01647266	0.007592479	0.011851416	0.011331447	0.01826416	0.022998776	0.0026923325
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.020994559	0.5235353	0.024857847	0.01673688	0.035402175	0.014409989	0.01512368	0.020036805	0.0174729	0.0017610277	0.021554304	0.0328613	0.029160324	0.018408813	0.020109253	0.021781968	0.01599452	0.021105789	0.02070905	0.058732342	0.040287074	0.0089641055
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007824894	0.81239176	0.007412931	0.0060635144	0.025831522	0.0051967534	0.004439918	0.0053154826	0.006757894	0.00019553458	0.0074486006	0.0098262	0.00908285	0.008653185	0.008318549	0.010572098	0.0044778124	0.0086188875	0.008140813	0.011976757	0.030059809	0.001394287
ERR2269784	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.032364763	0.12763661	0.045299806	0.040738363	0.035663217	0.031392246	0.028205113	0.04686621	0.028935421	0.005336835	0.030800154	0.08593499	0.06265501	0.025253106	0.033590723	0.020863524	0.028572924	0.030623961	0.030355897	0.15392822	0.046972815	0.02801007
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01048533	0.77790165	0.009445171	0.0072271335	0.025270753	0.0056715277	0.005511576	0.0065452117	0.008786592	0.00036852068	0.009645095	0.0123173855	0.011742957	0.010558974	0.011657118	0.014795802	0.0066489875	0.0111198425	0.010393181	0.016281854	0.025322724	0.0023026282
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015325194	0.6852361	0.014610946	0.010537503	0.029726094	0.008348318	0.008577463	0.01085579	0.013337164	0.00084427505	0.014483828	0.018956078	0.017591199	0.014696	0.016093181	0.020106355	0.010786044	0.016083216	0.014976402	0.024579454	0.029632801	0.004616545
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016713131	0.6403721	0.018178228	0.012187966	0.028775714	0.010026585	0.010253358	0.012936729	0.0135117695	0.0009395984	0.015702918	0.02433427	0.022112614	0.014058575	0.015397445	0.018478049	0.01242418	0.016516361	0.01628288	0.043447297	0.031196447	0.0061538685
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012311035	0.75357765	0.010712765	0.0078083775	0.024916114	0.005953852	0.006200463	0.007212046	0.009876269	0.00049038354	0.010926192	0.013676919	0.013792335	0.011329944	0.013686587	0.017694823	0.008489889	0.01264368	0.011998872	0.021211255	0.022551235	0.002939239
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012261287	0.7495236	0.011071521	0.008183934	0.025577135	0.0061871735	0.0063501108	0.007532587	0.010363345	0.00051080924	0.011315563	0.014277962	0.0139754405	0.011664697	0.0134832105	0.017257351	0.008340648	0.012878671	0.012095958	0.020011598	0.024170758	0.002966649
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030630426	0.117149904	0.047572386	0.04097755	0.03373439	0.034897733	0.03323586	0.064259574	0.029529307	0.00853335	0.03545809	0.08095517	0.048093922	0.02958636	0.035767492	0.024853738	0.031001454	0.032174896	0.03347172	0.11595526	0.047000624	0.045160815
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00863934	0.81517935	0.0076933517	0.0058096116	0.021537904	0.004457422	0.0042467075	0.005399294	0.00726701	0.00024823524	0.00800824	0.010621453	0.009597861	0.008739507	0.010050576	0.012743283	0.005439436	0.009275967	0.008838829	0.013055207	0.021386182	0.0017652764
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009313603	0.8130192	0.007683869	0.0058019306	0.021570561	0.00430687	0.0043565053	0.004825368	0.007096343	0.0002596607	0.007979173	0.010006169	0.010187052	0.008517532	0.010481295	0.01387165	0.0059593553	0.009427604	0.009068129	0.015865779	0.018566376	0.0018359564
