Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656741	14	0	tooth	bone	0.07232286	0.039431993	0.0076090265	0.008449412	0.0052821646	0.0055607697	0.006322664	0.00791774	0.008707501	0.0037320803	0.003550924	0.007515542	0.010300925	0.015372899	0.78237575	0.015547781
ERR11656742	1	0	dental calculus	bone	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11656743	14	0	tooth	bone	0.061146412	0.02865272	0.0060106837	0.0068440703	0.003614438	0.004124351	0.0042668595	0.0059635867	0.0069970884	0.0023660415	0.0024466482	0.005447558	0.007601709	0.013683736	0.8283104	0.012523691
ERR11656744	14	0	tooth	bone	0.049131516	0.018835086	0.0044872914	0.005259558	0.0022447617	0.0028416608	0.002662654	0.004178182	0.005329906	0.0013459281	0.0015376025	0.003559888	0.005230491	0.01161743	0.8722476	0.009490532
ERR11656745	14	0	tooth	bone	0.104730934	0.08653869	0.012973104	0.01348192	0.013259405	0.011163946	0.016531048	0.0153790675	0.014191519	0.011676773	0.008724525	0.016450906	0.02099831	0.0190511	0.6093225	0.025526177
ERR11656746	14	0	tooth	bone	0.09369143	0.067666285	0.011119286	0.011817384	0.010175367	0.009144795	0.012151745	0.012677194	0.012348975	0.008182112	0.006674403	0.013165915	0.016953332	0.018295094	0.6739009	0.022035738
ERR11656747	14	0	tooth	bone	0.08059618	0.050229333	0.009004843	0.009834292	0.0072719585	0.007020079	0.008194705	0.009839523	0.010184934	0.0052740523	0.00474151	0.010022076	0.01277862	0.017050022	0.7398069	0.018151043
ERR11656748	14	0	tooth	bone	0.12085025	0.13227782	0.016410323	0.016362807	0.021719841	0.01569925	0.027409067	0.021262648	0.017450769	0.02211189	0.01401009	0.025091551	0.029743876	0.019812144	0.46790186	0.031885885
ERR1560012	4	4	lake sediment	lake sediment	0.0049453727	0.0025755453	0.014095835	0.01165084	0.8568985	0.015683817	0.008929486	0.00680857	0.014216768	0.008445013	0.009311538	0.00604755	0.011509702	0.013994308	0.0063448385	0.008542328
ERR1560013	4	4	lake sediment	lake sediment	0.0020920185	0.0008490296	0.008151998	0.006693562	0.9257011	0.008755977	0.003931716	0.003285678	0.008359216	0.003872708	0.004420328	0.0027001563	0.0057942867	0.0086102085	0.0021735176	0.0046085306
ERR1560014	4	4	lake sediment	lake sediment	0.0020582378	0.00083145377	0.008174232	0.0067060026	0.9258962	0.008744629	0.0039158296	0.0032637548	0.00836184	0.0038235385	0.004423447	0.0026764916	0.005748121	0.008644304	0.0021669983	0.0045648282
ERR1560015	4	4	lake sediment	lake sediment	0.0046083997	0.0024441017	0.0133007895	0.010955141	0.8667049	0.014478782	0.008098896	0.0063526602	0.013456407	0.007839844	0.008690815	0.0056232465	0.010690986	0.01306969	0.0055942503	0.008091095
ERR1560016	4	4	lake sediment	lake sediment	0.00119759	0.00061009824	0.006864538	0.0053910576	0.9435411	0.006411852	0.0029004244	0.0023653898	0.0067893537	0.0023086155	0.004552109	0.0017982938	0.003478367	0.007468667	0.0012356756	0.0030868498
ERR1560017	4	4	lake sediment	lake sediment	0.011249102	0.042537477	0.037791297	0.02724241	0.37251875	0.027973518	0.032591444	0.025486818	0.030534504	0.015733007	0.28411153	0.01723754	0.009229586	0.03470396	0.017388854	0.01367017
ERR1560018	10	4	permafrost	lake sediment	0.047090393	0.061648842	0.072031364	0.059540983	0.08441051	0.04503256	0.019317474	0.033590697	0.051989194	0.01869624	0.3788816	0.01999135	0.011963051	0.037019394	0.02236858	0.03642776
ERR1560019	10	4	permafrost	lake sediment	0.0075079077	0.006371878	0.038900267	0.028644018	0.07302309	0.02163161	0.0035399273	0.011139625	0.023780232	0.002375106	0.74141425	0.0042134607	0.0015861419	0.025010886	0.0018603278	0.009001244
ERR1560020	4	4	lake sediment	lake sediment	0.01136162	0.054771695	0.034955367	0.02518478	0.41297296	0.028127583	0.04169316	0.02592579	0.029216047	0.019241668	0.21664798	0.019587984	0.01135766	0.032296393	0.023040405	0.013618948
ERR1560021	10	4	permafrost	lake sediment	0.011498742	0.009064979	0.047783505	0.038010776	0.05188291	0.019599617	0.0033239634	0.015528616	0.030336997	0.0032653504	0.7200669	0.0052811853	0.0025631925	0.02755296	0.0026268899	0.011613479
ERR1560022	10	4	permafrost	lake sediment	0.010803134	0.011725088	0.045193356	0.032727562	0.1027132	0.019770212	0.00590676	0.016910259	0.0285542	0.0040663723	0.66562754	0.00759393	0.0033529212	0.029555174	0.0037377097	0.011762612
ERR1560023	10	4	permafrost	lake sediment	0.014869086	0.012362138	0.051249117	0.042932834	0.05859683	0.018301167	0.0042102756	0.023489926	0.035662163	0.005194271	0.6709724	0.0078326585	0.0047891107	0.032272577	0.004357515	0.012907954
ERR1560024	0	4	bone	lake sediment	0.30041325	0.12742972	0.032261834	0.030401522	0.019160816	0.032386627	0.0276627	0.02445957	0.026365364	0.02938367	0.03791545	0.029701302	0.024037907	0.017701864	0.1624616	0.07825683
ERR1560025	0	4	bone	lake sediment	0.13007462	0.12577236	0.053805023	0.044906452	0.061449483	0.05530635	0.044109777	0.036189284	0.040950462	0.038640518	0.12971492	0.037974212	0.025736487	0.027524766	0.08696173	0.060883548
ERR1560093	4	4	lake sediment	lake sediment	0.0039665326	0.0036149116	0.014210084	0.011059988	0.8613742	0.014917955	0.009506411	0.006414505	0.013686965	0.0070268824	0.013912969	0.0054359147	0.008044042	0.013981889	0.005544212	0.007302472
ERR1560094	4	4	lake sediment	lake sediment	0.0031170137	0.002063148	0.011938182	0.009465763	0.88915837	0.012233847	0.006970423	0.0050316057	0.011708896	0.0055429274	0.009170871	0.004245561	0.00727574	0.011981261	0.0039331713	0.0061631766
ERR1560095	4	4	lake sediment	lake sediment	0.004524981	0.010742793	0.019287262	0.013921351	0.78746456	0.01744972	0.015313111	0.009857045	0.017088186	0.008452512	0.047470354	0.0074439836	0.006935334	0.018646164	0.0074386788	0.0079640085
ERR1560096	4	4	lake sediment	lake sediment	0.027916204	0.040472846	0.03424012	0.027890936	0.47856244	0.038550895	0.04494484	0.027288834	0.032897312	0.03726695	0.04616495	0.029642118	0.034211792	0.026960129	0.04745949	0.025530217
ERR1560097	4	4	lake sediment	lake sediment	0.031390447	0.08785066	0.041527636	0.032346845	0.29464716	0.034700837	0.056350794	0.037853647	0.037162185	0.0373919	0.13030602	0.037354924	0.030705791	0.032422006	0.053341486	0.024647744
ERR1560098	10	4	permafrost	lake sediment	0.011293978	0.018365543	0.04610372	0.032716274	0.17239432	0.024175461	0.011292522	0.019150563	0.030727664	0.0063316664	0.5601498	0.010003225	0.004304449	0.033436555	0.0060042283	0.013550012
ERR1560099	4	4	lake sediment	lake sediment	0.007858132	0.017269246	0.024733394	0.018398037	0.70529073	0.02381165	0.022497227	0.014496828	0.02233396	0.0133273695	0.057530113	0.011800329	0.011436934	0.023409555	0.014347303	0.01145909
ERR1560100	10	4	permafrost	lake sediment	0.012767199	0.01291825	0.048373852	0.035653073	0.08904092	0.020623405	0.0056636073	0.01808489	0.030624159	0.004300634	0.6635598	0.0081392815	0.0037970901	0.029577777	0.004116095	0.012759997
ERR1560101	10	4	permafrost	lake sediment	0.013960003	0.041107073	0.042932402	0.03125678	0.30520922	0.025771774	0.027002495	0.029074958	0.033717234	0.015014247	0.3354601	0.01908216	0.011012225	0.036841344	0.017253606	0.015304365
ERR1560102	10	4	permafrost	lake sediment	0.0057047177	0.0032956286	0.033855453	0.026594408	0.035026386	0.008882712	0.0012478277	0.011278625	0.020569233	0.0013830456	0.81939733	0.0029911855	0.0014658936	0.021430243	0.00096331537	0.0059140166
ERR1560103	10	4	permafrost	lake sediment	0.010821563	0.009318377	0.044563197	0.03339974	0.07388121	0.017541736	0.004111864	0.016705444	0.02805475	0.0034097817	0.7065603	0.00670461	0.0031916064	0.02793004	0.0030422285	0.010763451
ERR1560104	10	4	permafrost	lake sediment	0.003094647	0.0013746656	0.025219517	0.019567257	0.02186794	0.0055801854	0.0005288922	0.0069470378	0.0143009415	0.000599562	0.87898135	0.0014974328	0.0006592529	0.01589797	0.0003587273	0.0035246033
ERR1560105	4	4	lake sediment	lake sediment	0.00303831	0.0020075855	0.011778262	0.009339408	0.8940699	0.010468378	0.0061030886	0.0050099427	0.011625754	0.005083393	0.009204655	0.004183615	0.007308977	0.011562127	0.003283843	0.0059327735
ERR1560106	4	4	lake sediment	lake sediment	0.00167922	0.00091197493	0.008283928	0.006548678	0.9311277	0.0068967585	0.003462485	0.0031031936	0.008249842	0.002931441	0.0057207057	0.0024401024	0.004687752	0.0085246805	0.0015688635	0.0038625689
ERR1560107	10	4	permafrost	lake sediment	0.0074929222	0.010330089	0.038652334	0.027551891	0.1495869	0.013911805	0.0064872494	0.017936481	0.025777452	0.004121917	0.6423073	0.0077055334	0.0036373897	0.031653814	0.0035688737	0.009278108
ERR1560108	4	4	lake sediment	lake sediment	0.0054321988	0.00732021	0.017864037	0.013633131	0.81563574	0.016812392	0.012725484	0.00909929	0.016919486	0.009019004	0.02504455	0.007603623	0.009507643	0.01697393	0.0075220107	0.008887294
ERR1560109	10	4	permafrost	lake sediment	0.0068096886	0.009067583	0.037648894	0.02661289	0.14055376	0.013950546	0.0058057327	0.015919074	0.024500862	0.0035500685	0.66397774	0.0066649225	0.0029424378	0.030231044	0.0029627553	0.008801977
ERR1560110	10	4	permafrost	lake sediment	0.011720549	0.030650139	0.041853026	0.03038528	0.28548956	0.020373533	0.019214327	0.028048124	0.032222193	0.011427696	0.40134493	0.016283095	0.009382279	0.036580827	0.011873481	0.013150981
ERR1688747	10	11	permafrost	sediment	0.04777899	0.075978875	0.058304317	0.047233038	0.12838162	0.11234204	0.03889584	0.02641585	0.045306463	0.025219332	0.2593793	0.022180961	0.010793612	0.031888876	0.034485213	0.035415556
ERR1688749	4	11	lake sediment	sediment	0.031120498	0.04071943	0.034825884	0.028747857	0.46356708	0.03793801	0.0427131	0.028149966	0.03405893	0.03977357	0.04102288	0.031502374	0.040001594	0.026680626	0.051809125	0.027369088
ERR1688750	4	11	lake sediment	sediment	0.041639518	0.038070783	0.03641921	0.031483836	0.39538625	0.038574215	0.05423907	0.03235961	0.036282673	0.047499284	0.03543094	0.039858926	0.05663575	0.027282508	0.056712292	0.03212513
ERR1688752	5	11	leaf	sediment	0.04267133	0.10556313	0.03733806	0.040581018	0.104665615	0.2136331	0.07145778	0.045679644	0.04743993	0.060146675	0.06348537	0.032463178	0.024124328	0.03983929	0.04179673	0.029114865
ERR1688754	5	11	leaf	sediment	0.048056256	0.086558565	0.04110137	0.04505764	0.07770984	0.2821721	0.06251355	0.042023897	0.048936654	0.051366538	0.06803396	0.024322355	0.018627672	0.04024268	0.02961234	0.03366458
ERR1688756	4	11	lake sediment	sediment	0.03983981	0.06394812	0.03667565	0.030264845	0.35464224	0.04083881	0.054970942	0.03338295	0.035534862	0.0481141	0.051025506	0.039131287	0.04436625	0.02706297	0.069870554	0.03033115
ERR1688758	5	11	leaf	sediment	0.025350036	0.037396763	0.027265294	0.036165576	0.03276844	0.5785154	0.033291634	0.039070383	0.04243448	0.0370139	0.030169785	0.010355876	0.0069293953	0.038487133	0.0067698737	0.018015936
ERR1688760	4	11	lake sediment	sediment	0.033177864	0.0773479	0.034039352	0.028414192	0.2859335	0.056397367	0.09337959	0.031128466	0.03426877	0.041838583	0.08973984	0.03604258	0.03111358	0.033255633	0.06768629	0.026236555
ERR1688761	4	11	lake sediment	sediment	0.024972381	0.028459473	0.032371778	0.026715482	0.54057735	0.03532216	0.036093485	0.024174765	0.031751197	0.033322558	0.035150483	0.026111716	0.03496282	0.025808446	0.03989348	0.024312437
ERR1688762	4	11	lake sediment	sediment	0.026174814	0.030867508	0.033006582	0.027222639	0.52438045	0.035905506	0.037545785	0.025022613	0.032329835	0.03457817	0.036576815	0.027231494	0.03594898	0.02607697	0.04218612	0.024945794
ERR1688764	4	11	lake sediment	sediment	0.04161237	0.07654388	0.037082147	0.03034611	0.32286975	0.04071399	0.057278793	0.034553494	0.035643023	0.04974975	0.055882663	0.040811066	0.043870658	0.026716914	0.07574423	0.030581156
ERR1688765	4	11	lake sediment	sediment	0.04403428	0.07178879	0.03370992	0.031397488	0.22377016	0.07412373	0.08437232	0.0372603	0.03710785	0.05161947	0.06892806	0.042171042	0.04453874	0.033944346	0.09318394	0.028049512
ERR1688768	1	11	dental calculus	sediment	0.050534233	0.1546133	0.04169515	0.039738152	0.13112159	0.0514276	0.06436257	0.04483057	0.04308355	0.058977567	0.087485	0.030319769	0.034615554	0.036372516	0.09649878	0.034324046
ERR1688769	5	11	leaf	sediment	0.04563699	0.0988637	0.03888753	0.04476353	0.06501819	0.30912805	0.05449423	0.04807204	0.050869126	0.05357338	0.050893307	0.025488937	0.018781383	0.039993156	0.02590489	0.02963165
ERR1688771	6	11	marine sediment	sediment	0.06427716	0.07171608	0.032718796	0.030057902	0.12432332	0.04953792	0.14323674	0.043343488	0.033228986	0.06275953	0.043194976	0.06874858	0.07189308	0.024317801	0.100078	0.0365676
ERR1688772	6	11	marine sediment	sediment	0.045039747	0.061377034	0.03543702	0.030945057	0.04256409	0.03878033	0.32074735	0.045626383	0.034489047	0.053235985	0.03835226	0.0609831	0.06475656	0.020959765	0.077412926	0.029293427
ERR1688775	4	11	lake sediment	sediment	0.04745384	0.0709749	0.037387736	0.031340946	0.30282018	0.04037271	0.060219314	0.035967402	0.036433533	0.053733137	0.04819024	0.044661045	0.052257035	0.026364464	0.07885236	0.03297116
ERR1688778	1	11	dental calculus	sediment	0.04876555	0.15139754	0.036659703	0.033494998	0.14931919	0.06927961	0.073090866	0.03746209	0.038159594	0.05157966	0.07391587	0.043416157	0.040067434	0.029105887	0.094598934	0.029686961
ERR1688780	4	11	lake sediment	sediment	0.040967055	0.06645625	0.037119698	0.030618897	0.34651893	0.040241584	0.053700667	0.033776082	0.035975944	0.048895244	0.050474178	0.03987745	0.045642335	0.026843902	0.07210631	0.03078547
ERR1688782	6	11	marine sediment	sediment	0.04454497	0.023229249	0.036173485	0.03521316	0.065272234	0.034632206	0.343625	0.033104315	0.037182298	0.032843366	0.023230512	0.07502052	0.113387555	0.021535492	0.048356798	0.03264881
ERR1688785	6	11	marine sediment	sediment	0.046409328	0.052931122	0.036037568	0.031477444	0.041542187	0.034541298	0.32572043	0.044726238	0.034928083	0.050664593	0.03372158	0.06649776	0.07587846	0.019837761	0.07509905	0.029987067
ERR1688788	14	11	tooth	sediment	0.12379027	0.11851991	0.03960228	0.03439142	0.081700206	0.05402602	0.07158553	0.03505532	0.034731183	0.04695491	0.061787613	0.043102287	0.04457379	0.026363013	0.13135558	0.052460685
ERR1688789	0	11	bone	sediment	0.1645419	0.06974675	0.03972337	0.037621208	0.07183694	0.04783504	0.07574453	0.03986371	0.037225075	0.051723707	0.045639727	0.056277778	0.06546839	0.026110252	0.111497305	0.05914429
ERR1688797	4	11	lake sediment	sediment	0.046877842	0.09789934	0.038579036	0.03473596	0.16284373	0.09779411	0.07490215	0.035944905	0.038267612	0.054118343	0.118692614	0.03507913	0.025908263	0.03053119	0.07778988	0.03003592
ERR1688799	4	11	lake sediment	sediment	0.037589744	0.08831434	0.033988234	0.02961519	0.23081459	0.06765184	0.09100046	0.034622334	0.034972332	0.05114356	0.093246475	0.037606973	0.03255512	0.031606387	0.07871927	0.026553096
ERR1688803	5	11	leaf	sediment	0.037507545	0.06451862	0.036531884	0.042459704	0.07284701	0.36281016	0.058226053	0.04265306	0.048132516	0.050659925	0.05887436	0.019882191	0.014152607	0.042936776	0.020561967	0.027245633
ERR1688804	5	11	leaf	sediment	0.041948795	0.08849747	0.037816063	0.041882575	0.094718635	0.2599963	0.067025736	0.044858553	0.04813153	0.057499975	0.06585396	0.027678644	0.02001917	0.04109951	0.034028962	0.028944153
ERR1688808	4	11	lake sediment	sediment	0.036315825	0.05366436	0.03637531	0.029993245	0.40019152	0.039393067	0.04825597	0.031271055	0.035411384	0.044705335	0.046268553	0.03597863	0.043252885	0.026989417	0.062571056	0.029362416
ERR1688810	6	11	marine sediment	sediment	0.059744574	0.06623075	0.0358886	0.032660585	0.07628979	0.040636458	0.20277163	0.043587957	0.035420276	0.05287821	0.03904928	0.07717916	0.08606427	0.021591654	0.095393114	0.03461367
ERR3458787	14	-100	tooth		0.10601099	0.07631079	0.0149528505	0.01528337	0.0142279025	0.013018944	0.018634358	0.016421018	0.01590715	0.0119031565	0.00989559	0.015547296	0.023313215	0.019563684	0.6022322	0.026777338
ERR3458788	14	-100	tooth		0.07336478	0.035619386	0.009321318	0.010098751	0.006447511	0.0070032836	0.00872664	0.009391054	0.010516378	0.0044757305	0.0044153114	0.0071347193	0.013222446	0.015838513	0.7679088	0.016515322
ERR3458789	14	-100	tooth		0.09697878	0.06780067	0.0133706005	0.013889758	0.012913464	0.011461381	0.016409718	0.015177948	0.014646045	0.010373358	0.00846302	0.0139012765	0.021381024	0.019053197	0.6402416	0.023938162
ERR3458790	14	-100	tooth		0.11683102	0.20088969	0.021235922	0.021589056	0.026453746	0.022951424	0.026407046	0.0261777	0.022527132	0.030250143	0.020237966	0.036410622	0.028966982	0.020833887	0.343116	0.03512163
ERR3458791	6	-100	marine sediment		0.034987524	0.029452356	0.032199565	0.02872079	0.034536872	0.038783044	0.45851004	0.038401026	0.032447577	0.043784652	0.031034112	0.04698959	0.05423468	0.02161035	0.048592716	0.025715053
ERR3458792	6	-100	marine sediment		0.060099997	0.062432483	0.033894937	0.03139032	0.0992093	0.050684042	0.19249134	0.042795315	0.034309924	0.0546348	0.047393244	0.067848444	0.069950394	0.025271254	0.09356135	0.034032762
ERR3459717	14	-100	tooth		0.12910342	0.13034964	0.019524127	0.019090991	0.022503864	0.019255484	0.02851893	0.022143936	0.019620087	0.02191349	0.016598096	0.026609577	0.030740784	0.020394562	0.43813586	0.035497148
ERR3459718	14	-100	tooth		0.19106665	0.18046269	0.02432153	0.022355115	0.026195474	0.02749388	0.032517586	0.024345558	0.02136019	0.034086563	0.02619774	0.031998444	0.029967796	0.017341103	0.2570663	0.053223327
ERR3459719	9	-100	palaeofaeces		0.05919301	0.15698723	0.031462114	0.036284182	0.04369071	0.02196988	0.036224186	0.06090928	0.03774656	0.18108359	0.039469987	0.026848797	0.049169384	0.026274556	0.16029504	0.03239147
ERR3459720	1	-100	dental calculus		0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR3459721	0	-100	bone		0.2841185	0.16844365	0.02512046	0.02260822	0.014498088	0.02844272	0.021811733	0.018494613	0.019545054	0.02433123	0.025048072	0.020770155	0.01944784	0.013786113	0.22513315	0.068400376
ERR3459722	14	-100	tooth		0.09572878	0.07048317	0.012760558	0.013347493	0.012740902	0.011062512	0.014863907	0.014762399	0.014025522	0.009988972	0.008209326	0.014707259	0.020226859	0.019404031	0.6441043	0.023584103
ERR3459723	1	-100	dental calculus		0.056095064	0.2642474	0.026792366	0.033927023	0.03195819	0.020892845	0.026394138	0.060034405	0.036370333	0.11987124	0.03031802	0.03320068	0.03428856	0.024717547	0.16948321	0.03140891
ERR3459724	14	-100	tooth		0.10874625	0.19307572	0.020529212	0.021407241	0.02568071	0.022743963	0.023697142	0.0274253	0.022383621	0.033311002	0.018576508	0.037309878	0.02863033	0.021568084	0.36256385	0.032351162
ERR3459725	4	-100	lake sediment		0.013230791	0.03996764	0.029970044	0.022165088	0.5791785	0.033686258	0.04023483	0.019133076	0.02681607	0.021467606	0.07291873	0.017964633	0.014696145	0.025605867	0.026747907	0.016216753
ERR3459726	4	-100	lake sediment		0.015910612	0.025893282	0.02913029	0.022844333	0.6149018	0.03265441	0.032952327	0.019440472	0.027454395	0.023971362	0.04370531	0.019054595	0.021089097	0.024771208	0.027911237	0.018315231
ERR3459727	4	-100	lake sediment		0.016776951	0.056075558	0.035689227	0.026537042	0.47756055	0.02682584	0.037112616	0.028042527	0.03131487	0.02527033	0.122129865	0.023825811	0.019145545	0.028707372	0.027112026	0.017873917
ERR3459728	4	-100	lake sediment		0.01373589	0.035486817	0.031210445	0.023427187	0.5849211	0.02835075	0.032261852	0.021432268	0.028119273	0.021377917	0.076915525	0.01885159	0.017152682	0.02640346	0.024020478	0.016332684
ERR3459729	4	-100	lake sediment		0.01878781	0.048607368	0.032249298	0.024670642	0.5096761	0.038379434	0.046797086	0.023382977	0.029610332	0.02874617	0.07090354	0.023137115	0.02019253	0.027076736	0.037705507	0.020077273
ERR3459730	4	-100	lake sediment		0.011656457	0.009061614	0.02312054	0.019039832	0.7311432	0.025193034	0.020181172	0.013730635	0.022792423	0.017551025	0.020115007	0.013478858	0.02081373	0.020576132	0.016352748	0.015193586
ERR3459731	4	-100	lake sediment		0.008973967	0.0061161816	0.019640334	0.016213583	0.78140736	0.021614004	0.014861123	0.01096631	0.019643469	0.0140898395	0.015292487	0.010391976	0.017593486	0.01806974	0.012319053	0.012807136
ERR3459732	1	-100	dental calculus		0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR3459733	4	-100	lake sediment		0.014445075	0.018987149	0.027108496	0.021589108	0.6499081	0.031726003	0.030921586	0.017903807	0.025688533	0.02240887	0.03699623	0.01735273	0.020078877	0.023832507	0.023749694	0.01730315
ERR3459734	5	-100	leaf		0.06092584	0.097479604	0.051155232	0.04978899	0.08183933	0.2110435	0.053605724	0.031497344	0.04814478	0.03839599	0.120066725	0.024447346	0.016859595	0.03401313	0.038349614	0.0423872
ERR3459735	1	-100	dental calculus		0.06137004	0.28242475	0.036781788	0.03740474	0.062368747	0.065688394	0.04242002	0.041119695	0.04121629	0.041940372	0.042480018	0.03966679	0.037545413	0.029367093	0.10552185	0.032684058
ERR3459736	4	-100	lake sediment		0.013364266	0.011298746	0.024703795	0.020311905	0.7048825	0.026663521	0.02163348	0.0151622845	0.024409143	0.01969262	0.022079427	0.015098445	0.023131412	0.021466115	0.019466067	0.016636282
ERR3459737	14	-100	tooth		0.09627439	0.066777565	0.013345928	0.01389103	0.013059031	0.011479778	0.016110273	0.015176875	0.0146402065	0.010303162	0.00843378	0.014041589	0.021195527	0.0192123	0.64221823	0.023840345
ERR3459738	0	-100	bone		0.32294357	0.14029184	0.032912515	0.029090406	0.013638976	0.038129516	0.023264106	0.019457066	0.023855267	0.024687212	0.038950443	0.022552062	0.017960286	0.014688355	0.15460102	0.08297732
ERR3459739	0	-100	bone		0.3031851	0.14551148	0.032623887	0.028910674	0.015472901	0.03985381	0.025889749	0.020115925	0.02429598	0.026835412	0.038801547	0.02400638	0.018649615	0.015188761	0.16034055	0.08031817
ERR3459740	10	-100	permafrost		0.054058976	0.08193819	0.075365126	0.06357148	0.07712309	0.04499515	0.020856252	0.0353217	0.055662125	0.02173222	0.32795143	0.021465387	0.014510093	0.036324177	0.028048394	0.04107621
ERR3459741	14	-100	tooth		0.14201242	0.17974722	0.022414617	0.020695353	0.025737435	0.022189666	0.045433205	0.025541833	0.021304917	0.033298872	0.023595901	0.030662823	0.037702125	0.01799586	0.31088063	0.040787093
ERR3459742	4	-100	lake sediment		0.02326415	0.04791379	0.033550885	0.026328908	0.4871404	0.03863264	0.046318833	0.02586079	0.03130847	0.03324143	0.060111802	0.026638357	0.026014173	0.027025465	0.043978546	0.022671368
ERR3459743	10	-100	permafrost		0.037346262	0.075301245	0.06683536	0.049642686	0.1390068	0.05085622	0.027364602	0.026924584	0.046061862	0.017216884	0.34047106	0.020690827	0.010518999	0.03397024	0.023828145	0.033964165
ERR3459744	4	-100	lake sediment		0.010990011	0.035862975	0.030270629	0.02205433	0.5915301	0.027891576	0.03290835	0.019606961	0.026469637	0.018517328	0.09206609	0.016458515	0.013404361	0.026328951	0.021370973	0.014269228
ERR3772645	4	4	lake sediment	lake sediment	0.004148398	0.002230796	0.012177706	0.009992759	0.8795708	0.013015053	0.0071832123	0.005736566	0.012382495	0.007024765	0.007893404	0.0050519328	0.009580124	0.011924528	0.0046379413	0.0074495366
ERR3804374	4	4	lake sediment	lake sediment	0.03159492	0.019032218	0.027642597	0.024975624	0.49781713	0.046950627	0.05782419	0.025643885	0.028828733	0.045905028	0.027747001	0.028950412	0.042411093	0.027169	0.038975246	0.028532343
ERR3804375	4	4	lake sediment	lake sediment	0.016342726	0.0119471	0.024993416	0.021121517	0.6708862	0.030813169	0.026071183	0.017213006	0.025096778	0.024225293	0.022270143	0.01739755	0.026906641	0.022604134	0.02325178	0.01885931
ERR4172756	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172758	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172761	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172763	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172766	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172783	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172788	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172789	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172797	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172799	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR4172800	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
