Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.038200047	0.015412791	0.028767332	0.053682562	0.011589068	0.017505992	0.01207927	0.06250118	0.025625644	0.5018733	0.028768191	0.07349426	0.036276158	0.026084201	0.022462748	0.04567724
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.0038082558	0.00021714115	0.008384225	0.013751865	0.0002747991	0.0021907212	0.00038896548	0.029709188	0.006376038	0.88822263	0.0023275192	0.012950267	0.004720933	0.0077843117	0.00064180343	0.018251238
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.003533306	0.00018740763	0.008026975	0.013320469	0.00024685584	0.0020515053	0.00034648168	0.028445475	0.0060968045	0.8932064	0.0021614945	0.012191748	0.004451672	0.0074761542	0.000576426	0.01768071
ERR6178850	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178851	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178852	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178853	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178854	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178855	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178856	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178857	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178858	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178859	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178860	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178861	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178862	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178863	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178864	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178865	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178866	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178867	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178868	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178869	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178870	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178871	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178872	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178873	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178874	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178875	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178876	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178877	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178878	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178879	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178880	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178881	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178882	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178883	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178884	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178885	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178886	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178887	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178888	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178889	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178890	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178891	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178892	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178893	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178894	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178895	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178897	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178898	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178899	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178900	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178901	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178902	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178903	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178904	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178905	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178906	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178907	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178908	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178909	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178910	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178911	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178912	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178913	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178914	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178915	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178916	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178917	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178918	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178919	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178920	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178921	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178923	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178924	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178925	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178926	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178927	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178928	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178929	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178930	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178931	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178932	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178933	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178934	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178935	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178936	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178937	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178938	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178939	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178940	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178941	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178942	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178943	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178944	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178945	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178946	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178947	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178948	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178949	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178950	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178951	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178952	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178953	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178954	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178955	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178956	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178957	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178958	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178959	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178960	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178961	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR6178962	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
