Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678598	3	-100	ocean		0.06573986	0.32587394	0.14833724	0.35818854	0.024236636	0.02261493	0.025413172	0.014456683	0.015138947
ERR3678599	3	-100	ocean		0.040644716	0.3505547	0.12171174	0.44385564	0.00972541	0.0075888885	0.0072765835	0.01291428	0.005728076
ERR3678600	3	-100	ocean		0.038153097	0.2623073	0.09524877	0.53573674	0.01553894	0.01157932	0.0155245215	0.019174952	0.0067363577
ERR3678602	1	-100	lake		0.074586205	0.3364052	0.16231771	0.31370506	0.026706086	0.02646631	0.02787237	0.013304308	0.018636761
ERR3678603	1	-100	lake		0.09891516	0.36030433	0.19579628	0.21239343	0.028972382	0.03553635	0.029629828	0.009993062	0.02845919
ERR3678604	1	-100	lake		0.059330575	0.38455072	0.15877289	0.3365475	0.0145068215	0.013167737	0.011660063	0.0108693605	0.010594349
ERR3678605	3	-100	ocean		0.043580763	0.33840722	0.12273147	0.44435465	0.011712082	0.009352458	0.009543301	0.013599566	0.0067184707
ERR3678606	1	-100	lake		0.0931157	0.31451225	0.17354344	0.25225887	0.03717738	0.04250926	0.044143032	0.013209877	0.029530192
ERR3678607	3	-100	ocean		0.045138363	0.37404966	0.1356192	0.4016393	0.010090694	0.00823333	0.007407567	0.01129888	0.006522996
ERR3678609	3	-100	ocean		0.041002933	0.34134105	0.11975931	0.45183814	0.010411114	0.008136469	0.008099547	0.013449246	0.0059622074
ERR3678610	3	-100	ocean		0.0343336	0.29346365	0.09785409	0.52670616	0.010299068	0.007511785	0.00864175	0.01626607	0.0049238736
ERR3678611	1	-100	lake		0.07653481	0.34922817	0.16890533	0.2985747	0.025121143	0.025433324	0.025031826	0.01239836	0.018772345
ERR3678612	3	-100	ocean		0.028643485	0.23487057	0.07525327	0.6056678	0.011412053	0.0076496582	0.010516997	0.021583429	0.004402685
ERR3678613	3	-100	ocean		0.042337805	0.2993889	0.110497735	0.4850828	0.014328187	0.011274646	0.013385935	0.016521206	0.0071827113
ERR3678614	3	-100	ocean		0.054823983	0.34166577	0.13888505	0.39442134	0.01666884	0.014486196	0.015126443	0.013674662	0.010247726
ERR3678615	1	-100	lake		0.08063032	0.41889957	0.20068474	0.22450727	0.017153788	0.019432303	0.013710273	0.007691945	0.017289836
ERR3678616	1	-100	lake		0.08546921	0.3748128	0.18913448	0.24858837	0.023305915	0.025780143	0.021632507	0.010181751	0.021094887
ERR3678617	3	-100	ocean		0.04758288	0.36266524	0.13574174	0.40394276	0.011726415	0.00972287	0.009208454	0.012007465	0.0074021746
ERR3678618	3	-100	ocean		0.042580876	0.27817357	0.10509211	0.50144196	0.016762933	0.013068638	0.016857686	0.018206753	0.00781559
ERR3678619	1	-100	lake		0.08277	0.4270433	0.20594274	0.20942551	0.016860137	0.019728107	0.013254611	0.0071386923	0.017836964
ERR3678620	3	-100	ocean		0.03534544	0.2705767	0.09312515	0.54269	0.012752531	0.009295897	0.011754052	0.018795263	0.005665012
ERR3678622	1	-100	lake		0.09361236	0.43533194	0.2191416	0.1685324	0.017873501	0.023438495	0.01425046	0.0060281893	0.02179099
ERR3678623	3	-100	ocean		0.057038166	0.32643113	0.13774009	0.3964967	0.019577011	0.01725342	0.019312546	0.014590521	0.011560333
ERR3678625	1	-100	lake		0.093303196	0.30771735	0.17103375	0.25327566	0.038906157	0.044497594	0.047396	0.013569126	0.030301178
ERR3678626	3	-100	ocean		0.02857588	0.23445342	0.074780874	0.60627633	0.011374448	0.007614539	0.010418521	0.022101408	0.004404541
ERR3678627	1	-100	lake		0.105271146	0.44604924	0.23203987	0.12712319	0.017950622	0.026718434	0.01403442	0.004645396	0.026167685
ERR3678628	3	-100	ocean		0.048592526	0.28684533	0.11500281	0.46560413	0.01967761	0.016136318	0.020612465	0.017802827	0.009726016
ERR3678629	3	-100	ocean		0.062250607	0.34229422	0.14861278	0.36230442	0.020154053	0.018412659	0.019301448	0.013654555	0.013015305
ERR3678727	5	-100	sea coast		0.10135491	0.10271639	0.0490489	0.0069580413	0.033876676	0.43792722	0.05725212	0.0014399554	0.20942567
ERR3906046	1	-100	lake		0.18734114	0.26846868	0.19005881	0.012085135	0.020975476	0.12860715	0.018214619	0.000955866	0.17329313
ERR4334735	1	1	lake	lake	0.05301294	0.4663262	0.1763784	0.2704418	0.007974322	0.0077273482	0.0048428993	0.005942835	0.0073533403
ERR4334736	1	1	lake	lake	0.06710457	0.50776887	0.21220654	0.1740177	0.008717736	0.010431829	0.0050798873	0.003960769	0.01071211
ERR4426516	1	-1	lake	cave	0.12804818	0.42176658	0.23924604	0.08980296	0.021797927	0.03834011	0.018379383	0.0038653715	0.03875344
ERR4426517	1	-1	lake	cave	0.11164448	0.39079234	0.21734725	0.15402132	0.025942467	0.036362927	0.024288544	0.007131556	0.032469027
ERR4426518	1	-1	lake	cave	0.17831424	0.36038646	0.23548432	0.024955856	0.020200053	0.07043178	0.017236318	0.0014036212	0.09158741
ERR4426519	1	-1	lake	cave	0.18607779	0.27406284	0.18703659	0.01698965	0.026874121	0.12708674	0.026495516	0.0014074426	0.1539693
ERR4426520	1	-1	lake	cave	0.18545298	0.28372982	0.19384384	0.020489138	0.028216677	0.11818984	0.028187389	0.0016435302	0.14024678
ERR4426521	1	-1	lake	cave	0.18588434	0.26581326	0.18098381	0.015071846	0.026265582	0.1344349	0.025855659	0.0012895653	0.16440104
ERR4426522	1	-1	lake	cave	0.18289137	0.2670756	0.1804935	0.020770928	0.03110165	0.13218565	0.033026125	0.0018405566	0.15061468
ERR4426523	1	-1	lake	cave	0.18463081	0.34631848	0.23030394	0.019121354	0.019102022	0.07793539	0.015966833	0.001100074	0.105521195
ERR4426524	8	-1	thermokarst	cave	0.16796207	0.1897213	0.118414454	0.009216109	0.029420365	0.21854137	0.034174286	0.0011714733	0.23137853
ERR4426525	1	-1	lake	cave	0.1162993	0.46092686	0.24601807	0.08646238	0.016330736	0.028545361	0.012003346	0.0030605474	0.030353382
ERR4426526	1	-1	lake	cave	0.19065247	0.31011865	0.21096538	0.01441806	0.020209294	0.09982777	0.017395606	0.0009532282	0.13545948
ERR4426527	1	-1	lake	cave	0.19133392	0.30867544	0.21004954	0.013194156	0.019378994	0.100881524	0.01643629	0.0008651045	0.13918506
ERR4426529	1	-1	lake	cave	0.18286878	0.33122414	0.22207966	0.024385082	0.023658104	0.085537985	0.021594489	0.0015585665	0.10709314
ERR4426530	1	-1	lake	cave	0.17158091	0.33252203	0.21993032	0.04109135	0.029794278	0.08174802	0.029847942	0.0027360287	0.09074906
ERR4426531	1	-1	lake	cave	0.1771748	0.31229922	0.21040437	0.034279592	0.031049542	0.09449487	0.031822365	0.002474134	0.1060011
ERR4426532	1	-1	lake	cave	0.18147856	0.32338184	0.21760552	0.027292486	0.026197864	0.08947722	0.024958525	0.0018316399	0.10777628
ERR4426533	1	-1	lake	cave	0.1797281	0.30374187	0.20605461	0.030504499	0.030899463	0.10081716	0.03171383	0.002281149	0.11425932
ERR4426534	1	-1	lake	cave	0.15423127	0.42182586	0.24870622	0.034950454	0.017383706	0.047481485	0.013322017	0.0015658889	0.06053313
ERR4426535	1	-1	lake	cave	0.18817636	0.30554914	0.20796143	0.018318154	0.023660807	0.102647886	0.021732092	0.0012871902	0.1306669
ERR4426536	1	-1	lake	cave	0.1825577	0.2574624	0.17308389	0.017968986	0.0302642	0.14174978	0.032085717	0.0016557205	0.16317156
ERR4426537	1	-1	lake	cave	0.18441421	0.25211284	0.17085336	0.012557661	0.025401205	0.14679551	0.024981003	0.0011359314	0.18174835
ERR4426538	1	-1	lake	cave	0.18957232	0.3265205	0.22096641	0.015605256	0.019214816	0.08887665	0.016104942	0.0009544329	0.122184746
ERR4426539	1	-1	lake	cave	0.1888561	0.31432313	0.21350601	0.017328592	0.021841718	0.09675234	0.01935115	0.0011522417	0.12688868
ERR4426540	1	-1	lake	cave	0.18401533	0.282584	0.19259566	0.022681082	0.029957907	0.11847606	0.030754669	0.0018536642	0.13708158
ERR4426541	1	-1	lake	cave	0.1820675	0.3315344	0.22217391	0.025546543	0.024154788	0.08511815	0.022246143	0.0016376104	0.10552086
ERR4426542	1	-1	lake	cave	0.18183847	0.28635538	0.1949127	0.026281394	0.031609915	0.11447085	0.033122238	0.0021313736	0.12927772
ERR4426543	1	-1	lake	cave	0.19071366	0.30604783	0.20812619	0.014054448	0.020419586	0.10286761	0.017683785	0.0009484061	0.13913855
ERR4426545	1	-1	lake	cave	0.19022667	0.29737	0.20252834	0.014140667	0.021482766	0.10925995	0.019074842	0.0010026876	0.14491412
ERR4426546	1	-1	lake	cave	0.18651302	0.2814362	0.19224237	0.018032076	0.026699822	0.120813034	0.026120923	0.001441353	0.1467012
ERR4426547	1	-1	lake	cave	0.18770659	0.28519237	0.19459891	0.016637899	0.02508149	0.11826372	0.023865215	0.001290852	0.14736296
ERR4426548	1	-1	lake	cave	0.19027708	0.31117085	0.21165316	0.015185502	0.02068198	0.09902975	0.017962737	0.0010063025	0.13303271
ERR4426549	1	-1	lake	cave	0.17909905	0.22733538	0.15150689	0.009519711	0.024460454	0.17114897	0.024471326	0.0009516307	0.21150658
ERR4426550	1	-1	lake	cave	0.18553558	0.25148273	0.17160901	0.010312482	0.022691805	0.1464273	0.021210954	0.0009068305	0.1898233
ERR4426552	1	-1	lake	cave	0.16339044	0.38692534	0.23967983	0.03705065	0.021481762	0.059246883	0.018335586	0.001958194	0.071931235
ERR5863536	1	-100	lake		0.18999942	0.31910068	0.21620308	0.015461944	0.01999322	0.09374786	0.017036492	0.0009902648	0.12746705
ERR6093854	3	-100	ocean		0.036130864	0.2810323	0.09736201	0.52978116	0.012313072	0.009100791	0.011182465	0.017438568	0.0056587537
ERR6093855	3	-100	ocean		0.03376743	0.27327633	0.092099786	0.54771435	0.011521782	0.008292325	0.010301164	0.017905215	0.005121727
ERR6093856	3	-100	ocean		0.041519683	0.30532336	0.11155569	0.48338053	0.013340703	0.0104346825	0.012112578	0.015566251	0.0067665577
ERR6093857	3	-100	ocean		0.035810634	0.28258455	0.09734113	0.5298801	0.011982047	0.008839891	0.010772289	0.017257629	0.0055317204
ERR6093858	3	-100	ocean		0.043354508	0.2792331	0.1063912	0.49684638	0.017143365	0.013455437	0.017340103	0.018181061	0.008054805
ERR6093859	3	-100	ocean		0.047536682	0.31924525	0.12303718	0.44470212	0.015290477	0.012567569	0.014101786	0.015132653	0.008386329
ERR6093860	3	-100	ocean		0.05869968	0.3179453	0.13740645	0.39524406	0.021565428	0.019219361	0.022294732	0.015109285	0.012515607
ERR6093861	3	-100	ocean		0.053395547	0.30863282	0.12778479	0.42657104	0.019752266	0.016945075	0.02020861	0.015936056	0.010773762
ERR6093862	3	-100	ocean		0.041835237	0.2950756	0.10822589	0.49125078	0.014414083	0.011283885	0.013512221	0.017255496	0.0071467906
ERR6093863	3	-100	ocean		0.04642687	0.30406156	0.11720776	0.46241394	0.01621659	0.013202366	0.015655365	0.016393004	0.008422488
ERR6093864	3	-100	ocean		0.042493865	0.3024388	0.11102489	0.4819694	0.014105769	0.011107963	0.012952402	0.016716538	0.0071902927
ERR6093865	3	-100	ocean		0.05127654	0.33678192	0.13256823	0.4138338	0.01543036	0.013065121	0.013759556	0.014108421	0.009176113
ERR6093866	1	-100	lake		0.078176744	0.42232922	0.19790556	0.22989707	0.016398465	0.018287491	0.0127996635	0.007849431	0.016356345
ERR6093867	1	-100	lake		0.05956317	0.3942787	0.16202758	0.3261428	0.01376303	0.0125905555	0.010672371	0.010496436	0.010465389
ERR6093868	1	-100	lake		0.06938235	0.40975478	0.18163273	0.27455702	0.015160869	0.015351728	0.011798838	0.009014687	0.013347016
ERR6093869	1	-100	lake		0.066742316	0.39969704	0.17413493	0.29424524	0.0153985275	0.014966856	0.012191701	0.00990453	0.012718876
ERR6093870	3	-100	ocean		0.061056916	0.35522702	0.14914703	0.3583412	0.017967554	0.01632209	0.015941728	0.013786137	0.012210358
ERR6093871	3	-100	ocean		0.056876983	0.34683752	0.14091496	0.38285798	0.016985713	0.01497722	0.015031864	0.014560733	0.010957041
ERR6093872	1	-100	lake		0.07806331	0.3646222	0.17370658	0.28420985	0.023097584	0.023799298	0.021394422	0.012317441	0.018789291
ERR6093874	1	-100	lake		0.076869294	0.3640557	0.1719568	0.28914535	0.02282834	0.02328523	0.021105537	0.012450694	0.018303053
ERR6093875	1	-100	lake		0.07925496	0.33793384	0.16540995	0.2964377	0.028067505	0.0287616	0.028816158	0.014293579	0.021024728
ERR6093876	1	-100	lake		0.09102757	0.35410908	0.18444082	0.24450804	0.028252674	0.032116123	0.028277291	0.011928309	0.025340108
ERR6093877	1	-100	lake		0.07460959	0.343649	0.16176379	0.31173697	0.025340803	0.025105448	0.025059694	0.014253461	0.01848118
ERR6093878	1	-100	lake		0.0786183	0.34258533	0.16622725	0.2964574	0.026977746	0.027562007	0.027139487	0.014018037	0.020414451
ERR6093879	3	-100	ocean		0.07658448	0.2933307	0.14750955	0.32684582	0.035969693	0.03592139	0.04376509	0.017486589	0.022586675
ERR6093880	1	-100	lake		0.0876069	0.3361161	0.17504624	0.26529184	0.030911384	0.03386948	0.0328686	0.013216041	0.025073439
ERR6093881	1	-100	lake		0.086307526	0.3146187	0.16567768	0.2783139	0.035357695	0.03804247	0.04060971	0.01479373	0.026278628
ERR6093882	3	-100	ocean		0.078764364	0.29637283	0.15085171	0.31592977	0.03645111	0.0369419	0.044077743	0.01701141	0.023599137
ERR6093883	1	-100	lake		0.06929235	0.35665545	0.15958925	0.32437447	0.021225324	0.020347722	0.019548353	0.013535767	0.015431391
ERR6093885	1	-100	lake		0.07829253	0.36653122	0.1746718	0.28191707	0.022876764	0.023649838	0.021046922	0.012215589	0.018798258
ERR6093886	1	-100	lake		0.079528354	0.36411446	0.17521603	0.27917647	0.02360515	0.024596473	0.021978343	0.012308597	0.019476116
ERR6093887	1	-100	lake		0.06889583	0.358101	0.15951242	0.3248041	0.020889869	0.019981395	0.019094458	0.013505426	0.015215469
ERR6093888	3	-100	ocean		0.04029165	0.27213296	0.09968911	0.517554	0.015846143	0.012081837	0.015567719	0.01958406	0.0072525702
ERR6093889	3	-100	ocean		0.039392587	0.2692757	0.09764269	0.5242277	0.015547116	0.011744915	0.015197715	0.019939542	0.007032095
ERR6093890	3	-100	ocean		0.0420791	0.28887644	0.1065714	0.4954296	0.015166066	0.011857346	0.0144793065	0.018134983	0.00740585
ERR6093891	3	-100	ocean		0.03380872	0.24782325	0.08466706	0.5691003	0.013842999	0.009838752	0.013262443	0.02191358	0.00574286
ERR6093893	3	-100	ocean		0.080162935	0.29674864	0.153989	0.3082822	0.03713047	0.038057152	0.045532517	0.015890693	0.024206307
ERR6093894	3	-100	ocean		0.07512499	0.28135753	0.14324474	0.33622423	0.038130555	0.03750126	0.04847479	0.01739806	0.02254389
ERR6093896	3	-100	ocean		0.08299533	0.2831157	0.15142809	0.2986716	0.042004675	0.043831304	0.05423128	0.01658669	0.027135199
ERR6093897	3	-100	ocean		0.0746221	0.29325464	0.14693208	0.3348445	0.035040285	0.034491543	0.042865895	0.016606558	0.021342335
ERR6093899	3	-100	ocean		0.038268037	0.2737778	0.09731995	0.52608156	0.014298664	0.0107225515	0.013536393	0.019451573	0.006543514
ERR6093900	3	-100	ocean		0.037547063	0.27683693	0.096843906	0.52701813	0.013506925	0.010081562	0.012469516	0.01944117	0.006254751
ERR6093901	3	-100	ocean		0.043994673	0.30886173	0.11445991	0.46981955	0.014318012	0.011422681	0.013011456	0.01656988	0.0075421655
ERR6093902	3	-100	ocean		0.03568937	0.24950129	0.087581895	0.55827034	0.015083533	0.010923612	0.014882467	0.021755924	0.006311608
ERR6093903	3	-100	ocean		0.06675392	0.29439113	0.13888118	0.37184003	0.030185137	0.028241707	0.03556977	0.016866934	0.017270215
ERR6093904	3	-100	ocean		0.06882031	0.29919228	0.14275219	0.35968962	0.030454349	0.028930407	0.035706513	0.016476398	0.017977878
ERR6093905	3	-100	ocean		0.06732519	0.30252126	0.14233707	0.364953	0.028944798	0.02727739	0.033386275	0.016206618	0.017048368
ERR6093906	3	-100	ocean		0.059973065	0.28001937	0.12633456	0.41288632	0.028541096	0.025345812	0.03371376	0.018326525	0.014859477
ERR6093907	1	-100	lake		0.10721469	0.3989411	0.2155794	0.16083053	0.024446204	0.03342196	0.022042768	0.007460824	0.030062508
ERR6093908	1	-100	lake		0.09854893	0.38549462	0.20412952	0.19694841	0.024922037	0.031006735	0.023037897	0.009182316	0.026729552
ERR6093909	1	-100	lake		0.1180353	0.4006817	0.22371171	0.12985757	0.025274305	0.038016364	0.022737917	0.0062716175	0.035413586
ERR6093910	1	-100	lake		0.106962346	0.39073572	0.21243003	0.16772854	0.025590198	0.034410954	0.023651881	0.008019671	0.030470617
ERR6093912	3	-100	ocean		0.05865726	0.2952023	0.12921116	0.41122392	0.02491028	0.02207124	0.027642	0.017545009	0.013536818
ERR6093913	3	-100	ocean		0.061653107	0.30835283	0.1370232	0.38869005	0.02459942	0.022358375	0.026703577	0.016383294	0.014236062
ERR6093914	3	-100	ocean		0.057868816	0.3123307	0.13388066	0.40355587	0.02182495	0.019329501	0.022732899	0.016027119	0.012449543
ERR6093916	3	-100	ocean		0.06704849	0.3405439	0.15379187	0.34345737	0.022612821	0.021291861	0.022328107	0.013848683	0.015076903
ERR6093917	1	-100	lake		0.09150328	0.3309488	0.1761474	0.25422868	0.032991897	0.03722489	0.035999	0.013450989	0.027505154
ERR6093919	1	-100	lake		0.11123656	0.34442267	0.19613701	0.1817856	0.03482099	0.04637312	0.037710886	0.010443975	0.037069213
ERR6093920	1	-100	lake		0.0957292	0.32264662	0.17694026	0.24225555	0.03585459	0.041827213	0.04089467	0.013419748	0.030432109
ERR6093921	1	-100	lake		0.08883187	0.32228786	0.17048958	0.26680914	0.03426474	0.037682887	0.038269162	0.014373422	0.026991343
ERR6093922	3	-100	ocean		0.0441936	0.34600735	0.124330156	0.43469724	0.01147164	0.009207526	0.009015713	0.014224698	0.0068521663
ERR6093923	3	-100	ocean		0.046440035	0.3485776	0.12823924	0.42318204	0.012243341	0.010012917	0.009796037	0.014052714	0.0074560447
ERR6093924	3	-100	ocean		0.04765204	0.34903353	0.13020381	0.41783628	0.01272487	0.010508014	0.01032154	0.01392107	0.0077989167
ERR6093926	3	-100	ocean		0.042265777	0.33370292	0.11793394	0.45464602	0.011467724	0.009032372	0.009168251	0.015243951	0.006539018
ERR6093927	3	-100	ocean		0.04603746	0.32141665	0.12025754	0.45024508	0.014238778	0.011554387	0.012600218	0.015752887	0.007897074
ERR6093928	3	-100	ocean		0.03359617	0.28592893	0.092951156	0.53674316	0.010423828	0.007508335	0.008617922	0.019266782	0.0049635936
ERR6093929	3	-100	ocean		0.03631234	0.28997776	0.09779955	0.5213702	0.011601087	0.008598097	0.009948197	0.018761035	0.005631826
ERR6093930	3	-100	ocean		0.04067274	0.3128771	0.109918736	0.48132494	0.012199041	0.009441336	0.0102989115	0.016806211	0.0064610145
ERR6093931	1	-100	lake		0.097578846	0.37712517	0.20024048	0.20610276	0.0260069	0.0318474	0.024755739	0.009590224	0.026752478
ERR6093932	1	-100	lake		0.10345045	0.3688264	0.20124713	0.19340271	0.02852087	0.03639993	0.028301615	0.009569567	0.030281395
ERR6093934	1	-100	lake		0.10686045	0.37552556	0.20665555	0.17858207	0.027964247	0.03684972	0.02723304	0.00885734	0.03147198
ERR6093935	1	-100	lake		0.11415359	0.37156498	0.20985352	0.15988955	0.029735928	0.041292734	0.029456262	0.008381994	0.035671428
ERR6093936	3	-100	ocean		0.038177583	0.20543191	0.07748326	0.5699328	0.025232026	0.018377235	0.032592934	0.024103947	0.008668312
ERR6093937	3	-100	ocean		0.04221746	0.22065692	0.086440295	0.53893524	0.026071297	0.019762758	0.032982934	0.023174463	0.009758623
ERR6093938	3	-100	ocean		0.037709385	0.2137405	0.08018967	0.56966907	0.022674264	0.016486974	0.027491521	0.023889575	0.008149097
ERR6093939	3	-100	ocean		0.046717074	0.22512017	0.09190762	0.5092711	0.029865343	0.023547186	0.039574113	0.022427756	0.011569729
ERR6093941	1	-100	lake		0.123289414	0.36772218	0.213971	0.13696419	0.03131718	0.046517633	0.03122379	0.0077323774	0.041262224
ERR6093942	1	-100	lake		0.10486034	0.37354872	0.20395102	0.18600023	0.028010411	0.03626763	0.027289404	0.009335162	0.030737083
ERR6093943	1	-100	lake		0.11699063	0.36353192	0.20792982	0.15642136	0.031630766	0.044574793	0.032090835	0.008664108	0.038165767
ERR6093945	1	-100	lake		0.10674076	0.35893196	0.19901718	0.18927167	0.030995097	0.040221766	0.03177908	0.010040782	0.033001754
ERR6093946	3	-100	ocean		0.047311045	0.27647147	0.110737905	0.4793028	0.02021892	0.01633324	0.021642452	0.018400632	0.0095815165
ERR6093947	3	-100	ocean		0.03885548	0.23996125	0.08988686	0.5482028	0.018992037	0.014126758	0.020811599	0.021507367	0.007655856
ERR6093948	3	-100	ocean		0.041043825	0.2553743	0.09679646	0.5261873	0.018542398	0.014133653	0.01976326	0.020195182	0.007963548
ERR6093949	3	-100	ocean		0.039970927	0.24820921	0.093520716	0.5367403	0.018711213	0.014094611	0.020193227	0.02076112	0.0077986177
ERR6093950	1	-100	lake		0.064569406	0.3838298	0.16460869	0.31790152	0.016395418	0.015430033	0.013523065	0.011228074	0.012513978
ERR6093951	1	-100	lake		0.07355283	0.38317913	0.17631683	0.2851043	0.019175882	0.019375509	0.016493095	0.010892824	0.015909588
ERR6093952	1	-100	lake		0.06829342	0.37260666	0.16518116	0.31413418	0.018906329	0.018142898	0.016493727	0.011919984	0.014321603
ERR6093953	1	-100	lake		0.07679551	0.3780225	0.1785958	0.2775768	0.020745367	0.021426922	0.018381085	0.011010609	0.017445302
ERR6093954	3	-100	ocean		0.028703822	0.21405119	0.07086918	0.6217923	0.013701545	0.009136409	0.0139463	0.022957485	0.0048417565
ERR6093955	3	-100	ocean		0.037391774	0.26680946	0.09559152	0.5358428	0.014511531	0.010759611	0.014118279	0.018612066	0.0063629895
ERR6093956	3	-100	ocean		0.03734334	0.23643692	0.08772902	0.55869806	0.018298348	0.013414694	0.020089598	0.020820905	0.0071691326
ERR6093957	3	-100	ocean		0.031265438	0.21256478	0.07405307	0.6086495	0.016209077	0.01110876	0.01758658	0.022843149	0.005719658
ERR6093958	3	-100	ocean		0.055720594	0.32608274	0.1344653	0.40366837	0.018829644	0.016432052	0.018095521	0.015541141	0.0111647
ERR6093959	3	-100	ocean		0.058491766	0.3149945	0.13457713	0.39940792	0.021769686	0.019352317	0.022346674	0.016397312	0.01266267
ERR6093960	3	-100	ocean		0.061434302	0.33465818	0.1442402	0.3722239	0.020682635	0.018782072	0.020099457	0.014806852	0.013072343
ERR6093961	3	-100	ocean		0.06313417	0.34026098	0.14808805	0.36081934	0.020774266	0.019083459	0.01996891	0.014344786	0.013525965
ERR6093963	1	-100	lake		0.09923494	0.3125819	0.17611413	0.23295285	0.03899963	0.04675646	0.046589904	0.013474683	0.033295486
ERR6093964	1	-100	lake		0.09199155	0.31480932	0.17080699	0.25762105	0.036846925	0.0415491	0.042835485	0.014294121	0.029245444
ERR6093965	1	-100	lake		0.09761309	0.3095595	0.17358984	0.23912147	0.039442588	0.04660471	0.04744439	0.013873169	0.032751236
ERR6093966	1	-100	lake		0.092535965	0.31161332	0.17003751	0.25655898	0.03775992	0.042742547	0.044469066	0.014435313	0.029847447
ERR6093967	1	-100	lake		0.12294336	0.3582726	0.20973748	0.14258698	0.033170067	0.048782956	0.034276992	0.008173131	0.042056426
ERR6093968	1	-100	lake		0.118194245	0.36579865	0.21001779	0.15180492	0.03126216	0.044576306	0.031543214	0.008302016	0.038500696
ERR6093969	1	-100	lake		0.117562614	0.369859	0.2114534	0.15131702	0.030404655	0.043292083	0.030258996	0.00813804	0.037714284
ERR6093970	1	-100	lake		0.11576991	0.37505257	0.21260443	0.15328708	0.029229784	0.041240618	0.028578177	0.008029702	0.036207687
ERR6093972	3	-100	ocean		0.051778264	0.29845756	0.122515835	0.4418414	0.020081423	0.01697869	0.020907765	0.016911235	0.010527816
ERR6096533	3	-100	ocean		0.059674922	0.3496219	0.14731045	0.3677045	0.018008081	0.016196892	0.016392855	0.013322224	0.011768187
ERR6096535	3	-100	ocean		0.04873622	0.300032	0.118994795	0.45499212	0.018013924	0.014919882	0.018093934	0.016863367	0.0093537755
ERR6096536	3	-100	ocean		0.051063493	0.3021776	0.12259975	0.44246784	0.019146418	0.016145373	0.019554326	0.016709235	0.01013591
ERR6096537	3	-100	ocean		0.024485223	0.27269158	0.07506256	0.5861916	0.006528488	0.0041765547	0.004438745	0.02343702	0.0029882826
ERR6096538	3	-100	ocean		0.025141325	0.2805379	0.0778735	0.5760873	0.006494039	0.0041927593	0.0043646595	0.022262666	0.0030458465
ERR6096539	3	-100	ocean		0.033427645	0.37445027	0.11464678	0.4468463	0.006175262	0.004510092	0.0037105498	0.012393288	0.003839895
ERR6096540	3	-100	ocean		0.02857668	0.32147688	0.09315965	0.5216935	0.0062950067	0.00426691	0.003997499	0.017186219	0.003347638
ERR6096541	3	-100	ocean		0.028446866	0.27861002	0.083719864	0.56544805	0.008158175	0.0055286987	0.0061642276	0.020156287	0.003767928
ERR6096542	3	-100	ocean		0.032413773	0.29606128	0.09424842	0.5321812	0.009182953	0.0065394477	0.007176626	0.017720325	0.0044759987
ERR6096543	3	-100	ocean		0.035329316	0.3189548	0.104447484	0.49750862	0.00925839	0.006818647	0.0070429784	0.015761774	0.004878061
ERR6096544	3	-100	ocean		0.031515405	0.2913377	0.09166365	0.5405036	0.009008105	0.006347082	0.007019401	0.018280746	0.0043242946
ERR6096545	1	-100	lake		0.0828218	0.29971954	0.15643941	0.29698506	0.03762075	0.03922232	0.04524916	0.016260458	0.025681525
ERR6096547	3	-100	ocean		0.077394314	0.3072851	0.15321015	0.31833348	0.0333404	0.03347723	0.03847193	0.01642613	0.022061279
ERR6096548	3	-100	ocean		0.075794555	0.3187213	0.15535286	0.3201827	0.030296544	0.030125087	0.033310503	0.01573891	0.020477489
ERR6096549	1	-100	lake		0.07968642	0.32682335	0.16259257	0.29980358	0.030405533	0.031145748	0.032760527	0.014825428	0.021956747
ERR6096550	3	-100	ocean		0.05499967	0.348199	0.13984616	0.38895178	0.016007466	0.013939966	0.014000924	0.01387427	0.010180711
ERR6096551	3	-100	ocean		0.051375113	0.34467694	0.13391307	0.40700984	0.01470475	0.012474199	0.012594882	0.0141889	0.009062304
ERR6096552	1	-100	lake		0.06259357	0.36990482	0.15694195	0.33858997	0.017080255	0.015741158	0.014619921	0.012292331	0.012236102
ERR6096554	1	-100	lake		0.06764015	0.3927591	0.17216891	0.2979901	0.01639121	0.015918212	0.013305369	0.010518698	0.013308193
ERR6096555	3	-100	ocean		0.053897638	0.26302487	0.11407874	0.45302135	0.027393904	0.023156632	0.03276925	0.019711915	0.012945727
ERR6096557	3	-100	ocean		0.056120697	0.2703824	0.11900021	0.43752655	0.027667848	0.023826707	0.032883473	0.019016877	0.013575265
ERR6096570	3	-100	ocean		0.056060392	0.27395496	0.11990831	0.4361635	0.026920835	0.023197595	0.03151197	0.018905269	0.013377122
ERR6096574	3	-100	ocean		0.063434124	0.2851102	0.13209245	0.39266875	0.029919343	0.02727125	0.03562285	0.0176691	0.016211916
ERR6096575	1	-100	lake		0.066872396	0.3816643	0.16685662	0.31123778	0.017398339	0.01661654	0.014619802	0.01129965	0.013434596
ERR6096576	1	-100	lake		0.06563247	0.3509469	0.15466374	0.34241676	0.020497745	0.01915239	0.019169422	0.0134541085	0.014066463
