Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579745	1	1	dental calculus	dental calculus	0.0056026676	0.832688	0.02642973	0.015550328	0.006733474	0.00994457	0.008791768	0.0077166236	0.010860712	0.0117182825	0.010283848	0.007772401	0.010610045	0.019551385	0.003936692	0.011809362
ERR3579746	1	1	dental calculus	dental calculus	0.0021967401	0.89840204	0.02267013	0.01000434	0.003008244	0.0053534107	0.004005724	0.0038583998	0.006706672	0.006169876	0.0046324674	0.0035271964	0.0056457072	0.014983865	0.00078644574	0.008048674
ERR3579747	1	1	dental calculus	dental calculus	0.0023218181	0.8954938	0.022912607	0.010274174	0.0031546445	0.0055563455	0.004198136	0.004019819	0.006905175	0.0064090863	0.0048562083	0.0036955082	0.005862378	0.01523507	0.0008643421	0.008240876
ERR3579748	1	1	dental calculus	dental calculus	0.006143169	0.8292725	0.025868671	0.015405091	0.007038105	0.010224554	0.009147662	0.008009876	0.010931687	0.011891735	0.010875841	0.007861336	0.01082218	0.019642755	0.0046553407	0.012209644
ERR3579749	1	1	dental calculus	dental calculus	0.0077842437	0.8298143	0.022184966	0.013816158	0.0075403564	0.010188781	0.009328331	0.008444887	0.010280539	0.011505195	0.011934474	0.0073443367	0.010621901	0.019035699	0.0071192915	0.013056547
ERR3579750	1	1	dental calculus	dental calculus	0.0066417176	0.862107	0.012655798	0.011625852	0.0070202723	0.008247172	0.0061175223	0.008028374	0.009650832	0.008525695	0.0086352555	0.0072729248	0.008138969	0.014820912	0.010608471	0.009903145
ERR3579751	1	1	dental calculus	dental calculus	0.0073731765	0.8309638	0.023368075	0.013741049	0.007203177	0.01023	0.009268275	0.0081825955	0.010313284	0.0112178875	0.011807324	0.007106078	0.010417671	0.01917404	0.0066528306	0.012980751
ERR3579752	1	1	dental calculus	dental calculus	0.0056310995	0.83306193	0.02926336	0.01410515	0.0060546803	0.0103594195	0.008995177	0.0072393483	0.010667092	0.010486652	0.01097089	0.006578395	0.009861511	0.019839654	0.004506813	0.012378883
ERR3579753	1	1	dental calculus	dental calculus	0.0076229186	0.82240266	0.024530705	0.01517422	0.008179399	0.010514537	0.009333958	0.008762495	0.01098842	0.012322764	0.011658422	0.008353457	0.011336635	0.019490229	0.006167346	0.0131617915
ERR3579754	14	1	tooth	dental calculus	0.08912938	0.00875059	0.007204254	0.008404292	0.005796866	0.004302864	0.0064893253	0.010701894	0.008174871	0.0068147387	0.0045308624	0.005862927	0.010294513	0.011409036	0.79543006	0.016703438
ERR3579755	1	1	dental calculus	dental calculus	0.0045516333	0.85068196	0.025921987	0.014109503	0.005603129	0.008710351	0.00742221	0.006585319	0.009796347	0.010126438	0.008593791	0.0064909193	0.009230957	0.018506972	0.0027464353	0.010922118
ERR3579756	1	1	dental calculus	dental calculus	0.006446751	0.829733	0.02514627	0.014997981	0.0071044094	0.010224384	0.0091827735	0.008072622	0.010779378	0.011752381	0.0111035835	0.0076948777	0.010742336	0.019521598	0.005099537	0.0123980995
ERR3579757	1	1	dental calculus	dental calculus	0.0061456277	0.8292943	0.025869086	0.015394583	0.0070354682	0.010225043	0.009147671	0.00800804	0.010928608	0.011884667	0.010879442	0.007854173	0.010817636	0.019641735	0.0046609454	0.01221294
ERR3579758	1	1	dental calculus	dental calculus	0.0072431965	0.8301148	0.02334025	0.01419195	0.007337039	0.010209193	0.009270929	0.008276461	0.010452628	0.011541593	0.011630246	0.0074212356	0.010630084	0.019223547	0.0062953783	0.012821529
ERR3579759	1	1	dental calculus	dental calculus	0.0053364956	0.8342586	0.03350763	0.014465137	0.007676818	0.009236862	0.0060598752	0.007678524	0.0105540855	0.010436495	0.009639675	0.007573435	0.0095194895	0.019126538	0.0026434958	0.012286786
ERR3579760	1	1	dental calculus	dental calculus	0.007573214	0.81567657	0.02776749	0.01595157	0.0088233985	0.0108112665	0.008984558	0.00901342	0.011539317	0.012660812	0.0116196545	0.009031489	0.011688814	0.01988266	0.0054944186	0.013481368
ERR3579761	1	1	dental calculus	dental calculus	0.0065038255	0.8221892	0.028794887	0.015835151	0.008185355	0.010371884	0.008255614	0.008583428	0.011322397	0.012203497	0.011142385	0.008629264	0.01106674	0.019844014	0.0043324134	0.012740042
ERR3579762	1	1	dental calculus	dental calculus	0.01094895	0.8082209	0.024249367	0.014081541	0.01007741	0.011308402	0.009386696	0.009837393	0.011110442	0.012145074	0.013317515	0.008514696	0.011654052	0.019241266	0.010446296	0.015459999
ERR3579763	1	1	dental calculus	dental calculus	0.0074299336	0.812248	0.031641606	0.015936315	0.009337854	0.010886231	0.008123118	0.009131696	0.011759059	0.012390985	0.011726985	0.009171267	0.0114704585	0.02010914	0.004840284	0.013797045
ERR3579764	1	1	dental calculus	dental calculus	0.00867298	0.8128148	0.02614076	0.015455811	0.009237931	0.011014796	0.009428662	0.009314031	0.011418549	0.01269799	0.01216538	0.008972606	0.01188714	0.019719271	0.006954644	0.014104667
ERR3579765	1	1	dental calculus	dental calculus	0.035291664	0.44396982	0.03140544	0.018879097	0.052907582	0.019179117	0.037839834	0.030484615	0.02318717	0.010051151	0.030507227	0.0740512	0.05892637	0.043740664	0.06713685	0.022442184
ERR3579766	1	1	dental calculus	dental calculus	0.005956862	0.83002865	0.025312971	0.01578514	0.0071297125	0.010053146	0.008970509	0.008087228	0.01094892	0.012176673	0.010672358	0.008141226	0.010917838	0.019581756	0.0043219444	0.011915133
ERR3579767	1	1	dental calculus	dental calculus	0.0056111324	0.8329382	0.025864482	0.015613492	0.006817597	0.009886948	0.008726337	0.007816015	0.010832499	0.011848637	0.01036336	0.007868634	0.010635042	0.019520655	0.0039429916	0.011714042
ERR3579768	1	1	dental calculus	dental calculus	0.008237566	0.8297857	0.021425378	0.013389564	0.007627827	0.010180907	0.009365483	0.00852378	0.010108135	0.011351125	0.012219285	0.0071677137	0.01053093	0.018884307	0.007919195	0.013283118
ERR3579774	1	1	dental calculus	dental calculus	0.007723143	0.84737885	0.014412585	0.01280961	0.0076064747	0.009349733	0.00683551	0.008707461	0.010238833	0.0098084435	0.010211582	0.007432042	0.008932585	0.016053187	0.01080085	0.011699164
ERR3579775	1	1	dental calculus	dental calculus	0.0038581674	0.8576797	0.03204183	0.012579764	0.004302724	0.008411375	0.0071086683	0.005126443	0.00933389	0.008100277	0.006958083	0.00500293	0.008136635	0.01804225	0.0020902813	0.011226982
ERR3579776	1	1	dental calculus	dental calculus	0.0069309827	0.8304918	0.024174279	0.014310436	0.007158897	0.010228544	0.009229878	0.008133085	0.0105274245	0.011463922	0.0114782	0.0073739057	0.010568254	0.019335989	0.0058847703	0.01270971
ERR3579777	1	1	dental calculus	dental calculus	0.0077775684	0.83466244	0.020585759	0.013282726	0.0072385306	0.010205559	0.008628628	0.008351361	0.010251921	0.010760598	0.011844382	0.0068883062	0.0098916525	0.018399363	0.008113761	0.013117508
ERR3579779	1	1	dental calculus	dental calculus	0.0069512865	0.8296822	0.023842536	0.014611872	0.007322715	0.010205498	0.009246413	0.008254519	0.01060441	0.01173682	0.011404638	0.0076326095	0.010750091	0.019330606	0.005789842	0.012633804
ERR3579781	1	1	dental calculus	dental calculus	0.00426312	0.8560978	0.025425754	0.013705986	0.0053216675	0.008319327	0.007000092	0.0063060788	0.00946165	0.009725758	0.008150632	0.006171477	0.008839748	0.018160624	0.002451413	0.01059889
ERR3579782	1	1	dental calculus	dental calculus	0.006180481	0.8293216	0.025772301	0.015358781	0.007048799	0.010224232	0.009152323	0.008019519	0.010913881	0.011878627	0.010902921	0.0078445915	0.010815082	0.019627644	0.004707318	0.012231893
ERR3579783	1	1	dental calculus	dental calculus	0.0015941253	0.91256624	0.022231137	0.008508778	0.002233638	0.0043720184	0.0031056853	0.0029712606	0.005697089	0.0048484793	0.003479191	0.0026330727	0.0045243124	0.013642671	0.00045676876	0.0071355593
ERR3579784	1	1	dental calculus	dental calculus	0.005551435	0.8841379	0.008472095	0.009867091	0.006213658	0.006157855	0.0041434956	0.007206625	0.009206836	0.00667614	0.0059846933	0.0073077185	0.006609341	0.01213299	0.01318599	0.0071459753
ERR3579785	1	1	dental calculus	dental calculus	0.002965482	0.88158274	0.023747578	0.011565448	0.0039108545	0.0065256534	0.0051433765	0.004842007	0.007837505	0.007613741	0.005997936	0.0045628124	0.0069248504	0.016364874	0.0013127052	0.009102483
ERR3579786	1	1	dental calculus	dental calculus	0.0027581137	0.8855431	0.02395703	0.011135251	0.0036340656	0.006259841	0.004880556	0.004535714	0.0075720605	0.0071719345	0.0056026946	0.0042453175	0.006584124	0.016052203	0.0011606987	0.008907297
ERR3579787	1	1	dental calculus	dental calculus	0.0061812564	0.85144967	0.020299448	0.012026554	0.006329597	0.009105358	0.007735101	0.0073570968	0.009785201	0.009049042	0.009853835	0.006520376	0.008874996	0.017328914	0.0070525645	0.011051026
ERR3579788	1	1	dental calculus	dental calculus	0.0045085223	0.8515363	0.025779303	0.014056198	0.0055690715	0.008645122	0.007351322	0.0065535866	0.009742993	0.010079906	0.008534793	0.006452404	0.009174656	0.01845196	0.0027010634	0.010862861
ERR3579789	1	1	dental calculus	dental calculus	0.0068625407	0.8289362	0.0238007	0.014974801	0.0074301283	0.010188075	0.009248342	0.008329372	0.010711632	0.011996686	0.011274897	0.007891681	0.010918338	0.019364556	0.0055565275	0.0125155365
ERR3579790	1	1	dental calculus	dental calculus	0.0054645557	0.83559203	0.02549663	0.015451331	0.006700865	0.00968576	0.008499421	0.0077095004	0.0106723	0.011695357	0.01016511	0.0077371025	0.010456421	0.01936613	0.0037635742	0.011543966
ERR3579791	1	1	dental calculus	dental calculus	0.0047317254	0.888617	0.010074065	0.009364641	0.0059363795	0.006302668	0.0047554416	0.006657544	0.008560856	0.0061700093	0.0059138024	0.0069824746	0.006633983	0.0124635175	0.009942717	0.0068933647
ERR3579792	1	1	dental calculus	dental calculus	0.006288283	0.8295976	0.025550101	0.015170589	0.0070535694	0.010227099	0.009163247	0.008027977	0.010848483	0.01179373	0.010994607	0.0077508176	0.010763505	0.019584166	0.0048765615	0.01230973
ERR3579793	1	1	dental calculus	dental calculus	0.0057089026	0.83064604	0.026882814	0.015648995	0.0067926366	0.010112166	0.008982281	0.007763407	0.010987509	0.011789569	0.010404649	0.007838592	0.010733623	0.019673511	0.0040704217	0.011964953
ERR3579796	1	1	dental calculus	dental calculus	0.0076415366	0.8298537	0.022458034	0.013934115	0.0074992985	0.010192671	0.009314782	0.008409904	0.0103306705	0.0115344105	0.011849392	0.0073827086	0.010637311	0.01908444	0.006887265	0.012989719
ERR3579797	1	1	dental calculus	dental calculus	0.006353421	0.8303281	0.02562923	0.014829991	0.006950856	0.010244489	0.009159952	0.007954633	0.010749671	0.011550468	0.011107733	0.007509577	0.01060519	0.019556835	0.0050550182	0.012414826
ERR3579798	1	1	dental calculus	dental calculus	0.0076158633	0.829872	0.022512246	0.013950711	0.00748925	0.010193718	0.009312074	0.008401649	0.010338462	0.011535308	0.011835394	0.007385533	0.010637166	0.019093243	0.0068482365	0.012978992
ERR3579799	1	1	dental calculus	dental calculus	0.007813365	0.829848	0.022144582	0.013775609	0.007539634	0.01018919	0.00933024	0.008445375	0.010265859	0.011484165	0.011956661	0.0073223733	0.010608675	0.019025672	0.0071755466	0.013074927
ERR3579800	1	1	dental calculus	dental calculus	0.003485486	0.87102973	0.02441521	0.012485845	0.004493916	0.0072650523	0.0058925436	0.0054574064	0.008522003	0.008506	0.006883026	0.0052290196	0.0077236546	0.017146628	0.0017320808	0.009732382
ERR3579801	1	1	dental calculus	dental calculus	0.027758349	0.5523734	0.03816969	0.016576553	0.022034317	0.014528338	0.012975147	0.03279416	0.02131056	0.006890945	0.027055865	0.035323437	0.038772687	0.051328067	0.0713087	0.030799843
ERR3579802	1	1	dental calculus	dental calculus	0.0068706535	0.82915276	0.023853526	0.014884701	0.0073926635	0.0101936385	0.009245806	0.008302391	0.010687156	0.011923799	0.011301469	0.007820225	0.010870699	0.019361299	0.0055980887	0.012541068
ERR3579803	1	1	dental calculus	dental calculus	0.006333856	0.8592322	0.015611999	0.01170843	0.006648039	0.008540147	0.006751176	0.007653481	0.009671153	0.008647489	0.009035394	0.0069084777	0.008403965	0.015828788	0.008762663	0.010262755
ERR3579804	1	1	dental calculus	dental calculus	0.0074419617	0.82929486	0.022657285	0.014331909	0.007558791	0.010181631	0.00930558	0.008445937	0.010463043	0.011777846	0.011664495	0.007629916	0.01079304	0.01915522	0.0064673373	0.012831073
ERR3579805	1	1	dental calculus	dental calculus	0.0062711323	0.86060405	0.015282332	0.011608861	0.006628647	0.008436075	0.00664748	0.007622326	0.009627531	0.008534955	0.008882036	0.006920808	0.008323651	0.015664171	0.008845072	0.010100812
ERR3579806	1	1	dental calculus	dental calculus	0.0025438135	0.89121777	0.022446413	0.010796665	0.0034781918	0.0058381525	0.0044673984	0.0043888004	0.0072024665	0.0069434657	0.005307662	0.0040678396	0.006252129	0.015602391	0.0010083657	0.008438306
ERR3579807	14	1	tooth	dental calculus	0.38965538	0.002284792	0.009009236	0.010308397	0.0030779194	0.006169424	0.013082978	0.007425246	0.011577181	0.018606251	0.006755053	0.0020403755	0.007458154	0.013723877	0.4342318	0.06459378
ERR3579809	1	1	dental calculus	dental calculus	0.010446893	0.81438196	0.021966886	0.014095769	0.009701416	0.01113693	0.008755468	0.009781026	0.011136048	0.011825616	0.012863925	0.0083768405	0.011116737	0.018641174	0.010763121	0.015010174
ERR3579810	1	1	dental calculus	dental calculus	0.008308625	0.8462727	0.013709415	0.012661766	0.008710761	0.009240477	0.0053756493	0.009992825	0.010918586	0.008754091	0.009346656	0.008417025	0.008482862	0.014533596	0.013987184	0.011287753
ERR3579811	6	1	marine sediment	dental calculus	0.14860637	0.04066164	0.027747648	0.019996654	0.08578666	0.016196927	0.18041867	0.02146456	0.017590608	0.0179916	0.038478334	0.10111182	0.09500162	0.022924691	0.14306374	0.022958418
ERR3579812	1	1	dental calculus	dental calculus	0.0115011735	0.8081645	0.013089255	0.010916433	0.010906261	0.008703293	0.005680212	0.015305648	0.012372211	0.006733859	0.011008102	0.014094241	0.013603827	0.020256212	0.025585612	0.012079162
ERR3579813	1	1	dental calculus	dental calculus	0.0066974075	0.8633292	0.011802431	0.011551916	0.007117105	0.008116083	0.0059039006	0.008119312	0.009621438	0.008436044	0.008453404	0.007383463	0.008026296	0.01447116	0.011244064	0.0097266445
ERR3579814	1	1	dental calculus	dental calculus	0.0065899454	0.8655013	0.01130768	0.011377293	0.0070896004	0.007936293	0.0057312376	0.008070352	0.00954313	0.008241927	0.008194928	0.0074141594	0.007885125	0.014182738	0.011482891	0.009451444
ERR3579815	1	1	dental calculus	dental calculus	0.1223371	0.21639438	0.016916879	0.018399179	0.067285165	0.0160942	0.13476066	0.019601764	0.016539343	0.01757542	0.014449958	0.057853196	0.059354026	0.019829439	0.18127175	0.021337483
ERR3579816	6	1	marine sediment	dental calculus	0.117255285	0.13516901	0.017580586	0.016928462	0.08343507	0.014762228	0.20216367	0.01899978	0.015138042	0.014539878	0.017478058	0.0834534	0.07982198	0.020109406	0.14470682	0.01845836
ERR3579817	1	1	dental calculus	dental calculus	0.0054596197	0.8351745	0.026221124	0.015378138	0.0066003627	0.009765245	0.008589147	0.007589161	0.010713768	0.0115379	0.010073594	0.0076220147	0.010431993	0.019410837	0.0037626384	0.011670004
ERR3579818	1	1	dental calculus	dental calculus	0.006400302	0.82955396	0.025212208	0.015104167	0.0071156085	0.01022134	0.009179466	0.008078843	0.010814007	0.011811817	0.011057681	0.007757032	0.01077977	0.019540057	0.0050155455	0.012358149
ERR3579827	1	1	dental calculus	dental calculus	0.008171493	0.8348658	0.018729756	0.013363108	0.007550667	0.010151695	0.00837483	0.008660095	0.01027893	0.010900558	0.011834412	0.007109476	0.009886443	0.017980607	0.009010163	0.013132015
ERR3579828	1	1	dental calculus	dental calculus	0.0077988934	0.8334046	0.021379787	0.013229321	0.0072293184	0.0102170035	0.008888584	0.008294286	0.01018811	0.010827268	0.0119659295	0.006855664	0.010026592	0.018639857	0.007878293	0.013176433
ERR3579829	1	1	dental calculus	dental calculus	0.006516523	0.8613098	0.013665115	0.011646098	0.0068757576	0.008344925	0.0063380515	0.007881761	0.009654352	0.008558606	0.008766616	0.007135672	0.008229263	0.015175911	0.009882676	0.010018834
ERR3579830	9	1	palaeofaeces	dental calculus	0.02426605	0.016636748	0.04092421	0.10664562	0.022318425	0.0699529	0.0021845922	0.11133117	0.03954041	0.38038102	0.046371613	0.014684489	0.017384015	0.035637435	0.032454673	0.039286666
ERR3678173	1	1	dental calculus	dental calculus	0.006655546	0.86132455	0.0129563045	0.011680925	0.0070075323	0.008315621	0.006202231	0.008021654	0.009674407	0.008589088	0.008733354	0.007244272	0.008194335	0.0149588995	0.010437518	0.010003762
ERR3678174	1	1	dental calculus	dental calculus	0.00803199	0.8321356	0.021256242	0.01321086	0.0073824967	0.010202819	0.009058186	0.008388781	0.010129398	0.010981519	0.012105065	0.0069335504	0.0101844305	0.0186969	0.008047483	0.013254599
ERR3678175	1	1	dental calculus	dental calculus	0.0073745246	0.83043325	0.02317698	0.013950576	0.0073117474	0.010214863	0.009278511	0.008262775	0.010370105	0.0114030745	0.011747406	0.007279679	0.010541761	0.019175738	0.006557697	0.012921364
ERR3678176	1	1	dental calculus	dental calculus	0.005334141	0.83523804	0.031048406	0.013554252	0.005601381	0.010341908	0.00885871	0.0068367897	0.010518217	0.009849255	0.010801085	0.006044431	0.00941905	0.019861089	0.0042927647	0.012400464
ERR3678177	1	1	dental calculus	dental calculus	0.0057574827	0.8344835	0.029490339	0.013385603	0.00584791	0.010397067	0.008983666	0.007082372	0.010443371	0.009990455	0.011224652	0.006113689	0.009526275	0.01977252	0.004884884	0.01261625
ERR3678179	1	1	dental calculus	dental calculus	0.0023868415	0.89425385	0.022748822	0.010431288	0.0032508534	0.005638458	0.0042761606	0.004130252	0.0069928477	0.0065692975	0.0049900333	0.0038063056	0.0059780716	0.0153443	0.0009055226	0.008297024
ERR3678180	1	1	dental calculus	dental calculus	0.006347833	0.8302888	0.025630744	0.014849944	0.0069555035	0.010243628	0.009159864	0.007957845	0.010755767	0.0115636205	0.011100292	0.007522748	0.010613703	0.019559141	0.005042434	0.012408102
ERR3678181	1	1	dental calculus	dental calculus	0.007180622	0.8315262	0.023984466	0.013682869	0.0070336154	0.010251012	0.009237612	0.008049569	0.010322877	0.011061768	0.011751307	0.006975542	0.010306799	0.019240335	0.006446159	0.012949265
ERR3678182	1	1	dental calculus	dental calculus	0.0052412413	0.8374957	0.027965497	0.014929696	0.0061489604	0.009718497	0.008537813	0.007092701	0.010609729	0.010865558	0.009531383	0.007107648	0.0101078935	0.019321725	0.0035168622	0.011809017
ERR3678184	1	1	dental calculus	dental calculus	0.0045740474	0.8502954	0.02592109	0.014143398	0.0056290617	0.008736369	0.0074504707	0.0066119693	0.009819651	0.010164026	0.0086317295	0.0065203984	0.009261806	0.018530618	0.0027697755	0.010940262
ERR3678186	1	1	dental calculus	dental calculus	0.005785418	0.8296505	0.027193375	0.015491282	0.0067701116	0.010252155	0.009086	0.007793376	0.011012229	0.011712138	0.010699004	0.007725364	0.0106888665	0.019790072	0.004269475	0.012080648
ERR3678187	1	1	dental calculus	dental calculus	0.01219589	0.7894184	0.029455842	0.015359793	0.012070149	0.01221608	0.009639346	0.010640894	0.012160264	0.013147703	0.013721966	0.010024997	0.012926824	0.02004012	0.010184271	0.016797336
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0012663308	8.8817666e-05	0.0046670265	0.007073609	0.00045870242	0.0031356548	2.7021867e-06	0.018436443	0.0032078894	0.9432734	0.007447272	5.267645e-05	0.00030038864	0.006522875	0.00045999142	0.003606266
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.008861138	0.0011806965	0.016377142	0.026113627	0.0025421493	0.0090845935	6.112986e-05	0.029983632	0.012345294	0.83754474	0.02091427	0.00055462343	0.0021075266	0.01600904	0.003883965	0.012436312
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.014712996	0.0023239416	0.021718895	0.034084577	0.0033967094	0.010550716	0.00013123854	0.03262922	0.01710273	0.7918484	0.025550758	0.00096088863	0.0033480101	0.018900799	0.0062724026	0.016467683
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.011621186	0.0017156132	0.019177299	0.03079211	0.0034363284	0.010746917	9.8508186e-05	0.03151404	0.014685421	0.81010085	0.024555251	0.0007938947	0.0027843898	0.018058106	0.005339809	0.014580242
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.0120843025	0.0023167268	0.019459518	0.03512215	0.007261287	0.020883342	0.00022689442	0.0507	0.016639803	0.74627304	0.035682198	0.0014906413	0.0039119455	0.02208024	0.008480727	0.01738718
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.012778517	0.0021814813	0.020356527	0.031994496	0.0031381547	0.010047665	0.000116397045	0.034223467	0.015712546	0.80233854	0.024286082	0.0008657565	0.0030581695	0.018285556	0.0053153005	0.015301476
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.006368207	0.0007873565	0.013208162	0.0201219	0.0018667857	0.008115484	3.9864502e-05	0.031505555	0.009633398	0.86154735	0.017905464	0.0003993153	0.0015929182	0.013932842	0.0028360058	0.010139501
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.008468065	0.001040928	0.0154542	0.024385646	0.0021172396	0.007730351	4.9306225e-05	0.026941555	0.011764456	0.8504668	0.01926759	0.00045731175	0.0018619967	0.01497816	0.003454995	0.011561395
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.015413849	0.0022115381	0.021506486	0.033635806	0.0030763329	0.009267812	0.000117044096	0.028414458	0.01723102	0.8000157	0.024618972	0.0008520216	0.0031587188	0.018289136	0.0062034596	0.01598766
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.0061725015	0.00065562	0.012815653	0.020004231	0.0014383929	0.006287593	2.753258e-05	0.02516956	0.009656088	0.87558806	0.015693549	0.00029900603	0.0013343989	0.012824713	0.0023606261	0.009672545
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.011288362	0.0017822507	0.019077938	0.032314945	0.0040372126	0.0120817935	0.000110692854	0.034034904	0.015006522	0.8007458	0.026372284	0.00085608265	0.0028786187	0.018886246	0.0056236004	0.014902762
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.011006538	0.0015738923	0.018506592	0.029567443	0.003024641	0.009865039	8.543376e-05	0.030600384	0.014171633	0.81893945	0.023171738	0.0007055011	0.0025735167	0.01736846	0.0048522637	0.013987471
ERR3678610	6	9	marine sediment	palaeofaeces	0.03794125	0.03259459	0.020084573	0.011930789	0.085164905	0.011227235	0.40544647	0.013275896	0.0098868925	0.008228437	0.029221516	0.16344044	0.10649803	0.018355286	0.038194664	0.008509139
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.04161022	0.011682418	0.038765695	0.06125897	0.010905267	0.020667402	0.0010726955	0.04268614	0.031868584	0.5978013	0.04575	0.0044740615	0.010696854	0.02883002	0.022319486	0.029610934
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.010603867	0.0019077079	0.017921628	0.031805776	0.006281448	0.019076798	0.00017650338	0.048614897	0.015089484	0.76705015	0.032987032	0.0012422064	0.003389699	0.020713534	0.0072229276	0.015916195
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.019045021	0.0032469123	0.02498842	0.038762435	0.0031811811	0.009569043	0.00016943838	0.03197952	0.020100266	0.77256423	0.025983216	0.0010898513	0.003961969	0.019776905	0.0072633987	0.018318273
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0016864033	0.00015207389	0.0054714032	0.0073920847	0.0011018697	0.007886838	9.480773e-06	0.0366749	0.0036569873	0.90878	0.012019279	0.00015789251	0.0005858703	0.00855133	0.0010025216	0.0048710075
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.018673591	0.0036428098	0.025749175	0.04151154	0.005770447	0.014959379	0.00025539807	0.038026705	0.020042755	0.7409211	0.032427892	0.0016210164	0.0048108622	0.022507314	0.009370448	0.019709583
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.0032799877	0.00031223375	0.008692022	0.013508354	0.0009673713	0.0049326215	1.1542143e-05	0.023075605	0.006280944	0.90819424	0.011961332	0.00015645461	0.0007571931	0.010023572	0.0012348536	0.0066116215
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.009913488	0.0014190344	0.017604638	0.02829055	0.0031346327	0.010358875	7.9661906e-05	0.03155045	0.01327556	0.8229285	0.023112629	0.0006824291	0.0024412568	0.017190594	0.004595195	0.013422573
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0027843136	0.00029641803	0.0077123325	0.011228899	0.0016907916	0.009640494	1.9420066e-05	0.038411252	0.005439438	0.886794	0.015481543	0.0002645206	0.0009257231	0.010886722	0.0016468611	0.006777361
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.013048715	0.002075856	0.020434763	0.032441985	0.0037858505	0.011499406	0.00012488266	0.033539023	0.015717966	0.79651594	0.026136372	0.000941447	0.0031774414	0.018914998	0.006074727	0.015570741
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.004774346	0.0007710968	0.010739088	0.015724353	0.0033003867	0.014144051	6.1459315e-05	0.04992071	0.0077732624	0.8412006	0.022346254	0.00061470777	0.0017523625	0.014374202	0.0030317246	0.009471393
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.004312773	0.00050370547	0.010292849	0.015608615	0.0014887546	0.006936315	2.3433382e-05	0.029545905	0.007363846	0.88553816	0.01524263	0.0002687964	0.0011180135	0.011913632	0.0018807555	0.007961771
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.003684347	0.00041591492	0.009217019	0.012834348	0.0021408948	0.01211793	3.191387e-05	0.04425569	0.0063722217	0.8664069	0.018002164	0.00039836016	0.001274699	0.012340371	0.002371623	0.008135639
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.009992731	0.0014510504	0.017440343	0.027156202	0.0024296755	0.008821208	7.312881e-05	0.03183667	0.01329472	0.82974935	0.021163454	0.0006172168	0.002342329	0.01633542	0.0041195494	0.013176914
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.005780125	0.00079474645	0.0124489805	0.019553328	0.003301388	0.014137067	6.248393e-05	0.04470998	0.009381126	0.83426124	0.023001136	0.0006184007	0.0018963701	0.015472242	0.003672626	0.010908693
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.0009191363	5.9102647e-05	0.0037776122	0.005431574	0.0004244186	0.0034940834	2.1442488e-06	0.021128917	0.002443042	0.9455869	0.0070470506	4.492293e-05	0.0002494463	0.005991127	0.00040757222	0.0029930032
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.001500121	0.00012429674	0.005017318	0.006621395	0.00096962706	0.0076391115	7.9304145e-06	0.03675048	0.003312038	0.9126064	0.011302933	0.00013826095	0.00052447297	0.008062022	0.0009212876	0.0045022797
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.0010331558	9.180708e-05	0.0038437643	0.004952139	0.0007984725	0.0064098886	5.3561143e-06	0.035894327	0.002487889	0.92330754	0.009781788	9.93643e-05	0.00038300702	0.0068564867	0.0006074652	0.0034476088
ERR3678727	1	1	dental calculus	dental calculus	0.0018687387	0.90652484	0.021777749	0.009265557	0.0026297264	0.004788441	0.0034805436	0.003438418	0.00614914	0.0055420194	0.0040462245	0.0030913982	0.005059433	0.014256523	0.0005969029	0.0074843634
