Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.0127127115	0.0009083953	0.94818693	0.010388635	0.027803319
SRR24222627	2	-100	plant tissue		0.04376324	0.010140601	0.8200628	0.044128187	0.081905104
SRR24222628	2	-100	plant tissue		0.034325212	0.0055475244	0.86698145	0.029829388	0.06331641
SRR24222629	2	-100	plant tissue		0.024068134	0.002590197	0.9108434	0.017764423	0.04473381
SRR24222630	2	-100	plant tissue		0.01325428	0.00094785605	0.94676256	0.01048331	0.028552068
SRR24222631	2	-100	plant tissue		0.0075635314	0.00035906048	0.9681791	0.005948497	0.01794967
SRR24222632	0	-100	gut		0.88120645	0.003729836	0.044276685	0.025785431	0.04500159
SRR4047197	2	2	plant tissue	plant tissue	0.010683497	0.0006667389	0.9556399	0.008438718	0.024571216
SRR4047199	2	2	plant tissue	plant tissue	0.0106937485	0.00066796923	0.9555885	0.008439166	0.024610536
SRR4047201	2	2	plant tissue	plant tissue	0.011854466	0.0007955088	0.95127946	0.009349651	0.026720999
SRR4047203	2	2	plant tissue	plant tissue	0.012417758	0.00085902534	0.9493001	0.009780275	0.027642816
SRR4047207	2	2	plant tissue	plant tissue	0.010293991	0.000625606	0.9571302	0.008131041	0.023819122
SRR4047214	2	2	plant tissue	plant tissue	0.010736583	0.0006725683	0.9554726	0.008556224	0.024562031
SRR4047219	2	2	plant tissue	plant tissue	0.013114625	0.00094391074	0.9467114	0.01030961	0.028920459
SRR4047221	2	2	plant tissue	plant tissue	0.0292921	0.004157749	0.8854973	0.02393541	0.05711749
SRR4047223	2	2	plant tissue	plant tissue	0.0140970545	0.0010711527	0.9431392	0.011065047	0.030627677
SRR4047225	2	2	plant tissue	plant tissue	0.017221821	0.0015724321	0.9306234	0.013725157	0.036857143
SRR4047228	2	2	plant tissue	plant tissue	0.013618004	0.0010142883	0.94458836	0.010734587	0.030044658
SRR5047040	3	1	skeletal tissue	oral	0.043676514	0.057202674	0.06708075	0.647856	0.18418403
SRR5047041	3	1	skeletal tissue	oral	0.043026857	0.045017377	0.064247	0.68670034	0.16100842
SRR5047042	3	1	skeletal tissue	oral	0.045804363	0.027431628	0.07118905	0.7433625	0.11221247
SRR5047043	3	1	skeletal tissue	oral	0.029446047	0.011238369	0.046617232	0.8261727	0.08652567
SRR5047044	1	1	oral	oral	0.15795317	0.2867096	0.15527871	0.16539107	0.23466742
SRR5047045	1	1	oral	oral	0.10972298	0.3066067	0.1252706	0.23299503	0.22540471
SRR5047046	3	1	skeletal tissue	oral	0.038956374	0.02855714	0.058511954	0.7481461	0.1258284
SRR5047047	1	1	oral	oral	0.11972754	0.33214384	0.13153474	0.20033823	0.21625566
SRR5047048	3	1	skeletal tissue	oral	0.05692024	0.057276994	0.07290983	0.66132194	0.1515711
SRR5047049	3	1	skeletal tissue	oral	0.04534164	0.028340708	0.070533276	0.7415048	0.11427959
SRR5047050	3	1	skeletal tissue	oral	0.05879211	0.1805803	0.08098054	0.4457873	0.23385982
SRR5047051	3	1	skeletal tissue	oral	0.039103698	0.035917807	0.058534607	0.7123874	0.15405647
SRR5047052	3	1	skeletal tissue	oral	0.038181324	0.021629466	0.059236668	0.7741715	0.106781036
SRR5047053	1	1	oral	oral	0.12034639	0.36222976	0.13752604	0.16345817	0.21643962
SRR5047054	3	1	skeletal tissue	oral	0.03872141	0.028206032	0.057562582	0.74666595	0.12884402
SRR5047055	1	1	oral	oral	0.15702407	0.30107144	0.15425313	0.1602583	0.22739299
SRR5047056	3	1	skeletal tissue	oral	0.0436087	0.031409882	0.06582771	0.7370547	0.122099
SRR5047057	3	1	skeletal tissue	oral	0.058288332	0.088226885	0.06862929	0.57515824	0.20969722
SRR5047058	3	1	skeletal tissue	oral	0.045387223	0.030156871	0.06986658	0.7360976	0.11849173
SRR5047059	3	1	skeletal tissue	oral	0.044694632	0.026524223	0.070325844	0.74714726	0.11130801
SRR5047060	3	1	skeletal tissue	oral	0.056624234	0.09987245	0.06742942	0.5409224	0.23515147
SRR5047061	3	1	skeletal tissue	oral	0.04549655	0.030948628	0.06959497	0.73461366	0.11934614
SRR5047062	3	1	skeletal tissue	oral	0.047404863	0.074717335	0.069405355	0.6166912	0.19178128
SRR5047063	1	1	oral	oral	0.126215	0.45852774	0.15217987	0.08562381	0.17745365
SRR5047064	3	1	skeletal tissue	oral	0.091389045	0.27583453	0.112639114	0.27749357	0.24264377
SRR5047065	3	1	skeletal tissue	oral	0.07262662	0.12929858	0.08668342	0.5206783	0.19071306
SRR5047066	3	1	skeletal tissue	oral	0.030687192	0.013862994	0.04945747	0.81280756	0.09318484
SRR5047067	3	1	skeletal tissue	oral	0.043762453	0.025895614	0.06892683	0.74999404	0.111421116
SRR5047068	3	1	skeletal tissue	oral	0.045855027	0.031431407	0.069628924	0.73319304	0.11989166
SRR5047069	1	1	oral	oral	0.10847202	0.32492307	0.12386526	0.2254717	0.2172679
SRR5047070	3	1	skeletal tissue	oral	0.04559222	0.030375773	0.06613907	0.73901635	0.11887656
SRR5047071	3	1	skeletal tissue	oral	0.056551095	0.0572749	0.0755681	0.66181797	0.14878793
SRR5047072	1	1	oral	oral	0.13318296	0.36890084	0.1328572	0.14589939	0.2191596
SRR5047073	3	1	skeletal tissue	oral	0.041215155	0.02175102	0.06676335	0.76636136	0.103909165
SRR5047074	3	1	skeletal tissue	oral	0.04633221	0.065532334	0.06948845	0.64430344	0.17434357
SRR5047075	3	1	skeletal tissue	oral	0.04840672	0.051681828	0.0628047	0.65951085	0.17759587
SRR5047076	3	1	skeletal tissue	oral	0.036243	0.020220388	0.057257824	0.7813913	0.10488748
SRR5047077	3	1	skeletal tissue	oral	0.059202187	0.19174796	0.07789897	0.408449	0.2627018
SRR5047078	3	1	skeletal tissue	oral	0.038145605	0.021105824	0.056781497	0.7751238	0.10884327
SRR5047079	3	1	skeletal tissue	oral	0.045746744	0.029265918	0.07083869	0.7387882	0.115360506
SRR5047080	3	1	skeletal tissue	oral	0.047355097	0.08372452	0.06772142	0.5818489	0.21934998
SRR5047081	3	1	skeletal tissue	oral	0.032156285	0.013604168	0.056519825	0.8105946	0.087125085
SRR5047082	3	1	skeletal tissue	oral	0.03635245	0.020978209	0.055261515	0.776958	0.11044981
SRR5047083	3	1	skeletal tissue	oral	0.05752862	0.20339511	0.07984906	0.39359152	0.2656357
SRR5047084	3	1	skeletal tissue	oral	0.10492468	0.25340626	0.11139702	0.27712953	0.25314254
SRR5047085	1	1	oral	oral	0.123866424	0.31887957	0.12737745	0.19408509	0.23579149
SRR5047086	3	1	skeletal tissue	oral	0.039295807	0.040076237	0.059747823	0.69904065	0.16183953
SRR5047087	3	1	skeletal tissue	oral	0.054668117	0.05396834	0.076022245	0.6675196	0.14782162
SRR5047088	3	1	skeletal tissue	oral	0.03957999	0.020518878	0.064948194	0.77241874	0.10253424
SRR5047089	3	1	skeletal tissue	oral	0.04601969	0.03088556	0.07043427	0.73267	0.1199905
SRR5047090	3	1	skeletal tissue	oral	0.04277644	0.025042519	0.067388624	0.75321114	0.11158132
SRR5047091	3	1	skeletal tissue	oral	0.04651435	0.032275666	0.07045818	0.72935534	0.12139654
SRR5047092	4	1	soft tissue	oral	0.021243533	0.0024760566	0.043359652	0.012445071	0.9204757
SRR5047093	1	1	oral	oral	0.08967162	0.29328507	0.10870055	0.28278974	0.22555305
SRR5047094	3	1	skeletal tissue	oral	0.05320416	0.048545368	0.06978895	0.6844131	0.14404848
SRR5047095	3	1	skeletal tissue	oral	0.046199486	0.03934961	0.068994105	0.71167856	0.1337782
SRR5047096	1	1	oral	oral	0.110517345	0.3673378	0.1278953	0.17274861	0.22150102
SRR5047097	1	1	oral	oral	0.101394795	0.3015513	0.11465927	0.26430997	0.21808468
SRR5047098	3	1	skeletal tissue	oral	0.055900402	0.056099284	0.07510852	0.6654748	0.147417
SRR5047099	3	1	skeletal tissue	oral	0.052333854	0.13250904	0.07428508	0.5152968	0.22557516
SRR5047100	3	1	skeletal tissue	oral	0.050388083	0.063329704	0.07058977	0.6503658	0.16532654
SRR5047101	3	1	skeletal tissue	oral	0.07654609	0.09080957	0.07589133	0.53648734	0.22026566
SRR5047102	3	1	skeletal tissue	oral	0.037307095	0.03339947	0.05808715	0.7240302	0.14717609
SRR5047103	1	1	oral	oral	0.16996771	0.26777673	0.15632793	0.1722282	0.23369946
SRR5047104	1	1	oral	oral	0.1448671	0.36269775	0.14972456	0.1328804	0.20983018
SRR5047105	1	1	oral	oral	0.0993733	0.34733972	0.12708719	0.19911098	0.22708882
SRR5047106	3	1	skeletal tissue	oral	0.05221623	0.04606443	0.072729066	0.69026107	0.1387292
SRR5047107	3	1	skeletal tissue	oral	0.043019567	0.027576733	0.063286506	0.74913365	0.116983555
SRR5047108	1	1	oral	oral	0.13409181	0.40640393	0.13694227	0.11906139	0.20350054
SRR5047109	3	1	skeletal tissue	oral	0.04677341	0.031702235	0.07083088	0.7323984	0.11829508
SRR5047110	3	1	skeletal tissue	oral	0.07939935	0.28028178	0.105159566	0.29222575	0.24293363
SRR5047111	1	1	oral	oral	0.11589421	0.49515617	0.1526192	0.069534846	0.16679563
SRR5047112	1	1	oral	oral	0.15690029	0.29882154	0.15428254	0.16166328	0.22833234
SRR5047113	3	1	skeletal tissue	oral	0.04545866	0.029387107	0.06913433	0.7387953	0.11722462
SRR5047114	3	1	skeletal tissue	oral	0.04179061	0.03309155	0.063043065	0.73251677	0.12955794
SRR5047115	3	1	skeletal tissue	oral	0.046981756	0.034315366	0.06820992	0.72619003	0.12430288
SRR5047116	3	1	skeletal tissue	oral	0.041371197	0.022834677	0.06655709	0.76251787	0.1067191
SRR5047117	3	1	skeletal tissue	oral	0.038404185	0.023672534	0.05971656	0.7665839	0.1116228
SRR5047118	3	1	skeletal tissue	oral	0.047837082	0.031520654	0.07170255	0.7316593	0.11728041
SRR5047119	3	1	skeletal tissue	oral	0.07679241	0.13724633	0.08653615	0.5032909	0.1961342
SRR5047120	3	1	skeletal tissue	oral	0.049507752	0.043499313	0.07219252	0.6978836	0.1369168
SRR5047121	3	1	skeletal tissue	oral	0.047476023	0.035266493	0.0721695	0.7197171	0.12537089
SRR5047122	3	1	skeletal tissue	oral	0.046610903	0.03299584	0.068302765	0.73028016	0.12181031
SRR5047123	3	1	skeletal tissue	oral	0.042442698	0.024040084	0.06824188	0.7571918	0.10808354
SRR5047124	3	1	skeletal tissue	oral	0.047129925	0.032900132	0.072699435	0.7263568	0.12091373
SRR5047125	1	1	oral	oral	0.12145052	0.4756461	0.15159939	0.07862467	0.17267936
SRR5047126	3	1	skeletal tissue	oral	0.032903686	0.014214033	0.050825574	0.80861706	0.09343956
SRR5047127	1	1	oral	oral	0.14571121	0.35538557	0.15340237	0.1332439	0.21225691
SRR5047128	3	1	skeletal tissue	oral	0.0524689	0.028844072	0.063960694	0.7239604	0.13076596
SRR5047129	4	1	soft tissue	oral	0.16188943	0.13645099	0.10991092	0.22592083	0.36582783
SRR5047130	3	1	skeletal tissue	oral	0.046562586	0.08006853	0.06914416	0.59436953	0.20985523
SRR5047131	1	1	oral	oral	0.09879178	0.3213662	0.122538656	0.22033359	0.23696978
SRR5047132	3	1	skeletal tissue	oral	0.051910352	0.042846207	0.05772565	0.675126	0.17239177
SRR5047133	3	1	skeletal tissue	oral	0.04461699	0.05466059	0.0654789	0.6579962	0.17724729
SRR5047134	3	1	skeletal tissue	oral	0.03121637	0.013653363	0.049344175	0.8130818	0.09270427
SRR5047135	3	1	skeletal tissue	oral	0.045436252	0.1052736	0.068520114	0.5422934	0.23847662
SRR5047136	4	1	soft tissue	oral	0.02023879	0.0022323076	0.041329212	0.011165041	0.92503464
SRR5047137	3	1	skeletal tissue	oral	0.040751338	0.028701928	0.0550237	0.7421395	0.1333835
SRR5047138	3	1	skeletal tissue	oral	0.046001796	0.030359868	0.069580145	0.7374209	0.11663737
SRR5047139	1	1	oral	oral	0.18012783	0.24985531	0.15833479	0.17298716	0.23869489
SRR5047140	3	1	skeletal tissue	oral	0.08266728	0.2494393	0.10268549	0.34134722	0.22386067
SRR5047141	3	1	skeletal tissue	oral	0.07574106	0.13646781	0.086530074	0.50498545	0.1962756
SRR5047142	1	1	oral	oral	0.12819353	0.41688052	0.1365766	0.112621665	0.20572779
SRR5047143	3	1	skeletal tissue	oral	0.05659601	0.15329732	0.07836389	0.4881098	0.22363304
SRR5047144	1	1	oral	oral	0.1360888	0.42899957	0.15370068	0.09683586	0.18437514
SRR5047145	3	1	skeletal tissue	oral	0.05537531	0.1660977	0.07452132	0.4405925	0.26341325
SRR5047146	3	1	skeletal tissue	oral	0.044916492	0.028121846	0.06992279	0.7425279	0.114510916
SRR5047147	3	1	skeletal tissue	oral	0.03638294	0.02277718	0.0581968	0.7713957	0.11124734
SRR5047148	3	1	skeletal tissue	oral	0.03596834	0.0184263	0.055555597	0.7881597	0.10189001
SRR5047149	3	1	skeletal tissue	oral	0.054564152	0.19640435	0.07847401	0.3984761	0.2720814
SRR5047150	3	1	skeletal tissue	oral	0.049926087	0.10666148	0.07318207	0.5600679	0.21016248
SRR5047151	3	1	skeletal tissue	oral	0.04809367	0.039471753	0.069982454	0.7099546	0.13249744
SRR5047152	3	1	skeletal tissue	oral	0.04677071	0.033781346	0.07036182	0.7262611	0.122825086
SRR5047153	3	1	skeletal tissue	oral	0.04520378	0.02953419	0.07000235	0.73785543	0.117404245
SRR5047154	1	1	oral	oral	0.15693158	0.31577685	0.1585438	0.1474327	0.22131504
SRR5047155	3	1	skeletal tissue	oral	0.047506448	0.03612537	0.069454275	0.7202204	0.12669353
SRR5047156	3	1	skeletal tissue	oral	0.036867555	0.026660835	0.059125286	0.7544339	0.12291247
SRR5047157	3	1	skeletal tissue	oral	0.030149452	0.011010365	0.046169326	0.8257014	0.08696949
SRR5047158	3	1	skeletal tissue	oral	0.029397259	0.010293634	0.045149792	0.82977533	0.085384026
SRR5047159	1	1	oral	oral	0.11343048	0.50267947	0.15340488	0.06586904	0.16461615
SRR5047160	4	1	soft tissue	oral	0.015524572	0.0012661346	0.032319948	0.008071492	0.94281787
SRR5047161	3	1	skeletal tissue	oral	0.08006235	0.27107397	0.10158758	0.31549907	0.2317771
SRR5047162	3	1	skeletal tissue	oral	0.058200352	0.05674827	0.07736535	0.6608514	0.1468346
SRR5047163	1	1	oral	oral	0.10336134	0.3303667	0.12048001	0.21107425	0.23471774
SRR5047164	3	1	skeletal tissue	oral	0.0697756	0.22952585	0.09480073	0.34606692	0.25983092
SRR5047165	3	1	skeletal tissue	oral	0.051795267	0.18796958	0.07342543	0.41001603	0.27679372
SRR5047166	3	1	skeletal tissue	oral	0.05430999	0.17910826	0.07228369	0.41513783	0.2791602
SRR5047167	1	1	oral	oral	0.13409086	0.44521445	0.1469984	0.09169213	0.18200417
SRR5047168	4	1	soft tissue	oral	0.18914656	0.23545422	0.16422147	0.16351964	0.2476581
SRR5047169	3	1	skeletal tissue	oral	0.051095996	0.07920194	0.07170677	0.6118625	0.18613274
SRR5047170	3	1	skeletal tissue	oral	0.047953874	0.034867153	0.07128042	0.7221301	0.12376839
SRR5047171	3	1	skeletal tissue	oral	0.046939455	0.042067546	0.06668417	0.7028765	0.14143236
SRR5047172	3	1	skeletal tissue	oral	0.0850862	0.19028935	0.09736784	0.42224988	0.20500667
SRR5047173	3	1	skeletal tissue	oral	0.05035772	0.14979775	0.0676955	0.45708114	0.27506796
SRR5047174	1	1	oral	oral	0.1525193	0.33578333	0.14927721	0.143795	0.21862514
SRR5047175	3	1	skeletal tissue	oral	0.08671195	0.24390398	0.09851374	0.318922	0.2519483
SRR5047176	1	1	oral	oral	0.14328933	0.28041098	0.14717683	0.1855984	0.24352448
SRR5047177	3	1	skeletal tissue	oral	0.044731885	0.027706286	0.06991066	0.7436499	0.11400127
SRR5047178	3	1	skeletal tissue	oral	0.042085107	0.02138044	0.052179273	0.7664979	0.117857344
SRR5047179	3	1	skeletal tissue	oral	0.040089976	0.02102499	0.0654807	0.770091	0.10331335
SRR5047180	3	1	skeletal tissue	oral	0.028971005	0.010991304	0.052964788	0.82720304	0.0798699
SRR5047181	3	1	skeletal tissue	oral	0.16718343	0.12773812	0.12273625	0.33714166	0.24520057
SRR5047182	3	1	skeletal tissue	oral	0.045572642	0.026254121	0.07077956	0.7467757	0.11061799
SRR5047183	3	1	skeletal tissue	oral	0.040181756	0.02088599	0.06557494	0.7706364	0.102720916
SRR5047184	3	1	skeletal tissue	oral	0.039464485	0.019989923	0.06496656	0.7747384	0.10084065
SRR5047185	3	1	skeletal tissue	oral	0.04547632	0.03199556	0.067031205	0.73383534	0.12166155
SRR5047186	3	1	skeletal tissue	oral	0.067638315	0.10161987	0.083270796	0.56947494	0.1779961
SRR5047187	3	1	skeletal tissue	oral	0.058627002	0.13379186	0.074055254	0.49927115	0.23425472
SRR5047188	1	1	oral	oral	0.1444306	0.3938302	0.15579706	0.11027869	0.1956635
SRR5047189	1	1	oral	oral	0.1272969	0.37864822	0.13240966	0.14848858	0.2131567
SRR5047190	3	1	skeletal tissue	oral	0.04650747	0.029645877	0.07195391	0.73670036	0.11519239
SRR5047191	3	1	skeletal tissue	oral	0.053626083	0.050585825	0.07065156	0.6793607	0.14577582
SRR5047192	1	1	oral	oral	0.15742025	0.29946616	0.15432315	0.1610309	0.22775953
SRR5047193	1	1	oral	oral	0.12853138	0.3590431	0.14073147	0.15545683	0.2162372
SRR5047194	1	1	oral	oral	0.14870049	0.36468738	0.15671107	0.12505351	0.20484753
SRR5047195	3	1	skeletal tissue	oral	0.045258947	0.03155405	0.06618243	0.73581105	0.12119354
SRR5047196	3	1	skeletal tissue	oral	0.038879182	0.041415066	0.061666965	0.6963777	0.16166118
SRR5047197	3	1	skeletal tissue	oral	0.047721375	0.030565996	0.07275217	0.7332034	0.1157571
SRR5047198	3	1	skeletal tissue	oral	0.05801146	0.11880896	0.07431641	0.5268036	0.22205947
SRR5047199	3	1	skeletal tissue	oral	0.036036402	0.030844675	0.057114404	0.7332019	0.14280258
SRR5047200	1	1	oral	oral	0.15648168	0.31224427	0.150191	0.1541054	0.22697772
SRR5047201	3	1	skeletal tissue	oral	0.037106857	0.027347432	0.058871116	0.7512076	0.12546703
SRR5047202	3	1	skeletal tissue	oral	0.054162063	0.07202277	0.073766895	0.6308703	0.16917789
SRR5047203	3	1	skeletal tissue	oral	0.04153972	0.047181405	0.0615055	0.6751622	0.17461123
SRR5047204	3	1	skeletal tissue	oral	0.032385062	0.012988485	0.04845049	0.813312	0.0928639
SRR5332455	1	-100	oral		0.1817824	0.28381625	0.15017869	0.16093871	0.22328393
SRR5332456	1	-100	oral		0.16055056	0.2869824	0.15443864	0.1673063	0.2307221
SRR5332457	1	-100	oral		0.16040802	0.2974538	0.15344436	0.16157505	0.22711875
SRR5332458	1	-100	oral		0.1598029	0.28973168	0.15442109	0.1659494	0.23009486
SRR5332459	1	-100	oral		0.1858	0.25809184	0.1589172	0.16570388	0.23148715
SRR5332461	1	-100	oral		0.1585315	0.29453105	0.15436906	0.16357258	0.22899576
SRR5332462	1	-100	oral		0.16611204	0.2747107	0.15488303	0.17175822	0.23253605
SRR5332463	1	-100	oral		0.15716644	0.3020151	0.15422805	0.15962498	0.22696553
SRR5332464	1	-100	oral		0.15775524	0.29856485	0.15430725	0.16144864	0.22792403
SRR5332466	1	-100	oral		0.16777216	0.2730489	0.15497217	0.17181842	0.23238835
SRR866660	1	3	oral	skeletal tissue	0.12351129	0.26035726	0.13402016	0.2427404	0.2393709
SRR866662	1	3	oral	skeletal tissue	0.13948946	0.30561984	0.14827	0.17772779	0.228893
SRR866663	1	3	oral	skeletal tissue	0.15517388	0.35959753	0.15168142	0.12541784	0.20812932
SRR866665	1	3	oral	skeletal tissue	0.1234819	0.37683615	0.14666498	0.14189334	0.21112362
SRR866666	3	3	skeletal tissue	skeletal tissue	0.06068047	0.08385269	0.07971936	0.6035692	0.17217833
SRR867031	1	3	oral	skeletal tissue	0.17345765	0.2635368	0.15768753	0.1711189	0.234199
SRR867032	1	3	oral	skeletal tissue	0.1824971	0.25361195	0.16106513	0.16755074	0.23527507
SRR867033	1	3	oral	skeletal tissue	0.16492452	0.27421093	0.15522233	0.17223716	0.23340504
SRR867034	1	3	oral	skeletal tissue	0.16235216	0.2790923	0.15485935	0.17091434	0.23278186
SRR867036	3	3	skeletal tissue	skeletal tissue	0.11573117	0.25611985	0.11822275	0.25825247	0.25167373
SRR867037	1	3	oral	skeletal tissue	0.16432825	0.2526374	0.15048957	0.18851137	0.24403341
SRR867038	1	3	oral	skeletal tissue	0.1736809	0.26359463	0.15760775	0.17107722	0.23403947
SRR867039	1	3	oral	skeletal tissue	0.15500161	0.2540316	0.14283857	0.20215489	0.24597335
