Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173075	0	1	gut	oral	0.38858867	0.15474357	0.09767837	0.12043666	0.2385527
ERR4173082	1	1	oral	oral	0.16432805	0.4449876	0.12537207	0.10586388	0.15944839
ERR9612721	1	1	oral	oral	0.14016703	0.47806045	0.12335428	0.083459884	0.17495835
ERR9612722	1	1	oral	oral	0.14024958	0.4779423	0.123350345	0.083524674	0.17493306
ERR9612723	1	1	oral	oral	0.12976	0.49303013	0.12372937	0.075415604	0.17806488
ERR9612724	1	1	oral	oral	0.12968807	0.49313423	0.1237311	0.075360864	0.17808574
ERR9612725	1	1	oral	oral	0.13436356	0.48638788	0.123593606	0.07894343	0.17671156
ERR9612726	1	1	oral	oral	0.13418624	0.48664305	0.12359974	0.078806646	0.17676431
ERR9612727	1	1	oral	oral	0.1349257	0.4855791	0.12357368	0.07937754	0.176544
ERR9612728	1	1	oral	oral	0.13480541	0.4857522	0.12357801	0.07928458	0.17657991
ERR9612729	1	1	oral	oral	0.13637741	0.48349258	0.12351901	0.08050194	0.176109
ERR9612730	1	1	oral	oral	0.13651372	0.48329693	0.12351365	0.080607764	0.17606802
ERR9612731	1	1	oral	oral	0.13540713	0.48488683	0.12355609	0.07974988	0.17640011
ERR9612732	1	1	oral	oral	0.13554056	0.48469496	0.12355111	0.07985317	0.17636015
ERR9612733	1	1	oral	oral	0.14109291	0.4767363	0.12330929	0.084187575	0.17467396
ERR9612734	1	1	oral	oral	0.14129768	0.47644353	0.12329907	0.08434878	0.17461088
ERR9612735	1	1	oral	oral	0.13483948	0.48570308	0.12357681	0.079310894	0.17656973
ERR9612736	1	1	oral	oral	0.13484107	0.48570082	0.12357673	0.07931213	0.17656925
ERR9612737	1	1	oral	oral	0.13240623	0.4892079	0.1236573	0.07743756	0.1772911
ERR9612738	1	1	oral	oral	0.13912572	0.47955105	0.123402655	0.08264382	0.1752767
ERR9612739	1	1	oral	oral	0.13759117	0.48175058	0.12346967	0.081445746	0.17574288
ERR9612740	1	1	oral	oral	0.1372587	0.48222756	0.1234835	0.08118687	0.17584339
ERR9612741	1	1	oral	oral	0.16207363	0.44697824	0.12199521	0.101334244	0.16761863
ERR9612742	1	1	oral	oral	0.13417265	0.48666266	0.12360019	0.07879617	0.17676835
ERR9612743	1	1	oral	oral	0.1322304	0.48946148	0.1236626	0.07730272	0.17734286
ERR9612744	1	1	oral	oral	0.13847426	0.4804844	0.123431735	0.08213452	0.17547503
ERR9612745	1	1	oral	oral	0.13790275	0.48130372	0.123456486	0.08168855	0.1756485
ERR9612746	1	1	oral	oral	0.13634567	0.48353824	0.123520255	0.08047728	0.17611857
ERR9612747	1	1	oral	oral	0.1330635	0.48826024	0.12363688	0.07794224	0.17709716
ERR9612748	1	1	oral	oral	0.13295017	0.48842362	0.123640485	0.07785515	0.17713064
ERR9612749	1	1	oral	oral	0.15088788	0.4627932	0.12272322	0.09200687	0.17158881
ERR9612750	1	1	oral	oral	0.15059166	0.46321324	0.12274382	0.09176716	0.1716841
ERR9612751	1	1	oral	oral	0.13465522	0.4859682	0.12358336	0.079168566	0.17662467
ERR9612752	1	1	oral	oral	0.13446625	0.48624015	0.12359	0.07902267	0.17668098
ERR9612753	1	1	oral	oral	0.13478753	0.4857778	0.12357866	0.07927078	0.17658523
ERR9612754	1	1	oral	oral	0.13490394	0.48561034	0.12357449	0.079360716	0.17655048
ERR9612755	1	1	oral	oral	0.14161474	0.4759905	0.1232831	0.08459857	0.17451309
ERR9612756	1	1	oral	oral	0.14130959	0.47642654	0.123298466	0.08435815	0.17460722
ERR9612757	1	1	oral	oral	0.15226424	0.46084264	0.12262524	0.093123436	0.17114441
ERR9612758	1	1	oral	oral	0.15215829	0.46099272	0.1226329	0.09303732	0.17117873
ERR9612759	1	1	oral	oral	0.14095996	0.47692642	0.123315856	0.08408294	0.17471488
ERR9612760	1	1	oral	oral	0.14078893	0.47717094	0.12332426	0.08394843	0.1747675
ERR9612761	1	1	oral	oral	0.1404531	0.4776512	0.123340555	0.0836845	0.17487063
ERR9612762	1	1	oral	oral	0.14000064	0.47829852	0.123362154	0.0833293	0.17500934
ERR9612763	1	1	oral	oral	0.13094714	0.49131396	0.12369906	0.07632071	0.17771916
ERR9612764	1	1	oral	oral	0.13075213	0.49159566	0.12370426	0.0761718	0.17777607
ERR9612765	1	1	oral	oral	0.13870648	0.48015168	0.12342149	0.08231594	0.1754044
ERR9612766	1	1	oral	oral	0.13853343	0.48039964	0.123429134	0.08218075	0.17545705
ERR9612767	1	1	oral	oral	0.12980835	0.49296024	0.1237282	0.0754524	0.17805085
ERR9612768	1	1	oral	oral	0.12974231	0.49305576	0.1237298	0.07540214	0.17807002
ERR9612769	1	1	oral	oral	0.1378448	0.4813868	0.12345896	0.081643395	0.17566605
ERR9612770	1	1	oral	oral	0.13771437	0.48157385	0.123464495	0.081541725	0.17570555
ERR9612771	1	1	oral	oral	0.1377347	0.48154464	0.12346361	0.08155756	0.17569938
ERR9612772	1	1	oral	oral	0.13734072	0.48210984	0.123480126	0.081250735	0.17581859
ERR9612773	1	1	oral	oral	0.13657328	0.4832113	0.12351127	0.080654025	0.1760501
ERR9612774	1	1	oral	oral	0.13613501	0.4838408	0.12352848	0.08031385	0.17618187
ERR9612775	1	1	oral	oral	0.14767748	0.46735078	0.122937046	0.0894196	0.17261507
ERR9612776	1	1	oral	oral	0.14787334	0.4670724	0.1229246	0.08957676	0.1725529
ERR9612777	1	1	oral	oral	0.12916413	0.4938925	0.12374331	0.07496251	0.17823759
ERR9612778	1	1	oral	oral	0.12906645	0.49403393	0.12374552	0.07488832	0.17826582
ERR9612779	1	1	oral	oral	0.13864447	0.48024046	0.12342423	0.08226749	0.17542325
ERR9612780	1	1	oral	oral	0.13851964	0.48041934	0.12342973	0.08216999	0.17546123
ERR9612781	1	1	oral	oral	0.1360834	0.48391497	0.12353049	0.08027381	0.17619741
ERR9612782	1	1	oral	oral	0.13607295	0.48392993	0.123530865	0.0802657	0.17620052
ERR9612783	1	1	oral	oral	0.13852187	0.48041615	0.123429656	0.082171716	0.17546056
ERR9612784	1	1	oral	oral	0.13855441	0.48036957	0.12342822	0.08219714	0.17545067
ERR9612785	1	1	oral	oral	0.13096634	0.49128622	0.12369853	0.07633536	0.17771354
ERR9612786	1	1	oral	oral	0.13097362	0.49127576	0.12369834	0.076340914	0.17771141
ERR9612787	1	1	oral	oral	0.15266535	0.4602746	0.122595966	0.09344966	0.17101446
ERR9612788	1	1	oral	oral	0.15287507	0.45997766	0.12258055	0.09362037	0.17094637
ERR9612789	1	1	oral	oral	0.1435346	0.47324967	0.123181835	0.086116046	0.17391783
ERR9612790	1	1	oral	oral	0.14341901	0.47341457	0.12318815	0.08602445	0.17395383
ERR9612791	1	1	oral	oral	0.13019533	0.49240053	0.12371859	0.07574714	0.17793833
ERR9612792	1	1	oral	oral	0.13005576	0.49260247	0.12372212	0.07564079	0.17797896
ERR9612793	1	1	oral	oral	0.1329508	0.48842263	0.123640455	0.07785565	0.17713045
ERR9612794	1	1	oral	oral	0.13312536	0.48817104	0.123634934	0.07798982	0.17707884
ERR9612795	1	1	oral	oral	0.13502072	0.4854424	0.123570256	0.07945098	0.17651564
ERR9612796	1	1	oral	oral	0.13463552	0.4859965	0.12358406	0.07915336	0.17663054
ERR9612797	1	1	oral	oral	0.12865674	0.49462724	0.123754546	0.07457735	0.17838417
ERR9612798	1	1	oral	oral	0.1284679	0.49490085	0.12375855	0.07443413	0.17843859
ERR9612799	1	1	oral	oral	0.1417603	0.47578257	0.12327571	0.08471333	0.17446817
ERR9612800	1	1	oral	oral	0.14173043	0.4758252	0.12327723	0.08468976	0.17447738
ERR9612801	1	1	oral	oral	0.13889353	0.4798837	0.12341313	0.082462184	0.17534746
ERR9612802	1	1	oral	oral	0.13859487	0.48031163	0.12342646	0.082228735	0.17543839
ERR9612803	1	1	oral	oral	0.13008693	0.4925573	0.12372135	0.07566453	0.1779699
ERR9612804	1	1	oral	oral	0.13012521	0.4925019	0.123720385	0.0756937	0.17795877
ERR9612805	1	1	oral	oral	0.1361047	0.48388433	0.123529635	0.08029034	0.17619099
ERR9612806	1	1	oral	oral	0.1360097	0.48402086	0.12353333	0.08021667	0.17621954
ERR9612807	1	1	oral	oral	0.13111645	0.49106938	0.12369446	0.07645006	0.17766963
ERR9612808	1	1	oral	oral	0.13097148	0.4912788	0.12369839	0.0763393	0.17771201
ERR9612809	1	1	oral	oral	0.14305574	0.47393286	0.12320784	0.08573678	0.17406683
ERR9612810	1	1	oral	oral	0.14290248	0.47415158	0.12321604	0.08561548	0.17411442
ERR9612811	1	1	oral	oral	0.13097553	0.491273	0.123698294	0.07634239	0.17771083
ERR9612812	1	1	oral	oral	0.13111462	0.491072	0.12369451	0.076448634	0.17767017
ERR9612813	1	1	oral	oral	0.1321783	0.48953664	0.12366414	0.077262774	0.17735817
ERR9612814	1	1	oral	oral	0.13221285	0.48948678	0.12366313	0.077289246	0.177348
ERR9612815	1	1	oral	oral	0.13895312	0.4797983	0.123410456	0.08250879	0.17532931
ERR9612816	1	1	oral	oral	0.13889123	0.47988695	0.123413235	0.08246038	0.17534816
ERR9612817	1	1	oral	oral	0.1315016	0.49051324	0.12368377	0.076744534	0.17755689
ERR9612818	1	1	oral	oral	0.1314236	0.49062586	0.12368597	0.076684855	0.17757975
ERR9612819	1	1	oral	oral	0.13265765	0.48884538	0.12364963	0.07763048	0.17721699
ERR9612820	1	1	oral	oral	0.13271134	0.4887679	0.12364794	0.07767171	0.17720115
ERR9612821	1	1	oral	oral	0.13433304	0.48643175	0.12359465	0.078919895	0.17672062
ERR9612822	1	1	oral	oral	0.13425298	0.48654702	0.123597436	0.078858115	0.17674446
ERR9612823	1	1	oral	oral	0.1340352	0.48686054	0.123604886	0.078690186	0.17680919
ERR9612824	1	1	oral	oral	0.13395321	0.48697862	0.12360767	0.078627	0.17683356
ERR9612825	1	1	oral	oral	0.1576821	0.4531829	0.12220371	0.09756172	0.1693696
ERR9612826	1	1	oral	oral	0.1576883	0.45317414	0.1222032	0.09756685	0.16936749
ERR9612827	1	1	oral	oral	0.12936494	0.49360183	0.123738706	0.07511512	0.17817943
ERR9612828	1	1	oral	oral	0.12902991	0.49408683	0.12374635	0.074860565	0.17827637
ERR9612829	1	1	oral	oral	0.13246503	0.48912305	0.12365552	0.07748266	0.17727378
ERR9612830	1	1	oral	oral	0.13245402	0.4891389	0.123655856	0.07747422	0.17727698
ERR9612831	1	1	oral	oral	0.13014178	0.49247798	0.12371999	0.07570632	0.17795397
ERR9612832	1	1	oral	oral	0.12996638	0.4927317	0.12372434	0.07557271	0.17800497
ERR9612833	1	1	oral	oral	0.14165705	0.47593006	0.123280965	0.08463192	0.17450003
ERR9612834	1	1	oral	oral	0.14180517	0.4757184	0.123273395	0.08474872	0.17445429
ERR9612835	1	1	oral	oral	0.13108808	0.4911104	0.123695254	0.07642837	0.17767794
ERR9612836	1	1	oral	oral	0.1309769	0.49127102	0.12369825	0.07634344	0.17771044
ERR9612837	1	1	oral	oral	0.13021389	0.49237373	0.123718165	0.07576129	0.17793295
ERR9612838	1	1	oral	oral	0.1301646	0.49244496	0.12371939	0.07572369	0.1779473
ERR9612839	1	1	oral	oral	0.14556247	0.47035968	0.12306647	0.087728135	0.17328325
ERR9612840	1	1	oral	oral	0.14566481	0.47021398	0.12306041	0.087809734	0.17325106
ERR9612841	1	1	oral	oral	0.15688644	0.454306	0.12226906	0.09690556	0.16963285
ERR9612842	1	1	oral	oral	0.1571127	0.4539866	0.122250624	0.09709201	0.16955802
ERR9612843	1	1	oral	oral	0.13768268	0.4816193	0.12346581	0.08151701	0.17571515
ERR9612844	1	1	oral	oral	0.13773088	0.4815502	0.123463795	0.08155458	0.17570056
ERR9612845	1	1	oral	oral	0.13743478	0.48197493	0.123476215	0.08132395	0.17579018
ERR9612846	1	1	oral	oral	0.13743797	0.4819704	0.123476095	0.08132641	0.17578919
ERR9612847	1	1	oral	oral	0.13356544	0.48753697	0.12362062	0.07832834	0.17694856
ERR9612848	1	1	oral	oral	0.13343838	0.4877201	0.12362481	0.078230545	0.17698623
ERR9612849	1	1	oral	oral	0.12976374	0.4930248	0.123729266	0.075418435	0.1780638
ERR9612850	1	1	oral	oral	0.12963423	0.4932122	0.12373238	0.0753199	0.17810139
ERR9612851	1	1	oral	oral	0.13914037	0.4795301	0.123402	0.08265528	0.17527221
ERR9612852	1	1	oral	oral	0.13958253	0.478897	0.12338174	0.08300151	0.17513724
ERR9612853	1	1	oral	oral	0.1439308	0.47268465	0.12315998	0.086430274	0.17379431
ERR9612854	1	1	oral	oral	0.14393592	0.4726774	0.12315969	0.08643432	0.17379273
ERR9612855	1	1	oral	oral	0.13205907	0.48970857	0.12366767	0.07717139	0.17739323
ERR9612856	1	1	oral	oral	0.1318026	0.49007878	0.12367518	0.07697491	0.1774686
ERR9612857	1	1	oral	oral	0.12985097	0.4928986	0.12372715	0.07548484	0.17803848
ERR9612858	1	1	oral	oral	0.12973782	0.49306226	0.12372989	0.07539872	0.17807129
ERR9612859	1	1	oral	oral	0.13491331	0.48559687	0.12357415	0.07936796	0.17654769
ERR9612860	1	1	oral	oral	0.13492526	0.48557964	0.12357371	0.079377204	0.1765441
ERR9612861	1	1	oral	oral	0.15439156	0.45783168	0.1224664	0.094857864	0.17045243
ERR9612862	1	1	oral	oral	0.15443063	0.45777652	0.12246342	0.0948898	0.1704397
ERR9612863	1	1	oral	oral	0.152111	0.46105975	0.12263632	0.092998885	0.17119405
ERR9612864	1	1	oral	oral	0.15184093	0.46144232	0.12265579	0.092779554	0.17128138
ERR9612865	1	1	oral	oral	0.12960736	0.493251	0.12373301	0.07529946	0.17810915
ERR9612866	1	1	oral	oral	0.12945366	0.4934734	0.12373664	0.07518257	0.17815372
ERR9612867	1	1	oral	oral	0.12965038	0.49318874	0.12373197	0.07533219	0.17809668
ERR9612868	1	1	oral	oral	0.12956783	0.49330825	0.123733945	0.07526937	0.17812063
ERR9612869	1	1	oral	oral	0.13576105	0.4843781	0.123542815	0.08002395	0.1762941
ERR9612870	1	1	oral	oral	0.13560641	0.48460034	0.12354864	0.07990418	0.17634043
ERR9612871	1	1	oral	oral	0.1357054	0.4844581	0.123544924	0.07998084	0.17631078
ERR9612872	1	1	oral	oral	0.13564247	0.48454848	0.123547286	0.07993209	0.17632964
ERR9612873	1	1	oral	oral	0.13975409	0.47865146	0.123373754	0.08313595	0.17508483
ERR9612874	1	1	oral	oral	0.13987158	0.47848323	0.123368256	0.08322808	0.17504886
ERR9612875	1	1	oral	oral	0.13059603	0.4918213	0.123708345	0.07605268	0.17782164
ERR9612876	1	1	oral	oral	0.13082644	0.49148834	0.12370229	0.07622854	0.17775439
ERR9612877	1	1	oral	oral	0.1346969	0.48590818	0.12358187	0.07920075	0.17661223
ERR9612878	1	1	oral	oral	0.13455613	0.48611075	0.12358687	0.07909205	0.17665422
ERR9612879	1	1	oral	oral	0.13285	0.48856795	0.12364364	0.07777823	0.17716022
ERR9612880	1	1	oral	oral	0.13259652	0.4889334	0.12365148	0.07758357	0.177235
ERR9612881	1	1	oral	oral	0.12904769	0.49406102	0.12374594	0.07487407	0.17827123
ERR9612882	1	1	oral	oral	0.12900878	0.49411738	0.12374681	0.074844524	0.1782825
ERR9612883	1	1	oral	oral	0.15012796	0.46387094	0.1227757	0.0913923	0.17183304
ERR9612884	1	1	oral	oral	0.14995372	0.4641182	0.12278759	0.09125158	0.17188893
ERR9612885	1	1	oral	oral	0.12879995	0.49441984	0.12375144	0.07468598	0.17834283
ERR9612886	1	1	oral	oral	0.12856762	0.49475637	0.12375643	0.07450974	0.17840983
ERR9612887	1	1	oral	oral	0.13264531	0.48886308	0.123649985	0.07762102	0.17722063
ERR9612888	1	1	oral	oral	0.1325281	0.4890321	0.1236536	0.07753105	0.17725518
ERR9612889	1	1	oral	oral	0.13382514	0.48716295	0.12361198	0.07852832	0.17687157
ERR9612890	1	1	oral	oral	0.13368817	0.48736024	0.12361659	0.07842283	0.17691223
ERR9612891	1	1	oral	oral	0.13084969	0.49145478	0.12370165	0.07624629	0.17774758
ERR9612892	1	1	oral	oral	0.13071951	0.49164292	0.12370512	0.0761469	0.17778563
ERR9612893	1	1	oral	oral	0.13548984	0.4847679	0.12355299	0.0798139	0.17637533
ERR9612894	1	1	oral	oral	0.13556622	0.48465812	0.12355015	0.07987305	0.17635246
ERR9612895	1	1	oral	oral	0.13770641	0.48158523	0.12346483	0.081535526	0.17570795
ERR9612896	1	1	oral	oral	0.13742442	0.48198977	0.12347667	0.081315875	0.17579332
ERR9612897	1	1	oral	oral	0.13040882	0.4920919	0.123713195	0.07590988	0.17787619
ERR9612898	1	1	oral	oral	0.1302169	0.4923694	0.12371808	0.07576358	0.1779321
ERR9690357	0	-100	gut		0.37591663	0.17564742	0.09779368	0.12983465	0.22080761
ERR9690358	0	-100	gut		0.37831044	0.14853695	0.09968965	0.12044669	0.25301626
ERR9690359	0	-100	gut		0.37582338	0.17516524	0.097868696	0.1297818	0.22136085
ERR9690360	0	-100	gut		0.39080846	0.15349643	0.097329155	0.11949625	0.2388698
ERR9690361	0	-100	gut		0.36754087	0.17978023	0.099024065	0.13263878	0.22101611
ERR9690362	1	-100	oral		0.24725497	0.33962202	0.10824992	0.1271764	0.17769669
ERR9690363	1	-100	oral		0.2093599	0.3949667	0.11148669	0.11641709	0.16776967
ERR9690364	1	-100	oral		0.22981109	0.3651866	0.10956663	0.122360535	0.17307511
ERR9690365	1	-100	oral		0.25343445	0.33051836	0.10782463	0.12882382	0.17939878
ERR9690366	1	-100	oral		0.24625	0.3407819	0.10829854	0.12711473	0.17755479
SRR10156707	4	-100	soft tissue		0.26448774	0.16660409	0.11052811	0.18044418	0.2779359
SRR10156708	0	-100	gut		0.3109913	0.15576084	0.1071012	0.15180181	0.27434492
SRR10156709	3	-100	skeletal tissue		0.15875709	0.17227447	0.11974081	0.28810993	0.2611177
SRR10156710	3	-100	skeletal tissue		0.025508888	0.118171796	0.12717679	0.5728585	0.15628403
SRR10156713	4	-100	soft tissue		0.21890749	0.17436537	0.114477605	0.21551412	0.27673545
SRR10156724	4	-100	soft tissue		0.23108551	0.1730772	0.11321594	0.20507962	0.2775417
SRR10156735	4	-100	soft tissue		0.10771157	0.15399294	0.19095698	0.23602295	0.31131557
SRR10156737	4	-100	soft tissue		0.13991381	0.15996234	0.13173367	0.22458689	0.34380335
SRR10156738	3	-100	skeletal tissue		0.029925505	0.14470358	0.094683975	0.6117993	0.118887655
SRR10156739	3	-100	skeletal tissue		0.052883554	0.1632722	0.11791131	0.4321201	0.23381284
SRR10156740	3	-100	skeletal tissue		0.1027798	0.15313621	0.13969001	0.35610962	0.24828443
SRR10156741	3	-100	skeletal tissue		0.102990516	0.15841047	0.1303917	0.374111	0.2340963
SRR10156742	3	-100	skeletal tissue		0.014303236	0.11591356	0.057122063	0.728539	0.08412212
SRR10156743	0	-100	gut		0.3184229	0.15882963	0.06426569	0.14397843	0.31450343
SRR10156744	3	-100	skeletal tissue		0.11412987	0.1545069	0.14061531	0.3195366	0.27121133
SRR10156745	3	-100	skeletal tissue		0.1277297	0.16838172	0.12154484	0.33792385	0.24441995
SRR10156746	0	-100	gut		0.29990998	0.15809001	0.108045116	0.1581236	0.27583128
SRR10156747	3	-100	skeletal tissue		0.101005	0.15087897	0.14461873	0.36013207	0.24336517
SRR10156748	3	-100	skeletal tissue		0.10001697	0.13965128	0.19177867	0.2924392	0.2761139
SRR10156749	3	-100	skeletal tissue		0.038882855	0.1271712	0.18267268	0.42480126	0.22647205
SRR10156750	0	-100	gut		0.31536984	0.15497673	0.10668603	0.14947821	0.2734892
SRR10156751	4	-100	soft tissue		0.25546014	0.16869266	0.11116195	0.18670903	0.27797624
SRR10156752	0	-100	gut		0.3591649	0.14850381	0.10201919	0.1275228	0.26278928
SRR10156753	0	-100	gut		0.37244275	0.14798173	0.100429624	0.122297876	0.256848
SRR10156754	4	-100	soft tissue		0.09007247	0.14826013	0.19253543	0.25638092	0.31275108
SRR10156755	3	-100	skeletal tissue		0.16006899	0.17239554	0.119743146	0.2860247	0.26176766
SRR10156756	4	-100	soft tissue		0.20761895	0.17480157	0.11581486	0.22618496	0.27557963
SRR10156757	0	-100	gut		0.283779	0.16189528	0.1092329	0.16790728	0.27718556
SRR10156758	4	-100	soft tissue		0.22342677	0.1739622	0.11399224	0.21154487	0.27707395
SRR12136712	1	1	oral	oral	0.16332962	0.44515756	0.12239647	0.10276227	0.16635412
SRR12136713	1	1	oral	oral	0.14285702	0.4742165	0.12321847	0.085579515	0.17412853
SRR12462930	1	1	oral	oral	0.13395262	0.48697942	0.123607695	0.07862654	0.17683375
SRR12462931	1	1	oral	oral	0.1353332	0.48499307	0.12355881	0.07969266	0.17642222
SRR12462932	1	1	oral	oral	0.13741152	0.48200828	0.12347718	0.081305824	0.1757972
SRR12462933	1	1	oral	oral	0.13697086	0.4826406	0.123495296	0.080962986	0.17593026
SRR12462934	1	1	oral	oral	0.13352782	0.48759127	0.12362187	0.07829937	0.17695975
SRR12462935	1	1	oral	oral	0.13857548	0.48033935	0.12342727	0.082213596	0.17544426
SRR12462936	1	1	oral	oral	0.1369296	0.48269978	0.123496965	0.080930896	0.1759427
SRR12462937	1	1	oral	oral	0.12886187	0.4943301	0.12375006	0.074733	0.17832491
SRR12462938	1	1	oral	oral	0.1344123	0.48631772	0.12359191	0.078981034	0.17669703
SRR12462939	1	1	oral	oral	0.14373323	0.4729663	0.1231709	0.08627354	0.17385593
SRR12462940	1	1	oral	oral	0.13245001	0.48914465	0.12365597	0.07747115	0.17727819
SRR12462941	1	1	oral	oral	0.13314159	0.48814762	0.12363438	0.078002274	0.17707404
SRR12462942	1	1	oral	oral	0.13390087	0.48705393	0.123609446	0.07858667	0.17684908
SRR12462943	1	1	oral	oral	0.14979987	0.4643365	0.12279802	0.09112737	0.17193824
SRR12462944	1	1	oral	oral	0.1411436	0.47666374	0.12330675	0.08422749	0.17465834
SRR12462945	1	1	oral	oral	0.1363105	0.48358876	0.12352164	0.08044999	0.17612913
SRR12462946	1	1	oral	oral	0.13658041	0.48320118	0.123511	0.080659546	0.17604795
SRR12462947	1	1	oral	oral	0.1316516	0.49029672	0.12367952	0.07685931	0.17751291
SRR19160147	3	0	skeletal tissue	gut	0.09906412	0.17750391	0.15086631	0.34872398	0.22384167
SRR19160150	3	0	skeletal tissue	gut	0.14009029	0.1859838	0.12960613	0.29814705	0.24617273
SRR19160161	3	0	skeletal tissue	gut	0.098084696	0.18099132	0.1400761	0.36543447	0.2154134
SRR19160174	4	0	soft tissue	gut	0.17285395	0.18398896	0.124089874	0.25463545	0.2644318
SRR19160175	3	0	skeletal tissue	gut	0.136876	0.18603745	0.13018085	0.30257103	0.24433464
SRR19160180	3	0	skeletal tissue	gut	0.12935914	0.18605033	0.13101101	0.3152963	0.23828322
SRR19160184	3	0	skeletal tissue	gut	0.10573531	0.18475223	0.13417904	0.3566255	0.21870793
SRR19160194	3	0	skeletal tissue	gut	0.104027994	0.1843822	0.13468799	0.35936552	0.2175363
SRR19160206	3	0	skeletal tissue	gut	0.13055877	0.1860167	0.13085483	0.31339985	0.23916994
SRR19160231	4	0	soft tissue	gut	0.16650176	0.18454547	0.12526335	0.26183134	0.26185808
SRR19160251	3	0	skeletal tissue	gut	0.1421626	0.18576945	0.12933657	0.2947891	0.24794227
SRR957738	1	1	oral	oral	0.1370007	0.48259783	0.12349409	0.08098617	0.17592129
SRR957739	1	1	oral	oral	0.13651472	0.4832954	0.123513594	0.08060854	0.17606772
SRR957740	1	1	oral	oral	0.13618916	0.48376298	0.12352638	0.08035587	0.1761656
SRR957741	1	1	oral	oral	0.1356511	0.4845361	0.12354697	0.07993878	0.17632706
SRR957742	1	1	oral	oral	0.13378043	0.4872273	0.12361349	0.07849391	0.17688482
SRR957743	1	1	oral	oral	0.13881712	0.47999316	0.12341656	0.08240244	0.17537075
SRR957744	1	1	oral	oral	0.13381018	0.48718452	0.123612486	0.0785168	0.176876
SRR957745	1	1	oral	oral	0.13664325	0.48311087	0.12350848	0.08070835	0.17602903
SRR957746	1	1	oral	oral	0.13206348	0.48970228	0.12366756	0.07717476	0.17739195
