Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.009530888	0.008505391	0.01126156	0.011249683	0.009299745	0.008954043	0.008172288	0.012003152	0.011869778	0.013846269	0.7933043	0.0106762415	0.010006281	0.008705575	0.0104022315	0.009634038	0.0085332785	0.009450543	0.009008758	0.010578756	0.015007059
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.011553452	0.008213242	0.011516368	0.034253154	0.016129127	0.010119686	0.00921992	0.011956442	0.007316707	0.009143578	0.6954164	0.012534793	0.0650948	0.010520195	0.012071198	0.012707215	0.010601376	0.016645333	0.012254266	0.016630597	0.0061022444
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.00988771	0.008880051	0.01077274	0.011510461	0.009548083	0.008333392	0.00796562	0.013174978	0.012908223	0.014892167	0.7880021	0.010529574	0.01063991	0.008643386	0.010314255	0.009524533	0.008734629	0.009280453	0.009033118	0.010760074	0.016664544
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.009772223	0.00638175	0.008968523	0.033563722	0.011913381	0.009069192	0.008731936	0.010934955	0.0059705595	0.007662651	0.74106133	0.012151109	0.04756487	0.008894169	0.009718709	0.010831643	0.009194997	0.013774901	0.01051451	0.019129828	0.00419511
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.009298267	0.007219012	0.0086169485	0.01604423	0.012277067	0.0077072848	0.0069452077	0.008934248	0.00679566	0.007160501	0.79648846	0.009505674	0.029746624	0.008264141	0.009811711	0.0097488	0.008299548	0.011364386	0.009503984	0.009900494	0.006367782
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.009211156	0.00812849	0.010210323	0.009827271	0.008268807	0.009028078	0.008378746	0.007287225	0.0064474572	0.005271757	0.8328541	0.007980468	0.009341071	0.008503828	0.008895582	0.009144531	0.008541114	0.009631989	0.009765819	0.0075249304	0.0057573374
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.011404265	0.011244093	0.014619321	0.014063853	0.011565361	0.00965071	0.009169598	0.015405639	0.013983285	0.018142773	0.74814683	0.012280791	0.012313241	0.010222044	0.01196963	0.011185222	0.011126431	0.012016665	0.010656263	0.012162026	0.018672053
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.008757298	0.008027374	0.009263374	0.008892758	0.008411196	0.008404016	0.007912098	0.010060688	0.009225755	0.009938429	0.82052475	0.009213362	0.009104195	0.0076668737	0.009491658	0.009156622	0.007858758	0.008948404	0.008804696	0.009501638	0.010836093
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.008629939	0.007984609	0.009331656	0.009272184	0.0083038	0.008635513	0.008015049	0.009824024	0.009002513	0.010035623	0.8205626	0.009159447	0.009025642	0.0077908365	0.00933584	0.009076106	0.007889557	0.008860487	0.008784645	0.009443576	0.01103639
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.009881834	0.008876322	0.011563202	0.012169807	0.0098995	0.008552545	0.008334084	0.014264191	0.014168517	0.016266208	0.77607465	0.010716363	0.011091066	0.009006028	0.011995886	0.010095969	0.008950023	0.010033416	0.009257896	0.0118055325	0.016996933
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.009217326	0.0083126435	0.010700302	0.010913599	0.009479676	0.0080089485	0.0078098807	0.0124416575	0.013132408	0.013284402	0.79477376	0.010102342	0.010305111	0.008324345	0.011706166	0.00982349	0.008426953	0.009046238	0.0088095255	0.010974625	0.014406522
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009553344	0.008856531	0.011008375	0.011017102	0.0097842505	0.008455358	0.008203386	0.012920202	0.012788505	0.014011845	0.7870618	0.010627787	0.010458174	0.008745461	0.011857176	0.010323782	0.008702592	0.009598032	0.009123022	0.011206002	0.01569729
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.008838961	0.008175372	0.009313535	0.009709551	0.008583383	0.00841253	0.0079645915	0.01063413	0.010074843	0.011058863	0.81382793	0.009509854	0.009326819	0.0077990685	0.0098728435	0.008954063	0.007969154	0.00887844	0.00870137	0.009895688	0.012499036
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.008898278	0.0083365	0.01001761	0.009915642	0.008585383	0.008074356	0.007784703	0.011185997	0.010571083	0.011453537	0.8102094	0.009392419	0.009444447	0.008103396	0.010250791	0.009478317	0.008152722	0.00863831	0.00871345	0.009884599	0.01290911
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.008931711	0.008324628	0.009598892	0.009667486	0.008648359	0.008378141	0.00805635	0.0105918925	0.009978498	0.011274129	0.8130943	0.009485243	0.009315409	0.0078786155	0.009608624	0.008947723	0.00808495	0.008839625	0.008738307	0.009757075	0.012800017
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.008998453	0.008755801	0.0098705655	0.008916692	0.008025837	0.010016862	0.008937174	0.008310137	0.008539053	0.0082223695	0.824215	0.007900832	0.008255625	0.008600467	0.009050953	0.009037299	0.008774894	0.00866862	0.009617954	0.009093642	0.008191781
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.007877054	0.007280021	0.008574264	0.008338025	0.0065441756	0.008457113	0.0074237874	0.006424201	0.006645463	0.0058357506	0.8512758	0.007480928	0.0069027715	0.0074805464	0.007821783	0.007839418	0.0079452805	0.008069634	0.008794376	0.007585822	0.005403885
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007101436	0.0064505856	0.007315029	0.008085181	0.006533657	0.0072066006	0.006543946	0.0065205228	0.0058934847	0.0063478267	0.86282617	0.0069761192	0.0065363306	0.006793688	0.0070461314	0.007068298	0.00731044	0.0076722316	0.008111107	0.0072645117	0.00439665
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.009201174	0.009022183	0.010011826	0.009099156	0.008114205	0.010604989	0.0094569335	0.008310926	0.008465014	0.008057289	0.820664	0.008059694	0.008308509	0.0087757865	0.009299443	0.009191868	0.008993781	0.008879994	0.00994086	0.009290822	0.008251541
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.00739017	0.0072714896	0.0074234437	0.0065569757	0.008549299	0.007223705	0.0066634957	0.009197447	0.0063228444	0.011359363	0.85166514	0.0060824677	0.0068413536	0.0070560076	0.0072764563	0.007243569	0.0073125227	0.007644775	0.008272093	0.007857794	0.0047894926
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.007166263	0.006371843	0.0074180793	0.00858049	0.0067680785	0.0069489013	0.006398283	0.0067525217	0.005918748	0.00665325	0.86079675	0.007142928	0.0070287236	0.0068270806	0.0071667824	0.0071689463	0.0072757597	0.007813284	0.008044229	0.0073701856	0.0043888446
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.008000793	0.007797383	0.008534899	0.007525958	0.007077907	0.008557614	0.007546204	0.0071837716	0.0067559215	0.0067434786	0.84868413	0.0069285114	0.007454427	0.0075865802	0.0078117736	0.008057775	0.007954441	0.008125737	0.008846683	0.0076443474	0.005181629
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.0072510387	0.007070063	0.007439831	0.0067611123	0.007816605	0.007272996	0.00659572	0.008207332	0.0061360174	0.009289488	0.85708815	0.0061055208	0.006745626	0.006955094	0.0071485336	0.0071183797	0.007263424	0.007548265	0.008145847	0.0074806474	0.004560281
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0063192663	0.0057864636	0.0068881125	0.015408334	0.0077743907	0.00487162	0.005864194	0.008283021	0.004439278	0.011177089	0.85760057	0.007020845	0.0064437366	0.0059656147	0.006600488	0.006018772	0.0062727327	0.007892374	0.00695562	0.008704049	0.0037134492
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.007417536	0.006920487	0.007280112	0.007045929	0.00941355	0.0064603672	0.006186186	0.0100861015	0.006593865	0.014420892	0.84623796	0.0063839173	0.007445147	0.0069084233	0.007563498	0.007097941	0.007105079	0.0076738624	0.007915358	0.00811243	0.005731313
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.007573644	0.007129815	0.007632943	0.007475204	0.009988758	0.0066889054	0.0064891214	0.010534119	0.006287097	0.014790132	0.8436463	0.0063301562	0.007113535	0.0070650703	0.007573572	0.007037821	0.007212308	0.007820316	0.008104953	0.008234507	0.005271821
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008283462	0.0084725395	0.0084971795	0.006961489	0.009992869	0.0085609695	0.007854826	0.010674283	0.0065146466	0.012765598	0.83482325	0.0062297643	0.006993786	0.007855421	0.007897757	0.008009191	0.007974703	0.008508227	0.009305513	0.008638995	0.005185466
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008060297	0.008020126	0.00799904	0.0070256446	0.011604625	0.0076295496	0.007620645	0.012886247	0.006229201	0.0193204	0.82868665	0.0061553284	0.006358592	0.0076940726	0.007841187	0.0073653474	0.0076491623	0.008152806	0.009029068	0.009286349	0.005385552
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.010139512	0.008870387	0.007308365	0.009767808	0.028786313	0.007856394	0.011905407	0.03749468	0.0073113907	0.1263687	0.62959075	0.008489705	0.0074343584	0.009294389	0.010857338	0.008442839	0.009107737	0.010023629	0.010818769	0.019497748	0.020633763
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.0080344835	0.007926481	0.0077718897	0.006926231	0.012447922	0.0074009723	0.0076145353	0.013994934	0.0062168594	0.022938132	0.82341874	0.0061334246	0.006305542	0.0076744435	0.007895665	0.0072551076	0.007582593	0.008133507	0.008973758	0.00961539	0.005739315
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.008342349	0.008411083	0.008494796	0.006998402	0.010811251	0.008247395	0.0077430536	0.011614825	0.0065496215	0.015038456	0.8307956	0.0062411954	0.00700546	0.0078500435	0.00798172	0.0078736795	0.007886917	0.008489409	0.009230308	0.0088892905	0.0055051288
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.008420347	0.007869657	0.007379046	0.0075485115	0.016574781	0.0070231683	0.0081574675	0.019064235	0.0064733485	0.04293746	0.7864241	0.006648692	0.006504525	0.0079196375	0.008665052	0.0072476077	0.0077655846	0.008424065	0.009128597	0.011589682	0.008234505
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.0077231047	0.007617838	0.007530043	0.006858851	0.011379593	0.0072259293	0.0073123644	0.0127243865	0.0060316226	0.019928169	0.8330707	0.0060106204	0.0061530145	0.007442848	0.0075892243	0.0070570298	0.007419351	0.007879426	0.008728645	0.009138678	0.005178542
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.007666095	0.0076444084	0.0077940663	0.00677157	0.009340627	0.0076889503	0.0071845213	0.010186598	0.006129917	0.012736952	0.84507793	0.0060246773	0.0065486194	0.007377405	0.0074273264	0.0073284246	0.007517425	0.007926354	0.00868154	0.0082515925	0.004694926
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.008536128	0.007926605	0.0072255232	0.0073247147	0.01727705	0.007112498	0.008469878	0.02068511	0.006669083	0.050869327	0.7728894	0.0067981514	0.0064810407	0.008076655	0.0088580595	0.0073686657	0.007894956	0.008512415	0.009330719	0.012337505	0.009356632
ERR1560012	1	-100	Ambrosia artemisiifolia		0.008383139	0.63281155	0.22496586	0.011087499	0.0125047015	0.004115302	0.011245048	0.0054886364	0.0030248526	0.0050104475	0.0009205224	0.0062490515	0.006168422	0.007489527	0.00898167	0.009220384	0.008842081	0.01150878	0.013100557	0.004332244	0.004549734
ERR1560013	2	-100	Arabidopsis thaliana		0.027264286	0.22812676	0.24306512	0.09141092	0.055037204	0.009858683	0.019139668	0.01759698	0.012077394	0.01862576	0.051386684	0.015532988	0.014508742	0.019259049	0.028627781	0.026900295	0.025136825	0.026011683	0.03405176	0.015845068	0.020536382
ERR1560014	1	-100	Ambrosia artemisiifolia		0.02312349	0.30690932	0.28809583	0.051975895	0.04190089	0.009138179	0.016429018	0.015958391	0.010017621	0.016433531	0.021160822	0.014119585	0.013978294	0.017087486	0.024313163	0.024168804	0.021418395	0.02256079	0.03024822	0.012662513	0.018299684
ERR1560015	1	-100	Ambrosia artemisiifolia		0.015643815	0.47731924	0.25252655	0.023875004	0.024141885	0.0070751593	0.014702015	0.011857083	0.006966639	0.0122723095	0.005613641	0.010978633	0.011427412	0.013240526	0.017581197	0.017251935	0.015739039	0.01807205	0.022935692	0.008783368	0.011996811
ERR1560016	1	-100	Ambrosia artemisiifolia		0.0108614275	0.50052464	0.34038877	0.0056025474	0.013567086	0.0066297166	0.008832927	0.007556503	0.0033817792	0.00685721	0.00095863367	0.007026723	0.009295283	0.00886951	0.010957529	0.01098325	0.010474387	0.011777631	0.014272173	0.0042668907	0.0069152936
ERR1560017	2	-100	Arabidopsis thaliana		0.0055922675	0.05865262	0.86436254	0.003491351	0.0037513874	0.0038456614	0.003190186	0.004573794	0.0024101455	0.0033208109	0.00073623605	0.004069852	0.005105386	0.0045081372	0.004729191	0.004853471	0.0049230894	0.0049354294	0.00704729	0.0031346213	0.0027666034
ERR1560018	2	-100	Arabidopsis thaliana		0.004120913	0.06843155	0.8505953	0.005068921	0.0027074455	0.0034933083	0.0028352877	0.0034033903	0.0038010564	0.0022771999	0.0004950263	0.012045405	0.003692883	0.0034701917	0.003244804	0.0044677285	0.0039388835	0.010557388	0.0061688293	0.0033682848	0.0018163023
ERR1560019	2	-100	Arabidopsis thaliana		0.008636652	0.15210325	0.7262951	0.0031001624	0.007046747	0.0072675515	0.005629613	0.0076110936	0.0035902937	0.006331388	0.00072016794	0.0053891037	0.00900921	0.007033236	0.008338656	0.007282496	0.008127862	0.007359961	0.009696262	0.00416391	0.0052673137
ERR1560020	2	-100	Arabidopsis thaliana		0.0039811684	0.0418535	0.8968605	0.0024960625	0.0025675383	0.002994888	0.0022279785	0.0034045675	0.0024167334	0.002324519	0.00042639053	0.005524667	0.0036384505	0.0034116723	0.003323218	0.0038448502	0.0037454278	0.004557094	0.0056328336	0.0027278091	0.0020401238
ERR1560021	2	-100	Arabidopsis thaliana		0.0034800442	0.047158446	0.8984213	0.0019489228	0.002329083	0.0030907555	0.0020783166	0.0030530216	0.0024181695	0.0021334146	0.0002774819	0.0043229093	0.003471598	0.0029885606	0.003070727	0.0033346496	0.0033195447	0.0040955637	0.004747606	0.0024053194	0.0018546
ERR1560022	2	-100	Arabidopsis thaliana		0.0040069846	0.043428905	0.89811933	0.0023748297	0.0026359118	0.003260809	0.0023559467	0.0033599255	0.0022519224	0.00233489	0.00039387328	0.0035264443	0.0040779244	0.0033422287	0.0033934982	0.0037027043	0.0036620118	0.0039322586	0.0052775233	0.0025712133	0.0019908315
ERR1560023	2	-100	Arabidopsis thaliana		0.0037749265	0.043736074	0.8990353	0.0025813316	0.0023746348	0.0028730317	0.002158771	0.0031503383	0.002258627	0.0022009083	0.00040667152	0.004423422	0.003627245	0.0031242992	0.0030332645	0.00361946	0.0034490158	0.004467879	0.0053074453	0.0024715618	0.0019257348
ERR1560024	10	-100	Homo sapiens		0.007313321	0.0058957054	0.006337532	0.009067902	0.008804159	0.0059387367	0.006069186	0.0108310105	0.0068004755	0.014406434	0.8410668	0.0074591273	0.008519066	0.0066741984	0.0076362668	0.007165541	0.0070807356	0.00902935	0.007623911	0.009114529	0.0071660937
ERR1560025	11	-100	Homo sapiens neanderthalensis		0.023836976	0.04730981	0.12407802	0.0834589	0.018967114	0.012786683	0.019437995	0.018125644	0.01997683	0.011979155	0.08804058	0.26351455	0.01914195	0.020441284	0.018480359	0.025535237	0.02179557	0.102301165	0.028467007	0.026584625	0.0057405704
ERR1560093	2	-100	Arabidopsis thaliana		0.010095572	0.40304387	0.45445004	0.0034671559	0.011414829	0.0075117527	0.0076561477	0.007272479	0.003063578	0.0064710598	0.00067879114	0.006141207	0.009477438	0.008229133	0.009890374	0.009146536	0.009873292	0.010131553	0.011868697	0.003803991	0.00631251
ERR1560094	1	-100	Ambrosia artemisiifolia		0.009633714	0.4912297	0.36921775	0.0031527332	0.011636711	0.007008349	0.007782266	0.0067353942	0.0028968405	0.006048596	0.0005481607	0.006171595	0.008942606	0.008102716	0.009709967	0.009208373	0.00977051	0.010683103	0.01208588	0.003586764	0.0058483025
ERR1560095	2	-100	Arabidopsis thaliana		0.009521497	0.3871838	0.47597152	0.003415215	0.009874146	0.007200834	0.0073666563	0.007135206	0.0032426135	0.006409675	0.00065376435	0.0064988043	0.008922217	0.0078006634	0.009312941	0.008778542	0.009428529	0.010056294	0.01150486	0.0038626264	0.005859518
ERR1560096	9	-100	Gorilla gorilla gorilla		0.011407432	0.010659956	0.006605011	0.014869394	0.05035038	0.010158195	0.026955508	0.078670196	0.006291684	0.30944902	0.29610497	0.010009905	0.0069385977	0.011128874	0.012194466	0.009530237	0.010739538	0.011072614	0.013276681	0.042650484	0.05093688
ERR1560097	3	-100	Bison priscus		0.013159332	0.060191017	0.022672448	0.3126695	0.03261526	0.015560994	0.19379304	0.032615475	0.004253566	0.049208388	0.03401126	0.011457978	0.008044108	0.013863606	0.013201775	0.012390839	0.013463906	0.013964414	0.01603725	0.11738946	0.009436507
ERR1560098	1	-100	Ambrosia artemisiifolia		0.006003985	0.6479217	0.2590279	0.0029937502	0.0064149904	0.004535081	0.008691753	0.0035405932	0.0020116135	0.0030242824	0.00023823057	0.0049323305	0.004732813	0.0053585246	0.005856854	0.006184145	0.0065094996	0.00814449	0.008525095	0.0026473484	0.0027051293
ERR1560099	1	-100	Ambrosia artemisiifolia		0.007051947	0.6106838	0.21449544	0.041212194	0.008731493	0.005159789	0.034710214	0.004017448	0.0023792502	0.0032006726	0.0006853028	0.005980351	0.0042800596	0.0064727394	0.0067690196	0.0073247603	0.007551261	0.00981805	0.009461689	0.008068017	0.0019465071
ERR1560100	1	-100	Ambrosia artemisiifolia		0.0053286133	0.67000824	0.24297874	0.0046502394	0.00578091	0.0038127268	0.010485245	0.0029354566	0.0018473162	0.0024330972	0.00023623984	0.004495175	0.0036445556	0.004816929	0.005098938	0.0055946	0.005809286	0.0074763703	0.007729319	0.0027104865	0.0021274416
ERR1560101	3	-100	Bison priscus		0.012931478	0.048324898	0.01937921	0.30786952	0.033768717	0.015070005	0.17943643	0.036759384	0.0042688698	0.058016285	0.04535024	0.011702351	0.008593657	0.013611046	0.01278676	0.01213532	0.01310609	0.013597371	0.015823405	0.12806937	0.009399614
ERR1560102	1	-100	Ambrosia artemisiifolia		0.009623208	0.51395977	0.15074202	0.10476825	0.012476496	0.008611574	0.08356814	0.0063137235	0.0030495485	0.005310998	0.0015383834	0.0077833445	0.0056787953	0.009381569	0.009767276	0.009779076	0.010357701	0.013193701	0.0126541145	0.018846786	0.002595417
ERR1560103	2	-100	Arabidopsis thaliana		0.007030796	0.15468353	0.7440927	0.0049515427	0.005252654	0.0046744593	0.0046950374	0.0060011568	0.0031142116	0.0050280318	0.00083894195	0.005810054	0.0059959283	0.0054264483	0.0062052202	0.006496408	0.0063683107	0.0067618433	0.008750405	0.0037382192	0.0040841056
ERR1560104	1	-100	Ambrosia artemisiifolia		0.0062304046	0.45748216	0.43686822	0.011841728	0.0059773647	0.0036482022	0.009211815	0.0040943446	0.0027636734	0.003560157	0.00065746653	0.0061414056	0.004383083	0.0052045416	0.005595868	0.00645738	0.006359529	0.008255909	0.008609833	0.0039431257	0.0027137923
ERR1560105	2	-100	Arabidopsis thaliana		0.014731999	0.1641066	0.5871991	0.04091619	0.0128459735	0.005569606	0.010208696	0.011942897	0.006237702	0.01110325	0.014352571	0.0120565025	0.008549205	0.0105235325	0.0127992965	0.014286434	0.01246072	0.01293835	0.018332899	0.0091732405	0.009665206
ERR1560106	2	-100	Arabidopsis thaliana		0.015041873	0.16496381	0.5835831	0.039754607	0.013594495	0.005695367	0.010174497	0.012047311	0.0062439833	0.011223569	0.014763213	0.012159813	0.008533956	0.0107150925	0.01315833	0.014516522	0.01277716	0.01330926	0.01863866	0.009184352	0.009920998
ERR1560107	2	-100	Arabidopsis thaliana		0.007594865	0.16798408	0.71766603	0.0093571795	0.005747598	0.0040865103	0.0052871695	0.0062961387	0.0033665514	0.0054388624	0.0014632812	0.006885005	0.005869005	0.0057118204	0.006374932	0.0074663823	0.006652807	0.007975625	0.010055724	0.0042393855	0.0044810725
ERR1560108	2	-100	Arabidopsis thaliana		0.008528866	0.17047295	0.70320386	0.009670755	0.0065796603	0.0045436122	0.0056947693	0.007133036	0.0036153602	0.006211078	0.0018174303	0.0071823336	0.0064899507	0.006377155	0.007304242	0.008221819	0.0073847654	0.008724838	0.011063835	0.004557356	0.005222327
ERR1560109	2	-100	Arabidopsis thaliana		0.005594989	0.054954216	0.8670934	0.0042801723	0.0037277308	0.003720457	0.0033536013	0.004628237	0.0026349567	0.003340033	0.00090561697	0.0041090967	0.0048777494	0.004486145	0.0046805427	0.00488431	0.0049326397	0.0046689403	0.0069686794	0.0034151825	0.0027433205
ERR1560110	2	-100	Arabidopsis thaliana		0.0066291657	0.058788624	0.83983684	0.011372157	0.0043074875	0.0034447198	0.0043220418	0.0053963317	0.0034315814	0.0042098598	0.0029421416	0.005853547	0.0047341166	0.005149584	0.005129608	0.00613881	0.0057793213	0.0057593347	0.008621624	0.004738923	0.0034141045
ERR1688747	1	-100	Ambrosia artemisiifolia		0.011634157	0.4492343	0.11417037	0.11288534	0.017757168	0.0136110205	0.1360082	0.008132647	0.0034678367	0.007330926	0.0017240506	0.008467154	0.006463602	0.011676128	0.011970421	0.011714552	0.012470608	0.015282569	0.014907926	0.02686627	0.0042247158
ERR1688749	1	-100	Ambrosia artemisiifolia		0.010034655	0.46021184	0.2643243	0.09472703	0.025110915	0.0042110817	0.02194167	0.007010616	0.0032930719	0.0063337297	0.0028577354	0.00906047	0.007495533	0.008794851	0.009802392	0.011386176	0.0106196	0.014833055	0.014055506	0.009775231	0.0041205403
ERR1688750	3	-100	Bison priscus		0.012182516	0.08134096	0.040590905	0.4850213	0.026941694	0.007913463	0.089014314	0.020057688	0.0037758115	0.027783703	0.039947122	0.011707381	0.009370886	0.011977495	0.012268791	0.012000523	0.012273156	0.01466218	0.014652102	0.060537834	0.0059801894
ERR1688752	1	-100	Ambrosia artemisiifolia		0.0072564003	0.62011015	0.21071371	0.03683832	0.010359301	0.004397302	0.026206594	0.004401011	0.0024283328	0.0038746977	0.00078999443	0.0062905573	0.0045842486	0.006898259	0.007294346	0.007942028	0.007968836	0.011274428	0.010842744	0.007135239	0.0023935572
ERR1688754	1	-100	Ambrosia artemisiifolia		0.009945851	0.5678975	0.14041412	0.05959611	0.013376217	0.009924646	0.081832066	0.0062446655	0.0031688267	0.005668964	0.0011572954	0.0073303375	0.0056011584	0.010003821	0.010376873	0.010273346	0.010874349	0.013723732	0.013410675	0.015383067	0.0037964392
ERR1688756	1	-100	Ambrosia artemisiifolia		0.008393137	0.58255666	0.18883109	0.059945226	0.012415179	0.006191621	0.043581158	0.0050246706	0.0026408527	0.004257219	0.000918518	0.0071112704	0.005392173	0.008071016	0.008393132	0.00902525	0.009131766	0.012841364	0.011947166	0.010800405	0.0025311103
ERR1688758	1	-100	Ambrosia artemisiifolia		0.006335086	0.6599455	0.20222855	0.022252284	0.008136545	0.0045565404	0.02479861	0.0034924182	0.0021320272	0.002937742	0.0004318302	0.0053777127	0.0038781378	0.006091902	0.006311685	0.0069242604	0.0070249992	0.009868538	0.009538766	0.0057302974	0.0020065734
ERR1688760	1	-100	Ambrosia artemisiifolia		0.007943191	0.617614	0.17712377	0.04421758	0.0110432785	0.0062301056	0.04342766	0.0046986486	0.0025922358	0.004076518	0.0007524393	0.0065596825	0.0046463134	0.007823203	0.008087244	0.008545112	0.008812534	0.012001851	0.011504219	0.009818147	0.0024823041
ERR1688761	1	-100	Ambrosia artemisiifolia		0.009777973	0.5402022	0.17992981	0.08598108	0.014698479	0.005433342	0.042704124	0.007261486	0.00330651	0.007387823	0.0025510092	0.008437613	0.005780865	0.009588548	0.010331591	0.010537686	0.010759455	0.014304234	0.014125222	0.013267723	0.003633223
ERR1688762	1	-100	Ambrosia artemisiifolia		0.007899173	0.6273612	0.17683928	0.04161358	0.011589447	0.0053279973	0.037231702	0.0048880978	0.0025814413	0.0044646263	0.0009218349	0.0064322636	0.004620862	0.0077608298	0.00820711	0.008548844	0.008790575	0.011769609	0.011577501	0.008834934	0.0027391752
ERR1688764	1	-100	Ambrosia artemisiifolia		0.009561521	0.5021647	0.20262112	0.108274736	0.017780043	0.005089786	0.036908794	0.006736742	0.0030397878	0.0062502497	0.0021407984	0.008828457	0.0062323664	0.009048011	0.00976278	0.010540148	0.010376896	0.014720232	0.013733346	0.013066423	0.0031231048
ERR1688765	1	-100	Ambrosia artemisiifolia		0.009234106	0.5306774	0.20251492	0.08784659	0.017029412	0.004998022	0.035247453	0.0063641756	0.0029808925	0.0058941715	0.001822967	0.008411146	0.0058253966	0.008815011	0.009521514	0.010239879	0.010117974	0.014104791	0.013423057	0.011843712	0.0030874314
ERR1688768	9	-100	Gorilla gorilla gorilla		0.01329889	0.01778322	0.009599903	0.049361974	0.055913575	0.012076011	0.05513046	0.082247965	0.0061191972	0.25671816	0.22486973	0.012395193	0.008400807	0.013821857	0.014290309	0.011671088	0.013114356	0.013575757	0.015958944	0.073752604	0.03990004
ERR1688769	1	-100	Ambrosia artemisiifolia		0.009344509	0.4700597	0.24182326	0.10854581	0.018727789	0.0053002816	0.03296401	0.006275252	0.0030808016	0.0054227095	0.0018180924	0.009078279	0.006481697	0.008581806	0.009124262	0.010365138	0.010043127	0.014319743	0.01304783	0.012752928	0.0028429974
ERR1688771	3	-100	Bison priscus		0.011619393	0.22185218	0.10546385	0.38722456	0.023601586	0.0077811643	0.07680011	0.010232516	0.0032656714	0.009629118	0.0069046794	0.0108371	0.0097116465	0.010940998	0.011341792	0.0121537335	0.011880268	0.016323783	0.014654261	0.034380622	0.0034009514
ERR1688772	3	-100	Bison priscus		0.0121669425	0.04338254	0.02625798	0.43235916	0.036418665	0.006232732	0.05765859	0.028539203	0.0040196436	0.049327686	0.13518374	0.013019361	0.009476533	0.011791427	0.01242863	0.01168567	0.011976367	0.014467385	0.014480815	0.062008575	0.007118326
ERR1688775	3	-100	Bison priscus		0.012918279	0.14960799	0.067555666	0.4323955	0.029298482	0.006981461	0.078751884	0.016844459	0.0038421336	0.022031251	0.024760937	0.011974698	0.008630148	0.012606656	0.013408848	0.013020375	0.013313089	0.016332662	0.01612107	0.043797154	0.005807264
ERR1688778	1	-100	Ambrosia artemisiifolia		0.009434945	0.46712404	0.2170604	0.12694857	0.01735917	0.0058995523	0.041199766	0.00621489	0.0029214788	0.005227726	0.0017065955	0.0089290645	0.006835564	0.008709092	0.009197899	0.010308616	0.010028186	0.014813651	0.013014864	0.014439469	0.0026265066
ERR1688780	1	-100	Ambrosia artemisiifolia		0.008969584	0.5136997	0.214088	0.09702414	0.014319073	0.0056486707	0.039477725	0.0057006236	0.0027828217	0.0047857054	0.001405119	0.008115919	0.006457167	0.008285358	0.008726741	0.009673769	0.009504868	0.013985149	0.012496785	0.012297175	0.0025558877
ERR1688782	10	-100	Homo sapiens		0.010645424	0.009830273	0.0074810516	0.015944758	0.037242237	0.008002147	0.015672093	0.04617764	0.0066875434	0.16130608	0.55141544	0.009464889	0.008326577	0.009839263	0.011670343	0.008932482	0.009693206	0.010883345	0.01132941	0.025906097	0.023549635
