Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	1	1	dental calculus	dental calculus	0.01249253	0.8553072	0.014049843	0.013659007	0.0051752427	0.009823331	0.0068658907	0.014832489	0.011936951	0.0074147554	0.0066015436	0.006916099	0.025045736	0.009879413
ERR7919540	0	1	bone	dental calculus	0.42513952	0.04184264	0.00698994	0.00951714	0.025385024	0.007644276	0.0073874253	0.012597615	0.013739936	0.007545525	0.007185483	0.012703595	0.40191624	0.020405596
ERR7919541	1	1	dental calculus	dental calculus	0.023384048	0.74104035	0.027610688	0.021365186	0.0166536	0.017734198	0.018418675	0.021045437	0.020056957	0.018497223	0.015927983	0.020657767	0.018871786	0.01873621
ERR7919542	1	1	dental calculus	dental calculus	0.020452807	0.71095437	0.040755853	0.019578747	0.017976427	0.020660345	0.022682896	0.025622295	0.019730246	0.021201298	0.017922599	0.024992138	0.013015313	0.024454702
ERR7919543	1	1	dental calculus	dental calculus	0.023821957	0.7470117	0.026602995	0.02080371	0.016124792	0.01731907	0.018023932	0.020670313	0.019471202	0.017783921	0.015336329	0.0198713	0.0190035	0.018155284
ERR7919544	1	1	dental calculus	dental calculus	0.02103303	0.714687	0.038990304	0.01980057	0.017864283	0.020347724	0.02220773	0.025173888	0.019735752	0.02080414	0.017693892	0.024302756	0.013552819	0.023806104
ERR7919545	0	1	bone	dental calculus	0.43111455	0.040831532	0.0065913484	0.0092843445	0.023689693	0.007187884	0.007079238	0.012358396	0.013370528	0.006949984	0.006679334	0.011952787	0.4034493	0.019461155
ERR7919546	0	1	bone	dental calculus	0.44034198	0.037720703	0.005967579	0.008947865	0.020316109	0.006433918	0.006305785	0.0116860075	0.012953524	0.006070252	0.0057895905	0.010556054	0.40779588	0.01911474
ERR7919547	1	1	dental calculus	dental calculus	0.02378742	0.7324041	0.02967626	0.021116966	0.017468885	0.018641941	0.019540187	0.022168983	0.020252133	0.0191748	0.016334556	0.021673901	0.017820532	0.019939242
ERR7919548	1	1	dental calculus	dental calculus	0.023293184	0.7291147	0.03254066	0.019886268	0.017418254	0.019366577	0.020616375	0.023162615	0.019477265	0.019176744	0.016538434	0.022182345	0.01607294	0.021153701
ERR7919641	1	1	dental calculus	dental calculus	0.024156502	0.74671745	0.026604192	0.02070152	0.016190827	0.017353738	0.018107079	0.020801133	0.019434756	0.017765075	0.015220035	0.01985986	0.018889857	0.01819802
ERR7919642	1	1	dental calculus	dental calculus	0.023775969	0.7503237	0.02608551	0.020596763	0.015798924	0.01707508	0.017750552	0.020367319	0.019198561	0.017434312	0.015128326	0.01947806	0.019165788	0.017821172
ERR7919643	0	1	bone	dental calculus	0.44193977	0.036776513	0.0058633606	0.008869104	0.019649927	0.006305802	0.0061401804	0.011517264	0.012883117	0.0059275394	0.005622131	0.010302425	0.40895215	0.019250685
ERR7919644	0	1	bone	dental calculus	0.42491466	0.042351626	0.006940634	0.009504267	0.025340082	0.007598212	0.007446298	0.012650624	0.013681106	0.0074656177	0.007172548	0.012662712	0.40224662	0.020024918
ERR7919645	1	1	dental calculus	dental calculus	0.023676747	0.7307024	0.030268855	0.021005014	0.01758659	0.018865637	0.019797772	0.022374338	0.02023164	0.019294102	0.016493665	0.021903565	0.017567748	0.020231938
ERR7919646	1	1	dental calculus	dental calculus	0.023182062	0.72939456	0.032734916	0.019822188	0.01733935	0.019322105	0.020621035	0.02323013	0.019415192	0.019172398	0.016496237	0.022172814	0.015893336	0.021203537
SRR13355784	1	1	dental calculus	dental calculus	0.022363512	0.71242577	0.034801148	0.021531159	0.019028971	0.02053595	0.021556195	0.02383052	0.021181162	0.021124914	0.018295132	0.024366159	0.016405208	0.02255414
SRR13355785	12	1	tooth	dental calculus	0.035103112	0.010437268	0.012997798	0.0103936475	0.006037506	0.007324117	0.01016468	0.011418803	0.008483703	0.005817708	0.011700462	0.009176605	0.84746915	0.0134754805
SRR13355786	1	1	dental calculus	dental calculus	0.021871833	0.7614116	0.024578363	0.02052874	0.014524031	0.016176801	0.01652265	0.018809583	0.018586643	0.016517205	0.015137816	0.018396815	0.020305896	0.016631924
SRR13355787	1	1	dental calculus	dental calculus	0.014988558	0.835593	0.016555417	0.015316472	0.007883331	0.011080349	0.009156745	0.014700588	0.01344336	0.010411173	0.009538335	0.01011353	0.020388113	0.010830957
SRR13355789	1	1	dental calculus	dental calculus	0.022391753	0.76615953	0.023773514	0.01998595	0.01414115	0.015851162	0.016242485	0.018568277	0.0180782	0.01593634	0.014570918	0.01776264	0.020349424	0.016188756
SRR13355790	12	1	tooth	dental calculus	0.013712407	0.0039241584	0.018207641	0.01340784	0.004400907	0.008160402	0.007350654	0.01192456	0.009665906	0.006099904	0.008033848	0.008223824	0.87531805	0.011569911
SRR13355791	1	1	dental calculus	dental calculus	0.012094215	0.8618069	0.014140878	0.012821838	0.0053999615	0.009519952	0.00712089	0.013681134	0.011056879	0.007979354	0.0068119713	0.007089486	0.020770164	0.009706332
SRR13355792	1	1	dental calculus	dental calculus	0.011304732	0.8646549	0.014021296	0.012578554	0.005157642	0.0095898695	0.0068663084	0.013698529	0.010852718	0.007776637	0.006580887	0.006845406	0.020515965	0.009556473
SRR13355794	1	1	dental calculus	dental calculus	0.021791628	0.78479606	0.020956824	0.018783757	0.012365286	0.014432797	0.014657592	0.016787138	0.016521314	0.014042413	0.013415431	0.015632536	0.021477997	0.014339128
SRR13355796	1	1	dental calculus	dental calculus	0.02434058	0.739145	0.02837272	0.020604601	0.016888672	0.0181292	0.019039562	0.021722047	0.019675856	0.018397171	0.01565411	0.0207684	0.018040977	0.019221066
SRR13355797	1	1	dental calculus	dental calculus	0.016395245	0.82337874	0.017625144	0.016297229	0.008870722	0.011880813	0.010370158	0.015109374	0.014245898	0.011297928	0.01057212	0.011397425	0.020910555	0.011648646
SRR13355798	1	1	dental calculus	dental calculus	0.021613024	0.758032	0.025140572	0.02087423	0.014807817	0.016410979	0.016738057	0.019010225	0.018928954	0.016918276	0.015499803	0.018837031	0.020237776	0.016951395
SRR13355799	1	1	dental calculus	dental calculus	0.02053693	0.7827499	0.02140166	0.019409	0.012414151	0.014527825	0.014602147	0.016588792	0.016915966	0.014413981	0.014082384	0.01601409	0.021864805	0.014478382
SRR13355800	1	1	dental calculus	dental calculus	0.024225714	0.7513549	0.025862638	0.020364748	0.015747841	0.017016508	0.01774596	0.020415572	0.019029533	0.01725693	0.014877578	0.019291889	0.01907569	0.017734613
SRR13355801	1	1	dental calculus	dental calculus	0.023736984	0.73057693	0.03098657	0.020389587	0.017518384	0.019125184	0.020157192	0.022629691	0.019808447	0.019099485	0.01646635	0.021914471	0.017052922	0.020537646
SRR13355802	1	1	dental calculus	dental calculus	0.014511879	0.84255224	0.015778849	0.014691569	0.007354325	0.010600262	0.00856566	0.014352156	0.012891712	0.009833267	0.008943212	0.0094025675	0.020216446	0.010305896
SRR13355803	1	1	dental calculus	dental calculus	0.023177445	0.7242262	0.03164351	0.021390175	0.018127603	0.019387754	0.020321548	0.02282672	0.020709641	0.0200109	0.017144885	0.022777895	0.017290233	0.02096556
SRR13355804	1	1	dental calculus	dental calculus	0.012440977	0.8586108	0.014471568	0.01330056	0.0059654927	0.009473609	0.0070623253	0.01390968	0.011755544	0.008609147	0.007417721	0.00762526	0.019834822	0.009522445
SRR13355805	1	1	dental calculus	dental calculus	0.021109318	0.7829229	0.021316806	0.019180277	0.0124630025	0.014543468	0.014690588	0.016747985	0.016804133	0.014324582	0.013831357	0.015929706	0.021645095	0.014490752
SRR13355806	1	1	dental calculus	dental calculus	0.017772824	0.8089714	0.01899182	0.017471544	0.010069434	0.012826069	0.011797063	0.015629487	0.015234548	0.01241022	0.011838629	0.01298335	0.021352537	0.012650966
SRR13355807	1	1	dental calculus	dental calculus	0.014927486	0.83059734	0.01730761	0.01582871	0.008247979	0.01144506	0.009488257	0.015064139	0.013939533	0.01092112	0.0099923415	0.010637907	0.020325935	0.011276543
SRR13355808	1	1	dental calculus	dental calculus	0.013321732	0.85738975	0.014039757	0.012838273	0.0055049025	0.0097251665	0.007629331	0.013683211	0.011056137	0.007930866	0.006907253	0.0070988787	0.022756485	0.0101182265
SRR13355809	1	1	dental calculus	dental calculus	0.015332887	0.8247366	0.017950991	0.01634298	0.008708936	0.011843485	0.010002523	0.015334391	0.014391942	0.011410658	0.010505402	0.01126044	0.020463325	0.011715338
SRR13355810	1	1	dental calculus	dental calculus	0.030605095	0.7554908	0.016140837	0.017762989	0.013572428	0.01814778	0.012735376	0.022043698	0.020380279	0.014130863	0.011902002	0.011543123	0.041807298	0.013737465
SRR13355811	12	1	tooth	dental calculus	0.0970245	0.029260883	0.00774352	0.009679312	0.0072626597	0.0059348214	0.010870316	0.01046414	0.008328229	0.0047957627	0.012368766	0.0085513815	0.77438563	0.013330103
SRR13355812	1	1	dental calculus	dental calculus	0.020084808	0.7887846	0.020672701	0.018999634	0.011852973	0.014100005	0.014011246	0.016182544	0.016472608	0.013879352	0.013641601	0.015316926	0.022031998	0.013968966
SRR13355813	1	1	dental calculus	dental calculus	0.025112007	0.75076693	0.025833765	0.020093977	0.015894867	0.017089387	0.017941201	0.020732146	0.018920567	0.017188225	0.014574783	0.019239025	0.018791066	0.017822014
SRR20576738	0	6	bone	marine sediment	0.23421429	0.12812099	0.050166726	0.057628915	0.032620475	0.022627695	0.014920406	0.018319353	0.02580204	0.08373994	0.020838922	0.11698559	0.15455341	0.039461236
SRR20576739	12	6	tooth	marine sediment	0.34370038	0.062455036	0.011345749	0.011681186	0.054219205	0.013467238	0.014202286	0.016052837	0.016538743	0.015242565	0.015705073	0.024337448	0.3758997	0.025152616
SRR20576742	4	6	lake sediment	marine sediment	0.01089036	0.032989282	0.01810486	0.011970323	0.3977698	0.04160644	0.10813246	0.017253986	0.021291118	0.040239297	0.23151961	0.04114689	0.01829874	0.008786833
SRR20576743	6	6	marine sediment	marine sediment	0.008887621	0.01213572	0.012933896	0.008182418	0.04688592	0.007756786	0.6335193	0.0074643996	0.0070667644	0.016117174	0.1562181	0.068604305	0.008210342	0.0060173594
SRR20576744	0	6	bone	marine sediment	0.42513952	0.04184264	0.00698994	0.00951714	0.025385024	0.007644276	0.0073874253	0.012597615	0.013739936	0.007545525	0.007185483	0.012703595	0.40191624	0.020405596
SRR20576745	11	6	shell	marine sediment	0.0010430592	0.004203154	0.025095606	0.003320649	0.0035369217	0.004916167	0.012885874	0.0013508594	0.0012848979	0.1417337	0.0027312962	0.79625237	0.00032724752	0.0013181355
SRR20576746	11	6	shell	marine sediment	0.0060613854	0.019193012	0.027982146	0.008023793	0.013779227	0.011323953	0.054595787	0.004362745	0.005190836	0.09696547	0.019794986	0.72624826	0.0027456654	0.0037328172
SRR20576747	0	6	bone	marine sediment	0.40697148	0.04693966	0.008102746	0.010091204	0.03144273	0.009003498	0.008726337	0.013573413	0.01449363	0.009260084	0.008913095	0.015187586	0.39586246	0.021431971
SRR20576748	11	6	shell	marine sediment	0.001463817	0.00614043	0.026216881	0.003866381	0.0043195575	0.005424267	0.013833035	0.0015881477	0.0016333765	0.12464864	0.0037772555	0.805028	0.00047065876	0.0015896228
SRR20576749	11	6	shell	marine sediment	0.0011093153	0.0046478333	0.02857069	0.0038773208	0.0033981062	0.005082677	0.010897412	0.0013688159	0.001273397	0.16088764	0.0022743542	0.7748691	0.0003204134	0.0014228779
SRR20576750	11	6	shell	marine sediment	0.011489307	0.035491694	0.027915342	0.01120764	0.028368624	0.017937569	0.12811139	0.008076209	0.009478846	0.08655304	0.051509295	0.5708405	0.007167643	0.0058529614
SRR20576751	11	6	shell	marine sediment	0.005148296	0.014931687	0.03385998	0.0071179066	0.022684816	0.014632547	0.04154093	0.004939442	0.005236641	0.15670985	0.016184883	0.66931176	0.003613275	0.004087965
SRR20576752	11	6	shell	marine sediment	0.0011429838	0.0049702744	0.02855255	0.0036773281	0.004219517	0.0061395424	0.013732376	0.001645461	0.0014942155	0.16798237	0.0030077319	0.7614669	0.00038763043	0.0015812131
SRR20576754	11	6	shell	marine sediment	0.003033379	0.008778181	0.027196584	0.0050605596	0.00873781	0.008082206	0.028532887	0.0027259164	0.0029130534	0.11438183	0.008722154	0.7779445	0.0013857023	0.0025053043
SRR20576755	4	6	lake sediment	marine sediment	0.013214425	0.028808683	0.03996805	0.015882883	0.30617037	0.037485708	0.09087789	0.015209582	0.016009264	0.12749478	0.093053125	0.18612966	0.017533407	0.012162138
SRR20576756	11	6	shell	marine sediment	0.0014228129	0.0057153716	0.027462654	0.003900339	0.0045974934	0.0059443014	0.014969454	0.0017169325	0.0016764194	0.14329493	0.0036986244	0.7834306	0.0004890794	0.0016809276
SRR20576757	11	6	shell	marine sediment	0.0029535273	0.009098428	0.02760595	0.005044257	0.008308599	0.007926842	0.026410384	0.0026673102	0.0028771036	0.113857195	0.008390619	0.7810516	0.0013124516	0.0024958146
SRR20576758	11	6	shell	marine sediment	0.0006928683	0.0028115169	0.023770878	0.0027622827	0.0027338855	0.004329085	0.011508353	0.0010942968	0.00095359207	0.16087562	0.001873026	0.7853455	0.00020681803	0.0010422474
SRR20576759	11	6	shell	marine sediment	0.0007023818	0.0025269447	0.020837888	0.0025810294	0.0024989797	0.0036499656	0.011279312	0.0009525505	0.0008913361	0.12848316	0.0018938906	0.8225878	0.00020138944	0.0009132849
SRR20576760	11	6	shell	marine sediment	0.0026451424	0.009331997	0.024754683	0.00525341	0.007246277	0.0074125733	0.031229474	0.0024203486	0.0028359026	0.09740754	0.009073184	0.7972365	0.001040848	0.0021120312
SRR20576761	11	6	shell	marine sediment	0.0027060732	0.008314647	0.026148822	0.004951105	0.008540396	0.007991063	0.02826644	0.002546628	0.002823073	0.112241745	0.008415663	0.78355086	0.0012269029	0.002276556
SRR20576762	6	6	marine sediment	marine sediment	0.0093582785	0.01328505	0.013793172	0.0089396415	0.043888506	0.008150227	0.622094	0.007647356	0.007262113	0.018460102	0.15260483	0.080435224	0.008059024	0.0060224063
SRR20576763	6	6	marine sediment	marine sediment	0.009283062	0.009880741	0.011799564	0.008033242	0.043744992	0.007041085	0.66009897	0.0070776655	0.0067931036	0.015262003	0.14133829	0.06669122	0.0071655214	0.005790673
SRR20576764	4	6	lake sediment	marine sediment	0.013631927	0.03250486	0.019702848	0.014114439	0.50966334	0.046187762	0.061065096	0.01817122	0.021331437	0.053523753	0.13233285	0.044480458	0.022308573	0.010981402
SRR20576765	4	6	lake sediment	marine sediment	0.014857337	0.035406113	0.025803898	0.013632055	0.44017437	0.044564467	0.066152364	0.018744815	0.02054539	0.07368063	0.1391148	0.06985281	0.025455283	0.012015708
SRR20576766	4	6	lake sediment	marine sediment	0.016623061	0.03508352	0.0212635	0.0145143345	0.48548073	0.04765432	0.055553313	0.018754724	0.021742847	0.05925119	0.13600054	0.048910014	0.02731737	0.011850441
SRR20576767	4	6	lake sediment	marine sediment	0.016339649	0.033842593	0.023536893	0.014085342	0.4657477	0.049544495	0.05439262	0.018865336	0.020899348	0.07113833	0.13509397	0.057016376	0.02719714	0.012300249
SRR20576768	6	6	marine sediment	marine sediment	0.010717453	0.016371803	0.014058244	0.00857588	0.052087516	0.008991813	0.5949782	0.008555716	0.007954326	0.017618617	0.16609962	0.075716734	0.011305535	0.0069685485
SRR20576769	10	6	sediment	marine sediment	0.009376637	0.03340206	0.01605833	0.010008046	0.100607015	0.018126454	0.31573588	0.011699169	0.013238113	0.026964959	0.35299817	0.06813412	0.016882828	0.006768219
SRR20576770	10	6	sediment	marine sediment	0.0074376087	0.031668063	0.015566553	0.009188702	0.24496086	0.02580688	0.18859118	0.014105012	0.018182369	0.027159091	0.35456133	0.04149733	0.015102546	0.0061725355
SRR20576771	11	6	shell	marine sediment	0.0140776085	0.040772416	0.038024	0.013921259	0.15467888	0.027164418	0.14333193	0.013327281	0.015167916	0.09799912	0.09942528	0.3137323	0.018758921	0.009618721
SRR20576772	4	6	lake sediment	marine sediment	0.0100838635	0.030730505	0.018136563	0.01185127	0.39601704	0.03833498	0.117167264	0.01695824	0.021047542	0.037854217	0.23620944	0.04057595	0.01650709	0.008526009
SRR20576773	10	6	sediment	marine sediment	0.0066733593	0.03163086	0.013819566	0.008331813	0.19110525	0.022066016	0.20618592	0.012447061	0.016043305	0.023247963	0.40872794	0.040057745	0.014154932	0.0055081453
SRR20576774	10	6	sediment	marine sediment	0.006052739	0.032350454	0.013117166	0.008685612	0.11523687	0.022105252	0.18264732	0.010424866	0.014227907	0.020700386	0.5174305	0.03805683	0.013340094	0.0056240726
SRR20576775	4	6	lake sediment	marine sediment	0.010305147	0.031740762	0.018052226	0.011842405	0.38959542	0.039990205	0.11431737	0.016990254	0.021021044	0.03875977	0.240874	0.040765885	0.017172337	0.008573197
SRR20576776	0	6	bone	marine sediment	0.44312543	0.03718309	0.005912462	0.008889788	0.020165127	0.006372516	0.006207243	0.011601775	0.012869559	0.006002558	0.005709993	0.0104613835	0.40649906	0.018999988
SRR20576779	12	6	tooth	marine sediment	0.05475503	0.016639318	0.011298179	0.013045369	0.007908776	0.007833494	0.010892934	0.012158508	0.011158881	0.0060081966	0.012538737	0.009718035	0.8112052	0.014839319
SRR20576780	0	6	bone	marine sediment	0.22370934	0.13238491	0.05719447	0.06630235	0.027857231	0.022247927	0.013388122	0.017579878	0.02577585	0.09773472	0.017522804	0.13472779	0.12419398	0.039380617
SRR20576781	11	6	shell	marine sediment	0.1890762	0.13349919	0.074561924	0.08169469	0.01954059	0.016709207	0.0098377	0.014411192	0.020786215	0.12160393	0.009031062	0.20449099	0.066972926	0.037784077
SRR20576782	11	6	shell	marine sediment	0.0018246613	0.0076068747	0.031783685	0.0048829443	0.0050964276	0.0066272966	0.013731926	0.0019506265	0.0019390327	0.15310739	0.0037894642	0.7650221	0.0006021868	0.0020353685
SRR20576783	11	6	shell	marine sediment	0.012841935	0.040689237	0.025983483	0.011821909	0.03448872	0.020319853	0.16915414	0.009392031	0.011174869	0.079259224	0.06867491	0.50104445	0.008849718	0.0063056066
SRR20576784	6	6	marine sediment	marine sediment	0.01413746	0.03187777	0.01981559	0.0108817285	0.041123994	0.022958722	0.33250776	0.011069792	0.012853808	0.062287204	0.10468334	0.31914747	0.010715805	0.0059395903
SRR20576785	11	6	shell	marine sediment	0.0016570932	0.0059157424	0.021873092	0.0036510816	0.00407943	0.0044125686	0.013870544	0.0013779056	0.0016025288	0.08621432	0.0042819157	0.8491497	0.0005147586	0.0013993643
SRR20576786	6	6	marine sediment	marine sediment	0.011439023	0.02258807	0.0170028	0.009963867	0.04863833	0.01410065	0.5138497	0.010331162	0.010343037	0.03437215	0.14336893	0.14735402	0.010272677	0.0063756276
SRR20576787	4	6	lake sediment	marine sediment	0.0125133	0.030883448	0.019221624	0.013480423	0.5092235	0.04662668	0.07248173	0.017646939	0.0208761	0.043246657	0.1448038	0.03866236	0.02019212	0.01014119
SRR20576794	0	6	bone	marine sediment	0.3998937	0.047629323	0.008589791	0.010325802	0.033643436	0.009572859	0.009049745	0.013758531	0.014857852	0.01007962	0.009532528	0.016189719	0.3942044	0.02267265
SRR20576795	11	6	shell	marine sediment	0.0020906527	0.007221548	0.02342205	0.0041059665	0.005024234	0.0052124024	0.016153822	0.0016826314	0.0019564936	0.091157116	0.0053286683	0.8342434	0.0006973226	0.0017036393
SRR20576796	6	6	marine sediment	marine sediment	0.00647956	0.006367112	0.010293599	0.0068539158	0.035304967	0.005483402	0.72469634	0.0054241954	0.0050602113	0.01107769	0.12344069	0.050174817	0.004534506	0.0048089838
SRR20576797	11	6	shell	marine sediment	0.0070489612	0.021275759	0.030064711	0.008030468	0.022388672	0.014302433	0.07200595	0.0058714906	0.0063860463	0.10523214	0.029381711	0.6686685	0.004844495	0.004498652
SRR20576798	6	6	marine sediment	marine sediment	0.010359974	0.011533207	0.013178549	0.009062068	0.043249212	0.010328691	0.61365193	0.0083085075	0.008625794	0.025067214	0.12687217	0.10766776	0.00664848	0.0054463926
SRR20576799	11	6	shell	marine sediment	0.002377445	0.007619747	0.025506873	0.0046596862	0.0066211484	0.0068205525	0.023998085	0.0022161661	0.0024657743	0.105568804	0.007033045	0.8020994	0.0009628703	0.0020504536
SRR20576800	4	6	lake sediment	marine sediment	0.0139545975	0.030927729	0.019241596	0.014351897	0.54930323	0.04483624	0.059918012	0.017416254	0.0203011	0.040668845	0.11933419	0.036894206	0.022374496	0.010477603
SRR20576802	10	6	sediment	marine sediment	0.005735689	0.030456489	0.013273691	0.008896738	0.11046215	0.021590712	0.2007247	0.009954129	0.013682217	0.020404465	0.50787705	0.039441798	0.012012641	0.005487581
SRR20576803	0	6	bone	marine sediment	0.4201482	0.043103397	0.007289326	0.00968012	0.02690078	0.008004347	0.0077231876	0.012849614	0.013965354	0.007997037	0.007626319	0.013345476	0.40057954	0.02078744
SRR20576805	10	6	sediment	marine sediment	0.005563981	0.026707707	0.013594162	0.007985754	0.14290638	0.020159286	0.25587285	0.010436052	0.013377071	0.020572748	0.4241457	0.04166257	0.011703462	0.005312229
SRR20576807	12	6	tooth	marine sediment	0.21276663	0.12433836	0.042220596	0.042503122	0.04004408	0.026660457	0.020235151	0.020445444	0.026425613	0.06389021	0.033451162	0.08695622	0.22298117	0.037081733
SRR20576808	12	6	tooth	marine sediment	0.18534142	0.12813792	0.042287827	0.040109	0.04123767	0.028812772	0.02450829	0.023040777	0.028094452	0.06172484	0.042164557	0.07511789	0.24276634	0.036656328
SRR20576809	6	6	marine sediment	marine sediment	0.010087648	0.015326426	0.01363572	0.007947053	0.052489333	0.008406406	0.6106926	0.008252606	0.007424261	0.015523814	0.16495052	0.06670003	0.011531044	0.0070325686
SRR20576811	6	6	marine sediment	marine sediment	0.011807249	0.020684425	0.015740829	0.008958195	0.054694116	0.011481731	0.55645937	0.009870718	0.009232361	0.022875672	0.1590791	0.09906219	0.012784846	0.0072691273
SRR20576812	11	6	shell	marine sediment	0.014980724	0.0466533	0.030702876	0.01420036	0.1782116	0.026287703	0.18933414	0.014929283	0.017359098	0.06851471	0.15100624	0.216407	0.021959627	0.0094533395
SRR20576813	11	6	shell	marine sediment	0.014042826	0.04236296	0.036079925	0.013370749	0.12535931	0.025480755	0.14965177	0.012741501	0.014587364	0.09341905	0.0987465	0.34737954	0.017815487	0.008962304
SRR20576814	6	6	marine sediment	marine sediment	0.011344482	0.016567508	0.015127026	0.009601167	0.04380567	0.013938303	0.5441401	0.00969739	0.010336294	0.034560412	0.12732811	0.14985977	0.008042023	0.0056517846
SRR20576815	4	6	lake sediment	marine sediment	0.01301261	0.032506797	0.019618656	0.013963716	0.4849121	0.04559637	0.07077521	0.018424742	0.021738594	0.050567962	0.15351748	0.043238245	0.021458276	0.010669226
SRR20576816	6	6	marine sediment	marine sediment	0.0064123846	0.0052600577	0.009682568	0.006909245	0.032285646	0.005043084	0.74321145	0.0052064145	0.005005074	0.011622761	0.10707888	0.054407835	0.0034412004	0.004433303
SRR20576817	0	6	bone	marine sediment	0.40459687	0.046827246	0.008122895	0.010094164	0.03125695	0.009036374	0.008792192	0.013550504	0.014536296	0.009292296	0.008969094	0.015222551	0.39796996	0.021732656
SRR21589119	10	-1	sediment	soil	0.0079449	0.04487165	0.012748643	0.010739058	0.048652332	0.02462196	0.038123928	0.011700848	0.01272259	0.0235334	0.7211851	0.016469384	0.019258186	0.007428095
SRR21589120	9	-1	permafrost	soil	0.013744648	0.110888906	0.05064068	0.018428499	0.05355661	0.029665604	0.042841095	0.051225685	0.03727335	0.40468618	0.08610331	0.060353726	0.023423182	0.017168606
SRR23699551	1	1	dental calculus	dental calculus	0.01791075	0.72687256	0.045646373	0.016648658	0.014939208	0.018636083	0.022128496	0.026823262	0.017101735	0.019919427	0.0153996395	0.023825135	0.009503895	0.024644928
SRR23699552	1	1	dental calculus	dental calculus	0.022500116	0.73478013	0.0335827	0.019180652	0.016457489	0.018679723	0.02036159	0.023540134	0.018729651	0.01881707	0.015849764	0.021674769	0.014627277	0.02121878
SRR23699553	1	1	dental calculus	dental calculus	0.019975953	0.7825781	0.02156142	0.019592982	0.012375902	0.014533652	0.014491793	0.016546419	0.017042618	0.0145258345	0.014260215	0.016076842	0.021926835	0.014511493
SRR23699554	1	1	dental calculus	dental calculus	0.023393782	0.7281369	0.029941	0.021960717	0.017893605	0.018756684	0.019568017	0.022242358	0.020971695	0.01983497	0.016793445	0.022245716	0.018110294	0.020150859
SRR23699555	1	1	dental calculus	dental calculus	0.02468201	0.7426686	0.028103808	0.019953458	0.016541647	0.018011695	0.01898774	0.02163739	0.01911333	0.017874483	0.015281535	0.020300327	0.017821738	0.019022096
SRR23699556	1	1	dental calculus	dental calculus	0.02335428	0.7646826	0.02388668	0.019744258	0.0143825635	0.015999867	0.016526168	0.018986374	0.018038685	0.015960472	0.014291919	0.01781569	0.01995669	0.016373737
SRR23699557	1	1	dental calculus	dental calculus	0.01726789	0.7306909	0.04702943	0.015927877	0.014198169	0.018106684	0.021960838	0.02713914	0.016442008	0.019571189	0.014770455	0.023494892	0.008721766	0.024678705
SRR23699558	1	1	dental calculus	dental calculus	0.022394277	0.7604624	0.02466507	0.020398984	0.014675217	0.016271684	0.016694548	0.019057473	0.018575646	0.016545704	0.014984428	0.018443786	0.020079166	0.016751574
SRR23699559	1	1	dental calculus	dental calculus	0.023763377	0.7328809	0.02894292	0.021679386	0.017493086	0.018369177	0.019178465	0.021902818	0.0206184	0.019305129	0.016313756	0.021602292	0.018338645	0.019611795
SRR23699560	1	1	dental calculus	dental calculus	0.023153692	0.78619224	0.02257783	0.01523677	0.011074612	0.012055539	0.015211648	0.02026901	0.017044054	0.016461613	0.011752756	0.016607396	0.018697117	0.01366564
SRR23699561	1	1	dental calculus	dental calculus	0.025453579	0.75193274	0.026123714	0.016993878	0.014445199	0.015138531	0.018247018	0.022443522	0.019463228	0.019098893	0.014511374	0.019867556	0.01981926	0.016461475
SRR23699562	1	1	dental calculus	dental calculus	0.021131627	0.78416693	0.021620927	0.017155759	0.011776074	0.013645133	0.014646384	0.017957242	0.017123329	0.015257865	0.013557894	0.016028235	0.022002108	0.01393053
SRR23699563	1	1	dental calculus	dental calculus	0.022975814	0.758578	0.02488928	0.020317119	0.014919642	0.016436143	0.016949134	0.01940188	0.018635007	0.016665181	0.014878058	0.01859395	0.0197964	0.0169646
SRR23699564	1	1	dental calculus	dental calculus	0.023141718	0.75491804	0.025443785	0.02051312	0.015286539	0.016712194	0.01727036	0.01976995	0.01892071	0.01703391	0.015068662	0.019011365	0.019573756	0.017335845
SRR23699565	1	1	dental calculus	dental calculus	0.023075739	0.7212436	0.033547316	0.020454878	0.018221708	0.020068835	0.021184415	0.023464682	0.02014473	0.019946529	0.017359607	0.023153774	0.016308773	0.021825435
SRR23699566	1	1	dental calculus	dental calculus	0.026377317	0.7448353	0.027135616	0.017232418	0.015215509	0.015689531	0.018977877	0.023379626	0.019884462	0.019716714	0.014613241	0.020592792	0.019139284	0.017210107
SRR23699567	1	1	dental calculus	dental calculus	0.023273196	0.7249854	0.03187351	0.02099442	0.018019266	0.019466367	0.020455696	0.022911347	0.020409398	0.019807376	0.017045015	0.022670886	0.017044196	0.02104369
SRR23699568	1	1	dental calculus	dental calculus	0.024672143	0.7584926	0.026757514	0.01676919	0.013680158	0.014220003	0.017725457	0.023084832	0.019011457	0.019048598	0.013187132	0.019610073	0.017299715	0.016441066
SRR23699569	1	1	dental calculus	dental calculus	0.023332678	0.758735	0.024978608	0.018245174	0.014124482	0.015327543	0.017203119	0.020355588	0.019000547	0.017805727	0.014977598	0.018987704	0.020802507	0.016123882
