Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4172756	0	-100	archeological site		0.746253	0.09531987	0.0003363321	0.1578314	1.1261276e-09	5.3785834e-06	0.00025301342	9.975506e-07
ERR4172758	0	-100	archeological site		0.67728215	0.07372463	0.0004356796	0.2481913	9.395504e-10	6.319387e-06	0.00035884746	1.1156338e-06
ERR4172761	3	-100	midden		0.011320699	0.0001639618	2.21544e-05	0.98848116	4.088536e-16	5.8706475e-09	1.2121666e-05	1.4682673e-10
ERR4172763	1	-100	cave		0.3209742	0.48592648	0.06660585	0.0678696	0.010477784	0.012574211	0.024500849	0.011071068
ERR4172766	3	-100	midden		0.00035798977	1.207272e-05	0.22661896	0.7591943	1.700965e-09	3.3532854e-06	0.013813158	1.8349647e-07
ERR4172783	3	-100	midden		3.0542626e-05	3.3941603e-07	0.20881009	0.785385	2.9838642e-12	5.857789e-08	0.005773951	1.051183e-09
ERR4172788	3	-100	midden		4.4260523e-05	5.6012897e-07	0.19244692	0.8011428	5.2645167e-12	9.2020194e-08	0.006365299	1.704219e-09
ERR4172789	2	-100	lake		0.0048331185	0.000665462	0.79339904	0.12518415	0.00013986579	0.0009475357	0.07443906	0.00039182208
ERR4172797	2	-100	lake		0.0049703764	0.00067582	0.7933752	0.1256209	0.0001438226	0.0010035215	0.07379024	0.00042006338
ERR4172799	2	-100	lake		0.00034368833	1.1476289e-05	0.87244874	0.10320606	3.0430704e-07	1.7676708e-05	0.023969516	2.6296593e-06
ERR4172800	2	-100	lake		0.0003965611	1.4362375e-05	0.87182736	0.10185241	4.4735015e-07	2.1911475e-05	0.025883496	3.4365025e-06
ERR4172802	2	-100	lake		0.010594362	0.0025524462	0.7275027	0.13477646	0.0010693999	0.0027748044	0.11916294	0.0015668619
ERR4172804	2	-100	lake		0.01097421	0.002880404	0.7204579	0.1312109	0.0014051965	0.0029684345	0.12832725	0.0017757098
ERR4172806	2	-100	lake		0.00062103354	3.320555e-05	0.85615426	0.10570061	1.509559e-06	3.7613867e-05	0.037444882	6.862188e-06
ERR4172808	2	-100	lake		0.0007191098	4.139807e-05	0.8475617	0.1117325	1.9263875e-06	4.5454486e-05	0.039889365	8.518129e-06
ERR4172809	2	-100	lake		0.021947782	0.0078218505	0.516872	0.29434615	0.0008167113	0.0045747883	0.15181205	0.0018086056
ERR4172811	2	-100	lake		0.023425063	0.008692502	0.5107007	0.29218337	0.0009546346	0.00499087	0.15704197	0.0020109373
ERR4172813	3	-100	midden		0.00333592	0.00029645057	0.22866148	0.73163193	1.9650874e-07	7.7161734e-05	0.035989296	7.602701e-06
ERR4172814	3	-100	midden		0.004178186	0.00039449465	0.21984038	0.7369277	2.7516992e-07	9.9387886e-05	0.03854946	1.0102857e-05
ERR4172817	1	-100	cave		0.38792473	0.48582667	0.024397999	0.0828409	0.001504335	0.0047091977	0.008996127	0.0038000103
ERR4172819	1	-100	cave		0.38783157	0.47645468	0.027493319	0.08606241	0.0018225755	0.0055043153	0.010416686	0.0044144536
ERR4172823	1	-100	cave		0.4351609	0.50500035	0.0069377804	0.049400836	0.000109971756	0.0007937942	0.0020829258	0.00051340094
ERR4172827	1	-100	cave		0.43752185	0.49912837	0.0069026514	0.05284555	0.0001075797	0.00082252454	0.002142273	0.0005292012
ERR4172829	1	-100	cave		0.37460878	0.4951701	0.037313297	0.06550889	0.0031849463	0.0063669016	0.012538485	0.0053086514
ERR4172830	1	-100	cave		0.3679219	0.47690076	0.045392107	0.0730029	0.0046623643	0.008614521	0.016163617	0.0073418226
ERR4172832	1	-100	cave		0.4289798	0.49903983	0.015085266	0.04898213	0.0004216457	0.0017221346	0.004543638	0.0012256152
ERR4172834	1	-100	cave		0.4143605	0.5244741	0.014737738	0.039468404	0.00043771885	0.0014769941	0.0039752116	0.0010693267
ERR4172835	2	-100	lake		0.0938876	0.10770034	0.1816097	0.10728228	0.16465606	0.0950107	0.12414777	0.12570553
ERR4172836	2	-100	lake		0.09448843	0.10275916	0.19671974	0.11592186	0.14514023	0.09359559	0.1314095	0.119965486
ERR4172838	2	-100	lake		0.09741191	0.10205808	0.20887701	0.12702107	0.12543419	0.09271567	0.136983	0.109499015
ERR4172839	2	-100	lake		0.099731885	0.1021745	0.2106774	0.13183486	0.117481515	0.09376531	0.13693522	0.1073993
ERR4172841	2	-100	lake		0.09731959	0.07524835	0.30047524	0.2211622	0.033160906	0.05431341	0.17730768	0.04101265
ERR4172843	2	-100	lake		0.0937624	0.06998817	0.31031024	0.23322451	0.028030142	0.050701037	0.17667544	0.037308127
ERR4172850	2	-100	lake		0.08088957	0.04874956	0.34009534	0.2948557	0.010196586	0.031855125	0.17469805	0.018660044
ERR4172854	2	-100	lake		0.08069081	0.048413485	0.34146148	0.29389557	0.010007403	0.031226076	0.1761619	0.018143238
ERR4172855	0	-100	archeological site		0.347479	0.20285372	0.04824431	0.3463141	0.00075108977	0.011372907	0.035917494	0.007067404
ERR4172857	3	-100	midden		0.33357114	0.19095784	0.0516861	0.36553675	0.0007605856	0.011734197	0.03849207	0.007261344
ERR4172860	3	-100	midden		0.1742275	0.07758558	0.08819564	0.58635616	0.00037306265	0.010287739	0.058104645	0.0048696613
ERR4172872	3	-100	midden		0.18940814	0.08290817	0.07461114	0.5899897	0.00028420205	0.008847677	0.04970965	0.0042413473
ERR4172883	2	-100	lake		0.09726255	0.07911382	0.26022288	0.15000962	0.08260662	0.092279255	0.13963504	0.09887018
ERR4172889	2	-100	lake		0.096993506	0.07739265	0.2655844	0.1527445	0.07869165	0.091530375	0.14013425	0.09692867
ERR4172953	2	-100	lake		0.09449958	0.07399461	0.2774651	0.15336962	0.076284885	0.088196784	0.1428973	0.0932921
ERR4172977	2	-100	lake		0.093466096	0.07160863	0.28540626	0.15569888	0.07234081	0.08681603	0.14368841	0.09097486
ERR4172978	2	-100	lake		0.021179283	0.020383745	0.42436647	0.065548025	0.17695194	0.020783084	0.21216424	0.05862325
ERR4172979	2	-100	lake		0.018383866	0.018533595	0.40766677	0.05743046	0.20886213	0.018930556	0.20820834	0.06198432
ERR4172981	2	-100	lake		0.008168084	0.0035939873	0.715281	0.06567892	0.014474664	0.003949392	0.18336561	0.0054882593
ERR4172982	2	-100	lake		0.007995012	0.004051584	0.699191	0.06361272	0.019496972	0.0040136054	0.19555295	0.0060862214
ERR4172991	2	-100	lake		0.0012619084	0.00018621859	0.802616	0.09502466	2.4205337e-05	8.7512024e-05	0.1007765	2.2933287e-05
ERR4173008	2	-100	lake		0.0009838233	0.00012771769	0.81766456	0.09428159	1.34875345e-05	6.197164e-05	0.08685196	1.4827984e-05
ERR4173033	2	-100	lake		4.616197e-05	1.2643851e-06	0.9008663	0.07475552	9.08545e-09	5.5306054e-07	0.02433006	3.9398234e-08
ERR4173039	2	-100	lake		0.043507382	0.02309982	0.5256578	0.1520519	0.025960783	0.025293358	0.17942767	0.02500128
ERR4173041	2	-100	lake		0.04218065	0.019840902	0.5469145	0.1588197	0.018850973	0.024175253	0.16700736	0.022210624
ERR4173043	2	-100	lake		0.0119565725	0.0038193257	0.70710623	0.1200362	0.0027397946	0.00350523	0.1482508	0.0025858493
ERR4173045	2	-100	lake		0.01135369	0.0033414317	0.71958363	0.118800774	0.0022721894	0.0033233517	0.1389263	0.0023986576
ERR4173049	2	-100	lake		0.077404134	0.044995204	0.39276996	0.19515204	0.03201871	0.054831736	0.15452868	0.04829948
ERR4173051	2	-100	lake		0.079238236	0.046904802	0.38467786	0.18804653	0.035797518	0.0585494	0.15365864	0.053126995
ERR4173057	2	-100	lake		0.062577784	0.034795713	0.44499302	0.20533626	0.021214431	0.036060523	0.1667227	0.028299559
ERR4173060	2	-100	lake		0.06447755	0.03637373	0.4355844	0.20918894	0.02148207	0.037314683	0.16655475	0.029023785
ERR4173061	2	-100	lake		0.0037872307	0.0024153558	0.7117252	0.041286066	0.023310812	0.0019415868	0.21185176	0.0036819414
ERR4173063	2	-100	lake		0.0036450957	0.0028383867	0.690887	0.038590837	0.032003697	0.0019978695	0.22589368	0.004143466
ERR4173066	2	-100	lake		0.00050456193	8.794837e-05	0.8752526	0.034400716	6.858054e-05	4.6225257e-05	0.089611575	2.7852138e-05
ERR4173068	2	-100	lake		0.00053409644	0.00010680121	0.8676951	0.033011936	0.00010373586	5.354663e-05	0.09845973	3.517073e-05
ERR4173070	2	-100	lake		0.08422853	0.094466954	0.25251135	0.11393839	0.13316654	0.06662906	0.17878385	0.07627533
ERR4173072	2	-100	lake		0.08362326	0.09487457	0.2515827	0.1119228	0.13744287	0.06631305	0.17737442	0.07686626
ERR4173073	2	-100	lake		0.120385624	0.119817115	0.22875087	0.13529971	0.08831923	0.073497236	0.17025131	0.0636789
ERR4173075	2	-100	lake		0.12345082	0.12367967	0.22396249	0.13223553	0.09167306	0.07467887	0.16511197	0.06520761
ERR4173082	3	-100	midden		0.00025608484	7.3059873e-06	0.2280049	0.7600015	8.1040824e-10	2.0829132e-06	0.011728053	1.0401721e-07
ERR9612721	2	-100	lake		0.0	0.0	0.9999274	7.2562434e-05	0.0	0.0	0.0	0.0
ERR9612722	2	-100	lake		0.0	0.0	0.99992347	7.648903e-05	0.0	0.0	0.0	0.0
ERR9612723	2	-100	lake		0.0	0.0	1.0	3.475884e-09	0.0	0.0	0.0	0.0
ERR9612724	2	-100	lake		0.0	0.0	1.0	2.4068665e-09	0.0	0.0	0.0	0.0
ERR9612725	2	-100	lake		0.0	0.0	1.0	1.5955036e-08	0.0	0.0	0.0	0.0
ERR9612726	2	-100	lake		0.0	0.0	1.0	8.3485245e-09	0.0	0.0	0.0	0.0
ERR9612727	2	-100	lake		0.0	0.0	1.0	7.169172e-10	0.0	0.0	0.0	0.0
ERR9612728	2	-100	lake		0.0	0.0	1.0	2.7774485e-10	0.0	0.0	0.0	0.0
ERR9612729	2	-100	lake		0.0	0.0	0.9999659	3.4137498e-05	0.0	0.0	0.0	0.0
ERR9612730	2	-100	lake		0.0	0.0	0.9999496	5.0438044e-05	0.0	0.0	0.0	0.0
ERR9612731	2	-100	lake		0.0	0.0	1.0	4.1840384e-10	0.0	0.0	0.0	0.0
ERR9612732	2	-100	lake		0.0	0.0	1.0	4.034079e-10	0.0	0.0	0.0	0.0
ERR9612733	2	-100	lake		0.0	0.0	0.9999962	3.8685926e-06	0.0	0.0	0.0	0.0
ERR9612734	2	-100	lake		0.0	0.0	0.99999547	4.542482e-06	0.0	0.0	0.0	0.0
ERR9612735	2	-100	lake		0.0	0.0	0.99918205	0.00081790943	0.0	0.0	0.0	0.0
ERR9612736	2	-100	lake		0.0	0.0	0.9990958	0.00090418826	0.0	0.0	0.0	0.0
ERR9612737	2	-100	lake		0.0	0.0	1.0	5.2691608e-11	0.0	0.0	0.0	0.0
ERR9612738	2	-100	lake		0.0	0.0	1.0	1.4060458e-09	0.0	0.0	1.0833882e-30	0.0
ERR9612739	2	-100	lake		0.0	0.0	1.0	2.1462858e-11	0.0	0.0	0.0	0.0
ERR9612740	2	-100	lake		0.0	0.0	1.0	3.1389644e-10	0.0	0.0	0.0	0.0
ERR9612741	3	-100	midden		0.45708144	0.025956083	0.020275429	0.4768654	1.7268816e-08	2.0971163e-05	0.019799678	1.0217717e-06
ERR9612742	2	-100	lake		0.0	0.0	1.0	1.28092825e-08	0.0	0.0	0.0	0.0
ERR9612743	2	-100	lake		0.0	0.0	1.0	1.2609965e-09	0.0	0.0	0.0	0.0
ERR9612744	2	-100	lake		0.0	0.0	0.99901474	0.0009851885	0.0	0.0	0.0	0.0
ERR9612745	2	-100	lake		0.0	0.0	0.9998679	0.00013208934	0.0	0.0	0.0	0.0
ERR9612746	2	-100	lake		0.0	0.0	1.0	8.2501825e-11	0.0	0.0	0.0	0.0
ERR9612747	2	-100	lake		0.0	0.0	1.0	1.9617572e-13	0.0	0.0	0.0	0.0
ERR9612748	2	-100	lake		0.0	0.0	1.0	1.2086773e-13	0.0	0.0	0.0	0.0
ERR9612749	2	-100	lake		9.949282e-17	6.836997e-23	0.99960417	0.00039283972	6.5678513e-32	1.8489965e-24	3.0253152e-06	2.2763215e-29
ERR9612750	2	-100	lake		5.927183e-16	1.0766211e-21	0.999448	0.0005437504	2.5844323e-30	1.9586534e-23	8.225339e-06	3.4217831e-28
ERR9612751	2	-100	lake		0.0	0.0	1.0	1.2631993e-20	0.0	0.0	0.0	0.0
ERR9612752	2	-100	lake		0.0	0.0	1.0	1.1595306e-20	0.0	0.0	0.0	0.0
ERR9612753	2	-100	lake		0.0	0.0	1.0	1.2012939e-15	0.0	0.0	0.0	0.0
ERR9612754	2	-100	lake		0.0	0.0	1.0	8.608347e-16	0.0	0.0	0.0	0.0
ERR9612755	2	-100	lake		0.0	0.0	0.99184287	0.008157175	0.0	0.0	3.9790864e-25	0.0
ERR9612756	2	-100	lake		0.0	0.0	0.99383235	0.0061675915	0.0	0.0	1.6208824e-25	0.0
ERR9612757	2	-100	lake		4.542429e-15	2.266427e-19	0.9998129	1.8576095e-05	1.684879e-23	2.1153464e-21	0.00016858628	1.3542094e-24
ERR9612758	2	-100	lake		2.3751241e-14	3.08268e-18	0.9995459	2.2508564e-05	5.8220585e-22	1.9532967e-20	0.00043153187	1.8536425e-23
ERR9612759	2	-100	lake		0.0	0.0	1.0	3.3758746e-10	0.0	0.0	5.3078883e-21	0.0
ERR9612760	2	-100	lake		0.0	0.0	1.0	3.0331873e-10	0.0	0.0	6.3052933e-21	0.0
ERR9612761	2	-100	lake		0.0	0.0	1.0	1.4725007e-09	0.0	0.0	1.5472e-23	0.0
ERR9612762	2	-100	lake		0.0	0.0	1.0	7.324528e-10	0.0	0.0	1.6494e-23	0.0
ERR9612763	2	-100	lake		0.0	0.0	1.0	4.386432e-14	0.0	0.0	0.0	0.0
ERR9612764	2	-100	lake		0.0	0.0	1.0	4.0704897e-14	0.0	0.0	0.0	0.0
ERR9612765	2	-100	lake		0.0	0.0	1.0	1.6059091e-15	0.0	0.0	9.913326e-31	0.0
ERR9612766	2	-100	lake		0.0	0.0	1.0	1.5357751e-15	0.0	0.0	9.527008e-31	0.0
ERR9612767	2	-100	lake		0.0	0.0	1.0	1.9379811e-17	0.0	0.0	0.0	0.0
ERR9612768	2	-100	lake		0.0	0.0	1.0	1.583932e-17	0.0	0.0	0.0	0.0
ERR9612769	2	-100	lake		0.0	0.0	1.0	2.2433411e-11	0.0	0.0	1.5975757e-29	0.0
ERR9612770	2	-100	lake		0.0	0.0	1.0	1.6191869e-11	0.0	0.0	1.2311717e-29	0.0
ERR9612771	2	-100	lake		0.0	0.0	1.0	1.080714e-14	0.0	0.0	7.6092417e-34	0.0
ERR9612772	2	-100	lake		0.0	0.0	1.0	6.8049623e-15	0.0	0.0	4.0924326e-34	0.0
ERR9612773	2	-100	lake		0.0	0.0	1.0	3.679758e-11	0.0	0.0	1.03101026e-25	0.0
ERR9612774	2	-100	lake		0.0	0.0	1.0	1.8215707e-11	0.0	0.0	7.0385005e-26	0.0
ERR9612775	2	-100	lake		1.8491355e-32	0.0	0.99991214	8.784076e-05	0.0	0.0	3.883375e-15	0.0
ERR9612776	2	-100	lake		2.202386e-31	0.0	0.99985754	0.0001424794	0.0	3e-45	1.5247818e-14	0.0
ERR9612777	2	-100	lake		0.0	0.0	1.0	2.9331616e-14	0.0	0.0	0.0	0.0
ERR9612778	2	-100	lake		0.0	0.0	1.0	1.7490939e-14	0.0	0.0	0.0	0.0
ERR9612779	2	-100	lake		0.0	0.0	1.0	1.3474983e-12	0.0	0.0	3.7027644e-27	0.0
ERR9612780	2	-100	lake		0.0	0.0	1.0	1.4582387e-12	0.0	0.0	4.1423148e-27	0.0
ERR9612781	2	-100	lake		0.0	0.0	1.0	2.8221434e-11	0.0	0.0	8.860041e-33	0.0
ERR9612782	2	-100	lake		0.0	0.0	1.0	2.0257776e-11	0.0	0.0	2.4504827e-32	0.0
ERR9612783	2	-100	lake		0.0	0.0	1.0	7.461409e-12	0.0	0.0	0.0	0.0
ERR9612784	2	-100	lake		0.0	0.0	1.0	7.8085195e-12	0.0	0.0	0.0	0.0
ERR9612785	2	-100	lake		0.0	0.0	1.0	5.4759926e-17	0.0	0.0	0.0	0.0
ERR9612786	2	-100	lake		0.0	0.0	1.0	3.596179e-17	0.0	0.0	0.0	0.0
ERR9612787	3	-100	midden		2.0936452e-29	0.0	0.0021233037	0.99787676	0.0	2.07e-43	3.8384337e-17	0.0
ERR9612788	3	-100	midden		8.934182e-29	4e-45	0.0022329171	0.9977671	0.0	1.506e-42	9.835425e-17	0.0
ERR9612789	2	-100	lake		1.06e-43	0.0	1.0	4.3927226e-09	0.0	0.0	9.019766e-20	0.0
ERR9612790	2	-100	lake		1.82e-43	0.0	1.0	3.6163885e-09	0.0	0.0	1.5589516e-19	0.0
ERR9612791	2	-100	lake		0.0	0.0	1.0	3.747362e-16	0.0	0.0	0.0	0.0
ERR9612792	2	-100	lake		0.0	0.0	1.0	3.2512963e-16	0.0	0.0	0.0	0.0
ERR9612793	2	-100	lake		0.0	0.0	1.0	5.925963e-14	0.0	0.0	5.2873964e-36	0.0
ERR9612794	2	-100	lake		0.0	0.0	1.0	5.3266897e-14	0.0	0.0	2.5608506e-35	0.0
ERR9612795	2	-100	lake		0.0	0.0	1.0	6.9543366e-15	0.0	0.0	3.9284633e-37	0.0
ERR9612796	2	-100	lake		0.0	0.0	1.0	3.8046196e-15	0.0	0.0	1.2791564e-37	0.0
ERR9612797	2	-100	lake		0.0	0.0	1.0	7.879093e-15	0.0	0.0	0.0	0.0
ERR9612798	2	-100	lake		0.0	0.0	1.0	5.0418404e-15	0.0	0.0	0.0	0.0
ERR9612799	2	-100	lake		0.0	0.0	0.99999475	5.273027e-06	0.0	0.0	5.392655e-23	0.0
ERR9612800	2	-100	lake		1e-45	0.0	0.9999943	5.738681e-06	0.0	0.0	1.5470859e-22	0.0
ERR9612801	2	-100	lake		0.0	0.0	1.0	2.1778477e-12	0.0	0.0	3.1711353e-25	0.0
ERR9612802	2	-100	lake		0.0	0.0	1.0	1.8714871e-12	0.0	0.0	2.6387696e-25	0.0
ERR9612803	2	-100	lake		0.0	0.0	1.0	3.2317695e-17	0.0	0.0	0.0	0.0
ERR9612804	2	-100	lake		0.0	0.0	1.0	2.8491558e-17	0.0	0.0	0.0	0.0
ERR9612805	2	-100	lake		0.0	0.0	1.0	1.5359238e-12	0.0	0.0	0.0	0.0
ERR9612806	2	-100	lake		0.0	0.0	1.0	1.3714675e-12	0.0	0.0	0.0	0.0
ERR9612807	2	-100	lake		0.0	0.0	1.0	6.8155617e-15	0.0	0.0	0.0	0.0
ERR9612808	2	-100	lake		0.0	0.0	1.0	3.1109784e-15	0.0	0.0	0.0	0.0
ERR9612809	2	-100	lake		0.0	0.0	1.0	2.0232407e-15	0.0	0.0	0.0	0.0
ERR9612810	2	-100	lake		0.0	0.0	1.0	2.371624e-15	0.0	0.0	0.0	0.0
ERR9612811	2	-100	lake		0.0	0.0	1.0	3.4241412e-14	0.0	0.0	0.0	0.0
ERR9612812	2	-100	lake		0.0	0.0	1.0	3.049959e-14	0.0	0.0	0.0	0.0
ERR9612813	2	-100	lake		0.0	0.0	1.0	4.5308094e-11	0.0	0.0	0.0	0.0
ERR9612814	2	-100	lake		0.0	0.0	1.0	3.6118355e-11	0.0	0.0	0.0	0.0
ERR9612815	3	-100	midden		0.0	0.0	0.041372005	0.95862794	0.0	0.0	0.0	0.0
ERR9612816	3	-100	midden		0.0	0.0	0.042317167	0.9576828	0.0	0.0	0.0	0.0
ERR9612817	2	-100	lake		0.0	0.0	1.0	1.6436068e-11	0.0	0.0	0.0	0.0
ERR9612818	2	-100	lake		0.0	0.0	1.0	1.7133628e-11	0.0	0.0	0.0	0.0
ERR9612819	2	-100	lake		0.0	0.0	1.0	3.211964e-13	0.0	0.0	0.0	0.0
ERR9612820	2	-100	lake		0.0	0.0	1.0	2.3899903e-13	0.0	0.0	0.0	0.0
ERR9612821	2	-100	lake		0.0	0.0	1.0	2.235063e-12	0.0	0.0	0.0	0.0
ERR9612822	2	-100	lake		0.0	0.0	1.0	1.9837246e-12	0.0	0.0	0.0	0.0
ERR9612823	2	-100	lake		0.0	0.0	1.0	1.1809924e-15	0.0	0.0	0.0	0.0
ERR9612824	2	-100	lake		0.0	0.0	1.0	1.076915e-15	0.0	0.0	0.0	0.0
ERR9612825	3	-100	midden		5.781412e-15	5.3893836e-22	0.03987666	0.9601233	6.830779e-36	1.5764017e-22	5.0117897e-08	3.2143243e-27
ERR9612826	3	-100	midden		2.0788872e-14	4.390625e-21	0.029385038	0.97061485	1.2631876e-34	9.647315e-22	8.3562526e-08	2.786759e-26
ERR9612827	2	-100	lake		0.0	0.0	1.0	9.845656e-13	0.0	0.0	0.0	0.0
ERR9612828	2	-100	lake		0.0	0.0	1.0	9.323386e-13	0.0	0.0	3e-45	0.0
ERR9612829	2	-100	lake		0.0	0.0	1.0	8.128884e-17	0.0	0.0	0.0	0.0
ERR9612830	2	-100	lake		0.0	0.0	1.0	9.7331577e-17	0.0	0.0	0.0	0.0
ERR9612831	2	-100	lake		0.0	0.0	1.0	1.5841442e-16	0.0	0.0	0.0	0.0
ERR9612832	2	-100	lake		0.0	0.0	1.0	1.1202454e-16	0.0	0.0	0.0	0.0
ERR9612833	2	-100	lake		3.73e-43	0.0	0.9999976	2.3420414e-06	0.0	0.0	1.541543e-20	0.0
ERR9612834	2	-100	lake		2.344e-42	0.0	0.99999607	3.9539627e-06	0.0	0.0	3.9797508e-20	0.0
ERR9612835	2	-100	lake		0.0	0.0	1.0	3.8858156e-10	0.0	0.0	0.0	0.0
ERR9612836	2	-100	lake		0.0	0.0	1.0	3.9102613e-10	0.0	0.0	0.0	0.0
ERR9612837	2	-100	lake		0.0	0.0	1.0	4.3433403e-14	0.0	0.0	0.0	0.0
ERR9612838	2	-100	lake		0.0	0.0	1.0	2.1246058e-14	0.0	0.0	0.0	0.0
ERR9612839	2	-100	lake		2.1211248e-36	0.0	0.9962119	0.0037881488	0.0	0.0	2.5830764e-18	0.0
ERR9612840	2	-100	lake		8.006203e-36	0.0	0.9971853	0.0028146622	0.0	0.0	6.5097766e-18	0.0
ERR9612841	2	-100	lake		4.647109e-17	1.4999206e-18	0.99792224	8.456131e-09	1.201706e-14	6.7461086e-21	0.0020777837	8.039276e-21
ERR9612842	2	-100	lake		1.9521833e-17	2.6311805e-18	0.9969265	2.9212828e-09	6.100798e-13	8.260283e-21	0.0030735577	4.0081667e-20
ERR9612843	2	-100	lake		0.0	0.0	1.0	9.3615296e-11	0.0	0.0	0.0	0.0
ERR9612844	2	-100	lake		0.0	0.0	1.0	1.2451311e-10	0.0	0.0	0.0	0.0
ERR9612845	2	-100	lake		0.0	0.0	0.999997	3.0130955e-06	0.0	0.0	3.0152201e-30	0.0
ERR9612846	2	-100	lake		0.0	0.0	0.999997	2.9699597e-06	0.0	0.0	2.449965e-29	0.0
ERR9612847	2	-100	lake		0.0	0.0	1.0	2.220393e-14	0.0	0.0	0.0	0.0
ERR9612848	2	-100	lake		0.0	0.0	1.0	1.4553253e-14	0.0	0.0	0.0	0.0
ERR9612849	2	-100	lake		0.0	0.0	1.0	2.7352735e-11	0.0	0.0	0.0	0.0
ERR9612850	2	-100	lake		0.0	0.0	1.0	2.2978551e-11	0.0	0.0	0.0	0.0
ERR9612851	2	-100	lake		0.0	0.0	1.0	4.061568e-08	0.0	0.0	2.9388265e-23	0.0
ERR9612852	2	-100	lake		0.0	0.0	0.9999999	1.0114636e-07	0.0	0.0	6.3443996e-22	0.0
ERR9612853	2	-100	lake		0.0	0.0	1.0	1.3593212e-12	0.0	0.0	7.0842776e-23	0.0
ERR9612854	2	-100	lake		0.0	0.0	1.0	9.404184e-13	0.0	0.0	2.5896014e-22	0.0
ERR9612855	2	-100	lake		0.0	0.0	1.0	3.0058367e-14	0.0	0.0	2.84e-43	0.0
ERR9612856	2	-100	lake		0.0	0.0	1.0	2.1228884e-14	0.0	0.0	1.4e-43	0.0
ERR9612857	2	-100	lake		0.0	0.0	1.0	6.90695e-10	0.0	0.0	0.0	0.0
ERR9612858	2	-100	lake		0.0	0.0	1.0	4.0590237e-10	0.0	0.0	0.0	0.0
ERR9612859	2	-100	lake		0.0	0.0	1.0	7.085324e-10	0.0	0.0	4.745877e-33	0.0
ERR9612860	2	-100	lake		0.0	0.0	1.0	8.930623e-10	0.0	0.0	8.228376e-32	0.0
ERR9612861	3	-100	midden		1.5955805e-32	0.0	0.016052509	0.9839475	0.0	0.0	8.939643e-19	0.0
ERR9612862	3	-100	midden		4.3367134e-32	0.0	0.018150944	0.9818491	0.0	0.0	1.792449e-18	0.0
ERR9612863	2	-100	lake		1.0779828e-17	4.448148e-25	0.98481214	0.0151877925	6.4499885e-38	3.878824e-26	1.4645254e-07	1.0083773e-31
ERR9612864	2	-100	lake		1.00829134e-16	1.5857329e-23	0.9860626	0.013936765	1.7867711e-35	9.240535e-25	5.857138e-07	4.391263e-30
ERR9612865	2	-100	lake		0.0	0.0	1.0	1.1781151e-11	0.0	0.0	0.0	0.0
ERR9612866	2	-100	lake		0.0	0.0	1.0	8.720875e-12	0.0	0.0	0.0	0.0
ERR9612867	2	-100	lake		0.0	0.0	1.0	7.112862e-11	0.0	0.0	0.0	0.0
ERR9612868	2	-100	lake		0.0	0.0	1.0	7.18091e-11	0.0	0.0	0.0	0.0
ERR9612869	2	-100	lake		0.0	0.0	1.0	3.313171e-09	0.0	0.0	2.2317442e-31	0.0
ERR9612870	2	-100	lake		0.0	0.0	1.0	4.2882164e-09	0.0	0.0	8.631068e-31	0.0
ERR9612871	2	-100	lake		0.0	0.0	1.0	9.391954e-14	0.0	0.0	0.0	0.0
ERR9612872	2	-100	lake		0.0	0.0	1.0	7.6488986e-14	0.0	0.0	0.0	0.0
ERR9612873	2	-100	lake		0.0	0.0	1.0	6.5234235e-10	0.0	0.0	0.0	0.0
ERR9612874	2	-100	lake		0.0	0.0	1.0	6.8543504e-10	0.0	0.0	0.0	0.0
ERR9612875	2	-100	lake		0.0	0.0	1.0	2.098124e-14	0.0	0.0	6.12e-43	0.0
ERR9612876	2	-100	lake		0.0	0.0	1.0	1.817771e-14	0.0	0.0	4.833e-42	0.0
ERR9612877	2	-100	lake		0.0	0.0	1.0	1.9669232e-10	0.0	0.0	3.4167996e-34	0.0
ERR9612878	2	-100	lake		0.0	0.0	1.0	1.7686354e-10	0.0	0.0	3.8287364e-34	0.0
ERR9612879	2	-100	lake		0.0	0.0	1.0	1.1396379e-15	0.0	0.0	0.0	0.0
ERR9612880	2	-100	lake		0.0	0.0	1.0	1.1734838e-15	0.0	0.0	0.0	0.0
ERR9612881	2	-100	lake		0.0	0.0	1.0	1.1058661e-13	0.0	0.0	0.0	0.0
ERR9612882	2	-100	lake		0.0	0.0	1.0	7.718777e-14	0.0	0.0	0.0	0.0
ERR9612883	2	-100	lake		1.1313487e-21	2.3156778e-31	0.9769546	0.023045378	0.0	4.3861588e-32	9.975345e-10	5.897317e-39
ERR9612884	2	-100	lake		4.578796e-21	2.9994226e-30	0.98698634	0.013013679	0.0	4.148824e-31	2.8294673e-09	9.3521617e-38
ERR9612885	2	-100	lake		0.0	0.0	1.0	7.219214e-14	0.0	0.0	0.0	0.0
ERR9612886	2	-100	lake		0.0	0.0	1.0	4.6413448e-14	0.0	0.0	0.0	0.0
ERR9612887	2	-100	lake		0.0	0.0	1.0	2.056897e-16	0.0	0.0	0.0	0.0
ERR9612888	2	-100	lake		0.0	0.0	1.0	1.0852822e-16	0.0	0.0	0.0	0.0
