Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3579747	4	-100	ocean		0.045210484	0.05113592	0.12864518	0.09691291	0.4323976	0.031094288	0.09483376	0.02106356	0.047674134	0.051032104
ERR3579748	4	-100	ocean		0.0406886	0.054813948	0.24740854	0.06883893	0.35815704	0.032168996	0.087082274	0.025924517	0.040085986	0.044831067
ERR3579749	4	-100	ocean		0.084377766	0.08728998	0.11086786	0.11446811	0.18519087	0.07306031	0.110565096	0.057860408	0.0873364	0.08898318
ERR3579750	4	-100	ocean		0.08989942	0.09785516	0.11580548	0.099879794	0.14296778	0.088020205	0.10507253	0.07586984	0.09279159	0.09183823
ERR3579751	4	-100	ocean		0.08336305	0.08636464	0.10493214	0.11752208	0.19901335	0.070106335	0.1088671	0.054860525	0.08709852	0.08787232
ERR3579752	4	-100	ocean		0.08664368	0.08433539	0.084764175	0.121304415	0.20131204	0.073618926	0.10973579	0.0540547	0.093716934	0.090513885
ERR3579753	4	-100	ocean		0.07318483	0.06919441	0.075177364	0.12619647	0.29734084	0.055657405	0.10737352	0.036670517	0.08120778	0.07799682
ERR3579754	2	-100	lake		0.034051973	0.050502267	0.47314596	0.050741486	0.17243852	0.033599965	0.08378276	0.027265983	0.036621384	0.03784976
ERR3579755	4	-100	ocean		0.085720085	0.08907007	0.093901046	0.112291455	0.19210567	0.07627465	0.10799433	0.059872285	0.092700474	0.09006997
ERR3579756	4	-100	ocean		0.091282785	0.09504755	0.09542005	0.10726866	0.15616895	0.08590538	0.10717911	0.07040331	0.09730977	0.0940144
ERR3579757	4	-100	ocean		0.07619258	0.087296486	0.1392082	0.09777033	0.20931633	0.06894103	0.10623398	0.057213724	0.07812372	0.07970365
ERR3579758	4	-100	ocean		0.08100887	0.09174461	0.134771	0.09835062	0.18075195	0.075888194	0.10645596	0.063942455	0.08316926	0.08391712
ERR3579759	4	-100	ocean		0.051300053	0.05333123	0.11560041	0.1208971	0.38966173	0.032917876	0.10299348	0.021104334	0.053839017	0.058354802
ERR3579760	4	-100	ocean		0.072485656	0.07346791	0.10879175	0.1256341	0.26277077	0.05401688	0.1106952	0.038432688	0.075675	0.07802999
ERR3579761	4	-100	ocean		0.06950938	0.07053781	0.10810416	0.12738973	0.27934393	0.050596435	0.11027293	0.035233874	0.07304489	0.07596689
ERR3579762	4	-100	ocean		0.08274298	0.0797953	0.090337686	0.12607764	0.22142322	0.0659281	0.11111725	0.047144603	0.088019274	0.087413944
ERR3579763	4	-100	ocean		0.056466307	0.057479672	0.10381213	0.126003	0.3674797	0.036912255	0.10423389	0.02394377	0.06014222	0.0635271
ERR3579764	4	-100	ocean		0.07359899	0.074145965	0.10972438	0.12583204	0.25301042	0.055748284	0.11236118	0.039628822	0.0765429	0.07940705
ERR3579765	4	-100	ocean		0.09666761	0.10150496	0.09694021	0.09923769	0.11761203	0.09823656	0.103374474	0.08616648	0.1021688	0.0980912
ERR3579766	4	-100	ocean		0.07100668	0.07175792	0.12488786	0.12097738	0.257956	0.05333145	0.113642976	0.038471393	0.071729936	0.076238364
ERR3579767	4	-100	ocean		0.069971874	0.071197405	0.12419943	0.12093232	0.2647285	0.05228354	0.11258801	0.037747953	0.07114843	0.07520258
ERR3579768	4	-100	ocean		0.08274076	0.08537014	0.107746765	0.116844736	0.20067468	0.069486834	0.11010103	0.053917963	0.08641526	0.08670186
ERR3579774	4	-100	ocean		0.07139197	0.067084715	0.08797372	0.13415083	0.29682955	0.049662583	0.10965023	0.032486375	0.07544371	0.07532626
ERR3579775	4	-100	ocean		0.058059487	0.057648957	0.09747169	0.1237182	0.36814725	0.038063418	0.10515453	0.02493091	0.06236531	0.06444026
ERR3579776	4	-100	ocean		0.08308913	0.09294693	0.12512687	0.098922394	0.179982	0.0772548	0.10512234	0.065906756	0.086043864	0.0856049
ERR3579777	2	-100	lake		0.06548864	0.08107168	0.21983705	0.08197369	0.2029933	0.061263036	0.102203615	0.05107035	0.06605374	0.06804489
ERR3579779	4	-100	ocean		0.0839616	0.09293872	0.11970905	0.10072687	0.1764348	0.07899241	0.10631646	0.06631803	0.087394826	0.08720721
ERR3579781	4	-100	ocean		0.0755999	0.085813545	0.1283035	0.09917916	0.22331561	0.06781294	0.10596893	0.05540465	0.079045616	0.07955604
ERR3579782	2	-100	lake		0.07131499	0.081732206	0.19088018	0.09486139	0.18530275	0.065128475	0.112410605	0.05201328	0.06980241	0.07655375
ERR3579783	4	-100	ocean		0.024035871	0.027575789	0.22525309	0.07259808	0.49657753	0.013305462	0.08196818	0.008094152	0.021898588	0.028693268
ERR3579784	4	-100	ocean		0.08990562	0.087364405	0.084382206	0.11686403	0.1854159	0.07875158	0.1086506	0.059875976	0.09669062	0.092099175
ERR3579785	4	-100	ocean		0.07993108	0.082549274	0.09237757	0.11196205	0.23366427	0.06831875	0.10778915	0.051837392	0.087774545	0.0837959
ERR3579786	4	-100	ocean		0.058684133	0.06311171	0.09782037	0.112088054	0.36414573	0.042430453	0.10098661	0.029909395	0.06521235	0.06561126
ERR3579787	4	-100	ocean		0.067427315	0.064173765	0.09161311	0.13701499	0.31015393	0.04544445	0.11023744	0.029105807	0.07145015	0.073378965
ERR3579788	4	-100	ocean		0.06178288	0.0621761	0.07874292	0.1179202	0.37079054	0.04323781	0.09967973	0.029457476	0.06932166	0.06689067
ERR3579789	4	-100	ocean		0.059767853	0.05545543	0.07311793	0.13469186	0.37699163	0.03926745	0.104311235	0.023283685	0.06659058	0.06652233
ERR3579790	4	-100	ocean		0.053259097	0.049953815	0.07125359	0.13114196	0.4241077	0.032768816	0.09935001	0.018992383	0.059461012	0.05971174
ERR3579791	4	-100	ocean		0.051033325	0.04967842	0.076493576	0.123066336	0.44413003	0.030624336	0.09352044	0.018991886	0.055677343	0.056784295
ERR3579792	4	-100	ocean		0.07870582	0.08628148	0.12533061	0.105593845	0.20563802	0.06936891	0.109072044	0.05566927	0.08121658	0.083123386
ERR3579793	4	-100	ocean		0.052505475	0.06302069	0.21604726	0.088941656	0.28907397	0.042571038	0.105712995	0.0321747	0.050921537	0.059030715
ERR3579796	4	-100	ocean		0.08283147	0.09070612	0.12274313	0.10238495	0.18155925	0.07635925	0.10807353	0.06316328	0.08567972	0.08649928
ERR3579797	2	-100	lake		0.044214144	0.055401716	0.29555324	0.07541398	0.2715608	0.03661258	0.10254175	0.027171733	0.040948134	0.050581805
ERR3579798	4	-100	ocean		0.08306946	0.09123866	0.1200988	0.10247523	0.1817329	0.07671681	0.10803062	0.063512474	0.08631102	0.08681403
ERR3579799	4	-100	ocean		0.08349138	0.09177274	0.12075188	0.10232068	0.17771363	0.07764966	0.10805195	0.06436319	0.086598136	0.08728677
ERR3579800	4	-100	ocean		0.043502416	0.05385043	0.18576966	0.07958181	0.39727178	0.031785227	0.09231745	0.024222435	0.043357734	0.04834111
ERR3579801	4	-100	ocean		0.069019996	0.06541294	0.08559104	0.13340174	0.31101176	0.04764373	0.10886178	0.030950436	0.07381905	0.07428756
ERR3579802	4	-100	ocean		0.050807063	0.05044757	0.09437146	0.12516557	0.41905847	0.030594917	0.09914661	0.019124689	0.054281417	0.057002064
ERR3579803	4	-100	ocean		0.06491191	0.061248757	0.08975996	0.1342476	0.33130017	0.04298208	0.10952823	0.027160749	0.06871271	0.07014775
ERR3579804	4	-100	ocean		0.045134064	0.042729024	0.07687674	0.12434091	0.47864807	0.025084453	0.09274983	0.014507052	0.049010437	0.050919324
ERR3579805	4	-100	ocean		0.06263245	0.0593303	0.10173942	0.13473849	0.33159354	0.040766113	0.11085118	0.025728438	0.06465845	0.0679616
ERR3579806	4	-100	ocean		0.05208738	0.05485625	0.12613152	0.11134575	0.37767163	0.03562704	0.10580671	0.023566497	0.054171152	0.05873622
ERR3579807	2	-100	lake		0.048809864	0.06663208	0.33829582	0.066107206	0.19691007	0.04709074	0.09420779	0.03880093	0.051029455	0.05211595
ERR3579809	4	-100	ocean		0.06834335	0.065808244	0.0970787	0.13240482	0.3014024	0.046951257	0.110837124	0.031108085	0.071921885	0.07414416
ERR3579810	4	-100	ocean		0.039995816	0.039998163	0.097513594	0.118558444	0.48914707	0.022084285	0.09124813	0.0130592985	0.042030204	0.04636502
ERR3579811	4	-100	ocean		0.089267805	0.099863835	0.12595288	0.09421819	0.12687203	0.09157274	0.10512608	0.080718204	0.095147856	0.09126036
ERR3579812	4	-100	ocean		0.0948726	0.1003741	0.100683205	0.09990706	0.12632398	0.09512126	0.10423589	0.08266841	0.09944405	0.09636944
ERR3579813	4	-100	ocean		0.09622868	0.09914202	0.093956135	0.1013635	0.1268111	0.0955939	0.105486244	0.08199562	0.102056295	0.0973665
ERR3579814	4	-100	ocean		0.09630958	0.099182636	0.0935383	0.101578824	0.12655433	0.095738955	0.10548607	0.08195187	0.102162085	0.09749734
ERR3579815	4	-100	ocean		0.096613415	0.10194094	0.09864437	0.097752705	0.11496214	0.09893588	0.10290789	0.0874355	0.10292886	0.09787828
ERR3579816	4	-100	ocean		0.09640272	0.10193305	0.09927216	0.09763274	0.11536162	0.09871123	0.102974005	0.087278694	0.102741405	0.09769244
ERR3579817	2	-100	lake		0.062264845	0.076145165	0.2540041	0.083417825	0.17124249	0.060297847	0.1128028	0.047894087	0.06317387	0.06875685
ERR3579818	4	-100	ocean		0.07907403	0.08699432	0.11204133	0.105454214	0.21735717	0.06946646	0.10701855	0.05613115	0.0842023	0.08226046
ERR3579827	4	-100	ocean		0.052101843	0.057387978	0.1205663	0.106894016	0.39695203	0.035121363	0.095239006	0.024869008	0.05433151	0.056536846
ERR3579828	4	-100	ocean		0.0723	0.0859848	0.18586235	0.088863686	0.18715777	0.06830155	0.10601962	0.057332437	0.072787896	0.07538981
ERR3579829	2	-100	lake		0.07953409	0.09216215	0.16386886	0.091899365	0.15713245	0.078202866	0.107146055	0.06634248	0.08155169	0.08216
ERR3579830	2	-100	lake		0.03407313	0.04996975	0.4386324	0.05188854	0.21609746	0.031537183	0.081026495	0.02487439	0.034896847	0.037003748
ERR3609652	2	-100	lake		0.066741586	0.0826622	0.24784636	0.080332465	0.13961633	0.06913034	0.11028411	0.059555035	0.07203811	0.07179336
ERR3609653	2	-100	lake		0.043912143	0.06143511	0.39477986	0.061277837	0.16657342	0.044147223	0.09564535	0.036413107	0.04724689	0.048569053
ERR3609654	2	-100	lake		0.062535025	0.07941895	0.2703453	0.07817761	0.14864165	0.06408302	0.10838955	0.05406992	0.06662752	0.06771153
ERR3609655	2	-100	lake		0.06250478	0.07895301	0.2749294	0.077121906	0.14106888	0.0648063	0.109604776	0.055516083	0.06766998	0.06782488
ERR3609656	2	-100	lake		0.059486613	0.076620296	0.29198518	0.07490713	0.1467955	0.061418694	0.10760216	0.052191228	0.06418501	0.064808205
ERR3609657	2	-100	lake		0.054966446	0.0727517	0.3144328	0.0714692	0.16216709	0.05570359	0.103247486	0.046668883	0.058899436	0.05969341
ERR3609658	2	-100	lake		0.07264555	0.08786877	0.21047753	0.08561239	0.14122121	0.07450978	0.109945826	0.0636321	0.07694372	0.07714323
ERR3609659	2	-100	lake		0.08407647	0.09672537	0.14922926	0.091982186	0.13351533	0.08622863	0.10668391	0.07533848	0.08920386	0.087016515
ERR3609660	4	-100	ocean		0.072682776	0.0692779	0.085261025	0.13134469	0.28965172	0.052425653	0.10906188	0.034780014	0.078106165	0.077408165
ERR3609661	4	-100	ocean		0.060628273	0.05550675	0.07060476	0.13424963	0.3758763	0.040260028	0.10473066	0.023779158	0.067673504	0.06669089
ERR3678173	4	-100	ocean		0.08991622	0.09750522	0.120736085	0.09883812	0.13426144	0.08936202	0.1069031	0.077026285	0.09303298	0.09241853
ERR3678174	4	-100	ocean		0.089388214	0.0883431	0.093019575	0.11931284	0.17774358	0.076946914	0.10977477	0.058733694	0.09423226	0.092505045
ERR3678175	4	-100	ocean		0.078047454	0.08956811	0.14831676	0.09633058	0.18485546	0.073031895	0.10711992	0.06159086	0.079710685	0.081428364
ERR3678176	4	-100	ocean		0.072916314	0.07260502	0.11825948	0.12530659	0.25329792	0.05442245	0.11300417	0.038939603	0.07388835	0.07736006
ERR3678177	4	-100	ocean		0.07099843	0.06998492	0.114459634	0.12857199	0.26859322	0.051395074	0.112441644	0.03570279	0.072291344	0.07556093
ERR3678179	4	-100	ocean		0.046414137	0.05503398	0.20413673	0.087444775	0.3494905	0.03425033	0.10120601	0.02477815	0.04515353	0.052091923
ERR3678180	4	-100	ocean		0.07702142	0.08900265	0.13496016	0.09636222	0.21211609	0.06952066	0.1032442	0.058793135	0.079494916	0.079484515
ERR3678181	4	-100	ocean		0.080513	0.08942033	0.1259056	0.100970894	0.19910796	0.072051704	0.10597903	0.06002311	0.08309372	0.08293465
ERR3678182	4	-100	ocean		0.080973186	0.08647431	0.10483342	0.109270774	0.21392612	0.07040746	0.10745177	0.055841338	0.08615141	0.084670216
ERR3678184	4	-100	ocean		0.07906816	0.08803211	0.12380078	0.10255979	0.20531034	0.07123126	0.106736705	0.05819458	0.08233214	0.08273417
ERR3678186	4	-100	ocean		0.07586314	0.08407411	0.12626503	0.10469254	0.22676262	0.065286025	0.10722536	0.051928885	0.07855643	0.07934577
ERR3678187	4	-100	ocean		0.026169179	0.028509913	0.09788729	0.08850578	0.6054663	0.013523386	0.07312989	0.007880759	0.027722647	0.031204855
ERR3678595	2	-100	lake		0.078336775	0.09201434	0.17475867	0.09139766	0.14603499	0.0787753	0.10835016	0.06714966	0.081736036	0.08144641
ERR3678596	2	-100	lake		0.0798454	0.09334911	0.16661473	0.092527844	0.1457355	0.08023435	0.10756566	0.06825769	0.08311965	0.08275015
ERR3678598	2	-100	lake		0.08718196	0.09823231	0.13557112	0.09519939	0.12843165	0.089297675	0.10713026	0.07758246	0.0917104	0.089662775
ERR3678599	2	-100	lake		0.08086711	0.09428596	0.16167924	0.0924372	0.14336392	0.08171689	0.10729021	0.06995468	0.084694706	0.08371004
ERR3678600	4	-100	ocean		0.09417636	0.10125117	0.10626957	0.0982004	0.12293182	0.09553651	0.10357025	0.08367095	0.09900547	0.09538752
ERR3678602	2	-100	lake		0.085539535	0.09709905	0.14334293	0.09481562	0.13079445	0.08722474	0.107449606	0.07569495	0.08984453	0.08819459
ERR3678603	2	-100	lake		0.075901404	0.0903759	0.19175874	0.089260265	0.1407602	0.077244185	0.10947693	0.065797664	0.07981931	0.07960538
ERR3678604	2	-100	lake		0.07087907	0.08649767	0.21145187	0.08726613	0.15768403	0.07083639	0.107891686	0.059193682	0.073608875	0.07469067
ERR3678605	2	-100	lake		0.07721744	0.09154736	0.17820776	0.090693586	0.15115464	0.07739696	0.10729401	0.06570989	0.08049532	0.08028314
ERR3678606	2	-100	lake		0.07829155	0.0923965	0.17523092	0.09090394	0.14580671	0.07894802	0.107743934	0.06734974	0.08201409	0.08131459
ERR3678607	2	-100	lake		0.081220396	0.094533235	0.1612441	0.0928311	0.14157018	0.082041845	0.10731452	0.07026129	0.08494677	0.08403655
ERR3678609	2	-100	lake		0.079597086	0.09317671	0.16749033	0.09192303	0.14778666	0.079728015	0.10705734	0.06804904	0.08280043	0.082391396
ERR3678610	4	-100	ocean		0.0965731	0.10199417	0.09907335	0.09758337	0.114005886	0.09901203	0.1029019	0.087794565	0.10320699	0.0978546
ERR3678611	2	-100	lake		0.08671183	0.097987026	0.13599795	0.09495891	0.13377753	0.08814823	0.10625439	0.076282404	0.0909397	0.08894196
ERR3678612	4	-100	ocean		0.094278455	0.10130335	0.10607367	0.09820262	0.12241242	0.095731296	0.103565544	0.08380532	0.09916628	0.09546105
ERR3678613	2	-100	lake		0.08132525	0.09423861	0.16009186	0.09299691	0.14198722	0.08208576	0.10756439	0.07043995	0.08497161	0.0842984
ERR3678614	4	-100	ocean		0.0903536	0.09903108	0.12161833	0.097813286	0.1311906	0.09042341	0.10546863	0.07863738	0.09403196	0.09143166
ERR3678615	2	-100	lake		0.08637435	0.09779542	0.13839261	0.09544533	0.13302019	0.08767464	0.106417246	0.075773984	0.09038061	0.088725604
ERR3678616	2	-100	lake		0.08166169	0.094439924	0.16056591	0.09353925	0.13771242	0.08276185	0.10831132	0.07094442	0.08539485	0.08466841
ERR3678617	2	-100	lake		0.08022338	0.09360194	0.16550106	0.092242986	0.14340661	0.08094672	0.107701376	0.06925888	0.083871804	0.08324526
ERR3678618	4	-100	ocean		0.09192942	0.099887274	0.11540044	0.098220356	0.1274546	0.09256038	0.10467548	0.08081447	0.09611614	0.092941396
ERR3678619	2	-100	lake		0.08155036	0.09449876	0.16001132	0.09353527	0.14030871	0.08233642	0.1079655	0.07035008	0.08504679	0.084396936
ERR3678620	4	-100	ocean		0.09321692	0.10044021	0.10902576	0.098940216	0.12650023	0.09380894	0.10403814	0.08203574	0.09745847	0.09453532
ERR3678622	2	-100	lake		0.08124041	0.09381631	0.1656548	0.0928613	0.13388336	0.08268817	0.10933942	0.07093012	0.085107915	0.084478155
ERR3678623	4	-100	ocean		0.09203754	0.09991733	0.11465985	0.09838442	0.12872447	0.09234932	0.104398705	0.08056501	0.096011505	0.09295185
ERR3678625	2	-100	lake		0.08258636	0.09512302	0.15713651	0.09334123	0.135126	0.08397142	0.10805831	0.072418	0.086733714	0.08550547
ERR3678626	4	-100	ocean		0.093619496	0.100863874	0.1079904	0.09860933	0.12514918	0.09444784	0.1037564	0.08263635	0.09813305	0.09479408
ERR3678627	2	-100	lake		0.06515028	0.081353225	0.24813586	0.08269154	0.15888435	0.06504715	0.107585706	0.05407352	0.06794861	0.0691297
ERR3678628	2	-100	lake		0.08715251	0.09744679	0.1358372	0.09669053	0.13428959	0.08711559	0.10692005	0.07532406	0.09040057	0.088823184
ERR3678629	4	-100	ocean		0.08863353	0.09767891	0.1289388	0.09793409	0.13442305	0.088050075	0.106297754	0.07632854	0.09167028	0.09004508
ERR3678727	4	-100	ocean		0.020354947	0.02398779	0.15107745	0.06801042	0.6085914	0.010325057	0.06714903	0.0063299085	0.019906463	0.024267577
ERR3728226	4	-100	ocean		0.049429543	0.049679372	0.11931831	0.11568757	0.40589112	0.030719208	0.103518985	0.019878	0.050599955	0.05527788
ERR3728227	4	-100	ocean		0.04724625	0.047240824	0.11293679	0.11686736	0.42453423	0.02879305	0.10167966	0.018152887	0.048971158	0.05357772
ERR3728228	4	-100	ocean		0.045562953	0.045034256	0.103366725	0.11781499	0.44661152	0.026908677	0.09852752	0.016565308	0.047915667	0.051692355
ERR3728238	4	-100	ocean		0.09368436	0.1006965	0.10735618	0.09828221	0.12495266	0.094763614	0.103869684	0.08269833	0.09818383	0.0955127
ERR3728239	4	-100	ocean		0.09450917	0.09373395	0.088376276	0.11038137	0.15056889	0.08756336	0.107516795	0.07066393	0.10049877	0.0961875
ERR3728240	4	-100	ocean		0.09170542	0.10022662	0.11514316	0.096213415	0.12698105	0.09344473	0.10460226	0.08163916	0.096633025	0.0934112
ERR3728241	4	-100	ocean		0.09067663	0.099738166	0.119504884	0.096321136	0.12930244	0.09186996	0.10486794	0.08007271	0.095251404	0.09239468
ERR3728245	4	-100	ocean		0.04798488	0.046602774	0.09589177	0.12631989	0.43641943	0.027804807	0.09824341	0.016880563	0.05008794	0.05376454
ERR3728246	4	-100	ocean		0.038607106	0.038092192	0.0917025	0.11370126	0.51106954	0.020939605	0.08859529	0.01234766	0.041039806	0.043905027
ERR3728247	4	-100	ocean		0.046277843	0.046104033	0.09967877	0.11847592	0.44865492	0.027066901	0.09600172	0.017007222	0.04894164	0.051791012
ERR3728248	4	-100	ocean		0.043581057	0.04245086	0.08884453	0.119901	0.4778002	0.024505433	0.0928727	0.014496111	0.046463896	0.049084187
ERR3728249	4	-100	ocean		0.04065132	0.039489247	0.087652646	0.11760145	0.49979803	0.022144197	0.09040562	0.0129432175	0.043243434	0.04607086
ERR3728250	4	-100	ocean		0.044549346	0.04231564	0.077433735	0.123858556	0.48258117	0.024606679	0.09183636	0.0142601235	0.04820431	0.050354052
ERR3728251	4	-100	ocean		0.038738202	0.037166085	0.076490834	0.11784731	0.525841	0.02036393	0.08599527	0.011547427	0.041934554	0.044075377
ERR3728252	4	-100	ocean		0.049289346	0.046986405	0.07747394	0.12697001	0.4496977	0.028588342	0.095386975	0.016950572	0.053384118	0.055272534
ERR3728254	4	-100	ocean		0.047339898	0.044242494	0.06519921	0.119746394	0.48162648	0.028091937	0.09135457	0.016422458	0.05303012	0.052946538
ERR3728255	4	-100	ocean		0.047767527	0.044658475	0.06592735	0.120082535	0.4775759	0.02840811	0.092187844	0.016644653	0.05343815	0.053309444
ERR3728256	4	-100	ocean		0.041371934	0.03955213	0.070339955	0.11517576	0.51768064	0.022775168	0.08656594	0.013358323	0.045850098	0.04733011
ERR3728257	4	-100	ocean		0.048532553	0.045509145	0.065045536	0.11982719	0.47302473	0.02947046	0.09258054	0.01731398	0.054477636	0.05421825
ERR3761400	2	3	lake	midden	0.083910875	0.09547956	0.15686741	0.09182604	0.12219234	0.08694972	0.11055716	0.0758515	0.08880822	0.08755715
ERR3761401	2	3	lake	midden	0.07350695	0.087120675	0.21536613	0.08526908	0.12527573	0.07625368	0.1140196	0.06621867	0.07890884	0.07806059
ERR3761402	2	0	lake	archeological site	0.07446063	0.08824149	0.20821945	0.08591588	0.12642932	0.07721504	0.11342225	0.06711752	0.079897806	0.07908064
ERR3761403	2	3	lake	midden	0.0828815	0.09476	0.16214539	0.09064231	0.122889064	0.085860424	0.11015744	0.075743295	0.088734254	0.08618634
ERR3761404	2	0	lake	archeological site	0.07318734	0.087773144	0.21381167	0.08534124	0.12998697	0.0758479	0.11193486	0.06574245	0.07856307	0.077811256
ERR3761405	2	3	lake	midden	0.07290273	0.08839216	0.20891973	0.084754296	0.14033206	0.07508781	0.10915484	0.06510104	0.07820527	0.07715008
ERR3761406	2	0	lake	archeological site	0.07431722	0.08985401	0.19773994	0.08562564	0.14400862	0.076336876	0.10809183	0.066102244	0.07963798	0.0782856
ERR3761407	4	-100	ocean		0.09192182	0.09923463	0.116062626	0.098867804	0.12761053	0.092097126	0.10573205	0.080117375	0.095266014	0.09309003
ERR3761408	2	-100	lake		0.045098033	0.06232844	0.37340885	0.06382574	0.18511628	0.043953165	0.094010316	0.035760537	0.04754693	0.04895175
ERR3761409	2	-100	lake		0.083489865	0.095588826	0.1511964	0.094219014	0.13574705	0.08487098	0.107931845	0.07304263	0.08745909	0.08645435
ERR3761410	4	-100	ocean		0.09335391	0.10053867	0.1095401	0.099499956	0.12566149	0.09388347	0.10391689	0.08189393	0.09734823	0.094363414
ERR3761411	2	-100	lake		0.04183897	0.058695305	0.38186678	0.061238494	0.20816174	0.039432287	0.08907857	0.03161153	0.042973954	0.045102317
ERR3761412	2	-100	lake		0.08068116	0.093178414	0.16579045	0.0942726	0.14061284	0.080827035	0.10952614	0.06841756	0.08321542	0.08347847
ERR3761413	2	-100	lake		0.035586942	0.05148376	0.4222269	0.054185413	0.221274	0.032534897	0.0821381	0.025898501	0.03631928	0.038352236
ERR3772645	2	2	lake	lake	0.020045865	0.030052107	0.6673645	0.03302559	0.08791795	0.02110667	0.07664499	0.017106844	0.022832287	0.023903161
ERR3804374	2	2	lake	lake	0.046014015	0.06105241	0.40968007	0.06286732	0.122615226	0.048133563	0.10698667	0.04035652	0.05052514	0.051769115
ERR3804375	2	2	lake	lake	0.03645612	0.050313838	0.49360636	0.05291882	0.114700146	0.03825996	0.09978689	0.031652104	0.04047394	0.041831784
ERR3906046	4	-100	ocean		0.051652193	0.05900518	0.2282725	0.092389874	0.28372002	0.039687622	0.10985637	0.028370228	0.048771154	0.05827485
ERR4172756	4	-100	ocean		0.090797745	0.095451094	0.10255629	0.105615	0.15294777	0.08593222	0.106927335	0.07143723	0.095329784	0.09300556
ERR4172758	4	-100	ocean		0.09091733	0.09546391	0.100171186	0.10583598	0.15352203	0.086149834	0.10698973	0.071496084	0.09598792	0.09346606
ERR4172761	4	-100	ocean		0.087081015	0.09126821	0.09970043	0.1098159	0.17770436	0.079160266	0.10815936	0.06356406	0.09255559	0.09099073
ERR4172763	4	-100	ocean		0.09541151	0.10125004	0.10032675	0.09944527	0.12236664	0.09636242	0.1036496	0.08416591	0.10027046	0.09675133
ERR4172766	4	-100	ocean		0.0796011	0.08745054	0.11893966	0.10408539	0.20607102	0.07191723	0.107552074	0.057741277	0.08336114	0.08328054
ERR4172783	4	-100	ocean		0.072888754	0.08165462	0.13747229	0.10245939	0.23348698	0.06287437	0.10759875	0.050021794	0.07469348	0.07684957
ERR4172788	4	-100	ocean		0.072169974	0.08132761	0.1400223	0.10133792	0.23527408	0.062367156	0.107640125	0.049691614	0.07384608	0.07632313
ERR4172789	4	-100	ocean		0.07808265	0.09143939	0.14319657	0.0932846	0.19644426	0.07180142	0.103162654	0.062173013	0.080522776	0.07989274
ERR4172797	4	-100	ocean		0.07827954	0.091489404	0.14262813	0.09335875	0.19528896	0.072223365	0.1031469	0.06259421	0.080809385	0.080181375
ERR4172799	4	-100	ocean		0.072739966	0.08583352	0.14425981	0.09310266	0.23432264	0.06376944	0.10183131	0.054373443	0.07480548	0.074961774
ERR4172800	4	-100	ocean		0.07179755	0.085303284	0.14847228	0.092215344	0.23590581	0.06306236	0.10146621	0.053720832	0.073861934	0.074194364
ERR4172802	4	-100	ocean		0.08053421	0.09314773	0.1375985	0.09436605	0.18502879	0.07518313	0.103168465	0.06531087	0.08324906	0.082413204
ERR4172804	4	-100	ocean		0.08033231	0.093039185	0.13896514	0.0938748	0.18465875	0.07511636	0.103431664	0.065323524	0.083029926	0.082228385
ERR4172806	4	-100	ocean		0.074535824	0.08682687	0.13876225	0.09447236	0.22767016	0.06567947	0.102489084	0.056061614	0.07675964	0.07674276
ERR4172808	4	-100	ocean		0.073819704	0.086543016	0.14179629	0.09373916	0.22950006	0.06482765	0.102141246	0.055546954	0.076094836	0.0759911
ERR4172809	4	-100	ocean		0.083582886	0.095019974	0.12783612	0.0965761	0.17455448	0.07870308	0.103351235	0.068319194	0.086716466	0.085340455
ERR4172811	4	-100	ocean		0.08408748	0.0951887	0.12603848	0.09679122	0.17310825	0.07919664	0.103539675	0.06889227	0.08731631	0.085840926
ERR4172813	4	-100	ocean		0.079604484	0.08993427	0.12233135	0.09868118	0.20812224	0.07147801	0.10413694	0.060289584	0.08350106	0.08192084
ERR4172814	4	-100	ocean		0.08003568	0.090478264	0.121789485	0.09889719	0.2047518	0.07224675	0.104158394	0.06108591	0.08405773	0.0824987
ERR4172817	4	-100	ocean		0.096161105	0.10138546	0.09757703	0.09943753	0.11942322	0.09768101	0.10348587	0.08554617	0.10148263	0.09782004
ERR4172819	4	-100	ocean		0.09590316	0.10120302	0.09883356	0.09913251	0.120025925	0.09735386	0.10348804	0.08542349	0.10109162	0.09754485
ERR4172823	4	-100	ocean		0.095920354	0.10054879	0.0980558	0.10048009	0.12208703	0.096369974	0.104063876	0.08403218	0.10087686	0.097564936
ERR4172827	4	-100	ocean		0.09608631	0.10058615	0.0976075	0.10043258	0.12149064	0.096578434	0.1041273	0.0842257	0.10111965	0.097745694
ERR4172829	4	-100	ocean		0.09648029	0.1013082	0.09648586	0.099341504	0.1187508	0.09797914	0.10351096	0.085884385	0.10213766	0.09812127
ERR4172830	4	-100	ocean		0.09637869	0.10130832	0.09662751	0.099344455	0.11876642	0.09794339	0.10352835	0.08593365	0.10204857	0.09812063
ERR4172832	4	-100	ocean		0.09589375	0.10032518	0.097283006	0.10047956	0.12289694	0.09624357	0.10425817	0.08382943	0.10120035	0.09759008
ERR4172834	4	-100	ocean		0.096351504	0.1006672	0.096532784	0.100547016	0.12130343	0.096794784	0.10397131	0.08428336	0.10174326	0.09780536
