Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579748	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579749	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579750	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579751	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579752	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579753	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579754	14	1	tooth	dental calculus	0.15468176	0.06498773	0.023952609	0.021496436	0.032956123	0.03144844	0.024143683	0.02707553	0.017579114	0.023265965	0.0279276	0.02361055	0.03480653	0.023366485	0.44043052	0.02827092
ERR3579755	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579756	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579757	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579758	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579759	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579760	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579761	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579762	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579763	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579764	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579765	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579766	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579767	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579768	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579774	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579775	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579776	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579777	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579779	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579781	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579782	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579783	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579784	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579785	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579786	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579787	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579788	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579789	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579790	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579791	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579792	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579793	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579796	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579797	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579798	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579799	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579800	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579801	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579802	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579803	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579804	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579805	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579806	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579807	14	1	tooth	dental calculus	0.183905	0.027776923	0.020337716	0.017488452	0.026369637	0.0250985	0.019821193	0.023306625	0.016574832	0.018669039	0.022182314	0.013592138	0.02738658	0.0208403	0.5085387	0.02811199
ERR3579809	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579810	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579811	0	1	bone	dental calculus	0.2808149	0.089725986	0.024729926	0.0284003	0.04028599	0.031729653	0.029484214	0.034961227	0.021354964	0.034026977	0.026490204	0.031424657	0.048970878	0.023164378	0.21183123	0.042604454
ERR3579812	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579813	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579814	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579815	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579816	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579817	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579818	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579827	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579828	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579829	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579830	14	1	tooth	dental calculus	0.11047234	0.16637056	0.026386175	0.024503335	0.039734513	0.037020024	0.026522465	0.028719189	0.016843695	0.026426548	0.033530183	0.03969963	0.04104384	0.023803437	0.33366847	0.0252556
ERR3678173	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678174	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678175	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678176	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678177	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678179	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678180	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678181	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678182	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678184	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678186	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678187	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.00012060288	0.00024160004	0.00082644343	0.003413434	2.206463e-05	0.00013297504	0.002506075	0.026140189	0.0016213121	0.9113835	0.0008723157	4.2713196e-05	0.049194273	0.002485936	4.0990335e-06	0.0009924744
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.00038988204	0.0008026071	0.0018007781	0.0061323633	8.008684e-05	0.0003774789	0.004982213	0.038090948	0.0030241527	0.8611736	0.0019929812	0.00013997863	0.07437181	0.0045570834	2.1625869e-05	0.0020623796
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0004317876	0.00096355274	0.0019522161	0.006436068	9.579828e-05	0.00043504572	0.0054971995	0.0394953	0.0032054791	0.85361814	0.0021547738	0.00016333535	0.07843605	0.0048845615	2.67042e-05	0.0022039772
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.00031840632	0.0006731937	0.0015915276	0.005583046	6.463698e-05	0.0003167614	0.0045176977	0.03573502	0.002717163	0.869882	0.0017551186	0.000115410665	0.07077906	0.004122144	1.6448064e-05	0.0018122842
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.00024117889	0.0005709782	0.0013262152	0.004714238	5.6824523e-05	0.0002857288	0.004013979	0.033237107	0.0023856114	0.8836824	0.0013885944	9.75042e-05	0.062696055	0.0037254072	1.2882411e-05	0.0015652899
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.00057973235	0.0012341304	0.002354559	0.00747782	0.00012498596	0.00053952297	0.0063593355	0.043043863	0.0037204262	0.837106	0.0026561406	0.00021124184	0.086336724	0.0055896174	3.8536975e-05	0.0026273758
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0002477132	0.0005182833	0.0013374677	0.004879517	5.0177572e-05	0.00025861553	0.0038699934	0.033088505	0.0023866042	0.883061	0.001444926	9.037098e-05	0.06355444	0.0036388196	1.1674966e-05	0.0015617893
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.00010746238	0.00020477377	0.0007630078	0.0032490422	1.8285658e-05	0.00011422207	0.0022966196	0.025037086	0.0015155341	0.9152523	0.0008118083	3.6497648e-05	0.047367986	0.002306212	3.3019744e-06	0.0009158674
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.0010950078	0.0017567364	0.0033558244	0.010099549	0.00020338618	0.00080803246	0.007820743	0.051526736	0.0051081693	0.80596185	0.0039245575	0.00033741593	0.09678578	0.0072644036	7.650307e-05	0.0038753627
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.00040630592	0.00084325904	0.0018608082	0.0062970864	8.2905295e-05	0.0003876227	0.005140444	0.03852358	0.0030850018	0.8579058	0.0020757637	0.00014547903	0.07647164	0.004645355	2.2818227e-05	0.0021062414
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.00026983992	0.0005946788	0.0014310359	0.0051028803	5.703107e-05	0.00028618381	0.0041798945	0.034072533	0.0025023343	0.8776811	0.001549966	0.00010139515	0.06667166	0.0038389494	1.3666509e-05	0.0016468483
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.00020830748	0.00044557394	0.0012044002	0.0045097475	4.1511896e-05	0.00022133188	0.003560273	0.031278502	0.0021746738	0.88914067	0.0013003577	7.6376244e-05	0.061100855	0.0033329278	9.202736e-06	0.0013952611
ERR3678610	9	9	palaeofaeces	palaeofaeces	0.17658031	0.004973226	0.015933443	0.060490027	0.0030074208	0.0047340114	0.023285948	0.08480832	0.030488582	0.3255954	0.0132571375	0.008489954	0.13572007	0.039359905	0.0031330632	0.0701432
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.0010232043	0.0022070985	0.0034165438	0.0098599885	0.00023199109	0.00088629103	0.008809669	0.050920874	0.0049803285	0.79747105	0.0039584953	0.00037401245	0.10465238	0.0074130925	8.6487664e-05	0.003708595
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.00016740663	0.00039297232	0.00104203	0.003921188	3.796345e-05	0.00020642231	0.0032532897	0.029597241	0.0019654182	0.898472	0.0010760832	6.722175e-05	0.055467237	0.0030796386	7.736014e-06	0.0012462258
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0005804549	0.0010225705	0.002276829	0.0074972375	0.000107324166	0.00048045602	0.0057801	0.04266167	0.003686033	0.8428664	0.0026031518	0.00018764779	0.082228325	0.00537366	3.3102257e-05	0.0026150057
ERR3678614	9	9	palaeofaeces	palaeofaeces	1.5281505e-05	3.2383454e-05	0.00020525436	0.0011397502	2.7523884e-06	2.4564875e-05	0.00075923157	0.013302779	0.0005395482	0.96042573	0.00019038765	5.899327e-06	0.022207549	0.00087083445	2.6268495e-07	0.0002777139
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.00048020433	0.0010317437	0.0020793343	0.0067883614	0.00010398997	0.0004654082	0.005729267	0.040719915	0.0033804707	0.8486476	0.0023136877	0.00017711773	0.08059476	0.005109224	3.002667e-05	0.0023490463
ERR3678616	9	9	palaeofaeces	palaeofaeces	8.52024e-05	0.00017208929	0.0006549534	0.0028488585	1.5467414e-05	9.968459e-05	0.0020517649	0.023364136	0.0013485177	0.92257833	0.00067746197	3.054801e-05	0.043183733	0.0020855728	2.564387e-06	0.0008011204
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.0003218	0.0006855865	0.0015981857	0.0055778916	6.686458e-05	0.00032581695	0.004546451	0.035935476	0.00273914	0.8699571	0.0017507763	0.0001180906	0.07036207	0.004164823	1.6977427e-05	0.0018329904
ERR3678618	9	9	palaeofaeces	palaeofaeces	4.5271863e-05	9.952048e-05	0.0004297008	0.002010137	8.9311525e-06	6.387614e-05	0.0014660959	0.019184614	0.0009719545	0.9394166	0.00041946265	1.7653589e-05	0.033769377	0.0015462709	1.1971147e-06	0.0005493201
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.00028613757	0.00060110283	0.0014732472	0.0052502425	5.8594065e-05	0.00029308326	0.004215272	0.03462856	0.0025747984	0.87622964	0.0016034424	0.000104416475	0.067044064	0.0039166077	1.4296512e-05	0.0017064714
ERR3678620	9	9	palaeofaeces	palaeofaeces	5.5185134e-05	0.00012268768	0.0004913909	0.0022236325	1.1158462e-05	7.6535696e-05	0.0016551485	0.020511921	0.001082414	0.9345434	0.00048321052	2.166004e-05	0.036378592	0.0017188677	1.5911236e-06	0.0006226505
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.00012886027	0.00026612435	0.00086314336	0.0034975915	2.486443e-05	0.00014655256	0.0026309425	0.026824407	0.0016874765	0.9094052	0.0009030628	4.7022546e-05	0.049926404	0.002601369	4.6788928e-06	0.0010422459
ERR3678623	9	9	palaeofaeces	palaeofaeces	3.29269e-05	7.291315e-05	0.00034545703	0.0016879478	6.5531653e-06	4.973758e-05	0.0012159507	0.017306812	0.0008213466	0.9467284	0.00032899168	1.307004e-05	0.029618828	0.0013174053	7.911561e-07	0.00045283904
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.00054965995	0.0011788673	0.0022706126	0.0072541414	0.00012008962	0.00052271003	0.0061790207	0.042429004	0.003625966	0.84077084	0.002542254	0.0002023553	0.08430189	0.0054644686	3.6242232e-05	0.0025518497
ERR3678626	9	9	palaeofaeces	palaeofaeces	9.7044634e-05	0.00021798135	0.0007195673	0.0029866167	2.0333533e-05	0.0001243651	0.002313297	0.024670038	0.0014636739	0.91839904	0.000728736	3.8010658e-05	0.0450295	0.0023043398	3.4591292e-06	0.0008839799
ERR3678627	9	9	palaeofaeces	palaeofaeces	8.0944876e-05	0.000161251	0.00063546485	0.0028020982	1.4124679e-05	9.251047e-05	0.001988661	0.02289722	0.001307085	0.9235464	0.000663022	2.8450333e-05	0.042994957	0.0020152542	2.3235848e-06	0.0007702273
ERR3678628	9	9	palaeofaeces	palaeofaeces	9.054368e-06	1.8926634e-05	0.00014390751	0.00086599204	1.5614087e-06	1.5501273e-05	0.00055461796	0.011138291	0.00040586566	0.9676414	0.00013037836	3.4800303e-06	0.018212082	0.00065935	1.2724226e-07	0.00019960896
ERR3678629	9	9	palaeofaeces	palaeofaeces	3.6801705e-06	7.568681e-06	7.803068e-05	0.00053743366	5.965198e-07	7.094154e-06	0.00032365127	0.00820146	0.00024869738	0.9771041	6.767957e-05	1.4142781e-06	0.012896261	0.00040909313	3.705474e-08	0.000113223534
ERR3678727	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3906046	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR4334735	4	4	lake sediment	lake sediment	0.01110106	0.005844319	0.010654273	0.010070495	0.8408479	0.009977505	0.0071074497	0.012159529	0.009201861	0.018319095	0.01014648	0.008603571	0.012205578	0.015467613	0.004302813	0.013990582
ERR4334736	4	4	lake sediment	lake sediment	0.006772152	0.0031498028	0.007909878	0.007862134	0.8863338	0.006859633	0.0046889423	0.009187567	0.0073423893	0.014077289	0.007541543	0.0054997774	0.0080429735	0.011975855	0.0022839017	0.010472313
