Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660456	1	12	dental calculus	tooth	0.01421926	0.8201678	0.014189742	0.013531684	0.014319756	0.012035306	0.01727146	0.019282741	0.012674001	0.014510657	0.013189072	0.021083988	0.013524659
ERR11660457	1	12	dental calculus	tooth	0.014387985	0.8199254	0.014181341	0.013523197	0.014218325	0.012111404	0.017208094	0.019239577	0.012741171	0.014488652	0.013204788	0.021004977	0.013765012
ERR11660458	1	12	dental calculus	tooth	0.014342569	0.820099	0.014168768	0.013511523	0.014240825	0.012078886	0.01720766	0.019237585	0.012715236	0.014481536	0.0131941615	0.021014232	0.013708229
ERR11660459	1	12	dental calculus	tooth	0.014236517	0.8200918	0.014196236	0.013535709	0.01431361	0.012046627	0.017274883	0.019286301	0.0126838535	0.014513092	0.013193725	0.021082697	0.013545168
ERR11660460	1	12	dental calculus	tooth	0.17063166	0.21295473	0.021421323	0.094973855	0.01804683	0.10093782	0.02630685	0.021739587	0.026073014	0.02531856	0.08856161	0.023270372	0.16976377
ERR11660461	1	12	dental calculus	tooth	0.011756549	0.83070076	0.013276687	0.012961639	0.01534473	0.010421532	0.016835662	0.018802501	0.011247111	0.01417717	0.012502899	0.021341575	0.010631311
ERR11660462	1	12	dental calculus	tooth	0.011961365	0.83032566	0.013286515	0.012971407	0.015195318	0.0105346115	0.016771398	0.01876195	0.011345661	0.014166714	0.012534972	0.021245066	0.010899456
ERR11660463	1	12	dental calculus	tooth	0.0121733025	0.83011633	0.013273667	0.012938717	0.015058718	0.010610557	0.01669181	0.018711938	0.011426069	0.014116774	0.012556048	0.02113709	0.011189233
ERR11660464	1	12	dental calculus	tooth	0.011876359	0.8305367	0.013275742	0.012954773	0.015261157	0.010475978	0.016793694	0.018776169	0.01129881	0.0141594075	0.012518337	0.021281952	0.010790797
ERR11660465	1	12	dental calculus	tooth	0.012440425	0.8297154	0.013272742	0.01292658	0.014881659	0.010732358	0.016603	0.018655585	0.011540073	0.014081129	0.012589639	0.021010434	0.011551128
ERR11660466	1	12	dental calculus	tooth	0.011928596	0.8304266	0.013280015	0.012960587	0.015222113	0.010507882	0.016778493	0.01876653	0.011325499	0.014159831	0.012527383	0.021258224	0.010858552
ERR12814413	5	3	marine sediment	lake sediment	0.019204484	0.026858436	0.023812747	0.04511119	0.02455604	0.6503648	0.021539465	0.026314735	0.019362109	0.019237282	0.05612658	0.044750538	0.022761613
ERR12814414	3	3	lake sediment	lake sediment	0.016401714	0.011599613	0.023674106	0.7048251	0.027808966	0.016745208	0.021808824	0.022302836	0.013484073	0.038831316	0.06094441	0.022623468	0.018950418
ERR12814415	3	3	lake sediment	lake sediment	0.009605396	0.005351875	0.016377393	0.8079218	0.01891847	0.009122288	0.016187107	0.016855784	0.007626956	0.027555438	0.036156125	0.017236272	0.011085087
ERR12814416	3	3	lake sediment	lake sediment	0.0057927663	0.0024286609	0.01122206	0.88098085	0.011009246	0.004966103	0.011465095	0.012644452	0.0044088797	0.017025718	0.018131487	0.0131919775	0.006732668
ERR12814417	3	3	lake sediment	lake sediment	0.0125315245	0.00745846	0.019512882	0.7748807	0.020525482	0.011936341	0.018353987	0.019441305	0.010012239	0.029858416	0.04096932	0.01997789	0.0145415375
ERR12814418	3	3	lake sediment	lake sediment	0.007977684	0.0038177238	0.014140055	0.846509	0.014026625	0.0071012676	0.013929108	0.015188579	0.006175507	0.021211673	0.024879266	0.015766175	0.009277335
ERR12814419	3	3	lake sediment	lake sediment	0.0130625395	0.007993031	0.020133078	0.76504177	0.021569524	0.012566969	0.018884966	0.019892627	0.010452055	0.031142749	0.0437147	0.020385457	0.0151603995
ERR12814422	3	3	lake sediment	lake sediment	0.018623656	0.014182732	0.025783818	0.6692079	0.03106656	0.019488566	0.023406906	0.023682883	0.015478127	0.04275828	0.07089242	0.023928216	0.021499945
ERR12814423	5	3	marine sediment	lake sediment	0.014368871	0.014819143	0.020501135	0.024772568	0.016610421	0.75502384	0.01813345	0.024337761	0.014740644	0.012654421	0.02911686	0.03747523	0.017445564
ERR12814424	3	3	lake sediment	lake sediment	0.00981149	0.0052305767	0.016446292	0.81525683	0.017099515	0.009054406	0.015924243	0.017049737	0.007710011	0.02530711	0.032130092	0.01758694	0.01139287
ERR12814425	3	3	lake sediment	lake sediment	0.012728214	0.008007582	0.019948864	0.7581705	0.023447452	0.012614104	0.019019552	0.019608159	0.010330286	0.033347763	0.048126213	0.019965565	0.014685735
ERR12814427	3	3	lake sediment	lake sediment	0.017872304	0.013692814	0.025203748	0.6688699	0.03227238	0.019034248	0.02318873	0.0231619	0.014988602	0.04404346	0.07380521	0.023317227	0.020549523
ERR12814428	3	3	lake sediment	lake sediment	0.018972415	0.014675092	0.026166607	0.657053	0.03280653	0.020324424	0.023732096	0.023856575	0.016005874	0.044666275	0.07583512	0.024065925	0.0218401
ERR12814429	3	3	lake sediment	lake sediment	0.020312026	0.017811745	0.027370723	0.5857649	0.043037575	0.02552117	0.024872787	0.024032945	0.018521082	0.054952864	0.109413445	0.024622858	0.023765925
ERR12814430	3	3	lake sediment	lake sediment	0.015079042	0.010553316	0.022538958	0.71031344	0.02886473	0.015795609	0.021197282	0.021348681	0.012591212	0.039859585	0.06297231	0.021571707	0.017314008
ERR12814431	3	3	lake sediment	lake sediment	0.014049774	0.009421421	0.021432053	0.73089516	0.02657564	0.0143854	0.02029308	0.020615421	0.011590559	0.037137035	0.05654666	0.020893449	0.016164292
ERR12814432	3	3	lake sediment	lake sediment	0.013113392	0.008337835	0.020354832	0.7524135	0.023940733	0.013060555	0.019319909	0.019914739	0.010675579	0.03395565	0.049498554	0.020281471	0.015133306
ERR12814433	1	3	dental calculus	lake sediment	0.10002235	0.2271854	0.027681477	0.12582082	0.023327915	0.1283857	0.025883354	0.024146235	0.036036547	0.031561986	0.11292867	0.027283289	0.109736264
ERR12814434	3	3	lake sediment	lake sediment	0.0064460495	0.0028776042	0.012219867	0.8654827	0.012982686	0.005769749	0.012446908	0.013474448	0.0050210888	0.019627389	0.02220129	0.013990005	0.007460261
ERR12814435	3	3	lake sediment	lake sediment	0.01141634	0.0068624727	0.01853556	0.77608055	0.0221368	0.011259988	0.017946273	0.018516066	0.009260403	0.031612508	0.044347793	0.018874055	0.013151115
ERR12814436	3	3	lake sediment	lake sediment	0.011376944	0.006799995	0.01848306	0.7773689	0.021950884	0.01120663	0.017879987	0.018485166	0.0092286235	0.03137796	0.043878302	0.018855128	0.013108502
ERR12814437	3	3	lake sediment	lake sediment	0.010048536	0.0055988375	0.016887901	0.8020615	0.019331262	0.009639578	0.016508348	0.017288832	0.008055316	0.028050156	0.03721099	0.017719593	0.011599086
ERR12814438	3	3	lake sediment	lake sediment	0.009531276	0.005088035	0.016188318	0.81492025	0.017659996	0.008939672	0.01581941	0.016788738	0.007561542	0.025936557	0.03324699	0.017285148	0.011034058
ERR12814439	3	3	lake sediment	lake sediment	0.015513343	0.010937486	0.022920607	0.7073277	0.02873837	0.016144775	0.021436486	0.021656284	0.012895007	0.0397755	0.06290316	0.021904327	0.017847009
ERR12814440	3	3	lake sediment	lake sediment	0.016416088	0.011954319	0.023822162	0.6915552	0.030300997	0.017304657	0.022137322	0.02225327	0.013730531	0.04163902	0.06754453	0.022468276	0.018873595
ERR12814442	3	3	lake sediment	lake sediment	0.013954313	0.009402777	0.021394616	0.72717506	0.02746029	0.014507712	0.020332571	0.02053461	0.011622517	0.038106397	0.05871092	0.020782635	0.016015626
ERR12814443	3	3	lake sediment	lake sediment	0.013006805	0.008348942	0.020315107	0.7484775	0.024887031	0.013160144	0.019389378	0.019823082	0.010683466	0.035032317	0.05176341	0.02014314	0.0149695985
ERR12814444	3	3	lake sediment	lake sediment	0.009733915	0.0053041573	0.016470207	0.80945456	0.018400365	0.00921745	0.016116021	0.016985375	0.0077520437	0.02687867	0.034986388	0.017447177	0.011253763
ERR12814445	3	3	lake sediment	lake sediment	0.009496204	0.005238278	0.016303873	0.8062137	0.019474266	0.009206621	0.016133156	0.016770678	0.0076614795	0.028133765	0.037283618	0.01715668	0.010927738
ERR12814446	3	3	lake sediment	lake sediment	0.0073923985	0.003528933	0.013507738	0.8488706	0.014623626	0.0067410087	0.013588775	0.014569163	0.005798568	0.021856267	0.025902314	0.015068884	0.008551727
ERR12814447	3	3	lake sediment	lake sediment	0.00854516	0.0044493484	0.015075002	0.8253179	0.017314693	0.008066901	0.015039812	0.015816601	0.0068043126	0.02537949	0.03209294	0.016244218	0.009853638
ERR12814448	3	3	lake sediment	lake sediment	0.007944526	0.0039109495	0.014213869	0.84047955	0.015321341	0.007278341	0.014176805	0.015170153	0.0062380913	0.022821102	0.027577376	0.015671855	0.009196063
ERR12814449	3	3	lake sediment	lake sediment	0.012336506	0.007769218	0.01962385	0.75700676	0.024336485	0.0124690635	0.018885873	0.019287053	0.010133981	0.034308825	0.0500717	0.019591402	0.01417915
ERR12814450	3	3	lake sediment	lake sediment	0.008323925	0.0042303144	0.014748122	0.8316732	0.016424352	0.0077553554	0.014692306	0.015581623	0.0065891133	0.024246456	0.03007183	0.016047286	0.009615979
ERR12814452	3	3	lake sediment	lake sediment	0.012054729	0.0073847654	0.019222021	0.76783484	0.02268309	0.011912595	0.018449528	0.01905841	0.009784737	0.032340158	0.045944974	0.019429231	0.01390094
ERR12814453	3	3	lake sediment	lake sediment	0.009537716	0.005135483	0.016233345	0.8127852	0.018076405	0.0090124775	0.015907347	0.016799431	0.0075941295	0.026449401	0.03417445	0.017268378	0.011026234
ERR12814454	3	3	lake sediment	lake sediment	0.008045827	0.0040240204	0.014390089	0.83609015	0.016036168	0.0074749654	0.014392333	0.0152859185	0.006364148	0.023713643	0.029126741	0.015760425	0.009295548
ERR12814455	3	3	lake sediment	lake sediment	0.008867686	0.0046040914	0.0153985	0.8243668	0.016929038	0.008277882	0.0151964	0.016134838	0.007022842	0.024945408	0.03137921	0.016620252	0.010257013
ERR12814456	3	3	lake sediment	lake sediment	0.007674931	0.0037943025	0.013956343	0.8402252	0.015871067	0.0071515203	0.014073532	0.01489743	0.0060830107	0.023457712	0.028625231	0.015340123	0.008849699
ERR12814457	3	3	lake sediment	lake sediment	0.007739089	0.003756494	0.013945706	0.84401107	0.014977327	0.0070685833	0.013939017	0.014948751	0.006072262	0.022354774	0.026771287	0.01545698	0.008958671
ERR12814458	3	3	lake sediment	lake sediment	0.0097372085	0.005188153	0.01640305	0.8136201	0.017564291	0.009112148	0.015929155	0.016988039	0.0077244486	0.025832426	0.033100087	0.017516298	0.011284662
ERR12814460	3	3	lake sediment	lake sediment	0.015995452	0.011581102	0.023516772	0.68860674	0.031672772	0.017228076	0.022001931	0.021950856	0.0136197405	0.042994875	0.07047929	0.022108719	0.018243613
ERR12814461	3	3	lake sediment	lake sediment	0.006794309	0.0031395613	0.012731119	0.85762554	0.013947146	0.00617437	0.012951265	0.013892181	0.005327002	0.020903997	0.02428052	0.014381362	0.007851542
ERR12814462	3	3	lake sediment	lake sediment	0.019381385	0.017076986	0.02625811	0.5927936	0.041675247	0.026633594	0.023781482	0.023292666	0.018177364	0.052423846	0.109450564	0.025109904	0.023945345
ERR12814463	3	3	lake sediment	lake sediment	0.018588323	0.016029866	0.025539454	0.5973424	0.041815113	0.026546448	0.023178784	0.022786371	0.017813442	0.05209171	0.110170305	0.024896173	0.023201626
ERR12814464	3	3	lake sediment	lake sediment	0.011781121	0.0070710797	0.018886002	0.77424496	0.021886483	0.01155295	0.01812358	0.01883226	0.009536303	0.031344537	0.043902475	0.019239424	0.0135988705
ERR12814465	3	3	lake sediment	lake sediment	0.012902128	0.008111608	0.02014095	0.75487393	0.023816973	0.012893978	0.019140169	0.019752825	0.010542628	0.033753436	0.04906054	0.020131275	0.014879602
ERR12814467	3	3	lake sediment	lake sediment	0.006168726	0.0027058423	0.01183869	0.87005633	0.012566078	0.0054936153	0.012120812	0.013138736	0.004793737	0.01905493	0.021274865	0.013649322	0.0071383775
ERR12814468	3	3	lake sediment	lake sediment	0.017475415	0.014531788	0.024984771	0.5986301	0.045112614	0.02358404	0.02330092	0.022260074	0.016690966	0.056208692	0.11377231	0.023008075	0.020440282
ERR12814469	3	3	lake sediment	lake sediment	0.008558199	0.004390184	0.015039879	0.8279993	0.016749194	0.008006201	0.01492407	0.015825592	0.006791513	0.024672382	0.03085782	0.016298303	0.009887509
ERR12814470	3	3	lake sediment	lake sediment	0.009146341	0.0049018525	0.015827196	0.81531644	0.018258318	0.008721014	0.01565983	0.016426675	0.0073199407	0.0266162	0.034411665	0.016849786	0.010544762
ERR12814471	3	3	lake sediment	lake sediment	0.007701377	0.003808105	0.014020221	0.8378323	0.016324628	0.007275628	0.014144138	0.014936074	0.006163802	0.023979906	0.029565489	0.015381811	0.00886653
ERR12814472	3	3	lake sediment	lake sediment	0.010933639	0.0062243827	0.017884512	0.7903562	0.020146083	0.010574561	0.017220002	0.018104628	0.0088189235	0.029112786	0.03941268	0.018577052	0.012634482
ERR12814473	3	3	lake sediment	lake sediment	0.0066683847	0.0030219974	0.012525467	0.8617183	0.0133375125	0.005993578	0.012712357	0.013739235	0.0052032457	0.020114196	0.022994447	0.01425397	0.0077172057
ERR12814474	3	3	lake sediment	lake sediment	0.006532865	0.0029474236	0.0123543795	0.8633722	0.013252426	0.005872151	0.012585019	0.013581832	0.0050968966	0.019989042	0.022776201	0.014083824	0.007555795
ERR12814475	3	3	lake sediment	lake sediment	0.0062858257	0.0027632718	0.011992265	0.8685743	0.012649028	0.005605739	0.012229601	0.013281704	0.0048922864	0.019171096	0.021473154	0.013805579	0.0072761667
ERR12814476	3	3	lake sediment	lake sediment	0.012183819	0.0075783376	0.01946021	0.7586332	0.024291147	0.012382327	0.01873316	0.019165624	0.010063962	0.03418174	0.04983408	0.019495867	0.013996543
ERR14057409	10	-1	sediment	digestive tract contents	0.07783406	0.14474466	0.02278077	0.15259333	0.02919137	0.14283195	0.031412404	0.022213649	0.028637633	0.035657153	0.20748706	0.0302633	0.07435279
ERR14057410	1	-1	dental calculus	digestive tract contents	0.0872657	0.19418326	0.030053357	0.120918736	0.025354715	0.14633983	0.02917242	0.026395475	0.037013166	0.0322266	0.13796167	0.031503186	0.10161192
ERR14057411	1	-1	dental calculus	digestive tract contents	0.019571496	0.8135069	0.013518635	0.012642872	0.01174278	0.013567341	0.014958208	0.017832784	0.014518685	0.013448548	0.013388658	0.018672418	0.02263048
ERR14057412	1	-1	dental calculus	digestive tract contents	0.018760785	0.8174943	0.013212872	0.01268054	0.011785981	0.013349433	0.01492554	0.017524404	0.013916778	0.013389941	0.013196085	0.018635688	0.021127809
ERR14057413	1	-1	dental calculus	digestive tract contents	0.012868115	0.8223797	0.014189695	0.013603744	0.015107881	0.011434125	0.017685333	0.019540282	0.012113414	0.014693269	0.013029339	0.02166922	0.011685607
ERR14057414	1	-1	dental calculus	digestive tract contents	0.012936046	0.8223366	0.014181085	0.013594894	0.015059473	0.011461883	0.017650943	0.019516807	0.012139331	0.014678697	0.013034323	0.021629626	0.0117801465
ERR14057415	1	-1	dental calculus	digestive tract contents	0.013608892	0.82265174	0.013987025	0.013411482	0.014556659	0.011652659	0.017186124	0.019184295	0.012336764	0.014446167	0.013034277	0.021156436	0.012787506
ERR14057416	1	-1	dental calculus	digestive tract contents	0.0136346575	0.8226151	0.013985749	0.013412446	0.014537886	0.011667123	0.01717461	0.019176064	0.012348278	0.014444698	0.013036972	0.021142773	0.012823731
ERR14100444	10	-1	sediment	digestive tract contents	0.07783406	0.14474466	0.02278077	0.15259333	0.02919137	0.14283195	0.031412404	0.022213649	0.028637633	0.035657153	0.20748706	0.0302633	0.07435279
ERR14100445	1	-1	dental calculus	digestive tract contents	0.0872657	0.19418326	0.030053357	0.120918736	0.025354715	0.14633983	0.02917242	0.026395475	0.037013166	0.0322266	0.13796167	0.031503186	0.10161192
ERR14100446	1	-1	dental calculus	digestive tract contents	0.019571496	0.8135069	0.013518635	0.012642872	0.01174278	0.013567341	0.014958208	0.017832784	0.014518685	0.013448548	0.013388658	0.018672418	0.02263048
ERR14100447	1	-1	dental calculus	digestive tract contents	0.018760785	0.8174943	0.013212872	0.01268054	0.011785981	0.013349433	0.01492554	0.017524404	0.013916778	0.013389941	0.013196085	0.018635688	0.021127809
ERR14100448	1	-1	dental calculus	digestive tract contents	0.012868115	0.8223797	0.014189695	0.013603744	0.015107881	0.011434125	0.017685333	0.019540282	0.012113414	0.014693269	0.013029339	0.02166922	0.011685607
ERR14100449	1	-1	dental calculus	digestive tract contents	0.012936046	0.8223366	0.014181085	0.013594894	0.015059473	0.011461883	0.017650943	0.019516807	0.012139331	0.014678697	0.013034323	0.021629626	0.0117801465
ERR14100450	1	-1	dental calculus	digestive tract contents	0.013608892	0.82265174	0.013987025	0.013411482	0.014556659	0.011652659	0.017186124	0.019184295	0.012336764	0.014446167	0.013034277	0.021156436	0.012787506
ERR14100451	1	-1	dental calculus	digestive tract contents	0.0136346575	0.8226151	0.013985749	0.013412446	0.014537886	0.011667123	0.01717461	0.019176064	0.012348278	0.014444698	0.013036972	0.021142773	0.012823731
ERR1894879	1	-1	dental calculus	shell	0.08922329	0.23507778	0.033041246	0.11720999	0.024434147	0.12398471	0.02667217	0.026679458	0.039338235	0.032205924	0.11391752	0.028626403	0.109589115
ERR1894880	1	-1	dental calculus	shell	0.088331975	0.2361163	0.03391174	0.11565848	0.024620641	0.12322887	0.026663158	0.027254501	0.040358473	0.0322161	0.11232057	0.028839827	0.11047932
ERR1894881	8	-1	palaeofaeces	shell	0.08315905	0.071799554	0.056907237	0.050099734	0.03667506	0.037750795	0.029475892	0.0495069	0.33003604	0.037292294	0.056187082	0.032310344	0.12880011
ERR1894882	8	-1	palaeofaeces	shell	0.08413972	0.08146527	0.05636014	0.05125951	0.036508914	0.038794234	0.029391674	0.049090367	0.31521854	0.038155813	0.056701433	0.032087326	0.13082717
ERR1894900	10	-1	sediment	shell	0.024281345	0.02757073	0.009456712	0.20410371	0.036818273	0.067793176	0.029560443	0.011136165	0.014936163	0.04024593	0.49716362	0.021350637	0.015583009
ERR1894901	10	-1	sediment	shell	0.027858997	0.032917168	0.00984261	0.18263574	0.039396994	0.065617464	0.03143907	0.011266795	0.016115298	0.042195376	0.5031533	0.02083614	0.01672501
ERR1894902	5	-1	marine sediment	shell	0.033143442	0.049991872	0.025173916	0.08396001	0.03218372	0.46303353	0.02896015	0.02601156	0.02116075	0.028987069	0.12792252	0.044741914	0.034729533
ERR1894903	10	-1	sediment	shell	0.028880026	0.035528	0.013046417	0.20746411	0.038602155	0.13762546	0.031106925	0.015428385	0.013802705	0.04125714	0.3877137	0.027490607	0.022054348
ERR1894904	10	-1	sediment	shell	0.04688755	0.048790593	0.009968381	0.106970556	0.030477412	0.04748131	0.046879556	0.012237838	0.016760642	0.047073618	0.54209614	0.021793265	0.022583133
ERR1894905	10	-1	sediment	shell	0.029326184	0.030596457	0.0072746617	0.10201567	0.030527992	0.039438415	0.04289458	0.00922946	0.011355564	0.043457363	0.6236826	0.017033622	0.013167382
ERR1894906	10	-1	sediment	shell	0.028186534	0.03411734	0.008412708	0.14154096	0.037904117	0.05283596	0.035020333	0.009916705	0.013717072	0.043317363	0.5612881	0.018800644	0.014942174
ERR1894907	5	-1	marine sediment	shell	0.029891495	0.029993674	0.047522772	0.035273664	0.026862737	0.58912945	0.025663795	0.04145306	0.027970985	0.023057042	0.038903255	0.038085423	0.04619266
ERR1894908	1	-1	dental calculus	shell	0.07594551	0.2206168	0.04026064	0.08915667	0.02984063	0.12331755	0.03132738	0.03700751	0.06037268	0.035731144	0.10528241	0.036854453	0.11428672
ERR1894909	1	-1	dental calculus	shell	0.07613131	0.19025064	0.03768675	0.1006303	0.028878886	0.15562704	0.03155876	0.034597162	0.049774054	0.034902565	0.11607393	0.03731722	0.10657139
ERR1894910	1	-1	dental calculus	shell	0.062839456	0.20849682	0.0460493	0.064964704	0.03788773	0.082516715	0.034334082	0.046754356	0.14462093	0.040554073	0.08340545	0.04291694	0.10465955
ERR1894911	1	-1	dental calculus	shell	0.061700217	0.22215287	0.04798326	0.06253039	0.03798389	0.07653282	0.03427203	0.048987467	0.13680366	0.040779233	0.077858955	0.04313455	0.10928068
ERR1894912	1	-1	dental calculus	shell	0.10916696	0.21635519	0.025687216	0.123927824	0.022942008	0.12657917	0.02674119	0.022714278	0.034057103	0.031222919	0.12501827	0.02614069	0.10944727
ERR1894913	1	-1	dental calculus	shell	0.11060436	0.2145648	0.025470529	0.12340482	0.022998607	0.12625293	0.026783193	0.022591822	0.034026064	0.031190807	0.12604716	0.025995547	0.11006934
ERR1894914	10	-1	sediment	shell	0.038765907	0.058787048	0.01812631	0.1738529	0.0384965	0.18385588	0.03675247	0.020665899	0.015552436	0.041758697	0.30837017	0.031363297	0.033652477
ERR1894915	10	-1	sediment	shell	0.036500342	0.053916544	0.017621119	0.17431024	0.03852012	0.19388188	0.03589774	0.02023941	0.014683618	0.04125117	0.31031603	0.031515118	0.031346656
ERR1894916	1	-1	dental calculus	shell	0.06250082	0.1806791	0.05684021	0.06455303	0.036751274	0.11921676	0.036393892	0.05405738	0.10358193	0.03956119	0.08396457	0.045375623	0.11652419
ERR1894917	1	-1	dental calculus	shell	0.05793149	0.18627797	0.06744833	0.05517441	0.040341754	0.07020111	0.036075097	0.064514294	0.14938332	0.042064536	0.06109682	0.04449499	0.12499603
ERR1894918	1	-1	dental calculus	shell	0.062573746	0.20591162	0.04662277	0.06466622	0.0378579	0.08924855	0.035563853	0.048206754	0.13143311	0.04071255	0.08401841	0.04453026	0.10865426
ERR1894919	1	-1	dental calculus	shell	0.075572744	0.22170614	0.039698664	0.08724045	0.030705081	0.11595667	0.031496026	0.036221765	0.07280414	0.036089692	0.10868753	0.03644525	0.10737591
ERR2269773	3	4	lake sediment	leaf	0.007053863	0.012848159	0.011686728	0.2777592	0.22635777	0.01857516	0.020560632	0.01313765	0.013913001	0.10295881	0.27238503	0.018559985	0.00420411
ERR2269775	12	4	tooth	leaf	0.07268248	0.07585046	0.113779806	0.04484643	0.03684305	0.06446459	0.03172999	0.08261019	0.16126327	0.03599938	0.048536427	0.03302206	0.19837192
ERR2269776	10	4	sediment	leaf	0.004297683	0.008733713	0.0087731145	0.26815486	0.26568064	0.013750608	0.017616816	0.010922271	0.009956376	0.10263542	0.270945	0.016075205	0.0024582704
ERR2269777	10	4	sediment	leaf	0.01872012	0.030956866	0.017410075	0.23607469	0.15205269	0.033212107	0.029170768	0.017871989	0.025344921	0.09605049	0.3073477	0.02371241	0.012075166
ERR2269778	3	4	lake sediment	leaf	0.0051923855	0.0075662415	0.010995558	0.33259532	0.2520932	0.013080972	0.016851028	0.011844792	0.011199905	0.1056179	0.21365558	0.016348857	0.0029582668
ERR2269779	4	4	leaf	leaf	0.0032362184	0.0065953624	0.007980301	0.27827096	0.29194614	0.011237786	0.0155857215	0.010078363	0.008557105	0.103791356	0.24592042	0.014972651	0.0018275481
ERR2269780	3	4	lake sediment	leaf	0.0043911743	0.0075605237	0.009847062	0.30626133	0.2643103	0.013010595	0.016585426	0.011263029	0.010369148	0.10422544	0.2334923	0.016131496	0.0025522301
ERR2269781	4	4	leaf	leaf	0.0037288452	0.0077281594	0.008338771	0.26915812	0.2804216	0.012462599	0.01681285	0.010560814	0.00935904	0.103955835	0.25975457	0.015616977	0.0021018456
ERR2269782	3	4	lake sediment	leaf	0.015823584	0.022836005	0.016909922	0.28209826	0.1592457	0.028025646	0.026026081	0.016840471	0.02145282	0.09800276	0.2800081	0.022386892	0.01034373
ERR2269783	10	4	sediment	leaf	0.010497304	0.022764955	0.012906892	0.23404343	0.20627336	0.025261957	0.028271087	0.016102014	0.0243745	0.114586934	0.27618757	0.023236085	0.005493849
ERR2269784	5	4	marine sediment	leaf	0.048272662	0.06994495	0.075735845	0.05614449	0.03089343	0.38108426	0.029370122	0.05385131	0.038707495	0.03252232	0.056454554	0.039492857	0.087525696
ERR2269785	10	4	sediment	leaf	0.006507417	0.014280578	0.010556255	0.24244212	0.24163158	0.0181883	0.02217368	0.013174096	0.014483884	0.10775503	0.2861701	0.019025993	0.003610997
ERR2269786	3	4	lake sediment	leaf	0.004405619	0.008505098	0.009371029	0.2834573	0.26513597	0.013657469	0.017245937	0.011212359	0.010331227	0.103875384	0.25392103	0.016330285	0.002551274
ERR2269787	3	4	lake sediment	leaf	0.011920052	0.017996414	0.015590261	0.29351792	0.18237527	0.024085803	0.023646744	0.01575884	0.018916763	0.101071805	0.26635867	0.021162998	0.0075984993
ERR2269788	4	4	leaf	leaf	0.0038769967	0.008116275	0.008453018	0.26764938	0.2776102	0.012787148	0.01707296	0.010692124	0.009565946	0.10417151	0.26199764	0.015821274	0.002185437
ERR2269789	3	4	lake sediment	leaf	0.003956605	0.007493596	0.009075804	0.29026788	0.2733968	0.012636757	0.016387558	0.010849637	0.0097103715	0.10379533	0.24432798	0.015811622	0.0022900878
ERR2269790	2	4	intestine	leaf	0.05012454	0.05728886	0.20100728	0.034543477	0.036205765	0.10369567	0.032000925	0.12216754	0.07283628	0.03514177	0.033104487	0.03347083	0.18841256
ERR2269791	10	4	sediment	leaf	0.0054555074	0.01217992	0.009786572	0.24441977	0.25746894	0.016219849	0.020865345	0.012493442	0.01308961	0.10851011	0.27832004	0.018198028	0.0029929015
ERR2269792	4	4	leaf	leaf	0.0036187663	0.0076726633	0.008211866	0.26578447	0.28488067	0.012224128	0.016818365	0.010525929	0.009319547	0.104769036	0.25855783	0.015597303	0.0020195206
ERR2269793	4	4	leaf	leaf	0.0036442925	0.008034804	0.0081638405	0.25959694	0.28697762	0.012315132	0.01710081	0.010612093	0.009478332	0.1058128	0.26046106	0.015789649	0.00201254
ERR2269794	2	4	intestine	leaf	0.042085554	0.061271515	0.2366767	0.04995069	0.041199572	0.088708766	0.036004834	0.12841673	0.06497692	0.039884288	0.03527964	0.037807476	0.1377372
ERR2269795	4	4	leaf	leaf	0.003447646	0.0073968414	0.00797212	0.26535967	0.2886526	0.011848002	0.016484601	0.010305047	0.008965608	0.104530774	0.25776866	0.015349974	0.0019184429
ERR2269796	10	4	sediment	leaf	0.04166503	0.0667015	0.021674322	0.16423552	0.040421896	0.1907762	0.036689345	0.023038387	0.020766096	0.043133087	0.27612066	0.035171807	0.03960613
ERR2269797	10	4	sediment	leaf	0.0054470617	0.012360668	0.009587642	0.24419224	0.256642	0.016273713	0.021002756	0.012412145	0.013193055	0.10914094	0.27854234	0.018256739	0.0029487263
ERR2269798	3	4	lake sediment	leaf	0.0295675	0.030877585	0.034499418	0.48173037	0.049653225	0.034690894	0.029414319	0.028177265	0.02647507	0.06280421	0.13162437	0.027620241	0.032865547
ERR2269799	3	4	lake sediment	leaf	0.03236051	0.044541594	0.030073142	0.36565813	0.05728822	0.04934142	0.030346338	0.024920896	0.0285751	0.06919006	0.2057885	0.029022193	0.03289395
ERR2269800	12	4	tooth	leaf	0.064553544	0.056873605	0.15273564	0.041957952	0.039248116	0.08188773	0.032462806	0.100605816	0.12817812	0.037148077	0.044760965	0.034007214	0.18558057
ERR2269801	3	4	lake sediment	leaf	0.015159967	0.010096255	0.023043534	0.68363434	0.03690476	0.016510576	0.021652108	0.021426406	0.013982009	0.046877097	0.07373978	0.021299094	0.015674101
ERR2269802	3	4	lake sediment	leaf	0.028790014	0.028764231	0.03384208	0.46462446	0.057687096	0.03480299	0.028955888	0.027393268	0.027641404	0.068207406	0.14255583	0.026995376	0.029739989
