Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3678613	0	0	gut	gut	0.8982091	0.010173112	0.03344842	0.029480716	0.028688753	3	-100	midden		0.0051960642	0.0017548227	0.00037844808	0.8023135	0.09827392	0.022574382	0.0112111	0.047653902	0.0016992907	0.008944626	11	11	Homo sapiens	Homo sapiens	0.0073535433	0.005031042	0.0038207355	0.006904695	0.027862791	0.010161936	0.010499725	0.0066369614	0.007518948	0.0015263831	0.00438869	0.81491184	0.006899446	0.0054649394	0.0031006509	0.0088145295	0.01201948	0.009785547	0.009108051	0.008285393	0.01050245	0.0063287066	0.00914771	0.0039257198	9	9	palaeofaeces	palaeofaeces	0.00024843568	1.7445298e-07	7.67442e-06	0.00012960433	8.849143e-09	7.937959e-07	1.1394434e-05	0.0002574883	3.4419892e-05	0.9963452	1.6025792e-06	0.00013962238	5.47427e-05	0.0014545732	5.848107e-05	0.0012558772
ERR3678614	0	0	gut	gut	0.9554577	0.0035295407	0.016968984	0.013645649	0.0103982	4	-100	ocean		0.014864399	0.003112249	0.00030349294	0.12915596	0.8085774	0.01657793	0.012543985	0.007712016	0.0010070194	0.0061455066	4	4	Canis lupus	Canis lupus	0.002434746	0.0007759198	0.00050233066	0.011265052	0.8450695	0.028774057	0.01582246	0.0025459817	0.0015413521	0.00078904995	0.0020606716	0.020364534	0.002659937	0.019300856	0.005175784	0.0016553311	0.0021371013	0.0017869343	0.0020130877	0.0025768224	0.0051164655	0.016517382	0.0056642187	0.0034504356	9	9	palaeofaeces	palaeofaeces	4.1736575e-06	1.0158583e-07	1.0364784e-05	0.0014023881	3.4582803e-09	1.3359474e-07	0.00014423142	0.000118928816	2.8322871e-05	0.9977309	2.3086976e-07	0.00012446624	8.404251e-07	0.0004094669	9.269197e-06	1.6114065e-05
ERR3678615	0	0	gut	gut	0.8938401	0.011988435	0.03593593	0.025091516	0.033144012	3	-100	midden		0.005629101	0.0022039576	0.00073465356	0.8075632	0.09486954	0.024822721	0.015995242	0.034511503	0.0027147806	0.010955324	11	11	Homo sapiens	Homo sapiens	0.0077046845	0.0056344727	0.0044967732	0.007662535	0.032590304	0.010506908	0.010589264	0.0074552367	0.00826443	0.0017469828	0.005084662	0.7971873	0.0076888213	0.0066405856	0.0036651348	0.009611633	0.012934852	0.010743837	0.009520854	0.008815454	0.011012427	0.006794984	0.009703785	0.003943961	9	9	palaeofaeces	palaeofaeces	0.00018202601	4.2837834e-07	1.6837728e-05	0.00028165782	2.9322067e-08	2.3764608e-06	1.9813087e-05	0.00058095506	7.151609e-05	0.9948591	3.9509987e-06	0.0002317369	5.3784926e-05	0.0021908877	6.4459484e-05	0.0014403679
ERR3678616	0	0	gut	gut	0.9143968	0.0077958484	0.02939912	0.019536762	0.028871438	3	-100	midden		0.0056129782	0.0019374334	0.00045382904	0.8174336	0.086772956	0.024197321	0.01840689	0.032719623	0.0020273142	0.010437999	11	11	Homo sapiens	Homo sapiens	0.007216945	0.004976642	0.003984591	0.0071931225	0.03644915	0.010086556	0.010079641	0.0068651005	0.0073403968	0.0015873087	0.004507424	0.80604345	0.0069220723	0.0063869385	0.003569449	0.008790299	0.01191402	0.009981453	0.008953224	0.008101781	0.010422316	0.0064314054	0.00907128	0.0031254096	9	9	palaeofaeces	palaeofaeces	9.0994945e-05	1.1080083e-07	8.113532e-06	0.00016162121	6.450833e-09	1.0315946e-06	7.994892e-06	0.00034157553	4.1862124e-05	0.99677604	2.058693e-06	0.00012529083	2.3015355e-05	0.0013813705	2.665429e-05	0.0010122242
ERR3678617	0	0	gut	gut	0.8966238	0.014136213	0.035561226	0.02159773	0.03208101	3	-100	midden		0.0044225883	0.001611928	0.00049249415	0.8226818	0.094811335	0.021030666	0.013206867	0.03017548	0.0023121964	0.009254556	11	11	Homo sapiens	Homo sapiens	0.007271044	0.0054358235	0.0042607654	0.007198008	0.026819635	0.009978321	0.010068068	0.0071040327	0.007976424	0.0016195487	0.004816725	0.8122699	0.007224953	0.0056643663	0.0032885245	0.0090502035	0.012312584	0.010118681	0.008933695	0.008337128	0.010443821	0.006516205	0.008954692	0.0043367953	9	9	palaeofaeces	palaeofaeces	0.00015724561	3.3585374e-07	1.2500425e-05	0.00019265951	1.5447046e-08	1.4257315e-06	1.3715448e-05	0.00044336947	5.27226e-05	0.9955955	2.9600953e-06	0.00016806323	4.2675623e-05	0.0018806354	6.4348125e-05	0.0013716915
ERR3678618	0	0	gut	gut	0.9415014	0.00521869	0.021334585	0.0183448	0.013600522	4	-100	ocean		0.019703431	0.0044401996	0.0004537974	0.1771424	0.7415766	0.020930618	0.016513886	0.009948862	0.0015478373	0.007742361	4	4	Canis lupus	Canis lupus	0.0031982306	0.001113198	0.00071335095	0.013406222	0.8083854	0.034942318	0.019739572	0.0035070614	0.002124453	0.0011802674	0.0028709276	0.02234565	0.0035564664	0.022092907	0.0066508106	0.0022332836	0.002882938	0.002419134	0.0026332051	0.0034050476	0.0064929044	0.021779422	0.007309016	0.0050182464	9	9	palaeofaeces	palaeofaeces	1.00599045e-05	3.5473695e-07	2.2893342e-05	0.0020471732	1.3814932e-08	3.9753516e-07	0.0002366453	0.00024883368	5.5976077e-05	0.99627554	5.961777e-07	0.00028866975	2.3194777e-06	0.0007528361	2.186574e-05	3.5925652e-05
ERR3678619	0	0	gut	gut	0.88949466	0.010015747	0.033964433	0.030122008	0.036403254	3	-100	midden		0.007849483	0.0038010923	0.0005930092	0.7586617	0.06819274	0.034852326	0.025571303	0.08518746	0.0021854737	0.013105366	11	11	Homo sapiens	Homo sapiens	0.006209754	0.0045305537	0.0035322183	0.0057777315	0.023852361	0.008395345	0.008653544	0.0055537834	0.0065165074	0.0012554651	0.003717203	0.8423198	0.0057543907	0.0048419875	0.0029301473	0.007828099	0.01040709	0.008558243	0.007647931	0.0070177983	0.008683309	0.005305002	0.00791804	0.002793763	9	9	palaeofaeces	palaeofaeces	0.00033272427	1.5509185e-07	8.61089e-06	0.00014987407	1.2157096e-08	1.2779335e-06	8.459333e-06	0.0003349366	4.9713475e-05	0.99465704	2.5098034e-06	0.00013352609	6.551049e-05	0.0017569753	6.210529e-05	0.0024365936
ERR3678620	0	0	gut	gut	0.9126164	0.010193683	0.029868219	0.02609423	0.021227445	4	-100	ocean		0.026603783	0.0070405244	0.00072613236	0.171251	0.7216919	0.025208483	0.022358172	0.012152824	0.002707971	0.010259222	4	4	Canis lupus	Canis lupus	0.0045635933	0.0017568391	0.001159996	0.018215446	0.74706477	0.043266304	0.02594771	0.0051494595	0.0031688872	0.0019401644	0.0045101657	0.025518173	0.0051319473	0.026929388	0.009446963	0.0032889238	0.004208355	0.0034984897	0.0037901718	0.0047890493	0.008772187	0.029861828	0.009801324	0.008219845	9	9	palaeofaeces	palaeofaeces	2.9747469e-05	2.5854895e-06	8.554727e-05	0.0043249778	1.03288876e-07	1.8732699e-06	0.00079270924	0.00058695045	0.00015865763	0.991434	3.2606226e-06	0.00090130867	8.710563e-06	0.0015004007	7.4180294e-05	9.503316e-05
ERR3678622	0	0	gut	gut	0.9227679	0.006303325	0.027295915	0.020724256	0.022908604	3	-100	midden		0.003823756	0.0012111417	0.00031125254	0.8548662	0.07568362	0.017896248	0.009025983	0.028839698	0.0013236064	0.0070184944	11	11	Homo sapiens	Homo sapiens	0.006205062	0.0041336613	0.003162759	0.0057811122	0.031825848	0.008848472	0.008853084	0.0058141146	0.006386713	0.001200445	0.0035908204	0.8339279	0.005907949	0.005256338	0.0026540072	0.007486746	0.010328055	0.008481083	0.0077928915	0.0070945616	0.009198682	0.0054070023	0.0079151895	0.0027475157	9	9	palaeofaeces	palaeofaeces	9.040597e-05	6.116243e-08	4.191831e-06	0.00010475361	3.5646193e-09	4.562371e-07	5.488796e-06	0.00022669006	2.2619453e-05	0.9975472	7.175263e-07	9.216937e-05	1.8927092e-05	0.0011447438	2.394976e-05	0.0007176023
ERR3678623	0	0	gut	gut	0.92702323	0.0065778363	0.024210969	0.025523692	0.016664311	4	-100	ocean		0.023294864	0.004898303	0.0004332531	0.1507998	0.76250917	0.020915177	0.016753657	0.010440544	0.0015609633	0.008394254	4	4	Canis lupus	Canis lupus	0.00295409	0.0010706154	0.00063621707	0.013251882	0.8063908	0.04012304	0.022781074	0.0032395793	0.0019362238	0.0012522292	0.0029157614	0.014086242	0.0033505063	0.020068707	0.00740254	0.0020579011	0.0025948535	0.0021924267	0.0022754115	0.0030962834	0.0060638273	0.02683595	0.0073974943	0.00602626	9	9	palaeofaeces	palaeofaeces	1.85351e-05	8.3415944e-07	3.8619193e-05	0.0026671132	2.8671428e-08	6.7887726e-07	0.0004988196	0.0003177854	7.834208e-05	0.99482745	1.1087468e-06	0.00051975244	4.5126067e-06	0.00093358377	4.1116855e-05	5.1745606e-05
ERR3678625	0	0	gut	gut	0.9013766	0.009168622	0.0330576	0.025864616	0.03053246	3	-100	midden		0.005477882	0.0019360401	0.0005268703	0.82592165	0.0810487	0.023270084	0.014727212	0.0355322	0.0020677035	0.009491705	11	11	Homo sapiens	Homo sapiens	0.007561114	0.0053395405	0.0041806344	0.0073328526	0.034393933	0.010564419	0.010688026	0.007224098	0.007843853	0.0016583368	0.0047717076	0.8003016	0.007323582	0.0064623267	0.0035992728	0.0092197945	0.012451614	0.010378814	0.009297668	0.008530564	0.010879508	0.0067702155	0.009590558	0.0036359706	9	9	palaeofaeces	palaeofaeces	0.00016820212	2.2082367e-07	1.1240954e-05	0.00020186564	1.4773961e-08	1.5962172e-06	1.2637484e-05	0.0004521283	5.2715175e-05	0.9956053	2.574139e-06	0.0001918918	4.2672626e-05	0.0018478746	4.798041e-05	0.0013610775
ERR3678626	0	0	gut	gut	0.94038284	0.0052395496	0.02158232	0.017537637	0.015257749	4	-100	ocean		0.021804057	0.005444357	0.00057084515	0.1998223	0.7000915	0.02524935	0.024795318	0.011441815	0.0018454902	0.00893498	4	4	Canis lupus	Canis lupus	0.0034128947	0.0012423428	0.0007926194	0.014896213	0.79315263	0.03602031	0.020996673	0.0037205294	0.0022368503	0.0013039074	0.003122606	0.024335334	0.003856139	0.02555482	0.007858459	0.002426348	0.0030880666	0.002616283	0.0028281184	0.0036432638	0.006839594	0.023047155	0.007968776	0.005040058	9	9	palaeofaeces	palaeofaeces	1.20180985e-05	4.7600545e-07	3.3479573e-05	0.002810064	2.1808075e-08	7.0230396e-07	0.00025732955	0.00033345603	8.856154e-05	0.99514425	1.0843771e-06	0.00032940993	2.7050562e-06	0.0009080722	2.5513336e-05	5.284702e-05
ERR3678627	0	0	gut	gut	0.9108006	0.010306013	0.033416234	0.02396017	0.021516986	3	-100	midden		0.0027589246	0.00094804936	0.0003581359	0.8635716	0.09081823	0.012767021	0.0038719072	0.018220073	0.0016509836	0.0050351364	11	11	Homo sapiens	Homo sapiens	0.0072573135	0.0049230545	0.00367188	0.006542745	0.034607157	0.010695548	0.010399141	0.0074292314	0.00799593	0.001416126	0.004394456	0.8050992	0.007277874	0.0061708665	0.0026875555	0.008508157	0.012227975	0.0094596045	0.009150089	0.00837752	0.0110693695	0.0068296543	0.009081705	0.0047278204	9	9	palaeofaeces	palaeofaeces	9.329809e-05	2.3101002e-07	6.664602e-06	0.00016083749	1.0030244e-08	5.7518986e-07	1.4707324e-05	0.0003902001	2.5167803e-05	0.99668944	5.816115e-07	0.00021357999	2.2694474e-05	0.0017976605	5.4664717e-05	0.00052964495
ERR3678628	0	0	gut	gut	0.9424373	0.0051651467	0.020819282	0.018723736	0.012854505	4	-100	ocean		0.015634382	0.0036173537	0.00038078372	0.09729813	0.8416361	0.01570912	0.0108366525	0.007531567	0.0010700008	0.0062858867	4	4	Canis lupus	Canis lupus	0.002352415	0.0007856121	0.0005181879	0.011571204	0.84780437	0.030199837	0.016386634	0.0024465737	0.0015000227	0.0008445784	0.002082887	0.014181981	0.002562975	0.01984107	0.0052140206	0.0016011362	0.0020508298	0.0017164338	0.0018894813	0.0024735723	0.0050117006	0.017100532	0.0057074702	0.004156544	9	9	palaeofaeces	palaeofaeces	6.968706e-06	3.5968648e-07	2.3199731e-05	0.002607799	1.3494387e-08	3.1479647e-07	0.00043536143	0.00018745754	4.847479e-05	0.9958189	5.017329e-07	0.00026254077	1.6102421e-06	0.00056816475	1.926389e-05	1.912386e-05
ERR3678629	0	0	gut	gut	0.93648976	0.005568795	0.022731155	0.023534823	0.011675606	4	-100	ocean		0.014241731	0.0027765592	0.0003532811	0.13707946	0.81311244	0.012920938	0.0054928157	0.007371487	0.0010767824	0.0055745044	4	4	Canis lupus	Canis lupus	0.003078306	0.0010546185	0.0006681289	0.011430507	0.81933427	0.035858996	0.019338079	0.003304508	0.0021138676	0.0011320255	0.002626458	0.019311791	0.0032986843	0.018767951	0.00527598	0.0020913992	0.0027952632	0.0022919474	0.002466322	0.003213247	0.0063356156	0.02169354	0.006821349	0.005697105	9	9	palaeofaeces	palaeofaeces	9.222785e-06	3.312525e-07	1.46228995e-05	0.0014669286	1.1328136e-08	2.1777335e-07	0.00031487885	0.00019649013	2.9848641e-05	0.99695706	2.3781439e-07	0.000298032	2.3072512e-06	0.00066818076	2.3595088e-05	1.8006967e-05
ERR3678727	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728226	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728227	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728228	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728238	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728239	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728240	1	1	oral	oral	0.03638887	0.86965376	0.03243101	0.02708896	0.03443732	8	-100	swamp forest		0.08499619	0.034242123	0.0346658	0.14204209	0.06923446	0.083648145	0.10328335	0.045788847	0.31645012	0.085648894	11	11	Homo sapiens	Homo sapiens	0.00996236	0.008108255	0.006709283	0.014420741	0.007953165	0.00887554	0.009348594	0.010525089	0.015263838	0.0071519497	0.021612419	0.7186837	0.022147588	0.008302331	0.008296466	0.018335218	0.026487295	0.020845467	0.01229836	0.012537091	0.011200326	0.0063986	0.009807594	0.0047286833	1	1	dental calculus	dental calculus	0.00073621946	0.91559666	0.0078054564	0.0010210786	0.0010971553	0.0006492381	0.0005197324	0.0015127405	0.0012288773	0.0012793869	0.002780467	0.0022233897	0.000607716	0.0014653653	0.060467746	0.0010087799
ERR3728241	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728245	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728246	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728247	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728248	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728249	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728250	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728251	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728252	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
