Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459739	4	4	ocean	ocean	0.09919498	0.11509326	0.14342447	0.09855995	0.18514517	0.08717337	0.11485379	0.15655498
ERR3459740	4	4	ocean	ocean	0.06060386	0.08381315	0.12973922	0.06782683	0.33142054	0.07495984	0.08838157	0.16325498
ERR3459741	4	4	ocean	ocean	0.05154706	0.07399941	0.114531964	0.061555956	0.38629276	0.07021637	0.07908037	0.16277616
ERR3459742	4	4	ocean	ocean	0.045625366	0.06409059	0.15571518	0.052045844	0.40410492	0.062946774	0.0696605	0.14581087
ERR3459743	4	4	ocean	ocean	0.07627726	0.092283174	0.17915381	0.07507647	0.24272756	0.075761326	0.110028274	0.14869216
ERR3459744	2	4	lake	ocean	0.064597115	0.07251275	0.270338	0.0590706	0.24622963	0.064708486	0.10182869	0.12071466
ERR3772645	2	2	lake	lake	0.0041966536	0.0017846181	0.97208947	0.0022772017	0.0072837	0.001868661	0.008978885	0.0015208581
ERR3804374	2	2	lake	lake	0.009979454	0.0037859643	0.96123713	0.0047491794	0.0065178964	0.0038843416	0.006976452	0.002869517
ERR3804375	2	2	lake	lake	0.0055466103	0.001937553	0.9764316	0.0025478054	0.0046604737	0.0021503877	0.005207309	0.0015183089
ERR4172756	3	-100	midden		0.21964957	0.15172414	0.049343936	0.275544	0.027584866	0.046571564	0.17711468	0.052467193
ERR4172758	3	-100	midden		0.22485283	0.14465065	0.052363828	0.27808768	0.022013161	0.04193936	0.19015321	0.04593934
ERR4172761	3	-100	midden		0.22627231	0.12085877	0.06645281	0.27517262	0.01436484	0.03227946	0.2294553	0.035143938
ERR4172763	3	-100	midden		0.14481562	0.15853855	0.07177512	0.17348954	0.10772896	0.08972151	0.1358234	0.11810733
ERR4172766	3	-100	midden		0.22412053	0.11054593	0.12928039	0.25746524	0.014476247	0.03862406	0.18980841	0.035679236
ERR4172783	3	-100	midden		0.22418857	0.09885337	0.13510953	0.263127	0.01403013	0.03661159	0.19405293	0.03402688
ERR4172788	3	-100	midden		0.22129865	0.0976557	0.13712001	0.26405424	0.015266183	0.037187736	0.19242163	0.034995917
ERR4172789	3	-100	midden		0.17350553	0.14511381	0.081253685	0.20355576	0.06364306	0.07619086	0.17228928	0.08444793
ERR4172797	3	-100	midden		0.1638553	0.14644583	0.0775311	0.19610837	0.076445155	0.07959689	0.16894108	0.09107626
ERR4172799	3	-100	midden		0.19938935	0.14409861	0.069687754	0.24571344	0.038635567	0.060856983	0.17819633	0.06342199
ERR4172800	3	-100	midden		0.19684169	0.14208187	0.07069141	0.2450416	0.03977752	0.061040092	0.18048733	0.06403855
ERR4172802	3	-100	midden		0.15693969	0.13926342	0.08179297	0.19067006	0.085017405	0.080457024	0.17096427	0.09489515
ERR4172804	3	-100	midden		0.14727062	0.13365169	0.09041595	0.18152799	0.099846505	0.08507986	0.16193251	0.10027475
ERR4172806	3	-100	midden		0.19673976	0.13760288	0.079651184	0.23976628	0.040905558	0.06308206	0.17797008	0.06428225
ERR4172808	3	-100	midden		0.1902355	0.1324117	0.09601157	0.2309749	0.04569447	0.06866513	0.16774182	0.068265066
ERR4172809	3	-100	midden		0.16557734	0.14357458	0.09833425	0.18599667	0.0731872	0.0904992	0.14714894	0.09568184
ERR4172811	3	-100	midden		0.16335271	0.14183524	0.106208436	0.18208551	0.077378154	0.0954567	0.13540453	0.0982788
ERR4172813	3	-100	midden		0.1915058	0.13523632	0.0996657	0.22577962	0.04879865	0.07593118	0.14843415	0.07464847
ERR4172814	3	-100	midden		0.20018344	0.14083007	0.0887046	0.23355588	0.042032566	0.07063082	0.15391304	0.0701495
ERR4172817	3	-100	midden		0.1799932	0.17952135	0.08398145	0.18246064	0.05490735	0.078643754	0.1519898	0.08850238
ERR4172819	3	-100	midden		0.18234506	0.18031448	0.07480921	0.18962148	0.05501806	0.07735291	0.15219276	0.08834586
ERR4172823	3	-100	midden		0.20195979	0.18189146	0.062874444	0.2186565	0.037928663	0.06381231	0.1609488	0.07192793
ERR4172827	3	-100	midden		0.20485567	0.18207005	0.062003363	0.219464	0.03511347	0.06110356	0.16618283	0.06920703
ERR4172829	3	-100	midden		0.16573094	0.17316288	0.08018645	0.18196455	0.078290425	0.09166877	0.12735447	0.10164153
ERR4172830	3	-100	midden		0.1608105	0.1708809	0.08453165	0.17665806	0.08308958	0.09386758	0.12527156	0.104890175
ERR4172832	3	-100	midden		0.18878424	0.17535271	0.0666381	0.21579355	0.05825352	0.07921709	0.13095461	0.08500623
ERR4172834	3	-100	midden		0.18299612	0.17140223	0.07290099	0.21012591	0.062364783	0.08214815	0.12996304	0.0880987
ERR4172835	2	-100	lake		0.12590371	0.10571298	0.2948138	0.09251798	0.064857535	0.061001826	0.17840466	0.0767875
ERR4172836	2	-100	lake		0.1407168	0.12104667	0.2405014	0.10276693	0.049773324	0.057186544	0.21822628	0.06978206
ERR4172838	2	-100	lake		0.14412701	0.12151964	0.23548268	0.1058105	0.043896314	0.05545362	0.22858703	0.06512319
ERR4172839	6	-100	sea coast		0.14555417	0.12365692	0.21544594	0.106758736	0.041293647	0.05252664	0.25173143	0.06303256
ERR4172841	6	-100	sea coast		0.11882978	0.15359695	0.026722565	0.18849558	0.13334523	0.05201969	0.22191016	0.10508008
ERR4172843	6	-100	sea coast		0.12241782	0.15723939	0.025015732	0.1887059	0.1104985	0.046516623	0.2569276	0.09267851
ERR4172850	3	-100	midden		0.1584278	0.15837362	0.02662114	0.23977314	0.06884692	0.045830548	0.22768949	0.07443722
ERR4172854	3	-100	midden		0.16026163	0.15808572	0.025270866	0.24285905	0.06357409	0.043486852	0.23608895	0.07037283
ERR4172855	6	-100	sea coast		0.20203799	0.17246638	0.042313725	0.22510873	0.022972234	0.03972357	0.24443813	0.050939318
ERR4172857	6	-100	sea coast		0.20037834	0.16882068	0.040541667	0.22412562	0.02231834	0.03799599	0.2566187	0.049200684
ERR4172860	6	-100	sea coast		0.20123999	0.15453848	0.03291891	0.24376845	0.018466342	0.030710688	0.27746317	0.04089402
ERR4172872	6	-100	sea coast		0.20807974	0.16032605	0.031624973	0.2526592	0.018153006	0.031945247	0.2555233	0.04168858
ERR4172883	4	-100	ocean		0.0022764849	0.0062781204	0.012470296	0.0047222185	0.90765053	0.007712115	0.010755841	0.048134323
ERR4172889	4	-100	ocean		0.0030762819	0.008199574	0.014759134	0.006272067	0.8879659	0.009726283	0.013890659	0.05611007
ERR4172953	4	-100	ocean		0.0014023575	0.0041791704	0.008933185	0.0031043587	0.93201494	0.005283911	0.007714022	0.03736798
ERR4172977	4	-100	ocean		0.0012237916	0.0037641786	0.007887055	0.0027835458	0.9372535	0.00477317	0.0070275846	0.035287283
ERR4172978	4	-100	ocean		0.0019649921	0.0049627703	0.01541626	0.003998845	0.91826946	0.0071640084	0.0069583277	0.041265417
ERR4172979	4	-100	ocean		0.0012586365	0.0033295334	0.012596951	0.0026510907	0.9380089	0.005027546	0.004749963	0.032377355
ERR4172981	4	-100	ocean		0.0015545374	0.0038841723	0.011970359	0.0033472006	0.9320481	0.0058988845	0.0060716565	0.03522521
ERR4172982	4	-100	ocean		0.0006558222	0.0018445933	0.007464614	0.0015223294	0.9600183	0.0030359155	0.002869962	0.022588396
ERR4172991	2	-100	lake		0.16622235	0.105068885	0.2517847	0.13094398	0.052849773	0.071124434	0.15181331	0.070192456
ERR4173008	2	-100	lake		0.17485067	0.11297049	0.22436455	0.1398777	0.048437513	0.07002053	0.15957709	0.06990147
ERR4173033	2	-100	lake		0.18096644	0.09496372	0.31759173	0.12761395	0.025708951	0.05052852	0.15711166	0.045514923
ERR4173039	4	-100	ocean		0.0004840468	0.0016061387	0.0052943015	0.0012007416	0.96588504	0.0024014167	0.00250774	0.020620644
ERR4173041	4	-100	ocean		0.00043826914	0.0014654244	0.005105452	0.0010900453	0.9678783	0.0022133107	0.0023261842	0.019482987
ERR4173043	4	-100	ocean		0.0007252803	0.0021306463	0.0070904535	0.0017901104	0.9575487	0.003317162	0.0032517088	0.024145838
ERR4173045	4	-100	ocean		0.0020978507	0.0053922986	0.01234814	0.0047191964	0.9187142	0.007626009	0.0076841717	0.041418046
ERR4173049	4	-100	ocean		0.0017322361	0.0053022197	0.0085743405	0.0039909477	0.92204565	0.0062017995	0.010178145	0.041974686
ERR4173051	4	-100	ocean		0.0016027028	0.0049571963	0.008118985	0.0037349733	0.92535245	0.0058348053	0.009584278	0.0408147
ERR4173057	4	-100	ocean		0.0047227642	0.012914976	0.012979132	0.010746383	0.854446	0.012099907	0.026111476	0.065979384
ERR4173060	4	-100	ocean		0.0030107587	0.008678708	0.010904203	0.0069243587	0.89110863	0.009089537	0.017402176	0.05288165
ERR4173061	4	-100	ocean		0.0011274989	0.0027021074	0.01383981	0.0024060274	0.94319296	0.0045393794	0.003789816	0.028402362
ERR4173063	4	-100	ocean		0.0013586318	0.0031410903	0.01752621	0.0028013927	0.9352963	0.0052237203	0.00430154	0.030351147
ERR4173066	4	-100	ocean		0.0057068346	0.008466426	0.07150081	0.009348116	0.82731265	0.01466046	0.011474673	0.05152997
ERR4173068	4	-100	ocean		0.0071651973	0.010386197	0.075655684	0.01157278	0.80517626	0.017436294	0.01407917	0.058528416
ERR4173070	4	-100	ocean		0.048218746	0.074981876	0.07303027	0.07086381	0.43085405	0.0699591	0.07311453	0.15897763
ERR4173072	4	-100	ocean		0.037665088	0.062308043	0.069911376	0.057875697	0.4978712	0.061023463	0.06332713	0.15001796
ERR4173073	4	-100	ocean		0.07096432	0.09867211	0.07755578	0.09957548	0.32382813	0.08129063	0.09189266	0.15622085
ERR4173075	4	-100	ocean		0.06855832	0.09663042	0.073195614	0.09834951	0.3368505	0.077763125	0.09282169	0.15583082
ERR4173082	3	-100	midden		0.224751	0.11133431	0.11336267	0.2676535	0.015300006	0.038974486	0.19189857	0.036725488
ERR9612721	2	-100	lake		0.038276233	0.01355926	0.7512839	0.01809242	0.0019758376	0.002473952	0.17061241	0.0037261166
ERR9612722	2	-100	lake		0.041357003	0.013650259	0.73309666	0.018812053	0.0012114017	0.0021717506	0.1867296	0.0029711472
ERR9612723	2	-100	lake		0.10191114	0.044789266	0.57222676	0.058541555	0.011882033	0.0181379	0.17297329	0.019537995
ERR9612724	2	-100	lake		0.09939096	0.04209826	0.5508688	0.05755334	0.011709398	0.015880719	0.20419236	0.01830613
ERR9612725	2	-100	lake		0.06189836	0.03914709	0.49854288	0.040393103	0.055001676	0.014727352	0.25220048	0.038089056
ERR9612726	2	-100	lake		0.046171088	0.028866157	0.60952085	0.030665472	0.0710644	0.013779263	0.16385393	0.03607882
ERR9612727	2	-100	lake		0.029906048	0.023493344	0.49921432	0.021844944	0.21320654	0.013824737	0.14217183	0.056338236
ERR9612728	2	-100	lake		0.0254125	0.021866713	0.4322602	0.019273974	0.2954851	0.013392679	0.13103534	0.06127353
ERR9612729	6	-100	sea coast		0.11334684	0.08318783	0.123878494	0.0743616	0.007218367	0.009941009	0.57008886	0.017977038
ERR9612730	6	-100	sea coast		0.10606775	0.079043776	0.17451978	0.06980931	0.012884497	0.012256306	0.52192605	0.023492564
ERR9612731	2	-100	lake		0.023461236	0.008908597	0.88468564	0.011786036	0.007765938	0.004854728	0.052807257	0.0057305433
ERR9612732	2	-100	lake		0.040726267	0.021811225	0.72681504	0.024489097	0.029657954	0.010453776	0.12802	0.018026689
ERR9612733	2	-100	lake		0.010056737	0.0046544336	0.9160593	0.004095247	0.012512671	0.0021550956	0.044720802	0.005745707
ERR9612734	2	-100	lake		0.010703123	0.005620261	0.90021485	0.0046761623	0.021283433	0.0027544287	0.046661336	0.00808629
ERR9612735	6	-100	sea coast		0.13244505	0.09328896	0.28804892	0.06812502	0.010552164	0.012405178	0.3716486	0.023486048
ERR9612736	6	-100	sea coast		0.11081956	0.08280788	0.30394408	0.05738596	0.018500673	0.012564414	0.3843224	0.02965503
ERR9612737	2	-100	lake		0.08828314	0.07601341	0.32741848	0.07578542	0.088042326	0.026651343	0.26080236	0.0570035
ERR9612738	6	-100	sea coast		0.15487888	0.06933137	0.1820764	0.11257304	0.010948823	0.017493019	0.43337086	0.019327663
ERR9612739	6	-100	sea coast		0.066993944	0.0802062	0.2469283	0.06810745	0.12771098	0.024061337	0.33275995	0.053231888
ERR9612740	2	-100	lake		0.030451594	0.019033635	0.8224089	0.028576752	0.019640258	0.010138691	0.058873933	0.010876108
ERR9612741	2	-100	lake		0.19645205	0.11759621	0.26869005	0.1498012	0.01351356	0.042435806	0.17319182	0.03831936
ERR9612742	2	-100	lake		0.056026913	0.033427995	0.6910868	0.048094165	0.04816066	0.025055718	0.072363794	0.025783923
ERR9612743	6	-100	sea coast		0.09149439	0.14287639	0.068598025	0.11168245	0.18695396	0.047968857	0.2557446	0.09468127
ERR9612744	2	-100	lake		0.050967027	0.011840042	0.834487	0.032292932	0.008421001	0.0084314365	0.047161356	0.0063992343
ERR9612745	2	-100	lake		0.09573016	0.02295684	0.7075637	0.05968274	0.0059764604	0.012428151	0.08736233	0.008299623
ERR9612746	2	-100	lake		0.0454453	0.050504003	0.5661138	0.04603603	0.121246256	0.024769695	0.10279075	0.043094147
ERR9612747	2	-100	lake		0.091763265	0.049010545	0.48866424	0.059887238	0.009660948	0.017084762	0.268237	0.015691902
ERR9612748	2	-100	lake		0.101923056	0.06389149	0.37176704	0.076162554	0.017366828	0.021992411	0.3227327	0.024163892
ERR9612749	2	-100	lake		0.1364624	0.068205595	0.41920942	0.111469306	0.044975903	0.05688247	0.11830608	0.04448889
ERR9612750	2	-100	lake		0.13732904	0.071031526	0.38842046	0.1152423	0.051058438	0.059183303	0.12887423	0.048860684
ERR9612751	4	-100	ocean		0.00028555526	0.0010384516	0.0035468503	0.00064327865	0.9741155	0.0009646773	0.0029031252	0.016502686
ERR9612752	4	-100	ocean		0.0008070627	0.0026702704	0.0075543746	0.0015832881	0.9513973	0.001979161	0.007496119	0.02651242
ERR9612753	4	-100	ocean		0.0013753287	0.003608585	0.008299734	0.0020487395	0.93080664	0.0019303478	0.019263536	0.032667063
ERR9612754	4	-100	ocean		0.0007970103	0.002142071	0.0075084777	0.0011753992	0.9507532	0.0014100794	0.010734887	0.025478851
ERR9612755	2	-100	lake		0.15186328	0.05595737	0.4714886	0.09747869	0.005667086	0.02144987	0.18254445	0.013550605
ERR9612756	2	-100	lake		0.17885661	0.07068673	0.36063808	0.11990642	0.006687909	0.024329975	0.22216024	0.01673397
ERR9612757	2	-100	lake		0.15649581	0.07559302	0.32226732	0.12774342	0.023132289	0.035386823	0.22655462	0.032826778
ERR9612758	2	-100	lake		0.13171296	0.057187025	0.4554264	0.10298253	0.018329196	0.031275872	0.17820542	0.024880623
ERR9612759	6	-100	sea coast		0.13213082	0.0721453	0.21675496	0.11224743	0.042068038	0.030811263	0.35180068	0.0420415
ERR9612760	6	-100	sea coast		0.08165251	0.062450696	0.171296	0.085957445	0.20590214	0.036915094	0.28356904	0.07225709
ERR9612761	4	-100	ocean		0.029603314	0.040807866	0.13745691	0.043981366	0.5525213	0.04208671	0.04990982	0.1036327
ERR9612762	4	-100	ocean		0.027644787	0.03935273	0.13520822	0.04064317	0.5666218	0.042252313	0.04314635	0.10513061
ERR9612763	4	-100	ocean		0.013636648	0.02163624	0.06657796	0.019470379	0.7072782	0.01788472	0.046816718	0.106699236
ERR9612764	4	-100	ocean		0.023276836	0.031652834	0.119155064	0.029077377	0.58393866	0.023298752	0.07561929	0.11398112
ERR9612765	4	-100	ocean		0.0009199904	0.0023382292	0.005612411	0.0018123392	0.955561	0.0024008588	0.009227648	0.022127574
ERR9612766	4	-100	ocean		0.00085979095	0.0022113682	0.0052376534	0.0016984916	0.95760465	0.002248213	0.009071594	0.021068277
ERR9612767	4	-100	ocean		0.056190107	0.06280095	0.1671974	0.060411405	0.27520755	0.030602917	0.26388502	0.0837046
ERR9612768	6	-100	sea coast		0.08105232	0.07252855	0.22375876	0.070808634	0.09545339	0.026785608	0.37517327	0.05443948
ERR9612769	2	-100	lake		0.08518668	0.073223375	0.2624442	0.106035806	0.15061823	0.036909513	0.20172977	0.0838524
ERR9612770	6	-100	sea coast		0.096663564	0.082340404	0.20455241	0.12679526	0.1376401	0.036398813	0.22985515	0.085754216
ERR9612771	4	-100	ocean		0.0047592013	0.007258487	0.053780288	0.0061588143	0.8457919	0.0063343314	0.026878485	0.049038544
ERR9612772	4	-100	ocean		0.0077347206	0.010847609	0.06733732	0.009290737	0.7934366	0.008345698	0.04133102	0.061676297
ERR9612773	4	-100	ocean		0.044537187	0.052076288	0.17997605	0.057915416	0.41483355	0.051649004	0.09736918	0.1016434
ERR9612774	4	-100	ocean		0.02634291	0.03717291	0.12673876	0.036395196	0.5814117	0.039812822	0.059624527	0.092501156
ERR9612775	2	-100	lake		0.09998695	0.052118007	0.45426327	0.072284885	0.010427451	0.018087007	0.27674645	0.016085988
ERR9612776	2	-100	lake		0.09769697	0.049884558	0.45317292	0.07136135	0.009953074	0.017415462	0.28517145	0.015344077
ERR9612777	4	-100	ocean		0.067040734	0.09014252	0.13325922	0.10399435	0.3091895	0.072484784	0.093618974	0.13026996
ERR9612778	4	-100	ocean		0.072141886	0.09063853	0.1538021	0.11017773	0.27530262	0.07068081	0.1040418	0.12321455
ERR9612779	2	-100	lake		0.088121384	0.030565176	0.6703933	0.067255	0.017336221	0.023409057	0.08606157	0.016858242
ERR9612780	2	-100	lake		0.08806295	0.03102675	0.6537535	0.071017385	0.021735836	0.025702775	0.08956549	0.019135285
ERR9612781	2	-100	lake		0.06596237	0.03969956	0.55466336	0.0580464	0.10200977	0.038922537	0.08854942	0.052146588
ERR9612782	2	-100	lake		0.052363526	0.039780546	0.41999125	0.05530693	0.22343732	0.04079883	0.0955764	0.0727452
ERR9612783	6	-100	sea coast		0.069798894	0.03137478	0.2708257	0.05292163	0.008498891	0.006101332	0.54896915	0.011509614
ERR9612784	6	-100	sea coast		0.06442363	0.025348306	0.35432187	0.045820247	0.00517189	0.0049659945	0.4919536	0.00799445
ERR9612785	6	-100	sea coast		0.09197567	0.06736213	0.2113416	0.08666317	0.06573116	0.022307763	0.40847248	0.046146013
ERR9612786	6	-100	sea coast		0.08581566	0.069851466	0.16464509	0.08959183	0.09172593	0.02331747	0.41971254	0.05533998
ERR9612787	6	-100	sea coast		0.18856779	0.073132426	0.25835705	0.15556277	0.008032041	0.021224866	0.27606753	0.019055527
ERR9612788	6	-100	sea coast		0.19597471	0.07296492	0.24692744	0.15224831	0.005369096	0.017967908	0.2929992	0.015548401
ERR9612789	2	-100	lake		0.07538075	0.07985361	0.22824147	0.09829288	0.22212839	0.06289262	0.12880091	0.10440933
ERR9612790	4	-100	ocean		0.062127452	0.07061949	0.23007828	0.083330564	0.27763158	0.061742146	0.10527432	0.10919617
ERR9612791	2	-100	lake		0.08374238	0.053742215	0.53439504	0.075246304	0.0777057	0.04610763	0.07709578	0.05196479
ERR9612792	2	-100	lake		0.07662808	0.051725745	0.5382238	0.0685389	0.09249525	0.04495787	0.07288916	0.054541294
ERR9612793	4	-100	ocean		0.017412476	0.029023722	0.06835245	0.025289366	0.6963141	0.030320344	0.042809244	0.09047836
ERR9612794	4	-100	ocean		0.008041994	0.014453316	0.057494834	0.012357679	0.8061559	0.016423577	0.023918377	0.061154243
ERR9612795	4	-100	ocean		0.007945843	0.01376348	0.0790294	0.008623679	0.76694524	0.011345395	0.042098016	0.070248924
ERR9612796	4	-100	ocean		0.00930664	0.016257986	0.06020405	0.010657718	0.76220655	0.012556238	0.04748522	0.081325606
ERR9612797	4	-100	ocean		0.013344135	0.024536133	0.08915208	0.019444833	0.7216927	0.022487858	0.03865439	0.070687905
ERR9612798	4	-100	ocean		0.004233654	0.008601317	0.0495725	0.006943262	0.86275417	0.010250394	0.013920208	0.043724544
ERR9612799	6	-100	sea coast		0.1760155	0.14760351	0.13283621	0.20540679	0.024444241	0.026522905	0.24101627	0.046154503
ERR9612800	6	-100	sea coast		0.17679465	0.1335126	0.17845783	0.1923731	0.024505137	0.027424475	0.22169308	0.045239132
ERR9612801	6	-100	sea coast		0.16074832	0.077087075	0.17552933	0.14615954	0.034853708	0.038956642	0.32352358	0.0431418
ERR9612802	6	-100	sea coast		0.17013572	0.075117595	0.20914999	0.14507018	0.025398869	0.036282323	0.30198458	0.036860734
ERR9612803	4	-100	ocean		0.010134239	0.018701477	0.074852295	0.015738273	0.7660717	0.019030394	0.032720838	0.06275088
ERR9612804	4	-100	ocean		0.010200957	0.018361663	0.07472897	0.015813285	0.7636195	0.017722055	0.039667916	0.059885655
ERR9612805	2	-100	lake		0.04284617	0.018536715	0.76858014	0.023201607	0.009063755	0.008938761	0.11891447	0.009918341
ERR9612806	2	-100	lake		0.050436363	0.02250195	0.7262986	0.027971104	0.010077662	0.010372272	0.14075598	0.0115862
ERR9612807	4	-100	ocean		0.0010311858	0.0027522626	0.0105701545	0.0017702251	0.9420286	0.0028252676	0.0066597294	0.03236253
ERR9612808	4	-100	ocean		0.0012193988	0.003444636	0.0087289065	0.0021194967	0.9356574	0.0031642602	0.008097775	0.037568223
ERR9612809	4	-100	ocean		0.0007651063	0.0014061787	0.046498146	0.0008340193	0.9224439	0.0013046225	0.011040355	0.015707664
ERR9612810	4	-100	ocean		0.0013272711	0.002318843	0.057372816	0.0013901877	0.8959726	0.0018743727	0.018956447	0.020787423
ERR9612811	4	-100	ocean		0.0080950605	0.01843004	0.02930209	0.015562946	0.80044824	0.014342606	0.037952375	0.07586652
ERR9612812	4	-100	ocean		0.005301854	0.0127433585	0.02520048	0.010287273	0.8483465	0.010939467	0.026353613	0.06082751
ERR9612813	2	-100	lake		0.082493626	0.089360796	0.30746013	0.07887477	0.12091877	0.038845062	0.21338026	0.06866659
ERR9612814	2	-100	lake		0.07754453	0.07831199	0.3624315	0.07326718	0.10585201	0.035266973	0.20747039	0.059855502
ERR9612815	2	-100	lake		0.09311901	0.039244182	0.59653205	0.061405532	0.002697042	0.0075227167	0.19154455	0.007934804
ERR9612816	2	-100	lake		0.09776693	0.04181573	0.5830893	0.06496937	0.002825823	0.007800565	0.1934577	0.008274643
ERR9612817	6	-100	sea coast		0.0649541	0.060777433	0.16751139	0.07050526	0.15804921	0.027039994	0.37936327	0.07179934
ERR9612818	6	-100	sea coast		0.048049673	0.0521942	0.13485329	0.058821253	0.2947809	0.02774816	0.29843628	0.08511617
ERR9612819	6	-100	sea coast		0.023510586	0.027722392	0.102525726	0.022473583	0.33353648	0.008045142	0.41453323	0.06765283
ERR9612820	4	-100	ocean		0.020771317	0.02415727	0.13106894	0.019884689	0.39950094	0.008435532	0.32529643	0.070884824
ERR9612821	6	-100	sea coast		0.08667752	0.1089884	0.12757184	0.08619857	0.08669793	0.02772406	0.40593064	0.070211016
ERR9612822	6	-100	sea coast		0.07674898	0.10924056	0.07490468	0.08374584	0.095301025	0.02454586	0.46613544	0.06937762
ERR9612823	4	-100	ocean		0.01896155	0.024964036	0.3315808	0.02126498	0.47201398	0.02592529	0.036383145	0.06890626
ERR9612824	4	-100	ocean		0.017145962	0.024598172	0.2568794	0.020484798	0.549182	0.025479268	0.03125823	0.07497227
ERR9612825	2	-100	lake		0.17207032	0.06819012	0.41269282	0.14105241	0.020528873	0.041806534	0.11466262	0.02899633
ERR9612826	2	-100	lake		0.19664247	0.081129104	0.3134685	0.16596766	0.01994101	0.04180324	0.14919941	0.03184857
ERR9612827	6	-100	sea coast		0.16313268	0.10329569	0.19311877	0.12913692	0.026842387	0.04348934	0.29347757	0.047506656
ERR9612828	6	-100	sea coast		0.1565292	0.11643983	0.12667345	0.13497142	0.030164028	0.040669672	0.3424036	0.052148767
ERR9612829	4	-100	ocean		0.001406886	0.0035428035	0.009465345	0.0022591273	0.9308403	0.0023922261	0.017131994	0.032961458
ERR9612830	4	-100	ocean		0.0020158808	0.004876948	0.011952074	0.00314089	0.9126936	0.0029510981	0.024819972	0.037549574
ERR9612831	4	-100	ocean		0.022200411	0.0433846	0.07873986	0.029654453	0.6109964	0.023609553	0.09847945	0.09293526
ERR9612832	4	-100	ocean		0.027583878	0.054816384	0.061134513	0.037287634	0.5672711	0.025181584	0.123555556	0.10316927
ERR9612833	4	-100	ocean		0.058564916	0.05995218	0.22790764	0.08100853	0.3218255	0.05915263	0.079965934	0.11162277
ERR9612834	4	-100	ocean		0.07221024	0.070104286	0.22181748	0.098446384	0.2651936	0.062836744	0.09294323	0.11644804
ERR9612835	2	-100	lake		0.090231426	0.08335401	0.33478773	0.09767673	0.12580065	0.05168649	0.13879079	0.07767225
ERR9612836	2	-100	lake		0.10480249	0.09458225	0.3060433	0.1127749	0.10555492	0.052933317	0.14502023	0.0782885
ERR9612837	6	-100	sea coast		0.07835993	0.07681501	0.19395478	0.07760175	0.15987328	0.03576013	0.29615927	0.08147588
ERR9612838	2	-100	lake		0.06434021	0.05043854	0.45948973	0.054206125	0.12712602	0.03349311	0.15089034	0.06001596
ERR9612839	2	-100	lake		0.10245795	0.033913225	0.5987302	0.07343797	0.0069535733	0.017506257	0.15516102	0.011839851
ERR9612840	2	-100	lake		0.114932366	0.041074876	0.5410988	0.0864694	0.008506397	0.020480309	0.17286593	0.01457197
ERR9612841	2	-100	lake		0.029102825	0.032043178	0.40020832	0.03425798	0.3452149	0.032527205	0.0690945	0.057551064
ERR9612842	4	-100	ocean		0.02840831	0.032518845	0.3673242	0.03391199	0.37170976	0.031342603	0.07461431	0.060169857
ERR9612843	2	-100	lake		0.024912246	0.0071701095	0.89581853	0.013445077	0.0018428479	0.003106867	0.051190577	0.002513714
ERR9612844	2	-100	lake		0.044322625	0.015422789	0.7761747	0.027470684	0.0036625313	0.005323773	0.12224419	0.0053786766
ERR9612845	2	-100	lake		0.12978108	0.059011646	0.45944372	0.08250708	0.009936199	0.024054797	0.21721381	0.018051662
ERR9612846	2	-100	lake		0.14079018	0.065974884	0.41771272	0.09121548	0.009852203	0.024913393	0.23045088	0.019090302
ERR9612847	4	-100	ocean		0.0041425135	0.00768271	0.022346253	0.005973941	0.8690082	0.0063436725	0.029436117	0.05506662
ERR9612848	4	-100	ocean		0.004499912	0.009263976	0.0155823	0.007018561	0.86312455	0.006613862	0.033333205	0.06056366
ERR9612849	6	-100	sea coast		0.16143659	0.098550595	0.20174669	0.12761682	0.027317254	0.04014672	0.29867977	0.04450555
ERR9612850	6	-100	sea coast		0.16992426	0.10795794	0.16541293	0.13424765	0.022604998	0.036958728	0.32144716	0.041446254
ERR9612851	2	-100	lake		0.109464	0.07290618	0.37922347	0.09387257	0.042457122	0.030214246	0.22539587	0.046466574
ERR9612852	2	-100	lake		0.07974539	0.052498896	0.50969	0.0656842	0.047941744	0.026131114	0.1773391	0.040969603
ERR9612853	4	-100	ocean		0.00047907024	0.0012299776	0.012285708	0.00073967833	0.961367	0.001559302	0.00332333	0.019016024
ERR9612854	4	-100	ocean		0.00040543184	0.001094415	0.00924683	0.00064347824	0.96715343	0.0013616142	0.0032443334	0.016850395
ERR9612855	4	-100	ocean		0.035165716	0.043572146	0.10424627	0.036853198	0.4834731	0.020125194	0.15895538	0.11760902
ERR9612856	4	-100	ocean		0.055009384	0.06129507	0.1507148	0.05329433	0.3060363	0.021051385	0.24169296	0.110905804
ERR9612857	6	-100	sea coast		0.1645239	0.12544791	0.11802691	0.13645054	0.029642137	0.040622067	0.33565968	0.049626783
ERR9612858	6	-100	sea coast		0.16009133	0.11399292	0.1645376	0.124861315	0.029233817	0.040279903	0.3210284	0.045974653
ERR9612859	6	-100	sea coast		0.15879433	0.11007317	0.1968524	0.1313457	0.04788732	0.05864939	0.23252074	0.06387699
